"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
5.08,0.5,0.03429730409958062,0.1,0.08192496381460754,0.0001,1.088207399058734,0.4114114451713853,0.004049774000584568,0.2903487894058799,0.004,2.0544866859267,0.167448098721224,0,-0.0007531727389382681,0,-5.743117181822299e-07,0,-0.004698526478831067,-0.2569279439613865,-2.121116718790082e-05,-0.001246148838701888,0,-0.06381308494262772,-0.0006297798514958153
5.12,0.5,0.03426717190259299,0.1,0.08192494081089695,0.0001,1.08802082875343,0.4012452875058432,0.004048923923359697,0.290299297460328,0.004,2.05193397784589,0.167423121396228,0,-0.0007534771138156815,0,-5.755301177856609e-07,0,-0.004630047900787915,-0.2513942661896154,-2.124363131606572e-05,-0.001227929915804449,0,-0.06382245478666837,-0.0006190853377594507
5.16,0.5,0.03423702761915143,0.1,0.08192491776149,0.0001,1.087837005501036,0.3912988627788644,0.004048072210648911,0.2902505396697826,0.004,2.049380881382753,0.16739857341827,0,-0.0007537914900150877,0,-5.766734059164946e-07,0,-0.004561202941066433,-0.2459412727369706,-2.127416105663043e-05,-0.001209620316138693,0,-0.06383252286290153,-0.0006083280005184655
5.2,0.5,0.03420687094632901,0.1,0.08192489466831564,0.0001,1.087655942327723,0.3815689353993469,0.004047218867989488,0.2902025189398988,0.004,2.04682736829021,0.1673744569451518,0,-0.0007541086453207724,0,-5.77837409032611e-07,0,-0.00449202609355881,-0.2405692304689851,-2.13099438406911e-05,-0.001191247605529799,0,-0.06384328796716643,-0.0005975169044347695
5.24,0.5,0.03417670160602192,0.1,0.08192487153132935,0.0001,1.087477651166395,0.3720522633060184,0.004046363898411812,0.2901552375459885,0.004,2.044273410674849,0.1673507738868008,0,-0.000754425231597522,0,-5.790153077001037e-07,0,-0.004422575443098431,-0.2352783476850155,-2.135489528432195e-05,-0.001172806251131142,0,-0.06385474691227211,-0.0005866605628086496
5.28,0.5,0.0341465193311987,0.1,0.08192484835039376,0.0001,1.087302141687068,0.362745597795077,0.004045507307560076,0.2901086971401042,0.004,2.041718980750313,0.1673275257661445,0,-0.0007547374343193081,0,-5.801914708669642e-07,0,-0.00435291115375902,-0.2300687737199252,-2.141363277011806e-05,-0.001154279972285899,0,-0.06386689556085345,-0.0005757673048298884
5.32,0.5,0.03411632386543189,0.1,0.08192482512546419,0.0001,1.087129422047046,0.3536456827342709,0.004044649096208128,0.2900628990624916,0.004,2.039164051105114,0.167304713876994,0,-0.0007550451505184963,0,-5.813623573658333e-07,0,-0.004283087436744104,-0.2249405982234159,-2.148587771335134e-05,-0.001135684509070423,0,-0.06387972916767204,-0.000564846171805744
5.36,0.5,0.03408611496218607,0.1,0.0819248018568656,0.0001,1.086959500642614,0.3447492500189401,0.004043789243310921,0.2900178450298899,0.004,2.036608595282296,0.1672823396478091,0,-0.0007553615200937003,0,-5.825761855149381e-07,0,-0.004213136422352104,-0.2198938483008107,-2.155381480362892e-05,-0.001117161726511995,0,-0.06389324309811251,-0.0005539088863746322
5.4,0.5,0.03405589239012148,0.1,0.08192477854429198,0.0001,1.08679237998002,0.3360530465633014,0.004042927765180244,0.2899735347338992,0.004,2.034052585880472,0.1672604033563082,0,-0.0007556798496098915,0,-5.837926631002688e-07,0,-0.004143124326037473,-0.2149285040897739,-2.162603333938644e-05,-0.00109864609488497,0,-0.06390743017969536,-0.0005429628762212424
5.44,0.5,0.03402565592970738,0.1,0.08192475518765123,0.0001,1.086628061930873,0.3275538157361256,0.004042064664691807,0.2899299679030453,0.004,2.031495996235456,0.1672389052264375,0,-0.0007560020788776045,0,-5.850026392195673e-07,0,-0.004073103191690297,-0.2100444881198438,-2.169973657065004e-05,-0.001080148482484944,0,-0.06392228291340807,-0.0005320172275311563
5.48,0.5,0.03399540537494125,0.1,0.08192473178682595,0.0001,1.086466546298886,0.3192483055615981,0.004041199945101954,0.289887143742299,0.004,2.028938799998198,0.1672178451256378,0,-0.0007563310923757172,0,-5.861950373997615e-07,0,-0.004003123982017076,-0.2052416702027313,-2.177097080778876e-05,-0.001061677136778183,0,-0.06393779283066303,-0.0005210810376978792
5.52,0.5,0.03396514053396649,0.1,0.08192470834166785,0.0001,1.086307830829478,0.3111332711464255,0.004040333609926857,0.2898450609383266,0.004,2.026380971166527,0.1671972225640537,0,-0.0007566708299715508,0,-5.873567365810572e-07,0,-0.00393323643567145,-0.2005198691040736,-2.183449686588696e-05,-0.001043236797982683,0,-0.06395395046569119,-0.0005101634069637484
5.56,0.5,0.03393486122969018,0.1,0.08192468485199235,0.0001,1.086151911219388,0.303205477106942,0.004039465662821733,0.2898037176647423,0.004,2.02382248411689,0.1671770366937423,0,-0.0007570263978999847,0,-5.884724627591709e-07,0,-0.003863488924209069,-0.1958788543143837,-2.188366225363133e-05,-0.001024827713298038,0,-0.06397074532775804,-0.0004992734292907919
5.6,0.5,0.03390456730040085,0.1,0.08192466131757313,0.0001,1.085998781126286,0.2954616999962169,0.00403859610746003,0.2897631115873588,0.004,2.021263313636094,0.1671572863078827,0,-0.000757404179995369,0,-5.895246619758154e-07,0,-0.003793928309144601,-0.1913183479153784,-2.191027397644518e-05,-0.001006444555376795,0,-0.06398816587325662,-0.0004884201824677525
5.64,0.5,0.03387425860038616,0.1,0.08192463773813662,0.0001,1.085848432178372,0.2878987307311616,0.00403772494741264,0.2897232398694385,0.004,2.018703434953052,0.1671379698399845,0,-0.0007578119491679081,0,-5.904933901845766e-07,0,-0.003724599798798245,-0.1868380265377533,-2.190447189601516e-05,-0.0009880752492437139,0,-0.06400619947764463,-0.000477612717629583
5.68,0.5,0.03384393500055075,0.1,0.08192461411335664,0.0001,1.085700853983997,0.2805133770196356,0.004036852186027091,0.2896840991769457,0.004,2.016142823770522,0.1671190853630975,0,-0.0007582589791557126,0,-5.913561897941122e-07,0,-0.003655546805168441,-0.1824375234063867,-2.185460247085659e-05,-0.0009696997118484596,0,-0.06402483240723233,-0.00046686004826757
5.72,0.5,0.03381359635353434,0.1,0.08192459045007422,0.0001,1.085556039692142,0.273302381189996,0.004035977963468662,0.2896456875443745,0.004,2.013581456093179,0.1671006308811545,0,-0.000758669301635817,0,-5.922770585087278e-07,0,-0.003586794669895532,-0.1781163792341532,-2.185100795340343e-05,-0.0009515709935770111,0,-0.06404405299265825,-0.0004561624394403552
5.76,0.5,0.03378324257100095,0.1,0.08192456674668694,0.0001,1.085413974013318,0.2662626053308763,0.004035102260359137,0.2896080003615505,0.004,2.011019308699239,0.1670826036972326,0,-0.000759069350721675,0,-5.931979467632686e-07,0,-0.003518385355124387,-0.1738741542918537,-2.186162641352026e-05,-0.0009336044615562145,0,-0.06406384469286408,-0.0004455300814303342
5.8,0.5,0.03375287357650516,0.1,0.08192454300286256,0.0001,1.085274640695823,0.2593909199235621,0.004034225082156622,0.2895710328816007,0.004,2.008456358898242,0.167065000805721,0,-0.0007594713052331281,0,-5.94092997019402e-07,0,-0.003450355607993671,-0.16971036265968,-2.187147492609836e-05,-0.0009157554769778642,0,-0.06408419036482238,-0.0004349714848368436
5.84,0.5,0.03372248930569873,0.1,0.0819245192196171,0.0001,1.085138022599634,0.2526842052894901,0.004033346460623047,0.2895347802477496,0.004,2.005892584560431,0.1670478188949131,0,-0.0007598721768264927,0,-5.949705954577666e-07,0,-0.003382736628898542,-0.1656244737197042,-2.188378106823439e-05,-0.0008980213391764913,0,-0.06410507227443718,-0.0004244933332984147
5.88,0.5,0.03369208971281409,0.1,0.08192449539811575,0.0001,1.085004100788829,0.2461393679956187,0.004032466431039746,0.2894992371911432,0.004,2.00332796418215,0.167031054297945,0,-0.000760268267898434,0,-5.958420263851849e-07,0,-0.003315556593005642,-0.1616159229581887,-2.190270608914361e-05,-0.0008803930489147405,0,-0.06412647153939721,-0.0004141018964927135
5.92,0.5,0.03366167477121187,0.1,0.0819244715396814,0.0001,1.084872854552165,0.2397533431143686,0.004031585032357704,0.2894643980397763,0.004,2.000762476917183,0.1670147029925821,0,-0.0007606551098661152,0,-5.967217191482632e-07,0,-0.003248840475025272,-0.1576841143090038,-2.193343448181784e-05,-0.0008628542021344998,0,-0.06414836810685243,-0.0004038029944881671
5.96,0.5,0.03363124447392857,0.1,0.08192444764580374,0.0001,1.084744261423652,0.2335230964835618,0.0040307023073478,0.2894302567274208,0.004,1.998196102608094,0.1669987606010052,0,-0.000761027401486758,0,-5.976275074814907e-07,0,-0.003182609873785047,-0.1538284225537984,-2.198226336832198e-05,-0.0008453798280525504,0,-0.06417074073095286,-0.0003936019624690701
6,0.5,0.03360079883422407,0.1,0.0819244237181479,0.0001,1.084618297203134,0.2274456269663611,0.004029818302751033,0.2893968068025537,0.004,1.99562882181756,0.166983222389597,0,-0.0007613789472140642,0,-5.985808941844084e-07,0,-0.003116882836978974,-0.1500481957750006,-2.205669134627115e-05,-0.0008279351751743214,0,-0.06419356695026179,-0.0003835036161112804
6.04,0.5,0.03357033788955172,0.1,0.08192439975611777,0.0001,1.08449494460554,0.2215178470090525,0.004028933031728702,0.2893640428004217,0.004,1.993060618634505,0.166968084996594,0,-0.000761722727483205,0,-5.995305585315691e-07,0,-0.003051728448478119,-0.1463426814303446,-2.213906283615101e-05,-0.0008106384123638399,0,-0.06421682590181854,-0.0003735192166987034
6.08,0.5,0.03353986170272631,0.1,0.08192437575642152,0.0001,1.084374194845432,0.2157365628420729,0.004028046467179391,0.2893319604990433,0.004,1.990491481208369,0.1669533467450544,0,-0.0007620944981017175,0,-6.0033872006926e-07,0,-0.00298727661161724,-0.1427110131467718,-2.218214077020705e-05,-0.0007937906153299146,0,-0.0642404988252756,-0.0003636674006286533
6.12,0.5,0.03350937034691492,0.1,0.08192435172419672,0.0001,1.08425600843614,0.2100990299344951,0.004027158713254022,0.2893005507320235,0.004,1.987921389167731,0.1669389997886669,0,-0.0007624612120596952,0,-6.011301625363785e-07,0,-0.002923468930482009,-0.139152561925836,-2.222923530848897e-05,-0.0007771281020039211,0,-0.06426455613766668,-0.0003539425090992587
6.16,0.5,0.03347886392340602,0.1,0.08192432766071341,0.0001,1.084140358629042,0.2046023428596366,0.004026269815802766,0.2892698062566678,0.004,1.985350327614112,0.1669250388060033,0,-0.0007628222560249753,0,-6.019063967244165e-07,0,-0.002860334083696348,-0.1356665548407326,-2.228113632424407e-05,-0.0007606455567210624,0,-0.06428897168041958,-0.0003443498742914386
6.2,0.5,0.03344834255666686,0.1,0.08192430356730578,0.0001,1.08402721759227,0.1992436327862061,0.004025379823002675,0.2892397195762028,0.004,1.982778282702082,0.1669114582285101,0,-0.0007631770982020614,0,-6.026689964855336e-07,0,-0.00279789981245715,-0.1322521996098668,-2.233872200196646e-05,-0.0007443321588196383,0,-0.06431371815024445,-0.0003348944485463967
6.24,0.5,0.03341780639490338,0.1,0.08192427944537232,0.0001,1.083916556462391,0.1940200692995096,0.004024488785372002,0.2892102829536183,0.004,1.980205241680604,0.1668982522465239,0,-0.000763525300199297,0,-6.034195827453459e-07,0,-0.002736192944273963,-0.1289086869159789,-2.240296692587827e-05,-0.0007281708032405021,0,-0.06433876708687114,-0.0003255807794717569
6.28,0.5,0.03338725561062017,0.1,0.08192425529637595,0.0001,1.083808345396089,0.188928862222656,0.00402359675578454,0.2891814884255087,0.004,1.977631192934373,0.1668854148152868,0,-0.0007638665289609881,0,-6.041598084038924e-07,0,-0.002675239416791708,-0.1256351927493878,-2.247494892422433e-05,-0.0007121372985077201,0,-0.06436408886071332,-0.0003164129863182374
6.32,0.5,0.03335669040118042,0.1,0.08192423112184369,0.0001,1.083702553621853,0.1839672634377637,0.004022703789483943,0.2891533278159156,0.004,1.975056126025164,0.1668729396609613,0,-0.000764200568801332,0,-6.048913254730337e-07,0,-0.002615064301680903,-0.1224308807725046,-2.255585415271953e-05,-0.0006961995455694314,0,-0.06438965266047036,-0.0003073947381175834
6.36,0.5,0.03332611098936581,0.1,0.08192420692336702,0.0001,1.083599149491657,0.1791325687071657,0.004021809944098067,0.2891257927501696,0.004,1.972480031733167,0.1668608202866456,0,-0.0007645273335091796,0,-6.056157753064895e-07,0,-0.002555691828593609,-0.1192949047028924,-2.264697987385054e-05,-0.0006803167002815691,0,-0.06441542648063647,-0.0002985292341781687
6.4,0.5,0.0332955172770991,0.1,0.081924182699319,0.0001,1.083498106767346,0.1744217405788437,0.004020915203401561,0.2890988766183296,0.004,1.969902899131025,0.1668490525638818,0,-0.0007648572106971896,0,-6.062691912944729e-07,0,-0.002497099826110016,-0.1162261630620105,-2.270657968321695e-05,-0.0006649147619639528,0,-0.06444140772723062,-0.0002898399941919649
6.44,0.5,0.03326490962303255,0.1,0.0819241584522086,0.0001,1.083399390704562,0.1698322591021929,0.004020019648158872,0.2890725702212924,0.004,1.967324722272916,0.1668376289463264,0,-0.0007651878760261965,0,-6.068688787053134e-07,0,-0.00243932185903617,-0.1132238535630243,-2.274713638684761e-05,-0.0006498205659180023,0,-0.06446755468426169,-0.0002813236104617367
6.48,0.5,0.03323428833589143,0.1,0.08192413418388007,0.0001,1.083302967222082,0.1653615695211228,0.004019123344627704,0.289046864635735,0.004,1.964745495896487,0.166826542256801,0,-0.000765519475250831,0,-6.07417508291519e-07,0,-0.00238238060142848,-0.1102871168102728,-2.277155999945695e-05,-0.0006349549242798957,0,-0.06449383118979446,-0.0002729808805113088
6.52,0.5,0.03320365368908668,0.1,0.08192410989564601,0.0001,1.083208802700889,0.1610070994478276,0.004018226347662854,0.2890217511489646,0.004,1.962165215584419,0.1668157855885521,0,-0.0007658541998860624,0,-6.079057470742555e-07,0,-0.002326289704820184,-0.1074150477429689,-2.277513580478023e-05,-0.0006203132565762992,0,-0.06452020540911807,-0.0002648157389457673
6.56,0.5,0.03317300597750321,0.1,0.08192408558881951,0.0001,1.083116863025103,0.1567663221127841,0.004017328713092258,0.2889972209566963,0.004,1.95958387828683,0.1668053518921119,0,-0.000766194619875149,0,-6.083228614173208e-07,0,-0.002271061211845726,-0.1046067379748866,-2.275256526204595e-05,-0.0006058876619987608,0,-0.06454664486519102,-0.000256831820397263
6.6,0.5,0.03314234551771304,0.1,0.08192406126471091,0.0001,1.083027113639901,0.1526367578070133,0.004016430497655063,0.2889732651788459,0.004,1.957001482359643,0.1667952339839002,0,-0.0007665437045628609,0,-6.08656651301942e-07,0,-0.002216705534869856,-0.1018612779102509,-2.269792956979865e-05,-0.0005916665742700111,0,-0.06457311645921004,-0.0002490324558093171
6.64,0.5,0.03311167264818825,0.1,0.08192403692462441,0.0001,1.082939519609435,0.1486159753243409,0.0040155317589397,0.2889498748753209,0.004,1.954418027602963,0.166785424554825,0,-0.0007669048436121928,0,-6.088933375281158e-07,0,-0.002163231434768598,-0.09917775886022881,-2.260464915263731e-05,-0.0005776344196584127,0,-0.06459958649129316,-0.0002414206727752166
6.68,0.5,0.03308098773861012,0.1,0.08192401257100522,0.0001,1.082854044875503,0.1447014605318916,0.004014632577804556,0.2889270406956937,0.004,1.951833514603806,0.1667759162352924,0,-0.000767270014388588,0,-6.090466593278165e-07,0,-0.002110653194456802,-0.0965551858856271,-2.248532408365448e-05,-0.0005638063807107407,0,-0.06462601897280562,-0.000233998694260773
6.72,0.5,0.03305029121237881,0.1,0.08192398821025552,0.0001,1.082770650356291,0.1408902921071506,0.004013733113427043,0.2889047519975356,0.004,1.949247943069254,0.1667667017420831,0,-0.0007675907366843093,0,-6.092292226256291e-07,0,-0.002059008238239901,-0.09399225859206224,-2.242112646912413e-05,-0.0005503159111768241,0,-0.064652371448084,-0.0002267660373602709
6.76,0.5,0.03301958345474505,0.1,0.08192396384108737,0.0001,1.08268930209535,0.1371804880860437,0.004012833375642799,0.2888830005685529,0.004,1.946661318907092,0.1667577733159015,0,-0.0007678980945552416,0,-6.093573032828203e-07,0,-0.002008284274040317,-0.09148827804890321,-2.236017725108525e-05,-0.0005370582714272487,0,-0.06467861231513794,-0.000219724900484497
6.8,0.5,0.03298886490104095,0.1,0.08192393946564955,0.0001,1.082609963585522,0.1335697215599217,0.00401193344243852,0.2888617770995978,0.004,1.944073647532699,0.1667491232758273,0,-0.0007681880613596981,0,-6.094328526273785e-07,0,-0.001958488890557941,-0.08904228650972926,-2.230951074981904e-05,-0.0005240287832677382,0,-0.06470470432135533,-0.0002128756693156042
6.84,0.5,0.03295813601046794,0.1,0.08192391508618262,0.0001,1.082532598148801,0.1300557081316355,0.004011033394574498,0.2888410722640943,0.004,1.941484935928392,0.1667407438640376,0,-0.0007684559523015722,0,-6.094587279292796e-07,0,-0.001909628636272309,-0.08665332775029469,-2.227755773163238e-05,-0.0005112213610205529,0,-0.06473060954287346,-0.0002062181050921374
6.88,0.5,0.03292739726635813,0.1,0.08192389070502186,0.0001,1.082457168990004,0.126636206651343,0.004010133315642234,0.2888208767318834,0.004,1.938895192678096,0.1667326272547084,0,-0.0007686963813711145,0,-6.094387510202637e-07,0,-0.001861709037024095,-0.08432044855158383,-2.227423325132068e-05,-0.0004986284938186536,0,-0.06475628939602851,-0.0001997513209732737
6.92,0.5,0.03289664917643583,0.1,0.08192386632460011,0.0001,1.082383639250441,0.1233090199523168,0.004009233292122038,0.2888011811830678,0.004,1.936304428002025,0.1667247655629149,0,-0.0007689032182323086,0,-6.093777882298923e-07,0,-0.001814734613732494,-0.08204270017094012,-2.23110205758892e-05,-0.0004862412436681396,0,-0.06478170464886368,-0.0001934737622790728
6.96,0.5,0.03286589227307889,0.1,0.08192384194745046,0.0001,1.082311972061581,0.1200719955867522,0.004008333413440638,0.2887819763218576,0.004,1.933712653791356,0.1667171508535323,0,-0.0007690695450035534,0,-6.092818045644322e-07,0,-0.001768708899999805,-0.07981913980084622,-2.24010507417602e-05,-0.0004740492605965763,0,-0.06480681543271372,-0.0001873831911427537
7,0.5,0.03283512672957801,0.1,0.08192381757223521,0.0001,1.082242128005157,0.1169228155815608,0.004007433636084709,0.2887632521930701,0.004,1.93111987737933,0.1667097760264629,0,-0.0007692335955851171,0,-6.091422335430252e-07,0,-0.001723614228197334,-0.07764868644827659,-2.24704490292371e-05,-0.0004621022871349467,0,-0.06483161213009137,-0.000181490761342662
7.04,0.5,0.03280435295220618,0.1,0.08192379319987322,0.0001,1.08217406916393,0.1138593223277049,0.004006533993169785,0.2887449992706939,0.004,1.928526111229089,0.16670263347498,0,-0.0007694078053918085,0,-6.089602520020776e-07,0,-0.001679442924851671,-0.07553034506453843,-2.249561502334907e-05,-0.0004504165773782098,0,-0.06485606789643272,-0.000175798773815572
7.08,0.5,0.03277357166010383,0.1,0.08192376883436699,0.0001,1.082107759713146,0.1108795630632073,0.004005634622686189,0.2887272086163298,0.004,1.925931374267116,0.1666957149129206,0,-0.0007695692693258094,0,-6.087501214224744e-07,0,-0.001636201526389325,-0.07346323967688974,-2.252127293257732e-05,-0.0004389611685833295,0,-0.06488013218412769,-0.0001702982264486508
7.12,0.5,0.0327427833784807,0.1,0.08192374447755761,0.0001,1.082043162549498,0.1079815120182482,0.004004735588047889,0.2887098709722203,0.004,1.923335683647115,0.1666890125407396,0,-0.0007697204138208402,0,-6.085184827142598e-07,0,-0.001593884081589891,-0.07144642248213305,-2.254339658179071e-05,-0.0004277392058922302,0,-0.06490377153132965,-0.0001649873861819806
7.16,0.5,0.03271198864461949,0.1,0.08192372013125719,0.0001,1.081980240734387,0.1051631841907063,0.00400383695098679,0.2886929771487202,0.004,1.920739058140603,0.1666825185848894,0,-0.0007698643078916101,0,-6.082728800649306e-07,0,-0.001552483008946393,-0.06947895290612245,-2.255689764067963e-05,-0.0004167553288993986,0,-0.06492695305075236,-0.0001598641439239934
7.2,0.5,0.03268118800738072,0.1,0.0819236957972435,0.0001,1.081918957542484,0.1024226356662324,0.004002938771342456,0.2886765180367685,0.004,1.918141518159252,0.1666762253084471,0,-0.0007700047076011352,0,-6.080217600512583e-07,0,-0.001511989074797881,-0.06755989862724665,-2.255552280702212e-05,-0.0004060159600989266,0,-0.06494964450795226,-0.0001549260307864841
7.24,0.5,0.03265038202670738,0.1,0.08192367147725521,0.0001,1.081859276510287,0.09975796393832319,0.004002041106851849,0.2886604846203589,0.004,1.91554308577722,0.1666701250217424,0,-0.0007701461001846654,0,-6.077745373644916e-07,0,-0.001472391371428738,-0.06568833658414701,-2.253174524644843e-05,-0.0003955296145750076,0,-0.0649718144000877,-0.0001501702398551963
7.28,0.5,0.03261957115250295,0.1,0.08192364717283283,0.0001,1.08180115981479,0.09716714823348012,0.004001144056859838,0.2886448669657933,0.004,1.912943770717627,0.1666642105966599,0,-0.0007702692533679834,0,-6.074692340263255e-07,0,-0.001433703090967242,-0.06386324097057029,-2.251771622003608e-05,-0.0003852620955147046,0,-0.06499342756603088,-0.0001456001894832859
7.32,0.5,0.03258875595546751,0.1,0.08192362288560903,0.0001,1.081744571524466,0.09464835666061285,0.004000247677880106,0.2886296561964226,0.004,1.910343597292075,0.1666584745113474,0,-0.0007703782256998082,0,-6.07111339867572e-07,0,-0.001395912038681058,-0.06208369989245624,-2.250679959363419e-05,-0.0003752240282066666,0,-0.0650144538236419,-0.0001412126389532808
7.36,0.5,0.0325579370320787,0.1,0.08192359861718303,0.0001,1.081689476339285,0.09219982115835021,0.003999352017801407,0.2886148437033199,0.004,1.907742593424415,0.1666529092555251,0,-0.0007704812233363389,0,-6.067171227641666e-07,0,-0.001359000820070122,-0.06034882881240456,-2.248522496670589e-05,-0.0003654352242006276,0,-0.06503486456039598,-0.0001370032236072127
7.4,0.5,0.03252711495021417,0.1,0.08192357436904679,0.0001,1.081635838893364,0.08981976634745398,0.003998457135296149,0.288600420700693,0.004,1.905140784403448,0.1666475075660989,0,-0.000770579700052898,0,-6.06281340687076e-07,0,-0.001322958342866443,-0.05865772080415321,-2.245038528716006e-05,-0.0003559050478507686,0,-0.065054630814811,-0.000132969338240585
7.44,0.5,0.0324962902821361,0.1,0.08192355014262276,0.0001,1.081583624266996,0.08750645425731841,0.003997563087419955,0.2885863785223487,0.004,1.9025381968009,0.1666422622979927,0,-0.0007706751973296511,0,-6.057973669371108e-07,0,-0.001287772636301643,-0.05700947870854484,-2.239935739414486e-05,-0.0003466454414744469,0,-0.06507372459591476,-0.0001291083205079424
7.48,0.5,0.03246546360375523,0.1,0.08192352593925852,0.0001,1.081532798031878,0.0852581843267117,0.003996669929489052,0.2885727086321215,0.004,1.899934858465734,0.1666371664357821,0,-0.0007707693375421654,0,-6.052570737935525e-07,0,-0.001253430881186013,-0.05540321577947218,-2.232885939487238e-05,-0.0003376712968510276,0,-0.06509211895491562,-0.0001254175018488013
7.52,0.5,0.03243463549389487,0.1,0.0819235017602216,0.0001,1.081483326296335,0.083073293404517,0.003995777714957669,0.2885594026343022,0.004,1.897330798518477,0.1666322131053267,0,-0.0007708638167771564,0,-6.046507481372032e-07,0,-0.001219919439976902,-0.05383805631426525,-2.223520181776541e-05,-0.0003290008484264639,0,-0.06510978805733059,-0.0001218942645175858
7.56,0.5,0.03240380652673241,0.1,0.0819234776089595,0.0001,1.081435173114818,0.08095018255802003,0.003994886554252913,0.2885464508165204,0.004,1.894726044173071,0.1666273958110568,0,-0.0007709272444935689,0,-6.040029667531144e-07,0,-0.001187264151379264,-0.0523131555490495,-2.215774484530184e-05,-0.0003204233896068054,0,-0.06512670417743704,-0.0001185467415272257
7.6,0.5,0.03237297728606426,0.1,0.08192345348611335,0.0001,1.081388306328444,0.07888725813052506,0.003993996485019318,0.2885338453869434,0.004,1.892120627706656,0.1666227079514504,0,-0.0007709680171129607,0,-6.032933388411266e-07,0,-0.00115544183356997,-0.05082765799992117,-2.208313203097816e-05,-0.0003120112693308918,0,-0.06514284453110974,-0.000115370557504324
7.64,0.5,0.03234214835443856,0.1,0.08192342939287665,0.0001,1.081342693696203,0.07688297155089353,0.003993107559547204,0.28852157830542,0.004,1.889514581742828,0.1666181431657579,0,-0.0007709850930284201,0,-6.02509855340827e-07,0,-0.001124440101071933,-0.04938072653246092,-2.200987118228769e-05,-0.000303774891099895,0,-0.06515818678683871,-0.0001123646369203257
7.68,0.5,0.03231132031340841,0.1,0.08192340533066164,0.0001,1.081298303322341,0.07493581544741079,0.003992219836101719,0.2885096415066921,0.004,1.88690793970594,0.1666136953129172,0,-0.0007709727862338367,0,-6.016435731837078e-07,0,-0.001094251558549697,-0.04797154018534114,-2.194193928762873e-05,-0.0002956968995135867,0,-0.06517270958294175,-0.0001095297652717875
7.72,0.5,0.03228049374354477,0.1,0.08192338130084514,0.0001,1.081255103990914,0.07304432070587082,0.003991333372328485,0.2884980270719154,0.004,1.88430073616366,0.1666093584584167,0,-0.0007709243954363565,0,-6.00684546547825e-07,0,-0.001064869411555147,-0.04659929262345168,-2.188392157554276e-05,-0.0002877582142399859,0,-0.06518639293883544,-0.0001068675161985944
7.76,0.5,0.03224966922368785,0.1,0.08192335730476762,0.0001,1.08121306520614,0.07120705651981697,0.003990448225239858,0.2884867272363785,0.004,1.881693006815436,0.1666051268863448,0,-0.000770832132935384,0,-5.996217895543055e-07,0,-0.001036287571118066,-0.045263192724485,-2.184100178118358e-05,-0.0002799381146263435,0,-0.06519921832344977,-0.0001043803702103219
7.8,0.5,0.03221884733272629,0.1,0.08192333334374971,0.0001,1.081172157134314,0.06942262788309043,0.003989564450659375,0.2884757343854223,0.004,1.879084788364211,0.1666009950651815,0,-0.0007706878171842568,0,-5.984449922280533e-07,0,-0.001008500315741401,-0.04396246328416181,-2.181860315433794e-05,-0.0002722157472123676,0,-0.06521116832889451,-0.0001020711944388353
7.84,0.5,0.03218802892653384,0.1,0.08192330942104332,0.0001,1.08113233982896,0.0676893946684026,0.003988682043689283,0.2884650397659388,0.004,1.876476105679695,0.1665969525782432,0,-0.0007705667856564569,0,-5.973364771705292e-07,0,-0.0009814537522485622,-0.04269613581887401,-2.178494870676284e-05,-0.0002647247218994231,0,-0.06522218329231189,-9.987222402729756e-05
7.88,0.5,0.03215721446275223,0.1,0.0819232855370889,0.0001,1.081093589540193,0.06600615412846678,0.0039878010832616,0.288454636642474,0.004,1.873867002937873,0.1665929964784205,0,-0.0007704239619974462,0,-5.962047922025704e-07,0,-0.0009551640636717984,-0.04146354960420788,-2.176248465299031e-05,-0.0002573787391537685,0,-0.06523226678564731,-9.781741787673326e-05
7.92,0.5,0.03212640455580967,0.1,0.08192326169342147,0.0001,1.08105587710922,0.06437157860156627,0.003986921613001867,0.2884445177106552,0.004,1.871257517940766,0.1665891211297597,0,-0.0007702617216600594,0,-5.950689727640679e-07,0,-0.0009296202660267205,-0.04026394193176139,-2.175228534461934e-05,-0.0002501800819163513,0,-0.06524139885570079,-9.590090628774917e-05
7.96,0.5,0.03209559982214283,0.1,0.08192323789158661,0.0001,1.081019174007799,0.06278437141424451,0.003986043674229939,0.2884346758239108,0.004,1.868647689218917,0.1665853210382324,0,-0.0007700832935849666,0,-5.939519844844199e-07,0,-0.0009048112918410567,-0.03909656217295979,-2.175503118719783e-05,-0.0002431344275630742,0,-0.0652495601436649,-9.411633005607101e-05
8,0.5,0.03206480087991931,0.1,0.08192321413314262,0.0001,1.080983452360246,0.06124326645483508,0.003985167305845231,0.2884251039989911,0.004,1.86603755599809,0.1665815908551641,0,-0.000769892836108621,0,-5.928810109523397e-07,0,-0.0008807260119998439,-0.03796067189350723,-2.177092411807541e-05,-0.0002362513275691036,0,-0.06525673187635483,-9.245684826586498e-05
