"time","C","F","M_C","RA","der(C)","der(F)","der(M_C)","der(RA)","M_F","alpha1","alpha2","rho","vs1"
25.6,23.97687157275216,0.7141091946884259,6.932794972373864,0.2073629273686006,0.2192709320032584,0.008787739766805802,0.01579626834634329,-0.001914278466871089,1.5,0.1717486289069185,0.4166065947847796,2.425676393670456,4.97
25.8,24.01982529594853,0.715829782331824,6.935875759309497,0.206988576214667,0.2103246764439097,0.008420663777066073,0.01501546417695643,-0.001829438933429017,1.5,0.1714917442415407,0.4171916058940338,2.432721223631807,4.97
26,24.06102393869356,0.7174784139651896,6.938804533483985,0.20663079540838,0.2017178306497893,0.008068078922836674,0.01427647327521786,-0.001748514792321743,1.5,0.1712460813984501,0.4177510518509094,2.439478021566515,4.97
26.2,24.10053432671524,0.7190579416132153,6.941589397641993,0.2062888415879822,0.1934397861617247,0.007729501634272107,0.01357684574044171,-0.001671307909488995,1.5,0.1710111496318076,0.4182860415620604,2.445957719497492,4.97
26.4,24.13842115801068,0.7205711204994637,6.944238051623381,0.2059620007137097,0.1854801273803899,0.007404471725468986,0.01291421644525048,-0.001597515774022007,1.5,0.1707864763498499,0.4187976375485655,2.452170959313392,4.97
26.6,24.17474703386672,0.7220206084404784,6.946757594076023,0.2056495990034401,0.1778284245933417,0.007092510194289692,0.01228652039660183,-0.001527033524292953,1.5,0.1705716148153036,0.4192868569060653,2.458127967892387,4.97
26.8,24.20957269839715,0.723408980113543,6.949154800649143,0.205350991299362,0.1704744450979412,0.006793144359690917,0.01169174935667172,-0.001459752549825666,1.5,0.1703661363218316,0.4197546771897886,2.463838684448694,4.97
27,24.24295671415974,0.7247387111175417,6.951436070271024,0.2050655596699584,0.1634081903062956,0.00650592640333969,0.01112799950012633,-0.001395486643742672,1.5,0.1701696293819246,0.4202020320213886,2.469312729584063,4.97
27.2,24.27495570443005,0.726012190099795,6.953607486500066,0.2047927133269764,0.1566198892596518,0.006230419254070196,0.01059343935555379,-0.001334044602394613,1.5,0.1699816998074725,0.420629816095226,2.474559417699945,4.97
27.4,24.30562433051117,0.7272317180366651,6.955674851539374,0.204531886521904,0.1501000389962455,0.00596620289012828,0.01008628707816595,-0.001275197412141438,1.5,0.1698019693878687,0.4210388857745766,2.479587765044245,4.97
27.6,24.33501528067771,0.728399504287606,6.957643367841122,0.2042825484828562,0.1438390892513617,0.005712839895701705,0.009605135027638489,-0.001218938906092148,1.5,0.1696300828573905,0.4214300585487788,2.484406370909332,4.97
27.8,24.36317931668214,0.7295176713564144,6.959517877566387,0.2040441951361549,0.1378276688953868,0.005469899109050047,0.009148726692118636,-0.001165314630222625,1.5,0.1694657023059534,0.4218041153544694,2.489023499238473,4.97
28,24.39016534247858,0.730588263013198,6.961303317360526,0.2038163337973436,0.1320570214665233,0.005237002142786218,0.008715521511021507,-0.001114080815016294,1.5,0.1693084967159576,0.4221618039528021,2.493447240636995,4.97
28.2,24.4160203737859,0.7316132374167758,6.963004212131706,0.2035984992410352,0.1265185074716531,0.005013769849404492,0.008304200838811227,-0.001065105541347755,1.5,0.1691581531294865,0.4225038372357316,2.497685328311164,4.97
28.4,24.44078957910835,0.7325944710461261,6.964624861346637,0.2033902471584247,0.1212037791962981,0.00479984103678921,0.007913494411952549,-0.001018233241897981,1.5,0.1690143722193958,0.4228308951048376,2.501745203987536,4.97
28.6,24.46451783559123,0.733533828757992,6.96616923310391,0.2031911512240969,0.116104239138366,0.004594811998873238,0.007542380725483966,-0.0009735431562329921,1.5,0.1688768663378011,0.4231436483033849,2.505634178792605,4.97
28.8,24.48724712152629,0.7344330472015378,6.967641211027303,0.2030008047686941,0.1112120169999411,0.004398345829297656,0.007189700317487002,-0.000930872239724323,1.5,0.1687453607379139,0.4234427200211194,2.509359179828282,4.97
29,24.50901784015015,0.7352937944728313,6.969044508004624,0.2028188181024448,0.1065195127625822,0.004210121618205775,0.006854322949641833,-0.000890031190987628,1.5,0.1686195917872401,0.4237287062368639,2.512926889133465,4.97
29.2,24.52986904300753,0.736117680436827,6.970382673182105,0.2026448170560905,0.1020193411399957,0.004029828605893404,0.00653515861869991,-0.0008508246301186517,1.5,0.1684993060146696,0.4240021795363615,2.516343773543185,4.97
29.4,24.54983853743068,0.7369062585759244,6.971658695882435,0.2024784537616914,0.09770390540184248,0.00385712357266732,0.006231560561714922,-0.0008133471581484031,1.5,0.168384267616839,0.4242636900739294,2.519615971720993,4.97
29.6,24.56896270920725,0.737661021137162,6.972875397741849,0.2023193953353465,0.09356583916381833,0.003691676703495128,0.005942931409017582,-0.0007776793434874918,1.5,0.1682742506860387,0.4245137642866738,2.522749396036353,4.97
29.8,24.58727631938616,0.7383833934450016,6.974035867969072,0.2021673113879015,0.08959849854094593,0.003533222904968047,0.005668284954687408,-0.0007435478417203711,1.5,0.168169030610639,0.4247529033176779,2.525749846897236,4.97
30,24.60481292867876,0.7390747484628428,6.975142852161879,0.2020218899769954,0.08579523213182405,0.003381487551044726,0.005406878890398481,-0.0007108103820945288,1.5,0.1680683951445025,0.4249815881209858,2.528622872584661,4.97
30.2,24.62160471982478,0.7397363994595307,6.976198919818165,0.2018828375344113,0.08214959826722534,0.003236193426035872,0.005158041597482566,-0.0006794254888813356,1.5,0.1679721443968379,0.4252002772887539,2.531373751377544,4.97
30.4,24.63768239714994,0.7403695941626877,6.977206411692134,0.2017498868646849,0.07865534049015022,0.003097036230877093,0.004921220773265844,-0.0006496362330388195,1.5,0.167880096407616,0.4254094053619042,2.534007392567862,4.97
30.6,24.65307582920437,0.7409755501027711,6.978167716707149,0.2016227603778813,0.07530648452992583,0.002963785342012359,0.004695752310976076,-0.0006212004894097234,1.5,0.167792061723661,0.425609394720696,2.53652878657417,4.97
30.8,24.6678135804577,0.7415554283749155,6.97908505616474,0.2015012002495462,0.07209725363658404,0.002836197619098035,0.00448104655564574,-0.0005940439942824227,1.5,0.167707864301505,0.4258006471070964,2.538942636235547,4.97
31,24.68192308467102,0.7421103428452958,6.979960549960834,0.2013849595220664,0.06902208625294914,0.002714040827008546,0.00427653559707597,-0.0005680813332284984,1.5,0.1676273353731523,0.4259835468476966,2.54125346501167,4.97
31.2,24.69543039295142,0.7426413429311557,6.980796035491016,0.2012738096802952,0.06607552546461903,0.002597082252742466,0.004081835692080205,-0.0005433568838801861,1.5,0.1675503187186457,0.4261584553491763,2.543465501040266,4.97
31.4,24.70836085545865,0.7431494574745821,6.981593492929257,0.2011675219591695,0.06325245340083274,0.002485114095106433,0.003896376898223863,-0.0005197249655628511,1.5,0.167476657736345,0.4263257257075551,2.545582957469278,4.97
31.6,24.7207386895708,0.7436356657514595,6.982354747301788,0.2010658799804543,0.06054791422196271,0.002377935110128737,0.003719667646132407,-0.0004970783854156835,1.5,0.1674062042156475,0.4264856932890121,2.547609840909042,4.97
31.8,24.73258714304418,0.7441009074140178,6.983081556988391,0.2009686756495083,0.05795715693602066,0.002275355664962952,0.003551219827929053,-0.0004752835236461195,1.5,0.1673388155114207,0.4266386791331345,2.549550012226642,4.97
32,24.74392839763206,0.7445460697938596,6.983775406595463,0.2008757229031864,0.05547545525848463,0.002177158849976824,0.003390742159990801,-0.000454504339022499,1.5,0.1672743640928619,0.4267849858971263,2.551407014527329,4.97
32.2,24.75478383558836,0.7449720137454502,6.984437867866355,0.2007868336557268,0.05309839390161386,0.00208316413085019,0.003237811607865737,-0.0004346641797559059,1.5,0.1672127208827255,0.4269249064610636,2.553184376208356,4.97
32.4,24.76517399179706,0.7453795661012586,6.98507046849004,0.2007018264932556,0.05082175078686202,0.0019932022747009,0.003091996667889063,-0.0004156535769404002,1.5,0.1671537612959423,0.4270587215400087,2.554885503197921,4.97
32.6,24.77511856035372,0.7457695179100287,6.985674646145728,0.2006205296959678,0.04864144924668512,0.0019071056231168,0.002952902304008909,-0.0003974088585669833,1.5,0.167097367347842,0.4271866991943109,2.556513642163183,4.97
32.8,24.78463633025644,0.7461426200361573,6.986251673832613,0.2005427831378228,0.04655350136080916,0.00182470518875133,0.002820240393926809,-0.0003799487284208425,1.5,0.1670434289844049,0.4273090934695282,2.558071850341515,4.97
33,24.79374530969806,0.7464995906639932,6.986802743749001,0.2004684346754901,0.04455405703354209,0.001745836463338479,0.002693755739302972,-0.0003633119779449245,1.5,0.1669918415886383,0.4274261469366764,2.559563047334867,4.97
33.2,24.80246293088491,0.7468411282439751,6.987329124902368,0.2003973335601348,0.04263950425459306,0.001670350970960799,0.002573084661242397,-0.0003474370734215526,1.5,0.1669425014180904,0.4275380950039473,2.560990109601999,4.97
33.4,24.81080587563569,0.747167898811762,6.987831973501479,0.2003293378694169,0.04080632832348474,0.001598101021225595,0.00245793025273322,-0.0003323130727368451,1.5,0.1668953107694603,0.4276451618186817,2.562355765701568,4.97
33.6,24.81879007825646,0.7474805374106146,6.988312372549284,0.2002643115401689,0.03905115063747644,0.001528949256214718,0.002348025189693459,-0.0003179082820032875,1.5,0.16685017592766,0.4277475607929905,2.563662629750214,4.97
33.8,24.82643056234237,0.7477796404069171,6.988771286036051,0.2002021237087895,0.03737072858018742,0.00146277869111755,0.002243169100717424,-0.0003041226897382288,1.5,0.1668070067149501,0.4278454921427162,2.564913192608536,4.97
34,24.83374215230694,0.7480657984666865,6.989209732797398,0.2001426491277281,0.03576193015145268,0.001399458074037518,0.002143094333334261,-0.000290942117639581,1.5,0.1667657167864113,0.4279391537337161,2.56610988145608,4.97
34.2,24.84073894025531,0.7483395716752677,6.989628647809538,0.2000857670507919,0.03422174453805127,0.001338870846634643,0.002047575686319192,-0.0002783049694592421,1.5,0.1667262228619728,0.4280287329755998,2.56725502220458,4.97
34.4,24.84743446258532,0.7486014976998974,6.990028923398971,0.2000313612292628,0.03274727387508136,0.00128090691093008,0.001956399347969651,-0.0002661386058377957,1.5,0.1666884447289435,0.428114409535051,2.568350854981095,4.97
34.6,24.85384121506944,0.7488520720924217,6.990411378435092,0.1999793323708295,0.03133583821564745,0.001225435521507112,0.001869370925836833,-0.0002545730401948276,1.5,0.1666523138992114,0.4281963489321623,2.56939936154219,4.97
34.8,24.85997175770121,0.7490917934612722,6.990776832755213,0.1999295710770136,0.02998474059887446,0.001172361502110197,0.001786294712434966,-0.0002434905038750657,1.5,0.1666177548216967,0.4282747173485371,2.570402642904703,4.97
35,24.86583795323877,0.7493211324902277,6.991126058052077,0.1998819771768357,0.0286914311452211,0.0011215836846169,0.001706986587934445,-0.0002328542521672361,1.5,0.166584698311022,0.4283496715228835,2.571362651347084,4.97
35.2,24.87145119481245,0.7495405413152544,6.991459794231171,0.1998364544723792,0.02745345968368529,0.001073005167673391,0.001631269058425922,-0.0002226243541398887,1.5,0.1665530779028181,0.4284213618461057,2.572281264571315,4.97
35.4,24.8768221302475,0.7497504397523763,6.991778719623389,0.1997929166346999,0.02626852315408712,0.001026524900284986,0.001558985167476656,-0.0002128500047975379,1.5,0.1665228339529618,0.4284899278885054,2.573160195012908,4.97
35.6,24.88196115511808,0.7499512395110079,6.992083504580934,0.1997512774371322,0.02513438114787103,0.000982050064109341,0.001489973658517663,-0.0002035258759374159,1.5,0.1664939068569563,0.4285555063354612,2.574001141697371,4.97
35.8,24.88687829464419,0.7501433382080681,6.992374798781834,0.1997114534406841,0.02404887628146035,0.0009394919427742066,0.00142407485942897,-0.0001946358248039459,1.5,0.1664662389176383,0.4286182290509546,2.574805749428987,4.97
36,24.89158311514133,0.7503271148423848,6.992653221739998,0.1996733660773103,0.0230099495004259,0.0008987625824851131,0.001361135088303378,-0.0001861875934112689,1.5,0.1664397757951416,0.4286782216191349,2.575575577239201,4.97
36.2,24.89608467340719,0.7505029259917336,6.992919340200683,0.1996369390288646,0.02201563164666975,0.000859788397378991,0.001301025025036928,-0.0001781380024414858,1.5,0.1664144646883545,0.4287356021221971,2.576312118811867,4.97
36.4,24.90039160341965,0.7506711104997988,6.993173685930205,0.1996020986269229,0.02106403697270132,0.0008225039478849672,0.001243627627057542,-0.0001704206747712433,1.5,0.1663902546147506,0.4287904826883731,2.57701680715116,4.97
36.6,24.90451235909751,0.7508320032425148,6.993416810891786,0.1995687757409559,0.02015335034448285,0.0007868310469794082,0.001188799244753014,-0.0001630419305955755,1.5,0.1663670977245013,0.428842973998639,2.577691021026223,4.97
36.8,24.90845497891892,0.7509859210771594,6.993649227878415,0.1995369031065268,0.01928183378111648,0.0007527028185824181,0.00113641268418796,-0.0001559676618292372,1.5,0.1663449474457782,0.4288931807145389,2.578336085947791,4.97
37,24.91222713224785,0.7511331659766968,6.993871419395737,0.1995064170212375,0.0184478223663378,0.0007200541631614543,0.001086352149786585,-0.0001491751740276825,1.5,0.1663237596649766,0.4289412025142881,2.578953261868887,4.97
37.2,24.91583600131947,0.7512740199496187,6.994083808468875,0.1994772603167117,0.01764972809942122,0.0006888156362186981,0.001038536643720889,-0.000142704043701869,1.5,0.1663034947940918,0.4289871324484284,2.579543700988231,4.97
37.4,24.91928871877385,0.7514087636884211,6.994286854283995,0.1994493724854088,0.01688601302731652,0.0006589318929295374,0.0009928462412069905,-0.0001364977421722813,1.5,0.1662841109100961,0.4290310630317813,2.58010859055405,4.97
37.6,24.92259204292389,0.7515376626601008,6.994480976544525,0.1994226974322509,0.01615520452583485,0.0006303464395421843,0.0009491815836062401,-0.0001305322034355072,1.5,0.1662655691435381,0.4290730817165091,2.580649041931752,4.97
37.8,24.92575246695104,0.7516609717306239,6.994666577333358,0.1993971811931393,0.0154558865870662,0.0006030055656499611,0.0009074475240611335,-0.0001247810279760841,1.5,0.1662478320941045,0.4291132724090954,2.581166124116409,4.97
38,24.92877594754145,0.7517789257495688,6.994844015341905,0.1993727778225467,0.01478675003029739,0.000576845594498776,0.0008675680137137931,-0.0001193083772275116,1.5,0.1662308679245719,0.4291517124102233,2.581660781588129,4.97
38.2,24.93166850473321,0.7518917606729764,6.995013661726476,0.1993494370357887,0.01414648040117505,0.0005518182233538171,0.0008294549724210398,-0.0001140807814712375,1.5,0.1662146417715291,0.4291884793065884,2.582134008967337,4.97
38.4,24.93443581538687,0.7519996994100855,6.995175861673123,0.1993271129273196,0.01353383336479741,0.0005278718728538578,0.0007930302864131988,-0.0001091035526226136,1.5,0.1661991218065617,0.4292236463643748,2.582586729092022,4.97
38.6,24.93708333176184,0.7521029560763927,6.995330945161781,0.1993057616920093,0.01294761226846575,0.0005049559902711165,0.0007582200772588976,-0.0001043878139030952,1.5,0.1661842776531182,0.4292572839216194,2.583019825844306,4.97
38.8,24.93961611992719,0.7522017290541319,6.995479223016904,0.1992853400191774,0.0123867094372887,0.0004830340203515471,0.0007249506373785408,-9.987840744862808e-05,1.5,0.1661700792707019,0.4292894571335591,2.583434147818023,4.97
39,24.94203913097376,0.7522962125758006,6.995620995323002,0.1992658071143467,0.0118500386503495,0.0004620642036612388,0.000693153569081062,-9.555851110487623e-05,1.5,0.1661564983611238,0.4293202297515425,2.583830509105097,4.97
39.2,24.94435716320202,0.7523865950875783,6.995756550965108,0.1992471241516653,0.01133654526854233,0.0004420032625370718,0.0006627643858641008,-9.142857999488996e-05,1.5,0.1661435079884895,0.4293496635940522,2.584209691923669,4.97
39.4,24.94657478487568,0.7524730559257327,6.995886166036725,0.1992292533984567,0.0108452262715355,0.0004228130103258732,0.0006337202849904244,-8.746923954561225e-05,1.5,0.1661310819710805,0.4293778174684937,2.584572449502486,4.97
39.6,24.94869630449056,0.7525557637884528,6.996010100480102,0.199212159843201,0.0103751352227448,0.0004044557427738127,0.0006059617790983296,-8.367608965187401e-05,1.5,0.1661191960138633,0.4294047466778878,2.584919485416076,4.97
39.8,24.9507258055629,0.7526348782703214,6.9961286005724,0.1991958106722772,0.009925375014788962,0.0003868946638798665,0.0005794320411007803,-8.005370080788055e-05,1.5,0.1661078273452329,0.4294305035245551,2.585251462184508,4.97
40,24.95266732920767,0.7527105581488084,6.996241911326337,0.1991801721589491,0.009495059148188822,0.0003700973053107903,0.0005540741738361277,-7.657445656761297e-05,1.5,0.1660969525541389,0.4294551400111448,2.585569051130935,4.97
40.2,24.95452470047935,0.7527829533954907,6.996350264992688,0.1991652127899525,0.009083348858467843,0.000354031738346805,0.0005298334523979875,-7.322204309634373e-05,1.5,0.1660865497645474,0.42947870524254,2.585872882851685,4.97
40.4,24.95630156744537,0.7528522069324223,6.996453881860297,0.1991509028496839,0.008689442975592598,0.0003386663760659436,0.0005066585998170225,-6.998894572785019e-05,1.5,0.1660765983467286,0.4295012460006259,2.586163555108041,4.97
40.6,24.95800131998196,0.7529184509609345,6.996552957888407,0.1991372165818413,0.008312588293456713,0.0003239654971934902,0.0004845099225621041,-6.691430712901791e-05,1.5,0.1660670804209421,0.4295228055521871,2.58644160217332,4.97
40.8,24.9596273530126,0.7529818186743635,6.996647702072513,0.1991241258581369,0.007952043228985239,0.0003099013712810628,0.0004633355747643009,-6.397841347638433e-05,1.5,0.1660579764548031,0.4295434274633732,2.586707586312689,4.97
41,24.9611828716311,0.7530424355098508,6.996738307663658,0.1991116051427722,0.007607103606950716,0.0002964443072657197,0.0004430902011334226,-6.118783274011719e-05,1.5,0.1660492687159549,0.4295631527543928,2.586962026850034,4.97
41.2,24.96267095364781,0.7531004218975024,6.996824960556645,0.1990996301096229,0.007277093535257073,0.0002835651072338186,0.000423729764297498,-5.855341950855575e-05,1.5,0.1660409403107072,0.4295820207962585,2.587205420496868,4.97
41.4,24.96409442584883,0.753155887973511,6.99690782263777,0.1990881756567464,0.006961383400096999,0.0002712478288713349,0.0004052220839110277,-5.601616499451012e-05,1.5,0.1660329738033692,0.4296000675924437,2.587438252483592,4.97
41.6,24.96545613222557,0.7532089449590205,6.996987066232202,0.1990772196333675,0.006659349209042098,0.0002594643642842565,0.0003875256124565851,-5.359368227075834e-05,1.5,0.166025353808521,0.4296173294830103,2.587660978446058,4.97
41.8,24.96675876296358,0.7532596978634121,6.997062851289254,0.1990667401654794,0.0063703976594498,0.0002481918072146927,0.0003706037984834154,-5.1279441077412e-05,1.5,0.166018065131226,0.4296338407717707,2.587874039082279,4.97
42,24.96800489843313,0.7533082473290059,6.997135330596596,0.1990567161148261,0.006093959035319507,0.0002374088767537197,0.0003544220288373978,-4.906302099083604e-05,1.5,0.1660110930864122,0.4296496343279042,2.58807785877455,4.97
42.2,24.96919693978538,0.7533546873385265,6.997204646362555,0.1990471282067263,0.00582950322264697,0.0002270939578143949,0.0003389484030122958,-4.694449245867816e-05,1.5,0.1660044242834872,0.4296647408414939,2.588272828847933,4.97
42.4,24.9703372239339,0.7533991091576492,6.997270936407818,0.1990379573996844,0.005576513706325059,0.0002172272985878632,0.0003241521267440817,-4.491663311068095e-05,1.5,0.1659980454925145,0.4296791901072596,2.588459332954228,4.97
42.6,24.9714280230932,0.7534416013565629,6.997334334185857,0.1990291849234592,0.005334487719760972,0.0002077908437970732,0.0003100035272751711,-4.296581106810748e-05,1.5,0.1659919436707993,0.4296930110325073,2.588637746689013,4.97
42.8,24.97247149879573,0.7534822482854069,6.997394966369887,0.1990207929750381,0.005102946707082445,0.0001987671349099607,0.0002964747097706777,-4.108023686288931e-05,1.5,0.1659861064470976,0.4297062311421619,2.588808427042152,4.97
43,24.97346967125747,0.7535211288090015,6.997452952441471,0.1990127654240753,0.004881444489377884,0.0001901379148597782,0.0002835385133437285,-3.926151122168875e-05,1.5,0.1659805226124403,0.4297188761682023,2.588971702249567,4.97
43.2,24.97442442784121,0.7535583166422427,6.997508405139768,0.1990050877125236,0.004669565344228133,0.0001818841684609884,0.000271168461100757,-3.752383233113221e-05,1.5,0.1659751820504681,0.429730970159678,2.589127873521534,4.97
43.4,24.97533767649644,0.7535938862697396,6.997561435684909,0.1989977440762241,0.004466886265905856,0.0001739906718596362,0.0002593404030504232,-3.585516471549255e-05,1.5,0.1659700738048871,0.429742537408585,2.589277256776944,4.97
43.6,24.97621120060676,0.7536279073641952,6.997612149168643,0.1989907202821665,0.004273012998750936,0.0001664412574873264,0.0002480306657703935,-3.425672825319026e-05,1.5,0.1659651879835539,0.429753600635235,2.589420141998819,4.97
43.8,24.97704670686458,0.7536604466398562,6.997660646301425,0.198984002800105,0.0040875683793411,0.0001592200809039657,0.0002372164599275806,-3.273185709673498e-05,1.5,0.1659605151823529,0.4297641815916677,2.589556805842972,4.97
44,24.97784582979952,0.7536915680363424,6.997707023732096,0.1989775787748765,0.003910191388229123,0.0001523115400480224,0.0002268757798535859,-3.128622565462535e-05,1.5,0.1659560464660175,0.4297743011219881,2.58968751228954,4.97
44.2,24.9786101363067,0.753721332902473,6.997751374367551,0.1989714359987194,0.003740536201675582,0.0001457001945983638,0.0002169873025392732,-2.992807311219536e-05,1.5,0.1659517733489457,0.4297839792226492,2.589812513295325,4.97
44.4,24.9793411301752,0.7537498001800956,6.997793787692434,0.1989655628835919,0.003578271243378062,0.0001393706854416754,0.0002075302860564676,-2.86684265660142e-05,1.5,0.1659476877760079,0.4297932351026879,2.589932049446884,4.97
44.6,24.98004025661641,0.7537770265879127,6.997834350088803,0.1989599484334906,0.003423078236207466,0.0001333076542345824,0.0001984844674911557,-2.75213229201654e-05,1.5,0.1659437821033498,0.4298020872439154,2.590046350614299,4.97
44.8,24.98070888641542,0.7538030633555558,6.997873127697397,0.1989545765916857,0.003274639501077203,0.0001275203171265948,0.0001898434260594328,-2.6359456941627e-05,1.5,0.1659400451660659,0.4298105523394984,2.590155690926575,4.97
45,24.98134836703936,0.7538279642932398,6.99791020664568,0.1989494390714706,0.003132663874660047,0.0001219860289770613,0.0001815836998764198,-2.524487147859134e-05,1.5,0.1659364712039463,0.4298186479179664,2.590260265265569,4.97
45.2,24.98195999206187,0.753851780032625,6.997945663291533,0.1989445256380302,0.00299686551420919,0.0001166926735136631,0.0001736878790064011,-2.418012899685351e-05,1.5,0.1659330531011515,0.4298263904710362,2.590360283487446,4.97
45.4,24.98254501276975,0.7538745594089619,6.997979570607338,0.1989398260347043,0.002866967031808443,0.0001116300199107689,0.0001661398247119195,-2.315874458247436e-05,1.5,0.1659297837262317,0.4298337959032885,2.590455952214542,4.97
45.6,24.98310464375957,0.7538963498257769,6.998011999414937,0.1989353302502094,0.002742699162255668,0.0001067883502769984,0.000158923859533644,-2.217298185147598e-05,1.5,0.1659266561180518,0.4298408796509925,2.590547472644622,4.97
45.8,24.98364006741531,0.7539171974301024,6.998043018661798,0.1989310284769369,0.002623799785511416,0.0001021584411432519,0.0001520246965709404,-2.121370853558346e-05,1.5,0.1659236634568121,0.4298476567393072,2.590635041343524,4.97
46,24.98415243838591,0.7539371472877051,6.998072695697185,0.1989269110692504,0.002510012949129781,9.773154500414272e-05,0.0001454273684782237,-2.027025139028638e-05,1.5,0.1659207990350634,0.4298541418394589,2.590718851038196,4.97
46.2,24.98464288806287,0.7539562435583163,6.99810109654831,0.1989229685017849,0.002401087890705256,9.349937190383795e-05,0.0001391171562383775,-1.933025047407e-05,1.5,0.1659180562287215,0.4298603493258972,2.590799091410073,4.97
46.4,24.98511199200419,0.753974508591393,6.998128256411545,0.1989191975943232,0.002296898650372192,8.94515238730742e-05,0.0001330849203080575,-1.842925377371074e-05,1.5,0.1659154328277186,0.4298662864814984,2.590875840512426,4.97
46.6,24.98556012407542,0.7539919568257138,6.998154199320894,0.1989155973900659,0.002197364579774153,8.557713317669524e-05,0.0001273235181553645,-1.761820587198315e-05,1.5,0.1659129281686615,0.4298719580164156,2.590949136763002,4.97
46.8,24.98598876135842,0.7540086460067938,6.998179010545996,0.1989121539399261,0.002102157365635904,8.187101332002289e-05,0.0001218146449852853,-1.684284059066954e-05,1.5,0.1659105325492371,0.4298773827160903,2.591019244595071,4.97
47,24.98639876819344,0.7540246098346711,6.99820274145304,0.1989088603356272,0.002011086358876035,7.832548127295613e-05,0.0001165460675682795,-1.610287287689971e-05,1.5,0.165908241165174,0.4298825715482653,2.591086304870685,4.97
47.2,24.98679097823674,0.7540398808092692,6.998225441813481,0.1989057099285421,0.001923967907192292,7.493307811623495e-05,0.0001115057436908984,-1.539836227060221e-05,1.5,0.1659060493926561,0.4298875350892105,2.591150453301311,4.97
47.4,24.98716619717325,0.754054490336352,6.998247159982316,0.1989026963085861,0.001840624773804755,7.16865424098545e-05,0.0001066817677664034,-1.472972851868093e-05,1.5,0.165903952773654,0.4298922835582815,2.591211820882846,4.97
47.6,24.98752520542919,0.7540684688334787,6.998267943076375,0.1988998132831086,0.001760885556202574,6.857878358923486e-05,0.0001020623163157097,-1.409776683480857e-05,1.5,0.1659019470012548,0.4298968268524674,2.591270534330835,4.97
47.8,24.98786876088471,0.7540818458359587,6.998287837152593,0.1988970548557856,0.001684584104872933,6.560285538415034e-05,9.763559333109129e-05,-1.350366285812754e-05,1.5,0.1659000279049904,0.4299011745809267,2.591326716515851,4.97
48,24.98819760158658,0.7540946501028069,6.998306887386292,0.1988944152055118,0.001611558942047786,6.275192926008533e-05,9.338977552086902e-05,-1.294900733661564e-05,1.5,0.1658981914361639,0.4299053360995141,2.591380486899025,4.97
48.2,24.98851181612461,0.7541068846582403,6.998325077848714,0.1988918922869382,0.001541769333821108,6.003067591864308e-05,8.934438041041659e-05,-1.240054353957021e-05,1.5,0.165896436172859,0.4299093123992647,2.591431873505181,4.97
48.4,24.9888123373723,0.7541185859988029,6.998342474108288,0.1988894792696434,0.00147501964404384,5.742833855193474e-05,8.54761203630261e-05,-1.18733468168486e-05,1.5,0.1658947573639613,0.4299131153492707,2.591481021947378,4.97
48.6,24.98909982936262,0.7541297799699274,6.998359116824185,0.1988871709078751,0.00141116460265156,5.493883783391773e-05,8.17742930205867e-05,-1.136859639583321e-05,1.5,0.1658931513607447,0.4299167533561035,2.591528039763519,4.97
48.8,24.98937488086561,0.7541404894373694,6.998375040156005,0.1988849624262818,0.001350073513632921,5.255730182429641e-05,7.823124289796368e-05,-1.088423722883647e-05,1.5,0.1658916148416626,0.4299202338572413,2.591573023552663,4.97
49,24.9896380626492,0.7541507365553349,6.998390277152508,0.1988828491863855,0.001291619610729988,5.027905536048038e-05,7.483959566911835e-05,-1.041803621948389e-05,1.5,0.1658901445803117,0.4299235640582847,2.591616067042173,4.97
49.2,24.98988992957689,0.7541605428480612,6.998404859871152,0.1988808266689952,0.001235679589621341,4.809960467977437e-05,7.159223353081501e-05,-9.967561451773577e-06,1.5,0.1658887374332038,0.4299267509595236,2.591657261437875,4.97
49.4,24.99013102270561,0.754169929291401,6.998418819497648,0.198878890456622,0.001182133140076758,4.601462204978368e-05,6.848227049260913e-05,-9.530161299231565e-06,1.5,0.1658873903275369,0.4299298013824971,2.591696695774289,4.97
49.6,24.99036187138338,0.7541789163944027,6.998432186465497,0.1988770362158915,0.001130862478150085,4.401993041491803e-05,6.550302762420301e-05,-9.102943347549797e-06,1.5,0.1658861002489651,0.4299327219965492,2.591734457264942,4.97
49.8,24.99058272422439,0.7541875141366899,6.998444975261997,0.1988752622491788,0.001081812479169386,4.211194349634795e-05,6.265159719021085e-05,-8.693039922569312e-06,1.5,0.1658848660168983,0.4299355160487832,2.591770583851734,4.97
50,24.99079367915573,0.7541957268373249,6.998457191774594,0.198873568264548,0.001034961610989704,4.028743514750133e-05,5.992712567781666e-05,-8.312736811788568e-06,1.5,0.165883687428718,0.4299381849464881,2.591805087111036,4.97
50.2,24.99099549513793,0.7542035835288605,6.998468879139534,0.1988719476860012,0.0009901405009120623,3.8542164271127e-05,5.732007031333808e-05,-7.948730163853668e-06,1.5,0.1658825599096328,0.4299407381278173,2.59183809534911,4.97
50.4,24.99118857727993,0.7542110999879654,6.998480060420201,0.1988703972730475,0.0009472587818208922,3.687256798023952e-05,5.482563592451584e-05,-7.600689304609887e-06,1.5,0.1658814812054734,0.4299431807227417,2.591869674651515,4.97
