"time","species_0000001","species_0000002","species_0000006","species_0000007","species_0000008","species_0000009","species_0000011","species_0000016","species_0000017","der(species_0000001)","der(species_0000002)","der(species_0000006)","der(species_0000007)","der(species_0000008)","der(species_0000009)","der(species_0000011)","der(species_0000016)","der(species_0000017)","Cu_I_ZnSOD","HO2star"
15,4.122423323063557e-11,5e-06,9.711944191857084e-10,6.107289322543071e-09,4.507336255700882e-23,9.358440984246813e-08,1.438772811993521e-12,1e-05,1e-05,-4.246698735937788e-20,-1.323488980084844e-23,-2.456909467927034e-18,4.055693041872022e-10,1.577721810442024e-30,7.188974694495546e-09,9.449864286000362e-14,0,0,5e-06,4.122423323063557e-13
15.2,4.122423321041307e-11,5e-06,9.711944187092859e-10,6.18582544899575e-09,4.507336253176807e-23,9.502943267945395e-08,1.457097909867129e-12,1e-05,1e-05,-3.929464631266045e-20,-1.323488980084844e-23,-2.45547931422583e-18,4.053991116310907e-10,-1.577721810442024e-30,7.189619225368833e-09,9.444740114525577e-14,0,0,5e-06,4.122423321041307e-13
15.4,4.122423319019056e-11,5e-06,9.711944182328633e-10,6.26436157544843e-09,4.507336250652731e-23,9.64744555164398e-08,1.475423007740737e-12,1e-05,1e-05,-3.601642614753623e-20,-1.323488980084844e-23,-2.454102100083632e-18,4.052267479660274e-10,0,7.190263756242121e-09,9.439615943050792e-14,0,0,5e-06,4.122423319019056e-13
15.6,4.122423316996805e-11,5e-06,9.71194417756441e-10,6.342897701901109e-09,4.507336248128655e-23,9.791947835342564e-08,1.493748105614345e-12,1e-05,1e-05,-3.284403340203052e-20,-1.323488980084844e-23,-2.452830765060137e-18,4.050522131920125e-10,3.155443620884047e-30,7.190908287115402e-09,9.434491770914263e-14,0,0,5e-06,4.122423316996805e-13
15.8,4.122423314974554e-11,5e-06,9.711944172800185e-10,6.421433828353789e-09,4.50733624560458e-23,9.936450119041149e-08,1.512073203487953e-12,1e-05,1e-05,-2.945993411849951e-20,-1.323488980084844e-23,-2.451506490477143e-18,4.048755073090525e-10,0,7.191552817988682e-09,9.429367598777734e-14,0,0,5e-06,4.122423314974553e-13
16,4.122423312952302e-11,5e-06,9.711944168035959e-10,6.499969954806468e-09,4.507336243080504e-23,1.008095240273973e-07,1.530398301361562e-12,1e-05,1e-05,-2.62875413729938e-20,-1.323488980084844e-23,-2.450129276334945e-18,4.046966303171343e-10,0,7.19219734886197e-09,9.424243427302949e-14,0,0,5e-06,4.122423312952302e-13
16.2,4.122423310930051e-11,5e-06,9.711944163271736e-10,6.578506081259147e-09,4.507336240556428e-23,1.022545468643832e-07,1.54872339923517e-12,1e-05,1e-05,-2.300932120786958e-20,-1.323488980084844e-23,-2.448805001752147e-18,4.045155822162775e-10,0,7.192841879735244e-09,9.419119254504676e-14,0,0,5e-06,4.122423310930051e-13
16.4,4.122423308907801e-11,5e-06,9.711944158507511e-10,6.657042207711826e-09,4.507336238032352e-23,1.03699569701369e-07,1.567048497108778e-12,1e-05,1e-05,-1.983703185994043e-20,-1.323488980084844e-23,-2.447427787610147e-18,4.043323630064625e-10,0,7.193486410608525e-09,9.413995082368147e-14,0,0,5e-06,4.122423308907801e-13
16.6,4.12242330688555e-11,5e-06,9.711944153743288e-10,6.735578334164507e-09,4.507336235508277e-23,1.051445925383549e-07,1.585373594982386e-12,1e-05,1e-05,-1.6664690813223e-20,-1.323488980084844e-23,-2.446156452586553e-18,4.041469726876892e-10,-1.577721810442024e-30,7.194130941481806e-09,9.408870910893362e-14,0,0,5e-06,4.12242330688555e-13
16.8,4.122423304863299e-11,5e-06,9.711944148979062e-10,6.814114460617186e-09,4.507336232984201e-23,1.065896153753407e-07,1.603698692855994e-12,1e-05,1e-05,-1.328053983090371e-20,-1.323488980084844e-23,-2.444832178003657e-18,4.039594112599774e-10,1.577721810442024e-30,7.194775472355087e-09,9.403746738095088e-14,0,0,5e-06,4.122423304863299e-13
17,4.122423302841048e-11,5e-06,9.711944144214837e-10,6.892650587069865e-09,4.507336230460125e-23,1.080346382123265e-07,1.622023790729602e-12,1e-05,1e-05,-1.0108147085398e-20,-1.323488980084844e-23,-2.443454963861558e-18,4.037696787232941e-10,-1.577721810442024e-30,7.195420003228374e-09,9.398622567282048e-14,0,0,5e-06,4.122423302841048e-13
17.2,4.122423300818797e-11,5e-06,9.711944139450614e-10,6.971186713522544e-09,4.50733622793605e-23,1.094796610493124e-07,1.64034888860321e-12,1e-05,1e-05,-6.82992692027378e-21,-1.323488980084844e-23,-2.442183628837964e-18,4.035777750776723e-10,0,7.196064534101648e-09,9.393498394483774e-14,0,0,5e-06,4.122423300818797e-13
17.4,4.122423298796545e-11,5e-06,9.711944134686388e-10,7.049722839975224e-09,4.507336225411974e-23,1.109246838862982e-07,1.658673986476818e-12,1e-05,1e-05,-3.551655056361278e-21,-1.323488980084844e-23,-2.440806414695864e-18,4.033837003230989e-10,1.577721810442024e-30,7.196709064974936e-09,9.38837422300899e-14,0,0,5e-06,4.122423298796546e-13
17.6,4.122423296774295e-11,5e-06,9.711944129922165e-10,7.128258966427905e-09,4.507336222887898e-23,1.123697067232841e-07,1.676999084350427e-12,1e-05,1e-05,-3.793657084321323e-22,-1.323488980084844e-23,-2.439535079672369e-18,4.031874544595671e-10,1.577721810442024e-30,7.19735359584821e-09,9.383250052195949e-14,0,0,5e-06,4.122423296774295e-13
17.8,4.122423294752044e-11,5e-06,9.71194412515794e-10,7.206795092880584e-09,4.507336220363823e-23,1.138147295602699e-07,1.695324182224035e-12,1e-05,1e-05,2.89890615548037e-21,-1.323488980084844e-23,-2.43815786553027e-18,4.029890374870903e-10,1.577721810442024e-30,7.197998126721498e-09,9.378125879397676e-14,0,0,5e-06,4.122423294752044e-13
18,4.122423292729793e-11,5e-06,9.711944120393714e-10,7.285331219333262e-09,4.507336217839746e-23,1.152597523972558e-07,1.713649280097643e-12,1e-05,1e-05,6.0712472021978e-21,-1.323488980084844e-23,-2.436780651387973e-18,4.027884494056684e-10,-1.577721810442024e-30,7.198642657594759e-09,9.373001707261146e-14,0,0,5e-06,4.122423292729793e-13
18.2,4.122423290707542e-11,5e-06,9.711944115629491e-10,7.363867345785942e-09,4.507336215315671e-23,1.167047752342416e-07,1.731974377971251e-12,1e-05,1e-05,9.349519066110303e-21,-1.323488980084844e-23,-2.435562255923681e-18,4.025856902152816e-10,1.577721810442024e-30,7.199287188468053e-09,9.367877536448106e-14,0,0,5e-06,4.122423290707542e-13
18.4,4.122423288685291e-11,5e-06,9.711944110865266e-10,7.442403472238621e-09,4.507336212791595e-23,1.181497980712274e-07,1.750299475844859e-12,1e-05,1e-05,1.262773923123452e-20,-1.323488980084844e-23,-2.434185041781483e-18,4.023807599159564e-10,-1.577721810442024e-30,7.199931719341327e-09,9.362753362988088e-14,0,0,5e-06,4.12242328868529e-13
18.6,4.12242328666304e-11,5e-06,9.711944106101043e-10,7.520939598691302e-09,4.50733621026752e-23,1.195948209082133e-07,1.768624573718467e-12,1e-05,1e-05,1.590595939635874e-20,-1.323488980084844e-23,-2.432860767198686e-18,4.021736585076662e-10,0,7.200576250214608e-09,9.357629192175048e-14,0,0,5e-06,4.12242328666304e-13
18.8,4.122423284640789e-11,5e-06,9.711944101336817e-10,7.59947572514398e-09,4.507336207743444e-23,1.210398437451991e-07,1.786949671592076e-12,1e-05,1e-05,1.907824874428788e-20,-1.323488980084844e-23,-2.431430613497482e-18,4.019643859904509e-10,0,7.201220781087869e-09,9.35250501871503e-14,0,0,5e-06,4.122423284640789e-13
19,4.122423282618538e-11,5e-06,9.711944096572592e-10,7.678011851596659e-09,4.507336205219368e-23,1.22484866582185e-07,1.805274769465683e-12,1e-05,1e-05,2.235652060820039e-20,-1.323488980084844e-23,-2.430106338914586e-18,4.017529423642507e-10,0,7.201865311961156e-09,9.347380847901989e-14,0,0,5e-06,4.122423282618538e-13
19.2,4.122423280596287e-11,5e-06,9.711944091808369e-10,7.756547978049339e-09,4.507336202695293e-23,1.239298894191708e-07,1.823599867339292e-12,1e-05,1e-05,2.563479247211289e-20,-1.323488980084844e-23,-2.428835003890992e-18,4.015393276291121e-10,1.577721810442024e-30,7.202509842834437e-09,9.342256676427205e-14,0,0,5e-06,4.122423280596287e-13
19.4,4.122423278574036e-11,5e-06,9.711944087044143e-10,7.835084104502019e-09,4.507336200171216e-23,1.253749122561566e-07,1.8419249652129e-12,1e-05,1e-05,2.891301263723711e-20,-1.323488980084844e-23,-2.427457789748794e-18,4.013235417850284e-10,0,7.203154373707711e-09,9.337132504290676e-14,0,0,5e-06,4.122423278574036e-13
19.6,4.122423276551785e-11,5e-06,9.71194408227992e-10,7.913620230954699e-09,4.507336197647141e-23,1.268199350931425e-07,1.860250063086508e-12,1e-05,1e-05,3.208540538274282e-20,-1.323488980084844e-23,-2.4261864547252e-18,4.011055848319931e-10,1.577721810442024e-30,7.203798904580979e-09,9.332008331492402e-14,0,0,5e-06,4.122423276551785e-13
19.8,4.122423274529534e-11,5e-06,9.711944077515695e-10,7.992156357407378e-09,4.507336195123065e-23,1.282649579301283e-07,1.878575160960116e-12,1e-05,1e-05,3.536357384907875e-20,-1.323488980084844e-23,-2.4248092405832e-18,4.008854567699994e-10,0,7.204443435454267e-09,9.326884160017617e-14,0,0,5e-06,4.122423274529534e-13
20,4.122423272507283e-11,5e-06,9.711944072751469e-10,8.070692483860058e-09,4.507336192598989e-23,1.297099807671142e-07,1.896900258833725e-12,1e-05,1e-05,3.853596659458447e-20,-1.323488980084844e-23,-2.423484966000304e-18,4.006631575990541e-10,0,7.205087966327547e-09,9.321759988542832e-14,0,0,5e-06,4.122423272507283e-13
20.2,4.122423270485032e-11,5e-06,9.711944067987246e-10,8.149228610312736e-09,4.507336190074914e-23,1.311550036041e-07,1.915225356707332e-12,1e-05,1e-05,4.181418675970869e-20,-1.323488980084844e-23,-2.42221363097671e-18,4.004386873191637e-10,1.577721810442024e-30,7.205732497200815e-09,9.316635815744559e-14,0,0,5e-06,4.122423270485032e-13
20.4,4.122423268462781e-11,5e-06,9.711944063223021e-10,8.227764736765416e-09,4.507336187550838e-23,1.326000264410858e-07,1.933550454580941e-12,1e-05,1e-05,4.509245862362119e-20,-1.323488980084844e-23,-2.42083641683461e-18,4.002120459303217e-10,0,7.206377028074089e-09,9.311511644269774e-14,0,0,5e-06,4.122423268462781e-13
20.6,4.12242326644053e-11,5e-06,9.711944058458796e-10,8.306300863218096e-09,4.507336185026762e-23,1.340450492780717e-07,1.951875552454549e-12,1e-05,1e-05,4.826479967033862e-20,-1.323488980084844e-23,-2.419459202692511e-18,3.999832334325279e-10,0,7.207021558947357e-09,9.306387472133245e-14,0,0,5e-06,4.12242326644053e-13
20.8,4.122423264418279e-11,5e-06,9.711944053694572e-10,8.384836989670775e-09,4.507336182502686e-23,1.354900721150575e-07,1.970200650328157e-12,1e-05,1e-05,5.154301983546284e-20,-1.323488980084844e-23,-2.418240807228121e-18,3.997522498257758e-10,1.577721810442024e-30,7.207666089820638e-09,9.301263299996716e-14,0,0,5e-06,4.122423264418279e-13
21,4.122423262396028e-11,5e-06,9.711944048930347e-10,8.463373116123453e-09,4.507336179978611e-23,1.369350949520434e-07,1.988525748201765e-12,1e-05,1e-05,5.471530918339198e-20,-1.323488980084844e-23,-2.41686359308612e-18,3.995190951100787e-10,0,7.208310620693899e-09,9.296139127860186e-14,0,0,5e-06,4.122423262396028e-13
21.2,4.122423260373777e-11,5e-06,9.711944044166124e-10,8.541909242576133e-09,4.507336177454535e-23,1.383801177890292e-07,2.006850846075373e-12,1e-05,1e-05,5.799358104730449e-20,-1.323488980084844e-23,-2.415486378944119e-18,3.992837692854431e-10,1.577721810442024e-30,7.208955151567166e-09,9.291014955723657e-14,0,0,5e-06,4.122423260373777e-13
21.4,4.122423258351526e-11,5e-06,9.711944039401898e-10,8.620445369028813e-09,4.507336174930459e-23,1.398251406260151e-07,2.025175943948981e-12,1e-05,1e-05,6.127185291121699e-20,-1.323488980084844e-23,-2.414109164801921e-18,3.990462723518294e-10,1.577721810442024e-30,7.209599682440454e-09,9.285890784910617e-14,0,0,5e-06,4.122423258351526e-13
21.6,4.122423256329275e-11,5e-06,9.711944034637673e-10,8.698981495481493e-09,4.507336172406384e-23,1.412701634630009e-07,2.04350104182259e-12,1e-05,1e-05,6.444419395793442e-20,-1.323488980084844e-23,-2.412784890219025e-18,3.988066043092772e-10,0,7.210244213313722e-09,9.280766611450599e-14,0,0,5e-06,4.122423256329275e-13
21.8,4.122423254307024e-11,5e-06,9.71194402987345e-10,8.777517621934172e-09,4.507336169882308e-23,1.427151862999868e-07,2.061826139696198e-12,1e-05,1e-05,6.772246582184692e-20,-1.323488980084844e-23,-2.411513555195431e-18,3.985647651577734e-10,0,7.210888744187002e-09,9.27564243931407e-14,0,0,5e-06,4.122423254307024e-13
22,4.122423252284773e-11,5e-06,9.711944025109225e-10,8.856053748386852e-09,4.507336167358232e-23,1.441602091369726e-07,2.080151237569806e-12,1e-05,1e-05,7.110656510537793e-20,-1.323488980084844e-23,-2.410136341053332e-18,3.983207548973178e-10,0,7.211533275060277e-09,9.27051826850103e-14,0,0,5e-06,4.122423252284773e-13
22.2,4.122423250262522e-11,5e-06,9.711944020345001e-10,8.93458987483953e-09,4.507336164834156e-23,1.456052319739584e-07,2.098476335443414e-12,1e-05,1e-05,7.427890615209536e-20,-1.323488980084844e-23,-2.408865006029837e-18,3.980745735279106e-10,3.155443620884047e-30,7.212177805933538e-09,9.2653940963645e-14,0,0,5e-06,4.122423250262522e-13
22.4,4.122423248240271e-11,5e-06,9.711944015580776e-10,9.01312600129221e-09,4.507336162310081e-23,1.470502548109443e-07,2.116801433317022e-12,1e-05,1e-05,7.755712631721957e-20,-1.323488980084844e-23,-2.407540731446941e-18,3.978262210495517e-10,0,7.212822336806819e-09,9.260269924227971e-14,0,0,5e-06,4.122423248240271e-13
22.6,4.12242324621802e-11,5e-06,9.711944010816551e-10,9.091662127744891e-09,4.507336159786005e-23,1.484952776479301e-07,2.13512653119063e-12,1e-05,1e-05,8.072951906272529e-20,-1.323488980084844e-23,-2.406163517304842e-18,3.975756974622411e-10,1.577721810442024e-30,7.213466867680086e-09,9.255145753414931e-14,0,0,5e-06,4.12242324621802e-13
22.8,4.122423244195769e-11,5e-06,9.711944006052327e-10,9.170198254197569e-09,4.507336157261929e-23,1.49940300484916e-07,2.153451629064238e-12,1e-05,1e-05,8.400773922784951e-20,-1.323488980084844e-23,-2.404892182281248e-18,3.973230027659788e-10,1.577721810442024e-30,7.21411139855336e-09,9.250021579954913e-14,0,0,5e-06,4.122423244195769e-13
23,4.122423242173518e-11,5e-06,9.711944001288102e-10,9.248734380650249e-09,4.507336154737854e-23,1.513853233219018e-07,2.171776726937846e-12,1e-05,1e-05,8.728595939297372e-20,-1.323488980084844e-23,-2.403514968139148e-18,3.970681369607649e-10,0,7.214755929426628e-09,9.244897409141873e-14,0,0,5e-06,4.122423242173518e-13
23.2,4.122423240151267e-11,5e-06,9.711943996523879e-10,9.327270507102927e-09,4.507336152213778e-23,1.528303461588876e-07,2.190101824811454e-12,1e-05,1e-05,9.045830043969115e-20,-1.323488980084844e-23,-2.402243633115554e-18,3.968111000466124e-10,1.577721810442024e-30,7.215400460299896e-09,9.239773235681854e-14,0,0,5e-06,4.122423240151267e-13
23.4,4.122423238129016e-11,5e-06,9.711943991759654e-10,9.405806633555607e-09,4.507336149689702e-23,1.542753689958735e-07,2.208426922685063e-12,1e-05,1e-05,9.373652060481537e-20,-1.323488980084844e-23,-2.400866418973554e-18,3.965518920235083e-10,1.577721810442024e-30,7.216044991173163e-09,9.234649063545325e-14,0,0,5e-06,4.122423238129017e-13
23.6,4.122423236106765e-11,5e-06,9.711943986995428e-10,9.484342760008288e-09,4.507336147165626e-23,1.557203918328593e-07,2.226752020558671e-12,1e-05,1e-05,9.690891335032109e-20,-1.323488980084844e-23,-2.399542144390559e-18,3.962905128914129e-10,0,7.216689522046457e-09,9.229524894055774e-14,0,0,5e-06,4.122423236106765e-13
23.8,4.122423234084514e-11,5e-06,9.711943982231205e-10,9.562878886460966e-09,4.507336144641551e-23,1.571654146698452e-07,2.245077118432279e-12,1e-05,1e-05,1.001871335154453e-19,-1.323488980084844e-23,-2.398164930248558e-18,3.960269626504186e-10,0,7.217334052919705e-09,9.224400720595756e-14,0,0,5e-06,4.122423234084514e-13
24,4.122423232062263e-11,5e-06,9.71194397746698e-10,9.641415012913646e-09,4.507336142117475e-23,1.58610437506831e-07,2.263402216305887e-12,1e-05,1e-05,1.035712844977646e-19,-1.323488980084844e-23,-2.396787716106459e-18,3.957612413004462e-10,1.577721810442024e-30,7.217978583792979e-09,9.219276547135738e-14,0,0,5e-06,4.122423232062263e-13
24.2,4.122423230040012e-11,5e-06,9.711943972702756e-10,9.719951139366326e-09,4.507336139593399e-23,1.600554603438168e-07,2.281727314179495e-12,1e-05,1e-05,1.06743625544482e-19,-1.323488980084844e-23,-2.395569320642069e-18,3.95493348841509e-10,0,7.218623114666254e-09,9.214152377646186e-14,0,0,5e-06,4.122423230040012e-13
24.4,4.122423228017761e-11,5e-06,9.711943967938531e-10,9.798487265819004e-09,4.507336137069324e-23,1.615004831808027e-07,2.300052412053103e-12,1e-05,1e-05,1.101277765268013e-19,-1.323488980084844e-23,-2.394192106499969e-18,3.952232852736465e-10,0,7.219267645539528e-09,9.209028204186168e-14,0,0,5e-06,4.122423228017761e-13
24.6,4.122423225995511e-11,5e-06,9.711943963174306e-10,9.877023392271685e-09,4.507336134545248e-23,1.629455060177885e-07,2.318377509926712e-12,1e-05,1e-05,1.131941867563237e-19,-1.323488980084844e-23,-2.392814892357969e-18,3.94951050596819e-10,1.577721810442024e-30,7.219912176412789e-09,9.203904033373128e-14,0,0,5e-06,4.12242322599551e-13
24.8,4.122423223973259e-11,5e-06,9.711943958410082e-10,9.955559518724363e-09,4.507336132021172e-23,1.643905288547744e-07,2.33670260780032e-12,1e-05,1e-05,1.164724586202362e-19,-1.323488980084844e-23,-2.391543557334375e-18,3.946766448110664e-10,1.577721810442024e-30,7.220556707286037e-09,9.19877985991311e-14,0,0,5e-06,4.122423223973259e-13
25,4.122423221951008e-11,5e-06,9.711943953645857e-10,1.003409564517704e-08,4.507336129497097e-23,1.658355516917602e-07,2.355027705673928e-12,1e-05,1e-05,1.197506787853604e-19,-1.323488980084844e-23,-2.390219282751479e-18,3.944000679163224e-10,1.577721810442024e-30,7.221201238159337e-09,9.193655687776581e-14,0,0,5e-06,4.122423221951008e-13
25.2,4.122423219928757e-11,5e-06,9.711943948881634e-10,1.011263177162972e-08,4.50733612697302e-23,1.67280574528746e-07,2.373352803547536e-12,1e-05,1e-05,1.230288989504846e-19,-1.323488980084844e-23,-2.38889500816878e-18,3.941213199126399e-10,1.577721810442024e-30,7.221845769032598e-09,9.18853151696354e-14,0,0,5e-06,4.122423219928758e-13
25.4,4.122423217906506e-11,5e-06,9.711943944117409e-10,1.01911678980824e-08,4.507336124448945e-23,1.687255973657319e-07,2.391677901421144e-12,1e-05,1e-05,1.263071191156088e-19,-1.323488980084844e-23,-2.387570733585884e-18,3.938404008000322e-10,3.155443620884047e-30,7.222490299905846e-09,9.183407343503522e-14,0,0,5e-06,4.122423217906506e-13
25.6,4.122423215884255e-11,5e-06,9.711943939353183e-10,1.026970402453508e-08,4.507336121924869e-23,1.701706202027177e-07,2.410002999294752e-12,1e-05,1e-05,1.295853909795213e-19,-1.323488980084844e-23,-2.386193519443588e-18,3.935573105784331e-10,-1.577721810442024e-30,7.22313483077912e-09,9.178283172690482e-14,0,0,5e-06,4.122423215884255e-13
25.8,4.122423213862005e-11,5e-06,9.71194393458896e-10,1.034824015098776e-08,4.507336119400794e-23,1.716156430397036e-07,2.428328097168361e-12,1e-05,1e-05,1.327577320262388e-19,-1.323488980084844e-23,-2.38492218442029e-18,3.932720492478956e-10,1.577721810442024e-30,7.223779361652408e-09,9.173159001877442e-14,0,0,5e-06,4.122423213862005e-13
26,4.122423211839754e-11,5e-06,9.711943929824735e-10,1.042677627744044e-08,4.507336116876718e-23,1.730606658766894e-07,2.446653195041969e-12,1e-05,1e-05,1.36035952191363e-19,-1.323488980084844e-23,-2.383544970278092e-18,3.929846168084328e-10,0,7.224423892525656e-09,9.168034828417424e-14,0,0,5e-06,4.122423211839754e-13
26.2,4.122423209817502e-11,5e-06,9.711943925060509e-10,1.050531240389312e-08,4.507336114352642e-23,1.745056887136753e-07,2.464978292915577e-12,1e-05,1e-05,1.392083449368687e-19,-1.323488980084844e-23,-2.382220695695196e-18,3.926950132599919e-10,0,7.225068423398917e-09,9.162910656280894e-14,0,0,5e-06,4.122423209817503e-13
26.4,4.122423208024227e-11,5e-06,9.711943920835703e-10,1.057495706064231e-08,4.50733611211435e-23,1.758032955476118e-07,2.481228715577097e-12,1e-05,1e-05,1.380120349759639e-19,-1.323488980084844e-23,-2.380102416674232e-18,3.924364182054502e-10,3.155443620884047e-30,7.219490710852123e-09,9.154632597993422e-14,0,0,5e-06,4.122423208024227e-13
26.6,4.122423206248451e-11,5e-06,9.711943916652119e-10,1.064392217557348e-08,4.507336109897898e-23,1.770896359270634e-07,2.497320578561481e-12,1e-05,1e-05,1.362302879365247e-19,-1.323488980084844e-23,-2.377878265333068e-18,3.921786671250577e-10,3.155443620884047e-30,7.213437455482065e-09,9.146113505892897e-14,0,0,5e-06,4.122423206248451e-13
26.8,4.122423204472676e-11,5e-06,9.711943912468535e-10,1.071288729050465e-08,4.507336107681447e-23,1.78375976306515e-07,2.513412441545866e-12,1e-05,1e-05,1.345545234130688e-19,-1.323488980084844e-23,-2.375654113991806e-18,3.919192418668801e-10,0,7.207384200111954e-09,9.137594407174927e-14,0,0,5e-06,4.122423204472676e-13
27,4.1224232026969e-11,5e-06,9.711943908284952e-10,1.078185240543581e-08,4.507336105464996e-23,1.796623166859666e-07,2.52950430453025e-12,1e-05,1e-05,1.32984689706808e-19,-1.323488980084844e-23,-2.373482902209746e-18,3.916581424308115e-10,1.577721810442024e-30,7.201330944741882e-09,9.129075312427424e-14,0,0,5e-06,4.1224232026969e-13
27.2,4.122423200921125e-11,5e-06,9.711943904101368e-10,1.085081752036698e-08,4.507336103248545e-23,1.809486570654182e-07,2.545596167514635e-12,1e-05,1e-05,1.312029426673688e-19,-1.323488980084844e-23,-2.371205811309379e-18,3.913953688168917e-10,1.577721810442024e-30,7.195277689371811e-09,9.120556216356431e-14,0,0,5e-06,4.122423200921125e-13
27.4,4.122423199145349e-11,5e-06,9.711943899917784e-10,1.091978263529814e-08,4.507336101032093e-23,1.822349974448698e-07,2.56168803049902e-12,1e-05,1e-05,1.294212990255061e-19,-1.323488980084844e-23,-2.368981659968116e-18,3.911309210251603e-10,0,7.189224434001713e-09,9.112037117638461e-14,0,0,5e-06,4.122423199145349e-13
27.6,4.122423197369574e-11,5e-06,9.711943895734202e-10,1.098874775022931e-08,4.507336098815642e-23,1.835213378243215e-07,2.577779893483405e-12,1e-05,1e-05,1.277454311044737e-19,-1.323488980084844e-23,-2.366810448186254e-18,3.908647990555379e-10,1.577721810442024e-30,7.183171178631656e-09,9.103518024214447e-14,0,0,5e-06,4.122423197369574e-13
27.8,4.122423195593798e-11,5e-06,9.711943891550618e-10,1.105771286516048e-08,4.50733609659919e-23,1.848076782037731e-07,2.593871756467789e-12,1e-05,1e-05,1.260697182798061e-19,-1.323488980084844e-23,-2.364533357285788e-18,3.905970029080775e-10,1.577721810442024e-30,7.177117923261571e-09,9.094998926819966e-14,0,0,5e-06,4.122423195593798e-13
28,4.122423193818022e-11,5e-06,9.711943887367035e-10,1.112667798009164e-08,4.507336094382739e-23,1.860940185832247e-07,2.609963619452174e-12,1e-05,1e-05,1.243939537563502e-19,-1.323488980084844e-23,-2.362415085062834e-18,3.903275325827525e-10,0,7.1710646678915e-09,9.086479832072463e-14,0,0,5e-06,4.122423193818022e-13
28.2,4.122423192042247e-11,5e-06,9.711943883183451e-10,1.119564309502281e-08,4.507336092166288e-23,1.873803589626763e-07,2.626055482436559e-12,1e-05,1e-05,1.227180858353178e-19,-1.323488980084844e-23,-2.360085054603263e-18,3.900563880796029e-10,3.155443620884047e-30,7.165011412521415e-09,9.077960734677981e-14,0,0,5e-06,4.122423192042247e-13
28.4,4.122423190266471e-11,5e-06,9.711943878999867e-10,1.126460820995397e-08,4.507336089949837e-23,1.886666993421279e-07,2.642147345420943e-12,1e-05,1e-05,1.209364938922434e-19,-1.323488980084844e-23,-2.357913842821105e-18,3.897835693985754e-10,0,7.158958157151344e-09,9.069441639930478e-14,0,0,5e-06,4.122423190266471e-13
28.6,4.122423188490695e-11,5e-06,9.711943874816285e-10,1.133357332488514e-08,4.507336087733385e-23,1.899530397215795e-07,2.658239208405328e-12,1e-05,1e-05,1.193666084871944e-19,-1.323488980084844e-23,-2.355742631039243e-18,3.895090765396966e-10,1.577721810442024e-30,7.15290490178126e-09,9.060922545182975e-14,0,0,5e-06,4.122423188490695e-13
28.8,4.12242318671492e-11,5e-06,9.711943870632701e-10,1.140253843981631e-08,4.507336085516934e-23,1.912393801010311e-07,2.674331071389713e-12,1e-05,1e-05,1.175848614477551e-19,-1.323488980084844e-23,-2.353518479698079e-18,3.892329095029931e-10,0,7.146851646411175e-09,9.052403447788494e-14,0,0,5e-06,4.12242318671492e-13
29,4.122423184939144e-11,5e-06,9.711943866449117e-10,1.147150355474747e-08,4.507336083300482e-23,1.925257204804827e-07,2.690422934374097e-12,1e-05,1e-05,1.159091486230876e-19,-1.323488980084844e-23,-2.351241388797416e-18,3.889550682884251e-10,1.577721810442024e-30,7.140798391041091e-09,9.043884351717502e-14,0,0,5e-06,4.122423184939144e-13
29.2,4.122423183163368e-11,5e-06,9.711943862265534e-10,1.154046866967864e-08,4.507336081084031e-23,1.938120608599343e-07,2.706514797358482e-12,1e-05,1e-05,1.142333324008434e-19,-1.323488980084844e-23,-2.34912311657456e-18,3.886755528960058e-10,1.577721810442024e-30,7.13474513567102e-09,9.03536525564651e-14,0,0,5e-06,4.122423183163368e-13
29.4,4.122423181387593e-11,5e-06,9.71194385808195e-10,1.160943378460981e-08,4.50733607886758e-23,1.95098401239386e-07,2.722606660342866e-12,1e-05,1e-05,1.125575161785993e-19,-1.323488980084844e-23,-2.346793086114989e-18,3.883943633257352e-10,0,7.128691880300922e-09,9.026846159575517e-14,0,0,5e-06,4.122423181387593e-13
29.6,4.122423179611817e-11,5e-06,9.711943853898366e-10,1.167839889954097e-08,4.507336076651129e-23,1.963847416188376e-07,2.738698523327251e-12,1e-05,1e-05,1.107759242355249e-19,-1.323488980084844e-23,-2.34462187433293e-18,3.881114995776134e-10,-1.577721810442024e-30,7.122638624930851e-09,9.018327064828014e-14,0,0,5e-06,4.122423179611817e-13
29.8,4.122423177836042e-11,5e-06,9.711943849714784e-10,1.174736401447214e-08,4.507336074434677e-23,1.976710819982892e-07,2.754790386311636e-12,1e-05,1e-05,1.091000563144925e-19,-1.323488980084844e-23,-2.342450662551068e-18,3.878269616516403e-10,3.155443620884047e-30,7.116585369560766e-09,9.009807968757022e-14,0,0,5e-06,4.122423177836042e-13
30,4.122423176060266e-11,5e-06,9.7119438455312e-10,1.18163291294033e-08,4.507336072218226e-23,1.989574223777408e-07,2.770882249296021e-12,1e-05,1e-05,1.074242917910366e-19,-1.323488980084844e-23,-2.340173571650602e-18,3.875407495478027e-10,1.577721810442024e-30,7.110532114190708e-09,9.00128887268603e-14,0,0,5e-06,4.122423176060266e-13
