"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_7)","der(species_8)","der(species_9)","parameter_9"
22,6.481147020725876e-06,1.162800429417776e-06,8.318789842040129e-06,2.308830575151867e-06,1.297144984471095e-06,1.099000437344907e-06,4.414897589946466e-05,8.07971864866678e-08,4.541636881355847e-08,2.10758717128761e-06,-6.586874542488101e-07,1.265592551401554e-08,9.054174898222499e-08,2.512932317926334e-08,1.411813230251365e-08,1.196152608935565e-08,4.954910828200113e-07,-8.21936953205209e-09,-5.380336555913458e-09,2.293898899405043e-08,0.038475
22.2,6.316020008609121e-06,1.165973155954114e-06,8.341487843014393e-06,2.315130270136901e-06,1.300684273080171e-06,1.101999084200067e-06,4.427300685883156e-05,7.873881264469498e-08,4.424961113120916e-08,2.113337769220557e-06,-6.419055962043775e-07,1.233348131984254e-08,8.823495116982823e-08,2.44890851853152e-08,1.375843440539262e-08,1.165677361300058e-08,4.828605709300439e-07,-8.010858864112486e-09,-5.235831474109051e-09,2.235455573287655e-08,0.038475
22.4,6.155406620776024e-06,1.169059158366014e-06,8.363565410982997e-06,2.321257767636418e-06,1.304126817862731e-06,1.104915765269644e-06,4.439364921445328e-05,7.673668647155001e-08,4.311307190839622e-08,2.118931178828257e-06,-6.255824469394087e-07,1.201985068983882e-08,8.599120647146642e-08,2.386634720763419e-08,1.340856835066516e-08,1.136035112228221e-08,4.705739218252671e-07,-7.807960429235614e-09,-5.093988641013334e-09,2.178609714311278e-08,0.038475
22.6,5.999306857226583e-06,1.172058436653477e-06,8.385022545945942e-06,2.327213067650417e-06,1.307472618818776e-06,1.107750480553637e-06,4.451090296632983e-05,7.479080796723288e-08,4.200675114511963e-08,2.124367400110709e-06,-6.097180073560436e-07,1.171503364133796e-08,8.38105150111458e-08,2.326110928063749e-08,1.306853415766749e-08,1.107225863358309e-08,4.586311355858802e-07,-7.610673684945629e-09,-4.954808019301898e-09,2.123361325617643e-08,0.038475
22.8,5.847720717960803e-06,1.1749709908165e-06,8.405859247903225e-06,2.332996170178899e-06,1.310721675948306e-06,1.110503230052047e-06,4.46247681144612e-05,7.290117713174363e-08,4.093064884137942e-08,2.129646433067913e-06,-5.943122783310715e-07,1.141903019118646e-08,8.16928769093879e-08,2.267337143777516e-08,1.273833184519248e-08,1.079249616282539e-08,4.470322122898349e-07,-7.418998104011425e-09,-4.818289572703996e-09,2.069710410260196e-08,0.038475
23,5.700648202978683e-06,1.177796820855086e-06,8.42607551685485e-06,2.338607075221864e-06,1.313873989251321e-06,1.113174013764874e-06,4.473524465884739e-05,7.106779396508225e-08,3.988476499717559e-08,2.134768277699869e-06,-5.793652607159308e-07,1.113184035574374e-08,7.963829228322957e-08,2.210313371153005e-08,1.241796143148965e-08,1.052106372547092e-08,4.357771520128336e-07,-7.232933174446427e-09,-4.684433266002498e-09,2.017656971204094e-08,0.038475
23.2,5.558089312280221e-06,1.180535926769234e-06,8.445671352800812e-06,2.34404578277931e-06,1.31692955872782e-06,1.115762831692117e-06,4.484233259948839e-05,6.929065846724874e-08,3.886909961250812e-08,2.139732934006577e-06,-5.648769553367078e-07,1.08534641508821e-08,7.764676124622288e-08,2.155039613341789e-08,1.21074229342651e-08,1.025796133652112e-08,4.248659548283311e-07,-7.052478399509167e-09,-4.553239065033983e-09,1.967201011326209e-08,0.038475
23.4,5.420044045865417e-06,1.183188308558943e-06,8.464646755741115e-06,2.34931229285124e-06,1.319888384377804e-06,1.118269683833776e-06,4.494603193638422e-05,6.756977063824307e-08,3.788365268737702e-08,2.144540401988037e-06,-5.508473629941384e-07,1.058390159198677e-08,7.571828390843525e-08,2.101515873398722e-08,1.180671637068159e-08,1.000318901051705e-08,4.142986208075333e-07,-6.877633297702232e-09,-4.424706936688639e-09,1.918342533415129e-08,0.038475
23.6,5.28651240373427e-06,1.185753966224215e-06,8.483001725675756e-06,2.354406605437652e-06,1.322750466201273e-06,1.120694570189853e-06,4.504634266953488e-05,6.590513047806527e-08,3.692842422178227e-08,2.149190681644249e-06,-5.372764844636067e-07,1.032315269395587e-08,7.385286037644928e-08,2.049742154281941e-08,1.151584175735851e-08,9.756746761539415e-09,4.040751500193981e-07,-6.708397402773901e-09,-4.298836848910335e-09,1.871081540171151e-08,0.038475
23.8,5.157494385886784e-06,1.188232899765048e-06,8.50073626260474e-06,2.359328720538547e-06,1.325515804198226e-06,1.123037490760345e-06,4.514326479894035e-05,6.429673798671532e-08,3.600341421572391e-08,2.153683772975213e-06,-5.241643204951461e-07,1.007121747120041e-08,7.205049075336291e-08,1.999718458852868e-08,1.123479911037187e-08,9.518634603208543e-09,3.94195542530635e-07,-6.544770263716769e-09,-4.175628770696648e-09,1.825418034206289e-08,0.038475
24,5.032989992322956e-06,1.190625109181443e-06,8.517850366528061e-06,2.364078638153923e-06,1.328184398368664e-06,1.125298445545255e-06,4.523679832460065e-05,6.274459316419325e-08,3.510862266920191e-08,2.15801967598093e-06,-5.115108718134375e-07,9.828095937644332e-09,7.031117513878927e-08,1.951444789876205e-08,1.096358844525428e-08,9.288852548684384e-09,3.846597984057053e-07,-6.386751444769072e-09,-4.055082672098768e-09,1.781352018044267e-08,0.038475
24.2,4.912999223042787e-06,1.192930594473401e-06,8.534344037445723e-06,2.368656358283782e-06,1.330756248712587e-06,1.12747743454458e-06,4.532694324651577e-05,6.124869601049904e-08,3.424404958221629e-08,2.162198390661398e-06,-4.993161391178108e-07,9.593788106724442e-09,6.863491362885668e-08,1.904921150019937e-08,1.0702209776995e-08,9.06740061066651e-09,3.754679177068218e-07,-6.234340525413628e-09,-3.937198524221605e-09,1.738883494120521e-08,0.038475
24.4,4.797522078046277e-06,1.19514935564092e-06,8.550217275357724e-06,2.373061880928125e-06,1.333231355229995e-06,1.129574457758323e-06,4.54136995646857e-05,5.980904652563269e-08,3.340969495476703e-08,2.166219917016619e-06,-4.875801230822435e-07,9.368293991390455e-09,6.702170631620863e-08,1.86014754185533e-08,1.045066312003989e-08,8.854278801394114e-09,3.666199004939487e-07,-6.087537100378469e-09,-3.821976299223741e-09,1.698012464782199e-08,0.038475
24.6,4.686558557333423e-06,1.197281392684001e-06,8.565470080264065e-06,2.377295206086949e-06,1.335609717920887e-06,1.131589515186482e-06,4.549706727911047e-05,5.842564470959418e-08,3.260555878685412e-08,2.170084255046591e-06,-4.763028243553614e-07,9.151613604104971e-09,6.547155329000384e-08,1.81712396785693e-08,1.020894848829142e-08,8.649487132646006e-09,3.581157468248023e-07,-5.946340779637217e-09,-3.709415970317448e-09,1.658738932288159e-08,0.038475
24.8,4.580108660904231e-06,1.199326705602643e-06,8.580102452164746e-06,2.381356333760257e-06,1.337891336785264e-06,1.133522606829058e-06,4.557704638979005e-05,5.709849056238355e-08,3.18316410784776e-08,2.173791404751316e-06,-4.654842435604393e-07,8.943746956843502e-09,6.398445463591629e-08,1.775850430402568e-08,9.977065895108693e-09,8.45302561574063e-09,3.499554567548505e-07,-5.810751188408445e-09,-3.599517511768695e-09,1.621062898808976e-08,0.038475
25,4.478172388758696e-06,1.201285294396848e-06,8.594114391059765e-06,2.385245263948046e-06,1.340076211823126e-06,1.13537373268605e-06,4.565363689672445e-05,5.582758408400078e-08,3.108794182963745e-08,2.177341366130792e-06,-4.551243812953986e-07,8.74469406109442e-09,6.256041043613498e-08,1.736326931773349e-08,9.755015353307398e-09,8.264894261536018e-09,3.421390303373125e-07,-5.680767967156101e-09,-3.492280898897144e-09,1.584984366426927e-08,0.038475
25.2,4.38074974089682e-06,1.203157159066615e-06,8.607505896949126e-06,2.388961996650319e-06,1.342164343034472e-06,1.137142892757458e-06,4.572683879991367e-05,5.461292527444589e-08,3.037446104033367e-08,2.180734139185021e-06,-4.452232381328092e-07,8.554454927859006e-09,6.119942076936411e-08,1.698553474153663e-08,9.54279687515985e-09,8.085093080429841e-09,3.346664676231597e-07,-5.556390771589932e-09,-3.387706108076152e-09,1.550503337136006e-08,0.038475
25.4,4.287840717318602e-06,1.204942299611943e-06,8.620276969832825e-06,2.392506531867073e-06,1.344155730419303e-06,1.138830087043284e-06,4.579665209935772e-05,5.345451413371884e-08,2.969119871056625e-08,2.183969723914002e-06,-4.357808146198891e-07,8.373029567651424e-09,5.990148571082308e-08,1.662530059631179e-08,9.340410472394973e-09,7.913622082359372e-09,3.275377686611147e-07,-5.437619272664319e-09,-3.285793116732771e-09,1.517619812841915e-08,0.038475
25.6,4.199445318024042e-06,1.206640716032834e-06,8.632427609710864e-06,2.39587886959831e-06,1.34605037397762e-06,1.140435315543525e-06,4.586307679505659e-05,5.235235066181964e-08,2.903815484033519e-08,2.187048120317735e-06,-4.267971112785033e-07,8.200417990498712e-09,5.866660533224631e-08,1.628256690196844e-08,9.147856156198281e-09,7.750481276801496e-09,3.207529334976517e-07,-5.324453156579815e-09,-3.186541903347771e-09,1.486333795362065e-08,0.038475
25.8,4.110003219010088e-06,1.208359243591924e-06,8.644722126670849e-06,2.399291139556518e-06,1.347967452220343e-06,1.142059551733192e-06,4.593028379130842e-05,5.123716502188967e-08,2.838159117990757e-08,2.190162968356348e-06,-4.17707027611172e-07,8.025762437143573e-09,5.741710214476942e-08,1.593577473410574e-08,8.953021712292469e-09,7.585408642975169e-09,3.138911633629851e-07,-5.210112440402725e-09,-3.089357460383751e-09,1.454677305192883e-08,0.038475
26,3.998832111497692e-06,1.210495269184144e-06,8.660003466056626e-06,2.40353238428894e-06,1.350350264272021e-06,1.144078378867407e-06,4.601378727946874e-05,4.985129953890902e-08,2.759601416123632e-08,2.194034535669844e-06,-4.064085999853572e-07,7.808676082248775e-09,5.586404478593905e-08,1.55047329138992e-08,8.710854209324705e-09,7.380233281059394e-09,3.053872452417056e-07,-5.069379859120957e-09,-2.992026702333346e-09,1.415330190671898e-08,0.038475
26.2,3.890113168996159e-06,1.212584179232775e-06,8.674947736160967e-06,2.407680077449752e-06,1.352680517268849e-06,1.146052675571649e-06,4.609544850351025e-05,4.849600031708305e-08,2.68281473332089e-08,2.197820705598902e-06,-3.953593833127862e-07,7.596378030579106e-09,5.434524342428407e-08,1.508319864168599e-08,8.474028227872851e-09,7.179583499978277e-09,2.970711819913256e-07,-4.931739828044203e-09,-2.897137182982261e-09,1.376850960801938e-08,0.038475
26.4,3.783846391505487e-06,1.214625973737818e-06,8.689554936983868e-06,2.411734219038954e-06,1.354958211210827e-06,1.147982441845917e-06,4.617526746343294e-05,4.717126735641175e-08,2.607799069582529e-08,2.201521478143523e-06,-3.84559377925222e-07,7.388868288509009e-09,5.286069810540793e-08,1.467117193012308e-08,8.24254377504783e-09,6.983459305756517e-09,2.889429736414364e-07,-4.797192147684557e-09,-2.804688888693857e-09,1.339239616738378e-08,0.038475
26.6,3.680031779025675e-06,1.216620652699273e-06,8.703825068525333e-06,2.415694809056547e-06,1.357183346097956e-06,1.149867677690213e-06,4.625324415923683e-05,4.587710065689512e-08,2.534554424908548e-08,2.205136853303707e-06,-3.740085841469455e-07,7.186146862269173e-09,5.141040887388557e-08,1.426865279158197e-08,8.016400857800194e-09,6.791860704282937e-09,2.810026202209611e-07,-4.665736623053288e-09,-2.714681806138407e-09,1.302496159610538e-08,0.038475
26.8,3.578669331556725e-06,1.21856821611714e-06,8.717758130785356e-06,2.41956184750253e-06,1.359355921930234e-06,1.151708383104535e-06,4.63293785909219e-05,4.461350021853321e-08,2.463080799298951e-08,2.208666831079452e-06,-3.637070022947554e-07,6.988213757946521e-09,4.999437577326343e-08,1.387564123814871e-08,7.795599482920119e-09,6.604787701310484e-09,2.732501217581555e-07,-4.537373063660997e-09,-2.62711592229311e-09,1.266620590521676e-08,0.038475
27,3.479759049098638e-06,1.220468663991419e-06,8.731354123763945e-06,2.423335334376903e-06,1.361475938707663e-06,1.153504558088884e-06,4.640367075848816e-05,4.338046604132596e-08,2.393378192753735e-08,2.212111411470761e-06,-3.53654632677967e-07,6.795068981484192e-09,4.861259884605935e-08,1.349213728162389e-08,7.580139657037389e-09,6.422240302456214e-09,2.656854782806064e-07,-4.412101283517514e-09,-2.54199122444207e-09,1.231612910548992e-08,0.038475
27.2,3.383300931651411e-06,1.22232199632211e-06,8.744613047461091e-06,2.427015269679666e-06,1.363543396430242e-06,1.155256202643259e-06,4.64761206619356e-05,4.21779981252734e-08,2.325446605272902e-08,2.215470594477631e-06,-3.438514755984133e-07,6.606712538681562e-09,4.726507813376263e-08,1.31181409335226e-08,7.370021386621413e-09,6.244218513201308e-09,2.583086898152331e-07,-4.289921101132e-09,-2.459307700176345e-09,1.197473120743631e-08,0.038475
27.4,3.289294979215046e-06,1.224128213109213e-06,8.757534901876801e-06,2.43060165341082e-06,1.365558295097971e-06,1.156963316767662e-06,4.654672830126424e-05,4.100609647037553e-08,2.259286036856449e-08,2.218744380100065e-06,-3.342975313504446e-07,6.423144435194234e-09,4.595181367683401e-08,1.275365220507449e-08,7.165244677981216e-09,6.070722338891056e-09,2.511197563882869e-07,-4.170832339513084e-09,-2.379065337393888e-09,1.164201222130675e-08,0.038475
27.6,3.19774119178954e-06,1.225887314352727e-06,8.770119687011072e-06,2.434094485570364e-06,1.367520634710851e-06,1.158625900462091e-06,4.661549367647407e-05,3.986476107663231e-08,2.194896487504378e-08,2.221932768338061e-06,-3.249928002209282e-07,6.244364676534039e-09,4.467280551470565e-08,1.239867110722373e-08,6.965809537265436e-09,5.901751784734868e-09,2.441186780253509e-07,-4.054834826168672e-09,-2.301264124299595e-09,1.131797215709148e-08,0.038475
27.8,3.108639569374897e-06,1.227599300052654e-06,8.782367402863905e-06,2.437493766158298e-06,1.369430415268881e-06,1.160243953726547e-06,4.668241678756508e-05,3.875399194404381e-08,2.13227795721669e-08,2.225035759191619e-06,-3.159372824892492e-07,6.070373268069037e-09,4.342805368578124e-08,1.205319765062901e-08,6.771715970462341e-09,5.737306855806275e-09,2.373054547513404e-07,-3.941928393106138e-09,-2.225904049405285e-09,1.100261102452018e-08,0.038475
28,3.021990111971115e-06,1.229264170208992e-06,8.794278049435299e-06,2.440799495174623e-06,1.37128763677206e-06,1.161817476561029e-06,4.674749763453728e-05,3.767378907260998e-08,2.071430445993383e-08,2.22805335266074e-06,-3.071309784273095e-07,5.901170215023516e-09,4.221755822743583e-08,1.171723184566356e-08,6.582963983399802e-09,5.577387557042918e-09,2.306800865905026e-07,-3.83211287683203e-09,-2.152985101529706e-09,1.069592883306191e-08,0.038475
28.2,2.937792819578195e-06,1.230881924821742e-06,8.805851626725254e-06,2.444011672619337e-06,1.373092299220391e-06,1.163346468965538e-06,4.681073621739067e-05,3.662415246233083e-08,2.012353953834458e-08,2.230985548745424e-06,-2.985738882995285e-07,5.736755522477988e-09,4.104131917601592e-08,1.139077370241514e-08,6.399553581745315e-09,5.421993893246558e-09,2.242425735664166e-07,-3.725388118352492e-09,-2.082507269798527e-09,1.039792559192515e-08,0.038475
28.4,2.856047692196136e-06,1.232452563890904e-06,8.81708813473377e-06,2.447130298492441e-06,1.374844402613871e-06,1.164830930940074e-06,4.687213253612525e-05,3.560508211320638e-08,1.955048480739915e-08,2.23383234744567e-06,-2.902660123628426e-07,5.577129195369196e-09,3.989933656683942e-08,1.107382323068604e-08,6.221484771005988e-09,5.271125869083067e-09,2.179929157019935e-07,-3.621753963173005e-09,-2.014470543644349e-09,1.010860131005779e-08,0.038475
28.6,2.776754729824937e-06,1.233976087416478e-06,8.82798757346085e-06,2.450155372793937e-06,1.376543946952502e-06,1.166270862484637e-06,4.693168659074102e-05,3.461657802523658e-08,1.899514026709753e-08,2.236593748761478e-06,-2.822073508667053e-07,5.4222912384901e-09,3.879161043419568e-08,1.076638043999304e-08,6.048757556528538e-09,5.124783489082429e-09,2.119311130194763e-07,-3.521210261298563e-09,-1.948874912806721e-09,9.82795599614713e-09,0.038475
28.8,2.699913932464601e-06,1.235452495398464e-06,8.83854994290649e-06,2.453086895523822e-06,1.378190932236282e-06,1.167666263599226e-06,4.698939838123796e-05,3.365864019842147e-08,1.845750591743973e-08,2.239269752692849e-06,-2.743979040530877e-07,5.272241656489898e-09,3.771814081134551e-08,1.046844533956749e-08,5.881371943499312e-09,4.982966757638751e-09,2.060571655404404e-07,-3.423756867233578e-09,-1.885720367332101e-09,9.555989658619878e-09,0.038475
29,2.625525300115127e-06,1.236881787836862e-06,8.848775243070691e-06,2.455924866682098e-06,1.379785358465214e-06,1.169017134283842e-06,4.704526790761611e-05,3.273126863276106e-08,1.793758175842575e-08,2.241860359239783e-06,-2.668376721564776e-07,5.126980453874009e-09,3.667892773052112e-08,1.018001793835526e-08,5.719327936944261e-09,4.845675679010252e-09,2.003710732857927e-07,-3.329393639981844e-09,-1.825006897573881e-09,9.292702305642151e-09,0.038475
29.2,2.553588832776513e-06,1.238263964731672e-06,8.858663473953455e-06,2.458669286268763e-06,1.381327225639295e-06,1.170323474538485e-06,4.709929516987544e-05,3.183446332825533e-08,1.743536779005559e-08,2.244365568402278e-06,-2.595266554038803e-07,4.986507635004073e-09,3.567397122292614e-08,9.901098245016709e-09,5.562625541728951e-09,4.712910257319259e-09,1.948728362757724e-07,-3.238120443046596e-09,-1.766734494192398e-09,9.03809394511947e-09,0.038475
29.4,2.484104530448761e-06,1.239599026082893e-06,8.868214635554779e-06,2.461320154283819e-06,1.382816533758526e-06,1.171585284363154e-06,4.715148016801596e-05,3.096822428490428e-08,1.695086401232925e-08,2.246785380180337e-06,-2.524648540148177e-07,4.850823204097957e-09,3.47032713187356e-08,9.631686267926747e-09,5.411264762558561e-09,4.584670496552215e-09,1.895624545299504e-07,-3.149937144430852e-09,-1.710903148154922e-09,8.792164584696753e-09,0.038475
29.6,2.417072393131869e-06,1.240886971890527e-06,8.877428727874665e-06,2.463877470727265e-06,1.384253282822908e-06,1.172802563757851e-06,4.720182290203766e-05,3.013255150270791e-08,1.648407042524672e-08,2.249119794573958e-06,-2.456522682013291e-07,4.719927165229755e-09,3.376682804709596e-08,9.371782015174805e-09,5.265245603977886e-09,4.46095640055968e-09,1.844399280672296e-07,-3.064843616636645e-09,-1.65751285073564e-09,8.554914231758338e-09,0.038475
29.8,2.352492420825839e-06,1.242127802154572e-06,8.886305750913112e-06,2.466341235599102e-06,1.38563747283244e-06,1.173975312722574e-06,4.725032337194056e-05,2.932744498166622e-08,1.603498702880801e-08,2.251368811583141e-06,-2.390888981679713e-07,4.593819522329786e-09,3.286464143612512e-08,9.121385494564834e-09,5.124568070371337e-09,4.341767973056323e-09,1.795052569058454e-07,-2.982839736665923e-09,-1.606563593515692e-09,8.326342893427967e-09,0.038475
30,2.290364613530671e-06,1.243321516875029e-06,8.894845704670122e-06,2.468711448899328e-06,1.386969103787122e-06,1.175103531257324e-06,4.729698157772464e-05,2.855290472177922e-08,1.560361382301312e-08,2.253532431207887e-06,-2.327747441118175e-07,4.472500279184591e-09,3.199671151291237e-08,8.880496713615304e-09,4.989232165962933e-09,4.227105217620928e-09,1.747584410633645e-07,-2.903925386019784e-09,-1.558055368383148e-09,8.10645057656878e-09,0.038475
30.2,2.230688971246364e-06,1.244468116051898e-06,8.903048589145693e-06,2.470988110627945e-06,1.388248175686954e-06,1.1761872193621e-06,4.73417975193899e-05,2.780893072304691e-08,1.518995080786205e-08,2.255610653448196e-06,-2.267098062224582e-07,4.35596943943693e-09,3.116303830351839e-08,8.649115679559203e-09,4.859237894816303e-09,4.116968137696387e-09,1.701994805566862e-07,-2.828100450699425e-09,-1.511988167533015e-09,7.895237287783318e-09,0.038475
30.4,2.173465493972918e-06,1.245567599685179e-06,8.910914404339825e-06,2.473171220784952e-06,1.389474688531937e-06,1.177226377036903e-06,4.738477119693637e-05,2.709552298546927e-08,1.479399798335479e-08,2.257603478304067e-06,-2.208940846820009e-07,4.244227006585795e-09,3.036362183297529e-08,8.427242399344047e-09,4.734585260834695e-09,4.01135673658971e-09,1.65828375402041e-07,-2.755364821204713e-09,-1.468361983467227e-09,7.692703033413538e-09,0.038475
30.6,2.118694181710333e-06,1.246619967774873e-06,8.918443150252518e-06,2.47526077937035e-06,1.39064864232207e-06,1.178221004281733e-06,4.742590261036402e-05,2.641268150904631e-08,1.441575534949135e-08,2.2595109057755e-06,-2.153275796650701e-07,4.137272983986393e-09,2.959846212528658e-08,8.214876879631864e-09,4.615274267760962e-09,3.910271017472012e-09,1.616451256149921e-07,-2.685718392535911e-09,-1.427176808994671e-09,7.498847819540788e-09,0.038475
30.8,2.06637503445861e-06,1.247625220320978e-06,8.925634826883774e-06,2.477256786384138e-06,1.391770037057353e-06,1.17917110109659e-06,4.746519175967285e-05,2.576040629377804e-08,1.405522290627174e-08,2.261332935862496e-06,-2.100102913388077e-07,4.035107374850164e-09,2.88675592034272e-08,8.012019126799213e-09,4.501304919177577e-09,3.813710983378529e-09,1.576497312104344e-07,-2.619161064192213e-09,-1.388432637231166e-09,7.313671651985828e-09,0.038475
31,2.016508052217749e-06,1.248583357323494e-06,8.932489434233591e-06,2.479159241826315e-06,1.392838872737786e-06,1.180076667481473e-06,4.750263864486287e-05,2.513869733966445e-08,1.371240065369593e-08,2.263069568565055e-06,-2.04942219862872e-07,3.937730182244761e-09,2.817091308934346e-08,7.81866914693716e-09,4.392677218506619e-09,3.721676637208601e-09,1.538421922025949e-07,-2.555692740172787e-09,-1.35212946159946e-09,7.137174536308815e-09,0.038475
31.2,1.969093234987748e-06,1.249494378782423e-06,8.93900697230197e-06,2.480968145696883e-06,1.39385514936337e-06,1.180937703436383e-06,4.753824326593408e-05,2.454755464670555e-08,1.338728859176395e-08,2.264720803883175e-06,-2.001233653894386e-07,3.845141409094062e-09,2.750852380395307e-08,7.634826945851291e-09,4.289391169009774e-09,3.634167981725678e-09,1.502225086050323e-07,-2.495313328976156e-09,-1.318267275829268e-09,6.969356477809304e-09,0.038475
31.4,1.924130582768609e-06,1.250358284697763e-06,8.945187441088909e-06,2.482683497995842e-06,1.394818866934103e-06,1.18175420896132e-06,4.757200562288649e-05,2.398697821490133e-08,1.307988672047579e-08,2.266286641816859e-06,-1.955537280632e-07,3.757341058178171e-09,2.688039136714517e-08,7.46049252906172e-09,4.191446773788347e-09,3.551185019557327e-09,1.467906804306376e-07,-2.438022743600337e-09,-1.286846073957207e-09,6.81021748152626e-09,0.038475
31.6,1.88162009556033e-06,1.251175075069516e-06,8.951030840594411e-06,2.48430529872319e-06,1.395730025449987e-06,1.182526184056283e-06,4.760392571572007e-05,2.345696804425178e-08,1.279019503983144e-08,2.267767082366105e-06,-1.912333080213656e-07,3.674329132133406e-09,2.628651579778024e-08,7.295665901803062e-09,4.098844035783245e-09,3.47272775319522e-09,1.435467076916335e-07,-2.383820901543235e-09,-1.257865850326867e-09,6.659757552238039e-09,0.038475
31.8,1.830027442336027e-06,1.252166368861414e-06,8.958122654909617e-06,2.48627358954648e-06,1.396835848704689e-06,1.18346308799994e-06,4.764266969686365e-05,2.281377545899301e-08,1.243424987281123e-08,2.269563812074752e-06,-1.859898495138889e-07,3.573582078461136e-09,2.556576136269829e-08,7.095624801032881e-09,3.986457135966365e-09,3.37750844192541e-09,1.396066136805674e-07,-2.318334785083606e-09,-1.219337453980942e-09,6.47715253036019e-09,0.038475
32,1.774783848476116e-06,1.253227811296592e-06,8.965716319590002e-06,2.488381165950107e-06,1.398019925253134e-06,1.184466291704239e-06,4.768415689385237e-05,2.212508808265433e-08,1.20515875958725e-08,2.271487686886956e-06,-1.803753378099477e-07,3.465705662318242e-09,2.479400275992401e-08,6.881427797291558e-09,3.866117180287914e-09,3.275550938723418e-09,1.353866406856979e-07,-2.248332513101293e-09,-1.176906289101455e-09,6.281625469152456e-09,0.038475
32.2,1.720885666657514e-06,1.254263403179246e-06,8.973125046848348e-06,2.490437414073717e-06,1.399175164596496e-06,1.185445063212101e-06,4.772463336952374e-05,2.145317385945218e-08,1.167857894793917e-08,2.273364707319443e-06,-1.74897561675178e-07,3.36045646363241e-09,2.404103953195308e-08,6.672447337884953e-09,3.748707978555923e-09,3.176076504035084e-09,1.312697029331015e-07,-2.180040049531677e-09,-1.135765721755647e-09,6.09086026532653e-09,0.038475
32.4,1.668332896880225e-06,1.255273144509376e-06,8.980348836684653e-06,2.492442333917312e-06,1.400301566734775e-06,1.186399402523526e-06,4.776409912387777e-05,2.079803278938661e-08,1.131522392901126e-08,2.275194873372214e-06,-1.695565211998225e-07,3.257834484137554e-09,2.330687169119006e-08,6.468683426255879e-09,3.634229532704629e-09,3.079085139499186e-09,1.272558004308199e-07,-2.113457340113736e-09,-1.095915748225177e-09,5.904856922025144e-09,0.038475
32.6,1.617125539144245e-06,1.256257035286983e-06,8.987387689098922e-06,2.494395925480892e-06,1.401399131667972e-06,1.187329309638514e-06,4.780255415691446e-05,2.015966487245758e-08,1.096152253908875e-08,2.276978185045268e-06,-1.643522164718709e-07,3.15783972552429e-09,2.259149924972982e-08,6.270136065761194e-09,3.522681844619979e-09,2.984576846713583e-09,1.23344933186693e-07,-2.048584331940572e-09,-1.057356364884197e-09,5.723615442312563e-09,0.038475
32.8,1.567263593449576e-06,1.257215075512066e-06,8.994241604091152e-06,2.496298188764455e-06,1.402467859396087e-06,1.188234784557065e-06,4.78399984686338e-05,1.953807010866511e-08,1.061747477817165e-08,2.278714642338606e-06,-1.592846475770607e-07,3.060472189439971e-09,2.189492221935766e-08,6.076805259671842e-09,3.414064916139652e-09,2.892551627235238e-09,1.195371012083601e-07,-1.985420973459817e-09,-1.020087568199375e-09,5.547135829174628e-09,0.038475
33,1.518747059796217e-06,1.258147265184626e-06,9.000910581661339e-06,2.498149123768002e-06,1.403507749919119e-06,1.18911582727918e-06,4.787643205903579e-05,1.893324849800918e-08,1.028308064625996e-08,2.280404245252227e-06,-1.543538145988766e-07,2.965731877488656e-09,2.121714061154919e-08,5.888691011172803e-09,3.308378749053029e-09,2.803009482580201e-09,1.158323045032592e-07,-1.923967214473517e-09,-9.841093547298957e-10,5.375418085518708e-09,0.038475
33.2,1.471575938184168e-06,1.259053604304662e-06,9.00739462180949e-06,2.499948730491533e-06,1.404518803237068e-06,1.189972437804857e-06,4.791185492812045e-05,1.83452000404898e-08,9.958340143353667e-09,2.282046993786132e-06,-1.495597176185506e-07,2.873618791231128e-09,2.055815443747041e-08,5.705793323363138e-09,3.205623345101224e-09,2.71595041422362e-09,1.122305430786275e-07,-1.86422300613822e-09,-9.494217211274447e-10,5.208462214173742e-09,0.038475
33.4,1.425750228613431e-06,1.259934092872174e-06,9.013693724535602e-06,2.501697008935048e-06,1.405501019349935e-06,1.190804616134098e-06,4.794626707588776e-05,1.7773924736107e-08,9.643253269452798e-09,2.28364288794032e-06,-1.449023567150625e-07,2.784132932184892e-09,1.99179637079777e-08,5.528112199255972e-09,3.105798705977064e-09,2.631374423599736e-09,1.087318169415012e-07,-1.806188300964918e-09,-9.160246641362331e-10,5.046268217890221e-09,0.038475
33.6,1.381269931084003e-06,1.260788730887163e-06,9.019807889839674e-06,2.503393959098548e-06,1.406454398257719e-06,1.191612362266901e-06,4.797966850233772e-05,1.721942258486073e-08,9.337820024557326e-09,2.285191927714791e-06,-1.40381731965139e-07,2.697274301824162e-09,1.929656843361772e-08,5.355647641778466e-09,3.008904833325088e-09,2.549281512101877e-09,1.053361260987151e-07,-1.749863052818955e-09,-8.839181805929666e-10,4.888836099340173e-09,0.038475
