"time","AprE","DegU","DegUP","Dim","mAprE","mDegU","der(AprE)","der(DegU)","der(DegUP)","der(Dim)","der(mAprE)","der(mDegU)","DegU_Total","kdephos","kphos"
208,2.336394701375498,10.7879340476787,0.2846799069647685,0.01983617433106509,0.4378707433967553,0.3595937343802796,0.01658027185532001,0.009618824536968641,0.000250981651124714,3.451433289779595e-05,0.0006256878781492978,0.0005283948555380282,11.1122863033056,0.149999998125,0.00400000005
210,2.369591722609151,10.80720436554656,0.2851828370247529,0.01990541823833787,0.4391096978004067,0.3606404499147491,0.01661655122297261,0.009651343266820003,0.0002519409697346597,3.472727220804822e-05,0.000613314596933652,0.0005183604870318613,11.13219803904799,0.149999998125,0.00400000005
212,2.402860312217022,10.82653894091791,0.2856876633387939,0.01997508614992376,0.4403241463626622,0.3616672942279783,0.01665182172961968,0.009683068852908101,0.0002528774552940996,3.493737514715517e-05,0.000601186480166882,0.0005085274722246326,11.15217677655655,0.149999998125,0.00400000005
214,2.436198450860104,10.84593619043088,0.2861943383878098,0.02004517099476761,0.441514579802148,0.3626746705497399,0.01668610381174188,0.00971401726335399,0.0002537915797998433,3.514481525623663e-05,0.000589298619118459,0.0004988917344679092,11.17222087080823,0.149999998125,0.00400000005
216,2.469604179353996,10.86539457379614,0.2867028179619203,0.02011566739075485,0.4426814743876633,0.3636629699386479,0.01671941730376493,0.009744204286293433,0.0002546837413349226,3.534963965086315e-05,0.0005776462499514018,0.0004894493293828837,11.19232872653957,0.149999998125,0.00400000005
218,2.503075576578321,10.88491258051766,0.2872130589234635,0.02018657013636248,0.4438252972453204,0.3646325758800411,0.01675178165918149,0.009773645436673362,0.000255554309215672,3.55518887135307e-05,0.0005662247002967457,0.0004801963894539335,11.21249877971385,0.149999998125,0.00400000005
220,2.536610758468119,10.90448872904605,0.2877250192036669,0.02025787421759742,0.4449465066006483,0.3655838644876024,0.01678321596063869,0.009802355967542656,0.0002564036223935071,3.575159544698175e-05,0.0005550293868341978,0.0004711291220557035,11.23272949668491,0.149999998125,0.00400000005
222,2.570207877005235,10.92412156593192,0.2882386577993165,0.02032957481493468,0.4460455520206958,0.3665172047049795,0.01681373893002574,0.009830350881342639,0.0002572319878534138,3.594878482934567e-05,0.0005440558128727976,0.0004622438074801836,11.25301937336111,0.149999998125,0.00400000005
224,2.603865173595244,10.94380971905564,0.2887539295458827,0.02040166556759348,0.4471228616056463,0.3674329476699915,0.01684336839478775,0.009857643486233136,0.0002580404832351682,3.614357271832956e-05,0.0005332996960259601,0.000453536894447602,11.27336697973671,0.149999998125,0.00400000005
226,2.637580854942251,10.96355177436378,0.2892707969391186,0.02047414252546998,0.4481788717742854,0.3683314514497079,0.01687212252899452,0.009884248701095159,0.000258829135376358,3.633593948763328e-05,0.0005227566712873531,0.0004450047774527117,11.29377085635383,0.149999998125,0.00400000005
228,2.671353183479103,10.98334636594159,0.2897892213493433,0.02054700122612384,0.4492140055642159,0.3692130630210421,0.01690001894917699,0.009910180620578073,0.0002595982700590721,3.652589715363256e-05,0.0005124225073407634,0.0004366439586914917,11.31422958974318,0.149999998125,0.00400000005
230,2.705180458378296,11.0031921572881,0.290309164745076,0.02062023727786084,0.4502286771886027,0.3700781220553444,0.01692707490419279,0.00993545300741825,0.0002603482448052322,3.671345567736418e-05,0.0005022930611298885,0.0004284510138591762,11.3347417965889,0.149999998125,0.00400000005
232,2.739061011720217,11.02308783766227,0.2908305899608611,0.02069384645713256,0.4512232929557272,0.3709269616825921,0.016953307313541,0.009960079379257115,0.0002610794055746893,3.689861712845429e-05,0.0004923642686857936,0.0004204225851169559,11.35530612053739,0.149999998125,0.00400000005
234,2.772993207603101,11.04303212135425,0.2913534606825484,0.02076782471167537,0.452198251482637,0.3717599086693809,0.01697873277626424,0.009984073016759437,0.0002617920869512902,3.708137524022475e-05,0.0004826321429912198,0.0004125553793316002,11.37592123146015,0.149999998125,0.00400000005
236,2.806975458328868,11.06302376561621,0.2918777397369571,0.02084216677788604,0.453153939813299,0.3725772802684111,0.01700336740920042,0.01000744650214675,0.0002624867143278878,3.726182934911393e-05,0.0004730928124725914,0.0004048461909412454,11.39658583890894,0.149999998125,0.00400000005
238,2.841006223088591,11.08306156946961,0.2924033891193089,0.0209168662184102,0.4540907337340624,0.3733793844792244,0.01702722686012706,0.01003021173898958,0.0002631638020029539,3.744018088306517e-05,0.0004637425178536502,0.0003972918995837267,11.41729869102574,0.149999998125,0.00400000005
240,2.875083945186716,11.10314430535129,0.2929303761237096,0.02099192044751206,0.4550090128300567,0.374166532289242,0.01705032693512758,0.01005238166217876,0.0002638235835044356,3.761631846923869e-05,0.0004545774627786481,0.0003898893790864498,11.43805852237003,0.149999998125,0.00400000005
242,2.909207119232795,11.12327079278055,0.2934586665679709,0.02106732520915423,0.4559091443700306,0.3749390245809522,0.0170726829271081,0.01007396837380077,0.0002644664183361831,3.779027359720327e-05,0.0004455939736601492,0.0003826355938907357,11.45886410976683,0.149999998125,0.00400000005
244,2.943374269130463,11.14343987455056,0.2939882268761876,0.02114307629417413,0.4567914885856854,0.3756971564269002,0.01709430983577523,0.01009498373208175,0.000265092666168143,3.796207861003677e-05,0.000436788447291071,0.0003755275668318385,11.4797142540151,0.149999998125,0.00400000005
246,2.977583947298811,11.16365041612142,0.2945190240529556,0.02121916953438108,0.4576563988586029,0.3764412172459617,0.01711522237542459,0.01011543935644189,0.0002657026877477681,3.813176697577527e-05,0.0004281573489739975,0.000368562377539323,11.50060777924314,0.149999998125,0.00400000005
248,3.01183473389377,11.18390130501302,0.2950510256575907,0.02129560079665334,0.4585042219071734,0.377171490959618,0.01713543498272943,0.0101353466325503,0.0002662968458170198,3.829937355591048e-05,0.000419697210650511,0.0003617371608374349,11.52154353226392,0.149999998125,0.00400000005
250,3.046125274092761,11.20419148017702,0.2955842015440213,0.02137236596557357,0.4593352888362807,0.3778882484824237,0.01715496144381412,0.0101547165436913,0.0002668753059111087,3.846496211682912e-05,0.0004114047204002288,0.0003550491817319369,11.54252041365219,0.149999998125,0.00400000005
252,3.080454200009806,11.22451987050284,0.2961185202489311,0.02144946096080448,0.4601499338819143,0.378591763447484,0.01717381567527265,0.0101735600285783,0.0002674384434604021,3.862857039564583e-05,0.0004032765349987859,0.0003484956782639024,11.56353731267338,0.149999998125,0.00400000005
254,3.114820172871077,11.24488542804166,0.2966539509585319,0.02152688171825155,0.4609484842867733,0.3792823037119135,0.0171920113023225,0.01019188779040259,0.0002679866191588332,3.879024097022026e-05,0.0003953093811573261,0.0003420739463374433,11.5845931424367,0.149999998125,0.00400000005
256,3.149221886804991,11.26528713099772,0.2971904636947136,0.02160462418278429,0.4617312593904574,0.3799601305929886,0.0172095616208963,0.01020971028104013,0.0002685201558053282,3.895002482543018e-05,0.0003875000646188708,0.0003357813473127331,11.605686843058,0.149999998125,0.00400000005
258,3.183658061372308,11.28572397785125,0.2977280289788689,0.02168268430434828,0.4624985724226632,0.3806255003720209,0.01722647967235761,0.01022703773663944,0.0002690393743968941,3.910797683448789e-05,0.0003798454522254049,0.0003296152929429959,11.62681737543881,0.149999998125,0.00400000005
260,3.218127440887223,11.30619498682994,0.2982666178107367,0.02176105803203219,0.4632507306661751,0.3812786644305487,0.01724277825029212,0.01024388018222105,0.0002695445945382624,3.926415609036915e-05,0.0003723424702865496,0.0003235732439755548,11.64798372070474,0.149999998125,0.00400000005
262,3.252628801877965,11.32669920009307,0.2988062026063773,0.0218397418719711,0.4639880336645623,0.3819198677021962,0.0172584698258313,0.01026024749203836,0.0002700360935617568,3.941858395518655e-05,0.0003649881226350793,0.000317652729118296,11.66918488644339,0.149999998125,0.00400000005
264,3.287160967994303,11.3472356922271,0.299346759013669,0.02191873396110985,0.4647107696409535,0.3825493455835189,0.01727356639844042,0.01027614950095493,0.0002705140275121101,3.957116360426248e-05,0.0003577795266945507,0.0003118513826381535,11.69041991916299,0.149999998125,0.00400000005
266,3.321722742470672,11.36780353100822,0.2998882580128286,0.02199802942991106,0.4654192317218499,0.3831673379053279,0.01728808017188573,0.01029159555102057,0.0002709787708678815,3.972202758615196e-05,0.0003507137501397644,0.0003061667756803833,11.71168784788087,0.149999998125,0.00400000005
268,3.356312970268359,11.38840181324562,0.3004306732978856,0.02207762474814037,0.4661137030090451,0.3837740760691123,0.01730202293225446,0.01030659492643901,0.0002714305984251111,3.987121174222914e-05,0.0003437879612093941,0.0003005965720513384,11.73298773603979,0.149999998125,0.00400000005
270,3.390930519003395,11.4090296536038,0.3009739790881321,0.02215751644480701,0.4667944611610869,0.3843697869893962,0.01731540623884212,0.01032115673216125,0.0002718697788920629,4.001875114496021e-05,0.0003369993825875321,0.0002951384807985949,11.75431866558155,0.149999998125,0.00400000005
272,3.425574278351972,11.42968618412296,0.3015181501169024,0.02223770110807183,0.4674617785360121,0.38495469321248,0.01732824143009969,0.0103352898990627,0.0002722965748589642,4.016467999755965e-05,0.0003303452899763321,0.0002897902550229336,11.775679736456,0.149999998125,0.00400000005
274,3.460243159455851,11.45037055373928,0.3020631616203526,0.02231817538515538,0.4681159223340825,0.3855290130351857,0.01734053962958096,0.01034900318912053,0.0002727112427699449,4.030903153248201e-05,0.0003238230106686422,0.0002845496906902843,11.79707006612994,0.149999998125,0.00400000005
276,3.494936116477349,11.47108194423646,0.3026089903234246,0.02239893649224374,0.4687571494222063,0.3860929561246141,0.01735231153029731,0.01036230509791187,0.0002731140204693741,4.045180179279009e-05,0.0003174299754252997,0.0002794146736188486,11.81848880754437,0.149999998125,0.00400000005
278,3.529652108081181,11.4918195416333,0.3031556127212889,0.02247998134119971,0.4693857155824694,0.3866467313398627,0.01736356778006631,0.01037520403559356,0.0002735051482780429,4.059301145405191e-05,0.0003111636257819546,0.0002743830958073629,11.83993511703699,0.149999998125,0.00400000005
280,3.564390105082005,11.51258254181827,0.303703005439188,0.02256130672924713,0.4700018736758614,0.3871905451766413,0.01737431890500166,0.01038770829387121,0.0002738848645011047,4.073269220347415e-05,0.0003050214324568767,0.0002694528721738339,11.86140816071595,0.149999998125,0.00400000005
282,3.599149106154358,11.53337016216496,0.3042511459552545,0.02264290971429374,0.4706058698701449,0.3877245985742668,0.01738457515234405,0.01039982597559361,0.000274253396233437,4.08708600620482e-05,0.0002990009331617187,0.0002646219748296654,11.8829071275488,0.149999998125,0.00400000005
284,3.633928129595987,11.5541816353834,0.3048000122452402,0.0227247874388789,0.4711979456175247,0.3882490885866529,0.0173943465728626,0.01041156503535608,0.0002746109635994309,4.100752775402236e-05,0.0002930997127829384,0.0002598884152701349,11.9044312225064,0.149999998125,0.00400000005
286,3.668726212804802,11.57501620909336,0.3053495827745163,0.02280693713172872,0.4717783377802075,0.388764208486524,0.01740364302608638,0.01042293328434634,0.0002749577796846495,4.114270448871572e-05,0.0002873154021266078,0.0002552502433419085,11.92597966613133,0.149999998125,0.00400000005
288,3.703542414535828,11.59587314807386,0.3058998363751252,0.02288935598161378,0.4723472780889013,0.389270147321169,0.01741247415774172,0.01043393834423473,0.0002752940564387726,4.127640680418607e-05,0.0002816456833033285,0.0002507055508977241,11.94755169641221,0.149999998125,0.00400000005
290,3.738375837077666,11.61675175568696,0.3064507512991968,0.02297204009622156,0.4729049878216517,0.3897670855383423,0.01742084917803501,0.01044458723595785,0.0002756200534335743,4.14087486354099e-05,0.000276088342690997,0.0002462525090359369,11.9691465871786,0.149999998125,0.00400000005
292,3.773225561795555,11.63765131190873,0.3070023078544996,0.02305498744046013,0.4734516932702691,0.3902552077037865,0.01742877750609254,0.01045488755641609,0.0002759359405226508,4.153968667752706e-05,0.0002706411169725101,0.0002418892592743753,11.99076359464415,0.149999998125,0.00400000005
294,3.808090703463455,11.65857112570596,0.3075544861282803,0.02313819531828951,0.4739876127034567,0.3907346917832534,0.01743626822675289,0.01046484647787275,0.0002762419155000612,4.166923848449673e-05,0.0002653018229030954,0.0002376140050044115,12.01240200247082,0.149999998125,0.00400000005
296,3.842970394305322,11.67951051975122,0.3081072666175004,0.02322166108330094,0.4745129601961438,0.3912057122919713,0.01744333025012362,0.0104744710357219,0.0002765381709442793,4.179742079927183e-05,0.0002600683191866853,0.0002334249844337995,12.03406110853532,0.149999998125,0.00400000005
298,3.877863783535383,11.70046883005726,0.3086606302182184,0.02330538213736334,0.47502794573985,0.3916684403863649,0.01744997231617985,0.0104837681321733,0.0002768248943083723,4.192424957641513e-05,0.0002549385053719454,0.0002293204696610053,12.0557402245502,0.149999998125,0.00400000005
300,3.912770036898403,11.72144540561134,0.309214558214972,0.02338935592926983,0.4755327753530511,0.3921230439557767,0.01745620299936269,0.01049274453993741,0.0002771022680130852,4.204974000331704e-05,0.000249910320748321,0.0002252987657495051,12.07743867568485,0.149999998125,0.00400000005
302,3.947688350018071,11.74243962042584,0.30976903197477,0.02347357961765775,0.4760276478776667,0.3925696849722635,0.01746203057509944,0.0105014066972934,0.0002773705056391407,4.217393565181336e-05,0.0002449817763004025,0.0002213582351251629,12.09915581163593,0.149999998125,0.00400000005
304,3.982617930707944,11.76345085768002,0.3103240333050515,0.02355805048856387,0.476512759224377,0.3930085230036028,0.0174674631966919,0.01050976097207964,0.0002776298070474789,4.229687211605585e-05,0.0002401509123546907,0.0002174972650534389,12.1208909919622,0.149999998125,0.00400000005
306,4.017557988451863,11.78447850030858,0.3108795446582743,0.0236427661986632,0.4769883048973033,0.3934397173026324,0.01747250900051139,0.01051781381736561,0.000277880332138776,4.241855582761377e-05,0.0002354157733912036,0.000213714248264568,12.14264357736418,0.149999998125,0.00400000005
308,4.052507756478565,11.80552195089886,0.3114355486392301,0.02372772422602201,0.477454474696243,0.3938634224242502,0.0174771758852583,0.01052557143468176,0.0002781222598664881,4.253901161284596e-05,0.0002307744608895206,0.0002100076233541772,12.16441294799014,0.149999998125,0.00400000005
310,4.087466483142393,11.82658062398815,0.3119920281689804,0.02381292206713355,0.4779114547852902,0.394279789937407,0.01748147159815465,0.01053303990098139,0.0002783557670290454,4.265826548463872e-05,0.000226225112689769,0.0002063758588936133,12.1861984962914,0.149999998125,0.00400000005
312,4.122433431520573,11.84765394574927,0.3125489664730189,0.0238983572341785,0.4783594277895201,0.3946889685055084,0.01748540373897257,0.01054022517146436,0.0002785810285351395,4.277634477228539e-05,0.000221765902025127,0.0002028174526088385,12.20799962669065,0.149999998125,0.00400000005
314,4.157407879010485,11.86874135367621,0.3131063470694335,0.02398402725228545,0.4787985728916728,0.3950911039668146,0.01748897976406272,0.01054713308240081,0.00027879821767237,4.28932782496551e-05,0.000217395036554326,0.0001993309305593095,12.22981575525022,0.149999998125,0.00400000005
316,4.192389141753533,11.88984231383537,0.3136641551465944,0.02406993048882344,0.479229059967576,0.3954863343768953,0.01749220674200163,0.01055376928357694,0.0002790074904794326,4.300903451779801e-05,0.0002131108172068359,0.0001959149018904722,12.25164632995961,0.149999998125,0.00400000005
318,4.22737651597082,11.91095627932918,0.3142223742904593,0.02415606419809801,0.4796510636723728,0.3958748019117906,0.01749509194050658,0.01056013940627737,0.0002792090231293134,4.312366712929793e-05,0.0002089114968506743,0.0001925679275954243,12.27349078201583,0.149999998125,0.00400000005
320,4.262369324197333,11.93208272297887,0.3147809890829685,0.02424242608158907,0.480064752338937,0.3962566434845965,0.01749764236387855,0.01056624893390361,0.0002794029825707312,4.323719860975603e-05,0.0002047953916831198,0.0001892886240895441,12.29534856422502,0.149999998125,0.00400000005
322,4.297366902677735,11.95322112837713,0.3153399844072982,0.02432901387629402,0.4804702910043296,0.3966319933018584,0.01749986487910209,0.01057210323938615,0.000279589534533449,4.334965096995744e-05,0.0002007608508672936,0.0001860756350765685,12.31721914053702,0.149999998125,0.00400000005
324,4.332368600773436,11.97437098943915,0.3158993454253793,0.02441582534561381,0.4808678415521529,0.3970009829825679,0.01750176622177674,0.01057770758854753,0.0002797688439229867,4.346104630495104e-05,0.000196806255106422,0.0001829276303017113,12.33910198555576,0.149999998125,0.00400000005
326,4.367373780610156,11.99553181012381,0.3164590575688719,0.02450285827829849,0.4812575627971628,0.3973637416283611,0.01750335299964245,0.01058306714278315,0.0002799410750649878,4.357140679329746e-05,0.0001929300157974623,0.0001798433048430916,12.36099658424928,0.149999998125,0.00400000005
328,4.40238182451472,12.01670310952488,0.3170191071265548,0.02459011073624148,0.4816396086995844,0.3977203943141877,0.01750463161817749,0.01058818696439529,0.0002801063545940438,4.368073916430739e-05,0.00018913059294773,0.0001768213957517003,12.38290243812392,0.149999998125,0.00400000005
330,4.43739213071389,12.03788441886992,0.3175794809329526,0.02467758092727234,0.4820141293978618,0.3980710629592445,0.01750560832362891,0.01059307201792928,0.0002802647904916328,4.378904264294757e-05,0.0001854064848168455,0.0001738606725478955,12.40481906165742,0.149999998125,0.00400000005
332,4.472404093641313,12.05907526790778,0.3181401648784313,0.02476526658621341,0.4823812759371915,0.3984158703191243,0.01750628940003114,0.01059772716626887,0.0002804165651805329,4.389634746606013e-05,0.0001817561804820771,0.0001709598934366736,12.42674596595864,0.149999998125,0.00400000005
334,4.507417127412969,12.08027520105708,0.3187011457246414,0.02485316573507295,0.4827411946327582,0.3987549352241154,0.01750668093434514,0.01060215718143129,0.0002805618215252631,4.400266735365456e-05,0.0001781782163893051,0.0001681178576696711,12.44868267825186,0.149999998125,0.00400000005
336,4.542430657822431,12.10148377185177,0.3192624105095688,0.02494127643751666,0.4830940289917598,0.3990883742011596,0.01750678889654142,0.01060636674464269,0.0002807006997434594,4.410801478283745e-05,0.0001746711570735854,0.0001653333877929758,12.47062873523638,0.149999998125,0.00400000005
338,4.577444122031845,12.12270054269232,0.3198239465418367,0.025029596799201,0.4834399197875902,0.3994163015352411,0.01750661914269087,0.01061036044903404,0.0002808333374423599,4.421240090011049e-05,0.0001712335944174439,0.0001626053290352944,12.49258368283255,0.149999998125,0.00400000005
340,4.612456968262929,12.14392508459679,0.3203857413950091,0.0251181249681064,0.4837790051340194,0.3997388293307764,0.01750617741805561,0.01061414280233704,0.0002809598696570867,4.431583543285838e-05,0.0001678641469091578,0.0001599325486961144,12.51454707592801,0.149999998125,0.00400000005
342,4.647468671109745,12.16515699012827,0.3209477831499488,0.02520685888577971,0.4841114168097986,0.4000560644647078,0.01750546920394805,0.01061771808448128,0.0002810803865083561,4.441835558938005e-05,0.000164561496336541,0.0001573139650623097,12.53651849104978,0.149999998125,0.00400000005
344,4.682478697786669,12.18639584493836,0.321510059858083,0.02529579682092015,0.4844372883599172,0.4003681153021163,0.01750450005528202,0.01062109066091716,0.000281195023935539,4.451996392832022e-05,0.0001613243069034263,0.0001547484835820595,12.55849749843829,0.149999998125,0.00400000005
346,4.717486529520809,12.20764124582243,0.3220725598802996,0.02538493702368107,0.4847567499609561,0.4006750874396365,0.01750327538662992,0.01062426478374361,0.000281303904904516,4.462066851865015e-05,0.0001581512764925784,0.0001522350372731478,12.58048367975009,0.149999998125,0.00400000005
348,4.752491659799144,12.22889279925294,0.3226352718583234,0.02547427774902569,0.4850699288418268,0.400977084054133,0.01750180048975342,0.0106272446078151,0.0002814071433561369,4.472048017517723e-05,0.0001550411324639563,0.0001497725833819671,12.60247662660932,0.149999998125,0.00400000005
350,4.78749359222549,12.25015011958372,0.3231981846798965,0.02556381728630404,0.4853769497981577,0.4012742063290073,0.01750008055503611,0.01063003421047233,0.0002815048492242969,4.481940896458765e-05,0.0001519926265180173,0.0001473600993050208,12.62447593883622,0.149999998125,0.00400000005
352,4.822491840249178,12.27141282883279,0.3237612874736787,0.02565355395898551,0.4856779352574332,0.4015665535080918,0.01749812067419765,0.01063263759388813,0.0002815971283793434,4.491746418320468e-05,0.0001490045340442692,0.0001449965820482851,12.64648122422444,0.149999998125,0.00400000005
354,4.857485930903366,12.29268056010408,0.3243245694911321,0.02574348601781596,0.4859730043817904,0.4018542221559442,0.01749592580291027,0.01063505862270706,0.0002816840964754153,4.501466320148235e-05,0.0001460756630674081,0.000142681054957578,12.66849210163084,0.149999998125,0.00400000005
356,4.892475408003929,12.31395296051947,0.3248880200036093,0.02583361154831193,0.4862622723002769,0.4021373055249036,0.0174935007288095,0.01063730097038918,0.0002817658909668244,4.511103909612393e-05,0.0001432048619022068,0.0001404125734708614,12.69050820361971,0.149999998125,0.00400000005
358,4.927459808898417,12.33522967014791,0.3254516289449654,0.02592392908129047,0.4865458556892836,0.4024158981571864,0.01749085030401198,0.01063936849239819,0.000281842591363643,4.520658981172236e-05,0.0001403909634974171,0.0001381901829067694,12.71252915725545,0.149999998125,0.00400000005
360,4.962438687049276,12.35651034252854,0.3260153862622753,0.02601443698513153,0.4868238673524314,0.4026900914153512,0.01748797921927754,0.01064126485972542,0.0002819142984115675,4.530132868630883e-05,0.0001376328394894532,0.0001360129593677827,12.73455460276107,0.149999998125,0.00400000005
362,4.997411604919977,12.37779463824412,0.3265792821036002,0.02610513364738375,0.4870964179279629,0.4029599748904802,0.01748489207515053,0.0106429936716592,0.0002819811103325215,4.539526928524227e-05,0.000134929383172523,0.0001338799967916023,12.75658418764249,0.149999998125,0.00400000005
364,5.032378133736906,12.39908222473411,0.3271433068119514,0.02619601747361437,0.4873636159459117,0.4032256364495011,0.01748159338434171,0.01064455845759489,0.0002820431228966816,4.548842544558132e-05,0.0001322795089266793,0.00013179040647075,12.77861756649328,0.149999998125,0.00400000005
366,5.067337853251241,12.42037277610763,0.327707450919256,0.02628708688625919,0.4876255678852705,0.4034871622825061,0.01747808757411032,0.01064596267884498,0.000282100429496536,4.558081131949155e-05,0.0001296821516458485,0.0001297433165721807,12.8006544007994,0.149999998125,0.00400000005
368,5.102290361514076,12.44166598093793,0.3282717052391075,0.0263783404213019,0.4878823758272863,0.403744634943377,0.01747437888848583,0.0106472096298816,0.0002821531546134681,4.56724332160768e-05,0.0001271362902284419,0.0001277378923341859,12.82269436701964,0.149999998125,0.00400000005
370,5.137235255967835,12.46296152719359,0.3288360606765365,0.02646977654471371,0.4881341419948316,0.4039981371387416,0.01747047157740613,0.01064830262766265,0.0002822013916185598,4.576330494231477e-05,0.0001246409021389821,0.0001257732970315999,12.84473714095956,0.149999998125,0.00400000005
372,5.172172140553882,12.48425910790677,0.329400508294445,0.02656139372307111,0.4883809670460856,0.4042477503031789,0.01746636982562187,0.01064924493966523,0.0002822452273637185,4.585344181962927e-05,0.0001221949804884508,0.0001238487066643418,12.86678240364735,0.149999998125,0.00400000005
374,5.207100629897587,12.50555842451175,0.3299650393512085,0.02665319046562019,0.4886229490698377,0.4044935537601171,0.01746207771083447,0.01065003974127188,0.0002822847570094142,4.594285710284723e-05,0.0001197975440915249,0.0001219633186108548,12.8888298447942,0.149999998125,0.00400000005
376,5.242020346424924,12.52685918454961,0.3305296452685439,0.02674516529728238,0.4888601842776999,0.4047356252992756,0.01745759923253803,0.0106506901441483,0.0002823200752844549,4.603156418658697e-05,0.000117447630537869,0.000120116345685246,12.91087916041272,0.149999998125,0.00400000005
378,5.276930920153764,12.54816110150465,0.3310943176257642,0.0268373167577917,0.4890927670542159,0.4049740412180917,0.01745293831410713,0.01065119919775794,0.0002823512766683828,4.611957661947511e-05,0.00011514429569086,0.0001183070157176527,12.932930052646,0.149999998125,0.00400000005
380,5.31183199108542,12.56946389652331,0.3316590483037685,0.02692964345853367,0.4893207893827107,0.4052088758407367,0.01744809877887426,0.01065156988415825,0.0002823784471590249,4.620690480725562e-05,0.0001128866194429626,0.0001165345767185971,12.95498223174415,0.149999998125,0.00400000005
382,5.346723220149943,12.59076730632517,0.3322238301215946,0.02702214432919867,0.4895443382175899,0.4054401993186156,0.01744308424064362,0.01065180509069504,0.0002824016282775149,4.629354186500706e-05,0.000110673732053073,0.0001147983204124346,12.97703542510516,0.149999998125,0.00400000005
384,5.381604253032696,12.61207105700404,0.3327886547596646,0.0271148178188349,0.4897635041687029,0.4056680848973778,0.01743789846553504,0.01065190770444472,0.0002824209336745181,4.637950940765715e-05,0.0001085047271077123,0.0001130975045837146,12.99908934740138,0.149999998125,0.00400000005
386,5.416474751905011,12.63337488698592,0.3333535145932518,0.02720766260374443,0.4899783738835845,0.4058926025414824,0.01743254505458137,0.01065188053120243,0.0002824364459904083,4.646481687589285e-05,0.0001063787378714955,0.0001114314212471677,13.02114372678666,0.149999998125,0.00400000005
388,5.451334386086033,12.65467854025645,0.3339184021610223,0.02730067738403138,0.4901890322893182,0.4061138208097987,0.01742702753713832,0.01065172632058601,0.0002824482465567171,4.6549473187506e-05,0.0001042949148188409,0.000109799376622601,13.04319829718553,0.149999998125,0.00400000005
390,5.4861828318732,12.67598176622583,0.334483310161546,0.02739386088360882,0.4903955626332365,0.4063318068891581,0.01742134937258018,0.01065144776744928,0.0002824564154526032,4.663348670129984e-05,0.0001022524252269775,0.0001082006907994022,13.0652527981546,0.149999998125,0.00400000005
392,5.521019772372724,12.69728431959372,0.3350482314498092,0.02748721185020579,0.4905980465236188,0.4065466266279076,0.01741551395199566,0.01065104751329568,0.0002824610315621187,4.671686518046116e-05,0.0001002504527689739,0.0001066346974010323,13.08730697474394,0.149999998125,0.00400000005
394,5.555844897330062,12.718585960214,0.3356131590337257,0.0275807290553742,0.4907965639703917,0.4067583445694622,0.01740952459988365,0.01065052814769177,0.0002824621726326068,4.679961575535267e-05,9.82881971067608e-05,0.0001051007432495282,13.10936057735847,0.149999998125,0.00400000005
396,5.590657902960399,12.73988645295975,0.3361780860706493,0.02767441129449579,0.4909911934258276,0.4069670239858584,0.01740338457584895,0.01064989220968061,0.0002824599153344737,4.688174488574415e-05,9.636487348415289e-05,0.0001035981880299994,13.13141336161939,0.149999998125,0.00400000005
398,5.625458491779126,12.76118556758802,0.3367430058638847,0.02776825738678908,0.4911820118252444,0.4071727269113064,0.01739709707629813,0.01064914218919527,0.0002824543353218134,4.696325832248289e-05,9.447971231986516e-05,0.0001021264039551256,13.15346508822548,0.149999998125,0.00400000005
400,5.660246372432305,12.78248307860474,0.3373079118592002,0.02786226617531632,0.4913690946277041,0.4073755141757436,0.01739066523613524,0.01064828052847245,0.0002824455072942822,4.704416106859031e-05,9.26319588005365e-05,0.0001006847754296564,13.17551552281457,0.149999998125,0.00400000005
402,5.69502125952717,12.80377876512959,0.3378727976413387,0.02795643652699043,0.4915525158567126,0.407575445438387,0.01738409213045763,0.01064730962346568,0.0002824335050602769,4.712445733978622e-05,9.082087247375484e-05,9.927269871491239e-05,13.19756443582491,0.149999998125,0.00400000005
404,5.729782873462575,12.82507241076083,0.3384376569305302,0.02805076733258197,0.4917323481409188,0.4077725792212864,0.01737738077625172,0.01064623182525908,0.0002824184016008494,4.720415052445089e-05,8.904572684107978e-05,9.788958159327212e-05,13.21961160235653,0.149999998125,0.00400000005
406,5.764530940466022,12.84636380373515,0.3390024835465811,0.028145257459336,0.4919086627052532,0.4079669729044934,0.01737053413202372,0.01064504943378437,0.000282400266812359,4.728324735141535e-05,8.730580943500533e-05,9.6534843121018e-05,13.24165680220041,0.149999998125,0.00400000005
408,5.799265197526275,12.86765274407924,0.3395672706044124,0.02823990458021824,0.4920815281872459,0.4081586818113538,0.01736355504847932,0.01064376450909608,0.0002823791102417456,4.736186178934442e-05,8.560043336775739e-05,9.52079154754289e-05,13.26369982384409,0.149999998125,0.00400000005
410,5.833985378011114,12.8889390231765,0.3401320127417921,0.0283347084352337,0.4922510140884043,0.408347761883568,0.01735644641233173,0.01064237940244048,0.0002823550409925338,4.743992539710121e-05,8.392890361949221e-05,9.390823753994016e-05,13.28574045278876,0.149999998125,0.00400000005
412,5.868691224265624,12.91022244186645,0.3406967041114602,0.02842966790167861,0.4924171877509759,0.4085342673417812,0.01734921102033279,0.01064089628186046,0.0002823281241347425,4.751744748176471e-05,8.229054655047897e-05,9.263526002963474e-05,13.30777848178127,0.149999998125,0.00400000005
