  2.1852444534e+01,  4.4509174013e+05,  6.2738127090e+03,  4.0419507729e+00,  3.4625001702e+05,  3.2123204476e+06
  2.1924460719e+01,  4.4307247153e+05,  6.2228107630e+03,  4.0217903610e+00,  3.4884360547e+05,  3.2225258140e+06
  2.1996521254e+01,  4.4106869646e+05,  6.1724107949e+03,  4.0017875088e+00,  3.5144628088e+05,  3.2327115257e+06
  2.2068629810e+01,  4.3908019398e+05,  6.1226023745e+03,  3.9819399613e+00,  3.5405809282e+05,  3.2428777860e+06
  2.2140790193e+01,  4.3710674379e+05,  6.0733752184e+03,  3.9622454714e+00,  3.5667909615e+05,  3.2530248141e+06
  2.2213006358e+01,  4.3514812606e+05,  6.0247191828e+03,  3.9427017975e+00,  3.5930935139e+05,  3.2631528457e+06
  2.2285282420e+01,  4.3320412119e+05,  5.9766242566e+03,  3.9233067022e+00,  3.6194892517e+05,  3.2732621347e+06
  2.2357587159e+01,  4.3127545169e+05,  5.9291037732e+03,  3.9040673513e+00,  3.6459658874e+05,  3.2833480083e+06
  2.2429826834e+01,  4.2936446024e+05,  5.8822105128e+03,  3.8850070599e+00,  3.6724880166e+05,  3.2933971579e+06
  2.2502036358e+01,  4.2747005369e+05,  5.8359122594e+03,  3.8661148384e+00,  3.6990672960e+05,  3.3034142448e+06
  2.2574219435e+01,  4.2559197243e+05,  5.7901978667e+03,  3.8473880872e+00,  3.7257039703e+05,  3.3133995693e+06
  2.2646341804e+01,  4.2373094041e+05,  5.7450800530e+03,  3.8288339472e+00,  3.7523842323e+05,  3.3233481994e+06
  2.2718443015e+01,  4.2188577565e+05,  5.7005252027e+03,  3.8104405727e+00,  3.7791215561e+05,  3.3332653988e+06
  2.2790510661e+01,  4.2005663959e+05,  5.6565326995e+03,  3.7922095492e+00,  3.8059102104e+05,  3.3431492570e+06
  2.2862531243e+01,  4.1824371622e+05,  5.6131022937e+03,  3.7741426322e+00,  3.8327440134e+05,  3.3529977378e+06
  2.2934537103e+01,  4.1644604038e+05,  5.5702063051e+03,  3.7562301600e+00,  3.8596338705e+05,  3.3628150706e+06
  2.3006506824e+01,  4.1466399759e+05,  5.5278496696e+03,  3.7384759386e+00,  3.8865706467e+05,  3.3725981399e+06
  2.3078443252e+01,  4.1289736819e+05,  5.4860227417e+03,  3.7208777057e+00,  3.9135542466e+05,  3.3823471516e+06
  2.3150368627e+01,  4.1114546404e+05,  5.4447050274e+03,  3.7034285756e+00,  3.9405918768e+05,  3.3920649268e+06
  2.3222258316e+01,  4.0940874284e+05,  5.4039032780e+03,  3.6861330607e+00,  3.9676731343e+05,  3.4017479498e+06
  2.3294128612e+01,  4.0768667121e+05,  5.3636007979e+03,  3.6689857841e+00,  3.9948030020e+05,  3.4113982355e+06
  2.3365989164e+01,  4.0597888403e+05,  5.3237851607e+03,  3.6519830868e+00,  4.0219839925e+05,  3.4210168879e+06
  2.3437817332e+01,  4.0428578402e+05,  5.2844619048e+03,  3.6351289215e+00,  4.0492063920e+05,  3.4306006960e+06
  2.3509640202e+01,  4.0260660217e+05,  5.2456092716e+03,  3.6184155807e+00,  4.0764793215e+05,  3.4401530940e+06
  2.3581451959e+01,  4.0094134773e+05,  5.2072238796e+03,  3.6018431351e+00,  4.1037994422e+05,  3.4496731184e+06
  2.3653238320e+01,  3.9929022353e+05,  5.1693067206e+03,  3.5854135375e+00,  4.1311601674e+05,  3.4591587018e+06
  2.3725033169e+01,  3.9765232900e+05,  5.1318334932e+03,  3.5691177910e+00,  4.1585732759e+05,  3.4686141381e+06
  2.3796812161e+01,  3.9602809874e+05,  5.0948107934e+03,  3.5529601939e+00,  4.1860283386e+05,  3.4780360351e+06
  2.3868578644e+01,  3.9441733625e+05,  5.0582306010e+03,  3.5369387191e+00,  4.2135254819e+05,  3.4874246629e+06
  2.3940364999e+01,  3.9281920245e+05,  5.0220705425e+03,  3.5210450068e+00,  4.2410759868e+05,  3.4967840681e+06
  2.4012127133e+01,  3.9123456285e+05,  4.9863470453e+03,  3.5052876231e+00,  4.2686617880e+05,  3.5061083235e+06
  2.4083899577e+01,  3.8966254321e+05,  4.9510369920e+03,  3.4896578046e+00,  4.2962950093e+05,  3.5154017464e+06
  2.4155695152e+01,  3.8810275813e+05,  4.9161287489e+03,  3.4741517309e+00,  4.3239794693e+05,  3.5246657995e+06
  2.4227457172e+01,  3.8655632665e+05,  4.8816442995e+03,  3.4587804509e+00,  4.3516921503e+05,  3.5338930034e+06
  2.4299267780e+01,  3.8502137847e+05,  4.8475386924e+03,  3.4435253288e+00,  4.3794636390e+05,  3.5430937405e+06
  2.4371083460e+01,  3.8349874365e+05,  4.8138277775e+03,  3.4283946428e+00,  4.4072759865e+05,  3.5522622335e+06
  2.4442867861e+01,  3.8198908443e+05,  4.7805230830e+03,  3.4133948413e+00,  4.4351139367e+05,  3.5613936964e+06
  2.4514756707e+01,  3.8048946174e+05,  4.7475568383e+03,  3.3984967508e+00,  4.4630290189e+05,  3.5705051837e+06
  2.4586585890e+01,  3.7900319549e+05,  4.7149997921e+03,  3.3837333542e+00,  4.4909563616e+05,  3.5795757094e+06
  2.4658438077e+01,  3.7752847712e+05,  4.6828088618e+03,  3.3690864896e+00,  4.5189269216e+05,  3.5886155832e+06
  2.4730443763e+01,  3.7606256058e+05,  4.6509219124e+03,  3.3545290774e+00,  4.5469904386e+05,  3.5976409494e+06
  2.4802247211e+01,  3.7461256672e+05,  4.6194916308e+03,  3.3401316580e+00,  4.5750070426e+05,  3.6066071076e+06
  2.4874285225e+01,  3.7316961100e+05,  4.5883214267e+03,  3.3258058515e+00,  4.6031460389e+05,  3.6155684313e+06
  2.4946384555e+01,  3.7173709546e+05,  4.5574842756e+03,  3.3115858877e+00,  4.6313387114e+05,  3.6245030207e+06
  2.5018102728e+01,  3.7032365903e+05,  4.5271625743e+03,  3.2975568062e+00,  4.6594106756e+05,  3.6333561340e+06
  2.5090632927e+01,  3.6890582030e+05,  4.4968487630e+03,  3.2834859201e+00,  4.6878280652e+05,  3.6422746110e+06
  2.5162509209e+01,  3.6751207388e+05,  4.4671546153e+03,  3.2696564995e+00,  4.7160152965e+05,  3.6510779624e+06
  2.5234282303e+01,  3.6613161043e+05,  4.4378407030e+03,  3.2559594467e+00,  4.7441868878e+05,  3.6598340465e+06
  2.5307902014e+01,  3.6472716134e+05,  4.4081170799e+03,  3.2420275788e+00,  4.7731077814e+05,  3.6687793355e+06
  2.5378404066e+01,  3.6339291114e+05,  4.3799815374e+03,  3.2287935412e+00,  4.8008257913e+05,  3.6773114629e+06
  2.5451962357e+01,  3.6201235273e+05,  4.3509543771e+03,  3.2150995094e+00,  4.8297674632e+05,  3.6861774617e+06
  2.5525337123e+01,  3.6064618797e+05,  4.3223375118e+03,  3.2015562467e+00,  4.8586574634e+05,  3.6949846688e+06
  2.5592423627e+01,  3.5940709702e+05,  4.2964682058e+03,  3.1892669853e+00,  4.8850887929e+05,  3.7030049048e+06
  2.5657696645e+01,  3.5821046654e+05,  4.2715526717e+03,  3.1774042811e+00,  4.9108205670e+05,  3.7107787297e+06
  2.5728383162e+01,  3.5692446612e+05,  4.2448592767e+03,  3.1646563593e+00,  4.9387018507e+05,  3.7191642742e+06
  2.5800003782e+01,  3.5563172303e+05,  4.2181166297e+03,  3.1518443134e+00,  4.9669666555e+05,  3.7276255378e+06
  2.5871019638e+01,  3.5436018606e+05,  4.1918965160e+03,  3.1392419855e+00,  4.9950067888e+05,  3.7359803635e+06
  2.5946970051e+01,  3.5301156759e+05,  4.1641703751e+03,  3.1258789481e+00,  5.0250095494e+05,  3.7448770502e+06
  2.6016681205e+01,  3.5178338572e+05,  4.1390217056e+03,  3.1137125062e+00,  5.0525587003e+05,  3.7530076755e+06
  2.6089763385e+01,  3.5050677740e+05,  4.1129404989e+03,  3.1010597207e+00,  5.0814515014e+05,  3.7614950724e+06
  2.6150144090e+01,  3.4945920662e+05,  4.0916211106e+03,  3.0906887908e+00,  5.1053295458e+05,  3.7684793341e+06
  2.6213229625e+01,  3.4837276788e+05,  4.0695570448e+03,  3.0799258742e+00,  5.1302840562e+05,  3.7757491832e+06
  2.6286112589e+01,  3.4712714273e+05,  4.0443286095e+03,  3.0675909975e+00,  5.1591212391e+05,  3.7841133372e+06
  2.6354069159e+01,  3.4597437757e+05,  4.0210735710e+03,  3.0561788447e+00,  5.1860143774e+05,  3.7918785896e+06
  2.6425869565e+01,  3.4476657458e+05,  3.9967599647e+03,  3.0442150866e+00,  5.2144342651e+05,  3.8000476991e+06
  2.6486197767e+01,  3.4375860197e+05,  3.9765435578e+03,  3.0342418066e+00,  5.2383156708e+05,  3.8068835246e+06
  2.6549315066e+01,  3.4271174862e+05,  3.9555916065e+03,  3.0238770817e+00,  5.2633037404e+05,  3.8140078357e+06
  2.6622798869e+01,  3.4150227374e+05,  3.9314477525e+03,  3.0119072640e+00,  5.2923977680e+05,  3.8222667476e+06
  2.6690396187e+01,  3.4039791742e+05,  3.9094917273e+03,  3.0009810028e+00,  5.3191611329e+05,  3.8298303606e+06
  2.6762826542e+01,  3.3922464923e+05,  3.8862084317e+03,  2.9893644259e+00,  5.3478383788e+05,  3.8378986851e+06
  2.6820270346e+01,  3.3830011293e+05,  3.8679312416e+03,  2.9802235055e+00,  5.3705801315e+05,  3.8442711633e+06
  2.6881040561e+01,  3.3732901397e+05,  3.8487677783e+03,  2.9706144190e+00,  5.3946374772e+05,  3.8509870475e+06
  2.6954268156e+01,  3.3616765648e+05,  3.8259054073e+03,  2.9591266614e+00,  5.4236230766e+05,  3.8590446629e+06
  2.7022619542e+01,  3.3509158456e+05,  3.8048082708e+03,  2.9484875468e+00,  5.4506733380e+05,  3.8665312849e+06
  2.7092566790e+01,  3.3399965173e+05,  3.7834393875e+03,  2.9376814734e+00,  5.4783504318e+05,  3.8741580831e+06
  2.7150888841e+01,  3.3309506466e+05,  3.7657960555e+03,  2.9287425165e+00,  5.5014220019e+05,  3.8804906265e+06
  2.7211503020e+01,  3.3216153782e+05,  3.7476257776e+03,  2.9195104618e+00,  5.5253950672e+05,  3.8870462195e+06
  2.7286652607e+01,  3.3101308399e+05,  3.7253206626e+03,  2.9081561494e+00,  5.5551083466e+05,  3.8951372857e+06
  2.7354899985e+01,  3.2997759250e+05,  3.7053000034e+03,  2.8979261306e+00,  5.5820819707e+05,  3.9024502393e+06
  2.7420355358e+01,  3.2899281506e+05,  3.6862854465e+03,  2.8881838530e+00,  5.6079435652e+05,  3.9094325247e+06
  2.7483207300e+01,  3.2805334329e+05,  3.6681993978e+03,  2.8789053146e+00,  5.6327664957e+05,  3.9161081887e+06
  2.7542861390e+01,  3.2716791574e+05,  3.6511997191e+03,  2.8701535043e+00,  5.6563170855e+05,  3.9224179447e+06
  2.7607778315e+01,  3.2621116051e+05,  3.6328667923e+03,  2.8606997321e+00,  5.6819344294e+05,  3.9292552719e+06
  2.7679208095e+01,  3.2516623298e+05,  3.6129028595e+03,  2.8503779888e+00,  5.7101072697e+05,  3.9367435499e+06
  2.7748452409e+01,  3.2416117068e+05,  3.5937595661e+03,  2.8404482161e+00,  5.7374025758e+05,  3.9439676768e+06
  2.7812960017e+01,  3.2323192756e+05,  3.5760998079e+03,  2.8312693315e+00,  5.7628163401e+05,  3.9506665535e+06
  2.7886999206e+01,  3.2217358683e+05,  3.5560385153e+03,  2.8208177983e+00,  5.7919668619e+05,  3.9583183039e+06
  2.7956667854e+01,  3.2118532920e+05,  3.5373737306e+03,  2.8110600459e+00,  5.8193771438e+05,  3.9654823520e+06
  2.8024656905e+01,  3.2022884804e+05,  3.5193390653e+03,  2.8016103727e+00,  5.8461085052e+05,  3.9724398985e+06
  2.8083037724e+01,  3.1941275355e+05,  3.5040006678e+03,  2.7935577843e+00,  5.8690461510e+05,  3.9783876683e+06
  2.8144291037e+01,  3.1856255441e+05,  3.4880514879e+03,  2.7851623920e+00,  5.8930966299e+05,  3.9846016421e+06
  2.8210350463e+01,  3.1765206734e+05,  3.4710102037e+03,  2.7761758369e+00,  5.9190149638e+05,  3.9912728693e+06
  2.8279324939e+01,  3.1670841437e+05,  3.4533993471e+03,  2.7668626124e+00,  5.9460546456e+05,  3.9982049316e+06
  2.8354757933e+01,  3.1568495915e+05,  3.4343420024e+03,  2.7567596903e+00,  5.9755994843e+05,  4.0057467974e+06
  2.8414820569e+01,  3.1487567981e+05,  3.4193257644e+03,  2.7487775902e+00,  5.9991026179e+05,  4.0117226514e+06
  2.8479752625e+01,  3.1400740222e+05,  3.4032381409e+03,  2.7402067627e+00,  6.0244900162e+05,  4.0181536861e+06
  2.8540868477e+01,  3.1319554545e+05,  3.3882361646e+03,  2.7322002415e+00,  6.0483637029e+05,  4.0241790379e+06
  2.8604950099e+01,  3.1235039286e+05,  3.3726539784e+03,  2.7238612086e+00,  6.0733730687e+05,  4.0304678833e+06
  2.8669364602e+01,  3.1150685229e+05,  3.3571361676e+03,  2.7155416939e+00,  6.0984879114e+05,  4.0367596061e+06
  2.8738880380e+01,  3.1060326185e+05,  3.3405566231e+03,  2.7066297106e+00,  6.1255632938e+05,  4.0435161090e+06
  2.8816451590e+01,  3.0960331597e+05,  3.3222515880e+03,  2.6967685521e+00,  6.1557404437e+05,  4.0510145040e+06
  2.8890227005e+01,  3.0865966437e+05,  3.3050451454e+03,  2.6874691639e+00,  6.1844038807e+05,  4.0581059323e+06
  2.8946415981e+01,  3.0794686827e+05,  3.2920617237e+03,  2.6804341660e+00,  6.2062108886e+05,  4.0634806205e+06
  2.9005745084e+01,  3.0719863012e+05,  3.2784651846e+03,  2.6730600074e+00,  6.2292127057e+05,  4.0691311110e+06
  2.9070119980e+01,  3.0639238784e+05,  3.2638494757e+03,  2.6651116061e+00,  6.2541427450e+05,  4.0752336024e+06
  2.9137178359e+01,  3.0555868144e+05,  3.2487679322e+03,  2.6568944229e+00,  6.2800802995e+05,  4.0815588838e+06
  2.9209358152e+01,  3.0466810977e+05,  3.2327013279e+03,  2.6481186849e+00,  6.3079614569e+05,  4.0883312708e+06
  2.9283777726e+01,  3.0375753602e+05,  3.2163150982e+03,  2.6391424029e+00,  6.3366665113e+05,  4.0952747692e+06
  2.9338303250e+01,  3.0309493184e+05,  3.2044205204e+03,  2.6326159686e+00,  6.3576705569e+05,  4.1003370033e+06
  2.9403089894e+01,  3.0231312060e+05,  3.1904091383e+03,  2.6249115560e+00,  6.3825969305e+05,  4.1063242692e+06
  2.9467232579e+01,  3.0154439897e+05,  3.1766670122e+03,  2.6173406230e+00,  6.4072418256e+05,  4.1122225469e+06
  2.9534378727e+01,  3.0074569500e+05,  3.1624208474e+03,  2.6094708492e+00,  6.4330043291e+05,  4.1183655904e+06
  2.9593961472e+01,  3.0004183394e+05,  3.1498928992e+03,  2.6025395579e+00,  6.4558329923e+05,  4.1237898077e+06
  2.9662032272e+01,  2.9924352205e+05,  3.1357131053e+03,  2.5946761277e+00,  6.4818764788e+05,  4.1299558493e+06
  2.9726458200e+01,  2.9849333264e+05,  3.1224213757e+03,  2.5872903009e+00,  6.5064878195e+05,  4.1357614386e+06
  2.9795698860e+01,  2.9769326180e+05,  3.1082751907e+03,  2.5794097206e+00,  6.5328971966e+05,  4.1419680619e+06
  2.9853156289e+01,  2.9703380310e+05,  3.0966423996e+03,  2.5729191149e+00,  6.5547789353e+05,  4.1470926948e+06
  2.9918420575e+01,  2.9629006033e+05,  3.0835462077e+03,  2.5655953938e+00,  6.5795968564e+05,  4.1528852783e+06
  2.9980748411e+01,  2.9558463524e+05,  3.0711531962e+03,  2.5586531253e+00,  6.6032604984e+05,  4.1583891663e+06
  3.0048049148e+01,  2.9482853933e+05,  3.0578980275e+03,  2.5512092001e+00,  6.6287704320e+05,  4.1643014164e+06
  3.0108241073e+01,  2.9415698036e+05,  3.0461495928e+03,  2.5446011234e+00,  6.6515483466e+05,  4.1695621574e+06
  3.0176637419e+01,  2.9339945652e+05,  3.0329236516e+03,  2.5371449915e+00,  6.6773875381e+05,  4.1755090317e+06
  3.0239202854e+01,  2.9271137898e+05,  3.0209386268e+03,  2.5303759596e+00,  6.7009825105e+05,  4.1809201828e+06
  3.0307934035e+01,  2.9196120289e+05,  3.0078969981e+03,  2.5229924592e+00,  6.7268568043e+05,  4.1868329593e+06
  3.0365023498e+01,  2.9134223384e+05,  2.9971607119e+03,  2.5169050948e+00,  6.7483110663e+05,  4.1917191197e+06
  3.0429957957e+01,  2.9064318800e+05,  2.9850560673e+03,  2.5100265903e+00,  6.7726719982e+05,  4.1972490282e+06
  3.0491233451e+01,  2.8998799058e+05,  2.9737351533e+03,  2.5035835308e+00,  6.7956188502e+05,  4.2024403890e+06
  3.0558289948e+01,  2.8927621107e+05,  2.9614614471e+03,  2.4965811624e+00,  6.8206841616e+05,  4.2080915745e+06
  3.0617856542e+01,  2.8864827461e+05,  2.9506550209e+03,  2.4904069534e+00,  6.8429083991e+05,  4.2130853586e+06
  3.0686296097e+01,  2.8793204653e+05,  2.9383527300e+03,  2.4833624933e+00,  6.8683945756e+05,  4.2187926321e+06
  3.0748125559e+01,  2.8728951149e+05,  2.9273412221e+03,  2.4770462185e+00,  6.8913737563e+05,  4.2239208301e+06
  3.0816835124e+01,  2.8658085303e+05,  2.9152186297e+03,  2.4700763466e+00,  6.9168590160e+05,  4.2295886862e+06
  3.0872788188e+01,  2.8600755252e+05,  2.9054326853e+03,  2.4644424143e+00,  6.9375723073e+05,  4.2341802417e+06
  3.0937043537e+01,  2.8535378348e+05,  2.8942911212e+03,  2.4580141152e+00,  6.9613141210e+05,  4.2394265115e+06
  3.0998016151e+01,  2.8473758311e+05,  2.8838110391e+03,  2.4519589182e+00,  6.9837977963e+05,  4.2443785650e+06
  3.1065226143e+01,  2.8406328512e+05,  2.8723657225e+03,  2.4453301361e+00,  7.0085301070e+05,  4.2498076984e+06
  3.1123865437e+01,  2.8347900356e+05,  2.8624666068e+03,  2.4395892269e+00,  7.0300639142e+05,  4.2545192917e+06
  3.1192810557e+01,  2.8279701079e+05,  2.8509331151e+03,  2.4328863753e+00,  7.0553286446e+05,  4.2600289495e+06
  3.1254590351e+01,  2.8219016304e+05,  2.8406935551e+03,  2.4269253204e+00,  7.0779176257e+05,  4.2649385487e+06
  3.1323500515e+01,  2.8151841940e+05,  2.8293782037e+03,  2.4203226363e+00,  7.1030577259e+05,  4.2703842161e+06
  3.1377934550e+01,  2.8099120103e+05,  2.8205155282e+03,  2.4151458008e+00,  7.1228740538e+05,  4.2746631896e+06
  3.1439755176e+01,  2.8039649861e+05,  2.8105339737e+03,  2.4093024704e+00,  7.1453338100e+05,  4.2794985235e+06
  3.1501479637e+01,  2.7980671592e+05,  2.8006521120e+03,  2.4035104872e+00,  7.1677095765e+05,  4.2843006443e+06
  3.1570240301e+01,  2.7915446310e+05,  2.7897472430e+03,  2.3971038317e+00,  7.1925777374e+05,  4.2896200268e+06
  3.1632716386e+01,  2.7856618390e+05,  2.7799279855e+03,  2.3913264523e+00,  7.2151193447e+05,  4.2944257331e+06
  3.1710883499e+01,  2.7783589558e+05,  2.7677603115e+03,  2.3841568230e+00,  7.2432495927e+05,  4.3004016473e+06
  3.1784017921e+01,  2.7715781879e+05,  2.7565127416e+03,  2.3775003183e+00,  7.2694937611e+05,  4.3059560181e+06
  3.1833949538e+01,  2.7669889416e+05,  2.7488822130e+03,  2.3729906216e+00,  7.2873714038e+05,  4.3097276450e+06
  3.1888127378e+01,  2.7620315610e+05,  2.7406722189e+03,  2.3681256003e+00,  7.3067300799e+05,  4.3138014016e+06
  3.1953878917e+01,  2.7560576637e+05,  2.7307911699e+03,  2.3622595205e+00,  7.3301703997e+05,  4.3187193039e+06
  3.2011660141e+01,  2.7508418036e+05,  2.7221822159e+03,  2.3571419903e+00,  7.3507197449e+05,  4.3230175380e+06
  3.2076019707e+01,  2.7450735770e+05,  2.7126762808e+03,  2.3514784760e+00,  7.3735539917e+05,  4.3277792431e+06
  3.2134081406e+01,  2.7399040418e+05,  2.7041704876e+03,  2.3464067869e+00,  7.3941038251e+05,  4.3320516779e+06
  3.2198651359e+01,  2.7341947025e+05,  2.6947951344e+03,  2.3408031771e+00,  7.4169010554e+05,  4.3367771132e+06
  3.2257924610e+01,  2.7289899886e+05,  2.6862600442e+03,  2.3356963663e+00,  7.4377759531e+05,  4.3410909599e+06
  3.2331872933e+01,  2.7225445381e+05,  2.6757098772e+03,  2.3293730489e+00,  7.4637483033e+05,  4.3464407996e+06
  3.2409802270e+01,  2.7158065631e+05,  2.6647161464e+03,  2.3227637896e+00,  7.4910326392e+05,  4.3520403225e+06
  3.2461623165e+01,  2.7113631341e+05,  2.6574630516e+03,  2.3184019806e+00,  7.5091275640e+05,  4.3557420562e+06
  3.2521396801e+01,  2.7062652193e+05,  2.6491648636e+03,  2.3134034543e+00,  7.5299498450e+05,  4.3599904428e+06
  3.2586043052e+01,  2.7007912294e+05,  2.6402706107e+03,  2.3080324103e+00,  7.5524100438e+05,  4.3645593020e+06
  3.2645766464e+01,  2.6957689098e+05,  2.6321190122e+03,  2.3031080067e+00,  7.5731046441e+05,  4.3687564405e+06
  3.2710614793e+01,  2.6903520830e+05,  2.6233492857e+03,  2.2977963407e+00,  7.5955142157e+05,  4.3732879728e+06
  3.2775168005e+01,  2.6850019416e+05,  2.6146935553e+03,  2.2925470621e+00,  7.6177591697e+05,  4.3777722544e+06
  3.2828817929e+01,  2.6805809525e+05,  2.6075592019e+03,  2.2882155050e+00,  7.6361982801e+05,  4.3814790445e+06
  3.2887370326e+01,  2.6757889940e+05,  2.5998341601e+03,  2.2835152722e+00,  7.6562724269e+05,  4.3855037479e+06
  3.2950137224e+01,  2.6706861801e+05,  2.5916178140e+03,  2.2785138747e+00,  7.6777330058e+05,  4.3897941251e+06
  3.3015791794e+01,  2.6653850302e+05,  2.5831057143e+03,  2.2733176691e+00,  7.7001154171e+05,  4.3942554171e+06
  3.3077708092e+01,  2.6604254321e+05,  2.5751428154e+03,  2.2684526943e+00,  7.7211625867e+05,  4.3984378873e+06
  3.3131453053e+01,  2.6561434403e+05,  2.5682872021e+03,  2.2642595417e+00,  7.7393829589e+05,  4.4020490229e+06
  3.3188290440e+01,  2.6516460974e+05,  2.5610935933e+03,  2.2598496557e+00,  7.7586026354e+05,  4.4058483439e+06
  3.3257617317e+01,  2.6461993105e+05,  2.5523872694e+03,  2.2545129556e+00,  7.7819767944e+05,  4.4104553714e+06
  3.3322174351e+01,  2.6411591945e+05,  2.5443679302e+03,  2.2495771818e+00,  7.8036731859e+05,  4.4147187960e+06
  3.3373891501e+01,  2.6371559745e+05,  2.5379840725e+03,  2.2456491243e+00,  7.8210074828e+05,  4.4181156170e+06
  3.3427918026e+01,  2.6329926485e+05,  2.5313658700e+03,  2.2415727305e+00,  7.8390693173e+05,  4.4216466423e+06
  3.3487025479e+01,  2.6284683980e+05,  2.5241836916e+03,  2.2371386402e+00,  7.8587760765e+05,  4.4254892530e+06
  3.3551156029e+01,  2.6235935218e+05,  2.5164515782e+03,  2.2323637406e+00,  7.8800937631e+05,  4.4296342866e+06
  3.3618182814e+01,  2.6185323868e+05,  2.5084497891e+03,  2.2274081767e+00,  7.9023021973e+05,  4.4339398396e+06
  3.3672241268e+01,  2.6144831318e+05,  2.5020445936e+03,  2.2234378326e+00,  7.9201609573e+05,  4.4373924575e+06
  3.3731233607e+01,  2.6100878982e+05,  2.4951075221e+03,  2.2191361074e+00,  7.9395945382e+05,  4.4411401029e+06
  3.3790078821e+01,  2.6057335695e+05,  2.4882489955e+03,  2.2148695768e+00,  7.9589225329e+05,  4.4448575390e+06
  3.3855319867e+01,  2.6009414641e+05,  2.4806994424e+03,  2.2101762523e+00,  7.9802847703e+05,  4.4489547044e+06
  3.3921779200e+01,  2.5960874004e+05,  2.4730876032e+03,  2.2054307538e+00,  8.0019720747e+05,  4.4531023515e+06
  3.3966533931e+01,  2.5928476816e+05,  2.4679966193e+03,  2.2022512563e+00,  8.0165361786e+05,  4.4558805235e+06
  3.4014793413e+01,  2.5893671498e+05,  2.4625417088e+03,  2.1988441692e+00,  8.0322026643e+05,  4.4588629965e+06
  3.4086249232e+01,  2.5842500586e+05,  2.4545289619e+03,  2.1938328569e+00,  8.0553278014e+05,  4.4632537057e+06
  3.4141542609e+01,  2.5803150991e+05,  2.4483844729e+03,  2.1899834170e+00,  8.0731628265e+05,  4.4666306864e+06
  3.4203802076e+01,  2.5759176856e+05,  2.4415205587e+03,  2.1856750790e+00,  8.0931833415e+05,  4.4704115908e+06
  3.4257149931e+01,  2.5721714910e+05,  2.4356810885e+03,  2.1820113231e+00,  8.1102856567e+05,  4.4736332947e+06
  3.4313196364e+01,  2.5682609529e+05,  2.4295962157e+03,  2.1781826745e+00,  8.1282008844e+05,  4.4770001037e+06
  3.4386117250e+01,  2.5632126905e+05,  2.4217392997e+03,  2.1732403419e+00,  8.1514302136e+05,  4.4813532440e+06
  3.4437357515e+01,  2.5596838474e+05,  2.4162744709e+03,  2.1697903511e+00,  8.1676976139e+05,  4.4843938197e+06
  3.4493564504e+01,  2.5558426419e+05,  2.4103168191e+03,  2.1660282264e+00,  8.1854907431e+05,  4.4877116398e+06
  3.4556656385e+01,  2.5515565552e+05,  2.4036790253e+03,  2.1618379315e+00,  8.2053982129e+05,  4.4914142936e+06
  3.4614580081e+01,  2.5476483927e+05,  2.3976446747e+03,  2.1580114749e+00,  8.2236140910e+05,  4.4947936305e+06
  3.4672234125e+01,  2.5437863304e+05,  2.3916733962e+03,  2.1542322408e+00,  8.2416879383e+05,  4.4981382051e+06
  3.4734353762e+01,  2.5396474561e+05,  2.3852983048e+03,  2.1501876046e+00,  8.2610961672e+05,  4.5017208117e+06
  3.4785292427e+01,  2.5362800250e+05,  2.3801104658e+03,  2.1468888136e+00,  8.2769613971e+05,  4.5046422554e+06
  3.4838737864e+01,  2.5327647608e+05,  2.3747018925e+03,  2.1434518035e+00,  8.2935583616e+05,  4.5076917867e+06
  3.4900451418e+01,  2.5287320722e+05,  2.3685083901e+03,  2.1395067705e+00,  8.3126605327e+05,  4.5111931628e+06
  3.4968760515e+01,  2.5243028498e+05,  2.3617076437e+03,  2.1351735991e+00,  8.3337264787e+05,  4.5150439047e+06
  3.5025844429e+01,  2.5206229823e+05,  2.3560774042e+03,  2.1315781455e+00,  8.3512669515e+05,  4.5182420145e+06
  3.5087116529e+01,  2.5167055647e+05,  2.3500810511e+03,  2.1277411443e+00,  8.3700309896e+05,  4.5216546132e+06
  3.5136429719e+01,  2.5135681302e+05,  2.3452856248e+03,  2.1246777606e+00,  8.3850840853e+05,  4.5243861422e+06
  3.5187110209e+01,  2.5103636780e+05,  2.3403951398e+03,  2.1215433159e+00,  8.4005096757e+05,  4.5271794721e+06
  3.5257567524e+01,  2.5059407075e+05,  2.3336452635e+03,  2.1172176933e+00,  8.4218791657e+05,  4.5310394344e+06
  3.5313022993e+01,  2.5024794957e+05,  2.3283834112e+03,  2.1138368348e+00,  8.4386357520e+05,  4.5340585614e+06
  3.5373482665e+01,  2.4987368368e+05,  2.3226884196e+03,  2.1101724352e+00,  8.4568426177e+05,  4.5373310303e+06
  3.5423229622e+01,  2.4956721901e+05,  2.3180331080e+03,  2.1071808337e+00,  8.4717740223e+05,  4.5400088737e+06
  3.5474528430e+01,  2.4925318511e+05,  2.3132692685e+03,  2.1041099084e+00,  8.4871248678e+05,  4.5427562807e+06
  3.5543258976e+01,  2.4883540684e+05,  2.3069319431e+03,  2.1000255954e+00,  8.5076182750e+05,  4.5464151217e+06
  3.5601591057e+01,  2.4848291364e+05,  2.3016049243e+03,  2.0965836686e+00,  8.5249438425e+05,  4.5495006755e+06
  3.5655560856e+01,  2.4815939261e+05,  2.2967103502e+03,  2.0934173492e+00,  8.5409198280e+05,  4.5523392946e+06
