"time","h","v","der(h)","der(v)"
4.063112568743966,-1.000000276752676e-10,0.0005887563412955979,0.0005887563412955979,-9.81
4.063112909509112,1.000000289005182e-10,0.0005854134352086565,0.0005854134352086565,-9.81
4.063112909509112,1.000000289005182e-10,0.0005854134352086565,0.0005854134352086565,-9.81
4.063232599661399,-1.000000262068231e-10,-0.0005887469587271038,-0.0005887469587271038,-9.81
4.063232599661399,-1.000000262068231e-10,0.0004709975669816831,0.0004709975669816831,-9.81
4.063233026344825,1.00000000806354e-10,0.000466811802569236,0.000466811802569236,-9.81
4.063233026344825,1.00000000806354e-10,0.000466811802569236,0.000466811802569236,-9.81
4.063328622450314,-1.000000199881644e-10,-0.0004709859922727326,-0.0004709859922727326,-9.81
4.063328622450314,-1.000000199881644e-10,0.0003767887938181861,0.0003767887938181861,-9.81
4.06332915725607,1.000000181982118e-10,0.0003715423493501471,0.0003715423493501471,-9.81
4.06332915725607,1.000000181982118e-10,0.0003715423493501471,0.0003715423493501471,-9.81
4.063405438239497,-1.000000070652702e-10,-0.000376774098067579,-0.000376774098067579,-9.81
4.063405438239497,-1.000000070652702e-10,0.0003014192784540632,0.0003014192784540632,-9.81
4.063406109502129,1.000000090972991e-10,0.0002948341920320522,0.0002948341920320522,-9.81
4.063406109502129,1.000000090972991e-10,0.0002948341920320522,0.0002948341920320522,-9.81
4.063466887792426,-1.000000189539091e-10,-0.0003014008357868292,-0.0003014008357868292,-9.81
4.063466887792426,-1.000000189539091e-10,0.0002411206686294634,0.0002411206686294634,-9.81
4.063467732311407,1.000000017421456e-10,0.0002328359374331798,0.0002328359374331798,-9.81
4.063467732311407,1.000000017421456e-10,0.0002328359374331798,0.0002328359374331798,-9.81
4.06351604361644,-1.00000019426538e-10,-0.0002410979649412666,-0.0002410979649412666,-9.81
4.06351604361644,-1.00000019426538e-10,0.0001928783719530133,0.0001928783719530133,-9.81
4.063517110159797,1.000000023163463e-10,0.0001824155816259348,0.0001824155816259348,-9.81
4.063517110159797,1.000000023163463e-10,0.0001824155816259348,0.0001824155816259348,-9.81
4.063555363648317,-1.000000021152917e-10,-0.0001928511407510999,-0.0001928511407510999,-9.81
4.063555363648317,-1.000000021152917e-10,0.0001542809126008799,0.0001542809126008799,-9.81
4.063556719373757,1.000000064809753e-10,0.00014098124602657,0.00014098124602657,-9.81
4.063556719373757,1.000000064809753e-10,0.00014098124602657,0.00014098124602657,-9.81
4.063586814032758,-1.000000016437306e-10,-0.0001542473587805918,-0.0001542473587805918,-9.81
4.063586814032758,-1.000000016437306e-10,0.0001233978870244735,0.0001233978870244735,-9.81
4.063588556893365,1.000000014609585e-10,0.0001063004244715434,0.0001063004244715434,-9.81
4.063588556893365,1.000000014609585e-10,0.0001063004244715434,0.0001063004244715434,-9.81
4.063611967364298,-1.000000019228349e-10,-0.000123356295384242,-0.000123356295384242,-9.81
4.063611967364298,-1.000000019228349e-10,9.868503630739358e-05,9.868503630739358e-05,-9.81
4.063614256366884,1.000000052022294e-10,7.62299209351279e-05,7.62299209351279e-05,-9.81
4.063614256366884,1.000000052022294e-10,7.62299209351279e-05,7.62299209351279e-05,-9.81
4.063632081312671,-1.000000015331454e-10,-9.863279722899492e-05,-9.863279722899492e-05,-9.81
4.063632081312671,-1.000000015331454e-10,7.890623778319594e-05,7.890623778319594e-05,-9.81
4.063635238210734,1.000000016412554e-10,4.793706777349545e-05,4.793706777349545e-05,-9.81
4.063635238210734,1.000000016412554e-10,4.793706777349545e-05,4.793706777349545e-05,-9.81
4.06364816145239,-1.000000032350272e-10,-7.883993287436278e-05,-7.883993287436278e-05,-9.81
4.06364816145239,-1.000000032350272e-10,6.307194629949023e-05,6.307194629949023e-05,-9.81
4.08,-0.001310480528968463,-0.1603484642057631,-0.1603484642057631,-9.81
4.1,-0.006479449813198569,-0.3565484642057588,-0.3565484642057588,-9.81
4.12,-0.01557241909738804,-0.5527484642057628,-0.5527484642057628,-9.81
4.14,-0.02858938838154379,-0.7489484642057578,-0.7489484642057578,-9.81
4.16,-0.04553035766570317,-0.9451484642057623,-0.9451484642057623,-9.81
4.18,-0.06639532694985226,-1.141348464205758,-1.141348464205758,-9.81
4.2,-0.09118429623399291,-1.337548464205763,-1.337548464205763,-9.81
4.22,-0.1198972655181263,-1.533748464205757,-1.533748464205757,-9.81
4.24,-0.1525342348022663,-1.729948464205762,-1.729948464205762,-9.81
4.26,-0.1890952040864022,-1.926148464205758,-1.926148464205758,-9.81
4.28,-0.2295801733705373,-2.122348464205762,-2.122348464205762,-9.81
4.3,-0.2739891426546679,-2.318548464205758,-2.318548464205758,-9.81
4.32,-0.322322111938798,-2.514748464205763,-2.514748464205763,-9.81
4.34,-0.3745790812229232,-2.710948464205758,-2.710948464205758,-9.81
4.36,-0.4307600505070484,-2.907148464205763,-2.907148464205763,-9.81
4.38,-0.4908650197911729,-3.103348464205756,-3.103348464205756,-9.81
4.4,-0.5548939890753023,-3.29954846420576,-3.29954846420576,-9.81
4.42,-0.6228469583594284,-3.495748464205756,-3.495748464205756,-9.81
4.44,-0.6947239276435569,-3.691948464205761,-3.691948464205761,-9.81
4.46,-0.7705248969276814,-3.888148464205757,-3.888148464205757,-9.81
4.48,-0.8502498662118086,-4.084348464205761,-4.084348464205761,-9.81
4.5,-0.9338988354959316,-4.280548464205757,-4.280548464205757,-9.81
4.52,-1.021471804780054,-4.476748464205753,-4.476748464205753,-9.81
4.54,-1.112968774064179,-4.672948464205757,-4.672948464205757,-9.81
4.56,-1.2083897433483,-4.869148464205754,-4.869148464205754,-9.81
4.58,-1.307734712632424,-5.065348464205758,-5.065348464205758,-9.81
4.6,-1.411003681916543,-5.261548464205754,-5.261548464205754,-9.81
4.62,-1.518196651200667,-5.457748464205759,-5.457748464205759,-9.81
4.64,-1.629313620484784,-5.653948464205754,-5.653948464205754,-9.81
4.66,-1.744354589768907,-5.850148464205759,-5.850148464205759,-9.81
4.68,-1.863319559053027,-6.046348464205757,-6.046348464205757,-9.81
4.7,-1.986208528337151,-6.242548464205762,-6.242548464205762,-9.81
4.72,-2.113021497621272,-6.438748464205758,-6.438748464205758,-9.81
4.74,-2.243758466905396,-6.634948464205762,-6.634948464205762,-9.81
4.76,-2.378419436189515,-6.831148464205759,-6.831148464205759,-9.81
4.78,-2.51700440547364,-7.027348464205763,-7.027348464205763,-9.81
4.8,-2.659513374757758,-7.223548464205758,-7.223548464205758,-9.81
4.82,-2.805946344041883,-7.419748464205764,-7.419748464205764,-9.81
4.84,-2.956303313326001,-7.61594846420576,-7.61594846420576,-9.81
4.86,-3.110584282610126,-7.812148464205764,-7.812148464205764,-9.81
4.88,-3.268789251894243,-8.00834846420576,-8.00834846420576,-9.81
4.9,-3.430918221178367,-8.204548464205764,-8.204548464205764,-9.81
4.92,-3.596971190462484,-8.40074846420576,-8.40074846420576,-9.81
4.94,-3.766948159746608,-8.596948464205765,-8.596948464205765,-9.81
4.96,-3.940849129030725,-8.79314846420576,-8.79314846420576,-9.81
4.98,-4.118674098314849,-8.989348464205765,-8.989348464205765,-9.81
5,-4.300423067598965,-9.185548464205761,-9.185548464205761,-9.81
5.02,-4.48609603688308,-9.381748464205756,-9.381748464205756,-9.81
5.04,-4.675693006167204,-9.577948464205761,-9.577948464205761,-9.81
5.06,-4.869213975451318,-9.774148464205757,-9.774148464205757,-9.81
5.08,-5.066658944735441,-9.970348464205761,-9.970348464205761,-9.81
5.1,-5.268027914019556,-10.16654846420576,-10.16654846420576,-9.81
5.12,-5.47332088330368,-10.36274846420576,-10.36274846420576,-9.81
5.14,-5.682537852587794,-10.55894846420576,-10.55894846420576,-9.81
5.16,-5.895678821871916,-10.75514846420576,-10.75514846420576,-9.81
5.18,-6.11274379115603,-10.95134846420576,-10.95134846420576,-9.81
5.2,-6.333732760440153,-11.14754846420576,-11.14754846420576,-9.81
5.22,-6.558645729724265,-11.34374846420576,-11.34374846420576,-9.81
5.24,-6.787482699008388,-11.53994846420576,-11.53994846420576,-9.81
5.26,-7.020243668292501,-11.73614846420576,-11.73614846420576,-9.81
5.28,-7.256928637576621,-11.93234846420576,-11.93234846420576,-9.81
5.3,-7.497537606860734,-12.12854846420576,-12.12854846420576,-9.81
5.32,-7.742070576144859,-12.32474846420576,-12.32474846420576,-9.81
5.34,-7.990527545428971,-12.52094846420576,-12.52094846420576,-9.81
5.36,-8.242908514713097,-12.71714846420576,-12.71714846420576,-9.81
5.38,-8.49921348399721,-12.91334846420576,-12.91334846420576,-9.81
5.4,-8.759442453281334,-13.10954846420576,-13.10954846420576,-9.81
5.42,-9.02359542256545,-13.30574846420576,-13.30574846420576,-9.81
5.44,-9.291672391849575,-13.50194846420576,-13.50194846420576,-9.81
5.46,-9.563673361133688,-13.69814846420576,-13.69814846420576,-9.81
5.48,-9.839598330417809,-13.89434846420576,-13.89434846420576,-9.81
5.5,-10.11944729970192,-14.09054846420576,-14.09054846420576,-9.81
5.52,-10.40322026898603,-14.28674846420575,-14.28674846420575,-9.81
5.54,-10.69091723827016,-14.48294846420576,-14.48294846420576,-9.81
5.56,-10.98253820755427,-14.67914846420575,-14.67914846420575,-9.81
5.58,-11.2780831768384,-14.87534846420576,-14.87534846420576,-9.81
5.6,-11.57755214612251,-15.07154846420576,-15.07154846420576,-9.81
5.62,-11.88094511540663,-15.26774846420576,-15.26774846420576,-9.81
5.64,-12.18826208469075,-15.46394846420575,-15.46394846420575,-9.81
5.66,-12.49950305397487,-15.66014846420576,-15.66014846420576,-9.81
5.68,-12.81466802325898,-15.85634846420576,-15.85634846420576,-9.81
5.7,-13.13375699254311,-16.05254846420576,-16.05254846420576,-9.81
5.72,-13.45676996182722,-16.24874846420576,-16.24874846420576,-9.81
5.74,-13.78370693111134,-16.44494846420576,-16.44494846420576,-9.81
5.76,-14.11456790039546,-16.64114846420576,-16.64114846420576,-9.81
5.78,-14.44935286967958,-16.83734846420576,-16.83734846420576,-9.81
5.8,-14.78806183896369,-17.03354846420576,-17.03354846420576,-9.81
5.82,-15.13069480824782,-17.22974846420576,-17.22974846420576,-9.81
5.84,-15.47725177753193,-17.42594846420576,-17.42594846420576,-9.81
5.86,-15.82773274681605,-17.62214846420576,-17.62214846420576,-9.81
5.88,-16.18213771610016,-17.81834846420576,-17.81834846420576,-9.81
5.9,-16.54046668538429,-18.01454846420576,-18.01454846420576,-9.81
5.92,-16.9027196546684,-18.21074846420576,-18.21074846420576,-9.81
5.94,-17.26889662395253,-18.40694846420576,-18.40694846420576,-9.81
5.96,-17.63899759323663,-18.60314846420576,-18.60314846420576,-9.81
5.98,-18.01302256252076,-18.79934846420576,-18.79934846420576,-9.81
6,-18.39097153180487,-18.99554846420576,-18.99554846420576,-9.81
6.02,-18.77284450108898,-19.19174846420576,-19.19174846420576,-9.81
6.04,-19.15864147037311,-19.38794846420576,-19.38794846420576,-9.81
6.06,-19.54836243965721,-19.58414846420575,-19.58414846420575,-9.81
6.08,-19.94200740894134,-19.78034846420576,-19.78034846420576,-9.81
6.1,-20.33957637822544,-19.97654846420576,-19.97654846420576,-9.81
6.12,-20.74106934750957,-20.17274846420576,-20.17274846420576,-9.81
6.14,-21.14648631679368,-20.36894846420576,-20.36894846420576,-9.81
6.16,-21.55582728607781,-20.56514846420576,-20.56514846420576,-9.81
6.18,-21.96909225536192,-20.76134846420576,-20.76134846420576,-9.81
6.2,-22.38628122464604,-20.95754846420576,-20.95754846420576,-9.81
6.22,-22.80739419393015,-21.15374846420576,-21.15374846420576,-9.81
6.24,-23.23243116321428,-21.34994846420576,-21.34994846420576,-9.81
6.26,-23.66139213249838,-21.54614846420576,-21.54614846420576,-9.81
6.28,-24.09427710178251,-21.74234846420576,-21.74234846420576,-9.81
6.3,-24.53108607106662,-21.93854846420576,-21.93854846420576,-9.81
6.32,-24.97181904035074,-22.13474846420576,-22.13474846420576,-9.81
6.34,-25.41647600963485,-22.33094846420576,-22.33094846420576,-9.81
6.36,-25.86505697891898,-22.52714846420576,-22.52714846420576,-9.81
6.38,-26.31756194820309,-22.72334846420576,-22.72334846420576,-9.81
6.4,-26.77399091748721,-22.91954846420576,-22.91954846420576,-9.81
6.42,-27.23434388677132,-23.11574846420576,-23.11574846420576,-9.81
6.44,-27.69862085605545,-23.31194846420576,-23.31194846420576,-9.81
6.46,-28.16682182533955,-23.50814846420576,-23.50814846420576,-9.81
6.48,-28.63894679462368,-23.70434846420576,-23.70434846420576,-9.81
6.5,-29.11499576390781,-23.90054846420576,-23.90054846420576,-9.81
6.52,-29.59496873319193,-24.09674846420576,-24.09674846420576,-9.81
6.54,-30.07886570247606,-24.29294846420577,-24.29294846420577,-9.81
6.56,-30.56668667176016,-24.48914846420576,-24.48914846420576,-9.81
6.58,-31.05843164104429,-24.68534846420577,-24.68534846420577,-9.81
6.6,-31.5541006103284,-24.88154846420576,-24.88154846420576,-9.81
6.62,-32.05369357961251,-25.07774846420577,-25.07774846420577,-9.81
6.64,-32.55721054889663,-25.27394846420576,-25.27394846420576,-9.81
6.66,-33.06465151818076,-25.47014846420577,-25.47014846420577,-9.81
6.68,-33.57601648746487,-25.66634846420576,-25.66634846420576,-9.81
6.7,-34.09130545674899,-25.86254846420577,-25.86254846420577,-9.81
6.72,-34.6105184260331,-26.05874846420576,-26.05874846420576,-9.81
6.74,-35.13365539531723,-26.25494846420577,-26.25494846420577,-9.81
6.76,-35.66071636460135,-26.45114846420577,-26.45114846420577,-9.81
6.78,-36.19170133388546,-26.64734846420577,-26.64734846420577,-9.81
6.8,-36.72661030316958,-26.84354846420576,-26.84354846420576,-9.81
6.82,-37.26544327245369,-27.03974846420577,-27.03974846420577,-9.81
6.84,-37.80820024173781,-27.23594846420576,-27.23594846420576,-9.81
6.86,-38.35488121102194,-27.43214846420577,-27.43214846420577,-9.81
6.88,-38.90548618030605,-27.62834846420576,-27.62834846420576,-9.81
6.9,-39.46001514959017,-27.82454846420577,-27.82454846420577,-9.81
6.92,-40.01846811887428,-28.02074846420577,-28.02074846420577,-9.81
6.94,-40.5808450881584,-28.21694846420577,-28.21694846420577,-9.81
6.96,-41.14714605744251,-28.41314846420577,-28.41314846420577,-9.81
6.98,-41.71737102672664,-28.60934846420577,-28.60934846420577,-9.81
7,-42.29151999601075,-28.80554846420577,-28.80554846420577,-9.81
7.02,-42.86959296529485,-29.00174846420576,-29.00174846420576,-9.81
7.04,-43.45158993457898,-29.19794846420577,-29.19794846420577,-9.81
7.06,-44.03751090386309,-29.39414846420576,-29.39414846420576,-9.81
7.08,-44.62735587314721,-29.59034846420576,-29.59034846420576,-9.81
7.1,-45.22112484243132,-29.78654846420576,-29.78654846420576,-9.81
7.12,-45.81881781171545,-29.98274846420577,-29.98274846420577,-9.81
7.14,-46.42043478099956,-30.17894846420576,-30.17894846420576,-9.81
7.16,-47.02597575028368,-30.37514846420577,-30.37514846420577,-9.81
7.18,-47.6354407195678,-30.57134846420576,-30.57134846420576,-9.81
7.2,-48.24882968885192,-30.76754846420577,-30.76754846420577,-9.81
7.22,-48.86614265813602,-30.96374846420576,-30.96374846420576,-9.81
7.24,-49.48737962742015,-31.15994846420577,-31.15994846420577,-9.81
7.26,-50.11254059670426,-31.35614846420577,-31.35614846420577,-9.81
7.28,-50.74162556598839,-31.55234846420577,-31.55234846420577,-9.81
7.3,-51.37463453527249,-31.74854846420576,-31.74854846420576,-9.81
7.32,-52.01156750455662,-31.94474846420577,-31.94474846420577,-9.81
7.34,-52.65242447384072,-32.14094846420576,-32.14094846420576,-9.81
7.36,-53.29720544312487,-32.33714846420577,-32.33714846420577,-9.81
7.38,-53.94591041240896,-32.53334846420577,-32.53334846420577,-9.81
7.4,-54.59853938169309,-32.72954846420577,-32.72954846420577,-9.81
7.42,-55.25509235097719,-32.92574846420577,-32.92574846420577,-9.81
7.44,-55.91556932026133,-33.12194846420577,-33.12194846420577,-9.81
7.46,-56.57997028954544,-33.31814846420577,-33.31814846420577,-9.81
7.48,-57.24829525882957,-33.51434846420577,-33.51434846420577,-9.81
7.5,-57.92054422811367,-33.71054846420576,-33.71054846420576,-9.81
7.52,-58.59671719739777,-33.90674846420576,-33.90674846420576,-9.81
7.54,-59.27681416668191,-34.10294846420577,-34.10294846420577,-9.81
7.56,-59.96083513596601,-34.29914846420576,-34.29914846420576,-9.81
7.58,-60.64878010525014,-34.49534846420577,-34.49534846420577,-9.81
7.6,-61.34064907453425,-34.69154846420577,-34.69154846420577,-9.81
7.62,-62.03644204381837,-34.88774846420577,-34.88774846420577,-9.81
7.64,-62.73615901310247,-35.08394846420576,-35.08394846420576,-9.81
7.66,-63.43979998238661,-35.28014846420577,-35.28014846420577,-9.81
7.68,-64.14736495167071,-35.47634846420576,-35.47634846420576,-9.81
7.7,-64.85885392095484,-35.67254846420577,-35.67254846420577,-9.81
7.72,-65.57426689023895,-35.86874846420577,-35.86874846420577,-9.81
7.74,-66.29360385952307,-36.06494846420577,-36.06494846420577,-9.81
7.76,-67.01686482880717,-36.26114846420576,-36.26114846420576,-9.81
7.78,-67.74404979809131,-36.45734846420577,-36.45734846420577,-9.81
7.8,-68.4751587673754,-36.65354846420577,-36.65354846420577,-9.81
7.82,-69.21019173665954,-36.84974846420577,-36.84974846420577,-9.81
7.84,-69.94914870594364,-37.04594846420576,-37.04594846420576,-9.81
7.86,-70.69202967522777,-37.24214846420577,-37.24214846420577,-9.81
7.88,-71.43883464451187,-37.43834846420577,-37.43834846420577,-9.81
7.9,-72.18956361379601,-37.63454846420577,-37.63454846420577,-9.81
7.92,-72.94421658308011,-37.83074846420577,-37.83074846420577,-9.81
7.94,-73.70279355236426,-38.02694846420577,-38.02694846420577,-9.81
7.96,-74.46529452164835,-38.22314846420576,-38.22314846420576,-9.81
7.98,-75.23171949093248,-38.41934846420577,-38.41934846420577,-9.81
8,-76.00206846021659,-38.61554846420577,-38.61554846420577,-9.81
8.02,-76.77634142950068,-38.81174846420576,-38.81174846420576,-9.81
8.039999999999999,-77.55453839878477,-39.00794846420576,-39.00794846420576,-9.81
8.06,-78.33665936806895,-39.20414846420577,-39.20414846420577,-9.81
8.08,-79.12270433735304,-39.40034846420577,-39.40034846420577,-9.81
8.1,-79.91267330663715,-39.59654846420577,-39.59654846420577,-9.81
8.119999999999999,-80.70656627592126,-39.79274846420576,-39.79274846420576,-9.81
8.140000000000001,-81.50438324520542,-39.98894846420578,-39.98894846420578,-9.81
8.16,-82.30612421448951,-40.18514846420577,-40.18514846420577,-9.81
8.18,-83.11178918377362,-40.38134846420576,-40.38134846420576,-9.81
8.199999999999999,-83.92137815305772,-40.57754846420576,-40.57754846420576,-9.81
8.220000000000001,-84.73489112234188,-40.77374846420577,-40.77374846420577,-9.81
8.24,-85.55232809162598,-40.96994846420577,-40.96994846420577,-9.81
8.26,-86.37368906091008,-41.16614846420576,-41.16614846420576,-9.81
8.279999999999999,-87.19897403019418,-41.36234846420576,-41.36234846420576,-9.81
8.300000000000001,-88.02818299947836,-41.55854846420577,-41.55854846420577,-9.81
8.32,-88.86131596876245,-41.75474846420577,-41.75474846420577,-9.81
8.34,-89.69837293804655,-41.95094846420577,-41.95094846420577,-9.81
8.359999999999999,-90.53935390733065,-42.14714846420576,-42.14714846420576,-9.81
8.380000000000001,-91.38425887661482,-42.34334846420577,-42.34334846420577,-9.81
8.4,-92.23308784589894,-42.53954846420577,-42.53954846420577,-9.81
8.42,-93.08584081518302,-42.73574846420577,-42.73574846420577,-9.81
8.44,-93.94251778446713,-42.93194846420576,-42.93194846420576,-9.81
8.460000000000001,-94.80311875375129,-43.12814846420578,-43.12814846420578,-9.81
8.48,-95.66764372303538,-43.32434846420577,-43.32434846420577,-9.81
8.5,-96.53609269231949,-43.52054846420577,-43.52054846420577,-9.81
8.52,-97.40846566160357,-43.71674846420576,-43.71674846420576,-9.81
8.539999999999999,-98.28476263088768,-43.91294846420576,-43.91294846420576,-9.81
8.56,-99.16498360017185,-44.10914846420577,-44.10914846420577,-9.81
8.58,-100.049128569456,-44.30534846420577,-44.30534846420577,-9.81
8.6,-100.9371975387401,-44.50154846420576,-44.50154846420576,-9.81
8.619999999999999,-101.8291905080242,-44.69774846420576,-44.69774846420576,-9.81
8.640000000000001,-102.7251074773083,-44.89394846420577,-44.89394846420577,-9.81
8.66,-103.6249484465924,-45.09014846420577,-45.09014846420577,-9.81
8.68,-104.5287134158765,-45.28634846420577,-45.28634846420577,-9.81
8.699999999999999,-105.4364023851606,-45.48254846420576,-45.48254846420576,-9.81
8.720000000000001,-106.3480153544448,-45.67874846420577,-45.67874846420577,-9.81
8.74,-107.2635523237289,-45.87494846420577,-45.87494846420577,-9.81
8.76,-108.183013293013,-46.07114846420576,-46.07114846420576,-9.81
8.779999999999999,-109.1063982622971,-46.26734846420576,-46.26734846420576,-9.81
8.800000000000001,-110.0337072315813,-46.46354846420577,-46.46354846420577,-9.81
8.82,-110.9649402008654,-46.65974846420577,-46.65974846420577,-9.81
8.84,-111.9000971701495,-46.85594846420577,-46.85594846420577,-9.81
8.859999999999999,-112.8391781394335,-47.05214846420576,-47.05214846420576,-9.81
8.880000000000001,-113.7821831087177,-47.24834846420578,-47.24834846420578,-9.81
8.9,-114.7291120780018,-47.44454846420577,-47.44454846420577,-9.81
8.92,-115.6799650472859,-47.64074846420576,-47.64074846420576,-9.81
8.94,-116.63474201657,-47.83694846420575,-47.83694846420575,-9.81
8.960000000000001,-117.5934429858542,-48.03314846420577,-48.03314846420577,-9.81
8.98,-118.5560679551383,-48.22934846420576,-48.22934846420576,-9.81
9,-119.5226169244224,-48.42554846420576,-48.42554846420576,-9.81
9.02,-120.4930898937065,-48.62174846420576,-48.62174846420576,-9.81
9.039999999999999,-121.4674868629906,-48.81794846420575,-48.81794846420575,-9.81
9.06,-122.4458078322748,-49.01414846420577,-49.01414846420577,-9.81
9.08,-123.4280528015589,-49.21034846420577,-49.21034846420577,-9.81
9.1,-124.414221770843,-49.40654846420576,-49.40654846420576,-9.81
9.119999999999999,-125.404314740127,-49.60274846420575,-49.60274846420575,-9.81
9.140000000000001,-126.3983317094112,-49.79894846420576,-49.79894846420576,-9.81
9.16,-127.3962726786953,-49.99514846420576,-49.99514846420576,-9.81
9.18,-128.3981376479794,-50.19134846420575,-50.19134846420575,-9.81
9.199999999999999,-129.4039266172636,-50.38754846420576,-50.38754846420576,-9.81
9.220000000000001,-130.4136395865477,-50.58374846420577,-50.58374846420577,-9.81
9.24,-131.4272765558318,-50.77994846420576,-50.77994846420576,-9.81
9.26,-132.4448375251159,-50.97614846420576,-50.97614846420576,-9.81
9.279999999999999,-133.4663224944,-51.17234846420575,-51.17234846420575,-9.81
9.300000000000001,-134.4917314636841,-51.36854846420577,-51.36854846420577,-9.81
9.32,-135.5210644329683,-51.56474846420576,-51.56474846420576,-9.81
9.34,-136.5543214022524,-51.76094846420576,-51.76094846420576,-9.81
9.359999999999999,-137.5915023715365,-51.95714846420576,-51.95714846420576,-9.81
9.380000000000001,-138.6326073408206,-52.15334846420577,-52.15334846420577,-9.81
9.4,-139.6776363101047,-52.34954846420577,-52.34954846420577,-9.81
9.42,-140.7265892793889,-52.54574846420577,-52.54574846420577,-9.81
9.44,-141.7794662486729,-52.74194846420576,-52.74194846420576,-9.81
9.460000000000001,-142.8362672179571,-52.93814846420577,-52.93814846420577,-9.81
9.48,-143.8969921872412,-53.13434846420576,-53.13434846420576,-9.81
9.5,-144.9616411565253,-53.33054846420576,-53.33054846420576,-9.81
9.52,-146.0302141258094,-53.52674846420575,-53.52674846420575,-9.81
9.539999999999999,-147.1027110950935,-53.72294846420576,-53.72294846420576,-9.81
9.56,-148.1791320643777,-53.91914846420577,-53.91914846420577,-9.81
9.58,-149.2594770336617,-54.11534846420576,-54.11534846420576,-9.81
9.6,-150.3437460029459,-54.31154846420576,-54.31154846420576,-9.81
9.619999999999999,-151.4319389722299,-54.50774846420575,-54.50774846420575,-9.81
9.640000000000001,-152.5240559415141,-54.70394846420577,-54.70394846420577,-9.81
9.66,-153.6200969107983,-54.90014846420576,-54.90014846420576,-9.81
9.68,-154.7200618800823,-55.09634846420576,-55.09634846420576,-9.81
9.699999999999999,-155.8239508493664,-55.29254846420576,-55.29254846420576,-9.81
9.720000000000001,-156.9317638186506,-55.48874846420576,-55.48874846420576,-9.81
9.74,-158.0435007879347,-55.68494846420577,-55.68494846420577,-9.81
9.76,-159.1591617572188,-55.88114846420576,-55.88114846420576,-9.81
9.779999999999999,-160.2787467265029,-56.07734846420576,-56.07734846420576,-9.81
9.800000000000001,-161.4022556957871,-56.27354846420577,-56.27354846420577,-9.81
9.82,-162.5296886650711,-56.46974846420576,-56.46974846420576,-9.81
9.84,-163.6610456343553,-56.66594846420576,-56.66594846420576,-9.81
9.859999999999999,-164.7963266036393,-56.86214846420575,-56.86214846420575,-9.81
9.880000000000001,-165.9355315729236,-57.05834846420577,-57.05834846420577,-9.81
9.9,-167.0786605422076,-57.25454846420577,-57.25454846420577,-9.81
9.92,-168.2257135114917,-57.45074846420576,-57.45074846420576,-9.81
9.94,-169.3766904807758,-57.64694846420576,-57.64694846420576,-9.81
9.960000000000001,-170.53159145006,-57.84314846420577,-57.84314846420577,-9.81
9.98,-171.6904164193441,-58.03934846420577,-58.03934846420577,-9.81
10,-172.8531653886282,-58.23554846420576,-58.23554846420576,-9.81
10,-172.8531653886282,-58.23554846420576,-58.23554846420576,-9.81
