"time","AKT","AKT_active","A_SOS","D_SOS","EGFR_active","ERK","ERK_active","IGFR_active","Mek","Mek_active","P90RskInactive","P90Rsk_Active","PI3KCA","PI3KCA_active","PP2A","Raf","RafPP","Raf_active","Ras","RasGapActive","Ras_active","der(AKT)","der(AKT_active)","der(A_SOS)","der(D_SOS)","der(EGFR_active)","der(ERK)","der(ERK_active)","der(IGFR_active)","der(Mek)","der(Mek_active)","der(P90RskInactive)","der(P90Rsk_Active)","der(PI3KCA)","der(PI3KCA_active)","der(PP2A)","der(Raf)","der(RafPP)","der(Raf_active)","der(Ras)","der(RasGapActive)","der(Ras_active)"
26,523627.9976697855,76372.002330214,550.3478255934698,119449.6521744035,4756.164383683375,598594.9566119382,1405.043388062296,475.6164383684047,599912.1540517225,87.84594827879029,118047.0285604867,1952.971439514763,0.4594778896636756,119999.54052211,120000,119997.3634254947,120000,2.636574505192792,119891.6799156884,120000,108.3200843116172,-2639.780871324294,2639.780871324294,-9.366864938318031,9.366864938303479,-95.1232876736658,105.9278484978123,-105.9278484978123,-9.512328767367755,2.815384948293179,-2.815384948293179,5.74429852857156,-5.744298528574813,0.0183723166506059,-0.01837231665047057,4.553649124439119e-14,0.08195697142036096,0,-0.08195697142036096,1.843510073427751,0,-1.843510073427751
26.2,523100.4744858989,76899.52551410074,548.4792160759902,119451.520783921,4737.177724770288,598615.7109232579,1384.289076742442,473.7177724770872,599912.7142914246,87.28570857670961,118048.1828155405,1951.817184461538,0.4631682922631757,119999.5368317074,120000,119997.379741864,120000,2.620258135867713,119892.0476737379,120000,107.9523262621125,-2635.451898970397,2635.451898970397,-9.319160270999419,9.319160270999419,-94.74355449539758,101.6504824604779,-101.6504824604779,-9.474355449539576,2.787099131439639,-2.787099131439653,5.79788256862934,-5.797882568624461,0.01852649106999954,-0.01852649107013349,-3.903127820947816e-14,0.08120842669082862,0,-0.08120842669082862,1.834106108415654,0,-1.834106108415654
26.4,522573.8165377589,77426.18346224067,546.620056985498,119453.3799430115,4718.266860801768,598635.6333133187,1364.366686681631,471.8266860802342,599913.268932729,86.73106727242047,118049.3475420823,1950.652457920125,0.4668883362819441,119999.5331116634,120000,119997.3959097114,120000,2.604090288436177,119892.4135710667,120000,107.5864289332997,-2631.128513231143,2631.128513231143,-9.272355642548064,9.272355642548064,-94.36533721603155,97.60650619826248,-97.60650619826251,-9.43653372159671,2.759397273687618,-2.759397273687604,5.849034358268998,-5.849034358257143,0.01867899687289165,-0.01867899687272256,-4.553649124439119e-14,0.08047173625920578,0,-0.08047173625920578,1.82489218289993,0,-1.82489218289993
26.6,522048.0227084181,77951.97729158134,544.7701687980507,119455.229831199,4699.43148920318,598654.7691059205,1345.230894079832,469.943148920378,599913.8180897746,86.18191022679768,118050.5222669909,1949.477733012005,0.4706382598250159,119999.5293617399,120000,119997.4119313835,120000,2.588068616348537,119892.7776431279,120000,107.222356872142,-2626.810710352454,2626.810710352454,-9.226420382648939,9.226420382634387,-93.98862978406021,93.78250615626058,-93.78250615626061,-9.398862978410826,2.732253325250277,-2.732253325250305,5.897885926819541,-5.897885926814959,0.01882981321119626,-0.01882981321125499,1.951563910473908e-14,0.07974660084470742,0,-0.07974660084470031,1.815851440911501,0,-1.815851440911501
26.8,521523.09188168,78476.90811831954,542.929381182453,119457.0706188146,4680.671308611043,598673.160941724,1326.839058276431,468.0671308611625,599914.3618715401,85.6381284611774,118051.7065435526,1948.293456450765,0.4744183054677167,119999.5255816942,120000,119997.4278091525,120000,2.57219084736641,119893.1399235005,120000,106.8600764995051,-2622.49848657761,2622.49848657761,-9.181347535690293,9.181347535690293,-93.61342617222181,90.16586842089993,-90.16586842089993,-9.361342617210015,2.705643073858852,-2.70564307385883,5.944561495401093,-5.94456149540706,0.01897568425580072,-0.01897568425579266,1.951563910473908e-14,0.07903268953162979,0,-0.07903268953163689,1.806975271736519,0,-1.806975271736519
27,520999.0229420994,79000.97705790008,541.0975317925374,119458.9024682045,4661.986018861323,598690.849107754,1309.150892246518,466.1986018861872,599914.9003825154,85.09961748582684,118052.8999482479,1947.100051755803,0.4782287102544008,119999.5217712895,120000,119997.4435452245,120000,2.556454775375893,119893.5004441892,120000,106.4995558108764,-2618.191838147507,2618.191838147507,-9.137087714188965,9.137087714174413,-93.23972037722399,86.74468066583518,-86.74468066583516,-9.32397203771186,2.679543874833698,-2.679543874833691,5.989178435885257,-5.989178435884048,0.01912281653795089,-0.01912281653778791,6.505213034913027e-15,0.07832964320391511,0,-0.07832964320391511,1.798255514349876,0,-1.798255514349876
27.2,520475.8147749834,79524.1852250161,539.2744664769574,119460.72553352,4643.375320991849,598707.8714892437,1292.128510756588,464.3375320992373,599915.4337226321,84.56627736929092,118054.1020812196,1945.897918784151,0.4820697096924278,119999.51793029,120000,119997.4591417369,120000,2.540858262924649,119893.8592355974,120000,106.1407644026199,-2613.89076130054,2613.89076130054,-9.0936164339073,9.0936164339073,-92.86750641983258,83.50774664755494,-83.50774664755497,-9.286750641995733,2.653934643864467,-2.653934643864453,6.031847130631656,-6.031847130632251,0.01928155063086529,-0.01928155063103532,6.505213034913027e-15,0.07763714572285352,0,-0.07763714572285352,1.7896825562093,0,-1.7896825562093
27.4,519953.4662663919,80046.53373360759,537.4600379783055,119462.5399620187,4624.838917229139,598724.2639079081,1275.736092092199,462.4838917229671,599915.9619879553,84.03801204610275,118055.3125629734,1944.687437030365,0.4859415556303807,119999.5140584441,120000,119997.4746007673,120000,2.525399232604738,119894.2163267373,120000,105.7836732627612,-2609.59525227216,2609.59525227216,-9.050836631999118,9.050836631955463,-92.49677834458623,80.44448553680365,-80.44448553680367,-9.249677834455074,2.628795582412323,-2.628795582412344,6.072671956979169,-6.072671956979294,0.01944414016730143,-0.01944414016736573,-6.505213034913027e-15,0.07695486128351803,0,-0.07695486128351803,1.781251245127351,0,-1.781251245127351
27.6,519431.976303138,80568.02369686148,535.6541058515392,119464.3458941455,4606.376510988835,598740.0601728534,1259.939827146888,460.637651098948,599916.4852708521,83.51472914920868,118056.5310338778,1943.468966126061,0.4898444969690234,119999.5101555027,120000,119997.4899243341,120000,2.510075665789921,119894.5717452933,120000,105.4282547067487,-2605.305307295347,2605.305307295347,-9.008632132725324,9.008632132710773,-92.12753021977608,77.54491703259617,-77.54491703259616,-9.212753021967524,2.604108094165035,-2.604108094165028,6.11175143534199,-6.111751435356407,0.01960910973409206,-0.01960910973389218,-6.505213034913027e-15,0.0762824635003625,0,-0.0762824635003625,1.772954794787438,0,-1.772954794787438
27.8,518911.3437727883,81088.65622721116,533.856537177942,119466.1434628191,4587.987806872815,598755.2920330452,1244.707966955159,458.7987806873554,599917.0036597634,82.99634023795089,118057.757154633,1942.242845370786,0.4937787920603314,119999.5062212076,120000,119997.5051143909,120000,2.49488560896699,119894.9255174652,120000,105.0744825347839,-2601.02092260029,2601.02092260029,-8.967104846436996,8.967104846407892,-91.75975613745152,74.79967506852665,-74.79967506852665,-9.175975613745489,2.579854802966395,-2.579854802966395,6.149178090707313,-6.149178090717776,0.01976596290613617,-0.0197659629059217,1.301042606982605e-14,0.07561972098898195,0,-0.07561972098897485,1.764786913907301,0,-1.764786913907301
28,518391.5675636637,81608.43243633576,532.0672045905743,119467.9327954065,4569.67251065959,598769.9895496564,1230.010450344085,456.9672510660331,599917.5172401059,82.48275989533671,118058.9906026333,1941.009397370431,0.4977447023646844,119999.5022552973,120000,119997.5201728412,120000,2.479827158697491,119895.2776683529,120000,104.7223316471139,-2596.74209441455,2596.74209441455,-8.926264549780171,8.926264549780171,-91.3934502131923,72.19989750002344,-72.19989750002343,-9.139345021332687,2.55601927365452,-2.556019273654549,6.185039536360774,-6.185039536369347,0.01990320865641242,-0.01990320865650119,1.951563910473908e-14,0.07496637587799171,0,-0.07496637587799881,1.756742289009708,0,-1.756742289009708
28.2,517872.6465648399,82127.35343515959,530.2859865427012,119469.7140134543,4551.430329303616,598784.1809673832,1215.819032617131,455.1430329304254,599918.0260938684,81.97390613289484,118060.2310732273,1939.768926776322,0.5017424635098454,119999.4982575362,120000,119997.5351015383,120000,2.464898461568982,119895.6282219233,120000,104.3717780766878,-2592.468818963767,2592.468818963767,-8.886029798246454,8.886029798246454,-91.02860658607153,69.73726392380792,-69.73726392380789,-9.102860658619043,2.532586278298595,-2.532586278298616,6.219418099176867,-6.219418099180706,0.02004303324106359,-0.02004303324110879,-1.301042606982605e-14,0.07432214256426306,0,-0.07432214256426306,1.748814034015595,0,-1.748814034015595
28.4,517354.5796661475,82645.42033385197,528.5127670078571,119471.4872329891,4533.26097092919,598797.8929537447,1202.10704625561,453.3260970929592,599918.5303001802,81.46969982115023,118061.4782773806,1938.521722623013,0.5057723205058362,119999.4942276792,120000,119997.5499022843,120000,2.450097715571344,119895.9772010477,120000,104.0227989523416,-2588.201092470786,2588.201092470786,-8.846373778389534,8.846373778404086,-90.66521941858241,67.40392474704373,-67.40392474704375,-9.066521941848027,2.509541394558674,-2.509541394558667,6.252391516065291,-6.252391516058035,0.02019821140573692,-0.02019821140606837,1.951563910473908e-14,0.07368678192452194,0,-0.07368678192452194,1.740996497266678,0,-1.740996497266678
28.6,516837.3657581729,83162.63424182656,526.7474350316763,119473.2525649654,4515.164144826451,598811.1506005812,1188.849399419154,451.5164144826734,599919.0299352369,80.97006476450373,118062.7319416631,1937.268058340406,0.509834518751399,119999.490165481,120000,119997.5645768322,120000,2.435423167673473,119896.3246275828,120000,103.6753724172585,-2583.938911155863,2583.938911155863,-8.807193663466023,8.807193663466023,-90.30328289653755,65.19250047430387,-65.19250047430384,-9.030328289656889,2.486871105054774,-2.486871105054782,6.284032938209711,-6.284032938195701,0.02038307011688831,-0.02038307011696361,-1.951563910473908e-14,0.07306010795022644,0,-0.07306010795022644,1.733286101340127,0,-1.733286101340127
28.8,516321.0037322589,83678.99626774059,524.9898845812621,119475.0101154157,4497.139561446074,598823.9775748814,1176.022425118939,449.7139561446418,599919.5250726376,80.47492736383487,118063.9918067774,1936.008193226175,0.5139293095471659,119999.4860706901,120000,119997.5791268914,120000,2.420873108436757,119896.6705224251,120000,103.3294775748978,-2579.682271236532,2579.682271236532,-8.768421485117869,8.768421485103318,-89.9427912289068,63.09603692424082,-63.09603692424081,-8.994279122900251,2.464562688175619,-2.46456268817559,6.314411369991427,-6.314411369989941,0.02060700177369956,-0.02060700177366925,-1.301042606982605e-14,0.07244190383146076,0,-0.07244190383146076,1.725678252953003,0,-1.725678252953003
29,515805.4924805051,84194.50751949439,523.2400146575279,119476.7599853395,4479.186932393762,598836.3961757476,1163.603824252819,447.9186932394046,599920.0157834679,79.9842165334301,118065.2576270027,1934.74237300088,0.5180569844715706,119999.4819430152,120000,119997.5935541274,120000,2.406445872511557,119897.0149054824,120000,102.9850945176588,-2575.431168926743,2575.431168926744,-8.730137289181584,8.730137289210688,-89.5837386478745,61.10798816103807,-61.10798816103804,-8.958373864791202,2.442604153363888,-2.44260415336386,6.343591834694181,-6.343591834708596,0.02083485934362323,-0.0208348593437222,-1.301042606982605e-14,0.07183193409601785,0,-0.07183193409601785,1.718168171666548,0,-1.718168171666548
29.2,515290.8308957685,84709.16910423101,521.4977284148295,119478.5022715822,4461.305970426823,598848.4274513337,1151.57254866648,446.130597042668,599920.5021365337,79.49786346776634,118066.5291690553,1933.470830948394,0.5222178440624599,119999.4777821556,120000,119997.6078601648,120000,2.392139835059683,119897.3577958385,120000,102.6422041615109,-2571.185600437633,2571.185600437633,-8.692389840842225,8.692389840827673,-89.22611940853744,59.22218166827912,-59.22218166827914,-8.922611940848604,2.420984162616342,-2.420984162616314,6.371635714791998,-6.371635714799979,0.02102472542491069,-0.02102472542492251,-1.951563910473908e-14,0.07122996805309612,0,-0.07122996805309612,1.710751883365447,0,-1.710751883365447
29.4,514777.0178716641,85222.9821283355,519.7629332911322,119480.2370667059,4443.496389448507,598860.0912818464,1139.908718153888,444.3496389447001,599920.9841985151,79.01580148624745,118067.8062112784,1932.193788725527,0.526412227560907,119999.4735877722,120000,119997.6220465898,120000,2.37795341007725,119897.6992117362,120000,102.3007882638061,-2566.945561976789,2566.945561976789,-8.655336684838403,8.655336684823851,-88.86992778897138,57.43279359466749,-57.43279359466747,-8.8869927788901,2.399691963598464,-2.399691963598457,6.398600993453036,-6.398600993457334,0.02109432319726223,-0.02109432319764437,1.301042606982605e-14,0.07063574277614038,0,-0.07063574277614748,1.703425233259622,0,-1.703425233259622
29.6,514264.0523025643,85735.94769743517,518.0355396831756,119481.9644603138,4425.757904507777,598871.4062913944,1128.593708605966,442.5757904504932,599921.4620336872,78.53796631410754,118069.088544503,1930.911455501133,0.5306403029581915,119999.4693596967,120000,119997.6361149474,120000,2.36388505251728,119898.0391708305,120000,101.9608291695309,-2562.711049753463,2562.711049753463,-8.618720664439024,8.618720664439024,-88.51515809014847,55.73437463918435,-55.73437463918437,-8.85151580900501,2.378717529604103,-2.378717529604089,6.424541997834623,-6.424541997838679,0.0211600558375676,-0.02116005583775404,-6.505213034913027e-15,0.07004917853398496,0,-0.07004917853398496,1.69618476325013,0,-1.69618476325013
29.8,513751.9330836012,86248.06691639822,516.3154618379094,119483.6845381591,4408.090231789403,598882.3901553756,1117.609844624682,440.8090231785541,599921.9357046371,78.06429536423602,118070.3759690488,1929.62403095538,0.5349023198475485,119999.4650976798,120000,119997.650066749,120000,2.349933250893815,119898.3776900211,120000,101.6223099789054,-2558.482059972279,2558.482059972279,-8.582477850053692,8.582477850053692,-88.16180463578939,54.12175886752419,-54.12175886752417,-8.816180463574758,2.358051242632108,-2.358051242632108,6.449510293775083,-6.449510293784609,0.02124555121747113,-0.02124555121724825,1.301042606982605e-14,0.06947011068536568,0,-0.06947011068536568,1.689026723830466,0,-1.689026723830466
30,513240.6591106661,86759.34088933334,514.6026172011325,119485.3973827958,4390.493088610932,598893.059619858,1106.940380142297,439.0493088606682,599922.4052722555,77.59472774591964,118071.6682945358,1928.331705468307,0.5391985309311006,119999.4608014688,120000,119997.663903473,120000,2.33609652686247,119898.7147855791,120000,101.285214420949,-2554.258588835173,2554.258588835173,-8.54654263125849,8.546542631273041,-87.80986177220836,52.59005777097894,-52.59005777097897,-8.780986177225126,2.33768390782685,-2.337683907826843,6.473554742126442,-6.473554742116576,0.02137264444633487,-0.02137264444593256,-1.951563910473908e-14,0.06889836542584504,0,-0.06889836542584504,1.68194729305651,0,-1.68194729305651
30.2,512730.2292804099,87269.77071958946,512.8969260659607,119487.103073931,4372.96619341887,598903.4305153977,1096.569484602658,437.2966193415496,599922.8707957208,77.12920428042005,118072.9653397492,1927.034660254446,0.5435291519054053,119999.4564708478,120000,119997.677626565,120000,2.322373434887729,119899.0504732134,120000,100.9495267866441,-2550.040632542387,2550.040632542387,-8.510752162343124,8.510752162343124,-87.45932386838308,51.13465599703875,-51.13465599703876,-8.745932386826251,2.317606770596036,-2.317606770596008,6.496721538896328,-6.496721538891221,0.02160573387386223,-0.02160573387391196,1.951563910473908e-14,0.06833380285112867,0,-0.06833380285112156,1.67494287145928,0,-1.67494287145928
30.4,512220.6424902456,87779.35750975374,511.1983145143533,119488.8016854826,4355.509265779264,598913.5173844183,1086.482615582063,435.5509265776168,599923.3323316266,76.66766837470628,118074.2669362716,1925.733063731724,0.5478946053100868,119999.4521053944,120000,119997.6912374294,120000,2.308762570490519,119899.3847674704,120000,100.6152325296335,-2545.828187286416,2545.828187286416,-8.475546828063671,8.475546828049119,-87.11018531557511,49.75132188784465,-49.75132188784466,-8.711018531558086,2.297811917773913,-2.297811917773934,6.519053130448489,-6.519053130443952,0.02178306359174976,-0.02178306359166982,-1.951563910473908e-14,0.06777618910334837,0,-0.06777618910334837,1.668012849359002,0,-1.668012849359002
30.6,511711.8976383458,88288.10236165363,509.5067081147107,119490.4932918823,4338.122026381499,598923.3344723138,1076.665527686587,433.8122026378849,599923.7899361865,76.21006381485546,118075.5729188212,1924.427081181884,0.5522950852011203,119999.4477049145,120000,119997.704737452,120000,2.295262547870532,119899.7176830181,120000,100.282316981959,-2541.621249262811,2541.621249262811,-8.440686418558471,8.440686418573023,-86.76244052762206,48.43591305496017,-48.43591305496018,-8.676244052752594,2.278291296659077,-2.278291296659091,6.540591098539639,-6.540591098528736,0.021998619021501,-0.0219986190218151,1.301042606982605e-14,0.06722538970517888,0,-0.06722538970517888,1.661154026709482,0,-1.661154026709482
30.8,511203.993623645,88796.00637635445,507.8220359483733,119492.1779640486,4320.804197027706,598932.8951527781,1067.104847222104,432.0804197025432,599924.2436638989,75.75633610238698,118076.8831308531,1923.116869149814,0.5567308629637429,119999.4432691367,120000,119997.7181279871,120000,2.281872012732645,119900.0492338224,120000,99.95076617767396,-2537.41981466258,2537.41981466258,-8.406141685904004,8.406141685918556,-86.41608394055015,47.18454689288086,-47.18454689288085,-8.641608394052589,2.259037324165831,-2.259037324165824,6.561374487386834,-6.561374487395353,0.02226249375959948,-0.02226249375951284,1.951563910473908e-14,0.06668122507412022,0,-0.06668122507412733,1.654364572155828,0,-1.654364572155828
31,510696.9293458398,89303.07065415963,506.1442308823212,119493.8557691146,4303.55550063421,598942.2116452717,1057.788354728453,430.355550063247,599924.6935669177,75.30643308362232,118078.1974273105,1921.802572692152,0.5612022581984234,119999.4387977415,120000,119997.7314103518,120000,2.268589648038188,119900.3794331178,120000,99.62056688228394,-2533.223879672903,2533.223879672903,-8.371950032364111,8.371950032378663,-86.07111001267572,45.99368451386761,-45.99368451386762,-8.607111001255236,2.240043179724552,-2.240043179724552,6.581438981097841,-6.581438981091434,0.02253531560992,-0.02253531560972988,1.951563910473908e-14,0.06614361209426534,0,-0.06614361209425823,1.647640959936325,0,-1.647640959936325
31.2,510190.7037053898,89809.29629460974,504.4732276810233,119495.5267723159,4286.375661221817,598951.2956358686,1048.704364131761,428.6375661220785,599925.1396963708,74.86030363047364,118079.5156685752,1920.484331426881,0.5657095909211324,119999.4342904088,120000,119997.7445858393,120000,2.255414160499095,119900.7082937604,120000,99.29170623967298,-2529.033440478326,2529.033440478326,-8.338126560935052,8.3381265609205,-85.72751322443764,44.85994608201497,-44.85994608201494,-8.572751322450184,2.221302221459915,-2.221302221459922,6.600818710914396,-6.600818710906754,0.02278092640740936,-0.02278092640733576,0,0.06561243736401678,0,-0.06561243736401678,1.640980304253389,0,-1.640980304253389
31.4,509685.3156035173,90314.68439648217,502.8089626822,119497.1910373147,4269.264403910865,598960.1583796979,1039.841620302413,426.926440391045,599925.5821025537,74.41789744756768,118080.8377194692,1919.162280532129,0.5702531793563729,119999.4297468203,120000,119997.7576557216,120000,2.242344278212639,119901.0358282904,120000,98.96417170962295,-2524.848493260802,2524.848493260802,-8.304650579666486,8.304650579681038,-85.38528807822286,43.78008025347532,-43.7800802534753,-8.53852880783214,2.202807908944791,-2.202807908944763,6.619546553389158,-6.619546553384597,0.02296862015944813,-0.02296862015987244,1.301042606982605e-14,0.06508754207014533,0,-0.06508754207014533,1.634380525958477,0,-1.634380525958477
31.6,509180.763942209,90819.23605779052,501.1513747579967,119498.848625239,4252.22145492055,598968.8103568127,1031.189643187618,425.2221454920593,599926.0208341986,73.97916580277909,118082.1634526036,1917.836547396728,0.5748333298189524,119999.4251666698,120000,119997.7706212424,120000,2.229378757502582,119901.3620487507,120000,98.63795124935974,-2520.669034199947,2520.669034199947,-8.271502759045688,8.27150275906024,-85.04442909841134,42.75106654131179,-42.75106654131179,-8.504442909840703,2.184554139751363,-2.184554139751363,6.637653128530377,-6.637653128526292,0.02308352776404004,-0.02308352776412903,0,0.06456880084969185,0,-0.06456880084969185,1.627839392975147,0,-1.627839392975147
31.8,508677.0476242152,91322.95237578417,499.5004050849712,119500.499594912,4235.246541564855,598977.2613131109,1022.738686889321,423.5246541565325,599926.4559386027,73.54406139874567,118083.4927479759,1916.507252023615,0.5794502701599759,119999.4205497295,120000,119997.7834836186,120000,2.216516381298686,119901.6869667238,120000,98.31303327624308,-2516.495059474678,2516.495059474678,-8.238632676802808,8.238632676802808,-84.70493083129963,41.77010329721116,-41.77010329721115,-8.47049308313726,2.166535198927399,-2.16653519892737,6.655166918871979,-6.65516691886384,0.02319493625925296,-0.02319493625941504,0,0.06405611228431951,0,-0.06405611228431596,1.621355525285253,0,-1.621355525285253
32,508174.1655530518,91825.83444694766,497.8559960804342,119502.1440039165,4218.339392243442,598985.520703793,1014.479296207286,421.8339392244179,599926.887462343,73.11253765844758,118084.8254886602,1915.174511338514,0.5841043384803223,119999.4158956612,120000,119997.7962440486,120000,2.203755951271209,119902.0105935564,120000,97.98940644362715,-2512.326565258533,2512.326565258533,-8.205987869383534,8.205987869368983,-84.36678784487151,40.83447497150411,-40.83447497150412,-8.436678784480499,2.148745454272294,-2.14874545427228,6.672115560338279,-6.672115560337781,0.02325912540592241,-0.02325912540584341,0,0.06354933590089473,0,-0.06354933590089828,1.614926518193897,0,-1.614926518193897
32.2,507672.1166329994,92327.88336700006,496.218091959922,119503.781908037,4201.499736440921,598993.5974245397,1006.402575460427,420.1499736441746,599927.315450843,72.68454915829014,118086.1615634163,1913.838436581933,0.5887958316287363,119999.411204168,120000,119997.8089037079,120000,2.191096291938377,119902.3329402379,120000,97.66705976219714,-2508.163547723423,2508.163547723423,-8.173478228884051,8.173478228884051,-84.02999472881152,39.94163258103083,-39.94163258103083,-8.402999472874141,2.131179554780701,-2.131179554780715,6.68852505966453,-6.688525059664588,0.02327822290673746,-0.02327822290703807,-1.301042606982605e-14,0.06304833553356559,0,-0.06304833553356204,1.60855041414834,0,-1.60855041414834
32.4,507170.8997691043,92829.1002308952,494.5866402974632,119505.4133596995,4184.727304724177,599001.499558858,998.5004411423153,418.4727304724948,599927.739947966,72.2600520354553,118087.500869141,1912.499130856767,0.5935249553838527,119999.4064750443,120000,119997.821463739,120000,2.17853626081633,119902.6540170853,120000,97.34598291477143,-2504.006003040854,2504.006003040854,-8.14130320266122,8.141303202675772,-83.69454609448167,39.08926933623388,-39.08926933623389,-8.369454609450834,2.113832486793335,-2.113832486793356,6.704419058827659,-6.704419058815388,0.02334878372098406,-0.02334878372130333,-1.951563910473908e-14,0.06255306872277089,0,-0.06255306872277089,1.602226686625727,0,-1.602226686625727
32.6,506670.5138671795,93329.48613281999,492.9615885401652,119507.0384114568,4168.021828733214,599009.2350876447,990.7649123556798,416.8021828733829,599928.1609971572,71.8390028442256,118088.8433039737,1911.15669602347,0.5982919761263207,119999.4017080235,120000,119997.8339252748,120000,2.166074725049965,119902.9738344486,120000,97.02616555142153,-2499.853927378177,2499.853927378177,-8.10937314570765,8.10937314570765,-83.36043657467417,38.27510824809985,-38.27510824809984,-8.336043657478568,2.096699309915145,-2.096699309915131,6.719820900626168,-6.719820900619048,0.02350594891489178,-0.02350594891481705,-2.602085213965211e-14,0.06206339985850917,0,-0.06206339985850562,1.595953831940278,0,-1.595953831940278
32.8,506170.9578338049,93829.04216619456,491.3428860982588,119508.6571138987,4151.383041179915,599016.8114865592,983.1885134410487,415.1383041180365,599928.5786407965,71.42135920500394,118090.1887712055,1909.811228791068,0.6030971164191461,119999.3969028832,120000,119997.8462894246,120000,2.153710575228376,119903.2924022865,120000,96.70759771350552,-2495.707316901161,2495.707316901161,-8.077686268603429,8.077686268617981,-83.02766082359631,37.49702264671066,-37.49702264671068,-8.302766082357698,2.079775295386654,-2.079775295386639,6.734752456555705,-6.734752456560043,0.02382972870439184,-0.02382972870429967,0,0.06157921876140193,0,-0.06157921876140193,1.589730983594563,0,-1.589730983594563
33,505672.2305763278,94327.76942367161,489.7304841550561,119510.2695158419,4134.81067584376,599024.235715035,975.7642849652507,413.4810675844029,599928.9929201717,71.00707982966613,118091.5371793834,1908.462820612622,0.607940739820047,119999.3920592598,120000,119997.8585572764,120000,2.141442723498403,119903.6097302174,120000,96.39026978262036,-2491.566167769425,2491.566167769425,-8.046260841103503,8.046260841103503,-82.69621351687215,36.753039442344,-36.75303944234399,-8.2696213516986,2.063055981857396,-2.063055981857396,6.749234094771289,-6.749234094765416,0.02426082114002207,-0.02426082113959183,1.301042606982605e-14,0.0611004298000708,0,-0.0611004298000708,1.583556185674752,0,-1.583556185674752
33.2,505174.3310028638,94825.6689971357,488.1243352614575,119511.8756647355,4118.304467566913,599031.5143533915,968.4856466087548,411.8304467566996,599929.4038757058,70.59612429555303,118092.8884409762,1907.111559019475,0.6128232386611867,119999.387176761,120000,119997.8707298988,120000,2.129270101065107,119903.9258275918,120000,96.0741724082404,-2487.430476139216,2487.430476139215,-8.01511994889006,8.015119948919164,-82.36608935134473,36.04129810216847,-36.04129810216847,-8.236608935124314,2.046537079221089,-2.046537079221075,6.763285079206824,-6.763285079199377,0.02471599769550169,-0.02471599769580735,1.951563910473908e-14,0.06062693655843532,0,-0.06062693655843532,1.577427332078514,0,-1.577427332078514
33.4,504677.2580222963,95322.74197770306,486.5243928962241,119513.4756071007,4101.864152249261,599038.6537540422,961.3462459580246,410.1864152249269,599929.8115472054,70.18845279586948,118094.2424709029,1905.757529092424,0.6177449021861464,119999.3822550974,120000,119997.8828083443,120000,2.117191655520892,119904.2407035701,120000,95.75929642996603,-2483.300238166654,2483.300238166654,-7.984274658374488,7.984274658374488,-82.037283044986,35.36000541130056,-35.36000541130057,-8.203728304498478,2.030214360551454,-2.030214360551454,6.776924009750255,-6.776924009764018,0.02521718220025593,-0.02521718220054936,1.301042606982605e-14,0.06015862414324147,0,-0.06015862414324147,1.571343276118569,0,-1.571343276118569
33.6,504181.0105442789,95818.98945572048,484.9306118775584,119515.0693881194,4085.489466845294,599045.6598656263,954.340134373989,408.5489466845378,599930.2159735594,69.7840264419691,118095.59918824,1904.400811755053,0.6227061103425925,119999.3772938893,120000,119997.8947936463,120000,2.105206353579485,119904.5543670517,120000,95.44563294833907,-2479.175450002955,2479.175450002955,-7.95372013663291,7.95372013663291,-81.70978933690503,34.70748804582672,-34.70748804582674,-8.170978933702365,2.014083803374405,-2.014083803374405,6.790168310221553,-6.790168310211511,0.0257006151531174,-0.02570061515325506,1.951563910473908e-14,0.0596953965408602,0,-0.0596953965408602,1.565302543889629,0,-1.565302543889629
33.8,503685.587479236,96314.41252076352,483.3429483236283,119516.6570516733,4069.180149360817,599052.5381505071,947.4618494930961,406.9180149360971,599930.6171925728,69.38280742852915,118096.9585170217,1903.041482973111,0.6277073129014371,119999.3722926867,120000,119997.9066868167,120000,2.09331318312085,119904.8668266721,120000,95.13317332790847,-2475.056107794951,2475.056107794951,-7.923358191241277,7.923358191226725,-81.38360298721898,34.08221714886702,-34.08221714886702,-8.13836029871768,1.998141655425464,-1.998141655425442,6.803033988140285,-6.803033988138022,0.0260402305032179,-0.02604023050355408,-6.505213034913027e-15,0.05923723616285059,0,-0.05923723616285059,1.559304704083843,0,-1.559304704083843
34,503190.9877383605,96809.01226163899,481.7613590895098,119518.2386409075,4052.935938845549,599059.2939982442,940.7060017560666,405.2935938845792,599931.0152417148,68.98475828649705,118098.3203822177,1901.679617776786,0.6327489636684108,119999.367251036,120000,119997.918488856,120000,2.081511143891148,119905.1780909316,120000,94.82190906847306,-2470.942207686698,2470.942207686698,-7.893159452651162,7.893159452651162,-81.05871877691334,33.48268486370466,-33.48268486370468,-8.105871877686159,1.982384138322956,-1.982384138322985,6.815536838457107,-6.815536838456847,0.02611257888642592,-0.02611257888656837,1.301042606982605e-14,0.05878404028275241,0,-0.05878404028274886,1.553348096535046,0,-1.553348096535046
