"time","TIR1","VENUS","auxin","auxinTIR1","auxinTIR1VENUS","der(TIR1)","der(VENUS)","der(auxin)","der(auxinTIR1)","der(auxinTIR1VENUS)"
288,14.45046939258236,7.789343786973276,38.60759561027553,1.373031597513915,2.636499009901723,4.972885358500712e-07,-1.186833051471797e-06,-3.482913513153107e-08,-3.102195123005913e-08,-4.662665844534786e-07
290,14.45047016114341,7.789341949625623,38.60759555663677,1.373031550023292,2.636498288830942,4.576731786887223e-07,-1.092079188243916e-06,-3.206987386761284e-08,-2.864613790620751e-08,-4.290270414486486e-07
292,14.45047083524654,7.78934033811884,38.60759550958883,1.373031508366596,2.636497656384114,4.229257293819622e-07,-1.008976071619622e-06,-2.964944911809653e-08,-2.656612529960967e-08,-3.963596029166183e-07
294,14.45047142863029,7.789338919714147,38.60759546816621,1.373031471682078,2.636497099684465,3.923338336986326e-07,-9.35823492330401e-07,-2.75174727448757e-08,-2.472624593963246e-08,-3.676075852609983e-07
296,14.45047195587924,7.78933765965854,38.60759543134376,1.373031439054548,2.636496605062617,3.651411468741372e-07,-8.708145315290683e-07,-2.562042311637924e-08,-2.306519952810504e-08,-3.420759462358092e-07
298,14.45047243275385,7.789336520396622,38.60759539801367,1.373031409494926,2.636496157747196,3.405303103387602e-07,-8.119945871971901e-07,-2.390049402833938e-08,-2.151468514455246e-08,-3.190156245835851e-07
300,14.4504728765203,7.789335460782471,38.60759536696239,1.373031381919807,2.636495741555448,3.176059318876767e-07,-7.572204947930983e-07,-2.229436191214518e-08,-1.99981524673376e-08,-2.976077801974952e-07
302,14.45047330009095,7.789334449893081,38.60759533729226,1.373031355537993,2.636495344366211,2.957046340568148e-07,-7.049041795548217e-07,-2.075625360475897e-08,-1.848306574459002e-08,-2.772215683677359e-07
304,14.45047367161285,7.789333562669019,38.60759531130492,1.373031332469946,2.636494995911927,2.765181791875015e-07,-6.591084420887183e-07,-1.941270966199227e-08,-1.728400178535594e-08,-2.592341772356122e-07
306,14.45047402226665,7.789332725468733,38.60759528676585,1.373031310675993,2.636494667051679,2.584023269802671e-07,-6.158934373855229e-07,-1.81426962342357e-08,-1.614924194370815e-08,-2.422530851475813e-07
308,14.45047435861724,7.789331922597048,38.60759526321694,1.373031289750593,2.636494351626121,2.410187290857735e-07,-5.744498421909883e-07,-1.692265882979882e-08,-1.505859614781002e-08,-2.259601341592088e-07
310,14.45047468640209,7.789331140331469,38.60759524025817,1.373031269339959,2.636494044251575,2.24071890930766e-07,-5.340702521478002e-07,-1.573206631633184e-08,-1.399466853513331e-08,-2.100772196200751e-07
312,14.45047501053127,7.789330366922165,38.60759521754758,1.373031249142062,2.636493740320027,2.07309173161363e-07,-4.941491870968928e-07,-1.455341802625298e-08,-1.294288054509707e-08,-1.943662901737753e-07
314,14.45047533508741,7.789329592591986,38.60759519480128,1.373031228906622,2.636493435999129,1.905207901997663e-07,-4.541830768943489e-07,-1.337222244046643e-08,-1.189143006286031e-08,-1.786293601924172e-07
316,14.45047566332573,7.789328809536451,38.60759517179347,1.373031208435115,2.636493128232197,1.73539811743062e-07,-4.137703004739035e-07,-1.21770291627854e-08,-1.083134115731355e-08,-1.627084689204139e-07
318,14.45047598160309,7.789328050282016,38.60759514948167,1.373031188580752,2.636492829809151,1.570728074273831e-07,-3.7458852210695e-07,-1.101771829326026e-08,-9.805839695786744e-09,-1.472669683977301e-07
320,14.45047621510269,7.789327493379435,38.60759513310572,1.373031174001342,2.636492610888768,1.44987589600909e-07,-3.458415578846963e-07,-1.016592676705841e-08,-9.044534010627103e-09,-1.359430541469919e-07
322,14.45047643277767,7.789326974232314,38.60759511783873,1.373031160408476,2.63649240680649,1.337209063478895e-07,-3.190433548357074e-07,-9.371692755166805e-09,-8.334554379985093e-09,-1.253863537442612e-07
324,14.4504766365841,7.78932648814494,38.60759510354536,1.373031147683493,2.636492215724889,1.231726554640211e-07,-2.939517239237965e-07,-8.628177283753757e-09,-7.669990864656029e-09,-1.155026669863446e-07
326,14.45047682847808,7.789326030421592,38.60759509009025,1.373031135707731,2.636492035806537,1.132427341343778e-07,-2.70324463657462e-07,-7.928562695269648e-09,-7.044921090937351e-09,-1.061978114336171e-07
328,14.4504770104157,7.789325596366555,38.60759507733805,1.373031124362527,2.636491865214005,1.038310392109665e-07,-2.479193654536527e-07,-7.266020674023821e-09,-6.453435119624373e-09,-9.737760109373994e-08
330,14.45047718435306,7.789325181284111,38.6075950651534,1.37303111352922,2.636491702109866,9.483746848948371e-08,-2.264942367061207e-07,-6.633719351611944e-09,-5.889621235155573e-09,-8.894784642166087e-08
332,14.45047735224624,7.789324780478544,38.60759505340094,1.373031103089148,2.636491544656691,8.616191882193647e-08,-2.058068688283454e-07,-6.024826859629684e-09,-5.347553511114711e-09,-8.081436320139801e-08
334,14.45047751536108,7.789324390983371,38.60759504198879,1.373031092957265,2.636491391673673,7.773690513523945e-08,-1.857038784899845e-07,-5.434245053947961e-09,-4.822382493330224e-09,-7.291452064350779e-08
336,14.45047766945902,7.789324023246867,38.60759503119398,1.373031083359457,2.636491247173441,6.976909494582628e-08,-1.667226734343441e-07,-4.874149084344026e-09,-4.322957991576004e-09,-6.544613739833949e-08
338,14.45047781511549,7.78932367563127,38.60759502099193,1.373031074290119,2.636491110586211,6.22386461812674e-08,-1.487801797525612e-07,-4.344983040027728e-09,-3.851246432873268e-09,-5.838739980390528e-08
340,14.4504779523305,7.789323348136578,38.60759501138266,1.373031065749249,2.636490981911984,5.514555817542899e-08,-1.318763921120958e-07,-3.846743368285388e-09,-3.407240711794657e-09,-5.173831496563253e-08
342,14.45047808110404,7.789323040762792,38.60759500236616,1.373031057736847,2.636490861150761,4.848983148342256e-08,-1.160113016381026e-07,-3.379437174544364e-09,-2.990942604697011e-09,-4.549888998894858e-08
344,14.45047820143611,7.789322753509912,38.60759499394243,1.373031050252915,2.63649074830254,4.227146593871467e-08,-1.011849189817837e-07,-2.943060906090977e-09,-2.602350335223491e-09,-3.966911599206924e-08
346,14.45047831332671,7.789322486377938,38.60759498611149,1.373031043297451,2.636490643367322,3.649046143028301e-08,-8.739723881753814e-08,-2.537614562925228e-09,-2.241463903374097e-09,-3.424899652770819e-08
348,14.45047841677585,7.789322239366871,38.60759497887332,1.373031036870456,2.636490546345108,3.114681812466102e-08,-7.464825759612159e-08,-2.163105250474473e-09,-1.908283309148828e-09,-2.92385351485791e-08
350,14.45047851178352,7.789322012476709,38.60759497222791,1.37303103097193,2.636490457235896,2.624053585531527e-08,-6.293797708695203e-08,-1.819515205170319e-09,-1.602806776190846e-09,-2.463773007832515e-08
352,14.45047859834972,7.789321805707453,38.60759496617528,1.373031025601872,2.636490376039688,2.17716147887792e-08,-5.226639729349891e-08,-1.506855085153802e-09,-1.325028975429632e-09,-2.044658309330316e-08
354,14.45047867647446,7.789321619059104,38.60759496071542,1.373031020760284,2.636490302756483,1.774005498056397e-08,-4.263351466304854e-08,-1.225128443138601e-09,-1.074960565006222e-09,-1.666509419351314e-08
356,14.45047874615772,7.789321452531659,38.60759495584833,1.373031016447164,2.63649023738628,1.414585626413611e-08,-3.403933096848832e-08,-9.743246209836798e-10,-8.525891104227412e-10,-1.329326693166877e-08
358,14.45047880739953,7.789321306125122,38.60759495157401,1.373031012662513,2.636490179929081,1.098901852847334e-08,-2.648384266404347e-08,-7.544542768300744e-10,-6.579181643928678e-10,-1.033110130777004e-08
360,14.45047886019986,7.78932117983949,38.60759494789247,1.37303100940633,2.636490130384885,8.269542051131396e-09,-1.996704974624453e-08,-5.655103052504273e-10,-4.90944174202923e-10,-7.77859732181696e-09
362,14.45047890455873,7.789321073674764,38.60759494480371,1.373031006678617,2.636490088753692,5.987426665576834e-09,-1.448895399144834e-08,-4.075069170994539e-10,-3.516724689234252e-10,-5.635753197452686e-09
364,14.45047894047613,7.789320987630945,38.60759494230771,1.373031004479372,2.636490055035501,4.142672427320804e-09,-1.004955717601175e-08,-2.804192433814023e-10,-2.401030485543743e-10,-3.90256893467722e-09
366,14.45047897544968,7.789320903875807,38.60759493987565,1.373031002334772,2.636490022206525,2.34536401411134e-09,-5.728112914549222e-09,-1.564011142818345e-10,-1.310880293203809e-10,-2.214274985590237e-09
368,14.45047902655123,7.78932078180583,38.60759493630331,1.373030999165934,2.636489974273772,-2.923251085640288e-10,5.718750820116192e-10,2.805577992148756e-11,3.26139115713886e-11,2.597104753476742e-10
370,14.45047907288659,7.789320671115508,38.60759493306451,1.373030996293299,2.636489930811003,-2.683787025947737e-09,6.284506220977093e-09,1.952464856458391e-10,1.809432603749883e-10,2.502844154150807e-09
372,14.45047911445577,7.789320571804841,38.60759493015924,1.373030993716867,2.636489891818217,-4.829022015595541e-09,1.140978760430511e-08,3.451745556048991e-10,3.139017934472577e-10,4.515122498105484e-09
374,14.45047915125877,7.789320483873826,38.60759492758751,1.373030991436639,2.636489857295413,-6.728030133018592e-09,1.594771390986405e-08,4.778328843713098e-10,4.314806290039996e-10,6.296549059925383e-09
376,14.45047918329559,7.789320407322468,38.60759492534931,1.373030989452614,2.636489827242592,-8.380811045149983e-09,1.989828335435817e-08,5.932285773724288e-10,5.336850961157324e-10,7.847125615967343e-09
378,14.45047921056622,7.789320342150764,38.60759492344464,1.373030987764792,2.636489801659754,-9.787364863012016e-09,2.326150304668428e-08,6.913722927492927e-10,6.205205238529743e-10,9.166843284447168e-09
380,14.45047923307067,7.789320288358715,38.60759492187351,1.373030986373173,2.636489780546898,-1.09476919196716e-08,2.603736410158874e-08,7.722391615061497e-10,6.919798067883676e-10,1.025571627621957e-08
382,14.45047925080894,7.789320245946319,38.6075949206359,1.373030985277758,2.636489763904025,-1.186179171552837e-08,2.822587185161152e-08,8.358433944977151e-10,7.480593922082335e-10,1.111373393314352e-08
384,14.45047926378102,7.789320214913579,38.60759491973182,1.373030984478546,2.636489751731136,-1.252966441711578e-08,2.982702807657889e-08,8.821956498650252e-10,7.88768161896769e-10,1.174089803157585e-08
386,14.45047927198692,7.789320195260493,38.60759491916129,1.373030983975537,2.636489744028229,-1.295131024647844e-08,3.084083454243935e-08,9.112746113260073e-10,8.141078922108136e-10,1.213720324244605e-08
388,14.45047927542664,7.789320186987061,38.60759491892428,1.373030983768732,2.636489740795304,-1.312672898157174e-08,3.126727882163394e-08,9.230838315943402e-10,8.24064372295652e-10,1.230266377660882e-08
390,14.45047927410017,7.789320190093284,38.60759491902081,1.373030983858129,2.636489742032363,-1.305592073341799e-08,3.110637868120048e-08,9.17637521524739e-10,8.186571420765176e-10,1.223726364685263e-08
392,14.45047926800752,7.789320204579163,38.60759491945088,1.37303098424373,2.636489747739405,-1.273888550201718e-08,3.035812167623275e-08,8.949214702624886e-10,7.978737670555347e-10,1.194101351131849e-08
394,14.45047925714869,7.789320230444694,38.60759492021447,1.373030984925535,2.636489757916429,-1.217562317634702e-08,2.90225095969654e-08,8.549427832349465e-10,7.617124708758638e-10,1.141391159364957e-08
396,14.45047924152368,7.789320267689881,38.6075949213116,1.373030985903542,2.636489772563436,-1.136613392294095e-08,2.70995459822343e-08,7.976979077284341e-10,7.101803589648625e-10,1.06559543411322e-08
398,14.45047922972658,7.789320295802988,38.6075949221404,1.373030986642809,2.636489783621261,-1.075467731537216e-08,2.564800483453866e-08,7.544045388385712e-10,6.711378119916844e-10,1.008353933684702e-08
400,14.4504792349588,7.789320283275949,38.60759492177637,1.37303098632161,2.636489778710224,-1.102368074601401e-08,2.629426054667761e-08,7.729852313786978e-10,6.873825952879997e-10,1.033629892788213e-08
402,14.45047923888659,7.789320273866345,38.60759492150343,1.373030986081136,2.636489775022901,-1.122540721487653e-08,2.677964463723703e-08,7.868798945764865e-10,6.994742562937972e-10,1.052593212591546e-08
404,14.45047924150993,7.789320267574174,38.60759492132161,1.373030985921387,2.636489772559292,-1.135985644440396e-08,2.710415533332955e-08,7.960707648635434e-10,7.074234531501133e-10,1.065243537823335e-08
406,14.45047924282884,7.789320264399437,38.60759492123088,1.373030985842364,2.636489771319398,-1.142702860112976e-08,2.726779263148571e-08,8.005756058082625e-10,7.112195277159117e-10,1.071581046119263e-08
408,14.45047924284331,7.789320264342133,38.60759492123125,1.373030985844067,2.636489771303217,-1.142692335198703e-08,2.727055297899184e-08,8.003908646969649e-10,7.108589272775134e-10,1.071606448022067e-08
410,14.45047924155334,7.789320267402263,38.60759492132272,1.373030985926495,2.636489772510751,-1.135954125208727e-08,2.711244170838789e-08,7.95509436102293e-10,7.063540863327944e-10,1.065318677717642e-08
412,14.45047923895893,7.789320273579828,38.6075949215053,1.373030986089649,2.636489774941999,-1.122488196836358e-08,2.679345348713391e-08,7.85927767310568e-10,6.976961230975576e-10,1.052718623384408e-08
414,14.45047923506008,7.789320282874828,38.60759492177898,1.373030986333527,2.636489778596961,-1.102294550081595e-08,2.631359008811729e-08,7.71663621890184e-10,6.848903666423212e-10,1.033805752115313e-08
416,14.4504792298568,7.789320295287259,38.60759492214376,1.373030986658132,2.636489783475638,-1.075373196046669e-08,2.567285863064317e-08,7.526956835590681e-10,6.679350406102458e-10,1.00857970863899e-08
418,14.45047922334907,7.789320310817126,38.60759492259965,1.373030987063462,2.636489789578028,-1.041724129180466e-08,2.487124310668332e-08,7.290381631719356e-10,6.468212632171344e-10,9.770420916765943e-09
420,14.45047921553691,7.789320329464426,38.60759492314663,1.373030987549518,2.636489796904133,-1.001347332829639e-08,2.390875952426597e-08,7.006875080151076e-10,6.215650216745416e-10,9.391911248712859e-09
422,14.45047920642031,7.78932035122916,38.60759492378472,1.3730309881163,2.636489805453952,-9.542428347497633e-09,2.278540076408597e-08,6.676437180885841e-10,5.921521051277523e-10,8.950275187658008e-09
424,14.45047919599926,7.789320376111327,38.6075949245139,1.373030988763806,2.636489815227485,-9.004106182874949e-09,2.150116860943907e-08,6.299067933923652e-10,5.585967244314816e-10,8.445510957244551e-09
426,14.45047918427378,7.78932040411093,38.6075949253342,1.373030989492039,2.636489826224732,-8.398506945450634e-09,2.005605417507161e-08,5.874767339264508e-10,5.208811160173354e-10,7.877627439256685e-09
428,14.45047917124386,7.789320435227965,38.60759492624559,1.373030990300997,2.636489838445693,-7.725630468691236e-09,1.8450075224552e-08,5.403499869771622e-10,4.790194907400291e-10,7.246608646482855e-09
430,14.45047916099311,7.789320459709879,38.60759492696248,1.373030990937198,2.636489848060247,-7.196342688420287e-09,1.718655542534697e-08,5.032987360209518e-10,4.461266911448547e-10,6.750218162210331e-09
432,14.450479157611,7.789320467788635,38.60759492719892,1.37303099114696,2.636489851232593,-7.021757675307327e-09,1.676962942120941e-08,4.910916118205932e-10,4.35303348922389e-10,6.586455825186022e-09
434,14.45047915422889,7.78932047586739,38.60759492743538,1.373030991356723,2.636489854404941,-6.847172884238972e-09,1.635270341707185e-08,4.788773821928771e-10,4.244835594136021e-10,6.422693488161713e-09
436,14.45047915084678,7.789320483946146,38.60759492767183,1.373030991566486,2.636489857577288,-6.672587926637163e-09,1.593577741293428e-08,4.66663152565161e-10,4.136619935479757e-10,6.258927598423725e-09
438,14.45047914746467,7.789320492024902,38.60759492790828,1.373030991776249,2.636489860749635,-6.498002969035355e-09,1.551885318515356e-08,4.544489229374449e-10,4.0283865132551e-10,6.095163485042576e-09
440,14.45047914408256,7.789320500103657,38.60759492814474,1.373030991986012,2.636489863921982,-6.323418066944697e-09,1.510192895737283e-08,4.422382460234076e-10,3.920170854598837e-10,5.931399371661428e-09
442,14.45047914070045,7.789320508182414,38.60759492838118,1.373030992195775,2.63648986709433,-6.14883316485404e-09,1.468499939705215e-08,4.30031121823049e-10,3.811972959510967e-10,5.767637034637119e-09
444,14.45047913731834,7.789320516261169,38.60759492861764,1.373030992405538,2.636489870266677,-5.974248318274533e-09,1.426807339291458e-08,4.178168921953329e-10,3.70373953728631e-10,5.60387469761281e-09
446,14.45047913393623,7.789320524339924,38.60759492885408,1.373030992615301,2.636489873439024,-5.799663194139271e-09,1.385114561242018e-08,4.056097679949744e-10,3.595523878630047e-10,5.4401123605885e-09
448,14.45047913055412,7.789320532418681,38.60759492909054,1.373030992825064,2.636489876611371,-5.625078292048613e-09,1.343421960481317e-08,3.933955383672583e-10,3.487308219973784e-10,5.276348247207352e-09
450,14.45047912717201,7.789320540497436,38.60759492932699,1.373030993034827,2.636489879783718,-5.450493500980258e-09,1.301729537703245e-08,3.811848614532209e-10,3.37909256131752e-10,5.112584133826203e-09
452,14.4504791237899,7.789320548576192,38.60759492956344,1.373030993244589,2.636489882956066,-5.275908543378449e-09,1.260036937289488e-08,3.689741845391836e-10,3.270894666229651e-10,4.948818244088216e-09
454,14.4504791204078,7.789320556654948,38.60759492979989,1.373030993454352,2.636489886128413,-5.101323752310094e-09,1.218344336528787e-08,3.567564021977887e-10,3.162679007573388e-10,4.785055907063906e-09
456,14.45047911702569,7.789320564733703,38.60759493003634,1.373030993664115,2.63648988930076,-4.926738739197134e-09,1.176651380843663e-08,3.445492779974302e-10,3.054445585348731e-10,4.621295346396437e-09
458,14.45047911364358,7.789320572812459,38.6075949302728,1.373030993873878,2.636489892473107,-4.752153781595325e-09,1.134958958065591e-08,3.323350483697141e-10,2.946247690260861e-10,4.457529456658449e-09
460,14.45047911026147,7.789320580891215,38.60759493050925,1.373030994083641,2.636489895645454,-4.57756899052697e-09,1.09326635730489e-08,3.201208187419979e-10,2.838014268036204e-10,4.29376711963414e-09
462,14.45047910687936,7.789320588969971,38.6075949307457,1.373030994293404,2.636489898817802,-4.402984032925161e-09,1.051573579255449e-08,3.079136945416394e-10,2.729798609379941e-10,4.130004782609831e-09
464,14.45047910349725,7.789320597048726,38.60759493098215,1.373030994503167,2.636489901990149,-4.228399241856806e-09,1.009881334113061e-08,2.956994649139233e-10,2.621618477860466e-10,3.966237116515003e-09
466,14.45047910011514,7.789320605127482,38.6075949312186,1.37303099471293,2.636489905162496,-4.053814228743846e-09,9.681887336993045e-09,2.834923407135648e-10,2.513385055635808e-10,3.802474779490694e-09
468,14.45047909673303,7.789320613206238,38.60759493145505,1.373030994922692,2.636489908334843,-3.879229326653189e-09,9.264957780141803e-09,2.712745583721698e-10,2.405169396979545e-10,3.638714218823225e-09
470,14.45047909335092,7.789320621284993,38.6075949316915,1.373030995132455,2.63648991150719,-3.704644313540228e-09,8.848033552361079e-09,2.590674341718113e-10,2.296971501891676e-10,3.474948329085237e-09
472,14.45047908996881,7.78932062936375,38.60759493192796,1.373030995342218,2.636489914679538,-3.530059466960722e-09,8.431105768397229e-09,2.46856757257774e-10,2.188720316098625e-10,3.311187768417767e-09
474,14.4504790865867,7.789320637442505,38.60759493216441,1.373030995551981,2.636489917851885,-3.355474564870065e-09,8.014177987902826e-09,2.346389749163791e-10,2.080522421010755e-10,3.147425431393458e-09
476,14.45047908320459,7.78932064552126,38.60759493240086,1.373030995761744,2.636489921024232,-3.180889551757105e-09,7.597253760122102e-09,2.224318507160206e-10,1.972306762354492e-10,2.98365954165547e-09
478,14.45047907982248,7.789320653600016,38.60759493263731,1.373030995971507,2.636489924196579,-3.006304649666447e-09,7.180327755984539e-09,2.102211738019832e-10,1.864091103698229e-10,2.819895428274322e-09
480,14.45047907644037,7.789320661678772,38.60759493287376,1.37303099618127,2.636489927368926,-2.831719747575789e-09,6.763399972020689e-09,1.980104968879459e-10,1.755857681473572e-10,2.656134867606852e-09
482,14.45047907305826,7.789320669757528,38.60759493311021,1.373030996391033,2.636489930541273,-2.657134845485132e-09,6.346475744239966e-09,1.85792714546551e-10,1.647659786385702e-10,2.492368977868864e-09
484,14.45047906967615,7.789320677836283,38.60759493334666,1.373030996600796,2.636489933713621,-2.482549943394474e-09,5.929547963745563e-09,1.735855903461925e-10,1.539461891297833e-10,2.328606640844555e-09
486,14.45047906629404,7.789320685915039,38.60759493358312,1.373030996810559,2.636489936885968,-2.307965041303817e-09,5.512621956138553e-09,1.613713607184764e-10,1.43124623264157e-10,2.164842527463406e-09
488,14.45047906291193,7.789320693993795,38.60759493381957,1.373030997020321,2.636489940058315,-2.13338019472431e-09,5.095697728357829e-09,1.491571310907602e-10,1.323030573985307e-10,2.001078414082258e-09
490,14.45047905952982,7.78932070207255,38.60759493405602,1.373030997230084,2.636489943230663,-1.958795237122501e-09,4.678769947863426e-09,1.369500068904017e-10,1.214797151760649e-10,1.837316077057949e-09
492,14.45047905614771,7.789320710151307,38.60759493429247,1.373030997439847,2.636489946403009,-1.784210335031844e-09,4.261843940256416e-09,1.247357772626856e-10,1.10659925667278e-10,1.6735519636768e-09
494,14.45047905413509,7.789320714958842,38.60759493443317,1.373030997564669,2.636489948290812,-1.680319827723764e-09,4.013736221858411e-09,1.174704777895386e-10,1.042188557676127e-10,1.576102803824142e-09
496,14.45047905368916,7.789320716024104,38.60759493446434,1.373030997592317,2.636489948709095,-1.657303738689109e-09,3.95875972281079e-09,1.158646512067207e-10,1.027924412255743e-10,1.554512962798071e-09
498,14.45047905324324,7.789320717089366,38.60759493449552,1.373030997619966,2.636489949127378,-1.634287649654453e-09,3.903783223763169e-09,1.142517191965453e-10,1.013642503266965e-10,1.532923121772001e-09
500,14.45047905279731,7.789320718154626,38.60759493452669,1.373030997647614,2.63648994954566,-1.611271616130949e-09,3.848806728184995e-09,1.126458926137275e-10,9.993783578465809e-11,1.511335057102769e-09
502,14.45047905235138,7.789320719219888,38.60759493455786,1.373030997675263,2.636489949963943,-1.588255471585143e-09,3.793828452780534e-09,1.110329606035521e-10,9.850609217210149e-11,1.489746992433538e-09
504,14.45047905190545,7.78932072028515,38.60759493458903,1.373030997702912,2.636489950382226,-1.565239382550487e-09,3.738850177376074e-09,1.094271340207342e-10,9.707967763006309e-11,1.468160704121146e-09
506,14.45047905145953,7.789320721350411,38.6075949346202,1.37303099773056,2.636489950800509,-1.542223460049286e-09,3.683875458154739e-09,1.078177547242376e-10,9.565326308802469e-11,1.446569086738236e-09
508,14.4504790510136,7.789320722415672,38.60759493465137,1.373030997758209,2.636489951218792,-1.519207315503479e-09,3.628898959107119e-09,1.062048227140622e-10,9.422684854598629e-11,1.424981022069005e-09
510,14.45047905056767,7.789320723480934,38.60759493468255,1.373030997785858,2.636489951637075,-1.496191170957673e-09,3.573920687172105e-09,1.045989961312443e-10,9.279865764710848e-11,1.403392957399774e-09
512,14.45047905012174,7.789320724546196,38.60759493471371,1.373030997813506,2.636489952055357,-1.473175026411866e-09,3.518940635410805e-09,1.029967222621053e-10,9.136869039139128e-11,1.381806669087382e-09
514,14.45047904967582,7.789320725611456,38.60759493474488,1.373030997841155,2.63648995247364,-1.450158992888362e-09,3.463965916189471e-09,1.013837902519299e-10,8.994227584935288e-11,1.360216828061311e-09
516,14.45047904922989,7.789320726676718,38.60759493477605,1.373030997868804,2.636489952891923,-1.427142903853706e-09,3.408987640785011e-09,9.977796366911207e-11,8.851408495047508e-11,1.33862876339208e-09
518,14.45047904878396,7.78932072774198,38.60759493480722,1.373030997896452,2.636489953310206,-1.4041267593079e-09,3.35401114173739e-09,9.816503165893664e-11,8.708767040843668e-11,1.317040698722849e-09
520,14.45047904833804,7.78932072880724,38.6075949348384,1.373030997924101,2.636489953728489,-1.381110725784396e-09,3.299034646159216e-09,9.655565236244001e-11,8.566125586639828e-11,1.295449081339939e-09
522,14.45047904789211,7.789320729872502,38.60759493486957,1.373030997951749,2.636489954146771,-1.35809463674974e-09,3.244052818041077e-09,9.494627306594339e-11,8.423128861068108e-11,1.273864569384386e-09
524,14.45047904744618,7.789320730937764,38.60759493490074,1.373030997979398,2.636489954565055,-1.335078658737388e-09,3.189078095350295e-09,9.333689376944676e-11,8.280487406864268e-11,1.252274728358316e-09
526,14.45047904700025,7.789320732003024,38.60759493493191,1.373030998007047,2.636489954983337,-1.312062625213883e-09,3.134101599772121e-09,9.172751447295013e-11,8.138023588344367e-11,1.230684887332245e-09
528,14.45047904655433,7.789320733068286,38.60759493496308,1.373030998034695,2.63648995540162,-1.289046480668077e-09,3.079125104193947e-09,9.011458246277471e-11,7.995026862772647e-11,1.209096822663014e-09
530,14.4504790461084,7.789320734133548,38.60759493499425,1.373030998062344,2.636489955819903,-1.26603033612227e-09,3.024146828789487e-09,8.850875587995688e-11,7.852030137200927e-11,1.187508757993783e-09
532,14.45047904566247,7.789320735198809,38.60759493502542,1.373030998089992,2.636489956238186,-1.243014247087615e-09,2.969170333211313e-09,8.689937658346025e-11,7.709388682997087e-11,1.165920693324551e-09
534,14.45047904521654,7.78932073626407,38.6075949350566,1.373030998117641,2.636489956656469,-1.219998324586413e-09,2.914193834163692e-09,8.528644457328483e-11,7.566924864477187e-11,1.144330852298481e-09
536,14.45047904477062,7.789320737329332,38.60759493508777,1.37303099814529,2.636489957074752,-1.196982124529455e-09,2.859215558759232e-09,8.3680617990467e-11,7.423572867537587e-11,1.122744563986089e-09
538,14.45047904432469,7.789320738394593,38.60759493511894,1.373030998172938,2.636489957493034,-1.1739660354948e-09,2.804237286824218e-09,8.206768598029157e-11,7.281286684701627e-11,1.101156499316858e-09
540,14.45047904387876,7.789320739459854,38.60759493515011,1.373030998200587,2.636489957911317,-1.150950001971296e-09,2.749260787776597e-09,8.045830668379494e-11,7.138289959129906e-11,1.079566658290787e-09
542,14.45047904343284,7.789320740525116,38.60759493518128,1.373030998228236,2.6364899583296,-1.127933912936641e-09,2.694280736015298e-09,7.885603281465592e-11,6.995470869242126e-11,1.057982146335235e-09
544,14.45047904298691,7.789320741590377,38.60759493521245,1.373030998255884,2.636489958747883,-1.104917879413136e-09,2.639307793150802e-09,7.723954809080169e-11,6.853007050722226e-11,1.036386976238646e-09
546,14.45047904254098,7.789320742655638,38.60759493524363,1.373030998283533,2.636489959166166,-1.08190173486733e-09,2.584329521215789e-09,7.563372150798386e-11,6.710365596518386e-11,1.014800687926254e-09
548,14.45047904209505,7.7893207437209,38.6075949352748,1.373030998311181,2.636489959584448,-1.058885701343826e-09,2.529353022168168e-09,7.402789492516604e-11,6.567368870946666e-11,9.932108469001832e-10
550,14.45047904164912,7.789320744786162,38.60759493530597,1.37303099833883,2.636489960002731,-1.03586961230917e-09,2.474372970406868e-09,7.241496291499061e-11,6.424549781058886e-11,9.716245585877914e-10
552,14.4504790412032,7.789320745851422,38.60759493533714,1.373030998366479,2.636489960421014,-1.012853634296818e-09,2.419400027542373e-09,7.080558361849398e-11,6.281908326855046e-11,9.500329412048814e-10
554,14.45047904075727,7.789320746916684,38.60759493536831,1.373030998394127,2.636489960839297,-9.898374897510109e-10,2.364419975781074e-09,6.919620432199736e-11,6.139266872651206e-11,9.284466528924895e-10
556,14.45047904031134,7.789320747981946,38.60759493539948,1.373030998421776,2.63648996125758,-9.668213452052044e-10,2.309441700376613e-09,6.758682502550073e-11,5.996270147079485e-11,9.068603645800977e-10
558,14.45047903986542,7.789320749047207,38.60759493543065,1.373030998449424,2.636489961675863,-9.43805256170549e-10,2.254465204798439e-09,6.59774457290041e-11,5.853628692875645e-11,8.85270523554027e-10
560,14.45047903941949,7.789320750112468,38.60759493546183,1.373030998477073,2.636489962094145,-9.207893336693473e-10,2.199488705750818e-09,6.436806643250748e-11,5.710631967303925e-11,8.636824588847958e-10
562,14.45047903897356,7.78932075117773,38.607594935493,1.373030998504722,2.636489962512429,-8.977731891235408e-10,2.144508657458966e-09,6.275868713601085e-11,5.567812877416145e-11,8.420961705724039e-10
564,14.45047903852763,7.789320752242991,38.60759493552416,1.37303099853237,2.636489962930711,-8.747569890665829e-10,2.089535711125023e-09,6.115286055319302e-11,5.425171423212305e-11,8.205045531894939e-10
566,14.45047903808171,7.789320753308252,38.60759493555533,1.373030998560019,2.636489963348994,-8.517409000319276e-10,2.034555662833171e-09,5.95434812566964e-11,5.282352333324525e-11,7.98918264877102e-10
