"time","A","E","I","der(A)","der(E)","der(I)","M","T"
38.4,1.674035380890891,3.048869559644233,14.44923101267354,0.01168245278758955,0.02468413303045214,-0.1343387416247541,0.03635265544495297,1.411186834198295
38.6,1.676368016061241,3.053797696527512,14.42246071349996,0.01164391058907738,0.0245969905993455,-0.133348234678655,0.03626206947066307,1.413691749936933
38.8,1.678692946207327,3.05870842344065,14.39588756199745,0.01160540251855746,0.02451002273397052,-0.1323672662226993,0.03617221451112823,1.416187691744451
39,1.68101017824663,3.063601775282415,14.36950965971284,0.01156692925326836,0.02442322789882034,-0.1313957081858863,0.03608308264361387,1.418674679679399
39.2,1.683319719239164,3.068477786853617,14.34332513874422,0.01152849147030119,0.024336603877396,-0.1304334386950998,0.03599466607747542,1.421152733691928
39.4,1.685621576387474,3.073336492857112,14.31733216174093,0.01149008984699212,0.02425014769592604,-0.1294803424253725,0.03590695715302433,1.423621873622662
39.6,1.687915757036639,3.078177927897803,14.29152892190359,0.01145172506131845,0.02416385554757294,-0.128536310947327,0.03581994834041208,1.426082119201576
39.8,1.690202268674266,3.083002126482635,14.26591364298406,0.01141339779229638,0.02407772271681097,-0.1276012430717532,0.03573363223852427,1.428533490046892
40,1.692481118771924,3.087809122477455,14.24048452629537,0.01137510873463279,0.02399176144743276,-0.1266749968264698,0.03564800162275727,1.430976005328288
40.2,1.694752314529169,3.092598948230264,14.21523966517495,0.01133685862259767,0.02390603001013236,-0.1257573112422055,0.03556304952234368,1.433409683223438
40.4,1.697015864260411,3.097371639321498,14.19017750842977,0.01129864810549719,0.0238204755817204,-0.1248482300089986,0.03547876879231093,1.435834543853398
40.6,1.699271775969482,3.102127229681662,14.16529638400469,0.01126047787590841,0.02373509536037766,-0.1239476673229749,0.03539515255188913,1.438250606264068
40.8,1.701520057799315,3.106865753131532,14.14059464924713,0.01122234862989349,0.02364988569143645,-0.1230555451516064,0.03531219404473157,1.440657889376948
41,1.70376071803193,3.111587243382154,14.11607069090699,0.01118426106742187,0.02356484199711861,-0.1221717935545517,0.03522988663789822,1.443056411988121
41.2,1.705993765088447,3.116291734034845,14.09172292513671,0.01114621589279428,0.02347995870657282,-0.1212963510018934,0.03514822382085153,1.445446192767249
41.4,1.708219207529076,3.120979258581192,14.06754979749124,0.01110821381507013,0.02339522918660109,-0.1204291646896198,0.03506719920447193,1.447827250256588
41.6,1.710437054051245,3.12564985043434,14.04354978106938,0.01107025554649036,0.02331064583275655,-0.1195701894548353,0.03498680651297914,1.450199602896074
41.8,1.71264731212708,3.13030356562865,14.01972002791682,0.01103234034065476,0.02322631675053355,-0.1187183718358913,0.03490703443681553,1.452563287938385
42,1.714849991523358,3.134940424177034,13.99605985301304,0.01099446975274113,0.02314216515947454,-0.1178742706048119,0.03482787994253866,1.454918312596215
42.2,1.717045101254148,3.13956046084009,13.97256771805415,0.0109566443947454,0.02305818890229983,-0.1170377915192322,0.0347493367391562,1.457264696325098
42.4,1.719232650465558,3.144163710386322,13.94924210715027,0.01091886487571032,0.02297438515987338,-0.1162088446902789,0.03467139862766527,1.459602458548428
42.6,1.721412648435725,3.148750207592134,13.92608152682542,0.01088113180197742,0.02289075039456012,-0.1153873448341702,0.03459405950028349,1.461931618656692
42.8,1.723585104574822,3.153319987241835,13.9030845060176,0.01084344577744336,0.02280728029431422,-0.1145732115218916,0.03451731333969882,1.464252196006712
43,1.725750028425054,3.157873084127637,13.88024959607874,0.01080580740381542,0.02272396971655422,-0.1137663694268749,0.034441154218319,1.466564209920901
43.2,1.727907429660661,3.16240953304965,13.85757537077476,0.01076821728087171,0.02264081263287832,-0.1129667485706776,0.03436557629754106,1.46886767968653
43.4,1.730057317106289,3.166929366683334,13.8350602750499,0.01073067602805004,0.02255785038749636,-0.1121741419164053,0.03429057387507878,1.471162623452123
43.6,1.732199700911834,3.171432620304279,13.81270296009673,0.01069318423767677,0.02247506478958172,-0.1113885211208707,0.03421614127754463,1.473449060669989
43.8,1.734334591268298,3.175919328998444,13.79050208551328,0.010655742502858,0.02239244102586468,-0.1106098508355036,0.03414227292290473,1.47572701065305
44,1.736461998268374,3.180389527359276,13.76845629782314,0.01061835142084528,0.02230997452879624,-0.1098380685111806,0.03406896332653114,1.477996492417432
44.2,1.738581932129398,3.184843249972064,13.74656426482522,0.01058101158848001,0.02222765996704901,-0.1090731169833425,0.03399620708957907,1.480257524932245
44.4,1.740694403193346,3.18928053141395,13.72482467559379,0.01054372360246602,0.02214549119430309,-0.1083149446996021,0.03392399889830855,1.482510127118912
44.6,1.742799421926841,3.193701406253917,13.70323624047843,0.01050648805964316,0.02206346119828595,-0.1075635059453912,0.03385233352341371,1.484754317850489
44.8,1.744896998921146,3.1981059090528,13.68179769110406,0.01046930555726179,0.02198156205000146,-0.1068187610678653,0.03378120581935923,1.486990115951012
45,1.746987144557516,3.202494076950723,13.6605073735598,0.01043217649291851,0.02189987072884403,-0.1060803318718033,0.03371061007974296,1.48921754247295
45.2,1.749069869535298,3.206865945583957,13.63936389037188,0.01039510137783649,0.02181841409558416,-0.1053480440654617,0.0336405410555175,1.491436617104176
45.4,1.751145184980478,3.211221548245652,13.61836623245713,0.01035808090538948,0.02173714042639396,-0.104622041338823,0.03357099416050752,1.49364735742568
45.6,1.753213101927924,3.215560919889052,13.59751314971731,0.01032111564130032,0.02165605224750866,-0.1039022520023352,0.03350196447452397,1.495849782435652
45.8,1.755273631533321,3.219884095488785,13.57680340868601,0.01028420615017065,0.02157515200672844,-0.1031886072039701,0.03343344715112689,1.498043911106591
46,1.757326785073182,3.22419111004086,13.55623579252861,0.01024735299571358,0.02149444203281448,-0.1024810411139665,0.03336543741705544,1.500229762384733
46.2,1.75937257394484,3.228481998562664,13.53580910104229,0.01021055674098582,0.02141392449481572,-0.1017794911080081,0.03329793057165947,1.502407355189483
46.4,1.761411009666451,3.232756796092969,13.51552215065602,0.01017381794862184,0.02133360136177487,-0.1010838979490742,0.03323092198634175,1.504576708412859
46.6,1.763442103356742,3.237015538834406,13.4953737279457,0.01013713704535483,0.02125346517284932,-0.1003941739768344,0.03316440668038961,1.506737842158054
46.8,1.765465865794823,3.241258264022111,13.47536259497887,0.01010051433491005,0.02117350007657315,-0.09971020661772734,0.03309837937146931,1.508890777598757
47,1.767482309542168,3.245485005263855,13.45548767891377,0.01006395055404139,0.02109371925691939,-0.09903198931279356,0.03303283620110203,1.511035531922788
47.2,1.769491446453922,3.24969579800522,13.43574784963428,0.01002744622454343,0.02101412092598398,-0.09835946877749002,0.03296777270694057,1.513172124258237
47.4,1.77149328849573,3.253890677735838,13.41614199273353,0.009991001865562772,0.02093470272104891,-0.09769259528527208,0.03290318448814206,1.51530057372825
47.6,1.773487847743732,3.258069679989404,13.39666900951387,0.009954617993779847,0.02085546166604679,-0.09703132283481253,0.03283906720489072,1.517420899450563
47.8,1.775475136384566,3.262232840343663,13.37732781698685,0.009918295123592841,0.0207763941334802,-0.09637560931568423,0.03277541657792982,1.519533120537027
48,1.777455166715368,3.26638019442042,13.35811734787326,0.009882033767301299,0.02069749580632774,-0.09572541667287915,0.0327122283880959,1.521637256093147
48.2,1.779427951040892,3.270511778539784,13.3390365036513,0.009845834378702865,0.02061876656468442,-0.09508067286957811,0.03264949830908698,1.523733325807978
48.4,1.781393500957027,3.274627634276475,13.32008382757729,0.00980969695632632,0.02054024490878437,-0.09444100524944155,0.0325872207477384,1.525821354067186
48.6,1.783351829638529,3.278727793911485,13.30125854873523,0.009773622303095128,0.02046189835739476,-0.09380659044928841,0.03252539255125181,1.527901356824207
48.8,1.785302949737103,3.282812293798788,13.28255962278576,0.009737610872767897,0.02038372387373055,-0.09317737475145016,0.03246400959756135,1.529973353659246
49,1.787246874008681,3.286881170376273,13.26398601823821,0.009701663113634599,0.02030571789459135,-0.0925533067453852,0.03240306781293129,1.532037364180522
49.2,1.789183615313429,3.290934460165745,13.24553671645065,0.00966577946863616,0.02022787629764355,-0.09193433746719215,0.03234256317157241,1.534093408023888
49.4,1.791113186615738,3.294972199772926,13.22721071162987,0.009629960375485707,0.02015019436895127,-0.09132042053815859,0.03228249169526515,1.536141504852452
49.6,1.793035600984233,3.298994425887452,13.2090070108314,0.009594206266790299,0.02007266677065722,-0.09071151230209473,0.03222284945298537,1.538181674356204
49.8,1.794950871591765,3.303001175282875,13.19092463395948,0.009558517570173612,0.0199952875088476,-0.09010757196170971,0.03216363256053495,1.540213936251645
50,1.796859010725598,3.306992478620968,13.17296253535228,0.009522895014671812,0.0199181231946044,-0.08950845456083556,0.03210483800935032,1.54223830590472
50.2,1.798760032102472,3.310968374942702,13.15511978718459,0.009487338917717903,0.01984114173448237,-0.08891416158994936,0.03204646172441611,1.544254804564646
50.4,1.800653949161545,3.314928900983038,13.13739544423221,0.009451849709568218,0.01976433852278703,-0.08832465650072407,0.03198849999686082,1.546263451818353
50.6,1.802540775336075,3.318874092871508,13.1197885653951,0.00941642785069104,0.01968771635360245,-0.08773989418834027,0.03193094925502221,1.548264266790454
50.8,1.804420524144711,3.32280398670363,13.1022982209294,0.00938107380386782,0.01961127863968937,-0.08715983099488334,0.0318738059874632,1.550257268546382
51,1.806293209190514,3.326718618534815,13.08492349237024,0.009345788034740541,0.01953502945896535,-0.08658442472870043,0.03181706674336965,1.55224247608767
51.2,1.808158844159989,3.330618024374256,13.06766347245455,0.009310571012365059,0.01945897360119186,-0.08601363468230083,0.03176072813294406,1.554219908347211
51.4,1.810017442822107,3.334502240178844,13.0505172650439,0.009275423209770751,0.01938311661501313,-0.08544742164905195,0.03170478682779782,1.556189584184535
51.6,1.811869018930288,3.338371307498226,13.03348384604171,0.009240344685072698,0.01930744262998818,-0.08488565416835847,0.03164923844031409,1.558151527008251
51.8,1.813713586402294,3.34222526293628,13.01656232238936,0.009205335858787148,0.01923195589312776,-0.08432828267442183,0.03159407961697541,1.560105756150961
52,1.815551159267023,3.346064141186299,12.99975185718051,0.009170397293887293,0.01915666878891642,-0.08377528970209092,0.03153930743170502,1.562052289350981
52.2,1.817381751592613,3.349887979155317,12.9830515679851,0.009135529388906161,0.0190815856548916,-0.0832266212486541,0.03148491856754104,1.563991146130244
52.4,1.819205377522236,3.35369681381663,12.96646057944503,0.009100732536662505,0.01900671126365427,-0.0826822222149044,0.0314309097424002,1.565922346036794
52.6,1.821022051272992,3.357490682211506,12.94997802300511,0.009066007124068057,0.01893205084468619,-0.08214203625903771,0.03137727770806958,1.567845908646583
52.8,1.8228317871348,3.361269621450873,12.93360303664409,0.009031353531930046,0.01885761010685982,-0.08160600564798948,0.03132401924920797,1.569761853565281
53,1.824634599469287,3.365033668717029,12.9173347646056,0.008996772134747871,0.01878339526147066,-0.08107407110619924,0.03127113118235358,1.571670200430095
53.2,1.826430502734276,3.3687828626666,12.90117246110695,0.008962263200064817,0.01870936503238418,-0.08054627848752993,0.03121861009748222,1.573570970029806
53.4,1.828219511459005,3.372517242136303,12.88511539390802,0.00892782697965014,0.0186354748943689,-0.08002268026862858,0.03116645259617151,1.575464183273469
53.6,1.830001640196843,3.376236843615979,12.86916265640748,0.008893463891719135,0.01856176389374742,-0.07950314225932864,0.03111465575439093,1.577349859173526
53.8,1.831776903593652,3.379941705054355,12.85331344964621,0.008859174248226387,0.01848822435349984,-0.07898763338963022,0.03106321642247967,1.579228017883183
54,1.833545316362512,3.383631864537543,12.83756698385341,0.008824958349062167,0.01841484718476583,-0.07847612479666033,0.0310121314675989,1.581098679642629
54.2,1.835306893282673,3.38730736029379,12.82192247840351,0.008790816481519269,0.01834162179912191,-0.07796858991294009,0.03096139777226364,1.58296186478338
54.4,1.837061649198497,3.390968230698221,12.80637916177312,0.008756748919754061,0.01826853602152578,-0.07746500455328764,0.03091101223289411,1.584817593732617
54.6,1.838809599018409,3.394614514277583,12.79093627149789,0.008722755924237364,0.01819557600321975,-0.07696534700068014,0.0308609717583746,1.586665887017548
54.8,1.840550757688509,3.398246247800073,12.77559301527533,0.008688837883783107,0.01812275965274424,-0.07646954927753669,0.03081127362125086,1.588506763732814
55,1.842285140145246,3.401863462782982,12.76034849996497,0.008654995578790603,0.01805019792530871,-0.07597740787144325,0.03076191609802004,1.590340238735755
55.2,1.844012761533898,3.405466202089736,12.74520206820632,0.008621228943557609,0.01797780422958706,-0.07548900687355165,0.03071289541332012,1.592166335969158
55.4,1.845733636991627,3.409054503617301,12.73015296729352,0.008587538278899248,0.0179055798679606,-0.07500430222789412,0.03066420874460107,1.593985075370275
55.6,1.847447781712256,3.412628405276396,12.71520045008565,0.008553923882571802,0.01783352693232665,-0.074523248547397,0.03061585330348582,1.595796476867625
55.8,1.849155210945101,3.416187944987588,12.70034377478806,0.008520386049524516,0.01776164837844707,-0.07404579895924535,0.03056782633583593,1.597600560378322
56,1.850855939993807,3.419733160677375,12.68558220473366,0.008486925072155991,0.01768994810111835,-0.07357190494826504,0.03052012512182251,1.59939734580539
56.2,1.852549984215175,3.423264090274284,12.67091500816424,0.008453541240571832,0.01761843100964722,-0.07310151619864236,0.03047274697599373,1.601186853035102
56.4,1.854237359026471,3.426780771674077,12.6563414594449,0.008420234846486031,0.01754710317290353,-0.07263458158069547,0.03042568925621575,1.602969101903822
56.6,1.855918081416139,3.430283237224259,12.64186109463155,0.008387006835336573,0.01747598412782647,-0.07217125400184976,0.03037895094512366,1.604744106753242
56.8,1.857592166138914,3.433771527586674,12.6274730677238,0.008353857172269094,0.0174050760669715,-0.07171137524875526,0.03033252866798303,1.606511890115742
57,1.859259628943339,3.437245679963389,12.61317669668791,0.008320786227071067,0.01733439018845573,-0.0712549126015567,0.03028642007461585,1.608272471094666
57.2,1.860920485649664,3.440705731450045,12.59897130743152,0.008287794380289164,0.0172639392643994,-0.07080183419326325,0.03024062287435025,1.610025868674731
57.4,1.862574752150011,3.444151719027127,12.58485623380853,0.008254882024254149,0.0171937377270055,-0.07035210904416722,0.03019513483737424,1.61177210171449
57.6,1.864222444408516,3.447583679551241,12.57083081762407,0.008222049564117422,0.01712380175479211,-0.06990570709592347,0.03014995379608182,1.613511188938807
57.8,1.865863578461495,3.451001649746381,12.55689440863944,0.008189297418902257,0.01705414935938165,-0.06946259924520248,0.03010507764641945,1.615243148931305
58,1.867498170417589,3.454405666195203,12.54304636457703,0.008156626022566083,0.01698480047237449,-0.06902275737699526,0.03006050434922425,1.616968000126838
58.2,1.869126235412688,3.457795785508098,12.52928584320784,0.008124034040023103,0.0169155919895827,-0.06858608095365604,0.03001622780020879,1.618685777895618
58.4,1.870747789847145,3.461172041129061,12.51561224735027,0.008091522172270443,0.01684657378711396,-0.06815255330079673,0.02997224668365212,1.620396497965567
58.6,1.872362850101902,3.464534468114514,12.50202496945754,0.008059090983312079,0.01677778161685506,-0.06772215248530067,0.02992855938679034,1.622100177399402
58.8,1.873971432385982,3.467883106071646,12.48852336125535,0.00802674063550852,0.01670921013449966,-0.06729484033278688,0.02988516340089087,1.623796837086554
59,1.87557355295842,3.471217994868456,12.47510677786155,0.007994471267616408,0.01664085223796974,-0.06687057793900131,0.02984205620027064,1.625486498110307
59.2,1.87716922812721,3.474539174648227,12.46177457755219,0.007962282993233743,0.01657269893953117,-0.06644932558178773,0.02979923523923528,1.627169181760252
59.4,1.878758474248269,3.477846685843967,12.44852612152757,0.007930175899225202,0.01650473923844853,-0.06603104263093762,0.02975669794904051,1.628844909544738
59.6,1.88034130772438,3.481140569192875,12.43536077367829,0.007898150044121708,0.01643695999339734,-0.06561568745596702,0.02971444173486132,1.630513703203356
59.8,1.881917743649419,3.484420856701872,12.42227817130323,0.007866206000107033,0.01636933244639316,-0.06520343417907704,0.02967246516019023,1.632175578212642
60,1.883487797835859,3.487687585211726,12.40927781915773,0.007834344043153318,0.01630183186517797,-0.06479434896988145,0.02963076616228222,1.633830553538148
60.2,1.885051487323362,3.490940799815675,12.39635898728841,0.007802563941491594,0.01623444264189811,-0.06438830734844281,0.02958934160579302,1.635478654098105
60.4,1.886608828338424,3.494180540252318,12.3835211186702,0.00777086577247035,0.01616713806270109,-0.0639853205560339,0.02954818906709933,1.637119900980993
60.6,1.88815983710571,3.497406846346359,12.37076366649273,0.007739249596107805,0.01609988813885099,-0.06358540565214632,0.02950730611853608,1.638754315359184
60.8,1.889704529844722,3.500619758007792,12.35808609438384,0.007707715454542443,0.01603265944762011,-0.0631885858247081,0.02946669032729876,1.640381918490369
61,1.891242922766462,3.50381931523108,12.34548787663296,0.007676263371477667,0.01596541497295423,-0.06279489070085198,0.02942633925435306,1.642002731718971
61.2,1.892775032070102,3.50700555809433,12.33296849841465,0.007644893351619151,0.01589811394566532,-0.06240435665826105,0.02938625045334836,1.643616776477576
61.4,1.894300875710202,3.510178518967005,12.32052719855484,0.007613606317460762,0.01583092343569259,-0.06201671753670901,0.02934642352978806,1.64522406678659
61.6,1.895820473345797,3.513338222718512,12.30816297667372,0.007582404097400432,0.01576421317409338,-0.06163141225820112,0.02930686007642025,1.646824609449135
61.8,1.897333839176758,3.516484718226847,12.29587563459155,0.007551285625336697,0.01569769860163817,-0.0612488378592051,0.02926755534569547,1.648418434395785
62,1.898840990103622,3.519618042455132,12.28366458954314,0.007520251257491215,0.01563141678575697,-0.06086892270114497,0.02922850775002966,1.650005560101539
62.2,1.900341943096104,3.522738232016205,12.27152925656281,0.007489301385326801,0.01556541217701213,-0.06049158598930227,0.02918971579971047,1.651586004719811
62.4,1.901836715194962,3.525845323148924,12.25946904795172,0.0074584364384722,0.0154997371049701,-0.0601167371230904,0.02915117810745949,1.653159786061421
62.6,1.903325323513862,3.52893935169446,12.24748337274533,0.007427656887685151,0.01543445227581675,-0.05974427504388657,0.02911289339298156,1.65472692157358
62.8,1.904807785241244,3.532020353072599,12.23557163618075,0.007396963247850059,0.015369627271272,-0.0593740875805242,0.0290748604874943,1.656287428318849
63,1.906284117298174,3.535088366544561,12.22373334187958,0.007366355653775529,0.01530525026488494,-0.0590061802978834,0.02903707743461764,1.657841326681004
63.2,1.907754334033834,3.538143463944879,12.2119687789722,0.007335830983232958,0.01524061937685506,-0.05864154408070554,0.02899953544168027,1.659388665352726
63.4,1.909218454488215,3.54118565917933,12.20027685404297,0.007305391882471593,0.01517625942648593,-0.05827942118644636,0.0289622379547439,1.660929442645858
63.6,1.910676495787037,3.544214990510402,12.18865706407892,0.007275038576847299,0.01511217930856112,-0.05791979178336426,0.02892518330477223,1.662463678028137
63.8,1.91212847509779,3.54723149619356,12.17710891195182,0.007244771292465788,0.01504838792306717,-0.05756263764169844,0.02888836984775606,1.663991390943524
64,1.913574409629736,3.550235214477241,12.16563190641808,0.007214590256289606,0.01498489416250948,-0.05720794218844638,0.0288517959645706,1.665512600812076
64.2,1.915014316633905,3.553226183602856,12.15422556211881,0.007184495696244619,0.01492170689927352,-0.05685569056159245,0.02881546006083374,1.667027327029784
64.40000000000001,1.916448213403102,3.556204441804795,12.14288939957977,0.007154487841323334,0.01485883497272411,-0.05650586966397064,0.02877936056676,1.668535588968453
64.59999999999999,1.917876117271901,3.559170027310415,12.13162294521145,0.007124566921695072,0.0147962871772922,-0.05615846821659964,0.02874349593703202,1.670037405975545
64.8,1.919298044298662,3.562123010755935,12.12042550029961,0.007094730066591071,0.01473374643983405,-0.05581344437027802,0.0287078583144037,1.671532824771676
65,1.920714012459893,3.565063416621006,12.10929670089597,0.007064978801578656,0.01467135926798413,-0.05547080346998534,0.02867244889863968,1.673021853059752
65.2,1.922124039215557,3.567991283110111,12.09823609107786,0.00703531334676976,0.01460913413553744,-0.05513053940301127,0.02863726622532919,1.674504510119883
65.40000000000001,1.923528141939097,3.570906651575941,12.08724319832175,0.00700573361955017,0.01454704768867199,-0.05479264482898571,0.0286023082385144,1.675980817875358
65.59999999999999,1.924926338037025,3.57380956357822,12.07631755446329,0.006976239515137206,0.01448507428628432,-0.05445711413209686,0.02856757286601858,1.677450798407213
65.8,1.926318644948923,3.576700060883718,12.06545869569733,0.00694683090643043,0.01442318598597048,-0.05412394346195981,0.02853305801944417,1.678914473954238
66,1.927705080147436,3.579578185466236,12.05466616257783,0.006917507643865415,0.01436135253027881,-0.0537931307741264,0.02849876159417264,1.680371866912972
66.2,1.929085661138281,3.582443979506615,12.04393950001798,0.006888269555268221,0.01429954133294942,-0.05346467587037118,0.02846468146936154,1.681822999837695
66.40000000000001,1.93046040054342,3.585297449501666,12.03327838803149,0.006859118885864364,0.01423798438814483,-0.05313852312829859,0.02843082025574234,1.683267869213988
66.59999999999999,1.931829315782592,3.588138636935946,12.0226823842946,0.006830055512202116,0.01417665284456948,-0.05281467516103966,0.02839717593646374,1.684706497089817
66.8,1.933192425732442,3.590967593894571,12.01215101298196,0.006801078578229272,0.01411543815633376,-0.05249315301963797,0.02836374510522327,1.686138913267352
67,1.93454974737611,3.593784358606398,12.00168385385616,0.006772188161644461,0.0140543339907877,-0.05217395733255792,0.02833052619944038,1.687565137429728
67.2,1.935901297684674,3.59658896917788,11.99128049223904,0.006743384342678292,0.0139933341006282,-0.05185709038256903,0.02829751768202587,1.688985189175231
67.40000000000001,1.937247093617147,3.599381463593059,11.98094051901166,0.006714667204220763,0.01393243231326746,-0.05154255615508241,0.02826471804124814,1.690399088017159
67.59999999999999,1.938587152120478,3.60216187971357,11.97066353061436,0.006686036831945845,0.01387162251993512,-0.0512303603861195,0.02823212579059609,1.691806853383687
67.8,1.939921490129553,3.604930255278643,11.96044912904671,0.006657493314437671,0.01381089866518259,-0.05092051060982961,0.02819973946864868,1.693208504617739
68,1.941250129724519,3.607686631511723,11.95029658534626,0.006629037290967112,0.01375043768307194,-0.05061267113878465,0.02816755878455907,1.694604060571762
68.2,1.942573092583164,3.610431049240899,11.94020520157723,0.006600669368148373,0.0136904031854499,-0.05030653317947476,0.02813558338272315,1.695993540040458
68.40000000000001,1.943890391658339,3.613163543078777,11.93017485388737,0.006572389231092779,0.01363064976821704,-0.05000237275740282,0.02810381099661746,1.697376962417055
68.59999999999999,1.94520204489053,3.615884151011937,11.92020509774795,0.006544197098979368,0.01357120937012635,-0.0497001334153051,0.02807224049503904,1.698754346616445
68.8,1.946508070281917,3.618592910956137,11.91029548937674,0.006516093203563278,0.01351211665145335,-0.04939975555407194,0.02804087078701162,1.700125711461231
69,1.947808485896372,3.621289860756305,11.90044558573794,0.006488077789393008,0.01345340899176861,-0.04910117646024048,0.02800970082162402,1.701491075681556
69.2,1.949103309859464,3.623975038186544,11.8906549445422,0.006460151114022312,0.01339512648718788,-0.04880433033336118,0.02797872958786279,1.702850457914942
69.40000000000001,1.950392560358454,3.626648480950131,11.88092312424668,0.006432313448222668,0.01333731194785415,-0.04850914831320274,0.02794795611445189,1.704203876706128
69.59999999999999,1.951676253217428,3.629310233078474,11.87124986787664,0.006404564047413209,0.01327982131703553,-0.04821579537780885,0.02791737749162299,1.705551357352668
69.8,1.95295439825257,3.63196035454917,11.86163537932126,0.006376899589425167,0.01322203811762357,-0.0479250271674232,0.02788698590613359,1.706892942202733
70,1.954227019227527,3.634598868625948,11.85207881057901,0.006349322650898992,0.01316443394906841,-0.0476362402180488,0.02785678491440846,1.70822863431283
70.2,1.955494133579733,3.637225815358703,11.84257979864221,0.006321833114955242,0.01310698380151276,-0.04734945198538121,0.02782677289970259,1.709558454678672
70.40000000000001,1.956755758737468,3.639841234913469,11.83313798662054,0.006294430844678007,0.01304965967155969,-0.04706468411785281,0.02779694822856238,1.710882424404564
70.59999999999999,1.958011912119853,3.642445167572417,11.82375302374109,0.00626711568298985,0.01299243054805377,-0.04678196249779454,0.02776730925083393,1.712200564703397
70.8,1.959262611136856,3.645037653733859,11.81442456534828,0.006239887452527524,0.01293526239794129,-0.04650131728228146,0.02773785429966924,1.713512896896672
71,1.960507873189287,3.647618733912241,11.80515227290393,0.006212745955518873,0.01287811815219353,-0.04622278294352533,0.02770858169153073,1.714819442414484
71.2,1.961747715664832,3.650188448437392,11.79593580629354,0.006185691001950167,0.01282096376158215,-0.04594638865413181,0.02767948977813844,1.716120222550698
71.40000000000001,1.962982155554047,3.652746808351826,11.78677407935841,0.006158725153230407,0.01276435579925117,-0.04567122358721143,0.02765058196908776,1.717415234766867
71.59999999999999,1.964211210452584,3.655293871366684,11.77766720290361,0.006131846577003051,0.01270790855520065,-0.04539787535114037,0.02762185361501207,1.718704514529112
71.8,1.965434897692604,3.657829676033654,11.76861480076798,0.0061050552308649,0.01265162212246018,-0.04512631741095596,0.02759330337983412,1.719988081720885
72,1.966653234594795,3.66035426084524,11.7596164984228,0.00607835107006615,0.01259549712737584,-0.04485652195447187,0.0275649299400107,1.721265956190456
72.2,1.967866238468378,3.662867664234758,11.75067192297185,0.006051734047567021,0.01253953472390545,-0.04458845991822891,0.02753673198445389,1.722538157750834
72.40000000000001,1.969073926611103,3.665369924576343,11.74178070315135,0.006025204114093221,0.0124837365878161,-0.04432210101330192,0.02750870821445128,1.723804706179691
72.59999999999999,1.970276316309252,3.667861080184941,11.73294246932999,0.005998761218194662,0.01242810491130797,-0.04405741375089711,0.02748085734359351,1.725065621219282
72.8,1.971473424837638,3.670341169316315,11.72415685350893,0.005972405306302224,0.01237264239745173,-0.04379436546779836,0.02745317809769915,1.726320922576375
73,1.97266527455094,3.67281021874479,11.71542395835176,0.005946138371322141,0.01231743448621714,-0.04353331883485545,0.02742567296933418,1.727570617163184
73.2,1.973851881136477,3.675268271274467,11.70674323836412,0.005919959624269793,0.01226245861718844,-0.04327408685568024,0.02739833934501545,1.728814729483005
73.40000000000001,1.975033261050918,3.677715367454596,11.69811423567338,0.005893868627005324,0.01220770573410235,-0.04301655376123215,0.02737117527983912,1.730053281683516
73.59999999999999,1.976209431866674,3.680151545234964,11.68953659824312,0.005867865393735852,0.01215318549544353,-0.04276069073506328,0.02734417967433628,1.731286293042626
73.8,1.977380411156155,3.682576842565357,11.68100997403696,0.005841949933640336,0.01209890816596104,-0.04250646652978141,0.02731735143414438,1.732513782843346
74,1.978546216491774,3.684991297395563,11.67253401101851,0.005816122250881957,0.01204488461277453,-0.04225384748417405,0.02729068946996138,1.733735770373749
74.2,1.979706865445942,3.687394947675366,11.66410835715137,0.00579038234461857,0.01199112630119625,-0.04200279754031477,0.02726419269749614,1.73495227492692
74.40000000000001,1.98086237559107,3.689787831354555,11.65573266039914,0.005764730209017199,0.01193764529103625,-0.04175327826052744,0.02723786003742645,1.736163315800911
74.59999999999999,1.982012763327325,3.692169994092216,11.64740683494104,0.005739164845179463,0.01188424570038116,-0.04150557618181061,0.02721168866395546,1.737368919428847
74.8,1.983158045932302,3.69454147577699,11.6391305956926,0.005713685982081649,0.01183088800602849,-0.04125973101267455,0.02718567707038044,1.738569106915068
75,1.98429824163629,3.696902310032121,11.63090344121444,0.005688294148096216,0.01177770280559365,-0.04101551399788228,0.02715982517753968,1.739763893573369
75.2,1.985433367929053,3.699252535350934,11.62272503823951,0.005662989243224461,0.01172468957865735,-0.04077290079304774,0.02713413180429458,1.740953299226175
75.40000000000001,1.986563442300352,3.701592190226754,11.61459505350073,0.00563777116198932,0.01167184835462276,-0.04053186480050108,0.0271085957745093,1.74213734370091
75.59999999999999,1.987688482239952,3.703921313152907,11.60651315373106,0.005612639793453769,0.01161917970914317,-0.0402923771854109,0.02708321591700369,1.743316046829959
75.8,1.988808505237614,3.706239942622717,11.59847900566343,0.005587595021238951,0.01156668476052669,-0.04005440689170392,0.02705799106550577,1.744489428450608
76,1.989923528783103,3.70854811712951,11.59049227603077,0.005562636723542647,0.01151436516616311,-0.0398179206580469,0.02703292005860514,1.745657508405012
76.2,1.991033568835907,3.710845867126228,11.5825527735425,0.005537765303018194,0.01146223475085417,-0.03958299274720822,0.02700800262484959,1.74682030091517
76.40000000000001,1.992138640454304,3.713133218330637,11.57466039052138,0.005512981473750809,0.01141031463351538,-0.03934976041977833,0.02698323901651123,1.747977816892844
