"time","C","CN","MP","MT","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(MP)","der(MT)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt"
25.8,0.1879800976494659,1.157412730994894,0.1123368920188709,1.185111194046231,0.02677321399321576,0.02455718316544033,0.01899059273823115,0.4155583056824996,0.4702325389402209,0.3485423499907914,-0.02562656050192683,-0.09267259538935496,0.0328356331713644,-0.2529354828344715,0.007286943501667392,0.005671687231701694,0.001505316942530699,-0.1234683743155938,-0.1932585091938606,-0.4303631658035378,1.415713818541247
26,0.1830216634084451,1.138866509030253,0.1191724395376461,1.136431466127936,0.02830693162578279,0.02577159052117364,0.01931629276862491,0.3918426282471038,0.4332388939606409,0.2728547438561569,-0.02396259306109649,-0.09274463616959711,0.03553180929761451,-0.233786805393623,0.008046463148326216,0.006458794685257285,0.001739233956597891,-0.113676503087708,-0.1761389692570936,-0.3259986104680341,1.395282987354279
26.2,0.178393389530882,1.120332291481421,0.1265550432792323,1.091623403190473,0.029991062867445,0.02713673615546172,0.01968329540364602,0.370093307222112,0.3999477101679989,0.2176779276557856,-0.02232667819877671,-0.09255506958639279,0.03830880415803273,-0.2142344354780846,0.008794459192025567,0.007185679626021124,0.001929063535881487,-0.1038022872840181,-0.1564693512394424,-0.2287364533376335,1.375536775438855
26.4,0.174086864414104,1.101860768850148,0.1345020594488345,1.050758049634416,0.03182504761504933,0.02864410182812141,0.02008838387756106,0.3503248028562168,0.3706989340399665,0.1798631770985203,-0.02075453239746558,-0.09212126992724795,0.04117698033387773,-0.1943769535462064,0.009547177328268736,0.007885685695655897,0.002126574011176247,-0.09388432803725411,-0.13606794819887,-0.1537419328347605,1.356505166584984
26.6,0.1700829907089571,1.083498416080687,0.1430321381590182,1.013885852829462,0.03381093863314916,0.0302907600065995,0.02053658740159328,0.3325339416675625,0.3454436693514423,0.1544688767458556,-0.01931061737775147,-0.09146827480977859,0.04413957726263684,-0.1743211727581599,0.0103148298814173,0.008581647205863602,0.002362944049617816,-0.08405230939000274,-0.116796176100086,-0.1040623431685044,1.338219692830986
26.8,0.1663509390561624,1.065285861016708,0.1521641779330955,0.9810353852728116,0.03595240020980953,0.03207747281716387,0.02103638654940627,0.3166872168624697,0.3238311363182168,0.1369520634025988,-0.0180404800124763,-0.09062927956857877,0.04719643651900651,-0.1541783485832843,0.0111036909432661,0.009288034601890788,0.002641243745599819,-0.07446920251019185,-0.09973469875246965,-0.07361684291673543,1.32070305964925
27,0.1628544923309056,1.047256697795609,0.1619169118126067,0.952212871545879,0.03825408147982624,0.03400721252603385,0.02159523691258319,0.3027207912306064,0.3053884472111241,0.1242373478488004,-0.01695397267523199,-0.08964031267235348,0.05034626885318599,-0.1340600655709235,0.01191749154737332,0.01001285090646872,0.00295173178878344,-0.06526615625546583,-0.08507565586009225,-0.05500063451114379,1.303967721044958
27.2,0.1595581166128816,1.029437457523005,0.1723087762592288,0.9274024816036943,0.04072120779076784,0.03608411493754717,0.02221848469539702,0.2905504795661005,0.2896598648303491,0.1145256297580117,-0.01603594977715123,-0.0885353727895257,0.05358745468148363,-0.1140747484096502,0.01275842226201143,0.01076012202169935,0.003283785024789321,-0.05651502965924515,-0.07252597247830694,-0.04292807439512192,1.288019381559598
27.4,0.1564306283114121,1.01184832426464,0.18335785401672,0.9065672630549145,0.0433593443315787,0.03831288743799595,0.02290974341642941,0.2800832998790451,0.2762661659070532,0.1068339383698766,-0.01526047532669847,-0.08734364544644474,0.05691802548780706,-0.09432478847043679,0.01362774817630219,0.01153176516004129,0.003631146799952439,-0.04823468433411771,-0.06165502021268843,-0.03445512772874015,1.272860927762056
27.6,0.1534462407652413,0.9945041906109283,0.1950817702641005,0.8896505852403853,0.04617424816229541,0.04069851159785819,0.02367177778730988,0.2712261647090606,0.2649117516340376,0.1006097934537929,-0.0146004261481662,-0.08608888741610189,0.06033531917497004,-0.07490420856114621,0.01452617772722753,0.01232875118994162,0.003991190190479554,-0.04041044170566044,-0.05207699581912628,-0.02804174677040427,1.258494968923633
27.8,0.150584374477599,0.9774157240747857,0.2074975157789149,0.8765780369777356,0.04917177662196491,0.04324611178819389,0.02450704756909903,0.2638907077005494,0.2553692546496486,0.09552918047814345,-0.01403145739419959,-0.08478980247362579,0.06383562229840922,-0.05589678904095363,0.01545402478804792,0.01315159011252626,0.004363547802946843,-0.03301244092329758,-0.04349077276640956,-0.02292681959158571,1.244925034531643
28,0.1478289029340083,0.9605902748792265,0.2206212182221856,0.8672595562858365,0.05235781698874267,0.04596088730460061,0.02541806465630008,0.2579950879049202,0.2474631408449271,0.09137962711518531,-0.01353346623676746,-0.08346083537743096,0.06741393259026041,-0.03737463788315387,0.01641126948937294,0.01400052987325062,0.004748783984724669,-0.02600643099358357,-0.03568319450199964,-0.01866568354378562,1.232155946762878
28.2,0.1451673287926014,0.9440326531832233,0.2344678671925904,0.8615918790864536,0.05573822084112905,0.04884806314878216,0.02640748965143655,0.2534642102053439,0.2410540095107857,0.08801840371782109,-0.01309018885854615,-0.08211299413439574,0.07106380938248902,-0.01939736036070605,0.01739756448305541,0.01487556593259814,0.005147802481335839,-0.01935983915855033,-0.0285008916148799,-0.01502054801577335,1.220193755617172
28.4,0.1425900308522242,0.9277457803733232,0.2490509922839543,0.8594611687777561,0.05931873291884849,0.05191283548581305,0.02747817935335356,0.2502291585770036,0.236028146897292,0.08533994587573199,-0.01268880382043686,-0.08075458919661851,0.07477731573172286,-0.002011868831745534,0.01841221245283342,0.01577643070011189,0.005561644989538539,-0.01304343261093421,-0.02183534302560219,-0.01182710267723153,1.209045558983562
28.6,0.1400896957579918,0.9117311087792553,0.2643824006387837,0.8607453681077006,0.06310492510308381,0.05516031949403787,0.02863319321953949,0.2482265598763273,0.2322905034811411,0.08326585739754298,-0.01231924840277196,-0.0793917762372502,0.07854508433025176,0.01474736125343301,0.01945417290710499,0.01670257410204365,0.005991212160090464,-0.007031692846497295,-0.01560784041969532,-0.00898315068119826,1.198719242353908
28.8,0.1376607700879592,0.8959890446692605,0.2804718920403038,0.8653167535890766,0.06710212587946364,0.05859549002988483,0.02987576880675055,0.2473978315877982,0.2297596561969596,0.08173326816844223,-0.01197366382182569,-0.0780290833101774,0.08235636060263685,0.03085736284430474,0.02052205558472192,0.01765314493127451,0.006437357074383088,-0.001301787776703311,-0.009761318473134772,-0.006400531430740597,1.189223199473319
29,0.1352990672129943,0.8805192460771514,0.2973270762779056,0.8730441814029613,0.07131536560691175,0.06222312986832255,0.03120928982717321,0.2476885882603428,0.2283638231449131,0.08069451997625213,-0.01164573316120748,-0.07666978790580638,0.08619907170150365,0.04630540782165582,0.0216141422718365,0.0186269976728724,0.006900809843878974,0.004167196319836086,-0.004249408374680463,-0.004033065742786612,1.180566098592553
29.2,0.133001601146544,0.8653207749874154,0.314952888277717,0.883794622707245,0.07574926911537568,0.06604774736204407,0.03263727981415521,0.2490486153801209,0.228039898514465,0.08011071558851424,-0.01133058761021452,-0.07531608183012203,0.09006030470871063,0.06108762826508141,0.02272831065646969,0.01962264705350614,0.007382109830932626,0.009393909245452137,0.0009630296767492164,-0.001840160515713452,1.172756672425534
29.4,0.1307662286004049,0.8503923551073835,0.333351649689203,0.8974351110010498,0.08040801960742328,0.07007352955102765,0.03416335724329918,0.2514312550788987,0.2287310301856174,0.07995018931751388,-0.0110242710499058,-0.07396941169222666,0.093926182562873,0.07520726767997965,0.02386218873481577,0.02063832211490535,0.007881736328692823,0.01439617006023852,0.005905367881443468,0.00020944900483999,1.165803490109539
29.6,0.1285915120148425,0.8357324909970257,0.3525228616628841,0.9138339465303054,0.08529530075360536,0.07430428430178866,0.03579122213316799,0.2547933053869976,0.2303857611305873,0.08018696138518301,-0.01072354652497767,-0.07263061349750147,0.09778216360622471,0.0886731185739188,0.02501313461333748,0.0216720017772411,0.008400042226816118,0.01919085444361257,0.01060280994204543,0.002141417887822961,1.15971481020043
29.8,0.1264766106208443,0.8213395667633748,0.372463045362413,0.9328616080622942,0.09041423880069138,0.07874338898564878,0.0375246355703486,0.259094864816633,0.2329573845541416,0.08079959912866241,-0.01042573700887545,-0.0713000205236333,0.1016133211583511,0.1014980716224845,0.02617825149204867,0.02272142109523584,0.008937269145714799,0.02379390537244952,0.01507734455619414,0.003978461794505228,1.154498440740908
30,0.1244211809352036,0.8072119425119533,0.3931656215646121,0.9543915241668781,0.09576734237232952,0.08339373388124473,0.03936739762852243,0.2642991770216369,0.2364033967777781,0.08177077317239487,-0.01012855356600312,-0.06997756317934734,0.105404593798566,0.1136978170496884,0.02735443224695011,0.02378409228090667,0.009493519268746919,0.02822037990780868,0.01934874522652108,0.00573877178783111,1.150161597329254
30.2,0.122425293787512,0.7933480250337508,0.4146212790751502,0.9783002521160633,0.1013565391138523,0.08825773114555927,0.04132332469678335,0.2703722942532329,0.2406848452084557,0.08308782367587719,-0.009829901094312948,-0.06866285022707802,0.1091407925526267,0.1252898213311088,0.02853850969282928,0.02485740669750824,0.01006891237750257,0.03248460282033838,0.02343590119830397,0.00742689265678742,1.146710913777458
30.4,0.1204894271954177,0.7797463316543027,0.4368174405593457,1.004468108782936,0.1071830630571894,0.09333722954214636,0.04339624811157939,0.2772831160936826,0.245766500404274,0.08473812973616386,-0.009528045731628243,-0.06735518789106944,0.1128071569664302,0.1362924530923029,0.02972708862603529,0.02593859498085527,0.01066350036403446,0.03659998322906299,0.02735399551490969,0.009069661058817791,1.144152299560635
30.6,0.1186143948441424,0.7664055474819876,0.4597387299549408,1.032779110511856,0.1132474769377764,0.09863351537106504,0.04558999542370835,0.2850031395223209,0.2516161190053199,0.08671336043418361,-0.009221273187400764,-0.06605364909590344,0.1163893185611419,0.1467243881882763,0.03091681480984837,0.02702481315425492,0.01127716802921136,0.04057885069995337,0.0311181929174662,0.01067794126385957,1.14249093005868
30.8,0.1168013497712619,0.7533245581311041,0.4833668036846048,1.06312101788085,0.1195496475477882,0.1041472957303815,0.04790837129364083,0.2935062346813861,0.2582043470406708,0.08900741816484742,-0.008907951026462663,-0.06475707739052233,0.1198736456310804,0.1566041971547325,0.03210422729637896,0.02811313132391846,0.01190978389461012,0.0444326404157247,0.03474221561150026,0.01226192747046084,1.141731222474176
31,0.1150517603909911,0.7405024996464539,0.5076808659215397,1.095385189254469,0.126088790140855,0.1098787099555524,0.05035515385984211,0.3027684514876735,0.2655044156598008,0.09161648875944782,-0.008586447356910082,-0.06346411661296245,0.1232472216886559,0.1659500783513176,0.03328598491027146,0.02920066133936328,0.01256119163849306,0.04817179678480765,0.03823876048699737,0.0138290667585006,1.141876913993695
31.2,0.113367424405819,0.7279388014138761,0.5326575781205332,1.129466603702881,0.1328634439886137,0.1158273149597572,0.05293408378225811,0.3127678387206411,0.2734919735992067,0.0945382803907029,-0.008255151423631035,-0.06217320877225882,0.1264981106991596,0.1747796955099347,0.034458778782751,0.03028453977710627,0.01323121440335712,0.05180590519355732,0.04161911765705439,0.01538889123450082,1.142931068550324
31.4,0.11175046476158,0.7156332222412709,0.5582713024178986,1.165263728989472,0.1398714939867325,0.1219920991649727,0.05564886090512047,0.3234842790939666,0.2821448475922396,0.09777217846109602,-0.007912418434087076,-0.06088260486140286,0.1296154432549187,0.1831101232671374,0.0356193886828321,0.03136196196495178,0.01391962273819469,0.05534365897600257,0.04489353232542848,0.01695060001257764,1.144896141059677
31.6,0.1102033389052502,0.7035858924143564,0.5844943235487696,1.202678396520916,0.1471101909209107,0.1283714965580496,0.05850313554461184,0.3348993042139443,0.2914428147069441,0.1013192327322924,-0.007556538006555369,-0.05959036628281474,0.1325894886916722,0.1909578449036206,0.03676472307137102,0.03243020691226262,0.01462613837022175,0.05879294078964192,0.04807139679577865,0.01852223853465684,1.147774054343179
31.8,0.1087288546744695,0.6917973475998428,0.6112970876767215,1.241615686234485,0.1545761822961801,0.1349634087185645,0.06150050045445702,0.3469959558340872,0.3013674528377584,0.1051821018997617,-0.007185713284209,-0.05829435925639138,0.135411707196582,0.1983387938291966,0.03789184033319248,0.03348666603892669,0.01535044442212541,0.06216083977215248,0.05116129929610036,0.02011061432226624,1.151566293743514
32,0.107330193128702,0.6802685739396774,0.6386484956733079,1.281983805304624,0.1622655540656993,0.1417652357402819,0.06464448226665517,0.3597586171692163,0.3119019744463168,0.1093647785705371,-0.006798062136854688,-0.05699224602437064,0.1380747517027212,0.2052684051575729,0.038997986689843,0.03452887207214683,0.01609222901104501,0.06545377439080768,0.05417095508427239,0.02172277916515397,1.156274039141016
32.2,0.1060109196563499,0.6690010389656794,0.6665160636666413,1.323694010456299,0.1701738508707747,0.1487738923775706,0.06793853551057907,0.3731729059313484,0.3230310863980145,0.1138726376959686,-0.006391580634568461,-0.05568148245771275,0.1405725027221552,0.2117616834567175,0.0400805850482594,0.03555451157623091,0.0168511092941489,0.06867750736690237,0.05710738375349855,0.02336529107841878,1.161898237380954
32.4,0.1047750078617283,0.6579967508266961,0.6948662064343053,1.366660483172461,0.1782961157599631,0.1559858414309936,0.07138603203247551,0.3872254939012463,0.3347407462471962,0.1187125180627909,-0.005964112179194153,-0.05435931138422358,0.1429000133702203,0.2178332479079073,0.04113727745319162,0.03656143257578603,0.01762663124834629,0.07183731148266626,0.05997723905138219,0.02504311654216762,1.168439747911857
32.6,0.1036268699226727,0.647258286683844,0.7236644730748671,1.410800280819253,0.1866269353589294,0.1633971286484472,0.07499025348183794,0.4019040404184188,0.3470181613939868,0.1238923345153772,-0.00551336817048198,-0.05302274426546906,0.1450534797500973,0.2234973907823039,0.04216591185912077,0.03754766419804045,0.01841827642984895,0.07493798155219622,0.06278644230907116,0.02676237278830884,1.175899474095731
32.8,0.1025714116864274,0.6367888493745251,0.7528757665582722,1.456033367880918,0.1951605035257788,0.1710034443540505,0.07875437979360665,0.4171971956870896,0.3598518061459925,0.1294210615941461,-0.005036950077265068,-0.05166852901950833,0.1470301709559051,0.2287680970362538,0.04316447070340568,0.038511391036961,0.01922555666276193,0.07798375255676282,0.06554013552908788,0.02853048611240827,1.184278588734389
33,0.1016140186405479,0.6265923104336129,0.7824645562966077,1.502282389011379,0.2038906193449663,0.1788001128227464,0.08268147509309913,0.4330943334393046,0.3732310464403858,0.1353088984268384,-0.004532257018266067,-0.05029317027862036,0.1488283571569499,0.2336590799487341,0.04413118941352034,0.03945098374415634,0.02004779947252189,0.08097861075043622,0.06824324790395808,0.03035411494933249,1.193578536334972
33.2,0.10076062103441,0.6166732777414154,0.8123950163246509,1.549472745438547,0.2128107476806499,0.1867821527519243,0.08677445884113542,0.4495856449746989,0.3871462551971262,0.1415673696641914,-0.003996501839627187,-0.04889289149816925,0.1504472195767997,0.2381837664401849,0.0450644339687174,0.04036495656081507,0.02088429701731853,0.08392606164934513,0.07090041912068989,0.03223912762937786,1.203801258049535
33.4,0.100017717993262,0.6070371293984158,0.8426313049800962,1.597532467768248,0.2219140529871023,0.1949443023032215,0.0910361049513471,0.4666619478474948,0.4015886482234138,0.1482090536839733,-0.003426706531719365,-0.04746362277905775,0.1518867464949202,0.2423553095689861,0.04596278841180212,0.04125198334132429,0.02173415337386997,0.08682941263865174,0.07351589018308724,0.03419191575332525,1.214949307633349
33.6,0.09939244725484024,0.5976901078818158,0.8731375713538639,1.646392238252695,0.2311934220797724,0.2032810478441196,0.09546898455731392,0.4843147544215704,0.416550336130079,0.1552480979115986,-0.002819675138471839,-0.04600096485130913,0.1531476301489422,0.2461865388308986,0.04682494080933064,0.04211083649178937,0.02259640968533727,0.08969157161802022,0.07609374888978415,0.0362168621937411,1.227026009617862
33.8,0.09889258553769055,0.5886393449721792,0.9038782652320383,1.695985243462397,0.2406415085254761,0.2117866515166462,0.1000754716384708,0.5025360827854626,0.432024121849271,0.162699678868961,-0.002171980095821008,-0.04450019401400519,0.1542311494035689,0.2496899607621218,0.04764977846948881,0.04294042861050273,0.02346983712852502,0.09251530130724817,0.07863783059926899,0.03831902662188047,1.240035562190463
34,0.09852663833826591,0.5798929787338467,0.9348180192374976,1.746247132483973,0.2502507333698768,0.2204551540030759,0.1048576557547042,0.5213185193163629,0.448003619596666,0.1705801290645984,-0.001480005367727188,-0.04295621486349509,0.1551390591139722,0.2528776832525967,0.04843623595813584,0.04373976169140104,0.02435314913554776,0.09530302032034244,0.08115157077056834,0.04050386431868258,1.25398316019977
34.2,0.09830384058862926,0.5714601752469889,0.965921992142327,1.797115960260218,0.2600133387794614,0.229280423702411,0.1098173615855519,0.54065507818037,0.464483050894654,0.178906958479712,-0.0007398720011240478,-0.04136356433096428,0.1558734614731343,0.255761398935857,0.04918341357999545,0.04450792226000222,0.0252446953550689,0.09805701686883395,0.08363828111389937,0.04277660535305428,1.268875139903042
34.4,0.09823422621184529,0.563351260509822,0.9971556418058982,1.848532037326045,0.2699213659030543,0.2382561296658026,0.1149560423923906,0.5605392292424557,0.4814573238245198,0.1876983655694836,5.246666652813925e-05,-0.03971638373758639,0.1564366940001068,0.2583522963879331,0.04989039902019776,0.04524405845725676,0.02614269513807399,0.1007792453073257,0.08610077438938912,0.04514479262551441,1.284719024682915
34.6,0.09832865811568994,0.5555777459587566,1.028485059878404,1.900437905470857,0.2799667092200904,0.2473757954921096,0.1202747876444537,0.5809647885182559,0.4989218896716066,0.1969737760060728,0.000901316145416442,-0.03800840015878694,0.1568311950053105,0.2606610277701062,0.05055639042748306,0.04594735386752147,0.0270449415196703,0.1034715135744515,0.08854175035509226,0.047615117453496,1.3015236964311
34.8,0.09859887635369792,0.5481524675482198,1.059876664283439,1.952778113669027,0.2901410695311056,0.2566327559603732,0.1257742036064665,0.601925919804478,0.5168727302128266,0.2067536664097057,0.001811211133407237,-0.03623291710216782,0.1570593898035296,0.2626976111591484,0.05118052444955667,0.04661698076915788,0.02794893830155509,0.1061352587180875,0.0909637561123291,0.0501942203899155,1.319299372999863
35,0.0990575502285698,0.5410896212621094,1.091297508519566,2.005499215744541,0.300436011734576,0.2660202050022808,0.1314544006125286,0.6234170457578395,0.5353063132222342,0.2170595944273674,0.002786905089316227,-0.03438278028218714,0.1571235473943606,0.2644713792138462,0.05176197331089893,0.04725209761822557,0.02885173638197625,0.1087717349814907,0.09336910763751627,0.05288834653836672,1.338057788840064
35.2,0.09971834516919691,0.5344049071056313,1.122714905551309,2.05854947595881,0.3108428878662408,0.275531131361228,0.1373148209207357,0.6454328084016191,0.5542195464713889,0.2279149089865121,0.003833428627737057,-0.03245035435682504,0.1570256605142454,0.2659908713127684,0.05229979819472974,0.04785176363809973,0.02975006888817333,0.1113818155105919,0.09576020963739906,0.05570044478188363,1.357812092423033
35.4,0.1005959407874936,0.5281155742218555,1.154096695286239,2.111878865815519,0.3213528968666661,0.2851583646900007,0.1433542521770766,0.6679680085236851,0.5736097375470475,0.2393438837648816,0.004955994498331284,-0.03042751795659482,0.1567672904201409,0.2672637608550514,0.0527930084582553,0.0484149621730563,0.03064012776713021,0.1139661066753708,0.09813916153881497,0.05863372145693702,1.378577028743093
35.6,0.1017061091904925,0.5222405726703716,1.185410801400734,2.165438698515279,0.3319569784099586,0.2948944774235354,0.1495705806598671,0.6910175084365066,0.5934746012643165,0.2513721384448682,0.006159952626173637,-0.02830563290838405,0.1563494304394498,0.2682967289421234,0.05324042809046858,0.04894051583477221,0.03151792645686857,0.1165248271450832,0.100507685352722,0.06168998420327432,1.400368718354225
35.8,0.1030657012302875,0.5168005990229489,1.21662545355964,2.219181622021691,0.3426458682957346,0.3047318383477776,0.1559608572176823,0.714576201610679,0.613812132786854,0.2640261890527572,0.007450781996987371,-0.02607556481058924,0.155772333626827,0.2690953668734162,0.05364073310813944,0.0494270955420677,0.03237878012936113,0.1190578096987256,0.1028672254731333,0.06487086637267736,1.423204864114431
36,0.1046926151577031,0.5118182452695405,1.247708660872946,2.273061164822956,0.3534099613123734,0.3146624811391902,0.1625210756073918,0.7386388579289336,0.6346205717459201,0.2773320500401,0.008833825369050863,-0.02372773938044104,0.1550353533098652,0.2696640251533075,0.05399231486353262,0.04987317352552845,0.03321771472051038,0.1215643971506997,0.1052181655099997,0.06818199587601192,1.447104378486199
36.2,0.1066058670757473,0.5073180472949335,1.278628391303494,2.327031721555898,0.3642393590378952,0.3246781580808161,0.169246183116309,0.7632001048732423,0.6558983042256241,0.2913165508159203,0.01031439404722628,-0.02125209627133816,0.1541367341714103,0.2700056753668202,0.0542932995987373,0.05027698847469919,0.03402901167591854,0.1240434031498152,0.1075605871159597,0.07162747835803773,1.472087614605701
36.4,0.1088253634641813,0.5033265908887766,1.309351930035938,2.381047982544684,0.3751236904991895,0.3347701911682389,0.1761300093460825,0.7882542131682777,0.6776435851425121,0.3060052063269729,0.01189759551364328,-0.01863829331529808,0.1530734317968935,0.2701217350875121,0.05454141086083841,0.0506365046725592,0.03480604273584564,0.1264929322748172,0.1098937259278565,0.07521522479983411,1.498175845366469
36.6,0.111372118606483,0.4998725915734383,1.339846023153004,2.435064913501562,0.3860521555856202,0.3449295045711576,0.1831650840408935,0.8137950767185466,0.6998546542860876,0.3214239832555165,0.01358821216645315,-0.01587554934523565,0.1518408266745314,0.2700118542361274,0.05473395436485529,0.05094935877364204,0.03554163223107798,0.1289103752384375,0.112216331316727,0.07895092527483594,1.525391454377593
36.8,0.114267984796314,0.4969869177604838,1.370076071754723,2.489037024857535,0.3970132855882187,0.3551464564816653,0.1903425649241749,0.8398159040883075,0.7225292937880058,0.3375998621130837,0.01539107339647663,-0.01295286489265043,0.150432516138847,0.2696737080334048,0.05486767622697108,0.05121271938317085,0.03622730291852316,0.1312921890063397,0.1145273567946403,0.08283528326980139,1.553757209550857
37,0.1175358241504201,0.4947027230061989,1.400006249636425,2.542918349259025,0.4079949850486373,0.3654108466378477,0.197652018991698,0.8663092134444919,0.7456650345296219,0.3545597777454966,0.01731037965872159,-0.009858912510965684,0.148839908015469,0.2691026703611468,0.0549387065034892,0.05142330435590137,0.03685425623345351,0.1336338442091343,0.1168250411003156,0.08686770415399758,1.583296397834802
37.2,0.1211994193535747,0.4930553962457073,1.429598464900941,2.596661488189896,0.4189842109048262,0.3757116833652147,0.2050809416311597,0.8932663778288287,0.7692589413740342,0.3723344093810741,0.01935032749366394,-0.006582097728738745,0.1470519453694562,0.2682915364156337,0.05494238335669133,0.05157706568618425,0.03741329218481559,0.1359296910137187,0.1191079293290627,0.091036500964224,1.614031651500483
37.4,0.1252833273169443,0.4920827113601445,1.45881248236036,2.650217621219802,0.4299670150949277,0.386037209394004,0.2126149032894424,0.9206776487731086,0.7933075331096617,0.3909539685255332,0.02151421900555339,-0.003110707532074916,0.1450545523027803,0.2672300604362534,0.05487318594354296,0.05166931113020734,0.03789499966342502,0.1381727411342903,0.1213735992591172,0.09533046143406332,1.645985166455463
37.6,0.1298126943830339,0.491824739060378,1.487604601971704,2.703535299645683,0.4409281172889828,0.3963745675784874,0.2202366546452305,0.9485315158497327,0.8178069361585834,0.4104490182580522,0.02380415115228482,0.0005669603037477544,0.1428302274082479,0.2659045482071422,0.05472452123651039,0.05169426764381613,0.03829155871656997,0.1403546623198819,0.1236174740180918,0.09973733442349175,1.679176772956113
37.8,0.1348129482518611,0.4923239042293712,1.515927567899079,2.756560214420059,0.4518509182354136,0.4067097996196307,0.2279274547536239,0.9768147782956648,0.8427521961180263,0.4308461463193518,0.02622052243592285,0.004462338713320926,0.1403573543691061,0.2642972625555441,0.05448850793136573,0.0516456954159441,0.03859315960573007,0.142465022420033,0.1258332040930266,0.1042511408919826,1.713625025089901
38,0.1403091657987401,0.493624842528504,1.54372914603408,2.809233862490103,0.4627170468838971,0.4170275039903168,0.2356670669099778,1.005511899375884,0.868137055730913,0.4521630802509444,0.02876098099474236,0.00858611570800627,0.1376095923671053,0.2623858324235193,0.0541556916484629,0.05151676464558519,0.03878873657841519,0.1444909824918428,0.128010535663682,0.1088796826591381,1.749345626111436
38.2,0.1463256940389716,0.4957742407280188,1.570951094063039,2.861492582494693,0.473506018098017,0.427310744921462,0.2434336626741987,1.034604464300184,0.893952957640889,0.474416354481934,0.03142231251554767,0.0129479646782933,0.1345550976833645,0.260142532002608,0.0537148624095356,0.05129942088945305,0.03886456915586378,0.1464168473022407,0.1301393895531913,0.1136242138047057,1.786350360460668
38.4,0.1528862214005749,0.4988205770572063,1.597528280444343,2.91326663080381,0.4841949313826291,0.4375408104750911,0.2512026182077223,1.06407064705018,0.9201892849016287,0.4976245014164022,0.03420003640476582,0.01755665593844662,0.1311556295422223,0.2575334646379751,0.05315281848502007,0.05098390698202793,0.03880722927672364,0.1482238661336268,0.1322094997628471,0.1184755328222824,1.824645158523224
38.6,0.1600133121239184,0.5028139341530545,1.623387255402241,2.964478837484166,0.494758018113659,0.4476969311455614,0.258946457635537,1.093884526025096,0.946832846619303,0.5218083709997651,0.03708853181783706,0.02241972352699327,0.1273655014202391,0.2545175800584544,0.05245399776728665,0.05055847905014632,0.03860301008251166,0.1498896513027383,0.134210504961624,0.1234145672892106,1.86422865317173
38.8,0.1677283604351044,0.5078058486765731,1.648444655532055,3.015043106515446,0.5051661414783931,0.4577558371506638,0.2666340101803783,1.12401528015328,0.9738683038260062,0.5469885479097698,0.04007908158412601,0.0275434601260032,0.1231303538019166,0.2510455241345328,0.05159999640277002,0.05000918550563305,0.03824069128717378,0.151387779238688,0.1361290146979659,0.1284205622784231,1.905090197921113
39,0.1760506573805074,0.5138489376191977,1.672605246509826,3.064862516989468,0.5153861562792653,0.4676912533190668,0.2742320323389254,1.154426304804913,1.00127748945902,0.5731780703643496,0.04315890517106719,0.03293224900437437,0.1183858920546601,0.2470584447018189,0.05056907107339992,0.04932042812912418,0.03770783616290951,0.1526867933282765,0.1379466735406707,0.1334817005618643,1.947209036936963
39.2,0.1849965979027091,0.520996453119826,1.695759806033322,3.113827296116975,0.5253801942189502,0.4774735156382701,0.2817049131976752,1.185074118617506,1.02903836642325,0.6003860795161058,0.04631213767935793,0.03858802316700377,0.1130565286231092,0.242486703963539,0.04933569287676876,0.04847420629794019,0.03699052846008732,0.1537492461920271,0.1396421043377902,0.1385863640193303,1.990551674077431
39.4,0.1945790344250166,0.5293017791737588,1.717782763826323,3.161812564645822,0.5351048677532282,0.4870690450919438,0.2890145321412123,1.215907114535858,1.057124330674725,0.62861750687761,0.04951943087068766,0.04450985391352393,0.1070539791612818,0.2372485379860138,0.04787001126968926,0.04744964854932276,0.03607361187690095,0.154530740285205,0.1411906020821547,0.1437230460699301,2.03506925858516
39.6,0.2048065360066914,0.5388177667037906,1.738529493637424,3.208675745994283,0.5445103291674708,0.4964397715886265,0.2961196894729842,1.246864031139983,1.085503199771423,0.6578764641296929,0.05275854669492658,0.05069349779755709,0.1002759649201164,0.2312487959344958,0.04613733022235245,0.04622216300467707,0.03494082665246223,0.1549788962559711,0.1425650970018908,0.1488748536211175,2.080694092939563
39.8,0.2156828715043769,0.5495960516874155,1.75783342521373,3.254253809173381,0.5535392565989461,0.5055423418196464,0.3029754989360457,1.277872235604862,1.114136887839355,0.6881655095652109,0.05600310784962931,0.05713112634914423,0.09260507491455972,0.2243778108028525,0.04409752391118937,0.04476301441618635,0.03357605212027459,0.155032446920059,0.1437342903960661,0.1540226847516029,2.12733602054643
40,0.2272060562258443,0.5616862931549632,1.775502936094744,3.298360279416411,0.5621257227301407,0.5143272266791492,0.3095336964970511,1.308845845933618,1.142980655536248,0.7194830216284908,0.05922180645439362,0.06381072341813315,0.08390802641686512,0.2165106128257408,0.04170452605807551,0.04303921054120563,0.03196223160987954,0.1546201065695776,0.1446610102212507,0.1591491832336427,2.174878995287149
