  4.2102444950e+00,  1.5480785685e-01,  1.2794649981e-01,  1.3629123021e+00,  1.5736802672e-01,  1.1381383217e+00,  1.1066042055e+00,  2.2433660845e+00,  1.1023591448e+00,  7.3361160158e-01,  1.3355224578e+00,  1.5763780108e-01,  1.3877670141e+00,  9.4809989424e-01,  2.4722507170e-01,  5.1595909393e-02,  7.0443701228e-01,  1.3294094237e+00,  5.6603590890e+00,  1.4366071755e+00,  1.4298855143e+00,  9.7511926028e-01,  7.9891927520e-01,  1.2540645745e+00,  1.3913176421e-01,  3.4557155569e-01,  4.0749090116e-01,  9.3415661861e-01,  1.4813445540e+00,  1.2452495680e+00,  1.2395135033e+00,  4.1783206955e-01,  6.9417152457e-01,  1.1994984357e-01,  8.1013646569e-02,  1.4413401608e+00,  1.4278318442e+00,  1.4992493909e+00,  1.2268259608e+00,  1.1707095218e+00,  4.4516512238e-01,  1.3843433943e+00,  9.6993891462e-02,  3.7683516474e+00
  4.4537270727e+00,  1.2657819536e-01,  1.1055605290e-01,  1.3330303420e+00,  1.3713615136e-01,  1.1247128071e+00,  1.1689732458e+00,  2.3891570256e+00,  1.0329515102e+00,  6.7618472631e-01,  1.2704566323e+00,  1.4032957906e-01,  1.4076231302e+00,  9.2154521089e-01,  2.1542293868e-01,  4.4535878613e-02,  6.5495052066e-01,  1.3393926010e+00,  5.9754639576e+00,  1.4273294345e+00,  1.4209071631e+00,  9.5553861735e-01,  8.3315871972e-01,  1.1958067724e+00,  1.3426243539e-01,  3.1982292092e-01,  3.4952427641e-01,  8.7535216823e-01,  1.4527974807e+00,  1.2733517882e+00,  1.2752388145e+00,  3.7636445462e-01,  6.5651239616e-01,  1.0364629959e-01,  7.8021028644e-02,  1.4402911700e+00,  1.4283025548e+00,  1.4870359110e+00,  1.2538754143e+00,  1.2404489917e+00,  3.9496637746e-01,  1.3380303740e+00,  7.6994429681e-02,  3.9534195010e+00
  4.6940959164e+00,  1.0456577693e-01,  9.5707948463e-02,  1.3012965145e+00,  1.2434967394e-01,  1.1113999586e+00,  1.2291358613e+00,  2.5320359343e+00,  9.6531171618e-01,  6.2219951878e-01,  1.2006431968e+00,  1.2417801862e-01,  1.4230417024e+00,  8.9566045187e-01,  1.8763104343e-01,  3.8525834525e-02,  6.0469019997e-01,  1.3434336655e+00,  6.2876917515e+00,  1.4163775684e+00,  1.4091962668e+00,  9.3742304565e-01,  8.7112288083e-01,  1.1325975240e+00,  1.2862112813e-01,  2.9681440618e-01,  2.9550689989e-01,  8.1920062449e-01,  1.4191450819e+00,  1.2959141214e+00,  1.3090070914e+00,  3.3844442616e-01,  6.2063167683e-01,  8.9726201684e-02,  7.4673794149e-02,  1.4384505275e+00,  1.4275930068e+00,  1.4705848699e+00,  1.2792915342e+00,  1.3088098051e+00,  3.5046194316e-01,  1.2875191746e+00,  6.3996877933e-02,  4.1373907552e+00
  4.9452324934e+00,  8.6653396253e-02,  8.2320437274e-02,  1.2662103757e+00,  1.1564370659e-01,  1.0973109682e+00,  1.2903983623e+00,  2.6799100889e+00,  8.9630523151e-01,  5.6881416229e-01,  1.1251789636e+00,  1.0807059612e-01,  1.4349735137e+00,  8.6889702609e-01,  1.6207870576e-01,  3.3118594245e-02,  5.5016467704e-01,  1.3420582980e+00,  6.6150214183e+00,  1.4031281109e+00,  1.3942793209e+00,  9.1849007265e-01,  9.1348432673e-01,  1.0625569052e+00,  1.2204815773e-01,  2.7519863667e-01,  2.4321971652e-01,  7.6319060382e-01,  1.3789913306e+00,  1.3138704420e+00,  1.3425910119e+00,  3.0195547369e-01,  5.8449017831e-01,  7.7175409944e-02,  7.0888083997e-02,  1.4356304354e+00,  1.4255553499e+00,  1.4494550583e+00,  1.3043939440e+00,  1.3796254331e+00,  3.0888163308e-01,  1.2312308941e+00,  5.5693741390e-02,  4.3308472073e+00
  5.2189326281e+00,  7.1687930396e-02,  6.9853439108e-02,  1.2262256434e+00,  1.0902419954e-01,  1.0816469707e+00,  1.3552122684e+00,  2.8391231308e+00,  8.2371365503e-01,  5.1424475305e-01,  1.0428214459e+00,  9.1393407233e-02,  1.4434392657e+00,  8.4000566585e-01,  1.3788214301e-01,  2.8091229419e-02,  4.8756817313e-01,  1.3347500070e+00,  6.9729354306e+00,  1.3866992507e+00,  1.3753149780e+00,  8.9686714126e-01,  9.6088581241e-01,  9.8368035842e-01,  1.1440907797e-01,  2.5421510503e-01,  1.9223419413e-01,  7.0548913407e-01,  1.3303912318e+00,  1.3269805254e+00,  1.3770553484e+00,  2.6571594862e-01,  5.4663669880e-01,  6.5487599163e-02,  6.6579550769e-02,  1.4313510259e+00,  1.4217629062e+00,  1.4225719130e+00,  1.3299449866e+00,  1.4559922368e+00,  2.6876475085e-01,  1.1675557115e+00,  5.0786311779e-02,  4.5430094443e+00
  5.5163895587e+00,  5.9320072141e-02,  5.8435592084e-02,  1.1812897417e+00,  1.0333053383e-01,  1.0641816959e+00,  1.4232507007e+00,  3.0095143305e+00,  7.4854464040e-01,  4.5925467393e-01,  9.5527785745e-01,  7.4567604994e-02,  1.4476842265e+00,  8.0891179583e-01,  1.1541227269e-01,  2.3492440032e-02,  4.1457754679e-01,  1.3207942961e+00,  7.3631577416e+00,  1.3666345563e+00,  1.3520030718e+00,  8.7155688179e-01,  1.0116893811e+00,  8.9688133538e-01,  1.0590789792e-01,  2.3405197293e-01,  1.4580999463e-01,  6.4665678947e-01,  1.2730395579e+00,  1.3338996612e+00,  1.4116858728e+00,  2.3032521795e-01,  5.0727844404e-01,  5.4783367579e-02,  6.1848187224e-02,  1.4248335610e+00,  1.4156875569e+00,  1.3895331311e+00,  1.3554120391e+00,  1.5379030949e+00,  2.3068154115e-01,  1.0974383353e+00,  4.8460835104e-02,  4.7749999524e+00
  5.7993308304e+00,  5.0175897614e-02,  4.9311651491e-02,  1.1376435982e+00,  9.8470977864e-02,  1.0471091022e+00,  1.4855851349e+00,  3.1687527634e+00,  6.8107371808e-01,  4.1109219415e-01,  8.7503949722e-01,  6.0261685800e-02,  1.4473402980e+00,  7.7964323899e-01,  9.7274421210e-02,  1.9820584175e-02,  3.3961038074e-01,  1.3024906669e+00,  7.7353919466e+00,  1.3455545969e+00,  1.3276623636e+00,  8.4551964358e-01,  1.0573995623e+00,  8.1449862966e-01,  9.7900289359e-02,  2.1696135936e-01,  1.1232580832e-01,  5.9420360565e-01,  1.2152256580e+00,  1.3338545130e+00,  1.4414162980e+00,  2.0031423838e-01,  4.7153302623e-01,  4.6229673273e-02,  5.7426742044e-02,  1.4159497935e+00,  1.4078916358e+00,  1.3549655841e+00,  1.3772259008e+00,  1.6146509565e+00,  1.9919406222e-01,  1.0312278346e+00,  4.7898275845e-02,  4.9968821911e+00
  6.0261924329e+00,  4.4148680408e-02,  4.3036277781e-02,  1.1023235953e+00,  9.4787599873e-02,  1.0330960747e+00,  1.5338611670e+00,  3.2942723217e+00,  6.2999201045e-01,  3.7533837915e-01,  8.1330814538e-01,  5.0295931989e-02,  1.4442442271e+00,  7.5641734933e-01,  8.4724906674e-02,  1.7296359220e-02,  2.7645938348e-01,  1.2847296665e+00,  8.0344904499e+00,  1.3273418231e+00,  1.3068612503e+00,  8.2328962058e-01,  1.0910860070e+00,  7.4905851592e-01,  9.1652690364e-02,  2.0441238227e-01,  9.3687547757e-02,  5.5444550025e-01,  1.1672613953e+00,  1.3295086272e+00,  1.4624579256e+00,  1.7866993283e-01,  4.4404827982e-01,  4.0346510419e-02,  5.3994082493e-02,  1.4058254706e+00,  1.4000993999e+00,  1.3253047328e+00,  1.3928786068e+00,  1.6752929699e+00,  1.7691822576e-01,  9.7911429282e-01,  4.8082888408e-02,  5.1755387959e+00
  6.2607233798e+00,  3.8821477459e-02,  3.7387067664e-02,  1.0657410479e+00,  9.1216809677e-02,  1.0183176348e+00,  1.5821664840e+00,  3.4218996209e+00,  5.8008562686e-01,  3.4098118429e-01,  7.5228164964e-01,  4.1574427510e-02,  1.4386268241e+00,  7.3266184039e-01,  7.3391117017e-02,  1.5024716134e-02,  2.1143198999e-01,  1.2638180303e+00,  8.3442046008e+00,  1.3073675086e+00,  1.2843092304e+00,  7.9914303008e-01,  1.1222942683e+00,  6.8227058679e-01,  8.5418487144e-02,  1.9227523575e-01,  8.1435540856e-02,  5.1537442458e-01,  1.1167088445e+00,  1.3213084847e+00,  1.4808058595e+00,  1.5841420643e-01,  4.1672333627e-01,  3.5050375935e-02,  5.0580675944e-02,  1.3908206299e+00,  1.3904559234e+00,  1.2929901517e+00,  1.4072020654e+00,  1.7370894622e+00,  1.5637913291e-01,  9.2651400355e-01,  4.8586987788e-02,  5.3608493978e+00
  6.4733790428e+00,  3.4613533165e-02,  3.2908515757e-02,  1.0326738963e+00,  8.8268842607e-02,  1.0046765361e+00,  1.6245586941e+00,  3.5356633987e+00,  5.3740461275e-01,  3.1204541453e-01,  6.9971509421e-01,  3.5063350614e-02,  1.4315801477e+00,  7.1137338831e-01,  6.4392404747e-02,  1.3224214849e-02,  1.5735742688e-01,  1.2428434391e+00,  8.6253821255e+00,  1.2883136343e+00,  1.2630262876e+00,  7.7633602241e-01,  1.1468264096e+00,  6.2270460218e-01,  7.9999154961e-02,  1.8185848908e-01,  7.5045603540e-02,  4.8166771317e-01,  1.0704092132e+00,  1.3108720211e+00,  1.4934158766e+00,  1.4179319347e-01,  3.9289662724e-01,  3.0851733522e-02,  4.7617898464e-02,  1.3710108073e+00,  1.3801627563e+00,  1.2623435508e+00,  1.4184279872e+00,  1.7922911592e+00,  1.3973193457e-01,  8.8013401453e-01,  4.9175675042e-02,  5.5293425986e+00
  6.6800174683e+00,  3.0985597014e-02,  2.9071211998e-02,  1.0007625043e+00,  8.5725472483e-02,  9.9121832984e-01,  1.6644754844e+00,  3.6443559346e+00,  4.9826201054e-01,  2.8587454240e-01,  6.5146231041e-01,  2.9898781528e-02,  1.4230983636e+00,  6.9094088747e-01,  5.6681171284e-02,  1.1681749304e-02,  1.1460261116e-01,  1.2208005978e+00,  8.8988203277e+00,  1.2689972104e+00,  1.2416401363e+00,  7.5346211077e-01,  1.1667797472e+00,  5.6599431105e-01,  7.4972409670e-02,  1.7219299672e-01,  7.1655637085e-02,  4.5044910189e-01,  1.0253068200e+00,  1.2982148929e+00,  1.5006103907e+00,  1.2712663152e-01,  3.7060358383e-01,  2.7254261248e-02,  4.4865414245e-02,  1.3436492642e+00,  1.3685781184e+00,  1.2314185136e+00,  1.4275996165e+00,  1.8451376552e+00,  1.2518376728e-01,  8.3637992535e-01,  4.9782642996e-02,  5.6934269530e+00
  6.8434301388e+00,  2.8390728264e-02,  2.6356127843e-02,  9.7574848177e-01,  8.3948449016e-02,  9.8044508420e-01,  1.6951586657e+00,  3.7289797737e+00,  4.6891352269e-01,  2.6648648341e-01,  6.1546151724e-01,  2.6508498364e-02,  1.4153367858e+00,  6.7497484320e-01,  5.1229314799e-02,  1.0590490457e-02,  9.0434934173e-02,  1.2023028089e+00,  9.1151274560e+00,  1.2531976940e+00,  1.2242628785e+00,  7.3496295756e-01,  1.1796000200e+00,  5.2218001862e-01,  7.1179850758e-02,  1.6484479076e-01,  7.0182234248e-02,  4.2682429855e-01,  9.8973276882e-01,  1.2865780370e+00,  1.5016458378e+00,  1.1649776607e-01,  3.5357056231e-01,  2.4708869853e-02,  4.2778294432e-02,  1.3154564508e+00,  1.3581840497e+00,  1.2062122209e+00,  1.4335459698e+00,  1.8863547329e+00,  1.1471603521e-01,  8.0274502177e-01,  5.0250333278e-02,  5.8233943408e+00
  6.9890430644e+00,  2.6258749855e-02,  2.4151175364e-02,  9.5366377161e-01,  8.2529071070e-02,  9.7075630755e-01,  1.7218481845e+00,  3.8033705416e+00,  4.4393674139e-01,  2.5014888241e-01,  5.8509350656e-01,  2.3917331698e-02,  1.4076912233e+00,  6.6090080890e-01,  4.6807198124e-02,  9.7043257624e-03,  7.6375303646e-02,  1.1850822702e+00,  9.3078559006e+00,  1.2387530224e+00,  1.2084498986e+00,  7.1823965222e-01,  1.1886777577e+00,  4.8407981780e-01,  6.7945833500e-02,  1.5851169608e-01,  6.9413998855e-02,  4.0656568272e-01,  9.5820560005e-01,  1.2750775189e+00,  1.4983766043e+00,  1.0770495649e-01,  3.3883479118e-01,  2.2641726904e-02,  4.0985120550e-02,  1.2862809725e+00,  1.3479080377e+00,  1.1832279702e+00,  1.4378013330e+00,  1.9226415688e+00,  1.0609967625e-01,  7.7351603472e-01,  5.0640245068e-02,  5.9393291893e+00
  7.1369390983e+00,  2.4251076847e-02,  2.2100393810e-02,  9.3145993859e-01,  8.1227340927e-02,  9.6083674772e-01,  1.7483338377e+00,  3.8779283661e+00,  4.1968027670e-01,  2.3442960309e-01,  5.5596750765e-01,  2.1630645930e-02,  1.3992673502e+00,  6.4676171727e-01,  4.2700783535e-02,  8.8801644879e-03,  6.7921167718e-02,  1.1669242890e+00,  9.5035217571e+00,  1.2237490163e+00,  1.1920875484e+00,  7.0108663533e-01,  1.1955255284e+00,  4.4645965063e-01,  6.4808610357e-02,  1.5228594422e-01,  6.8957808010e-02,  3.8675998404e-01,  9.2642907757e-01,  1.2623697627e+00,  1.4906247110e+00,  9.9392203215e-02,  3.2429250891e-01,  2.0719119197e-02,  3.9227513938e-02,  1.2547594840e+00,  1.3364012038e+00,  1.1594118030e+00,  1.4410489213e+00,  1.9590617998e+00,  9.7985907053e-02,  7.4455879226e-01,  5.0998847739e-02,  6.0571746545e+00
  7.2803843061e+00,  2.2443321689e-02,  2.0277832678e-02,  9.1016722811e-01,  8.0078259409e-02,  9.5114630582e-01,  1.7734296654e+00,  3.9492630311e+00,  3.9720160673e-01,  2.1999605856e-01,  5.2941022729e-01,  1.9689969497e-02,  1.3905032378e+00,  6.3320510230e-01,  3.9058395128e-02,  8.1477502900e-03,  6.3430520278e-02,  1.1487091178e+00,  9.6931511517e+00,  1.2088949105e+00,  1.1759427922e+00,  6.8435196248e-01,  1.1997941860e+00,  4.1117942809e-01,  6.1913119164e-02,  1.4644695027e-01,  6.8704288530e-02,  3.6830022498e-01,  8.9591072829e-01,  1.2491119443e+00,  1.4787987437e+00,  9.1891621188e-02,  3.1059485415e-01,  1.9010468136e-02,  3.7583286550e-02,  1.2244816598e+00,  1.3241211124e+00,  1.1358938013e+00,  1.4430950484e+00,  1.9939575990e+00,  9.0688454383e-02,  7.1718501389e-01,  5.1302173837e-02,  6.1715368469e+00
  7.4301362031e+00,  2.0691455033e-02,  1.8535302647e-02,  8.8821623160e-01,  7.8974084798e-02,  9.4096385572e-01,  1.7990135442e+00,  4.0226877252e+00,  3.7480893454e-01,  2.0575022664e-01,  5.0347701615e-01,  1.7907483026e-02,  1.3807710336e+00,  6.1922459885e-01,  3.5583832981e-02,  7.4475213302e-03,  6.0932790374e-02,  1.1290995187e+00,  9.8908906698e+00,  1.1930908768e+00,  1.1588171137e+00,  6.6685017463e-01,  1.2016742491e+00,  3.7580990263e-01,  5.9048958481e-02,  1.4056092166e-01,  6.8552437746e-02,  3.4982715684e-01,  8.6443107618e-01,  1.2343482450e+00,  1.4621730158e+00,  8.4617660697e-02,  2.9672056995e-01,  1.7376846231e-02,  3.5929223897e-02,  1.1947829595e+00,  1.3100268671e+00,  1.1109454640e+00,  1.4439910740e+00,  2.0299285232e+00,  8.3629650858e-02,  6.8936236046e-01,  5.1564798663e-02,  6.2909640476e+00
  7.5936176408e+00,  1.8925102886e-02,  1.6803518551e-02,  8.6460063694e-01,  7.7852436671e-02,  9.2977932173e-01,  1.8262351115e+00,  4.1016044232e+00,  3.5158160713e-01,  1.9111890087e-01,  4.7724002753e-01,  1.6199732068e-02,  1.3695144928e+00,  6.0417132960e-01,  3.2140124937e-02,  6.7516311306e-03,  5.9475892406e-02,  1.1070493183e+00,  1.0106410424e+01,  1.1755159906e+00,  1.1398280051e+00,  6.4779659100e-01,  1.2006356047e+00,  3.3914486562e-01,  5.6109406607e-02,  1.3437920704e-01,  6.8451820879e-02,  3.3060490089e-01,  8.3057744855e-01,  1.2172199717e+00,  1.4395369224e+00,  7.7285789999e-02,  2.8206797067e-01,  1.5753298642e-02,  3.4194841251e-02,  1.1654982053e+00,  1.2930378987e+00,  1.0833083641e+00,  1.4434173394e+00,  2.0686517293e+00,  7.6529175937e-02,  6.5987364763e-01,  5.1781202255e-02,  6.4213457692e+00
  7.7508597455e+00,  1.7359509983e-02,  1.5290673069e-02,  8.4224981043e-01,  7.6830935836e-02,  9.1896260928e-01,  1.8517311325e+00,  4.1762701085e+00,  3.3040350395e-01,  1.7791345825e-01,  4.5399985604e-01,  1.4754279634e-02,  1.3581113787e+00,  5.8990621205e-01,  2.9141075896e-02,  6.1437327586e-03,  5.8644084210e-02,  1.0852597229e+00,  1.0313279782e+01,  1.1583195775e+00,  1.1212994535e+00,  6.2961339392e-01,  1.1965190744e+00,  3.0604387717e-01,  5.3466018842e-02,  1.2867234582e-01,  6.8376319845e-02,  3.1305906323e-01,  7.9858177167e-01,  1.1998137522e+00,  1.4139351189e+00,  7.0794357702e-02,  2.6845776751e-01,  1.4335006002e-02,  3.2595222225e-02,  1.1406163364e+00,  1.2750115168e+00,  1.0564017210e+00,  1.4412221292e+00,  2.1053501692e+00,  7.0251435060e-02,  6.3238355643e-01,  5.1913895904e-02,  6.5467152533e+00
  7.9043443592e+00,  1.5948348996e-02,  1.3945435786e-02,  8.2079367563e-01,  7.5866837195e-02,  9.0835651263e-01,  1.8759791497e+00,  4.2479639765e+00,  3.1079416790e-01,  1.6580666445e-01,  4.3313134497e-01,  1.3501723200e-02,  1.3464780746e+00,  5.7619091673e-01,  2.6482915865e-02,  5.6031936719e-03,  5.8064309438e-02,  1.0634939163e+00,  1.0514730074e+01,  1.1412813357e+00,  1.1029887461e+00,  6.1208488329e-01,  1.1894969126e+00,  2.7600476677e-01,  5.1056894418e-02,  1.2332555222e-01,  6.8296746890e-02,  2.9683334605e-01,  7.6793728042e-01,  1.1820019188e+00,  1.3858781476e+00,  6.4952362928e-02,  2.5562642825e-01,  1.3073846049e-02,  3.1096988166e-02,  1.1192673971e+00,  1.2557405022e+00,  1.0299082379e+00,  1.4374099032e+00,  2.1406461143e+00,  6.4605882666e-02,  6.0637537900e-01,  5.1966959197e-02,  6.6690122307e+00
  8.0541926970e+00,  1.4674452684e-02,  1.2746328485e-02,  8.0020261050e-01,  7.4939959207e-02,  8.9796334101e-01,  1.8990541419e+00,  4.3168143905e+00,  2.9262708104e-01,  1.5469878754e-01,  4.1440263017e-01,  1.2408510670e-02,  1.3346785839e+00,  5.6300557401e-01,  2.4121447533e-02,  5.1213792438e-03,  5.7591590467e-02,  1.0418222780e+00,  1.0710889077e+01,  1.1244277657e+00,  1.0849216102e+00,  5.9525538835e-01,  1.1797397984e+00,  2.4902320536e-01,  4.8863163862e-02,  1.1831589644e-01,  6.8197863551e-02,  2.8185493907e-01,  7.3861919534e-01,  1.1638834764e+00,  1.3560372404e+00,  5.9688142619e-02,  2.4352796114e-01,  1.1949682954e-02,  2.9692827654e-02,  1.1009405788e+00,  1.2352866387e+00,  1.0039026132e+00,  1.4319875004e+00,  2.1745979021e+00,  5.9519501848e-02,  5.8176694083e-01,  5.1941708123e-02,  6.7882962945e+00
  8.2007195016e+00,  1.3521329999e-02,  1.1673568520e-02,  7.8041888772e-01,  7.4033387442e-02,  8.8777056641e-01,  1.9210556515e+00,  4.3830340846e+00,  2.7576336086e-01,  1.4448585717e-01,  3.9756655679e-01,  1.1446997939e-02,  1.3227517653e+00,  5.5031338721e-01,  2.2016051529e-02,  4.6903376300e-03,  5.7163965336e-02,  1.0202806194e+00,  1.0902145647e+01,  1.1077589806e+00,  1.0670965451e+00,  5.7913279865e-01,  1.1674040026e+00,  2.2501117225e-01,  4.6863229741e-02,  1.1361517887e-01,  6.8071013901e-02,  2.6803186311e-01,  7.1055776296e-01,  1.1455214038e+00,  1.3249160101e+00,  5.4932100991e-02,  2.3210376852e-01,  1.0943970487e-02,  2.8374213346e-02,  1.0851320442e+00,  1.2137221250e+00,  9.7842006642e-01,  1.4249598596e+00,  2.2073058527e+00,  5.4922626575e-02,  5.5844836771e-01,  5.1839836608e-02,  6.9047831843e+00
  8.3441939140e+00,  1.2475042551e-02,  1.0710692460e-02,  7.6139120098e-01,  7.3133817529e-02,  8.7776751565e-01,  1.9420698492e+00,  4.4468073400e+00,  2.6008229301e-01,  1.3507807498e-01,  3.8239820706e-01,  1.0595564783e-02,  1.3107305093e+00,  5.3808233707e-01,  2.0132893823e-02,  4.3034516790e-03,  5.6754410859e-02,  9.9890459289e-01,  1.1088832994e+01,  1.0912756483e+00,  1.0495135107e+00,  5.6371755762e-01,  1.1526379870e+00,  2.0384316751e-01,  4.5037080318e-02,  1.0919843818e-01,  6.7911169413e-02,  2.5527900192e-01,  6.8368872589e-01,  1.1269719257e+00,  1.2929137977e+00,  5.0624996319e-02,  2.2130281731e-01,  1.0041274181e-02,  2.7133743739e-02,  1.0714126501e+00,  1.1911591788e+00,  9.5349678533e-01,  1.4163364130e+00,  2.2388567332e+00,  5.0756545140e-02,  5.3632339161e-01,  5.1663027316e-02,  7.0186536461e+00
  8.4848512112e+00,  1.1523665191e-02,  9.8438624501e-03,  7.4307320455e-01,  7.2230573630e-02,  8.6794478000e-01,  1.9621724230e+00,  4.5082967117e+00,  2.4547785607e-01,  1.2639710615e-01,  3.6869341618e-01,  9.8370330928e-03,  1.2986425710e+00,  5.2628402179e-01,  1.8443529014e-02,  3.9551598820e-03,  5.6350578940e-02,  9.7772907503e-01,  1.1271242808e+01,  1.0749784549e+00,  1.0321730593e+00,  5.4900265440e-01,  1.1355840083e+00,  1.8535263631e-01,  4.3366217169e-02,  1.0504328506e-01,  6.7715239841e-02,  2.4351619638e-01,  6.5795200841e-01,  1.1082857057e+00,  1.2603472081e+00,  4.6715956804e-02,  2.1107999017e-01,  9.2286210470e-03,  2.5964917231e-02,  1.0594258378e+00,  1.1677475855e+00,  9.2916746669e-01,  1.4061344544e+00,  2.2693269766e+00,  4.6971290253e-02,  5.1530646241e-01,  5.1412886259e-02,  7.1300625052e+00
  8.6228883915e+00,  1.0656975460e-02,  9.0614200958e-03,  7.2542411949e-01,  7.1314990933e-02,  8.5829470297e-01,  1.9814288967e+00,  4.5676423369e+00,  2.3185739147e-01,  1.1837479498e-01,  3.5626852005e-01,  9.1576305850e-03,  1.2865123786e+00,  5.1489389036e-01,  1.6923991010e-02,  3.6407768980e-03,  5.5946451915e-02,  9.5678950829e-01,  1.1449618773e+01,  1.0588692539e+00,  1.0150773294e+00,  5.3497537575e-01,  1.1163811096e+00,  1.6933588174e-01,  4.1833740668e-02,  1.0112979808e-01,  6.7481153469e-02,  2.3266821107e-01,  6.3329313734e-01,  1.0895104548e+00,  1.2274705892e+00,  4.3161306408e-02,  2.0139579259e-01,  8.4950813398e-03,  2.4862066827e-02,  1.0488786926e+00,  1.1436700531e+00,  9.0546561242e-01,  1.3943827407e+00,  2.2987822532e+00,  4.3524299149e-02,  4.9532250758e-01,  5.1090938774e-02,  7.2391350703e+00
  8.7584642130e+00,  9.8661725717e-03,  8.3534978745e-03,  7.0840861825e-01,  7.0379968485e-02,  8.4881152237e-01,  1.9998955558e+00,  4.6249632823e+00,  2.1913991765e-01,  1.1095175332e-01,  3.4495909552e-01,  8.5462115538e-03,  1.2743622427e+00,  5.0389106303e-01,  1.5553999262e-02,  3.3563372715e-03,  5.5538809904e-02,  9.3612229531e-01,  1.1624156339e+01,  1.0429515992e+00,  9.9823041897e-01,  5.2161845473e-01,  1.0951679939e+00,  1.5555968852e-01,  4.0424315588e-02,  9.7440290551e-02,  6.7207353664e-02,  2.2266442402e-01,  6.0966347289e-01,  1.0706925459e+00,  1.1944914553e+00,  3.9923440803e-02,  1.9221574761e-01,  7.8314042573e-03,  2.3820262732e-02,  1.0395310320e+00,  1.1191329425e+00,  8.8242305024e-01,  1.3811242757e+00,  2.3272780589e+00,  4.0379183608e-02,  4.7630597905e-01,  5.0698664923e-02,  7.3459672617e+00
  8.8917011870e+00,  9.1436383411e-03,  7.7116962809e-03,  6.9199639766e-01,  6.9419654241e-02,  8.3949134304e-01,  2.0176205507e+00,  4.6803596684e+00,  2.0725445942e-01,  1.0407603858e-01,  3.3461835713e-01,  7.9936716610e-03,  1.2622131744e+00,  4.9325798436e-01,  1.4316298165e-02,  3.0984656096e-03,  5.5125693262e-02,  9.1576464868e-01,  1.1795005330e+01,  1.0272309440e+00,  9.8163843927e-01,  5.0891091751e-01,  1.0720855392e+00,  1.4377222266e-01,  3.9124084761e-02,  9.3959047445e-02,  6.6892526870e-02,  2.1343849660e-01,  5.8701988328e-01,  1.0518779546e+00,  1.1615818873e+00,  3.6969840920e-02,  1.8350971374e-01,  7.2297152633e-03,  2.2835210703e-02,  1.0311854043e+00,  1.0943539366e+00,  8.6006915939e-01,  1.3664179597e+00,  2.3548606994e+00,  3.7504675733e-02,  4.5819968081e-01,  5.0237554871e-02,  7.4506274350e+00
  9.0226888334e+00,  8.4827368447e-03,  7.1288190245e-03,  6.7616157864e-01,  6.8429225379e-02,  8.3033199383e-01,  2.0346450529e+00,  4.7339151891e+00,  1.9613849340e-01,  9.7701970112e-02,  3.2511548099e-01,  7.4925049133e-03,  1.2500853932e+00,  4.8297998544e-01,  1.3196114766e-02,  2.8642701187e-03,  5.4705711871e-02,  8.9575405728e-01,  1.1962274369e+01,  1.0117145930e+00,  9.6530933882e-01,  4.9682873318e-01,  1.0472787633e+00,  1.3371554447e-01,  3.7920559106e-02,  9.0672060573e-02,  6.6535460076e-02,  2.0492807520e-01,  5.6532409899e-01,  1.0331126555e+00,  1.1288867644e+00,  3.4272230154e-02,  1.7525119629e-01,  6.6832678355e-03,  2.1903153992e-02,  1.0236787003e+00,  1.0695487088e+00,  8.3842997780e-01,  1.3503389350e+00,  2.3815684845e+00,  3.4873742141e-02,  4.4095353112e-01,  4.9709171708e-02,  7.5531593063e+00
  9.1514879870e+00,  7.8776472623e-03,  6.5986566722e-03,  6.6088199365e-01,  6.7404734140e-02,  8.2133278916e-01,  2.0510044228e+00,  4.7856998840e+00,  1.8573653750e-01,  9.1789089353e-02,  3.1633398215e-01,  7.0364649646e-03,  1.2379985687e+00,  4.7304478673e-01,  1.2180715578e-02,  2.6512556263e-03,  5.4277723270e-02,  8.7612746681e-01,  1.2126036752e+01,  9.9641144870e-01,  9.4925253755e-01,  4.8534531996e-01,  1.0208980760e+00,  1.2513772245e-01,  3.6802498514e-02,  8.7566772130e-02,  6.6134970253e-02,  1.9707452822e-01,  5.4454186559e-01,  1.0144425575e+00,  1.0965295198e+00,  3.1805862556e-02,  1.6741667841e-01,  6.1862406302e-03,  2.1020781332e-02,  1.0168753590e+00,  1.0449186873e+00,  8.1752728314e-01,  1.3329776249e+00,  2.4074330623e+00,  3.2462845114e-02,  4.2452332082e-01,  4.9115212167e-02,  7.6535857555e+00
