"time","C","F","P","der(C)","der(F)","der(P)"
50.6,26.967874082467,113.0352020310955,0.2450565791752901,0.7321458536610663,-7.620611162143117,0.02279756716364362
50.8,27.11374550387049,111.4895949589304,0.2497113543171435,0.7264722455937758,-7.83559835184322,0.02381640008908076
51,27.25844709871582,109.9008560355603,0.2545835811056964,0.720506397398708,-8.052022858327241,0.02491002149559557
51.2,27.40191819005682,108.2686862603562,0.2596885460709603,0.7142195299080392,-8.269962188738187,0.02609192402100052
51.4,27.54409470934888,106.5927734850718,0.2650425747972448,0.7075284299140243,-8.4894424047474,0.02742899528873088
51.6,27.68490608238587,104.8727852929321,0.2706645275906971,0.7004368060461985,-8.710598329848679,0.02889866636310434
51.8,27.82427485541755,103.1083690862245,0.2765760616517407,0.6930317897845235,-8.933671364079135,0.03039214856373579
52,27.96211908284215,101.2991504643646,0.2827995998330132,0.685240131904358,-9.158734488597283,0.03196026826262888
52.2,28.09834847414108,99.44472619221128,0.2893600106565585,0.6769785565757154,-9.385862650423448,0.0336614327677261
52.4,28.23286548588065,97.54467111051115,0.2962851075162981,0.6681678817390804,-9.615152618823362,0.03554701074462158
52.6,28.36556168278905,95.59852788911948,0.3036066139359483,0.6587836668878317,-9.84678078936977,0.03760971917621997
52.8,28.49632007675561,93.60581057901425,0.311359058131689,0.6486969407795513,-10.08082567727947,0.03994400108875973
53,28.62500877552183,91.5659993937349,0.3195835925003102,0.6379822616091886,-10.31762058687353,0.04243414589050126
53.2,28.75148488242938,89.47854003370863,0.3283251023753884,0.6265659345382915,-10.55735703101607,0.04510896308632012
53.4,28.87558893223628,87.342833617354,0.3376342009905917,0.6143389084132238,-10.80021432892401,0.04802689059618453
53.6,28.9971457466384,85.15824240127517,0.3475680227968487,0.6011361896275851,-11.04634275614724,0.05129578757556619
53.8,29.11595599907505,82.92407539368411,0.3581932365047583,0.5868869503532501,-11.29603651860242,0.05491981314199157
54,29.23180008802705,80.63959332521405,0.369584558228877,0.5713483868284825,-11.54943799762179,0.05906705494264042
54.2,29.34442502364225,78.30400148656,0.3818325726277851,0.554593311020863,-11.80710148799454,0.06357411635135196
54.4,29.45354843991882,75.91644069030906,0.3950386427953428,0.5363792562340102,-12.06927716140804,0.06858210097064704
54.6,29.55884904168169,73.47598238049075,0.4093204723479584,0.5163747725310586,-12.33617830219413,0.074304755120983
54.8,29.65995827313926,70.98162823095663,0.4248178031743858,0.4943010976766935,-12.60815632220027,0.08088109914892072
55,29.75644905242102,68.43230506335851,0.4416988417293928,0.4700208309368925,-12.88581642898516,0.08828032733371471
55.2,29.84782667114112,65.82685454142928,0.4601630977784208,0.443262631652491,-13.16971427418449,0.09657427056908813
55.4,29.93351841616781,63.16402011869691,0.4804436205995106,0.413232101279263,-13.45992034563941,0.1063242781212264
55.6,30.01284380541915,60.44245783939484,0.5028285866009075,0.3793518406486989,-13.75689856501823,0.1178195727503937
55.8,30.08498921870034,57.66073680202857,0.5276762928895229,0.3412146222725774,-14.06148042648976,0.1311090848378997
56,30.14898436755352,54.81732809077217,0.5554228430260997,0.2978118477176395,-14.37399638975097,0.1467653092562609
56.2,30.20365410183086,51.9106183160884,0.5866114463879547,0.2477087914628022,-14.69451199138289,0.1656797621492431
56.4,30.24754319986685,48.93894641875639,0.6219423199551719,0.1896586719763462,-15.02358346358133,0.1883990080684819
56.6,30.27884495743231,45.90062638198351,0.6623071199770053,0.1214667067597439,-15.36097284433196,0.2162261732632508
56.8,30.29527291739319,42.79403474193202,0.7088750556042053,0.04035083982215681,-15.70611651617205,0.2507741045736379
57,30.29388083025659,39.61774187668651,0.763204134139492,-0.05745644469817179,-16.05769174992918,0.2942523105586798
57.2,30.27080628418982,36.37073210148728,0.8274031823587831,-0.1775467987005008,-16.41264415038282,0.3501436163417178
57.4,30.22086480305309,33.0528024497611,0.9044061927334011,-0.3277055802954223,-16.76570768673982,0.4232993875620212
57.6,30.13693880372287,29.66522216406659,0.9983785737273947,-0.51981661025577,-17.10698005689998,0.5214380365283753
57.8,30.00897132808078,26.21191968926865,1.115414944464367,-0.7718043835707427,-17.41915456569983,0.6563894391063758
58,29.82234401878894,22.70154873494624,1.264669091877934,-1.112396995941808,-17.6708066514522,0.8477279040638732
58.2,29.55509800840706,19.15125305068038,1.460341973786366,-1.587719327894327,-17.80618959933553,1.127377354107961
58.4,29.17327624084119,15.59336904072092,1.725026587634138,-2.274300054806574,-17.72475377167464,1.549273467172436
58.6,28.62314449170505,12.08733536346398,2.095291186089477,-3.296657241331335,-17.24970270992328,2.201366055241858
58.8,27.81987148615576,8.738850945570464,2.629450117227201,-4.841498842894467,-16.09027687323338,3.212048725667266
59,26.63784551663793,5.722758426326745,3.412264054773786,-7.110282644329381,-13.8615375189638,4.698018589555595
59.2,24.92886959778048,3.281292147205606,4.532857513364863,-10.05523983477442,-10.35516892435056,6.522382321409554
59.4,22.62260906335343,1.628012670058032,5.991298885152001,-12.86869856822141,-6.17803705434771,7.877399683069405
59.6,19.88492381132369,0.7549907456818143,7.571745591699236,-14.16832596093369,-2.80003905468686,7.596580369234455
59.8,17.08717194644567,0.3976542701429916,8.91425963563743,-13.54237853717114,-1.023172943522765,5.628118901533709
60,14.53707118334885,0.2723425632417232,9.785829816304874,-11.8719732077291,-0.3472420085055976,3.086143391424228
60.2,12.35023025609095,0.2306558316977834,10.16961157197945,-10.00455004091263,-0.1074645136837407,0.834938468933176
60.4,10.52504161388871,0.2208288814114426,10.15649501782116,-8.282194180042371,-0.002000289643298014,-0.8743008377787937
60.6,9.022358804521968,0.2273040857621405,9.854129890362163,-6.782474818811815,0.06338677413201088,-2.071655071550348
60.8,7.797468856059393,0.2454752073310159,9.355457041164998,-5.500936099203003,0.1176532998883806,-2.854520941961995
61,6.80908844442811,0.2743897099784695,8.733402031394174,-4.412732793908487,0.1721193718173608,-3.320669237485687
61.2,6.021360335321092,0.3147606743371119,8.042744655522993,-3.489820604027472,0.2331076133298811,-3.552924051495522
61.4,5.403898142662232,0.3684020075701027,7.323381745467575,-2.705949605429735,0.3056383177875226,-3.61743214003784
61.6,4.931253597485333,0.438123205460266,6.603511694772725,-2.038101886477153,0.3948027242019405,-3.565409808295572
61.8,4.582228413804473,0.5278246035821461,5.902378095839168,-1.466808035176222,0.5065197198242348,-3.435570060662946
62,4.339166714790947,0.6427215933909155,5.232541039722571,-0.9760996002570983,0.6481379205657398,-3.256441439465473
62.2,4.187268625057051,0.7896904366415558,4.601704913585377,-0.5533462625522221,0.8290046187735767,-3.048358651033155
62.4,4.113935704240966,0.9777276691047656,4.014189807354156,-0.1891512605524786,1.061065905122258,-2.825038546801677
62.6,4.108131620158648,1.218519471625502,3.472126816331286,0.1227225134940859,1.35932723345545,-2.594849329825372
62.8,4.159756755986419,1.527066996413515,2.976421345781561,0.385438048577301,1.741865299497329,-2.361859394358862
63,4.259055767128094,1.92221706463209,2.527510788784261,0.5993686021147271,2.228726173141805,-2.126879390898988
63.2,4.39613668917944,2.426774987228081,2.125883304554995,0.7629037400803975,2.83869895006067,-1.888787044635392
63.4,4.560732897945613,3.066671131811431,1.772278753634672,0.8742631933485789,3.582856087972798,-1.646541946983251
63.6,4.742418841481246,3.868511011608104,1.467437608012999,0.934379703964896,4.455169905878644,-1.401817311977895
63.8,4.931482586039299,4.855257496878028,1.211303816792433,0.9497093514391297,5.424355409816121,-1.161013168231562
64,5.120172675967328,6.040987296182306,1.002034072681862,0.9331024274456201,6.434024858725448,-0.9351365001274825
64.2,5.303705737715131,7.427012030614058,0.8354192244672106,0.9009628930091091,7.416197745052691,-0.7363821174763198
64.40000000000001,5.480460022280568,9.001777477330418,0.705153982133956,0.8671792121427329,8.313793259029957,-0.5723331942766888
64.59999999999999,5.651019353765215,10.74466263209187,0.604097152578251,0.8398007476954188,9.094270838834174,-0.4438979002736698
64.8,5.816957780577328,12.6311262411918,0.5255211160397968,0.8209657785333482,9.749919085047006,-0.346486894573145
65,5.979912266698931,14.63680174126309,0.4638703030824147,0.8096653931779949,10.28843802727683,-0.2735356962604096
65.2,6.141196313294839,16.73963597582424,0.414892167509526,0.8039475400353195,10.72404718050295,-0.2188397075448455
65.40000000000001,6.301740886390904,18.92058839597483,0.3754511781038356,0.8020163172956076,11.07209694365182,-0.1774674953994432
65.59999999999999,6.462162718314291,21.16358528201483,0.3432631672100228,0.8025165951095419,11.34671464888168,-0.1457797623195647
65.8,6.62285193792375,23.45519236284976,0.3166641197385069,0.8045659049554192,11.55996065799854,-0.1212300246939262
66,6.784046180185211,25.78418185857338,0.2944263452669377,0.8074962501326244,11.72203233692354,-0.1019225953995621
66.2,6.945879326803873,28.14116560067621,0.2756379793166578,0.8108946949819593,11.84126272951265,-0.08653267429861716
66.40000000000001,7.108419937226945,30.51828367538901,0.2596134349169902,0.8145365155119038,11.92440251231341,-0.07414995042889483
66.59999999999999,7.271695350633123,32.90889840970407,0.2458275246419473,0.8182176841177471,11.97707015956011,-0.06404520875969355
66.8,7.435703974671005,35.30738332071932,0.2338761971719704,0.8218525684718854,12.00379549306601,-0.05572876564385668
67,7.600428208157628,37.70893690924537,0.223442835352153,0.8253635729596107,12.00834643736688,-0.04880640831176461
67.2,7.765840298885047,40.10944411050575,0.2142777546937837,0.8287213271299319,11.99380862400619,-0.04299908182371559
67.40000000000001,7.931906940661152,42.50535340817086,0.2061813563340196,0.8319044764923582,11.96275666377189,-0.03808583282637781
67.59999999999999,8.098591953995234,44.89358452088,0.1989928259668627,0.8349092975968784,11.91733243028593,-0.03390212356374103
67.8,8.265858242699782,47.2714494669066,0.1925811717360506,0.8377328852985961,11.85934254267771,-0.03031405703464674
68,8.433669870731611,49.63659123774095,0.1868380019588469,0.8403316601759183,11.79037284768341,-0.02716966213476527
68.2,8.601988701356341,51.98693652663177,0.18167664674469,0.8428236013311601,11.71156754866234,-0.02450024807585005
68.40000000000001,8.770782681339842,54.32064828115946,0.1770207905352575,0.8451014197786826,11.62418251540326,-0.02212221031394007
68.59999999999999,8.940017962327378,56.63609673953605,0.1728094129872641,0.8472326691217482,11.52908578532849,-0.02004208210901229
68.8,9.109663724735299,58.93183090533569,0.1689901648653222,0.8492360957726692,11.42707993483088,-0.0182262606379914
69,9.279692673045831,61.20653952755335,0.1655162304597866,0.8509830290427267,11.31904704449019,-0.0164992595025133
69.2,9.45007299378444,63.45905604831454,0.1623539534451473,0.8527556375566139,11.20524980371868,-0.01510959100176121
69.40000000000001,9.620782688698487,65.68831856386736,0.1594668256058375,0.8543249520664471,11.08652693807448,-0.01379177767228459
69.59999999999999,9.79179638786389,67.8933761670161,0.1568281332806603,0.8557950585309175,10.96322461242826,-0.01262319181157784
69.8,9.963091957235092,70.07336311050889,0.1544131140682271,0.857154253892217,10.83577943111299,-0.01156736796044414
70,10.13464754456835,72.22747856147336,0.1522004815785694,0.8584094756936995,10.70455585154375,-0.01060995727226896
70.2,10.30644312528587,74.3549980854711,0.1501715991398848,0.8595658412523992,10.56987811213361,-0.009737440392284052
70.40000000000001,10.47845993993613,76.45525938504632,0.1483101323733532,0.8606297000991407,10.43203237238609,-0.008939832472493914
70.59999999999999,10.65068029433449,78.52764966289094,0.1466014909017427,0.8615902232550585,10.29129436382256,-0.008191714156801255
70.8,10.82308739359765,80.57161020345535,0.1450332004871202,0.8624711026101881,10.14786955580366,-0.007504303097308318
71,10.99566565290944,82.58662882628133,0.1435941612441257,0.8632920433803655,10.00194440275755,-0.006886204624491188
71.2,11.16840064201569,84.57222953094237,0.1422741133054858,0.8640383247671579,9.853726279189148,-0.006312438072643728
71.40000000000001,11.34127834435115,86.52797124556632,0.141064246099214,0.8647246858991284,9.703368055088486,-0.005788931998342461
71.59999999999999,11.51428571929131,88.45344287608218,0.1399563936881602,0.8653391549468417,9.551038560278148,-0.005295548635001895
71.8,11.68740909312224,90.34826213005877,0.1389444372034568,0.8659793408491634,9.396760478810101,-0.004923778052620204
72,11.86063977552632,92.21207274103524,0.1380189711701185,0.866375633655494,9.240983924163956,-0.004394604825612436
72.2,12.0339630789505,94.04454570759847,0.1371775668084538,0.8668388728242711,9.083451633321669,-0.004016439632724855
72.40000000000001,12.20736955164369,95.8453653084504,0.1364135043083178,0.867232601792896,8.924432445519834,-0.003646106101213742
72.59999999999999,12.38084946628136,97.61424336103768,0.1357217043196403,0.8675220085508109,8.764063353976857,-0.003243712870451193
72.8,12.55439168536181,99.35090132220431,0.1350988814021598,0.8678039495643564,8.602317303645421,-0.002902830966516168
73,12.72798675883815,101.0550845671572,0.1345413339833871,0.8680991246311649,8.439250557050414,-0.002640458614552005
73.2,12.90162632588077,102.726544831037,0.1340445940088201,0.868311669924438,8.275050474732449,-0.002356263933258052
73.40000000000001,13.07530147605449,104.365050278153,0.1336055206348318,0.8684454024385495,8.109780159730731,-0.002050923073381339
73.59999999999999,13.24900336209589,105.9703879657094,0.1332218012121814,0.8685625978496034,7.943428607276983,-0.001784399061784875
73.8,13.42272446798119,107.5423612118196,0.1328906014726203,0.8686445972433123,7.776075017640196,-0.001535198715932662
74,13.5964570024926,109.0807748197408,0.1326094123983759,0.8686804503127821,7.607785239105532,-0.001289862711157941
74.2,13.77019304861498,110.5854408064071,0.1323761603942991,0.868683000848236,7.438593323695324,-0.001059161242535134
74.40000000000001,13.94392524471658,112.0561836440598,0.1321888050109264,0.8686477652765969,7.26854975800552,-0.0008365702875232917
74.59999999999999,14.11764630421093,113.4928337534188,0.132045498854716,0.8685715451945999,7.097700177999162,-0.000617044049315868
74.8,14.29134939315624,114.895239343609,0.1319447293260975,0.8684718628934469,6.926062756046678,-0.0004165922195444038
75,14.46502743664422,116.2632392228112,0.1318848019925775,0.8683268472719092,6.753699059312643,-0.000211649264486774
75.2,14.6386739598008,117.5966972346174,0.131864517501782,0.8681577808451664,6.580617431432737,-2.229834694836286e-05
75.40000000000001,14.81228220713114,118.8954659934995,0.1318824591428896,0.8679442290313766,6.40687262439814,0.0001733118257338517
75.59999999999999,14.98584584131184,120.1594169666353,0.1319375933913455,0.867698456573228,6.2324789475296,0.0003639500354265524
75.8,15.15935848923773,121.3884215800815,0.1320288997864182,0.8674212587903263,6.057462098374273,0.0005498414232555648
76,15.33281395087761,122.5823602678603,0.1321555501874349,0.867125313595837,5.881832092705437,0.0007191362167262849
76.2,15.50620619365611,123.7411144165601,0.1323165735013362,0.8667940671799172,5.705630914450314,0.0008893593187465909
76.40000000000001,15.67952925144408,124.8645724948827,0.1325112125890143,0.8664266592617089,5.528880719695358,0.001062128149276753
76.59999999999999,15.85277697327769,125.9526249471975,0.1327389223094529,0.8660387242600187,5.351583321708002,0.001222353430528345
76.8,16.02594348742264,127.0051670370737,0.1329990748445103,0.865626228980652,5.173761628576784,0.001374696174837736
77,16.19902307129849,128.0220966349334,0.133290972598066,0.8651667032153689,4.995458280996168,0.001542324186565081
77.2,16.37200966192724,129.0033147422234,0.1336143253256952,0.8646812021332444,4.816664886200815,0.001704472541060431
77.40000000000001,16.54489719218266,129.9487253054116,0.1339689299100263,0.864194480155291,4.637367750482042,0.001836589934682664
77.59999999999999,16.71768028496568,130.8582356681025,0.1343540344891622,0.8636516231774785,4.457642909148639,0.00199434233335935
77.8,16.89035315389862,131.7317564734965,0.1347693537184452,0.8630505302301152,4.2775049917879,0.002180116051439529
78,17.0629093882201,132.5691997414979,0.1352151852048399,0.862459507283944,4.096887612180851,0.002325307511216096
78.2,17.23534334745873,133.3704787148009,0.1356911345029359,0.861848218552268,3.915835779616636,0.002460646944796113
78.40000000000001,17.40764936710774,134.1355089828023,0.1361968618570276,0.8611860199450661,3.734393841321758,0.002617118197906387
78.59999999999999,17.57982119085973,134.8642090504627,0.1367326172358463,0.8605150840523521,3.552522574156267,0.002752298711801576
78.8,17.75185282570652,135.5564966948993,0.1372983936766659,0.8598364229394164,3.370228723804395,0.002865183383917697
79,17.92373891307075,136.2122956609472,0.1378936519829283,0.8590719805956439,3.187607832577697,0.003034367421427764
79.2,18.09547326819336,136.831526796448,0.1385185812271806,0.8582356907995603,3.004650273979049,0.003245727973259144
79.40000000000001,18.26704897968049,137.4141154815916,0.1391740631379192,0.857431804395862,2.821243586733228,0.003394132466218835
79.59999999999999,18.43846021311573,137.9599860007832,0.1398599037783963,0.856610154222718,2.637449512631235,0.003529941998885677
79.8,18.60970103432802,138.4690641601636,0.1405759801331114,0.8557233781016578,2.453325794007565,0.003700641765230828
80,18.78076437365365,138.9412769573037,0.1413231443614975,0.8548537675541823,2.268783012407614,0.003823088084320192
80.2,18.95164382365198,139.3765508655706,0.1421016662704963,0.8539962933801988,2.083829742193981,0.003902040349304886
80.40000000000001,19.1223336504008,139.7748153640969,0.1429110447494315,0.8530312429411708,1.898603439408657,0.004057712309397693
80.59999999999999,19.29282708195392,140.1359988874855,0.1437517979810488,0.8519747199923735,1.713087334604143,0.00427348202657768
80.8,19.46311671422472,140.4600322288248,0.1446249251343295,0.8509049312345773,1.527194154612577,0.004470143631093187
81,19.63319549300178,140.7468441889525,0.145530956861346,0.8498274170312463,1.34091807581148,0.004641626107407731
81.2,19.80305612188295,140.9963640524362,0.1464706077332222,0.8487670090520183,1.154230885076373,0.004762383214759525
81.40000000000001,19.97269179075245,141.2085214961942,0.14744389279528,0.8476423145123952,0.9672235757453187,0.004913792692324781
81.59999999999999,20.1420952590849,141.3832461093451,0.1484513680241377,0.8464410415407286,0.7799083162426008,0.005107590435133619
81.8,20.31125849836728,141.5204682397214,0.1494939981062989,0.8452021126641647,0.5922392875200408,0.005303889229536424
82,20.48017371084332,141.6201169906748,0.1505725576644467,0.8439295211807583,0.4042091924853608,0.005497921154795027
82.2,20.64883242836963,141.6821208390362,0.1516881676110854,0.8426688649561456,0.2157634881270063,0.005642967432769042
82.40000000000001,20.81722686026885,141.7064082645383,0.152841283940116,0.8413625214254346,0.02696295605372967,0.005796194634449497
82.59999999999999,20.98534907100655,141.6929070902306,0.1540322817142538,0.839932710827437,-0.1621096192114386,0.006035007458309205
82.8,21.15318966833927,141.6415456368565,0.1552627654254113,0.8384684063686692,-0.3515596068982738,0.006268828205919535
83,21.32073959762056,141.5522510599592,0.156533844755893,0.8369784946462779,-0.5414030026927037,0.00648766059782907
83.2,21.48798958234809,141.4249474999019,0.1578465136683276,0.8354453262376822,-0.7316265774502639,0.006708160093990223
83.40000000000001,21.65492990640195,141.2595592864374,0.1592020450036154,0.8338808083083364,-0.9222511078196405,0.006917146688048187
83.59999999999999,21.82155065325873,141.0560090457591,0.1606016633194014,0.8322790206866983,-1.11327808753958,0.007119315993900283
83.8,21.98784167609747,140.8142184310107,0.1620465739571245,0.8306199850980001,-1.304694003099517,0.007333440944875397
84,22.1537925366977,140.5341078133429,0.1635380294266605,0.8288785223302426,-1.496480347823699,0.007583448243096896
84.2,22.31939179267996,140.2155953129923,0.1650779170724879,0.8271066226677064,-1.688706079176754,0.007815460259805701
84.40000000000001,22.48462805879725,139.8585980467752,0.166667840953184,0.8253025163979721,-1.881380715129957,0.008029642648843816
84.59999999999999,22.64949006898655,139.4630315006794,0.1683089662339718,0.8233885907486496,-2.074429514397249,0.008302443017378619
84.8,22.81396516791918,139.0288082132489,0.1700033011472426,0.8213911829000189,-2.267895271447593,0.008605515952738479
85,22.97804050134986,138.5558404178941,0.1717529947144067,0.8193400255948724,-2.461825923908886,0.008906979690720934
85.2,23.14170229159655,138.0440338991065,0.1735602624991792,0.8172564683779662,-2.656260637970334,0.009183269122854609
85.40000000000001,23.30493719946042,137.4932968818446,0.1754271834758664,0.8151246193326926,-2.851198590641218,0.009448197191440993
85.59999999999999,23.46773091606651,136.9035302185747,0.1773555561607619,0.8128708262204789,-3.046574460399018,0.009773617618759223
85.8,23.63006878723118,136.2746367134444,0.1793478751450448,0.8104977434879928,-3.242410730484814,0.01015438136696242
86,23.79193413101288,135.6065118024761,0.1814074334609562,0.8080951356671733,-3.438828404110552,0.01049743087187049
86.2,23.95331077665763,134.8990487020901,0.1835368021389776,0.8056292337141784,-3.635811473246388,0.01083396414684398
86.40000000000001,24.114181864977,134.1521377892819,0.1857387931572451,0.8030743074686697,-3.833354604687266,0.01118689937408518
86.59999999999999,24.27452872357112,133.3656611238995,0.1880166516157302,0.8004363214626302,-4.031488957388497,0.01154702692163961
86.8,24.43433368742727,132.5395058346295,0.1903734318887915,0.7976668991556544,-4.230187768623811,0.01195966895555411
87,24.59357634817318,131.6735471275105,0.1928129627414132,0.7947903881532099,-4.429506646020943,0.01239664910537691
87.2,24.75223624020896,130.7676594223643,0.1953390845776656,0.7917986437196411,-4.629467358653596,0.01286227170269322
87.40000000000001,24.91029083669378,129.8217071908094,0.1979562342191003,0.7887254386935503,-4.830140363324901,0.01331832708734942
87.59999999999999,25.06771738849887,128.8355530128942,0.2006686389210246,0.7855376792361213,-5.031523584462356,0.01379368184285412
87.8,25.2244920493659,127.809053549961,0.2034806955061158,0.7821830589585588,-5.233595744981276,0.01433624553532539
88,25.38058838438504,126.7420553121644,0.2063981025020454,0.7787313392549891,-5.436475458425665,0.01487055824296551
88.2,25.53597936915961,125.634400918923,0.2094263665806015,0.77517673282102,-5.640199447808914,0.0153969005983785
88.40000000000001,25.69063713250447,124.4859286759467,0.2125707090610109,0.7714249942599487,-5.844707762861411,0.01600429667904035
88.59999999999999,25.84453129580815,123.2964660325632,0.2158376225853644,0.7674848058374124,-6.050059853869772,0.01667757157722322
88.8,25.99762877663319,122.0658287166121,0.2192347874226795,0.7634472336264793,-6.25641172583002,0.0173179789508412
89,26.14989609472354,120.793830773791,0.2227690845183544,0.7592350022189009,-6.463733583602927,0.01799591326274469
89.2,26.30129756199432,119.4802765563528,0.2264480539450057,0.7547785490028538,-6.672008543206815,0.01877339705214048
89.40000000000001,26.45179230731303,118.124945371547,0.2302813350455141,0.7501778150252427,-6.881414743779168,0.01954084992924318
89.59999999999999,26.6013414718821,116.7276276471767,0.2342776488606622,0.7453326903812965,-7.09191217813688,0.02038966075804136
89.8,26.74990037902213,115.2880898400025,0.2384475901575708,0.7402668171959768,-7.303604439194871,0.02128559264645244
90,26.89742136945251,113.8060826337434,0.2428023268001371,0.7349602980290477,-7.51655193262107,0.02223737517081523
90.2,27.04385529127378,112.2813534309944,0.2473537203297558,0.7293552035428732,-7.730780194139072,0.02329107612737102
90.40000000000001,27.18914797979771,110.7136379786205,0.2521158921883477,0.7235196365999279,-7.946464682652415,0.02436447121172441
90.59999999999999,27.33324117795516,109.1026440629426,0.2571030986289118,0.7173866792346431,-8.163635272996171,0.02551022213644516
90.8,27.47607282917175,107.4480684826675,0.2623311772561154,0.7109054697821371,-8.382349806499462,0.02676335296174748
91,27.61757450372765,105.7495841141782,0.267818026814919,0.7040704502298674,-8.602726724969749,0.02811152295521369
91.2,27.75767281210991,104.0068470448668,0.2735832324690622,0.6968566013400874,-8.824873995065474,0.02956016619085033
91.40000000000001,27.89628841088432,102.2194925378805,0.2796483367181776,0.6892226575101148,-9.048893637924667,0.03112900577170757
91.59999999999999,28.03333426491172,100.3871304612262,0.2860375712712271,0.6811567191052426,-9.274934505672473,0.0328057096235303
91.8,28.16871804092566,98.50935538320113,0.2927772615997422,0.6725812701237928,-9.50308789397684,0.03464146827646503
92,28.30233603068001,96.58572489218142,0.2998976138842137,0.6634923997622977,-9.733544492865338,0.03660998635348861
92.2,28.43407529028928,94.61576346919858,0.3074313976772084,0.6537811153425963,-9.966394243704929,0.0387874869801953
92.40000000000001,28.56381342775059,92.59897404678993,0.3154159195796933,0.6433771233538117,-10.20179489800322,0.04120695706649496
92.59999999999999,28.69141200096809,90.53481768110595,0.3238947079511277,0.6323363312623158,-10.44007136770032,0.04376896078655645
92.8,28.81671908569942,88.42271590822308,0.332915557558982,0.620578681766137,-10.68142095424609,0.04650576067488105
93,28.93956795008259,86.26204753867228,0.3425313506946562,0.607887707025462,-10.92591658685511,0.0495809422798818
93.2,29.05977417291629,84.05214930083427,0.3528025643859226,0.594039642566468,-11.17365960957449,0.05315779304760943
93.40000000000001,29.17712464674001,81.79231392043329,0.363804002745971,0.5792465513686267,-11.4252914024317,0.05694944588540229
93.59999999999999,29.29138574263753,79.48176920449538,0.3756151190010629,0.5631684555240142,-11.6808661842101,0.06121642547492295
93.8,29.40229144336469,77.11968669617032,0.3883304782298296,0.5456333722937643,-11.94068490266894,0.06603614947640607
94,29.50953875299147,74.70517575304486,0.4020614018909944,0.5265289387908645,-12.20517956785147,0.07140965931814114
94.2,29.61278331993011,72.23727442215703,0.4169366823249422,0.505586217840456,-12.47467359012989,0.07747709983460177
94.40000000000001,29.71162988507989,69.71494569661486,0.4331082025955217,0.4824849396253725,-12.74951437184193,0.08440685777910578
94.59999999999999,29.80561914336026,67.13707253664586,0.4507583825653956,0.4569790834338718,-13.03023183109414,0.09226253400073253
94.8,29.89421891022642,64.50244749299317,0.4701026135869517,0.4285502389847906,-13.31715350786378,0.1013471474282577
95,29.97680346947552,61.80977366608674,0.4914023661771688,0.3966655629147553,-13.6107223940829,0.1119320709080759
95.2,30.05262883527075,59.05766354672541,0.5149793422491904,0.360847892795892,-13.91160155207636,0.1241727649549176
95.40000000000001,30.12081028205097,56.24463213572693,0.5412251049436166,0.3201966481229483,-14.22014476032587,0.138578246933435
95.59999999999999,30.1802815828402,53.36910557322188,0.5706253840894099,0.2734847833878007,-14.53653985680541,0.1558898325227894
95.8,30.22973144571278,50.42944732747581,0.6038011925146576,0.2196289884722304,-14.86139347376543,0.176569819013112
96,30.26754102339181,47.42397535349863,0.6415407318531853,0.1568708322791181,-15.1948171737426,0.2015884358676966
96.2,30.29168662813084,44.35101583484965,0.6848581134557823,0.08246640637182168,-15.53610833486742,0.232675480172396
96.40000000000001,30.29956655972909,41.20903186664605,0.7351094598870032,-0.006417401772608855,-15.88483626591099,0.2713079418856057
96.59999999999999,30.28782126401488,37.99675656542819,0.7940973026582021,-0.1146993656480255,-16.23853765761299,0.3206020629898234
96.8,30.25197876306991,34.71352623123811,0.8643108149930986,-0.2487026148641895,-16.59349501142004,0.384391799871091
97,30.1859801483209,31.35976704292656,0.9492344928696258,-0.4182075828188978,-16.94222484846182,0.468973089949272
97.2,30.08138272871527,27.93789677080965,1.053899538223733,-0.637646223016656,-17.27176824009364,0.5837466847929229
97.40000000000001,29.92609546634857,24.45387909786353,1.185753311949623,-0.9298273360412388,-17.55856385539042,0.7440740240916162
97.59999999999999,29.70224074048769,20.9200329660368,1.356179503930486,-1.330920810398478,-17.76092290460963,0.9747413064679915
97.8,29.3825709813488,17.36003935503708,1.583062397220256,-1.900545464125805,-17.80359110274521,1.31748306690555
98,28.92437210015633,13.81797736134043,1.895176678027078,-2.736863667437802,-17.55245683474963,1.841686989410724
98.2,28.25981727615587,10.37372565883726,2.339017370349207,-3.995492764898231,-16.77709182358061,2.656475394549023
98.40000000000001,27.28400933462598,7.165323845818733,2.986418855034815,-5.885351099042346,-15.12736540130828,3.898932244007531
98.59999999999999,25.85387268338404,4.405766496189378,3.93057090125404,-8.536695095742104,-12.24677083339741,5.606124194488064
98.8,23.84104068077027,2.343547125655016,5.232923660968583,-11.57743747633523,-8.252644405668844,7.344513815366642
99,21.27871687883014,1.103472558493137,6.79467995962935,-13.78097399963589,-4.290427103629189,7.986294040006544
99.2,18.46146554611145,0.5309583805919057,8.298467980187604,-14.05532442595726,-1.717526172695332,6.756856445769651
99.40000000000001,15.76210629667893,0.3179778535649063,9.418078073891497,-12.76736604603621,-0.5950653948118867,4.349287972144708
99.59999999999999,13.39003269795532,0.2454546550809641,10.0364728644211,-10.92653371278938,-0.1982825245162756,1.890060848368282
99.8,11.38883765696874,0.2230700659561616,10.20673005075085,-9.112021711351007,-0.04601357179549304,-0.09470833939984757
100,9.731471884977095,0.2224255257303778,10.03511320397857,-7.499406554818307,0.03343023276725177,-1.535706649160259
