  6.3200000000e+00,  4.5187019288e-01
  6.3300000000e+00,  4.5772251970e-01
  6.3400000000e+00,  4.6497330102e-01
  6.3500000000e+00,  4.7362181176e-01
  6.3600000000e+00,  4.8366718707e-01
  6.3700000000e+00,  4.9510842244e-01
  6.3800000000e+00,  5.0794437375e-01
  6.3900000000e+00,  5.2217375741e-01
  6.4000000000e+00,  5.3779515049e-01
  6.4100000000e+00,  5.5480699087e-01
  6.4200000000e+00,  5.7320757738e-01
  6.4300000000e+00,  5.9299506998e-01
  6.4400000000e+00,  6.1416748993e-01
  6.4500000000e+00,  6.3672272001e-01
  6.4600000000e+00,  6.6065850471e-01
  6.4700000000e+00,  6.8597245048e-01
  6.4800000000e+00,  7.1266202594e-01
  6.4900000000e+00,  7.4072456216e-01
  6.5000000000e+00,  1.0000000000e+00
  6.5100000000e+00,  1.0329998950e+00
  6.5200000000e+00,  1.0674613593e+00
  6.5300000000e+00,  1.1033809468e+00
  6.5400000000e+00,  1.1407550655e+00
  6.5500000000e+00,  1.1795799780e+00
  6.5600000000e+00,  1.2198518019e+00
  6.5700000000e+00,  1.2615665100e+00
  6.5800000000e+00,  1.3047199309e+00
  6.5900000000e+00,  1.3493077494e+00
  6.6000000000e+00,  1.3953255065e+00
  6.6100000000e+00,  1.4427686007e+00
  6.6200000000e+00,  1.4916322876e+00
  6.6300000000e+00,  1.5419116810e+00
  6.6400000000e+00,  1.5936017528e+00
  6.6500000000e+00,  1.6466973342e+00
  6.6600000000e+00,  1.7011931157e+00
  6.6700000000e+00,  1.7570836476e+00
  6.6800000000e+00,  1.8143633411e+00
  6.6900000000e+00,  1.8730264681e+00
  6.7000000000e+00,  1.9330671624e+00
  6.7100000000e+00,  1.9944794200e+00
  6.7200000000e+00,  2.0572570998e+00
  6.7300000000e+00,  2.1213939239e+00
  6.7400000000e+00,  2.1868834788e+00
  6.7500000000e+00,  2.2537192156e+00
  6.7600000000e+00,  2.3218944507e+00
  6.7700000000e+00,  2.3914023668e+00
  6.7800000000e+00,  2.4622360129e+00
  6.7900000000e+00,  2.5343883060e+00
  6.8000000000e+00,  2.6078520307e+00
  6.8100000000e+00,  2.6826198408e+00
  6.8200000000e+00,  2.7586842595e+00
  6.8300000000e+00,  2.8360376805e+00
  6.8400000000e+00,  2.9146723685e+00
  6.8500000000e+00,  2.9945804601e+00
  6.8600000000e+00,  3.0757539645e+00
  6.8700000000e+00,  3.1581847645e+00
  6.8800000000e+00,  3.2418646170e+00
  6.8900000000e+00,  3.3267851542e+00
  6.9000000000e+00,  3.4129378840e+00
  6.9100000000e+00,  3.5003141913e+00
  6.9200000000e+00,  3.5889053385e+00
  6.9300000000e+00,  3.6787024666e+00
  6.9400000000e+00,  3.7696965958e+00
  6.9500000000e+00,  3.8618786270e+00
  6.9600000000e+00,  3.9552393419e+00
  6.9700000000e+00,  4.0497694045e+00
  6.9800000000e+00,  4.1454593620e+00
  6.9900000000e+00,  4.2422996454e+00
  7.0000000000e+00,  1.0000000000e+00
  7.0100000000e+00,  1.1057192206e+00
  7.0200000000e+00,  1.2126341030e+00
  7.0300000000e+00,  1.3207339556e+00
  7.0400000000e+00,  1.4300079687e+00
  7.0500000000e+00,  1.5404452149e+00
  7.0600000000e+00,  1.6520346506e+00
  7.0700000000e+00,  1.7647651169e+00
  7.0800000000e+00,  1.8786253409e+00
  7.0900000000e+00,  1.9936039367e+00
  7.1000000000e+00,  2.1096894064e+00
  7.1100000000e+00,  2.2268701417e+00
  7.1200000000e+00,  2.3451344245e+00
  7.1300000000e+00,  2.4644704286e+00
  7.1400000000e+00,  2.5848662204e+00
  7.1500000000e+00,  2.7063097605e+00
  7.1600000000e+00,  2.8287889046e+00
  7.1700000000e+00,  2.9522914048e+00
  7.1800000000e+00,  3.0768049111e+00
  7.1900000000e+00,  3.2023169722e+00
  7.2000000000e+00,  3.3288150370e+00
  7.2100000000e+00,  3.4562864558e+00
  7.2200000000e+00,  3.5847184815e+00
  7.2300000000e+00,  3.7140982711e+00
  7.2400000000e+00,  3.8444128867e+00
  7.2500000000e+00,  3.9756492969e+00
  7.2600000000e+00,  4.1077943782e+00
  7.2700000000e+00,  4.2408349162e+00
  7.2800000000e+00,  4.3747576070e+00
  7.2900000000e+00,  4.5095490584e+00
  7.3000000000e+00,  4.6451957914e+00
  7.3100000000e+00,  4.7816842414e+00
  7.3200000000e+00,  4.9190007597e+00
  7.3300000000e+00,  5.0571316147e+00
  7.3400000000e+00,  5.1960629935e+00
  7.3500000000e+00,  5.3357810030e+00
  7.3600000000e+00,  5.4762716716e+00
  7.3700000000e+00,  5.6175209503e+00
  7.3800000000e+00,  5.7595147144e+00
  7.3900000000e+00,  5.9022387645e+00
  7.4000000000e+00,  6.0456788283e+00
  7.4100000000e+00,  6.1898205620e+00
  7.4200000000e+00,  6.3346495516e+00
  7.4300000000e+00,  6.4801513142e+00
  7.4400000000e+00,  6.6263112998e+00
  7.4500000000e+00,  6.7731148925e+00
  7.4600000000e+00,  6.9205474120e+00
  7.4700000000e+00,  7.0685941154e+00
  7.4800000000e+00,  7.2172401979e+00
  7.4900000000e+00,  7.3664707951e+00
  7.5000000000e+00,  1.0000000000e+00
  7.5100000000e+00,  1.1597519760e+00
  7.5200000000e+00,  1.3200772520e+00
  7.5300000000e+00,  1.4809597957e+00
  7.5400000000e+00,  1.6423835189e+00
  7.5500000000e+00,  1.8043322795e+00
  7.5600000000e+00,  1.9667898826e+00
  7.5700000000e+00,  2.1297400827e+00
  7.5800000000e+00,  2.2931665849e+00
  7.5900000000e+00,  2.4570530466e+00
  7.6000000000e+00,  2.6213830793e+00
  7.6100000000e+00,  2.7861402502e+00
  7.6200000000e+00,  2.9513080837e+00
  7.6300000000e+00,  3.1168700632e+00
  7.6400000000e+00,  3.2828096325e+00
  7.6500000000e+00,  3.4491101979e+00
  7.6600000000e+00,  3.6157551295e+00
  7.6700000000e+00,  3.7827277628e+00
  7.6800000000e+00,  3.9500114008e+00
  7.6900000000e+00,  4.1175893153e+00
  7.7000000000e+00,  4.2854447486e+00
  7.7100000000e+00,  4.4535609152e+00
  7.7200000000e+00,  4.6219210038e+00
  7.7300000000e+00,  4.7905081784e+00
  7.7400000000e+00,  4.9593055805e+00
  7.7500000000e+00,  5.1282963305e+00
  7.7600000000e+00,  5.2974635294e+00
  7.7700000000e+00,  5.4667902606e+00
  7.7800000000e+00,  5.6362595917e+00
  7.7900000000e+00,  5.8058545759e+00
  7.8000000000e+00,  5.9755582536e+00
  7.8100000000e+00,  6.1453536549e+00
  7.8200000000e+00,  6.3152238002e+00
  7.8300000000e+00,  6.4851517027e+00
  7.8400000000e+00,  6.6551203697e+00
  7.8500000000e+00,  6.8251128045e+00
  7.8600000000e+00,  6.9951120080e+00
  7.8700000000e+00,  7.1651009805e+00
  7.8800000000e+00,  7.3350627231e+00
  7.8900000000e+00,  7.5049802398e+00
  7.9000000000e+00,  7.6748365391e+00
  7.9100000000e+00,  7.8446146354e+00
  7.9200000000e+00,  8.0142975511e+00
  7.9300000000e+00,  8.1838683180e+00
  7.9400000000e+00,  8.3533099792e+00
  7.9500000000e+00,  8.5226055906e+00
  7.9600000000e+00,  8.6917382229e+00
  7.9700000000e+00,  8.8606909629e+00
  7.9800000000e+00,  9.0294469155e+00
  7.9900000000e+00,  9.1979892052e+00
  8.0000000000e+00,  1.0000000000e+00
  8.0100000000e+00,  1.1779505674e+00
  8.0200000000e+00,  1.3556214420e+00
  8.0300000000e+00,  1.5329948569e+00
  8.0400000000e+00,  1.7100530748e+00
  8.0500000000e+00,  1.8867783902e+00
  8.0600000000e+00,  2.0631531306e+00
  8.0700000000e+00,  2.2391596587e+00
  8.0800000000e+00,  2.4147803740e+00
  8.0900000000e+00,  2.5899977145e+00
  8.1000000000e+00,  2.7647941587e+00
  8.1100000000e+00,  2.9391522271e+00
  8.1200000000e+00,  3.1130544840e+00
  8.1300000000e+00,  3.2864835393e+00
  8.1400000000e+00,  3.4594220503e+00
  8.1500000000e+00,  3.6318527233e+00
  8.1600000000e+00,  3.8037583153e+00
  8.1700000000e+00,  3.9751216360e+00
  8.1800000000e+00,  4.1459255490e+00
  8.1900000000e+00,  4.3161529743e+00
  8.2000000000e+00,  4.4857868892e+00
  8.2100000000e+00,  4.6548103304e+00
  8.2200000000e+00,  4.8232063957e+00
  8.2300000000e+00,  4.9909582457e+00
  8.2400000000e+00,  5.1580491053e+00
  8.2500000000e+00,  5.3244622656e+00
  8.2600000000e+00,  5.4901810854e+00
  8.2700000000e+00,  5.6551889929e+00
  8.2800000000e+00,  5.8194694876e+00
  8.2900000000e+00,  5.9830061414e+00
  8.3000000000e+00,  6.1457826009e+00
  8.3100000000e+00,  6.3077825886e+00
  8.3200000000e+00,  6.4689899045e+00
  8.3300000000e+00,  6.6293884281e+00
  8.3400000000e+00,  6.7889621197e+00
  8.3500000000e+00,  6.9476950221e+00
  8.3600000000e+00,  7.1055712620e+00
  8.3700000000e+00,  7.2625750520e+00
  8.3800000000e+00,  7.4186906918e+00
  8.3900000000e+00,  7.5739025700e+00
  8.4000000000e+00,  7.7281951656e+00
  8.4100000000e+00,  7.8815530493e+00
  8.4200000000e+00,  8.0339608857e+00
  8.4300000000e+00,  8.1854034339e+00
  8.4400000000e+00,  8.3358655499e+00
  8.4500000000e+00,  8.4853321876e+00
  8.4600000000e+00,  8.6337884004e+00
  8.4700000000e+00,  8.7812193428e+00
  8.4800000000e+00,  8.9276102720e+00
  8.4900000000e+00,  9.0729465488e+00
  8.5000000000e+00,  1.0000000000e+00
  8.5100000000e+00,  1.1511381163e+00
  8.5200000000e+00,  1.3011173059e+00
  8.5300000000e+00,  1.4499225709e+00
  8.5400000000e+00,  1.5975390309e+00
  8.5500000000e+00,  1.7439519245e+00
  8.5600000000e+00,  1.8891466103e+00
  8.5700000000e+00,  2.0331085692e+00
  8.5800000000e+00,  2.1758234050e+00
  8.5900000000e+00,  2.3172768464e+00
  8.6000000000e+00,  2.4574547481e+00
  8.6100000000e+00,  2.5963430924e+00
  8.6200000000e+00,  2.7339279907e+00
  8.6300000000e+00,  2.8701956845e+00
  8.6400000000e+00,  3.0051325473e+00
  8.6500000000e+00,  3.1387250854e+00
  8.6600000000e+00,  3.2709599397e+00
  8.6700000000e+00,  3.4018238868e+00
  8.6800000000e+00,  3.5313038404e+00
  8.6900000000e+00,  3.6593868526e+00
  8.7000000000e+00,  3.7860601153e+00
  8.7100000000e+00,  3.9113109613e+00
  8.7200000000e+00,  4.0351268655e+00
  8.7300000000e+00,  4.1574954464e+00
  8.7400000000e+00,  4.2784044674e+00
  8.7500000000e+00,  4.3978418375e+00
  8.7600000000e+00,  4.5157956132e+00
  8.7700000000e+00,  4.6322539992e+00
  8.7800000000e+00,  4.7472053498e+00
  8.7900000000e+00,  4.8606381698e+00
  8.8000000000e+00,  4.9725411162e+00
  8.8100000000e+00,  5.0829029987e+00
  8.8200000000e+00,  5.1917127812e+00
  8.8300000000e+00,  5.2989595828e+00
  8.8400000000e+00,  5.4046326790e+00
  8.8500000000e+00,  5.5087215024e+00
  8.8600000000e+00,  5.6112156445e+00
  8.8700000000e+00,  5.7121048557e+00
  8.8800000000e+00,  5.8113790472e+00
  8.8900000000e+00,  5.9090282918e+00
  8.9000000000e+00,  6.0050428246e+00
  8.9100000000e+00,  6.0994130442e+00
  8.9200000000e+00,  6.1921295136e+00
  8.9300000000e+00,  6.2831829613e+00
  8.9400000000e+00,  6.3725642821e+00
  8.9500000000e+00,  6.4602645378e+00
  8.9600000000e+00,  6.5462749585e+00
  8.9700000000e+00,  6.6305869433e+00
  8.9800000000e+00,  6.7131920610e+00
  8.9900000000e+00,  6.7940820511e+00
  9.0000000000e+00,  1.0000000000e+00
  9.0100000000e+00,  1.0815112007e+00
  9.0200000000e+00,  1.1611920049e+00
  9.0300000000e+00,  1.2390344448e+00
  9.0400000000e+00,  1.3150307361e+00
  9.0500000000e+00,  1.3891732792e+00
  9.0600000000e+00,  1.4614546600e+00
  9.0700000000e+00,  1.5318676504e+00
  9.0800000000e+00,  1.6004052091e+00
  9.0900000000e+00,  1.6670604824e+00
  9.1000000000e+00,  1.7318268049e+00
  9.1100000000e+00,  1.7946977000e+00
  9.1200000000e+00,  1.8556668807e+00
  9.1300000000e+00,  1.9147282501e+00
  9.1400000000e+00,  1.9718759020e+00
  9.1500000000e+00,  2.0271041218e+00
  9.1600000000e+00,  2.0804073868e+00
  9.1700000000e+00,  2.1317803665e+00
  9.1800000000e+00,  2.1812179239e+00
  9.1900000000e+00,  2.2287151150e+00
  9.2000000000e+00,  2.2742671904e+00
  9.2100000000e+00,  2.3178695948e+00
  9.2200000000e+00,  2.3595179679e+00
  9.2300000000e+00,  2.3992081451e+00
  9.2400000000e+00,  2.4369361572e+00
  9.2500000000e+00,  2.4726982317e+00
  9.2600000000e+00,  2.5064907921e+00
  9.2700000000e+00,  2.5383104595e+00
  9.2800000000e+00,  2.5681540517e+00
  9.2900000000e+00,  2.5960185845e+00
  9.3000000000e+00,  2.6219012714e+00
  9.3100000000e+00,  2.6457995242e+00
  9.3200000000e+00,  2.6677109530e+00
  9.3300000000e+00,  2.6876333669e+00
  9.3400000000e+00,  2.7055647734e+00
  9.3500000000e+00,  2.7215033796e+00
  9.3600000000e+00,  2.7354475915e+00
  9.3700000000e+00,  2.7473960148e+00
  9.3800000000e+00,  2.7573474546e+00
  9.3900000000e+00,  2.7653009158e+00
  9.4000000000e+00,  2.7712556030e+00
  9.4100000000e+00,  2.7752109208e+00
  9.4200000000e+00,  2.7771664737e+00
  9.4300000000e+00,  2.7771220660e+00
  9.4400000000e+00,  2.7750777023e+00
  9.4500000000e+00,  2.7710335869e+00
  9.4600000000e+00,  2.7649901243e+00
  9.4700000000e+00,  2.7569479189e+00
  9.4800000000e+00,  2.7469077748e+00
  9.4900000000e+00,  2.7348706960e+00
  9.5000000000e+00,  1.0000000000e+00
  9.5100000000e+00,  9.8317150569e-01
  9.5200000000e+00,  9.6425065014e-01
  9.5300000000e+00,  9.4323932542e-01
  9.5400000000e+00,  9.2013963264e-01
  9.5500000000e+00,  8.9495388175e-01
  9.5600000000e+00,  8.6768459131e-01
  9.5700000000e+00,  8.3833448822e-01
  9.5800000000e+00,  8.0690650747e-01
  9.5900000000e+00,  7.7340379184e-01
  9.6000000000e+00,  7.3782969155e-01
  9.6100000000e+00,  7.0018776400e-01
  9.6200000000e+00,  6.6048177335e-01
  9.6300000000e+00,  6.1871569016e-01
  9.6400000000e+00,  5.7489369101e-01
  9.6500000000e+00,  5.2902015805e-01
  9.6600000000e+00,  4.8109967861e-01
  9.6700000000e+00,  4.3113704469e-01
  9.6800000000e+00,  3.7913725251e-01
  9.6900000000e+00,  3.2510550202e-01
  9.7000000000e+00,  2.6904719633e-01
  9.7100000000e+00,  2.1096794124e-01
  9.7200000000e+00,  1.5087354462e-01
  9.7300000000e+00,  8.8770015857e-02
  9.7400000000e+00,  2.4663565258e-02
  9.7500000000e+00, -4.1439396589e-02
  9.7600000000e+00, -1.0953225944e-01
  9.7700000000e+00, -1.7960821407e-01
  9.7800000000e+00, -2.5166025294e-01
  9.7900000000e+00, -3.2568117090e-01
  9.8000000000e+00, -4.0166356593e-01
  9.8100000000e+00, -4.7959983985e-01
  9.8200000000e+00, -5.5948219909e-01
  9.8300000000e+00, -6.4130265549e-01
  9.8400000000e+00, -7.2505302707e-01
  9.8500000000e+00, -8.1072493886e-01
  9.8600000000e+00, -8.9830982375e-01
  9.8700000000e+00, -9.8779892331e-01
  9.8800000000e+00, -1.0791832887e+00
  9.8900000000e+00, -1.1724537816e+00
  9.9000000000e+00, -1.2676010750e+00
  9.9100000000e+00, -1.3646156543e+00
  9.9200000000e+00, -1.4634878180e+00
  9.9300000000e+00, -1.5642076791e+00
  9.9400000000e+00, -1.6667651656e+00
  9.9500000000e+00, -1.7711500219e+00
  9.9600000000e+00, -1.8773518096e+00
  9.9700000000e+00, -1.9853599086e+00
  9.9800000000e+00, -2.0951635182e+00
  9.9900000000e+00, -2.2067516581e+00
