"time","D","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","R","der(D)","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(R)"
22.4,3.099990002823463e-05,4.376353274639988e-13,4.805292804006078e-11,8.581070980982714e-12,4.290013102352785e-11,1.043019675043493e-09,9.999005033253001e-06,9.998790182461241e-07,2.144762383123243e-11,2.823462832117581e-14,-1.814073322401279e-21,-3.401221275975999e-20,2.025084463987061e-16,-2.118306205003098e-16,9.358000148930809e-18,4.290034288997464e-11,-4.290014038152809e-11,-4.883396889285342e-15,4.883361062994413e-15,-1.814073322401279e-21
22.6,3.099990002823462e-05,4.376351280276988e-13,4.805294654353912e-11,8.581072879124159e-12,4.290011083419028e-11,1.051599622556168e-09,9.998996453323993e-06,9.998790181416439e-07,2.144772809923591e-11,2.823461547539093e-14,-5.086836034187208e-21,-8.447328035400347e-20,1.967269659804177e-16,-2.002258255990212e-16,3.58841992586681e-18,4.2900311149576e-11,-4.290011442260986e-11,-4.654725278583249e-15,4.654635718465245e-15,-5.086836034187208e-21
22.8,3.09999000282346e-05,4.376349285913989e-13,4.805296504701745e-11,8.581074777265601e-12,4.29000906448527e-11,1.060179570068842e-09,9.998987873394984e-06,9.998790180371634e-07,2.144783236723939e-11,2.823460262960605e-14,-8.359598745973136e-21,-1.349343479482469e-19,1.909470411699519e-16,-1.886209989482142e-16,-2.182748483973291e-18,4.290027940914559e-11,-4.290008846210427e-11,-4.426053667874694e-15,4.425910373929615e-15,-8.359598745973136e-21
23,3.099990002823459e-05,4.37634729155099e-13,4.805298355049579e-11,8.581076675407045e-12,4.290007045551513e-11,1.068759517581517e-09,9.998979293465974e-06,9.998790179326832e-07,2.144793663524287e-11,2.823458978382118e-14,-1.16323606499655e-20,-1.85395434929536e-19,1.851686732080788e-16,-1.770161405220395e-16,-7.955505080589494e-18,4.290024766868345e-11,-4.290006250001008e-11,-4.197382057191988e-15,4.197185029393985e-15,-1.16323606499655e-20
23.2,3.099990002823458e-05,4.376345297187991e-13,4.805300205397412e-11,8.581078573548488e-12,4.290005026617755e-11,1.077339465094192e-09,9.998970713536965e-06,9.998790178282029e-07,2.144804090324635e-11,2.82345769380363e-14,-1.490512336175143e-20,-2.358565154484766e-19,1.793918600268445e-16,-1.654112503463465e-16,-1.372984820962057e-17,4.290021592818954e-11,-4.290003653632935e-11,-3.96871044650282e-15,3.968459684858355e-15,-1.490512336175143e-20
23.4,3.099990002823457e-05,4.376343302824992e-13,4.805302055745246e-11,8.58108047168993e-12,4.290003007683998e-11,1.085919412606867e-09,9.998962133607956e-06,9.998790177237227e-07,2.144814517124982e-11,2.823456409225142e-14,-1.817788607353735e-20,-2.863175959674171e-19,1.73616603694203e-16,-1.538063284146727e-16,-1.950577993901806e-17,4.290018418766388e-11,-4.290001057106003e-11,-3.740038835813652e-15,3.73973434033565e-15,-1.817788607353735e-20
23.6,3.099990002823456e-05,4.376341308461993e-13,4.805303906093079e-11,8.581082369831375e-12,4.29000098875024e-11,1.094499360119542e-09,9.998953553678946e-06,9.998790176192425e-07,2.14482494392533e-11,2.823455124646655e-14,-2.145064878532328e-20,-3.367786894110548e-19,1.678429029693808e-16,-1.422013747270182e-16,-2.528329902801104e-17,4.290015244710647e-11,-4.289998460420334e-11,-3.511367225137408e-15,3.51100899580002e-15,-2.145064878532328e-20
23.8,3.099990002823454e-05,4.376339314098994e-13,4.805305756440913e-11,8.581084267972817e-12,4.289998969816483e-11,1.103079307632216e-09,9.998944973749937e-06,9.99879017514762e-07,2.144835370725678e-11,2.823453840068167e-14,-2.472340988152208e-20,-3.872397828546924e-19,1.620707578523819e-16,-1.305963892963077e-16,-3.10624054765995e-17,4.290012070651731e-11,-4.28999586357593e-11,-3.28269561444824e-15,3.28228365126439e-15,-2.472340988152208e-20
24,3.099990002823453e-05,4.376337319735995e-13,4.805307606788746e-11,8.581086166114261e-12,4.289996950882725e-11,1.111659255144891e-09,9.998936393820929e-06,9.998790174102818e-07,2.144845797526026e-11,2.823452555489679e-14,-2.799617259330801e-20,-4.3770087629833e-19,1.563001679296114e-16,-1.189913720966918e-16,-3.684309928478346e-17,4.29000889658964e-11,-4.289993266572831e-11,-3.054024003778459e-15,3.05355830672876e-15,-2.799617259330801e-20
24.2,3.099990002823452e-05,4.376335325372996e-13,4.805309457136579e-11,8.581088064255704e-12,4.289994931948968e-11,1.120239202657566e-09,9.998927813891918e-06,9.998790173058015e-07,2.144856224326374e-11,2.823451270911191e-14,-3.126893530509393e-20,-4.881619826666647e-19,1.505311352690239e-16,-1.073863231346329e-16,-4.262538127974352e-17,4.290005722524374e-11,-4.289990669410831e-11,-2.82535239311514e-15,2.82483296219313e-15,-3.126893530509393e-20
24.4,3.09999000282345e-05,4.376333331009998e-13,4.805311307484413e-11,8.581089962397147e-12,4.28999291301521e-11,1.128819150170241e-09,9.998919233962909e-06,9.998790172013213e-07,2.144866651126722e-11,2.823449986332704e-14,-3.45416972090863e-20,-5.386231019596964e-19,1.447636573890768e-16,-9.578124241013092e-17,-4.840925022070876e-17,4.290002548455931e-11,-4.289988072090177e-11,-2.596680782464746e-15,2.596107617663962e-15,-3.45416972090863e-20
24.6,3.099990002823449e-05,4.376331336646999e-13,4.805313157832247e-11,8.581091860538591e-12,4.289990894081452e-11,1.137399097682916e-09,9.998910654033901e-06,9.99879017096841e-07,2.14487707792707e-11,2.823448701754216e-14,-3.781445911307866e-20,-5.890842147903797e-19,1.389977347033588e-16,-8.417612995549762e-17,-5.419470652126948e-17,4.289999374384315e-11,-4.289985474610829e-11,-2.368009171794965e-15,2.367382273128332e-15,-3.781445911307866e-20
24.8,3.099990002823448e-05,4.376329342284e-13,4.80531500818008e-11,8.581093758680033e-12,4.289988875147695e-11,1.145979045195591e-09,9.998902074104892e-06,9.998790169923606e-07,2.144887504727418e-11,2.823447417175728e-14,-4.108722101707102e-20,-6.395453211587144e-19,1.332333688662351e-16,-7.257098573842127e-17,-5.998175059501601e-17,4.289996200309523e-11,-4.28998287697262e-11,-2.139337561131646e-15,2.138656928592702e-15,-4.108722101707102e-20
25,3.099990002823447e-05,4.376327347921001e-13,4.805316858527914e-11,8.581095656821478e-12,4.289986856213937e-11,1.154558992708266e-09,9.998893494175882e-06,9.998790168878803e-07,2.144897931527766e-11,2.823446132597241e-14,-4.435998453665051e-20,-6.900064404517461e-19,1.274705582233413e-16,-6.096580976536422e-17,-6.577038244194833e-17,4.289993026231556e-11,-4.289980279175718e-11,-1.910665950481252e-15,1.909931584057072e-15,-4.435998453665051e-20
25.2,3.099990002823446e-05,4.376325353558002e-13,4.805318708875747e-11,8.58109755496292e-12,4.28998483728018e-11,1.16313894022094e-09,9.998884914246873e-06,9.998790167834001e-07,2.144908358328113e-11,2.823444848018753e-14,-4.763274724843644e-20,-7.40467572669475e-19,1.217093044290393e-16,-4.936060201047707e-17,-7.156060206206645e-17,4.289989852150413e-11,-4.289977681219955e-11,-1.681994339850245e-15,1.681206239527904e-15,-4.763274724843644e-20
25.4,3.099990002823444e-05,4.376323359195002e-13,4.805320559223581e-11,8.581099453104363e-12,4.289982818346422e-11,1.171718887733615e-09,9.998876334317864e-06,9.998790166789198e-07,2.144918785128461e-11,2.823443563440265e-14,-5.09055091524288e-20,-7.909286984248553e-19,1.159496058289673e-16,-3.775536252545861e-17,-7.735240904178005e-17,4.289986678066095e-11,-4.289975083105497e-11,-1.453322729199851e-15,1.452480894992274e-15,-5.09055091524288e-20
25.6,3.099990002823443e-05,4.376321364832003e-13,4.805322409571414e-11,8.581101351245807e-12,4.289980799412664e-11,1.18029883524629e-09,9.998867754388854e-06,9.998790165744396e-07,2.144929211928809e-11,2.823442278861778e-14,-5.417827186421473e-20,-8.413898306425841e-19,1.101914628367155e-16,-2.615009128445944e-17,-8.314580379467945e-17,4.289983503978603e-11,-4.289972484832304e-11,-1.224651118562382e-15,1.223755550456644e-15,-5.417827186421473e-20
25.8,3.099990002823441e-05,4.376319370469004e-13,4.805324259919247e-11,8.58110324938725e-12,4.289978780478907e-11,1.188878782758965e-09,9.998859174459845e-06,9.998790164699591e-07,2.144939638729157e-11,2.82344099428329e-14,-5.74510337682071e-20,-8.918509628603129e-19,1.044348762794668e-16,-1.454478828747957e-17,-8.894078590717434e-17,4.289980329887935e-11,-4.289969886400291e-11,-9.959795079184502e-16,9.950302059210139e-16,-5.74510337682071e-20
26,3.09999000282344e-05,4.376317376106005e-13,4.805326110267081e-11,8.581105147528694e-12,4.289976761545149e-11,1.19745873027164e-09,9.998850594530837e-06,9.998790163654789e-07,2.144950065529505e-11,2.823439709704802e-14,-6.072379567219946e-20,-9.423121080027388e-19,9.867984491644729e-17,-2.939453528056651e-18,-9.473735579285503e-17,4.289977155794093e-11,-4.289967287809585e-11,-7.673078972939056e-16,7.663048613918462e-16,-6.072379567219946e-20
26.2,3.099990002823439e-05,4.376315381743007e-13,4.805327960614914e-11,8.581107045670136e-12,4.289974742611392e-11,1.206038677784315e-09,9.998842014601826e-06,9.998790162609987e-07,2.144960492329853e-11,2.823438425126315e-14,-6.399655757619182e-20,-9.927732531451647e-19,9.292637040202203e-17,8.665912993809322e-18,-1.005355134517215e-16,4.289973981697074e-11,-4.289964689060018e-11,-5.386362866693609e-16,5.375795168562162e-16,-6.399655757619182e-20
26.4,3.099990002823437e-05,4.376313305273804e-13,4.805329713984946e-11,8.581110883076973e-12,4.289972627604864e-11,1.21461810650706e-09,9.998833435190638e-06,9.998790162612354e-07,2.144960446550174e-11,2.823437085627877e-14,-6.424987436864408e-20,-9.966750640945774e-19,9.239219446853288e-17,9.562067053613713e-18,-1.008933364818706e-16,4.289971777490652e-11,-4.289962538271187e-11,-5.184059700875845e-16,5.173450451523524e-16,-6.424987436864408e-20
26.6,3.099990002823436e-05,4.376311222529532e-13,4.805331459943326e-11,8.581114868694619e-12,4.289970505255853e-11,1.223197495580629e-09,9.998824855819024e-06,9.998790162694753e-07,2.144959600390321e-11,2.823435741932111e-14,-6.427242634944609e-20,-9.970185185321973e-19,9.225826221763154e-17,9.639783612531653e-18,-1.008367548464302e-16,4.289969647406586e-11,-4.289960421580354e-11,-5.141060430482484e-16,5.130447521049823e-16,-6.427242634944609e-20
26.8,3.099990002823435e-05,4.37630913978526e-13,4.805333205901706e-11,8.581118854312264e-12,4.289968382906841e-11,1.231776884654197e-09,9.99881627644741e-06,9.998790162777151e-07,2.144958754230468e-11,2.823434398236347e-14,-6.429497833024809e-20,-9.973619665074688e-19,9.212579844589999e-17,9.717530130897405e-18,-1.007816716486693e-16,4.289967517319523e-11,-4.289958304739678e-11,-5.098061160024499e-16,5.087444590576122e-16,-6.429497833024809e-20
27,3.099990002823433e-05,4.376307057040987e-13,4.805334951860086e-11,8.581122839929911e-12,4.289966260557831e-11,1.240356273727766e-09,9.998807697075795e-06,9.99879016285955e-07,2.144957908070614e-11,2.823433054540581e-14,-6.431752869546297e-20,-9.977054209450887e-19,9.199480273974397e-17,9.795306608710967e-18,-1.007280864749978e-16,4.289965387229465e-11,-4.289956187749199e-11,-5.055061889695762e-16,5.044441660167045e-16,-6.431752869546297e-20
27.2,3.099990002823432e-05,4.376304974296715e-13,4.805336697818466e-11,8.581126825547558e-12,4.289964138208819e-11,1.248935662801335e-09,9.998799117704182e-06,9.998790162941949e-07,2.144957061910761e-11,2.823431710844817e-14,-6.434008067626498e-20,-9.980488818450572e-19,9.186527468557554e-17,9.873113045972341e-18,-1.006759984982351e-16,4.289963257136412e-11,-4.289954070608959e-11,-5.012062619302401e-16,5.001438729693343e-16,-6.434008067626498e-20
27.4,3.099990002823431e-05,4.376302891552442e-13,4.805338443776846e-11,8.581130811165204e-12,4.289962015859808e-11,1.257515051874904e-09,9.998790538332568e-06,9.998790163024349e-07,2.144956215750908e-11,2.823430367149051e-14,-6.436263184927342e-20,-9.983923427450257e-19,9.173721428339234e-17,9.950949436219176e-18,-1.006254089591519e-16,4.289961127040362e-11,-4.289951953318916e-11,-4.969063348973663e-16,4.958435799219642e-16,-6.436263184927342e-20
27.6,3.099990002823429e-05,4.37630080880817e-13,4.805340189735226e-11,8.581134796782851e-12,4.289959893510797e-11,1.266094440948473e-09,9.998781958960955e-06,9.998790163106748e-07,2.144955369591055e-11,2.823429023453287e-14,-6.438518302228186e-20,-9.987357907202972e-19,9.161062236037656e-17,1.002881578591382e-17,-1.005763174441581e-16,4.289958996941316e-11,-4.289949835879071e-11,-4.926064078515679e-16,4.915432868810565e-16,-6.438518302228186e-20
27.8,3.099990002823428e-05,4.376298726063897e-13,4.805341935693606e-11,8.581138782400497e-12,4.289957771161786e-11,1.274673830022041e-09,9.998773379589339e-06,9.998790163189145e-07,2.144954523431201e-11,2.823427679757522e-14,-6.44077341952903e-20,-9.990792322332201e-19,9.148549850293868e-17,1.010671208859393e-17,-1.005287235396634e-16,4.289956866839275e-11,-4.289947718289424e-11,-4.883064808057694e-16,4.872429938336864e-16,-6.44077341952903e-20
28,3.099990002823427e-05,4.376296643319625e-13,4.805343681651986e-11,8.581142768018142e-12,4.289955648812775e-11,1.28325321909561e-09,9.998764800217726e-06,9.998790163271545e-07,2.144953677271348e-11,2.823426336061757e-14,-6.44302861760923e-20,-9.994226931331886e-19,9.136184188389493e-17,1.01846383701089e-17,-1.004826272456676e-16,4.289954736734237e-11,-4.289945600550057e-11,-4.840065537728957e-16,4.829427007863163e-16,-6.44302861760923e-20
28.2,3.099990002823425e-05,4.376294560575352e-13,4.805345427610366e-11,8.581146753635789e-12,4.289953526463764e-11,1.291832608169179e-09,9.998756220846112e-06,9.998790163353944e-07,2.144952831111495e-11,2.823424992365992e-14,-6.445283734910074e-20,-9.9976614110846e-19,9.123965374402097e-17,1.026259458522228e-17,-1.004380293893515e-16,4.289952606626205e-11,-4.289943482660846e-11,-4.797066267270972e-16,4.786424077454085e-16,-6.445283734910074e-20
28.4,3.099990002823424e-05,4.37629247783108e-13,4.805347173568746e-11,8.581150739253436e-12,4.289951404114753e-11,1.300411997242748e-09,9.998747641474499e-06,9.998790163436343e-07,2.144951984951642e-11,2.823423648670227e-14,-6.447538932990275e-20,-1.000109602008428e-18,9.111893366972254e-17,1.034058077270817e-17,-1.003949295571248e-16,4.289950476515175e-11,-4.289941364621791e-11,-4.754066996877611e-16,4.743421146980384e-16,-6.447538932990275e-20
28.6,3.099990002823422e-05,4.376290395086807e-13,4.805348919527126e-11,8.581154724871082e-12,4.289949281765742e-11,1.308991386316316e-09,9.998739062102883e-06,9.998790163518741e-07,2.144951138791788e-11,2.823422304974462e-14,-6.449794050291119e-20,-1.0004530499837e-18,9.099968124741013e-17,1.041859690025483e-17,-1.00353327335397e-16,4.28994834640115e-11,-4.289939246433017e-11,-4.711067726355003e-16,4.700418216506683e-16,-6.449794050291119e-20
28.8,3.099990002823421e-05,4.376288312342535e-13,4.805350665485506e-11,8.581158710488729e-12,4.289947159416731e-11,1.317570775389885e-09,9.99873048273127e-06,9.99879016360114e-07,2.144950292631935e-11,2.823420961278697e-14,-6.45204924837132e-20,-1.000796497958971e-18,9.088189730426434e-17,1.049664300663634e-17,-1.003132231377586e-16,4.28994621628413e-11,-4.289937128094399e-11,-4.668068456026266e-16,4.657415286097605e-16,-6.45204924837132e-20
29,3.09999000282342e-05,4.376286229598263e-13,4.805352411443886e-11,8.581162696106375e-12,4.28994503706772e-11,1.326150164463454e-09,9.998721903359656e-06,9.998790163683539e-07,2.144949446472082e-11,2.823419617582932e-14,-6.454304284892807e-20,-1.001139952396591e-18,9.076558059951585e-17,1.057471905954096e-17,-1.002746165506192e-16,4.289944086164114e-11,-4.289935009606062e-11,-4.625069185568281e-16,4.614412355623904e-16,-6.454304284892807e-20
29.2,3.099990002823418e-05,4.37628414685399e-13,4.805354157402266e-11,8.58116668172402e-12,4.289942914718709e-11,1.334729553537023e-09,9.998713323988043e-06,9.998790163765939e-07,2.144948600312229e-11,2.823418273887167e-14,-6.456559482973008e-20,-1.001483400371863e-18,9.065073237393477e-17,1.065282507835575e-17,-1.002375079875692e-16,4.289941956041101e-11,-4.28993289096788e-11,-4.582069915110297e-16,4.571409425150203e-16,-6.456559482973008e-20
29.4,3.099990002823417e-05,4.376282064109717e-13,4.805355903360647e-11,8.581170667341667e-12,4.289940792369698e-11,1.343308942610592e-09,9.998704744616427e-06,9.998790163848336e-07,2.144947754152375e-11,2.823416930191402e-14,-6.458814600273852e-20,-1.001826841884786e-18,9.053735221393081e-17,1.073096104369365e-17,-1.002018982757891e-16,4.289939825915093e-11,-4.289930772179855e-11,-4.539070644587689e-16,4.528406494741125e-16,-6.458814600273852e-20
29.6,3.099990002823416e-05,4.376279981365445e-13,4.805357649319027e-11,8.581174652959313e-12,4.289938670020687e-11,1.35188833168416e-09,9.998696165244814e-06,9.998790163930735e-07,2.144946907992522e-11,2.823415586495637e-14,-6.461069717574696e-20,-1.002170302784754e-18,9.042543929232097e-17,1.08091269878664e-17,-1.001677853473274e-16,4.289937695786088e-11,-4.289928653242151e-11,-4.496071374194328e-16,4.485403564202801e-16,-6.461069717574696e-20
29.8,3.099990002823414e-05,4.376277898621172e-13,4.805359395277407e-11,8.58117863857696e-12,4.289936547671675e-11,1.360467720757729e-09,9.9986875858732e-06,9.998790164013135e-07,2.144946061832669e-11,2.823414242799872e-14,-6.463324915654897e-20,-1.002513750760026e-18,9.031499443628825e-17,1.088732287856227e-17,-1.00135170442955e-16,4.289935565654089e-11,-4.289926534154645e-11,-4.453072103800967e-16,4.4424006337291e-16,-6.463324915654897e-20
30,3.099990002823413e-05,4.3762758158769e-13,4.805361141235787e-11,8.581182624194607e-12,4.289934425322665e-11,1.369047109831298e-09,9.998679006501587e-06,9.998790164095534e-07,2.144945215672816e-11,2.823412899104107e-14,-6.465580032955741e-20,-1.002857205197646e-18,9.020601805942531e-17,1.096554872224361e-17,-1.001040539762623e-16,4.289933435519093e-11,-4.289924414917296e-11,-4.410072833342982e-16,4.399397703320022e-16,-6.465580032955741e-20
30.2,3.099990002823412e-05,4.376273733132628e-13,4.805362887194167e-11,8.581186609812253e-12,4.289932302973653e-11,1.377626498904866e-09,9.998670427129971e-06,9.998790164177931e-07,2.144944369512962e-11,2.823411555408342e-14,-6.467835231035941e-20,-1.003200646710568e-18,9.00985093345476e-17,1.10438045189104e-17,-1.000744347064783e-16,4.289931305381101e-11,-4.289922295530185e-11,-4.367073562820374e-16,4.356394772846321e-16,-6.467835231035941e-20
30.4,3.09999000282341e-05,4.376271650388355e-13,4.805364633152547e-11,8.5811905954299e-12,4.289930180624642e-11,1.386205887978435e-09,9.998661847758358e-06,9.998790164260331e-07,2.144943523353109e-11,2.823410211712577e-14,-6.470090348336786e-20,-1.00354409468584e-18,8.999246867524622e-17,1.1122090275025e-17,-1.00046313874374e-16,4.289929175240114e-11,-4.28992017599323e-11,-4.324074292297767e-16,4.31339184237262e-16,-6.470090348336786e-20
30.6,3.099990002823409e-05,4.376269567644083e-13,4.805366379110928e-11,8.581194581047545e-12,4.289928058275632e-11,1.394785277052004e-09,9.998653268386744e-06,9.99879016434273e-07,2.144942677193256e-11,2.823408868016812e-14,-6.47234546563763e-20,-1.003887542661111e-18,8.988789608152194e-17,1.120040601643681e-17,-1.00019691066359e-16,4.28992704509613e-11,-4.289918056306515e-11,-4.281075021904406e-16,4.270388911963542e-16,-6.47234546563763e-20
30.8,3.099990002823408e-05,4.37626748489981e-13,4.805368125069308e-11,8.581198566665191e-12,4.28992593592662e-11,1.403364666125573e-09,9.998644689015131e-06,9.998790164425129e-07,2.144941831033403e-11,2.823407524321047e-14,-6.47460066371783e-20,-1.004230990636383e-18,8.978479113978368e-17,1.127875169790939e-17,-9.999456586884296e-17,4.289924914949151e-11,-4.289915936470038e-11,-4.238075751511045e-16,4.227385981489841e-16,-6.47460066371783e-20
31,3.099990002823406e-05,4.376265402155538e-13,4.805369871027688e-11,8.581202552282838e-12,4.28992381357761e-11,1.411944055199142e-09,9.998636109643515e-06,9.998790164507529e-07,2.144940984873549e-11,2.823406180625282e-14,-6.476855700239318e-20,-1.004574438611654e-18,8.968315509080473e-17,1.135712733236743e-17,-9.997093952259691e-17,4.289922784799176e-11,-4.289913816483676e-11,-4.19507648105306e-16,4.184383051080764e-16,-6.476855700239318e-20
31.2,3.099990002823405e-05,4.376263319411265e-13,4.805371616986068e-11,8.581206537900485e-12,4.289921691228598e-11,1.42052344427271e-09,9.998627530271902e-06,9.998790164589926e-07,2.144940138713696e-11,2.823404836929517e-14,-6.479110817540162e-20,-1.004917880124577e-18,8.95829858666296e-17,1.143553291981093e-17,-9.994880954607898e-17,4.289920654646205e-11,-4.289911696347636e-11,-4.152077210465829e-16,4.141380120607063e-16,-6.479110817540162e-20
31.4,3.099990002823404e-05,4.376261236666993e-13,4.805373362944448e-11,8.581210523518131e-12,4.289919568879587e-11,1.429102833346279e-09,9.998618950900288e-06,9.998790164672325e-07,2.144939292553843e-11,2.823403493233752e-14,-6.481366096399719e-20,-1.005261334562197e-18,8.948428512162267e-17,1.151396847316459e-17,-9.992817842083099e-17,4.289918524490238e-11,-4.289909576061711e-11,-4.109077940007844e-16,4.098377190133362e-16,-6.481366096399719e-20
31.6,3.099990002823403e-05,4.37625915392272e-13,4.805375108902828e-11,8.581214509135778e-12,4.289917446530576e-11,1.437682222419848e-09,9.998610371528675e-06,9.998790164754725e-07,2.14493844639399e-11,2.823402149537987e-14,-6.483621213700563e-20,-1.00560477607512e-18,8.938705244219128e-17,1.159243399242841e-17,-9.990904531967233e-17,4.289916394331276e-11,-4.289907455626024e-11,-4.06607866954986e-16,4.055374259724284e-16,-6.483621213700563e-20
31.8,3.099990002823401e-05,4.376257071178448e-13,4.805376854861208e-11,8.581218494753423e-12,4.289915324181565e-11,1.446261611493417e-09,9.998601792157059e-06,9.998790164837124e-07,2.144937600234136e-11,2.823400805842222e-14,-6.485876492560121e-20,-1.005948224050391e-18,8.929128741474749e-17,1.167092947114004e-17,-9.98914098290127e-17,4.289914264169317e-11,-4.289905335040577e-11,-4.023079399091875e-16,4.012371329250583e-16,-6.485876492560121e-20
32,3.0999900028234e-05,4.376254988434175e-13,4.805378600819588e-11,8.581222480371069e-12,4.289913201832554e-11,1.454841000566985e-09,9.998593212785446e-06,9.998790164919521e-07,2.144936754074283e-11,2.823399462146457e-14,-6.488131609860965e-20,-1.006291665563314e-18,8.919699086647269e-17,1.174945489637478e-17,-9.987527277603271e-17,4.289912134004363e-11,-4.289903214305286e-11,-3.980080128633891e-16,3.969368398776882e-16,-6.488131609860965e-20
32.2,3.099990002823399e-05,4.376252905689903e-13,4.805380346777968e-11,8.581226465988716e-12,4.289911079483543e-11,1.463420389640554e-09,9.998584633413832e-06,9.998790165001921e-07,2.14493590791443e-11,2.823398118450692e-14,-6.490386727161809e-20,-1.006635113538586e-18,8.910416197018075e-17,1.182801028105734e-17,-9.986063333355174e-17,4.289910003836413e-11,-4.289901093420234e-11,-3.937080858111283e-16,3.926365468367804e-16,-6.490386727161809e-20
32.4,3.099990002823397e-05,4.37625082294563e-13,4.805382092736348e-11,8.581230451606363e-12,4.289908957134532e-11,1.471999778714123e-09,9.998576054042219e-06,9.99879016508432e-07,2.144935061754577e-11,2.823396774754927e-14,-6.492641925242009e-20,-1.006978555051509e-18,8.901279989869816e-17,1.190659563165005e-17,-9.98474910879795e-17,4.289907873665466e-11,-4.289898972385462e-11,-3.894081587653298e-16,3.883362537894103e-16,-6.492641925242009e-20
32.6,3.099990002823396e-05,4.376248740201358e-13,4.805383838694728e-11,8.581234437224009e-12,4.289906834785521e-11,1.480579167787692e-09,9.998567474670603e-06,9.998790165166719e-07,2.144934215594723e-11,2.823395431059162e-14,-6.494896961763497e-20,-1.007322009489129e-18,8.892290796074185e-17,1.198521093522823e-17,-9.98358476936772e-17,4.289905743491525e-11,-4.289896851200722e-11,-3.851082317195314e-16,3.840359607420402e-16,-6.494896961763497e-20
32.8,3.099990002823395e-05,4.376246657457086e-13,4.805385584653108e-11,8.581238422841656e-12,4.28990471243651e-11,1.489158556861261e-09,9.99855889529899e-06,9.998790165249117e-07,2.14493336943487e-11,2.823394087363397e-14,-6.497152079064341e-20,-1.007665438077354e-18,8.883448284759173e-17,1.206385619825421e-17,-9.982570190987394e-17,4.289903613314587e-11,-4.289894729866304e-11,-3.808083046672706e-16,3.797356677011324e-16,-6.497152079064341e-20
33,3.099990002823393e-05,4.376244574712813e-13,4.805387330611488e-11,8.581242408459301e-12,4.289902590087499e-11,1.49773794593483e-09,9.998550315927376e-06,9.998790165331516e-07,2.144932523275017e-11,2.823392743667632e-14,-6.499407357923898e-20,-1.008008892514974e-18,8.874752538642841e-17,1.214253141426566e-17,-9.981705373656969e-17,4.289901483134653e-11,-4.289892608382125e-11,-3.765083776150098e-16,3.754353746537623e-16,-6.499407357923898e-20
33.2,3.099990002823392e-05,4.376242491968541e-13,4.805389076569868e-11,8.581246394076947e-12,4.289900467738487e-11,1.506317335008398e-09,9.998541736555763e-06,9.998790165413915e-07,2.144931677115163e-11,2.823391399971867e-14,-6.501662313666029e-20,-1.008352334027897e-18,8.866203599084063e-17,1.222123659618727e-17,-9.980990358735478e-17,4.289899352951724e-11,-4.289890486748144e-11,-3.722084505692113e-16,3.711350816063922e-16,-6.501662313666029e-20
33.4,3.099990002823391e-05,4.376240409224268e-13,4.805390822528248e-11,8.581250379694594e-12,4.289898345389477e-11,1.514896724081967e-09,9.998533157184147e-06,9.998790165496315e-07,2.14493083095531e-11,2.823390056276102e-14,-6.503917592525586e-20,-1.008695782003169e-18,8.857801507442342e-17,1.229997173755669e-17,-9.980425228940982e-17,4.289897222765799e-11,-4.289888364964277e-11,-3.679085235169505e-16,3.668347885590221e-16,-6.503917592525586e-20
33.6,3.099990002823389e-05,4.376238326479996e-13,4.805392568486628e-11,8.581254365312241e-12,4.289896223040466e-11,1.523476113155536e-09,9.998524577812534e-06,9.998790165578714e-07,2.144929984795457e-11,2.823388712580338e-14,-6.506172790605787e-20,-1.009039217053743e-18,8.849546222357859e-17,1.237873682544923e-17,-9.980009777478327e-17,4.289895092576878e-11,-4.289886243030649e-11,-3.636085964582274e-16,3.62534495511652e-16,-6.506172790605787e-20
33.8,3.099990002823388e-05,4.376236243735723e-13,4.805394314445008e-11,8.581258350929887e-12,4.289894100691454e-11,1.532055502229105e-09,9.99851599844092e-06,9.998790165661111e-07,2.144929138635604e-11,2.823387368884572e-14,-6.508427907906631e-20,-1.009382658566666e-18,8.841437702472372e-17,1.245753187925192e-17,-9.979744169783637e-17,4.289892962384961e-11,-4.289884120947261e-11,-3.593086694059666e-16,3.582342024642819e-16,-6.508427907906631e-20
34,3.099990002823387e-05,4.376234160991451e-13,4.805396060403389e-11,8.581262336547534e-12,4.289891978342444e-11,1.540634891302673e-09,9.998507419069307e-06,9.998790165743511e-07,2.144928292475751e-11,2.823386025188808e-14,-6.510682944428118e-20,-1.009726100079589e-18,8.833475947785408e-17,1.253635689896477e-17,-9.979628323138849e-17,4.289890832190048e-11,-4.289881998714111e-11,-3.550087423601681e-16,3.539339094233741e-16,-6.510682944428118e-20
34.2,3.099990002823385e-05,4.376232078247178e-13,4.805397806361769e-11,8.581266322165179e-12,4.289889855993432e-11,1.549214280376242e-09,9.998498839697691e-06,9.99879016582591e-07,2.144927446315897e-11,2.823384681493042e-14,-6.512938142508319e-20,-1.010069554517209e-18,8.825661041015186e-17,1.261521186520074e-17,-9.979662320262025e-17,4.289888701992139e-11,-4.289879876331117e-11,-3.507088153079074e-16,3.49633616376004e-16,-6.512938142508319e-20
