"time","CL","E2","Enz","FSH_Bld","FSH_Pit","Foll","GnRH_Hyp","GnRH_Pit","IOF","Inh","LH_Bld","LH_Pit","OT","P4","PGF","snk_CL","snk_E2","snk_Enz","snk_FSH","snk_Foll","snk_GnRH_Hyp","snk_GnRH_Pit","snk_IOF","snk_Inh","snk_LH","snk_OT","snk_P4","snk_PGF","species_1","src_CL","src_E2","src_Enz","src_FSH","src_Foll","src_GnRH","src_GnRH_Pit","src_IOF","src_Inh","src_LH","src_OT","src_P4","src_PGF","der(CL)","der(E2)","der(Enz)","der(FSH_Bld)","der(FSH_Pit)","der(Foll)","der(GnRH_Hyp)","der(GnRH_Pit)","der(IOF)","der(Inh)","der(LH_Bld)","der(LH_Pit)","der(OT)","der(P4)","der(PGF)","der(snk_CL)","der(snk_E2)","der(snk_Enz)","der(snk_FSH)","der(snk_Foll)","der(snk_GnRH_Hyp)","der(snk_GnRH_Pit)","der(snk_IOF)","der(snk_Inh)","der(snk_LH)","der(snk_OT)","der(snk_P4)","der(snk_PGF)","der(species_1)","der(src_CL)","der(src_E2)","der(src_Enz)","der(src_FSH)","der(src_Foll)","der(src_GnRH)","der(src_GnRH_Pit)","der(src_IOF)","der(src_Inh)","der(src_LH)","der(src_OT)","der(src_P4)","der(src_PGF)","parameter_4","parameter_6"
29.4,0.5894773745282377,0.1234731818656192,0.1151245782842455,0.01795338111159715,0.02076316846132897,0.1065284338716078,1.702530031039478,0.00926428626033878,0.01156487172948968,0.2892777907989186,0.003441567785005935,2.933558050390968,0.4657657834539028,0.5106387983695266,7.036959207773191e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4.142561409099945e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03434264764941198,-0.1270192208760405,0.06392135125151727,-0.01367685154534169,0.01167944027558679,-0.1163763560913606,-0.2035936774771958,-0.01443924907524772,-0.003446331775387925,-0.1214058374448624,6.435793203549145e-05,0.04329357676115848,-0.0639739009087151,0.06183733823055204,1.962578539520487e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27840877500497e-57,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4,7.036959207773191e-06
29.6,0.596347520167702,0.1000840026598912,0.1284755907302094,0.0163136529704282,0.02483545534725456,0.08560876308955881,1.650951898579116,0.006756458418311076,0.01089574345652804,0.2655259027261446,0.003451387373237203,2.939820425855239,0.4489457824057576,0.5230844478242356,1.204804983696549e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.325888615820758e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03435887592722926,-0.1070531191758501,0.06962831144214421,-0.00270362362310151,0.02989630520486825,-0.09360533905485899,-0.3091337117184492,-0.01077155498302823,-0.003246931550045357,-0.1157911107469276,3.48201132340728e-05,0.02022884301589747,-0.1032068692784335,0.06261924939070529,3.116600938053244e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.829238738701417e-57,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6,1.204804983696549e-05
29.8,0.6032209473590399,0.08054240555046212,0.1429905826830591,0.016933044430549,0.03318758292477529,0.06880002555420661,1.580868246151793,0.004901657447799514,0.01026533006567756,0.243053598856317,0.00345590925028044,2.942011020103745,0.4250245928060475,0.5356865458107595,1.979792519819476e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.395144911207107e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03437544120687498,-0.08870091752646013,0.07555519541008976,0.009198329376397883,0.05514096930077318,-0.07512652355279707,-0.3850062887738175,-0.007905613200525047,-0.003059068359571912,-0.1087763040988247,1.144449825647015e-05,0.002552404574322306,-0.1343793794224079,0.06340187090548866,4.711537473847628e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.867329701163909e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8,1.979792519819476e-05
30,0.6100977106508528,0.06445410573511588,0.1587096899001784,0.02018258606483974,0.04766827502025897,0.05532771586659594,1.50004600778088,0.003546510419521397,0.009671391564759074,0.222054768627208,0.003456366359484266,2.941167263242032,0.3959010680039302,0.5484452584556972,3.121879310333265e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.906534716099313e-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03439221701420533,-0.07257461810099018,0.08166211316663186,0.02396250032241621,0.09208538639161488,-0.06010500323782903,-0.4149690648720217,-0.005752791468828561,-0.002882074686298204,-0.101159784936273,-5.937878676025299e-06,-0.01025236793928187,-0.1550286128181596,0.06418542279564343,6.792132208102231e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.798594093854622e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3.121879310333265e-05
30.2,0.6169778408827996,0.05135406274265008,0.1756642267831043,0.02687494771735683,0.07121518564261257,0.04458195259508586,1.418036655716435,0.002562610566730392,0.009111817567289241,0.2025965759900432,0.003453872932805939,2.938171554202783,0.3637237548888138,0.5613607848086922,4.729649952075304e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.314149747192859e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03440909428294208,-0.05881276158461244,0.08790073141497334,0.04410119592605824,0.1469879068558751,-0.04772487072883504,-0.3981665506342091,-0.004168066552911141,-0.002715321635052194,-0.09343092739423194,-1.825627480311898e-05,-0.01914468739992101,-0.1650975735921774,0.06497001973564664,9.366543558108549e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.272782360956072e-57,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2,4.729649952075304e-05
30.4,0.6238613496973689,0.04077823485754906,0.1938750040388781,0.03839617049790455,0.1081743748900967,0.03612145943878442,1.343063546191946,0.001850547547161995,0.008584619786780351,0.184670052442107,0.003449324781802934,2.933703349205693,0.3304596268258215,0.5744333391075913,6.899505189409163e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60600907147101e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344259924015276,-0.04729980484273218,0.09421439450729607,0.07285558845158165,0.2275988203781316,-0.03708804718734886,-0.3476244497833161,-0.003013591605540013,-0.002558216696460544,-0.0858785635468981,-2.668015693123305e-05,-0.0251369412644937,-0.1662783155287284,0.06575570506229766,0.0001240490742812693,0,0,0,0,0,0,0,0,0,0,0,0,0,8.833049893090556e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4,6.899505189409163e-05
30.6,0.6307482368256878,0.03229981596627766,0.2133507052702587,0.05685041146562946,0.1644986178218307,0.02971111033107122,1.280058167580278,0.001336017887048327,0.008087924973363168,0.1682224778904022,0.003443388122403153,2.928252384395585,0.2976467866705719,0.5876631398225869,9.718265246444625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.298340135721867e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03444287713404229,-0.03779555096966139,0.1005386106910701,0.1141169552221929,0.3418384433314837,-0.02697229141858478,-0.2812538700747895,-0.002176852791118246,-0.002410201642062224,-0.07866099938922289,-3.229884868315852e-05,-0.02909411304011178,-0.1609782751569552,0.06654248393225892,0.0001584178008812038,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.264087074647027e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6,9.718265246444625e-05
30.8,0.6376385024493842,0.02554566563693473,0.2340864027301904,0.08513752246677139,0.2474669654793701,0.02542672967543735,1.230613011864214,0.0009644231040426347,0.007619968268483754,0.1531784964013355,0.003436533388738834,2.922156971841769,0.2663438747464594,0.6010504058916053,0.0001325643183356785,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.783192766784942e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03445979444787318,-0.03000529303887651,0.1068019344750055,0.1717575394631757,0.4941993794596583,-0.01540706051036445,-0.2139525608719355,-0.001571750203270874,-0.002270750544008158,-0.07184819459003164,-3.598736186245788e-05,-0.03167516218912447,-0.1515330226913492,0.06733036225609679,0.0001958049652252823,0,0,0,0,0,0,0,0,0,0,0,0,0,2.080756021731718e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8,0.0001325643183356785
31,0.6445321686263713,0.02020487571157796,0.2560622912926968,0.126799333319039,0.3644032453772075,0.02385663414760228,1.193943173296466,0.0006961574374945777,0.00717908692373846,0.1394560934512492,0.003429078774240859,2.915642551934256,0.2371836679916501,0.6145953618929184,0.0001756228539981009,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287627861166713e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03447692848286817,-0.02360558273089382,0.1129272841154038,0.2479733092583573,0.679474175917847,0.0008302761834443929,-0.1544503075068824,-0.001134657867273443,-0.002139367903274059,-0.06543915840942129,-3.838530861052791e-05,-0.03334731838022282,-0.1398179676233477,0.0681194016179647,0.00023495385187383,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.081953236416922e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0.0001756228539981009
31.2,0.6514293141350914,0.01603670493778108,0.2792427292380036,0.1854327897438661,0.5200597496302575,0.02636399723229826,1.168079677844597,0.0005025067046061239,0.006763714395856354,0.1269821234842465,0.003421235235305101,2.908857230554001,0.2104778732683721,0.6282982567413139,0.0002265631756340069,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476887037944105e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03449467345200026,-0.01820296490682919,0.1188336990277629,0.3406466710444074,0.8763271622969746,0.02616138914160913,-0.1060668874381272,-0.0008190615251285816,-0.002015586889965187,-0.05933647356142593,-3.993587284847194e-05,-0.03442593700421347,-0.1271674015243204,0.06890979845240752,0.0002743509609177689,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.362287870869258e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,0.0002265631756340069
31.4,0.6583301204262629,0.01289923194565926,0.3035756683430283,0.2635708888698735,0.713211110067719,0.03518920797165635,1.150772255065999,0.0003627182280883316,0.006372374775241708,0.115721578784524,0.00341314102719455,2.901897966338676,0.1863215483782592,0.6421593997446094,0.0002852668045277363,0,0,0,0,0,0,0,0,0,0,0,0,0,3.901336102349076e-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03451365799756702,-0.01315422130985816,0.1244385140826827,0.4408805412561858,1.047095347871623,0.06444095216629028,-0.06870915864364235,-0.0005912226015530904,-0.001898967683022009,-0.05322177461833071,-4.093100095901858e-05,-0.03511315132938191,-0.1144292086017534,0.06970197814613088,0.0003122960657281284,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.145734856291992e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4,0.0002852668045277363
31.6,0.6652349096738281,0.01083537833561899,0.3289925627930418,0.36125165355457,0.9342664916708172,0.05303097372089952,1.139986021270315,0.0002618130949682109,0.006003677549052296,0.105747875426999,0.003404887743627566,2.894830127355659,0.1646820025705898,0.656179213700623,0.0003512703987989774,0,0,0,0,0,0,0,0,0,0,0,0,0,2.859635804760281e-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03453462393749237,-0.007168613012218405,0.1296598139410263,0.5330247893523319,1.148646434514706,0.1159426804726687,-0.04043546049434044,-0.0004267519871568641,-0.001789095909617526,-0.04626492014278524,-4.154812781594769e-05,-0.03552426313569635,-0.1020384397450939,0.07049665004180072,0.0003470807577137181,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.572799692618155e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,0.0003512703987989774
31.8,0.6721441432667445,0.01025246164377575,0.3554087777612367,0.4749940155553599,1.165889546386095,0.08215003591111439,1.134193258898464,0.0001889790312044346,0.005656312659815733,0.09738431533298124,0.003396541345787677,2.887704172658486,0.1454801085891132,0.6703582881096999,0.0004238055596092853,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.032713661986382e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03455817674965536,0.002168968374588092,0.1344190418003164,0.5984429079311524,1.149248244124026,0.1759997036857992,-0.01815909092022228,-0.0003080332951863663,-0.001685581172624936,-0.03674198373888778,-4.186731496746976e-05,-0.03569176671549495,-0.09001569428867702,0.07129474975284189,0.0003775046911456269,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76799251409251e-60,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0.0004238055596092853
32,0.6790583648998493,0.01215587249869059,0.3827245118095743,0.5977733963025441,1.386535181682141,0.1232126386266574,1.132674969684694,0.0001364072501436123,0.005329045846522129,0.09139804156612846,0.003388163742407311,2.880576608291266,0.1286970210197025,0.684697407177344,0.0005020332351300753,0,0,0,0,0,0,0,0,0,0,0,0,0,2.925145125027224e-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03458447230559905,0.01829544278159236,0.1386434897758833,0.6212032140100914,1.039054639772743,0.2323979481976539,0.003596855651287978,-0.0002223379492672962,-0.001588055662263231,-0.02200836015645699,-4.183473198088317e-05,-0.0355011259197393,-0.07762089558126704,0.07209724749597302,0.000404513236543187,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.608829818764973e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0005020332351300753
32.2,0.6859780637282554,0.0181835376780261,0.4108261882152679,0.7199846140353297,1.574524827763552,0.1733579056000121,1.136470269475262,9.846330815861699e-05,0.00502071426026628,0.08907733698159989,0.003379855962181962,2.873561600876284,0.1146430615104639,0.6991975242072356,0.0005859696597921267,0,0,0,0,0,0,0,0,0,0,0,0,0,3.736218300088186e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03461270278068946,0.04345023857653763,0.1422684515558521,0.5916995660309496,0.8238700820050266,0.2628635083183022,0.03834972636213907,-0.0001604518494115592,-0.001496172849558548,6.294337571206843e-05,-4.105297382793471e-05,-0.03441828482219228,-0.06192494243587286,0.07290477467962253,0.0004376690197098463,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.054920065048502e-60,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2,0.0005859696597921267
32.4,0.6929034524346533,0.02996333509323818,0.439588227168716,0.8306072591859419,1.709088914857837,0.2258630508321824,1.15077407000069,7.110592068975756e-05,0.004730222334304322,0.09184225353448988,0.003371873355586506,2.866965720247329,0.104646203595194,0.7138596389889372,0.0006801136590942113,0,0,0,0,0,0,0,0,0,0,0,0,0,3.257210425556096e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03464103596493166,0.07486601566669104,0.1452387883495123,0.5044259582529054,0.5026773493540593,0.2568540068932633,0.1146181241343744,-0.0001153925311962591,-0.001409606255620961,0.02830483557213892,-3.826361155072344e-05,-0.03095034146842183,-0.03528586937149799,0.07371709641628788,0.0005186815296225368,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.791465734055853e-60,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4,0.0006801136590942113
32.6,0.6998343751744729,0.04810708656703378,0.4688750795651481,0.9173891086022743,1.766789899897035,0.2745898470104804,1.186989147535179,5.169704272845931e-05,0.004456537889346269,0.1005342291287185,0.003364853932477663,2.861514418751129,0.1020145382499656,0.7286846057938073,0.0008054389822666912,0,0,0,0,0,0,0,0,0,0,0,0,0,7.075702499070113e-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346678567633182,0.105953372660462,0.1475101637646636,0.3515154597298924,0.04964386214235361,0.2283133398371374,0.2595035616036081,-7.916145427420999e-05,-0.001328048291021091,0.05855965471840581,-3.089388534104065e-05,-0.02247856059792705,0.0134744727785044,0.07453304935138272,0.0007863156604387691,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.891636374488562e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6,0.0008054389822666912
32.8,0.706770450475949,0.07195290907174196,0.4985435240024662,0.9662320795081949,1.720217230783546,0.3167632868322353,1.258033228749538,4.017415540978841e-05,0.004198688466427597,0.1151287610850271,0.00336003341884933,2.858482064890156,0.1118219189356042,0.7436730000583636,0.001031547967362295,0,0,0,0,0,0,0,0,0,0,0,0,0,3.146186351869313e-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03469253026280041,0.131240287789384,0.1490504621111799,0.1247701613452392,-0.5281137829235454,0.1932091144671649,0.4547163183382272,-3.07413401486251e-05,-0.001251209162981067,0.08679180012212512,-1.580391124076513e-05,-0.006454425777960404,0.08844640675930432,0.07535112666615307,0.001623849884187928,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.730402493528122e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8,0.001031547967362295
33,0.7137112473622328,0.1000456909154286,0.5284452708165499,0.963735122026008,1.558772316266561,0.3519654515627639,1.368186563069673,4.412216766540423e-05,0.003955757872143501,0.1349508214316825,0.003359162265849641,2.859473377850863,0.1383256913374483,0.7588251099964745,0.001553343250405887,0,0,0,0,0,0,0,0,0,0,0,0,0,2.102895637443261e-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03471511549105381,0.1482402973894018,0.1498413504993987,-0.1532629336702902,-1.053726360950265,0.1593134393549794,0.6402264838114644,9.087038268071145e-05,-0.001178815845785891,0.110568707342181,8.627437501483592e-06,0.01757936809320906,0.1770738492026784,0.07617002028051822,0.003969378112945097,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.156592600593793e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.001553343250405887
33.2,0.7206563798856385,0.1306793011191414,0.5584298391778815,0.9065641122286622,1.318387403156609,0.380742138918446,1.510501086530203,9.015542516636738e-05,0.003726882922658153,0.1589897855964091,0.003364012945163923,2.865890337604645,0.1821524672289481,0.7741410015724682,0.00284576299302115,0,0,0,0,0,0,0,0,0,0,0,0,0,7.869650423504071e-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03473595033128703,0.1567368818259993,0.14987936927891,-0.4069163213300389,-1.294183888828109,0.1291342774494543,0.7726730336160472,0.0004200675842624571,-0.001110611108590058,0.1288799044926582,4.089841825842544e-05,0.04720583252447619,0.2584741078803126,0.0769888279900357,0.009751963085472388,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.328307732927239e-62,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2,0.00284576299302115
33.4,0.7276055357417397,0.1622367484816353,0.5883475721138617,0.8075215417391107,1.060516815913252,0.403886307972293,1.673299095638339,0.0002407119748423731,0.003511250381683056,0.1861286826179976,0.003375778626947042,2.87846465474291,0.2402946697257569,0.7896206007008336,0.005885512377600381,0,0,0,0,0,0,0,0,0,0,0,0,0,2.576836532010765e-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03475540600940313,0.1576906873583914,0.1491761797206479,-0.564535823736255,-1.2489028951968,0.1029341163437315,0.8464173980002567,0.001179870869265946,-0.001046352523222868,0.1415939269286119,7.700810851055118e-05,0.07848149073277012,0.31897099100434,0.07780703820637891,0.02202773885974433,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.417260092605921e-62,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4,0.005885512377600381
33.6,0.7345584697233986,0.1933425924647311,0.6180526107826554,0.6880673490852605,0.827892898890941,0.42213719994216,1.846033482673262,0.0006092539021068508,0.003308094252324523,0.2152737168469433,0.003394778034587691,2.897157760198181,0.30816913013168,0.8052637614807342,0.01233208572164503,0,0,0,0,0,0,0,0,0,0,0,0,0,1.058911284937133e-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0347737697770281,0.1524462073776464,0.1477579283964823,-0.613785698484971,-1.066137608968629,0.08005110508422447,0.8747108319836061,0.002645565254245367,-0.0009858083886553559,0.149006724458462,0.0001125880037455146,0.1079277203611695,0.3560997423573879,0.07862442355752219,0.04441972630041414,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.82401206715423e-63,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,0.01233208572164503
33.8,0.741514982048323,0.2228868340635356,0.6474056640258449,0.5672500937621712,0.6355692763618614,0.4360522652593379,2.02118289230102,0.001361123387650478,0.003116699084182186,0.2454059251964776,0.003420569378674972,2.921375207699293,0.3814281112325295,0.8210703105019909,0.02454368156638281,0,0,0,0,0,0,0,0,0,0,0,0,0,1.529757500673245e-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03479120535650532,0.1422592500046331,0.1456638652149413,-0.584634655841462,-0.8584598490826356,0.05934554849345619,0.8728698900653129,0.005037644874585168,-0.0009286596107619125,0.1515318105649711,0.0001445578846540826,0.1335118931535866,0.3736832924808934,0.07944091654697361,0.08012386030720957,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.413666253702847e-64,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8,0.02454368156638281
34,0.74847489244944,0.2499753262042767,0.6762764442034002,0.4569340072588984,0.4829394930162026,0.4459194963496825,2.193956103586106,0.002687726220272576,0.002936533651559379,0.2755807173619495,0.00345226144912579,2.950255668504028,0.4566933990277355,0.8370400675696138,0.04540151767364535,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.277528958965991e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03480774388597558,0.127999140690952,0.1429444167358245,-0.5144182520104151,-0.6732748433965459,0.03926509700853725,0.8525298974313953,0.008368845932727983,-0.000872534533524108,0.1494694773399779,0.0001714675422707368,0.1545164941656103,0.377008125982238,0.08025650013804619,0.1310727934718022,0,0,0,0,0,0,0,0,0,0,0,0,0,5.102640927431296e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.04540151767364535
34.2,0.7554380127282914,0.2738332874085679,0.7045456785516045,0.3623287044687351,0.363991730064907,0.4516609907587359,2.361467123293515,0.004750042296678076,0.00276938036505459,0.3048874794423769,0.003488797886191751,2.982878967840326,0.5315866331238212,0.8531728463199568,0.0780136013662254,0,0,0,0,0,0,0,0,0,0,0,0,0,4.702600183346704e-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03482327259780853,0.1099399112426884,0.1396589259046981,-0.4311544639437399,-0.5217586492623605,0.01767341288361923,0.8211884618025678,0.01230488164618047,-0.0007867031646547412,0.1428151345730308,0.0001930189146312072,0.1709846346577646,0.3706190064201161,0.08107111660731858,0.1975836832720444,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.586430100840687e-64,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2,0.0780136013662254
34.4,0.7624041150975756,0.2936654815480638,0.7321066553949213,0.2842455491015612,0.2721532173404766,0.4526850372214994,2.521980821974884,0.007600500916836232,0.002641447072146317,0.3323681156739567,0.003529127290082515,3.018367219890342,0.6045119323883557,0.8694684378344764,0.1253944752501183,0,0,0,0,0,0,0,0,0,0,0,0,0,1.060301728262143e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03483749683528418,0.08757445469994585,0.1358732126884705,-0.3510151153409843,-0.4013621543383412,-0.008531480333984431,0.7830157138596954,0.0160879258464274,-0.0003700099733990595,0.1310676225780353,0.0002094514061161262,0.1832163145900346,0.3577554217256465,0.08188458076825222,0.2784449723482708,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.831659505441785e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4,0.1253944752501183
34.6,0.7693728879141224,0.3084785666116759,0.7588662689207202,0.2212212523072911,0.2017700218550768,0.4476403605099285,2.674324843212734,0.01109790006972512,0.002773416533692543,0.3568958198095608,0.003572258313519082,3.055898348792197,0.6743913468813336,0.8859265745230984,0.1901870898118856,0,0,0,0,0,0,0,0,0,0,0,0,0,8.442492542501795e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03484985533297744,0.05940770733047335,0.1316571491747012,-0.2811937835889474,-0.3061721497366726,-0.04391534225339405,0.7395399460121188,0.01855028111931848,0.002545831751211368,0.1130129538144755,0.0002210742578863528,0.1914309215965825,0.3403907720512749,0.0826964714013938,0.3712062350921205,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.643370898375987e-65,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6,0.1901870898118856
34.8,0.7763438705466776,0.3168769168437157,0.7847455956078739,0.1709672841056333,0.1483608508987276,0.434113940519496,2.817386138609046,0.01483678489986853,0.004555598412610023,0.3770194070487054,0.003617240855093175,3.09466659622772,0.740424686510516,0.9025468686345619,0.2744456651713806,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.210611869855787e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03485939832302656,0.02295765252609805,0.1270822920979224,-0.2232881414138855,-0.2308467195428647,-0.0943347485025593,0.689805201084277,0.01825650227896143,0.01987394080785769,0.08663720948010892,0.0002279403262935784,0.1955352701822667,0.3193333122929801,0.08350597722991004,0.472471045213656,0,0,0,0,0,0,0,0,0,0,0,0,0,2.865836528420683e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8,0.2744456651713806
35,0.7833163685327154,0.3169488721749822,0.8096800098121464,0.1311839354169356,0.1083701961679646,0.4086934361197279,2.949575921918575,0.01812993467344836,0.01489355400137642,0.3908516105872517,0.003663088970688549,3.133800165248258,0.8018558720100544,0.9193287154094616,0.3794648942277998,0,0,0,0,0,0,0,0,0,0,0,0,0,6.579375909579076e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03486475686480522,-0.02405070162233142,0.1222197275024102,-0.1761953879324789,-0.1714039348821529,-0.1624239717843869,0.6298666834910578,0.01393896123780682,0.1032521677101623,0.04985824283661902,0.0002296018101923605,0.1949363077098703,0.2941991781547598,0.08431171099804091,0.5780487846298484,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.618656750268492e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.3794648942277998
35.2,0.7902891733073605,0.3066894584438815,0.8336188973090543,0.09989923443356134,0.07893400699449701,0.3689134212535622,3.068141162827957,0.0201348662543193,0.06157645709811419,0.396315557932111,0.003708662144650975,3.172251973298475,0.85772444999839,0.9362711449363105,0.5056188003957142,0,0,0,0,0,0,0,0,0,0,0,0,0,3.132659288994982e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03485754541125623,-0.0791753577715662,0.1171381463049856,-0.1379670153037524,-0.1249297511868921,-0.232959945918023,0.5519152267263534,0.005548460868610702,0.4322808406461675,0.003647038439468897,0.0002249560989041471,0.1884942098317767,0.2633306745971822,0.08511088489517249,0.6828947982401914,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72296260894724e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2,0.5056188003957142
35.4,0.7970612280656975,0.2855565548793317,0.8565229686212911,0.0755269494553709,0.05769407892179062,0.3178358210695829,3.168378554247005,0.02023533337140886,0.2357458898187933,0.3922146353854648,0.003752552396611431,3.208724914941725,0.9066190660034472,0.9533502462809705,0.6521675255759044,0,0,0,0,0,0,0,0,0,0,0,0,0,9.925874225990006e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02886655235358323,-0.1300016184521808,0.1118284107889074,-0.1068029833938618,-0.08903407158230091,-0.2695790143080682,0.4444514102272072,-0.004485341587349829,1.497772928200367,-0.04386430289957979,0.0002125470638732405,0.1749912248738088,0.223745270141787,0.08521600563642684,0.7808505892730808,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.459230824294503e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4,0.6521675255759044
