"time","CD274mRNA","IL13_Rec","JAK2","Rec","Rec_i","SHP1","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
23,0.3338827880225416,0.00414786148984593,23.6951724540178,1.745591016269437,118.3869856953946,9.4,206.8310112200421,0.3048275459821942,2.168988779958005,0.03541336531579146,0.02748268865394051,0.02514465312829716,-1.026362473569714e-07,2.790961741172548e-05,-0.0001941870812014468,-0.01128049931349201,0,-0.03176751116672499,-2.790961741172548e-05,0.03176751116672499,-3.815895597286331e-06,3.538071349101085e-06,3.776
23.2,0.3389190338870192,0.004147843519197789,23.69517810882762,1.745552332399757,118.3847294676325,9.4,206.8247279893654,0.3048218911723768,2.17527201063473,0.03541259603900931,0.0274833304769295,0.0252174933648863,-9.4344849274966e-08,2.822127053703216e-05,-0.0001927412470374978,-0.01128169085826691,0,-0.03106692501896094,-2.822127053703216e-05,0.03106692501896094,-3.829129162497003e-06,3.020738639974985e-06,3.776
23.4,0.3439696853751723,0.004147826747618559,23.69518380773355,1.745513927675543,118.3824730113384,9.4,206.818583357337,0.3048161922664556,2.181416642663048,0.03541182579250075,0.02748387712956416,0.02528872685506418,-8.587742932747444e-08,2.849008446781376e-05,-0.0001913706348406485,-0.01128280901604439,0,-0.03038164402712859,-2.849008446781376e-05,0.03038164402712859,-3.840389460475768e-06,2.542828850891909e-06,3.776
23.6,0.3490344252615487,0.004147811150625525,23.69518954558517,1.745475788155965,118.3802163401132,9.4,206.8125742954034,0.3048104544148277,2.187425704596668,0.03541105479757618,0.02748433505398545,0.02535838870824826,-7.745161282463053e-08,2.871947345739478e-05,-0.0001900714793585112,-0.01128385746043653,0,-0.02971133744981272,-2.871947345739478e-05,0.02971133744981272,-3.849622240105141e-06,2.101723876987011e-06,3.776
23.8,0.3541129462878285,0.004147797579802448,23.69519533312082,1.745437904557097,118.3779594630139,9.4,206.806697835613,0.304804666879183,2.193302164387035,0.03541028106693146,0.02748470375353539,0.02542651333130602,-7.107971344323671e-08,2.890747554035178e-05,-0.0001888412731148037,-0.01128483863789143,0,-0.02905566723118849,-2.890747554035178e-05,0.02905566723118849,-3.854232066944838e-06,1.696986942963802e-06,3.776
24,0.3592049414786144,0.004147785136930733,23.69520115069947,1.745400260125362,118.3757023963855,9.4,206.8009510805768,0.3047988493005301,2.199048919423232,0.03540950697161988,0.02748499556556571,0.02549313431308964,-6.512627465440901e-08,2.906197649682474e-05,-0.0001876754911677159,-0.01128575696322087,0,-0.02841432993986864,-2.906197649682474e-05,0.02841432993986864,-3.856733061836926e-06,1.324235269920329e-06,3.776
24.2,0.3643101130506375,0.004147773678654072,23.69520699216229,1.745362842094408,118.3734451526828,9.4,206.7953311913624,0.3047930078377061,2.204668808637653,0.03540873299599406,0.02748521692635409,0.02555828456477459,-5.951034250974152e-08,2.918630813553147e-05,-0.0001865706854776161,-0.01128661580054457,0,-0.02778701671575687,-2.918630813553147e-05,0.02778701671575687,-3.857447092848326e-06,9.809384615092759e-07,3.776
24.4,0.3694281695601772,0.00414776307568038,23.69521285168016,1.745325638223624,118.3711877438476,9.4,206.7898353893467,0.3047871483198382,2.210164610653365,0.03540795959725656,0.02748537399526678,0.02562199629838234,-5.417402488931689e-08,2.928358714365809e-05,-0.0001855235500016206,-0.01128741837544139,0,-0.02717342508401976,-2.928358714365809e-05,0.02717342508401976,-3.85666071004917e-06,6.646729422601222e-07,3.776
24.6,0.3745588257281368,0.00414775321083687,23.69521872358084,1.745288636732924,118.3689301813726,9.4,206.7844609548908,0.3047812764191643,2.21553904510917,0.03540718721993734,0.02748547273336196,0.02568430104214159,-4.908404312338466e-08,2.935678750803916e-05,-0.0001845309030800713,-0.01128816779213437,0,-0.02657325896097143,-2.935678750803916e-05,0.02657325896097143,-3.854628715174724e-06,3.730938302418801e-07,3.776
24.8,0.3797018035842267,0.004147744022931114,23.69522460469273,1.745251827312086,118.3666724753161,9.4,206.7792052326245,0.304775395307271,2.220794767375552,0.03540641602609249,0.02748551744754425,0.0257452295792313,-4.425818750375399e-08,2.940815629254301e-05,-0.000183589960045305,-0.01128886676751661,0,-0.0259862271708057,-2.940815629254301e-05,0.0259862271708057,-3.851453620005302e-06,1.044553566784817e-07,3.776
25,0.384856835126081,0.004147735603218283,23.69523049957886,1.745215203364148,118.3644146321137,9.4,206.7740656443197,0.3047695004211444,2.225934355680338,0.03540564529902084,0.02748550757247194,0.02580481179853103,-3.982035786873062e-08,2.943787529430253e-05,-0.0001826989391383038,-0.01128951703998182,0,-0.02541204025249771,-2.943787529430253e-05,0.02541204025249771,-3.846822584221282e-06,-1.412387325653436e-07,3.776
25.2,0.3900236509616115,0.004147727805135944,23.69523639902967,1.745178752830741,118.3621566635295,9.4,206.7690396315375,0.3047636009703302,2.230960368462588,0.03540487586771623,0.02748545075745001,0.02586307735951309,-3.579099846356959e-08,2.944970016299786e-05,-0.000181854583538088,-0.01129012178708505,0,-0.02485042308959784,-2.944970016299786e-05,0.02485042308959784,-3.841063132985906e-06,-3.669136095681147e-07,3.776
25.4,0.3952019903744899,0.004147720597957493,23.69524229942684,1.745142466468728,118.3598985785808,9.4,206.7641247056099,0.3047577005731608,2.235875294390123,0.03540410791444757,0.02748535103289111,0.02592005511280582,-3.228198895872947e-08,2.94459351968257e-05,-0.0001810543967842859,-0.01129068344452666,0,-0.02430110335552138,-2.94459351968257e-05,0.02430110335552138,-3.834183225819368e-06,-5.741930455705618e-07,3.776
25.6,0.4003915982118157,0.00414771396284561,23.69524819696645,1.745106335392165,118.3576403859364,9.4,206.7593184315981,0.3047518030335503,2.240681568401904,0.03540334162227396,0.02748521230585746,0.0259757732861696,-2.944273503474593e-08,2.942896799290606e-05,-0.0001802959788909098,-0.01129120435388065,0,-0.0237638148354988,-2.942896799290606e-05,0.0237638148354988,-3.826151204325279e-06,-7.646490522116023e-07,3.776
25.8,0.4055922247282624,0.004147707891569622,23.69525408752257,1.745070351022634,118.3553820939652,9.4,206.7546184270625,0.3047459124774309,2.245381572937544,0.03540257718541202,0.02748503841647843,0.02603025949875036,-2.74620801966885e-08,2.940133237222531e-05,-0.0001795770129305319,-0.01129168677568398,0,-0.0232382974108378,-2.940133237222531e-05,0.0232382974108378,-3.816897567272479e-06,-9.39822077604055e-07,3.776
26,0.4108036263245433,0.004147702331424602,23.69525996917517,1.745034505721454,118.353123710119,9.4,206.7500223641038,0.3047400308248347,2.249977635896187,0.03540181469986352,0.02748483225489518,0.02608354073741732,-2.63166570705492e-08,2.936451494267578e-05,-0.0001788954357881956,-0.01129213272283858,0,-0.02272429505438187,-2.936451494267578e-05,0.02272429505438187,-3.806527012326436e-06,-1.100887748262461e-06,3.776
26.2,0.4160255686616676,0.004147696987232936,23.69526585181599,1.744998795233377,118.3508652385488,9.4,206.7455279800932,0.3047341481840013,2.254472019906808,0.0354010537359492,0.02748459238245171,0.02613564323237565,-2.48456688035914e-08,2.931442407544393e-05,-0.0001782500981741264,-0.01129254331666224,0,-0.02222154854308886,-2.931442407544393e-05,0.02222154854308886,-3.796089035541447e-06,-1.247384643439722e-06,3.776
26.4,0.4212578158056133,0.004147691963696514,23.69527172513624,1.744963210478851,118.3486066881121,9.4,206.7411330373129,0.3047282748637581,2.258866962687083,0.0354002947812246,0.02748432432783736,0.02618659292503882,-2.378636717280391e-08,2.925648380369683e-05,-0.0001776385478109432,-0.01129292094974765,0,-0.02172981923578093,-2.925648380369683e-05,0.02172981923578093,-3.785064102144672e-06,-1.381463168666566e-06,3.776
26.6,0.4265001395062789,0.004147687196556527,23.69527758659827,1.744927744698129,118.3463480654036,9.4,206.7368353562314,0.3047224134017286,2.263164643768608,0.03539953798762525,0.02748403073230861,0.02623641508228072,-2.31009496132889e-08,2.919244242222119e-05,-0.0001770589589730753,-0.01129326740338504,0,-0.02124886807588705,-2.919244242222119e-05,0.02124886807588705,-3.773583697240165e-06,-1.504176901727036e-06,3.776
26.8,0.431752316378298,0.004147682611525586,23.6952834333646,1.744892391370868,118.3440893767838,9.4,206.7326328045335,0.3047165666353877,2.267367195466559,0.03539878353842672,0.02748371420391975,0.02628513442360472,-2.273360690321913e-08,2.912417695399849e-05,-0.0001765095705956732,-0.0112935843957776,0,-0.02077846149859028,-2.912417695399849e-05,0.02077846149859028,-3.761805897152526e-06,-1.616555398915517e-06,3.776
27,0.4370141277617358,0.004147678122009654,23.6952892622108,1.744857144179078,118.3418306284163,9.4,206.7285232959514,0.3047107377891974,2.271476704048687,0.03539803165639625,0.02748337735655719,0.02633277513469562,-2.260774953875833e-08,2.905373282929835e-05,-0.000175988676266392,-0.01129387359180622,0,-0.02031837137826448,-2.905373282929835e-05,0.02031837137826448,-3.749921028856421e-06,-1.719617851147701e-06,3.776
27.2,0.4422853601813468,0.00414767367038611,23.69529507157709,1.744821997418205,118.3395718258659,9.4,206.724504790783,0.3047049284229051,2.27549520921695,0.03539728243394161,0.0274830222213822,0.02637936086141026,-2.266022583984062e-08,2.898232043918592e-05,-0.0001754947352552994,-0.01129413649470185,0,-0.01986837327575561,-2.898232043918592e-05,0.01986837327575561,-3.738059695380241e-06,-1.814182393117258e-06,3.776
27.4,0.4475658089283471,0.004147669496500553,23.6953008747778,1.744786948746059,118.337312971417,9.4,206.7205753052133,0.3046991252221939,2.279424694786712,0.03539653473467446,0.02748264638432527,0.0264249146017234,-2.306848677358087e-08,2.890387004295114e-05,-0.0001750271149675298,-0.01129437372166286,0,-0.01942823581690617,-2.890387004295114e-05,0.01942823581690617,-3.725691502356673e-06,-1.899609398904253e-06,3.776
27.6,0.4528552672179721,0.004147665356543841,23.69530666166876,1.74475199113227,118.3350540719279,9.4,206.7167328799719,0.3046933383312421,2.283267120028109,0.03539578938450397,0.02748225424733729,0.02646945906906186,-2.358636167626438e-08,2.882372398010924e-05,-0.0001745839165857022,-0.0112945871252923,0,-0.01899775104103255,-2.882372398010924e-05,0.01899775104103255,-3.713376538372337e-06,-1.977469146680066e-06,3.776
27.8,0.4581535351956124,0.004147661186268493,23.69531243123945,1.744717119668458,118.3327951321868,9.4,206.7129756049462,0.3046875687605433,2.287024395053852,0.03539504646008115,0.02748184747844991,0.0265130164069803,-2.410649058842695e-08,2.874273843550545e-05,-0.0001741638144171498,-0.01129477799901751,0,-0.0185767083714492,-2.874273843550545e-05,0.0185767083714492,-3.701279273776031e-06,-2.048433257999943e-06,3.776
28,0.4634604172518849,0.004147656913470856,23.6953181824297,1.74468232962526,118.3305361568071,9.4,206.7093016108356,0.3046818175703001,2.290698389164392,0.03539430605397854,0.02748142771989164,0.02655560828590497,-2.450022149047548e-08,2.866175942284332e-05,-0.0001737655311187525,-0.011294947589093,0,-0.01816490179364288,-2.866175942284332e-05,0.01816490179364288,-3.689589454916598e-06,-2.113157419941433e-06,3.776
28.2,0.4687757218985219,0.004147652456818559,23.69532391409673,1.744647616426639,118.3282771502526,9.4,206.7057090680259,0.3046760859032716,2.294290931974079,0.0353935682783239,0.02748099661119273,0.0265972559161891,-2.461577541280902e-08,2.858163598873364e-05,-0.0001733878307604853,-0.01129509710136817,0,-0.01776212975956937,-2.858163598873364e-05,0.01776212975956937,-3.678525285632714e-06,-2.172289854508389e-06,3.776
28.4,0.474099262020828,0.004147647762370571,23.69532962560308,1.744612975834148,118.3260181166577,9.4,206.7021961878424,0.3046703743969172,2.297803812157637,0.03539283318474196,0.02748055554020925,0.02663798003358106,-2.435588779096942e-08,2.85029803290815e-05,-0.0001730295685902772,-0.01129522765273344,0,-0.01736819480784774,-2.85029803290815e-05,0.01736819480784774,-3.668228625264627e-06,-2.226393311106911e-06,3.776
28.6,0.4794308590926017,0.004147643236719025,23.69533532393586,1.744578406340315,118.3237590574925,9.4,206.6987612488438,0.3046646760641405,2.301238751156237,0.03539209980364398,0.0274801025311654,0.02667780059440402,-2.459170693296098e-08,2.842326480972934e-05,-0.0001726903374608124,-0.01129533964042684,0,-0.01698290019463455,-2.842326480972934e-05,0.01698290019463455,-3.65752396017105e-06,-2.27495710300972e-06,3.776
28.8,0.4847703317007359,0.004147638609612423,23.69534100496333,1.744543902814459,118.3214999777618,9.4,206.695402523963,0.3046589950366665,2.304597476037013,0.03539136867066982,0.02747964046935532,0.02671673762020189,-2.476523631306238e-08,2.834446416677405e-05,-0.0001723687516386185,-0.01129543441645509,0,-0.01660605836186602,-2.834446416677405e-05,0.01660605836186602,-3.647176631552118e-06,-2.319012332130735e-06,3.776
29,0.4901175048648316,0.004147633878050362,23.69534666896837,1.744509461742015,118.3192408808939,9.4,206.6921183390595,0.3046533310316304,2.307881660940529,0.03539063973146653,0.02747917030091397,0.02675481051895136,-2.488064940360524e-08,2.826672174705003e-05,-0.0001720638618838422,-0.01129551290695496,0,-0.01623748371663758,-2.826672174705003e-05,0.01623748371663758,-3.637187951488485e-06,-2.35897166331149e-06,3.776
29.2,0.4954722073169474,0.004147629045251094,23.69535231633631,1.744475079751466,118.3169817701774,9.4,206.688907055387,0.3046476836636892,2.311092944612988,0.03538991292231036,0.02747869293169944,0.02679203828830945,-2.495451583914288e-08,2.819010753324358e-05,-0.0001717747575923356,-0.01129557600036796,0,-0.01587699449422225,-2.819010753324358e-05,0.01587699449422225,-3.627542858194999e-06,-2.395233981621059e-06,3.776
29.4,0.5008342713924212,0.004147624120973779,23.69535794754674,1.744440753596983,118.3147226487782,9.4,206.685767068562,0.304642052453254,2.314232931438029,0.0353891881704216,0.02747820923960763,0.02682843952757479,-2.50171147912065e-08,2.81146213082506e-05,-0.0001715005621071852,-0.01129562455201433,0,-0.01552441265110666,-2.81146213082506e-05,0.01552441265110666,-3.618208818802898e-06,-2.428189432194389e-06,3.776
29.6,0.5062035330817112,0.004147619119129883,23.69536356313752,1.744406480195916,118.3124635197033,9.4,206.6826968090996,0.3046364368624813,2.317303190900419,0.03538846539629489,0.02747772003420783,0.02686403243147038,-2.510693788461416e-08,2.804022670693795e-05,-0.0001712404428436676,-0.01129565937421495,0,-0.0151795639561097,-2.804022670693795e-05,0.0151795639561097,-3.609141835331578e-06,-2.458201811213895e-06,3.776
29.8,0.5115798366090354,0.004147613979181893,23.69536916288835,1.744372258208163,118.3102043842591,9.4,206.6796947870354,0.3046308371116442,2.320305212964625,0.03538774457269929,0.02747722453536627,0.02689883427285631,-2.507373040097627e-08,2.796775352281733e-05,-0.0001709940378591956,-0.01129568082010329,0,-0.01484228365029888,-2.796775352281733e-05,0.01484228365029888,-3.600492145280562e-06,-2.484954209599002e-06,3.776
30,0.5169630229237259,0.004147608758385631,23.6953747477778,1.744338084136008,118.3079452458576,9.4,206.6767594798775,0.3046252522221973,2.323240520122503,0.03538702558228649,0.02747672411507062,0.02693286270167616,-2.506195919717291e-08,2.789671441277841e-05,-0.0001707604024652198,-0.01129568981137552,0,-0.01451240231654194,-2.789671441277841e-05,0.01451240231654194,-3.592100237764448e-06,-2.50905752067522e-06,3.776
30.2,0.5223529388596868,0.004147603476066909,23.69538031837716,1.744303955463783,118.3056861069522,9.4,206.6738894218393,0.3046196816228405,2.326110578160721,0.0353863083339367,0.02747621927736955,0.02696613471050161,-2.512009400663928e-08,2.782708582366178e-05,-0.0001705388572120214,-0.01129568701094452,0,-0.01418975717471016,-2.782708582366178e-05,0.01418975717471016,-3.583904645023533e-06,-2.530751738756901e-06,3.776
30.4,0.5277494345063698,0.004147598156367608,23.69538587527665,1.744269869782213,118.3034269698928,9.4,206.6710831782675,0.3046141247233529,2.32891682173255,0.03538559273152817,0.02747571049509378,0.0269986669309811,-2.53085031196032e-08,2.775882784156192e-05,-0.0001703287513858953,-0.01129567305368662,0,-0.01387418887482061,-2.775882784156192e-05,0.01387418887482061,-3.575829680066422e-06,-2.550265444781208e-06,3.776
30.6,0.5331523631136106,0.004147592828332016,23.69539141907476,1.744235824775831,118.3011678369376,9.4,206.6683393447468,0.3046085809252412,2.33166065525319,0.03538487867442723,0.02747519821758616,0.02703047564421918,-2.570017444171457e-08,2.769189004653283e-05,-0.0001701294596100911,-0.01129564854975773,0,-0.01356554140730681,-2.769189004653283e-05,0.01356554140730681,-3.56778495715776e-06,-2.567818875046091e-06,3.776
30.8,0.538561580996463,0.004147587525993156,23.69539695036761,1.7442018182104,118.2989087102657,9.4,206.6656565462049,0.3046030496323882,2.33434345379508,0.03538416605797846,0.02747468287843165,0.02706157679115561,-2.638143648328595e-08,2.762621736590587e-05,-0.0001699403784457543,-0.01129561408790997,0,-0.0132636620132881,-2.762621736590587e-05,0.0132636620132881,-3.559664912455157e-06,-2.583626989920498e-06,3.776
31,0.5439769518662333,0.004147582047423946,23.6954024686327,1.744167848975967,118.2966495909592,9.4,206.6630334806728,0.3045975313673016,2.336966519327233,0.03538345508842131,0.0274741643167376,0.02709198546525675,-2.682105095658249e-08,2.756226744965451e-05,-0.000169761208111574,-0.0112955699606283,0,-0.01296840701361179,-2.756226744965451e-05,0.01296840701361179,-3.552074929332252e-06,-2.597555761808118e-06,3.776
31.2,0.5493983365491505,0.004147576509526407,23.69540797476259,1.744133914644887,118.2943904813858,9.4,206.660468815621,0.3045920252374059,2.339531184378978,0.03538274555977913,0.0274736431344817,0.02712171711426862,-2.732455517059917e-08,2.749983934224876e-05,-0.0001695912929318144,-0.0112955168076303,0,-0.01267962809800199,-2.749983934224876e-05,0.01267962809800199,-3.544658665057682e-06,-2.609923302893113e-06,3.776
31.4,0.5548256009660205,0.004147570908391703,23.69541346903733,1.744100013385072,118.2921313833321,9.4,206.6579612685317,0.3045865309626641,2.342038731468276,0.03538203742796522,0.02747311963436748,0.02715078660616543,-2.788265360785525e-08,2.743901251733849e-05,-0.0001694301380845142,-0.01129545511169461,0,-0.01239718303312848,-2.743901251733849e-05,0.01239718303312848,-3.537423168508552e-06,-2.620870293307959e-06,3.776
31.6,0.5602586139132246,0.004147565235043151,23.69541895164428,1.744066143440883,118.2898722985103,9.4,206.6555095845756,0.304581048355722,2.344490415424468,0.03538133066040063,0.02747259410895246,0.02717920848793277,-2.847502916618339e-08,2.737990728662876e-05,-0.000169277269395085,-0.0112953853354551,0,-0.01212093273283432,-2.737990728662876e-05,0.01212093273283432,-3.530389737641318e-06,-2.630529446819713e-06,3.776
31.8,0.5656972469580922,0.004147559476037926,23.69542442266981,1.744032303118278,118.2876132285723,9.4,206.6531125356209,0.3045755773301936,2.346887464379067,0.03538062523583198,0.02747206684963207,0.02720699699705365,-2.907241705360497e-08,2.732268956029404e-05,-0.0001691322293260744,-0.01129530792531336,0,-0.01185074115574719,-2.732268956029404e-05,0.01185074115574719,-3.523591884184094e-06,-2.639029320987071e-06,3.776
32,0.571141374355767,0.004147553612898265,23.69542988208569,1.743998490775102,118.2853541751195,9.4,206.6507689194603,0.3045701179143143,2.349231080539713,0.0353799211456762,0.02747153815277576,0.02723416607048079,-2.963561139199267e-08,2.726757809018432e-05,-0.0001689945743539867,-0.01129522331399824,0,-0.01158647523163053,-2.726757809018432e-05,0.01158647523163053,-3.517076826704477e-06,-2.646496443367563e-06,3.776
32.2,0.5765908764345692,0.004147547724208604,23.69543533219632,1.743964705674232,118.2830951388701,9.4,206.6484775882944,0.3045646678036747,2.351522411705666,0.03537921816127495,0.02747100772741401,0.02726072901442144,-3.029994299387495e-08,2.721348611156582e-05,-0.000168864105393407,-0.01129513169574958,0,-0.01132800585650157,-2.721348611156582e-05,0.01132800585650157,-3.510639964407827e-06,-2.652883438621426e-06,3.776
32.4,0.5820456317871097,0.004147541756368034,23.69544077214366,1.743930946051917,118.2808361215443,9.4,206.6462373827878,0.3045592278563438,2.353762617212201,0.0353785163566534,0.02747047603436391,0.0272866992688176,-3.096115357668905e-08,2.716107034311799e-05,-0.0001687403460793879,-0.01129503353533823,0,-0.01107520543847135,-2.716107034311799e-05,0.01107520543847135,-3.504421143565861e-06,-2.658358721459655e-06,3.776
32.6,0.5875055229183422,0.004147535692662018,23.69544620195978,1.743897210533816,118.278577124482,9.4,206.6440471796408,0.3045537980402102,2.355952820359237,0.03537781572306499,0.02746994330351514,0.02731208985586056,-3.158088062067688e-08,2.711048176801123e-05,-0.0001686229252219618,-0.01129492919492003,0,-0.01082794959000788,-2.711048176801123e-05,0.01082794959000788,-3.49846492590962e-06,-2.663021114604827e-06,3.776
32.8,0.5929704349770991,0.004147529517608366,23.69545162171236,1.74386349783041,118.2763181489405,9.4,206.6419058808158,0.3045483782876348,2.358094119184114,0.03537711625033445,0.02746940974448118,0.02733691350487759,-3.212227611161522e-08,2.706183956158181e-05,-0.0001685114945396138,-0.01129481901429963,0,-0.01058611668906917,-2.706183956158181e-05,0.01058611668906917,-3.492813338029643e-06,-2.666961437776741e-06,3.776
33,0.5984402555358066,0.004147523212328876,23.69545703139359,1.74382980669316,118.2740591961373,9.4,206.6398124116076,0.304542968606413,2.36018758839246,0.03537641793745881,0.02746887557639908,0.02736118267471611,-3.254167894178872e-08,2.701529233495314e-05,-0.0001684057168205855,-0.01129470332248167,0,-0.010349587763199,-2.701529233495314e-05,0.010349587763199,-3.487517923228545e-06,-2.670271514119971e-06,3.776
33.2,0.6039148745174204,0.00414751675427856,23.69546243091371,1.743796135907302,118.2718002672565,9.4,206.6377657199528,0.3045375690862852,2.362234280047211,0.03537572079327261,0.02746834103232834,0.02738490956173131,-3.278815978967342e-08,2.697102141435703e-05,-0.0001683052639745997,-0.01129458243957099,0,-0.01011824641898318,-2.697102141435703e-05,0.01011824641898318,-3.482640459661832e-06,-2.673045791273462e-06,3.776
33.4,0.6093941869789675,0.004147510270715616,23.69546782263521,1.743762485018655,118.2695413627405,9.4,206.6357647986083,0.3045321773647839,2.364235201391622,0.03537502452669635,0.02746780566280835,0.0274081058426928,-3.312751119428914e-08,2.692798351322523e-05,-0.0001682100133355013,-0.01129445648524824,0,-0.009891979062402412,-2.692798351322523e-05,0.009891979062402412,-3.477823792190707e-06,-2.675190950535491e-06,3.776
33.6,0.6148780869095144,0.004147503708573779,23.69547320591516,1.743728852751541,118.2672824838332,9.4,206.6338086354018,0.3045267940848367,2.366191364598195,0.03537432921341306,0.02746726984394071,0.02743078325151396,-3.344566168461682e-08,2.68866186995953e-05,-0.0001681196203610069,-0.01129432579567002,0,-0.009670674204219909,-2.68866186995953e-05,0.009670674204219909,-3.473214909279973e-06,-2.676839497315481e-06,3.776
33.8,0.6203664713335467,0.004147497058965118,23.69547858081324,1.743695238074732,118.2650236315398,9.4,206.6318962459731,0.3045214191867517,2.368103754026913,0.03537363484269503,0.02746673375713682,0.0274529531996832,-3.372259005894607e-08,2.684701062727335e-05,-0.0001680338065319087,-0.01129419064257675,0,-0.009454222814675894,-2.684701062727335e-05,0.009454222814675894,-3.468837133733388e-06,-2.678070654965267e-06,3.776
34,0.6258592396980714,0.004147490327855747,23.69548394760514,1.74366164005553,118.2627648067694,9.4,206.6300266687645,0.3045160523948554,2.369973331235424,0.03537294137673067,0.0274661975259601,0.02747462683434603,-3.3970550317175e-08,2.680912804253754e-05,-0.0001679523199403232,-0.0112940512717451,0,-0.009242518197991656,-2.680912804253754e-05,0.009242518197991656,-3.464672086724713e-06,-2.678948271864559e-06,3.776
34.2,0.6313562935684458,0.004147483523357199,23.69548930657045,1.743628057793165,118.2605060104001,9.4,206.6281989624821,0.3045106934295452,2.371801037517929,0.0353722487764028,0.02746566127722392,0.02749581506773785,-3.420736654005663e-08,2.677293005021175e-05,-0.000167874917302524,-0.01129390792053764,0,-0.009035455898298794,-2.677293005021175e-05,0.009035455898298794,-3.460695186271665e-06,-2.679537976528132e-06,3.776
34.4,0.6368575365641927,0.004147476655933633,23.6954946579941,1.743594490413874,118.2582472432836,9.4,206.6264122054768,0.304505342005902,2.373587794523122,0.03537155700098894,0.02746512514321172,0.02751652858434765,-3.445698513321327e-08,2.673836547356645e-05,-0.0001678013626287278,-0.01129376081920047,0,-0.008832933630003703,-2.673836547356645e-05,0.008832933630003703,-3.456875030212123e-06,-2.679908201790038e-06,3.776
34.6,0.6423628767289903,0.004147469703270442,23.69550000236926,1.743560937541907,118.2559885057855,9.4,206.6246655179629,0.3044999976307294,2.375334482037105,0.03537086602239998,0.02746458884197918,0.02753677758335975,-3.464165439573397e-08,2.670533170284761e-05,-0.0001677315544358349,-0.01129361006674662,0,-0.008634853558358691,-2.670533170284761e-05,0.008634853558358691,-3.453282735677368e-06,-2.679950329754349e-06,3.776
34.8,0.6478722214658159,0.004147462683079569,23.69550533998473,1.743527398316848,118.2537297987446,9.4,206.6229580144873,0.3044946600152667,2.377041985512656,0.03537017579501277,0.027464052546346,0.02755657232965112,-3.480511783816864e-08,2.667375728626631e-05,-0.0001676652603394557,-0.0112934558899046,0,-0.008441117401659426,-2.667375728626631e-05,0.008441117401659426,-3.449865427192569e-06,-2.679751307139988e-06,3.776
35,0.6533854805158986,0.004147455609127399,23.69551067117819,1.743493871983695,118.2514711228966,9.4,206.6212888318606,0.304489328821801,2.378711168139453,0.03536948627354605,0.02746351635864588,0.02757592283000706,-3.49776771036564e-08,2.664355064257995e-05,-0.000167602276425427,-0.01129329848762545,0,-0.008251629299771246,-2.664355064257995e-05,0.008251629299771246,-3.446583089036087e-06,-2.679368539258362e-06,3.776
35.2,0.6589025658482832,0.004147448492113389,23.69551599633389,1.743460357878886,118.2492124788882,9.4,206.6196571281041,0.3044840036661089,2.380342871895893,0.03536879741248437,0.0274629803209632,0.02759483884531471,-3.517880460719713e-08,2.661460019137696e-05,-0.0001675424234763856,-0.01129313803476467,0,-0.008066295699838633,-2.661460019137696e-05,0.008066295699838633,-3.443405857731646e-06,-2.678834350948456e-06,3.776
35.4,0.6644233912867433,0.004147441344361781,23.69552131585835,1.743426855364968,118.2469538673403,9.4,206.6180620789352,0.3044786841416477,2.381937921064806,0.03536810916393335,0.02746244447089541,0.02761332993132008,-3.543144876105853e-08,2.65867788553642e-05,-0.0001674855293274935,-0.01129297469929674,0,-0.007885024988407818,-2.65867788553642e-05,0.007885024988407818,-3.440299451061557e-06,-2.678179964684529e-06,3.776
35.6,0.669947872453728,0.004147434179910757,23.6955266301825,1.743393363827267,118.244695288852,9.4,206.6165028772249,0.3044733698174943,2.383497122775139,0.03536742147736828,0.02746190884236413,0.02763140544490763,-3.576222429822751e-08,2.655994328742972e-05,-0.0001674314279654365,-0.01129280864319437,0,-0.007707727429639988,-2.655994328742972e-05,0.007707727429639988,-3.437224918200615e-06,-2.677435920700119e-06,3.776
35.8,0.6754759287238236,0.004147426948847312,23.69553193890547,1.74335988291052,118.2424367437689,9.4,206.6149787532793,0.3044680610945271,2.385021246720706,0.03536673441383016,0.027461373396195,0.0276490743089838,-3.605063860281921e-08,2.65343890201164e-05,-0.0001673800234413547,-0.01129263996007118,0,-0.007534318165496545,-2.65343890201164e-05,0.007534318165496545,-3.434324872434585e-06,-2.676566076872944e-06,3.776
36,0.6810074792448044,0.004147419665759001,23.69553724247206,1.743326412047062,118.2401782326441,9.4,206.6134889336486,0.3044627575279394,2.386511066351402,0.03536604792225557,0.02746083815803094,0.02766634548999854,-3.63239966803125e-08,2.650995965569614e-05,-0.0001673311624388885,-0.01129246879951196,0,-0.007364711176496286,-2.650995965569614e-05,0.007364711176496286,-3.43155918903007e-06,-2.675597691381357e-06,3.776
36.2,0.6865424449168649,0.004147412343225646,23.69554254130557,1.743292950696543,118.2379197560039,9.4,206.612032661675,0.3044574586944269,2.387967338324956,0.03536536195514012,0.02746030314801145,0.02768322775973355,-3.660468308325227e-08,2.648650786407636e-05,-0.0001672846990187216,-0.01129229530390391,0,-0.007198822321180409,-2.648650786407636e-05,0.007198822321180409,-3.428893637752103e-06,-2.67455457092676e-06,3.776
