"time","APC","HC","HC3","HC36","HC5","HC53","HC536","HC56","LC","LC_APC","Va","Va3","Va36","Va36_APC","Va3_APC","Va5","Va53","Va536","Va536_APC","Va53_APC","Va56","Va56_APC","Va5_APC","VaA3","VaA36","VaA53","VaA536","VaLCA1","VaLCA1_APC","Va_APC","der(APC)","der(HC)","der(HC3)","der(HC36)","der(HC5)","der(HC53)","der(HC536)","der(HC56)","der(LC)","der(LC_APC)","der(Va)","der(Va3)","der(Va36)","der(Va36_APC)","der(Va3_APC)","der(Va5)","der(Va53)","der(Va536)","der(Va536_APC)","der(Va53_APC)","der(Va56)","der(Va56_APC)","der(Va5_APC)","der(VaA3)","der(VaA36)","der(VaA53)","der(VaA536)","der(VaLCA1)","der(VaLCA1_APC)","der(Va_APC)"
16.8,3.546913404389645e-10,4.385423417153525e-11,1.895745868468725e-13,6.016430066862513e-17,9.417741774965427e-12,1.056400074655319e-12,1.568215988143099e-15,7.681502134658471e-15,5.210860761913655e-11,2.418652873323033e-12,1.386953658056798e-07,8.32702182271027e-10,2.717889255380485e-13,4.265841393251465e-14,1.226952536016174e-10,4.345163889170301e-08,4.974321378837913e-09,7.560435649755499e-12,1.444210331968561e-12,8.815941950356783e-10,3.656826744466636e-11,5.34690755711511e-12,5.663918093582796e-09,3.698493874376004e-10,1.176919201261248e-13,2.074547464938989e-09,3.086637804016987e-12,2.304153977617283e-09,1.434472044627555e-10,2.824401488674759e-09,2.301576287688984e-18,2.385554281826191e-12,1.432245155469145e-14,4.674761273999461e-18,7.473668982768614e-13,8.555818294098986e-14,1.300392782586339e-16,6.289731473319003e-16,3.078375324627762e-12,1.551901771578351e-13,-2.944709033238405e-09,3.302365877251116e-11,1.260670417825141e-14,-2.720461827659095e-16,-1.784142810244994e-12,2.422803294332881e-09,3.013267927685088e-10,5.309811674832971e-13,6.006646283715056e-14,1.936264518819409e-11,2.445161537085319e-12,1.572448147750357e-13,3.541483204563936e-11,2.674880172787348e-11,8.803785183566915e-15,1.63952586469854e-10,2.52111809407728e-13,1.814881649327044e-10,9.47413885961433e-12,-6.283970499336559e-11
17,3.546913404417497e-10,4.425184149088638e-11,1.92897781656872e-13,6.130975274750084e-17,9.630179899577167e-12,1.081333564063819e-12,1.61144790532099e-15,7.8885666668297e-15,5.271633531578321e-11,2.449478746836164e-12,1.382043825821594e-07,8.355350750409535e-10,2.730889348869801e-13,4.259093099688692e-14,1.223796545582037e-10,4.384049551632411e-08,5.02262741885231e-09,7.666807445104159e-12,1.453882659215368e-12,8.841594656994939e-10,3.707017151365807e-11,5.374304709130006e-12,5.669108339275763e-09,3.758615583957928e-10,1.197771911938509e-13,2.120740235497397e-09,3.167638057599281e-12,2.353924340030727e-09,1.459648690893709e-10,2.814376078851961e-09,2.244132730050239e-18,2.377109245162516e-12,1.437117654659171e-14,4.697121179829035e-18,7.540551877144799e-13,8.63890416838903e-14,1.318688646382696e-16,6.376058563327825e-16,3.077531182101754e-12,1.551676408478751e-13,-2.93430362534784e-09,3.262297314446585e-11,1.247696096468383e-14,-2.734354228839875e-16,-1.779764878344613e-12,2.412637370273768e-09,3.000562536463682e-10,5.309995260593575e-13,5.981779961038075e-14,1.922377504635562e-11,2.446528808076177e-12,1.568144211065664e-13,3.521378334040658e-11,2.681919762528373e-11,8.838266710399323e-15,1.653764076152812e-10,2.553601600105674e-13,1.829194940501689e-10,9.540309617117053e-12,-6.256963179580821e-11
17.2,3.546913404445349e-10,4.46494488102375e-11,1.962209764668714e-13,6.245520482637653e-17,9.842618024188906e-12,1.106267053472318e-12,1.654679822498882e-15,8.095631199000927e-15,5.332406301242988e-11,2.480304620349295e-12,1.377133993586389e-07,8.3836796781088e-10,2.743889442359117e-13,4.25234480612592e-14,1.2206405551479e-10,4.422935214094521e-08,5.070933458866705e-09,7.773179240452821e-12,1.463554986462174e-12,8.867247363633095e-10,3.757207558264977e-11,5.401701861144902e-12,5.67429858496873e-09,3.818737293539852e-10,1.21862462261577e-13,2.166933006055804e-09,3.248638311181575e-12,2.403694702444171e-09,1.484825337159863e-10,2.804350669029163e-09,2.186687518050268e-18,2.368664207227832e-12,1.441990152786889e-14,4.719481081997002e-18,7.607434764730085e-13,8.721990034708713e-14,1.336984508797081e-16,6.462385646717524e-16,3.076687037534177e-12,1.551451045382535e-13,-2.923898217455733e-09,3.222228905446114e-11,1.234721828457255e-14,-2.74824636016278e-16,-1.775386868640403e-12,2.402471446215116e-09,2.987857263412996e-10,5.310179053569547e-13,5.956913638368142e-14,1.908490550231484e-11,2.447896079067417e-12,1.563840274383767e-13,3.501273463539135e-11,2.688959190686016e-11,8.87274767679332e-15,1.668002163459183e-10,2.586084898919379e-13,1.843508097913001e-10,9.606479699047049e-12,-6.229955859852462e-11
17.4,3.546913404473201e-10,4.504705612958863e-11,1.995441712768709e-13,6.360065690525224e-17,1.005505614880065e-11,1.131200542880818e-12,1.697911739676774e-15,8.302695731172158e-15,5.393179070907654e-11,2.511130493862426e-12,1.372224161351184e-07,8.412008605808065e-10,2.756889535848433e-13,4.245596512563147e-14,1.217484564713762e-10,4.461820876556631e-08,5.119239498881102e-09,7.879551035801481e-12,1.473227313708981e-12,8.892900070271251e-10,3.807397965164148e-11,5.429099013159798e-12,5.679488830661696e-09,3.878859003121776e-10,1.239477333293032e-13,2.213125776614212e-09,3.329638564763871e-12,2.453465064857615e-09,1.510001983426017e-10,2.794325259206365e-09,2.129243960411523e-18,2.360219168022137e-12,1.446862649852298e-14,4.741840980503362e-18,7.674317645524472e-13,8.805075893058043e-14,1.355280369829493e-16,6.5487127234881e-16,3.075842890925029e-12,1.551225682289698e-13,-2.913492809562079e-09,3.182160650249703e-11,1.221747613791753e-14,-2.762138221627688e-16,-1.771008781132311e-12,2.392305522156927e-09,2.975152108533027e-10,5.310363053760883e-13,5.932047315705297e-14,1.894603655607249e-11,2.44926335005904e-12,1.559536337704664e-13,3.481168593059284e-11,2.695998457260275e-11,8.907228082748909e-15,1.68224012661765e-10,2.618567990518393e-13,1.857821121560982e-10,9.672649105404202e-12,-6.202948540151566e-11
17.6,3.546913404501052e-10,4.544466344893976e-11,2.028673660868704e-13,6.474610898412798e-17,1.026749427341239e-11,1.156134032289318e-12,1.741143656854666e-15,8.50976026334339e-15,5.453951840572322e-11,2.541956367375557e-12,1.36731432911598e-07,8.440337533507331e-10,2.769889629337749e-13,4.238848219000374e-14,1.214328574279625e-10,4.500706539018741e-08,5.167545538895499e-09,7.985922831150145e-12,1.482899640955788e-12,8.918552776909408e-10,3.85758837206332e-11,5.456496165174694e-12,5.684679076354663e-09,3.938980712703702e-10,1.260330043970293e-13,2.25931854717262e-09,3.410638818346167e-12,2.50323542727106e-09,1.535178629692172e-10,2.784299849383567e-09,2.071800402772778e-18,2.351774127545431e-12,1.451735145855399e-14,4.764200875348115e-18,7.741200519527963e-13,8.888161743437012e-14,1.373576229479935e-16,6.635039793639553e-16,3.074998742274312e-12,1.551000319200256e-13,-2.90308740166688e-09,3.142092548857349e-11,1.20877345247188e-14,-2.77602981323472e-16,-1.766630615820389e-12,2.382139598099199e-09,2.962447071823775e-10,5.310547261167586e-13,5.9071809930495e-14,1.880716820762814e-11,2.450630621051043e-12,1.555232401028357e-13,3.461063722601105e-11,2.703037562251153e-11,8.941707928266088e-15,1.696477965628217e-10,2.651050874902719e-13,1.872134011445632e-10,9.738817836188602e-12,-6.17594122047805e-11
17.8,3.546913404528904e-10,4.584227076829089e-11,2.061905608968698e-13,6.589156106300368e-17,1.047993239802413e-11,1.181067521697817e-12,1.784375574032558e-15,8.716824795514619e-15,5.514724610236988e-11,2.572782240888688e-12,1.362404496880775e-07,8.468666461206595e-10,2.782889722827065e-13,4.232099925437601e-14,1.211172583845488e-10,4.53959220148085e-08,5.215851578909895e-09,8.092294626498806e-12,1.492571968202594e-12,8.944205483547563e-10,3.90777877896249e-11,5.48389331718959e-12,5.68986932204763e-09,3.999102422285626e-10,1.281182754647555e-13,2.305511317731027e-09,3.491639071928461e-12,2.553005789684504e-09,1.560355275958326e-10,2.774274439560769e-09,2.014356845134033e-18,2.343329085797715e-12,1.456607640796192e-14,4.78656076653126e-18,7.808083386740552e-13,8.971247585845623e-14,1.391872087748403e-16,6.721366857171881e-16,3.074154591582028e-12,1.550774956114199e-13,-2.892681993770139e-09,3.102024601269059e-11,1.195799344497634e-14,-2.789921134983629e-16,-1.762252372704612e-12,2.371973674041936e-09,2.949742153285242e-10,5.31073167578965e-13,5.882314670400772e-14,1.866830045698212e-11,2.451997892043431e-12,1.55092846435486e-13,3.440958852164515e-11,2.710076505658647e-11,8.976187213344857e-15,1.71071568049088e-10,2.683533552072354e-13,1.886446767566948e-10,9.804985891400223e-12,-6.148933900831665e-11
18,3.546913404556756e-10,4.623987808764202e-11,2.095137557068692e-13,6.703701314187938e-17,1.069237052263587e-11,1.206001011106317e-12,1.827607491210449e-15,8.923889327685848e-15,5.575497379901654e-11,2.603608114401819e-12,1.35749466464557e-07,8.49699538890586e-10,2.795889816316382e-13,4.225351631874829e-14,1.208016593411351e-10,4.57847786394296e-08,5.264157618924292e-09,8.198666421847467e-12,1.502244295449401e-12,8.969858190185719e-10,3.957969185861661e-11,5.511290469204486e-12,5.695059567740597e-09,4.05922413186755e-10,1.302035465324816e-13,2.351704088289435e-09,3.572639325510756e-12,2.602776152097948e-09,1.58553192222448e-10,2.764249029737971e-09,1.956912460314676e-18,2.334884042778988e-12,1.461480134674676e-14,4.8089206540528e-18,7.874966247162244e-13,9.054333420283877e-14,1.4101679446349e-16,6.807693914085085e-16,3.073310438848173e-12,1.55054959303152e-13,-2.882276585871853e-09,3.061956807484824e-11,1.182825289869017e-14,-2.803812186874917e-16,-1.757874051784979e-12,2.361807749985135e-09,2.937037352917426e-10,5.310916297627084e-13,5.857448347759111e-14,1.85294333041341e-11,2.4533651630362e-12,1.546624527684151e-13,3.420853981749598e-11,2.717115287482759e-11,9.010665937985222e-15,1.724953271205642e-10,2.716016022027299e-13,1.900759389924935e-10,9.871153271039079e-12,-6.121926581212743e-11
18.2,3.546913404584608e-10,4.663748540699314e-11,2.128369505168686e-13,6.818246522075509e-17,1.09048086472476e-11,1.230934500514816e-12,1.870839408388341e-15,9.130953859857076e-15,5.636270149566321e-11,2.63443398791495e-12,1.352584832410366e-07,8.525324316605125e-10,2.808889909805697e-13,4.218603338312056e-14,1.204860602977214e-10,4.61736352640507e-08,5.312463658938687e-09,8.305038217196129e-12,1.511916622696208e-12,8.995510896823875e-10,4.008159592760832e-11,5.538687621219382e-12,5.700249813433564e-09,4.119345841449474e-10,1.322888176002077e-13,2.397896858847842e-09,3.65363957909305e-12,2.652546514511392e-09,1.610708568490634e-10,2.754223619915173e-09,1.899469729856543e-18,2.326438998489252e-12,1.466352627490853e-14,4.831280537912732e-18,7.941849100793039e-13,9.137419246751769e-14,1.428463800139424e-16,6.894020964379167e-16,3.07246628407275e-12,1.55032422995223e-13,-2.871871177972021e-09,3.021889167504648e-11,1.169851288586027e-14,-2.817702968908075e-16,-1.753495653061438e-12,2.351641825928795e-09,2.924332670720328e-10,5.31110112667988e-13,5.832582025124499e-14,1.839056674908409e-11,2.454732434029351e-12,1.542320591016228e-13,3.400749111356435e-11,2.724153907723488e-11,9.045144102187171e-15,1.739190737772502e-10,2.748498284767554e-13,1.915071878519588e-10,9.937319975105131e-12,-6.0949192616212e-11
18.4,3.54691340461246e-10,4.703509272634427e-11,2.161601453268681e-13,6.93279172996308e-17,1.111724677185934e-11,1.255867989923316e-12,1.914071325566232e-15,9.338018392028306e-15,5.697042919230987e-11,2.665259861428081e-12,1.347675000175161e-07,8.55365324430439e-10,2.821890003295014e-13,4.211855044749283e-14,1.201704612543076e-10,4.65624918886718e-08,5.360769698953084e-09,8.41141001254479e-12,1.521588949943015e-12,9.021163603462031e-10,4.058349999660002e-11,5.566084773234278e-12,5.70544005912653e-09,4.179467551031398e-10,1.343740886679338e-13,2.444089629406249e-09,3.734639832675345e-12,2.702316876924836e-09,1.635885214756789e-10,2.744198210092374e-09,1.842022036314736e-18,2.317993952928504e-12,1.471225119244721e-14,4.853640418111058e-18,8.008731947632933e-13,9.220505065249307e-14,1.446759654261976e-16,6.980348008054123e-16,3.071622127255754e-12,1.55009886687632e-13,-2.861465770070646e-09,2.981821681328534e-11,1.156877340648665e-14,-2.831593481083492e-16,-1.749117176534067e-12,2.341475901872918e-09,2.911628106693947e-10,5.31128616294804e-13,5.807715702496995e-14,1.82517007918324e-11,2.456099705022886e-12,1.5380166543511e-13,3.380644240984945e-11,2.731192366380835e-11,9.079621705950713e-15,1.753428080191459e-10,2.78098034029312e-13,1.929384233350911e-10,1.000348600359843e-11,-6.067911942056872e-11
18.6,3.546913404640312e-10,4.74327000456954e-11,2.194833401368676e-13,7.047336937850651e-17,1.132968489647108e-11,1.280801479331815e-12,1.957303242744124e-15,9.545082924199537e-15,5.757815688895655e-11,2.696085734941212e-12,1.342765167939957e-07,8.581982172003655e-10,2.83489009678433e-13,4.205106751186511e-14,1.198548622108939e-10,4.695134851329291e-08,5.40907573896748e-09,8.517781807893452e-12,1.531261277189821e-12,9.046816310100187e-10,4.108540406559173e-11,5.593481925249174e-12,5.710630304819498e-09,4.239589260613323e-10,1.3645935973566e-13,2.490282399964657e-09,3.815640086257639e-12,2.75208723933828e-09,1.661061861022943e-10,2.734172800269576e-09,1.784580960217828e-18,2.309548906096746e-12,1.47609760993628e-14,4.876000294647777e-18,8.075614787681932e-13,9.303590875776486e-14,1.465055507002557e-16,7.066675045109958e-16,3.070777968397192e-12,1.549873503803807e-13,-2.851060362167725e-09,2.941754348956477e-11,1.143903446056932e-14,-2.845483723400908e-16,-1.74473862220284e-12,2.331309977817504e-09,2.898923660838285e-10,5.311471406431569e-13,5.782849379876539e-14,1.811283543237882e-11,2.457466976016802e-12,1.533712717688775e-13,3.360539370634961e-11,2.738230663454799e-11,9.114098749275845e-15,1.767665298462514e-10,2.813462188603996e-13,1.943696454418901e-10,1.006965135651892e-11,-6.040904622520088e-11
18.8,3.546913404668163e-10,4.783030736504652e-11,2.22806534946867e-13,7.161882145738222e-17,1.154212302108282e-11,1.305734968740315e-12,2.000535159922016e-15,9.752147456370767e-15,5.818588458560321e-11,2.726911608454343e-12,1.337855335704752e-07,8.61031109970292e-10,2.847890190273646e-13,4.198358457623738e-14,1.195392631674802e-10,4.734020513791401e-08,5.457381778981876e-09,8.624153603242114e-12,1.540933604436628e-12,9.072469016738343e-10,4.158730813458344e-11,5.62087907726407e-12,5.715820550512464e-09,4.299710970195247e-10,1.385446308033861e-13,2.536475170523064e-09,3.896640339839934e-12,2.801857601751724e-09,1.686238507289097e-10,2.724147390446778e-09,1.727136575398471e-18,2.301103857993977e-12,1.480970099565531e-14,4.89836016752289e-18,8.142497620940031e-13,9.386676678333306e-14,1.483351358361165e-16,7.153002075546669e-16,3.069933807497059e-12,1.549648140734671e-13,-2.84065495426326e-09,2.901687170388482e-11,1.130929604810826e-14,-2.859373695860324e-16,-1.740359990067731e-12,2.321144053762552e-09,2.886219333153341e-10,5.311656857130459e-13,5.757983057263131e-14,1.797397067072347e-11,2.4588342470111e-12,1.529408781029246e-13,3.340434500306732e-11,2.745268798945381e-11,9.148575232162569e-15,1.781902392585667e-10,2.845943829700182e-13,1.95800854172356e-10,1.013581603386663e-11,-6.013897303010602e-11
19,3.546913404696016e-10,4.822791468439765e-11,2.261297297568664e-13,7.276427353625793e-17,1.175456114569456e-11,1.330668458148814e-12,2.043767077099907e-15,9.959211988541995e-15,5.879361228224987e-11,2.757737481967474e-12,1.332945503469548e-07,8.638640027402185e-10,2.860890283762962e-13,4.191610164060965e-14,1.192236641240665e-10,4.77290617625351e-08,5.505687818996273e-09,8.730525398590775e-12,1.550605931683435e-12,9.098121723376499e-10,4.208921220357514e-11,5.648276229278965e-12,5.721010796205431e-09,4.359832679777171e-10,1.406299018711123e-13,2.582667941081472e-09,3.977640593422229e-12,2.851627964165168e-09,1.711415153555251e-10,2.71412198062398e-09,1.669689709037276e-18,2.292658808620198e-12,1.485842588132474e-14,4.920720036736396e-18,8.209380447407231e-13,9.469762472919769e-14,1.501647208337801e-16,7.239329099364254e-16,3.069089644555358e-12,1.549422777668923e-13,-2.830249546357253e-09,2.861620145624541e-11,1.117955816910348e-14,-2.873263398461868e-16,-1.735981280128793e-12,2.310978129708063e-09,2.873515123639116e-10,5.311842515044717e-13,5.733116734656812e-14,1.783510650686601e-11,2.460201518005781e-12,1.525104844372519e-13,3.320329630000175e-11,2.752306772852579e-11,9.183051154610884e-15,1.796139362560918e-10,2.878425263581678e-13,1.972320495264887e-10,1.020198003564156e-11,-5.98688998352833e-11
19.2,3.546913404723867e-10,4.862552200374877e-11,2.294529245668659e-13,7.390972561513364e-17,1.19669992703063e-11,1.355601947557314e-12,2.086998994277799e-15,1.016627652071322e-14,5.940133997889654e-11,2.788563355480605e-12,1.328035671234343e-07,8.66696895510145e-10,2.873890377252278e-13,4.184861870498192e-14,1.189080650806527e-10,4.81179183871562e-08,5.553993859010669e-09,8.836897193939436e-12,1.560278258930241e-12,9.123774430014655e-10,4.259111627256685e-11,5.675673381293861e-12,5.726201041898398e-09,4.419954389359096e-10,1.427151729388384e-13,2.628860711639879e-09,4.058640847004524e-12,2.901398326578612e-09,1.736591799821406e-10,2.704096570801182e-09,1.612246978579143e-18,2.284213757975408e-12,1.490715075637109e-14,4.943079902288295e-18,8.276263267083533e-13,9.552848259535872e-14,1.519943056932465e-16,7.325656116562717e-16,3.068245479572087e-12,1.549197414606556e-13,-2.819844138449697e-09,2.821553274664663e-11,1.104982082355497e-14,-2.887152831205537e-16,-1.731602492385973e-12,2.300812205654036e-09,2.860811032295607e-10,5.312028380174338e-13,5.708250412057561e-14,1.769624294080677e-11,2.461568789000845e-12,1.520800907718587e-13,3.30022475971529e-11,2.759344585176396e-11,9.217526516620789e-15,1.810376208388266e-10,2.910906490248485e-13,1.986632315042884e-10,1.026814336184372e-11,-5.95988266407352e-11
19.4,3.546913404751719e-10,4.902312932309991e-11,2.327761193768653e-13,7.505517769400934e-17,1.217943739491804e-11,1.380535436965814e-12,2.130230911455691e-15,1.037334105288445e-14,6.00090676755432e-11,2.819389228993736e-12,1.323125838999138e-07,8.695297882800715e-10,2.886890470741594e-13,4.17811357693542e-14,1.18592466037239e-10,4.85067750117773e-08,5.602299899025065e-09,8.943268989288099e-12,1.569950586177048e-12,9.149427136652811e-10,4.309302034155855e-11,5.703070533308758e-12,5.731391287591365e-09,4.480076098941019e-10,1.448004440065645e-13,2.675053482198287e-09,4.139641100586819e-12,2.951168688992056e-09,1.76176844608756e-10,2.694071160978384e-09,1.554805075301623e-18,2.275768706059608e-12,1.495587562079435e-14,4.965439764178587e-18,8.343146079968937e-13,9.635934038181619e-14,1.538238904145158e-16,7.411983127142057e-16,3.067401312547247e-12,1.548972051547574e-13,-2.809438730540598e-09,2.781486557508844e-11,1.092008401146275e-14,-2.901041994091334e-16,-1.727223626839323e-12,2.290646281600472e-09,2.848107059122815e-10,5.312214452519324e-13,5.683384089465398e-14,1.755737997254585e-11,2.46293605999629e-12,1.516496971067443e-13,3.280119889451995e-11,2.766382235916829e-11,9.252001318192284e-15,1.824612930067713e-10,2.943387509700601e-13,2.000944001057548e-10,1.03343060124731e-11,-5.932875344646173e-11
19.6,3.546913404779571e-10,4.942073664245103e-11,2.360993141868648e-13,7.620062977288507e-17,1.239187551952978e-11,1.405468926374313e-12,2.173462828633583e-15,1.058040558505569e-14,6.061679537218988e-11,2.850215102506867e-12,1.318216006763934e-07,8.723626810499981e-10,2.89989056423091e-13,4.171365283372647e-14,1.182768669938253e-10,4.889563163639841e-08,5.650605939039462e-09,9.049640784636761e-12,1.579622913423855e-12,9.175079843290967e-10,4.359492441055026e-11,5.730467685323654e-12,5.736581533284332e-09,4.540197808522944e-10,1.468857150742907e-13,2.721246252756695e-09,4.220641354169114e-12,3.000939051405501e-09,1.786945092353714e-10,2.684045751155586e-09,1.497360690482266e-18,2.267323652872797e-12,1.500460047459453e-14,4.987799622407273e-18,8.410028886063444e-13,9.719019808857007e-14,1.556534749975878e-16,7.498310131102274e-16,3.066557143480839e-12,1.548746688491981e-13,-2.799033322629957e-09,2.741419994157084e-11,1.07903477328268e-14,-2.914930887118879e-16,-1.72284468348887e-12,2.28048035754737e-09,2.835403204120744e-10,5.312400732079673e-13,5.658517766880263e-14,1.741851760208283e-11,2.464303330992119e-12,1.512193034419093e-13,3.260015019210372e-11,2.773419725073881e-11,9.286475559325373e-15,1.838849527599257e-10,2.975868321938029e-13,2.01525555330888e-10,1.040046798752971e-11,-5.905868025245957e-11
19.8,3.546913404807423e-10,4.981834396180216e-11,2.394225089968642e-13,7.734608185176078e-17,1.260431364414152e-11,1.430402415782813e-12,2.216694745811474e-15,1.078747011722692e-14,6.122452306883654e-11,2.881040976019998e-12,1.313306174528729e-07,8.751955738199246e-10,2.912890657720226e-13,4.164616989809874e-14,1.179612679504116e-10,4.928448826101951e-08,5.698911979053858e-09,9.156012579985423e-12,1.589295240670661e-12,9.200732549929123e-10,4.409682847954197e-11,5.75786483733855e-12,5.741771778977298e-09,4.600319518104869e-10,1.489709861420168e-13,2.767439023315102e-09,4.301641607751409e-12,3.050709413818945e-09,1.812121738619868e-10,2.674020341332788e-09,1.439916305662908e-18,2.258878598414976e-12,1.505332531777163e-14,5.010159476974352e-18,8.47691168536705e-13,9.802105571562037e-14,1.574830594424626e-16,7.584637128443367e-16,3.065712972372859e-12,1.548521325439776e-13,-2.788627914717769e-09,2.701353584609383e-11,1.066061198764713e-14,-2.928819510288804e-16,-1.718465662334483e-12,2.27031443349473e-09,2.822699467289388e-10,5.312587218855392e-13,5.633651444302216e-14,1.727965582941813e-11,2.465670601988328e-12,1.507889097773538e-13,3.239910148990504e-11,2.780457052647549e-11,9.320949240020049e-15,1.853086000982899e-10,3.008348926960766e-13,2.029566971796879e-10,1.046662928701355e-11,-5.878860705873204e-11
20,3.546913404835275e-10,5.021595128115329e-11,2.427457038068637e-13,7.849153393063648e-17,1.281675176875326e-11,1.455335905191312e-12,2.259926662989366e-15,1.099453464939814e-14,6.18322507654832e-11,2.911866849533129e-12,1.308396342293525e-07,8.780284665898511e-10,2.925890751209543e-13,4.157868696247101e-14,1.176456689069979e-10,4.96733448856406e-08,5.747218019068254e-09,9.262384375334084e-12,1.598967567917468e-12,9.226385256567279e-10,4.459873254853368e-11,5.785261989353446e-12,5.746962024670266e-09,4.660441227686793e-10,1.510562572097429e-13,2.81363179387351e-09,4.382641861333703e-12,3.100479776232389e-09,1.837298384886023e-10,2.66399493150999e-09,1.382472748024163e-18,2.250433542686144e-12,1.510205015032565e-14,5.032519327879824e-18,8.543794477879758e-13,9.885191326296709e-14,1.593126437491401e-16,7.670964119165337e-16,3.064868799223312e-12,1.548295962390947e-13,-2.778222506804037e-09,2.661287328865742e-11,1.053087677592375e-14,-2.942707863600729e-16,-1.714086563376265e-12,2.260148509442555e-09,2.809995848628751e-10,5.312773912846473e-13,5.608785121731218e-14,1.714079465455155e-11,2.467037872984921e-12,1.503585161130794e-13,3.219805278792225e-11,2.787494218637835e-11,9.355422360276316e-15,1.867322350218639e-10,3.040829324768813e-13,2.043878256521548e-10,1.053278991092455e-11,-5.851853386527747e-11
20.2,3.546913404863126e-10,5.061355860050441e-11,2.460688986168631e-13,7.963698600951218e-17,1.3029189893365e-11,1.480269394599812e-12,2.303158580167257e-15,1.120159918156937e-14,6.243997846212988e-11,2.94269272304626e-12,1.30348651005832e-07,8.808613593597776e-10,2.938890844698859e-13,4.151120402684329e-14,1.173300698635841e-10,5.00622015102617e-08,5.795524059082651e-09,9.368756170682745e-12,1.608639895164275e-12,9.252037963205435e-10,4.510063661752539e-11,5.812659141368342e-12,5.752152270363233e-09,4.720562937268717e-10,1.531415282774691e-13,2.859824564431917e-09,4.463642114915998e-12,3.150250138645833e-09,1.862475031152177e-10,2.653969521687192e-09,1.325029190385418e-18,2.241988485686302e-12,1.515077497225658e-14,5.054879175123689e-18,8.610677263601568e-13,9.968277073061022e-14,1.611422279176205e-16,7.757291103268181e-16,3.064024624032193e-12,1.548070599345516e-13,-2.767817098888761e-09,2.62122122692616e-11,1.040114209765664e-14,-2.956595947054781e-16,-1.709707386614166e-12,2.249982585390839e-09,2.797292348138832e-10,5.312960814052921e-13,5.583918799167267e-14,1.700193407748298e-11,2.468405143981897e-12,1.499281224490837e-13,3.199700408615618e-11,2.794531223044738e-11,9.389894920094176e-15,1.881558575306477e-10,3.073309515362171e-13,2.058189407482885e-10,1.059894985926281e-11,-5.824846067209753e-11
20.4,3.546913404890979e-10,5.101116591985554e-11,2.493920934268626e-13,8.078243808838789e-17,1.324162801797674e-11,1.505202884008311e-12,2.346390497345149e-15,1.14086637137406e-14,6.304770615877653e-11,2.973518596559391e-12,1.298576677823115e-07,8.83694252129704e-10,2.951890938188175e-13,4.144372109121556e-14,1.170144708201704e-10,5.04510581348828e-08,5.843830099097047e-09,9.475127966031406e-12,1.618312222411081e-12,9.277690669843591e-10,4.560254068651709e-11,5.840056293383238e-12,5.757342516056199e-09,4.780684646850641e-10,1.552267993451952e-13,2.906017334990324e-09,4.544642368498293e-12,3.200020501059276e-09,1.887651677418331e-10,2.643944111864393e-09,1.26758149684361e-18,2.233543427415449e-12,1.519949978356442e-14,5.077239018705948e-18,8.677560042532479e-13,1.005136281185498e-13,1.629718119479036e-16,7.843618080751902e-16,3.063180446799507e-12,1.547845236303461e-13,-2.757411690971942e-09,2.581155278790636e-11,1.027140795284581e-14,-2.970483760651088e-16,-1.705328132048237e-12,2.239816661339587e-09,2.78458896581963e-10,5.313147922474731e-13,5.559052476610486e-14,1.686307409821261e-11,2.469772414979254e-12,1.494977287853667e-13,3.179595538460601e-11,2.801568065868258e-11,9.424366919473625e-15,1.895794676246412e-10,3.105789498740839e-13,2.07250042468089e-10,1.06651091320283e-11,-5.797838747918808e-11
20.6,3.54691340491883e-10,5.140877323920667e-11,2.527152882368621e-13,8.192789016726362e-17,1.345406614258848e-11,1.530136373416811e-12,2.389622414523041e-15,1.161572824591184e-14,6.365543385542321e-11,3.004344470072523e-12,1.293666845587911e-07,8.865271448996306e-10,2.964891031677491e-13,4.137623815558783e-14,1.166988717767567e-10,5.08399147595039e-08,5.892136139111444e-09,9.581499761380069e-12,1.627984549657888e-12,9.303343376481747e-10,4.610444475550881e-11,5.867453445398134e-12,5.762532761749166e-09,4.840806356432567e-10,1.573120704129214e-13,2.952210105548733e-09,4.625642622080588e-12,3.249790863472721e-09,1.912828323684485e-10,2.633918702041595e-09,1.21013959356609e-18,2.225098367873586e-12,1.524822458424919e-14,5.0995988586266e-18,8.744442814672493e-13,1.013444854267858e-13,1.648013958399896e-16,7.929945051616502e-16,3.062336267525251e-12,1.547619873264791e-13,-2.747006283053575e-09,2.541089484459172e-11,1.014167434149126e-14,-2.984371304389265e-16,-1.700948799678427e-12,2.229650737288798e-09,2.771885701671146e-10,5.313335238111908e-13,5.534186154060651e-14,1.672421471674036e-11,2.471139685976994e-12,1.4906733512193e-13,3.159490668327421e-11,2.808604747108396e-11,9.458838358414665e-15,1.910030653038446e-10,3.138269274904818e-13,2.086811308115565e-10,1.073126772922101e-11,-5.770831428655573e-11
