"time","ADP","ATP","Ac","AcCoA","AcLac","AcO","AcP","AcetoinIn","AcetoinOut","Butanediol","CoA","EtOH","NAD","NADH","O2","PO4","halfglucose","lactate","pyruvate","der(ADP)","der(ATP)","der(Ac)","der(AcCoA)","der(AcLac)","der(AcO)","der(AcP)","der(AcetoinIn)","der(AcetoinOut)","der(Butanediol)","der(CoA)","der(EtOH)","der(NAD)","der(NADH)","der(O2)","der(PO4)","der(halfglucose)","der(lactate)","der(pyruvate)"
0.0492,0.8459698384982801,4.154030161503796,1,0.1650632985397225,5.008377567959679e-05,0.006930383727836852,0.02189440807677551,9.623542455123454e-05,0,0.01,0.8349367014602774,1,9.38035791252558,0.6196420874746085,0.2,10,30,0.1,0.1673372760436257,-1.174870302493389,1.174870302493389,0,5.693731682322316,0.000156700635885529,0.1316423672425127,0.2544335234884545,0.003761066475364303,0,0,-5.693731682322316,0,24.23446743319472,-24.2344674331947,0,0,0,0,3.230900938168955
0.0496,0.8455040976794421,4.154495902322636,1,0.1673550100413246,5.014887963042654e-05,0.006983109353104981,0.02199690391489861,9.774773078411428e-05,0,0.01,0.8326449899586752,1,9.389955151327783,0.6100448486724058,0.2,10,30,0.1,0.1686359589012199,-1.153835750906751,1.153835750906751,0,5.764835499023717,0.0001688865311186401,0.1319816190539025,0.2580522473503024,0.003801176458319407,0,0,-5.764835499023717,0,23.75091963827855,-23.75091963827854,0,0,0,0,3.263329672679165
0.05,0.8450467637434119,4.154953236258665,1,0.1696751160961705,5.021889750527658e-05,0.007035976845788819,0.02210085328909835,9.927583720390722e-05,0,0.01,0.8303248839038293,1,9.399359100100165,0.6006408999000246,0.2,10,30,0.1,0.1699474180614537,-1.132864874756194,1.132864874756194,0,5.835630769936959,0.0001812886549209351,0.132353762161693,0.2617044833018469,0.003839952838691344,0,0,-5.835630769936959,0,23.26846265727595,-23.26846265727596,0,0,0,0,3.294726956598178
0.05040000000000001,0.8445978054519465,4.15540219455013,1,0.1720234724015688,5.029391877788632e-05,0.007088999937220512,0.02220626978015211,0.0001008191791746921,0,0.01,0.827976527598431,1,9.408570296356951,0.5914297036432392,0.2,10,30,0.1,0.1712712353685492,-1.111972211505986,1.111972211505986,0,5.906028953058557,0.0001939064075321927,0.1327595246217228,0.2653870340812943,0.003877335528376762,0,0,-5.906028953058557,0,22.78742876050612,-22.78742876050616,0,0,0,0,3.325068509581214
0.0508,0.8441571880321852,4.155842811969892,1,0.1743998998643896,5.037403024341353e-05,0.007142192274674729,0.02231316509673757,0.0001023771839513282,0,0.01,0.8256001001356104,1,9.417589391333458,0.5824106086667268,0.2,10,30,0.1,0.1726069812337358,-1.091172829514619,1.091172829514619,0,5.975939578837881,0.0002067389780280861,0.1331999097736225,0.2690970843945883,0.003913246450796816,0,0,-5.975939578837882,0,22.30819364543676,-22.30819364543674,0,0,0,0,3.354291319672605
0.0512,0.8437248702889876,4.156275129713091,1,0.1768041806491697,5.045931869366421e-05,0.007195568111282519,0.02242154986553191,0.0001039492411472951,0,0.01,0.8231958193508302,1,9.426417205751108,0.573582794249073,0.2,10,30,0.1,0.1739541922716067,-1.070482072603966,1.070482072603966,0,6.045271254140783,0.0002197850714517148,0.1336756618695283,0.2728316244121678,0.00394761506525703,0,0,-6.045271254140783,0,21.8311211176662,-21.83112111766619,0,0,0,0,3.382346263487941
0.0516,0.8433008055920629,4.156699194410015,1,0.1792360627308597,5.054986979972896e-05,0.007249142012630693,0.02253143348612142,0.0001055347139720068,0,0.01,0.8207639372691402,1,9.435054698562228,0.5649453014379497,0.2,10,30,0.1,0.175312380744578,-1.049915044501574,1.049915044501574,0,6.113931381537872,0.0002330429954858368,0.1341875396449663,0.2765876351702377,0.003980369209774939,0,0,-6.113931381537873,0,21.35658532097369,-21.35658532097366,0,0,0,0,3.409176236878861
0.052,0.8428849490207962,4.15711505098128,1,0.1816952946301506,5.064576157326853e-05,0.007302926982332679,0.02264282349048784,0.0001071330128371931,0,0.01,0.8183047053698493,1,9.443502746690363,0.5564972533098069,0.2,10,30,0.1,0.1766810976703933,-1.029483445477922,1.029483445477922,0,6.181822204119043,0.0002465113815516147,0.1347383426662705,0.2803633271236283,0.004011367043368607,0,0,-6.181822204119043,0,20.88514056818209,-20.88514056818209,0,0,0,0,3.434555704045493
0.05240000000000001,0.8424772373328704,4.157522762669207,1,0.1841815269418477,5.07470817542377e-05,0.007356939565266662,0.02275572708898247,0.0001087433937053754,0,0.01,0.8158184730581521,1,9.451762758917837,0.548237241082326,0.2,10,30,0.1,0.1780597590946345,-1.009204128596934,1.009204128596934,0,6.248852862867539,0.0002601871485645741,0.1353271796922018,0.2841547315671671,0.004040589723069128,0,0,-6.248852862867539,0,20.41704075174832,-20.41704075174827,0,0,0,0,3.458541787156021
0.05280000000000001,0.8420776051897109,4.157922394812366,1,0.1866943915797839,5.085391327742384e-05,0.007411195641638337,0.02287014979922244,0.0001103651236705442,0,0.01,0.8133056084202159,1,9.459836176905242,0.5401638230949127,0.2,10,30,0.1,0.1794477883339445,-0.9890920048296721,0.9890920048296721,0,6.314930377090819,0.0002740671191494524,0.1359540731580262,0.2879584850514767,0.004067986683684235,0,0,-6.314930377090819,0,19.95262301292141,-19.95262301292143,0,0,0,0,3.481112038672714
0.0532,0.8416859805709159,4.158314019431162,1,0.1892334790144114,5.096633806139157e-05,0.007465711564407018,0.02298609574935729,0.0001119974357516295,0,0.01,0.8107665209855883,1,9.467724614984858,0.5322753850152881,0.2,10,30,0.1,0.1808445768555678,-0.9691619386900925,0.9691619386900925,0,6.379962704036602,0.0002881475471173654,0.1366186228352819,0.2917710584202029,0.004093520576391749,0,0,-6.379962704036602,0,19.49219515030372,-19.49219515030371,0,0,0,0,3.502269369330682
0.0536,0.8413022846464961,4.15869771535558,1,0.1917983373607912,5.1084436872691e-05,0.007520504152140846,0.02310356762267842,0.000113639528837476,0,0.01,0.8082016626392086,1,9.475429863125997,0.524570136874134,0.2,10,30,0.1,0.1822494840057549,-0.9494287179553567,0.9494287179553567,0,6.443859260835851,0.0003024240904783785,0.1373199356398549,0.2955887456098003,0.004117169640713337,0,0,-6.44385926083585,0,19.03602852281819,-19.03602852281816,0,0,0,0,3.522047589492059
0.054,0.8409264521418754,4.159073547860201,1,0.1943885663274821,5.120828199822562e-05,0.007575584369118397,0.02322256794776694,0.0001152907566925826,0,0.01,0.8056114336725176,1,9.482953351682497,0.5170466483176234,0.2,10,30,0.1,0.1836620269483482,-0.9299040617810306,0.9299040617810306,0,6.506521096853212,0.0003168939969043851,0.1380624757248146,0.2994092109145734,0.004138755010271802,0,0,-6.506521096853211,0,18.58483472557959,-18.58483472557958,0,0,0,0,3.540059498470777
0.0544,0.8405583890955731,4.159441610906504,1,0.197003621356474,5.133795188936766e-05,0.00763097029148522,0.02334309627789525,0.0001169502393644594,0,0.01,0.8029963786435259,1,9.490297260446324,0.5097027395537835,0.2,10,30,0.1,0.1850814894934034,-0.9106027160056556,0.9106027160056556,0,6.567862335913176,0.0003315515963143366,0.1388438092134638,0.3032282895781206,0.004158303073492698,0,0,-6.567862335913176,0,18.13876620974877,-18.13876620974881,0,0,0,0,3.556441956718715
0.0548,0.8401980008740064,4.159801999128071,1,0.1996429429829597,5.14735211496643e-05,0.007686678430850547,0.02346515098345457,0.0001186171227643712,0,0.01,0.8003570570170402,1,9.497463782482251,0.5025362175178378,0.2,10,30,0.1,0.1865071830398497,-0.8915383240781694,0.8915383240781694,0,6.627796921309148,0.0003463912541572679,0.1396626598472033,0.3070420977668489,0.00417580788649046,0,0,-6.627796921309148,0,17.69806939999649,-17.69806939999651,0,0,0,0,3.571235903668144
0.05520000000000001,0.8398451882461795,4.160154811755898,1,0.2023059383444917,5.161506173177814e-05,0.007742724896969455,0.02358872894722046,0.000120290543577147,0,0.01,0.7976940616555083,1,9.504455226831276,0.4955447731687944,0.2,10,30,0.1,0.1879384110557269,-0.8727239607667343,0.8727239607667343,0,6.686241005167177,0.0003614069570637931,0.1405177232889783,0.3108467339904282,0.004191266414205809,0,0,-6.686241005167177,0,17.26298725005432,-17.26298725005425,0,0,0,0,3.584477686797511
0.0556,0.8394998459567447,4.160500154045333,1,0.2049919742550904,5.176264325763506e-05,0.007799125790806669,0.0237138254236593,0.0001219696172203016,0,0.01,0.7950080257449096,1,9.511274055597267,0.4887259444027811,0.2,10,30,0.1,0.1893744567478651,-0.8541722971850731,0.8541722971850731,0,6.743114191185683,0.0003765921539330793,0.1414072005419533,0.3146381651623213,0.004204692578307575,0,0,-6.743114191185682,0,16.83371957883469,-16.83371957883467,0,0,0,0,3.596235447866836
0.056,0.8391618782206415,4.160838121781437,1,0.2077004655669542,5.191633244754558e-05,0.007855892371320394,0.02384043582953045,0.0001236536107830679,0,0.01,0.7922995344330457,1,9.517922428940379,0.482077571059646,0.2,10,30,0.1,0.1908147571876972,-0.8358911534202775,0.8358911534202775,0,6.798330781283841,0.0003919418071018641,0.1423336877756627,0.3184134081616592,0.004215963958571742,0,0,-6.798330781283841,0,16.41085137989284,-16.41085137989285,0,0,0,0,3.6062035357663
0.05640000000000001,0.8388311757644228,4.161168824237655,1,0.2104307435057101,5.207619353506522e-05,0.007913038101471247,0.02396855297687833,0.0001253416896669571,0,0.01,0.7895692564942899,1,9.52440287813695,0.4755971218630506,0.2,10,30,0.1,0.1922586476754627,-0.8178900058039744,0.8178900058039744,0,6.851813591494843,0.0004074494176554499,0.1432968030621811,0.3221687877221908,0.004225053226758098,0,0,-6.851813591494844,0,15.99470671295827,-15.99470671295825,0,0,0,0,3.614312898100096
0.0568,0.8385076172463563,4.161492382755721,1,0.2131820634988546,5.224228805691233e-05,0.007970578162995968,0.02409816719547496,0.000127032934492606,0,0.01,0.7868179365011454,1,9.530718263463621,0.4692817365363537,0.2,10,30,0.1,0.1937053785662698,-0.8001795231768938,0.8001795231768938,0,6.903493973016808,0.0004231071629394827,0.1442935712242359,0.3259000198347781,0.004232016189186089,0,0,-6.903493973016808,0,15.58537909551687,-15.5853790955169,0,0,0,0,3.620700370938897
0.0572,0.8381910818064091,4.161808918195668,1,0.2159536766884203,5.241467435757456e-05,0.008028525532870891,0.02422926777441244,0.0001287264813940003,0,0.01,0.7840463233115795,1,9.536871405575084,0.4631285944248611,0.2,10,30,0.1,0.1951542564859013,-0.782767962042044,0.782767962042044,0,6.953304775189425,0.0004389075705171556,0.1453223689296592,0.3296031681292191,0.004236868054166204,0,0,-6.953304775189426,0,15.18307710623364,-15.18307710623364,0,0,0,0,3.625381419399151
0.0576,0.8378814440162506,4.162118555985826,1,0.218744800738083,5.259340754508566e-05,0.008086892496866926,0.02436184231768866,0.0001304214671969561,0,0.01,0.7812551992619168,1,9.542865233195046,0.4571347668048689,0.2,10,30,0.1,0.1966045888458092,-0.7656625660841314,0.7656625660841314,0,7.001183822489514,0.0004548428644187238,0.1463812509693296,0.3332742517618279,0.004239635968477324,0,0,-7.001183822489514,0,14.78797658139565,-14.78797658139561,0,0,0,0,3.628388944366489
0.058,0.8375785841524634,4.162421415849614,1,0.2215546774685342,5.277854172154392e-05,0.008145690637142015,0.02449587821699448,0.0001321170833945966,0,0.01,0.7784453225314658,1,9.548702575450958,0.4512974245489234,0.2,10,30,0.1,0.1980557216194713,-0.7488717190341845,0.7488717190341845,0,7.047068202035294,0.0004709054099347877,0.1474695974903104,0.3369098487604991,0.004240302902204957,0,0,-7.047068202035294,0,14.4003558150743,-14.40035581507433,0,0,0,0,3.629652090459495
0.05840000000000001,0.8372823854541473,4.16271761454793,1,0.2243825571056516,5.29701291352555e-05,0.008204930737668606,0.02463136219678603,0.0001338125639543512,0,0.01,0.7756174428943483,1,9.554386215588746,0.4456137844111078,0.2,10,30,0.1,0.199507031414674,-0.7324042877034458,0.7324042877034458,0,7.090896035246584,0.0004870876440642194,0.1485876440015592,0.3405069527396649,0.004238823548778611,0,0,-7.090896035246583,0,14.0205581463783,-14.02055814637828,0,0,0,0,3.629029471914119
0.05880000000000001,0.8369927081693198,4.163007291832757,1,0.2272275516546241,5.316821384310044e-05,0.00826462254313322,0.02476827642159291,0.0001355070551243229,0,0.01,0.7727724483453758,1,9.559919410815846,0.4400805891839756,0.2,10,30,0.1,0.2009578360400695,-0.7162638714508489,0.7162638714508489,0,7.132622725318758,0.0005033810201227083,0.1497321377406515,0.3440614173577776,0.004235271897825819,0,0,-7.132622725318758,0,13.64863027300206,-13.64863027300203,0,0,0,0,3.62663091949458
0.0592,0.8367094188373773,4.163290581164699,1,0.2300887997170691,5.337283843700675e-05,0.008324774866530663,0.02490660278422647,0.0001371997660475867,0,0.01,0.7699112002829307,1,9.56530530289146,0.4346946971083323,0.2,10,30,0.1,0.2024074990321685,-0.7004550964803116,0.7004550964803116,0,7.172203780521935,0.0005197772416688637,0.1509011194209389,0.3475696827890884,0.004229678429706158,0,0,-7.172203780521935,0,13.28471670895083,-13.28471670895083,0,0,0,0,3.622465205988653
0.0596,0.8364323816194531,4.163567618382624,1,0.2329654173190272,5.358404179421665e-05,0.008385395457173928,0.02504632157297985,0.0001388899264363859,0,0.01,0.7670345826809728,1,9.570547090872422,0.4294529091273448,0.2,10,30,0.1,0.2038554009142091,-0.6849816518191574,0.6849816518191574,0,7.209600354253054,0.0005362679402426968,0.1520924544975117,0.3510282624085693,0.004222079859845813,0,0,-7.209600354253054,0,12.92893810115965,-12.92893810115966,0,0,0,0,3.616548229121928
0.06,0.836161460256193,4.163838539745884,1,0.235856518430824,5.380185994639062e-05,0.008446492052496927,0.02518741224818318,0.0001405767714972107,0,0.01,0.7641434815691759,1,9.575647995607531,0.4243520043922139,0.2,10,30,0.1,0.2053009152811203,-0.6698471299878292,0.6698471299878292,0,7.244777268728702,0.0005528443616807426,0.1533038409055014,0.3544338263599155,0.004212523084263638,0,0,-7.244777268728702,0,12.58136949353147,-12.58136949353148,0,0,0,0,3.608928991882305
0.0604,0.8358965248811892,4.164103475120887,1,0.2387612903133484,5.402632979766727e-05,0.008508076597747369,0.02532985644191881,0.0001422594763156832,0,0.01,0.7612387096866514,1,9.580611141240938,0.4193888587587869,0.2,10,30,0.1,0.2067433106532527,-0.6550583155827212,0.6550583155827212,0,7.277694727427438,0.0005694960199372846,0.1545328731745395,0.3577835135798363,0.004201079195550322,0,0,-7.277694727427438,0,12.24196438568659,-12.2419643856866,0,0,0,0,3.599783330251738
0.06080000000000001,0.835637432230809,4.164362567771268,1,0.2416787684766538,5.425747723361882e-05,0.00857015210917155,0.02547362877729627,0.0001439373671453942,0,0.01,0.7583212315233461,1,9.585439891413424,0.4145601085862822,0.2,10,30,0.1,0.2081820590345568,-0.6406150906167341,0.6406150906167341,0,7.308333810849111,0.0005862148852755547,0.1557769100271615,0.361074090828431,0.004187796178548791,0,0,-7.308333810849112,0,11.91079730680431,-11.9107973068043,0,0,0,0,3.589116908236832
0.0612,0.8353840429065897,4.164615957095487,1,0.2446080300079449,5.449532697001795e-05,0.008632723710732778,0.02561870465221585,0.0001456097470346599,0,0.01,0.755391969992055,1,9.59013755217646,0.4098624478232316,0.2,10,30,0.1,0.2096165780271188,-0.6265189713180916,0.6265189713180916,0,7.336675116844996,0.0006029919254296922,0.1570331806440299,0.3643026787129953,0.004172739105568416,0,0,-7.336675116844996,0,11.58785527364811,-11.58785527364815,0,0,0,0,3.577019484534593
0.0616,0.8351362169674289,4.164863783034648,1,0.2475481422161054,5.473989968706957e-05,0.00869579553293146,0.02576505810144598,0.0001472759470078614,0,0.01,0.7524518577838946,1,9.594707445284479,0.4052925547152036,0.2,10,30,0.1,0.2110463042304298,-0.6127707529647068,0.6127707529647068,0,7.362704666147501,0.0006198181025274637,0.1582987696066389,0.3674665758546679,0.004155978162318523,0,0,-7.362704666147501,0,11.27309653497888,-11.2730965349789,0,0,0,0,3.563593665322653
0.062,0.8348938142133269,4.16510618578875,1,0.2504981642496657,5.499121191631191e-05,0.008759370672449664,0.02591266180672419,0.0001489353284147031,0,0.01,0.7495018357503342,1,9.599152901301066,0.4008470986986138,0.2,10,30,0.1,0.212470694918225,-0.5993705130945273,0.5993705130945273,0,7.386413880771722,0.0006366844101197408,0.1595706299198535,0.3705632772078122,0.004137587933209356,0,0,-7.386413880771722,0,10.96645153225815,-10.96645153225816,0,0,0,0,3.54895411955746
0.0624,0.8346566996083445,4.165343300393731,1,0.2534572224090736,5.524928213455012e-05,0.00882345400488658,0.02606149254853791,0.0001505871259175785,0,0.01,0.7465427775909262,1,9.603477113736647,0.3965228862630276,0.2,10,30,0.1,0.2138891753817574,-0.5863186016892428,0.5863186016892428,0,7.407791900332746,0.0006535810905832841,0.1608463249398807,0.3735894263264661,0.004117696689266973,0,0,-7.407791900332746,0,10.66782924737981,-10.66782924737983,0,0,0,0,3.533239513964494
0.06280000000000001,0.83442473257294,4.165575267429136,1,0.256424354152251,5.55141173755743e-05,0.008888046042404405,0.02621151957792721,0.0001522307906733162,0,0.01,0.7435756458477489,1,9.607683429371162,0.3923165706285113,0.2,10,30,0.1,0.2153012568116074,-0.5736135335147878,0.5736135335147878,0,7.426841637125772,0.000670499411706044,0.1621225228980108,0.376543153403713,0.004096375697045203,0,0,-7.426841637125772,0,10.37711281596781,-10.37711281596781,0,0,0,0,3.516579132665427
0.06320000000000001,0.8341977752819566,4.16580222472012,1,0.25939862463366,5.578572279649261e-05,0.008953147342568113,0.0263627131125039,0.0001538657441687378,0,0.01,0.74060137536634,1,9.611775124648608,0.3882248753510658,0.2,10,30,0.1,0.2167064532451362,-0.5612535331260915,0.5612535331260915,0,7.443567928731265,0.0006874304458450764,0.1633961290399872,0.3794223998080115,0.00407371862182187,0,0,-7.443567928731265,0,10.0941654795807,-10.09416547958067,0,0,0,0,3.499115052195716
0.0636,0.8339756912508963,4.16602430875118,1,0.2623791039812434,5.606409951446645e-05,0.009018757525621889,0.02651504254918053,0.0001554914332067172,0,0.01,0.7376208960187564,1,9.615755444684153,0.38424455531552,0.2,10,30,0.1,0.2181043011895539,-0.5492362133884399,0.5492362133884399,0,7.457979843726002,0.0007043653766397518,0.1646640837969878,0.3822253063126804,0.004049822781418922,0,0,-7.457979843726003,0,9.818833341213532,-9.818833341213494,0,0,0,0,3.48099410366372
0.064,0.8337583454893566,4.16624165451272,1,0.2653648670458451,5.634924433622982e-05,0.009084875161792414,0.02666847633629542,0.0001571073362961241,0,0.01,0.7346351329541549,1,9.619627599893933,0.3803724001057378,0.2,10,30,0.1,0.2194943626764078,-0.5375585557791283,0.5375585557791283,0,7.470090680140717,0.000721295562088971,0.1659233793792497,0.3849502673034444,0.004024786249840578,0,0,-7.470090680140717,0,9.550948879497069,-9.55094887949706,0,0,0,0,3.462364529191476
0.0644,0.8335456049953099,4.166454395006767,1,0.2683549987103087,5.664116360894305e-05,0.009151495791927167,0.02682298466023466,0.0001587129687421375,0,0.01,0.7316450012896913,1,9.623394626129755,0.3766053738699121,0.2,10,30,0.1,0.2208764022427239,-0.5262110009504681,0.5262110009504681,0,7.479919641689142,0.0007382149800643176,0.1671724799993691,0.3875945338562641,0.003998680367468888,0,0,-7.479919641689142,0,9.290625914387844,-9.290625914387824,0,0,0,0,3.443082898895872
0.0648,0.833337338761581,4.166662661240495,1,0.2713485904377009,5.693985045975741e-05,0.009218615079165703,0.02697853516873151,0.0001603078785069894,0,0.01,0.7286514095622991,1,9.627059592428109,0.3729404075715564,0.2,10,30,0.1,0.2222501026092016,-0.5151870860902932,0.5151870860902932,0,7.487488247651073,0.0007551164287261562,0.1684091452351291,0.3901565614462615,0.003971589483030102,0,0,-7.487488247651073,0,9.037789005100777,-9.037789005100748,0,0,0,0,3.42318421126595
0.06520000000000001,0.8331334181631288,4.166866581838948,1,0.2743447436587554,5.724529061616474e-05,0.009286227955044518,0.02713509413011821,0.0001618916492758175,0,0.01,0.7256552563412445,1,9.630625537392332,0.3693744626073315,0.2,10,30,0.1,0.223615140476849,-0.50448095349185,0.50448095349185,0,7.492820932049256,0.0007719925361121215,0.1696310528651638,0.392635425734297,0.003943598788048569,0,0,-7.492820932049256,0,8.792303103827413,-8.792303103827386,0,0,0,0,3.402753349876683
0.06560000000000001,0.8329337173683907,4.167066282633686,1,0.277342573591446,5.755747003218925e-05,0.009354327512515026,0.02729262793604182,0.0001634639039777653,0,0.01,0.7226574264085539,1,9.634095388428802,0.3659046115708554,0.2,10,30,0.1,0.2249712850772647,-0.4940840850771338,0.4940840850771338,0,7.495945740204006,0.0007888371480619889,0.1708366205911493,0.3950300666062004,0.003914777849385045,0,0,-7.495945740204006,0,8.554139717570992,-8.554139717571008,0,0,0,0,3.381760604260757
0.066,0.8327381136002204,4.167261886401856,1,0.280341210359285,5.787637122608127e-05,0.009422905481032506,0.02745110245715244,0.0001650243054612934,0,0.01,0.7196587896407149,1,9.637471988164375,0.3625280118352719,0.2,10,30,0.1,0.226318354487626,-0.4839868329631258,0.4839868329631258,0,7.496893426058485,0.0008056447695982796,0.1720247166296488,0.3973396843136598,0.003885185045199319,0,0,-7.496893426058485,0,8.323307874935036,-8.32330787493505,0,0,0,0,3.360131570392138
0.0664,0.8325464855939735,4.167453514408103,1,0.2833397774900055,5.820198597634867e-05,0.009491955278685248,0.02761048364110983,0.000166572536838162,0,0.01,0.7166602225099945,1,9.640758252370004,0.3592417476296312,0.2,10,30,0.1,0.227656154122937,-0.4741850608554614,0.4741850608554614,0,7.495701903205535,0.0008224095292117452,0.1731924909342794,0.3995627746739007,0.003854907076794161,0,0,-7.495701903205535,0,8.099685170199381,-8.099685170199411,0,0,0,0,3.337904436768399
0.0668,0.832358715058134,4.167641284943942,1,0.2863374085158555,5.853430745654795e-05,0.009561470050419511,0.02777073723023716,0.0001681083162951659,0,0.01,0.7136625914841443,1,9.643957058056955,0.3560429419426741,0.2,10,30,0.1,0.2289845192448912,-0.4646759651187722,0.4646759651187722,0,7.492413019190848,0.0008391259059999855,0.1743368338390262,0.4016977606238253,0.003824031475922892,0,0,-7.492413019190848,0,7.883133684567417,-7.883133684567422,0,0,0,0,3.315122642530657
0.06720000000000001,0.8321746903241908,4.167825309677887,1,0.2893332913550257,5.887330737820162e-05,0.009631437050462649,0.02793182783728064,0.0001696314370374364,0,0.01,0.7106667086449742,1,9.647070934833009,0.3529290651666157,0.2,10,30,0.1,0.230303433312654,-0.4554460108024045,0.4554460108024045,0,7.487063245004758,0.0008557908168331009,0.1754585206056608,0.4037447998427272,0.003792567609335129,0,0,-7.487063245004758,0,7.673830023268815,-7.673830023268831,0,0,0,0,3.291529603390357
0.06760000000000001,0.8319943024313117,4.168005697570766,1,0.2923266166922215,5.921896493983464e-05,0.009701844657783771,0.02809372023930709,0.0001711417203867644,0,0.01,0.7076733833077783,1,9.650102436116059,0.3498975638835622,0.2,10,30,0.1,0.2316128842532926,-0.4464861248250145,0.4464861248250145,0,7.479694263060659,0.0008724011680111962,0.1765571784730089,0.4057035604566607,0.003760539546478497,0,0,-7.479694263060659,0,7.471870609653577,-7.471870609653607,0,0,0,0,3.266935488404044
0.068,0.8318174467483331,4.168182553253743,1,0.2953165966266169,5.957125785676264e-05,0.009772680144861207,0.0282563790480458,0.0001726390324457036,0,0.01,0.704683403373383,1,9.653054012729255,0.3469459872703712,0.2,10,30,0.1,0.2329129125607037,-0.4377869371843417,0.4377869371843417,0,7.470349096256673,0.0008889547070357366,0.1776329670122653,0.4075739473876872,0.003727953702588369,0,0,-7.470349096256673,0,7.277406262685593,-7.277406262685577,0,0,0,0,3.241092947428962
0.0684,0.8316440160063544,4.168355983995721,1,0.2983024490558402,5.993016202491012e-05,0.009843932756725673,0.02841976870333326,0.0001741232208740652,0,0.01,0.7016975509441598,1,9.65592825123421,0.344071748765434,0.2,10,30,0.1,0.2342034107727011,-0.4293428558419805,0.4293428558419805,0,7.459074321100741,0.0009054468928891977,0.1786840142595029,0.4093557319588596,0.00369487408281168,0,0,-7.45907432110074,0,7.090262853692614,-7.090262853692604,0,0,0,0,3.214065273739264
0.0688,0.8314738837437398,4.168526116258337,1,0.3012833591413011,6.0295650529396e-05,0.009915600864803234,0.02858385337696663,0.0001755939663320291,0,0.01,0.6987166408586987,1,9.658728435884695,0.3412715641149638,0.2,10,30,0.1,0.2354836554702203,-0.421161447199438,0.421161447199438,0,7.445926320334753,0.0009218633720477148,0.1797002971268924,0.4110476608303656,0.003661602373136919,0,0,-7.445926320334753,0,6.90904897738443,-6.90904897738444,0,0,0,0,3.1870896631346
0.0692,0.8313069648240697,4.168693035178007,1,0.304258625012533,6.066769792041897e-05,0.00998766636417143,0.02874859759676644,0.0001770513199030763,0,0.01,0.6957413749874668,1,9.661456509053114,0.338543490946574,0.2,10,30,0.1,0.2367539894834031,-0.413230033800005,0.413230033800005,0,7.430948896114988,0.0009382065271193128,0.1806855837542579,0.4126507042726484,0.003628030686662709,0,0,-7.430948896114988,0,6.734377328251343,-6.73437732825133,0,0,0,0,3.15945984739316
0.06960000000000001,0.8311431626537021,4.168856837348375,1,0.3072275326326425,6.104627674599651e-05,0.01006011722433839,0.02891396581190209,0.000178495232098514,0,0.01,0.6927724673673574,1,9.664114856008437,0.3358851439912882,0.2,10,30,0.1,0.2380143432055842,-0.4055452200048535,0.4055452200048535,0,7.414191880105908,0.0009544722784784617,0.1816382809616228,0.4141652396616868,0.003594205955624523,0,0,-7.414191880105908,0,6.566042565974808,-6.566042565974787,0,0,0,0,3.131259666930747
0.07000000000000001,0.8309823841338654,4.169017615868211,1,0.3101893925797559,6.143135871379997e-05,0.01013294125233337,0.02907992259116385,0.0001799256847261991,0,0.01,0.6898106074202441,1,9.666705803376733,0.3332941966230415,0.2,10,30,0.1,0.2392646455878582,-0.3981047849893002,0.3981047849893002,0,7.395705582105634,0.0009706565104668258,0.1825568040155477,0.415591857689726,0.003560171343592469,0,0,-7.395705582105634,0,6.403811501213188,-6.40381150121318,0,0,0,0,3.102598463199344
0.0704,0.8308245396096372,4.169175460392439,1,0.3131435409908019,6.18229146128893e-05,0.01020612613028708,0.02924643268103237,0.0001813426895708671,0,0.01,0.6868564590091981,1,9.669231621631434,0.3307683783684093,0.2,10,30,0.1,0.2405048184114918,-0.3909077856860108,0.3909077856860108,0,7.375540507308603,0.0009867549783999889,0.183439569537202,0.4169313693603706,0.003525966929742575,0,0,-7.375540507308603,0,6.24741715915806,-6.247417159158061,0,0,0,0,3.073617563908281
0.0708,0.8306695089694596,4.169330491032617,1,0.3160892651797212,6.222086666961674e-05,0.01027965235780001,0.0294134607462939,0.0001827460585555363,0,0.01,0.6839107348202786,1,9.671695167230578,0.3283048327693228,0.2,10,30,0.1,0.2417342138750426,-0.3839467143830007,0.3839467143830007,0,7.353753057407684,0.001002754528793977,0.1842822518902743,0.4181831413478937,0.003491861992319156,0,0,-7.353753057407683,0,6.095513756038645,-6.095513756038635,0,0,0,0,3.045501928548118
0.0712,0.8305172172395561,4.16948278276252,1,0.3190259729158553,6.262519476759881e-05,0.01035350914562167,0.02958097213754452,0.0001841359131068903,0,0.01,0.6809740270841447,1,9.674098455649311,0.3259015443506466,0.2,10,30,0.1,0.2429528529250464,-0.3772253187034948,0.3772253187034948,0,7.3303924860636,0.001018652222793443,0.185083745891737,0.4193488300519025,0.003457839962240189,0,0,-7.330392486063601,0,5.94799165777385,-5.947991657773876,0,0,0,0,3.018239999464736
0.07160000000000001,0.8303675761421733,4.169632423859902,1,0.3219530634301961,6.303585431781093e-05,0.01042768221390353,0.02974893240164695,0.0001855122886376666,0,0.01,0.6780469365698037,1,9.676443767269022,0.3235562327309836,0.2,10,30,0.1,0.2441604592394883,-0.3707450341190111,0.3707450341190111,0,7.305510355676669,0.00103444043285889,0.1858415861931887,0.4204295205126294,0.00342399675094985,0,0,-7.305510355676669,0,5.80418078225698,-5.804180782256996,0,0,0,0,2.992363787559746
