"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","NADP","Vc","Vj","Vp","phi","v_c"
25.6,24.5,0.09743195717720288,21,2.591109403119765,2,0,-0.002890403620668046,0,0.00957298849585397,0,0.4025680428227971,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
25.8,24.5,0.09685562923631101,21,2.59302647407855,2,0,-0.002872671266912161,0,0.009598128274422087,0,0.403144370763689,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
26,24.5,0.09628283676705958,21,2.594948558646909,2,0,-0.002855047691907697,0,0.009623124876451162,0,0.4037171632329404,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
26.2,24.5,0.0957135582737151,21,2.596875628633609,2,0,-0.002837532234277827,0,0.009647979200696027,0,0.4042864417262849,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
26.4,24.5,0.09514777241283638,21,2.598807656063117,2,0,-0.00282012423733141,0,0.009672692137830653,0,0.4048522275871636,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
26.6,24.5,0.09458545799327447,21,2.600744613175609,2,0,-0.00280282304906301,0,0.009697264570470994,0,0.4054145420067256,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
26.8,24.5,0.09402659397617266,21,2.602686472426956,2,0,-0.002785628022152898,0,0.009721697373197164,0,0.4059734060238274,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
27,24.5,0.09347115947496649,21,2.604633206488733,2,0,-0.002768538513967037,0,0.009745991412574942,0,0.4065288405250335,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
27.2,24.5,0.09291913375538374,21,2.606584788248217,2,0,-0.002751553886557092,0,0.009770147547176644,0,0.4070808662446163,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
27.4,24.5,0.0923704962354444,21,2.608541190808387,2,0,-0.002734673506660427,0,0.009794166627601339,0,0.4076295037645556,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
27.6,24.5,0.09182522648546076,21,2.610502387487925,2,0,-0.00271789674570011,0,0.009818049496494428,0,0.4081747735145392,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
27.8,24.5,0.09128330422803735,21,2.612468351821214,2,0,-0.002701222979784909,0,0.00984179698856659,0,0.4087166957719627,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
28,24.5,0.09074470933807087,21,2.614439057558339,2,0,-0.002684651589709288,0,0.009865409930612102,0,0.4092552906619291,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
28.2,24.5,0.09020942184275035,21,2.616414478665086,2,0,-0.002668181960953416,0,0.009888889141526533,0,0.4097905781572496,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
28.4,24.5,0.08967740250681364,21,2.618394554070334,2,0,-0.002651812886333845,0,0.009912236470421573,0,0.4103225974931863,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
28.6,24.5,0.0891486459397387,21,2.620379284096227,2,0,-0.002635544199995973,0,0.009935451957889569,0,0.4108513540602613,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
28.8,24.5,0.08862313304733298,21,2.622368644121444,2,0,-0.002619375314453139,0,0.009958536376981457,0,0.411376866952667,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
29,24.5,0.08810084405161983,21,2.624362608222246,2,0,-0.002603305621180139,0,0.009981490537640879,0,0.4118991559483802,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
29.2,24.5,0.08758175931215709,21,2.626361150663797,2,0,-0.0025873345158834,0,0.01000431524282157,0,0.4124182406878429,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
29.4,24.5,0.087065859326037,21,2.628364245900169,2,0,-0.002571461398500991,0,0.01002701128850373,0,0.412934140673963,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
29.6,24.5,0.08655312472788626,21,2.63037186857434,2,0,-0.00255568567320261,0,0.01004957946370983,0,0.4134468752721138,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
29.8,24.5,0.08604353628986604,21,2.63238399351819,2,0,-0.002540006748389594,0,0.01007202055051988,0,0.4139564637101339,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
30,24.5,0.08553707492167188,21,2.634400595752505,2,0,-0.002524424036694908,0,0.01009433532408615,0,0.4144629250783281,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
30.2,24.5,0.08503372167053386,21,2.636421650486978,2,0,-0.002508936954983162,0,0.01011652455264738,0,0.4149662783294661,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
30.4,24.5,0.08453345772121633,21,2.638447133120206,2,0,-0.002493544924350588,0,0.01013858899754243,0,0.4154665422787837,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
30.6,24.5,0.0840362643960183,21,2.640477019239693,2,0,-0.002478247370125065,0,0.01016052941322343,0,0.4159637356039817,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
30.8,24.5,0.08354212315477304,21,2.642511284621846,2,0,-0.0024630437218661,0,0.01018234654726839,0,0.4164578768452269,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
31,24.5,0.08305101559484833,21,2.644549905231978,2,0,-0.002447933413364833,0,0.01020404114039329,0,0.4169489844051517,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
31.2,24.5,0.08256292345114642,21,2.646592857224306,2,0,-0.002432915882644045,0,0.0102256139264637,0,0.4174370765488536,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
31.4,24.5,0.08207782859610392,21,2.648640116941957,2,0,-0.002417990571958148,0,0.01024706563250585,0,0.4179221714038961,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
31.6,24.5,0.08159571303969196,21,2.650691660916957,2,0,-0.00240315692779319,0,0.01026839697871718,0,0.4184042869603081,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
31.8,24.5,0.08111654166722718,21,2.65274743641229,2,0,-0.002388413869746947,0,0.01028960960477864,0,0.4188834583327729,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
32,24.5,0.08064030760861245,21,2.654807438844569,2,0,-0.00237376118644152,0,0.01031070363629815,0,0.4193596923913875,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
32.2,24.5,0.08016699512000834,21,2.656871648441558,2,0,-0.002359198393473302,0,0.01033167967503978,0,0.4198330048799916,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
32.4,24.5,0.07969658635710156,21,2.658940041800759,2,0,-0.002344724941811694,0,0.01035253843605988,0,0.4203034136428985,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
32.6,24.5,0.07922906359866706,21,2.661012595683927,2,0,-0.002330340286213253,0,0.01037328062845251,0,0.420770936401333,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
32.8,24.5,0.07876440924656823,21,2.663089287017073,2,0,-0.002316043885221695,0,0.01039390695535956,0,0.4212355907534318,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
33,24.5,0.07830260582575678,21,2.665170092890457,2,0,-0.002301835201167899,0,0.01041441811398039,0,0.4216973941742432,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
33.2,24.5,0.07784363598427275,21,2.667254990558593,2,0,-0.002287713700169901,0,0.01043481479558107,0,0.4221563640157273,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
33.4,24.5,0.07738748249324459,21,2.669343957440251,2,0,-0.0022736788521329,0,0.01045509768550317,0,0.4226125175067554,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
33.6,24.5,0.07693412824688907,21,2.671436971118451,2,0,-0.002259730130749257,0,0.01047526746317209,0,0.4230658717531109,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
33.8,24.5,0.0764835562625113,21,2.673534009340466,2,0,-0.002245867013498487,0,0.01049532480210502,0,0.4235164437374887,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
34,24.5,0.07603574968050479,21,2.675635050017823,2,0,-0.002232088981647272,0,0.01051527036991846,0,0.4239642503194952,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
34.2,24.5,0.07559069176435138,21,2.677740071226302,2,0,-0.002218395520249447,0,0.01053510482833527,0,0.4244093082356486,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
34.4,24.5,0.07514836590062125,21,2.679849051205935,2,0,-0.002204786118146014,0,0.01055482883319138,0,0.4248516340993788,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
34.6,24.5,0.07470875559897296,21,2.681961968361008,2,0,-0.002191260267965131,0,0.01057444303444203,0,0.4252912444010271,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
34.8,24.5,0.07427184449215342,21,2.684078801260061,2,0,-0.00217781746612212,0,0.01059394807616765,0,0.4257281555078466,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
35,24.5,0.07383761633599788,21,2.686199528635885,2,0,-0.00216445721281946,0,0.01061334459657929,0,0.4261623836640021,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
35.2,24.5,0.07340604245603255,21,2.688324109385584,2,0,-0.002151178625806129,0,0.01063263390505164,0,0.4265939575439675,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
35.4,24.5,0.07297711312436178,21,2.690452532559903,2,0,-0.002137981405775998,0,0.01065181629078616,0,0.4270228868756382,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
35.6,24.5,0.07255081507393726,21,2.692584781539193,2,0,-0.002124865144530924,0,0.01067089223415536,0,0.4274491849260628,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
35.8,24.5,0.07212713222733032,21,2.694720835194486,2,0,-0.002111829347403496,0,0.0106898623678462,0,0.4278728677726697,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
36,24.5,0.07170604861853599,21,2.696860672542485,2,0,-0.002098873523154559,0,0.01070872731936806,0,0.428293951381464,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
36.2,24.5,0.0712875483929731,21,2.699004272745563,2,0,-0.002085997183973232,0,0.01072748771105795,0,0.4287124516070269,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
36.4,24.5,0.07087161580748413,21,2.701151615111759,2,0,-0.002073199845476893,0,0.01074614416008543,0,0.4291283841925159,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
36.6,24.5,0.0704582352303353,21,2.703302679094783,2,0,-0.002060481026711187,0,0.01076469727845702,0,0.4295417647696647,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
36.8,24.5,0.07004739114121661,21,2.705457444294016,2,0,-0.002047840250150026,0,0.01078314767302046,0,0.4299526088587834,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
37,24.5,0.06963906813124172,21,2.707615890454502,2,0,-0.002035277041695585,0,0.01080149594546841,0,0.4303609318687583,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
37.2,24.5,0.06923325090294806,21,2.70977799746696,2,0,-0.002022790930678304,0,0.01081974269234198,0,0.4307667490970519,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
37.4,24.5,0.06882992427029677,21,2.711943745367775,2,0,-0.002010381449856888,0,0.01083788850503382,0,0.4311700757297032,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
37.6,24.5,0.06842907315867271,21,2.714113114339003,2,0,-0.001998048135418309,0,0.01085593396979086,0,0.4315709268413273,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
37.8,24.5,0.06803068260488451,21,2.716286084708366,2,0,-0.001985790526977803,0,0.0108738796677168,0,0.4319693173951155,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
38,24.5,0.06763473775716447,21,2.718462636949259,2,0,-0.001973608167578867,0,0.01089172617477418,0,0.4323652622428356,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
38.2,24.5,0.06724122387516862,21,2.720642751680742,2,0,-0.00196150060369327,0,0.01090947406178613,0,0.4327587761248314,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
38.4,24.5,0.06685012632997682,21,2.722826409667547,2,0,-0.001949467385221044,0,0.01092712389443785,0,0.4331498736700232,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
38.6,24.5,0.06646142317220528,21,2.72501358060186,2,0,-0.001937507836827522,0,0.01094467663695948,0,0.4335385768277947,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
38.8,24.5,0.06607510224985319,21,2.727204248942205,2,0,-0.001925621584622143,0,0.01096213272294711,0,0.4339248977501468,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
39,24.5,0.06569115159480421,21,2.729398399402152,2,0,-0.001913808260372069,0,0.01097949257664707,0,0.4343088484051958,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
39.2,24.5,0.0653095566934852,21,2.731596012830458,2,0,-0.001902067417526309,0,0.01099675676144693,0,0.4346904433065148,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
39.4,24.5,0.06493030312305641,21,2.733797070190317,2,0,-0.001890398612325542,0,0.01101392583676873,0,0.4350696968769436,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
39.6,24.5,0.06455337655085019,21,2.736001552558514,2,0,-0.001878801403784842,0,0.01103100035810279,0,0.4354466234491498,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
39.8,24.5,0.06417876273381028,21,2.738209441124577,2,0,-0.001867275353676435,0,0.01104798087704126,0,0.4358212372661897,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
40,24.5,0.06380644751793027,21,2.740420717189933,2,0,-0.001855820026512413,0,0.01106486794131157,0,0.4361935524820697,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
40.2,24.5,0.06343641683769292,21,2.742635362167055,2,0,-0.001844434989527485,0,0.01108166209480975,0,0.4365635831623071,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
40.4,24.5,0.06306865671550875,21,2.74485335757862,2,0,-0.001833119812661713,0,0.0110983638776335,0,0.4369313432844912,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
40.6,24.5,0.06270315326115504,21,2.747074685056663,2,0,-0.001821874068543236,0,0.01111497382611522,0,0.4372968467388449,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
40.8,24.5,0.06233989267121478,21,2.749299326341726,2,0,-0.001810697332471018,0,0.01113149247285478,0,0.4376601073287852,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
41,24.5,0.06197886122851552,21,2.751527263282012,2,0,-0.001799589182397582,0,0.01114792034675224,0,0.4380211387714845,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
41.2,24.5,0.06162004530156832,21,2.753758477832541,2,0,-0.001788549198911743,0,0.0111642579730404,0,0.4383799546984317,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
41.4,24.5,0.06126343134400657,21,2.755992952054299,2,0,-0.001777576965221343,0,0.01118050587331717,0,0.4387365686559934,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
41.6,24.5,0.06090900589402497,21,2.758230668113394,2,0,-0.001766672067135997,0,0.01119666456557789,0,0.439090994105975,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
41.8,24.5,0.06055675557381841,21,2.760471608280208,2,0,-0.001755834093049817,0,0.01121273456424742,0,0.4394432444261816,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
42,24.5,0.06020666566523981,21,2.762715753064721,2,0,-0.001745062590117519,0,0.0112287164579918,0,0.4397933343347602,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
42.2,24.5,0.05985872310319872,21,2.76496308513497,2,0,-0.001734357156354767,0,0.01124461074633549,0,0.4401412768968013,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
42.4,24.5,0.05951291542010487,21,2.767213587935128,2,0,-0.001723717408160996,0,0.0112604178971295,0,0.4404870845798951,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
42.6,24.5,0.05916922949690542,21,2.769467244050428,2,0,-0.001713142941891564,0,0.01127613841482178,0,0.4408307705030946,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
42.8,24.5,0.05882765229124293,21,2.771724036160247,2,0,-0.001702633356261581,0,0.01129177280070551,0,0.4411723477087571,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
43,24.5,0.05848817083677189,21,2.773983947037106,2,0,-0.001692188252324875,0,0.01130732155295813,0,0.4415118291632281,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
43.2,24.5,0.05815077224247541,21,2.776246959545664,2,0,-0.001681807233452971,0,0.01132278516668025,0,0.4418492277575246,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
43.4,24.5,0.05781544369198185,21,2.778513056641703,2,0,-0.001671489905314065,0,0.01133816413393451,0,0.4421845563080182,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
43.6,24.5,0.0574821724428813,21,2.780782221371129,2,0,-0.001661235875851999,0,0.0113534589437844,0,0.4425178275571187,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
43.8,24.5,0.05715094582604241,21,2.783054436868964,2,0,-0.001651044755265231,0,0.01136867008233291,0,0.4428490541739576,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
44,24.5,0.05682175124492884,21,2.785329686358333,2,0,-0.00164091615598581,0,0.0113837980327613,0,0.4431782487550712,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
44.2,24.5,0.05649457617491593,21,2.787607953149464,2,0,-0.001630849692658356,0,0.01139884327536762,0,0.4435054238250841,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
44.4,24.5,0.05616940816260738,21,2.789889220638675,2,0,-0.001620844982119021,0,0.01141380628760531,0,0.4438305918373926,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
44.6,24.5,0.05584623482515177,21,2.792173472307372,2,0,-0.001610901643374477,0,0.01142868754412172,0,0.4441537651748482,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
44.8,24.5,0.05552504384955925,21,2.794460691721041,2,0,-0.00160101929758088,0,0.0114434875167965,0,0.4444749561504407,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
45,24.5,0.05520582299201809,21,2.796750862528238,2,0,-0.001591197568022848,0,0.01145820667478009,0,0.4447941770079819,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
45.2,24.5,0.05488856007721139,21,2.799043968459583,2,0,-0.001581436080092433,0,0.01147284548453204,0,0.4451114399227886,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
45.4,24.5,0.05457324464302904,21,2.801339996165633,2,0,-0.001571734511893328,0,0.0114874043182661,0,0.445426755356971,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
45.6,24.5,0.05425986490537436,21,2.803638929980289,2,0,-0.001562092500854578,0,0.0115018836227333,0,0.4457401350946256,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
45.8,24.5,0.05394840780401788,21,2.805940752000088,2,0,-0.001552509645141404,0,0.01151628391690011,0,0.4460515921959821,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
46,24.5,0.05363886152603153,21,2.808245446438168,2,0,-0.001542985581295779,0,0.01153060565144952,0,0.4463611384739685,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
46.2,24.5,0.05333121432956388,21,2.810552997595046,2,0,-0.001533519948046541,0,0.01154484927421663,0,0.4466687856704361,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
46.4,24.5,0.05302545454332011,21,2.812863389857895,2,0,-0.001524112386293401,0,0.01155901523021663,0,0.4469745454566799,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
46.6,24.5,0.05272157056604199,21,2.815176607699815,2,0,-0.001514762539090952,0,0.01157310396167266,0,0.447278429433958,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
46.8,24.5,0.05241955086598796,21,2.817492635679112,2,0,-0.001505470051632655,0,0.01158711590804358,0,0.447580449134012,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
47,24.5,0.05211938398041307,21,2.819811458438571,2,0,-0.001496234571234843,0,0.01160105150605177,0,0.447880616019587,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
47.2,24.5,0.05182105851504901,21,2.822133060704728,2,0,-0.001487055747320739,0,0.01161491118971077,0,0.448178941484951,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
47.4,24.5,0.0515245631435842,21,2.824457427287151,2,0,-0.001477933231404435,0,0.01162869539035294,0,0.4484754368564158,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
47.6,24.5,0.05122988660714362,21,2.826784543077711,2,0,-0.001468866677074901,0,0.01164240453665706,0,0.4487701133928564,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
47.8,24.5,0.05093701771376901,21,2.829114393049855,2,0,-0.001459855739979995,0,0.01165603905467584,0,0.449062982286231,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
48,24.5,0.05064594533789875,21,2.831446962257888,2,0,-0.001450900077810447,0,0.01166959936786343,0,0.4493540546621013,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
48.2,24.5,0.05035665841984792,21,2.833782235836237,2,0,-0.001441999350283878,0,0.01168308589710284,0,0.4496433415801521,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
48.4,24.5,0.05006914596528834,21,2.836120198998736,2,0,-0.001433153219128784,0,0.01169649906073338,0,0.4499308540347117,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
48.6,24.5,0.04978339704472848,21,2.838460837037897,2,0,-0.001424361348068552,0,0.01170983927457803,0,0.4502166029552715,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
48.8,24.5,0.04949940142731398,21,2.84080413643235,2,0,-0.001415623422322106,0,0.0117231069162728,0,0.450500598572686,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
49,24.5,0.04921714863012486,21,2.843150083186136,2,0,-0.00140693911935286,0,0.01173630237868879,0,0.4507828513698752,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
49.2,24.5,0.04893662733018896,21,2.845498661801673,2,0,-0.001398308090777659,0,0.0117494261031182,0,0.4510633726698111,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
49.4,24.5,0.04865782689531382,21,2.847849857954319,2,0,-0.001389730009467131,0,0.01176247849311839,0,0.4513421731046862,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
49.6,24.5,0.04838073675826917,21,2.850203657399247,2,0,-0.00138120455029064,0,0.01177545994970651,0,0.4516192632417309,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
49.8,24.5,0.04810534641634142,21,2.852560045970847,2,0,-0.001372731390102605,0,0.01178837087138192,0,0.4518946535836586,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
50,24.5,0.04783164543088802,21,2.854919009582133,2,0,-0.001364310207728758,0,0.0118012116541486,0,0.452168354569112,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
50.2,24.5,0.04755962342689191,21,2.857280534224147,2,0,-0.00135594068395245,0,0.01181398269153751,0,0.4524403765731081,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
50.4,24.5,0.04728927009251593,21,2.859644605965366,2,0,-0.001347622501500946,0,0.01182668437462893,0,0.4527107299074841,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
50.6,24.5,0.04702057517865714,21,2.862011210951103,2,0,-0.0013393553450317,0,0.01183931709207472,0,0.4529794248213428,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
50.8,24.5,0.04675352849850133,21,2.864380335402913,2,0,-0.001331138901118656,0,0.01185188123012058,0,0.4532464715014987,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
51,24.5,0.0464881199270774,21,2.866751965618,2,0,-0.001322972858238536,0,0.01186437717262825,0,0.4535118800729226,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
51.2,24.5,0.04622433940081171,21,2.869126087968622,2,0,-0.001314856906757131,0,0.01187680530109774,0,0.4537756605991883,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
