"time","B","C","z","der(B)","der(C)","der(z)","B_bar","C_bar","gamma","y1","y2"
165,212.2032597101222,1.059306672048118,99.97966824386484,-0.006838506009973599,9.972577828878948e-05,0.000121083102068556,212.1320343559643,1.060660171779821,-1,0,0.07122535415797415
166,212.1966863570337,1.059403180872845,99.9797835291397,-0.006321003649294887,9.336236979562429e-05,0.0001099084018181088,212.1320343559643,1.060660171779821,-1,0,0.06465200106947577
167,212.1906138738664,1.059493508394194,99.97988803687916,-0.005838243900553763,8.73666548381058e-05,9.958518043367235e-05,212.1320343559643,1.060660171779821,-1,0,0.05857951790216021
168,212.1850074577731,1.059578015766865,99.97998263271684,-0.005388086088003341,8.171990628769166e-05,9.005427307498906e-05,212.1320343559643,1.060660171779821,-1,0,0.05297310180881709
169,212.1798350596124,1.059657044290128,99.9800680985435,-0.0049685240317352,7.640400919411983e-05,8.126119620178258e-05,212.1320343559643,1.060660171779821,-1,0,0.0478007036481074
170,212.1750667999106,1.059730916722052,99.98014515548719,-0.004577669110001459,7.140162054278254e-05,7.315515470868945e-05,212.1320343559643,1.060660171779821,-1,0,0.04303244394628791
171,212.170677023725,1.059799930925022,99.98021438682522,-0.004213816774414347,6.669577727902443e-05,6.569253519330686e-05,212.1320343559643,1.060660171779821,-1,0,0.03864266776076875
172,212.1666382151105,1.059864380571313,99.98027646297881,-0.003875242016958325,6.227086658328052e-05,5.882656054866401e-05,212.1320343559643,1.060660171779821,-1,0,0.03460385914627295
173,212.1629255899578,1.059924540351956,99.98033197024334,-0.003560350391330402,5.811180954612416e-05,5.251509778902346e-05,212.1320343559643,1.060660171779821,-1,0,0.03089123399354321
174,212.1595157046314,1.059980671078088,99.98038146158673,-0.003267629780276948,5.420424608226782e-05,4.671829273420655e-05,212.1320343559643,1.060660171779821,-1,0,0.02748134866718033
175,212.1563885668257,1.060033010818844,99.98042538156399,-0.002995728061137903,5.053436577973081e-05,4.140215846436206e-05,212.1320343559643,1.060660171779821,-1,0,0.02435421086138945
176,212.1535238003682,1.060081791939438,99.98046420110222,-0.002743308249613108,4.708912091144768e-05,3.653205548672247e-05,212.1320343559643,1.060660171779821,-1,0,0.02148944440395439
177,212.1509020050846,1.060127235510269,99.98049836892194,-0.0025090980606155,4.385610571527865e-05,3.207500350455063e-05,212.1320343559643,1.060660171779821,-1,0,0.0188676491203239
178,212.1485052111713,1.060169549660226,99.9805282949185,-0.00229190558252057,4.082349380885031e-05,2.800045385197905e-05,212.1320343559643,1.060660171779821,-1,0,0.0164708552070465
179,212.1463171983896,1.06020892784199,99.98055433947189,-0.002090632599831999,3.798005195440601e-05,2.42808321230143e-05,212.1320343559643,1.060660171779821,-1,0,0.01428284242530253
180,212.1443236366028,1.060245548337608,99.98057680827215,-0.001904279381622409,3.531511912580054e-05,2.089177708549528e-05,212.1320343559643,1.060660171779821,-1,0,0.01228928063852663
181,212.1425092712882,1.060279589140621,99.98059604716276,-0.00173182886327794,3.281852531122897e-05,1.780735605062489e-05,212.1320343559643,1.060660171779821,-1,0,0.01047491532389699
182,212.1408604272047,1.060311215165026,99.98061235698216,-0.001572347883987746,3.048061890734144e-05,1.500432110869099e-05,212.1320343559643,1.060660171779821,-1,0,0.008826071240406463
183,212.1393641830677,1.06034058277318,99.98062602108691,-0.001424952568635618,2.829222649480823e-05,1.246070607578815e-05,212.1320343559643,1.060660171779821,-1,0,0.007329827103404796
184,212.1380104204007,1.06036782785137,99.98063723824376,-0.001288897002533318,2.6244820859056e-05,1.015930954187354e-05,212.1320343559643,1.060660171779821,-1,0,0.0059760644363962
185,212.1367873275022,1.060393092530776,99.98064626891717,-0.00116337642694031,2.433009678182163e-05,8.080051614425088e-06,212.1320343559643,1.060660171779821,-1,0,0.00475297153789711
186,212.1356845770883,1.060416506597902,99.98065333135739,-0.001047665150159638,2.254024124476173e-05,6.205375910880661e-06,212.1320343559643,1.060660171779821,-1,0,0.003650221124047448
187,212.1346924287505,1.06043819296764,99.98065863055946,-0.0009410767044482071,2.086783485863442e-05,4.518723736546803e-06,212.1320343559643,1.060660171779821,-1,0,0.002658072786204002
188,212.1338025719713,1.060458262305144,99.98066243655386,-0.0008430022188488095,1.930596815580277e-05,3.005967212010319e-06,212.1320343559643,1.060660171779821,-1,0,0.001768216007064893
189,212.133007115418,1.060476819755687,99.98066500822939,-0.0007528632856104167,1.78480739486675e-05,1.653691071294361e-06,212.1320343559643,1.060660171779821,-1,0,0.0009727594537025652
190,212.1322979550042,1.060493969200505,99.98066654871832,-0.0006700822980629795,1.64878177228156e-05,4.481183678251454e-07,212.1320343559643,1.060660171779821,-1,0,0.0002635990398971444
191,212.1316678151186,1.060509806584013,99.98066730020371,-0.0005941299663199118,1.521924429664923e-05,0,212.1320343559643,1.060660171779821,-1,0,0
192,212.1311100384558,1.060524421282597,99.98066748271499,-0.000524515638727685,1.403674602623584e-05,0,212.1320343559643,1.060660171779821,-1,0,0
193,212.1306193521853,1.060537890727121,99.98066716979784,-0.0004608241352226372,1.293521745668325e-05,0,212.1320343559643,1.060660171779821,-1,0,0
194,212.1301895263085,1.06055029721812,99.98066664628627,-0.0004026016536897714,1.190954467170102e-05,0,212.1320343559643,1.060660171779821,-1,0,0
195,212.1298151783655,1.060561715132168,99.98066612286812,-0.0003494430386385972,1.095498227621228e-05,0,212.1320343559643,1.060660171779821,-1,0,0
196,212.1294912373829,1.060572214843461,99.98066581376344,-0.0003009653738148543,1.006702927838776e-05,0,212.1320343559643,1.060660171779821,-1,0,0
197,212.1292137730549,1.060581856381099,99.98066547506905,-0.0002568499367026078,9.241648755320409e-06,0,212.1320343559643,1.060660171779821,-1,0,0
198,212.1289784751264,1.060590701252313,99.98066518882207,-0.0002167644932775659,8.47484588131775e-06,0,212.1320343559643,1.060660171779821,-1,0,0
199,212.1287812778779,1.060598807682224,99.98066500986205,-0.0001803948286607238,7.762831700369732e-06,0,212.1320343559643,1.060660171779821,-1,0,0
200,212.1286184814946,1.060606229743116,99.98066487941419,-0.0001474506574261625,7.102049515789188e-06,0,212.1320343559643,1.060660171779821,-1,0,0
201,212.1284868918454,1.060613016181426,99.98066484492729,-0.0001176731112018103,6.489222302730191e-06,0,212.1320343559643,1.060660171779821,-1,0,0
202,212.1283838267446,1.060619210415263,99.98066507742462,-9.083487384042854e-05,5.921349830712019e-06,0,212.1320343559643,1.060660171779821,-1,0,0
203,212.1283061796308,1.060624858321762,99.98066539506395,-6.66903055659418e-05,5.395398118196448e-06,0,212.1320343559643,1.060660171779821,-1,0,0
204,212.1282512842517,1.060630001140287,99.98066573019024,-4.502112388671264e-05,4.908576751033733e-06,0,212.1320343559643,1.060660171779821,-1,0,0
205,212.128216642475,1.06063467776616,99.98066599938969,-2.562178485909783e-05,4.458245615623913e-06,0,212.1320343559643,1.060660171779821,-1,0,0
206,212.1282005903707,1.060638918976916,99.98066637593428,-8.335899750022691e-06,4.042159218564656e-06,0,212.1320343559643,1.060660171779821,-1,0,0
207,212.1282008203412,1.060642760362311,99.98066671947345,7.025042418895566e-06,3.657912663823648e-06,0,212.1320343559643,1.060660171779821,-1,0,0
208,212.1282154387157,1.060646233135048,99.98066700237536,2.062376587907977e-05,3.303331757159578e-06,0,212.1320343559643,1.060660171779821,-1,0,0
209,212.1282426708285,1.060649366740799,99.98066720441609,3.261354662420501e-05,2.976359476963841e-06,0,212.1320343559643,1.060660171779821,-1,0,0
210,212.1282812809397,1.060652184984518,99.98066724287484,4.31143192800576e-05,2.675233374133112e-06,0,212.1320343559643,1.060660171779821,-1,0,0
211,212.1283300650748,1.060654710765844,99.98066705555735,5.224176187734741e-05,2.398265628672513e-06,0,212.1320343559643,1.060660171779821,-1,0,0
212,212.1283876350584,1.060656968110392,99.98066663578483,6.011974040109891e-05,2.143747909355564e-06,0,212.1320343559643,1.060660171779821,-1,0,0
213,212.1284528790403,1.060658977919012,99.98066595579107,6.685409524020969e-05,1.910146176897776e-06,0,212.1320343559643,1.060660171779821,-1,0,0
214,212.1285247841279,1.060660759640655,99.98066499534427,7.254288006386389e-05,1.696022086938864e-06,-1.41086600216056e-07,212.1320343559643,1.060660171779821,-1,5.878608342335667e-07,0
215,212.1286024232925,1.060662331419758,99.98066374327078,7.727721318140368e-05,1.500024800593636e-06,-5.183135847985909e-07,212.1320343559643,1.060660171779821,-1,2.159639936660795e-06,0
216,212.1286849422773,1.060663710243609,99.98066219897876,8.114212888976624e-05,1.320882795197154e-06,-8.492313090613379e-07,212.1320343559643,1.060660171779821,-1,3.538463787755575e-06,0
217,212.1287715465043,1.060664912089732,99.98066037398171,8.421742884046068e-05,1.157395674633577e-06,-1.137674378544062e-06,212.1320343559643,1.060660171779821,-1,4.74030991060026e-06,0
218,212.1288614879819,1.060665952073256,99.98065829342207,8.657853338611687e-05,1.008425979470706e-06,-1.387270424402231e-06,212.1320343559643,1.060660171779821,-1,5.780293435009298e-06,0
219,212.1289541237171,1.060666843381904,99.98065582480183,8.829105327201603e-05,8.729764823800501e-07,-1.601184499815389e-06,212.1320343559643,1.060660171779821,-1,6.671602082564121e-06,0
220,212.1290487496267,1.060667600017464,99.98065304922412,8.942507732090377e-05,7.499990891390862e-07,-1.782777034211591e-06,212.1320343559643,1.060660171779821,-1,7.428237642548297e-06,0
221,212.1291446838667,1.060668235308301,99.98065002991123,9.004755587227464e-05,6.38501921751411e-07,-1.935246835262916e-06,212.1320343559643,1.060660171779821,-1,8.06352848026215e-06,0
222,212.1292412520156,1.060668762085955,99.9806468178931,9.02233035064981e-05,5.37539068284909e-07,-2.061673472102399e-06,212.1320343559643,1.060660171779821,-1,8.590306133759995e-06,0
223,212.1293377635191,1.060669193009929,99.98064347881687,9.001676933539926e-05,4.461898820973254e-07,-2.165095225930003e-06,212.1320343559643,1.060660171779821,-1,9.021230108041678e-06,0
224,212.1294334987772,1.060669540711999,99.98064009403288,8.949287245130222e-05,3.635510083255244e-07,-2.248543722682683e-06,212.1320343559643,1.060660171779821,-1,9.368932177844513e-06,0
225,212.1295276962337,1.060669817940513,99.98063676168036,8.871783737873784e-05,2.887284097086162e-07,-2.315078566130779e-06,212.1320343559643,1.060660171779821,-1,9.646160692211581e-06,0
226,212.1296195394641,1.060670037704698,99.98063359777342,8.776002951105255e-05,2.20829392189037e-07,-2.367821970494788e-06,212.1320343559643,1.060660171779821,-1,9.865924877061616e-06,0
227,212.1297083861269,1.060670211065816,99.98063069498701,8.667654072525011e-05,1.59069011518298e-07,-2.409428638738831e-06,212.1320343559643,1.060660171779821,-1,1.003928599474513e-05,0
228,212.1298000933973,1.06067028561398,99.98062701521641,8.514058797270962e-05,1.057596074605094e-07,-2.427320198066241e-06,212.1320343559643,1.060660171779821,-1,1.011383415860934e-05,0
229,212.1298902487887,1.060670308638741,99.98062332120115,8.3429579190053e-05,5.837852359857898e-08,-2.432846140756339e-06,212.1320343559643,1.060660171779821,-1,1.013685891981808e-05,0
230,212.1299786252186,1.060670286510502,99.9806196472765,8.157353763493802e-05,1.640226501842257e-08,-2.427535363391797e-06,212.1320343559643,1.060660171779821,-1,1.011473068079916e-05,0
231,212.1300650037944,1.060670225340455,99.98061602876278,7.960128593076377e-05,-2.067083801349234e-08,-2.412854552105159e-06,212.1320343559643,1.060660171779821,-1,1.00535606337715e-05,0
232,212.1301491684135,1.060670131051805,99.98061250173747,7.754083894973007e-05,-5.332505290112088e-08,-2.39022527610544e-06,212.1320343559643,1.060660171779821,-1,9.959271983772666e-06,0
233,212.1302309003627,1.060670009450991,99.98060910280739,7.541979670921961e-05,-8.203166593223621e-08,-2.361041080725101e-06,212.1320343559643,1.060660171779821,-1,9.837671169687923e-06,0
234,212.1303099729189,1.060669866298909,99.98060586888084,7.326573725841001e-05,-1.072534045742923e-07,-2.326684581106519e-06,212.1320343559643,1.060660171779821,-1,9.694519087943831e-06,0
235,212.1303861459487,1.060669707382136,99.98060283693964,7.110660956932691e-05,-1.294488599923316e-07,-2.288544555515415e-06,212.1320343559643,1.060660171779821,-1,9.535602314647562e-06,0
236,212.1304593223742,1.060669537430416,99.98059993211275,6.896327417749148e-05,-1.490424696437564e-07,-2.247756142654822e-06,212.1320343559643,1.060660171779821,-1,9.365650594395092e-06,0
237,212.1305300109925,1.060669355068149,99.98059685966767,6.682005274605274e-05,-1.66151077812815e-07,-2.203989198612533e-06,212.1320343559643,1.060660171779821,-1,9.183288327552219e-06,0
238,212.1305979457454,1.060669163902645,99.98059390718929,6.469669567010783e-05,-1.810023869674993e-07,-2.158109477630177e-06,212.1320343559643,1.060660171779821,-1,8.99212282345907e-06,0
239,212.1306631670481,1.060668965742581,99.98059108654061,6.25996293601716e-05,-1.937974747900917e-07,-2.110551062237676e-06,212.1320343559643,1.060660171779821,-1,8.793962759323648e-06,0
240,212.1307257473731,1.060668761844522,99.98058840893174,6.053243062442704e-05,-2.04698236888623e-07,-2.061615528106131e-06,212.1320343559643,1.060660171779821,-1,8.590064700442213e-06,0
241,212.1307857912506,1.060668552912922,99.98058588491976,5.849582667583064e-05,-2.138273865748275e-07,-2.011471944154408e-06,212.1320343559643,1.060660171779821,-1,8.381133100643368e-06,0
242,212.1308434352683,1.060668339100121,99.9805835244089,5.648769511878982e-05,-2.212684545033206e-07,-1.960156872069518e-06,212.1320343559643,1.060660171779821,-1,8.16732030028966e-06,0
243,212.1308988480718,1.06066812000635,99.98058133665036,5.450306396426186e-05,-2.270657890324213e-07,-1.907574366892817e-06,212.1320343559643,1.060660171779821,-1,7.94822652872007e-06,0
244,212.1309522303638,1.060667894679723,99.98057933024248,5.253411161554311e-05,-2.312245559188408e-07,-1.853495976433805e-06,212.1320343559643,1.060660171779821,-1,7.722899901807523e-06,0
245,212.1310029867689,1.0606676745466,99.98057742867113,5.063845102082354e-05,-2.345897026634347e-07,-1.800664026845311e-06,212.1320343559643,1.060660171779821,-1,7.50276677852213e-06,0
246,212.1310506695433,1.06066746867667,99.9805755665564,4.886131581205433e-05,-2.378443269002162e-07,-1.751255243593874e-06,212.1320343559643,1.060660171779821,-1,7.29689684830781e-06,0
247,212.131096232682,1.060667264201586,99.98057381755562,4.713215270335525e-05,-2.401785969274872e-07,-1.702181223492971e-06,212.1320343559643,1.060660171779821,-1,7.092421764554047e-06,0
248,212.1311398584361,1.060667060251285,99.98057217269556,4.544383641924554e-05,-2.41596633976382e-07,-1.653233151337474e-06,212.1320343559643,1.060660171779821,-1,6.888471463906143e-06,0
249,212.13118175143,1.060666855554798,99.98057062136239,4.37871905916154e-05,-2.420736552599667e-07,-1.604105994381655e-06,212.1320343559643,1.060660171779821,-1,6.683774976590229e-06,0
250,212.1312221386617,1.060666648440249,99.98056915130168,4.215098776150228e-05,-2.415559740565065e-07,-1.554398502605636e-06,212.1320343559643,1.060660171779821,-1,6.476660427523484e-06,0
251,212.1312612695026,1.060666436834859,99.98056774861837,4.052194938353182e-05,-2.399609999592656e-07,-1.503613209035137e-06,212.1320343559643,1.060660171779821,-1,6.265055037646405e-06,0
252,212.1312994156972,1.060666218264944,99.98056639777678,3.888474583213508e-05,-2.371772382103732e-07,-1.45115642947502e-06,212.1320343559643,1.060660171779821,-1,6.046485122812584e-06,0
253,212.1313368713638,1.060665989855915,99.98056508160066,3.722199638378498e-05,-2.330642904779801e-07,-1.396338262455998e-06,212.1320343559643,1.060660171779821,-1,5.81807609356666e-06,0
254,212.1313716967869,1.060665780100345,99.98056388861897,3.568646563945066e-05,-2.295015527897792e-07,-1.345996925596893e-06,212.1320343559643,1.060660171779821,-1,5.608320523320387e-06,0
255,212.1314041736525,1.060665586126933,99.98056280109469,3.426103468129327e-05,-2.263427399118445e-07,-1.299443306770343e-06,212.1320343559643,1.060660171779821,-1,5.414347111543094e-06,0
256,212.1314353341229,1.060665394411563,99.98056176500847,3.287096379533949e-05,-2.227515247255063e-07,-1.253431618124523e-06,212.1320343559643,1.060660171779821,-1,5.222631742185513e-06,0
257,212.1314652943888,1.060665204241394,99.98056076934493,3.151107779686413e-05,-2.187147190024774e-07,-1.207790777364437e-06,212.1320343559643,1.060660171779821,-1,5.032461572351821e-06,0
258,212.1314941755981,1.060665014747905,99.98055980227676,3.017547965988854e-05,-2.142060457344108e-07,-1.162312340188265e-06,212.1320343559643,1.060660171779821,-1,4.842968084117771e-06,0
259,212.1315221038548,1.060664824906908,99.98055885116463,2.885755053405603e-05,-2.091861386332994e-07,-1.116750500766983e-06,212.1320343559643,1.060660171779821,-1,4.653127086529096e-06,0
260,212.1315492102205,1.060664633538537,99.98055790255732,2.754994973663827e-05,-2.03602542575565e-07,-1.07082209169107e-06,212.1320343559643,1.060660171779821,-1,4.46175871537946e-06,0
261,212.1315756307128,1.060664439307254,99.98055694219163,2.624461476141704e-05,-1.97389713380014e-07,-1.02420658391722e-06,212.1320343559643,1.060660171779821,-1,4.267527432988416e-06,0
262,212.1316015063064,1.060664240721849,99.98055595499234,2.493276126624977e-05,-1.904690176968149e-07,-9.765460865551744e-07,212.1320343559643,1.060660171779821,-1,4.068942027313227e-06,0
263,212.1316250533706,1.060664060983045,99.98055513120981,2.374286476847232e-05,-1.842687107067587e-07,-9.334087737400409e-07,212.1320343559643,1.060660171779821,-1,3.889203223916837e-06,0
264,212.1316473179901,1.060663888248784,99.98055436308647,2.260663533615315e-05,-1.781276309509305e-07,-8.919525511785764e-07,212.1320343559643,1.060660171779821,-1,3.716468963244068e-06,0
265,212.1316685756554,1.060663719804915,99.98055362274263,2.150770655084955e-05,-1.719121091869891e-07,-8.515260224406517e-07,212.1320343559643,1.060660171779821,-1,3.548025093502716e-06,0
266,212.1316888695403,1.060663555855853,99.9805529068927,2.044603260742406e-05,-1.656641746283771e-07,-8.121782477488182e-07,212.1320343559643,1.060660171779821,-1,3.384076032286742e-06,0
267,212.1317082428187,1.060663396606017,99.98055221225107,1.942156769363379e-05,-1.594258560722039e-07,-7.739582869525918e-07,212.1320343559643,1.060660171779821,-1,3.224826195635799e-06,0
268,212.1317267386641,1.060663242259822,99.98055153553217,1.843426600611764e-05,-1.532391823433343e-07,-7.369152002212331e-07,212.1320343559643,1.060660171779821,-1,3.070480000921805e-06,0
269,212.1317444002504,1.060663093021686,99.98055087345038,1.748408173884997e-05,-1.471461824331666e-07,-7.010980476707118e-07,212.1320343559643,1.060660171779821,-1,2.921241865294633e-06,0
270,212.1317612707512,1.060662949096027,99.98055022272011,1.657096908136424e-05,-1.411888852498322e-07,-6.665558893104162e-07,212.1320343559643,1.060660171779821,-1,2.777316205460068e-06,0
271,212.1317773596764,1.060662810373575,99.98054958635556,1.569430077275058e-05,-1.353611190357817e-07,-6.33262500997489e-07,212.1320343559643,1.060660171779821,-1,2.638593754156204e-06,0
272,212.1317922867139,1.060662673112676,99.98054904032185,1.484671642426605e-05,-1.290985613966456e-07,-6.003198850557112e-07,212.1320343559643,1.060660171779821,-1,2.501332854398797e-06,0
273,212.1318063963212,1.060662540325131,99.98054852495144,1.403337410010863e-05,-1.228746225601096e-07,-5.684508743719618e-07,212.1320343559643,1.060660171779821,-1,2.368545309883174e-06,0
274,212.1318197158863,1.060662412068265,99.98054803991286,1.325395533502416e-05,-1.167087289033475e-07,-5.376692265279814e-07,212.1320343559643,1.060660171779821,-1,2.240288443866589e-06,0
275,212.1318322727971,1.060662288399401,99.98054758487463,1.250814166375847e-05,-1.106203070533329e-07,-5.079886992653825e-07,212.1320343559643,1.060660171779821,-1,2.116619580272427e-06,0
276,212.1318440944416,1.060662169375864,99.98054715950531,1.179561462372192e-05,-1.046287834982618e-07,-4.794230503257779e-07,212.1320343559643,1.060660171779821,-1,1.997596043024075e-06,0
277,212.1318552082079,1.060662055054977,99.98054676347341,1.111605574966035e-05,-9.875358478184104e-08,-4.519860373974893e-07,212.1320343559643,1.060660171779821,-1,1.883275155822872e-06,0
278,212.1318656414838,1.060661945494064,99.98054639644747,1.046914657809594e-05,-9.301413733675545e-08,-4.256914182221294e-07,212.1320343559643,1.060660171779821,-1,1.773714242592206e-06,0
279,212.1318754216574,1.060661840750448,99.98054605809602,9.854568645550899e-06,-8.742986781773432e-08,-4.005529505413108e-07,212.1320343559643,1.060660171779821,-1,1.668970627255462e-06,0
280,212.1318845761166,1.060661740881454,99.98054574808759,9.272003486771041e-06,-8.202020246317332e-08,-3.765843919900646e-07,212.1320343559643,1.060660171779821,-1,1.569101633291936e-06,0
281,212.1318931322493,1.060661645944406,99.98054546609073,8.72113263916674e-06,-7.680456792780177e-08,-3.53799500416585e-07,212.1320343559643,1.060660171779821,-1,1.474164585069104e-06,0
282,212.1319011174436,1.060661555996627,99.98054521177394,8.201637635707471e-06,-7.180239056103765e-08,-3.322120333493217e-07,212.1320343559643,1.060660171779821,-1,1.384216805622174e-06,0
283,212.1319085590873,1.060661471095441,99.98054498480579,7.713200015579957e-06,-6.703309676781011e-08,-3.118357486364687e-07,212.1320343559643,1.060660171779821,-1,1.299315619318619e-06,0
284,212.1319154845685,1.060661391298171,99.98054478485479,7.255501314418211e-06,-6.251611303631499e-08,-2.926844040196386e-07,212.1320343559643,1.060660171779821,-1,1.219518350081827e-06,0
285,212.1319219212753,1.060661316662143,99.98054461158947,6.828223065191708e-06,-5.827086585474817e-08,-2.747717571338626e-07,212.1320343559643,1.060660171779821,-1,1.144882321391094e-06,0
286,212.1319278965953,1.060661247244678,99.98054446467836,6.431046806198992e-06,-5.431678143374974e-08,-2.581115656674626e-07,212.1320343559643,1.060660171779821,-1,1.075464856947761e-06,0
287,212.1319334379168,1.060661183103102,99.98054434379002,6.063654072185898e-06,-5.067328640029345e-08,-2.42717587415342e-07,212.1320343559643,1.060660171779821,-1,1.011323280897258e-06,0
288,212.1319385726275,1.060661124294738,99.98054424859293,5.72572640145097e-06,-4.735980699277498e-08,-2.286035800658226e-07,212.1320343559643,1.060660171779821,-1,9.525149169409275e-07,0
289,212.1319432927978,1.060661065846716,99.98054414497273,5.397530907558235e-06,-4.3875091254586e-08,-2.145760547378472e-07,212.1320343559643,1.060660171779821,-1,8.940668947410302e-07,0
290,212.1319476153615,1.060661006327443,99.98054402259831,5.07300253982379e-06,-4.008444681735668e-08,-2.002914291487912e-07,212.1320343559643,1.060660171779821,-1,8.345476214532965e-07,0
291,212.131951599313,1.060660950295805,99.98054391137086,4.76919695913125e-06,-3.647325974576177e-08,-1.868438360297375e-07,212.1320343559643,1.060660171779821,-1,7.785159834572397e-07,0
292,212.131955271163,1.060660897684208,99.98054381011993,4.485313570334881e-06,-3.304802584369604e-08,-1.742170527307962e-07,212.1320343559643,1.060660171779821,-1,7.259043863783177e-07,0
293,212.1319586574224,1.060660848425056,99.9805437176751,4.220551776512593e-06,-2.981524119261003e-08,-1.623948564422051e-07,212.1320343559643,1.060660171779821,-1,6.766452351758545e-07,0
294,212.1319617846023,1.060660802450756,99.98054363286597,3.974110978077761e-06,-2.678140176293198e-08,-1.513610243542018e-07,212.1320343559643,1.060660171779821,-1,6.306709348091744e-07,0
295,212.1319646792134,1.060660759693711,99.9805435545221,3.745190576331936e-06,-2.395300346957896e-08,-1.410993336037336e-07,212.1320343559643,1.060660171779821,-1,5.879138900155567e-07,0
296,212.1319673677667,1.060660720086328,99.98054348147308,3.532989977017564e-06,-2.133654239400151e-08,-1.31593561594201e-07,212.1320343559643,1.060660171779821,-1,5.483065066425041e-07,0
297,212.131969876773,1.06066068356101,99.98054341254843,3.336708581436199e-06,-1.893851436784999e-08,-1.228274854092604e-07,212.1320343559643,1.060660171779821,-1,5.117811892052515e-07,0
298,212.1319722327433,1.060660650050165,99.98054334657776,3.15554579177757e-06,-1.67654153893082e-08,-1.147848823990216e-07,212.1320343559643,1.060660171779821,-1,4.782703433292568e-07,0
299,212.1319744621883,1.060660619486195,99.98054328239067,2.988701012007766e-06,-1.482374145655996e-08,-1.074495296471412e-07,212.1320343559643,1.060660171779821,-1,4.477063735297548e-07,0
300,212.1319765916192,1.060660591801507,99.98054321881671,2.835373642540162e-06,-1.311998859554464e-08,-1.008052045037289e-07,212.1320343559643,1.060660171779821,-1,4.200216854322036e-07,0
301,212.1319786475466,1.060660566928505,99.98054315468544,2.694763088229024e-06,-1.166065258240145e-08,-9.483568410573184e-08,212.1320343559643,1.060660171779821,-1,3.951486837738827e-07,0
302,212.1319806564815,1.060660544799595,99.98054308882644,2.566068749487727e-06,-1.045222947082536e-08,-8.952474569667857e-08,212.1320343559643,1.060660171779821,-1,3.730197737361607e-07,0
303,212.1319826449349,1.060660525347182,99.98054302006928,2.448490029394179e-06,-9.501215259000162e-09,-8.485616652009752e-08,212.1320343559643,1.060660171779821,-1,3.535673605004064e-07,0
304,212.1319846394175,1.06066050850367,99.98054294724355,2.34122633191447e-06,-8.814105834087371e-09,-8.081372376622653e-08,212.1320343559643,1.060660171779821,-1,3.367238490259439e-07,0
305,212.1319866664402,1.060660494201466,99.98054286917883,2.243477057461973e-06,-8.397397305293097e-09,-7.738119467859405e-08,212.1320343559643,1.060660171779821,-1,3.224216444941419e-07,0
306,212.1319887525141,1.060660482372973,99.98054278470468,2.154441610890956e-06,-8.257585421000968e-09,-7.45423565007286e-08,212.1320343559643,1.060660171779821,-1,3.105931520863692e-07,0
307,212.1319897836552,1.060660468442513,99.980542765799,2.078096947855101e-06,-7.380110078614166e-09,-7.119904601893268e-08,212.1320343559643,1.060660171779821,-1,2.966626917455528e-07,0
308,212.1319906188987,1.060660455633247,99.98054275789544,2.010155012222015e-06,-6.516805345357923e-09,-6.812482210349913e-08,212.1320343559643,1.060660171779821,-1,2.838534254312464e-07,0
309,212.1319913737242,1.060660444229249,99.98054275411737,1.949442512305666e-06,-5.75381858824997e-09,-6.538786275100961e-08,212.1320343559643,1.060660171779821,-1,2.724494281292067e-07,0
310,212.1319920634102,1.060660434118528,99.98054275401476,1.895205905100283e-06,-5.087589460828212e-09,-6.296128951532864e-08,212.1320343559643,1.060660171779821,-1,2.623387063138694e-07,0
311,212.131992703235,1.060660425189087,99.98054275713766,1.846691646711918e-06,-4.514557921941886e-09,-6.081822373715795e-08,212.1320343559643,1.060660171779821,-1,2.534092655714915e-07,0
312,212.1319933084772,1.060660417328934,99.98054276303601,1.803146191470262e-06,-4.031163847173502e-09,-5.893178707694346e-08,212.1320343559643,1.060660171779821,-1,2.455491128205978e-07,0
313,212.131993894415,1.060660410426074,99.98054277125983,1.763815997257723e-06,-3.633846834549814e-09,-5.727510076880548e-08,212.1320343559643,1.060660171779821,-1,2.386462532033562e-07,0
314,212.131994476327,1.060660404368514,99.98054278135911,1.727947516627637e-06,-3.319046953942362e-09,-5.582128631331784e-08,212.1320343559643,1.060660171779821,-1,2.325886929721577e-07,0
315,212.1319950694916,1.060660399044259,99.98054279288385,1.694787205686055e-06,-3.083203831133474e-09,-5.454346515776365e-08,212.1320343559643,1.060660171779821,-1,2.272644381573485e-07,0
316,212.1319956891871,1.060660394341316,99.98054280538403,1.663581522315383e-06,-2.922757424972389e-09,-5.341475880271673e-08,212.1320343559643,1.060660171779821,-1,2.225614950113197e-07,0
317,212.1319963506921,1.060660390147691,99.98054281840967,1.633576919957136e-06,-2.834147527774888e-09,-5.240828869546021e-08,212.1320343559643,1.060660171779821,-1,2.183678695644176e-07,0
318,212.131997069285,1.060660386351388,99.98054283151075,1.604019853829186e-06,-2.813813820834454e-09,-5.149717612340509e-08,212.1320343559643,1.060660171779821,-1,2.145715671808546e-07,0
319,212.1319978602441,1.060660382840416,99.98054284423725,1.574156780925762e-06,-2.858196290755899e-09,-5.065454274699732e-08,212.1320343559643,1.060660171779821,-1,2.110605947791555e-07,0
320,212.131998738848,1.060660379502779,99.98054285613917,1.543234158241091e-06,-2.96373470209943e-09,-4.98535099602293e-08,212.1320343559643,1.060660171779821,-1,2.077229581676221e-07,0
