"time","X","Y","Z","der(X)","der(Y)","der(Z)"
280.8,0.03335325793506175,2.858283836645542,0.006964809234178704,0.0002308025132824465,0.03309256851918674,5.329162274990602e-05
282,0.03362910255849208,2.897913270327032,0.00703159809670819,0.000229649905695295,0.03295579881505861,5.796220209564669e-05
283.2,0.03390520141770468,2.937376899576746,0.007103793717686122,0.0002293745940664671,0.03281802469708128,6.228794446117535e-05
284.4,0.03418164808025131,2.976674447697469,0.007180996081004773,0.0002311922293698476,0.03267798373050446,6.630443218254593e-05
285.6,0.03445857844958732,3.015805499299573,0.007262851243438119,0.0002334402504307054,0.03253727052477573,7.004524603604725e-05
286.8,0.03473614623808161,3.054769536347189,0.00734904137379036,0.0002334128570316008,0.03239851402392757,7.354190061080088e-05
288,0.03501447023701586,3.093566042220986,0.007439286769378706,0.0002317747297195805,0.03226099015177253,7.682171193390389e-05
289.2,0.03529363861952891,3.132194502815975,0.007533348332174849,0.0002324275253764441,0.03212075316485907,7.990771421588364e-05
290.4,0.03557378921248101,3.170654220474986,0.007631009170170199,0.0002356508821934611,0.03197745451156608,8.28231739360949e-05
291.6,0.03585512644715518,3.20894426039514,0.007732075689125271,0.0002367567916761182,0.03183567998474635,8.559223055242275e-05
292.8,0.03613781770017134,3.247063696889156,0.007836382582547773,0.0002347984546717807,0.03169629269524266,8.823555004879317e-05
294,0.0364219627306819,3.285011684969637,0.0079437958758488,0.000235341535954614,0.03155367709870438,9.076882849028437e-05
295.2,0.03670771227922059,3.32278717196706,0.008054195798986613,0.0002403797245618122,0.03140576413582785,9.3208761345361e-05
296.4,0.03699532393688312,3.360388748964091,0.008167480462194255,0.0002438649238660773,0.03125847310769236,9.557505304481906e-05
297.6,0.03728502686779471,3.39781498415119,0.008283565572365433,0.0002429703226207724,0.03111451624348183,9.78851631626541e-05
298.8,0.03757698687021877,3.435064483652986,0.008402393224591997,0.0002414155621524028,0.03097009100273818,0.0001001521510394275
300,0.03787135110426348,3.472135785332828,0.008523924696829157,0.0002457416247669819,0.03081858282310135,0.0001023869855076988
301.2,0.03816838786938575,3.509027036904812,0.008648130239387257,0.0002535293465000255,0.03066227671880717,0.0001046050773557737
302.4,0.03846846411591023,3.545736055538046,0.008774994873777781,0.0002555774471260097,0.03051019049491899,0.0001068250706906819
303.6,0.03877183107092824,3.582260764685605,0.008904526831764832,0.0002541648683371811,0.03035991959619877,0.0001090593900416151
304.8,0.03907870034356548,3.618598911862744,0.00903675158745911,0.0002567189765145805,0.03020393085170259,0.000111317744554092
306,0.03938938627076918,3.654747990212024,0.009171709580360791,0.0002642866784250408,0.03004102018619026,0.0001136132760517284
307.2,0.03970436638125855,3.690704994681145,0.009309452561456938,0.0002665653527187395,0.02988125145665199,0.0001159655955690461
308.4,0.04002402994855216,3.726466946371208,0.009450052966788242,0.0002634266743464231,0.02972455835137744,0.0001183895097124101
309.6,0.04034867526489996,3.762030636420001,0.009593609943260918,0.0002656368864997205,0.02956002548105019,0.000120894296243861
310.8,0.04067870420835553,3.797392602987112,0.00974023416999,0.0002786770565688101,0.02938197083925331,0.0001234932644823093
312,0.04101477610040821,3.832548626603392,0.009890052140650777,0.0002905901953771384,0.02920202175441844,0.0001262103546767392
313.2,0.04135761317358567,3.867494152893051,0.01004320818774701,0.0002887296260385419,0.02903246378716862,0.0001290718229194521
314.4,0.04170774111611983,3.90222457880474,0.0101998831579402,0.0002825809574718008,0.02886354848446793,0.0001320933202799147
315.6,0.04206557998876603,3.93673500059518,0.0103602969392585,0.000297093961809658,0.02867011604380698,0.0001352834747896212
316.8,0.04243200282968165,3.971019402457052,0.01052468830165324,0.0003268540115755059,0.02845714457358328,0.0001386706606326505
318,0.04280843699403473,4.00507020962923,0.01069333203118198,0.0003301194922284978,0.02826566201075398,0.0001423071206175224
319.2,0.04319559741155814,4.03888165477475,0.01086647024333651,0.0003293746142336573,0.02807282667998701,0.0001462172283752236
320.4,0.04359467196015444,4.07244456555094,0.01104453058833665,0.0003285834374504581,0.02787408058247198,0.0001504338412878722
321.6,0.04400670898850005,4.105751954300749,0.01122780293716582,0.000345888877345768,0.02765075662840388,0.0001549964831404244
322.8,0.04443374467853614,4.138791583874007,0.0114168658841592,0.0003517028362698404,0.02743142482446181,0.0001599703567463368
324,0.04487712497264437,4.171554632602061,0.01161211387326183,0.0003759980364295146,0.02718543947724816,0.0001654063663121535
325.2,0.04533951819224821,4.204026112132677,0.01181427473430505,0.0003862286951203941,0.0269440122087552,0.0001713953661337528
326.4,0.04582301857345328,4.236193662478832,0.0120239376104693,0.0004099780181738844,0.02667851269509924,0.0001780169960108692
327.6,0.04633093371365789,4.268039267726351,0.01224200560475434,0.0004331001851940464,0.02640143295797692,0.0001853903168674092
328.8,0.04686700109407918,4.299543328435885,0.01246947381799591,0.0004547586714798157,0.02611174078148037,0.0001936561945153265
330,0.0474354405222606,4.330684245345226,0.01270745081187674,0.0004946500586533453,0.0257876296802162,0.00020298012244211
331.2,0.04804246044950971,4.361433315640167,0.01295745669904596,0.0005207590959996899,0.02545801067924547,0.0002136071601665031
332.4,0.04869479033802489,4.391759753998289,0.01322113566832321,0.0005578507523660292,0.0250947540786215,0.0002258169133322555
333.6,0.0494014747114208,4.421624895379257,0.01350058926313946,0.0006130481775699081,0.02468621446671948,0.0002399941574498952
334.8,0.05017487342284718,4.450980007951751,0.01379851038978143,0.0006655226040779283,0.02424704068449834,0.0002566820003312093
336,0.05103075870000141,4.479764707495092,0.01411832186671194,0.000746975426591856,0.02373764522340727,0.0002765936235818963
337.2,0.05199164176128793,4.507900644948396,0.01446449046399442,0.0008496969799494103,0.02315448213940652,0.000300790882432416
338.4,0.05308943106622777,4.535284195806319,0.01484301302181116,0.0009862626823591292,0.0224690217845267,0.0003308382154655174
339.6,0.05437208209113571,4.561772092627718,0.01526223936798409,0.001161528001910828,0.02165243095252123,0.0003691887948315802
340.8,0.05591548186265943,4.58715512927353,0.01573449055678117,0.001412598227485962,0.02062966084118401,0.0004198927673342554
342,0.05784722572753127,4.611116258710455,0.0162783067191121,0.001828352290837554,0.0192480348453965,0.0004901479468040423
343.2,0.0604090029992656,4.633115920293815,0.01692479555964932,0.002501460877083694,0.01729403762328419,0.0005943756507892594
344.4,0.06412259249557956,4.652119797186565,0.01773168937529864,0.003844912345999596,0.0140937914062107,0.0007659469963395341
345.6,0.07041912280910104,4.665657274856613,0.0188275706138334,0.0072526582317467,0.007537780363702673,0.001104847827213357
346.8,0.08536001001700946,4.664792734122642,0.0206180616680136,0.02170786060337271,-0.01438786561187744,0.002095341827444413
348,0.1547215202452307,4.589110505649327,0.02572047188126541,0.1154255514368963,-0.1427863115595116,0.008447457782601357
349.2,0.3579829284335217,4.297156820510015,0.04628027283135454,0.1960832314690535,-0.3250746956858137,0.02566973795666906
350.4,0.5507788788643229,3.886408598346986,0.08210738549880653,0.112220036712138,-0.3376094761442996,0.03199143039201166
351.6,0.6336603861126116,3.503515323937683,0.1203480001587083,0.0342592610034842,-0.3010894540597899,0.03121698871341577
352.8,0.6499005727786611,3.160048947770941,0.1563783245646084,-0.002183031038818228,-0.2727672553505123,0.02870703135226187
354,0.6364723031536635,2.846626081312897,0.1890887984011733,-0.01805682447009715,-0.2501793271067339,0.02578376800449456
355.2,0.6099952736815693,2.558742289595802,0.2182387652474295,-0.02513225460596935,-0.2298653822348147,0.02280262535081045
356.4,0.5777082165797898,2.294533828956844,0.2438368386004707,-0.02820800826201797,-0.2106461000278763,0.01987350327717525
357.6,0.5430025541099003,2.052958268073721,0.2659696096806507,-0.02940024815653963,-0.19210102889841,0.01702961776669455
358.8,0.5076078315335038,1.83316428557117,0.2847445007530627,-0.02948316106643745,-0.1743207547003145,0.01427697194059006
360,0.4724871407044556,1.634287078760158,0.3002696610419341,-0.02897550800642712,-0.1572680623457998,0.0116126337087291
361.2,0.438217388710397,1.455396089948859,0.3126484831502057,-0.02807666879312087,-0.1410320255620761,0.00903262539692417
362.4,0.405172360115386,1.295490507732415,0.3219814437864767,-0.0269390894979864,-0.1256470905597062,0.006536425385842575
363.6,0.3736085994604848,1.153499208673485,0.3283716441484353,-0.02564599150266567,-0.1111583082275764,0.004129546976805568
364.8,0.3437088458763143,1.028290903921645,0.331933233609965,-0.02412752740418966,-0.09772689553396674,0.00182483857811375
366,0.3156102744582442,0.9186860998070456,0.3328005919113682,-0.02262691730605759,-0.08517821992306374,-0.00035699218942448
367.2,0.2894091070560055,0.8234776265476832,0.3311367375547595,-0.02105306982531374,-0.07365148370268848,-0.002389082111570899
368.4,0.265169954382021,0.741442227461421,0.3271393747738799,-0.01939563009103118,-0.06318934709997848,-0.00424086935255524
369.6,0.2429269009592276,0.6713568301700713,0.3210433274621218,-0.01770038210274727,-0.05376306837686506,-0.005882076576831617
370.8,0.2226836673278842,0.6120161042388677,0.313117254381791,-0.01605408054300561,-0.04528775312093636,-0.007287104897366392
372,0.2044138434580306,0.5622545725196346,0.3036558434171982,-0.01440981056095225,-0.03779711116806261,-0.008438988986827437
373.2,0.1880630144304355,0.520956847472956,0.2929675318626157,-0.01286906883706251,-0.03116243837815524,-0.009331816289113637
374.4,0.1735491112523427,0.4870769068674463,0.281360727056349,-0.01137122879678998,-0.02540332682938029,-0.009971615807611342
375.6,0.1607673863048217,0.4596475255435232,0.2691300127307566,-0.009968912869384283,-0.02041478028302635,-0.01037502298402664
376.8,0.1495930578226504,0.4377909972410669,0.2565448231225928,-0.008677056355292478,-0.01611947255603141,-0.01056698116251259
378,0.1398858883056194,0.4207246395995919,0.2438412252602102,-0.007527146509305638,-0.01241579764350398,-0.01057766038963061
379.2,0.1314941826028037,0.4077647495214021,0.2312173819306758,-0.006489758962738179,-0.009257332338663105,-0.01043950817237518
380.4,0.1242608236776287,0.398325562680843,0.2188327833428601,-0.00559307331575809,-0.006537338523054714,-0.01018461862056939
381.6,0.1180276870703754,0.3919182685266731,0.2068090177966086,-0.004823123346339386,-0.004190720188848474,-0.009842872478877614
382.8,0.1126402171175481,0.3881437746865928,0.1952340788082091,-0.004176481259852594,-0.002143627298920592,-0.009440866702560852
384,0.1079514488851576,0.3866860895659021,0.1841663433610482,-0.0036555924740167,-0.0003201319685608439,-0.009001328953368542
385.2,0.1038240944774704,0.3873050050995238,0.1736390961625558,-0.003219561240874746,0.001307514002139243,-0.008543091269799772
386.4,0.1001335156056412,0.3898264654891077,0.1636652484650678,-0.002906324556661843,0.002839566753841005,-0.008081198662992436
387.6,0.09676622195154772,0.394136669008332,0.1542417114307084,-0.002705270411373029,0.004322159435599104,-0.00762750475162538
388.8,0.09361819415213035,0.4001773814575854,0.1453528778981844,-0.002525364094127625,0.005716267018062382,-0.007191221922710877
390,0.090597681210972,0.4079371622485087,0.1369734697188369,-0.002506367099489815,0.007207526494003247,-0.006779020015628561
391.2,0.08761301567811713,0.4174582786813535,0.1290713799267785,-0.002469286897752276,0.008662779058693282,-0.006396373949070171
392.4,0.08458031967484715,0.4288282461521351,0.1216088859790944,-0.002572410741067621,0.01028225090364376,-0.006047008138853725
393.6,0.08140742192711392,0.4421954789757421,0.1145439214886807,-0.002717680077086726,0.01201396911352948,-0.005734266821798582
394.8,0.07799695173323458,0.457770187978912,0.1078309518902487,-0.002994391101840854,0.01399591523522314,-0.005460728166525963
396,0.074231737106736,0.475845830428606,0.1014214036877699,-0.003307447412292497,0.01619157885892442,-0.005229024537055336
397.2,0.0699829856234763,0.4968025801362216,0.09526397801162291,-0.003805913870196242,0.01881442105845821,-0.005040643427277799
398.4,0.06510610143066378,0.5211182477923753,0.08930645732945297,-0.004345709878827542,0.02179265916349582,-0.004895546818259688
399.6,0.05951080025673151,0.5492917081486417,0.08350000133293102,-0.004945588295147463,0.02519018816678154,-0.004786971873747595
400.8,0.05329515048191951,0.5816416361560431,0.07781092670022317,-0.005323376314162687,0.02867580107320267,-0.004695166223865682
402,0.04694157530920774,0.6179340748947496,0.07223945716579773,-0.005140794187068032,0.03167000653246399,-0.004584239233977332
403.2,0.04120238637801946,0.6572760238923832,0.06683044501033648,-0.004351944151244513,0.03375075096223457,-0.004420764719117947
404.4,0.03657552922528656,0.698628801215516,0.06165286531684219,-0.003362494622660916,0.0350747300100176,-0.00419990931661515
405.6,0.03307960580521916,0.7412802242492154,0.05676581916877145,-0.002498773572427782,0.03595897066981824,-0.003940645737928441
406.8,0.03049646951811881,0.7848299118040905,0.05220186034155015,-0.00184095385251859,0.03659271909345918,-0.003664747585359263
408,0.02859248606149078,0.8290358041993393,0.04797096021545911,-0.001358422313290086,0.03706217928254474,-0.003387581853828528
409.2,0.02718587039372333,0.8737298400506236,0.04406860527604398,-0.001010604781496838,0.03741766958463533,-0.00311823742400344
410.4,0.02614627585343294,0.918786076127782,0.04048208832255856,-0.0007514461305767606,0.03767830820386031,-0.002861636985903007
411.6,0.02538204027975043,0.9641044174249361,0.03719454820349619,-0.0005498673633463902,0.03785884722347121,-0.002620192178980939
412.8,0.02482788458755488,1.009605265340622,0.03418714852893967,-0.0003792597119058883,0.03796531741812847,-0.002394843775906842
414,0.02443781379937996,1.055223169902183,0.03144046109064587,-0.0002752219559192248,0.03805631505622931,-0.002185642430225335
415.2,0.024175721752941,1.100907148232732,0.02893529913240111,-0.000173055319208304,0.03808519444273784,-0.001992215899013043
416.4,0.02401607967607463,1.14661382432992,0.02665312405104514,-9.528677395198581e-05,0.0380872469359147,-0.001813861406948671
417.6,0.02393874075607567,1.192308253904941,0.02457633967922687,-3.356950065780406e-05,0.03806419912262005,-0.0016497530133711
418.8,0.0239281038453279,1.237961708550073,0.02268838316064628,1.474402989065648e-05,0.03802120404744547,-0.00149899578945456
420,0.02397175119436464,1.283550437090068,0.02097377655023351,5.706135747196583e-05,0.03795706304534574,-0.001360680424589218
421.2,0.02405993651858853,1.329054374517318,0.01941813078461057,8.992681429742522e-05,0.03788010492640836,-0.001233905475132826
422.4,0.02418462057710082,1.374457368768232,0.01800811468336123,0.0001199492081079834,0.03778774050334166,-0.001117805136032563
423.6,0.02433938561446302,1.419746208573345,0.01673142262642385,0.0001456830192922975,0.03768462417347629,-0.001011551694711525
424.8,0.02451903740077743,1.464909675948412,0.01557671655316572,0.0001614062976048602,0.03757907500200652,-0.0009143628518567998
426,0.02471894740099909,1.50993894816549,0.01453356021938907,0.0001827753515455388,0.037457750947955,-0.000825514836614369
427.2,0.02493581618765636,1.554826088550621,0.01359236026797656,0.0001902866568164185,0.03734180524935549,-0.0007443174171296322
428.4,0.0251663549583932,1.599565316791956,0.0127443192096372,0.0002009395192682506,0.03721588300153522,-0.0006701457551874632
429.6,0.02540795356065434,1.644151753446537,0.01198136939153581,0.0002213281696781255,0.03707469504999472,-0.0006024170549494652
430.8,0.02565946837340508,1.688580268073937,0.01129611705864927,0.0001897911957059462,0.03698047461759157,-0.0005405634674767251
432,0.02591655748593994,1.73285066944772,0.01068177757148401,0.0002747822602517935,0.0367669389967783,-0.0004841575160501818
433.2,0.02618110267142522,1.776957009469141,0.01013228194001715,0.0002588541977760483,0.03665059446651142,-0.0004326552603290994
434.4,0.02645064332858216,1.820898280183195,0.009641855824116001,0.0002202519128846614,0.03655442642282425,-0.0003856597469644571
435.6,0.02672337629736737,1.864673721150033,0.009205314728671159,0.0002115976100747208,0.03642671424124166,-0.0003428047075176159
436.8,0.02699866249391938,1.908282155836905,0.008817914288433887,0.0002194323870607917,0.03628123636597946,-0.0003037267665502836
438,0.02727605883165726,1.951722581697418,0.008475303724239274,0.0002258862747508417,0.0361360843094205,-0.0002680889184064051
439.2,0.0275549971310851,1.99499451845486,0.00817353363047907,0.0002300778494912503,0.03599242358496624,-0.0002355905418341624
440.4,0.02783497695961611,2.038097693112185,0.007909003260173799,0.000233706301734804,0.03584880521845712,-0.0002059575126018166
441.6,0.02811622189425026,2.08103111557292,0.007678429198959335,0.0001929650163663421,0.03574892403650853,-0.0001789194570314758
442.8,0.0283966374095566,2.123796936168267,0.007478791775385468,0.0002352063136181748,0.03556647498160359,-0.0001542986841492742
444,0.02867763592220886,2.166393688479498,0.007307379792148644,0.0002419877976014284,0.03541919424129425,-0.000131834928498905
445.2,0.02895867170929302,2.208821797543956,0.007161734182610761,0.0002384238900523528,0.03528224025530124,-0.0001113482741216802
446.4,0.02923954464927047,2.251081484482939,0.007039567811118796,0.0002278108894213648,0.03515241678594339,-9.266218750028242e-05
447.6,0.02951967147407056,2.293173644002179,0.006938814231497634,0.0002451778359902068,0.03499498642697452,-7.563035414604287e-05
448.8,0.02979957120032757,2.335098098725447,0.006857577336868869,0.0002464218080553415,0.0348537925917809,-6.008498359918297e-05
450,0.03007923769429309,2.376854849784007,0.006793850987126571,0.0002243603753231405,0.03473602077753046,-4.586607711424726e-05
451.2,0.03035779699143159,2.418445296027518,0.006746323333569546,0.0002455650571524526,0.03457553644713185,-3.289786926915378e-05
452.4,0.03063667125223855,2.459868089262043,0.006713683952036652,0.0002033566012511479,0.03447830777262961,-2.102916899371355e-05
453.6,0.03091431656261478,2.50112526612209,0.006694659557236364,0.0002158830590173189,0.03432695865967528,-1.020985637168565e-05
454.8,0.03119142368986691,2.542216522883465,0.006688086510081762,0.0002331336946237439,0.03417115446044283,-3.245698252061233e-07
456,0.03146863807262037,2.583141288354939,0.006692977552134226,0.0002092952160246409,0.03405638574766523,8.727191616463188e-06
457.2,0.0317450394936941,2.623900728831822,0.006708409716152356,0.0002197809668083028,0.03390769928634474,1.698752074826362e-05
458.4,0.03202143138157763,2.664494265023038,0.006733398377371685,0.0002056946220208022,0.03378358968719053,2.456233826929951e-05
459.6,0.03229703352624835,2.704923062883698,0.006767107226820444,0.0002326532223793087,0.03361883001449661,3.149108569389894e-05
460.8,0.03257272234092769,2.745186423947223,0.006808799213841201,0.000237945783772231,0.03347569304576403,3.786293983166719e-05
462,0.0328485083196117,2.785284248525802,0.00685784721396542,0.0002272282404502945,0.03334851759974389,4.372842386378135e-05
463.2,0.03312414410174645,2.82521685592806,0.006913672174881169,0.00022711144127463,0.03321081650785218,4.912496325261211e-05
464.4,0.03339982128480282,2.864983995555332,0.006975734802793425,0.0002298350071794353,0.0330702543504191,5.410241415917841e-05
465.6,0.03367569378644135,2.904585451579433,0.007043512697462447,0.0002303231827160968,0.03293182992406329,5.87081235699096e-05
466.8,0.03395184876263903,2.944020969675928,0.007116641464125087,0.0002311865691781989,0.03279288904950239,6.297451685779911e-05
468,0.03422839476389673,2.983290290279824,0.007194687534418417,0.0002317469038930486,0.03265405571415858,6.694044419719349e-05
469.2,0.03450545030921486,3.022393009084154,0.007277327864884217,0.0002322503358460626,0.03251502450954646,7.063640836986549e-05
470.4,0.03478313572566225,3.061328660182474,0.007364256340340692,0.0002328988529178844,0.03237553328425102,7.409175970070532e-05
471.6,0.03506157400198205,3.100096748446644,0.007455183434628406,0.0002338026289103734,0.03223541037009858,7.733475837823757e-05
472.8,0.03534090913074062,3.138696571315427,0.007549896603336197,0.0002348545852051132,0.03209469084942462,8.038844788868537e-05
474,0.03562127634243079,3.177127497334156,0.007648148481371563,0.0002358260093364706,0.03195353581944826,8.327848422351599e-05
475.2,0.03590282997241354,3.2153886468338,0.007749769432250531,0.0002366379495981619,0.0318119470641951,8.602520069269379e-05
476.4,0.03618572344359235,3.253479152442238,0.007854586174874266,0.0002372964557666446,0.03166984182243726,8.864936433642843e-05
477.6,0.03647012069635978,3.291398017058876,0.007962460424165537,0.0002379353600416856,0.03152700429177857,9.116953445096937e-05
478.8,0.03675620589128467,3.329144051857666,0.00807328749701392,0.0002381343292556792,0.03138376272510213,9.360257553830693e-05
480,0.03704415876067194,3.366716063197796,0.008186982678739924,0.0002388027665010117,0.03123911785316302,9.596379510200921e-05
481.2,0.03733417167953728,3.404112723173395,0.00830349066538601,0.0002411626032798875,0.03109175155695154,9.826687092700051e-05
482.4,0.03762650792061237,3.441332333215224,0.008422729968230933,0.0002402390339977245,0.03094650700569623,0.0001005306806979757
483.6,0.03792139698282237,3.478373273182733,0.008544682399696179,0.0002365740035537023,0.0308027275050351,0.0001027679791538507
484.8,0.03821908680049144,3.515233777361013,0.00866934843858792,0.0002307386118143295,0.03065971798793998,0.0001049910702133263
486,0.03851979395308461,3.55191182440283,0.008796706000745756,0.0002260004098229018,0.03051410261363485,0.0001072130756800565
487.2,0.03882373239956761,3.588405229009973,0.008926741524552266,0.0002271455545297396,0.03036098824568656,0.0001094466054274614
488.4,0.03913117648121023,3.624711773896082,0.009059500251071039,0.0002375921595443309,0.03019681959985054,0.0001117023848240302
489.6,0.03944244474970765,3.660828891064698,0.009195018428564537,0.0002582453810529017,0.0300205322440934,0.0001139940933707674
490.8,0.03975810049368145,3.696753229309737,0.009333319069025089,0.0002707643635617707,0.02985018538959716,0.0001163473373011671
492,0.04007844858590714,3.732482008448647,0.009474474435470311,0.0002823225501482618,0.02967845315689788,0.000118773424967392
493.2,0.04040392147138848,3.768011980437448,0.009618558105506809,0.0002918393568189792,0.0295061999074866,0.000121289521386491
494.4,0.0407350297287872,3.80333916363604,0.009765718227635304,0.0002977947695121941,0.02933469036609404,0.0001239108525611455
495.6,0.0410722727598647,3.838459818850319,0.009916064803159264,0.0003011941071222601,0.02916266951294499,0.0001266559460767606
496.8,0.04141619291191769,3.873369857848059,0.01006973799364777,0.0003044722254430532,0.02898743131859804,0.0001295435714325343
498,0.04176749040383863,3.908063921421107,0.01022695541662905,0.0003050642181481322,0.02881119057993242,0.0001325941906567176
499.2,0.04212690712887777,3.942536338133075,0.01038795653920062,0.0003034906916337121,0.02863305574392738,0.0001358294881162306
500.4,0.04249513937570013,3.976781840494415,0.01055296207130896,0.0003091346360619696,0.02844329567608783,0.0001392717806434504
501.6,0.0428730813982879,4.01079400042687,0.0107222484582968,0.0003249420054798335,0.02823851729537585,0.0001429491706468884
502.8,0.04326202536612313,4.04456458590578,0.01089615169797694,0.0003330359960309615,0.02803595132090742,0.0001469048957513905
504,0.04366302948198218,4.07808615420264,0.0110750051781686,0.0003444504638081547,0.02782403479520079,0.00015117376292994
505.2,0.04407741722884978,4.111350002977349,0.01125918879094351,0.0003627128004257685,0.02759857858514936,0.0001558013053499622
506.4,0.04450703021437379,4.144344948757015,0.0114492331638337,0.0003736601790782501,0.02737282471373481,0.0001608480825049041
507.6,0.04495360876260131,4.177060187818394,0.01164562110191109,0.0003849449188404463,0.02713825069985853,0.0001663772520318097
508.8,0.04541923358542851,4.209483266414521,0.01184892477186261,0.0004030289793952591,0.02688735422789046,0.0001724649263539392
510,0.04590669818144743,4.241598618786037,0.01205991861448158,0.0004183868816864944,0.02662826402758967,0.0001792103407948389
511.2,0.04641913400057807,4.273389082277602,0.01227946024201618,0.0004334862443751142,0.02635694675533573,0.000186729054495335
512.4,0.0469599110656123,4.304836328037593,0.01250845289479564,0.0004742862725608532,0.02604575819463273,0.0001951524484305742
513.6,0.0475346544378275,4.335913981762769,0.01274830691574471,0.0004883392926959829,0.02574433348839023,0.0002046935195026828
514.8,0.04814856273851611,4.366596399492151,0.01300036553797661,0.0005175000987982514,0.02540821853194331,0.0002155639022101681
516,0.04880892443876304,4.396850850866394,0.01326639077657329,0.0005702825878306506,0.02502525519278764,0.0002280649595647645
517.2,0.04952591894252016,4.426635458360434,0.01354866864411778,0.0006110624260933228,0.02462597810264633,0.0002426299915049843
518.4,0.0503112319871716,4.455902867267012,0.01384982317933414,0.0006919376763900864,0.024152446330024,0.0002597795670507314
519.6,0.05118245865380695,4.484588211731888,0.01417351367421409,0.0007821792195930044,0.02362659145350321,0.0002803135404969737
520.8,0.05216334197465984,4.512609965667846,0.01452439352955754,0.0008760974693444723,0.02304223154332563,0.0003053611155903492
522,0.0532879045020782,4.539858734872031,0.01490880876808429,0.0009884704831013558,0.02236757726585958,0.0003366000040813122
523.2,0.05460672682115959,4.566181291088444,0.01533579946456539,0.001215004475025427,0.02148163211439469,0.0003766173584692555
524.4,0.0562043999846947,4.59134984466975,0.01581864137260547,0.001474172502656579,0.02042362750499604,0.0004299631261838847
525.6,0.05821949486414959,4.615031023399969,0.01637689570603963,0.001919571486319605,0.01897068108160527,0.0005045647915414408
526.8,0.06092337964616118,4.636628155488683,0.01704476275506949,0.00266493598916373,0.01687337418775581,0.0006167799396382405
528,0.06491986639033523,4.65496811560243,0.01788724085863668,0.004244229145702327,0.01329583765912989,0.000805717348330128
529.2,0.0719605961760864,4.667101740396465,0.0190552014091051,0.008334153679662393,0.005685548232293947,0.001195912949236175
530.4,0.09026724007365867,4.661234258586436,0.02106781954180992,0.02822081408998844,-0.02335443412681837,0.002465530203886642
531.6,0.1798221121380686,4.557517599788894,0.02763878614413624,0.1377919369360772,-0.1777029930051111,0.01100495539250603
532.8,0.3963252469901846,4.231484185605965,0.05157075795569464,0.1899575344917359,-0.3381201579868272,0.02766115044676296
534,0.5713933978346214,3.820219217626909,0.08846061660551187,0.0959610094094927,-0.3316577083268033,0.0321185802973802
535.2,0.6396212055291963,3.444501082934853,0.1264987141629364,0.02599732129664467,-0.2958079240612417,0.0308641497973021
536.4,0.6491177121560017,3.106499502885422,0.16202054554724,-0.005767473891300057,-0.2687913821867003,0.02823818715295208
537.6,0.6327465393854057,2.797488567662408,0.1941497799781647,-0.01965091950033937,-0.2467223501923623,0.02529123950918506
538.8,0.6049566400988275,2.51360080841518,0.2227096437309994,-0.02584602907638178,-0.2266322909730309,0.02231421306578397
540,0.5720975647627374,2.253184736340093,0.2477288865802855,-0.02852466853324742,-0.2075241138481214,0.01939796706590738
541.2,0.5371854420593429,2.015256516637757,0.2692999954132205,-0.02946025578061651,-0.1891324652490542,0.01656910651273288
542.4,0.5017830297150744,1.798970628669784,0.2875312760939868,-0.02944608544535221,-0.1714454294121843,0.01383137276556376
543.6,0.4667694399442118,1.603453287772545,0.3025302925834757,-0.02885727865791488,-0.1545274413141904,0.01118119379455111
544.8,0.4326799396264422,1.427764482532796,0.3143996891751941,-0.02790771987060658,-0.138432249942614,0.008614957272242842
546,0.3998634420845565,1.270888417923338,0.3232398478062678,-0.02670300070612797,-0.1232287203361491,0.006132944344689903
547.2,0.3685627596129371,1.131741759125615,0.329155111488777,-0.02538422006582941,-0.1088971597406392,0.003741848370477932
548.4,0.3389519227383774,1.009186385630102,0.3322623135477262,-0.02390365535700667,-0.09557230601218158,0.001455839500680831
549.6,0.3111601213616912,0.902037613886116,0.332700112694479,-0.02238842804850805,-0.08319163263233698,-0.0007032857459428124
550.8,0.2852781985299891,0.80908516836057,0.3306366608855351,-0.02074328532565062,-0.07189581393934397,-0.002707813182282259
552,0.2613666773168634,0.7291028341342224,0.3262757767258001,-0.01910112749288473,-0.06158221116554685,-0.004526847689913797
553.2,0.2394537616612045,0.660869847644439,0.3198584060848287,-0.01742545909249671,-0.0523014217381057,-0.006130669964935099
554.4,0.219538272703604,0.6031871665557125,0.3116583034177129,-0.01576294368665287,-0.04400619266514916,-0.007494863657538736
555.6,0.2015892836657994,0.5548951969122539,0.3019729488960282,-0.01415168151651081,-0.0366429603163887,-0.008604105430431762
556.8,0.1855472909932861,0.5148902494122429,0.2911115813836785,-0.01259455695986667,-0.03017908853677653,-0.009454478754214493
558,0.1713267719747623,0.4821378264554849,0.2793815569711031,-0.01111787123226371,-0.02454551475511657,-0.01005385143739758
559.2,0.1588191136593109,0.455684853420486,0.2670744031422613,-0.009739668923621991,-0.01966988790603352,-0.01042048171568273
560.4,0.1478966063833455,0.434668850042247,0.2544543920669187,-0.008475485634512836,-0.01547281755715879,-0.01058038810176365
561.6,0.1384166982338702,0.4183231400673466,0.2417516335913695,-0.00734471492499722,-0.01186363419193803,-0.01056433100765384
562.8,0.1302264321255999,0.4059808530696191,0.2291575931797796,-0.006309369311267687,-0.008803846751531452,-0.01040483338489266
