"time","FC","FCp","FN","FNp","MF","der(FC)","der(FCp)","der(FN)","der(FNp)","der(MF)","Tot_FRQ"
27.4,2.262906784848187,2.534931288008075,1.602425333865498,2.456335896927731,1.159310295634539,0.02663828405925672,0.02292821646789456,-0.0273731098956389,-0.03537441622072002,0.1548151550203389,8.856599303649492
27.6,2.2688168868912,2.540028970697532,1.597252803957226,2.449597587589973,1.190496972792547,0.03244350847417465,0.02803213053707854,-0.0243426908858474,-0.03199564787782994,0.1569896160795623,8.855696249135931
27.8,2.275876808673081,2.546137806716896,1.592691825853032,2.443542541457597,1.222081520485057,0.03813508188195325,0.03303855036704095,-0.02125899977168855,-0.02854338607536167,0.1587944526312589,8.858248982700607
28,2.284062751381562,2.553237375658512,1.588752209688622,2.438184506342186,1.253990217910764,0.04370225192739663,0.03793821586044133,-0.01813058694969705,-0.02502725281111973,0.1602320224590079,8.864236843070881
28.2,2.29334874966366,2.561305391700158,1.585442051276559,2.433535302012217,1.286149817211967,0.04913467782147118,0.04272220543548721,-0.01496591689628579,-0.02145680846341358,0.1613044955796495,8.873631494652594
28.4,2.303706848450662,2.570317849190911,1.582767771524289,2.429604849807484,1.318487483742993,0.05442235680495611,0.04738186717373916,-0.01177334186648338,-0.01784152089580027,0.1620137861754918,8.886397318973346
28.6,2.315107148719532,2.580249061168701,1.580734111024028,2.426401162295837,1.350930810316521,0.05955560926538006,0.05190880409346743,-0.00856108991239668,-0.01419075191289276,0.1623615176144727,8.902491483208099
28.8,2.327517883664528,2.591071721741991,1.579344144076869,2.423930352126787,1.383407791250183,0.06452504600969555,0.05629484340828839,-0.005337252573390239,-0.01051374288896101,0.1623489892888507,8.921864101610176
29,2.340905324356866,2.602756802776397,1.578599427851452,2.422196796018437,1.415846331585457,0.06932149988107328,0.06053198284130468,-0.002109855323493615,-0.006819691345978818,0.1619770860822656,8.944458351003153
29.2,2.355234132577174,2.615273880639372,1.578499833895288,2.421202931778811,1.448174875275211,0.07393603166315821,0.06461238123855284,0.001113276833432209,-0.003117602014821474,0.1612463639123448,8.970210778890644
29.4,2.370467132992189,2.628590913286461,1.579043713261497,2.420949445229513,1.480321781881823,0.07835987662269916,0.06852832186881574,0.004324413904914559,0.0005835972427542524,0.1601569792312527,8.99905120476966
29.6,2.386565043209968,2.642673988807104,1.580227979477853,2.421435367979233,1.512214876427433,0.08258443432540985,0.07227221219912705,0.007515833307304876,0.0042749580771827,0.158708673958614,9.030902379474158
29.8,2.403487272766876,2.657488044418698,1.582047964809752,2.422657885049119,1.543782339477056,0.08660119372902364,0.07583649322919261,0.01068004539618816,0.007947764269276791,0.1569008866509084,9.065681167044445
30,2.421191392077988,2.672996381007681,1.584497511489674,2.424612449288809,1.574952112213518,0.09040178049862346,0.07921369792108757,0.01380964499411041,0.01159336573575964,0.1547327661747547,9.103297733864153
30.2,2.439633292037766,2.689160800941463,1.587568968925132,2.427292768299945,1.60565197612226,0.0939779198434455,0.08239641404413756,0.01689734784906638,0.01520321991940532,0.1522032446782144,9.143655830204304
30.4,2.458767301516191,2.705941699587622,1.591253303770492,2.430690920905292,1.635809222144965,0.09732132408009053,0.08537718332440258,0.0199359803063438,0.01876888230291673,0.149311065016054,9.186653225779597
30.6,2.478546017818341,2.723297919034258,1.595539952413839,2.434797186762042,1.665351401065315,0.1004239443009566,0.0881487326282957,0.02291849046092542,0.02228201691179732,0.1460549577532647,9.23218107602848
30.8,2.498920498189936,2.741186905015069,1.600416962169921,2.43960019873888,1.694205570731179,0.1032777074309452,0.090703732366755,0.02583794399037653,0.02573439403071409,0.1424336913089111,9.280124564113805
31,2.519840250403397,2.759564693364976,1.605870991427794,2.445086937442728,1.722298419291691,0.1058745585665118,0.09303483679461744,0.02868752201001112,0.02911788813219351,0.1384462018302317,9.330362872638894
31.2,2.541253034738799,2.778385725950939,1.611887363802323,2.451242791262903,1.749557137131327,0.1082068285689288,0.09513503467705764,0.03146045903620842,0.03242441001509977,0.1340916850703848,9.382768915754964
31.4,2.563105202836108,2.797603150242221,1.618450001061996,2.458051467250805,1.775908139869954,0.1102666810150403,0.09699712301075958,0.03415014066073829,0.03564601470754658,0.1293698344138899,9.43720982139113
31.6,2.585341516427861,2.817168649839802,1.625541539835228,2.465495125040583,1.801278011496688,0.1120465164438298,0.09861409449210812,0.03675002450767573,0.0387748157560136,0.1242809148297862,9.493546831143474
31.8,2.607905192466808,2.837032482204246,1.633143429213533,2.473554488379872,1.825593803622289,0.1135390813120196,0.09997924315128826,0.03925361792653259,0.04180296255039895,0.1188258735125004,9.551635592264459
32,2.630737954171327,2.857143511301992,1.641235765710226,2.48220863643337,1.848782073982901,0.1147370919346413,0.101085805759183,0.0416545440654682,0.04472271086706558,0.113006668540216,9.611325867616916
32.2,2.653780229841374,2.877449404615381,1.649797432144348,2.491435177324025,1.870770500828992,0.1156337108979282,0.1019274079024364,0.04394654009714749,0.04752642524827944,0.1068263360623403,9.672462243925128
32.4,2.676971168189242,2.897896638900352,1.658806094220433,2.501210235991577,1.89148772531643,0.1162224905774061,0.1024980115546732,0.04612346176568183,0.05020658415690449,0.1002892014375103,9.734884137301604
32.6,2.700248388020337,2.918430243617009,1.66823825786886,2.511508501135388,1.910862247279301,0.1164971416470628,0.1027917090950274,0.04817920864895098,0.05275569624300347,0.09340106909053703,9.798425390641594
32.8,2.723548686403161,2.938994480303724,1.678069055603185,2.522302986856777,1.92882519690603,0.1164520603819663,0.102803190153099,0.05010795264245171,0.05516655575759666,0.08616952082720541,9.862915209166847
33,2.746807560001713,2.959532377274298,1.688272508680947,2.533565327217194,1.945308498572756,0.1160820229738995,0.1025274789830579,0.05190394448808622,0.05743202882909348,0.07860396502374578,9.928177773174152
33.2,2.76995941837697,2.979985925677121,1.698821486476308,2.545265724523809,1.960245665775777,0.1153823396967117,0.1019600727766454,0.05356157473023726,0.05954512212898111,0.07071583534745085,9.994032555054208
33.4,2.792938301255622,3.000296739315728,1.709687819538201,2.55737307508998,1.973574685838031,0.1143495224877482,0.1010975574592408,0.05507549592907501,0.06149912539297464,0.06251862657507135,10.06029593519953
33.6,2.815677000297597,3.020405238958202,1.72084210776223,2.569854742960641,1.985234381316523,0.11298041642045,0.09993680415123407,0.05644049072183466,0.063287456149409,0.0540282554660485,10.12677908997867
33.8,2.838107966992272,3.040251485942289,1.732253986821196,2.582676865867357,1.995167639336309,0.1112729531335301,0.09847566819823972,0.05765158563622608,0.06490379632983057,0.04526293259660741,10.19329030562311
34,2.860163805293244,3.059775633401431,1.743892345628566,2.595804608665936,2.003322310174206,0.1092263158863847,0.09671314304965373,0.0587040886832344,0.06634214027003194,0.03624307451901765,10.25963639298918
34.2,2.881776232984714,3.078916961314545,1.755724861547279,2.609201606919283,2.00964919393575,0.1068405521874185,0.09464899988725328,0.0595935121902561,0.06759669632504028,0.02699176950800952,10.32561966276582
34.4,2.902877630221615,3.097615305913769,1.7677185374313,2.622830601864207,2.014104591345109,0.1041169581219883,0.09228413828574866,0.06031573954198144,0.06866208852371647,0.01753434917415475,10.39104207543089
34.6,2.923400900490178,3.115810926262722,1.779839637997435,2.636653359104883,2.016650266343937,0.1010580988785552,0.08962060614311684,0.060867015316873,0.06953334425679003,0.007898435347259092,10.45570482385522
34.8,2.943278930538544,3.133443997856772,1.792053565853869,2.650630512032455,2.017253400430213,0.09766796057411087,0.08666174862619846,0.06124386614252841,0.07020580263803844,-0.001885991984670321,10.51940700628164
35,2.962446162365608,3.150456062706704,1.804325194079767,2.664721958275388,2.015887432621639,0.09395172087087356,0.08341197542850742,0.06144334043307609,0.07067539225178232,-0.01178695050135359,10.58194937742747
35.2,2.980837814570213,3.166789306109674,1.816618747906279,2.67888670993673,2.012532519354815,0.08991615289893318,0.0798771501353901,0.06146287425385544,0.07093847845596102,-0.02177046982487552,10.64313257852289
35.4,2.998390455302364,3.182387080227256,1.828897934938175,2.693083044153226,2.007175881187677,0.08556955736506344,0.07606452118023155,0.0613003757149222,0.07099196147753528,-0.03180083733441685,10.70275851462102
35.6,3.015043601741517,3.197195361519897,1.841126447638003,2.707269094068142,1.999811186840378,0.08092112200497104,0.07198211427485934,0.06095441450787198,0.07083349869567224,-0.04184117001407517,10.76063450496756
35.8,3.030737884347871,3.211161075744714,1.853267336700844,2.72140210132077,1.990440706508043,0.07598209414156498,0.06763983665853468,0.06042402091739985,0.07046126935793184,-0.05185310932696974,10.8165683981142
36,3.04541656443337,3.224233474821491,1.865283632637639,2.735439147124602,1.979074105601358,0.07076502578483534,0.0630487700729232,0.05970881764303171,0.06987413353411431,-0.06179751698259239,10.8703728190171
36.2,3.059025340287762,3.236363949044924,1.877138524286984,2.749337357824577,1.965728060653892,0.06528378665838463,0.05822119562123684,0.05880891746177908,0.06907152025456464,-0.07163482807449117,10.92186517144425
36.4,3.071513054547315,3.247506691514948,1.888795008306429,2.763053487202935,1.950428935323283,0.0595540164133217,0.05317098558233835,0.05772519690256417,0.06805373183436381,-0.08132500761085604,10.97086824157163
36.6,3.082831587573965,3.257618581188071,1.90021647528392,2.776544610447854,1.933209805507733,0.05359242617396864,0.04791297949781126,0.05645907822164853,0.06682170701471624,-0.09082820226146382,11.01721125449381
36.8,3.092936225418775,3.266659520113984,1.911366694979127,2.78976810077329,1.914111531546305,0.04741698894657431,0.04246315443206128,0.05501261621706688,0.06537711970164251,-0.1001049383378467,11.06073054128517
37,3.101786015831649,3.274592757470209,1.922209747043841,2.802681536115122,1.893184685085654,0.04104738477645808,0.03683903200546279,0.05338860045456217,0.06372249476660286,-0.1091162689540038,11.10127005646082
37.2,3.109344018735282,3.281385114395441,1.932710539200985,2.815243332930616,1.870484891831254,0.03450361473628272,0.03105839984374992,0.05159043926396312,0.06186108203255858,-0.1178242956407636,11.13868300526233
37.4,3.11557752151005,3.287007177066264,1.942834609651246,2.827412485225774,1.846077117478624,0.02780719793614739,0.02514041858740246,0.04962227316863754,0.05979698594674365,-0.1261921948153409,11.17283179345333
37.6,3.120458197503917,3.29143343718942,1.952548395162556,2.839148891690164,1.820033442210959,0.02098050109713423,0.01910500447577301,0.04748892130810256,0.05753510719520349,-0.1341845106335698,11.20358892154606
37.8,3.123962130773863,3.294642308667018,1.961819456018305,2.85041362971483,1.792431233849475,0.01404623027334795,0.01297236480198971,0.04519581237952663,0.05508106629026066,-0.1417673829182434,11.23083752517402
38,3.126070621663346,3.296616866838963,1.970616430991051,2.861168878443595,1.76335649296262,0.007028156638261063,0.0067636568434295,0.0427491789143426,0.05244142760324955,-0.1489086050042309,11.25447279793696
38.2,3.126768903955048,3.297343663565981,1.978909267556606,2.871378217030216,1.732899925094797,-4.954762977216198e-05,0.0005004061613895772,0.04015569535698671,0.04962328859261322,-0.1555777606139231,11.27440005210785
38.4,3.126047824970869,3.296814265729326,1.986669352927446,2.881006757655026,1.701159038929689,-0.007162252146103221,-0.005795469429434874,0.03742280868124326,0.04663465945143985,-0.161746354973144,11.29053820128267
38.6,3.123903073756827,3.295024545893076,1.993869607805877,2.890021268788662,1.668236777586008,-0.01428497062244305,-0.01210173470787512,0.03455853547816978,0.04348423353556086,-0.167387830771374,11.30281849624444
38.8,3.120335009707401,3.291974524966087,2.000484584471963,2.898390296645715,1.634240952914273,-0.02139244013110098,-0.01839590312618467,0.03157139128696052,0.04018130863945357,-0.1724775818300948,11.31118441579117
39,3.115349682380926,3.28766929413956,2.006490682509929,2.906084403311188,1.599284745617004,-0.02845928398635578,-0.02465539889764345,0.02847054613330335,0.03673596769830467,-0.1769930725800205,11.3155940623416
39.2,3.108957046098416,3.282117411315883,2.011865976515043,2.913076014054145,1.563484464275604,-0.03546008703404069,-0.03085760206980259,0.02526548414608498,0.03315868723193405,-0.1809135714815309,11.31601644798349
39.4,3.101172875854582,3.275332613436087,2.016590668179192,2.919339898078867,1.526961126097808,-0.04236948490750581,-0.03697994600890619,0.02196628025009839,0.02946066159876226,-0.1842204773041759,11.31243605554873
39.6,3.092017835104854,3.267332987693849,2.020646970968612,2.924853068839617,1.489839071538562,-0.0491622793164983,-0.04300001380750573,0.018583430848786,0.02565360676111383,-0.1868971202283631,11.30485086260693
39.8,3.08151770997109,3.258141183342638,2.024019225737949,2.929594920275641,1.45224581206996,-0.05581353737577355,-0.04889563019792109,0.01512786764275054,0.02174977771502584,-0.1889287901161502,11.29327303932732
40,3.069703388307689,3.247784382285942,2.026694099931666,2.933547457196224,1.41431147342926,-0.0622986922742228,-0.05464494552606869,0.0116108869369248,0.01776189242125159,-0.1903028401705134,11.27772932772152
40.2,3.056610423605898,3.236293924804393,2.028660377108938,2.936695075900119,1.376168823196425,-0.06859343703807363,-0.0602263382083903,0.00804412231891094,0.0137030946979082,-0.1910084946296116,11.25825980141935
40.4,3.042279742851476,3.223705929868681,2.029909407350108,2.939025071477606,1.337952440149194,-0.07467410756219106,-0.06561876537593259,0.004439552951298609,0.009586973268140175,-0.1910372045173222,11.23492015154787
40.6,3.026756658013726,3.210060416925082,2.030434843860208,2.940527359629444,1.299798485004751,-0.08051746253458081,-0.07080155077513872,0.0008093708047165471,0.005427404797094471,-0.1903824671191735,11.20777927842846
40.8,3.010090784895775,3.195401231907008,2.030232730469418,2.941194584705095,1.261844237058567,-0.08610076871455008,-0.07575445898115518,-0.002834066414117653,0.001238501827654948,-0.1890399672664139,11.1769193319773
41,2.992336790483395,3.179776717930607,2.029301784007412,2.941022442163244,1.224227802535139,-0.09140208565682317,-0.08045796249089188,-0.006478162477857596,-0.002965299846339309,-0.1870079290817233,11.14243773458466
41.2,2.973552433734012,3.163237966881167,2.027642877309612,2.940009115300729,1.187086613975068,-0.09640015620540598,-0.08489313012027178,-0.01011034745534378,-0.007169550882456854,-0.1842867975627672,11.10444239322552
41.4,2.953800270526481,3.145840337733788,2.025259702032108,2.938156024737777,1.150558436702939,-0.1010745251756666,-0.08904173447791308,-0.01371791784012066,-0.01135959635462902,-0.1808800510713827,11.06305633503015
41.6,2.933146773812515,3.127642682355201,2.022158428329279,2.935467455923716,1.114779719073082,-0.1054058322952078,-0.09288652940787556,-0.01728811962540611,-0.0155206765297784,-0.1767941095952583,11.01841534042071
41.8,2.911662380432207,3.108707386659005,2.01834782166994,2.931950700360648,1.079885332508388,-0.1093758730343979,-0.09641130187455293,-0.0208081766039826,-0.01963795738138585,-0.1720387215798826,10.9706682891218
42,2.889421008026603,3.089099932158298,2.013839281430118,2.927616111880839,1.046008260166296,-0.112967498140631,-0.0996007664657288,-0.02426541071408428,-0.02369666660704983,-0.166627321009538,10.91997633349586
42.2,2.86649995151256,3.068888817116382,2.008646508014013,2.92247673146917,1.013277165044506,-0.1161654474964416,-0.1024413607575432,-0.02764715474364965,-0.02768200426442846,-0.1605769627741587,10.86651200811212
42.4,2.842980078546212,3.048145724243451,2.002786032018872,2.91654890410073,0.9818183014628042,-0.1189556498064586,-0.1049205686068035,-0.03094088422293839,-0.03157927933296956,-0.1539092401811296,10.81046073890927
42.6,2.818944153666809,3.026944010607234,1.996276636575564,2.909851631149029,0.9517524034604247,-0.1213257475413446,-0.1070274066459251,-0.03413439904643878,-0.03537412960895525,-0.1466499582292211,10.75201643199864
42.8,2.794477164546254,3.005359006057649,1.989139526844724,2.902406772098536,0.9231947159354894,-0.1232651561771159,-0.1087524784796106,-0.03721580702309613,-0.03905250003260508,-0.1388295719741844,10.69138246954716
43,2.769666720283604,2.983468379036533,1.981398437909309,2.894239173907987,0.896254678042805,-0.1247652806396957,-0.110088180549665,-0.04017347096606005,-0.04260058129233224,-0.1304834937603285,10.62877271113743
43.2,2.744600732697863,2.961350036342814,1.973079045261522,2.885376006930339,0.8710328818624548,-0.1258197754308726,-0.1110289296086964,-0.04299632950751087,-0.04600518554923283,-0.1216514973021389,10.56440582123254
43.4,2.719369037430386,2.939083596929859,1.964209553942113,2.875847452401298,0.8476229304321068,-0.1264243882959344,-0.1115710190873627,-0.04567373147234877,-0.04925354821092187,-0.1123783599314269,10.49850964070366
43.6,2.694061531177984,2.916748704973804,1.954819946572989,2.865685835912328,0.8261079712569104,-0.1265775826015281,-0.111713202033326,-0.04819560133289702,-0.05233353130387619,-0.1027127852727999,10.43131601863711
43.8,2.668768508834058,2.894425340727767,1.944942418638362,2.85492615088008,0.8065614195789381,-0.1262802954284291,-0.1114564513082223,-0.05055250843787451,-0.05523369346955431,-0.09270750228989744,10.36306241908027
44,2.643579623636624,2.872192877162481,1.934610789478919,2.843605372888813,0.789045730070958,-0.1255361192761424,-0.1108041355815319,-0.05273570327527977,-0.05794334428977466,-0.08241814028630112,10.29398866316684
44.2,2.618583695162958,2.850129910802883,1.923860600002475,2.831762587092856,0.7736113957009886,-0.1243515101944587,-0.1097622071632625,-0.05473719260939802,-0.06045262798833506,-0.07190253759077392,10.22433679306117
44.4,2.593868073630672,2.82831369059294,1.912728927879198,2.819438782406084,0.7602975403513972,-0.1227354191036629,-0.1083388527366136,-0.05654981975077755,-0.06275261815411515,-0.06121981951733624,10.15434947450889
44.6,2.569517797318779,2.806819356780265,1.901254028474227,2.806676438818174,0.7491325298195425,-0.1206988957212848,-0.1065441215030327,-0.05816733311993505,-0.06483540308237268,-0.05042924652087799,10.08426762139144
44.8,2.545615701361395,2.785720044382116,1.889475507681505,2.79351974198523,0.7401309858007019,-0.1182560101706834,-0.1043907848193346,-0.05958441931762415,-0.06669412099480831,-0.03958909266346977,10.01433099541025
45,2.522241596025223,2.765086157900019,1.877433889083026,2.780014086704415,0.7332982409218941,-0.1154222829298679,-0.10189287049992,-0.06079674259040824,-0.06832301085556336,-0.02875581546445971,9.944775729712681
45.2,2.499471806053569,2.744984940751211,1.865170562618712,2.766206023643412,0.7286262572858184,-0.1122158060213552,-0.09906670451249844,-0.06180103037443696,-0.06971751388060021,-0.01798272219828045,9.875833333066904
45.4,2.477379157053024,2.725480499862166,1.852727340375044,2.752142744358487,0.7260992497081625,-0.1086556202040484,-0.09592941529212795,-0.0625949290770883,-0.07087411470437577,-0.007319514362936874,9.807729741648721
45.6,2.456032096905717,2.706632991620208,1.840146553255825,2.737872209457652,0.7256894982441512,-0.1047626599957314,-0.09249979508038453,-0.06317723172768552,-0.07179060091253708,0.003188607730001736,9.740683851239403
45.8,2.435495215054185,2.688499127640593,1.827470527207317,2.72344252860261,0.7273625898916253,-0.1005584814808901,-0.08879714602578259,-0.06354758874238842,-0.07246574215798562,0.01350110136852845,9.674907398504704
46,2.415828279743902,2.671131295548571,1.814741620096719,2.708902022459338,0.7310750726726004,-0.09606561688788973,-0.08484159126556823,-0.06370673449396569,-0.0728995478790917,0.02358239741312307,9.610603217848531
46.2,2.397086887027481,2.654578172741622,1.802001895871628,2.69429883329934,0.7367779981184701,-0.09130681985773981,-0.08065339840013896,-0.06365623480856264,-0.07309298513180273,0.03340166850274062,9.547965788940072
46.4,2.379321840349294,2.638884166799753,1.789293023764692,2.679680819343325,0.7444161198797562,-0.0863051122864279,-0.07625301640542226,-0.06339859168082829,-0.07304809975646487,0.04293273105339457,9.487179850257064
46.6,2.362579504648916,2.624089753734849,1.776656104246642,2.665095348972937,0.7539298210790883,-0.08108337301239954,-0.07166070754386089,-0.06293710674362585,-0.07276786347621367,0.05215358626772482,9.428420711603344
46.8,2.346901659341409,2.610231351794463,1.764131517683687,2.650589126987588,0.7652551116613207,-0.07566433239739534,-0.06689654747303608,-0.062275863832287,-0.07225615693368059,0.06104607925848371,9.371853655807147
47,2.332325485137228,2.597341323268569,1.751758748383162,2.636207992263745,0.7783249737664136,-0.07007020335421554,-0.06198008909582886,-0.06141967359284328,-0.07151770942335989,0.06959539653002766,9.317633549052704
47.2,2.31888388453418,2.585448269929671,1.739576278419227,2.621996786911799,0.7930693295371289,-0.0643228496335011,-0.05693053244388246,-0.0603739669336234,-0.07055797978757827,0.07778965820298267,9.265905219794877
47.4,2.306605274912187,2.574576859793551,1.727621407816894,2.607999153699563,0.809416329332616,-0.05844336172913756,-0.05176633332138114,-0.05914478148374225,-0.06938314374536336,0.08561945606499632,9.216802696222194
47.6,2.295514076116772,2.564748267815749,1.715930208119223,2.594257469123103,0.827292128808917,-0.05245232934178112,-0.04650547039491393,-0.05773863764737464,-0.06799995411567539,0.09307749106589436,9.170450021174847
47.8,2.285630536916167,2.555980032681437,1.70453734695448,2.580812645361318,0.8466219270902552,-0.0463695071089566,-0.04116513859489235,-0.05616251908750158,-0.06641572130772821,0.1001582366893243,9.126960561913402
48,2.276971133864137,2.548286413304751,1.693476103770435,2.56770413681147,0.8673297436222909,-0.04021403248607891,-0.03576195987541597,-0.05442378914009172,-0.06463821817464366,0.1068576357551613,9.086437787750793
48.00000000000054,2.276971133864115,2.548286413304732,1.693476103770406,2.567704136811435,0.8673297436223486,-0.04021403248606226,-0.03576195987540154,-0.05442378914008683,-0.06463821817463855,0.106857635755179,9.086437787750688
48.00000000000054,2.276971133864115,2.548286413304732,1.693476103770406,2.567704136811435,0.8673297436223486,-0.04021403248606226,-0.03576195987540154,-0.05442378914008683,-0.06463821817463855,0.106857635755179,9.086437787750688
48.2,2.269548731745911,2.541678538591181,1.682778888352242,2.554970570889651,0.8893373825139367,-0.03400464047431928,-0.03031216392696501,-0.05253032697359061,-0.06267582558373352,0.1131725202764597,9.048976729578985
48.4,2.263372138233588,2.53616402097527,1.672475522517977,2.542647684870435,0.9125683840541718,-0.02775882214209802,-0.02483087336647904,-0.05049005714766575,-0.06053702815230566,0.1191013780238874,9.014659366597268
48.6,2.258446666711232,2.531747457130754,1.662593245378827,2.530768308916286,0.936949025559216,-0.0214927247521568,-0.01933201998188139,-0.04831082605136439,-0.05823027288759086,0.1246440959263435,8.983555678137099
48.8,2.254775232517738,2.528431377332995,1.653159631638937,2.519365850025501,0.9624009481200964,-0.01522291914087515,-0.01382988062378465,-0.04600112521041499,-0.05576473989972874,0.12980020031082,8.955732091515172
49,2.252357117762718,2.52621518335203,1.644200737062284,2.508472122247332,0.9888445604986293,-0.008965472166857169,-0.008338276951330714,-0.04356975153552944,-0.05314999062088099,0.1345698291800232,8.931245160424364
49.2,2.251187978731409,2.525095158418155,1.635739721571867,2.498115673509777,1.016203029044148,-0.002735153752525865,-0.002869897440643809,-0.041025349252515,-0.05039547080174944,0.1389543424097643,8.910138532231208
49.4,2.251260802570802,2.525065295010868,1.627798088048694,2.488323232257477,1.04439990894185,0.003453863207633523,0.002563090482840202,-0.03837660755151773,-0.04751071246614891,0.1429554899098685,8.892447417887841
49.6,2.252566350426457,2.526117676116276,1.620396130003145,2.479120221269542,1.07335844622543,0.009587762129374178,0.007948829342408814,-0.0356323103246321,-0.04450538188459807,0.1465750531679605,8.878200377815419
49.8,2.255091889702218,2.528241384767137,1.61355156408778,2.470529183662647,1.103003514861103,0.01565372387788866,0.01327632708032556,-0.03280116511057907,-0.04138911152226898,0.1498155795620684,8.867414022219782
50,2.258822759051196,2.53142385170553,1.607281129799705,2.462571621929244,1.13325907967866,0.0216390602317732,0.01853469700450172,-0.02989198494684953,-0.03817167635177787,0.1526793439944424,8.860099362485677
50.2,2.263741571956734,2.535650168750203,1.601599508262212,2.455266736592601,1.164050143069318,0.02753177206450963,0.02371364205738513,-0.02691350727466624,-0.03486280820022158,0.1551688980948976,8.856257985561749
50.4,2.269828676830377,2.540903483182169,1.596519766319809,2.448631933777063,1.195301934931526,0.03332026576067471,0.02880320341697384,-0.02387443871491768,-0.03147223830221635,0.1572867352110319,8.855883860109415
50.6,2.277062185736447,2.547165018260284,1.5920531791187,2.442682603584218,1.226940332534664,0.03899341515386068,0.03379381036363749,-0.02078338986119443,-0.02800962624109582,0.1590353195999713,8.858962986699648
50.8,2.285417962405034,2.554414064185144,1.588209271743094,2.437432172741957,1.258891759948887,0.04454054836486765,0.03867626990500694,-0.01764889175032547,-0.0244845779631222,0.1604169959163583,8.86547347107523
51,2.294869769606918,2.56262809921648,1.584995892594631,2.432892178315807,1.291083033758549,0.04995136714869353,0.04344169315471058,-0.01447938737545984,-0.02090663457229791,0.161433893509764,8.875385939733837
51.2,2.305389252014609,2.571782775565629,1.582419204696037,2.429072258916606,1.323441381256785,0.05521595629917952,0.04808150391253085,-0.01128323261912401,-0.01728527357449727,0.1620878825630232,8.888663491192879
51.4,2.31694599229837,2.581851964148071,1.580483662879382,2.425980119755282,1.355894482344909,0.06032476771050266,0.05258742225390578,-0.008068676202447889,-0.01362988636752172,0.1623805521565992,8.905261739081105
51.6,2.329508064140329,2.592808206299814,1.579192203901548,2.423621702890718,1.388370045016788,0.06526833794662357,0.05695120352762029,-0.004843799584273722,-0.009949705530558295,0.1623130931073783,8.925130177232408
51.8,2.343041061271866,2.604621921400033,1.578545962759898,2.422000949908424,1.420796447406545,0.070037768313858,0.06116508405207832,-0.001616639096086669,-0.006253950484012449,0.1618864158807919,8.94820989534022
52,2.357509971507013,2.617262904684949,1.578544859017236,2.421120274129197,1.453101298380816,0.07462374830858287,0.06522087903595408,0.001605036928920889,-0.00255155912534355,0.1611008870309762,8.974438009338396
52.2,2.372877067249941,2.630698655070452,1.579186912446214,2.420980013934019,1.485213161137314,0.07901767922318736,0.06911101829714128,0.004813485358712843,0.001148518325394421,0.1599566476277191,9.003742648700625
52.4,2.389103144381892,2.644895332220876,1.58046873525584,2.421578837112789,1.517060228989104,0.08321094629050063,0.07282788091709169,0.008001100918624271,0.004837460488562151,0.1584534214794062,9.036046048971397
52.6,2.406147216917219,2.659817531211252,1.582385370891724,2.422913603919276,1.548570788187788,0.08719512767918358,0.07636398409521994,0.01116040164581578,0.008506553920417437,0.1565906308083541,9.07126372293947
52.8,2.423966557899047,2.675428309430575,1.584930332763108,2.424979402608709,1.579673112176947,0.09096195844931987,0.07971195138343856,0.01428402515673721,0.01214718994050845,0.1543674365399753,9.109304602701439
53,2.442516890913377,2.691689294487508,1.588095839543668,2.427769762720897,1.610294736617687,0.09450310752711943,0.08286431747954826,0.01736469328662293,0.01575083100683461,0.1517826981352243,9.15007178766545
53.2,2.461752036440649,2.708560479508805,1.591872395696435,2.43127627385504,1.640363737568436,0.09781057551959604,0.08581387681282981,0.02039527240386696,0.01930906759611362,0.148835265397108,9.193461185500929
53.4,2.481624625291041,2.72600066366489,1.59624951845894,2.435489237854879,1.669806766800196,0.100876045310004,0.08855311542353239,0.02336869126257757,0.02281354549272119,0.1455237223183491,9.239364045269751
53.6,2.502085450356068,2.743967043649152,1.601215113958497,2.440397112412285,1.698550646176152,0.1036914244042797,0.0910746850127111,0.02627800348682263,0.02625601891690432,0.1418468147178802,9.287664720376002
53.8,2.523083720153148,2.762415373815082,1.606755704431102,2.445986707459021,1.726522118253209,0.1062487446804932,0.0933713214421461,0.02911636869940626,0.02962833611296023,0.1378034660457051,9.338241505858353
54,2.54456708507314,2.78129998316176,1.612856458177399,2.452243214367796,1.753647631531988,0.1085400948478128,0.09543578304503342,0.03187704843559402,0.03292243534789352,0.1333929131691257,9.390966740780096
54.2,2.566481653506031,2.800573783660354,1.619501214644671,2.459150228846265,1.779853441891681,0.1105576544075634,0.0972608838654212,0.03455340141899177,0.03613034041541707,0.1286148508091055,9.445706880657321
54.4,2.588771827974461,2.820188161975052,1.626672335086168,2.466689612810117,1.805066631215286,0.1122940267245101,0.09883979780141949,0.03713889658297509,0.03924417195641339,0.1234696745339742,9.502321937845798
54.6,2.611380548148148,2.840093141941411,1.634350907190963,2.474841679968173,1.829213862270125,0.113741822825778,0.1001656793693408,0.03962709934299036,0.04225613687715435,0.1179585744475129,9.560666277248695
54.8,2.634249391083855,2.860237470777186,1.642516808454271,2.483585260527921,1.852222652627416,0.1148940437554029,0.101232022897966,0.04201167290736652,0.0451585327097076,0.1120836605647784,9.620588930843233
