"time","Pc1","Pc2","Po1","Po2","der(Pc1)","der(Pc2)","der(Po1)","der(Po2)","open_probability"
15.4,0.001371041204869347,0.8190190299329956,0.04685102569589063,0.1327589031592184,-6.617305174927424e-07,8.739197450904901e-05,-2.259955802430547e-05,-6.413068596344829e-05,0.179609928855109
15.5,0.00137097688819829,0.8190275240893721,0.04684882910876573,0.1327526699065797,-6.261878933155884e-07,8.269853140281669e-05,-2.138582975907966e-05,-6.068651374846468e-05,0.1796014990153454
15.6,0.001370916014595738,0.8190355635273135,0.04684675011173427,0.1327467703392157,-5.925464483524934e-07,7.825634280360372e-05,-2.023707443910006e-05,-5.74267219164426e-05,0.17959352045095
15.7,0.001370858448046899,0.8190431662107064,0.04684478405934316,0.1327411912747017,-5.607362720816411e-07,7.405548277988894e-05,-1.915073087643826e-05,-5.434401563064739e-05,0.1795859753340449
15.8,0.001370803970253552,0.8190503609691762,0.04684292349625473,0.1327359115570553,-5.306328969556517e-07,7.008002152814052e-05,-1.812267552825375e-05,-5.142671309954494e-05,0.1795788350533101
15.9,0.001370752412390307,0.8190571700991817,0.04684116265661036,0.1327309148245039,-5.021435423024911e-07,6.631763914996536e-05,-1.714972300614903e-05,-4.866577260287386e-05,0.1795720774811143
16,0.001370703612662249,0.8190636149687051,0.04683949601465531,0.132726185396616,-4.751794793200759e-07,6.275652877626992e-05,-1.622882075547061e-05,-4.60525285390645e-05,0.1795656814112714
16.1,0.001370657415402556,0.819069716136431,0.04683791825391951,0.1327217081868464,-4.496555436883654e-07,5.938533071603302e-05,-1.535703212529604e-05,-4.357864305148951e-05,0.179559626440766
16.2,0.001370613698155465,0.8190754897745619,0.04683642519227187,0.1327174713275765,-4.255022707511102e-07,5.619510901956615e-05,-1.453204427548371e-05,-4.123756247764732e-05,0.1795538965198484
16.3,0.001370572353188743,0.8190809501106778,0.04683501315045883,0.132713464378207,-4.026574869087085e-07,5.317800223517133e-05,-1.375182140184172e-05,-3.902352334961279e-05,0.1795484775286659
16.4,0.001370533229867412,0.819086117039123,0.04683367698381082,0.1327096727397027,-3.810402620096909e-07,5.032301775663439e-05,-1.30135233682438e-05,-3.692845412928136e-05,0.1795433497235135
16.5,0.00137049620621005,0.8190910066696921,0.04683241252633798,0.1327060845902399,-3.605830865005544e-07,4.762125412226259e-05,-1.231484803443372e-05,-3.494582300334059e-05,0.1795384971165779
16.6,0.001370461164842438,0.8190956345037103,0.04683121576940035,0.1327026885545065,-3.412209548248057e-07,4.506414607957643e-05,-1.165358036958608e-05,-3.306934475233447e-05,0.1795339043239068
16.7,0.001370427992303374,0.8191000155257141,0.04683008283799938,0.1326994736364247,-3.228909832841964e-07,4.264341392749837e-05,-1.102757898574502e-05,-3.129294395876059e-05,0.1795295564744241
16.8,0.001370396605257912,0.8191041607416265,0.04682901088600641,0.1326964317595362,-3.055475890079151e-07,4.035297634855106e-05,-1.043527173405501e-05,-2.96121570215746e-05,0.1795254426455427
16.9,0.001370366925481878,0.8191080804824049,0.04682799724183884,0.1326935553426917,-2.891480317401829e-07,3.818712497748178e-05,-9.875183006879951e-06,-2.802279393421259e-05,0.1795215525845305
17,0.001370338841712525,0.8191117894421976,0.04682703810559163,0.1326908336029077,-2.73630342828568e-07,3.613774056558661e-05,-9.34521261219956e-06,-2.651889761295934e-05,0.1795178717084993
17.1,0.001370312264997345,0.8191152993687605,0.04682613043929725,0.1326882579193474,-2.589453758083948e-07,3.419833189413635e-05,-8.843681890802202e-06,-2.509570462905231e-05,0.1795143883586447
17.2,0.001370287109412281,0.8191186216098877,0.04682527130841789,0.1326858199646764,-2.450456613178886e-07,3.236262874252438e-05,-8.36896941835974e-06,-2.374861366405412e-05,0.1795110912730943
17.3,0.001370263291547,0.8191217671813935,0.04682445786426599,0.1326835116551774,-2.318851195504124e-07,3.062454432613271e-05,-7.919501133990536e-06,-2.24731580686921e-05,0.1795079695194434
17.4,0.00137024075703878,0.8191247432628389,0.04682368825020923,0.1326813277222869,-2.194336889971282e-07,2.898011158225522e-05,-7.494251171191735e-06,-2.126642672806156e-05,0.1795050159724962
17.5,0.001370219449379141,0.8191275573171702,0.04682296053633165,0.1326792626894851,-2.076601302025693e-07,2.742520686335737e-05,-7.092153104348853e-06,-2.012539363249743e-05,0.1795022232258167
17.6,0.001370199286108555,0.8191302202346316,0.04682227190641768,0.1326773085652001,-1.965189051489347e-07,2.595381276776498e-05,-6.711650872404107e-06,-1.904564298627065e-05,0.1794995804716178
17.7,0.001370180203182482,0.8191327404734401,0.04682162017317387,0.132675459142552,-1.859746325827416e-07,2.45612557102648e-05,-6.35153590344828e-06,-1.802374517012595e-05,0.1794970793157259
17.8,0.001370162138853976,0.819135126188376,0.0468210032277757,0.1326737084373319,-1.759932004574694e-07,2.324302976985937e-05,-6.01064292982123e-06,-1.705639363791533e-05,0.1794947116651076
17.9,0.001370145033322017,0.8191373852772262,0.04682041902785727,0.1326720506539204,-1.665415738649756e-07,2.199477102760028e-05,-5.687843517288016e-06,-1.61403859380016e-05,0.1794924696817777
18,0.00137012884917169,0.8191395226812896,0.04681986629559951,0.1326704821662521,-1.57599052252877e-07,2.081374917016487e-05,-5.382431515377206e-06,-1.527371860277071e-05,0.1794903484618516
18.1,0.00137011354337671,0.8191415440829487,0.04681934356153961,0.1326689988044341,-1.491418479826478e-07,1.969682439945108e-05,-5.093594996008477e-06,-1.445408755529343e-05,0.1794883423659737
18.2,0.001370099058415955,0.8191434570788902,0.04681884886117597,0.1326675949938026,-1.411381942428847e-07,1.863979916892633e-05,-4.820248497239277e-06,-1.367841247912338e-05,0.1794864438549786
18.3,0.001370085348943091,0.8191452676579026,0.04681838064580935,0.1326662663396155,-1.335630337440108e-07,1.763936437609859e-05,-4.561536254055198e-06,-1.294426508735569e-05,0.1794846469854249
18.4,0.001370072371453965,0.8191469815654807,0.04681793742965606,0.1326650086256663,-1.263923250505172e-07,1.669234535003894e-05,-4.316637305823434e-06,-1.224931572352261e-05,0.1794829460553224
18.5,0.001370060084049036,0.8191486043352026,0.04681751778173427,0.1326638177912596,-1.196029117966901e-07,1.579568451470781e-05,-4.084760969469414e-06,-1.159132063577317e-05,0.1794813355729938
18.6,0.001370048458582014,0.8191501396842845,0.046817120740772,0.1326626911085949,-1.131792557451661e-07,1.494732792253761e-05,-3.86537610763682e-06,-1.096877256401285e-05,0.1794798118493668
18.7,0.001370037461872405,0.8191515919947993,0.04681674517356602,0.1326616253619827,-1.071030264476747e-07,1.414485426058654e-05,-3.657856550542959e-06,-1.037989468244405e-05,0.1794783705355487
18.8,0.001370027055185349,0.819152966382373,0.04681638975721693,0.1326606167974331,-1.013528136972752e-07,1.338543689233251e-05,-3.461471362875557e-06,-9.822612717869106e-06,0.1794770065546501
18.9,0.001370017206259966,0.8191542671076275,0.0468160533899289,0.1326596622883814,-9.591079264126279e-08,1.266672161283344e-05,-3.275611711872628e-06,-9.295199106418295e-06,0.1794757156783103
19,0.001370007884157362,0.8191554982565927,0.04681573501505553,0.1326587588363831,-9.075986850959339e-08,1.198645068789528e-05,-3.099693800079351e-06,-8.795997018751223e-06,0.1794744938514387
19.1,0.001369999059085285,0.8191566637638645,0.04681543361511119,0.1326579035541209,-8.588358069161472e-08,1.134245005812717e-05,-2.93315533128613e-06,-8.323411144317561e-06,0.1794733371692321
19.2,0.001369990714740066,0.81915776578263,0.0468151486332819,0.1326570948615239,-8.127291728499131e-08,1.07335299803224e-05,-2.775688742184812e-06,-7.876568318465615e-06,0.1794722434948058
19.3,0.001369982827558139,0.8191588074248758,0.0468148792648085,0.1326563304749285,-7.691485759409034e-08,1.015797092729365e-05,-2.626849273656973e-06,-7.454206794932361e-06,0.179471209739737
19.4,0.001369975370471771,0.8191597922653768,0.04681462458525504,0.1326556077710636,-7.279444780294853e-08,9.613797658639123e-06,-2.486126170930802e-06,-7.054877038115137e-06,0.1794702323563186
19.5,0.001369968321762682,0.8191607231724164,0.04681438385288392,0.1326549246451013,-6.889968617862507e-08,9.099425305220121e-06,-2.353109604724679e-06,-6.677416017453197e-06,0.1794693084979852
19.6,0.001369961660826967,0.8191616028671058,0.04681415636401636,0.1326542791002134,-6.521918827218087e-08,8.613350318043e-06,-2.227410700994525e-06,-6.320720430608162e-06,0.1794684354642297
19.7,0.001369955368057618,0.8191624339388979,0.04681394144902024,0.1326536692361853,-6.174212141552005e-08,8.154141895616585e-06,-2.108659490351883e-06,-5.98374028015769e-06,0.1794676106852056
19.8,0.001369949424727037,0.8191632188611031,0.0468137384682978,0.1326530932380315,-5.845813655369625e-08,7.720433410837724e-06,-1.996502556167457e-06,-5.665472713189956e-06,0.1794668317063293
19.9,0.001369943812869566,0.8191639600064047,0.04681354680827349,0.1326525493646093,-5.53573069606017e-08,7.310913838126654e-06,-1.890600872966886e-06,-5.364955654840742e-06,0.1794660961728828
20,0.001369938515164003,0.8191646596623742,0.04681336587738166,0.1326520359372335,-5.243006140354112e-08,6.924319180492966e-06,-1.790627580655624e-06,-5.081261541306503e-06,0.1794654018146151
20.1,0.001369933514816121,0.8191653200469859,0.04681319510205434,0.132651551328291,-4.966712041643007e-08,6.559423896490557e-06,-1.696265721440327e-06,-4.813491052857444e-06,0.1794647464303453
20.2,0.001369928795441192,0.8191659433241324,0.04681303392270898,0.132651093949855,-4.705943079663655e-08,6.21503232746401e-06,-1.607206123077631e-06,-4.56076677579631e-06,0.179464127872564
20.3,0.001369924340946506,0.8191665316191408,0.04681288178973626,0.1326506622423,-4.459810032386713e-08,5.889970124364763e-06,-1.523145086501643e-06,-4.32222694257689e-06,0.1794635440320362
20.4,0.0013699201471165,0.8191670854887639,0.0468127385591633,0.132650255797074,-4.228080086043917e-08,5.583929659380704e-06,-1.44400306778536e-06,-4.097645792455751e-06,0.1794629943562373
20.5,0.001369916195759638,0.8191676073355127,0.04681260360970026,0.1326498728511438,-4.009748022504311e-08,5.295583424186345e-06,-1.369436801068602e-06,-3.886049142920456e-06,0.1794624764608441
20.6,0.001369912469697496,0.819168099428099,0.04681247635465782,0.1326495117396617,-3.803864601081841e-08,5.023677841275997e-06,-1.299122053488588e-06,-3.686517139556145e-06,0.1794619880943196
20.7,0.001369908954532568,0.8191685636679692,0.04681235630232235,0.1326491710672927,-3.609634324774902e-08,4.767162267202418e-06,-1.232787182114947e-06,-3.498278744018535e-06,0.179461527369615
20.8,0.001369905635770749,0.8191690019693265,0.04681224295768124,0.1326488494293399,-3.42625632310245e-08,4.524979009518093e-06,-1.170158657082254e-06,-3.320557794950219e-06,0.1794610923870211
20.9,0.001369902498714082,0.8191694162732976,0.04681213581875971,0.13264854540135,-3.252918401308591e-08,4.296055499730667e-06,-1.110959091832342e-06,-3.152567224162794e-06,0.1794606812201097
21,0.001369899528353496,0.8191698085620966,0.04681203437295762,0.1326482575287185,-3.088791356020693e-08,4.079296466161231e-06,-1.054905264918915e-06,-2.99350329413528e-06,0.1794602919016761
21.1,0.00136989670926155,0.819170180873191,0.04681193809338642,0.1326479843162941,-2.933022535955843e-08,3.873576107135679e-06,-1.0017060374512e-06,-2.842539842617953e-06,0.1794599224096806
21.2,0.001369894025485178,0.8191705353134666,0.04681184643520593,0.1326477242179848,-2.784730734894936e-08,3.677730263718093e-06,-9.510603173890075e-07,-2.698822633817599e-06,0.1794595706531907
21.3,0.001369891460438427,0.819170874073393,0.04681175883196129,0.1326474756263619,-2.64299928609546e-08,3.49054859295761e-06,-9.026552185709136e-07,-2.561463382733109e-06,0.1794592344583232
21.4,0.001369888996795201,0.8191711994411889,0.04681167469191973,0.1326472368622664,-2.506870888652202e-08,3.310766740635684e-06,-8.561636646309267e-07,-2.429534369241537e-06,0.1794589115541861
21.5,0.001369886616382003,0.8191715138169873,0.04681159339440745,0.1326470061644127,-2.375341390248309e-08,3.137058514304791e-06,-8.112428055984111e-07,-2.302062299008867e-06,0.1794585995588202
21.6,0.001369884466435324,0.8191717977555842,0.04681151996794654,0.1326467978022321,-2.256546349777011e-08,2.980168348015733e-06,-7.706710691834928e-07,-2.18693181608387e-06,0.1794583177701786
21.7,0.001369882454879777,0.8191720634171744,0.04681145126791492,0.1326466028522343,-2.145398236841345e-08,2.833377133665271e-06,-7.32710924600255e-07,-2.079212229944005e-06,0.1794580541201492
21.8,0.001369880552487589,0.8191723146618048,0.04681138629610562,0.1326464184818084,-2.040281898985086e-08,2.694552004356421e-06,-6.96810825928651e-07,-1.977338364156367e-06,0.1794578047779141
21.9,0.001369878751995953,0.8191725524486578,0.04681132480447412,0.132646243987079,-1.940796190424976e-08,2.563162963917232e-06,-6.628336604030949e-07,-1.880921338681674e-06,0.1794575687915531
22,0.001369877046269055,0.8191727777201432,0.0468112665493133,0.1326460786764785,-1.846546759942669e-08,2.438689283956741e-06,-6.306448785409202e-07,-1.789578938371506e-06,0.1794573452257918
22.1,0.001369875428256197,0.8191729914074303,0.0468112112898228,0.1326459218666881,-1.757143985869902e-08,2.320616446879753e-06,-6.001113290743376e-07,-1.702933680292062e-06,0.1794571331565109
22.2,0.001369873890949901,0.8191731944359798,0.04681115878667839,0.1326457728785777,-1.67220075564245e-08,2.208433089206929e-06,-5.711007884379171e-07,-1.620610291297453e-06,0.1794569316652561
22.3,0.001369872427344022,0.8191733877310766,0.04681110880060136,0.1326456310331462,-1.591329956696086e-08,2.101627944714468e-06,-5.434811023441455e-07,-1.542233540874349e-06,0.1794567398337476
22.4,0.001369871030391856,0.8191735722233621,0.04681106109092789,0.1326454956474625,-1.514142167202692e-08,1.999686787587662e-06,-5.171192407615877e-07,-1.467426123724636e-06,0.1794565567383904
22.5,0.001369869692964256,0.8191737488543656,0.04681101541417837,0.1326453660306046,-1.440243502237593e-08,1.902089375588334e-06,-4.91880676189993e-07,-1.395806265236388e-06,0.179456381444783
22.6,0.001369868407807737,0.8191739185820368,0.04681097152262683,0.1326452414796009,-1.369233215697818e-08,1.808306393277781e-06,-4.676285281224324e-07,-1.326985533012248e-06,0.1794562130022277
22.7,0.001369867167502593,0.8191740823862791,0.04681092916287028,0.1326451212753698,-1.300701280015915e-08,1.71779639507319e-06,-4.442228205281396e-07,-1.260566556027243e-06,0.1794560504382401
22.8,0.001369865998478478,0.8191742367766219,0.04681088923755283,0.132645007979344,-1.236107305402356e-08,1.632488055250403e-06,-4.22162160562678e-07,-1.197964827781561e-06,0.1794558972168968
22.9,0.001369864880203428,0.8191743844646517,0.04681085104545241,0.1326448996016661,-1.174317398877633e-08,1.550883076545384e-06,-4.010591494463256e-07,-1.138080747864478e-06,0.1794557506471186
23,0.001369863808714144,0.8191745259737913,0.04681081445121182,0.1326447957582332,-1.115112446825606e-08,1.472692241558105e-06,-3.808390494075553e-07,-1.080702062949968e-06,0.1794556102094451
23.1,0.00136986278170188,0.8191746616089517,0.04681077937598112,0.1326446962252929,-1.058364906825204e-08,1.397747071779643e-06,-3.614582493316476e-07,-1.025705174129143e-06,0.179455475601274
23.2,0.001369861797269904,0.8191747916206309,0.04681074575498177,0.1326446008190233,-1.003970062640747e-08,1.325909154997751e-06,-3.428809505212627e-07,-9.729885022125018e-07,0.179455346574005
23.3,0.001369860853933496,0.819174916204912,0.04681071353750674,0.132644509395533,-9.518456245416473e-09,1.257070145574413e-06,-3.250791471565151e-07,-9.22472537467911e-07,0.1794552229330397
23.4,0.001369859950619958,0.8191750355034653,0.04681068268692037,0.1326444218508611,-9.019324842540755e-09,1.191151764112774e-06,-3.0803258077583e-07,-8.740998609368944e-07,0.1794551045377814
23.5,0.001369859086668602,0.8191751496035459,0.04681065318065847,0.1326443381209772,-8.541940266226788e-09,1.128105797720824e-06,-2.917288142167962e-07,-8.278350449586469e-07,0.1794549913016356
23.6,0.001369858261830757,0.8191752585379959,0.04681062501022829,0.1326442581817815,-8.086164848819521e-09,1.067914099914247e-06,-2.761631017200727e-07,-7.836648379111466e-07,0.1794548831920098
23.7,0.001369857476269769,0.8191753622852435,0.04681059818120847,0.1326441820491045,-7.652088518383948e-09,1.010588590477646e-06,-2.613385459149242e-07,-7.415979581537613e-07,0.179454780230313
23.8,0.001369856730560996,0.8191754607693025,0.04681057271324915,0.1326441097787074,-7.240029242794321e-09,9.561712557559776e-07,-2.47265991015766e-07,-7.016652361357956e-07,0.1794546824919566
23.9,0.001369856023736798,0.8191755541179674,0.04681054857330269,0.1326440412768109,-6.849452560686586e-09,9.045914829697299e-07,-2.33927188952876e-07,-6.638148377646758e-07,0.1794545898501136
24,0.001369855310029752,0.8191756483756278,0.04681052419828804,0.1326439721078613,-6.455084911038966e-09,8.525094412764611e-07,-2.204586786458407e-07,-6.255956819245512e-07,0.1794544963061493
24.1,0.001369854625015316,0.8191757388439217,0.04681050080320317,0.1326439057196571,-6.076572356406018e-09,8.025212133722093e-07,-2.075316356542345e-07,-5.889130108016616e-07,0.1794544065228603
24.2,0.00136985396892054,0.8191758254928635,0.04681047839580239,0.132643842134203,-5.714040574034129e-09,7.546433678368158e-07,-1.951503014741007e-07,-5.5377902441478e-07,0.1794543205300054
24.3,0.001369853342281629,0.8191759082516379,0.04681045699439861,0.1326437814034652,-5.36778577142627e-09,7.089150337591388e-07,-1.833248992610947e-07,-5.202223505307302e-07,0.1794542383978638
24.4,0.001369852745943949,0.8191759870085997,0.04681043662786327,0.1326437236093723,-5.038275352475807e-09,6.653979007509303e-07,-1.720713296293752e-07,-4.882882933543442e-07,0.1794541602372356
24.5,0.001369852181062022,0.8191760616112738,0.04681041733562644,0.132643668863815,-4.726147917466506e-09,6.241762188913258e-07,-1.614113822601126e-07,-4.580386914199153e-07,0.1794540861994414
24.6,0.00136985164909953,0.8191761318663552,0.04681039916767674,0.1326436173086458,-4.432212596938712e-09,5.853567987684771e-07,-1.513727017066202e-07,-4.295518891694883e-07,0.1794540164763225
24.7,0.001369851151829311,0.8191761975397096,0.04681038218456138,0.1326435691156795,-4.157449051689355e-09,5.490690114517971e-07,-1.419887092346528e-07,-4.029228506396976e-07,0.1794539513002409
24.8,0.001369850691333364,0.8191762583563723,0.04681036645738615,0.1326435244866929,-3.903008582994971e-09,5.154647885335928e-07,-1.332987575874967e-07,-3.782630244586471e-07,0.179453890944079
24.9,0.001369850270002842,0.8191763140005491,0.04681035206781541,0.1326434836534248,-3.67021302238868e-09,4.847186220457989e-07,-1.253479269269775e-07,-3.557004859544577e-07,0.1794538357212403
25,0.00136984989053806,0.8191763641156159,0.04681033910807213,0.1326434468775762,-3.460554065526367e-09,4.57027564626511e-07,-1.181872297806308e-07,-3.353797808358649e-07,0.1794537859856484
25.1,0.001369849544224821,0.8191764098524362,0.04681032728054312,0.1326434133146107,-3.269216009016418e-09,4.317557068256317e-07,-1.116521337607423e-07,-3.168343525317141e-07,0.1794537405951538
25.2,0.001369849155292928,0.8191764612178011,0.04681031399747294,0.1326433756212582,-3.054314134942615e-09,4.033737975445151e-07,-1.043126161004437e-07,-2.960068670176952e-07,0.1794536896187311
25.3,0.001369848787777329,0.8191765097547656,0.04681030144582684,0.132643340003467,-2.851245239909872e-09,3.765547204048758e-07,-9.737721917701947e-08,-2.763262543226119e-07,0.1794536414492938
25.4,0.001369848441689181,0.8191765554618564,0.04681028962598586,0.1326433064623183,-2.660015319122522e-09,3.512992896026468e-07,-9.084617258459105e-08,-2.57793104196935e-07,0.1794535960883042
25.5,0.001369848117147475,0.8191765983233588,0.04681027854201381,0.1326432750093441,-2.480689209605202e-09,3.276161882892481e-07,-8.472172541296175e-08,-2.404137759981495e-07,0.1794535535513579
25.6,0.001369847814379026,0.8191766383093169,0.04681026820165716,0.1326432456665264,-2.313392588604302e-09,3.055219683356647e-07,-7.90081486901073e-08,-2.242004271124642e-07,0.1794535138681836
25.7,0.001369847533718486,0.8191766753755342,0.0468102586163451,0.132643218466298,-2.158309753141907e-09,2.850410505128576e-07,-7.371171117931397e-08,-2.091710271656666e-07,0.1794534770826431
25.8,0.001369847275608335,0.8191767094635735,0.04681024980118954,0.1326431934515418,-2.015684286149622e-09,2.662057243529858e-07,-6.88408332560897e-08,-1.953492017037206e-07,0.1794534432527313
25.9,0.001369847040598884,0.8191767405007556,0.04681024177498508,0.1326431706755913,-1.885821054870007e-09,2.490561483298181e-07,-6.440584532363403e-08,-1.827644808827245e-07,0.1794534124505764
26,0.001369846829348273,0.8191767684001617,0.04681023456020904,0.1326431502022304,-1.769082658142906e-09,2.336403496366879e-07,-6.041916789101265e-08,-1.714521005169445e-07,0.1794533847624394
26.1,0.001369846642622475,0.8191767930606313,0.04681022818302144,0.1326431321056932,-1.665891646851492e-09,2.200142243807823e-07,-5.68952660540134e-08,-1.614530660276614e-07,0.1794533602887147
26.2,0.001369846481295294,0.8191768143667624,0.04681022267326501,0.1326431164706647,-1.576731412100685e-09,2.082415375276314e-07,-5.385058643447849e-08,-1.528142163920165e-07,0.1794533391439297
26.3,0.001369846335616453,0.8191768336062526,0.04681021769794147,0.1326431023521957,-1.496217594265659e-09,1.976107723011822e-07,-5.11012325787874e-08,-1.450133240155083e-07,0.1794533200501372
26.4,0.001369846171286914,0.8191768553088996,0.04681021208564584,0.1326430864261912,-1.405415561706036e-09,1.856189902615935e-07,-4.800014741235259e-08,-1.362134298688034e-07,0.179453298511837
26.5,0.001369846019026175,0.8191768754176472,0.04681020688553217,0.1326430716698348,-1.321283971122966e-09,1.745079165754726e-07,-4.512682516555344e-08,-1.280598027619817e-07,0.1794532785553669
26.6,0.001369845878017259,0.8191768940403918,0.04681020206969843,0.1326430580039491,-1.243370961745427e-09,1.642179330574312e-07,-4.246585727507579e-08,-1.205087087896572e-07,0.1794532600736475
26.7,0.001369845747443188,0.8191769112850298,0.04681019761024264,0.1326430453493566,-1.171226005070025e-09,1.54689421633103e-07,-4.000181474950182e-08,-1.135163785193072e-07,0.1794532429595992
26.8,0.001369845626486984,0.8191769272594575,0.0468101934792628,0.1326430336268798,-1.104396796236529e-09,1.458627641448551e-07,-3.771933920759807e-08,-1.07039028307554e-07,0.1794532271061426
26.9,0.001369845514331669,0.819176942071571,0.04681018964885689,0.1326430227573412,-1.042433250830754e-09,1.376783424489325e-07,-3.56029512538214e-08,-1.010329597761483e-07,0.1794532124061981
27,0.001369845410160264,0.8191769558292669,0.04681018609112292,0.1326430126615634,-9.848835080816798e-10,1.300765384154579e-07,-3.363727096861169e-08,-9.545438928171279e-08,0.1794531987526863
27.1,0.001369845313155792,0.8191769686404413,0.0468101827781589,0.1326430032603689,-9.312968174413072e-10,1.229977339284316e-07,-3.180684116088628e-08,-9.025959712971598e-08,0.1794531860385278
27.2,0.001369845222501275,0.8191769806129907,0.04681017968206281,0.1326429944745801,-8.812213181386142e-10,1.163823108440987e-07,-3.009633142703194e-08,-8.54047641496436e-08,0.1794531741566429
27.3,0.001369845137379735,0.8191769918548113,0.04681017677493267,0.1326429862250197,-8.342058155363929e-10,1.101706510325817e-07,-2.849022751050256e-08,-8.084622038495581e-08,0.1794531629999524
27.4,0.001369845056974194,0.8191770024737995,0.04681017402886647,0.1326429784325101,-7.897991149974359e-10,1.043031363640035e-07,-2.697317080802009e-08,-7.654016798142038e-08,0.1794531524613766
27.5,0.001369844985701716,0.8191770118866051,0.04681017159471896,0.1326429715251319,-7.504381560607953e-10,9.910209766705869e-08,-2.562844803044584e-08,-7.272321056461806e-08,0.1794531431198509
27.6,0.001369844931613145,0.819177019029974,0.04681016974744839,0.132642966283134,-7.205627206019471e-10,9.515503728019237e-08,-2.460788350866494e-08,-6.982659073173636e-08,0.1794531360305824
27.7,0.001369844884247119,0.8191770252855116,0.04681016812977085,0.1326429616926519,-6.944018693388898e-10,9.169854781054809e-08,-2.371418705848782e-08,-6.728996027050016e-08,0.1794531298224228
27.8,0.001369844843123699,0.819177030716602,0.0468101667252951,0.1326429577071724,-6.716895928349231e-10,8.869760621810219e-08,-2.293828149646515e-08,-6.508763306101173e-08,0.1794531244324675
27.9,0.001369844807762946,0.8191770353866299,0.04681016551762995,0.1326429542801821,-6.521609918763716e-10,8.611718940731983e-08,-2.227111850494623e-08,-6.319390877251863e-08,0.179453119797812
28,0.001369844777684921,0.81917703935898,0.04681016449038417,0.1326429513651676,-6.355507231603497e-10,8.392227429654397e-08,-2.170363422315802e-08,-6.158308707426841e-08,0.1794531158555518
28.1,0.001369844752409684,0.8191770426970365,0.04681016362716656,0.1326429489156157,-6.215938874731819e-10,8.207783781799538e-08,-2.122677300597786e-08,-6.022946763550863e-08,0.1794531125427823
28.2,0.001369844731457297,0.8191770454641839,0.04681016291158592,0.1326429468850131,-6.100242533335631e-10,8.054885697328373e-08,-2.08314792082831e-08,-5.910735012548685e-08,0.179453109796599
28.3,0.001369844714347819,0.8191770477238066,0.04681016232725102,0.1326429452268464,-6.005769215278178e-10,7.930030862524085e-08,-2.050871117376118e-08,-5.819102000259591e-08,0.1794531075540974
28.4,0.001369844700601312,0.8191770495392896,0.04681016185777065,0.1326429438946023,-5.929867707976655e-10,7.82971696644541e-08,-2.024934842026482e-08,-5.745483377950222e-08,0.179453105752373
28.5,0.001369844689737837,0.8191770509740168,0.04681016148675361,0.1326429428417676,-5.869882357956158e-10,7.750441712028877e-08,-2.004439214609022e-08,-5.68730342820345e-08,0.1794531043285212
28.6,0.001369844681277454,0.8191770520913729,0.04681016119780867,0.1326429420218288,-5.82316639352598e-10,7.688702786945445e-08,-1.988477937864275e-08,-5.6419935390295e-08,0.1794531032196374
28.7,0.001369844674740223,0.8191770529547424,0.04681016097454463,0.1326429413882727,-5.787055279427022e-10,7.640997885804968e-08,-1.976141850157376e-08,-5.606985808981335e-08,0.1794531023628173
28.8,0.001369844669646207,0.8191770536275099,0.04681016080057028,0.1326429408945858,-5.758902243968578e-10,7.603824699053963e-08,-1.966529650232474e-08,-5.579705941727298e-08,0.1794531016951561
28.9,0.001369844665515464,0.8191770541730595,0.04681016065949441,0.1326429404942551,-5.736051633675743e-10,7.57368092546562e-08,-1.958730755369231e-08,-5.557589588534029e-08,0.1794531011537495
29,0.001369844661868057,0.8191770546547762,0.04681016053492579,0.132642940140767,-5.71585889730386e-10,7.547064251323121e-08,-1.951842376612944e-08,-5.538063163612605e-08,0.1794531006756928
29.1,0.001369844658224046,0.8191770551360441,0.04681016041047324,0.1326429397876084,-5.695657279147781e-10,7.520472375399656e-08,-1.944958283317533e-08,-5.518557344430519e-08,0.1794531001980816
29.2,0.001369844654103492,0.8191770556802479,0.04681016026974551,0.1326429393882658,-5.672808889300995e-10,7.490402985366185e-08,-1.9371706239113e-08,-5.496504229540733e-08,0.1794530996580113
29.3,0.001369844649026455,0.8191770563507718,0.04681016009635143,0.132642938896226,-5.644646972058354e-10,7.453353782771455e-08,-1.927575388194214e-08,-5.469331654239795e-08,0.1794530989925774
29.4,0.001369844642512996,0.8191770572110005,0.04681015987389976,0.1326429382649756,-5.608518094391002e-10,7.40582245112309e-08,-1.915266856222786e-08,-5.434470295995197e-08,0.1794530981388754
29.5,0.001369844634083176,0.8191770583243186,0.04681015958599928,0.1326429374480014,-5.56178658683848e-10,7.344306687806501e-08,-1.899338775146475e-08,-5.389350121731695e-08,0.1794530970340006
29.6,0.001369844623257056,0.8191770597541104,0.04681015921625881,0.1326429363987899,-5.501781252803539e-10,7.265304187431543e-08,-1.878884114958623e-08,-5.33140180891678e-08,0.1794530956150487
29.7,0.001369844609554696,0.8191770615637604,0.04681015874828711,0.132642935070828,-5.425857541041523e-10,7.165312640444732e-08,-1.852998687823515e-08,-5.258055324475208e-08,0.1794530938191151
29.8,0.001369844592496158,0.819177063816653,0.04681015816569298,0.1326429334176022,-5.331362018523578e-10,7.040829740068144e-08,-1.820774819805138e-08,-5.16674134587447e-08,0.1794530915832952
29.9,0.001369844572645723,0.8191770664382645,0.04681015748774772,0.1326429314937982,-5.221538756927657e-10,6.89597320496782e-08,-1.783297109980708e-08,-5.060460495087682e-08,0.179453088981546
