"time","s1","s101","s102","s107","s121","s123","s129","s155","s159","s16","s164","s170","s171","s172","s173","s174","s176","s179","s183","s188","s195","s232","s239","s245","s252","s259","s260","s266","s267","s268","s27","s270","s275","s278","s28","s286","s288","s292","s30","s304","s305","s31","s32","s33","s36","s37","s46","s5","s61","s75","der(s1)","der(s101)","der(s102)","der(s107)","der(s121)","der(s123)","der(s129)","der(s155)","der(s159)","der(s16)","der(s164)","der(s170)","der(s171)","der(s172)","der(s173)","der(s174)","der(s176)","der(s179)","der(s183)","der(s188)","der(s195)","der(s232)","der(s239)","der(s245)","der(s252)","der(s259)","der(s260)","der(s266)","der(s267)","der(s268)","der(s27)","der(s270)","der(s275)","der(s278)","der(s28)","der(s286)","der(s288)","der(s292)","der(s30)","der(s304)","der(s305)","der(s31)","der(s32)","der(s33)","der(s36)","der(s37)","der(s46)","der(s5)","der(s61)","der(s75)"
42.4,0.6819212023153446,0.9243639553560865,2.672825447831543,2.214997737322608,2.144824060279712,0.348259621992499,0.1543638015340074,0.07437353261704562,0.2921242295488803,0.8093573177871642,0.923046148520117,0.006348250101792703,0.02145073578741961,0.0805470521822263,0.04520899963637159,0.6607436391756215,1.345604610928138,0.01510248568550937,0.02375826384893911,0.03533805254575487,1.918529442256468,0.7018478234879799,1.440543635785427,0.3398946574932209,3.888144598898498,0.8328204481829199,2.258360197062676e-05,8.420821205201548e-05,0.0001020813292406679,0.0004314179320717644,1.5087214798973,0.0004518724457710513,0.0007468858826553531,0.001317806835849831,1.491278520102699,1.138600798021892,0.2690557093676496,0.2525179581658172,0.05017120311946579,0.5,0.0009235055612554121,2.403769738463913,0.6934119281602016,0.3065880718397975,0.100563019728936,0.07465659400261231,0.7103187530553559,1.241377566530287,1.166993262263859,1.782764929211732,1.352100764684394e-09,0.0001436000671232774,-0.001147093519251241,-0.007670034223356203,-0.0004635856046725229,4.847427675430671e-05,-3.176112940800335e-05,2.150806341767383e-05,3.478209745993999e-05,-4.161072597597126e-10,0.0003158788372130141,-0.000145692951136752,-0.0004880939189159104,-0.00180142943480342,-0.0008652639183507663,-3.615852754657034e-06,-0.0001420770983820985,-0.0003424009677791568,-0.0003771699994348562,-0.0009361655164526537,0.001847011122510824,-7.29228151005179e-05,1.691244477797227e-09,0.003093842073817043,-0.002441233067453141,-0.0002970218453576257,-2.979798781446193e-06,-1.106481301076379e-05,-1.345258911153293e-05,-5.650319886003171e-05,-9.359937269692864e-10,-5.917529277695851e-05,-9.754011867015586e-05,-0.0001722787700897367,9.359937269692864e-10,0.005255109080310683,0.001031251247696097,0.0008821558838909005,0.000236580376098243,0,-4.558168770740431e-05,-0.002178344766947393,0.0001473703524422759,-0.0001473703524422759,1.871593897390111e-05,0.0002649376353602989,-0.0003342692820051674,-3.391436020905303e-10,0.0003215392474799974,-8.084204591302102e-05
42.6,0.6819212024732925,0.9243923018042095,2.672596529429089,2.213466809207886,2.144732291552155,0.3482691444876045,0.1543574705046489,0.07437777792969254,0.2921310587994911,0.8093573177386508,0.9231085011673954,0.006319261969490017,0.02135361440263649,0.08018851139216264,0.04503676593607408,0.6607429797956333,1.345576282175841,0.01503435243302899,0.02368315153342462,0.03515174545598841,1.918897026642883,0.7018332329412119,1.440543635982438,0.3405116701978461,3.887657478561555,0.8327611512516191,2.19955430334268e-05,8.202437326583609e-05,9.942638791240701e-05,0.0004202653574595396,1.508721479787865,0.0004401929782328983,0.0007276305352837079,0.001283800636693823,1.491278520212133,1.139649768198512,0.2692615243855297,0.2526940042279854,0.05021842763723334,0.5,0.0009144619649033159,2.403335005043579,0.6934414105176235,0.3065585894823756,0.1005667025959991,0.07470946634289787,0.7102524271742815,1.241377566491223,1.167057397974995,1.782749008860355,1.179483288815675e-09,0.0001398905405927912,-0.001142093612561457,-0.007639257209920085,-0.0004541303764957205,4.675809551968335e-05,-3.154792786422278e-05,2.095044236712044e-05,3.351393277400971e-05,-3.628275457856489e-10,0.0003077189428855708,-0.0001441994930511479,-0.0004831353702331349,-0.001784015505786337,-0.0008570961425408601,-3.013398863993544e-06,-0.0001411860941872289,-0.000338935877181987,-0.0003739607723077247,-0.0009269193632454767,0.001828923929806632,-7.294643289904035e-05,1.470712440720945e-09,0.003076294445658407,-0.002429981364570732,-0.0002959443579172438,-2.901663629028037e-06,-1.077671909892147e-05,-1.310040630000855e-05,-5.503755289581319e-05,-8.166558540523283e-10,-5.764122904773476e-05,-9.502671096517693e-05,-0.0001678284022927797,8.166558540523283e-10,0.005234597697782783,0.001026900719723778,0.0008783070586230179,0.0002356651798519349,0,-4.490842402029476e-05,-0.002168994332285346,0.0001474563413007852,-0.0001474563413007852,1.811534176876517e-05,0.0002637865539384249,-0.000328994518574377,-2.912290408829676e-10,0.0003198214833162465,-7.837776240160466e-05
42.8,0.6819212024703648,0.9244199093935704,2.672368609425622,2.211942029173838,2.144642392369033,0.348278332034078,0.1543511851041262,0.07438191213469057,0.2921376410555003,0.8093573177400627,0.9231692282247075,0.006290572034676481,0.0212574825765421,0.07983344296650631,0.04486616144913189,0.6607424477519788,1.345548124284693,0.01496691054174808,0.02360867887257678,0.03496728151727407,1.919261004037504,0.70181862907781,1.440543635978173,0.3411251787728171,3.887172605749235,0.8327020697194829,2.142306177667381e-05,7.98979319746693e-05,9.684165414715185e-05,0.0004094048070040877,1.508721479789381,0.0004288196029382725,0.0007088757326710662,0.001250681168742383,1.491278520210618,1.140694640407264,0.2694664705508401,0.2528692817524134,0.05026546929375191,0.5,0.0009055529959386994,2.402902138874801,0.6934709082308808,0.3065290917691183,0.1005702670853477,0.07476210882193716,0.7101871505804022,1.241377566492561,1.167121190681929,1.782733573817588,1.182775100083688e-09,0.0001362767091309042,-0.001137108938918663,-0.007608549323982259,-0.0004448592984745425,4.510359341386438e-05,-3.131474270823276e-05,2.040746531556916e-05,3.229120089603965e-05,-3.657349978425373e-10,0.000299771801202719,-0.0001427293584397079,-0.000478251196628266,-0.001766853191087551,-0.0008490471531946342,-2.449359351452962e-06,-0.0001402799990882775,-0.0003355218381885586,-0.0003707959565663679,-0.0009178060378929164,0.001811105991877399,-7.293088607537856e-05,1.476006428191567e-09,0.003058801935763575,-0.002418770141324633,-0.0002948632206611901,-2.825628998800454e-06,-1.049623724626869e-05,-1.275764947044239e-05,-5.361067309518232e-05,-8.170402132634536e-10,-5.61484692360471e-05,-9.257726410502251e-05,-0.0001634950920718148,8.170402132634536e-10,0.005214126642710148,0.001022562023929918,0.0008744699892984653,0.0002347517184235343,0,-4.425280078984833e-05,-0.002159670962848526,0.0001475372759202984,-0.0001475372759202984,1.753324247288912e-05,0.0002626389496202114,-0.0003237650591388086,-2.932314391301816e-10,0.0003181171073779397,-7.59906459218973e-05
43,0.6819212024915302,0.9244468031126267,2.672141684770843,2.210423383683342,2.144554328089146,0.3482871953516156,0.1543449485307457,0.07438593909081928,0.2921439837273553,0.8093573177341219,0.9232283852581028,0.006262174083711915,0.02116232074957923,0.07948178343440324,0.04469715584071371,0.6607420264576337,1.345520147628083,0.01490014666574971,0.02353483509112141,0.03478462759358902,1.91962144241708,0.7018040304423202,1.440543636003603,0.3417351943203426,3.886689971306765,0.8326432047229739,2.086559823346308e-05,7.782688027495111e-05,9.432461734995586e-05,0.0003988260518583531,1.508721479774157,0.0004177411578485353,0.0006906048643311902,0.001218417854402949,1.491278520225842,1.141735422462676,0.2696705501852555,0.2530437930815022,0.05031232843964147,0.5,0.0008967741484653462,2.402471134585606,0.693500421330373,0.3064995786696261,0.1005737170816531,0.07481452214762763,0.7101229151406357,1.241377566488296,1.167184643766684,1.782718608295008,1.159584539500713e-09,0.0001327564682420588,-0.001132139472220683,-0.007577911158427662,-0.0004357701051003748,4.351039719707739e-05,-3.106191028670602e-05,1.987862361947036e-05,3.111348520540291e-05,-3.605330478606561e-10,0.0002920305033431383,-0.0001412814035497787,-0.0004734396889569784,-0.001749938140100666,-0.0008411143882199642,-1.918480419638158e-06,-0.0001393629231301041,-0.0003321582854072004,-0.000367674699262986,-0.0009088237518807009,0.001793548296930692,-7.287900287675231e-05,1.448361652833796e-09,0.003041364765261544,-0.00240759892813458,-0.0002937787433985317,-2.751612343058659e-06,-1.022311001660555e-05,-1.242396906968895e-05,-5.222103925627752e-05,-7.990514916400571e-10,-5.469465767114599e-05,-9.0190942588646e-05,-0.0001592740351010794,7.990514916400571e-10,0.005193696462281738,0.001018235237586484,0.0008706446722563932,0.0002338399863389545,0,-4.361015683002675e-05,-0.002150374709806946,0.0001476127080324643,-0.0001476127080324643,1.696978340320898e-05,0.0002614947999642903,-0.0003185806970444072,-2.887767802661756e-10,0.0003164258224850349,-7.367901085880701e-05
43.2,0.6819212025439562,0.9244730018591626,2.67191575242333,2.208910858774965,2.144468062973289,0.3482957463922896,0.1543387645808768,0.07438986165406306,0.2921500955592487,0.8093573177185739,0.923286013859395,0.006234063606221718,0.02106811417871735,0.07913348284231841,0.04452972558839902,0.6607417086826529,1.345492354925584,0.01483405057237796,0.02346161140966857,0.03460375725381872,1.919978394383478,0.7017894449751213,1.44054363606774,0.3423417279502943,3.8862095671697,0.832584556939588,2.032274387332951e-05,7.580973297907383e-05,9.187344058124666e-05,0.000388521568376962,1.508721479737278,0.0004069497428486553,0.0006728051853284167,0.001186987999646636,1.491278520262721,1.142772122555753,0.2698737656702545,0.2532175405652302,0.05035900542243099,0.5,0.0008881227741514382,2.402041986753095,0.6935299488093837,0.3064700511906155,0.1005770562687669,0.07486670701141231,0.7100597119648877,1.241377566476585,1.167247759873891,1.782704097395573,1.102073321490593e-09,0.0001293274035644816,-0.001127185245271056,-0.00754734316521925,-0.0004268588197171019,4.197698362617963e-05,-3.079006114764526e-05,1.936353893242138e-05,2.997966805379226e-05,-3.446108953752969e-10,0.0002844896007676562,-0.0001398551376434309,-0.0004686994025064331,-0.001733265672689335,-0.000833295583551571,-1.419400106783542e-06,-0.0001384357375366907,-0.0003288442648630031,-0.0003645961810451372,-0.0008999700891377639,0.001776245548302876,-7.279223996123352e-05,1.377630010068742e-09,0.003023983258781048,-0.002396467541719072,-0.0002926911284097944,-2.679557249854448e-06,-9.957138810385454e-06,-1.209911352491774e-05,-5.086764053276569e-05,-7.574625371375987e-10,-5.327868579672776e-05,-8.786616315375182e-05,-0.0001551621972031745,7.574625371375987e-10,0.005173307514509395,0.001013920404998037,0.0008668311324485645,0.0002329300004406121,0,-4.297987561354202e-05,-0.002141105650269148,0.0001476826560272166,-0.0001476826560272166,1.642451640887499e-05,0.0002603541128225334,-0.0003134409276265293,-2.75556910622754e-10,0.0003147473807451351,-7.14409084644485e-05
43.4,0.6819212026238738,0.9244985238073434,2.67169080933965,2.207404440385903,2.144383562052933,0.3483039968412949,0.1543326369462241,0.0743936825664281,0.2921559851173925,0.8093573176945403,0.9233421540059578,0.006206236250641159,0.02097484860001984,0.07878849270895724,0.04436384788255593,0.6607414877987351,1.34546474845393,0.01476861234926096,0.02338899928252296,0.03442464482630048,1.920331910922092,0.7017748799335054,1.440543636165962,0.3429447908375466,3.885731385351031,0.8325261269892806,1.979410713156077e-05,7.384506499903461e-05,8.948636276958421e-05,0.0003784841389649509,1.508721479681394,0.0003964377946064407,0.0006554644221745022,0.001156369801264082,1.491278520318604,1.143804748964266,0.2700761193972827,0.2533905265561044,0.05040550059227091,0.5,0.0008795963688985828,2.401614689942386,0.6935594896307914,0.3064405103692078,0.1005802882279221,0.07491866410421796,0.7099975322367187,1.24137756645828,1.167310541569754,1.782690026652395,1.014372696950261e-09,0.000125987141757771,-0.001122246294981755,-0.007516845783458908,-0.000418121491229051,4.050181626663596e-05,-3.049982237404714e-05,1.886184812320303e-05,2.888863002320496e-05,-3.191207298414156e-10,0.0002771438396147869,-0.0001384501121329072,-0.0004640289373745456,-0.001716831196769651,-0.0008255885387803488,-9.50975769020701e-07,-0.000137499136363961,-0.0003255788252416389,-0.0003615596014058034,-0.0008912426579893028,0.001759192737797166,-7.267197305657613e-05,1.268918969898891e-09,0.003006657736589704,-0.002385375816825408,-0.0002916005680281275,-2.609409897044626e-06,-9.698132670582515e-06,-1.178284196077443e-05,-4.954951557707592e-05,-6.952520781311478e-10,-5.189952990855882e-05,-8.560134163331564e-05,-0.0001511566978570158,6.952520781311478e-10,0.005152960141261653,0.001009617568268339,0.0008630293968847069,0.0002320217789471765,0,-4.236154102751433e-05,-0.00213186386325015,0.0001477471575551306,-0.0001477471575551306,1.589697556292347e-05,0.00025921689809702,-0.0003083452448147117,-2.545461619263278e-10,0.0003130815426595785,-6.927443014764778e-05
43.6,0.681921202725929,0.9245233867314777,2.671466852474143,2.205904114371915,2.14430079121841,0.3483119580380241,0.1543265691764239,0.07439740450936809,0.2921616607080025,0.8093573176636236,0.9233968448044572,0.006178687732896752,0.02088250997094441,0.07844676530543788,0.04419950026216115,0.6607413572667531,1.345437330468177,0.01470382223792989,0.02331699029120355,0.03424726504317573,1.920682042221846,0.7017603424747467,1.440543636291688,0.3435443942234438,3.885255417881508,0.8324679154586999,1.927930533392506e-05,7.193148350872665e-05,8.716166279781225e-05,0.0003687067079389234,1.508721479610255,0.0003861979121105503,0.0006385705676163132,0.001126541926898832,1.491278520389743,1.144833310035421,0.2702776137646868,0.2535627534085857,0.05045181430219287,0.5,0.0008711924726637483,2.401189238709476,0.6935890427849004,0.3064109572150988,0.1005834164459674,0.07497039411724365,0.70993636725912,1.24137756643461,1.167372991381566,1.7826763819922,9.023517488770949e-10,0.0001227333684729881,-0.001117322659412556,-0.00748641944680374,-0.0004095542929863916,3.908341059011278e-05,-3.019180061131221e-05,1.837319634068314e-05,2.783929019145592e-05,-2.857394321154061e-10,0.0002699880834983438,-0.0001370658852876301,-0.0004594269249254031,-0.001700630229483191,-0.000817991102238506,-5.120724717588843e-07,-0.0001365538128158539,-0.0003223610396377724,-0.0003585641773131028,-0.0008826391272446859,0.001742384945327497,-7.25195751623553e-05,1.129511373321179e-09,0.002989388508482468,-0.002374323590516925,-0.0002905072504165718,-2.541117650531849e-06,-9.445905152794218e-06,-1.147491896977911e-05,-4.826572526724727e-05,-6.166120947170839e-10,-5.055618355341292e-05,-8.339493439362983e-05,-0.0001472547150253556,6.166120947170839e-10,0.005132654678011939,0.001005326769086157,0.0008592394932261938,0.0002311153402931101,0,-4.175471584430546e-05,-0.002122649428498713,0.000147806243696447,-0.000147806243696447,1.538670971695799e-05,0.0002580831661864041,-0.000303293158125495,-2.271596244440843e-10,0.0003114280745392154,-6.717772427083935e-05
43.8,0.6819212028430682,0.9245476080267131,2.671243878779355,2.204409866509049,2.144219717200067,0.3483196409824932,0.1543205646816232,0.0744010301070084,0.2921671303811968,0.8093573176279433,0.9234501245365296,0.006151413832411625,0.02079108445780864,0.07810825361603688,0.04403666059528241,0.660741310619634,1.345410103214822,0.01463967062527921,0.02324557613746054,0.03407159302065328,1.921028837717689,0.7017458396780228,1.44054363643624,0.3441405494139097,3.884781656807269,0.8324099229027507,1.877796421693104e-05,7.00676262335638e-05,8.489765735410011e-05,0.0003591823728995999,1.508721479528796,0.0003762228475061854,0.0006221118670548563,0.001097483490061352,1.491278520471202,1.145857814184881,0.2704782511774556,0.2537342234787794,0.05049794690804201,0.5,0.0008629086662210667,2.400765627601918,0.6936186072902475,0.3063813927097516,0.1005864443181947,0.07502189774183864,0.7098762084531244,1.241377566407197,1.167435111800008,1.782663149724324,7.737447349498439e-10,0.0001195638263103817,-0.001112414377924142,-0.007456064583621997,-0.0004011535232374963,3.772033467702718e-05,-2.986658197656755e-05,1.789723657753538e-05,2.683060679253835e-05,-2.467031023911659e-10,0.0002630173077141439,-0.0001357020215437561,-0.0004548920265785824,-0.001684658394378491,-0.0008105011692037018,-1.015593550368621e-07,-0.0001356004621887452,-0.0003191900050348272,-0.0003556091426251194,-0.0008741572251747898,0.001725817332442133,-7.233642188739231e-05,9.690219737734651e-10,0.002972175873791769,-0.002363310701662513,-0.0002894113598072012,-2.474628993637967e-06,-9.20027408562554e-06,-1.117511431327079e-05,-4.701535142256947e-05,-5.270415215363755e-10,-4.924765571599001e-05,-8.124543737972204e-05,-0.0001434534814037621,5.270415215363755e-10,0.00511239145376452,0.001001048048776654,0.0008554614498886282,0.0002302107031565623,0,-4.115893806364273e-05,-0.002113462426700963,0.000147859938497738,-0.000147859938497738,1.489328260945166e-05,0.0002569529280355004,-0.0002982841928373392,-1.952771278013188e-10,0.0003097867482061152,-6.514899572318544e-05
44,0.6819212029664253,0.9245712047297301,2.671021885206463,2.202921682495367,2.144140307549444,0.3483270563417696,0.1543146267350589,0.07440456192937031,0.2921724019348956,0.8093573175901692,0.9235020307044648,0.006124410388110855,0.02070055842325537,0.07777291129893446,0.0438753070595608,0.6607413414452378,1.345383068944929,0.01457614803502671,0.02317474863629214,0.03389760423927232,1.921372346133089,0.7017313785663342,1.440543636588698,0.3447332677775576,3.884310094187469,0.8323521498461608,1.828971744808733e-05,6.82521597401037e-05,8.269269878298327e-05,0.0003499043761043647,1.508721479443214,0.0003665054969307743,0.0006060768049642967,0.001069174025143048,1.491278520556785,1.146878269895798,0.2706780340469626,0.2539049391241289,0.05054389876840903,0.5,0.0008547425679236302,2.40034385115952,0.6936481821944104,0.3063518178055887,0.1005893751511664,0.07507317566938052,0.7098170473564142,1.241377566378096,1.16749690528144,1.782650316529689,6.382722128606133e-10,0.0001164763128031195,-0.001107521491331198,-0.00742578161715006,-0.0003929156055715866,3.641120992936564e-05,-2.952473197845307e-05,1.743362923429925e-05,2.586157787426435e-05,-2.048414771138596e-10,0.0002562265934623039,-0.0001343580908116405,-0.0004504229326279924,-0.001668911418716147,-0.0008031166801526525,2.816940064542806e-07,-0.0001346397848180914,-0.0003160648418163506,-0.0003526937475246601,-0.0008657947385634942,0.00170948513584726,-7.212389678229458e-05,7.995542006256073e-10,0.002955020121398477,-0.00235233699041415,-0.0002883130767534769,-2.409893456241208e-06,-8.961061330543005e-06,-1.088320262224625e-05,-4.579749551550773e-05,-4.334306247244513e-10,-4.797296899023876e-05,-7.915138519136813e-05,-0.0001397502806591844,4.334306247244513e-10,0.00509217079097668,0.0009967814483543558,0.0008516952961457602,0.000229307886487673,0,-4.057371713111395e-05,-0.002104302939685665,0.0001479082585065759,-0.0001479082585065759,1.441627298254256e-05,0.0002558261951854102,-0.0002933178901562417,-1.612820987872965e-10,0.0003081573407061666,-6.318650548597926e-05
44.2,0.681921203085206,0.9245941935394373,2.670800868705711,2.201439547952673,2.144062530620443,0.3483342144563978,0.1543087584756357,0.07440800249559516,0.2921774829187202,0.8093573175535568,0.9235526000768844,0.006097673294426841,0.02061091841371832,0.07744069264696021,0.04371541812269313,0.6607414433692381,1.345356229927257,0.01451324511917369,0.02310449970896146,0.03372527452416554,1.921712615522521,0.7017169661284224,1.440543636735762,0.3453225607437995,3.883840722091894,0.8322945967850442,1.781420614616237e-05,6.648377772567211e-05,8.054517293640537e-05,0.000340866095839816,1.508721479361045,0.0003570388913496636,0.0005904540913109883,0.001041593462430281,1.491278520638953,1.147894685717841,0.2708769647907078,0.2540749027031081,0.05058967024456251,0.5,0.0008466918304652942,2.399923903915023,0.6936777665748155,0.3063222334251836,0.1005922121655427,0.07512422859115339,0.7097588756219309,1.241377566349813,1.167558374250197,1.7826378694498,5.07768826985e-10,0.0001134686784257201,-0.001102644042055845,-0.007395570965650898,-0.000384837089351997,3.515471178439089e-05,-2.916679544545664e-05,1.698204168376413e-05,2.493124195629415e-05,-1.636236701685334e-10,0.0002496111220843377,-0.0001330336677814424,-0.0004460183610894063,-0.001653385130894118,-0.0007958356190628953,6.388212404617732e-07,-0.0001336724890218521,-0.0003129846933079636,-0.0003498172579734892,-0.0008575495118312228,0.001693383660930588,-7.188339667496546e-05,6.358591431165905e-10,0.002937921529743833,-0.002341402297690975,-0.0002872125783763835,-2.346861543683181e-06,-8.728092541188229e-06,-1.059896309810547e-05,-4.461127738013763e-05,-3.441451568164666e-10,-4.673115773588311e-05,-7.711135018815835e-05,-0.0001361424436586176,3.441451568164666e-10,0.005071993005485553,0.0009925270085731075,0.0008479410622324601,0.0002284069095364258,0,-3.99985300364703e-05,-0.002095171050628952,0.0001479512123042214,-0.0001479512123042214,1.395527470926528e-05,0.0002547029798233985,-0.0002883938073736381,-1.28090205109288e-10,0.0003065396340156917,-6.128857019388478e-05
44.4,0.6819212031865755,0.9246165908376656,2.670580826226833,2.199963448428237,2.143986355550493,0.3483411253468267,0.154302962910506,0.07441135427716865,0.2921823806378926,0.8093573175219821,0.923601868734424,0.006071198497304635,0.02052215114688748,0.07711155254833833,0.04355697252291434,0.6607416100380004,1.345329588461389,0.0144509526494651,0.02303482137601342,0.0335545800253222,1.922049693313965,0.7017026093406904,1.440543636861609,0.3459084398009563,3.88337353259859,0.832237264188468,1.735107840144408e-05,6.476119930798667e-05,7.845349702475908e-05,0.0003320610377943151,1.50872147929125,0.0003478161873918048,0.0005752326479724964,0.00101472210311838,1.491278520708748,1.148907070266228,0.2710750458320604,0.2542441165749135,0.05063526170038086,0.5,0.0008387541376424743,2.399505780394791,0.6937073595395458,0.3062926404604533,0.1005949584989101,0.07517505719822573,0.7097016850164846,1.241377566325336,1.167619521100882,1.782625795875725,3.963069872270353e-10,0.0001105388246259102,-0.001097782074282794,-0.007365433042573395,-0.0003769146501395038,3.394957043456603e-05,-2.879329646310325e-05,1.654214783566031e-05,2.403867868516762e-05,-1.271860394780333e-10,0.0002431661693142887,-0.0001317283312267832,-0.0004416770565758529,-0.001638075457989917,-0.0007886560117614609,9.709628153720118e-07,-0.0001326992940421379,-0.0003099487253490699,-0.0003469789551856085,-0.0008494194462284554,0.001677508275284949,-7.161633700403236e-05,4.954900933995532e-10,0.002920880366842272,-0.002330506464654047,-0.0002861100386226667,-2.285484665449544e-06,-8.501196922139055e-06,-1.03221792133162e-05,-4.345583391731111e-05,-2.69120947749002e-10,-4.552126622090922e-05,-7.512394162212041e-05,-0.0001326273446883786,2.69120947749002e-10,0.005051858406429632,0.0009882847699798081,0.0008441987794500228,0.0002275077918810556,0,-3.943281729503227e-05,-0.002086066844262713,0.0001479888000368692,-0.0001479888000368692,1.350989692949778e-05,0.000253583294832771,-0.000283511518016033,-9.918332821712283e-11,0.0003049334147580555,-5.94535616889047e-05
44.6,0.6819212033232638,0.9246384079863583,2.670361754513332,2.198493369108046,2.143911749279817,0.3483478004846412,0.1542972437406427,0.07441461896587756,0.2921871039443089,0.8093573174796854,0.9236498612632683,0.0060449832262886,0.02043424719260719,0.07678545711587628,0.04339995490526854,0.6607418427847871,1.345303140443601,0.0143892639662009,0.02296570771264783,0.03338550221050572,1.922383614546899,0.7016883054313731,1.44054363703105,0.3464909163998313,3.882908518659019,0.8321801521926373,1.690010013139042e-05,6.308353446341025e-05,7.64166117450083e-05,0.0003234847051103963,1.508721479196859,0.0003388330187273155,0.0005604048080990043,0.0009885467229666413,1.49127852080314,1.149915432214058,0.2712722796652268,0.254412583238409,0.05068067352607359,0.5,0.0008309283371702038,2.399089474848125,0.6937369592660761,0.306263040733923,0.1005976171341992,0.0752256622482311,0.7096454664988718,1.241377566292582,1.167680347646624,1.782614083260478,2.461040260470782e-10,0.000107684859678071,-0.001092935509501514,-0.007335368142872317,-0.0003691430613073088,3.279346855816767e-05,-2.84050707394512e-05,1.611371727385258e-05,2.318220216623867e-05,-7.914158217658951e-11,0.000236888366301967,-0.0001304419888842369,-0.0004373979673984529,-0.001622978265498888,-0.0007815761718238164,1.277206066574443e-06,-0.0001317191949509189,-0.0003069559785142152,-0.0003441782044253639,-0.0008414020936750714,0.001661856674340408,-7.13217645056663e-05,3.067111009613654e-10,0.002903897001766226,-0.00231964954592434,-0.000285005565791252,-2.225735021581035e-06,-8.280251896933117e-06,-1.005271592530228e-05,-4.233057127170557e-05,-1.669624438704886e-10,-4.434303924170485e-05,-7.318775378328487e-05,-0.0001292035066238961,1.669624438704886e-10,0.005031767370657581,0.0009840547364733387,0.0008404683971995897,0.0002266105262397483,0,-3.887840884151967e-05,-0.002076990245974963,0.0001480214407159914,-0.0001480214407159914,1.307948302936568e-05,0.0002524671123019379,-0.0002786702846881428,-6.06070749142873e-11,0.0003033385336134359,-5.76793080609983e-05
44.8,0.681921203513571,0.9246596583149679,2.670143650406966,2.197029295244006,2.143838680901121,0.3483542501960766,0.1542916041495828,0.07441779856148055,0.2921916606045337,0.809357317421233,0.9236966068066699,0.006019024167430337,0.02034719551289459,0.07646236791281374,0.04324434746036343,0.6607421392804943,1.34527688488905,0.0143281713453466,0.02289715194745526,0.0332180204523481,1.922714419325255,0.7016740562941692,1.440543637266535,0.3470700020912512,3.882445672816157,0.8321232610558139,1.646099039221925e-05,6.144974080872524e-05,7.44332501220108e-05,0.0003151318188906687,1.508721479065004,0.0003300840053378005,0.0005459615637606807,0.0009630515081741546,1.491278520934995,1.150919780301214,0.2714686687587906,0.2545803051264352,0.05072590610302715,0.5,0.0008232127618764719,2.398674981648194,0.6937665644210428,0.3062334355789563,0.1006001910122583,0.07527604446657166,0.7095902115761183,1.241377566247405,1.167740855938523,1.782602719515971,3.711120299954018e-11,0.00010490486305659,-0.001088104330364659,-0.007305376610521474,-0.0003615181867160366,3.168466921449342e-05,-2.800277552900132e-05,1.569648269906801e-05,2.236055230647738e-05,-1.393640758351467e-11,0.0002307738249281232,-0.0001291743971724851,-0.0004331799788810172,-0.001608089577686489,-0.0007745943291057684,1.55763314668711e-06,-0.0001307320303192139,-0.0003040055817085333,-0.0003414143502247515,-0.0008334952485807194,0.001646425523752944,-7.099989077680169e-05,4.47126780045437e-11,0.002886971740458979,-0.002308831494293284,-0.0002838992949903973,-2.167576117551528e-06,-8.065116715044135e-06,-9.790405042308802e-06,-4.12347895487572e-05,-2.317501746063044e-11,-4.319589950225122e-05,-7.130143949185671e-05,-0.0001258689618715332,2.317501746063044e-11,0.005011720232399153,0.0009798369291176279,0.0008367499055218497,0.0002257151186400158,0,-3.833594606645523e-05,-0.002067941259482342,0.0001480493422179744,-0.0001480493422179744,1.266352549683658e-05,0.000251354424842809,-0.0002738695416303616,-7.601475005003522e-12,0.0003017548167477879,-5.596397587120938e-05
