"time","CTS.x[1,1]","CTS.x[2,1]","der(CTS.x[1,1])","der(CTS.x[2,1])","CTS.y[1,1]","ctr.Delta","ctr.HiVal","ctr.LoVal","monitor.j","ctr.n","ctr.u[1,1]","monitor.y","monitor.z","CTS.u[1,1]","ctr.x[1,1]","ctr.x[2,1]","monitor.n","monitor.x[1,1]","monitor.x[2,1]"
2.34,55438.01019249886,56599.45995108309,293711.3325353035,298357.1315696405,55438.01019249886,0.01,6,0,79226.71166253126,2,15359.83181422505,0,1,15359.83181422505,55438.01019249886,56599.45995108309,2,55438.01019249886,56599.45995108309
2.36,61616.98387321927,62875.16742324529,324702.9347303474,329735.6689304515,61616.98387321927,0.01,6,0,88033.74000991716,2,15359.83181422505,0,1,15359.83181422505,61616.98387321927,62875.16742324529,2,61616.98387321927,62875.16742324529
2.38,68447.92357365221,69810.89759125545,358962.4237000893,364414.3197705023,68447.92357365221,0.01,6,0,97768.50036714939,2,15359.83181422505,0,1,15359.83181422505,68447.92357365221,69810.89759125545,2,68447.92357365221,69810.89759125545
2.4,75999.5731887389,77476.06536568661,396834.1899348673,402740.1586426581,75999.5731887389,0.01,6,0,108528.6866658702,2,15359.83181422505,0,1,15359.83181422505,75999.5731887389,77476.06536568661,2,75999.5731887389,77476.06536568661
2.42,84347.92201610676,85947.38695111019,438698.9068297623,445096.7665697761,84347.92201610676,0.01,6,0,120422.2789692966,2,15359.83181422505,0,1,15359.83181422505,84347.92201610676,85947.38695111019,2,84347.92201610676,85947.38695111019
2.44,93576.9664468227,95309.64618436465,484977.3437858805,491908.0627360484,93576.9664468227,0.01,6,0,133568.6239547992,2,15359.83181422505,0,1,15359.83181422505,93576.9664468227,95309.64618436465,2,93576.9664468227,95309.64618436465
2.46,103779.5542839426,105656.5438983714,536134.5928483671,543642.5513060822,103779.5542839426,0.01,6,0,148099.6325313547,2,15359.83181422505,0,1,15359.83181422505,103779.5542839426,105656.5438983714,2,103779.5542839426,105656.5438983714
2.48,115058.3179279053,117091.6365746433,592684.7401004896,600818.0146874413,115058.3179279053,0.01,6,0,164161.1034323517,2,15359.83181422505,0,1,15359.83181422505,115058.3179279053,117091.6365746433,2,115058.3179279053,117091.6365746433
2.5,127526.7021767415,129729.3700481947,655196.010569386,664006.6820551985,127526.7021767415,0.01,6,0,181914.1809237993,2,15359.83181422505,0,1,15359.83181422505,127526.7021767415,129729.3700481947,2,127526.7021767415,129729.3700481947
2.52,141310.1056109026,143696.2273136885,724296.4815715239,733840.9683826678,141310.1056109026,0.01,6,0,201536.9735109459,2,15359.83181422505,0,1,15359.83181422505,141310.1056109026,143696.2273136885,2,141310.1056109026,143696.2273136885
2.54,156547.1387299493,159131.9936020793,800680.3803361015,811019.7998246213,156547.1387299493,0.01,6,0,223226.338124125,2,15359.83181422505,0,1,15359.83181422505,156547.1387299493,159131.9936020793,2,156547.1387299493,159131.9936020793
2.56,173391.0154451039,176191.1553954051,885115.0489900457,896315.6087912506,173391.0154451039,0.01,6,0,247199.8533103368,2,15359.83181422505,0,1,15359.83181422505,173391.0154451039,176191.1553954051,2,173391.0154451039,176191.1553954051
2.58,192011.091044878,195044.4465411967,978448.6425349336,990582.0645202085,192011.091044878,0.01,6,0,273698.0000124337,2,15359.83181422505,0,1,15359.83181422505,192011.091044878,195044.4465411967,2,192011.091044878,195044.4465411967
2.6,212594.5638851426,215880.5587772955,1081618.646132091,1094762.625700703,212594.5638851426,0.01,6,0,302986.574375023,2,15359.83181422505,0,1,15359.83181422505,212594.5638851426,215880.5587772955,2,212594.5638851426,215880.5587772955
2.62,235348.3520271002,238908.0279227907,1195661.267845417,1209899.971428179,235348.3520271002,0.01,6,0,335359.3484723944,2,15359.83181422505,0,1,15359.83181422505,235348.3520271002,238908.0279227907,2,235348.3520271002,238908.0279227907
2.64,260501.1694183206,264357.3204162501,1321721.829903758,1337146.433895475,260501.1694183206,0.01,6,0,371141.0138019948,2,15359.83181422505,0,1,15359.83181422505,260501.1694183206,264357.3204162501,2,260501.1694183206,264357.3204162501
2.66,288305.8231463439,292483.1417989981,1461066.266198599,1477775.540809216,288305.8231463439,0.01,6,0,410690.4380390463,2,15359.83181422505,0,1,15359.83181422505,288305.8231463439,292483.1417989981,2,288305.8231463439,292483.1417989981
2.68,319041.749687191,323566.9851170453,1615093.815680034,1633194.757399451,319041.749687191,0.01,6,0,454404.2604346909,2,15359.83181422505,0,1,15359.83181422505,319041.749687191,323566.9851170453,2,319041.749687191,323566.9851170453
2.7,353017.8189447545,357919.948129335,1785351.055722578,1804959.5724609,353017.8189447545,0.01,6,0,502720.8666461114,2,15359.83181422505,0,1,15359.83181422505,353017.8189447545,357919.948129335,2,353017.8189447545,357919.948129335
2.72,390575.4337533665,395885.8470769525,1973547.413904643,1994789.067198987,390575.4337533665,0.01,6,0,556124.782191431,2,15359.83181422505,0,1,15359.83181422505,390575.4337533665,395885.8470769525,2,390575.4337533665,395885.8470769525
2.74,432091.9608247596,437844.6631032438,2181572.338216507,2204583.147330444,432091.9608247596,0.01,6,0,615151.5354913606,2,15359.83181422505,0,1,15359.83181422505,432091.9608247596,437844.6631032438,2,432091.9608247596,437844.6631032438
2.76,477984.5042101495,484216.332410876,2411514.181065699,2436441.493868605,477984.5042101495,0.01,6,0,680393.0061651593,2,15359.83181422505,0,1,15359.83181422505,477984.5042101495,484216.332410876,2,477984.5042101495,484216.332410876
2.78,528714.1000805813,535464.9592144508,2665681.191351001,2692684.627886479,528714.1000805813,0.01,6,0,752503.3702054445,2,15359.83181422505,0,1,15359.83181422505,528714.1000805813,535464.9592144508,2,528714.1000805813,535464.9592144508
2.8,584790.339184574,592103.4578338009,2946624.646386322,2975877.120983229,584790.339184574,0.01,6,0,832205.6510156326,2,15359.83181422505,0,1,15359.83181422505,584790.339184574,592103.4578338009,2,584790.339184574,592103.4578338009
2.82,646776.4788700507,654698.6859977875,3257164.433292215,3288853.261803162,646776.4788700507,0.01,6,0,920298.9639605006,2,15359.83181422505,0,1,15359.83181422505,646776.4788700507,654698.6859977875,2,646776.4788700507,654698.6859977875
2.84,715295.0931742539,723877.117988507,3600417.322499747,3634745.42175676,715295.0931742539,0.01,6,0,1017666.523113791,2,15359.83181422505,0,1,15359.83181422505,715295.0931742539,723877.117988507,2,715295.0931742539,723877.117988507
2.86,791034.3228158731,800331.11962417,3979828.242701887,4017015.429935075,791034.3228158731,0.01,6,0,1125284.497765629,2,15359.83181422505,0,1,15359.83181422505,791034.3228158731,800331.11962417,2,791034.3228158731,800331.11962417
2.88,874754.7736119041,884825.8737175526,4399204.799979394,4439489.200401988,874754.7736119041,0.01,6,0,1244231.787392061,2,15359.83181422505,0,1,15359.83181422505,874754.7736119041,884825.8737175526,2,874754.7736119041,884825.8737175526
2.9,967297.1378532184,978207.0307369715,4862755.413964069,4906394.985499082,967297.1378532184,0.01,6,0,1375700.820630078,2,15359.83181422505,0,1,15359.83181422505,967297.1378532184,978207.0307369715,2,967297.1378532184,978207.0307369715
2.92,1069590.63617532,1081409.182458241,5375131.558973745,5422405.744105428,1069590.63617532,0.01,6,0,1521009.516373559,2,15359.83181422505,0,1,15359.83181422505,1069590.63617532,1081409.182458241,2,1069590.63617532,1081409.182458241
2.94,1182662.333354508,1195465.212143286,5941474.37737554,5992685.892530653,1182662.333354508,0.01,6,0,1681614.482626835,2,15359.83181422505,0,1,15359.83181422505,1182662.333354508,1195465.212143286,2,1182662.333354508,1195465.212143286
2.96,1307647.438237252,1321516.631727059,6567466.216490293,6622942.990449521,1307647.438237252,0.01,6,0,1859125.609166761,2,15359.83181422505,0,1,15359.83181422505,1307647.438237252,1321516.631727059,2,1307647.438237252,1321516.631727059
2.98,1445800.687665722,1460825.006103511,7259387.588580624,7319484.862331777,1445800.687665722,0.01,6,0,2055322.195401975,2,15359.83181422505,0,1,15359.83181422505,1445800.687665722,1460825.006103511,2,1445800.687665722,1460825.006103511
3,1598508.950718114,1614784.601148763,8024180.235835445,8089282.837558041,1598508.950718114,0.01,6,0,2272170.806438877,2,15359.83181422505,0,1,15359.83181422505,1598508.950718114,1614784.601148763,2,1598508.950718114,1614784.601148763
3,1598508.950718114,1614784.601148763,11222113.9558881,11287216.55761069,1598508.950718114,0.01,6,0,2272170.806438877,3,3213293.551866878,0,1,3213293.551866878,1598508.950718114,1614784.601148763,3,1598508.950718114,1614784.601148763
3.02,1834571.384365264,1852202.587925722,12403781.67725366,12474306.49149549,1834571.384365264,0.01,6,0,2606972.687054973,3,3213293.551866878,0,1,3213293.551866878,1834571.384365264,1852202.587925722,3,1834571.384365264,1852202.587925722
3.04,2095493.301421258,2114592.965872217,13709859.72342413,13786258.38122796,2095493.301421258,0.01,6,0,2977011.183656793,3,3213293.551866878,0,1,3213293.551866878,2095493.301421258,2114592.965872217,3,2095493.301421258,2114592.965872217
3.06,2383887.513314918,2404577.939249778,15153421.54437633,15236183.24811577,2383887.513314918,0.01,6,0,3385988.000874411,3,3213293.551866878,0,1,3213293.551866878,2383887.513314918,2404577.939249778,3,2383887.513314918,2404577.939249778
3.08,2702647.12854871,2725060.805424476,16748942.87148619,16838597.57898926,2702647.12854871,0.01,6,0,3838001.810149818,3,3213293.551866878,0,1,3213293.551866878,2702647.12854871,2725060.805424476,3,2702647.12854871,2725060.805424476
3.1,3054967.010697588,3079247.458227885,18512409.05288512,18609530.84300631,3054967.010697588,0.01,6,0,4337578.62700533,3,3213293.551866878,0,1,3213293.551866878,3054967.010697588,3079247.458227885,3,3054967.010697588,3079247.458227885
3.12,3444381.323032719,3470684.018271091,20461502.86226884,20566713.64322233,3444381.323032719,0.01,6,0,4889724.967024116,3,3213293.551866878,0,1,3213293.551866878,3444381.323032719,3470684.018271091,3,3444381.323032719,3470684.018271091
3.14,3874795.833443956,3903289.205502115,22615766.09114482,22729739.57937745,3874795.833443956,0.01,6,0,5499973.579269629,3,3213293.551866878,0,1,3213293.551866878,3874795.833443956,3903289.205502115,3,3874795.833443956,3903289.205502115
3.16,4350526.761338655,4381393.268085694,24996793.86530719,25120259.89229535,4350526.761338655,0.01,6,0,6174438.441733017,3,3213293.551866878,0,1,3213293.551866878,4350526.761338655,4381393.268085694,3,4350526.761338655,4381393.268085694
3.18,4876343.633963224,4909780.928614843,27628449.01633462,27762198.19494109,4876343.633963224,0.01,6,0,6919875.432656551,3,3213293.551866878,0,1,3213293.551866878,4876343.633963224,4909780.928614843,3,4876343.633963224,4909780.928614843
3.2,5457515.263746059,5493737.455325119,30537092.06217624,30681980.82849247,5457515.263746059,0.01,6,0,7743747.418534733,3,3213293.551866878,0,1,3213293.551866878,5457515.263746059,5493737.455325119,3,5457515.263746059,5493737.455325119
3.22,6099868.262432297,6139107.292916542,33751873.89451261,33908830.01644959,6099868.262432297,0.01,6,0,8654307.087974742,3,3213293.551866878,0,1,3213293.551866878,6099868.262432297,6139107.292916542,3,6099868.262432297,6139107.292916542
3.24,6809844.679261271,6852351.813326908,37305024.08223887,37475052.61850142,6809844.679261271,0.01,6,0,9660678.543936115,3,3213293.551866878,0,1,3213293.551866878,6809844.679261271,6852351.813326908,3,6809844.679261271,6852351.813326908
3.26,7594562.211001671,7640609.640857625,41232152.03673118,41416341.756155,7594562.211001671,0.01,6,0,10772942.53492244,3,3213293.551866878,0,1,3213293.551866878,7594562.211001671,7640609.640857625,3,7594562.211001671,7640609.640857625
3.28,8461886.400304787,8511768.986271927,45572608.13935795,45772138.48322651,8461886.400304787,0.01,6,0,12002238.65482285,3,3213293.551866878,0,1,3213293.551866878,8461886.400304787,8511768.986271927,3,8461886.400304787,8511768.986271927
3.3,9420511.55989556,9474548.720385719,50369888.51183483,50586037.15379547,9420511.55989556,0.01,6,0,13360879.89262266,3,3213293.551866878,0,1,3213293.551866878,9420511.55989556,9474548.720385719,3,9420511.55989556,9474548.720385719
3.32,10480047.9004863,10538585.65860171,55672070.81241378,55906221.84487543,10480047.9004863,0.01,6,0,14862475.96062557,3,3213293.551866878,0,1,3213293.551866878,10480047.9004863,10538585.65860171,3,10480047.9004863,10538585.65860171
3.34,11651110.01897462,11714523.21248478,61532256.84025015,61785909.61429076,11651110.01897462,0.01,6,0,16522058.55122465,3,3213293.551866878,0,1,3213293.551866878,11651110.01897462,11714523.21248478,3,11651110.01897462,11714523.21248478
3.36,12945441.52823128,13014136.21858609,68009195.88337809,68283974.64479733,12945441.52823128,0.01,6,0,18356257.73072413,3,3213293.551866878,0,1,3213293.551866878,12945441.52823128,13014136.21858609,3,12945441.52823128,13014136.21858609
3.38,14376018.57163967,14450434.6426435,75167802.48106907,75465466.76508437,14376018.57163967,0.01,6,0,20383448.46519941,3,3213293.551866878,0,1,3213293.551866878,14376018.57163967,14450434.6426435,3,14376018.57163967,14450434.6426435
3.4,15957177.29524475,16037791.26483224,83079793.99767812,83402249.87602808,15957177.29524475,0.01,6,0,22623931.04405607,3,3213293.551866878,0,1,3213293.551866878,15957177.29524475,16037791.26483224,3,15957177.29524475,16037791.26483224
3.42,17704762.73283791,17792090.80588687,91824435.28910537,92173747.58130121,17704762.73283791,0.01,6,0,25100141.80579484,3,3213293.551866878,0,1,3213293.551866878,17704762.73283791,17792090.80588687,3,17704762.73283791,17792090.80588687
3.44,19636290.3137854,19730891.68823319,101489346.4952417,101867751.9930328,19636290.3137854,0.01,6,0,27836881.72371417,3,3213293.551866878,0,1,3213293.551866878,19636290.3137854,19730891.68823319,3,19636290.3137854,19730891.68823319
3.46,21771119.14467773,21873599.59362934,112171369.7242071,112581291.5200136,21771119.14467773,0.01,6,0,30861561.65838299,3,3213293.551866878,0,1,3213293.551866878,21771119.14467773,21873599.59362934,3,21771119.14467773,21873599.59362934
3.48,24130643.50246197,24241659.25193569,123977526.8136504,124421589.8115453,24130643.50246197,0.01,6,0,34204473.3789291,3,3213293.551866878,0,1,3213293.551866878,24130643.50246197,24241659.25193569,3,24130643.50246197,24241659.25193569
3.5,26738507.99469967,26858769.92501701,137026095.4556826,137507143.1769519,26738507.99469967,0.01,6,0,37899094.07449757,3,3213293.551866878,0,1,3213293.551866878,26738507.99469967,26858769.92501701,3,26738507.99469967,26858769.92501701
3.52,29620845.90669738,29751124.10497239,151447801.2836288,151968914.0767288,29620845.90669738,0.01,6,0,41982423.67631698,3,3213293.551866878,0,1,3213293.551866878,29620845.90669738,29751124.10497239,3,29620845.90669738,29751124.10497239
3.54,32806541.35051166,32947670.04255574,167387128.9964693,167951643.7646456,32806541.35051166,0.01,6,0,46495355.86073039,3,3213293.551866878,0,1,3213293.551866878,32806541.35051166,32947670.04255574,3,32806541.35051166,32947670.04255574
3.56,36327517.35233942,36480400.24434885,185003763.2055734,185615294.7736111,36327517.35233942,0.01,6,0,51483085.75612392,3,3213293.551866878,0,1,3213293.551866878,36327517.35233942,36480400.24434885,3,36327517.35233942,36480400.24434885
3.58,40219055.47708953,40384671.54240225,204474187.0026273,205136651.2638782,40219055.47708953,0.01,6,0,56995562.27511857,3,3213293.551866878,0,1,3213293.551866878,40219055.47708953,40384671.54240225,3,40219055.47708953,40384671.54240225
3.6,44520149.29847859,44699559.04615693,225993449.7919382,226711088.7826515,44520149.29847859,0.01,6,0,63087988.33755672,3,3213293.551866878,0,1,3213293.551866878,44520149.29847859,44699559.04615693,3,44520149.29847859,44699559.04615693
3.62,49273895.36423425,49468247.63000603,249777122.6388099,250554531.701897,49273895.36423425,0.01,6,0,69821374.14824419,3,3213293.551866878,0,1,3213293.551866878,49273895.36423425,49468247.63000603,3,49273895.36423425,49468247.63000603
3.64,54527924.8470711,54738464.14991897,276063457.0900702,276905614.3014617,54527924.8470711,0.01,6,0,77263148.0436812,3,3213293.551866878,0,1,3213293.551866878,54527924.8470711,54738464.14991897,3,54527924.8470711,54738464.14991897
3.66,60334880.39179771,60562954.90314001,305115770.0221977,306028068.0675669,60334880.39179771,0.01,6,0,85487831.28897531,3,3213293.551866878,0,1,3213293.551866878,60334880.39179771,60562954.90314001,3,60334880.39179771,60562954.90314001
3.68,66752943.27918559,67000013.45572267,337225080.124332,338213360.8304802,66752943.27918559,0.01,6,0,94577784.06952231,3,3213293.551866878,0,1,3213293.551866878,66752943.27918559,67000013.45572267,3,66752943.27918559,67000013.45572267
3.7,73846416.21086431,74114064.14646859,372713022.5417927,373783614.2842098,73846416.21086431,0.01,6,0,104624030.1818615,3,3213293.551866878,0,1,3213293.551866878,73846416.21086431,74114064.14646859,3,73846416.21086431,74114064.14646859
3.72,81686367.38395005,81976306.94049791,411935070.028165,413094828.2543564,81686367.38395005,0.01,6,0,115727168.4436649,3,3213293.551866878,0,1,3213293.551866878,81686367.38395005,81976306.94049791,3,81686367.38395005,81976306.94049791
3.74,90351342.22843093,90665430.01040109,455284092.4759917,456540443.6038723,90351342.22843093,0.01,6,0,127998379.8391604,3,3213293.551866878,0,1,3213293.551866878,90351342.22843093,90665430.01040109,3,90351342.22843093,90665430.01040109
3.76,99928149.98971233,100268397.2328007,503194290.7435169,504555279.7158706,99928149.98971233,0.01,6,0,141560540.5612778,3,3213293.551866878,0,1,3213293.551866878,99928149.98971233,100268397.2328007,3,99928149.98971233,100268397.2328007
3.78,110512733.0936224,110881318.5435147,556145544.4698713,557619886.2694404,110512733.0936224,0.01,6,0,156549452.1797206,3,3213293.551866878,0,1,3213293.551866878,110512733.0936224,110881318.5435147,3,110512733.0936224,110881318.5435147
3.8,122211127.9947662,122610411.8585553,614668217.3894871,616265352.8446436,122211127.9947662,0.01,6,0,173115201.2443671,3,3213293.551866878,0,1,3213293.551866878,122211127.9947662,122610411.8585553,3,122211127.9947662,122610411.8585553
3.82,135140527.095109,135573066.1546959,679348468.0869988,681078624.3253462,135140527.095109,0.01,6,0,191423661.8867413,3,3213293.551866878,0,1,3213293.551866878,135140527.095109,135573066.1546959,3,135140527.095109,135573066.1546959
3.84,149430452.3525215,149899016.3367659,750834119.2987187,752708375.2356963,149430452.3525215,0.01,6,0,211658156.4433773,3,3213293.551866878,0,1,3213293.551866878,149430452.3525215,149899016.3367659,3,149430452.3525215,149899016.3367659
3.86,165224052.3419176,165731641.6623725,829841144.5819098,831871501.8637296,165224052.3419176,0.01,6,0,234021290.741654,3,3213293.551866878,0,1,3213293.551866878,165224052.3419176,165731641.6623725,3,165224052.3419176,165731641.6623725
3.88,182679535.7674408,183229400.731243,917160837.3528732,919360297.2080818,182679535.7674408,0.01,6,0,258736982.4368718,3,3213293.551866878,0,1,3213293.551866878,182679535.7674408,183229400.731243,3,182679535.7674408,183229400.731243
3.9,201971755.7770113,202567417.3999596,1013667734.059872,1016050380.551665,201971755.7770113,0.01,6,0,286052702.7030826,3,3213293.551866878,0,1,3213293.551866878,201971755.7770113,202567417.3999596,3,201971755.7770113,202567417.3999596
3.92,223293960.9343207,223939233.4874175,1120328370.776567,1122909460.988955,223293960.9343207,0.01,6,0,316241953.7073948,3,3213293.551866878,0,1,3213293.551866878,223293960.9343207,223939233.4874175,3,223293960.9343207,223939233.4874175
3.94,246859730.3762642,247558745.8100936,1238210960.867017,1241007022.602334,246859730.3762642,0.01,6,0,349607006.6639231,3,3213293.551866878,0,1,3213293.551866878,246859730.3762642,247558745.8100936,3,246859730.3762642,247558745.8100936
3.96,272905112.5330488,273662346.9363875,1368496090.62045,1371525028.233804,272905112.5330488,0.01,6,0,386481927.8794388,3,3213293.551866878,0,1,3213293.551866878,272905112.5330488,273662346.9363875,3,272905112.5330488,273662346.9363875
3.98,301690988.8260893,302511291.0881798,1512488539.944404,1515769748.992766,301690988.8260893,0.01,6,0,427235923.0854785,3,3213293.551866878,0,1,3213293.551866878,301690988.8260893,302511291.0881798,3,301690988.8260893,302511291.0881798
4,333505686.0080791,334394308.8681002,1671630346.452283,1675184837.892368,333505686.0080791,0.01,6,0,472277033.5333847,3,3213293.551866878,0,1,3213293.551866878,333505686.0080791,334394308.8681002,3,333505686.0080791,334394308.8681002
4,333505686.0080791,334394308.8681002,2336317047.776596,2339871539.21668,333505686.0080791,0.01,6,0,472277033.5333847,4,667899994.8761792,0,1,667899994.8761792,333505686.0080791,334394308.8681002,4,333505686.0080791,334394308.8681002
4.02,382649087.4144359,383611721.1722639,2582108065.706187,2585958600.737498,382649087.4144359,0.01,6,0,541828641.4724191,4,667899994.8761792,0,1,667899994.8761792,382649087.4144359,383611721.1722639,4,382649087.4144359,383611721.1722639
4.04,436963171.4366577,438005980.6646208,2853758661.287431,2857929898.199283,436963171.4366577,0.01,6,0,618697060.1917857,4,667899994.8761792,0,1,667899994.8761792,436963171.4366577,438005980.6646208,4,436963171.4366577,438005980.6646208
4.06,496991014.8900185,498120676.9928128,3153984731.429066,3158503379.840243,496991014.8900185,0.01,6,0,703650678.7669495,4,667899994.8761792,0,1,667899994.8761792,496991014.8900185,498120676.9928128,4,496991014.8900185,498120676.9928128
4.08,563333923.2852966,564557671.9623042,3485793359.97967,3490688354.6877,563333923.2852966,0.01,6,0,797540264.8741323,4,667899994.8761792,0,1,667899994.8761792,563333923.2852966,564557671.9623042,4,563333923.2852966,564557671.9623042
4.1,636655885.0187805,637981556.2025659,3852505091.153867,3857807775.889009,636655885.0187805,0.01,6,0,901305265.7028551,4,667899994.8761792,0,1,667899994.8761792,636655885.0187805,637981556.2025659,4,636655885.0187805,637981556.2025659
4.12,717691366.7542048,719127449.2269084,4257792911.119907,4263537241.010722,717691366.7542048,0.01,6,0,1015984835.588169,4,667899994.8761792,0,1,667899994.8761792,717691366.7542048,719127449.2269084,4,717691366.7542048,719127449.2269084
4.14,807252023.9165262,808807713.6214544,4705715804.163738,4711938562.983451,807252023.9165262,0.01,6,0,1142727328.68821,4,667899994.8761792,0,1,667899994.8761792,807252023.9165262,808807713.6214544,4,807252023.9165262,808807713.6214544
4.16,906234763.5641513,907920022.3911573,5200759071.523941,5207500106.831966,906234763.5641513,0.01,6,0,1282801704.766147,4,667899994.8761792,0,1,667899994.8761792,906234763.5641513,907920022.3911573,4,906234763.5641513,907920022.3911573
4.18,1015630643.486124,1017456262.965701,5747878831.786379,5755181309.704687,1015630643.486124,0.01,6,0,1437610117.881816,4,667899994.8761792,0,1,667899994.8761792,1015630643.486124,1017456262.965701,4,1015630643.486124,1017456262.965701
4.2,1136534416.59785,1138512086.719832,6352549747.987411,6360460428.47534,1136534416.59785,0.01,6,0,1608701417.826988,4,667899994.8761792,0,1,667899994.8761792,1136534416.59785,1138512086.719832,4,1136534416.59785,1138512086.719832
4.22,1270156674.62295,1272299059.023937,7020825752.391916,7029395289.995863,1270156674.62295,0.01,6,0,1797788328.386417,4,667899994.8761792,0,1,667899994.8761792,1270156674.62295,1272299059.023937,4,1270156674.62295,1272299059.023937
4.24,1417835824.388579,1420156641.692379,7759399934.122873,7768683203.338072,1417835824.388579,0.01,6,0,2006764388.726942,4,667899994.8761792,0,1,667899994.8761792,1417835824.388579,1420156641.692379,4,1417835824.388579,1420156641.692379
4.26,1581050582.340382,1583564693.779758,8575667018.017467,8585723463.774971,1581050582.340382,0.01,6,0,2237721627.751013,4,667899994.8761792,0,1,667899994.8761792,1581050582.340382,1583564693.779758,4,1581050582.340382,1583564693.779758
4.28,1761434958.821435,1764158463.269336,9477798293.431253,9488692311.222858,1761434958.821435,0.01,6,0,2492971760.30598,4,667899994.8761792,0,1,667899994.8761792,1761434958.821435,1764158463.269336,4,1761434958.821435,1764158463.269336
4.3,1960795058.511381,1963745395.670306,10474825624.59201,10486626973.22771,1960795058.511381,0.01,6,0,2775069952.361378,4,667899994.8761792,0,1,667899994.8761792,1960795058.511381,1963745395.670306,4,1960795058.511381,1963745395.670306
4.32,2181127167.090413,2184323229.233164,11576731892.47099,11589516141.042,2181127167.090413,0.01,6,0,3086840405.461133,4,667899994.8761792,0,1,667899994.8761792,2181127167.090413,2184323229.233164,4,2181127167.090413,2184323229.233164
4.34,2424636136.916043,2428098389.556093,12794542932.09644,12808391942.65664,2424636136.916043,0.01,6,0,3431402364.311718,4,667899994.8761792,0,1,667899994.8761792,2424636136.916043,2428098389.556093,4,2424636136.916043,2428098389.556093
4.36,2693761193.869036,2697511807.269179,14140456577.6215,14155459031.22208,2693761193.869036,0.01,6,0,3812206620.836726,4,667899994.8761792,0,1,667899994.8761792,2693761193.869036,2697511807.269179,4,2693761193.869036,2697511807.269179
4.38,2991197498.396458,2995260489.461298,15627950477.92331,15644202442.18267,2991197498.396458,0.01,6,0,4233066013.440041,4,667899994.8761792,0,1,667899994.8761792,2991197498.396458,2995260489.461298,4,2991197498.396458,2995260489.461298
4.4,3319922580.920844,3324323966.719004,17271914285.27856,17289519828.4712,3319922580.920844,0.01,6,0,4698192820.543925,4,667899994.8761792,0,1,667899994.8761792,3319922580.920844,3324323966.719004,4,3319922580.920844,3324323966.719004
4.42,3683227215.86857,3687995180.316639,19088804038.6671,19107875896.45937,3683227215.86857,0.01,6,0,5212242432.365718,4,667899994.8761792,0,1,667899994.8761792,3683227215.86857,3687995180.316639,4,3683227215.86857,3687995180.316639
4.44,4084748957.103213,4089914031.449842,21096809854.73887,21117470152.12539,4084748957.103213,0.01,6,0,5780360786.941079,4,667899994.8761792,0,1,667899994.8761792,4084748957.103213,4089914031.449842,4,4084748957.103213,4089914031.449842
4.46,4528508004.488591,4534103262.877994,23316035275.70854,23338416309.26615,4528508004.488591,0.01,6,0,6408235103.767504,4,667899994.8761792,0,1,667899994.8761792,4528508004.488591,4534103262.877994,4,4528508004.488591,4534103262.877994
4.48,5018947149.869508,5025008421.132012,25768697015.48622,25792942100.53624,5018947149.869508,0.01,6,0,7102150387.427099,4,667899994.8761792,0,1,667899994.8761792,5018947149.869508,5025008421.132012,4,5018947149.869508,5025008421.132012
4.5,5560976504.355458,5567542601.331444,28479348613.62946,28505613001.5334,5560976504.355458,0.01,6,0,7869052693.916464,4,667899994.8761792,0,1,667899994.8761792,5560976504.355458,5567542601.331444,4,5560976504.355458,5567542601.331444
4.52,6160022611.614931,6167135579.768215,31475126021.10412,31503577893.71725,6160022611.614931,0.01,6,0,8716618600.974249,4,667899994.8761792,0,1,667899994.8761792,6160022611.614931,6167135579.768215,4,6160022611.614931,6167135579.768215
4.54,6822083025.148714,6829788411.80537,34786020507.27641,34816842053.90303,6822083025.148714,0.01,6,0,9653332406.586502,4,667899994.8761792,0,1,667899994.8761792,6822083025.148714,6829788411.80537,4,6822083025.148714,6829788411.80537
4.56,7553786013.560536,7562133159.537854,38445177208.65618,38478565792.56545,7553786013.560536,0.01,6,0,10688570580.82346,4,667899994.8761792,0,1,667899994.8761792,7553786013.560536,7562133159.537854,4,7553786013.560536,7562133159.537854
4.58,8362457010.444221,8371499366.023175,42489227402.67625,42525396824.99206,8362457010.444221,0.01,6,0,11832695757.38573,4,667899994.8761792,0,1,667899994.8761792,8362457010.444221,8371499366.023175,4,8362457010.444221,8371499366.023175
4.6,9256191970.753239,9265987437.912924,46958655315.80206,46997837184.4408,9256191970.753239,0.01,6,0,13097160493.74813,4,667899994.8761792,0,1,667899994.8761792,9256191970.753239,9265987437.912924,4,9256191970.753239,9265987437.912924
4.62,10243938420.44305,10254549723.65912,51898203400.30749,51940648613.17179,10243938420.44305,0.01,6,0,14494621912.86225,4,667899994.8761792,0,1,667899994.8761792,10243938420.44305,10254549723.65912,4,10243938420.44305,10254549723.65912
4.64,11335585114.98506,11347080202.89648,57357320657.71288,57403301009.35857,11335585114.98506,0.01,6,0,16039068521.2713,4,667899994.8761792,0,1,667899994.8761792,11335585114.98506,11347080202.89648,4,11335585114.98506,11347080202.89648
4.66,12542060778.9732,12554513259.44425,63390656370.21323,63440466292.09741,12542060778.9732,0.01,6,0,17745959871.61639,4,667899994.8761792,0,1,667899994.8761792,12542060778.9732,12554513259.44425,4,12542060778.9732,12554513259.44425
