"time","B0","B1","B2","B3","B4","L0","L1","L2","L3","L4","M0","M1","M2","M3","M4","S0","S1","S2","S3","S4","glu","der(B0)","der(B1)","der(B2)","der(B3)","der(B4)","der(L0)","der(L1)","der(L2)","der(L3)","der(L4)","der(M0)","der(M1)","der(M2)","der(M3)","der(M4)","der(S0)","der(S1)","der(S2)","der(S3)","der(S4)","der(glu)"
23.8,1.45347053837419e-13,5.34804545623005e-13,7.394442147020262e-13,4.815637457528682e-13,2.220247076763693e-13,1.875567555571364e-21,2.131031337804375e-17,1.38520501559033e-13,5.560024166200547e-10,8.182825843867516e-07,1.170971429786889e-18,8.369264753403048e-16,1.786144800457587e-13,1.132728976707952e-13,1.13379032934532e-08,6.612656117623151e-16,4.026386616640829e-14,9.061738873462362e-13,9.633727004626606e-12,7.977706224466951e-11,0.0008269488864462576,8.271806125530277e-25,0,3.308722450212111e-24,0,-4.963083675318166e-24,-6.162975822039155e-33,-5.048709793414476e-29,4.135903062765138e-25,0,4.362219678359647e-20,-9.466330862652142e-30,-4.846761401677897e-27,-8.271806125530277e-25,0,-4.701032857261367e-20,-1.615587133892632e-26,-4.135903062765138e-25,0,0,4.367513634279986e-22,1.284197900988575e-22
24,1.453470538374171e-13,5.348045456229977e-13,7.394442147020161e-13,4.815637457528616e-13,2.220247076763663e-13,1.875567555571338e-21,2.131031337804346e-17,1.385205015590311e-13,5.560024166200471e-10,8.182825843867406e-07,1.170971429786873e-18,8.369264753402933e-16,1.786144800457563e-13,1.132728976707937e-13,1.133790329345305e-08,6.612656117623061e-16,4.026386616640774e-14,9.061738873462239e-13,9.633727004626476e-12,7.977706224466844e-11,0.0008269488864462576,4.135903062765138e-25,0,8.271806125530277e-25,4.135903062765138e-24,-4.135903062765138e-24,-3.081487911019577e-32,1.009741958682895e-28,6.203854594147708e-25,4.235164736271502e-22,-1.397604362969596e-20,-9.466330862652142e-30,-3.231174267785264e-27,-4.135903062765138e-25,4.235164736271502e-22,-3.684593320556206e-20,2.908056841006738e-26,0,-3.308722450212111e-24,3.308722450212111e-23,3.176373552203626e-22,1.015157406755703e-21
24.2,1.453470538374151e-13,5.348045456229905e-13,7.394442147020061e-13,4.81563745752855e-13,2.220247076763632e-13,1.875567555571313e-21,2.131031337804317e-17,1.385205015590293e-13,5.560024166200396e-10,8.182825843867295e-07,1.170971429786857e-18,8.36926475340282e-16,1.786144800457539e-13,1.132728976707922e-13,1.133790329345289e-08,6.612656117622971e-16,4.02638661664072e-14,9.061738873462115e-13,9.633727004626345e-12,7.977706224466735e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,-3.308722450212111e-24,-4.135903062765138e-25,1.075334796318936e-23,-6.162975822039155e-33,1.009741958682895e-28,4.135903062765138e-25,-4.235164736271502e-22,3.684593320556206e-20,-1.262177448353619e-29,-1.615587133892632e-27,0,4.235164736271502e-22,-2.657565872010367e-20,2.261821987449685e-26,-2.067951531382569e-25,0,1.323488980084844e-23,2.249931266144235e-22,6.377562522783843e-22
24.4,1.453470538374131e-13,5.348045456229833e-13,7.394442147019961e-13,4.815637457528486e-13,2.220247076763602e-13,1.875567555571287e-21,2.131031337804289e-17,1.385205015590274e-13,5.56002416620032e-10,8.182825843867184e-07,1.170971429786841e-18,8.369264753402706e-16,1.786144800457514e-13,1.132728976707906e-13,1.133790329345274e-08,6.612656117622881e-16,4.026386616640665e-14,9.061738873461993e-13,9.633727004626214e-12,7.977706224466627e-11,0.0008269488864462576,8.271806125530277e-25,-4.135903062765138e-24,-8.271806125530277e-25,-4.963083675318166e-24,-1.654361225106055e-24,2.465190328815662e-32,0,6.203854594147708e-25,-4.235164736271502e-22,-2.032879073410321e-20,-6.310887241768094e-30,-4.846761401677897e-27,-4.135903062765138e-25,0,9.211483301390516e-20,1.615587133892632e-26,4.135903062765138e-25,-1.654361225106055e-24,-6.617444900424221e-24,3.441071348220595e-22,6.673279591771551e-22
24.6,1.453470538374112e-13,5.348045456229763e-13,7.394442147019865e-13,4.815637457528423e-13,2.220247076763574e-13,1.875567555571263e-21,2.131031337804261e-17,1.385205015590256e-13,5.560024166200247e-10,8.182825843867078e-07,1.170971429786826e-18,8.369264753402598e-16,1.786144800457491e-13,1.132728976707892e-13,1.133790329345259e-08,6.612656117622796e-16,4.026386616640613e-14,9.061738873461875e-13,9.633727004626089e-12,7.977706224466523e-11,0.0008269488864462576,8.271806125530277e-25,0,0,-4.135903062765138e-25,-2.481541837659083e-24,-6.77927340424307e-32,-5.048709793414476e-29,2.067951531382569e-25,8.470329472543003e-22,2.837560373301906e-20,-3.155443620884047e-30,0,-6.203854594147708e-25,0,-1.149847225897713e-19,3.231174267785264e-27,2.067951531382569e-25,1.654361225106055e-24,0,3.970466940254533e-22,1.51498129189087e-21
24.8,1.45347053837414e-13,5.348045456229866e-13,7.394442147020008e-13,4.815637457528516e-13,2.220247076763617e-13,1.875567555571299e-21,2.131031337804302e-17,1.385205015590283e-13,5.560024166200355e-10,8.182825843867237e-07,1.170971429786848e-18,8.36926475340276e-16,1.786144800457526e-13,1.132728976707913e-13,1.133790329345281e-08,6.612656117622924e-16,4.026386616640691e-14,9.061738873462051e-13,9.633727004626275e-12,7.977706224466678e-11,0.0008269488864462576,8.271806125530277e-25,0,-8.271806125530277e-25,8.271806125530277e-25,0,-2.465190328815662e-32,-1.009741958682895e-28,-4.135903062765138e-25,8.470329472543003e-22,6.395098751769968e-20,-3.155443620884047e-30,0,-6.203854594147708e-25,4.235164736271502e-22,8.724439356719293e-20,-3.231174267785264e-27,2.067951531382569e-25,-1.654361225106055e-24,1.985233470127266e-23,2.117582368135751e-22,1.941186102508818e-21
25,1.453470538374169e-13,5.34804545622997e-13,7.394442147020151e-13,4.81563745752861e-13,2.220247076763659e-13,1.875567555571336e-21,2.131031337804343e-17,1.385205015590309e-13,5.560024166200462e-10,8.182825843867395e-07,1.170971429786871e-18,8.369264753402922e-16,1.78614480045756e-13,1.132728976707935e-13,1.133790329345303e-08,6.612656117623052e-16,4.026386616640769e-14,9.061738873462226e-13,9.633727004626463e-12,7.977706224466832e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,0,8.271806125530277e-25,-1.158052857574239e-23,-8.628166150854817e-32,-5.048709793414476e-29,0,1.270549420881451e-21,-8.893845946170154e-21,6.310887241768094e-30,-3.231174267785264e-27,-2.067951531382569e-25,4.235164736271502e-22,-3.578714202149419e-20,-8.077935669463161e-27,7.237830359838992e-25,0,-6.617444900424221e-24,4.499862532288471e-22,1.957316124453602e-21
25.2,1.453470538374197e-13,5.348045456230073e-13,7.394442147020294e-13,4.815637457528703e-13,2.220247076763702e-13,1.875567555571372e-21,2.131031337804385e-17,1.385205015590336e-13,5.56002416620057e-10,8.182825843867553e-07,1.170971429786893e-18,8.369264753403084e-16,1.786144800457595e-13,1.132728976707957e-13,1.133790329345325e-08,6.612656117623179e-16,4.026386616640847e-14,9.061738873462401e-13,9.633727004626648e-12,7.977706224466987e-11,0.0008269488864462576,8.271806125530277e-25,0,-4.135903062765138e-24,-3.722312756488625e-24,4.135903062765138e-24,-4.314083075427408e-32,1.009741958682895e-28,4.135903062765138e-25,1.270549420881451e-21,2.668153783851046e-20,-6.310887241768094e-30,-3.231174267785264e-27,-6.203854594147708e-25,0,-5.050433948003766e-20,1.454028420503369e-26,-5.169878828456423e-25,4.963083675318166e-24,1.985233470127266e-23,4.632211430296955e-22,1.545586974555332e-21
25.4,1.453470538374225e-13,5.348045456230177e-13,7.394442147020437e-13,4.815637457528796e-13,2.220247076763746e-13,1.875567555571408e-21,2.131031337804426e-17,1.385205015590363e-13,5.560024166200677e-10,8.182825843867711e-07,1.170971429786916e-18,8.369264753403246e-16,1.78614480045763e-13,1.132728976707979e-13,1.133790329345347e-08,6.612656117623307e-16,4.026386616640924e-14,9.061738873462577e-13,9.633727004626834e-12,7.977706224467141e-11,0.0008269488864462576,1.240770918829542e-24,-4.135903062765138e-24,0,-2.481541837659083e-24,-7.444625512977249e-24,-5.546678239835239e-32,-1.009741958682895e-28,4.135903062765138e-25,8.470329472543003e-22,6.268043809681823e-20,-9.466330862652142e-30,-4.846761401677897e-27,0,0,-6.500977870176755e-20,-1.615587133892632e-26,4.135903062765138e-25,0,6.617444900424221e-24,5.029258124322408e-22,1.124552042765841e-21
25.6,1.453470538374253e-13,5.34804545623028e-13,7.39444214702058e-13,4.815637457528889e-13,2.220247076763788e-13,1.875567555571445e-21,2.131031337804467e-17,1.38520501559039e-13,5.560024166200785e-10,8.18282584386787e-07,1.170971429786939e-18,8.369264753403407e-16,1.786144800457664e-13,1.132728976708001e-13,1.133790329345369e-08,6.612656117623436e-16,4.026386616641003e-14,9.061738873462752e-13,9.633727004627022e-12,7.977706224467295e-11,0.0008269488864462576,0,-1.654361225106055e-24,-2.481541837659083e-24,5.37667398159468e-24,-4.963083675318166e-24,-6.162975822039155e-32,5.048709793414476e-29,4.135903062765138e-25,1.270549420881451e-21,-1.01643953670516e-20,-6.310887241768094e-30,-6.462348535570529e-27,-4.135903062765138e-25,0,2.879912020664621e-20,3.231174267785264e-27,0,3.308722450212111e-24,6.617444900424221e-24,7.411538288475128e-22,1.131376282819404e-21
25.8,1.453470538374281e-13,5.348045456230384e-13,7.394442147020724e-13,4.815637457528983e-13,2.220247076763831e-13,1.875567555571481e-21,2.131031337804508e-17,1.385205015590417e-13,5.560024166200893e-10,8.182825843868028e-07,1.170971429786961e-18,8.369264753403569e-16,1.786144800457699e-13,1.132728976708023e-13,1.133790329345391e-08,6.612656117623563e-16,4.02638661664108e-14,9.061738873462927e-13,9.633727004627207e-12,7.97770622446745e-11,0.0008269488864462576,8.271806125530277e-25,-1.654361225106055e-24,1.654361225106055e-24,0,-2.481541837659083e-24,-1.848892746611746e-32,1.009741958682895e-28,4.135903062765138e-25,8.470329472543003e-22,2.541098841762901e-20,-6.310887241768094e-30,-3.231174267785264e-27,-6.203854594147708e-25,4.235164736271502e-22,1.418780186650953e-20,2.584939414228211e-26,-4.135903062765138e-25,1.654361225106055e-24,6.617444900424221e-24,3.308722450212111e-22,1.147299509611049e-21
26,1.453470538374309e-13,5.348045456230487e-13,7.394442147020866e-13,4.815637457529075e-13,2.220247076763874e-13,1.875567555571517e-21,2.13103133780455e-17,1.385205015590443e-13,5.560024166201001e-10,8.182825843868187e-07,1.170971429786984e-18,8.369264753403731e-16,1.786144800457733e-13,1.132728976708045e-13,1.133790329345413e-08,6.612656117623691e-16,4.026386616641159e-14,9.061738873463103e-13,9.633727004627393e-12,7.977706224467604e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,1.654361225106055e-24,1.240770918829542e-24,-1.406207041340147e-23,-3.081487911019577e-32,5.048709793414476e-29,4.135903062765138e-25,8.470329472543003e-22,6.098637220230962e-20,-9.466330862652142e-30,0,-1.033975765691285e-24,4.235164736271502e-22,-1.088437337221776e-19,2.100263274060422e-26,-7.237830359838992e-25,-3.308722450212111e-24,-6.617444900424221e-24,5.69100261436483e-22,1.154744135124027e-21
26.2,1.453470538374337e-13,5.34804545623059e-13,7.394442147021009e-13,4.815637457529168e-13,2.220247076763917e-13,1.875567555571553e-21,2.131031337804591e-17,1.38520501559047e-13,5.560024166201108e-10,8.182825843868344e-07,1.170971429787007e-18,8.369264753403894e-16,1.786144800457768e-13,1.132728976708067e-13,1.133790329345435e-08,6.612656117623819e-16,4.026386616641236e-14,9.061738873463278e-13,9.633727004627581e-12,7.977706224467759e-11,0.0008269488864462576,0,0,-1.654361225106055e-24,2.481541837659083e-24,1.654361225106055e-24,-3.697785493223493e-32,1.009741958682895e-28,4.135903062765138e-25,4.235164736271502e-22,-1.143494478793305e-20,3.155443620884047e-30,-1.615587133892632e-27,-6.203854594147708e-25,4.235164736271502e-22,9.34912615531934e-20,-9.693522803355793e-27,-6.203854594147708e-25,1.654361225106055e-24,0,1.720535674110298e-22,7.38879082162992e-22
26.4,1.453470538374365e-13,5.348045456230694e-13,7.394442147021153e-13,4.815637457529262e-13,2.22024707676396e-13,1.87556755557159e-21,2.131031337804632e-17,1.385205015590497e-13,5.560024166201216e-10,8.182825843868502e-07,1.170971429787029e-18,8.369264753404055e-16,1.786144800457802e-13,1.132728976708089e-13,1.133790329345457e-08,6.612656117623947e-16,4.026386616641314e-14,9.061738873463453e-13,9.633727004627766e-12,7.977706224467913e-11,0.0008269488864462576,8.271806125530277e-25,-1.654361225106055e-24,-8.271806125530277e-25,-9.926167350636332e-24,4.135903062765138e-24,-4.314083075427408e-32,-1.514612938024343e-28,8.271806125530277e-25,4.235164736271502e-22,1.329841727189252e-19,3.155443620884047e-30,-3.231174267785264e-27,-8.271806125530277e-25,8.470329472543003e-22,-1.38066370402451e-19,-1.454028420503369e-26,3.101927297073854e-25,1.654361225106055e-24,1.985233470127266e-23,4.102815838263017e-22,1.171908132834502e-21
26.6,1.453470538374394e-13,5.348045456230797e-13,7.394442147021295e-13,4.815637457529355e-13,2.220247076764003e-13,1.875567555571626e-21,2.131031337804673e-17,1.385205015590524e-13,5.560024166201323e-10,8.182825843868661e-07,1.170971429787052e-18,8.369264753404217e-16,1.786144800457837e-13,1.132728976708111e-13,1.133790329345479e-08,6.612656117624075e-16,4.026386616641392e-14,9.061738873463628e-13,9.633727004627952e-12,7.977706224468066e-11,0.0008269488864462576,0,-8.271806125530277e-25,-8.271806125530277e-25,-2.067951531382569e-24,5.790264287871194e-24,-6.162975822039155e-33,-5.048709793414476e-29,6.203854594147708e-25,8.470329472543003e-22,5.971582278142817e-20,-1.262177448353619e-29,-1.615587133892632e-27,-6.203854594147708e-25,8.470329472543003e-22,-1.526776887425876e-19,6.462348535570529e-27,-2.067951531382569e-25,1.654361225106055e-24,1.323488980084844e-23,6.485096002415737e-22,1.605557568965427e-21
26.8,1.453470538374422e-13,5.348045456230901e-13,7.394442147021439e-13,4.815637457529448e-13,2.220247076764046e-13,1.875567555571662e-21,2.131031337804714e-17,1.38520501559055e-13,5.560024166201431e-10,8.182825843868819e-07,1.170971429787075e-18,8.369264753404379e-16,1.786144800457871e-13,1.132728976708133e-13,1.133790329345501e-08,6.612656117624203e-16,4.02638661664147e-14,9.061738873463804e-13,9.63372700462814e-12,7.977706224468221e-11,0.0008269488864462576,8.271806125530277e-25,-8.271806125530277e-25,0,5.790264287871194e-24,8.271806125530277e-24,-6.162975822039155e-32,-1.514612938024343e-28,8.271806125530277e-25,4.235164736271502e-22,9.571472303973594e-20,0,0,-4.135903062765138e-25,4.235164736271502e-22,-1.672890070827243e-19,1.615587133892632e-27,-1.033975765691285e-25,-1.654361225106055e-24,-1.323488980084844e-23,2.514629062161204e-22,1.193621623914019e-21
27,1.45347053837445e-13,5.348045456231004e-13,7.394442147021582e-13,4.815637457529541e-13,2.220247076764089e-13,1.875567555571698e-21,2.131031337804756e-17,1.385205015590577e-13,5.560024166201538e-10,8.182825843868978e-07,1.170971429787097e-18,8.36926475340454e-16,1.786144800457906e-13,1.132728976708155e-13,1.133790329345523e-08,6.612656117624331e-16,4.026386616641548e-14,9.061738873463979e-13,9.633727004628325e-12,7.977706224468375e-11,0.0008269488864462576,8.271806125530277e-25,2.481541837659083e-24,-4.135903062765138e-24,-5.37667398159468e-24,-3.308722450212111e-24,-1.848892746611746e-32,-1.514612938024343e-28,4.135903062765138e-25,4.235164736271502e-22,1.312901068244166e-19,-3.155443620884047e-30,-1.615587133892632e-27,-4.135903062765138e-25,4.235164736271502e-22,-7.348010817431055e-20,2.261821987449685e-26,-1.033975765691285e-25,0,1.985233470127266e-23,4.896909226313924e-22,7.794109321780903e-22
27.2,1.453470538374478e-13,5.348045456231108e-13,7.394442147021724e-13,4.815637457529635e-13,2.220247076764132e-13,1.875567555571735e-21,2.131031337804797e-17,1.385205015590604e-13,5.560024166201646e-10,8.182825843869135e-07,1.17097142978712e-18,8.369264753404702e-16,1.786144800457941e-13,1.132728976708176e-13,1.133790329345544e-08,6.612656117624459e-16,4.026386616641626e-14,9.061738873464154e-13,9.633727004628511e-12,7.97770622446853e-11,0.0008269488864462576,8.271806125530277e-25,-3.308722450212111e-24,4.135903062765138e-24,-5.37667398159468e-24,-1.406207041340147e-23,-8.011868568650901e-32,0,0,0,5.886878983417387e-20,0,0,-2.067951531382569e-25,0,2.043466985251e-20,4.362085261510107e-26,-1.033975765691285e-25,-1.654361225106055e-24,3.970466940254533e-23,2.911675756186657e-22,-6.162495563520056e-23
27.4,1.453470538374506e-13,5.348045456231211e-13,7.394442147021868e-13,4.815637457529728e-13,2.220247076764175e-13,1.875567555571771e-21,2.131031337804838e-17,1.385205015590631e-13,5.560024166201753e-10,8.182825843869294e-07,1.170971429787143e-18,8.369264753404865e-16,1.786144800457975e-13,1.132728976708198e-13,1.133790329345566e-08,6.612656117624586e-16,4.026386616641703e-14,9.06173887346433e-13,9.633727004628699e-12,7.977706224468684e-11,0.0008269488864462576,1.240770918829542e-24,0,8.271806125530277e-25,2.895132143935597e-24,-1.158052857574239e-23,-3.697785493223493e-32,-1.009741958682895e-28,0,8.470329472543003e-22,9.402065714522734e-20,0,0,-8.271806125530277e-25,0,-1.027027448545839e-19,1.454028420503369e-26,1.033975765691285e-25,0,1.323488980084844e-23,3.176373552203626e-22,1.224847692037896e-21
27.6,1.453470538374534e-13,5.348045456231315e-13,7.394442147022011e-13,4.815637457529821e-13,2.220247076764218e-13,1.875567555571807e-21,2.131031337804879e-17,1.385205015590658e-13,5.560024166201861e-10,8.182825843869452e-07,1.170971429787165e-18,8.369264753405027e-16,1.78614480045801e-13,1.13272897670822e-13,1.133790329345588e-08,6.612656117624715e-16,4.026386616641781e-14,9.061738873464504e-13,9.633727004628884e-12,7.977706224468838e-11,0.0008269488864462576,8.271806125530277e-25,-1.654361225106055e-24,-1.654361225106055e-24,-1.654361225106055e-24,-9.098986738083304e-24,6.162975822039155e-33,2.01948391736579e-28,0,4.235164736271502e-22,2.159934015498466e-20,-6.310887241768094e-30,-3.231174267785264e-27,-4.135903062765138e-25,4.235164736271502e-22,-8.787966827763366e-21,3.392732981174528e-26,1.033975765691285e-25,3.308722450212111e-24,1.323488980084844e-23,5.69100261436483e-22,8.120845663739349e-22
27.8,1.453470538374562e-13,5.348045456231418e-13,7.394442147022153e-13,4.815637457529914e-13,2.220247076764261e-13,1.875567555571844e-21,2.131031337804921e-17,1.385205015590685e-13,5.560024166201969e-10,8.182825843869611e-07,1.170971429787188e-18,8.369264753405188e-16,1.786144800458044e-13,1.132728976708242e-13,1.13379032934561e-08,6.612656117624843e-16,4.026386616641859e-14,9.06173887346468e-13,9.633727004629072e-12,7.977706224468993e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,-2.481541837659083e-24,4.135903062765138e-25,-7.444625512977249e-24,-5.546678239835239e-32,-1.009741958682895e-28,4.135903062765138e-25,4.235164736271502e-22,5.717472393966527e-20,-6.310887241768094e-30,-3.231174267785264e-27,-6.203854594147708e-25,4.235164736271502e-22,-2.350516428630683e-20,3.231174267785264e-27,2.067951531382569e-25,1.654361225106055e-24,6.617444900424221e-24,5.823351512373315e-22,3.89602068512476e-22
28,1.45347053837459e-13,5.348045456231522e-13,7.394442147022297e-13,4.815637457530007e-13,2.220247076764304e-13,1.87556755557188e-21,2.131031337804962e-17,1.385205015590711e-13,5.560024166202076e-10,8.182825843869768e-07,1.170971429787211e-18,8.36926475340535e-16,1.786144800458079e-13,1.132728976708264e-13,1.133790329345632e-08,6.612656117624971e-16,4.026386616641937e-14,9.061738873464856e-13,9.633727004629258e-12,7.977706224469147e-11,0.0008269488864462576,1.240770918829542e-24,-8.271806125530277e-25,8.271806125530277e-25,-4.135903062765138e-25,-4.963083675318166e-24,-6.162975822039155e-32,-1.514612938024343e-28,4.135903062765138e-25,4.235164736271502e-22,9.275010772434589e-20,3.155443620884047e-30,-1.615587133892632e-27,-8.271806125530277e-25,8.470329472543003e-22,-1.46536699874994e-19,-1.615587133892632e-27,-2.067951531382569e-25,0,2.646977960169689e-23,6.088049308390284e-22,8.102234099956906e-22
28.2,1.453470538374619e-13,5.348045456231625e-13,7.39444214702244e-13,4.8156374575301e-13,2.220247076764347e-13,1.875567555571916e-21,2.131031337805003e-17,1.385205015590738e-13,5.560024166202184e-10,8.182825843869927e-07,1.170971429787233e-18,8.369264753405512e-16,1.786144800458113e-13,1.132728976708286e-13,1.133790329345654e-08,6.612656117625098e-16,4.026386616642015e-14,9.061738873465031e-13,9.633727004629443e-12,7.977706224469302e-11,0.0008269488864462576,4.135903062765138e-25,8.271806125530277e-25,-1.654361225106055e-24,-4.963083675318166e-24,1.075334796318936e-23,-2.465190328815662e-32,-2.524354896707238e-28,4.135903062765138e-25,4.235164736271502e-22,1.990527426047606e-20,-6.310887241768094e-30,-3.231174267785264e-27,-1.033975765691285e-24,4.235164736271502e-22,-5.262192184817341e-20,1.938704560671159e-26,3.101927297073854e-25,0,2.646977960169689e-23,4.102815838263017e-22,8.261466367873364e-22
28.4,1.453470538374647e-13,5.348045456231728e-13,7.394442147022583e-13,4.815637457530193e-13,2.22024707676439e-13,1.875567555571952e-21,2.131031337805044e-17,1.385205015590765e-13,5.560024166202291e-10,8.182825843870085e-07,1.170971429787256e-18,8.369264753405673e-16,1.786144800458148e-13,1.132728976708308e-13,1.133790329345676e-08,6.612656117625226e-16,4.026386616642093e-14,9.061738873465206e-13,9.633727004629631e-12,7.977706224469456e-11,0.0008269488864462576,4.135903062765138e-25,0,0,-2.895132143935597e-24,-8.271806125530277e-25,-3.081487911019577e-32,-3.029225876048685e-28,4.135903062765138e-25,0,1.643243917673343e-19,6.310887241768094e-30,1.615587133892632e-27,-6.203854594147708e-25,4.235164736271502e-22,-6.733911930671688e-20,1.454028420503369e-26,-9.305781891221561e-25,0,-6.617444900424221e-24,4.499862532288471e-22,4.042845243852923e-22
28.6,1.453470538374675e-13,5.348045456231832e-13,7.394442147022726e-13,4.815637457530286e-13,2.220247076764433e-13,1.875567555571989e-21,2.131031337805085e-17,1.385205015590792e-13,5.560024166202399e-10,8.182825843870244e-07,1.170971429787279e-18,8.369264753405836e-16,1.786144800458182e-13,1.13272897670833e-13,1.133790329345698e-08,6.612656117625354e-16,4.026386616642171e-14,9.061738873465382e-13,9.633727004629817e-12,7.97770622446961e-11,0.0008269488864462576,8.271806125530277e-25,-8.271806125530277e-25,8.271806125530277e-25,6.617444900424221e-24,1.654361225106055e-24,-4.314083075427408e-32,5.048709793414476e-29,0,4.235164736271502e-22,-1.694065894508601e-20,3.155443620884047e-30,-4.846761401677897e-27,0,4.235164736271502e-22,-8.184455852844677e-20,3.554291694563791e-26,-1.033975765691285e-25,0,-6.617444900424221e-24,4.764560328305439e-22,4.135903062765138e-22
28.8,1.453470538374703e-13,5.348045456231935e-13,7.394442147022869e-13,4.81563745753038e-13,2.220247076764476e-13,1.875567555572025e-21,2.131031337805127e-17,1.385205015590819e-13,5.560024166202506e-10,8.182825843870402e-07,1.170971429787301e-18,8.369264753405998e-16,1.786144800458217e-13,1.132728976708352e-13,1.13379032934572e-08,6.612656117625483e-16,4.026386616642248e-14,9.061738873465557e-13,9.633727004630002e-12,7.977706224469765e-11,0.0008269488864462576,4.135903062765138e-25,8.271806125530277e-25,-1.654361225106055e-24,-1.240770918829542e-24,-9.926167350636332e-24,-4.930380657631324e-32,0,4.135903062765138e-25,4.235164736271502e-22,1.270549420881451e-19,3.155443620884047e-30,-4.846761401677897e-27,-1.033975765691285e-24,8.470329472543003e-22,-9.656175598699024e-20,3.069615554396001e-26,-3.101927297073854e-25,4.963083675318166e-24,3.308722450212111e-23,4.896909226313924e-22,4.262048106179475e-22
29,1.453470538374731e-13,5.348045456232039e-13,7.394442147023012e-13,4.815637457530473e-13,2.220247076764519e-13,1.875567555572061e-21,2.131031337805168e-17,1.385205015590845e-13,5.560024166202614e-10,8.18282584387056e-07,1.170971429787324e-18,8.36926475340616e-16,1.786144800458252e-13,1.132728976708374e-13,1.133790329345742e-08,6.61265611762561e-16,4.026386616642327e-14,9.061738873465732e-13,9.63372700463019e-12,7.977706224469918e-11,0.0008269488864462576,1.240770918829542e-24,-1.654361225106055e-24,-3.308722450212111e-24,1.654361225106055e-24,-7.444625512977249e-24,-5.546678239835239e-32,1.009741958682895e-28,4.135903062765138e-25,4.235164736271502e-22,5.421010862427522e-20,-1.262177448353619e-29,-1.615587133892632e-27,-4.135903062765138e-25,4.235164736271502e-22,-2.646977960169689e-21,1.615587133892632e-27,-3.101927297073854e-25,0,6.617444900424221e-24,1.058791184067875e-22,4.286863524556066e-22
29.2,1.453470538374759e-13,5.348045456232142e-13,7.394442147023155e-13,4.815637457530566e-13,2.220247076764561e-13,1.875567555572098e-21,2.131031337805209e-17,1.385205015590872e-13,5.560024166202721e-10,8.182825843870718e-07,1.170971429787347e-18,8.369264753406321e-16,1.786144800458286e-13,1.132728976708396e-13,1.133790329345764e-08,6.612656117625738e-16,4.026386616642404e-14,9.061738873465907e-13,9.633727004630376e-12,7.977706224470074e-11,0.0008269488864462576,4.135903062765138e-25,8.271806125530277e-25,-1.654361225106055e-24,3.722312756488625e-24,-4.963083675318166e-24,-1.848892746611746e-32,5.048709793414476e-29,-2.067951531382569e-25,8.470329472543003e-22,9.020900888258299e-20,-1.262177448353619e-29,-1.615587133892632e-27,-8.271806125530277e-25,4.235164736271502e-22,-1.725829630030637e-20,2.261821987449685e-26,1.033975765691285e-25,3.308722450212111e-24,6.617444900424221e-24,3.308722450212111e-22,4.437823986346993e-22
29.4,1.453470538374787e-13,5.348045456232246e-13,7.394442147023298e-13,4.815637457530659e-13,2.220247076764604e-13,1.875567555572134e-21,2.13103133780525e-17,1.385205015590899e-13,5.560024166202829e-10,8.182825843870877e-07,1.170971429787369e-18,8.369264753406483e-16,1.78614480045832e-13,1.132728976708417e-13,1.133790329345786e-08,6.612656117625866e-16,4.026386616642483e-14,9.061738873466083e-13,9.633727004630561e-12,7.977706224470227e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,-2.481541837659083e-24,1.158052857574239e-23,-3.308722450212111e-24,3.081487911019577e-32,1.009741958682895e-28,2.067951531382569e-25,1.270549420881451e-21,1.253608761936365e-19,0,-1.615587133892632e-27,-4.135903062765138e-25,4.235164736271502e-22,-1.403957110074003e-19,-9.693522803355793e-27,-3.101927297073854e-25,1.654361225106055e-24,2.646977960169689e-23,5.69100261436483e-22,1.305084211455539e-21
29.6,1.453470538374815e-13,5.348045456232349e-13,7.394442147023441e-13,4.815637457530753e-13,2.220247076764647e-13,1.87556755557217e-21,2.131031337805292e-17,1.385205015590926e-13,5.560024166202936e-10,8.182825843871035e-07,1.170971429787392e-18,8.369264753406645e-16,1.786144800458355e-13,1.132728976708439e-13,1.133790329345808e-08,6.612656117625993e-16,4.02638661664256e-14,9.061738873466258e-13,9.633727004630749e-12,7.977706224470381e-11,0.0008269488864462576,0,-1.654361225106055e-24,0,-1.654361225106055e-24,-1.406207041340147e-23,-8.011868568650901e-32,5.048709793414476e-29,2.067951531382569e-25,8.470329472543003e-22,-5.548065804515667e-20,-1.577721810442024e-29,0,-1.033975765691285e-24,4.235164736271502e-22,-1.549011502291302e-19,3.715850407953054e-26,2.067951531382569e-25,3.308722450212111e-24,-6.617444900424221e-24,3.970466940254533e-22,8.786726056844536e-22
