"time","N","V","der(N)","der(V)","Minf","Ninf","lambdaN"
42.2,0.6214515425245846,13.21123098136528,0.01908984726638863,-1.496827183446467,0.6054351947271667,0.8765513264900027,0.07483286331977643
42.4,0.6251973718819805,12.89668900335177,0.01836261324285866,-1.648582261162377,0.5953736638448378,0.8717794556519909,0.07446856220091666
42.6,0.6287941665727307,12.55182532803633,0.01759925838900481,-1.800112084968822,0.5842496409242348,0.8663676850285265,0.07407920926287678
42.8,0.632234555135337,12.1766491511531,0.01679822819002898,-1.951762864028794,0.5720499640133706,0.8602621316492154,0.07366752937010052
43,0.6355108076146027,11.7711060999963,0.01595752203473617,-2.103852658571017,0.5587640389928658,0.8534014130391683,0.07323639311406986
43.2,0.6386147529274232,11.33508005478928,0.01507467366661663,-2.2566410510136,0.5443855237132796,0.8457162357032728,0.07278882538437581
43.4,0.641537678079389,10.8684114801966,0.01414676069945825,-2.410291916964525,0.5289147517745544,0.8371293502792019,0.0723280318653147
43.6,0.6442702381277623,10.37092168175855,0.01317043082895803,-2.564830850974301,0.512361536552476,0.8275558227568882,0.07185742869854216
43.8,0.646802383929263,9.842444780834583,0.0121419535733259,-2.720097545379079,0.4947483524931313,0.8169037974052451,0.07138067418258293
44,0.6491232856851592,9.282869950743002,0.01105731211469412,-2.875693204790196,0.4761138608542791,0.8050759915041618,0.07090170097803332
44.2,0.6512212955321244,8.692196015721843,0.009912347288246068,-3.03092642286237,0.4565166584882369,0.7919722094380799,0.07042474548242811
44.4,0.6530839391845712,8.070594747772345,0.008702962194910074,-3.184761722163853,0.4360388469587155,0.7774930757595071,0.06995436536663029
44.6,0.6546979557442999,7.418482400163334,0.007425399132568228,-3.335777356299963,0.4147890393522301,0.7615452424331831,0.06949543935719608
44.8,0.65604938666969,6.736597604959556,0.006076597723585048,-3.482140292608696,0.3929043117248527,0.7440482454867913,0.06905314233920673
45,0.6571237771207102,6.026087731821322,0.004654641250268687,-3.621608672027415,0.3705507148248721,0.7249431728919526,0.06863289177581267
45.2,0.6579064688679055,5.288587942013423,0.003159261084117004,-3.751571961637163,0.3479214544980891,0.7042026212354722,0.06824025156635397
45.4,0.6583828658148719,4.526282703717627,0.001592366326595713,-3.869132748876663,0.3252322592732069,0.6818411421257302,0.06788078993931211
45.6,0.6585390386261332,3.741957630818584,-4.145109466793455e-05,-3.971241243356613,0.3027143254803205,0.6579254928112661,0.06755990125515932
45.8,0.6583623347727016,2.939008773637331,-0.001734538472470971,-4.05487080681865,0.2806044141218785,0.6325824330070444,0.06728258657609189
46,0.6578419747611379,2.121420555956646,-0.003475984058698026,-4.117218066048753,0.2591334644824191,0.6060027910444283,0.06705321745985737
46.2,0.6569696471652723,1.293694793688902,-0.005251710107927143,-4.155908689677835,0.2385145602065024,0.5784397529828916,0.06687529841477161
46.4,0.6557401224619228,0.4607497232519214,-0.007044871334445139,-4.169182408512796,0.2189321706064808,0.5502009680135361,0.06675125806404289
46.6,0.6541517805588414,-0.372217867955556,-0.008836579217755342,-4.156031844222133,0.2005336495350817,0.5216341437908611,0.06668228798274566
46.8,0.652206906192824,-1.199888910122861,-0.01060686466819673,-4.116273268360104,0.1834241578953354,0.4931077155553493,0.06666825032671383
47,0.6499117778459454,-2.016993330772653,-0.01233578963769238,-4.050543860209723,0.167665179403265,0.4649886556624478,0.06670766474217153
47.2,0.6472765787799292,-2.818464255891093,-0.01400452472664949,-3.960230820766384,0.1532767787336043,0.4376210258058331,0.06679777629538779
47.4,0.6443150749748848,-3.599576708930104,-0.0155962815932909,-3.847346058999312,0.1402425495777686,0.4113076359344159,0.06693469383431198
47.6,0.6410441205754571,-4.356058098034439,-0.01709699158823519,-3.714367711339887,0.128516337757681,0.3862970068423198,0.06711358310479348
47.8,0.6374830741148462,-5.084163840528598,-0.01849568076678358,-3.564071322395256,0.1180297259055401,0.3627766321764224,0.06732889347723939
48,0.6336531711784816,-5.780721086933176,-0.01978455614691275,-3.399368985617454,0.1086993346085904,0.3408722031064583,0.06757459775201578
48.2,0.629576898945743,-6.443140681934914,-0.0209588461787669,-3.223169722012538,0.1004333559952983,0.3206517966898639,0.06784442580327103
48.4,0.6252774229149446,-7.069405521102689,-0.02201647480128979,-3.03826835651121,0.09313692632269138,0.3021333880024359,0.06813207864799595
48.6,0.6207780886996103,-7.658038954738475,-0.02295763841300569,-2.847264963325129,0.08671626051869707,0.2852941715144601,0.06843141276526707
48.8,0.6161020137544092,-8.208060243140054,-0.02378435268843648,-2.65251300376151,0.08108159295983447,0.2700802999906705,0.06873659005306319
49,0.61127177035333,-8.718932275121487,-0.02450001639232662,-2.45609201556495,0.07614908577580454,0.2564160570600446,0.06904219228979284
49.2,0.606309160990588,-9.19050460344234,-0.02510901955490662,-2.259800143111941,0.07184191775195448,0.2442118966700801,0.06934330090017346
49.4,0.6012350068397874,-9.622960967665639,-0.02561641721535507,-2.065158784892249,0.0680907035985911,0.2333709272045047,0.0696355491972806
49.6,0.5960690570673856,-10.0167628962315,-0.02602765809585062,-1.87342941777309,0.06483352569037037,0.2237940918999428,0.06991514480202513
49.8,0.5908299343337926,-10.37259843156857,-0.02634837484509533,-1.685635927229445,0.06201565199766812,0.2153839572634636,0.07017887114065341
50,0.5855352027696059,-10.69133668104453,-0.02658423424312524,-1.502591799135439,0.0595890633042454,0.2080473191416529,0.07042407292024849
50.2,0.5802013584221861,-10.97399480726594,-0.02674083642222,-1.324924299422639,0.05751183329443038,0.2016967152709018,0.07064863511207171
50.4,0.5748437416260977,-11.22169611952823,-0.02682361392732881,-1.153098311780276,0.05574758213400594,0.1962515456518567,0.07085094255126657
50.6,0.569476572274379,-11.43564187658334,-0.02683778130870281,-0.987439770668459,0.05426486490030036,0.1916384527700946,0.07102984035574127
50.8,0.5641129673656782,-11.61708818982169,-0.02678830291980697,-0.828156308446259,0.05303658882560297,0.1877913197982871,0.07118459193876102
51,0.5587651310318458,-11.76732489854748,-0.02667988267457517,-0.6753599203238607,0.0520394902641047,0.1846510637804721,0.07131483419106105
51.2,0.5534444524772955,-11.88765601620906,-0.02651695358461545,-0.5290854494441121,0.05125367485048571,0.1821653095200976,0.07142053112224622
51.4,0.548161510415323,-11.97938447837396,-0.02630366985145428,-0.3893044304775571,0.05066220102900632,0.1802879449820212,0.07150192980154028
51.6,0.5429260795370857,-12.04380002366146,-0.02604390476792673,-0.2559368383525978,0.05025071151869998,0.1789786245958075,0.07155951886551544
51.8,0.537747020247781,-12.0821721377425,-0.02574124853560559,-0.1288577585314954,0.05000709511490298,0.1782022075391967,0.07159399225283554
52,0.5326324295492278,-12.09574364124313,-0.02539902473279125,-0.007908711607623787,0.04992120066986561,0.1779282354340851,0.07160621485221658
52.2,0.5275898365781059,-12.08572431137299,-0.02502030884259824,0.1070911469748978,0.04998459978568126,0.178130466815652,0.07159718985244515
52.4,0.5226262850708567,-12.05328585165477,-0.02460793982936407,0.2163376869198672,0.05019038362732625,0.1787864436029485,0.07156802924381529
52.6,0.5177484512882656,-11.99955797094748,-0.02416453497795723,0.3200346903474838,0.05053298993274008,0.1798770937122128,0.07151992744018834
52.8,0.512962403498377,-11.92562708703311,-0.02369248256824328,0.418396240708006,0.05100804552810023,0.1813863359627026,0.07145413945080402
53,0.5082735598988313,-11.83253724833648,-0.02319395172465302,0.5116455228533496,0.05161222179393715,0.1833006896414606,0.07137196316198326
53.2,0.5036868196055977,-11.72128900359193,-0.02267091025571377,0.6000097671715892,0.05234312610610037,0.1856089698960472,0.07127472182176621
53.4,0.4992067094973828,-11.59283943741785,-0.02212514496769928,0.683715445032081,0.05319920532037969,0.1883019986444474,0.07116374951991303
53.6,0.4948377451995534,-11.4480992122936,-0.02155829124067151,0.7629783062437596,0.05417968627211112,0.1913724137679447,0.07104037597629188
53.8,0.49058427625746,-11.28793357259529,-0.02097183218938924,0.8380063810917534,0.05528450527733308,0.1948144280852457,0.07090591660708508
54,0.4864502368679162,-11.11316644318873,-0.02036709634084068,0.9090059513141142,0.05651422779326193,0.1986235464423601,0.07076166671939849
54.2,0.4824391052247485,-10.92458191975827,-0.01974526539609589,0.9761824436720957,0.05786999442508095,0.2027963568425865,0.07060889477853312
54.4,0.4785537748972987,-10.72292775461448,-0.01910737925662443,1.039743867835064,0.05935345976590156,0.2073302931281658,0.07044883847073666
54.6,0.4747971493737663,-10.50891048310704,-0.0184543767750449,1.099886070343409,0.06096679907738389,0.2122235996116919,0.07028269523631361
54.8,0.4711723309516475,-10.28319483306767,-0.01778711472956051,1.156788215218978,0.06271269385156653,0.217475221703649,0.07011161767780705
55,0.4676824858849728,-10.04640772347121,-0.01710637206024954,1.210616617387464,0.06459428816891571,0.2230846029057924,0.06993671348212607
55.2,0.4643306306932065,-9.799142744757617,-0.01641284966514711,1.261530568082128,0.06661514216218994,0.2290514725439752,0.06975904620815106
55.4,0.4611190005532272,-9.541968905010842,-0.01570714953307109,1.309698796048394,0.06877914785468664,0.235375526062855,0.06957963931640018
55.6,0.4580494218736352,-9.275425414972519,-0.01498979840764025,1.35529022799433,0.0710905582602247,0.2420564424566508,0.06939947052029756
55.8,0.4551240723617285,-9.000013620210797,-0.01426129167043302,1.398455035715354,0.07355405318356817,0.2490939977007734,0.06921946562365486
56,0.4523453340969501,-8.716201161901836,-0.01352209627395469,1.439328901689433,0.07617470771870527,0.2564878888627638,0.0690405016658231
56.2,0.449715750853292,-8.424427297429945,-0.01277266338871129,1.478034793428048,0.07895794661895084,0.2642375231194598,0.06886341078824906
56.4,0.4472371539497916,-8.125116659498126,-0.01201340096979127,1.514705822422358,0.08190940743782865,0.2723415672939463,0.06868898866745514
56.6,0.4449112934191638,-7.818667602959312,-0.01124470098354292,1.549468919557186,0.0850350412106492,0.2807981692611443,0.06851798746281702
56.8,0.442739858489454,-7.505452012125818,-0.0104669456025998,1.582444558447729,0.08834111455233118,0.2896048975442095,0.06835111680566792
57,0.4407248225319422,-7.185810003431099,-0.009680524651747437,1.613738047137729,0.09183427089004648,0.2987588368666231,0.06818904265257603
57.2,0.4388680923320517,-6.860062742505712,-0.008885841630846459,1.643449258650914,0.09552139768925494,0.3082561753196714,0.06803239577292322
57.4,0.4371711687140193,-6.528521083291364,-0.008083313337902315,1.67168158040665,0.09940951482990285,0.3180918850576031,0.06788177665919953
57.6,0.435635515774213,-6.191473491737288,-0.007273374805175378,1.69853194242704,0.1035058966345442,0.3282600164023702,0.06773775067613502
57.8,0.4342624020331879,-5.849191188904126,-0.006456482715242975,1.724095079369191,0.1078180034024371,0.3387535064553875,0.06760085200633063
58,0.4330531738698095,-5.501921008845098,-0.005633121807157008,1.748456308738835,0.112353562448673,0.349564368723258,0.06747158253455598
58.2,0.4320092428465372,-5.149890098685066,-0.004803815965655199,1.771691927773857,0.1171205060883307,0.3606835369268483,0.0673504160065963
58.4,0.4311318076377133,-4.793315612834784,-0.003969132356347914,1.793876260559696,0.122126824992017,0.3721005458265396,0.06723780306516539
58.6,0.4304219132519185,-4.432402207680135,-0.003129681941029768,1.815079679570269,0.1273805714605896,0.3838035983930652,0.06713417141965629
58.8,0.429880342531835,-4.067343156965637,-0.002286115686966665,1.835371010716092,0.1328898122216267,0.3957795346257107,0.0670399274193175
59,0.4295077862560435,-3.698312657535395,-0.001439119100527046,1.854812805315258,0.1386627153355935,0.408014106809086,0.06695545562957397
59.2,0.4293048373080463,-3.325473041074392,-0.0005894269375325217,1.873460946087563,0.1447074149986409,0.420491783421002,0.06688112260371111
59.4,0.4292720026700571,-2.948977691835361,0.0002621707139709369,1.891363535027122,0.1510319231178928,0.4331956990357438,0.0668172787944694
59.6,0.4294096817896877,-2.568972603511853,0.001114828294974382,1.908560532956346,0.157644051478269,0.4461076620830668,0.06676425983185671
59.8,0.4297180217670951,-2.185597273426719,0.001967655124427518,1.92508665716199,0.1645513367022184,0.4592082003723658,0.06672238750279527
60,0.4301968582997459,-1.798981769806689,0.002819729596594556,1.940972271466428,0.1717610306055198,0.4724767546837829,0.06669197036299179
60.2,0.4308458626866082,-1.40925110562506,0.003670083840737595,1.956238151757644,0.17927995490741,0.4858916389801401,0.06667330516272231
60.4,0.431664575545784,-1.016527275545207,0.004517701976863596,1.970893173318672,0.1871143830139219,0.4994300941935188,0.06666667749343061
60.6,0.4326525043750333,-0.6209338650797788,0.005361508975053817,1.984929761015542,0.1952698563485036,0.5130682690854579,0.06667236199718421
60.8,0.433808868465093,-0.2225970000075931,0.006200392235194483,1.998329239159859,0.2037510580125252,0.5267813442725834,0.06669062194313366
61,0.4351324592653238,0.178353468801733,0.007033215800001952,2.011064110517762,0.2125616746313622,0.5405436657177149,0.06672170859915634
61.2,0.4366218235073234,0.5817807634384471,0.007858809258196726,2.023091055466054,0.2217042054762219,0.5543288259240763,0.06676586011741135
61.4,0.4382753058481821,0.9875380668765933,0.008675967048929192,2.034347659045641,0.23117976057869,0.5681097658976126,0.06682329980519873
61.6,0.4400912966982091,1.395462452752278,0.009483428135632641,2.044742734604951,0.240987775906508,0.5818587956417051,0.06689423320794023
61.8,0.4420677822684718,1.805370761228512,0.01027990770771626,2.054166641670677,0.2511257570286182,0.5955477026600956,0.06697884440834834
62,0.4442024701701082,2.217055508182763,0.0110640914994396,2.062485499638373,0.2615890150937004,0.6091478824819315,0.0670772914770332
62.2,0.4464926872694012,2.630280194150239,0.01183464492017541,2.069541968036032,0.2723703832379046,0.6226304697552161,0.06718970088730683
62.4,0.4489354194438361,3.044774948124513,0.01259021434294603,2.075152320317136,0.2834599416377726,0.635966500050211,0.06731616104728259
62.6,0.4515275219251861,3.460230206803524,0.01332941333040057,2.079098507194831,0.2948446957250285,0.6491270268428855,0.06745671420559632
62.8,0.4542657019061966,3.876288613985905,0.01405082108982643,2.081126875447407,0.3065082117858273,0.6620832036918267,0.06761134634521912
63,0.4571463985508495,4.292537966715901,0.01475299111585116,2.080950778973673,0.3184302934394028,0.6748064217584295,0.06777997584692613
63.2,0.4601656841652526,4.708504429005022,0.01543445979362201,2.078253577184066,0.330586691065465,0.6872684721877776,0.06796244083137877
63.4,0.463319081396298,5.123648759313199,0.01609376762001015,2.072695941751923,0.3429489386083071,0.6994418067799761,0.06815848662537344
63.6,0.466601814370243,5.53736368871201,0.01672945309598233,2.063911743009592,0.3554842821509009,0.7112998236646562,0.06836775315100321
63.8,0.4700089860609655,5.948967174235867,0.01734004216363761,2.051506366347494,0.3681555479659814,0.7228170181751008,0.06858975966320997
64,0.4735355871913399,6.357696141597996,0.01792404949297026,2.0350614372628,0.3809210874289221,0.7339691347624957,0.06882388870455731
64.2,0.4771764621604445,6.762698423394756,0.01847997827404597,2.014141814854111,0.3937347326052228,0.7447332500334181,0.06906936811791747
64.40000000000001,0.4809258711122256,7.163031086985632,0.01900635966531899,1.988317831497213,0.4065460239517208,0.7550879974006111,0.06932525627309512
64.59999999999999,0.4847775193382133,7.557668470210379,0.01950177681021662,1.957176794286181,0.4193008313224291,0.7650139763507422,0.06959043451418145
64.8,0.4887247770285139,7.94550798717746,0.01996486717431281,1.920328793699213,0.4319419847470485,0.7744940041705957,0.06986360068918988
65,0.4927609046563136,8.32537791715515,0.02039432398470598,1.877412825247225,0.4444100266702671,0.7835133169581301,0.07014326664824225
65.2,0.4968794198390953,8.696038098654585,0.0207888702150132,1.828096420545438,0.456643762132624,0.7920595051326105,0.07042775326235706
65.40000000000001,0.5010736167825948,9.056177595127869,0.02114728370614853,1.772100415306932,0.4685807064231261,0.8001223107407103,0.07071518496285557
65.59999999999999,0.5053362238700206,9.404431437764069,0.02146844523261407,1.709222579816136,0.4801581400826568,0.8076937780183109,0.07100350210560621
65.8,0.5096593823337107,9.739398745951428,0.02175136196542741,1.639349435343018,0.4913141654122078,0.8147683112104682,0.07129047991320314
66,0.5140347773129285,10.05967878577208,0.02199520669076182,1.562463919230439,0.501989282362868,0.8213429848908145,0.07157376909689997
66.2,0.5184547056854638,10.36389173813852,0.02219925731220326,1.478616130048741,0.512127345632596,0.8274174031554324,0.07185093052976418
66.40000000000001,0.5229114563746016,10.65066539963659,0.02236289627582962,1.387938054273459,0.5216752534652374,0.8329928358323431,0.07211944269255058
66.59999999999999,0.5273969474388065,10.91864248599244,0.02248562896864902,1.290651900347831,0.5305831897915594,0.8380717915630309,0.07237672889813396
66.8,0.531902953876686,11.16652549640297,0.02256712095009017,1.187063092718904,0.5388059829264708,0.84265827129495,0.07262022461136439
67,0.5364211187150673,11.39308465192803,0.0226071865986852,1.077550338770769,0.5463031060158215,0.8467572756975152,0.07284741429585925
67.2,0.5409431042710148,11.59718094021082,0.02260579247582662,0.962551506756256,0.5530390686516861,0.8503746098723648,0.07305588495875515
67.40000000000001,0.5454606396594796,11.77776695683169,0.02256303237178432,0.842547583872846,0.558982989265804,0.8535163167934143,0.07324335841398723
67.59999999999999,0.5499655175175616,11.93389504638663,0.02247911936009761,0.7180488736977992,0.5641083581552812,0.8561883000042998,0.07340773007661876
67.8,0.5544495509037956,12.06471899126561,0.02235437178494956,0.5895814924609197,0.568392567398285,0.8583958910485757,0.07354709970944674
68,0.5589045909549532,12.16949680102784,0.02218919793288852,0.4576726766103604,0.5718164868860622,0.8601434974169545,0.07365980109772936
68.2,0.5633225784737897,12.24759137192033,0.02198407600736774,0.3228357744034639,0.574364007048202,0.8614342729027156,0.07374442673066307
68.40000000000001,0.5676955857264289,12.29846677591724,0.0217395291330317,0.1855565324106919,0.5760214992184729,0.862269771942864,0.07379984448827033
68.59999999999999,0.5720157929712149,12.32168069550818,0.02145610030100285,0.04628297682134815,0.5767772301812196,0.8626495930147149,0.07382520648937407
68.8,0.5762754771857572,12.31687481879965,0.0211343241699356,-0.09458318323799801,0.576620803854949,0.8625710326684681,0.07381995202231452
69,0.580467009672299,12.28376560199844,0.02077469931679489,-0.2366931286204334,0.5755427171664367,0.8620287783843406,0.07378380741044982
69.2,0.5845828604294351,12.22213415998242,0.02037765887538184,-0.3797555522204704,0.5735339950774696,0.861014608746367,0.07371678180763315
69.40000000000001,0.5886155732252903,12.13181321663786,0.01994353882138642,-0.5235384114928309,0.5705858402148755,0.8595170559119558,0.07361915713268295
69.59999999999999,0.5925577592005613,12.01267656354971,0.01947254835996788,-0.6678687571026785,0.5666894758237446,0.857521108945726,0.0734914786467491
69.8,0.596402061755811,11.86463004170717,0.01896474417136943,-0.812629244414967,0.561836151657536,0.8550079346380612,0.0733345455770239
70,0.6001411264300914,11.68759702990986,0.01841999517310832,-0.9577533406931877,0.5560170842810648,0.8519544900027525,0.07314939490013687
70.2,0.6037675111280491,11.481506630304,0.01783795473597643,-1.103216118705095,0.5492236005516419,0.8483331546689712,0.07293728782878563
70.40000000000001,0.6072737129840959,11.24629259294952,0.01721803992629731,-1.249025247555474,0.5414477547008401,0.844111528838378,0.07269970745250816
70.59999999999999,0.6106520902710605,10.98188265345891,0.01655940313089369,-1.395207437465299,0.5326827547660588,0.8392520501677052,0.07243834661379894
70.8,0.6138947784962544,10.68820147282165,0.01586092503274955,-1.541790387332873,0.5229239664944407,0.8337118511399798,0.07215510989201727
71,0.6169936817186744,10.36515822864025,0.01512117872232774,-1.688786682911925,0.5121695370606915,0.8274423468477563,0.07185210090571463
71.2,0.6199403741997942,10.01267720211764,0.01433847097493423,-1.836165810536636,0.5004225733033105,0.8203896987525683,0.0715316502409027
71.40000000000001,0.6227260654115235,9.630684828852376,0.01351081469010263,-1.983831631381889,0.4876919812111234,0.8124945592732786,0.07119630037188973
71.59999999999999,0.6253415647903394,9.21914525877942,0.01263598746613893,-2.131590071770989,0.473994994959582,0.8036929498228025,0.07084883284668049
71.8,0.627777167509239,8.77807376600339,0.01171157288335764,-2.279115511299153,0.4593589839391075,0.7939169849932669,0.07049227006935616
72,0.6300227130025401,8.307560573562087,0.01073502353967298,-2.425920255327591,0.4438235342743208,0.7830961739202495,0.07012988061623565
72.2,0.6320675241488694,7.807815281821056,0.009703791931193872,-2.571317757417952,0.4274430126968961,0.7711596943540922,0.06976519179243852
72.40000000000001,0.6339004246822583,7.279204122137886,0.008615474965224057,-2.714392927294918,0.4102885192979404,0.7580391668898747,0.06940198371605105
72.59999999999999,0.635509782683495,6.722302041786058,0.007468020570048743,-2.853977799421543,0.3924497475837162,0.7436725539872281,0.06904427909930036
72.8,0.6368836157175984,6.137949616703128,0.006259982908386519,-2.988639500041131,0.374036178148671,0.7280090676157736,0.06869631675880755
73,0.6380097466099776,5.527301329545253,0.004990803005963418,-3.116686894716563,0.3551769498512355,0.711014729143587,0.06836249845914001
73.2,0.6388759721078627,4.891861818456482,0.003661103627569965,-3.236199163048568,0.3360191646003154,0.6926782998896108,0.06804730907594593
73.40000000000001,0.6394703536138137,4.233540992528471,0.002273039887697137,-3.345077606056333,0.3167255028256979,0.6730181697617073,0.06775522667933356
73.59999999999999,0.6397816351206651,3.554690190743547,0.0008306126898650037,-3.441127402587182,0.2974700175802437,0.652088721862819,0.06749060173761628
73.8,0.6397994928411336,2.858092283424093,-0.0006601265881393601,-3.522160559140141,0.2784316775983037,0.6299845793782224,0.06725750467733219
74,0.6395150410390459,2.146962372226161,-0.002190930167657282,-3.586117925139121,0.2597878142705259,0.6068436418298734,0.06705957567443815
74.2,0.6389212315321743,1.424900298872752,-0.003751401542704472,-3.631196726369831,0.2417064462715613,0.5828463560508064,0.06689986398544846
74.40000000000001,0.6380133538787331,0.6958338760422519,-0.005329198408959074,-3.655972183791346,0.2243393106415169,0.5582118597513051,0.06678068458780156
74.59999999999999,0.6367893251690367,-0.0360717555178636,-0.006910435521035221,-3.659494155881421,0.2078156237441884,0.5331900271603516,0.06670349755126613
74.8,0.6352499330814926,-0.7665176979426721,-0.008480242504513454,-3.641351037690884,0.1922376242017439,0.5080504181006072,0.06666882735981979
75,0.6333989818532065,-1.491177260339952,-0.01002341441848068,-3.601693434211634,0.1776783147863193,0.4830693283964569,0.06667622912710598
75.2,0.6312432938635792,-2.20580689716695,-0.0115251061050795,-3.541216170768257,0.1641812312344469,0.4585160343245253,0.06672430359768225
75.40000000000001,0.6287925831427825,-2.906352457410092,-0.01297149113898636,-3.46110315336905,0.1517620976068145,0.4346398593452598,0.06681076054598142
75.59999999999999,0.6260591708261576,-3.589039885458968,-0.01435030526677455,-3.362942752015619,0.1404120316148554,0.4116595874022711,0.06693252401709551
75.8,0.6230576256952856,-4.250445195010918,-0.01565123088295944,-3.248626882408888,0.1301017562056061,0.3897561680641503,0.06708586839480896
76,0.6198044002408484,-4.887545535120432,-0.01686611582683896,-3.12024617976013,0.1207861986342841,0.3690689326197082,0.0672665737594155
76.2,0.6163173193266236,-5.497745732842785,-0.01798900941333687,-2.979986786836236,0.1124090946013721,0.3496953219730183,0.06747008720919262
76.40000000000001,0.6126152313277151,-6.078893299925678,-0.01901608657630577,-2.830042532366457,0.1049070882773986,0.3316931772473647,0.06769168279990832
76.59999999999999,0.6087174885785257,-6.629260723945898,-0.01994542028639441,-2.672539476186851,0.09821344262315951,0.315085549065713,0.06792660335073693
76.8,0.6046436424396286,-7.147540370261045,-0.02077675903073075,-2.509480164804589,0.09226072022107207,0.2998658812324699,0.06817019374523424
77,0.6004132288846513,-7.632806578273777,-0.02151122827110995,-2.34270806772799,0.08698307353937773,0.2860043452061259,0.06841800403166917
77.2,0.5960454455334646,-8.084487043652116,-0.02215105495445846,-2.173881557881143,0.08231771221871675,0.2734535537681785,0.06866587635927097
77.40000000000001,0.5915589274867327,-8.502319199230802,-0.02269929004707283,-2.004463215103507,0.07820596446546851,0.2621540706455978,0.06891000413518561
77.59999999999999,0.5869716207129774,-8.886315705819642,-0.02315958679293238,-1.835719012959139,0.07459379689208212,0.2520388711638542,0.06914697599476059
77.8,0.5823007025548421,-9.236718366890596,-0.02353599003969333,-1.668726613615753,0.07143212496793283,0.2430372934109176,0.06937379453647104
78,0.5775625329371928,-9.5539745253015,-0.0238328027166253,-1.504385446681054,0.06867669287993067,0.2350776293382578,0.06958789268135032
78.2,0.5727725951607279,-9.838694128650749,-0.02405443833766462,-1.343432118373312,0.0662879961014663,0.2280895510994661,0.06978712400308655
78.40000000000001,0.5679454812879292,-10.09161505456795,-0.02420531524278241,-1.186457292847761,0.064231041092495,0.2220057467826285,0.06996974567664624
78.59999999999999,0.5630949089531617,-10.31357453162844,-0.02428978193472818,-1.033922915480896,0.06247502010289774,0.2167629612077598,0.0701343958963447
78.8,0.5582337282412999,-10.5054981125386,-0.02431208752854157,-0.8861761304035326,0.06099285197413673,0.2123022994145128,0.07028007721355375
79,0.5533739556175934,-10.66837414016348,-0.02427633480939657,-0.743465620952405,0.05976086544238562,0.2085696488186651,0.07040612408461956
79.2,0.5485268080875992,-10.80323104580074,-0.02418644540523969,-0.6059567172328741,0.05875848814675899,0.2055158625377663,0.0705121679614911
79.40000000000001,0.5437027557832121,-10.91111342373203,-0.02404612845089469,-0.473746179679793,0.0579679810852608,0.2030968608336318,0.07059809829320254
79.59999999999999,0.5389115125279329,-10.99308522456646,-0.02385889763135147,-0.3468699054270388,0.05737401776127521,0.2012730694658803,0.07066404351049144
79.8,0.5341621258777964,-11.05021270776506,-0.0236280584477476,-0.2253153474310537,0.05696345963548177,0.2000093002527464,0.07071033561829111
80,0.5294630053372239,-11.08355665203493,-0.02335670887534889,-0.109029935968006,0.05672510407160103,0.1992744234425867,0.07073748202111359
80.2,0.524821961415858,-11.09416433541894,-0.0230477402751215,0.00207111988625428,0.05664947294055667,0.1990410633013449,0.07074613769104454
80.40000000000001,0.5202462467901924,-11.08306250337619,-0.02270383990954688,0.1080979895705667,0.0567286295870264,0.1992852993068346,0.07073707903583536
80.59999999999999,0.5157425972306489,-11.05125258529488,-0.02232749698775154,0.2091805151665753,0.05695601198765787,0.1999863514185259,0.07071118080443783
80.8,0.5113172654520056,-10.99970896463744,-0.02192101310085371,0.3054638281210231,0.0573262728685327,0.2011262340797739,0.07066939686772671
81,0.5069760650870254,-10.92937597957895,-0.02148651040076644,0.3971040947934384,0.0578351539773842,0.2026894736276781,0.07061274142155896
81.2,0.5027244002456838,-10.84116599231882,-0.02102594008249367,0.4842652760453007,0.05847937467571607,0.2046628363058149,0.07054227255794532
81.40000000000001,0.4985673023728775,-10.73595820652912,-0.02054109216638265,0.5671162621830561,0.05925653422153093,0.2070350716220419,0.07045907793275367
81.59999999999999,0.4945094622210522,-10.61459742625725,-0.02003360430471281,0.6458284851212497,0.0601650310932858,0.2097966864746807,0.07036426185019248
81.8,0.4905552556743175,-10.47789427727719,-0.01950497235698703,0.7205742056152517,0.06120398579135911,0.2129397127603713,0.07025893490060491
82,0.4867087748371613,-10.3266244230947,-0.01895655909095978,0.7915247913907777,0.06237318341113651,0.216457521348165,0.07014420412940515
82.2,0.4829738489624056,-10.16153009495093,-0.01838960606119315,0.8588497784424405,0.06367300899702621,0.2203446033034915,0.07002116620734762
82.40000000000001,0.4793540712868541,-9.983319406959843,-0.01780524153103163,0.9227156604550757,0.06510440867031497,0.224596420100598,0.06989090003037446
82.59999999999999,0.4758528223454489,-9.792667301942974,-0.0172044908636901,0.9832851373154554,0.0666688458893101,0.2292092318623147,0.06975446160992603
82.8,0.4724732806898879,-9.590217599012595,-0.01658828788714438,1.040716905518266,0.06836825444597061,0.2341799112084245,0.0696128806405365
83,0.4692184537857376,-9.376582163953088,-0.01595748208593305,1.095164696622892,0.07020502021265262,0.2395058379090457,0.0694671558417972
83.2,0.4660911826075281,-9.152342698155959,-0.01531284864578544,1.146777348981753,0.07218194591614613,0.2451847402843416,0.0693182529434009
83.40000000000001,0.4630941616176643,-8.918051863049875,-0.01465509817528996,1.195698468511175,0.07430222444775064,0.2512145602395575,0.06916710282618195
83.59999999999999,0.4602299472463316,-8.674234454783598,-0.0139848855663383,1.24206640397903,0.07656941424691821,0.2575933237956848,0.06901460026422314
