  9.5367913681e+00,  2.2406690827e+00,  2.2591781995e+00,  1.2000000000e+00,  2.1198089969e+00,  1.1161354503e-01,  1.0910632297e-01,  7.3257711543e-01,  7.2751066853e-01,  6.9729524215e-02,  4.1809442920e-02,  4.8000000000e+00,  4.6401214556e+00,  3.3384071700e-01,  1.6559703000e-01,  2.6326979966e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005307983e+00,  3.1300000000e-01,  3.2515066691e-01,  3.9860527819e-01,  4.6519176088e-01,  3.8560823362e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467769516e-02,  3.1926237007e-02,  1.5000000000e+02,  1.3360117656e+01,  1.5533033477e+01,  8.3400000000e+00,  7.4201718365e+00,  1.5895779602e-01,  9.7543980672e-02,  4.6814080285e+00,  5.0000000000e+00,  4.2526300164e+00,  5.0000000000e+00,  2.5346604946e-02,  3.6918220471e-03,  1.7112116457e-01,  3.8834414960e-02,  2.3659593194e-02,  2.1763302212e-02
  9.6010256015e+00,  2.2406702674e+00,  2.2591781690e+00,  1.2000000000e+00,  2.1198084998e+00,  1.1161355961e-01,  1.0910633337e-01,  7.3257715318e-01,  7.2751072237e-01,  6.9729653637e-02,  4.1809514460e-02,  4.8000000000e+00,  4.6401214433e+00,  3.3384045259e-01,  1.6559696043e-01,  2.6326959392e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005343734e+00,  3.1300000000e-01,  3.2515067692e-01,  3.9860535528e-01,  4.6519145004e-01,  3.8560838422e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467719064e-02,  3.1926267481e-02,  1.5000000000e+02,  1.3360118207e+01,  1.5533033665e+01,  8.3400000000e+00,  7.4201721912e+00,  1.5895783403e-01,  9.7544030640e-02,  4.6814077973e+00,  5.0000000000e+00,  4.2526285253e+00,  5.0000000000e+00,  2.5346620445e-02,  3.6918246498e-03,  1.7112109862e-01,  3.8834442832e-02,  2.3659385945e-02,  2.1763094072e-02
  9.6760073070e+00,  2.2406716314e+00,  2.2591781984e+00,  1.2000000000e+00,  2.1198091858e+00,  1.1161357659e-01,  1.0910634539e-01,  7.3257719769e-01,  7.2751078469e-01,  6.9729807093e-02,  4.1809597318e-02,  4.8000000000e+00,  4.6401214290e+00,  3.3384014504e-01,  1.6559687923e-01,  2.6326935400e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005385466e+00,  3.1300000000e-01,  3.2515068853e-01,  3.9860544465e-01,  4.6519108408e-01,  3.8560856022e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467661249e-02,  3.1926298130e-02,  1.5000000000e+02,  1.3360118848e+01,  1.5533033883e+01,  8.3400000000e+00,  7.4201726082e+00,  1.5895787745e-01,  9.7544073224e-02,  4.6814075386e+00,  5.0000000000e+00,  4.2526267893e+00,  5.0000000000e+00,  2.5346640465e-02,  3.6918276248e-03,  1.7112102078e-01,  3.8834470505e-02,  2.3659144934e-02,  2.1762852316e-02
  9.7487901176e+00,  2.2406729362e+00,  2.2591782242e+00,  1.2000000000e+00,  2.1198097990e+00,  1.1161359303e-01,  1.0910635696e-01,  7.3257724135e-01,  7.2751084465e-01,  6.9729958429e-02,  4.1809677140e-02,  4.8000000000e+00,  4.6401214151e+00,  3.3383984763e-01,  1.6559680040e-01,  2.6326912134e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005425975e+00,  3.1300000000e-01,  3.2515069971e-01,  3.9860553076e-01,  4.6519072576e-01,  3.8560873122e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467606220e-02,  3.1926327842e-02,  1.5000000000e+02,  1.3360119469e+01,  1.5533034095e+01,  8.3400000000e+00,  7.4201730022e+00,  1.5895791867e-01,  9.7544113749e-02,  4.6814072988e+00,  5.0000000000e+00,  4.2526251092e+00,  5.0000000000e+00,  2.5346661837e-02,  3.6918304914e-03,  1.7112094438e-01,  3.8834497350e-02,  2.3658911929e-02,  2.1762618887e-02
  9.8229479015e+00,  2.2406742465e+00,  2.2591782763e+00,  1.2000000000e+00,  2.1198109263e+00,  1.1161360974e-01,  1.0910636865e-01,  7.3257728628e-01,  7.2751090521e-01,  6.9730114963e-02,  4.1809757836e-02,  4.8000000000e+00,  4.6401214010e+00,  3.3383954571e-01,  1.6559672010e-01,  2.6326888454e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005467248e+00,  3.1300000000e-01,  3.2515071102e-01,  3.9860561784e-01,  4.6519035765e-01,  3.8560890561e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467551233e-02,  3.1926356017e-02,  1.5000000000e+02,  1.3360120099e+01,  1.5533034310e+01,  8.3400000000e+00,  7.4201733987e+00,  1.5895795975e-01,  9.7544147943e-02,  4.6814070658e+00,  5.0000000000e+00,  4.2526234023e+00,  5.0000000000e+00,  2.5346685528e-02,  3.6918333729e-03,  1.7112086571e-01,  3.8834522644e-02,  2.3658675468e-02,  2.1762382292e-02
  9.8926728111e+00,  2.2406754613e+00,  2.2591782781e+00,  1.2000000000e+00,  2.1198110666e+00,  1.1161362541e-01,  1.0910637954e-01,  7.3257732892e-01,  7.2751096165e-01,  6.9730264230e-02,  4.1809833192e-02,  4.8000000000e+00,  4.6401213878e+00,  3.3383926287e-01,  1.6559664461e-01,  2.6326866211e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005506055e+00,  3.1300000000e-01,  3.2515072157e-01,  3.9860569913e-01,  4.6519000888e-01,  3.8560906968e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467500511e-02,  3.1926385705e-02,  1.5000000000e+02,  1.3360120690e+01,  1.5533034511e+01,  8.3400000000e+00,  7.4201737528e+00,  1.5895799754e-01,  9.7544189251e-02,  4.6814068569e+00,  5.0000000000e+00,  4.2526218021e+00,  5.0000000000e+00,  2.5346709524e-02,  3.6918360905e-03,  1.7112079099e-01,  3.8834549615e-02,  2.3658454010e-02,  2.1762160977e-02
  9.9573628998e+00,  2.2406765737e+00,  2.2591782210e+00,  1.2000000000e+00,  2.1198100519e+00,  1.1161363991e-01,  1.0910638958e-01,  7.3257736881e-01,  7.2751101361e-01,  6.9730404477e-02,  4.1809902678e-02,  4.8000000000e+00,  4.6401213757e+00,  3.3383900132e-01,  1.6559657459e-01,  2.6326845594e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005542059e+00,  3.1300000000e-01,  3.2515073129e-01,  3.9860577404e-01,  4.6518968307e-01,  3.8560922196e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467454282e-02,  3.1926417314e-02,  1.5000000000e+02,  1.3360121236e+01,  1.5533034698e+01,  8.3400000000e+00,  7.4201740616e+00,  1.5895803192e-01,  9.7544239479e-02,  4.6814066718e+00,  5.0000000000e+00,  4.2526203218e+00,  5.0000000000e+00,  2.5346733243e-02,  3.6918386306e-03,  1.7112072104e-01,  3.8834578683e-02,  2.3658249293e-02,  2.1761956619e-02
  1.0022677959e+01,  2.2406776827e+00,  2.2591781898e+00,  1.2000000000e+00,  2.1198095423e+00,  1.1161365452e-01,  1.0910639964e-01,  7.3257740940e-01,  7.2751106565e-01,  6.9730547749e-02,  4.1809972346e-02,  4.8000000000e+00,  4.6401213634e+00,  3.3383873809e-01,  1.6559650391e-01,  2.6326824797e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005578411e+00,  3.1300000000e-01,  3.2515074103e-01,  3.9860584917e-01,  4.6518935201e-01,  3.8560937583e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467408403e-02,  3.1926447139e-02,  1.5000000000e+02,  1.3360121786e+01,  1.5533034886e+01,  8.3400000000e+00,  7.4201743712e+00,  1.5895806594e-01,  9.7544283321e-02,  4.6814064933e+00,  5.0000000000e+00,  4.2526188309e+00,  5.0000000000e+00,  2.5346758580e-02,  3.6918411610e-03,  1.7112064982e-01,  3.8834605977e-02,  2.3658043327e-02,  2.1761751239e-02
  1.0094555913e+01,  2.2406788872e+00,  2.2591782047e+00,  1.2000000000e+00,  2.1198099423e+00,  1.1161367057e-01,  1.0910641061e-01,  7.3257745442e-01,  7.2751112244e-01,  6.9730707302e-02,  4.1810048433e-02,  4.8000000000e+00,  4.6401213499e+00,  3.3383844937e-01,  1.6559642616e-01,  2.6326801932e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005618416e+00,  3.1300000000e-01,  3.2515075168e-01,  3.9860593128e-01,  4.6518898533e-01,  3.8560954527e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467358823e-02,  3.1926476191e-02,  1.5000000000e+02,  1.3360122389e+01,  1.5533035092e+01,  8.3400000000e+00,  7.4201747134e+00,  1.5895810260e-01,  9.7544319501e-02,  4.6814063063e+00,  5.0000000000e+00,  4.2526171945e+00,  5.0000000000e+00,  2.5346788040e-02,  3.6918438946e-03,  1.7112057078e-01,  3.8834632296e-02,  2.3657817509e-02,  2.1761526322e-02
  1.0171699224e+01,  2.2406801616e+00,  2.2591782793e+00,  1.2000000000e+00,  2.1198115145e+00,  1.1161368774e-01,  1.0910642227e-01,  7.3257750314e-01,  7.2751118285e-01,  6.9730880674e-02,  4.1810129420e-02,  4.8000000000e+00,  4.6401213355e+00,  3.3383814063e-01,  1.6559634275e-01,  2.6326777420e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005661352e+00,  3.1300000000e-01,  3.2515076302e-01,  3.9860601873e-01,  4.6518858916e-01,  3.8560972727e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467306649e-02,  3.1926502892e-02,  1.5000000000e+02,  1.3360123035e+01,  1.5533035313e+01,  8.3400000000e+00,  7.4201750827e+00,  1.5895814105e-01,  9.7544344027e-02,  4.6814061167e+00,  5.0000000000e+00,  4.2526154432e+00,  5.0000000000e+00,  2.5346821452e-02,  3.6918467682e-03,  1.7112048520e-01,  3.8834656124e-02,  2.3657576129e-02,  2.1761286203e-02
  1.0235603051e+01,  2.2406812031e+00,  2.2591782160e+00,  1.2000000000e+00,  2.1198103773e+00,  1.1161370193e-01,  1.0910643186e-01,  7.3257754380e-01,  7.2751123247e-01,  6.9731025912e-02,  4.1810196136e-02,  4.8000000000e+00,  4.6401213236e+00,  3.3383788574e-01,  1.6559627369e-01,  2.6326757133e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005696918e+00,  3.1300000000e-01,  3.2515077234e-01,  3.9860609066e-01,  4.6518825900e-01,  3.8560987803e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467264228e-02,  3.1926533877e-02,  1.5000000000e+02,  1.3360123568e+01,  1.5533035495e+01,  8.3400000000e+00,  7.4201753558e+00,  1.5895817226e-01,  9.7544390958e-02,  4.6814059681e+00,  5.0000000000e+00,  4.2526139970e+00,  5.0000000000e+00,  2.5346850500e-02,  3.6918492086e-03,  1.7112041373e-01,  3.8834684668e-02,  2.3657376940e-02,  2.1761088277e-02
  1.0301189894e+01,  2.2406822590e+00,  2.2591781890e+00,  1.2000000000e+00,  2.1198099512e+00,  1.1161371646e-01,  1.0910644163e-01,  7.3257758582e-01,  7.2751128299e-01,  6.9731176456e-02,  4.1810264122e-02,  4.8000000000e+00,  4.6401213115e+00,  3.3383762494e-01,  1.6559620285e-01,  2.6326736333e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005733422e+00,  3.1300000000e-01,  3.2515078184e-01,  3.9860616400e-01,  4.6518791836e-01,  3.8561003283e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467221429e-02,  3.1926562755e-02,  1.5000000000e+02,  1.3360124114e+01,  1.5533035682e+01,  8.3400000000e+00,  7.4201756369e+00,  1.5895820365e-01,  9.7544429766e-02,  4.6814058234e+00,  5.0000000000e+00,  4.2526125165e+00,  5.0000000000e+00,  2.5346881575e-02,  3.6918516725e-03,  1.7112033985e-01,  3.8834711082e-02,  2.3657173223e-02,  2.1760886067e-02
  1.0374333521e+01,  2.2406834212e+00,  2.2591782117e+00,  1.2000000000e+00,  2.1198105063e+00,  1.1161373262e-01,  1.0910645243e-01,  7.3257763299e-01,  7.2751133886e-01,  6.9731346063e-02,  4.1810339358e-02,  4.8000000000e+00,  4.6401212979e+00,  3.3383733504e-01,  1.6559612390e-01,  2.6326713158e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005774131e+00,  3.1300000000e-01,  3.2515079236e-01,  3.9860624521e-01,  4.6518753641e-01,  3.8561020557e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467174565e-02,  3.1926590932e-02,  1.5000000000e+02,  1.3360124720e+01,  1.5533035890e+01,  8.3400000000e+00,  7.4201759529e+00,  1.5895823791e-01,  9.7544460239e-02,  4.6814056713e+00,  5.0000000000e+00,  4.2526108697e+00,  5.0000000000e+00,  2.5346917701e-02,  3.6918543668e-03,  1.7112025686e-01,  3.8834736565e-02,  2.3656946890e-02,  2.1760661660e-02
  1.0452257764e+01,  2.2406846419e+00,  2.2591783015e+00,  1.2000000000e+00,  2.1198123757e+00,  1.1161374979e-01,  1.0910646382e-01,  7.3257768361e-01,  7.2751139783e-01,  6.9731528685e-02,  4.1810418835e-02,  4.8000000000e+00,  4.6401212836e+00,  3.3383702730e-01,  1.6559603985e-01,  2.6326688497e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005817501e+00,  3.1300000000e-01,  3.2515080347e-01,  3.9860633105e-01,  4.6518712720e-01,  3.8561038969e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467125623e-02,  3.1926615973e-02,  1.5000000000e+02,  1.3360125365e+01,  1.5533036111e+01,  8.3400000000e+00,  7.4201762936e+00,  1.5895827357e-01,  9.7544476935e-02,  4.6814055199e+00,  5.0000000000e+00,  4.2526091203e+00,  5.0000000000e+00,  2.5346957852e-02,  3.6918571729e-03,  1.7112016777e-01,  3.8834758800e-02,  2.3656706751e-02,  2.1760423858e-02
  1.0514569576e+01,  2.2406856053e+00,  2.2591782157e+00,  1.2000000000e+00,  2.1198107993e+00,  1.1161376349e-01,  1.0910647287e-01,  7.3257772435e-01,  7.2751144460e-01,  6.9731676106e-02,  4.1810482073e-02,  4.8000000000e+00,  4.6401212721e+00,  3.3383678201e-01,  1.6559597269e-01,  2.6326668796e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005852182e+00,  3.1300000000e-01,  3.2515081230e-01,  3.9860639921e-01,  4.6518679837e-01,  3.8561053688e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467087204e-02,  3.1926647216e-02,  1.5000000000e+02,  1.3360125878e+01,  1.5533036287e+01,  8.3400000000e+00,  7.4201765274e+00,  1.5895830151e-01,  9.7544524162e-02,  4.6814054064e+00,  5.0000000000e+00,  4.2526077259e+00,  5.0000000000e+00,  2.5346991162e-02,  3.6918594981e-03,  1.7112009604e-01,  3.8834787718e-02,  2.3656515456e-02,  2.1760234627e-02
  1.0578801871e+01,  2.2406865869e+00,  2.2591781827e+00,  1.2000000000e+00,  2.1198102555e+00,  1.1161377758e-01,  1.0910648212e-01,  7.3257776658e-01,  7.2751149243e-01,  6.9731829322e-02,  4.1810546791e-02,  4.8000000000e+00,  4.6401212604e+00,  3.3383652990e-01,  1.6559590350e-01,  2.6326648506e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005887931e+00,  3.1300000000e-01,  3.2515082133e-01,  3.9860646901e-01,  4.6518645795e-01,  3.8561068865e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467048256e-02,  3.1926675250e-02,  1.5000000000e+02,  1.3360126406e+01,  1.5533036468e+01,  8.3400000000e+00,  7.4201767734e+00,  1.5895832975e-01,  9.7544559736e-02,  4.6814052965e+00,  5.0000000000e+00,  4.2526062920e+00,  5.0000000000e+00,  2.5347026593e-02,  3.6918618445e-03,  1.7112002166e-01,  3.8834813405e-02,  2.3656318942e-02,  2.1760040429e-02
  1.0652706395e+01,  2.2406877018e+00,  2.2591782068e+00,  1.2000000000e+00,  2.1198108377e+00,  1.1161379375e-01,  1.0910649267e-01,  7.3257781545e-01,  7.2751154700e-01,  6.9732007134e-02,  4.1810620674e-02,  4.8000000000e+00,  4.6401212469e+00,  3.3383624075e-01,  1.6559582397e-01,  2.6326625185e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005929064e+00,  3.1300000000e-01,  3.2515083165e-01,  3.9860654876e-01,  4.6518606452e-01,  3.8561086334e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4467004251e-02,  3.1926702823e-02,  1.5000000000e+02,  1.3360127012e+01,  1.5533036676e+01,  8.3400000000e+00,  7.4201770614e+00,  1.5895836154e-01,  9.7544585921e-02,  4.6814051788e+00,  5.0000000000e+00,  4.2526046465e+00,  5.0000000000e+00,  2.5347068698e-02,  3.6918644855e-03,  1.7111993555e-01,  3.8834838337e-02,  2.3656093683e-02,  2.1759818070e-02
  1.0733221004e+01,  2.2406888994e+00,  2.2591783256e+00,  1.2000000000e+00,  2.1198132779e+00,  1.1161381132e-01,  1.0910650405e-01,  7.3257786903e-01,  7.2751160589e-01,  6.9732202644e-02,  4.1810700450e-02,  4.8000000000e+00,  4.6401212322e+00,  3.3383592685e-01,  1.6559573741e-01,  2.6326599807e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5005973876e+00,  3.1300000000e-01,  3.2515084279e-01,  3.9860663496e-01,  4.6518563389e-01,  3.8561105373e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466957274e-02,  3.1926725919e-02,  1.5000000000e+02,  1.3360127670e+01,  1.5533036901e+01,  8.3400000000e+00,  7.4201773849e+00,  1.5895839534e-01,  9.7544592719e-02,  4.6814050611e+00,  5.0000000000e+00,  4.2526028589e+00,  5.0000000000e+00,  2.5347116159e-02,  3.6918672808e-03,  1.7111984112e-01,  3.8834858638e-02,  2.3655849305e-02,  2.1759577131e-02
  1.0793281209e+01,  2.2406897814e+00,  2.2591782103e+00,  1.2000000000e+00,  2.1198111220e+00,  1.1161382439e-01,  1.0910651249e-01,  7.3257790921e-01,  7.2751164945e-01,  6.9732349665e-02,  4.1810759713e-02,  4.8000000000e+00,  4.6401212213e+00,  3.3383569343e-01,  1.6559567290e-01,  2.6326580894e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006007303e+00,  3.1300000000e-01,  3.2515085105e-01,  3.9860669879e-01,  4.6518531136e-01,  3.8561119564e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466922874e-02,  3.1926757735e-02,  1.5000000000e+02,  1.3360128159e+01,  1.5533037069e+01,  8.3400000000e+00,  7.4201775789e+00,  1.5895842006e-01,  9.7544642021e-02,  4.6814049802e+00,  5.0000000000e+00,  4.2526015300e+00,  5.0000000000e+00,  2.5347152614e-02,  3.6918694776e-03,  1.7111977026e-01,  3.8834888257e-02,  2.3655667705e-02,  2.1759398271e-02
  1.0856314342e+01,  2.2406906967e+00,  2.2591781757e+00,  1.2000000000e+00,  2.1198105457e+00,  1.1161383808e-01,  1.0910652127e-01,  7.3257795158e-01,  7.2751169481e-01,  6.9732505013e-02,  4.1810821443e-02,  4.8000000000e+00,  4.6401212099e+00,  3.3383544914e-01,  1.6559560526e-01,  2.6326561064e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006042385e+00,  3.1300000000e-01,  3.2515085965e-01,  3.9860676537e-01,  4.6518497171e-01,  3.8561134462e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466887351e-02,  3.1926784720e-02,  1.5000000000e+02,  1.3360128671e+01,  1.5533037245e+01,  8.3400000000e+00,  7.4201777945e+00,  1.5895844550e-01,  9.7544673891e-02,  4.6814049017e+00,  5.0000000000e+00,  4.2526001384e+00,  5.0000000000e+00,  2.5347191816e-02,  3.6918717143e-03,  1.7111969554e-01,  3.8834913005e-02,  2.3655477753e-02,  2.1759211364e-02
  1.0931978842e+01,  2.2406917817e+00,  2.2591782049e+00,  1.2000000000e+00,  2.1198112307e+00,  1.1161385447e-01,  1.0910653172e-01,  7.3257800270e-01,  7.2751174881e-01,  6.9732692866e-02,  4.1810894957e-02,  4.8000000000e+00,  4.6401211963e+00,  3.3383515679e-01,  1.6559552415e-01,  2.6326537284e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006084497e+00,  3.1300000000e-01,  3.2515086990e-01,  3.9860684472e-01,  4.6518456252e-01,  3.8561152349e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466845478e-02,  3.1926811803e-02,  1.5000000000e+02,  1.3360129284e+01,  1.5533037456e+01,  8.3400000000e+00,  7.4201780604e+00,  1.5895847536e-01,  9.7544695535e-02,  4.6814048158e+00,  5.0000000000e+00,  4.2525984723e+00,  5.0000000000e+00,  2.5347240118e-02,  3.6918743352e-03,  1.7111960536e-01,  3.8834937468e-02,  2.3655250594e-02,  2.1758988085e-02
  1.1005475273e+01,  2.2406928216e+00,  2.2591782344e+00,  1.2000000000e+00,  2.1198119205e+00,  1.1161387035e-01,  1.0910654178e-01,  7.3257805260e-01,  7.2751180077e-01,  6.9732876725e-02,  4.1810965820e-02,  4.8000000000e+00,  4.6401211831e+00,  3.3383487376e-01,  1.6559544545e-01,  2.6326514211e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006125403e+00,  3.1300000000e-01,  3.2515087978e-01,  3.9860692121e-01,  4.6518416358e-01,  3.8561169721e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466805594e-02,  3.1926837812e-02,  1.5000000000e+02,  1.3360129878e+01,  1.5533037660e+01,  8.3400000000e+00,  7.4201783115e+00,  1.5895850371e-01,  9.7544715251e-02,  4.6814047411e+00,  5.0000000000e+00,  4.2525968587e+00,  5.0000000000e+00,  2.5347288302e-02,  3.6918768597e-03,  1.7111951729e-01,  3.8834960952e-02,  2.3655030836e-02,  2.1758772322e-02
  1.1080874213e+01,  2.2406938744e+00,  2.2591783024e+00,  1.2000000000e+00,  2.1198133617e+00,  1.1161388660e-01,  1.0910655199e-01,  7.3257810406e-01,  7.2751185359e-01,  6.9733066713e-02,  4.1811037933e-02,  4.8000000000e+00,  4.6401211696e+00,  3.3383458435e-01,  1.6559536482e-01,  2.6326490567e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006167367e+00,  3.1300000000e-01,  3.2515088984e-01,  3.9860699909e-01,  4.6518375290e-01,  3.8561187543e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466765469e-02,  3.1926861560e-02,  1.5000000000e+02,  1.3360130485e+01,  1.5533037868e+01,  8.3400000000e+00,  7.4201785692e+00,  1.5895853211e-01,  9.7544726125e-02,  4.6814046732e+00,  5.0000000000e+00,  4.2525952081e+00,  5.0000000000e+00,  2.5347338995e-02,  3.6918794053e-03,  1.7111942647e-01,  3.8834982155e-02,  2.3654806299e-02,  2.1758552115e-02
  1.1150766668e+01,  2.2406948377e+00,  2.2591783068e+00,  1.2000000000e+00,  2.1198135550e+00,  1.1161390161e-01,  1.0910656139e-01,  7.3257815197e-01,  7.2751190212e-01,  6.9733244022e-02,  4.1811104337e-02,  4.8000000000e+00,  4.6401211571e+00,  3.3383431692e-01,  1.6559529017e-01,  2.6326468673e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006206267e+00,  3.1300000000e-01,  3.2515089909e-01,  3.9860707075e-01,  4.6518337100e-01,  3.8561204056e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466728976e-02,  3.1926887623e-02,  1.5000000000e+02,  1.3360131046e+01,  1.5533038061e+01,  8.3400000000e+00,  7.4201787897e+00,  1.5895855786e-01,  9.7544748239e-02,  4.6814046180e+00,  5.0000000000e+00,  4.2525936827e+00,  5.0000000000e+00,  2.5347387095e-02,  3.6918817830e-03,  1.7111934188e-01,  3.8835005840e-02,  2.3654598982e-02,  2.1758349009e-02
  1.1214307836e+01,  2.2406957032e+00,  2.2591782321e+00,  1.2000000000e+00,  2.1198121976e+00,  1.1161391523e-01,  1.0910656987e-01,  7.3257819571e-01,  7.2751194588e-01,  6.9733406183e-02,  4.1811164366e-02,  4.8000000000e+00,  4.6401211458e+00,  3.3383407449e-01,  1.6559522238e-01,  2.6326448787e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006241632e+00,  3.1300000000e-01,  3.2515090744e-01,  3.9860713546e-01,  4.6518302284e-01,  3.8561219061e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466696373e-02,  3.1926916847e-02,  1.5000000000e+02,  1.3360131555e+01,  1.5533038236e+01,  8.3400000000e+00,  7.4201789688e+00,  1.5895858081e-01,  9.7544784967e-02,  4.6814045742e+00,  5.0000000000e+00,  4.2525923000e+00,  5.0000000000e+00,  2.5347431726e-02,  3.6918839785e-03,  1.7111926465e-01,  3.8835032869e-02,  2.3654411185e-02,  2.1758165204e-02
  1.1278444419e+01,  2.2406965672e+00,  2.2591781944e+00,  1.2000000000e+00,  2.1198115623e+00,  1.1161392895e-01,  1.0910657837e-01,  7.3257824003e-01,  7.2751198970e-01,  6.9733570764e-02,  4.1811224531e-02,  4.8000000000e+00,  4.6401211344e+00,  3.3383383046e-01,  1.6559515404e-01,  2.6326428734e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006277328e+00,  3.1300000000e-01,  3.2515091581e-01,  3.9860720034e-01,  4.6518267054e-01,  3.8561234204e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466664011e-02,  3.1926943467e-02,  1.5000000000e+02,  1.3360132067e+01,  1.5533038412e+01,  8.3400000000e+00,  7.4201791521e+00,  1.5895860350e-01,  9.7544812995e-02,  4.6814045360e+00,  5.0000000000e+00,  4.2525909077e+00,  5.0000000000e+00,  2.5347477626e-02,  3.6918861561e-03,  1.7111918638e-01,  3.8835057311e-02,  2.3654222286e-02,  2.1757980493e-02
  1.1350663537e+01,  2.2406975285e+00,  2.2591782095e+00,  1.2000000000e+00,  2.1198119700e+00,  1.1161394435e-01,  1.0910658785e-01,  7.3257829012e-01,  7.2751203863e-01,  6.9733757132e-02,  4.1811291756e-02,  4.8000000000e+00,  4.6401211216e+00,  3.3383355647e-01,  1.6559507719e-01,  2.6326406177e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5006317522e+00,  3.1300000000e-01,  3.2515092516e-01,  3.9860727291e-01,  4.6518227285e-01,  3.8561251254e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4466628213e-02,  3.1926969095e-02,  1.5000000000e+02,  1.3360132643e+01,  1.5533038610e+01,  8.3400000000e+00,  7.4201793640e+00,  1.5895862850e-01,  9.7544830981e-02,  4.6814045003e+00,  5.0000000000e+00,  4.2525893439e+00,  5.0000000000e+00,  2.5347530306e-02,  3.6918885544e-03,  1.7111909791e-01,  3.8835080540e-02,  2.3654010368e-02,  2.1757773479e-02
