"time","B_C","B_CP","B_N","B_NP","CB","C_C","C_CP","Ca_ex","Ca_in","Ca_store","Cl_ex","Cl_o","GABA_o","I_N","K_ex","M_B","M_C","M_P","Na_ex","PC_C","PC_CP","PC_N","PC_NP","P_C","P_CP","VIP","der(B_C)","der(B_CP)","der(B_N)","der(B_NP)","der(CB)","der(C_C)","der(C_CP)","der(Ca_ex)","der(Ca_in)","der(Ca_store)","der(Cl_ex)","der(Cl_o)","der(GABA_o)","der(I_N)","der(K_ex)","der(M_B)","der(M_C)","der(M_P)","der(Na_ex)","der(PC_C)","der(PC_CP)","der(PC_N)","der(PC_NP)","der(P_C)","der(P_CP)","der(VIP)","Cl_in","E_Ca","E_K","E_L","E_Na","E_inhib","GABA","I_Na","I_Na_abs","I_star","K_in","Na_in","P_K","R","R_star","V_reset","V_rest","alpha","beta","beta_a","c","f_r","gK_Ca","g_Ca","g_K","g_L","g_ex","psi","tau_m","theta","theta_K","theta_Na","v_K","v_sPc"
53.4,1.79043792145801,0.8998424311115191,1.133335151794929,0.3209066290688348,0.02689070203499166,15.1690350450371,0.7887799699978068,5,0.1134412695524561,1.659700402909447,114.5,1,0.2,0.2183915467809341,1,6.689197942223321,3.10064652196845,2.77551517006312,145,2.253143865482751,0.2342363868925609,0.7121388879493927,0.1879961675371507,0.3213852128193936,0.09016520666088154,0.2477156716459711,-0.08826144218223508,-0.0004293309195088635,-0.2105080718072679,-0.00633441003651869,0.0003631401605527218,1.134015723084506,-0.007689506613446251,0,-0.001874639363970712,0.02800337144157766,0,0,0,0.04249345951932593,0,-0.03147765140874825,0.1031416142827649,0.1354427994462184,0,0.2924738397836169,0.003662464671711718,0.1971886854152759,0.01392131166781607,-0.0001499441570842475,0.0001644316732141715,0.01329751460588458,16.37452316549664,51.37122142039772,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.77953251447052,1.649202527907286,-3280.56618070023,3280.56618070023,1225.283392261415,42.7752403847083,25.3880434362219,0.4517712815942237,1.826686012629737,-0.05672412253017559,-39.8398656270515,-43.8398656270515,54.58861742105857,0.7558859495543947,44.00446650156143,-10.58512823124322,8.173298754040337,0.8753895757010057,3.695414778656988,11.87252700428628,0.5474394576221548,58.31995493397631,0.1939043339839376,-0.2836206126508779,-23.8398656270515,0.0233780100592372,5.71134992597043,0.7367865787206529,1.24322998756303
53.6,1.772626696152014,0.8997328238472951,1.090916071141021,0.3195747624856572,0.02695337741578062,15.39460697324506,0.7872781010160355,5,0.1130501303955742,1.665270167631401,114.5,1,0.2,0.2267614866902223,1,6.684146488759072,3.120016147620488,2.801203827687497,145,2.311399186533468,0.2349502312499277,0.7525347373414843,0.1907376475716974,0.3212514911477002,0.09018978423219799,0.2502774828859933,-0.08979836191894597,-0.0006672818154908056,-0.2135244899490779,-0.006991085038463685,0.0002710365020466288,1.121338549915135,-0.007331814411733473,0,-0.002037296129632257,0.02769230714812332,0,0,0,0.04114653065095697,0,-0.01902980805760346,0.09021952106128661,0.1210385546277941,0,0.2899323608740765,0.00347768212901306,0.206821007131936,0.01349621018434616,-0.001208584609774688,7.97638581063187e-05,0.01230779509188978,16.40117060908606,51.41808763203602,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.73540458116894,1.663035756138445,-3284.415414426141,3284.415414426141,1226.807385504878,42.7752403847083,25.3880434362219,0.4586928495158983,1.811457324546172,-0.05667767296494038,-39.94678878610458,-43.94678878610458,54.88468907451945,0.7577794304929507,44.28562243225166,-10.60004403224172,8.162646354765549,0.8662665957934421,3.74802276313227,11.88823468901325,0.5520417105329997,58.39819768066783,0.193130106089547,-0.2833883648247019,-23.94678878610458,0.0233780100592372,5.71134992597043,0.7371584905689843,1.243710543958248
53.8,1.754539781438686,0.8995753273543937,1.047989620909366,0.3181074442623935,0.02699706246694063,15.61740304302992,0.7858462047729454,5,0.1126261807736621,1.670776558679757,114.5,1,0.2,0.2348252888651182,1,6.681586506118512,3.136580640665962,2.823749152175229,145,2.369049860626065,0.2356279624013319,0.7948855112399276,0.1933944025662448,0.3208902211614396,0.09019633488554919,0.2526327753630307,-0.09101638721668126,-0.0009081191360607588,-0.2155754553509926,-0.007689374352379708,0.0001731622732479288,1.106190648743324,-0.006989691363405548,0,-0.002202578431290458,0.02736968784341899,0,0,0,0.03942977520952212,0,-0.006577736125162215,0.07501713843217406,0.1039273952201223,0,0.2863986293954364,0.00330122761890278,0.2167277681245359,0.0130744021000187,-0.002433293451559404,-1.627420551908454e-05,0.01122984141426719,16.42408188011479,51.469068664594,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.69752100124762,1.675734601291363,-3288.506167867435,3288.506167867435,1228.257440480908,42.7752403847083,25.3880434362219,0.4658678436871586,1.795627921625206,-0.05659047853725184,-40.0604208261405,-44.0604208261405,55.19160109016406,0.7594945359407559,44.57848615720631,-10.61409240772159,8.144139711337749,0.8574406372400234,3.794137869446773,11.90196848727055,0.5569082480600488,58.48127241564723,0.1923106874740356,-0.2829523926862592,-24.0604208261405,0.0233780100592372,5.71134992597043,0.7373827609423249,1.244045292871304
54,1.736242100230933,0.8993694284676248,1.00475257363696,0.3164961089226265,0.02702151176663057,15.83688773286925,0.7844812188738022,5,0.1121689983112591,1.676217298772393,114.5,1,0.2,0.2425074330603095,1,6.681510048722246,3.149839779582643,2.842559526113576,145,2.425878041350899,0.2362711531891041,0.8392396839757225,0.1959670483345979,0.3202644321222958,0.09018228812590208,0.254762267050742,-0.0919043253095756,-0.001151190427288118,-0.2166252265902638,-0.008431662027877596,6.641369987125945e-05,1.088154773065959,-0.00666262568316911,0,-0.002369428013774669,0.02703586417422933,0,0,0,0.03732855050662759,0,0.005790225813235184,0.0570822297826169,0.08360041508908611,0,0.281663343212297,0.003132061934893349,0.2268415053372099,0.01265546255603717,-0.003853287952706896,-0.0001266216673486698,0.01004665527102755,16.44259887028343,51.52426153825456,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.66694192021383,1.687200193687336,-3292.842593251419,3292.842593251419,1229.618802595229,42.7752403847083,25.3880434362219,0.4732800257720537,1.77923369972364,-0.05645786340951533,-40.18087708680672,-44.18087708680672,55.50865886918419,0.7610244407029484,44.88257674852744,-10.62705968685708,8.116827580067145,0.8489199667591301,3.832569320172253,11.91339018934164,0.5620397141507186,58.56924373849478,0.1914458541145434,-0.2822893170475766,-24.18087708680672,0.0233780100592372,5.71134992597043,0.7374554411340742,1.244232570353401
54.2,1.717800640603954,0.8991147515521106,0.9614081721563936,0.3147317490146019,0.02702523705066499,16.0524352495845,0.783180181160414,5,0.1116783914133985,1.681590189770581,114.5,1,0.2,0.2497299977988338,1,6.68389131882984,3.159197182985606,2.856935075572553,145,2.481618739017166,0.2368811339665077,0.8856299068345778,0.198456099562756,0.3193321590894323,0.09014451268676017,0.2566428368892479,-0.09245276376502964,-0.001395772250584459,-0.2166450865117365,-0.009219960965885843,-4.39763122581649e-05,1.066715380179891,-0.006350132127136865,0,-0.002536594742421655,0.02669127924787197,0,0,0,0.03483357341000709,0,0.01798412752380563,0.03590618336617479,0.0594787123949847,0,0.275491230413951,0.002969128539705823,0.2370706558523401,0.01223891335259614,-0.005517011400021143,-0.0002543969806179658,0.008736683595480299,16.4559335947724,51.58374033161856,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.64494218875318,1.697313075189259,-3297.430823020116,3297.430823020116,1230.874037015992,42.7752403847083,25.3880434362219,0.4809105054268997,1.762304672172214,-0.05627445683225438,-40.30832791371497,-44.30832791371497,55.83505437254947,0.762359417062781,45.19734145301256,-10.63869058385862,8.079558271167249,0.8407153653926345,3.861910855331605,11.92209652516685,0.5674387725292709,58.66221308872424,0.19053503639472,-0.2813722841612719,-24.30832791371497,0.0233780100592372,5.71134992597043,0.7373714019747142,1.244261100854724
54.4,1.699284076633062,0.8988110729530008,0.9181645408856576,0.312805013640743,0.02700659245770652,16.26330634295456,0.781940222869052,5,0.1111544375450448,1.686893132264834,114.5,1,0.2,0.2564138906140935,1,6.688686589530827,3.163951132386631,2.866057057483667,145,2.535956566940315,0.2374590692621909,0.9340679217021183,0.2008619816820366,0.3180401016936643,0.09007905280770009,0.2582464742920524,-0.09265424554760471,-0.001641068287784209,-0.2156146039229551,-0.01005572403635024,-0.0001526438108355732,1.041291026442509,-0.00605175498216004,0,-0.002702637453381784,0.02633647701108505,0,0,0,0.03194208254195091,0,0.02991442732835903,0.0109403740345394,0.03094081679836691,0,0.2675772248602639,0.002811304276605753,0.2472979049612792,0.01182421510588672,-0.007452763519764538,-0.0004039067298507448,0.007272732286180306,16.4631505601475,51.64755117962007,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.63304301739797,1.705927513545491,-3302.279460052831,3302.279460052831,1232.002720949035,42.7752403847083,25.3880434362219,0.4887376362620295,1.744863890985809,-0.05603418138485681,-40.44301227573485,-44.44301227573485,56.16986167075394,0.7634860787021077,45.52215663556014,-10.64868280430628,8.030948682088512,0.8328407970989888,3.880515677579643,11.92761102696696,0.5731106048822079,58.76032793628348,0.1895772335053524,-0.280170906924284,-24.44301227573485,0.0233780100592372,5.71134992597043,0.737124001130776,1.244118297134357
54.6,1.68076237985822,0.8984583354755329,0.8752330331775396,0.3107063252429368,0.0269641733767095,16.4686369376585,0.7807585641486554,5,0.1105975207779536,1.692124145605082,114.5,1,0.2,0.2624801529950329,1,6.69583428529652,3.163288392650822,2.86898130389144,145,2.588511199930597,0.2380058644178286,0.984539043375157,0.2031850082025519,0.3163288243763344,0.08998115181149265,0.2595391394295014,-0.09250343352018486,-0.001886208071997353,-0.2135233149736738,-0.01093958065203582,-0.0002572664940514446,1.011192861490025,-0.005767068512257501,0,-0.002865930365342509,0.02597210972587111,0,0,0,0.02865945129668251,0,0.04149416293266872,-0.0183702368476838,-0.00263529729375378,0,0.2575850787285441,0.002657421708395058,0.2573731769342448,0.0114108101582564,-0.009706590233149459,-0.0005797489766073971,0.005620624197679502,16.46315013084061,51.71570709909872,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.63304372507444,1.712865297277459,-3307.400070793855,3307.400070793855,1232.981349589459,42.7752403847083,25.3880434362219,0.4967369379894525,1.726926673754076,-0.05573030343021155,-40.58525146298553,-44.58525146298553,56.51203361367092,0.7643865148082275,45.85632951692511,-10.65668197724164,7.969356907939595,0.8253135983224382,3.886477510606256,11.92937716369507,0.5790633819015328,58.86379087544813,0.1885709317405606,-0.2786515171510577,-24.58525146298553,0.0233780100592372,5.71134992597043,0.7367046898274785,1.243793286400948
54.8,1.66230635522117,0.8980566635576352,0.8328259706362969,0.3084260868557782,0.02689847138648106,16.66742090465145,0.7796325080294176,5,0.1100083679857814,1.697281391514285,114.5,1,0.2,0.2678518318805388,1,6.705255961187128,3.15628762456428,2.864642548904304,145,2.638825318609837,0.238522118715566,1.036994790365099,0.2054254130652486,0.3141346034751938,0.0898451645683264,0.2604791179338808,-0.09199725584397256,-0.002130247725310064,-0.2103717275548583,-0.01187105531724753,-0.0003712309240367917,0.9756192757362827,-0.005495678441194585,0,-0.003024680027708629,0.02559894441427222,0,0,0,0.02499985720306408,0,0.05264130876810991,-0.05253083088594757,-0.04179725555718838,0,0.2451643447447434,0.002506272116729713,0.2671088165013307,0.01099807671925734,-0.01235277534241686,-0.0007864919104973445,0.003737830354154703,16.45466135362714,51.78818268086462,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.64704037259347,1.717906743681251,-3312.807479575263,3312.807479575263,1233.783564244075,42.7752403847083,25.3880434362219,0.5048810815330933,1.708500814560919,-0.05535561906055666,-40.73545726246905,-44.73545726246905,56.86040119364716,0.7650369852769192,46.19909970435232,-10.66227948762123,7.892869981697108,0.8181548909019859,3.87763142434008,11.92675642794932,0.5853084713085126,58.97286461279725,0.1875140666131718,-0.2767780953027833,-24.73545726246905,0.0233780100592372,5.71134992597043,0.736102384093277,1.243289576676685
55,1.643987186280926,0.8976063775201832,0.7911542566356878,0.3059549254746843,0.02680955230743272,16.85848056507362,0.7785594311063982,5,0.109388079381181,1.702363196844108,114.5,1,0.2,0.2724560038797683,1,6.716857401569108,3.141937359333663,2.851877321503431,145,2.686372084205223,0.2390083098537061,1.091345505948607,0.207583510149548,0.3113749966167556,0.08966411822090155,0.261015234538048,-0.09113506509858615,-0.002372171521121458,-0.2061727844895829,-0.01284820720077773,-0.0005074337930632833,0.9337885759680731,-0.005237225336212625,0,-0.003176946370289035,0.02521786677145993,0,0,0,0.02098735331833423,0,0.06328107092837998,-0.0919138962132412,-0.08693914333561348,0,0.2298450397156093,0.002356517379555112,0.2762831473236187,0.01058520252058787,-0.01537614526149289,-0.001031487410949217,0.001572144305908962,16.43625151149017,51.86490914905432,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.67742011008307,1.720780830367828,-3318.51965515635,3318.51965515635,1234.380973753282,42.7752403847083,25.3880434362219,0.5131399103998094,1.689588322090131,-0.05490284613260175,-40.89412880638817,-44.89412880638817,57.21367445965939,0.7654063751481044,46.54963721819665,-10.66501536384686,7.799321916076495,0.8113904307641469,3.851590596207868,11.91903559313606,0.5918601513313815,59.08786876713297,0.1864040683466328,-0.2745142306630088,-24.89412880638817,0.0233780100592372,5.71134992597043,0.7353026950063288,1.242607275071354
55.2,1.625875929392094,0.897108007881689,0.7504248535401681,0.3032840571023434,0.02669408617923264,17.04047510028123,0.7775367782396938,5,0.1087381554615765,1.707368078029516,114.5,1,0.2,0.2762254405024372,1,6.730530452281213,3.119175383848224,2.829470959962757,145,2.730533250383502,0.2394646237223644,1.147452991177559,0.2096591932215583,0.3079677585368048,0.08942969648152578,0.2610847944752423,-0.08991871356283476,-0.002610895643525624,-0.2009536181284993,-0.01386723725329125,-0.000657137544901043,0.8848684364066242,-0.004991380887822805,0,-0.003320675585340035,0.02482988369025956,0,0,0,0.0166574743710714,0,0.07334798257845132,-0.136652122891358,-0.138195562297738,0,0.2111788836543174,0.002206722078844758,0.2846305263955493,0.01017168988695738,-0.01878035640813591,-0.001321067616620097,-0.000939347303513749,16.40635930002168,51.94576952230965,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.72682049423759,1.721153667464768,-3324.557029387161,3324.557029387161,1234.745021802239,42.7752403847083,25.3880434362219,0.5214805327336038,1.670188902304934,-0.05436525313307861,-41.0618336461329,-45.0618336461329,57.57044645496073,0.7654542175558435,46.90703638458952,-10.66438832274011,7.686356962101703,0.8050501296890075,3.805832497412863,11.90544632650306,0.5987346692460692,59.20916541342187,0.1852380186482868,-0.2718262656653931,-25.0618336461329,0.0233780100592372,5.71134992597043,0.7342869169224915,1.241720245483757
55.4,1.608043009558194,0.8965623083969164,0.7108378905271199,0.3004056763494611,0.02654821929545337,17.21190159916415,0.7765620574309445,5,0.1080605163409024,1.712294764958322,114.5,1,0.2,0.2791010662117165,1,6.74615491554663,3.086944357675442,2.796219886402906,145,2.770598989667472,0.2398909019046287,1.205121863506874,0.211652170224461,0.3038341771212884,0.08913238348416831,0.2606113750473543,-0.08835269390210454,-0.002845273463102149,-0.1947565228687003,-0.01492202322568692,-0.0008117845798452095,0.8280346130474237,-0.00475784670030166,0,-0.003453739144929163,0.02443612300818458,0,0,0,0.01205745541361697,0,0.08278774027488534,-0.1865199462690466,-0.1952871683674734,0,0.1887677918898079,0.002055395594625531,0.2918423440222021,0.009757134405977141,-0.02258069439730148,-0.001660723133615205,-0.003871326367013039,16.36334062898211,52.03059437339075,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.79807209221794,1.718615853392776,-3330.941536725984,3330.941536725984,1234.849799886486,42.7752403847083,25.3880434362219,0.5298674690153921,1.65030388961936,-0.05373741295477197,-41.23918107221132,-45.23918107221132,57.92919953497763,0.765128219840345,47.27030826516433,-10.65986965771002,7.551526222261002,0.7991679583494624,3.737821158787999,11.88519212019335,0.6059490050833293,59.33713921799787,0.1840128585849308,-0.2686870647738598,-25.23918107221132,0.0233780100592372,5.71134992597043,0.7330307258789748,1.240598013631845
55.6,1.590557680203852,0.8959702677284618,0.6725834994536045,0.2973134754163877,0.02636908382445219,17.37110990530623,0.7756328348125902,5,0.1073575111247239,1.717142224814674,114.5,1,0.2,0.2810343947459294,1,6.76360099715555,3.044277477153098,2.751028766445136,145,2.805779379669889,0.2402866240344477,1.26409131911795,0.2135620414672792,0.2989014316279948,0.08876165011482727,0.2595024484615676,-0.08644425063123551,-0.003074103239334325,-0.1876396673759163,-0.01600366837290595,-0.0009755012293013454,0.7625807319604259,-0.004536351210700729,0,-0.003573979520144543,0.02403782980058444,0,0,0,0.007246140488618324,0,0.09155862630607636,-0.240831402112116,-0.2573971191549673,0,0.162282399971641,0.001901036802665568,0.2975734364874196,0.009341170697049539,-0.02677091569117795,-0.002055689238151304,-0.00731012866562919,16.30555718503847,52.11915850790395,-101.9296967643571,-30.4738268676944,47.28697272573268,-52.89407385933677,1.712668451314378,-3337.694568196793,3337.694568196793,1234.676498791042,42.7752403847083,25.3880434362219,0.5382628793968495,1.629942797348225,-0.05301623266202336,-41.42676527973378,-45.42676527973378,58.2883150915717,0.7643610514076861,47.63836358516107,-10.65093003490839,7.392466152521124,0.7937814977859279,3.64521348705709,11.85749553768131,0.613518463118407,59.47215647875046,0.1827257974422419,-0.2650811633101168,-25.42676527973378,0.0233780100592372,5.71134992597043,0.731502446391268,1.23921728913168
55.8,1.57348746658939,0.8953331195827045,0.6358385146517674,0.2940032316403026,0.02615466657711592,17.51632949124077,0.7747467288937817,5,0.1066319189540668,1.721909684981322,114.5,1,0.2,0.281989969250556,1,6.782731875361843,2.990396132720925,2.693022457854291,145,2.835226869221411,0.240650977690055,1.324028359867674,0.2153884540886753,0.2931030795703914,0.0883059604715833,0.2576471251153841,-0.084203494945715,-0.003296138214508082,-0.1796775309224213,-0.0171000643461533,-0.001166155247025791,0.6880576510163654,-0.004326645275050001,0,-0.003679263834140176,0.02363636020856965,0,0,0,0.002293457575020641,0,0.09963240159050601,-0.2983920345035438,-0.3231209112751057,0,0.1314639922988821,0.001742125145746454,0.3014534167262772,0.008923370101022732,-0.03126893818262921,-0.002511697441436811,-0.01135252838543682,16.23148896485785,52.2111784104087,-101.9296967643571,-30.4738268676944,47.28697272573268,-53.01763001011251,1.702708915109677,-3344.834329332996,3344.834329332996,1234.219321703234,42.7752403847083,25.3880434362219,0.5466268679801466,1.609130297328127,-0.05220200300300778,-41.62509197796167,-45.62509197796167,58.64608656867876,0.7630662486089238,48.00999168485747,-10.6370735574375,7.207135485091249,0.7889312485931171,3.526119228142604,11.82165578907322,0.6214537142582209,59.61451304074152,0.1813748184304448,-0.2610100150150389,-25.62509197796167,0.0233780100592372,5.71134992597043,0.7296607942928539,1.237560930610179
56,1.556897575695263,0.8946523503293096,0.6007630975452511,0.2904734987245782,0.02590010882004504,17.64572463945461,0.7739014048982297,5,0.1058869376449228,1.72659665426202,114.5,1,0.2,0.2819474811961596,1,6.803406458526639,2.9248105855745,2.621663221082775,145,2.858064428236704,0.2409829579638542,1.384524449491618,0.2171310891691596,0.2863869915545891,0.08775259519182795,0.2549143614321897,-0.08164349509659763,-0.003510099547281043,-0.1709611466927613,-0.01819555950809243,-0.001389449731247661,0.6043586261293248,-0.004128493692071022,0,-0.003767541537096186,0.02323317136046258,0,0,0,-0.002720275350526102,0,0.1069946097804567,-0.3575423801873581,-0.3905353268372975,0,0.0961801416281014,0.001577076951493006,0.303099961975665,0.008503323984969835,-0.0359170371075086,-0.003033489064520334,-0.01610257333632342,16.13986987141558,52.30631104488458,-101.9296967643571,-30.4738268676944,47.28697272573268,-53.17124586922478,1.688018525034397,-3352.372603076183,3352.372603076183,1233.492736437419,42.7752403847083,25.3880434362219,0.5549178768362132,1.587913184364677,-0.05129932066332462,-41.83448847082794,-45.83448847082794,59.00073631653249,0.7611329664756772,48.38383630088407,-10.61787883826089,6.994107973627838,0.7846591925085032,3.379405466656658,11.77711390738397,0.6297573506199581,59.76437144554498,0.1799592719996875,-0.2564966033166231,-25.83448847082794,0.0233780100592372,5.71134992597043,0.7274519161968117,1.235589246590333
56.2,1.540850295825083,0.8939297039861376,0.5674975652913909,0.2867263398462708,0.02559799266338961,17.75747274657174,0.773094574708551,5,0.1051261616334269,1.731202941872443,114.5,1,0.2,0.280903536151922,1,6.825482130451155,2.847397920648237,2.536838592709139,145,2.873411357331499,0.2412812389316739,1.445094623008291,0.2187895247265738,0.2787335726814445,0.08708819018536874,0.2511520010406293,-0.07878032030766846,-0.003714691889735444,-0.1615973733109364,-0.01927077015760448,-0.001642760762501361,0.5116871117365078,-0.003941665121805271,0,-0.003836905452064096,0.02282980831596595,0,0,0,-0.007706058374456981,0,0.1136442427206784,-0.4163088438067,-0.457366033187801,0,0.05656017174622496,0.001404342842586781,0.30213147627566,0.008080817342455748,-0.04058047952017141,-0.003621808798268011,-0.02166640534804287,16.02981275296684,52.40415389930655,-101.9296967643571,-30.4738268676944,47.28697272573268,-53.35693346366369,1.667752974405555,-3360.311781389667,3360.311781389667,1232.539059562589,42.7752403847083,25.3880434362219,0.5630931610893399,1.5663646190823,-0.05031752908685029,-42.05502120175805,-46.05502120175805,59.3504359135181,0.7584190953139228,48.75837790130637,-10.59303698697939,6.752862596989258,0.7810068222477726,3.204979415864884,11.72350742090949,0.6384209575583232,59.92170448956799,0.1784803861773683,-0.2515876454342514,-26.05502120175805,0.0233780100592372,5.71134992597043,0.72480542392572,1.233241779363247
56.4,1.525404403350729,0.8931671839103447,0.5361595702838481,0.282768061910303,0.02524064333030051,17.84983397854262,0.7723239982772601,5,0.1043535479539965,1.735728673555498,114.5,1,0.2,0.2788730604827118,1,6.848817334720418,2.758441289234229,2.438903935055032,145,2.880429868743501,0.2415440867981688,1.505179553203662,0.2203632094764197,0.2701572241858837,0.08629959010342349,0.2461871093859196,-0.07563303406440436,-0.003908621317274596,-0.1517069844430546,-0.0203026141123302,-0.001935765463003558,0.4105863379619366,-0.003765925411918558,0,-0.003885651492684009,0.02242788766314116,0,0,0,-0.01256915711448453,0,0.1195928087132961,-0.4726405552971104,-0.5212462775426571,0,0.01299892296444249,0.001222536189341816,0.2981895896749308,0.007655880186625996,-0.0451466382848662,-0.004274709175981772,-0.0281440929944306,15.90091155972794,52.50424656090694,-101.9296967643571,-30.4738268676944,47.28697272573268,-53.57604253637022,1.640938220969439,-3368.642452313759,3368.642452313759,1231.43517412465,42.7752403847083,25.3880434362219,0.5711093352638128,1.544585184129331,-0.04927055405765467,-42.2864287274273,-46.2864287274273,59.69332953627413,0.7547419940947141,49.13192586238235,-10.56238280318219,6.484033984042173,0.7780136583801421,3.004009585409863,11.66070646400103,0.6474230170501677,60.08625085334683,0.1769416395892614,-0.2463527702882734,-26.2864287274273,0.0233780100592372,5.71134992597043,0.7216289423179687,1.230454696815747
56.6,1.510614562251298,0.892367050547799,0.5068413701422111,0.2786099245037605,0.02481916222614232,17.92120976823528,0.7715874814184923,5,0.1035733701322457,1.740174303908617,114.5,1,0.2,0.2758902715448501,1,6.87327395821828,2.658620540713709,2.328671932703229,145,2.878383160891758,0.2417695428741608,1.564152567970167,0.2218516686378549,0.2606941694772121,0.08537403357929402,0.239828306664113,-0.07222368748329966,-0.004090615795833252,-0.1414214128366706,-0.02126472507031113,-0.002287327378598381,0.3019984591195124,-0.003601033047701319,0,-0.00391233511169857,0.02202907784354375,0,0,0,-0.01721325741934793,0,0.1248629701696795,-0.5246741980351626,-0.5800202765524698,0,-0.03394979111596585,0.001030370809610437,0.2909668393519655,0.007228639100955059,-0.04944679863869905,-0.004990908139927364,-0.03561721581887434,15.75331260120829,52.60607398568711,-101.9296967643571,-30.4738268676944,47.28697272573268,-53.82912648472802,1.60647509537627,-3377.341728903802,3377.341728903802,1230.296981483406,42.7752403847083,25.3880434362219,0.5789229941185625,1.522700847248081,-0.04817612791286742,-42.52807529937292,-46.52807529937292,60.0275605160346,0.7498657925734609,49.50262302687952,-10.52591677448105,6.189585168523756,0.7757162417513919,2.779047633174678,11.58882626240232,0.6567278147951791,60.25748635321685,0.1753489661338676,-0.2408806395643371,-26.52807529937292,0.0233780100592372,5.71134992597043,0.7178004699809404,1.227152784947332
56.8,1.496530748406237,0.8915318147907003,0.4796082465695548,0.2742687309994622,0.02432094853016419,17.97021420140335,0.7708828788558959,5,0.1027901600515896,1.744540624909926,114.5,1,0.2,0.272008466671071,1,6.898719382052826,2.548951931839062,2.207345354702697,145,2.866670897939244,0.241955478930221,1.621332139750382,0.2232544860611191,0.2504070850141816,0.08429914031618919,0.2318710875631834,-0.06857713070472538,-0.004259447423402174,-0.1308790940883267,-0.02212820608924521,-0.002710452800533503,0.1871217651941852,-0.003446733492780574,0,-0.003915819565404995,0.0216350762952454,0,0,0,-0.02154458991107372,0,0.1294866902290883,-0.5709514015459612,-0.6319917054715138,0,-0.08354922871974835,0.0008265948071892182,0.2802233064570462,0.006799369567785707,-0.05333615606422271,-0.00576778603566086,-0.04413129384540221,15.58774270011389,52.70907161858017,-101.9296967643571,-30.4738268676944,47.28697272573268,-54.11586210543792,1.563157918226946,-3386.372623310927,3386.372623310927,1229.280161203563,42.7752403847083,25.3880434362219,0.5864913845148088,1.500857857951089,-0.0470544751186848,-42.77893347734864,-46.77893347734864,60.35130007791733,0.74348375598045,49.86846532533634,-10.48381419454898,5.872857919746861,0.7741467455276922,2.534009542284583,11.5082107866739,0.6662856143919983,60.43461644955588,0.1737107439658461,-0.235272375593424,-26.77893347734864,0.0233780100592372,5.71134992597043,0.7131574983446712,1.223229152757445
57,1.483197706451918,0.8906642264502552,0.4544975880557116,0.2697672191341333,0.0237297564529177,17.99572083261755,0.7702080999273064,5,0.1020086418492394,1.748828768552204,114.5,1,0.2,0.2672989224998544,1,6.925028128070193,2.430688394458603,2.07640506847153,145,2.844850751729417,0.2420994251372365,1.675996690958521,0.22457129430181,0.2393867607222215,0.08306324284992082,0.2221074801914236,-0.06472075155749957,-0.004413955957233262,-0.120220110625717,-0.02286281619974478,-0.003217873193605891,0.0672343516320586,-0.003302758325905764,0,-0.003895316453440788,0.02124758506550806,0,0,0,-0.02547726730867622,0,0.1335031745967431,-0.6105349268402012,-0.6760450425991642,0,-0.134875467896681,0.0006100550541469629,0.2657978911980318,0.006368494324417939,-0.05677375902351112,-0.006600127841586478,-0.05367238889887099,15.40549500515693,52.81263199792784,-101.9296967643571,-30.4738268676944,47.28697272573268,-54.4350231933914,1.509714883684246,-3395.684446778098,3395.684446778098,1228.576146499048,42.7752403847083,25.3880434362219,0.5937731132819335,1.479215583321933,-0.04592669702370415,-43.0375952403256,-47.0375952403256,60.6627776200437,0.7351935809424189,50.22733560348631,-10.43642161482901,5.538480383215733,0.7733323389080597,2.274004847620554,11.41939004753368,0.6760339813039693,60.61658918047924,0.1720375860436616,-0.2296334851185207,-27.0375952403256,0.0233780100592372,5.71134992597043,0.7074813034266989,1.218544083062465
