"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
2500,595.8971900056008,404.1027136831526,499.999951844377,3428.238692052189,502.2118789150659,69.54904367414596,970.3438883034504,28.83795176818584,0.8180636166091406,99.9999903688752,499.999951844377,-0.5449501583742433,0.5449501583742433,0,-3.047213931508708,2.340290472622492,0.7069234588862159,-0.3431244335321741,0.3244403113598215,0.01868412217235271,0,0
2520,586.103232183675,413.8966715050782,499.999951844377,3365.02208802972,550.0479481029481,84.9295785097158,962.6524596947161,36.05876452179781,1.288679471692253,99.9999903688752,499.999951844377,-0.4291774194984832,0.4291774194984832,0,-3.274822164240923,2.441217275904719,0.8336048883362004,-0.4294005363920927,0.4002552433905757,0.02914529300151653,0,0
2540,578.965450876064,421.0344528126893,499.999951844377,3297.211814643375,599.7884105608014,102.9993894387808,953.0097140910815,44.96738872822655,2.022800868875235,99.9999903688752,499.999951844377,-0.2781736551967948,0.2781736551967948,0,-3.507959534763991,2.5316168310409,0.9763427037230912,-0.5395249795422217,0.4940329660205656,0.04549201352165583,0,0
2560,575.2470421933443,424.7528614954089,499.999951844377,3224.551220394738,651.3194622955682,124.1289319533967,940.8439752264029,55.98407769372255,3.171850768027329,99.9999903688752,499.999951844377,-0.08673446656066308,0.08673446656066308,0,-3.765016094648914,2.623702367508621,1.14131372714029,-0.6840870148712721,0.6126212485256755,0.0714657663455972,0,0
2580,575.7664484307153,424.233455258038,499.999951844377,3146.106346224029,704.9706801733821,148.922588246226,925.277470140433,69.72973695088966,4.992696596828163,99.9999903688752,499.999951844377,0.1450160289003759,-0.1450160289003759,0,-4.100221622772672,2.752319873165256,1.347901749607419,-0.8847955123165043,0.7703958816916607,0.1143996306248428,0,0
2600,581.2708822450462,418.7290214437071,499.999951844377,3059.147337374608,762.1836790092949,178.668598259549,904.7541130477661,87.27702663446051,7.968764005924047,99.9999903688752,499.999951844377,0.4100313110757758,-0.4100313110757758,0,-4.650607600968897,2.999792120153494,1.650815480815407,-1.19254212285893,1.001227082399883,0.1913150404590467,0,0
2620,592.3056858511218,407.6942178376314,499.999951844377,2956.458741395348,826.9722050059655,216.5686682420164,876.0151957390277,110.8115327595974,13.17317518950612,99.9999903688752,499.999951844377,0.6956228369804709,-0.6956228369804709,0,-5.761422778387001,3.556804113261258,2.204618665125741,-1.741756973911276,1.391191437026752,0.3505655368845244,0,0
2640,609.1267429302846,390.8731607584685,499.999951844377,2818.939355040732,909.5005445009965,271.5597151015188,830.9389636064702,145.4582433712492,23.60269671034102,99.9999903688752,499.999951844377,0.985606783028392,-0.985606783028392,0,-8.392627898669318,4.892659754201283,3.49996814446803,-2.940012982092437,2.173339348756716,0.7666736333357185,0,0
2660,631.5966880495422,368.403215639211,499.999951844377,2591.315230673691,1035.309301066318,373.3750829032895,745.1259251723649,204.2544414597071,50.61953705602504,99.9999903688752,499.999951844377,1.254533182647233,-1.254533182647233,0,-15.66037929323711,8.152170707547498,7.508208585689614,-6.248167313663213,3.945050336381964,2.303116977281252,0,0
2680,658.802738756131,341.1971649326221,499.999951844377,2096.168494741363,1251.497517492477,652.3336024094783,531.9412080860692,308.5626187488257,159.4960768532116,99.9999903688752,499.999951844377,1.446522272717034,-1.446522272717034,0,-37.71980082875155,12.94506659730294,24.77473423144861,-17.23160302519628,5.777264474414295,11.45433855078198,0,0
2700,688.4913560451593,311.5085476435941,499.999951844377,973.9325955786329,1302.306942263808,1723.760076800854,14.01599035276488,76.03145509273205,909.9524582425906,99.9999903688752,499.999951844377,1.4987058513547,-1.4987058513547,0,-69.77121164466651,-23.79764465321205,93.56885629787855,-18.74893648293112,-61.98237626548826,80.73131274841938,0,0
2720,717.9160166199083,282.0838870688451,499.999951844377,14.21712022075409,122.1338200677237,3863.648674354822,0.005865544557644735,2.416717907555769,997.5773202359702,99.9999903688752,499.999951844377,1.441088831698018,-1.441088831698018,0,-16.4837236762612,-91.50252994902272,107.9862536252839,-0.0003724766367636245,-0.07631316746858188,0.07668564410534628,0,0
2740,746.1015422413644,253.8983614473889,499.999951844377,0.013338321236497,7.301764432557612,3992.684511889503,0.005417856502391412,2.324916150143766,997.6695696814378,99.9999903688752,499.999951844377,1.376664236420164,-1.376664236420164,0,0.0001965999260239576,0.05382677043724569,-0.05402337036326799,1.633535863937441e-07,3.502059685332737e-05,-3.518395043755618e-05,0,0
2760,772.9501648317946,227.0497388569585,499.999951844377,0.01819230477439017,8.52758900996611,3991.453833328562,0.00542157880753228,2.325714027503472,997.6687680817729,99.9999903688752,499.999951844377,1.307388862194034,-1.307388862194034,0,0.0002973314605650285,0.06969142404338217,-0.06998875550394956,2.11790731202699e-07,4.539122489644054e-05,-4.560301562861468e-05,0,0
2780,798.364844689952,201.6350589988012,499.999951844377,0.02570670233926889,10.13736993134885,3989.836538009792,0.005426475667323787,2.326763295584082,997.6677139168326,99.9999903688752,499.999951844377,1.233283902171719,-1.233283902171719,0,0.0004725305436340255,0.09291062655360857,-0.09338315709724299,2.826165211300413e-07,6.054487358464478e-05,-6.082749010261068e-05,0,0
2800,822.250620371246,177.7492833175071,499.999951844377,0.03796532191314803,12.3206419456115,3987.641007376007,0.005433132820950774,2.328189061463226,997.6662814937997,99.9999903688752,499.999951844377,1.154550380953144,-1.154550380953144,0,0.0007898283155157726,0.1281727900902482,-0.1289626184057653,3.912615791357155e-07,8.377377718296608e-05,-8.416503876418346e-05,0,0
2820,844.5188288250474,155.4810748637055,499.999951844377,0.05934650664934198,15.40721476517825,3984.533053371724,0.005442575446757082,2.330210031090777,997.6642510815465,99.9999903688752,499.999951844377,1.071621283848011,-1.071621283848011,0,0.001426053133229688,0.1854193394182659,-0.186845392551497,5.684969835995091e-07,0.0001216254380743964,-0.0001221939350557477,0,0
2840,865.0921588331224,134.9077448556307,499.999951844377,0.100110657024106,20.01996658096009,3979.879537405565,0.005456755682952984,2.333241956380499,997.6612049760203,99.9999903688752,499.999951844377,0.9852053914530919,-0.9852053914530919,0,0.002853904179134392,0.2859434895287415,-0.2887973937078741,8.814729770545426e-07,0.0001883590452633616,-0.0001892405182388757,0,0
2860,883.9104644715071,116.0894392172459,499.999951844377,0.1880027892136668,27.46357661397687,3972.348035240364,0.005479813591365378,2.338164285092478,997.6562595893998,99.9999903688752,499.999951844377,0.8963124654652864,-0.8963124654652864,0,0.006566501059019514,0.481816825588834,-0.4883833266478561,1.499595182904989e-06,0.0003198140540580374,-0.0003213136492377089,0,0
2880,900.9367790888338,99.06312459991939,499.999951844377,0.4133401130810891,40.82757611667271,3958.758698413742,0.005521764277728882,2.34709489253014,997.6472870312759,99.9999903688752,499.999951844377,0.8062460675457168,-0.8062460675457168,0,0.01837309686099992,0.9156733334455838,-0.9340464303065872,2.89914414432213e-06,0.0006160605038929012,-0.0006189596480368209,0,0
2900,916.1627572463894,83.83714644236382,499.999951844377,1.137413471215763,68.16979429853419,3930.692406873739,0.005609886952823094,2.365748621410096,997.6285451797208,99.9999903688752,499.999951844377,0.7165520935474693,-0.7165520935474693,0,0.06484935430812688,1.976104687270134,-2.04095404157826,6.483371747925681e-06,0.001367069834153231,-0.001373553205901601,0,0
2920,929.612598857957,70.38730483079618,499.999951844377,3.944908498563277,128.5956321589206,3867.459073986009,0.005816289971099792,2.408876597755357,997.5852108003573,99.9999903688752,499.999951844377,0.6289186673375946,-0.6289186673375946,0,0.2590013385819272,4.317340994859561,-4.576342333441488,1.535035012306674e-05,0.003178566586362841,-0.003193916936488961,0,0
2940,941.3445435034548,58.65536018529841,499.999951844377,14.3599502527741,248.3646347262604,3737.275029664458,0.006279076167823056,2.502856123602807,997.4907684883131,99.9999903688752,499.999951844377,0.545035934979861,-0.545035934979861,0,0.8829356979686493,7.718155555189083,-8.601091253157733,3.239015549238999e-05,0.006453178486448774,-0.006485568641942052,0,0
2960,951.4493387822984,48.55056490645502,499.999951844377,44.02607554388837,433.5142443931221,3522.459294706481,0.007173902155543219,2.675170849568326,997.3175589363593,99.9999903688752,499.999951844377,0.466438422604631,-0.466438422604631,0,2.210583247837185,10.57843930098776,-12.78902254882494,5.885869677552114e-05,0.01096762462446027,-0.01102648332123835,0,0
2980,960.0456385394646,39.95426514928893,499.999951844377,107.5949823980387,660.4302826921763,3231.974349553298,0.008724204663280355,2.949895899350721,997.0412835840668,99.9999903688752,499.999951844377,0.3943610646396826,-0.3943610646396826,0,4.253531337497636,11.81430875357218,-16.06784009106982,9.919464407090461e-05,0.01675576274530752,-0.01685495738937703,0,0
3000,967.272915870456,32.72698781829735,499.999951844377,217.7407968385905,894.6245874727747,2887.634230332162,0.01131315727544773,3.358820577701052,996.6297699530951,99.9999903688752,499.999951844377,0.3296390460038698,-0.3296390460038698,0,6.831762141702957,11.34278083840001,-18.17454298010297,0.0001658106111064039,0.02458365878217092,-0.02474946939327793,0,0
3020,973.2829794986807,26.71692419007277,499.999951844377,382.9835296326215,1104.921805690137,2512.094279320772,0.015706304107058,3.95698402915288,996.0272133547363,99.9999903688752,499.999951844377,0.2726699315876163,-0.2726699315876163,0,9.729071424464543,9.48921103880364,-19.21828246326818,0.0002903873490119335,0.03621543920021955,-0.03650582654923085,0,0
3040,978.2314062127399,21.76849747601351,499.999951844377,607.8054049721393,1267.523256034344,2124.670953637046,0.02358024798373461,4.847276878734921,995.1290465612855,99.9999903688752,499.999951844377,0.2234380794338107,-0.2234380794338107,0,12.76296815537363,6.634143090677679,-19.39711124605131,0.0005321734493429486,0.05460960089923342,-0.05514177434857714,0,0
3060,982.2698032001115,17.73010048864188,499.999951844377,893.4946801719061,1365.785244111722,1740.719690359902,0.03906111285329393,6.236798353598636,993.7240442215168,99.9999903688752,499.999951844377,0.1815877516744085,-0.1815877516744085,0,15.79653156716979,3.102576030698245,-18.89910759786803,0.001103505148275175,0.08795225823727743,-0.08905576338555221,0,0
3080,985.540133932704,14.45976975604963,499.999951844377,1238.977117149139,1388.820162029551,1372.202335464839,0.07428823654722794,8.597731634507715,991.3278838168487,99.9999903688752,499.999951844377,0.1465151318649796,-0.1465151318649796,0,18.72721365319117,-0.8519929383544103,-17.87522071483676,0.002727993683356633,0.1576289939283178,-0.1603569876116708,0,0
3100,988.1705361375364,11.8293675512173,499.999951844377,1641.318824813769,1330.176350916151,1028.504438913609,0.1764576167180431,13.24729937274057,986.5761466984571,99.9999903688752,499.999951844377,0.1174579704577001,-0.1174579704577001,0,21.4677569235843,-5.03714722693687,-16.43060969664743,0.009062622745200866,0.3401844499243494,-0.3492470726695487,0,0
3120,990.2726350942613,9.727268594492193,499.999951844377,2095.734510160129,1186.849683372461,717.4154211109402,0.6421800932793148,25.30934152392161,974.0483820707192,99.9999903688752,499.999951844377,0.0935165107053669,-0.0935165107053669,0,23.9127777684855,-9.294600515697308,-14.6181772527882,0.05252064461065475,1.040498656074945,-1.093019300685597,0,0
3140,991.9358847282235,8.064018960529811,499.999951844377,2594.627344985126,959.0601469316156,446.3121227267875,5.336012358760959,73.61725486247553,921.0466364666927,99.9999903688752,499.999951844377,0.07317927773426625,-0.07317927773426625,0,25.86957924595371,-13.44781094192082,-12.42176830403289,0.6743672474696831,4.670158771930381,-5.344526019400064,0,0
3160,993.1949803038262,6.80492338492703,499.999951844377,3123.827718359219,652.0601410943931,224.1117551899172,56.70576898086251,224.5612826615022,718.7328520455602,99.9999903688752,499.999951844377,0.05195494801283339,-0.05195494801283339,0,26.76299858516212,-17.08788231970786,-9.67511626545426,5.602473000517026,9.125013605903057,-14.72748660642008,0,0
3180,993.9337323005676,6.066171388185554,499.999951844377,3639.443289665638,293.5887246133678,66.9676003645243,267.4489280677229,348.2520017026494,384.2989739175465,99.9999903688752,499.999951844377,0.01751499459395641,-0.01751499459395641,0,23.44436731150791,-17.69231731508046,-5.752049996427448,15.85457954923418,1.08149169796528,-16.93607124719945,0,0
3200,993.3634237549167,6.636479933836455,499.999951844377,3957.252319885497,38.65838755659372,4.088907201440728,661.6234531764977,232.2655948865006,106.1108556249274,99.9999903688752,499.999951844377,-0.1113143123229568,0.1113143123229568,0,6.278345481954241,-5.452585046551613,-0.825760435402628,21.27490362941996,-11.52411634011477,-9.750787289305189,0,0
3220,982.8986243148134,17.10127937393966,499.999951844377,3992.749648849157,7.197304059944336,0.05266173442954118,966.1164117647827,28.38518355879203,5.498308364351977,99.9999903688752,499.999951844377,-1.324029376528169,1.324029376528169,0,-0.1284526645637476,0.137796007968749,-0.009343343405001588,6.063215925672578,-4.887925921159229,-1.17529000451335,0,0
3240,946.2248944734207,53.77500921533251,499.999951844377,3980.326591227957,19.59047364562828,0.08254976994580797,999.4824934401813,0.4723745554226789,0.04503569232251258,99.9999903688752,499.999951844377,-1.906311456865089,1.906311456865089,0,-0.8698489079542604,0.8624104423932524,0.007438465561008141,0.1096996171705403,-0.09847357057333679,-0.01122604659720354,0,0
3260,910.5138858397839,89.48601784896907,499.999951844377,3962.145445422372,37.53404689420921,0.3201223269499333,999.8922223095734,0.1073663418134079,0.0003150365398493728,99.9999903688752,499.999951844377,-1.673379835028837,1.673379835028837,0,-0.9304318638712905,0.9141669925430014,0.01626487132828891,-0.004554033008184334,0.004629380109115198,-7.534710093086373e-05,0,0
3280,878.856348018899,121.1435556698538,499.999951844377,3943.187506680371,56.07537006851609,0.7367378949280365,999.7478070427186,0.2520385810654246,5.806414247331088e-05,99.9999903688752,499.999951844377,-1.501294194941963,1.501294194941963,0,-0.967485357140168,0.9419089428226624,0.02557641431750529,-0.009280684027924424,0.009276977238769357,3.706789155060116e-06,0,0
3300,850.180989642254,149.818914046499,499.999951844377,3923.3526415328,75.29452571818238,1.352447392861083,999.5220286585103,0.4776684086472047,0.0002066207692478583,99.9999903688752,499.999951844377,-1.371795655543827,1.371795655543827,0,-1.018267161000461,0.9819966827121824,0.03627047828827853,-0.01339710684322221,0.01338530345155339,1.180339166882223e-05,0,0
3320,823.8032615450793,176.1966421436737,499.999951844377,3902.370096048351,95.42926268340513,2.200255912136457,999.207018498657,0.7923071494722532,0.0005780397984965077,99.9999903688752,499.999951844377,-1.269679982799393,1.269679982799393,0,-1.082088030854308,1.033217977055688,0.04887005379862092,-0.01824584288750131,0.01821887241765427,2.697046984704221e-05,0,0
3340,799.2692434385832,200.7306602501698,499.999951844377,3879.986056698085,116.6901197674345,3.323438178352511,998.7857422148079,1.212791948127384,0.00136952499285398,99.9999903688752,499.999951844377,-1.186319892648591,1.186319892648591,0,-1.158387445744168,1.094487297439713,0.06390014830445612,-0.02406369348453768,0.0240088474512728,5.484603326488347e-05,0,0
3360,776.2611316879832,223.7387720007698,499.999951844377,3855.9507147149,139.2724874925738,4.77641243630022,998.236258010105,1.760736127842054,0.002909549982222726,99.9999903688752,499.999951844377,-1.116391271259783,1.116391271259783,0,-1.247279388405943,1.165323155114173,0.0819562332917676,-0.03111491240169001,0.0310114292031044,0.0001034831985855623,0,0
3380,754.5478539389497,245.4520497498031,499.999951844377,3830.00753399015,163.3656052664049,6.626475387192106,997.5307992268619,2.463374931181023,0.005729529886864609,99.9999903688752,499.999951844377,-1.056352156500231,1.056352156500231,0,-1.34927982517436,1.245545289629984,0.1037345355443762,-0.03972054493774524,0.03953510778732283,0.0001854371504223977,0,0
3400,733.9581963213957,266.0417073673573,499.999951844377,3801.887398590163,189.1561909382909,8.95602511524571,996.6344390996742,3.354786550891511,0.01067803736464599,99.9999903688752,499.999951844377,-1.003664796006682,1.003664796006682,0,-1.465100713358403,1.335049091507894,0.1300516218505086,-0.05027872558923752,0.04995838383986428,0.000320341749373169,0,0
3420,714.365659292214,285.634244396539,499.999951844377,3771.306263295931,216.8282368914828,11.86511445676515,995.5033441612004,4.477460819720968,0.01909870701956873,99.9999903688752,499.999951844377,-0.9563458152724602,0.9563458152724602,0,-1.595508462849455,1.43364991909829,0.1618585437511657,-0.06328557959350034,0.06274677951109608,0.0005388000824041415,0,0
3440,695.6802863409364,304.3196173478165,499.999951844377,3737.965278146717,246.5601070263288,15.47422947228493,994.082550223925,5.884248197314305,0.03310526672791793,99.9999903688752,499.999951844377,-0.9126651457953971,0.9126651457953971,0,-1.741184126995186,1.540936085808958,0.2002480411862275,-0.07936448980344002,0.07847579934589155,0.0008886904575483787,0,0
3460,677.8463411523637,322.1535625363895,499.999951844377,3701.554335953822,278.5182311343498,19.92704755979434,992.3031148798025,7.640777157002457,0.05601165122340265,99.9999903688752,499.999951844377,-0.8709044344999766,0.8709044344999766,0,-1.902540438335176,1.656098951505271,0.2464414868299056,-0.09929538660762582,0.09785129199836029,0.001444094609265551,0,0
3480,660.8442931619962,339.1556105267568,499.999951844377,3661.759333324187,312.8475462594294,25.39273506772774,990.0785862233287,9.828323062621616,0.09299440215570137,99.9999903688752,499.999951844377,-0.8291214301771928,0.8291214301771928,0,-2.079535866518739,1.77777509626069,0.3017607702580447,-0.1240558011875494,0.1217359378671854,0.002319863320363873,0,0
3500,644.6978031228882,355.3021005658648,499.999951844377,3618.273381007163,349.658842213113,32.06739143451077,987.3005501217103,12.5472388023965,0.1521147640781398,99.9999903688752,499.999951844377,-0.784887224463118,0.784887224463118,0,-2.271445946192141,1.903883919750729,0.3675620264414117,-0.1548756990957147,0.1511811854082965,0.003694513687418119,0,0
3520,629.4865187971376,370.5133848916156,499.999951844377,3570.812827372989,389.0130164028495,40.17377088180008,983.8329995959491,15.92099964715231,0.2459044451487848,99.9999903688752,499.999951844377,-0.7349772582899741,0.7349772582899741,0,-2.476636313060929,2.031499934289606,0.4451363787713234,-0.1932936376734062,0.1874503516410257,0.005843286032380511,0,0
3540,615.3653455435992,384.6345581451538,499.999951844377,3519.137148029406,430.9038006584594,49.95866597268813,979.5052747137446,20.10083356512544,0.3937954094468819,99.9999903688752,499.999951844377,-0.6750373414234316,0.6750373414234316,0,-2.692427299584768,2.156855714299009,0.5355715852857545,-0.2412577740041897,0.2320658758835208,0.009191898120668812,0,0
3560,602.5899968870406,397.4099068017125,499.999951844377,3463.068841981761,475.2432149527815,61.68755772891493,974.1026848080375,25.27133854202443,0.6258803383212824,99.9999903688752,499.999951844377,-0.5993070947834991,0.5993070947834991,0,-2.915253504038176,2.275617999691157,0.6396355043470141,-0.3012482336812203,0.2868504748289427,0.01439775885227798,0,0
3580,591.5458876411311,408.4540160476219,499.999951844377,3402.503995858031,521.8575399476732,75.63807885712582,967.3534779151796,31.65766184932439,0.9887639238670006,99.9999903688752,499.999951844377,-0.5006191243180498,0.5006191243180498,0,-3.141590704899478,2.383787400687275,0.7578033042121994,-0.376555163744146,0.3540735769472665,0.02248158679687928,0,0
3600,582.7712152621269,417.2286884266261,499.999951844377,3337.38936525291,570.5119509181934,92.09829849174844,958.9078397076998,39.53714948103452,1.554914499641581,99.9999903688752,499.999951844377,-0.3710508280939948,0.3710508280939948,0,-3.37054376700835,2.479726427467632,0.8908173395407131,-0.4718385413250754,0.4367760143504267,0.03506252697464879,0,0
3620,576.9570060485177,423.0428976402354,499.999951844377,3267.616420104399,620.9954470178453,111.3877475403238,948.2981263587245,49.26309223239167,2.438685097260807,99.9999903688752,499.999951844377,-0.2036212214185369,0.2036212214185369,0,-3.609985456101818,2.568406593234293,1.041578862867524,-0.5945804280255125,0.5397593509652516,0.05482107706026046,0,0
3640,574.9023181462287,425.0975855425243,499.999951844377,3192.7308835387,673.325208742846,133.9435223807477,934.8512296020689,61.32166938543359,3.827004700878537,99.9999903688752,499.999951844377,0.004984371776393104,-0.004984371776393104,0,-3.889729988247325,2.669510210298981,1.220219777948341,-0.758799540903075,0.6721793267725271,0.08662021413054699,0,0
3660,577.4128033965401,422.5871002922131,499.999951844377,3111.245561072089,728.1815389529201,160.572514637245,917.4748101619826,76.4763762772875,6.048717249110374,99.9999903688752,499.999951844377,0.2518092760678006,-0.2518092760678006,0,-4.290190960250335,2.83340179773635,1.456789162513986,-0.9949827794687085,0.8543529480577678,0.1406298314109409,0,0
3680,585.1657480736061,414.8341556151472,499.999951844377,3019.04591678552,787.8239029037528,193.1297949729998,894.0963427138507,96.14205830771931,9.761502666824969,99.9999903688752,499.999951844377,0.5271423691192996,-0.5271423691192996,0,-5.011342813365935,3.176346646171105,1.834996167194832,-1.378225095042868,1.135772851809019,0.2424522432338474,0,0
3700,598.5944580092889,401.4054456794642,499.999951844377,2905.374852622952,858.1789564534664,236.4458055859133,860.0533841038053,123.3876149319495,16.55890465267209,99.9999903688752,499.999951844377,0.816756460581185,-0.816756460581185,0,-6.572655691007789,3.973145275541121,2.599510415466664,-2.11777634493448,1.645848353290692,0.4719279916437875,0,0
3720,617.8116212865647,382.1882824021884,499.999951844377,2740.962711616437,954.1804312782228,304.8564717676637,802.8142300817284,165.7464711295341,31.43920247715777,99.9999903688752,499.999951844377,1.102227226301436,-1.102227226301436,0,-10.5110809130972,5.916030839650574,4.59505007344662,-3.89241006571034,2.738797168562968,1.153612897147371,0,0
3740,642.431137129628,357.5687665591252,499.999951844377,2436.532787075034,1112.137772567318,451.3290550199706,681.6091612763666,241.791372155412,76.59937025664094,99.9999903688752,499.999951844377,1.34833306216232,-1.34833306216232,0,-22.06951060580933,10.39980608442953,11.66970452137981,-9.287291779607827,5.108020381921968,4.179271397685859,0,0
3760,671.0145518589339,328.9853518298193,499.999951844377,1717.162262793473,1349.366181142454,933.4711707263343,352.8613798324804,339.8464665009411,307.2920573549841,99.9999903688752,499.999951844377,1.485716216800879,-1.485716216800879,0,-53.83084322568704,8.974865827176437,44.8559773985106,-26.15762920494897,-0.2168014029050269,26.37443060785399,0,0
3780,700.8708296357312,299.1290740530225,499.999951844377,457.3595391501731,975.0155618673119,2567.624513644784,0.01519042110338133,3.880801270592677,996.1039119966615,99.9999903688752,499.999951844377,1.476490294410394,-1.476490294410394,0,-52.8386137678448,-53.27114425802831,106.1097580258731,-0.001518990592895286,-0.1928396162791586,0.1943586068720506,0,0
3800,729.7926093439279,270.2072943448256,499.999951844377,0.01128134129049254,6.715181331870421,3993.273151989114,0.005416077307147268,2.324534692059518,997.6699529190013,99.9999903688752,499.999951844377,1.414884340579302,-1.414884340579302,0,0.0001572160590432164,0.04680036763000199,-0.04695758368904279,1.418866038410682e-07,3.042381836788899e-05,-3.056570497506073e-05,0,0
3820,757.4340246808375,242.5658790079158,499.999951844377,0.01511733214979065,7.773490644466207,3992.211006685679,0.00541928828582187,2.32522308101933,997.6692613190627,99.9999903688752,499.999951844377,1.34844862186126,-1.34844862186126,0,0.0002323964286581742,0.05975186774505746,-0.05998426417371405,1.811537873180891e-07,3.882930772011739e-05,-3.901046150645016e-05,0,0
3840,783.6981254630931,216.3017782256603,499.999951844377,0.02090623316660246,9.141671852211957,3990.837036576968,0.005423445652012037,2.326114093550681,997.668366149165,99.9999903688752,499.999951844377,1.277153322204207,-1.277153322204207,0,0.0003578453308850787,0.07822105955244105,-0.07857890488332941,2.378569242400541e-07,5.096785117546243e-05,-5.120570809680203e-05,0,0
3860,808.4883111082119,191.5115925805416,499.999951844377,0.03005211010576794,10.96098086624934,3989.008581686279,0.00542898485099545,2.327300782060094,997.6671739214565,99.9999903688752,499.999951844377,1.201087068361357,-1.201087068361357,0,0.0005789710896354217,0.105622790843448,-0.1062017619330859,3.219799040166116e-07,6.896349546997582e-05,-6.928547537654595e-05,0,0
3880,831.7116922292364,168.2882114595168,499.999951844377,0.04535970606556144,13.46797135626226,3986.486283600313,0.005436638528333926,2.328939561375796,997.6655274884636,99.9999903688752,499.999951844377,1.120541343560036,-1.120541343560036,0,0.000998635191449132,0.1484294370337655,-0.1494280722252128,4.539363144540065e-07,9.716384229001285e-05,-9.761777860717302e-05,0,0
3900,853.2836577981749,146.7162458905784,499.999951844377,0.07297402278725548,17.08747711121988,3982.839163528708,0.005447731268537538,2.331312833282245,997.663143123817,99.9999903688752,499.999951844377,1.036059264923152,-1.036059264923152,0,0.001880410842016789,0.220139674179534,-0.2220200850215477,6.757369653692669e-07,0.0001445074341660385,-0.0001451831711278828,0,0
3920,873.1333018031437,126.8666018856097,499.999951844377,0.128113558828776,22.65503504122531,3977.216466062629,0.005464893393220954,2.334980269833234,997.6594585251414,99.9999903688752,499.999951844377,0.9484732522424338,-0.9484732522424338,0,0.003958912015136096,0.3508723145755278,-0.3548312265906617,1.085153098795422e-06,0.0002317220444005147,-0.0002328071974986301,0,0
3940,891.2093993751008,108.7905043136524,499.999951844377,0.254985676867798,32.00940487765995,3967.735224108154,0.005494002838367507,2.341188552755249,997.653221132774,99.9999903688752,499.999951844377,0.8589184325032704,-0.8589184325032704,0,0.009802675698185215,0.619093773295933,-0.6288964489941193,1.938172552604089e-06,0.0004128464378535396,-0.0004147846104061159,0,0
3960,907.4862891610043,92.51361452774893,499.999951844377,0.6106159153212365,49.72434465935495,3949.664654088011,0.005550094741469462,2.353107620087043,997.6412459735392,99.9999903688752,499.999951844377,0.7688081991305509,-0.7688081991305509,0,0.03020946180690842,1.244636163070749,-1.274845624877656,3.98628422779157e-06,0.0008449831700893251,-0.0008489694543172277,0,0
3980,921.9688031958957,78.03110049285745,499.999951844377,1.865612852013138,87.71087513098432,3910.423126679692,0.005674831221777567,2.379403357597873,997.6148254995484,99.9999903688752,499.999951844377,0.6797624070434524,-0.6797624070434524,0,0.1153037672206831,2.765699884264896,-2.881003651485578,9.310950288221598e-06,0.001952038211924537,-0.001961349162215242,0,0
4000,934.6952798630329,65.30462382572017,499.999951844377,6.816853018296253,170.0667045494901,3823.116057094908,0.005967957842093954,2.440078319017702,997.5538574115083,99.9999903688752,499.999951844377,0.593488697663455,-0.593488697663455,0,0.4462379523905553,5.681892342965471,-6.128130295356023,2.137215316336261e-05,0.0043684159203803,-0.004389788073545731,0,0
4020,945.7378446487232,54.26205904002984,499.999951844377,23.52294851170203,318.2637453801124,3658.212920770862,0.006587800212314241,2.563621941044545,997.4296939471111,99.9999903688752,499.999951844377,0.5116316119653641,-0.5116316119653641,0,1.342371590593828,9.063615376456799,-10.40598696705062,4.212701737775493e-05,0.008192992895470971,-0.008235119912846756,0,0
4040,955.1995707888269,44.80033289992644,499.999951844377,65.5315998063479,524.7483853433587,3409.719629512968,0.00772236362541323,2.775482840897936,997.2166984838448,99.9999903688752,499.999951844377,0.4356166779425953,-0.4356166779425953,0,2.981254672205107,11.31046094835705,-14.29171562056216,7.347043951655419e-05,0.01319387260932116,-0.01326734304883814,0,0
4060,963.208738835997,36.79116485275627,499.999951844377,147.1523049918069,758.871679310362,3093.975630360504,0.009642951700510211,3.101207861526552,996.8890528751409,99.9999903688752,499.999951844377,0.3665214258563295,-0.3665214258563295,0,5.273369834957726,11.81070596516592,-17.08407580012365,0.0001225774536112167,0.01969356611409934,-0.01981614356770933,0,0
4080,969.9110172923079,30.08888639644542,499.999951844377,279.4221622726041,986.5140503543,2734.063402035769,0.01285488503052255,3.580155338825519,996.4068934645115,99.9999903688752,499.999951844377,0.3049998790475319,-0.3049998790475319,0,8.009314868814339,10.71741587224088,-18.72673074105523,0.0002065854235683007,0.02875226443817075,-0.02895884986173769,0,0
4100,975.4607771117994,24.53912657695384,499.999951844377,469.0988808876376,1179.435101915275,2351.46563185976,0.01840623838718008,4.283209822391798,995.6982876275965,99.9999903688752,499.999951844377,0.2512717275614437,-0.2512717275614437,0,10.98293059320117,8.403244718319261,-19.38617531152043,0.0003679226959205639,0.04263093906200902,-0.04299886175792977,0,0
4120,980.0127904674542,19.98711322129908,499.999951844377,719.2260787334773,1316.943280713755,1963.830255215441,0.02869327863095512,5.346422661870626,994.6247877478651,99.9999903688752,499.999951844377,0.2051692018834065,-0.2051692018834065,0,14.03103992644722,5.23145405818358,-19.26249398463079,0.0007099932429933398,0.0659606497456795,-0.06667064298867587,0,0
