"time","species_1","species_10","species_11","species_12","species_13","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
214,1.812323998967333,0.1066717316235148,0.08871948992064214,0.0001979611944314471,0.08889561473370308,0.0009870246764474644,0.03509187769524329,0.0001583795170610822,0.002576870262903101,0.0151823237393947,0.05450265131702287,0.7985938665544797,3.784898366266985e-05,0.0006565561944140985,-1.474762834363218e-05,9.540125132088484e-05,2.696467988890412e-07,9.488317112332279e-05,7.165664136434436e-07,-5.00280019322813e-06,7.38998826823431e-08,9.979938846551731e-07,-7.187419775360818e-08,-2.140977533121884e-05,0.0003117568649964745,-7.163201511921216e-07
216,1.813612906306698,0.1066418043322569,0.08890794607809052,0.0001984968769840329,0.08908239653117579,0.0009884300971147635,0.03508206758156727,0.0001585275090534241,0.002578859062137598,0.01518218457892104,0.0544599691573134,0.7992062045825087,3.799294982726571e-05,0.0006323784195343754,-1.519338280388857e-05,9.30727506228083e-05,2.659314924730304e-07,9.191609849930967e-05,7.469221677792543e-07,-4.803245840489731e-06,7.433894832396015e-08,9.941232006830633e-07,-7.114849262784134e-08,-2.126913304714045e-05,0.0003005875630386124,-3.697736547267501e-06
218,1.814854282697238,0.1066110283055583,0.08909179286768,0.0001990251231371214,0.08926333489686655,0.0009898157341644645,0.03507265256631443,0.0001586763717535228,0.002580838302304273,0.01518204845296905,0.0544175728122918,0.7997965757794844,3.812093708563447e-05,0.0006090743827792192,-1.559836491784976e-05,9.079899438617931e-05,2.622810716157502e-07,8.903908698873041e-05,7.722941121535281e-07,-4.612119587560533e-06,7.4681928582275e-08,9.893011019300342e-07,-6.999444271404975e-08,-2.111800164231929e-05,0.0002898181310661166,-6.297394704293932e-06
220,1.816049846166509,0.1065794805171425,0.08927114139448525,0.0001995460663635218,0.0894386085707755,0.0009911812552300318,0.03506361504769671,0.0001588259289752262,0.002582807089206412,0.01518191500615129,0.05437548379343703,0.8003657672039789,3.821198437488574e-05,0.0005866130216808929,-1.596371478617548e-05,8.857783133268916e-05,2.586918837309988e-07,8.624942111534794e-05,7.859320157456339e-07,-4.428900399553425e-06,7.492997526552356e-08,9.833064362318859e-07,-6.809439676101064e-08,-2.095775852467953e-05,0.0002794340112402031,-7.993410157570318e-06
222,1.817201242327258,0.1065472371484214,0.08944609553032727,0.0002000598112494039,0.08960838764034848,0.0009925272072826663,0.03505494107149414,0.0001589760079687525,0.002584763950154753,0.01518178481093036,0.05433372151585417,0.8009145318982567,3.829936854284627e-05,0.0005649644141505483,-1.629292442880195e-05,8.640960255069984e-05,2.551607889496605e-07,8.354467988245119e-05,7.983105733847467e-07,-4.253413809093397e-06,7.509606292824883e-08,9.768264502207069e-07,-6.624006458448572e-08,-2.078799749933322e-05,0.0002694220721830161,-9.61318641394429e-06
224,1.818310065640998,0.1065143709216977,0.08961675721204446,0.0002005664657433145,0.0897728374897187,0.0009938540929569132,0.03504661677918456,0.0001591264347692623,0.002586707486482376,0.01518165841392922,0.05429230408588613,0.801443599839919,3.841325406296092e-05,0.0005440996120429156,-1.65892561351166e-05,8.429451379462702e-05,2.516844142813319e-07,8.092248267629193e-05,8.188969437096988e-07,-4.085447889158513e-06,7.519284542414574e-08,9.705219955375734e-07,-6.519217787695833e-08,-2.060833417488793e-05,0.0002597696011159422,-1.190671907838582e-05
226,1.819377885724144,0.1064809475975114,0.08978323322037263,0.0002010661821162258,0.08993212381945935,0.0009951611860061125,0.03503862387418562,0.0001592770287412547,0.002588637212686723,0.01518153511165826,0.05425124927697791,0.8019536915240026,3.850710473133837e-05,0.000523990444712033,-1.685243354829138e-05,8.222926923532204e-05,2.482582166500943e-07,7.838016311904829e-05,8.3274545632809e-07,-3.924260826061905e-06,7.521705912991186e-08,9.638323481399332e-07,-6.422147241173098e-08,-2.042072319629283e-05,0.0002504630192078582,-1.371594344863939e-05
228,1.820406215134158,0.1064470321722741,0.08994562477602369,0.0002015590968281008,0.09008640524281873,0.0009964483742147809,0.03503094648312657,0.0001594276064556139,0.002590552229721651,0.01518141486642067,0.05421057332082808,0.8024455010180431,3.857254121633287e-05,0.0005046096827371199,-1.708382049379811e-05,8.021232389858642e-05,2.448777604532708e-07,7.591526802601975e-05,8.370130865254468e-07,-3.769335524104415e-06,7.51740907459984e-08,9.568485531204025e-07,-6.339468395198666e-08,-2.022584046991243e-05,0.0002414898201956554,-1.48320370681271e-05
230,1.821396524916805,0.1064126871590095,0.09010403115951633,0.000202045352901957,0.09023583602141538,0.0009977155314504801,0.03502356871706062,0.0001595779779498082,0.002592451665949038,0.01518129765935972,0.05417029148159479,0.8029197039317938,3.86003984298775e-05,0.0004859309073680929,-1.728467079490422e-05,7.82421002207016e-05,2.415381873912037e-07,7.352538329587774e-05,8.285746846477558e-07,-3.620116782873054e-06,7.506976100170701e-08,9.496802790072969e-07,-6.280193745123244e-08,-2.002430930417526e-05,0.0002328378779874927,-1.502664751474236e-05
232,1.822350248059099,0.1063779728728508,0.0902585497798373,0.0002025251014049387,0.09038056623336493,0.0009989625154002051,0.03501647458768816,0.0001597279449168679,0.002594334670474176,0.0151811834924867,0.05413041817858699,0.8033769590779222,3.858072900298528e-05,0.0004679284546220547,-1.745613301042462e-05,7.631698658838249e-05,2.382341438440611e-07,7.120813013137433e-05,8.04020252729494e-07,-3.476006005985726e-06,7.491041053145915e-08,9.424575108849683e-07,-6.255878490669248e-08,-1.981670009827371e-05,0.0002244954206137,-1.405197903375007e-05
234,1.823268606717419,0.1063429389612601,0.09040926601068149,0.0002029982875064823,0.09052073440736075,0.001000189729887998,0.03500966136085969,0.0001598775479755602,0.002596201141868245,0.01518107181115771,0.05409096419336821,0.8038178202170366,3.85515301188714e-05,0.000450579205458046,-1.760046589128171e-05,7.443687888230395e-05,2.349707364014538e-07,6.896185515902408e-05,7.772599742381442e-07,-3.337635041966887e-06,7.469427251418698e-08,9.345264401726604e-07,-6.188346124424982e-08,-1.960376073252849e-05,0.0002164513998618501,-1.285321756488609e-05
236,1.824152875048224,0.1063076375760479,0.09055626831977649,0.0002034649690311629,0.09065647877984148,0.001001397291628362,0.03500311969504111,0.0001600266982473957,0.002598050639118892,0.01518096235911812,0.05405194108377674,0.8042428700614164,3.852703316021961e-05,0.0004338598103288127,-1.771925875074937e-05,7.260090557382245e-05,2.317472383183991e-07,6.678460674834933e-05,7.536116157478794e-07,-3.204979626638196e-06,7.442438705312096e-08,9.256398703411731e-07,-6.046275429372888e-08,-1.938607253085917e-05,0.000208694881407295,-1.178422977456443e-05
238,1.825004394510011,0.1062721242475601,0.0906996490255526,0.0002039253324243999,0.09078793796969299,0.001002584990001267,0.03499683265403946,0.0001601751587978534,0.002599882325519567,0.01518085521949845,0.05401336150265562,0.8046527279814687,3.849443111730569e-05,0.0004177465113340481,-1.781335690475769e-05,7.080732462528671e-05,2.28556265942119e-07,6.467408324131252e-05,7.286083603587294e-07,-3.077266738796183e-06,7.41092705277403e-08,9.160107109649174e-07,-5.851384345459398e-08,-1.916403805595824e-05,0.0002012149935033602,-1.052613308566398e-05
240,1.825824398087801,0.1062364492656686,0.09083949395897779,0.0002043794751388749,0.09091524348391598,0.001003752858992692,0.03499078928953572,0.0001603227961519875,0.002601695709926216,0.01518075022741306,0.05397523635526204,0.8050479602181996,3.846343588007743e-05,0.0004022169638045123,-1.78840977312824e-05,6.905509129997078e-05,2.253949227358772e-07,6.26283349153536e-05,7.059041048465653e-07,-2.954270260232053e-06,7.375414007829223e-08,9.054941843126078e-07,-5.584584449307844e-08,-1.893811531506135e-05,0.0001940013033436736,-9.320384314877284e-06
242,1.826614084515722,0.1062006614812783,0.09097588664142914,0.0002048274936267044,0.09103852291132997,0.001004900948202376,0.03498497916106745,0.0001604694784555639,0.002603490344770566,0.01518064720472845,0.05393757609282154,0.8054291176529014,3.84467150328497e-05,0.0003872494388269948,-1.79328290326403e-05,6.734323688525889e-05,2.22260299333219e-07,6.064548163832949e-05,6.902002470342882e-07,-2.835792098774235e-06,7.336449941131505e-08,8.93913334878808e-07,-5.223344408692918e-08,-1.870872440158124e-05,0.0001870436320147001,-8.482006807946979e-06
244,1.827374620795297,0.1061648085453904,0.0911089082990845,0.00020526948367798,0.09115790005074191,0.001006029323574564,0.03497939232351883,0.000160615074985084,0.002605265823295782,0.01518054595901744,0.05390039081975601,0.8057967369909629,3.84601537426366e-05,0.0003728227772400658,-1.796092034833056e-05,6.567087557001871e-05,2.191494594713036e-07,5.872371266969485e-05,6.873360831208486e-07,-2.721663581814297e-06,7.294617884477241e-08,8.810562999543028e-07,-4.741388409754826e-08,-1.847624855940127e-05,0.0001803320306449437,-8.406106917643982e-06
246,1.82810678059572,0.1061288981900328,0.09123864073415214,0.000205705312341484,0.09127349336331378,0.00100713914485974,0.03497402608705577,0.0001607598185501772,0.002607021125024469,0.01518044764837623,0.05386367326167303,0.8061511560702592,3.844708376433133e-05,0.0003589218812936751,-1.79709009333678e-05,6.403896976013134e-05,2.160734159143019e-07,5.686124874620989e-05,6.741614521328391e-07,-2.612050928595469e-06,7.24918981922771e-08,8.686429483902992e-07,-4.335264190994878e-08,-1.824087816390714e-05,0.000173861500579406,-7.681067075833979e-06
248,1.828811610323186,0.1060929694627337,0.09136516113309988,0.0002061350345207922,0.09138541915463014,0.00100823070416305,0.03496887266284106,0.0001609036436861743,0.002608755800744055,0.01518035229129628,0.05382743010631109,0.8064928537753235,3.841710396707311e-05,0.0003455275755409465,-1.796441175023686e-05,6.244712632314789e-05,2.130316323392306e-07,5.505641125400844e-05,6.537053289789609e-07,-2.506903147218246e-06,7.200585804825396e-08,8.567335537157376e-07,-4.010633663977664e-08,-1.80028946087015e-05,0.0001676233235964387,-6.54536615934953e-06
250,1.829490162547823,0.1060570641746542,0.09148854419231381,0.0002065587245069333,0.09149379046441217,0.00100930422240333,0.03496392415551274,0.0001610464543497077,0.002610469488071578,0.01518025977502173,0.05379166944448692,0.8068223138550648,3.839015222145988e-05,0.0003326206548584371,-1.794305487305171e-05,6.089490845111048e-05,2.100223381348833e-07,5.330759344960873e-05,6.329248110283729e-07,-2.406177439921199e-06,7.14938283162077e-08,8.451809597024885e-07,-3.749581839853147e-08,-1.77625585822751e-05,0.0001616085447153533,-5.494884838794451e-06
252,1.830143362051668,0.106021212538262,0.09160886320322412,0.000206976390706628,0.09159871656660133,0.001010360253599325,0.03495917508896579,0.000161188259439683,0.002612161664408814,0.0151801703664248,0.05375639445358932,0.8071399564410392,3.836827039629259e-05,0.0003201839137043708,-1.790882586885818e-05,5.93825003928493e-05,2.07047759764155e-07,5.161324619794793e-05,6.114720691080316e-07,-2.309954637154301e-06,7.095813526523069e-08,8.343658911790823e-07,-3.595337997545217e-08,-1.752005169527895e-05,0.0001558097263172522,-4.579810882022984e-06
254,1.830772091743303,0.1059854423292317,0.09172618941237669,0.0002073880282968622,0.09170030348134778,0.001011399438989668,0.03495462084270492,0.0001613290891916818,0.002613831793456551,0.01518008439812741,0.05372160743031949,0.807446181803532,3.835328055698851e-05,0.000308200831712048,-1.786386629658819e-05,5.791031081844129e-05,2.041109036241664e-07,4.997188639995365e-05,5.887069754055471e-07,-2.218370934191794e-06,7.040078726035145e-08,8.247429913552936e-07,-3.599995083026358e-08,-1.727551327923679e-05,0.0001502198377496089,-3.844796333212722e-06
256,1.831377193610133,0.105949778957954,0.0918405920481115,0.0002077936185810349,0.09179865409597163,0.001012422512394495,0.03495025766846192,0.0001614689962487333,0.002615479319647076,0.01518000227332974,0.05368730982420563,0.807741370735948,3.83467198474703e-05,0.0002966555515669447,-1.781047956522439e-05,5.64789869590787e-05,2.012156024440997e-07,4.838209655345645e-05,5.636579581962486e-07,-2.131620514348939e-06,6.982345646799853e-08,8.168463218739679e-07,-3.825159821356505e-08,-1.702904083162563e-05,0.0001448322519565642,-3.327331264562456e-06
258,1.831959637415385,0.1059142465193388,0.0919521564294096,0.0002081934856134356,0.09189387256998591,0.001013426102658673,0.03494606386214085,0.0001616075979890604,0.002617106563110288,0.01517992080510686,0.05365350568016426,0.808025981380088,3.833866209948025e-05,0.0002855320630995237,-1.774009219965029e-05,5.50780405965544e-05,1.983466308434782e-07,4.684160436072698e-05,5.438573667746876e-07,-2.048065753950615e-06,6.92071325704023e-08,8.071984752531063e-07,-3.854649149306541e-08,-1.678245092506185e-05,0.0001396360642460996,-2.783371760345182e-06
260,1.832520172954746,0.1058788658307201,0.09206094640466247,0.0002085875528917159,0.09198605555065924,0.001014411475737482,0.03494203895338337,0.0001617450311988164,0.002618712684685761,0.01517984084088109,0.05362019458553406,0.808300349136167,3.833075418522406e-05,0.0002748158334075282,-1.76562599390603e-05,5.370954581986531e-05,1.955111708904897e-07,4.534919342460866e-05,5.268343693758042e-07,-1.968172468763858e-06,6.85543705589934e-08,7.968377144132292e-07,-3.81009968627305e-08,-1.653562109386224e-05,0.0001346258141345863,-2.252670598852495e-06
262,1.833059554032044,0.1058436558040457,0.09216702841932624,0.0002089758177157618,0.09207529798981054,0.001015378952107888,0.03493817866743038,0.0001618813432254113,0.00262029753673225,0.01517976239377731,0.05358737623605629,0.8085648152692732,3.832137535293487e-05,0.0002644927272543868,-1.755997594858356e-05,5.237300203957389e-05,1.927123712898809e-07,4.390348081927814e-05,5.118941374589745e-07,-1.891997616419987e-06,6.786223471296609e-08,7.858707932528891e-07,-3.702227040561223e-08,-1.628883017281823e-05,0.0001297952614316184,-1.694531531639992e-06
264,1.833578523300204,0.1058086334234254,0.09227046980586832,0.000209358316229411,0.09216169285330067,0.001016328315806442,0.03493447675170761,0.0001620165371090198,0.002621861378973602,0.01517968499951359,0.0535550501419618,0.8088197180309316,3.83066395015135e-05,0.0002545490619256865,-1.745075197110216e-05,5.106644545846027e-05,1.899513043126579e-07,4.250300459188584e-05,4.992196831491775e-07,-1.819373261522077e-06,6.712423567390925e-08,7.738738575026512e-07,-3.478537888203931e-08,-1.604259007371186e-05,0.000125137832584991,-1.012376981756463e-06
266,1.83407779603442,0.1057738137164514,0.09237133695861101,0.0002097350861879584,0.09224533080325339,0.001017259250221082,0.0349309269223676,0.0001621506196342436,0.002623404575881162,0.01517960809662501,0.05352321531235762,0.8090653831667686,3.828146819731955e-05,0.0002449716666669682,-1.732776761091681e-05,4.978763079732445e-05,1.872290522316623e-07,4.114631736878028e-05,4.889214947210367e-07,-1.750102835714785e-06,6.633239438255405e-08,7.603179780222235e-07,-3.074003813259216e-08,-1.579746621753833e-05,0.0001206470965515816,-8.00535014449863e-08
268,1.834558061684536,0.1057392098292077,0.09246969542509929,0.0002101061675924328,0.09232630033434304,0.001018171328416792,0.03492752281349039,0.0001622836007597271,0.002624927601482937,0.01517953101817879,0.05349187030093751,0.8093021246459199,3.823948579828308e-05,0.0002357478579209094,-1.71898476174796e-05,4.853400566710592e-05,1.845466817102184e-07,3.983198248915898e-05,4.810284163653819e-07,-1.683956853869295e-06,6.547715099830198e-08,7.44560262861068e-07,-2.409992448616435e-08,-1.555408456131746e-05,0.0001163167448293861,1.26077077571311e-06
270,1.835020192155627,0.1057048678268924,0.09256559553642221,0.000210471854504499,0.09240467642198232,0.001019071545825396,0.0349242538353013,0.0001624150388895572,0.0026264259701956,0.01517945928749647,0.05346101300869896,0.8095303538784567,3.824347442882701e-05,0.0002268629266244868,-1.705659874988181e-05,4.732348989187679e-05,1.818876921661512e-07,3.855884477464711e-05,4.72773447621418e-07,-1.620618182614827e-06,6.467498226201321e-08,7.326101157411275e-07,-2.205249961155856e-08,-1.53095898436607e-05,0.0001121452316929692,1.453884960551021e-06
272,1.835464773118178,0.1056707877788814,0.09265910539295377,0.0002108321243230911,0.09248054679045653,0.001019957154043317,0.03492111442908231,0.0001625450733712864,0.002627901783350394,0.01517939027021745,0.05343064128238807,0.8097503336683601,3.82647674330187e-05,0.0002183057736868874,-1.692024073175497e-05,4.61471102246409e-05,1.792578481642419e-07,3.732540167184005e-05,4.647625909169828e-07,-1.55979220283842e-06,6.387779537685296e-08,7.216986889757706e-07,-2.126637207652826e-08,-1.506572446551674e-05,0.0001081251540033705,1.210293426441643e-06
274,1.835892473855424,0.1056369856988751,0.09275028519275924,0.0002111870859075267,0.09255399158267888,0.00102082908819584,0.03491809672811507,0.0001626736148236047,0.002629354694498823,0.01517932439686758,0.05340075252730707,0.8099623722188913,3.830884983735996e-05,0.0002100644518631817,-1.678329607946501e-05,4.50060554758637e-05,1.766539395401565e-07,3.613028891283907e-05,4.561200016565037e-07,-1.501112931334529e-06,6.310037441243322e-08,7.12351099944368e-07,-2.235854104854287e-08,-1.482251396549522e-05,0.0001042515333277236,3.943362983312203e-07
276,1.836303954376642,0.105603477756298,0.09283919392916479,0.0002115368654655973,0.09262508874455651,0.001021688511704347,0.03491519237575424,0.000162800552037862,0.002630784232153472,0.01517926227473131,0.05337134386403077,0.8101667743017034,3.838301980345363e-05,0.0002021272779745564,-1.664889496004723e-05,4.390214046444884e-05,1.74071758689251e-07,3.497215104749057e-05,4.457248594995854e-07,-1.444161631316155e-06,6.236194066440421e-08,7.052780904503435e-07,-2.616965450808265e-08,-1.457989509635188e-05,0.000100519667206497,-1.174573545773537e-06
278,1.836699865877567,0.1055702801678824,0.09292588955851004,0.0002118816058610752,0.0926939142219597,0.001022536766772171,0.03491239249623737,0.00016292575380661,0.002632189831398607,0.01517920464626807,0.05334241217540071,0.8103638414131995,3.849591104535788e-05,0.0001944828213764835,-1.652063985100455e-05,4.283766963913667e-05,1.715061671127206e-07,3.384963607118581e-05,4.322179248762768e-07,-1.3884627381275e-06,6.168538565568694e-08,7.01330608847135e-07,-3.370968430739182e-08,-1.433774171806989e-05,9.692508462531358e-05,-3.710108381950418e-06
280,1.837080827959024,0.1055374078058594,0.09301042771706756,0.000212221421009429,0.09276054029746116,0.001023374135599283,0.03490969008368315,0.0001630491222547752,0.002633571396509631,0.01517915164806114,0.05331395513696342,0.8105538607267585,3.864754105782224e-05,0.0001871200449079652,-1.639935599773157e-05,4.181223434651053e-05,1.689535024120947e-07,3.276153894059687e-05,4.14960231902177e-07,-1.333709409233243e-06,6.107858124702896e-08,7.006856228709875e-07,-4.518499569774667e-08,-1.409604995461272e-05,9.346284522967216e-05,-7.212443822105842e-06
282,1.837447194705504,0.1055048595075884,0.09309284918268734,0.000212555952702994,0.09282501899965914,0.00102418801119273,0.03490710313399487,0.0001631711137693161,0.002634934712198714,0.01517909570965118,0.05328598058333361,0.8107369916398663,3.873425538825141e-05,0.000180029909790401,-1.625202460559146e-05,4.079212252576557e-05,1.664350197322853e-07,3.17081857273869e-05,4.032143290314677e-07,-1.281935543509961e-06,6.035512243323272e-08,6.950577185170192e-07,-5.068912763703595e-08,-1.385672379816737e-05,9.012095902261735e-05,-9.112991757623647e-06
284,1.837799684091666,0.105472657761508,0.09317321335799278,0.0002128855530573779,0.09288742654902557,0.001024984371148686,0.03490461296135896,0.0001632913479712799,0.002636277029373373,0.01517904045816543,0.05325848178989872,0.8109135710441584,3.880165241230071e-05,0.0001732009920122554,-1.609450239943404e-05,3.979175780816904e-05,1.639343394352339e-07,3.06877464391498e-05,3.916335029660787e-07,-1.231730486678066e-06,5.961168180383146e-08,6.884438734925618e-07,-5.499612016224981e-08,-1.361882910115141e-05,8.689784523588937e-05,-1.054128119631046e-05
286,1.838138857691154,0.1054408159798947,0.09325157046646966,0.0002132103021107506,0.09294782652113889,0.001025761584672278,0.03490221546379989,0.000163409762850403,0.002637599052585413,0.01517898499091181,0.05323145814521673,0.8110838609802755,3.883410090633907e-05,0.0001666230754316239,-1.592268272275921e-05,3.880591991138257e-05,1.614494037843987e-07,2.969930031618338e-05,3.806644172701709e-07,-1.18304943056086e-06,5.883090458353249e-08,6.798596410797656e-07,-5.692849376019021e-08,-1.338253782870457e-05,8.378777917574009e-05,-1.11097046851552e-05
288,1.838465266096482,0.1054093477011341,0.09332796923571493,0.0002135302789376031,0.09300628007510445,0.001026517610463852,0.03489990698768412,0.000163526295591632,0.002638901640071966,0.01517892820100901,0.05320490954077699,0.8112481191694264,3.881258494451049e-05,0.0001602861254175469,-1.573142500151722e-05,3.782837860665965e-05,1.589781329812635e-07,2.874199162907279e-05,3.709255567066399e-07,-1.135888991059784e-06,5.799066129287691e-08,6.680876807700993e-07,-5.503211158042892e-08,-1.314804354972485e-05,8.078487463671069e-05,-1.034677382073833e-05
290,1.838779450156526,0.105378266710729,0.09340245689473305,0.0002138455612712835,0.09306284598840593,0.001027249962676595,0.0348976843570477,0.0001636408827132405,0.002640185814805043,0.01517886875984914,0.05317883645316069,0.8114065996150086,3.871443338066834e-05,0.000154180263104188,-1.551447340831895e-05,3.685181031273148e-05,1.56518440315259e-07,2.781503214477257e-05,3.632246169328108e-07,-1.090291420527065e-06,5.706362863905464e-08,6.51658128528257e-07,-4.755275329493963e-08,-1.291556565600224e-05,7.788305187450897e-05,-7.690414881949734e-06
292,1.839081858988333,0.1053475798294957,0.09347507857588856,0.0002141561756854883,0.09311758348401483,0.00102796009384731,0.03489554473682902,0.0001637535464477113,0.002641451195505766,0.015178807236481,0.05315323454086619,0.8115595072230617,3.855033321271087e-05,0.0001482971054647467,-1.527546914816946e-05,3.587894705394529e-05,1.540714717444118e-07,2.691752319877684e-05,3.571655475540555e-07,-1.046262457443138e-06,5.606387013800856e-08,6.312767637128755e-07,-3.531898449095697e-08,-1.268519356689127e-05,7.507918318619324e-05,-3.405324909753994e-06
294,1.839372638095061,0.1053172682571281,0.09354587578768031,0.0002144619706110236,0.09317055941549386,0.001028664671584143,0.03489348523687053,0.0001638646157253527,0.002642691961630621,0.01517875155217615,0.05312808067993972,0.8117068806579608,3.845953348017881e-05,0.0001426332368758068,-1.505625124361559e-05,3.495123045946756e-05,1.516498799909571e-07,2.604799625796368e-05,3.475956177027235e-07,-1.003554400873154e-06,5.516674479916159e-08,6.160674596279044e-07,-2.915490823762745e-08,-1.245647206485931e-05,7.238119787585052e-05,-9.425632594049164e-07
296,1.839652406181032,0.105287356027452,0.09361489196002827,0.0002147630766978542,0.09322182228089101,0.001029354382892332,0.03489150448907817,0.0001639739226188356,0.002643911588719685,0.01517869704899529,0.05310338416379863,0.8118490214410909,3.836212743603209e-05,0.0001371774554152633,-1.483339895518802e-05,3.404405917428353e-05,1.492477910436201e-07,2.520609642587667e-05,3.377579449638857e-07,-9.624750931130389e-07,5.427050429409598e-08,6.007426073783672e-07,-2.27740563998359e-08,-1.222989859288196e-05,6.977843825123039e-05,1.678445482163277e-06
298,1.839921559597427,0.1052578487368079,0.09368216745716278,0.0002150594925015825,0.09327142563525351,0.001030030880427821,0.03488960128615098,0.0001640815245330147,0.002645109630890877,0.01517864436322705,0.05307914086043186,0.8119861095835756,3.827093448194044e-05,0.0001319221822920075,-1.461104244858836e-05,3.316075905410122e-05,1.468678140704288e-07,2.43910745881459e-05,3.274805651994834e-07,-9.231690837009296e-07,5.338938486101219e-08,5.860803550139e-07,-1.709152975875802e-08,-1.200559229655701e-05,6.72682315379044e-05,4.140097249940547e-06
300,1.840180471135579,0.1052287510712193,0.09374774098811019,0.0002153512014659616,0.09331942149739797,0.001030696263727487,0.0348877750051738,0.000164187499625503,0.00264628548247594,0.01517859433536534,0.05305534631529665,0.8121183133350492,3.820272756301886e-05,0.0001268601939395167,-1.439443723366338e-05,3.230582619539665e-05,1.445134035444953e-07,2.360221807965347e-05,3.165590131599621e-07,-8.858268274016326e-07,5.254161212151587e-08,5.730918780869048e-07,-1.329911702985243e-08,-1.178367431517349e-05,6.484831505692429e-05,6.026781815357367e-06
302,1.840429489834465,0.1052000668014062,0.0938116495937598,0.0002156381706959205,0.09336586043273995,0.001031353121060523,0.034886025634091,0.0001642919484266384,0.002647438361921345,0.01517854802928907,0.05303199573922845,0.8122457889952154,3.817860327267313e-05,0.0001219846197358446,-1.419007045957207e-05,3.148503354416608e-05,1.421889300231345e-07,2.283885003732987e-05,3.047541658704488e-07,-8.506873967473183e-07,5.174978709074703e-08,5.630430557348718e-07,-1.289105262206741e-08,-1.156426830269857e-05,6.251685880977317e-05,6.81570796674867e-06
304,1.840668975725201,0.1051717931041876,0.09387393866920989,0.0002159204702430111,0.09341079264341071,0.001031999194057543,0.03488434895795801,0.0001643948600716585,0.002648569514086251,0.01517850415846637,0.05300908415773552,0.8123687037261921,3.817668766788818e-05,0.0001172889383403847,-1.399156346373279e-05,3.06912574292756e-05,1.398935030449351e-07,2.210008851996972e-05,2.927019228018613e-07,-8.17497075896248e-07,5.098511738246008e-08,5.545350665584008e-07,-1.419761416635371e-08,-1.134748530859505e-05,6.026958966936493e-05,7.049202819878913e-06
306,1.840899314046978,0.1051439182176299,0.09393466608950547,0.0002161983215792178,0.0934542684665043,0.001032625201930301,0.03488273458924891,0.0001644960580851012,0.002649683109037255,0.01517845803575968,0.05298660646546582,0.8124872448498752,3.811284904308531e-05,0.0001127669752785804,-1.377393950868257e-05,2.989871413381327e-05,1.376184626144398e-07,2.13847465507901e-05,2.822560468840481e-07,-7.852874473698347e-07,5.014465746792753e-08,5.423196718685668e-07,-1.097721534677742e-08,-1.113342268611298e-05,5.809861886998209e-05,8.812802637073853e-06
308,1.84112076157887,0.1051164463598048,0.09399385811247961,0.0002164715669679739,0.0934963340319669,0.001033238505056061,0.03488118725706127,0.0001645957967491465,0.002650776480697946,0.01517841298335297,0.05296455670516512,0.8126015186187741,3.805045367361216e-05,0.0001084129065785644,-1.355611850900173e-05,2.91257902440235e-05,1.353748975543715e-07,2.069238687066235e-05,2.724926215877347e-07,-7.547684474228274e-07,4.929837279917233e-08,5.302382290239915e-07,-7.780354038550846e-09,-1.092223139816475e-05,5.60051969424988e-05,1.053594649897717e-05
310,1.84133360218333,0.1050893724329907,0.09405155409930249,0.0002167402054360324,0.09353703583553477,0.001033839177203794,0.03487970525770892,0.0001646941592159701,0.002651849999525648,0.01517836879342546,0.05294292877497962,0.8127116525563846,3.798826652722271e-05,0.0001042212501805098,-1.333770259482302e-05,2.837148827969198e-05,1.33165866441158e-07,2.002225050082643e-05,2.637819440151878e-07,-7.259056770615897e-07,4.843920424906723e-08,5.18131138923306e-07,-4.406634914171786e-09,-1.071404534128085e-05,5.398681627574601e-05,1.224936326534238e-05
312,1.841538100338281,0.1050626895335975,0.09410779320944297,0.0002170042319232423,0.09357641948737276,0.001034427169719262,0.03487828689225225,0.0001647912384539431,0.002652904118061779,0.01517832518182561,0.05292171620260536,0.81281776480334,3.792395451797263e-05,0.0001001868656478541,-1.311790228345714e-05,2.763445428024917e-05,1.309947430876994e-07,1.937357420027938e-05,2.565681508706415e-07,-6.986437306594206e-07,4.75578375366729e-08,5.057572848469024e-07,-5.582162540367086e-10,-1.050900420883306e-05,5.204107282739132e-05,1.401099353119922e-05
314,1.84173450132247,0.1050363888858161,0.09416261449627326,0.0002172636373589889,0.09361452980579779,0.001035002295218446,0.0348769304406219,0.0001648871374032953,0.002653939378826087,0.0151782817792063,0.05290091213494345,0.8129199641777377,3.785394109253249e-05,9.630495191975674e-05,-1.289549095870052e-05,2.691293177213431e-05,1.288652195552122e-07,1.874558718763285e-05,2.513740410211665e-07,-6.729029914196577e-07,4.664248266569617e-08,4.927844859594962e-07,4.171615150972557e-09,-1.030725428507388e-05,5.016565739376921e-05,1.590959420395821e-05
