  2.5300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7396337700e+00,  4.5388203927e+00
  2.5400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7458471724e+00,  4.5525008932e+00
  2.5500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7521175985e+00,  4.5662303926e+00
  2.5600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7584459385e+00,  4.5800093420e+00
  2.5700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7648331034e+00,  4.5938381996e+00
  2.5800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7712800255e+00,  4.6077174309e+00
  2.5900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7777876598e+00,  4.6216475087e+00
  2.6000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7843569840e+00,  4.6356289135e+00
  2.6100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7909889996e+00,  4.6496621334e+00
  2.6200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.7976847325e+00,  4.6637476645e+00
  2.6300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8044452340e+00,  4.6778860112e+00
  2.6400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8112715816e+00,  4.6920776862e+00
  2.6500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8181648794e+00,  4.7063232107e+00
  2.6600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8251262599e+00,  4.7206231146e+00
  2.6700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8321568841e+00,  4.7349779369e+00
  2.6800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8392579429e+00,  4.7493882260e+00
  2.6900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8464306581e+00,  4.7638545395e+00
  2.7000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8536762832e+00,  4.7783774448e+00
  2.7100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8609961049e+00,  4.7929575194e+00
  2.7200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8683914442e+00,  4.8075953507e+00
  2.7300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8758636572e+00,  4.8222915371e+00
  2.7400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8834141368e+00,  4.8370466873e+00
  2.7500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8910443140e+00,  4.8518614215e+00
  2.7600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.8987556591e+00,  4.8667363710e+00
  2.7700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9065496832e+00,  4.8816721788e+00
  2.7800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9144279397e+00,  4.8966695002e+00
  2.7900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9223920261e+00,  4.9117290025e+00
  2.8000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9304435855e+00,  4.9268513661e+00
  2.8100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9385843081e+00,  4.9420372842e+00
  2.8200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9468159336e+00,  4.9572874636e+00
  2.8300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9551402526e+00,  4.9726026248e+00
  2.8400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9635591089e+00,  4.9879835028e+00
  2.8500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9720744014e+00,  5.0034308471e+00
  2.8600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9806880866e+00,  5.0189454224e+00
  2.8700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9894021806e+00,  5.0345280090e+00
  2.8800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.9982187617e+00,  5.0501794033e+00
  2.8900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0071399732e+00,  5.0659004182e+00
  2.9000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0161680257e+00,  5.0816918837e+00
  2.9100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0253052002e+00,  5.0975546475e+00
  2.9200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0345538509e+00,  5.1134895754e+00
  2.9300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0439164087e+00,  5.1294975520e+00
  2.9400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0533953843e+00,  5.1455794814e+00
  2.9500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0629933717e+00,  5.1617362876e+00
  2.9600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0727130519e+00,  5.1779689153e+00
  2.9700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0825571970e+00,  5.1942783308e+00
  2.9800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.0925286743e+00,  5.2106655223e+00
  2.9900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1026304505e+00,  5.2271315010e+00
  3.0000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1128655964e+00,  5.2436773019e+00
  3.0100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1232372921e+00,  5.2603039842e+00
  3.0200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1337488318e+00,  5.2770126329e+00
  3.0300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1444036296e+00,  5.2938043592e+00
  3.0400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1552052250e+00,  5.3106803015e+00
  3.0500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1661572897e+00,  5.3276416265e+00
  3.0600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1772636336e+00,  5.3446895304e+00
  3.0700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1885282123e+00,  5.3618252398e+00
  3.0800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.1999551340e+00,  5.3790500130e+00
  3.0900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.2115486683e+00,  5.3963651410e+00
  3.1000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.2233132537e+00,  5.4137719493e+00
  3.1100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.2352535075e+00,  5.4312717986e+00
  3.1200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.2473742347e+00,  5.4488660869e+00
  3.1300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.2596804390e+00,  5.4665562504e+00
  3.1400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.2721773333e+00,  5.4843437656e+00
  3.1500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.2848703517e+00,  5.5022301507e+00
  3.1600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.2977651624e+00,  5.5202169676e+00
  3.1700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.3108676805e+00,  5.5383058234e+00
  3.1800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.3241840835e+00,  5.5564983730e+00
  3.1900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.3377208262e+00,  5.5747963207e+00
  3.2000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.3514846579e+00,  5.5932014225e+00
  3.2100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.3654826403e+00,  5.6117154889e+00
  3.2200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.3797221670e+00,  5.6303403869e+00
  3.2300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.3942109847e+00,  5.6490780431e+00
  3.2400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.4089572159e+00,  5.6679304461e+00
  3.2500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.4239693835e+00,  5.6868996502e+00
  3.2600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.4392564370e+00,  5.7059877780e+00
  3.2700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.4548277823e+00,  5.7251970244e+00
  3.2800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.4706933122e+00,  5.7445296597e+00
  3.2900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.4868634409e+00,  5.7639880342e+00
  3.3000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.5033491409e+00,  5.7835745819e+00
  3.3100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.5201619838e+00,  5.8032918257e+00
  3.3200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.5373141843e+00,  5.8231423813e+00
  3.3300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.5548186483e+00,  5.8431289635e+00
  3.3400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.5726890264e+00,  5.8632543909e+00
  3.3500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.5909397716e+00,  5.8835215927e+00
  3.3600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.6095862033e+00,  5.9039336149e+00
  3.3700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.6286445775e+00,  5.9244936274e+00
  3.3800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.6481321648e+00,  5.9452049316e+00
  3.3900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.6680673357e+00,  5.9660709690e+00
  3.4000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.6884696561e+00,  5.9870953297e+00
  3.4100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.7093599923e+00,  6.0082817628e+00
  3.4200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.7307606288e+00,  6.0296341866e+00
  3.4300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.7526953988e+00,  6.0511567004e+00
  3.4400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.7751898308e+00,  6.0728535972e+00
  3.4500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.7982713121e+00,  6.0947293779e+00
  3.4600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.8219692731e+00,  6.1167887662e+00
  3.4700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.8463153945e+00,  6.1390367257e+00
  3.4800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.8713438421e+00,  6.1614784785e+00
  3.4900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.8970915315e+00,  6.1841195255e+00
  3.5000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.9235984307e+00,  6.2069656697e+00
  3.5100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.9509079034e+00,  6.2300230408e+00
  3.5200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.9790671040e+00,  6.2532981240e+00
  3.5300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.0081274292e+00,  6.2767977913e+00
  3.5400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.0381450405e+00,  6.3005293366e+00
  3.5500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.0691814683e+00,  6.3245005160e+00
  3.5600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.1013043150e+00,  6.3487195924e+00
  3.5700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.1345880762e+00,  6.3731953863e+00
  3.5800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.1691151055e+00,  6.3979373338e+00
  3.5900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.2049767530e+00,  6.4229555527e+00
  3.6000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.2422747166e+00,  6.4482609188e+00
  3.6100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.2811226567e+00,  6.4738651528e+00
  3.6200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.3216481356e+00,  6.4997809223e+00
  3.6300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.3639949657e+00,  6.5260219598e+00
  3.6400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.4083260720e+00,  6.5526032020e+00
  3.6500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.4548270109e+00,  6.5795409531e+00
  3.6600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.5037103321e+00,  6.6068530797e+00
  3.6700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.5552210392e+00,  6.6345592443e+00
  3.6800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.6096434950e+00,  6.6626811870e+00
  3.6900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.6673102535e+00,  6.6912430691e+00
  3.7000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.7286134998e+00,  6.7202718962e+00
  3.7100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.7940200699e+00,  6.7497980454e+00
  3.7200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.8640914804e+00,  6.7798559295e+00
  3.7300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.9395110961e+00,  6.8104848473e+00
  3.7400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  4.0211217022e+00,  6.8417300866e+00
  3.7500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  4.1099786132e+00,  6.8736443849e+00
  3.7600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  4.2074266484e+00,  6.9062898985e+00
  3.7700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  4.3152149735e+00,  6.9397409261e+00
  3.7800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  4.4356743243e+00,  6.9740877776e+00
  3.7900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  4.5720016486e+00,  7.0094424548e+00
  3.8000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  4.7287397757e+00,  7.0459473323e+00
  3.8100000000e+00,  2.4600000000e-02,  7.8500000000e-01,  4.9126347272e+00,  7.0837890828e+00
  3.8200000000e+00,  2.4600000000e-02,  7.8500000000e-01,  5.1342852888e+00,  7.1232224389e+00
  3.8300000000e+00,  2.4600000000e-02,  7.8500000000e-01,  5.4116343688e+00,  7.1646141223e+00
  3.8400000000e+00,  2.4600000000e-02,  7.8500000000e-01,  5.7783686112e+00,  7.2085334178e+00
  3.8500000000e+00,  2.4600000000e-02,  7.8500000000e-01,  6.3081644043e+00,  7.2559707864e+00
  3.8600000000e+00,  2.4600000000e-02,  7.8500000000e-01,  7.2075061868e+00,  7.3090155076e+00
  3.8700000000e+00,  2.4600000000e-02,  7.8500000000e-01,  9.4075219660e+00,  7.3742167074e+00
  3.8800000000e+00,  2.4600000000e-02,  7.8500000000e-01,  2.8905573713e+01,  7.5243381279e+00
  3.8900000000e+00,  2.4600000000e-02,  7.8500000000e-01,  3.3828530113e+15,  6.5891809442e+12
  3.9000000000e+00,  2.4600000000e-02,  7.8500000000e-01,               inf,               inf
