"time","B","G","I","der(B)","der(G)","der(I)"
520,296.0639546163646,100.5234604932358,9.937616055581877,0.05559730274357135,-0.007542681625523073,0.000404699528189667
522,296.1735825486178,100.5087420775797,9.939362780662929,0.05405937444884121,-0.007440690459930011,-4.279441145627061e-05
524,296.2801774942529,100.4944388976408,9.941060112621928,0.05256344421663492,-0.007297819876953326,-0.0001936302469403017
526,296.3838182847385,100.4805380336226,9.942708846467687,0.05110827499681622,-0.007063539824002874,7.098940568539547e-05
528,296.4845956936591,100.4670265950907,9.94431012909585,0.04969262709534295,-0.006712847916332976,0.0008890597991921823
530,296.5825738779916,100.4538967725388,9.945867122877639,0.0483157880233403,-0.006410030411188927,0.001427711181349878
532,296.6778393793657,100.4411356448073,9.947380838955,0.04697650030488185,-0.006119600868260022,0.00181425831578963
534,296.7704657693246,100.4287337669738,9.948852881855755,0.0456738667049256,-0.005878722693296368,0.001926454665408528
536,296.8605206040995,100.4166835329448,9.950284843640741,0.04440717868852882,-0.005739316141898598,0.001662353995016019
538,296.9480829928335,100.4049738002853,9.951678346302643,0.04317534825793001,-0.005724885566792182,0.000870644524184172
540,297.0332109309487,100.3935949347094,9.953032419927421,0.04197743904870198,-0.005684405502506706,0.000297358932584757
542,297.1159780234158,100.3825370488098,9.954348452158909,0.04081248494919961,-0.005635003120573856,-0.0001206587785418378
544,297.1964514461606,100.3717899692804,9.95562718538147,0.03967948350462999,-0.005544577531622963,-0.0002794285746858804
546,297.2746913372752,100.3613428630865,9.956868945127278,0.03857735628995333,-0.00534511505543378,-3.64916577382246e-05
548,297.3507629367924,100.3511854229596,9.958074319452175,0.03750507693743513,-0.004991999671119629,0.0007389349320874317
550,297.4247217958324,100.3413133751022,9.959245879204062,0.03646225657394599,-0.004635716482653152,0.001523085335065844
552,297.4966247202779,100.33171950292,9.960385175750094,0.03544818957188276,-0.004327632173612983,0.002081408717458544
554,297.5665282964449,100.3223972438628,9.961493872162057,0.03446223654826654,-0.004132708612587521,0.002163665443731588
556,297.6344923573889,100.3133403368812,9.962573488857398,0.03350378739854105,-0.004108098746883115,0.00164392006718117
558,297.7005697751738,100.3045440577167,9.963626211145213,0.03257239215865616,-0.004372117826278554,9.46803347687819e-05
560,297.764809547206,100.2959946724855,9.964648801418887,0.03166663576679753,-0.004573760593189036,-0.001140680213211454
562,297.8272608681309,100.2876820198728,9.965639857592947,0.03078548095568884,-0.004525345870661113,-0.001306450772972312
564,297.8879714520248,100.2795987376673,9.966599833635557,0.0299281862164815,-0.004197291271452741,-0.0003115894260190544
566,297.946989528912,100.2717443029384,9.967534382774103,0.02909473838869866,-0.003994247627247205,8.602874913776759e-05
568,298.0043640134525,100.2641086920482,9.968442202764486,0.02828410704640803,-0.003736722581834329,0.0005992688747937791
570,298.0601365159438,100.2566890202276,9.969324935937905,0.02749602168456234,-0.003519276754900602,0.0009703460864329827
572,298.1143526617221,100.2494800073016,9.970183784268443,0.02672995419074744,-0.003383974616781416,0.001051918072334956
574,298.1670578782799,100.2424754250367,9.971019527206494,0.02598527299375191,-0.003334153414243701,0.000821172820906213
576,298.2182915703222,100.2356689813877,9.971832080931728,0.02526133715051816,-0.003310246821911278,0.0005366631730794325
578,298.2680995010085,100.2290552197134,9.97262259303419,0.024557593771213,-0.003348721449015102,6.3767497522349e-05
580,298.3165172458936,100.2226271709222,9.97339063125562,0.02387332541308769,-0.003358949864377792,-0.0002841547238858766
582,298.363583955377,100.2163784115212,9.97413628408464,0.02320787156181561,-0.003292557806275909,-0.0003366406008353806
584,298.4093400298161,100.2103034364655,9.974860198991713,0.0225606685022491,-0.003149388153246946,-9.482687437412096e-05
586,298.4538173102588,100.2043988801433,9.97556356135342,0.02193137959694644,-0.002986499784469743,0.0002060040778815164
588,298.4970560325628,100.1986585316079,9.976246642059143,0.02131936266349909,-0.0027704001603297,0.0006833260022176546
590,298.5390879279707,100.1930799386004,9.976910837095032,0.02072437636520948,-0.00258114135726828,0.001060429846802435
592,298.5799463661554,100.1876598509501,9.977557308963922,0.02014609290669429,-0.002475011331966925,0.001138941908720881
594,298.6196671204598,100.1823934322143,9.978186670962002,0.01958401347052932,-0.002454965870583692,0.0009010628846226609
596,298.6582798229292,100.1772754533564,9.97879872939124,0.01903759555899626,-0.002462338470081704,0.0005659414455294609
598,298.6958174156143,100.172301446657,9.97939399881267,0.01850637743857799,-0.002496094082175659,0.000137669777359406
600,298.7323087951507,100.1674667255373,9.979972444098459,0.01798987261488906,-0.002513640302254316,-0.0002135899449058343
602,298.7677813279828,100.1627665224099,9.980533822987489,0.01748758482979961,-0.002456730526091633,-0.0002553594540586346
604,298.8022629158744,100.1581960429456,9.981077982430484,0.0169990140494971,-0.002273306465554015,0.0002120740055033821
606,298.8357835679996,100.1537532195092,9.981606715958382,0.01652395219344917,-0.002075186382853644,0.0007338743398577208
608,298.8683693580894,100.1494339582891,9.982120132547335,0.01606197272066355,-0.00183520428186057,0.001409624899679329
610,298.9000454064353,100.145236429509,9.982619525599112,0.01561289141310579,-0.001631113901680692,0.001943001137078681
612,298.9308353975373,100.1411599027125,9.983106645802172,0.01517664147655706,-0.001583098942774086,0.001882212514829007
614,298.9607632488756,100.1372027395124,9.983582819259478,0.01475305810646363,-0.001772868905391078,0.0009099318613152718
616,298.989855160475,100.1333557070824,9.984045054551082,0.01434116009420549,-0.00190530508723441,0.0001709128546281136
618,299.0181338238696,100.1296160851403,9.98449385663031,0.01394066491355977,-0.001993564163285555,-0.0003778291829803493
620,299.0456214193739,100.1259800269592,9.984929101240191,0.01355116841764779,-0.001995707013975334,-0.0005797246940346668
622,299.0723401843605,100.122444627416,9.985351271938313,0.01317236710014287,-0.001921726637192478,-0.0004861670440732269
624,299.0983133751653,100.1190055116869,9.985759966836788,0.01280379900146646,-0.001705090672089682,0.0001640678292460507
626,299.1235572063935,100.1156643966677,9.986157667622152,0.01244565627715524,-0.001539689186984106,0.0006344148387142923
628,299.1480946394683,100.1124172987726,9.986544218612172,0.01209751819491683,-0.001380084402512693,0.001097567879696726
630,299.1719456240673,100.1092622834171,9.986920466022811,0.01175918375647283,-0.001270730547389576,0.001367396393106901
632,299.1951294099828,100.1061976791347,9.987287413504358,0.01143047987023747,-0.00126968606639366,0.001194607772049494
634,299.217666825866,100.1032212208954,9.987645709553883,0.01111116931635736,-0.001404274456376697,0.0004718598356703296
636,299.239572004155,100.100327950109,9.987993491056097,0.01080072449416241,-0.001497541310868655,-7.459485550498357e-05
638,299.2608650711489,100.0975157482771,9.988331473888842,0.01049892314506897,-0.001582922271381904,-0.0005832640690641711
640,299.2815630408838,100.094781634353,9.988659468925368,0.01020544977160399,-0.001621174106276158,-0.000896259703040414
642,299.3016812871776,100.0921224746519,9.988977024212769,0.00991997206407301,-0.001552790370396906,-0.0007747173540337826
644,299.3212380672682,100.0895353592642,9.989284118236238,0.009642181572114163,-0.001351212819145076,-0.0001114353362936527
646,299.3402463675765,100.0870214439471,9.989582854722673,0.009372206993240352,-0.001178124918055801,0.0004401587584652589
648,299.3587229557616,100.0845782221671,9.98987332753477,0.009109782795203277,-0.001018744940893157,0.0009389169963469612
650,299.3766829790646,100.0822042177615,9.99015614172075,0.008854754059467089,-0.0009040165515443732,0.001258590545148763
652,299.3941399893208,100.0798987111097,9.990432238103972,0.008607047067172299,-0.0008956021463291108,0.001148259295405296
654,299.4111097879871,100.0776600568772,9.990702175660191,0.008366488316848308,-0.001019648864485134,0.0005011089497202192
656,299.4276040532384,100.0754841922092,9.990964416391554,0.008132643660035657,-0.001130329393504326,-8.225794863392366e-05
658,299.4436370947664,100.0733691828719,9.991219158791315,0.007905307990314209,-0.001225317923854163,-0.0005912364385949331
660,299.4592305946467,100.0713113920472,9.991466262510116,0.007684092827653837,-0.00126317007243415,-0.0008605324519521673
662,299.474401860489,100.0693072247376,9.991705196135824,0.007468613827732402,-0.001174622830262706,-0.0006166748225950869
664,299.4891393869106,100.0673589844676,9.991936263374841,0.007259121099077884,-0.001001509908974185,-2.324600336578442e-05
666,299.5034810200939,100.0654635568678,9.992161905724751,0.007055282301398575,-0.0008929046576895416,0.0002324601355212508
668,299.5174210935738,100.0636214082327,9.992381757635844,0.006857149599073604,-0.0008265449297368832,0.0002544303924878477
670,299.5309653530447,100.0618320070032,9.992595644877351,0.006664667870861947,-0.0007853368573478292,0.0001710852884571068
672,299.5441434121645,100.060092757703,9.992804007099791,0.00647756003764252,-0.0007785902574823922,7.090548115229467e-05
674,299.5569395508318,100.0584050381137,9.993006610919267,0.006295976010136596,-0.0008014320974325528,-9.180770211969502e-05
676,299.5693869952559,100.0567629660014,9.993203494007545,0.006119284359645961,-0.0008058261117867005,-0.0001919741434903699
678,299.5814843186068,100.0551667939664,9.993394654746893,0.005947513834530752,-0.0007938767271298275,-0.0002342295083508361
680,299.5932300011784,100.0536170932381,9.993580151138037,0.005780727488509298,-0.0007747336984493813,-0.0002319933682883857
682,299.6046468079294,100.0521112761375,9.993760294092718,0.005618648328882534,-0.0007484859962687551,-0.0001396947754983557
684,299.6157351280498,100.0506492984255,9.993935088926289,0.005461272954158944,-0.0007151689756028645,4.40454887211672e-05
686,299.6265094991109,100.0492285239982,9.994104965203153,0.005308318782881249,-0.0006829951903455367,0.0001921018274515518
688,299.6369816622277,100.0478470186032,9.994270224112304,0.005159578716682063,-0.0006569868779706667,0.0002328264299649163
690,299.6471597057538,100.0465038494718,9.994430995900332,0.005014953461024598,-0.0006384985681506805,0.0001733498438625247
692,299.6570483993899,100.0451993613077,9.994587241374671,0.004874481325961502,-0.0006277103472029921,0.0001196394614453311
694,299.6666581526789,100.0439319588108,9.99473920041372,0.004737991513672777,-0.0006281495072926191,2.674604911589995e-05
696,299.6759966586873,100.042700424976,9.994886878716084,0.004605353891382511,-0.0006297399855839103,-6.652685260633007e-05
698,299.6850718319675,100.0415035913295,9.995030315313185,0.004476443496914083,-0.0006252246073472634,-0.0001298215856877505
700,299.6938921404196,100.0403404106455,9.995169632513266,0.004351148388145763,-0.0006143904469126937,-0.0001538357073513907
702,299.7024657979646,100.0392097800472,9.995304914401574,0.004229350559774878,-0.0005937893638474634,-0.0001196419279949623
704,299.710801018523,100.0381105966574,9.995436245063349,0.004110931949966489,-0.0005599719356723654,-8.338384759554174e-06
706,299.7189013467751,100.0370424624573,9.995563965776572,0.003995850396315037,-0.0005340999693999038,6.113167182775214e-05
708,299.7267732171003,100.0360045432054,9.995688258647796,0.003884016694720424,-0.0005221014954486236,5.510343544301577e-05
710,299.734425810445,100.0349955900446,9.995809154496207,0.003775296914490056,-0.0005154257121375849,2.095984382322058e-05
712,299.741866403216,100.034014641623,9.995926789047529,0.003669588059223533,-0.0005155599013733081,-5.015286205889424e-05
714,299.7491022718199,100.0330607365887,9.996041298027484,0.003566787089950442,-0.0005239902305902433,-0.0001671076179263764
716,299.756134406158,100.0321337753641,9.996152448134822,0.003466883810417101,-0.0005230666681654839,-0.0002203479407398845
718,299.762967143486,100.0312331995056,9.996260202562835,0.003369818546355643,-0.000505328047893272,-0.0001633961555853602
720,299.769609950814,100.0303577473663,9.99636482562885,0.003275455794059323,-0.0004789264140754312,-4.644398268283112e-05
722,299.7760690449875,100.0295066028422,9.996466390860823,0.003183708035317167,-0.0004421198786985769,0.00014153897518554
724,299.7823506428523,100.0286789498294,9.996564971786713,0.003094487720251202,-0.0003931658076226086,0.0004115688598176348
726,299.7884556060505,100.0278743923445,9.99666093424902,0.003007752539109006,-0.0003550021967839712,0.0005954043299425393
728,299.7943865569723,100.0270923962719,9.996754547979563,0.002923445279146703,-0.0003424508258831338,0.0005837298658661894
730,299.8001520878704,100.0263319591549,9.996845756844372,0.002841458234061799,-0.0003428185636948911,0.0004670348453146289
732,299.8057574180652,100.0255923431462,9.996934688821462,0.002761712183940153,-0.0003589570118265328,0.0002229012552561471
734,299.8112077668771,100.0248728103988,9.997021471888853,0.002684127884933164,-0.0003937171003371986,-0.0001710996657493524
736,299.8165048860949,100.024173901623,9.997105648672292,0.002608763995402243,-0.0004188376373122082,-0.000460889399619191
738,299.8216508218786,100.0234960489877,9.997186811490229,0.002535667460297901,-0.0004086994031240465,-0.0004158664914939436
740,299.8266527255886,100.0228378022588,9.997265414467357,0.002464682140514311,-0.0003834877809367754,-0.0002125510654877871
742,299.8315150967363,100.0221986889992,9.997341464071111,0.002395757356459742,-0.0003395945442434822,0.0001839985188780702
744,299.8362424348329,100.0215782367714,9.997414966768932,0.002328842411872528,-0.0002734111378686066,0.0008087163423624588
746,299.8408369104606,100.0209745407755,9.997486580757867,0.002263732007045392,-0.0002158900399535923,0.001298981533182086
748,299.8453001991616,100.0203853917467,9.997557102767251,0.002200187954933633,-0.0002053283527629901,0.001207658373459708
750,299.8496384200249,100.0198113133375,9.997626086040569,0.002138267000895183,-0.0002140803023849003,0.0008461159586659051
752,299.8538555283462,100.0192514984012,9.99769368933908,0.002077882250770353,-0.0002466106465135454,0.0001563582682138076
754,299.857955479421,100.0187051397912,9.997760071424045,0.002018946794970401,-0.0003073836400062646,-0.000919617536055739
756,299.8619403667266,100.0181751437441,9.997824436245805,0.00196177446068125,-0.0003641819944277813,-0.001840379697569006
758,299.8658111973064,100.0176665833807,9.997885430590371,0.001906912950986927,-0.0003633857194245138,-0.001714693409667234
760,299.8695735414928,100.0171754303753,9.997944041470918,0.001853927729179894,-0.0003412797283317559,-0.001120547119171533
762,299.873230858725,100.016701866563,9.998000173354882,0.001802838606723491,-0.0002925600522303284,4.369828275230248e-05
764,299.8767866084426,100.0162460737786,9.998053730709691,0.001753665388821826,-0.0002119226962804532,0.001879678906334448
766,299.880249785897,100.0158010082183,9.998106047336039,0.001705648012917712,-0.0001345722207588551,0.003535279715833894
768,299.8836278427486,100.0153549056464,9.998159476207228,0.00165751684095477,-0.0001283237355664824,0.003424067588639446
770,299.8869105741123,100.0149188340166,9.998211856482159,0.001610466504189706,-0.0001331851671011464,0.00296980803614133
772,299.890097979988,100.0144927933289,9.998263188160831,0.001564497101946962,-0.0001491586378961074,0.002172546489418892
774,299.8931900603755,100.0140767835833,9.998313471243245,0.001519608731046157,-0.0001762462252372643,0.001032327211760276
776,299.8961944904647,100.0136726497182,9.998362318318277,0.001476000671677875,-0.0002024906387987357,-6.667536581517197e-05
778,299.8991280972629,100.0132844365577,9.998408880029745,0.00143410971854979,-0.0002016752646341047,-0.0002822506330630858
780,299.9019760679568,100.0129085834433,9.998453904065833,0.001393551550345408,-0.0001968839962955826,-0.0003557128984539304
782,299.9047384025463,100.0125450903753,9.998497390426541,0.001354326259892788,-0.0001881192845303303,-0.0002870206726584001
784,299.9074151010315,100.0121939573534,9.998539339111868,0.001316433937068214,-0.0001753834975488644,-7.613377329107607e-05
786,299.9100290637588,100.011850145809,9.998580474688753,0.00127933085026986,-0.0001673258407208777,3.667811142804567e-06
788,299.9125733735137,100.0115151776779,9.998620578296538,0.00124318132160273,-0.0001613358020904343,3.496820045256754e-05
790,299.9150430248139,100.0111901542741,9.998659491561764,0.001208104283658471,-0.0001555250178171264,7.753848240099614e-05
792,299.9174380176593,100.0108750755975,9.99869721448443,0.001174099803121133,-0.0001498951594385289,0.0001314086384809343
794,299.9197639943022,100.0105690505597,9.998733858209709,0.001141071767854642,-0.000144752954724936,0.0001785417562132352
796,299.9220352862985,100.0102698157592,9.998769705050966,0.001108775937997929,-0.0001408746990136933,0.0001730734356897301
798,299.9242403644396,100.0099791920191,9.998804527897507,0.001077408888307633,-0.0001376381762838719,0.0001519417282906943
800,299.9263792287258,100.0096971793394,9.998838326749327,0.001046970670886242,-0.0001350446768810798,0.0001151700962509494
802,299.9284518791567,100.0094237777201,9.998871101606429,0.001017461336267122,-0.0001330954531795214,6.278130149439676e-05
804,299.9304743678755,100.0091571478139,9.998903052665247,0.0009886824071430255,-0.0001303166756088103,3.357301829964854e-05
806,299.9324424119017,100.0088977803896,9.998934126510019,0.0009606868916264391,-0.0001271028731935075,1.721632179396693e-05
808,299.9343521351086,100.008646119596,9.998964274799119,0.0009335227685238552,-0.0001238112428154636,4.366233952168841e-06
810,299.9362035374963,100.0084021654331,9.998993497532545,0.0009071900779569965,-0.0001204427892389504,-4.959195393894333e-06
812,299.9379991581548,100.0081655837151,9.999021835099665,0.0008816527855806803,-0.000117019627055015,-1.086840802599909e-05
814,299.9397477760488,100.0079352189859,9.999049427147654,0.0008567862015852029,-0.0001136157061409904,-1.378142405883409e-05
816,299.9414456577688,100.0077115626235,9.999076214289094,0.0008326433982245488,-0.0001102007234976554,-1.349905232927995e-05
818,299.9430941177035,100.0074944416329,9.999102217431986,0.0008092057320190706,-0.0001067863781827327,-1.007288756227354e-05
820,299.9446944702412,100.0072836830189,9.99912745748434,0.0007864545575570798,-0.0001033843232107756,-3.555389412213117e-06
822,299.9462480297705,100.0070791137864,9.999151955354163,0.0007643712275557013,-0.0001000061630520577,6.000140274409205e-06
824,299.9477561106797,100.0068805609403,9.999175731949459,0.0007429370929533933,-9.666345829373313e-05,1.853960202424787e-05
826,299.9492200273575,100.0066878514855,9.999198808178235,0.0007221335029810598,-9.336772632195789e-05,3.400812147447141e-05
828,299.9506410941922,100.0065008124269,9.999221204948499,0.0007019418052284069,-9.013044359562628e-05,5.235009211901342e-05
830,299.9520208853191,100.0063192066575,9.999242951760946,0.0006823364239262803,-8.702786931280571e-05,6.984565425227629e-05
832,299.9533615067347,100.0061426657947,9.999264095710785,0.0006632776082790042,-8.426894441981858e-05,7.527259731432423e-05
834,299.9546636590933,100.0059711683274,9.999284637403068,0.0006447630558146443,-8.171185334049369e-05,7.722935879428405e-05
836,299.9559287067461,100.0058045289286,9.999304599398613,0.0006267727765024156,-7.938038311294804e-05,7.495285899494775e-05
838,299.9571580140441,100.0056425622713,9.999324004258247,0.0006092867789643874,-7.729828746505518e-05,6.76794052196783e-05
840,299.9583529453383,100.0054850830284,9.999342874542783,0.0005922850705387871,-7.548928647338471e-05,5.46447354281554e-05
842,299.9595148649798,100.0053319058727,9.999361232813047,0.0005757476573206663,-7.397706997380737e-05,3.508402733132243e-05
844,299.9606451373198,100.0051828454772,9.999379101629858,0.0005596545442590294,-7.27852984709898e-05,8.231942047132179e-06
846,299.9617451267092,100.0050377165149,9.999396503554037,0.0005439857351615994,-7.193760347945499e-05,-2.667737498995848e-05
848,299.9628146582085,100.0048966084596,9.999413423443608,0.0005287509029630882,-7.111702120710106e-05,-6.046355247235624e-05
850,299.963849999512,100.0047602458623,9.999429759023872,0.0005140282900957795,-6.921953809069237e-05,-6.095881781220669e-05
852,299.9648566853215,100.0046276988862,9.999445635002591,0.0004997175145180636,-6.719145017086703e-05,-5.587790383287938e-05
854,299.9658358393144,100.0044988251703,9.999461068045621,0.0004858032161765125,-6.500307256374072e-05,-4.443277885002317e-05
856,299.9667885851684,100.0043734823538,9.999476074818821,0.000472270034207248,-6.262469969442463e-05,-2.583576861070469e-05
858,299.967716046561,100.0042515280755,9.999490671988051,0.0004591026069976306,-6.002660802550963e-05,7.004555300227366e-07
860,299.96861934717,100.0041328199746,9.999504876219168,0.0004462855721926802,-5.717905560231884e-05,3.596289570850786e-05
862,299.9694996106729,100.0040172156901,9.99951870417803,0.0004338035667419745,-5.405228250765504e-05,8.073823937593261e-05
864,299.9703579607474,100.0039045728609,9.999532172530495,0.0004216412269453956,-5.061651381765842e-05,0.000135812874759722
866,299.9711935309519,100.0037949159649,9.999545284326432,0.0004098012016863745,-4.730300247501873e-05,0.0001888047172542429
868,299.9720000111969,100.0036887258405,9.999558005371378,0.0003983354125219282,-4.580411507504323e-05,0.0001913124433485791
870,299.9727844953684,100.0035853596226,9.999570393178139,0.0003871744567730177,-4.470695307645656e-05,0.000183625748832128
872,299.9735477694522,100.0034847032603,9.999582462102158,0.000376306025672296,-4.405992763167887e-05,0.000164295870490605
874,299.9742906194339,100.0033866427025,9.99959422649887,0.0003657178099930578,-4.391143727389135e-05,0.000131873839563923
876,299.9750138312996,100.0032910638981,9.99960570072372,0.0003553975000652902,-4.430986916759139e-05,8.49104844746762e-05
878,299.9757181910349,100.003197852796,9.999616899132143,0.0003453327857869146,-4.530360001808731e-05,2.195645265601343e-05
880,299.9764044846256,100.0031068953453,9.999627836079577,0.0003355113566572798,-4.694099516200367e-05,-5.843780309078284e-05
882,299.9770734980576,100.0030180774947,9.999638525921469,0.000325920901779829,-4.927041140945221e-05,-0.000157722000949434
884,299.9777246772959,100.0029316146803,9.99964893281296,0.0003165846890349711,-5.157235159458651e-05,-0.0002559796903369715
886,299.9783531325323,100.0028487884268,9.999658858481038,0.0003076411070457827,-5.064291735834558e-05,-0.0002641611590661341
888,299.9789641289124,100.0027683833382,9.999668485080896,0.0002989589181387504,-4.909707877231995e-05,-0.0002551352345108171
890,299.979558203975,100.002690346452,9.999677817660562,0.0002905324074530111,-4.68408225060557e-05,-0.0002263904489154811
892,299.9801358952585,100.0026146248059,9.999686861268072,0.0002823558598755826,-4.378013136374648e-05,-0.000175415461853845
894,299.9806977403019,100.0025411654376,9.999695620951458,0.0002744235600615587,-3.982098201049666e-05,-9.969902566808742e-05
896,299.9812442766437,100.0024699153846,9.99970410175875,0.0002667297924457724,-3.48693455407556e-05,3.270003617217299e-06
898,299.9817760418225,100.0024008216846,9.999712308737983,0.0002592688412584173,-2.88311887288728e-05,0.0001360026690235827
900,299.9822935733773,100.0023338313751,9.999720246937189,0.0002520349904977935,-2.16124730059164e-05,0.0003010099253515364
902,299.9827969245115,100.0022688106429,9.999727941875912,0.0002450137924591282,-1.389460157952271e-05,0.0004803275969607057
904,299.9832841520059,100.0022052924079,9.999735503457087,0.0002381548078596598,-9.555343808642647e-06,0.0005715934912586818
906,299.9837574331029,100.0021434974265,9.999742867422921,0.0002314818804201494,-5.875377951269911e-06,0.0006466360255217296
908,299.9842170844449,100.0020833358618,9.999750048158138,0.000224985311031366,-3.114303581241984e-06,0.0006986274993323605
910,299.9846634081428,100.002024715451,9.999757060661654,0.0002186551384331418,-1.554979689899483e-06,0.0007201258295026491
912,299.9850966917765,100.0019675415055,9.999763920546592,0.0002124811392211831,-1.503525140833517e-06,0.0007030745509837288
914,299.9855172083941,100.0019117169112,9.999770644040265,0.0002064528278620626,-3.289317874077824e-06,0.0006388028223227593
916,299.9859252165128,100.001857142128,9.99977724798419,0.0002005594566810164,-7.264996156663983e-06,0.0005180254274819163
918,299.9863209601184,100.0018037151901,9.99978374983408,0.0001947900158922854,-1.380645778681355e-05,0.0003308427822048543
920,299.986704919655,100.0017515697985,9.999790118298579,0.0001891589459659813,-2.181586842198158e-05,0.0001053927644534269
922,299.9870787854206,100.0017019986967,9.999796081904913,0.0001838058565593599,-2.291600389980886e-05,5.775153294962365e-05
924,299.9874417937445,100.001653978119,9.999801849550217,0.0001786201897089601,-2.330259303562343e-05,2.771323033812223e-05
926,299.9877942577464,100.0016075171162,9.999807416119424,0.0001736029245335113,-2.268558387186204e-05,2.251856221846538e-05
928,299.9881364843953,100.001562630264,9.999812775463383,0.0001687556366973696,-2.074819985864451e-05,5.00845599162858e-05
930,299.9884687745102,100.0015193376626,9.999817920398874,0.000164080498454235,-1.714694292331842e-05,0.000119004593216232
932,299.98879142276,100.0014776649368,9.999822842708614,0.0001595802786114491,-1.15115930157117e-05,0.0002385483667239896
934,299.9891047176628,100.001437643236,9.999827533141236,0.0001552583425658067,-3.445207084951107e-06,0.0004186619162283023
936,299.989408941587,100.0013993092344,9.999831981411306,0.0001511186522974535,7.475880124729883e-06,0.0006699676259813714
938,299.9897043602562,100.0013623963804,9.999836238535558,0.000147132423089023,1.988135136343772e-05,0.000958900517616712
940,299.9899912327796,100.0013249032049,9.999840705136139,0.0001430835084807581,2.221846364136582e-05,0.001000843261863338
942,299.9902699503882,100.0012883193675,9.999845076808629,0.0001391327839550259,2.353414834033174e-05,0.001018733698401775
944,299.9905408196352,100.0012525784608,9.999849363724234,0.0001352730787515994,2.366980595525092e-05,0.001008767717394221
946,299.990804147074,100.0012176140773,9.999853576054162,0.0001314972220058308,2.246683936846239e-05,0.0009671411726230872
948,299.991060239258,100.0011833598097,9.999857723969622,0.0001277980428127925,1.976665316760773e-05,0.0008900498887669528
950,299.9913094027405,100.0011497492506,9.999861817641824,0.0001241683701809454,1.541065398669161e-05,0.0007736896604910726
952,299.9915519440749,100.0011167159925,9.999865867241972,0.0001206010330626808,9.240250733455468e-06,0.0006142562533568707
954,299.9917881698146,100.001084193628,9.999869882941276,0.0001170888603514098,1.096854020943283e-06,0.0004079454120073933
956,299.9920181510126,100.0010523348647,9.999873832464607,0.0001136483442314416,-8.015088269530679e-06,0.0001785190524969948
958,299.9922403967518,100.001022745705,9.999877402008465,0.0001104529260400822,-9.3772222271582e-06,0.0001325740295214928
960,299.9924565486884,100.0009941175296,9.999880842381966,0.0001073612820000194,-9.74166880496341e-06,0.0001100271147151943
962,299.9926668445591,100.0009664479599,9.999884151352852,0.0001043731558329678,-8.927166618377669e-06,0.0001151293199654901
964,299.9928715221006,100.0009397346171,9.999887326688878,0.0001014882912381504,-6.752455533387547e-06,0.0001521316407888662
966,299.9930708190496,100.0009139751226,9.999890366157784,9.870643188588055e-05,-3.036273596990213e-06,0.0002252850636068615
968,299.9932649731427,100.0008891670975,9.999893267527321,9.602732141218234e-05,2.402641030130326e-06,0.0003388405639270786
970,299.9934542221168,100.0008653081631,9.999896028565235,9.345070344254817e-05,9.745550300976902e-06,0.000497049105433689
972,299.9936388037083,100.0008423959408,9.999898647039272,9.097632156989737e-05,1.917371719173389e-05,0.0007041616408969276
974,299.9938187301851,100.0008202554425,9.99990115966636,8.858527808673995e-05,2.955537274829112e-05,0.0009344142126792576
976,299.9939921716269,100.0007973013795,9.999903921396866,8.61063668859986e-05,2.903066103954188e-05,0.0009168067281279946
978,299.9941608814777,100.000774691734,9.999906668163881,8.366464670553726e-05,2.660767768247752e-05,0.0008573642298870254
980,299.994325020682,100.0007523653384,9.999909411000765,8.125351192226604e-05,2.202049347488355e-05,0.0007501148675146396
982,299.9944847501848,100.0007302610255,9.999912160940877,7.886635687689537e-05,1.50031812609086e-05,0.000589086783293169
984,299.9946402309307,100.0007083176279,9.999914929017583,7.649657588235669e-05,5.289814112074964e-06,0.0003683080976770725
986,299.9947916238644,100.0006864739784,9.999917726264238,7.413756322278507e-05,-7.385533535853028e-06,8.180693293979857e-05
988,299.9949390899308,100.0006646689094,9.999920563714205,7.17827131617983e-05,-2.328878508706111e-05,-0.0002763886159300455
990,299.9950827900747,100.0006428412538,9.999923452400846,6.942541992780713e-05,-4.268586405942187e-05,-0.0007122504503058735
992,299.9952227635839,100.0006212239502,9.999926341580792,6.709084037915201e-05,-6.393580054009362e-05,-0.00118987461701181
994,299.9953577962035,100.0006030803774,9.999928543969066,6.513141103902291e-05,-6.574920632829162e-05,-0.001241872008904465
996,299.9954890444604,100.0005859425478,9.999930576149779,6.328059643321364e-05,-6.39971085547586e-05,-0.001216906168338028
998,299.9956166196996,100.0005698692009,9.999932423969936,6.154474061320777e-05,-5.816800387492549e-05,-0.001103876151319128
1000,299.9957406332666,100.0005549190762,9.999934073276536,5.993018762304656e-05,-4.775038848947588e-05,-0.0008916810083974269
1000,299.9957406332666,100.0005549190762,9.999934073276536,5.993018762304656e-05,-4.775038848947588e-05,-0.0008916810083974269
