"time","cAc","cAm","cAn","cLc","cLm","cLn","cPn","cTc","cTm","cTn","cXc","cXm","cXn","cYc","cYm","cYn","der(cAc)","der(cAm)","der(cAn)","der(cLc)","der(cLm)","der(cLn)","der(cPn)","der(cTc)","der(cTm)","der(cTn)","der(cXc)","der(cXm)","der(cXn)","der(cYc)","der(cYm)","der(cYn)"
19.2,0.103780356856028,8.019960326334081,1.773036677545561,0.0008439334126103395,0.03057571211139934,0.003602812306350553,0.8071576884796318,25.60763445227296,0.8488452724403066,2.27896241955693,1.390896629813128,0.144360987725452,0.4065722833430298,0.001660824798443159,0.004812318848146273,0.01204522631320927,0.0441367970385822,1.96409537101907,-0.3775648666408221,0.0007409857349950002,0.02676128407292736,0.003218900869148623,0.0174324211122453,-2.403078583726261,-0.231017006715511,-0.2708378173110373,0.06491927491908372,-0.001711717774493388,0.01986006209351607,-0.0001893446133215952,0.001360078617301582,-0.002786627765844934
19.4,0.1130255810156876,8.410341089381701,1.699409054241669,0.001004551590105578,0.03637337118702262,0.004302821654631804,0.8105226003643896,25.1114788039098,0.8037953188008038,2.222522694864095,1.40372707642034,0.1439862638782517,0.410502113231379,0.001627269363375844,0.00511026500901151,0.01150917246772574,0.04835919090540575,1.93794528199395,-0.3588138933295253,0.0008679063095166795,0.03131055576308758,0.003794624348973348,0.01623169007849634,-2.556711573805294,-0.219426867578407,-0.2933011988917524,0.06337106944917259,-0.002038856810317541,0.01943437587344347,-0.0001459171537686578,0.001624459106757455,-0.002574472381314094
19.6,0.1231366636426732,8.794455641841184,1.629471400820461,0.001192168023142952,0.04313762199805143,0.005126119589729575,0.8136560981790115,24.58566897169366,0.7610942439806838,2.161748735465677,1.416239159014045,0.1435439680188269,0.4143444326451017,0.001602596859090058,0.005464329866698139,0.01101525296369436,0.05278779684857726,1.901887830727925,-0.3406588812272169,0.00101107239651959,0.03643025506388263,0.004452829906825469,0.01511714502899486,-2.699577683299092,-0.2075459365419973,-0.314164458248869,0.06173445048804418,-0.002388096087511726,0.0189846849715738,-0.0001004147201723399,0.001922206327934153,-0.00236508232340065
19.8,0.1341586366357189,9.170566720689063,1.56310819219663,0.001410073510878571,0.05098358582543191,0.006089752248912114,0.8165747441148695,24.03238429086512,0.7207899938044131,2.096970033291192,1.428414463291352,0.1430292715784348,0.4180942724214405,0.001587283760798536,0.005881759922858235,0.01056303799754808,0.0574648729914613,1.858271467785127,-0.3230631824831706,0.001170781659702073,0.04212641544148813,0.005198610727257143,0.01408213566219979,-2.831425294661366,-0.1954727254400496,-0.3333343533542847,0.06000183545406462,-0.00276360437107237,0.01850923732511638,-5.221185399744765e-05,0.00225912656570975,-0.002157196553722127
20,0.146140798526196,9.537356087538281,1.500211214520605,0.001661553283782002,0.06002519763829042,0.007211559629351996,0.8192938291042489,23.45384958889599,0.6829127723584714,2.028533886695174,1.440232905603816,0.1424364646394868,0.4217462728609672,0.001581937181593386,0.006370997268330589,0.01015236598011567,0.06243473030655089,1.80910183321762,-0.3059907237311218,0.001346738285517551,0.04838297868532136,0.006035094807432237,0.01312058663536769,-2.952052596279201,-0.1832880883921343,-0.3507259586746119,0.05816424076099916,-0.0031700023990969,0.01800591386949715,-6.309095740601939e-07,0.002641354054827579,-0.001949406294524
20.2,0.1591440446233467,9.893936374775285,1.44067957944855,0.001949771327099601,0.07037088954874615,0.008509817530419262,0.8218274923313503,22.85232415437979,0.6474781294673764,1.956803660498789,1.451672463182909,0.1417588658641266,0.425294613163594,0.001587304412305505,0.006941723569241126,0.009783372092292037,0.06771510550645266,1.756042092692041,-0.2894041582502281,0.001537884422743101,0.05515612266112931,0.006962710039708841,0.01222693600805164,-3.061294283413742,-0.1710537963581059,-0.366261046415318,0.05621114217342441,-0.003612432846606339,0.01747219533295361,5.505278963015621e-05,0.003075082304146871,-0.00174014944132865
20.4,0.1732386724684342,10.23962966840392,1.384419776456472,0.002277586806648359,0.0821169716953211,0.01000250291475079,0.8241887898560648,22.23010112325994,0.6144915894228677,1.882158204120928,1.462708844660337,0.1409887091158163,0.4287329266217029,0.001604281265810214,0.00760483360053732,0.009456518336386499,0.07328291003521281,1.7004846175924,-0.2732654342954218,0.001742283700265343,0.06237063292782151,0.00797844747594121,0.01139609468067204,-3.159002520253114,-0.1588126743776943,-0.3798659263140567,0.05413030167624919,-0.00409658820403877,0.01690511688707952,0.0001155913217072585,0.003566101062670499,-0.001527708380901854
20.6,0.1884868981821774,10.57404309737528,1.331345701588386,0.002647376590695572,0.09534129654965051,0.01170658392755505,0.8263898058251883,21.58950202322282,0.5839518446879072,1.804990757617725,1.473315122842697,0.1401170303716343,0.4320542045244604,0.001633912696787133,0.008372265209181159,0.009172624326546199,0.07920610608733947,1.643546707785574,-0.2575402230050403,0.001957055623024347,0.06991729110203902,0.009075136897273912,0.01062339331775408,-3.24503362060184,-0.1465886247523046,-0.3914696333755301,0.05190759782296367,-0.004628751324655844,0.01630122308138542,0.0001817266681015868,0.004119010868857149,-0.001310225244696738
20.8,0.2049534693688288,10.89700343548053,1.281378165343967,0.003060844230806628,0.1100965217891903,0.01363714687172026,0.828441734492631,20.93287729085367,0.5558544964165968,1.725708546795439,1.483461340738235,0.139133549811905,0.435250693146535,0.001677386250674352,0.009256652525818632,0.008932893788901023,0.08554947911574917,1.586112536226631,-0.2421951265416608,0.002178344504478506,0.07765315975922477,0.01024095327561965,0.009904541754157725,-3.319232872434322,-0.1343882357274943,-0.40100210243157,0.04952685135068452,-0.005215800281718613,0.01565651919637152,0.0002541248286355256,0.004735841548922055,-0.001085730668841705
21,0.2227260903334328,11.20849463723335,1.23444485374271,0.003518833366996989,0.1264036912315633,0.01580644748182063,0.8303549471832856,20.26261020532019,0.5301954116511798,1.644732790588894,1.493114095963056,0.1380265571405236,0.4383137845825349,0.001736008685953198,0.01027064166304059,0.008738932068907026,0.09228457288998237,1.528873797815296,-0.2271925062860832,0.002401394375048729,0.08540495579775587,0.01145916776101125,0.009235595479358982,-3.381421319991083,-0.122203530570786,-0.4083927335340696,0.04696966050729304,-0.005865162411610142,0.01496642167317658,0.0003332627318926485,0.005413988949553031,-0.0008522048881677178
21.2,0.2418906811538653,11.50860550884915,1.190480716241231,0.004021158375920474,0.14424659462347,0.0182228903281036,0.8321390567483516,19.58112366190702,0.5069731906325441,1.56249903357735,1.502236061930842,0.1367828103651869,0.4412338883788921,0.00181114660235186,0.01142564743025723,0.008592741783311444,0.09941244626591184,1.472365201066482,-0.2124968240300968,0.002620727047694955,0.09297566472403224,0.01270831977333919,0.008612924503385189,-3.431386737911692,-0.1100158580722568,-0.4135696944352398,0.04421526945968937,-0.006584686318440919,0.01422571007219586,0.0004192541455369793,0.006143526237772107,-0.0006077066625621266
21.4,0.262523003538951,11.79751889214207,1.149427658967553,0.004566484669699919,0.1635679915122632,0.02089014486594731,0.8338029783779896,18.8908869512532,0.4861907720279003,1.479457324727031,1.510785518111666,0.1353874731283103,0.4440003026935347,0.00190413303755782,0.01273005582084236,0.008496690632586634,0.1069759808577082,1.416987975268635,-0.1980766893922893,0.002830390031331308,0.1001540842485078,0.01396270694621266,0.008033184781958191,-3.468878820344357,-0.09780131391780078,-0.4164601513633466,0.04124050856253858,-0.007382414555398426,0.01342849007510435,0.0005116100819156565,0.006903504715054153,-0.0003505624693175583
21.6,0.2847090893542651,12.07549456619139,1.111233851657707,0.005152267307956078,0.184268006378044,0.02380640509792561,0.835354985985624,18.19442281248872,0.4678558216050326,1.396072205686195,1.518715876978774,0.1338241127107615,0.4466010790739567,0.002016118377420588,0.0141866509636287,0.008453431511986116,0.114978542098811,1.363032919842625,-0.1838995380599279,0.003024273038861339,0.1067265298331795,0.01519330534386226,0.007493292283202169,-3.493610347104342,-0.0855378269891478,-0.4169918844742044,0.03801984794803098,-0.008266200726483985,0.01256817533646622,0.0006089242254430106,0.007658010201153642,-7.965322152331906e-05
21.8,0.3085412173157728,12.34284044340456,1.075853877838029,0.005774751951812641,0.2062047755850738,0.02696383377095798,0.8368027609282949,17.49431438387548,0.4519795312233861,1.312822318547992,1.525975227126184,0.1320747932233539,0.4490228834648191,0.002147851247579689,0.0157892917327552,0.008465753250691651,0.1234042783972837,1.310703827325189,-0.1699326791807861,0.003196450229577028,0.1124888370660977,0.01636906276714825,0.006990400653082596,-3.505266302230192,-0.07321394406303833,-0.4150967563833694,0.03452562670266693,-0.009243107370419223,0.01163749926333253,0.0007085180585947209,0.008353252410069865,0.0002051813813644461
22,0.3341020742936475,12.59989490381753,1.043248637044755,0.006429043419748104,0.2291974485314832,0.03034829290260674,0.8381534369343443,16.79320926981681,0.4385734854571922,1.230199089127316,1.532505947888462,0.1301203144043986,0.4512508644884501,0.002299391866050967,0.01751926175557924,0.008536340313246672,0.1322561336709258,1.260135680386933,-0.1561472729353124,0.003341499359817229,0.1172574641485379,0.01745836494645533,0.00652188098554185,-3.503522751457199,-0.06083918353638768,-0.4107164912610726,0.03072854377462461,-0.01031853143927855,0.01062857551112044,0.0008061409690159431,0.008917653440620725,0.0005026379204816135
22.2,0.3614716391518512,12.84701829833843,1.013384625924014,0.007109236931045861,0.2530313334455812,0.03393939184569753,0.8394136420963644,16.09381836336619,0.4276443322106706,1.148703943538134,1.538244461833354,0.1279406584771758,0.4532685417929268,0.002469782603939186,0.01934214936155412,0.008667424990387192,0.141528369879683,1.211408469977901,-0.1425164228901948,0.003454783683130652,0.1208785508954347,0.01843053262700617,0.006085303283441701,-3.48807706999271,-0.04845523385400824,-0.4038111147713166,0.02659851673952618,-0.01149501311899889,0.009533031312421281,0.0008958783073283557,0.009267551315683804,0.0008094072177862437
22.4,0.3907362456143449,13.08458372040865,0.9862336301246595,0.007808594814103409,0.2774644758059961,0.03771082152601642,0.8405895371342007,15.39890736464053,0.4191862706637922,1.06884351803764,1.543121208978861,0.1255157143885336,0.4550577312893171,0.002656739759678895,0.02120665539989292,0.008860337805998195,0.1511890025411993,1.164559260276905,-0.1290128080578926,0.003532622459408025,0.1232335424811986,0.01925719881058105,0.005678419787613354,-3.458689991255012,-0.03614620947717911,-0.3943701680056018,0.02210602407205867,-0.01277071324471313,0.008342241816202689,0.000970469606040976,0.009320224627375272,0.001119733555465764
22.6,0.4219734442069208,13.31296791475224,0.9617726128855493,0.00851974610645467,0.3022348894970304,0.04163091875245268,0.8416868502503141,14.71127943041768,0.4131719129707172,0.9911224839185049,1.547060928255519,0.1228263230494284,0.4565985263892771,0.002856456649306782,0.02304658011446889,0.009114998900318584,0.1612106940553737,1.119592453244117,-0.1156124757526912,0.003572373670573378,0.1242411473684837,0.01991340371295625,0.005299149976625339,-3.415237385419692,-0.02404512616449495,-0.3824266805735621,0.01722399723141788,-0.01413756620820503,0.007047687364511404,0.00102215047581944,0.009013753473640342,0.001425251358188232
22.8,0.4552458483422685,13.53254538728914,0.9399829767322901,0.009234896639136035,0.3270680047323724,0.04566343491269315,0.8427109090174515,14.03374619321767,0.4095423017768403,0.9160333020383052,1.549983397375905,0.1198557218219468,0.4578693687901541,0.003063633434471723,0.0247871174159318,0.009429415825901549,0.1715732057619683,1.076487859830271,-0.1022962208894579,0.003572438105073211,0.1238562616608953,0.02037832816484325,0.004945567012535956,-3.357768892623463,-0.01233371501594849,-0.3680724804314535,0.01193038095513463,-0.01557933405501052,0.005641473248968132,0.001044047852075293,0.00832764631399191,0.001715319394312271
23,0.4906186587976843,13.74368492955549,0.9208498192882976,0.009946029171339995,0.3516835913110593,0.04976840740919675,0.8436666699617095,13.36908711459133,0.4081980068689045,0.8440429269728928,1.551804746095188,0.1165913642637281,0.4588472405242257,0.003271818151697791,0.0263547223419225,0.009799314019961964,0.182234468810559,1.035206945319823,-0.08904497663433726,0.003532164320068393,0.1220663236505302,0.02063566488866392,0.004615885342485915,-3.286564928907376,-0.001232397261687557,-0.3514730385389808,0.006211293027730075,-0.01706984315379195,0.004117020420738748,0.001031778390906174,0.007295908205707691,0.001977971580174385
23.2,0.5281550428738349,13.94674640854841,0.9043618776932603,0.01064507852124594,0.3758016769431504,0.05390306529760934,0.84455874571172,12.71999849591485,0.4089932527739633,0.7755768760316228,1.552439441625102,0.1130270297294529,0.4595080094441891,0.003474040698110089,0.02768812523711417,0.01021801152427728,0.1931428468796454,0.9956979661293737,-0.07584095751908303,0.003451693058842159,0.1188856219784024,0.02067360683666614,0.0043084494491889,-3.202182989722997,0.009020028231101929,-0.3328788282529609,6.460139576178192e-05,-0.01857188590928111,0.002469917236454899,0.0009847111351382297,0.006005422926947834,0.002201384329436036
23.4,0.5678955600300076,14.14207826726458,0.89051098746163,0.01132407507402689,0.3991473224379626,0.05802270380727251,0.8453914299566179,12.08903511274046,0.4117348465441665,0.7110017006405064,1.551802994315643,0.1091650362730523,0.4598269554218548,0.003663624301120118,0.02874743352711892,0.01067661141197112,0.204261000655475,0.9579000574980805,-0.06267272590697909,0.003331810592273082,0.1143493350674957,0.02048454838249605,0.004021723621716267,-3.105484110779221,0.01819428346918828,-0.3126293689867556,-0.00649644345064071,-0.02003740404227788,0.000698886938670859,0.0009064129595671561,0.004578265098710704,0.002375565984493884
23.6,0.6098694839610463,14.33001607046343,0.8792909165196622,0.01197525783764964,0.4214542950481315,0.06208148204778984,0.8461687197292996,11.47854894196348,0.4161871845188475,0.650607598894645,1.549815371389305,0.1050182514563968,0.4597794995249388,0.003834988366740447,0.02951858669143465,0.01116453017904099,0.2155483305852521,0.9217463649877807,-0.04953205412184803,0.003173799583770648,0.108508316981211,0.02006465409356195,0.003754276702640502,-2.997631419956342,0.02610087314620646,-0.2911461395410466,-0.01344009111557418,-0.02140954132758802,-0.001193219443858209,0.0008040263648351026,0.003144953152094482,0.002493847418187055
23.8,0.6541152608409415,14.51088549361954,0.870697097222863,0.01259121629110329,0.4424717806509573,0.06603317098093431,0.8468918909347714,10.89063141149999,0.4220829359879598,0.5945937942226414,1.546404912977268,0.1006114768893812,0.4593421202427491,0.003984243507035562,0.03001401050162449,0.01167026701854437,0.2269456453290832,0.8873062324911098,-0.03640867985405671,0.002980963705100897,0.1015767391570339,0.01941421083681899,0.003414427902428574,-2.880058686519245,0.032615392568069,-0.2689107468729319,-0.02071423520222943,-0.02262678767838483,-0.00319856230629019,0.0006872261277367587,0.001885693168267033,0.002553784661715536
24,0.7008593840621075,14.71450687400996,0.8647278299944358,0.01356083297971939,0.4944709924041109,0.06997909030201868,0.8284096852981073,10.32709855595305,0.4291354573573515,0.5434317211748799,1.541512514833636,0.09598327917499168,0.4584934135081617,0.004190615033675725,0.04398062434082934,0.01218638176050202,0.2468216811567121,1.863594584447885,-0.02324534720741567,0.01799565231813596,1.204883095646842,0.02479479759573158,-0.6542890842906188,-2.7531203224754,0.03759322238234764,-0.2337990209563077,-0.0282434102455241,-0.02357105664415544,-0.005303678026812572,0.003789542810329682,0.463922454387505,0.002734631560469505
24.2,0.7600568978742588,15.20079667529629,0.8615737155561234,0.02273021784864975,0.8548823324302386,0.08574020504901216,0.6127314786422888,9.790335863304319,0.436836720550312,0.4997558549033946,1.535105696182956,0.09124533903779287,0.457215763807441,0.007547968524928293,0.1616515430585232,0.01326185983003909,0.3435992848370821,2.261473773279649,-0.007568693542139626,0.04816333501766046,1.580763279953938,0.1360531381411177,-1.018274813534768,-2.614766957015179,0.04042483836645139,-0.2123917773674306,-0.03581081394781399,-0.02380654748149473,-0.00748074154727825,0.02557249661442514,0.3646736899721815,0.009587897761306242
24.4,0.8358645867345353,15.60069691632115,0.8619276812076117,0.03063925973025022,1.109101893984564,0.118788674877757,0.4362812834976798,9.281616306222107,0.4469119673996641,0.4585675778867345,1.527190899562901,0.08645433321653155,0.4554991691416655,0.01264357496791632,0.1950153180726191,0.01619110361941998,0.4092429979763539,1.761859155492223,0.0115156377657388,0.03155401214405307,0.9939156315491413,0.1817640860896826,-0.7562369894325794,-2.469329415866351,0.0643416602929292,-0.1985834800127968,-0.04333384930387482,-0.02409704110975572,-0.009688170514046884,0.02280500883272651,0.01458333337313755,0.01929910723916708
24.6,0.9220746529603868,15.91410032404094,0.8662935637462912,0.0356348195764695,1.263519570638133,0.1549731946168919,0.3064744074738732,8.804286671633507,0.4631907752036069,0.4205834924066647,1.517774608233528,0.08161667063503059,0.4533398087789295,0.01618034042769145,0.181560840650609,0.02068268685047744,0.4495268536121717,1.390958390710325,0.03232468803869552,0.0190500355631657,0.5738721820686798,0.1744601338203089,-0.5506002201287082,-2.299572795003704,0.09765119700436731,-0.180796765420828,-0.05081728066838312,-0.02423888111972258,-0.01190588213231011,0.01227954271816749,-0.1240637978219409,0.02473476565926064
24.8,1.01460815743556,16.16366879646309,0.8748994824159062,0.03848671138585674,1.346781944253207,0.1871161945084956,0.2128010828562132,8.363221279791066,0.485145877237402,0.3863734955993142,1.506872170311449,0.07677936874423183,0.4507372705070897,0.01763262015584964,0.1523127598592974,0.02575347106750232,0.4736973386874475,1.119042367553023,0.05377616660261252,0.009966034643045796,0.2761615481579637,0.1448122218851706,-0.3935493159416525,-2.108622876060323,0.1192917068938225,-0.1611308486972991,-0.05817667483015193,-0.02407464517007321,-0.01411648994454991,0.002708500987308409,-0.1571504739879589,0.0252596594055081
25,1.110881982762594,16.36667594445647,0.887801903131839,0.03979411001546444,1.379953539605719,0.2124287014734939,0.1463663594304275,7.961354488144805,0.5099169696153966,0.3561489253039253,1.494520479568555,0.07201218570815346,0.4476953407410338,0.01748533984276018,0.1215989154100755,0.0305600871774501,0.4877223837502687,0.9216600505226891,0.07520496314034236,0.003481968282944892,0.06824487536083212,0.1078597204563191,-0.2768209196519235,-1.909848112599269,0.12636003381879,-0.1411878589953244,-0.06528768087775991,-0.02353240931097625,-0.01629493272555237,-0.003625116859832397,-0.1456757583616858,0.02239440526365439
25.2,1.209282843443841,16.53597070425922,0.904953131946339,0.04000812422592021,1.378387880230855,0.2302755103956729,0.09993446334771307,7.599038798241389,0.5350480505536307,0.3298315249217286,1.480782363480527,0.06739149568633937,0.4442235593412112,0.01638720525165102,0.09499365618280836,0.03459926363754557,0.4954851048930973,0.7789953470475646,0.0962149122635076,-0.001068081870081894,-0.0748448912367623,0.07099421762907243,-0.1921863109588788,-1.714571459258251,0.123835944444966,-0.1222307283012352,-0.07202023184788028,-0.02261577359601966,-0.0184093556884615,-0.00691894400464314,-0.1193229497116635,0.01783739640559242
25.4,1.308828801381235,16.68088608184278,0.926244837337564,0.03945999555786012,1.353059214546496,0.2410705018483025,0.06785868675635885,7.274853747852323,0.559156561268796,0.3071386781137297,1.465745130303824,0.06298696414998911,0.4403381349721223,0.01486218801805018,0.07395595129252015,0.03766755085632592,0.4995077389521079,0.6756422797811342,0.1165833364656002,-0.004217337883367533,-0.172109982552471,0.03771508718874805,-0.1320854219266318,-1.529245108293246,0.1168390770473453,-0.1050266600190859,-0.07826263845210188,-0.02138385712465496,-0.02042580951637561,-0.008048138647878608,-0.09136913694153949,0.01285126489091803
25.6,1.408946074879582,16.80807220198905,0.9515360655898908,0.038387121217943,1.311653732422146,0.2456978252638201,0.04589548155794927,6.986496288532501,0.5817104162269578,0.2876838924636415,1.449515425135211,0.0588531940783836,0.4360618500907455,0.01325459480323174,0.05819856595654271,0.03976271093345041,0.5014112923798582,0.600066482336627,0.1361982239339464,-0.00637380905095436,-0.2375883408840626,0.009438962482359425,-0.09010029543260131,-1.35650553535337,0.1086899183946644,-0.08986537853008669,-0.08393441872020338,-0.0199235307084891,-0.02231324786846983,-0.007871123311817876,-0.0669779872259455,0.008195719202288803
25.8,1.509321140036625,16.92220032525737,0.9806709370631288,0.0369565293414432,1.259468774884598,0.2451999540564229,0.03095377542456475,6.731383641068039,0.6026746282884551,0.2710585453134015,1.432212585204679,0.0550267365523977,0.4314230960304752,0.01175760990067475,0.04683299796338351,0.04099304642361649,0.5022182372595436,0.5438896054124481,0.1550167720780957,-0.007836357743258027,-0.2812847426345501,-0.01355082207687575,-0.06112918188665249,-1.196742485311059,0.1011341893991913,-0.07670721178836626,-0.0889888793376187,-0.01832511211494199,-0.02404704529999743,-0.007028430264566555,-0.04749825708849277,0.004239255395333617
26,1.609802707566253,17.02652056470446,1.013489566501905,0.03528464410886348,1.200128430018975,0.2406100186073149,0.02083569376329939,6.506981885230477,0.6222552274756795,0.2568812788107406,1.413962211400634,0.05152706886945707,0.4264544036290805,0.01045968808740493,0.03888834036195026,0.04151295106444882,0.5025561432434698,0.501163065261268,0.1730380793853963,-0.008815600675624313,-0.3100713045588443,-0.03156290947488338,-0.04131579001514352,-1.049222561023863,0.09492348814980589,-0.06534236129021087,-0.09340906511188435,-0.01666733773020959,-0.02561053198878663,-0.005932599660220845,-0.03265831281913301,0.00109559730100629
26.2,1.710337395543418,17.12328220220205,1.049834535718796,0.03345285780292372,1.136127131081288,0.2328681926780675,0.01400615206226673,6.3109575491415,0.6407485122487375,0.2448198161447672,1.39489088764541,0.0483596533636603,0.4211908414438693,0.009385475133194833,0.03351481932638013,0.04148362963507089,0.5027950706801061,0.4677318368335522,0.190285373102833,-0.0094545616038339,-0.3284962840921788,-0.04517758727146159,-0.02785071326664686,-0.9127534292131751,0.0902682888880687,-0.05550395085927562,-0.09720089003201066,-0.01501118366445976,-0.02699487783418691,-0.004818911888561728,-0.02163597096510084,-0.001265531376249717
26.4,1.810928174734612,17.21403855712526,1.089554482008926,0.03151913226976655,1.069223345157849,0.2227880963289365,0.00940702275844209,6.141230319775147,0.6584635613680044,0.2345954063884806,1.375122338040371,0.04551958639295484,0.415668552183531,0.008525293625515939,0.03003870703234529,0.04105251396844564,0.5031394611490354,0.4407263205674741,0.2067946587805081,-0.00984698431506198,-0.3394594126816253,-0.05505942059639862,-0.01874087571092753,-0.7860320714247182,0.08711659874900435,-0.04692972325164035,-0.1003860662168146,-0.01339953642944067,-0.02819796933991067,-0.003803212937349038,-0.01353805890515473,-0.002942744887186552
26.6,1.911607454974556,17.29986577599669,1.132505921602103,0.02952635912756703,1.000716373290659,0.2110509818787681,0.006314533808988191,5.995977098927932,0.6756856087888188,0.2259789673139818,1.354774859590468,0.0429950029575349,0.4099235517758103,0.007854353647983561,0.02795578866306429,0.04034438997060934,0.5036900743800947,0.4181748043283018,0.2226074821777131,-0.01005265976987796,-0.3447512851410368,-0.06184978152040288,-0.01259601376998953,-0.6678155926869178,0.08530698110668955,-0.03938906492397476,-0.102996040509145,-0.01185970209739561,-0.02922288101635749,-0.002929205973725553,-0.007588808624923032,-0.00405609474095457
26.8,2.012420830204035,17.38151192808257,1.178553863589841,0.02750787857606839,0.9316240619980181,0.1982164602320103,0.004236967349770535,5.873611455256863,0.6926636430108692,0.2187837814423373,1.333959875056644,0.04076985263943209,0.4039908511863204,0.007343556066852578,0.02690078588083376,0.03946005127028618,0.504483483689949,0.398726793974945,0.2377666692231186,-0.01010910179551505,-0.345457676826847,-0.06611938055735578,-0.008459027423971768,-0.5569847380521369,0.08464667566751716,-0.03268868525412993,-0.1050674022408694,-0.01040689579791017,-0.03007631196117155,-0.002201008480455955,-0.003174133709953592,-0.004722599627137983
27,2.113417168710797,17.45949929039332,1.227571771385261,0.02549095741129806,0.862790936859096,0.1847388583123407,0.002842219765509732,5.772756450797825,0.7096086107097066,0.2128581289122664,1.312781269257898,0.03882597171537192,0.397903875822904,0.006965039899061028,0.02661504403206095,0.03847833231878165,0.5055175766984634,0.3814575829182937,0.252313825686249,-0.01004042884064149,-0.3422536764859117,-0.06835296066658458,-0.005677723593498556,-0.4525587598434606,0.08494769942784131,-0.02667029078782668,-0.1066386497466388,-0.009047498244008911,-0.03076724853970651,-0.001603456351050239,0.0001678206849627939,-0.00504509411994186
27.2,2.214642496168124,17.5341958990325,1.279441180939925,0.02349885622246841,0.7949499359345381,0.1709841097479431,0.001906268012090362,5.692217740470421,0.7266955398294365,0.2080788666629299,1.291335227501139,0.03714457260644497,0.3916941151255158,0.006694829450879054,0.0269191567289781,0.03745930696177213,0.5067684391279554,0.3657293044647322,0.2662878794332965,-0.009863454068314292,-0.335609157792819,-0.06895085189246769,-0.003809512612263645,-0.3536911907247018,0.08604019543808228,-0.02120554874512504,-0.107747979624474,-0.007781769401444788,-0.03130590949382191,-0.001114319947047251,0.002771594852636117,-0.005108058688168162
27.4,2.31613674457255,17.6058628226859,1.334051088203603,0.02155183524022061,0.7287492052894187,0.1572454088616746,0.001278376768658292,5.6309581976246,0.7440676048925378,0.2043460447380595,1.269710446669203,0.03570724324479028,0.3853909603055543,0.006513543585934799,0.0276905792085108,0.03644794747256055,0.5082005292034824,0.3510971416562433,0.2797244035848187,-0.009591884606604706,-0.3259179655028285,-0.06824168460348656,-0.00255539311395906,-0.2596554426411475,0.08777663905331456,-0.01619026994130079,-0.1084319023413475,-0.006605955810437623,-0.03170296107295398,-0.0007107586203120029,0.00487341203785191,-0.004977957033309654
27.6,2.417932120193786,17.67468590549285,1.391297244341226,0.01966752565301431,0.6647593072102934,0.143756135105781,0.0008572269264036511,5.588075480328325,0.7618408183605974,0.2015785771514831,1.247988561916437,0.03449659006068559,0.3790216720557178,0.006406155598585451,0.02884628767702952,0.03547755859493394,0.5097728401761792,0.3372448889481164,0.2926553725705799,-0.009238583915568199,-0.3135704012540524,-0.06649794349109567,-0.001713841924938714,-0.1698265769701619,0.09003306257700283,-0.01153911887004822,-0.1087244227162729,-0.005513859508756019,-0.03196896199767207,-0.0003723955975578153,0.006636785443253593,-0.004705549357804594
27.8,2.52005239877858,17.74079680196447,1.45108143309156,0.01786095899449056,0.6034701925968993,0.1306996413419398,0.0005747876104750056,5.56278361242686,0.7801088041785564,0.1997109056937825,1.226244695847635,0.03349660965035325,0.3726114413702388,0.006361360086128221,0.03033030705834791,0.03457263129862921,0.5114424487616063,0.3239411863339601,0.3051091582053895,-0.008816761938007761,-0.2989840329763102,-0.06394952738829762,-0.001149300035430071,-0.08366229508233936,0.09270965631785566,-0.007181500050830403,-0.1086566258021586,-0.004497923226373997,-0.03211400621892227,-8.240027497432022e-05,0.008171645448143666,-0.004328771423498259
28,2.622512739929565,17.80428681375193,1.513310763550725,0.01614446718087881,0.5452851829872631,0.1182166309788646,0.0003853990324602556,5.554398485222737,0.7989476677297814,0.1986904183784923,1.204548060134336,0.0326928805867497,0.3661835062122762,0.006370851576175578,0.03210457491302682,0.03375110469155071,0.5131664144193264,0.3110096016747557,0.3171106541781452,-0.008340212524438562,-0.2826070551839193,-0.06079392927267757,-0.0007706743276488476,-0.0006836344360796609,0.09573138836323225,-0.003058154190127782,-0.1082565205760716,-0.003549973875398738,-0.03214750610249321,0.0001723422514443161,0.009548517777445212,-0.003875501735663993
28.2,2.725319784999257,17.86521572843394,1.577896991251971,0.01452758337851733,0.490515888259918,0.1064109534406398,0.0002584018503509745,5.562327066715302,0.8184210553385243,0.198475463452386,1.182962571971578,0.03207263580382089,0.3597593004616551,0.006428602536584226,0.03414208357929312,0.03302613685663058,0.5149025990710818,0.2983081041326064,0.3286814657847051,-0.007823060817070099,-0.2649055769313374,-0.05720314763793602,-0.0005167480697510123,0.07954474835288128,0.09904876491495362,0.0008817473399818088,-0.1075490497396127,-0.00266171817722971,-0.03207807282308346,0.0004015312289590765,0.01080915501891953,-0.003366076340792915
28.4,2.828471844955778,17.92361712650235,1.644755880772351,0.01301702310341018,0.4393805363963459,0.09535428178542985,0.000173250120368398,5.586060644463895,0.83858525476752,0.1990339063647521,1.161547457729189,0.03162475296734934,0.3533586202400905,0.006530223042387271,0.03642194326650006,0.03240739591244662,0.5166097850931282,0.2857150230760342,0.3398401125332768,-0.007279268083916213,-0.2463438100771488,-0.05332735072225306,-0.0003464752313440232,0.1574338130891095,0.1026375050010883,0.004682904226328555,-0.1065562051784724,-0.001825033896751899,-0.03191347065130576,0.0006119451669693416,0.01197410110457536,-0.002815374530401081
