"time","C","M","X","der(C)","der(M)","der(X)","V1","V3"
35.8,0.2608969722326878,0.01067715578738263,0.0001083437046401707,0.0223658728825289,0.001872965030456086,1.944736921948194e-05,1.028642438149578,0.01067715578738263
36,0.2653655796028357,0.01105927458507175,0.0001123084787800768,0.02232023488429891,0.001939645158646641,2.012138273377664e-05,1.040152261905505,0.01105927458507175
36.2,0.2698250641480003,0.01145479230040823,0.0001164184980545262,0.02227465316102762,0.002007958287931988,2.08444152613365e-05,1.051505374587775,0.01145479230040823
36.4,0.2742754381413708,0.01186435485205971,0.0001206809452574021,0.0222291258582821,0.002079652820813127,2.163975760060242e-05,1.062704915965418,0.01186435485205971
36.6,0.2787167134365564,0.01228855755117342,0.0001251026532281585,0.02218365120389479,0.002158695014027323,2.252040006407545e-05,1.07375394142968,0.01228855755117342
36.8,0.2831488970714695,0.01272845218033853,0.0001296963719543307,0.02213822608925435,0.002238673257678236,2.339822655406804e-05,1.084655414048152,0.01272845218033853
37,0.2875720015889019,0.01318463899336577,0.0001344687603854785,0.02209284876607466,0.00232598672560802,2.432484644848167e-05,1.095412232819607,0.01318463899336577
37.2,0.2919860353784627,0.01365811694623439,0.0001394312956342927,0.02204751639821442,0.002418601350685945,2.530022587692374e-05,1.106027211346975,0.01365811694623439
37.4,0.2963910060589053,0.01414996637801901,0.0001445963774204923,0.0220022259349391,0.002514618091953524,2.632985120137529e-05,1.116503088824371,0.01414996637801901
37.6,0.3007869241280768,0.01466096366730831,0.0001499729595874833,0.02195697509788665,0.002619916401422895,2.74546988020246e-05,1.126842541000217,0.01466096366730831
37.8,0.3051737937518751,0.01519262725678403,0.0001555790585818256,0.0219117595425611,0.002727068943057187,2.861284361864447e-05,1.137048160732558,0.01519262725678403
38,0.3095516241105191,0.01574587568949968,0.0001614252669114608,0.02186657660726129,0.002842209873493706,2.986153664379099e-05,1.147122486909838,0.01574587568949968
38.2,0.3139204215159516,0.01632197586058771,0.0001675265417740419,0.02182142262942664,0.00296616160140073,3.121019769714711e-05,1.157067988039661,0.01632197586058771
38.4,0.3182801887532948,0.01692262682320148,0.000173903294048238,0.02177629269212713,0.003094513659398501,3.260789378476889e-05,1.166887063115445,0.01692262682320148
38.6,0.322630933643921,0.01754890993784641,0.0001805681337275126,0.02173118365394021,0.003234703656541438,3.414111437424414e-05,1.176582062923881,0.01754890993784641
38.8,0.3269726581917233,0.01820304508782381,0.000187547422793623,0.02168608918776947,0.003378575603007583,3.577099525436597e-05,1.186155267478936,0.01820304508782381
39,0.3313053647423854,0.01888717523482696,0.0001948666033740404,0.02164100316640086,0.003522681287375651,3.750210465429046e-05,1.195608901832556,0.01888717523482696
39.2,0.3356290559044497,0.01960321635312271,0.0002025486534796675,0.02159592002933867,0.003669320047143598,3.9377117235187e-05,1.204945137556924,0.01960321635312271
39.4,0.3399437303289163,0.02035244790420061,0.0002106112168823946,0.02155083550556718,0.00383002126142129,4.133274600803122e-05,1.214166085372635,0.02035244790420061
39.6,0.3442493877562109,0.0211370280408808,0.0002190807690716941,0.02150574322100471,0.004006347155266043,4.340175277717587e-05,1.223273807770712,0.0211370280408808
39.8,0.3485460256664554,0.02195925418725393,0.0002279858356197003,0.02146063632871457,0.004200274196513698,4.561314635103536e-05,1.23227031342008,0.02195925418725393
40,0.3528336400274957,0.02282174453083904,0.000237358672894875,0.02141550710285997,0.004412486331342613,4.802605795918222e-05,1.24115756039872,0.02282174453083904
40.2,0.3571122258056734,0.02372709770748338,0.000247232095025917,0.02137034768265078,0.00464603933746921,5.068916187885714e-05,1.249937458784909,0.02372709770748338
40.4,0.3613817747388101,0.0246795836401679,0.0002576592227995198,0.02132514541670326,0.004891440055177165,5.354230082506989e-05,1.25861186759514,0.0246795836401679
40.6,0.3656422784855899,0.02568268924483725,0.000268683751126593,0.02127988986521208,0.005150383201338204,5.66950142965629e-05,1.267182602697969,0.02568268924483725
40.8,0.3698937245910585,0.02673978926627731,0.0002803514361090071,0.02123457012394669,0.005427894359805396,6.005386061957649e-05,1.275651430058128,0.02673978926627731
41,0.3741360996916691,0.02785487355650319,0.0002927146909479556,0.02118917370107254,0.005726446362882998,6.364733577382889e-05,1.284020073614292,0.02785487355650319
41.2,0.378369386561668,0.02903233128081923,0.0003058315404930002,0.02114368679146248,0.006048325052217862,6.752646239741034e-05,1.292290210760107,0.02903233128081923
41.4,0.3825935655851984,0.03027674087671275,0.0003197632977946397,0.02109809481140803,0.00639721388016623,7.178365940155307e-05,1.300463476633852,0.03027674087671275
41.6,0.3868086140080304,0.0315933430703829,0.0003345813358879225,0.02105238079550602,0.006775321465728013,7.644784998651205e-05,1.308541463957389,0.0315933430703829
41.8,0.3910145055287675,0.03298794680310019,0.0003503655343907707,0.02100652576512055,0.007184599950450732,8.156504728807495e-05,1.31652572355168,0.03298794680310019
42,0.3952112100594309,0.03446684979759233,0.000367203893294946,0.02096050881889697,0.007627521742720411,8.719178390225596e-05,1.324417765165811,0.03446684979759233
42.2,0.3993986922580728,0.03603730036041204,0.0003851996331696304,0.02091430545375102,0.008105156176437811,9.328478128877576e-05,1.332219056007265,0.03603730036041204
42.4,0.4035769131904671,0.0377068628815198,0.0004044615976945572,0.02086788982705973,0.00862063865068885,9.995967018043561e-05,1.339931025125903,0.0377068628815198
42.6,0.4077458263991828,0.0394839686179678,0.0004251149302468299,0.02082123225041523,0.009176703525378471,0.0001071783186774589,1.347555057399545,0.0394839686179678
42.8,0.4119053819094097,0.04137753293527364,0.0004472928170119653,0.02077430111098218,0.009777495125975921,0.0001151506474172254,1.355092502185701,0.04137753293527364
43,0.4160555197879299,0.0433970483412431,0.0004711445225033996,0.02072706101708071,0.01042803414701798,0.0001238235765320533,1.362544662852689,0.0433970483412431
43.2,0.4201961765015805,0.04555273035300811,0.0004968302381342428,0.02067947395752186,0.01113367578865176,0.0001335571597581298,1.369912809567707,0.04555273035300811
43.4,0.4243272758954247,0.04785561561509993,0.0005245351593962278,0.02063149602783167,0.01189984893161666,0.0001441643363899597,1.377198164419736,0.04785561561509993
43.6,0.4284487379284238,0.05031733943998197,0.0005544530542158482,0.02058308125720212,0.01273268931138349,0.0001561865673397056,1.384401918250398,0.05031733943998197
43.8,0.4325604660925277,0.0529513185098681,0.0005868229293741842,0.02053417297164417,0.01363612366497668,0.0001692422644945096,1.391525209850391,0.0529513185098681
44,0.4366623600984218,0.05577120438578888,0.0006218870073552128,0.02048471369322164,0.01461599220180498,0.0001841093981129471,1.398569149461302,0.05577120438578888
44.2,0.4407542990627744,0.05879416535431548,0.0006599713760575126,0.02043462602339588,0.01567318686152053,0.0001998117020344595,1.405534791077358,0.05879416535431548
44.4,0.4448361535393845,0.06203817144556312,0.0007014206008950912,0.02038382812985719,0.01681042325800974,0.0002165160998632565,1.412423154659191,0.06203817144556312
44.6,0.4489077730845568,0.0655199959823364,0.0007465773968388035,0.02033223873270678,0.01803471841355342,0.0002353443255746213,1.419235206468969,0.0655199959823364
44.8,0.4529689902213569,0.06925806574990462,0.000795838322479352,0.02027976373599207,0.0193515251597598,0.0002572104568370343,1.425971867508954,0.06925806574990462
45,0.4570196150515672,0.0732696334527648,0.0008496375829826031,0.02022630014185059,0.02076858011335836,0.0002817035236500759,1.432634006232803,0.0732696334527648
45.2,0.4610594371044038,0.07757447026038398,0.0009084844259813365,0.02017172706069925,0.0222903128596561,0.0003085287174134782,1.439222443390826,0.07757447026038398
45.4,0.4650882210841678,0.08219356514033566,0.0009729585326101723,0.02011590683213438,0.02392009263524142,0.0003372937613357607,1.445737946822189,0.08219356514033566
45.6,0.4691057030257845,0.08714929048476663,0.001043684236362888,0.0200586912223146,0.02566012314109423,0.0003702276348049871,1.452181227169922,0.08714929048476663
45.8,0.4731115856479257,0.09246415367250579,0.001121390404550673,0.01999990709660639,0.02751254408146764,0.0004075657544934663,1.458552932548576,0.09246415367250579
46,0.4771055374865076,0.09816119800448141,0.001206894016746188,0.01993936033411072,0.02947869940594949,0.0004501889363055789,1.464853649424013,0.09816119800448141
46.2,0.4810871830153452,0.1042630837620211,0.001301144642291261,0.01987682522543246,0.03155955249840026,0.0004970005202921818,1.471083889415628,0.1042630837620211
46.4,0.4850561002847746,0.1107927152837592,0.00140520127520753,0.01981205001685728,0.03375492598876439,0.0005485331074341765,1.477244088365771,0.1107927152837592
46.6,0.4890118155175897,0.1177727597252968,0.001520258730995306,0.01974475059470542,0.03606368661116766,0.0006063055936761236,1.483334600795452,0.1177727597252968
46.8,0.4929537894140834,0.1252256238337386,0.001647681643367629,0.01967460241702937,0.03848361587493443,0.0006725450656170223,1.48935568201506,0.1252256238337386
47,0.496881415077498,0.1331732486350607,0.001789056501150797,0.01960122798073979,0.041011455995001,0.0007491945670879963,1.495307488621012,0.1331732486350607
47.2,0.500794007665931,0.1416369703515252,0.001946233583428701,0.01952418678071973,0.0436429342190694,0.0008382164711954743,1.501190066576912,0.1416369703515252
47.4,0.5046907793124856,0.1506369313402752,0.00212156550005343,0.01944291812539641,0.04637293956641764,0.0009323181204615449,1.507003317949771,0.1506369313402752
47.6,0.5085708291051761,0.1601923062544189,0.002317690144485282,0.01935679329365297,0.04919541835874131,0.001031347251815473,1.5127469913731,0.1601923062544189
47.8,0.5124331110339263,0.1703208616100478,0.00253760437741759,0.01926509805984877,0.0521035146128026,0.001141714790028364,1.518420640679999,0.1703208616100478
48,0.5162764411105135,0.1810389637442253,0.002784559771559222,0.01916705762715971,0.0550896242215968,0.001284309232197911,1.524023642267149,0.1810389637442253
48.2,0.5200994507134107,0.192361359931602,0.003062442130990197,0.0190617456844798,0.05814545252238434,0.001481158077727224,1.529555134108769,0.192361359931602
48.4,0.5239005546737499,0.2043011360532673,0.003376287558816734,0.01894796029214495,0.06126205179227284,0.001742864006954226,1.535013978503067,0.2043011360532673
48.6,0.5276778259760125,0.2168695112747447,0.003735612961409443,0.01882342260986086,0.06442976237167608,0.001971373289575307,1.540398593717432,0.2168695112747447
48.8,0.5314289920796101,0.230075706244028,0.00414848956563989,0.01868620349712955,0.06763830247082492,0.002195460003664579,1.545706964300434,0.230075706244028
49,0.5351513501077741,0.2439268145565248,0.004621898339705557,0.0185346392858721,0.07087673267423589,0.002531629584729078,1.550936537112347,0.2439268145565248
49.2,0.5388416393318806,0.2584275535504662,0.005169036643895631,0.01836557222218002,0.07413336708976304,0.002979527281529393,1.556084062086009,0.2584275535504662
49.4,0.5424959431103924,0.2735804068200285,0.005810165373136311,0.01817414551252572,0.07739566513680662,0.003475202800075128,1.561145479833142,0.2735804068200285
49.6,0.5461093636273288,0.289385171425814,0.006566030102352007,0.01795539143218697,0.0806498812017753,0.004086200308731969,1.566115501730307,0.289385171425814
49.8,0.5496757280042092,0.3058386244318709,0.007462915079232258,0.01770301538116023,0.08388072718398165,0.004900780081413092,1.570987248745848,0.3058386244318709
50,0.5531874495533353,0.3229345337627202,0.008541109759563556,0.01740735344467628,0.08707120506088417,0.005937100359654668,1.575752112659374,0.3229345337627202
50.2,0.5566347487221757,0.3406629756940721,0.009853436120133955,0.01705573262894579,0.09020163890434962,0.007262576625375494,1.580398759539187,0.3406629756940721
50.4,0.5600047886625564,0.3590096056596886,0.01146989260134978,0.01663135653116706,0.09324860151050007,0.008994993447972222,1.58491205318742,0.3590096056596886
50.6,0.5632807424518573,0.3779548918991452,0.01348706217304846,0.01611104084552948,0.09618376422818753,0.01127864846878301,1.589271920282224,0.3779548918991452
50.8,0.5664405119955798,0.3974731422555041,0.01603308714178742,0.01546402141960928,0.09897231775275817,0.0143239504272698,1.593451783641339,0.3974731422555041
51,0.5694547230086056,0.4175307896893914,0.01928167237082368,0.01464858983775037,0.1015705205820585,0.01837120057776975,1.597416077811898,0.4175307896893914
51.2,0.572284568800178,0.4380845774937401,0.02346265207316645,0.01360956037493133,0.1039230919102672,0.02368735404824202,1.601117610338821,0.4380845774937401
51.4,0.5748786298693648,0.4590784461814557,0.02886000736736976,0.01227878241014673,0.1059593913064496,0.03056036287972536,1.604493606703947,0.4590784461814557
51.6,0.5771707841643701,0.4804406560140689,0.03580767355982047,0.01057618476476403,0.1075910067476507,0.03922508162235722,1.607463159926264,0.4804406560140689
51.8,0.5790780165938149,0.5020799548211651,0.0446767540088938,0.008412910596069405,0.1087092176464681,0.04979118461718207,1.60992441979788,0.5020799548211651
52,0.580499070951832,0.5238810218233734,0.05584652054783952,0.005698380044025418,0.109183465163708,0.06220827789885591,1.611752624017879,0.5238810218233734
52.2,0.5813151244354504,0.5457001886200772,0.06966986676691851,0.002348694507057301,0.1088621778353458,0.07626374371697064,1.612800315002398,0.5457001886200772
52.4,0.5813918245922632,0.5673615767627601,0.08643961346447958,-0.001705158587955984,0.1075750125013626,0.09161370537089464,1.612898705272187,0.5673615767627601
52.6,0.5805829795348214,0.5886535987467709,0.1063703933604906,-0.006512868629248443,0.1051368495189344,0.1078259314139395,1.611860423115555,0.5886535987467709
52.8,0.5787345253166262,0.6093265897763178,0.1295927042730385,-0.01210329957878872,0.1013517676753122,0.1244209015971439,1.609481791120271,0.6093265897763178
53,0.575689252050979,0.6290910684436972,0.1561321734437059,-0.01847941892224874,0.09601768398885513,0.140900810223838,1.605545237957893,0.6290910684436972
53.2,0.5712918282324415,0.6476168673948397,0.1859114393089646,-0.02561869956533205,0.0889310540276711,0.1567586669551347,1.599821299416707,0.6476168673948397
53.4,0.5653938542670507,0.6645333511065967,0.2187587297636565,-0.03347514621083906,0.07989109919765158,0.1714800853732623,1.592069971126367,0.6645333511065967
53.6,0.5578587585478479,0.6794301963945213,0.2543945821729948,-0.04197605006790201,0.06870284901102797,0.1845421417355314,1.582041328410334,0.6794301963945213
53.8,0.5485671137532367,0.6918588497933152,0.2924297645178839,-0.05102147421896807,0.05517877666484861,0.195409524250921,1.569476402296362,0.6918588497933152
54,0.5374221348044282,0.7013339249381547,0.3323732594901593,-0.06048619372683139,0.03913745874758723,0.2035307189768135,1.554108352158135,0.7013339249381547
54.2,0.5243548398204259,0.7073338978430557,0.3736213776166784,-0.07021711126682317,0.02039737543517783,0.208335296852277,1.535663676599647,0.7073338978430557
54.4,0.5093297329346448,0.70930013710687,0.4154480772790159,-0.08003103230013953,-0.001232975358965493,0.2092305878587735,1.51386524041185,0.70930013710687
54.6,0.4923509013614004,0.706633766909281,0.4570109710285448,-0.0897163106462768,-0.02596609471389844,0.2055973763591917,1.488437912494301,0.706633766909281
54.8,0.4734677997968542,0.6986906709283719,0.4973430740441762,-0.09903118078337744,-0.05404262850964381,0.1967858254069428,1.459116983311596,0.6986906709283719
55,0.452781469705944,0.6847762623329129,0.5353359824014486,-0.1077002518745163,-0.08572523792658893,0.1821129480433738,1.425662077094191,0.6847762623329129
55.2,0.4304511126244788,0.6641433099689993,0.5697479047160519,-0.1154172948596391,-0.121271561605462,0.1608636334126352,1.387878761551457,0.6641433099689993
55.4,0.4067004755643028,0.6359973378532573,0.5991943087975106,-0.1218443300100224,-0.1608831659320944,0.1322988496799937,1.345649924726856,0.6359973378532573
55.6,0.3818241077345119,0.5995148518232015,0.6221324649360036,-0.1266100041550659,-0.204630462614388,0.09567197796595722,1.298980503205294,0.5995148518232015
55.8,0.3561936761997071,0.5538802213129773,0.6368754028102598,-0.1293160598109243,-0.2523532791466019,0.05025205885341449,1.24805994052901,0.5538802213129773
56,0.3302627808032872,0.4983432377942204,0.6415999851089105,-0.1295437864885642,-0.3035331951003637,-0.004647060217963628,1.19334307802075,0.4983432377942204
56.2,0.304570197027811,0.4323069904330895,0.6343468273198972,-0.1268603035187323,-0.357114024103073,-0.06961446033251667,1.135650555363349,0.4323069904330895
56.4,0.2797413799691876,0.3554636867134289,0.6130567542858782,-0.1208351739356064,-0.4111932512694851,-0.1450260094375325,1.076285242089789,0.3554636867134289
56.6,0.2564857774536705,0.2680250941089001,0.5756427623031604,-0.1110655596774082,-0.4622837002895792,-0.2307905690203802,1.017147123308786,0.2680250941089001
56.8,0.2355877689121799,0.171249694499552,0.5201211758485794,-0.09721117035792831,-0.5023943570884395,-0.3257554015591265,0.9608143808341634,0.171249694499552
57,0.2178874429187183,0.06987978885931562,0.4450095476058305,-0.07907789777883509,-0.4941720559898028,-0.425188710778241,0.9105359554675548,0.06987978885931562
57.2,0.2042150435338294,0.007311902338209714,0.3521439249712922,-0.05722531503791301,-0.0252244781724108,-0.485744117934802,0.8699688202160051,0.007311902338209714
57.4,0.1950204903589928,0.006355729136840767,0.2550957543774198,-0.03479224942702358,-0.001964845475885379,-0.484074803094207,0.8417902481907861,0.006355729136840767
57.6,0.1902680978963088,0.006087183129329018,0.1587334049732378,-0.01281148423897564,-0.0007510971350611628,-0.4786800588358692,0.8269312973155424,0.006087183129329018
57.8,0.1898544052495627,0.006048061290083576,0.06450364131045588,0.008512412125831679,0.000347812770420397,-0.458014753788683,0.8256281490913172,0.006048061290083576
58,0.1933684062774163,0.00621533706518033,0.0001346895466141788,0.02303579981791674,0.001186682159753483,-0.006931235718063608,0.8366478968182884,0.00621533706518033
58.2,0.1979732945034763,0.006458013144941876,6.496979943642191e-05,0.02300551492068778,0.001223571457475758,1.224030384912138e-05,0.850920641502382,0.006458013144941876
58.4,0.2025691425417503,0.006707442360996133,6.751089488875236e-05,0.02295894747832532,0.001264672712763537,1.292030247284151e-05,0.8649788196314609,0.006707442360996133
58.6,0.2071563155277158,0.006964093278917428,7.013153820109119e-05,0.02291244764470624,0.00130121472717204,1.329779973173462e-05,0.8788282490546319,0.006964093278917428
58.8,0.2117341655237379,0.007228140107378805,7.28304888950206e-05,0.02286602214574119,0.001338621499187842,1.369024976892452e-05,0.8924715537630438,0.007228140107378805
59,0.2163027392956756,0.007499878344906813,7.561094517340198e-05,0.02281966974524561,0.001378276171333681,1.410517540004728e-05,0.9059133551898511,0.007499878344906813
59.2,0.220862049739442,0.007779648871742115,7.847668757194369e-05,0.02277338941025536,0.001420024417036148,1.454083167905327e-05,0.9191580406512176,0.007779648871742115
59.4,0.2254121110504768,0.008067813499137117,8.143171488983175e-05,0.0227271800417884,0.001463701435245213,1.49975442532476e-05,0.9322098747044154,0.008067813499137117
59.6,0.2299529354768879,0.008364752584586405,8.448021737735367e-05,0.02268104051337591,0.001509292427663511,1.547816785378228e-05,0.9450729943019817,0.008364752584586405
59.8,0.2344845369666758,0.00867091725182236,8.762716229815017e-05,0.02263496949961558,0.001554882622137987,1.598372780563413e-05,0.9577514236109013,0.00867091725182236
60,0.2390069291237804,0.008986693835998018,9.087694780187364e-05,0.02258896580610906,0.001602343593290034,1.650900305045534e-05,0.9702490722536151,0.008986693835998018
60.2,0.2435201260888915,0.009312486525221783,9.42341667377367e-05,0.02254302818546643,0.001653575266519103,1.705098230909106e-05,0.9825697417359922,0.009312486525221783
60.4,0.248024141135841,0.009648806086903999,9.770443390147927e-05,0.02249715515989737,0.001707427837229325,1.76178458912192e-05,0.9947171254094586,0.009648806086903999
60.6,0.2525189877128806,0.009996191379832839,0.0001012936732452512,0.02245134517457137,0.001763052722664971,1.822020236261213e-05,1.006694815025297,0.009996191379832839
60.8,0.2570046794825682,0.01035509159179596,0.0001050068980259371,0.02240559688002033,0.0018236889667127,1.887136254993815e-05,1.018506304313353,0.01035509159179596
61,0.2614812259810506,0.01072616921361601,0.000108851722088668,0.02235990836174899,0.001886617646868149,1.955206218588572e-05,1.030154981079826,0.01072616921361601
61.2,0.2659486395746348,0.01110995976200649,0.0001128341663241737,0.02231427804226943,0.001954421486599855,2.02750705542102e-05,1.041644148838731,0.01110995976200649
61.4,0.2704069328857719,0.01150699522565025,0.0001169602028410332,0.02226870434995423,0.002030485150119166,2.105969514787365e-05,1.052977022959366,0.01150699522565025
61.6,0.2748561157405127,0.01191827910531944,0.000121241522643021,0.0222231844057686,0.00210637437389849,2.185490795670979e-05,1.064156725966493,0.01191827910531944
61.8,0.2792962005286108,0.01234431456831564,0.0001256837585494644,0.02217771671017284,0.002188954339141347,2.269799402691321e-05,1.075186304023396,0.01234431456831564
62,0.2837271977855985,0.01278586188918378,0.0001302956110903506,0.02213229906411198,0.002279010681787375,2.359683532596364e-05,1.086068718505352,0.01278586188918378
62.2,0.2881491136763271,0.01324410703808387,0.0001350907499962311,0.02208692814618316,0.002368868234927435,2.452038130009056e-05,1.096806842802577,0.01324410703808387
62.4,0.2925619601835941,0.01371966932873143,0.0001400762303429044,0.02204160211597948,0.00246586935780746,2.551238957343958e-05,1.107403489750466,0.01371966932873143
62.6,0.2969657456567509,0.01421359632234865,0.0001452641803117372,0.02199631797909502,0.002568685335053944,2.657219403586625e-05,1.117861390938573,0.01421359632234865
62.8,0.3013604767609346,0.01472717173954015,0.0001506695566903655,0.02195107208850624,0.002673156955601996,2.768051055174019e-05,1.128183204064497,0.01472717173954015
63,0.3057461636379428,0.01526119180588005,0.0001563014772796976,0.02190586212427864,0.002786445383937464,2.889809362518862e-05,1.13837152729651,0.01526119180588005
63.2,0.310122812358486,0.01581738482645113,0.0001621800946264314,0.02186068321276389,0.002899746381590074,3.019004032546457e-05,1.14842888372308,0.01581738482645113
63.4,0.3144904283375164,0.01639765530593219,0.0001683276415651862,0.02181552998647825,0.003004862032797595,3.152463745746334e-05,1.158357731641242,0.01639765530593219
63.6,0.3188490183999354,0.01700352890126994,0.0001747618780919425,0.02177039810380913,0.00310312313024097,3.29369146059473e-05,1.168160471229407,0.01700352890126994
63.8,0.3231985855992091,0.01763522575720269,0.0001814874616121463,0.02172528633760202,0.003216831084091876,3.440667858313484e-05,1.177839434808862,0.01763522575720269
64,0.3275391335460858,0.01829386464956252,0.0001885186144176595,0.02168019120355163,0.003353119194377641,3.593170432714468e-05,1.187396898594567,0.01829386464956252
64.2,0.3318706641272537,0.0189815902920761,0.0001958799909174548,0.02163510676994473,0.003505943101461684,3.758692280793341e-05,1.196835079436651,0.0189815902920761
64.40000000000001,0.3361931782096433,0.01970025128785986,0.000203593388936118,0.0215900277775778,0.003676016428804774,3.945141458066778e-05,1.20615613821244,0.01970025128785986
64.59999999999999,0.340506675889942,0.02045236627277231,0.0002116894778753738,0.02154494687104635,0.003858080190389801,4.148866811942709e-05,1.215362182088827,0.02045236627277231
64.8,0.3448111561147774,0.02124081792498356,0.0002202030556862283,0.02149985571662149,0.004046178405052503,4.369278838950441e-05,1.224455265365592,0.02124081792498356
65,0.3491066161602576,0.02206806388527644,0.0002291650381021087,0.02145474689925074,0.004242406153225575,4.604577919162939e-05,1.233437390014524,0.02206806388527644
65.2,0.3533930520845316,0.02293680806236869,0.0002386098191122293,0.0214096121804967,0.004448530278641227,4.851295732351268e-05,1.242310508228254,0.02293680806236869
65.40000000000001,0.3576704579826434,0.02384970532380329,0.0002485711802825727,0.02136444347265307,0.004668955660045215,5.113034996121618e-05,1.251076522411414,0.02384970532380329
65.59999999999999,0.3619388262367613,0.02480931866225573,0.0002590824297866393,0.02131923280461092,0.004910482059701238,5.395313106779445e-05,1.259737287216746,0.02480931866225573
65.8,0.366198147236671,0.02581907725132309,0.0002701874850465046,0.02127396969859403,0.005174067787432124,5.701527806633438e-05,1.268294610436109,0.02581907725132309
66,0.3704484092338363,0.02688273757988834,0.0002819344944983028,0.02122864267772584,0.005460698061043434,6.039100156323904e-05,1.276750254135921,0.02688273757988834
66.2,0.3746895979854005,0.02800459906156609,0.0002943796385816636,0.02118323836559223,0.005770166110701025,6.408625701612158e-05,1.285105935345722,0.02800459906156609
66.40000000000001,0.3789216965734515,0.02918975394366362,0.000307589605553684,0.02113774089580455,0.006100167281410718,6.809373575864322e-05,1.293363327076948,0.02918975394366362
66.59999999999999,0.3831446852635733,0.03044328184587788,0.0003216322161972098,0.02109213413531346,0.006452227983142711,7.245401285006781e-05,1.301524059387475,0.03044328184587788
66.8,0.3873585403580768,0.03177064291040609,0.0003365822981217695,0.0210464003001704,0.006828717266633477,7.714735812985873e-05,1.309589718497888,0.03177064291040609
67,0.3915632350167251,0.03317743392554567,0.0003525177318189943,0.02100052088478692,0.007234159803172435,8.222876664937956e-05,1.317561849696661,0.03317743392554567
67.2,0.3957587379661442,0.03466905375026111,0.0003695165996900177,0.02095447735296074,0.007676363981844903,8.776759569886772e-05,1.32544195616131,0.03466905375026111
67.40000000000001,0.3999450138086633,0.03625238905022172,0.0003876768851725283,0.02090824644593313,0.008157941197783902,9.384726966979451e-05,1.333231500831545,0.03625238905022172
67.59999999999999,0.4041220224195268,0.03793516126777234,0.0004071090714073958,0.02086180194125141,0.008680911271038205,0.0001006286456044919,1.340931906529784,0.03793516126777234
67.8,0.4082897178356787,0.03972608016992687,0.0004279427019519382,0.02081511309497364,0.009246658350363646,0.000108013018201944,1.348544555173122,0.03972608016992687
68,0.4124480483339502,0.04163495719446252,0.0004503242970956254,0.02076814512904908,0.009856154670306205,0.0001160277632896028,1.35607078919302,0.04163495719446252
68.2,0.4165969544334344,0.04367145928635016,0.0004744043109617924,0.02072086235571106,0.0105145130545099,0.0001247768260057708,1.363511909193307,0.04367145928635016
68.40000000000001,0.4207363694762367,0.04584611438660702,0.0005003503410747312,0.0206732250196316,0.01122683083248277,0.0001344132333513035,1.370869176316692,0.04584611438660702
68.59999999999999,0.4248662183538421,0.04816925107218452,0.0005283346620336927,0.02062519228066762,0.01200117812824786,0.0001452260217183338,1.37814381125323,0.04816925107218452
68.8,0.4289864168774159,0.05065295156347047,0.0005585634659644094,0.02057671523604995,0.01284270060556048,0.0001572977895167166,1.385336994439681,0.05065295156347047
69,0.4330968707730433,0.05331004066449097,0.0005912639765620311,0.0205277399953263,0.01375698401861047,0.0001707504528210349,1.392449865620818,0.05331004066449097
69.2,0.4371974736493563,0.05615623398267162,0.0006267188422340416,0.02047819947142249,0.01474556424438944,0.0001853515756918001,1.399483521696719,0.05615623398267162
69.40000000000001,0.4412881056790148,0.05920824129374156,0.0006652397075275219,0.02042801969116803,0.015811204625368,0.0002010718219242619,1.406439015907942,0.05920824129374156
69.59999999999999,0.4453686312945732,0.06248418981469079,0.0007071762350649116,0.02037711765045273,0.01695691859696224,0.0002181018672994667,1.413317355425763,0.06248418981469079
69.8,0.4494388993217219,0.06599920591018048,0.0007528498190412017,0.0203254171655218,0.01819262212170503,0.0002378336765381656,1.42011950313854,0.06599920591018048
70,0.453498738867781,0.06977077891064418,0.0008026552559747532,0.02027282458818165,0.01952461305497111,0.0002606274373839479,1.426846372360016,0.06977077891064418
70.2,0.4575479599218328,0.07381745550981589,0.0008570524688080749,0.0202192307536888,0.02095822017704196,0.0002857463222515483,1.433498829528655,0.07381745550981589
70.40000000000001,0.4615863509563172,0.07816053043837262,0.0009165980804755334,0.02016450341610856,0.02249595217701095,0.0003114264668742928,1.440077691922083,0.07816053043837262
70.59999999999999,0.4656136712652955,0.08282203399750371,0.0009818627021348449,0.02010850711613986,0.02414039747952734,0.0003396013303658824,1.44658371703202,0.08282203399750371
70.8,0.4696296550832058,0.0878237733262465,0.00105344398365015,0.02005110001228715,0.0258947306755315,0.0003744262614403249,1.453017611274191,0.0878237733262465
71,0.4736340000812155,0.09318794181077628,0.001132075313390511,0.0199921079186048,0.02776150227914354,0.0004161155948559231,1.459380013562717,0.09318794181077628
71.2,0.4776263602633418,0.09893687195189949,0.001218674649579319,0.01993131261131768,0.02974254070221716,0.0004589724336684919,1.465671486603586,0.09893687195189949
71.40000000000001,0.4816063560237543,0.1050931140241503,0.001314206804657649,0.01986848472017599,0.03183866017856807,0.0005021278781770083,1.471892535337556,0.1050931140241503
71.59999999999999,0.4855735554147836,0.1116796163571129,0.001419630758881986,0.01980339656046555,0.03404940768132403,0.0005537078832530407,1.478043580046426,0.1116796163571129
71.8,0.489527483964198,0.1187194824691967,0.00153607767298128,0.01973577929281727,0.03637321242362934,0.0006203286685152604,1.484124974487044,0.1187194824691967
