"time","E","E_M","E_M1","E_P1","E_P2","E_P21","E_P_1","E_P_2","M","M1","P","P2","P21","T","der(E)","der(E_M)","der(E_M1)","der(E_P1)","der(E_P2)","der(E_P21)","der(E_P_1)","der(E_P_2)","der(M)","der(M1)","der(P)","der(P2)","der(P21)","der(T)"
20.6,7.823529687013149e-05,5.005798375880043e-06,2.318687213879271e-12,0,4.059226533016942e-08,1.281379246194768e-21,5.55049751138417e-05,6.674619641533837e-06,0.0887429989099502,2.970721633168492e-08,0.8948970153044361,0.004707721671723264,3.581771373575312e-11,0.01158500838311835,-4.037880372426139e-08,1.963302303960301e-07,2.082385545577631e-13,0,1.825429255864671e-09,1.817538925915816e-22,-3.256608024472876e-07,-3.916212749639596e-08,0.003522693771271373,2.680231344587088e-09,-0.004789042386737934,0.0002138591550855391,3.40368276846649e-12,0.001052653443808047
20.8,7.822727444659655e-05,5.044954459254839e-06,2.360507154088385e-12,0,4.095707268300173e-08,1.31804760801265e-21,5.543991595520259e-05,6.666795806689069e-06,0.08944613880189313,3.024537875513024e-08,0.8939397778271843,0.004750466221908035,3.650156268968928e-11,0.01179639424145703,-4.008149477076339e-08,1.955811364225471e-07,2.097897496087839e-13,0,1.822931231279796e-09,1.851311296780156e-22,-3.250394104876986e-07,-3.90865435918636e-08,0.00350911476185515,2.70057441829869e-09,-0.004783429256482077,0.0002135909068939427,3.434587078246483e-12,0.001060887605400616
21,7.821931573303682e-05,5.083953749590534e-06,2.402637660381438e-12,0,4.132137553966064e-08,1.355395579111709e-21,5.537498359903999e-05,6.658987221079252e-06,0.09014656984842311,3.078759485205068e-08,0.8929836612526326,0.004793157203308884,3.719158705936896e-11,0.01200942162247801,-3.978236656158179e-08,1.948324147181199e-07,2.113346944871546e-13,0,1.820443087244888e-09,1.885363676147793e-22,-3.244204592510805e-07,-3.901119339258475e-08,0.003495579111534146,2.720821149715781e-09,-0.004777827065099176,0.0002133231727343304,3.465452657795667e-12,0.001069088835127602
21.2,7.821142050318307e-05,5.122796909177858e-06,2.445077124814816e-12,0,4.168517582420864e-08,1.393428990091153e-21,5.531017756544654e-05,6.651193826898003e-06,0.09084430123507842,3.133384435461916e-08,0.8920286632737298,0.004835794724344181,3.788777887408276e-11,0.01222408353916976,-3.947940623721946e-08,1.94080733874032e-07,2.128742474291696e-13,0,1.817961930992932e-09,1.919695277032499e-22,-3.238027010271649e-07,-3.893600137487921e-08,0.00348208664508029,2.740971885831573e-09,-0.004772235772499156,0.0002130559506604836,3.496279585500527e-12,0.00107725727208394
21.4,7.820358853076614e-05,5.161484600307545e-06,2.487823939444911e-12,0,4.204847546070822e-08,1.432153671550192e-21,5.524549737451489e-05,6.643415566338933e-06,0.09153934214739744,3.188410699500862e-08,0.8910747815834246,0.0048783788934323,3.859013016312125e-11,0.01244037300452079,-3.917043713864976e-08,1.933224667105635e-07,2.14409330923825e-13,0,1.815484576405473e-09,1.954305313782888e-22,-3.231847628777304e-07,-3.886088497577576e-08,0.003468637187561287,2.761026973575025e-09,-0.004766655338724217,0.000212789238726477,3.527067939747543e-12,0.001085393055364567
21.6,7.81958195895168e-05,5.200017485270327e-06,2.53087649632811e-12,0,4.241127637322187e-08,1.471575454088033e-21,5.518094254633767e-05,6.635652381595658e-06,0.09223170177091849,3.243836250539199e-08,0.8901220138746652,0.004920909818991611,3.929863295577498e-11,0.0126582830315196,-3.88531202211162e-08,1.925536920815377e-07,2.159409308764225e-13,0,1.813007544900732e-09,1.989193002069569e-22,-3.225651470130375e-07,-3.878575461502146e-08,0.003455230564338806,2.78098675981168e-09,-0.004761085723948418,0.0002125230349866778,3.5578177989232e-12,0.001093496324064417
21.8,7.818811345316583e-05,5.238396226356934e-06,2.574233187520801e-12,0,4.277358048581209e-08,1.511700168303886e-21,5.511651260100754e-05,6.627904214861793e-06,0.09292138929117985,3.299659061794219e-08,0.8891703578404003,0.004963387609440487,4.001327928133455e-11,0.01287780663315466,-3.852495546966678e-08,1.917701966740962e-07,2.174700957759476e-13,0,1.810527066324897e-09,2.024357558872334e-22,-3.219422311535186e-07,-3.871051371454309e-08,0.003441866601066681,2.800851591344493e-09,-0.004755526888477316,0.0002122573374957447,3.588529241413981e-12,0.001101567217278426
22,7.818046989544409e-05,5.276621485858101e-06,2.617892405079372e-12,0,4.313538972254137e-08,1.552533644796957e-21,5.505220705861712e-05,6.620171008330951e-06,0.09360841389371986,3.355877106483215e-08,0.8882198111735787,0.005005812373197301,4.073406116909051e-11,0.01309893682241448,-3.818328331642307e-08,1.909674768034875e-07,2.189979358660927e-13,0,1.808039079838964e-09,2.059798202467361e-22,-3.21314268880192e-07,-3.863505871877591e-08,0.003428545123689119,2.82062181491467e-09,-0.004749978792747575,0.0002119921443086272,3.61920234560637e-12,0.001109605874101529
22.2,7.817288869008234e-05,5.314693926064557e-06,2.661852541060214e-12,0,4.349670600747219e-08,1.594081714166456e-21,5.498802543925906e-05,6.612452704196746e-06,0.09429278476407683,3.412488357823479e-08,0.8872703715671489,0.005048184218680424,4.146097064833346e-11,0.01332166661228756,-3.7825286028359e-08,1.901407401980974e-07,2.205256223190842e-13,0,1.805539234799867e-09,2.095514152414446e-22,-3.206793900267096e-07,-3.855927911607668e-08,0.003415265958438914,2.840297777202484e-09,-0.00474444139732657,0.0002117274534805646,3.649837189886847e-12,0.001117612433628661
22.4,7.81653700081647e-05,5.352613184030817e-06,2.706114443733681e-12,0,4.385752894223771e-08,1.636344205415907e-21,5.492396793989024e-05,6.604749328753044e-06,0.09497449816173657,3.469493328103703e-08,0.8863220397365186,0.005090503112186688,4.219400581467218e-11,0.01354599906171845,-3.749020236355066e-08,1.893529408983439e-07,2.220369460101864e-13,0,1.803079121799713e-09,2.131505320916856e-22,-3.200599635998919e-07,-3.848457356649604e-08,0.003402029134773648,2.859879345393918e-09,-0.004738914695525988,0.0002114632658262284,3.680433749888022e-12,0.001125586819661443
22.6,7.81579141582613e-05,5.390378542075138e-06,2.750679811231005e-12,0,4.42178573249003e-08,1.679318870970247e-21,5.486003499166558e-05,6.597060937392773e-06,0.09565354587371359,3.526893408142488e-08,0.8853748174428799,0.00513276897083824,4.293316686268835e-11,0.01377194070559688,-3.723179508707125e-08,1.886905287935749e-07,2.235097290600767e-13,0,1.800729863965269e-09,2.167771861383962e-22,-3.19486824282636e-07,-3.841286733992757e-08,0.003388834752412248,2.879366220722903e-09,-0.004733398691903951,0.0002111995831148899,3.710991965689211e-12,0.001133528881509056
22.8,7.815052023781842e-05,5.427992407412345e-06,2.795542855199358e-12,0,4.457769703223385e-08,1.723021755980919e-21,5.479622496267322e-05,6.58938732917321e-06,0.09632995908533526,3.584682249726825e-08,0.8844286972350385,0.005174982144940445,4.367843549696431e-11,0.01399946745896796,-3.697499410121319e-08,1.880322652945271e-07,2.249750099515608e-13,0,1.798390848127962e-09,2.20431182107892e-22,-3.189164009412618e-07,-3.834145625590448e-08,0.003375682292848404,2.898759565669413e-09,-0.004727893291769553,0.0002109363987063613,3.741512090561189e-12,0.001141439124689789
23,7.814318803679351e-05,5.465455400465764e-06,2.840702067999154e-12,0,4.493704989346018e-08,1.767458445960913e-21,5.473253740064679e-05,6.581728449722356e-06,0.09700374645428074,3.642857929761668e-08,0.8834836769293701,0.005217142737107877,4.442980399451992e-11,0.01422857274506531,-3.671811847714285e-08,1.873751098706994e-07,2.264334878619726e-13,0,1.796059039947266e-09,2.24112445317389e-22,-3.183474012961179e-07,-3.827026827667342e-08,0.003362571591628772,2.91805970709493e-09,-0.004722398457462461,0.0002106737107695365,3.771994198694296e-12,0.00114931767950668
23.2,7.813591734514403e-05,5.502768141658714e-06,2.886155941990802e-12,0,4.52959177378011e-08,1.812634526423223e-21,5.466897185331993e-05,6.574084244668213e-06,0.09767491663822918,3.701418525151965e-08,0.8825397543422515,0.005259250849955116,4.518726463237502e-11,0.01445924998712256,-3.645933788903877e-08,1.867157501129341e-07,2.278859195674677e-13,0,1.79373113277702e-09,2.278209012096791e-22,-3.177784168393455e-07,-3.819922483124134e-08,0.003349502484571887,2.937266971803334e-09,-0.004716914151445103,0.0002104115174735818,3.80243836427887e-12,0.001157164676262763
23.4,7.812870795282746e-05,5.539931251414519e-06,2.931902969534716e-12,0,4.565430239447842e-08,1.858555582880841e-21,5.46055278684263e-05,6.566454659638786e-06,0.09834347829485972,3.760362112802669e-08,0.8815969272900587,0.005301306586096737,4.595080968754947e-11,0.01469149260837331,-3.619667389952175e-08,1.860506033753324e-07,2.2933311868269e-13,0,1.791403548473287e-09,2.315564753519426e-22,-3.172079231844246e-07,-3.812824083505384e-08,0.003336474807766522,2.956381686541668e-09,-0.004711440336302302,0.0002101498169879349,3.832844661505251e-12,0.001164980245261076
23.6,7.812155964980123e-05,5.576945350156502e-06,2.977941642991305e-12,0,4.601220569271395e-08,1.905227200846759e-21,5.454220499369951e-05,6.558839640262077e-06,0.09900944008185153,3.81968676961873e-08,0.8806551935891681,0.005343310048147319,4.672043143706314e-11,0.0149252940320512,-3.592800126069745e-08,1.853758184106654e-07,2.307759549037327e-13,0,1.7890724382128e-09,2.35319093434563e-22,-3.166342803740882e-07,-3.805722470793865e-08,0.003323488397570049,2.975404178000895e-09,-0.004705976974740941,0.0002098886074823041,3.86321316456378e-12,0.001172764516804654
23.8,7.811447222602276e-05,5.613811058307984e-06,3.02427045472098e-12,0,4.636962946172951e-08,1.952654965833969e-21,5.447900277687322e-05,6.551239132166089e-06,0.09967281065688376,3.8793905725051e-08,0.8797145510559558,0.005385261338721437,4.749612215793586e-11,0.01516064768138982,-3.565104917356565e-08,1.846872770029651e-07,2.322153532539829e-13,0,1.786733683299545e-09,2.391086812699443e-22,-3.160557332472155e-07,-3.79860783936755e-08,0.003310543090606812,2.99433477281665e-09,-0.004700524029589591,0.0002096278871266677,3.893543947644793e-12,0.001180517621196534
24,7.810744547144958e-05,5.650528996292288e-06,3.070887897084151e-12,0,4.672657553074689e-08,2.000844463355462e-21,5.441592076568107e-05,6.543653080978824e-06,0.1003335986776355,3.939471598366729e-08,0.8787749975067981,0.005427160560433669,4.827787412718751e-11,0.01539754697962281,-3.536340258212395e-08,1.839805955944785e-07,2.336522933330798e-13,0,1.784382895984272e-09,2.429251647913304e-22,-3.154704117424093e-07,-3.791469737766864e-08,0.003297638723766495,3.013173797569989e-09,-0.004695081463798177,0.0002093676540912731,3.923837084938633e-12,0.001188239688739751
24.2,7.81004791760391e-05,5.687099784532736e-06,3.117792462441231e-12,0,4.708304572898792e-08,2.04980127892423e-21,5.435295850785668e-05,6.536081432328287e-06,0.100991812801786,3.999927924108569e-08,0.8778365307580716,0.005469007815898594,4.906567962183792e-11,0.01563598534998378,-3.506250343624645e-08,1.83251126903948e-07,2.350878085689759e-13,0,1.782015420259431e-09,2.467684700516267e-22,-3.148763312414704e-07,-3.784297070662506e-08,0.003284775134202506,3.031921578788144e-09,-0.004689649240437619,0.0002091079065466359,3.954092650635637e-12,0.001195930849737342
24.4,7.809357312974878e-05,5.723524043452651e-06,3.16498264315263e-12,0,4.743904188567441e-08,2.099530998053267e-21,5.429011555113372e-05,6.528524131842481e-06,0.1016474616870144,4.06075762663557e-08,0.8768991486261524,0.005510803207730786,4.985953091890696e-11,0.01587595621570635,-3.474565194155205e-08,1.824939615412049e-07,2.365229854730605e-13,0,1.77962633267444e-09,2.506385232222234e-22,-3.142713929102717e-07,-3.777078100682335e-08,0.003271952159330361,3.05057844294526e-09,-0.004684227322699476,0.000208848642663539,3.984310718926144e-12,0.001203591234492343
24.6,7.808672712253608e-05,5.759802393475355e-06,3.212456931578759e-12,0,4.779456583002816e-08,2.150039206255565e-21,5.42273914432458e-05,6.520981125149405e-06,0.1023005539909997,4.121958782852686e-08,0.8759628489274166,0.005552546838544826,5.06594202954145e-11,0.01611745300002413,-3.441000785264076e-08,1.817039296189444e-07,2.379589628985538e-13,0,1.777210443135289e-09,2.545352505918218e-22,-3.136533840127423e-07,-3.769800450216564e-08,0.003259169636826074,3.069144716463143e-09,-0.004678815673895611,0.000208589860613032,4.014491364000495e-12,0.00121122097330779
24.8,7.807994094435845e-05,5.79593545502417e-06,3.260213820080028e-12,0,4.814961939127099e-08,2.201331489044113e-21,5.416478573192658e-05,6.513452357877066e-06,0.1029510983714213,4.183529469664863e-08,0.8750276294782405,0.005594238810955288,5.146534002838037e-11,0.01636046912617076,-3.405259169694114e-08,1.808756023549598e-07,2.393969313014851e-13,0,1.774762295706678e-09,2.584585785652625e-22,-3.130199782500065e-07,-3.76245110335848e-08,0.003246427404624552,3.087620725711994e-09,-0.004673414257457828,0.0002083315585664307,4.044634660049028e-12,0.00121882019648672
25,7.807321438517335e-05,5.83192384852242e-06,3.308251801016849e-12,0,4.850420439862471e-08,2.253413431931905e-21,5.410229796490967e-05,6.505937775653465e-06,0.1035991034859581,4.245467763977055e-08,0.8740934880950008,0.005635879227576749,5.227728239482442e-11,0.01660499801737983,-3.367028605406885e-08,1.800032936693889e-07,2.408381320053301e-13,0,1.772276169410765e-09,2.624084336623553e-22,-3.123687360821747e-07,-3.755016407693381e-08,0.003233725300918004,3.106006797011147e-09,-0.004668023036937543,0.0002080737346953154,4.074740681262083e-12,0.001226389034332168
25.2,7.806654723493824e-05,5.867768194393425e-06,3.356569366749632e-12,0,4.885832268131113e-08,2.306290620431934e-21,5.403992768992875e-05,6.498437324106606e-06,0.1042445779922895,4.307771742694214e-08,0.8731604225940733,0.005677468191023789,5.309523967176653e-11,0.01685103309688497,-3.325983679181715e-08,1.790810617795756e-07,2.422838564683866e-13,0,1.769746079027195e-09,2.663847425167123e-22,-3.116971050648801e-07,-3.747482076130876e-08,0.003221063164154337,3.124303256629802e-09,-0.004662641976005421,0.0002078163871715309,4.10480950183e-12,0.001233927617147171
25.4,7.80599402767786e-05,5.903465917111663e-06,3.40517175710396e-12,0,4.92119665938485e-08,2.359953960834755e-21,5.397767672225876e-05,6.490951219640996e-06,0.1048874981198768,4.370445863078532e-08,0.8722284383309934,0.005719005449348185,5.391921829860551e-11,0.01709859303214457,-3.29856833011094e-08,1.784064148704911e-07,2.436697780481349e-13,0,1.767466011588749e-09,2.703875981560032e-22,-3.111314530578752e-07,-3.740548264869175e-08,0.003208441387007572,3.142509227616447e-09,-0.004657271097867276,0.0002075595230166537,4.134840939594214e-12,0.001241435404010136
25.6,7.805339261561121e-05,5.939019841515838e-06,3.454052810355738e-12,0,4.956514450066406e-08,2.414419163691428e-21,5.391554304558985e-05,6.483479221115726e-06,0.1055278948938605,4.43348380116426e-08,0.8712975279219796,0.005760491349725275,5.474920078381753e-11,0.01734765383411189,-3.272862043358915e-08,1.777637206362877e-07,2.450425989761833e-13,0,1.765222839880999e-09,2.74416812859087e-22,-3.105802085052664e-07,-3.733707358165219e-08,0.003195859426031473,3.160625866014917e-09,-0.004651910325230557,0.0002073031342986345,4.164835245562495e-12,0.001248912988203317
25.8,7.804690396745267e-05,5.974430825966241e-06,3.503210516519591e-12,0,4.99178589363671e-08,2.469692907376529e-21,5.385352603883821e-05,6.476021253999607e-06,0.106165779386186,4.496883158841584e-08,0.8703676886221213,0.005801926021166683,5.558517835003958e-11,0.0175982070465992,-3.247252137583007e-08,1.771237669713575e-07,2.464086529483742e-13,0,1.762987596939501e-09,2.784723012548548e-22,-3.100309451161548e-07,-3.726890328813182e-08,0.003183317079090666,3.178653587516659e-09,-0.004646559617624853,0.0002070472185311086,4.194792513010246e-12,0.001256360550002125
26,7.804047413659189e-05,6.009699444768266e-06,3.552643465322676e-12,0,5.027011159345829e-08,2.525780565580084e-21,5.37916252824584e-05,6.468577267827981e-06,0.1068011597865895,4.560642105084789e-08,0.8694389183565858,0.005843309561170597,5.642714347865638e-11,0.01785024645711737,-3.221604225316782e-08,1.764840804870191e-07,2.477684845636468e-13,0,1.760757732688982e-09,2.825539928595481e-22,-3.094825904098944e-07,-3.720091061197237e-08,0.003170814193541041,3.196592700828234e-09,-0.004641218939981682,0.0002067917740145169,4.224712812428659e-12,0.001263778210023743
26.2,7.803410292731792e-05,6.044826272227302e-06,3.60235024649215e-12,0,5.062190416443832e-08,2.582687511992116e-21,5.372984035690494e-05,6.461147212136188e-06,0.1074340442848068,4.62475880886816e-08,0.8685112150505403,0.005884642067235215,5.727508865105264e-11,0.01810376585317727,-3.19577098412821e-08,1.758419463518748e-07,2.49122685831443e-13,0,1.758530448047658e-09,2.866618173009839e-22,-3.089339655568818e-07,-3.713302841953795e-08,0.003158350616979923,3.21444351460879e-09,-0.004635888257344884,0.0002065367990495495,4.254596214308928e-12,0.001271166088885355
26.4,7.802779014391973e-05,6.079811882648742e-06,3.652329449755167e-12,0,5.097323834180788e-08,2.640419120302646e-21,5.366817084263238e-05,6.45373103645957e-06,0.108064441070574,4.689231439165978e-08,0.8675845766291519,0.005925923636858724,5.812900634861307e-11,0.01835875902228974,-3.16959226703481e-08,1.751944097606872e-07,2.504718954942989e-13,0,1.756302695662882e-09,2.907957043174629e-22,-3.083837856994801e-07,-3.706518361706228e-08,0.003145926197244615,3.232206337470744e-09,-0.004630567534870295,0.0002062822919371446,4.284442789142246e-12,0.001278524307204143
26.6,7.802153559068631e-05,6.114656850337976e-06,3.702579664838884e-12,0,5.132411581806767e-08,2.698980764201701e-21,5.360661632009524e-05,6.446328690333466e-06,0.1086923583336273,4.754058164952532e-08,0.866659001017588,0.005967154367539322,5.89888890527224e-11,0.01861521975196565,-3.142895220031167e-08,1.745382773995705e-07,2.51816798353666e-13,0,1.754071180652298e-09,2.949555837566826e-22,-3.078306602408501e-07,-3.699729716772487e-08,0.003133540782410927,3.249881477980456e-09,-0.004625256737825424,0.000206028250978488,4.314252607419807e-12,0.00128585298559729
26.8,7.801533907190664e-05,6.149361749600396e-06,3.753099481470455e-12,0,5.167453828571833e-08,2.758377817379299e-21,5.354517636974808e-05,6.43894012329322e-06,0.1093178042637024,4.819237155202099e-08,0.8657344861410158,0.006008334356775199,5.985472924476532e-11,0.01887314182971586,-3.115494394845958e-08,1.738701189044588e-07,2.531581245980603e-13,0,1.75183236133568e-09,2.991413855746501e-22,-3.072730931598031e-07,-3.692928410883563e-08,0.003121194220791721,3.267469244658893e-09,-0.004619955831589138,0.0002057746744750123,4.344025739632804e-12,0.001293152244681979
27,7.800920039186976e-05,6.18392715474139e-06,3.803887489377037e-12,0,5.202450743726057e-08,2.818615653525465e-21,5.348385057204541e-05,6.43156528487417e-06,0.1099407870505356,4.884766578888967e-08,0.8648110299246028,0.006049463702064547,6.072651940612653e-11,0.01913251904305122,-3.087191863346966e-08,1.731862683191417e-07,2.544966491345448e-13,0,1.749582449970998e-09,3.033530398345992e-22,-3.067094832987644e-07,-3.686105356755578e-08,0.003108886360935449,3.28496994598231e-09,-0.004614664781651344,0.0002055215607283962,4.37376225627243e-12,0.001300422205075393
27.2,7.800311935486458e-05,6.218353640066351e-06,3.854942278285787e-12,0,5.237402496519508e-08,2.879699646330223e-21,5.342263850744179e-05,6.424204124611658e-06,0.1105613148838627,4.950644604987419e-08,0.8638886302935159,0.006090542500905561,6.160425201819075e-11,0.01939334517948259,-3.057777328823591e-08,1.724828255422403e-07,2.558331909220995e-13,0,1.747317413481602e-09,3.075904767059068e-22,-3.061381246899017e-07,-3.679250878041353e-08,0.00309661705162471,3.302383890382906e-09,-0.004609383553612659,0.0002052689080405635,4.403462227829881e-12,0.001307662987394714
27.4,7.799709576518016e-05,6.25264177988067e-06,3.906262437923859e-12,0,5.272309256202253e-08,2.941635169483595e-21,5.336153975639175e-05,6.416856592041024e-06,0.1111793959534198,5.016869402471739e-08,0.8629672851729226,0.006131570850796433,6.24879195623427e-11,0.01965561402652084,-3.027028242993945e-08,1.717556577754843e-07,2.571686123086622e-13,0,1.745032974193984e-09,3.118536264630145e-22,-3.05557206816201e-07,-3.672354710674815e-08,0.003084386141874798,3.319711386249492e-09,-0.004604112113184116,0.000205016714713683,4.433125724796346e-12,0.001314874712257127
27.6,7.799112942710546e-05,6.28679214848974e-06,3.957846558018411e-12,0,5.307171192024362e-08,3.004427596675605e-21,5.330055389934982e-05,6.409522636697609e-06,0.1117950384489431,5.083439140316211e-08,0.8620469924879901,0.006172548849235356,6.337751451996709e-11,0.01991931937167682,-2.994709914425076e-08,1.710004009650504e-07,2.585038183700302e-13,0,1.742724610558603e-09,3.161424194843486e-22,-3.049648149480028e-07,-3.66540600486593e-08,0.003072193480932265,3.336952741928153e-09,-0.004598850426186823,0.000204764979050167,4.462752817663023e-12,0.001322057500279814
27.8,7.798522014492949e-05,6.320805320198947e-06,4.009693228296597e-12,0,5.341988473235901e-08,3.068082301596274e-21,5.323968051677055e-05,6.402202208116757e-06,0.1124082505601683,5.150351987495118e-08,0.8611277501638857,0.006213476593720521,6.427302937244863e-11,0.02018445500246139,-2.960575623718598e-08,1.7021246123336e-07,2.598397562521224e-13,0,1.740387557880875e-09,3.204567862512454e-22,-3.043589304162209e-07,-3.658393326569798e-08,0.003060038918273483,3.354108265722898e-09,-0.004593598458551671,0.0002045136993526713,4.492343576921101e-12,0.001329211472079958
28,7.797936772294121e-05,6.354681869313685e-06,4.061801038485573e-12,0,5.37676126908694e-08,3.132604657935626e-21,5.317891918910846e-05,6.394895255833805e-06,0.1130190404768316,5.217606112982743e-08,0.8602095561257767,0.006254354181750123,6.5174456601172e-11,0.0204510147063854,-2.924366733318695e-08,1.693870163141289e-07,2.611774145157229e-13,0,1.738016809043272e-09,3.247966573468757e-22,-3.037374309219909e-07,-3.651304659253903e-08,0.003047922303603217,3.37117826589633e-09,-0.004588356176319003,0.0002042628739240937,4.521898073061777e-12,0.001336336748274741
28.2,7.797357240898204e-05,6.388420975279232e-06,4.114171590788691e-12,0,5.411489337927925e-08,3.197993207516104e-21,5.311827048346892e-05,6.387601848238649e-06,0.113627401482903,5.285202665685926e-08,0.8592924117691195,0.006295181547629253,6.608179529219031e-11,0.02071900386989317,-2.892535705574517e-08,1.686436099613761e-07,2.624924679311595e-13,0,1.735735475798366e-09,3.291620411727932e-22,-3.031525160025403e-07,-3.644434483411835e-08,0.003035843736341842,3.388162496189593e-09,-0.004583123573285073,0.000204012504953259,4.551416258587631e-12,0.001343433156528968
28.4,7.796783418529574e-05,6.422022652778108e-06,4.166804683549342e-12,0,5.446172684154528e-08,3.26425058305801e-21,5.305773437615433e-05,6.380321982551502e-06,0.1142333357878719,5.353141010138555e-08,0.8583763164113738,0.006335958723382452,6.699504057670481e-11,0.02098842093402917,-2.867501885678997e-08,1.680271371246218e-07,2.637758304836181e-13,0,1.733589871174762e-09,3.335528997776305e-22,-3.026238256471567e-07,-3.637893571312775e-08,0.00302380316655979,3.405061042307889e-09,-0.004577900626659614,0.0002037625923021943,4.580898156652407e-12,0.001350500699926278
28.6,7.796215243621175e-05,6.455488796782409e-06,4.219696054253822e-12,0,5.48081186606045e-08,3.331388626727986e-21,5.299730951344888e-05,6.373055495775094e-06,0.1148368656943939,5.421416493886685e-08,0.8574612646920045,0.006376685961020675,6.791417868273802e-11,0.02125924870432474,-2.842608971646843e-08,1.674142552793041e-07,2.650526292290569e-13,0,1.731452937735011e-09,3.379690905184632e-22,-3.020974881874292e-07,-3.631377930638207e-08,0.003011800208298071,3.42187473736879e-09,-0.004572687276538169,0.000203513130595312,4.610343949460024e-12,0.001357539776453928
28.8,7.795652697868666e-05,6.488819941760997e-06,4.272844378664142e-12,0,5.515407041160665e-08,3.399412517101232e-21,5.293699550398543e-05,6.365802340839193e-06,0.1154379989665038,5.490027371010026e-08,0.8565472546352885,0.006417363353381399,6.883920228030071e-11,0.02153148129955064,-2.81774534434398e-08,1.668028760161162e-07,2.66323296175036e-13,0,1.729322499871179e-09,3.424105466326576e-22,-3.015725802127042e-07,-3.624882316771542e-08,0.002999834719211182,3.438603873631639e-09,-0.00456748349012611,0.0002032641182473179,4.639753704131978e-12,0.001364550498362524
29,7.795095762967715e-05,6.522016622182735e-06,4.326248332542316e-12,0,5.549958366970149e-08,3.468327432752953e-21,5.287679195639674e-05,6.35856247067357e-06,0.116036743368236,5.558971895588286e-08,0.8556342842655028,0.006457990993302101,6.977010403940371e-11,0.02180511283847763,-2.792788096096788e-08,1.66190694877652e-07,2.675883024390421e-13,0,1.727196152916018e-09,3.468772014575253e-22,-3.010480804314236e-07,-3.618400934961167e-08,0.002987906557169664,3.455248743316662e-09,-0.00456228923473219,0.0002030155536731466,4.669127487789766e-12,0.00137153297790267
29.2,7.794544420613981e-05,6.555079372516488e-06,4.379906591650358e-12,0,5.584466001003877e-08,3.538138552258352e-21,5.281669847931564e-05,6.351335838207992e-06,0.1166331066636252,5.628248321701177e-08,0.8547223516069246,0.00649856897362026,7.070687663005789e-11,0.02208013743987649,-2.767603129484597e-08,1.655751926835178e-07,2.688481576408727e-13,0,1.725071263817639e-09,3.513689884293151e-22,-3.005228699747009e-07,-3.611927441914218e-08,0.002976015580258787,3.471809638605586e-09,-0.004557104477768227,0.0002027674352879613,4.698465367554885e-12,0.001378487327324974
29.4,7.793998652503129e-05,6.588008727231118e-06,4.43381783175028e-12,0,5.618930100776823e-08,3.608851054192631e-21,5.275671468137493e-05,6.34412239637223e-06,0.1172270966167059,5.697854903428409e-08,0.8538114546838307,0.00653909738717335,7.164951272227403e-11,0.02235654922251797,-2.742045264025189e-08,1.649536368519746e-07,2.701034092985354e-13,0,1.72294497180993e-09,3.558858410822093e-22,-2.999957326487238e-07,-3.605454947352418e-08,0.002964161646777216,3.48828685164224e-09,-0.004551929186748831,0.0002025197615071529,4.727767410548829e-12,0.001385413658880038
29.6,7.793458440330823e-05,6.620805220795491e-06,4.487980728604094e-12,0,5.653350823803963e-08,3.680470117130997e-21,5.269684017120741e-05,6.336922098096052e-06,0.1178187209915127,5.767789894849694e-08,0.8529015915204983,0.00657957632679885,7.259800498606305e-11,0.02263434230517284,-2.715958337048963e-08,1.64323082714208e-07,2.713546422255955e-13,0,1.720814189087221e-09,3.604276930473216e-22,-2.994653552227181e-07,-3.598976015513691e-08,0.002952344615235708,3.504680674533156e-09,-0.004546763329291105,0.0002022725307463392,4.757033683893095e-12,0.001392312084818469
29.8,7.792923765792725e-05,6.653469387678469e-06,4.542393957973815e-12,0,5.68772832760027e-08,3.753000919648648e-21,5.263707455744589e-05,6.329734896309227e-06,0.1184079875520802,5.838051550044738e-08,0.8519927601412045,0.006620005885334239,7.355234609143567e-11,0.02291351080661186,-2.689175305440467e-08,1.636803748262129e-07,2.726024779313149e-13,0,1.718675601468358e-09,3.649944780516947e-22,-2.989303277030342e-07,-3.592482666773048e-08,0.002940564344355794,3.52099139934817e-09,-0.004541606873114353,0.0002020257414213646,4.786264254709179e-12,0.001399182717390872
30,7.7923946105845e-05,6.686001762348914e-06,4.597056195621454e-12,0,5.72206276968072e-08,3.826448640320791e-21,5.257741744872317e-05,6.322560743941526e-06,0.118994904062443,5.908638123093254e-08,0.8510849585702261,0.006660386155616991,7.451252870840278e-11,0.02319404884560581,-2.661518348767711e-08,1.630221482774256e-07,2.738475740234276e-13,0,1.716525669065011e-09,3.695861299173028e-22,-2.983891436054986e-07,-3.585966379111676e-08,0.002928820693068468,3.537219318121023e-09,-0.004536459786039794,0.000201779391948299,4.815459190118577e-12,0.001406025668847852
30.2,7.791870956401808e-05,6.718402879275694e-06,4.651966117309025e-12,0,5.756354307560287e-08,3.900818457722627e-21,5.251786845367208e-05,6.315399593922718e-06,0.1195794782866357,5.979547868074951e-08,0.8501781848318405,0.006700717230484583,7.547854550697522e-11,0.02347595054092543,-2.632798969635919e-08,1.623448299917663e-07,2.750906236130865e-13,0,1.714360626949138e-09,3.742025825600537e-22,-2.978402002329697e-07,-3.579418089716142e-08,0.002917113520512898,3.553364722849947e-09,-0.004531322035990271,0.0002015334807434376,4.844618557242785e-12,0.001412841051440015
