"time","x","y","der(x)","der(y)","fy"
600,46.06497156261122,0.6353562708823931,0.3476261820718172,0.01701754704578984,0.002007758296076731
602,46.69372866787413,0.6903935289735464,0.2608485622866892,0.04875790873976449,0.002796954655844117
604,13.98125546582598,25.5878631145274,-18.85715729670643,-5.730705817820962,0.9998110848048058
606,3.541235776577148,7.655127735346323,-2.023321569107559,-4.631806166238764,0.9769563945134611
608,2.911653822411847,1.604797595010507,2.078621453308227,-2.683419048318734,0.07568600291747281
610,4.987239289633306,0.3548627097918947,0.6549721073047979,-0.00983481709669265,0.0001957363222095237
612,6.278923126016426,0.3555362583438242,0.6420914403862307,0.002372301269945254,0.0001972263369684475
614,7.558244587314577,0.3603442883273116,0.6372413593274974,0.002414352345191162,0.0002081110597341591
616,8.827884545646262,0.3651815486487415,0.6323951930379994,0.002423258313259291,0.0002195103198942386
618,10.08781017542913,0.3700388430825808,0.6275269031121099,0.002434253805309039,0.0002314215096392594
620,11.33797499443435,0.3749194016985345,0.6226340191798134,0.002446579121652137,0.000243871313522894
622,12.57832522945142,0.3798262927801583,0.6177132410006613,0.00246046621918028,0.0002568878124937125
624,13.8088011408976,0.3847628086856752,0.6127610921671154,0.002476099147209476,0.0002705015968394933
626,15.02933834251765,0.3897324763200285,0.6077738465904713,0.002493677089500101,0.0002847460365420816
628,16.23986097407226,0.394739172759638,0.6027477227804088,0.002513104459953341,0.0002996578977737802
630,17.44028890130002,0.3997869329947971,0.5976783590801573,0.002534707925045732,0.0003152770926218684
632,18.63053152547409,0.4048801589780741,0.5925611441662064,0.002558696855719411,0.0003316476343464353
634,19.81048753705123,0.4100236576705976,0.5873911477317144,0.002585194597688023,0.0003488181921252329
636,20.98004758243104,0.415222681706421,0.5821629985230443,0.002614319770534834,0.0003668427243960347
638,22.13909065800575,0.4204829061849844,0.57687070779117,0.002646386023845482,0.0003857809578398291
640,23.28747993649564,0.4258105207176949,0.5715076657069066,0.002681813575398762,0.0004056993413829689
642,24.42506702552106,0.4312124358220669,0.5660666678450198,0.002720896332913281,0.0004266725940973486
644,25.55168756259354,0.4366963020427489,0.5605396900148172,0.002764007942434032,0.0004487847489860711
646,26.66716055123039,0.4422706594843883,0.5549177638503353,0.002811576665276538,0.0004721308778653072
648,27.77128611959244,0.4479450570191634,0.5491907462271985,0.002864196753638248,0.0004968189540673403
650,28.86384220641815,0.4537302908542925,0.5433471742145044,0.00292253493120298,0.0005229725473839828
652,29.94458444430916,0.459638571816871,0.5373738500230808,0.002987578160048354,0.0005507336347974613
654,31.01323887940661,0.4656842147541412,0.5312560182946301,0.003059766951228671,0.0005802684638613131
656,32.06949797750489,0.4718833571997466,0.5249760235620486,0.003140619238204634,0.0006117695458232901
658,33.11301772595414,0.478254772730472,0.5185131142079851,0.003232113061542918,0.0006454636957455873
660,34.14341002592015,0.484820500129555,0.5118426285202778,0.003336871350167137,0.0006816206781413573
662,35.16023167364032,0.4916074745852004,0.5049356903727716,0.003456835042027651,0.0007205694390017113
664,36.16297498979277,0.4986488471886079,0.4977575362283415,0.003593616583050796,0.0007627160557994612
666,37.15105273948976,0.5059849816716769,0.4902644897123447,0.003750528615978466,0.0008085636080856556
668,38.12377866473136,0.5136651694498566,0.4824002372723826,0.003934593277760801,0.0008587412932991883
670,39.08034490998935,0.5217502872928718,0.4740907267729145,0.00415898593421371,0.0009140471975071122
672,40.019776008102,0.5303270996592139,0.4652424123731711,0.004430487967615138,0.0009755878035135207
674,40.94086751510975,0.539510001838837,0.4557235288663917,0.004766469294771314,0.001044862078612511
676,41.84209531818041,0.54945730264697,0.4453432140643599,0.005199483288669926,0.001123989782345356
678,42.72147144197719,0.5604065902192612,0.4338125397919405,0.005780869988798454,0.001216184356288581
680,43.57626105411988,0.5727397046929027,0.4206570904154394,0.006603204891657777,0.001326684306715379
682,44.40244531339647,0.5871170779128991,0.4050070293571327,0.007875892729968248,0.001464796233808255
684,45.19342417273648,0.6048801388659225,0.3849878647356813,0.01013199639839613,0.001649966463456064
686,45.93619411437857,0.6294527133321542,0.3552688071962862,0.01527847947155969,0.001934312090453194
688,46.59275761372549,0.674987279261698,0.2885573402080363,0.03645538053026609,0.002556146803393681
690,37.05043600472555,10.3439179748086,-163.6333425657891,154.2894245909805,0.9929744099740005
692,4.396844924562388,9.574821686569416,-2.668700198183902,-5.906121488385516,0.9904545416390497
694,2.316365076709468,2.606855819462028,0.9850143333826455,-2.591870152844673,0.3631149249364889
696,4.744765369906299,0.3620645271705732,0.6716492746375811,-0.03371380180815464,0.0002121127437162094
698,6.043541679795308,0.3546774625423694,0.6430171435955793,0.002305393862051419,0.000195328004800202
700,7.32464548361461,0.3594606741015275,0.6381276626763654,0.00241166322210673,0.0002060777059429492
702,8.596060459253701,0.3642940913132622,0.6332843158360559,0.002421592850681664,0.0002173847483325554
704,9.85776850693976,0.3691474943837434,0.6284202875706228,0.002432218045633761,0.0002292002722424134
706,11.1097245059536,0.3740236097680001,0.6235322327439417,0.002444157488058263,0.0002415494952252348
708,12.35187734403836,0.3789254082668167,0.618616755247319,0.002457836485864506,0.0002544599077243251
710,13.58416910483964,0.3838562196543098,0.6136705548791926,0.00247322546649742,0.0002679618199768492
712,14.80653486387415,0.3888195662173343,0.6086900408915917,0.002490392891074,0.0002820881873623073
714,16.01890230598853,0.3938191810923076,0.6036712885170192,0.002509530390673032,0.0002968749063264032
716,17.22119042639649,0.3988591203863388,0.5986101575907201,0.002530722022941134,0.000312361436718874
718,18.4133100373592,0.4039437167069819,0.593502092075849,0.002554191217168933,0.0003285910127309356
720,19.59516250088465,0.4090776806175038,0.5883421832933575,0.00258013608913843,0.0003456113510798886
722,20.76663852771301,0.4142661538813909,0.5831251214169568,0.002608724701652188,0.0003634753021614913
724,21.92761866597728,0.4195146909731068,0.577844985014012,0.002640324012880946,0.0003822413268929488
726,23.07796958090447,0.4248294907983801,0.572495456538842,0.002675052662777899,0.0004019749578598374
728,24.21754632711102,0.4302172587235057,0.5670693284044436,0.002713412872050514,0.0004227490686300602
730,25.34618765353087,0.4356855082592161,0.5615587481891392,0.002755743551644763,0.0004446458975548094
732,26.46371633650404,0.4412426222418099,0.5559549500829977,0.002802427675192565,0.000467758422502484
734,27.56993660819933,0.4468979953061381,0.5502480746439959,0.002853930049866005,0.0004921922806750933
736,28.66463050426034,0.4526621163749519,0.5444268298272448,0.002911053797803209,0.0005180677132330018
738,29.74755704744977,0.4585468723546217,0.5384783146944981,0.002974812950880201,0.0005455228435116398
740,30.81844775001798,0.4645659482698266,0.5323878341108544,0.003046217619318892,0.0005747180107639736
742,31.87700183254344,0.4707352728774323,0.5261385330527971,0.003126194069770438,0.0006058411320104285
744,32.92288286255246,0.4770733688364203,0.5197106063441657,0.003216024819413965,0.0006391135499425934
746,33.95570905159596,0.4836021214601947,0.5130807124457043,0.003317166094100932,0.0006747992791706449
748,34.97504958405026,0.4903472350762006,0.5062204449178414,0.003432320005958056,0.0007132143106435244
750,35.98041057038455,0.4973394320601015,0.4990950810592629,0.003565486880635405,0.0007547422344805295
752,36.97121953698563,0.5046176819929098,0.4916630321618286,0.003719285845261711,0.0007998661570047313
754,37.94681439391773,0.5122298230973634,0.4838710046687735,0.003899172233863046,0.0008491911648457171
756,38.90640638888988,0.5202362261357464,0.4756500625078728,0.004113711356380723,0.0009034929832271048
758,39.84905818756616,0.5287157178070626,0.4669090507298544,0.00437523146308294,0.000963795942703246
760,40.77361296849945,0.5377763294664117,0.4575245533584905,0.004699117175097856,0.001031510138931294
762,41.67861238815492,0.5475685888967359,0.4473198691648876,0.005111541938376485,0.001108631845011684
764,42.5621646240348,0.5583127265203091,0.4360284847697103,0.005658788709980822,0.001198131365182379
766,43.42171090359327,0.5703517090515773,0.4232193625091865,0.006428928439236259,0.001304724943643776
768,44.25352845793623,0.5842839841505169,0.4081225377148822,0.007593478134600762,0.001436767449216929
770,45.05165166537962,0.6012683478707149,0.3891353008242233,0.009596351305061868,0.001610972583019738
772,45.80481672344476,0.6241179585648707,0.361984363526188,0.01389767790894103,0.001869687150827236
774,46.48333188322913,0.6631052644906282,0.3079293259397262,0.02896540956964566,0.002381274585047201
776,46.81892618166646,0.8830029167124592,-0.4460276271821226,0.5630247104696631,0.007449313091991578
778,5.515041436803205,12.02900360993583,-3.466080969941583,-7.562922639994252,0.9961461972756308
780,2.165438641565458,3.514222241742769,-0.06476884918350745,-2.449453392559262,0.6531294685995959
782,4.491536397899564,0.3850314848456491,0.7190557856936018,-0.104087270539251,0.0002712577380670699
784,5.80780264812849,0.3538622749540049,0.6440263484646515,0.002111376581343416,0.0001935387719789161
786,7.090716493054074,0.3585772094942639,0.6390126093404679,0.002410181165268366,0.0002040596242877869
788,8.363904888902697,0.3634073673900046,0.6341729299304185,0.00241970267957714,0.0002152763829849046
790,9.627394396000691,0.3682568664038183,0.6293128486169758,0.002430284979205943,0.0002269968338513906
792,10.88114022509865,0.3731286951497881,0.6244296123862958,0.002441692463916123,0.0002392465383778492
794,12.12509194600348,0.3780255188486548,0.6195193559377641,0.002455125213581155,0.0002520518997721497
796,13.35919347148396,0.3829507430060545,0.6145790263021538,0.002470230691791864,0.0002654430453898658
798,14.58338121855148,0.3879078465556783,0.6096050758641869,0.002487077580134667,0.0002794524089616965
800,15.79758411817811,0.3929005249443097,0.6045936501439297,0.002505824911760657,0.0002941153329410203
802,17.00172341826032,0.3979327377766418,0.5995405832351333,0.002526678988224784,0.0003094704870600577
804,18.19571092425871,0.4030088165894007,0.5944414967109417,0.002549686699657716,0.0003255605383990169
806,19.37945084631832,0.4081333743016177,0.5892914939057051,0.00257513179267721,0.000342432264953996
808,20.55283445528248,0.4133114938771801,0.5840853997657536,0.002603106357066176,0.0003601376103748997
810,21.71574533408084,0.4185485520169998,0.5788172379680698,0.002634210014930582,0.0003787336063532078
812,22.86805100911756,0.4238507644402683,0.5734810201381768,0.002668215421555153,0.000398284914031608
814,24.0096110302048,0.4292245655190474,0.5680694117265604,0.002706022754392023,0.0004188623376382737
816,25.14026471133404,0.4346774852645567,0.5625749891600714,0.002747525575371945,0.0004405469464347828
818,26.25983945940996,0.4402175781630969,0.5569889083365043,0.002793513500398914,0.0004634289824173747
820,27.36814222497408,0.4458540278997564,0.5513015290248681,0.002844443075375569,0.0004876115008202177
822,28.46495832045595,0.451597222225482,0.5455020225795818,0.002900755194936266,0.0005132123352826509
824,29.55005499338228,0.4574586714235037,0.5395776262922417,0.002963702284254577,0.0005403656043200106
826,30.62316395656648,0.4634524133280395,0.5335149669576061,0.003032619714354423,0.0005692306664094312
828,31.6839972309189,0.4695933181131796,0.527296704129232,0.003109977757588478,0.0005999871739363966
830,32.73222145717495,0.4758992053789525,0.5209034586818084,0.00319733593923921,0.0006328488131479625
832,33.76746899667313,0.4823909357046641,0.5143121903522307,0.003296873943105183,0.0006680689695841815
834,34.78931956685225,0.4890935623924377,0.5074957276004909,0.003410710007071494,0.0007059534537885345
836,35.79728296989529,0.4960383013107013,0.5004222424194307,0.003539456269867847,0.0007468808770511559
838,36.7908033154409,0.5032616846370837,0.4930506840524556,0.003687631310460793,0.0007913099957032461
840,37.76923753833638,0.5108086352824197,0.4853292546880094,0.00386211002957082,0.0008398138317327122
842,38.73182498477382,0.5187368456775605,0.4771924140531907,0.004070740269248807,0.0008931313075084233
844,39.67765477059325,0.5271228919921184,0.4685549782051799,0.004322129802701635,0.0009522450818496282
846,40.60561586377204,0.5360676507673661,0.459299898206178,0.00463245102645593,0.001018476091506939
848,41.5143179132387,0.5457115279959819,0.4492619445106495,0.005026527493368516,0.001093684992360346
850,42.40196387799626,0.5562596777294276,0.4381954605063823,0.005544861764190001,0.00118062576956442
852,43.26613834824178,0.568028435272505,0.4257084547694142,0.006263109958080992,0.001283622911100235
854,44.10338069883782,0.5815491345682122,0.4111150831515014,0.007335782280286418,0.001410093167777221
856,44.90828414764012,0.5978399934415158,0.393034051256433,0.00912595530205107,0.001574600770707811
858,45.67099294492343,0.6192385044090496,0.3679869849628505,0.01277451062809987,0.001812003933897427
860,46.36763879363529,0.6534604159282295,0.3225288665538742,0.0240107175178963,0.002246030166356923
862,46.86367821912202,0.7706593741305031,0.05670450210801969,0.1726361237614773,0.004335884431483706
864,6.961659754709431,15.17037061031013,-4.484022178298517,-9.686348432011606,0.9984730086201206
866,2.31491211579289,4.453664189970408,-0.7142518307397001,-2.739412359230709,0.8292695885981821
868,4.207707168397383,0.4541648925896263,0.8552079434683114,-0.3093728360579378,0.0005249780740409372
870,5.571852890141645,0.3531743172288636,0.6452800576026296,0.00154562516850687,0.0001920383778669763
872,6.856657079549121,0.3576956032210586,0.6398973346267787,0.002407062152162576,0.000202060594236482
874,8.13161652492712,0.3625219892228775,0.6350600568008495,0.002417953976272758,0.0002131865507691748
876,9.396884141331075,0.3673678302152881,0.6302041005527663,0.002428069231945607,0.0002248132105415743
878,10.65241685866301,0.3722352792185872,0.6253251987858632,0.002439521995549532,0.0002369638971538535
880,11.89816586262179,0.37712727022124,0.6204200825179683,0.002452647260791752,0.0002496653596829417
882,13.13407578841952,0.3820470639656035,0.6154855403060411,0.002467395728355415,0.0002629470092778962
884,14.36008427941922,0.3869980752419444,0.6105180280592432,0.002483896698812549,0.0002768407098966863
886,15.5761216062821,0.3919839635698,0.6055137613574988,0.002502275072701288,0.000291381260276343
888,16.78211056904615,0.3970086517325266,0.600468657299431,0.002522690968042474,0.0003066067330364768
890,17.97796470728422,0.4020763639217833,0.5953783169074683,0.002545319170748073,0.0003225589140411215
892,19.16358880253241,0.4071916814961489,0.590237993398998,0.002570325104853222,0.0003392838565152232
894,20.33887813838069,0.4123595562704451,0.5850424812822582,0.002597962447296931,0.0003568323643804887
896,21.5037160970929,0.4175854414049827,0.5797861972217184,0.002628361373298915,0.0003752609496436994
898,22.65797568546659,0.4228752199482544,0.5744628502288246,0.002661929822920905,0.0003946321898623555
900,23.80151578560689,0.4282354312823865,0.5690656266356097,0.002698942082004052,0.0004150162411333593
902,24.93418080644912,0.4336733182963217,0.5635869891256658,0.002739692578012543,0.0004364918970059872
904,26.05580075371772,0.4391968215948419,0.5580183484783334,0.002784829926824495,0.0004591475636429117
906,27.16618566276872,0.4448150537891059,0.5523504450401108,0.002834501170783321,0.0004830844250640819
908,28.26512708533061,0.4505380619285028,0.5465724966449776,0.002889441426519479,0.000508417005462627
910,29.35239234538972,0.4563771623047386,0.540672192081522,0.002950645613739589,0.0005352763628236044
912,30.427723153521,0.4623454072555124,0.5346356251262214,0.003018967618266144,0.0005638145017739685
914,31.490832051882,0.4684576769654392,0.5284465568740231,0.003095766160537528,0.0005942077134315913
916,32.54139528133148,0.4747316267135709,0.5220865423908974,0.003181830895531812,0.0006266649437826912
918,33.57904937950705,0.4811877663412757,0.5155335615998556,0.00327867205886867,0.0006614331217809811
920,34.60338255531814,0.4878503346018214,0.5087612555601806,0.003388409837998152,0.0006988079150759156
922,35.61392338178922,0.4947483103487558,0.5017376683047806,0.003514021346463725,0.0007391475360007152
924,36.61013392545729,0.5019165942939432,0.4944232066013088,0.003660199104748019,0.0007828905680804041
926,37.59138375941392,0.5094001959781029,0.4867700367520074,0.003829767269889706,0.0008305973443766269
928,38.55693536501641,0.5172543314636305,0.4787154638330975,0.004030204703272089,0.000882973938838757
930,39.50591297109229,0.5255495173045831,0.4701769582895337,0.004273524405883133,0.0009409373566165212
932,40.43724586859911,0.5343825643331762,0.4610452510528769,0.004572184613946817,0.001005743168504908
934,41.34959803496585,0.5438858002780972,0.4511660279041059,0.004948171817796831,0.001079137901721632
936,42.24126020711887,0.5542496268510063,0.4403115873897938,0.00543878575919976,0.001163672972993405
938,43.10994827748984,0.5657622207613557,0.4281239331740788,0.006113846064565553,0.001263286255047159
940,43.95246042158851,0.578908397915103,0.413989498644474,0.007102103440422836,0.001384690140442649
942,44.76383908680582,0.594576647096253,0.3967094450668569,0.0087139078368903,0.001540553559711202
944,45.53539322806676,0.6147355614116918,0.3734143604625919,0.01185007812571626,0.001759962093983377
946,46.24749471394078,0.6453377809654541,0.3341258959146303,0.0205363231199156,0.002136655063946359
948,46.81590548078156,0.72543585022091,0.1850998570878672,0.0894642926912228,0.003407443604283445
950,8.851058441331482,19.1777141249346,-5.961889364033667,-12.21582476090094,0.999401536497733
952,2.673964878631621,5.555131227571202,-1.238253858012504,-3.316877369558698,0.9216109577829726
954,3.836593151492302,0.6559143439994829,1.22972787275427,-0.8856422167537525,0.00227988123852861
956,5.335133828502792,0.3528582856332927,0.6472607886557666,-0.0001190742890595509,0.0001913520631299094
958,6.622074075549456,0.3568149349230463,0.6407844596229899,0.002400605453964033,0.0002000783860775054
960,7.898805411908685,0.3616367281344742,0.6359477296659034,0.002415542199622367,0.0002111122391086593
962,9.165851436023049,0.3664786666787116,0.6310951610903992,0.002426172230889145,0.0002226450641932001
964,10.42317100796048,0.3713418996565866,0.6262206171684522,0.002437483174961397,0.0002346977144627992
966,11.67071640070894,0.3762292193577919,0.6213206486038138,0.002450132038394282,0.0002472963202808009
968,12.90843183674061,0.3811437032407927,0.6163918254662289,0.002464471292978665,0.0002604694801130104
970,14.13625608600173,0.3860887437688781,0.6114306844048233,0.002480571826298572,0.0002742486009730771
972,15.35412258603632,0.3910679219505083,0.6064334126565876,0.002498665392903998,0.0002886678188204647
974,16.56195485130117,0.3960851549555988,0.6013960753756449,0.002518769668756526,0.0003037646974452989
976,17.75966721045552,0.4011446636283544,0.5963144403548059,0.002540896016839822,0.0003195804793080912
978,18.94716846093987,0.4062508801422287,0.5911836610985719,0.002565458759199446,0.0003361601459567854
980,20.12435599151141,0.4114086751053822,0.5859986039425412,0.002592720952076633,0.0003535535384895294
982,21.29111612116305,0.4166234961615827,0.5807539033001532,0.00262260053826413,0.0003718163724825847
984,22.44732324067467,0.4219011158377948,0.57544336341221,0.002655520749995199,0.0003910099693054882
986,23.59283839850788,0.4272479063557484,0.5700602147585533,0.002691878885698218,0.0004112028671457562
988,24.72750907544908,0.4326709526497378,0.5645970275719677,0.002732019778294292,0.0004324720845101619
990,25.85116638784501,0.4381781556643579,0.5590455834050463,0.002776260930595909,0.0004549045343877882
992,26.96362431372298,0.4437783146431988,0.5533966277465007,0.002825057610300608,0.0004785985567216803
994,28.06467791638443,0.4494812517582972,0.5476396237765516,0.002879124465151151,0.0005036658591755078
996,29.1540997459043,0.4552980850217649,0.5417626330974559,0.002939281880779188,0.0005302344449712561
998,30.2316371159403,0.4612417151971988,0.5357523042306711,0.003005980572130085,0.0005584530846317547
1000,31.29700758125536,0.4673267310225879,0.5295929269332281,0.003080342044183837,0.0005884937022193112
1000,31.29700758125536,0.4673267310225879,0.5295929269332281,0.003080342044183837,0.0005884937022193112
