"time","C","P","Q","Qp","der(C)","der(P)","der(Q)","der(Qp)","Pstar"
33.4,0.0003302949843478633,26.74211562491458,19.97034984243236,14.99127600233274,-7.927079624348718e-05,1.205227128238923,0.001795945226245724,-0.1757430020537721,61.70374146967968
33.6,0.0003148167747536625,26.98353086078381,19.97071450188723,14.95616337745544,-7.555602594087901e-05,1.208904338392921,0.001850006197060352,-0.1753827340510346,61.91040874012649
33.8,0.0003000646370962482,27.22566977939595,19.97108972788033,14.92112296618102,-7.201551290309956e-05,1.212463313507534,0.001901531591179386,-0.1750207825921154,62.1178824734573
34,0.0002860037080494717,27.46850854587895,19.97147501311084,14.88615510562238,-6.864088993187321e-05,1.215902664460929,0.001950643192567121,-0.1746572734389112,62.32613866461217
34.2,0.0002726012779445336,27.71202307958879,19.97186988168151,14.85126010033248,-6.542430670668806e-05,1.219221042807475,0.001997455255069652,-0.1742923244389929,62.53515306160278
34.4,0.0002598262345334078,27.95618903926516,19.97227388093688,14.81643823088328,-6.235829628801787e-05,1.222417144094303,0.002042076447256794,-0.1739260475716795,62.74490115108532
34.6,0.0002476508797423713,28.20098195123611,19.97268660779926,14.78168972617348,-5.94362111381691e-05,1.225489700697181,0.002084603503519341,-0.1735585422723664,62.95535828520885
34.8,0.0002360460926761432,28.44637691697825,19.97310763861957,14.74701483718707,-5.665106224227436e-05,1.228437504003033,0.002125138130038836,-0.1731899132088462,63.16649939278489
35,0.0002249849346661946,28.69234885437587,19.97353658144529,14.71241378203457,-5.399638431988671e-05,1.231259389750116,0.002163774405797782,-0.1728202570338057,63.37829921785574
35.2,0.0002144415862309471,28.93887244386739,19.97397306059701,14.6778867621694,-5.146598069542731e-05,1.233954243581577,0.002200602498390148,-0.172449666291989,63.59073226663379
35.4,0.0002043925377045395,29.18592222576289,19.97441673404556,14.64343394411288,-4.905420904908949e-05,1.236520996311633,0.002235704502917089,-0.1720782250434491,63.80377290392134
35.6,0.0001948148493837396,29.43347249244631,19.97486726801968,14.60905548615605,-4.675556385209749e-05,1.23895863268343,0.002269160523331429,-0.1717060152599728,64.01739524662204
35.8,0.0001856859225519826,29.68149728632943,19.97532433366435,14.57475154187254,-4.456462141247583e-05,1.241266193506601,0.002301049473206069,-0.1713331176673021,64.23157316186632
36,0.0001769844999268881,29.92997048385801,19.97578762164241,14.54052224476256,-4.247627998245314e-05,1.243442771713377,0.002331445579190446,-0.1709596080673887,64.44628035026298
36.2,0.0001686905571017024,30.17886580467009,19.97625684059104,14.50636770987536,-4.048573370440858e-05,1.245487513491843,0.00236041876056776,-0.170585557737097,64.66149035513649
36.4,0.0001607868355958772,30.42815694490319,19.9767317396726,14.47228801009575,-3.858884054301053e-05,1.247399610962774,0.002388029270474584,-0.1702110277896045,64.87717669467155
36.6,0.0001532544039033748,30.67781724785405,19.97721204331188,14.43828324476817,-3.678105693680995e-05,1.249178325172037,0.002414343212242845,-0.1698360855005072,65.09331253593409
36.8,0.0001460761225773359,30.9278199869593,19.97769750215582,14.40435348611049,-3.505826941856061e-05,1.25082296937511,0.002439420427484442,-0.1694607915635883,65.30987097522562
37,0.0001392356548848227,31.17813830369422,19.97818787853459,14.37049879450119,-3.341655717235745e-05,1.252332914481048,0.002463317954323944,-0.169085203729438,65.52682497673001
37.2,0.0001327174133652388,31.42874521797522,19.97868294568423,14.33671921929572,-3.185217920765731e-05,1.253707589814588,0.002486090214240721,-0.1687093770019302,65.74414738295516
37.4,0.0001265065063887466,31.67961363856251,19.97918248696931,14.30301479964292,-3.036156153329919e-05,1.254946483838953,0.002507789198900376,-0.1683333638346868,65.96181092517473
37.6,0.0001205886847146849,31.93071637346263,19.97968629510564,14.26938556530147,-2.894128433152438e-05,1.256049144839032,0.002528464656979363,-0.1679572143275367,66.17978823386974
37.8,0.0001149502880499889,32.18202614033105,19.98019417138296,14.23583153745626,-2.758806913199733e-05,1.257015181564685,0.002548164280986355,-0.1675809764229702,66.39805184917027
38,0.0001095780992975068,32.43351556624803,19.98070592334735,14.20235273115228,-2.629874383140164e-05,1.257844264379075,0.002566934216813111,-0.1672046964444101,66.61657422074767
38.2,0.0001044591487526595,32.6851571817325,19.98122136164857,14.16894915860552,-2.507019570063827e-05,1.258536126728179,0.002584819748321632,-0.1668284198198668,66.83532770198659
38.4,9.9581358949107e-05,32.9369235115314,19.98174031091401,14.13562081778392,-2.389952614778568e-05,1.259090561515069,0.002601863042846604,-0.1664521886926969,67.05428464022933
38.6,9.49328098721377e-05,33.18878700658597,19.98226259760279,14.10236770516237,-2.278387436931305e-05,1.259507425575356,0.002618105720094603,-0.1660760446410105,67.27341730935113
38.8,9.050189058076775e-05,33.44072007804111,19.98278805265003,14.06918981294597,-2.172045373938426e-05,1.259786638936279,0.002633588322081983,-0.1657000281148444,67.49269794363711
39,8.627724490881342e-05,33.69269510754939,19.98331651067523,14.0360871299015,-2.070653877811522e-05,1.259928185229019,0.002648350503000382,-0.1653241786358381,67.71209874812612
39.2,8.224771716596571e-05,33.94468445757482,19.98384780919064,14.00305964218881,-1.973945211983177e-05,1.259932112060522,0.002662431219097347,-0.1649485349969254,67.93159190895427
39.4,7.840229783886324e-05,34.19666048169682,19.98438178780966,13.97010733419229,-1.881655148132718e-05,1.259798531344778,0.002675868918573776,-0.1645731354620428,68.15114960369877
39.6,7.473359206434386e-05,34.44859579612437,19.98491833905752,13.93723013509301,-1.793606209544253e-05,1.259527596638782,0.002688689413236072,-0.1641980050073336,68.3707442702749
39.8,7.124736716322977e-05,34.70046400196677,19.98545754822938,13.9044277718086,-1.709936811917514e-05,1.259119438483075,0.002700872490873103,-0.1638231201982145,68.59034932200476
40,6.792478785112232e-05,34.95223689933991,19.98599914020735,13.87170035065795,-1.630194908426936e-05,1.258574411181548,0.002712483970261587,-0.1634485481080254,68.80993639020521
40.2,6.475804649943206e-05,35.20388714364692,19.98654300138396,13.83904780856365,-1.55419311598637e-05,1.25789286181488,0.002723551112396101,-0.1630743152534472,69.02947795359454
40.4,6.173964876023256e-05,35.4553874654474,19.98708902271944,13.80647007807449,-1.481751570245581e-05,1.257075198726706,0.002734100085033856,-0.1627004470063128,69.24894656624134
40.6,5.886238554496735e-05,35.70671068270981,19.98763709933506,13.77396708779217,-1.412697253079216e-05,1.256121891243537,0.002744156060612101,-0.1623269676965597,69.46831486983704
40.8,5.611930500315785e-05,35.95782971306366,19.98818713010639,13.74153876279799,-1.346863320075788e-05,1.25503346934186,0.002753743314174239,-0.1619539007151905,69.68755560596803
41,5.350368450110969e-05,36.20871758605205,19.9887390172566,13.70918502507956,-1.284088428026632e-05,1.253810523262742,0.002762885321305432,-0.1615812686172443,69.9066416283882
41.2,5.100956736885623e-05,36.45934743744436,19.98929267403849,13.67690578545063,-1.22422961685255e-05,1.252453699659776,0.002771602880827226,-0.1612090911491446,70.12554589693349
41.4,4.863446040162343e-05,36.70969243491432,19.98984806336311,13.64470090292432,-1.167227049638962e-05,1.250963684489771,0.002779904679856345,-0.1608373753343633,70.34424140120174
41.6,4.637025376089834e-05,36.95972607782546,19.99040506774782,13.61257032148757,-1.11288609026156e-05,1.249341257242609,0.002787819051145673,-0.1604661488446989,70.56270146706085
41.8,4.421148285645527e-05,37.20942194616025,19.99096360763889,13.5805139456604,-1.061075588554926e-05,1.247587240331006,0.002795365077861742,-0.1600954296366544,70.78089949945954
42,4.215285348688945e-05,37.45875379049464,19.99152360596077,13.54853167777837,-1.011668483685347e-05,1.245702513169309,0.002802561249020814,-0.1597252350468056,70.99880907423378
42.2,4.018921836084775e-05,37.70769554410609,19.99208498777446,13.51662341835081,-9.645412406603459e-06,1.243688011443863,0.002809425541564861,-0.1593555818781044,71.21640395023137
42.4,3.831555361825843e-05,37.95622133508164,19.99264767993585,13.48478906641912,-9.195732868382023e-06,1.241544726333535,0.002815975502448048,-0.1589864864861937,71.43365808143662
42.6,3.652693535156111e-05,38.20430549842597,19.99321161075412,13.45302851991501,-8.766464484374667e-06,1.23927370368102,0.002822228330734102,-0.1586179648657312,71.65054562909511
42.8,3.481926078215669e-05,38.45192259009497,19.99377672051319,13.42134166459774,-8.356622587717604e-06,1.236876038066684,0.002828198354751967,-0.1582500299970053,71.86704097520591
43,3.319603522871568e-05,38.69904741671398,19.99434306048181,13.3897282699579,-7.967048454891763e-06,1.234352825239136,0.002833873288909778,-0.1578826668744131,72.08311874715369
43.2,3.164839057984603e-05,38.94565499607903,19.99491050142122,13.35818829568005,-7.595613739163048e-06,1.231705296559258,0.002839284133266829,-0.1575159060222914,72.2987537931803
43.4,3.017277806322559e-05,39.19172061507493,19.99547899169052,13.32672162028,-7.241466735174141e-06,1.228934698257942,0.002844443281536266,-0.1571497584008402,72.51392122704544
43.6,2.876578697600447e-05,39.43721982844655,19.99604848166248,13.2953281205701,-6.903788874241073e-06,1.22604232507951,0.002849362645660401,-0.1567842344683876,72.72859643067913
43.8,2.742412966732508e-05,39.68212847092872,19.99661892350533,13.2640076718878,-6.581791120158018e-06,1.223029519080508,0.002854053708298209,-0.1564193442365743,72.94275506632185
44,2.614462652084147e-05,39.92642266937616,19.99719027096456,13.2327601483241,-6.274710365001952e-06,1.219897668382646,0.002858527575320244,-0.1560550973255446,73.15637308866482
44.2,2.492419093723952e-05,40.17007885489338,19.99776247914467,13.20158542295206,-5.981805824937485e-06,1.216648205880793,0.002862795028311155,-0.1556915030191454,73.36942675699009
44.4,2.375993265207263e-05,40.41307371810571,19.99833550599142,13.17048336626691,-5.702383836497431e-06,1.213282608199804,0.002866866163028407,-0.155328569884978,73.58189259036405
44.6,2.265179899186346e-05,40.65538294497421,19.99890935024198,13.13945380627075,-5.43643175804723e-06,1.209802401609746,0.002870741147385805,-0.1549662960613807,73.79374610148693
44.8,2.159548434126243e-05,40.89698462864531,19.99948394953751,13.10849663563213,-5.182916241902983e-06,1.206209143026881,0.002874435031010225,-0.1546046953314693,74.00496521381494
45,2.058852090871382e-05,41.13785634780856,20.00005926793999,13.07761171963883,-4.941245018091317e-06,1.202504432952633,0.002877956434143174,-0.1542437747258814,74.21552733538738
45.2,1.962851040665144e-05,41.37797602127193,20.00063527052044,13.04679892292379,-4.710842497596344e-06,1.198689910076171,0.002881313734736368,-0.153883541025237,74.42541021471615
45.4,1.871311187561533e-05,41.61732191872646,20.00121192318162,13.01605810965059,-4.491146850147679e-06,1.194767249796802,0.002884515111032537,-0.1535240008049095,74.63459195155868
45.6,1.784002950836866e-05,41.8558726715109,20.00178919248063,12.98538914369907,-4.281607082008478e-06,1.190738162711502,0.002887568584152922,-0.1531651604798019,74.84305100769059
45.8,1.700700047401477e-05,42.09360728337615,20.00236704545149,12.95479188885084,-4.081680113763546e-06,1.186604393068651,0.002890482060691536,-0.1528070263491314,75.05076621767847
46,1.621178274211388e-05,42.33050514124996,20.00294544942784,12.92426620897484,-3.890827858107332e-06,1.182367717188993,0.002893263375316249,-0.1524496046412194,75.25771679965264
46.2,1.545628469113685e-05,42.56654433664845,20.00352443235906,12.89381190461619,-3.709508325872843e-06,1.178029952816342,0.002895905837727524,-0.1520928863121985,75.46388067362369
46.4,1.473628071136228e-05,42.80170586627915,20.0041039326002,12.86342887091075,-3.536707370726947e-06,1.17359293213164,0.002898424225530876,-0.1517368849022778,75.6692386697901
46.6,1.405004809009687e-05,43.03597011502255,20.00468392505997,12.83311696496517,-3.372011541623249e-06,1.169058520602772,0.002900824557715348,-0.1513816047443043,75.87377100504769
46.8,1.339591067468025e-05,43.2693178636221,20.00526438532473,12.80287604357223,-3.21501856192326e-06,1.164428609745748,0.002903112690971784,-0.1510270500051241,76.07745829251905
47,1.277222581533238e-05,43.50173029980837,20.00584528946827,12.77270596341003,-3.06533419567977e-06,1.159705115455934,0.0029052943653758,-0.1506732247336141,76.28028155268666
47.2,1.217737604185103e-05,43.73318902749214,20.00642661393068,12.74260658116829,-2.922570250044247e-06,1.154889976327919,0.002907375233508187,-0.150320132891294,76.48222222259112
47.4,1.160976074030908e-05,43.96367607595761,20.00700833539723,12.71257775367484,-2.786342577674179e-06,1.149985151953378,0.002909360889580113,-0.1499677783829432,76.68326216502967
47.6,1.106778782975181e-05,44.19317390905564,20.00759043067731,12.68261933802192,-2.656269079140433e-06,1.144992621197971,0.002911256898563156,-0.1496161650872218,76.88338367775486
47.8,1.055295524747137e-05,44.42166318421631,20.00817292153467,12.65273114442857,-2.532709259393128e-06,1.139914421614291,0.002913058008964828,-0.1492652855132219,77.08256725017955
48,1.006239333706083e-05,44.64912818665277,20.00875576619202,12.62291305031705,-2.414974400894599e-06,1.134752551140035,0.002914774258565522,-0.1489151482523067,77.28079700316185
48.2,9.594776441222814e-06,44.87555252732285,20.00933894533452,12.59316490988365,-2.302746345893475e-06,1.129509041806841,0.002916410280969858,-0.1485657562175969,77.478056382541
48.4,9.148941163660313e-06,45.10092015232387,20.00992244200778,12.56348657523388,-2.195745879278475e-06,1.124185940886832,0.002917970142239641,-0.1482171117299995,77.67432916956554
48.6,8.723749383341052e-06,45.32521544578537,20.01050623962504,12.53387789847702,-2.093699852001852e-06,1.118785307499671,0.002919457820408711,-0.1478692170224376,77.86959958388744
48.8,8.318082994818091e-06,45.54842323683113,20.01109032189056,12.50433873180563,-1.996339918756342e-06,1.113309210919747,0.002920877223886404,-0.1475220742591928,78.06385229052732
49,7.930838648550125e-06,45.77052880654124,20.01167467272311,12.47486892757507,-1.90340127565203e-06,1.107759728874308,0.002922232209864104,-0.14717568555525,78.25707240683943
49.2,7.56092249122208e-06,45.99151789491427,20.01225927617944,12.4454683383831,-1.814621397893299e-06,1.102138945833423,0.0029235266027249,-0.1468300529956455,78.44924550947681
49.4,7.209333177290355e-06,46.21137454757242,20.01284414684347,12.41613678513064,-1.730239962549685e-06,1.096449005732038,0.00292475690044649,-0.146485170964988,78.64035547954653
49.6,6.874282534693218e-06,46.43008616481431,20.01342925864202,12.38687413183373,-1.649827808326372e-06,1.090691985819959,0.002925929358856588,-0.1461410441144946,78.83038955529005
49.8,6.554791725205252e-06,46.64763978301103,20.01401459730922,12.35768023048385,-1.57315001404926e-06,1.084869985606219,0.002927047400485539,-0.145797674120195,79.01933461080409
50,6.25009542218144e-06,46.86402269248848,20.0146001516944,12.3285549301823,-1.500022901323545e-06,1.078985110823378,0.002928113700589074,-0.1454550618767401,79.20717777436516
50.2,5.959453550112364e-06,47.07922263379828,20.01518591101564,12.29949808002559,-1.430268852026967e-06,1.073039467096592,0.002929130846304456,-0.1451132081906064,79.3939066248395
50.4,5.682148238447049e-06,47.29322780239017,20.01577186481565,12.2705095291511,-1.363715577227292e-06,1.067035158354569,0.00293010134730582,-0.1447721137912888,79.57950919635692
50.6,5.417480775415824e-06,47.50602685328426,20.01635800291738,12.24158912678263,-1.300195386099798e-06,1.060974285243009,0.002931027646461324,-0.1444317793424963,79.76397398298427
50.8,5.164768561853262e-06,47.71760890574321,20.01694431537991,12.21273672227601,-1.239544454844783e-06,1.054858943541207,0.002931912130492111,-0.144092205453349,79.94728994339913
51,4.924184403081209e-06,47.92796138402699,20.01753080465734,12.18395215234601,-1.18180425673949e-06,1.048691295364383,0.002932754190529633,-0.1437533895882126,80.12944434103034
51.2,4.694859820145227e-06,48.13707488672301,20.01811745812079,12.15523526992937,-1.126766356834854e-06,1.042473406695753,0.002933556864607624,-0.1434153330497742,80.31042761477318
51.4,4.476154592817403e-06,48.34493992221072,20.01870426645052,12.12658592486412,-1.074277102276177e-06,1.036207352553086,0.00293432239163981,-0.1430780363050364,80.49023011352536
51.6,4.267567658675743e-06,48.55154713440341,20.01929122234504,12.09800396524477,-1.024216238082178e-06,1.029895208987751,0.002935052523387425,-0.1427414993132757,80.66884232199322
51.8,4.068616980775162e-06,48.75688760820803,20.01987831878056,12.06948923924975,-9.764680753860389e-07,1.023539041644311,0.002935748945174528,-0.1424057219683216,80.84625516623834
52,3.878837459019418e-06,48.96095287173762,20.02046554898061,12.04104159517241,-9.309209901646602e-07,1.017140904391746,0.00293641328319455,-0.1420707041062289,81.02246001589063
52.2,3.69777884153317e-06,49.16373489852363,20.02105290638572,12.01266088145202,-8.874669219679608e-07,1.010702837966989,0.002937047111818104,-0.1417364455129519,81.19744868636137
52.4,3.525003636033955e-06,49.36522610972831,20.02164038462298,11.98434694670485,-8.460008726481491e-07,1.004226868631201,0.002937651960902053,-0.1414029459320193,81.37121344105614
52.6,3.360431001997073e-06,49.56541753459001,20.02222798248681,11.95609963449991,-8.065034404792975e-07,0.9977150785995063,0.00293822811109538,-0.1410702037981943,81.54374515157673
52.8,3.203590328226612e-06,49.76430277496388,20.02281569312786,11.92791879469597,-7.688616787743867e-07,0.9911694526566698,0.002938777208523733,-0.1407382189859362,81.7150372627877
53,3.054058628296426e-06,49.96187566801915,20.02340351038798,11.89980427679709,-7.329740707911423e-07,0.9845919653624498,0.002939300732660647,-0.1404069911988663,81.88508345520421
53.2,2.911493397966951e-06,50.15813010242247,20.02399142927602,11.87175592945282,-6.987584155120683e-07,0.9779845877407297,0.002939799881190479,-0.1400765198487337,82.0538774611513
53.4,2.775562449232795e-06,50.35306038294774,20.02457944495144,11.84377360152328,-6.661349878158707e-07,0.9713492721294419,0.002940275815794241,-0.139746804313769,82.22141342942246
53.6,2.645942245014902e-06,50.54666123043508,20.02516755270005,11.81585714210378,-6.350261388035764e-07,0.9646879510952555,0.002940729667979013,-0.1394178439448036,82.38768592523891
53.8,2.522316233852754e-06,50.7389277817497,20.02575574790981,11.78800640054939,-6.05355896124661e-07,0.95800253636749,0.002941162544908381,-0.1390896380713912,82.5526899302089
54,2.404373184596505e-06,50.92985558974082,20.02634402604655,11.76022122649953,-5.770495643031611e-07,0.951294917791431,0.002941575535233879,-0.1387621860079283,82.71642084228689
54.2,2.292105135406037e-06,51.11943908917451,20.02693238697131,11.73250146534762,-5.50105232497449e-07,0.9445670272532737,0.002941968665103527,-0.1384354859562054,82.87887294149344
54.4,2.185193997705289e-06,51.30767472875561,20.02752082605179,11.70484696756566,-5.244465594492693e-07,0.9378207069478012,0.002942343047358581,-0.1381095372646333,83.04004252237307
54.6,2.083308788374867e-06,51.49455944073074,20.02810933846937,11.67725758418473,-4.99994109209968e-07,0.9310577711071307,0.002942699840154559,-0.1377843393335344,83.19992636338485
54.8,1.986203215477243e-06,51.68009013268144,20.02869792063295,11.64973316531076,-4.766887717145382e-07,0.9242800270424245,0.002943039905005506,-0.1374598912556724,83.35852121862516
55,1.893635447625794e-06,51.86426408973795,20.02928656901635,11.62227356134344,-4.544725074301906e-07,0.9174892574024742,0.002943364087895076,-0.1371361921117477,83.51582422009773
55.2,1.805366844849474e-06,52.04707897250962,20.02987528013973,11.5948786229949,-4.332880427638738e-07,0.9106872194037537,0.002943673223721893,-0.1368132409750617,83.67183287564426
55.4,1.721160689457441e-06,52.22853281501537,20.03046405055119,11.56754820130818,-4.130785654697859e-07,0.9038756440837915,0.002943968140745698,-0.1364910369161823,83.82654506687474
55.6,1.640780916903693e-06,52.40862402261432,20.03105287680817,11.54028214767588,-3.937874200568863e-07,0.8970562355777261,0.002944249665034265,-0.1361695790076096,83.97995904709838
55.8,1.564322215297366e-06,52.58735026187572,20.03164176029012,11.51308030878869,-3.754373316713678e-07,0.8902307198694746,0.002944517463550151,-0.1358488651072567,84.13207233095453
56,1.491573743936797e-06,52.76471058192119,20.03223069792199,11.48594253636977,-3.579776985448313e-07,0.8834007506743604,0.00294477227404721,-0.1355288942032105,84.28288381621296
56.2,1.422245137886625e-06,52.94070465237682,20.03281968546917,11.45886868371599,-3.413388330927899e-07,0.8765679413009498,0.002945015113093947,-0.1352096655809426,84.43239302156198
56.4,1.356162234147448e-06,53.11533210257292,20.03340872039112,11.43185860270243,-3.254789361953875e-07,0.8697338936880813,0.002945246590084722,-0.1348911781019735,84.58059942566648
56.6,1.293154119094269e-06,53.28859289293173,20.03399780019451,11.40491214550976,-3.103569885826246e-07,0.8629001813251119,0.002945467303095853,-0.134573430620111,84.72750283863601
56.8,1.233052335053402e-06,53.46048731130709,20.03458692242173,11.3780291646355,-2.959325604128164e-07,0.8560683487882726,0.002945677841665126,-0.1342564219843641,84.87310339836432
57,1.175690086879332e-06,53.63101596932436,20.03517608463927,11.35120951290533,-2.821656208510396e-07,0.8492399113015809,0.002945878789571788,-0.1339401510418547,85.01740156686895
57.2,1.120901448531621e-06,53.80017979872006,20.0357652844262,11.32445304348437,-2.690163476475891e-07,0.8424163543220788,0.002946070727617026,-0.1336246166407326,85.16039812663064
57.4,1.068753429457101e-06,53.96797929473616,20.03635452275981,11.29775960632591,-2.565008230697043e-07,0.8355991689490295,0.002946253420100151,-0.1333098167747458,85.30209342382187
57.6,1.019132670105123e-06,54.13441584630264,20.03694379798585,11.27112905449379,-2.445918408252296e-07,0.828789789018103,0.002946427263606283,-0.1329957501066331,85.44248869878228
57.8,9.718205309641303e-07,54.29949148701344,20.03753310691406,11.24456124301278,-2.332369274313912e-07,0.8219896015342977,0.002946593023854387,-0.1326824156914052,85.58158583694029
58,9.267015015340734e-07,54.46320821501624,20.03812244785873,11.21805602567918,-2.224083603681776e-07,0.8151999786406922,0.002946751105096264,-0.1323698122081106,85.71938668855414
58.2,8.836638134199701e-07,54.62556830815152,20.03871181918859,11.19161325658057,-2.120793152207928e-07,0.808422262313975,0.0029469018985115,-0.1320579383261622,85.85589338392067
58.4,8.425990117837002e-07,54.7865743191125,20.03930121932074,11.16523279010151,-2.02223762828088e-07,0.8016577641810394,0.002947045783708075,-0.1317467927069059,85.99110832853475
58.6,8.034015267958051e-07,54.94622907060505,20.0398906467143,11.13891448092923,-1.928163664309932e-07,0.7949077653593056,0.002947183130223231,-0.1314363740051882,86.12503419824858
58.8,7.659682450873014e-07,55.10453565050769,20.04048009986422,11.11265818405935,-1.838323788209523e-07,0.7881735163203876,0.002947314299024615,-0.1311266808709249,86.25767393443127
59,7.302914371608778e-07,55.26149698942302,20.04106957865834,11.08646375337755,-1.752699449186107e-07,0.7814562581520228,0.002947439316669513,-0.1308177116065246,86.3890303214589
59.2,6.963087451537395e-07,55.41711652496927,20.04165908218675,11.06033104394703,-1.671140988368975e-07,0.7747571886996438,0.002947558401272194,-0.1305094647198471,86.51910665110304
59.4,6.638939209120089e-07,55.57139823645462,20.04224860860645,11.03425991214893,-1.593345410188821e-07,0.7680774600122882,0.002947671995009865,-0.1302019389583672,86.64790675721
59.6,6.329734041859296e-07,55.72434611663174,20.04283815684391,11.00825021390326,-1.519136170046231e-07,0.7614182051243499,0.002947780355351245,-0.1298951328794097,86.7754344873789
59.8,6.034769519989663e-07,55.87596438578991,20.0434277258741,10.98230180542116,-1.448344684797519e-07,0.7547805269183825,0.002947883728162333,-0.129589045032132,86.90169391708515
60,5.75337370751357e-07,56.02625748619645,20.04401731471652,10.95641454320813,-1.380809689803257e-07,0.7481654981772535,0.002947982348644189,-0.1292836739585002,87.02668934412111
60.2,5.484902483236772e-07,56.17523007653798,20.0446069224314,10.93058828406737,-1.316376595976825e-07,0.7415741616576542,0.002948076442270881,-0.1289790181942658,87.15042528303675
60.4,5.228736861803968e-07,56.32288702636176,20.04519654811574,10.90482288510294,-1.254896846832952e-07,0.7350075301845174,0.002948166225727601,-0.1286750762699423,87.27290645958044
60.6,4.98447246785449e-07,56.46923322993673,20.04578619117732,10.87911820343931,-1.196273392285078e-07,0.7284665966925371,0.002948251840456765,-0.1283718466410406,87.39413762455337
60.8,4.751647467735049e-07,56.61427385385953,20.04637585094124,10.85347409662245,-1.140395392256412e-07,0.721952320650998,0.00294833344806988,-0.1280693277882148,87.51412380142321
61,4.529626058893003e-07,56.75801443847186,20.04696552648137,10.82789042279115,-1.087110254134321e-07,0.7154656221501358,0.002948411271215646,-0.1277675182601513,87.63287038774439
61.2,4.31791734970687e-07,56.90046059010943,20.04755521708154,10.8023670402055,-1.036300163929649e-07,0.7090073986887067,0.002948485481741152,-0.127466416556166,87.75038284739647
61.4,4.11604900997993e-07,57.04161809176552,20.04814492205272,10.77690380743265,-9.878517623951831e-08,0.7025785190232519,0.002948556245003067,-0.1271660211727083,87.86666682125089
61.6,3.923564957766854e-07,57.18149289718863,20.04873464072974,10.75150058334965,-9.41655589864045e-08,0.6961798234062524,0.002948623720678082,-0.126866330604204,87.98172812126803
61.8,3.740023046200395e-07,57.32009112497993,20.04932437246785,10.72615722714611,-8.976055310880948e-08,0.6898121238424333,0.0029486880635735,-0.1265673433438977,88.09557272459389
62,3.564992750317967e-07,57.45741905269087,20.04991411663939,10.70087359832693,-8.555982600763121e-08,0.6834762043626947,0.002948749424437963,-0.1262690578846958,88.20820676765719
62.2,3.398212538481537e-07,57.59348311323924,20.05050387286014,10.67564955648064,-8.155710092355687e-08,0.6771728210183174,0.002948807894754381,-0.125971472661226,88.31963654258001
62.4,3.239402173448289e-07,57.72828988631503,20.05109364071923,10.65048496155424,-7.774565216275892e-08,0.6709027025295218,0.002948863572578629,-0.1256745861189186,88.4298684885885
62.6,3.088070198270159e-07,57.86184608971648,20.05168341950225,10.62537967413504,-7.411368475848382e-08,0.6646665509668233,0.002948916630079148,-0.1253783967848726,88.53890918335378
62.8,2.943859522818096e-07,57.99415857849881,20.05227320868827,10.60033355494282,-7.065262854763431e-08,0.6584650414443642,0.00294896719230411,-0.1250829031406294,88.64676534212991
63,2.806419420378042e-07,58.12523433724692,20.05286300776569,10.57534646501695,-6.7354066089073e-08,0.6522988227080532,0.002949015382083841,-0.1247881036692838,88.75344381002955
63.2,2.675403553670996e-07,58.25508047417779,20.05345281622936,10.55041826571868,-6.42096852881039e-08,0.6461685175051325,0.002949061320723077,-0.1244939968562036,88.85895155612585
63.4,2.550468000873006e-07,58.38370421524304,20.05404263357772,10.52554881873334,-6.121123202095214e-08,0.6400747229682678,0.002949105128693337,-0.1242005811897467,88.96329566755409
63.6,2.431269281635176e-07,58.51111289823138,20.0546324593099,10.50073798607253,-5.835046275924422e-08,0.6340180110136893,0.002949146926325423,-0.1239078551619812,89.06648334361381
63.8,2.317880298105739e-07,58.63731415663797,20.05522229352982,10.47598562944771,-5.562912715453774e-08,0.627998916786958,0.002949186687861423,-0.1236158171153443,89.1685220796155
64,2.210426679989553e-07,58.76231574953479,20.05581213641801,10.45129161081647,-5.305024031974927e-08,0.62201794922567,0.002949224369038493,-0.1233244653766728,89.26941949676927
64.2,2.108280282765148e-07,58.88612519035306,20.05640198706028,10.42665579359505,-5.059872678636354e-08,0.6160756147055793,0.002949260190093148,-0.1230337985545147,89.36918297100839
64.40000000000001,2.011226528667849e-07,59.00875027194837,20.05699184514309,10.40207804090152,-4.826943668802837e-08,0.6101723840405494,0.002949294226160142,-0.1227438151087981,89.46782015799297
64.59999999999999,1.919059974793466e-07,59.13019887795505,20.05758171036618,10.37755821616343,-4.605743939504318e-08,0.6043087044071047,0.002949326549177407,-0.1224545134999058,89.56533880448465
64.8,1.831583340114491e-07,59.25047897734318,20.05817158244115,10.35309618311851,-4.395800016274777e-08,0.5984849997794884,0.002949357228227039,-0.1221658921890254,89.66174674290284
65,1.748606532496344e-07,59.36959861897559,20.05876146109001,10.32869180581543,-4.196655677991225e-08,0.5927016713755028,0.002949386329876344,-0.1218779496384984,89.75705188588103
65.2,1.669945675713565e-07,59.48756592616486,20.05935134604376,10.30434494861445,-4.007869621712555e-08,0.5869590981127603,0.002949413918518944,-0.1215906843121695,89.85126222082307
65.40000000000001,1.595422136466031e-07,59.60438909123038,20.05994123704099,10.28005547618822,-3.829013127518474e-08,0.581257637074971,0.002949440056715946,-0.1213040946757369,89.94438580445959
65.59999999999999,1.524861551395177e-07,59.72007637005537,20.06053113382646,10.2558232535224,-3.659667723348425e-08,0.5755976239879175,0.002949464805537166,-0.1210181791971014,90.03643075740422
