"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
21.4,0.8819665953926118,0.000386686256383549,0.4228443570855939,0.0948023612654101,0.04999998985949088,1.405091102251011e-10,0.03,0.02916619770335997,0.000833792156130948,0.00030632480963614,2.197575070058873e-05,0.1996715992991635,-0.0002547418899465566,-0.0001172889573200559,0.0003038967288918311,6.813411837478133e-05,7.907173504762429e-12,-7.907173504762429e-12,0,-5.908397842059809e-07,5.908476913794856e-07,-9.290652853891604e-05,-6.665589978277974e-06,9.957212642436752e-05,0.05309679911995157
21.6,0.8819171700702806,0.0003639294911967,0.422903319670128,0.09481558076839389,0.0499999898676843,1.323156873894684e-10,0.03,0.02916608306776016,0.0008339067999241673,0.0002882988388036194,2.068259478484697e-05,0.1996909184341052,-0.000239750810588978,-0.0001103857528913671,0.0002860121871314866,6.412437634885854e-05,5.2808081912373e-11,-5.2808081912373e-11,0,-5.560662514471634e-07,5.561190595290758e-07,-8.743942334267006e-05,-6.273360819389651e-06,9.371283697014162e-05,0.05308139239842371
21.8,0.881870656918295,0.000342512829008964,0.4229588087471041,0.09482802150559098,0.04999998987541443,1.245855565076315e-10,0.03,0.02916597518577781,0.0008340146896366585,0.0002713348780203826,1.946565920461911e-05,0.1997090993381988,-0.0002256434253481544,-0.0001038881674413699,0.0002691808323181448,6.035076047137946e-05,8.098723607666359e-11,-8.098723607666359e-11,0,-5.233407161413782e-07,5.234217033774549e-07,-8.229440806329937e-05,-5.90441280559372e-06,8.819890185612918e-05,0.05306689278611755
22,0.8818268804589606,0.000322356375474455,0.42301103291946,0.09483973024610391,0.04999998988270377,1.172962201001154e-10,0.03,0.02916587365178541,0.0008341162309183953,0.0002553690123644019,1.832028226788579e-05,0.1997262105880808,-0.0002123656757233221,-9.777339312065113e-05,0.0002533398754853742,5.679919335859897e-05,9.79605260479515e-11,-9.79605260479515e-11,0,-4.925410522631066e-07,4.926390127891547e-07,-7.745209923144898e-05,-5.557001763815495e-06,8.300919895579051e-05,0.05305324639230823
22.2,0.8817856778441219,0.0003033856232620815,0.4230601860731502,0.0948507504594647,0.04999998988960298,1.10397005908131e-10,0.03,0.02916577808877588,0.0008342118008271416,0.0002403418706465268,1.72421924143376e-05,0.1997423158265515,-0.0001998680281425038,-9.201927999794485e-05,0.0002384307613216699,5.345654681877877e-05,8.470824668356582e-11,-8.470824668356582e-11,0,-4.635533712842159e-07,4.636380795308995e-07,-7.289449127057695e-05,-5.22979785054003e-06,7.812437382936366e-05,0.05304040287872446
22.4,0.8817469029374223,0.0002855328357521979,0.4231064429122304,0.09486112131459379,0.04999998989611138,1.038886012801615e-10,0.03,0.02916568815705521,0.0008343017390562068,0.0002262001485418968,1.622757557668649e-05,0.1997574721720022,-0.0001881062545759974,-8.660488670119232e-05,0.0002244002556176524,5.031088565953728e-05,6.106402604160137e-11,-6.106402604160137e-11,0,-4.362741357180608e-07,4.363351997441024e-07,-6.860541847506029e-05,-4.921665398880136e-06,7.352714493796647e-05,0.05302831628666634
22.6,0.8817104170667769,0.000268733837741501,0.4231499691343245,0.09487087996115566,0.04999998990223581,9.776418164869838e-11,0.03,0.02916560353444219,0.0008343863677936456,0.0002128932609791821,1.527281620981341e-05,0.1997717338250562,-0.0001770384301379885,-8.151039515310969e-05,0.0002111979230810456,4.735090221005247e-05,3.985583006377618e-11,-3.985583006377618e-11,0,-4.106052545104468e-07,4.106451103405106e-07,-6.456953972870193e-05,-4.631550662132555e-06,6.920113024666455e-05,0.05301694309614405
22.8,0.8816760853093831,0.0002529266630997688,0.4231909255699203,0.09488006245759541,0.04999998990801115,9.19888343462778e-11,0.03,0.02916552390821307,0.0008344659997981185,0.0002003719954158311,1.437439494476127e-05,0.1997851535176599,-0.0001666237464527668,-7.67169961155208e-05,0.0001987750645301083,4.456567803817926e-05,1.093676994597957e-11,-1.093676994597957e-11,0,-3.864520161254783e-07,3.864629528954243e-07,-6.077193006870457e-05,-4.358442489238787e-06,6.51303834947133e-05,0.05300624138952282
23,0.8816437828952158,0.000238053598612418,0.4232294612820861,0.09488870222408426,0.04999998991345096,8.654902090375377e-11,0.03,0.02916544898852683,0.0008345409249241654,0.0001885908245408482,1.352907269446368e-05,0.199797780016225,-0.0001568246456888633,-7.220672153614402e-05,0.0001870863231494993,4.194504407550805e-05,-2.012159212670491e-11,2.012159212670491e-11,0,-3.63726211109678e-07,3.637060895175513e-07,-5.719878212541312e-05,-4.101466374793927e-06,6.130022837861491e-05,0.05299617203520327
23.2,0.8816133921870429,0.0002240600649095474,0.4232657169474953,0.09489683080055089,0.04999998991856317,8.143681156841341e-11,0.03,0.02916537850184538,0.0008346114167178298,0.000177506810903513,1.273380798312079e-05,0.1998096592996859,-0.0001476058620311745,-6.796232641830108e-05,0.0001760888050124133,3.947938343706225e-05,-4.424348773822545e-11,4.424348773822545e-11,0,-3.423444216940988e-07,3.423001782063605e-07,-5.383707391812258e-05,-3.859854296885456e-06,5.76968839715203e-05,0.05298669799001585
23.4,0.8815848020219451,0.0002108942900147319,0.4232998256609763,0.09490447802706237,0.04999998992334952,7.66504657723229e-11,0.03,0.02916531218936686,0.0008346777339826953,0.000167079365598588,1.198574112919145e-05,0.1998208348166311,-0.0001389342381735433,-6.396715824963031e-05,0.0001657418225225778,3.715957390059576e-05,-4.830534616060353e-11,4.830534616060353e-11,0,-3.222275226029054e-07,3.221792172567448e-07,-5.067449567763558e-05,-3.632945684077036e-06,5.430739305636645e-05,0.05297778407306141
23.6,0.8815579070528371,0.0001985069828938165,0.4233319137400618,0.09491167222420561,0.04999998992780497,7.219501260067354e-11,0.03,0.02916524980545909,0.0008347401223459201,0.0001572700069515269,1.128217842838531e-05,0.1998313477424344,-0.0001307785418310308,-6.020502641111014e-05,0.0001560066378562504,3.497693038589047e-05,-1.459186899270898e-11,1.459186899270898e-11,0,-3.033001819114126e-07,3.032855900424199e-07,-4.769937666731511e-05,-3.420188383567722e-06,5.111955045901384e-05,0.05296939673955214
23.8,0.8815326081021277,0.0001868546123117342,0.4233620977577347,0.09491843952782435,0.04999998993199326,6.800671816065276e-11,0.03,0.02916519112352754,0.0008347988084657659,0.0001480427016864339,1.062039250665868e-05,0.1998412368378096,-0.0001231071513525012,-5.666567115261828e-05,0.0001468490398157919,3.292378268932757e-05,1.969464779439796e-11,-1.969464779439796e-11,0,-2.854958705845319e-07,2.855155652323264e-07,-4.490078866650014e-05,-3.220190086522558e-06,4.81209984476705e-05,0.05296150698978208
24,0.8815088106485921,0.0001758960360734129,0.4233904885318737,0.09492480478345905,0.04999998993598205,6.401793565102394e-11,0.03,0.02916513592817096,0.0008348540078111271,0.0001393631317651319,9.997761728531023e-06,0.1998505390424978,-0.0001158896716173175,-5.333990468891306e-05,0.0001382366947500952,3.099288155613535e-05,1.3687905241123e-11,-1.3687905241123e-11,0,-2.687517118854265e-07,2.687653997906677e-07,-4.226832361544769e-05,-3.031521088621124e-06,4.529985839197406e-05,0.05295408749567665
24.2,0.8814864227131664,0.0001655869891734465,0.4234171973546675,0.09493079294299116,0.04999998993973283,6.026715686508645e-11,0.03,0.02916508400292179,0.0008349059368110739,0.0001311976153060773,9.412018776876562e-06,0.1998592903056592,-0.0001090998154158238,-5.0211426867949e-05,0.0001301348147914116,2.917642749236126e-05,9.775301044041822e-12,-9.775301044041822e-12,0,-2.53000059493911e-07,2.53009834794955e-07,-3.979176634273317e-05,-2.85408095999348e-06,4.26458570780277e-05,0.05294710786547654
24.4,0.8814653563251591,0.0001558873256424145,0.4234423288793573,0.0949364274698398,0.04999998994326017,5.673981530329961e-11,0.03,0.02916503514428637,0.0008349547989738358,0.0001235140880229996,8.860848938207323e-06,0.1998675250063084,-0.0001027107467774392,-4.726844922312774e-05,0.0001225118492223735,2.746734677819343e-05,8.077854798066079e-12,-8.077854798066079e-12,0,-2.381795623002778e-07,2.381876401550759e-07,-3.746139223591027e-05,-2.687106225252312e-06,4.014850653901738e-05,0.05294054099887335
24.6,0.8814455261662923,0.0001467582076237514,0.4234659845239934,0.09494173110208931,0.04999998994657867,5.342131732201185e-11,0.03,0.02916498915505501,0.0008350007915236959,0.0001162814605124951,8.342000965677624e-06,0.1998752764851098,-9.669636600294556e-05,-4.449970555186568e-05,0.0001153372753715062,2.5858796183305e-05,8.379128555111075e-12,-8.379128555111075e-12,0,-2.242308693383889e-07,2.24239248466944e-07,-3.526777231577392e-05,-2.529825680582834e-06,3.779760637548531e-05,0.05293436070038541
24.8,0.8814268489225071,0.0001381618155587144,0.4234882632376561,0.0949467260242771,0.04999998994970313,5.029684916090159e-11,0.03,0.02916494584281092,0.0008350441068922513,0.0001094693828582693,7.853269394045141e-06,0.1998825772974601,-9.103110460304895e-05,-4.189437814599016e-05,0.0001085813708475936,2.434411190144547e-05,1.006023618060281e-11,-1.006023618060281e-11,0,-2.110961868149738e-07,2.111062470511544e-07,-3.320170184661964e-05,-2.381451717562711e-06,3.558316362441853e-05,0.05292854148505679
25,0.8814092426357686,0.0001300610583713501,0.423509262266678,0.09495143403918187,0.0499999899526488,4.735118397041732e-11,0.03,0.02916490501843916,0.0008350849342096731,0.0001030480092353778,7.392476854631872e-06,0.1998894594665681,-8.568972024536183e-05,-3.944202401371412e-05,0.0001022149857740441,2.291675848503189e-05,1.203499314902707e-11,-1.203499314902707e-11,0,-1.98718835159975e-07,1.987308701531241e-07,-3.125412894586033e-05,-2.241171647483541e-06,3.349531262833701e-05,0.05292305838415647
25.2,0.8813926613517516,0.0001224335439371246,0.4235290374404677,0.09495586766384372,0.04999998995542174,4.45782316240619e-11,0.03,0.02916486657343746,0.0008351233819843326,9.700051106452788e-05,6.95847494546407e-06,0.199895940969421,-8.065889846514985e-05,-3.713441415675774e-05,9.622052218018624e-05,2.157279044172136e-05,1.526937401525957e-11,-1.526937401525957e-11,0,-1.870645946999031e-07,1.870798640739184e-07,-2.941994977233383e-05,-2.108884936189852e-06,3.15288499778977e-05,0.05291789596503423
25.4,0.8813771087445619,0.0001152770558273759,0.4235475875683095,0.0949600266313024,0.0499999899580152,4.198478552358802e-11,0.03,0.02916483051029095,0.0008351594477242916,9.132799686245715e-05,6.551538428574946e-06,0.1999020204227334,-7.594182189028109e-05,-3.496623352123726e-05,9.059623817473471e-05,2.031181723678363e-05,2.375959060432364e-11,-2.375959060432364e-11,0,-1.7613007329126e-07,1.761538328818643e-07,-2.769950070843515e-05,-1.985496151847318e-06,2.968502061987308e-05,0.05291305186283152
25.6,0.8813624731749724,0.0001085428854124723,0.4235650436317853,0.09496394030783187,0.049999989960455,3.954497938062855e-11,0.03,0.02916479657417789,0.0008351933862771602,8.598993550915629e-05,6.168606423358718e-06,0.1999077414185318,-7.15030077650927e-05,-3.29261022902469e-05,8.530385364566198e-05,1.912525640967762e-05,3.244011177751624e-11,-3.244011177751624e-11,0,-1.658408430437625e-07,1.6587328315554e-07,-2.608048899567066e-05,-1.869434268455907e-06,2.794995570423835e-05,0.052908493696567
25.8,0.8813486983762319,0.0001022047646134951,0.4235814730502105,0.09496762380894724,0.04999998996275259,3.724738787375954e-11,0.03,0.02916476463400035,0.0008352253287522805,8.096580513000526e-05,5.808209013349016e-06,0.1999131259486186,-6.732541557606317e-05,-3.100578845858051e-05,8.032272450974583e-05,1.800847952489784e-05,3.966425451715263e-11,-3.966425451715263e-11,0,-1.561567642421e-07,1.561964284966172e-07,-2.455669056851182e-05,-1.760264806718051e-06,2.631699503948439e-05,0.05290420360238816
26,0.8813357304671928,9.623743015251312e-05,0.4235969404734177,0.09497109162924146,0.0499999899649196,3.508038653751703e-11,0.03,0.02916473456404142,0.0008352554008782192,7.623595344724054e-05,5.468939191414161e-06,0.1999181950722904,-6.339273427169181e-05,-2.919729727804106e-05,7.563299635686006e-05,1.695703519287281e-05,4.330708014302588e-11,-4.330708014302588e-11,0,-1.470392330228784e-07,1.470825401030214e-07,-2.312214508829936e-05,-1.657575080918061e-06,2.477976347629756e-05,0.05290016437601076
26.2,0.8813235175982297,9.061645256582176e-05,0.4236115082106637,0.09497435773854655,0.04999998996696795,3.303203997463797e-11,0.03,0.02916470624313067,0.0008352837238373075,7.178146861547597e-05,5.149443662147629e-06,0.1999229690546998,-5.968927562016704e-05,-2.749281339341009e-05,7.121547007147933e-05,1.596661894209779e-05,4.072253323141471e-11,-4.072253323141471e-11,0,-1.384509200554504e-07,1.384916425886818e-07,-2.177111677023568e-05,-1.560971740421987e-06,2.33321292331909e-05,0.05289635935519771
26.4,0.8813120095971602,8.531806521718176e-05,0.4236252366595351,0.09497743567809523,0.04999998996891,3.108999006830087e-11,0.03,0.02916467955380985,0.0008353104151001778,6.758405005722256e-05,4.848413644258487e-06,0.1999274675052182,-5.619986757066624e-05,-2.588464297478435e-05,6.705146745418316e-05,1.503304309126743e-05,2.870064100225801e-11,-2.870064100225801e-11,0,-1.30355509231808e-07,1.303842098728102e-07,-2.049805521010013e-05,-1.470078311394073e-06,2.19681622221352e-05,0.05289277230223813
26.6,0.8813011646850544,8.032310339503785e-05,0.4236381756023906,0.09498033660916962,0.04999998997075185,2.924813839987015e-11,0.03,0.02916465439929295,0.00083533557145893,6.362846512557802e-05,4.564751585235298e-06,0.1999317067540509,-5.29117867156697e-05,-2.436707106069622e-05,6.312592695816024e-05,1.415293081820567e-05,7.967160305136266e-12,-7.967160305136266e-12,0,-1.22723716136726e-07,1.227316832970312e-07,-1.929834048295927e-05,-1.384540982581556e-06,2.068288943270113e-05,0.05288939025809335
26.8,0.8812909828085154,7.563641690211105e-05,0.4236503211212432,0.09498305965335084,0.04999998997246106,2.753890724059649e-11,0.03,0.02916463078741876,0.0008353591850423479,5.991474079354259e-05,4.298400144040489e-06,0.1999356868315336,-4.98243674453406e-05,-2.294542925618045e-05,5.944266004336908e-05,1.332713665815197e-05,4.783773887466087e-12,-4.783773887466087e-12,0,-1.155629482869345e-07,1.15567732060822e-07,-1.817198084323717e-05,-1.304065425636395e-06,1.947605105264746e-05,0.05288621758416519
27,0.8812813971696758,7.122384584120089e-05,0.423661755684347,0.09498562330014952,0.04999998997407075,2.592922775941562e-11,0.03,0.02916460855769387,0.0008353814163769171,5.641849087340666e-05,4.047642864980657e-06,0.1999394338403427,-4.691771253923487e-05,-2.160674954458451e-05,5.597482044659978e-05,1.25496416372196e-05,1.44129932473064e-12,-1.44129932473064e-12,0,-1.088210108094905e-07,1.088224521088152e-07,-1.71115801110114e-05,-1.22828826891663e-06,1.833986982122736e-05,0.05288323040072434
27.2,0.8812723706803213,6.70683291100305e-05,0.423672523524056,0.09498803746652812,0.04999998997558652,2.44134614592155e-11,0.03,0.02916458762411982,0.000835402351466733,5.312619464766265e-05,3.811503751209351e-06,0.1999429622771981,-4.418050797759594e-05,-2.034593145916441e-05,5.270899984757298e-05,1.181743958918737e-05,-1.583425507039138e-12,1.583425507039138e-12,0,-1.024718343028396e-07,1.024702508773325e-07,-1.611303755531986e-05,-1.156887524835221e-06,1.726992349672957e-05,0.05288041716049967
27.4,0.8812638676305361,6.315346881703449e-05,0.4236826672050995,0.09499031169556496,0.04999998997701358,2.298640207287157e-11,0.03,0.02916456790394123,0.0008354220730723783,5.002483496033088e-05,3.589041939659054e-06,0.1999462861001242,-4.160184709723177e-05,-1.915810525163712e-05,4.963231114330741e-05,1.112764120556148e-05,-3.645735130088428e-12,3.645735130088428e-12,0,-9.649036293585908e-08,9.6486717200729e-08,-1.517240516589383e-05,-1.089547508436476e-06,1.626194902859517e-05,0.05287776677155116
27.6,0.8812558534278422,5.946341348792599e-05,0.4236922279330712,0.09499245522561811,0.04999998997835672,2.164325336018024e-11,0.03,0.02916454931704601,0.0008354406613107426,4.71018031477882e-05,3.379344822915029e-06,0.1999494188303968,-3.917115085258371e-05,-1.803859926414989e-05,4.673229666016104e-05,1.047745345657256e-05,-3.915822476043273e-12,3.915822476043273e-12,0,-9.085237597202991e-08,9.084846014955387e-08,-1.428585881984671e-05,-1.025956488603752e-06,1.531181139262799e-05,0.0528752685189316
27.8,0.881248294336339,5.598274127226431e-05,0.4237012458629202,0.09499447705948962,0.04999998997962037,2.037960690479254e-11,0.03,0.02916453178536556,0.0008354581942548397,4.434480396959683e-05,3.181521171089182e-06,0.1999523736544906,-3.68780880783609e-05,-1.69829072996846e-05,4.399683636587252e-05,9.864159012172972e-06,-1.36139884009479e-12,1.36139884009479e-12,0,-8.553430929752117e-08,8.553294789868107e-08,-1.344966944824367e-05,-9.658043393602464e-07,1.441547242620508e-05,0.05287291198634849
28,0.8812411572158414,5.269634315002171e-05,0.4237097604074419,0.09499638603358919,0.04999998998080856,1.919141991114744e-11,0.03,0.02916451523227496,0.0008354747485336261,4.174176053933285e-05,2.99469425369389e-06,0.1999551635260266,-3.471249575356219e-05,-1.59866559910737e-05,4.141405608160206e-05,9.285095663033825e-06,5.269669263997337e-12,-5.269669263997337e-12,0,-8.05130769527407e-08,8.05183466220047e-08,-1.266017420256552e-05,-9.087801912522307e-07,1.356895966348702e-05,0.05287068697782561
28.2,0.881234467028049,4.961484661907867e-05,0.423717742495282,0.09499817563007425,0.04999998998193004,1.80699427319187e-11,0.03,0.02916449971432546,0.0008354902676046039,3.930167684762083e-05,2.819609648015523e-06,0.1999577786954456,-3.268301575519939e-05,-1.50514281770162e-05,3.899230795793392e-05,8.742135974281661e-06,5.131808842519096e-12,-5.131808842519096e-12,0,-7.580491548339251e-08,7.581004729223504e-08,-1.192010399779742e-05,-8.555421855520763e-07,1.277565131515834e-05,0.05286860049694037
28.4,0.8812281680572983,4.671325590073203e-05,0.4237252580563045,0.09499986063052257,0.04999998998298617,1.701380660369239e-11,0.03,0.02916448510332781,0.0008355048796583871,3.700428890779357e-05,2.654756536989043e-06,0.1999602409375527,-3.077213519238724e-05,-1.417068830970705e-05,3.67119478123853e-05,8.230875689708982e-06,4.876101140108917e-12,-4.876101140108917e-12,0,-7.137163335410263e-08,7.137650945524274e-08,-1.122331285517513e-05,-8.053841378210819e-07,1.202870186909735e-05,0.05286663576647129
28.6,0.8812222361996521,4.398059674761801e-05,0.4237323357444384,0.09500144745918955,0.04999998998398082,1.601916178983706e-11,0.03,0.02916447134358104,0.0008355186403997958,3.484080225176423e-05,2.499506793206929e-06,0.1999625596749473,-2.897257285856939e-05,-1.33411592723139e-05,3.4564350983953e-05,7.749381146930293e-06,4.635968887780532e-12,-4.635968887780532e-12,0,-6.719646242955267e-08,6.720109839844045e-08,-1.056713346234662e-05,-7.581271817050904e-07,1.132526528002059e-05,0.05286478538405701
28.8,0.8812166489566569,4.140664835310845e-05,0.4237390022867045,0.09500294210831466,0.04999998998491773,1.508225586076426e-11,0.03,0.02916445838313218,0.0008355316017855675,3.280300538344035e-05,2.353276666880128e-06,0.199964743702879,-2.727756198967177e-05,-1.255977439085387e-05,3.254148494070793e-05,7.295851439817708e-06,4.395761104859187e-12,-4.395761104859187e-12,0,-6.326378584934028e-08,6.326818161044515e-08,-9.949075317371942e-06,-7.136168645008163e-07,1.066269657763386e-05,0.05286304246057606
29,0.8812113845826473,3.898156489057354e-05,0.4237452834888958,0.09500435036359683,0.04999998998580052,1.419946323187678e-11,0.03,0.02916444617182064,0.0008355438139798951,3.088295999485438e-05,2.215503364927734e-06,0.1999668015224525,-2.568057877785715e-05,-1.182358480336365e-05,3.063561184750175e-05,6.868551733719057e-06,4.134554762509197e-12,-4.134554762509197e-12,0,-5.955855977286452e-08,5.956269432762703e-08,-9.366730772546245e-06,-6.717108393865535e-07,1.003844574648756e-05,0.05286140036705041
29.2,0.8812064219082204,3.669579600701689e-05,0.4237512044447201,0.09500567785108426,0.04999998998663273,1.336725558751108e-11,0.03,0.02916443466087169,0.000835555325761057,2.907293649340737e-05,2.085640530164496e-06,0.199968741409621,-2.417528996488787e-05,-1.112973537346309e-05,2.883922608191458e-05,6.465799256436377e-06,3.825589193682926e-12,-3.825589193682926e-12,0,-5.606619189309461e-08,5.607001748228829e-08,-8.817755480303001e-06,-6.322779362831363e-07,9.450037242175331e-06,0.05285985268120987
29.4,0.8812017401637103,3.454000731671024e-05,0.4237567897449414,0.09500693008406443,0.04999998998741781,1.258217230487971e-11,0.03,0.02916442380248977,0.0008355661849280493,2.736534952911291e-05,1.963153720488337e-06,0.1999705714841802,-2.275550043607977e-05,-1.047544060332715e-05,2.714499175020258e-05,6.085949289204343e-06,3.435710341425268e-12,-3.435710341425268e-12,0,-5.277241995181379e-08,5.277585566215521e-08,-8.299848839072407e-06,-5.951972327499079e-07,8.895049507532656e-06,0.05285839313405653
29.6,0.8811973443779159,3.251534085650605e-05,0.4237620343488574,0.09500810593240407,0.04999998998815498,1.184501118525435e-11,0.03,0.02916441360642668,0.0008355763817283092,2.576208790608359e-05,1.848123563974581e-06,0.199972289776697,-2.142214460594388e-05,-9.860864832100604e-06,2.555380637912811e-05,5.729203058916367e-06,3.187442472877573e-12,-3.187442472877573e-12,0,-4.967898839872921e-08,4.968217584120209e-08,-7.813583731759266e-06,-5.602609491670866e-07,8.373847868368826e-06,0.05285702223927317
29.8,0.8811932112179955,3.061151025725659e-05,0.4237669657186215,0.09500921155316056,0.04999998998884809,1.115189076313502e-11,0.03,0.02916440401931416,0.0008355859695339431,2.4254620687819e-05,1.739958571562347e-06,0.1999739054096009,-2.016836614875855e-05,-9.282967869748012e-06,2.405758591117795e-05,5.39374810732861e-06,3.00390594143619e-12,-3.00390594143619e-12,0,-4.677018056910892e-08,4.677318447505036e-08,-7.356372759733395e-06,-5.273765241096579e-07,7.883752287748994e-06,0.05285573313381453
30,0.88118932082181,2.881966228124114e-05,0.4237716073106462,0.09501025220529802,0.04999998998950048,1.049950268214937e-11,0.03,0.02916439499556444,0.0008355949939360493,2.283569032488142e-05,1.638151156828724e-06,0.199975426148031,-1.898828131020356e-05,-8.739115770578544e-06,2.264937258682741e-05,5.078024493954689e-06,2.837216430522909e-12,-2.837216430522909e-12,0,-4.403246950360769e-08,4.403530672003821e-08,-6.926014737422695e-06,-4.964453169518207e-07,7.422462891590946e-06,0.05285451988842695
30.2,0.8811856582189863,2.713294321386479e-05,0.4237759769521333,0.09501123188570278,0.04999998999011464,9.885345745530813e-12,0.03,0.02916438650052255,0.0008356034895920931,2.149983501357894e-05,1.542311074378051e-06,0.1999768578440389,-1.787736649779881e-05,-8.227238168260502e-06,2.132378007177634e-05,4.780824594282975e-06,2.684296410726383e-12,-2.684296410726383e-12,0,-4.145538330789012e-08,4.145806760430085e-08,-6.520853122838707e-06,-4.67355670871831e-07,6.988211478006949e-06,0.05285337787166462
30.4,0.8811822087686427,2.554464621871383e-05,0.4237800920811573,0.09501215450401822,0.04999998999069302,9.306972624652839e-12,0.03,0.02916437850028951,0.0008356114904035136,2.024171323608486e-05,1.452056692299513e-06,0.1999782062207769,-1.683119797793931e-05,-7.745306149085268e-06,2.00755374632872e-05,4.500966663737377e-06,2.5413009451079e-12,-2.5413009451079e-12,0,-3.902867454080926e-08,3.903121584175436e-08,-6.139267855100943e-06,-4.399984764072052e-07,6.579268872809093e-06,0.05285230255045285
30.6,0.8811789580302155,2.404815097514207e-05,0.42378396990149,0.09501302391735666,0.04999998999123802,8.761968096671248e-12,0.03,0.02916437096142116,0.0008356190298168597,1.905605668094093e-05,1.36701159643793e-06,0.199979476922973,-1.58454125131812e-05,-7.291313540002984e-06,1.889944185136415e-05,4.237284201820032e-06,2.403582932316948e-12,-2.403582932316948e-12,0,-3.674222798439152e-08,3.674463156732384e-08,-5.779661075468932e-06,-4.142660644083937e-07,6.193929543460258e-06,0.05285128944902545
30.8,0.881175891634285,2.263686331585705e-05,0.4237876275374256,0.09501384396501146,0.04999998999175205,8.24792728216642e-12,0.03,0.02916436385062713,0.0008356261411249295,1.793762316356055e-05,1.286801194664557e-06,0.1999806755674063,-1.491566799977588e-05,-6.863258196410185e-06,1.779031087993205e-05,3.988615316254012e-06,2.265662467705521e-12,-2.265662467705521e-12,0,-3.458596841443832e-08,3.458823407690602e-08,-5.44044284835544e-06,-3.900510990072002e-07,5.830496213025107e-06,0.05285033410786223
31,0.8811730116453791,2.131155907349148e-05,0.4237910626687897,0.0950146141267959,0.04999998999223484,7.765143717086759e-12,0.03,0.02916435717241773,0.0008356328198171166,1.688717578764852e-05,1.21146829014468e-06,0.1999818013481695,-1.404246050687941e-05,-6.461390477726748e-06,1.674875427585695e-05,3.755096708749198e-06,2.141753338030591e-12,-2.141753338030591e-12,0,-3.256108100958063e-08,3.256322276291866e-08,-5.121844627116797e-06,-3.673160537754091e-07,5.489162822645544e-06,0.05284943701357202
31.2,0.8811703088586192,2.006794406360547e-05,0.4237942863224131,0.09501533687494255,0.04999998999268793,7.312056814355852e-12,0.03,0.0291643509053546,0.0008356390873333318,1.590136013970358e-05,1.140769179791762e-06,0.1999828578633809,-1.322296512458391e-05,-6.084403859010912e-06,1.577139723958754e-05,3.535971744007284e-06,2.031265039217038e-12,-2.031265039217038e-12,0,-3.06610046552608e-08,3.066303592030002e-08,-4.82284903138412e-06,-3.459740909873156e-07,5.168825153636475e-06,0.05284859524653167
31.4,0.881167765767735,1.889798423130885e-05,0.4237973193611391,0.09501601688693333,0.04999998999311425,6.885739007879924e-12,0.03,0.02916434500887626,0.0008356449842379893,1.497378893641701e-05,1.074248940835979e-06,0.1999838519552495,-1.245190863998589e-05,-5.729841988956346e-06,1.485192580738562e-05,3.329824821556618e-06,1.922752352496676e-12,-1.922752352496676e-12,0,-2.887346424364769e-08,2.887538699600018e-08,-4.541518817639535e-06,-3.259012105359335e-07,4.867421950927821e-06,0.05284780337336625
31.6,0.8811653719904839,1.77968286505069e-05,0.4238001742283181,0.09501665695258667,0.04999998999351556,6.484429800405707e-12,0.03,0.02916433945878812,0.0008356505347274372,1.410067866099912e-05,1.011633190341796e-06,0.1999847876816767,-1.172611054348039e-05,-5.396218301172305e-06,1.398652763643337e-05,3.135801208219316e-06,1.813269551646917e-12,-1.813269551646917e-12,0,-2.719104808382958e-08,2.719286135338124e-08,-4.276706457965464e-06,-3.07001714203663e-07,4.583709985438679e-06,0.0528470580942887
31.8,0.8811631172587648,1.675966000998114e-05,0.4238028632466037,0.09501725983466067,0.0499999899938936,6.106383416014664e-12,0.03,0.02916433423112885,0.0008356557627647564,1.327828824195354e-05,9.526498890767476e-07,0.1999856690557751,-1.104241749966901e-05,-5.082051395933843e-06,1.317141680184418e-05,2.953052093758677e-06,1.699761750725978e-12,-1.699761750725978e-12,0,-2.560639586296278e-08,2.560809562471351e-08,-4.027277297428496e-06,-2.891776502164963e-07,4.316456647406743e-06,0.05284635612808132
32,0.881160991330004,1.578165245984319e-05,0.4238053987247736,0.09501782829280236,0.04999998999425013,5.749853701949692e-12,0.03,0.02916432930196257,0.0008356606922875674,1.250288679366775e-05,8.970269761355132e-07,0.1999865000804929,-1.039767592887331e-05,-4.785851902741825e-06,1.240280066819077e-05,2.780727163424371e-06,1.579098612646505e-12,-1.579098612646505e-12,0,-2.411213423964603e-08,2.411371333825867e-08,-3.792099769927467e-06,-2.723278798439298e-07,4.06442922887001e-06,0.05284569418325796
32.2,0.8811589838985359,1.485792945798897e-05,0.4238077930645492,0.09501836510749698,0.04999998999458691,5.413079030441849e-12,0.03,0.02916432464717107,0.0008356653474158371,1.177072135700377e-05,8.444900035640097e-07,0.1999872847832389,-9.788704588753561e-06,-4.506109342777624e-06,1.167684676103353e-05,2.617967170497656e-06,1.448109807785443e-12,-1.448109807785443e-12,0,-2.270081243755746e-08,2.270226054736525e-08,-3.570035614033556e-06,-2.563471440051638e-07,3.826384206148527e-06,0.05284506892922632
