"time","ADP","ATP","DPGA","GAP","PGA","Ru5P","RuBP","der(ADP)","der(ATP)","der(DPGA)","der(GAP)","der(PGA)","der(Ru5P)","der(RuBP)","Pi"
24,0.82,0.68,0.5251261572495668,3.958597686430918,0.1269034702715038,0.03869677755262965,0.6641336486916178,0,0,0.0009977649034236258,0.02148426110603838,0.0001787474600741801,4.636126820956044e-05,0.001062228298827961,6.317282453862577
24.2,0.82,0.68,0.5253254078189059,3.962891933255677,0.1269391572758604,0.038706017915085,0.664345757334218,0,0,0.000995107539257134,0.0214578638280679,0.0001782411627891944,4.623971628192614e-05,0.001059287898479644,6.312120561247131
24.4,0.82,0.68,0.5255241291978456,3.967180907718713,0.1269747427445883,0.03871523137806774,0.6645572796896346,0,0,0.0009924602116582193,0.0214315086926854,0.0001777367724375423,4.611781544316962e-05,0.001056359036806676,6.306966300383669
24.6,0.82,0.68,0.525722323595343,3.971464617924127,0.1270102271363554,0.03872441806590204,0.6647682183188744,0,0,0.0009898229633558131,0.02140519608634923,0.0001772342200857535,4.599524615422901e-05,0.001053441685629819,6.301819653045179
24.8,0.82,0.68,0.5259199932203552,3.975743071976015,0.1270456109098295,0.03873357810291209,0.6649785757829444,0,0,0.000987195843540345,0.02137892641732175,0.0001767334334742965,4.58716701385864e-05,0.001050535820186438,6.296680601004644
25,0.82,0.68,0.5261171402818395,3.980016277978473,0.1270808945236785,0.03874271161342202,0.6651883546428508,0,0,0.0009845789078153366,0.02135270011550408,0.000176234337040837,4.574673051838118e-05,0.001047641419111178,6.291549126035045
25.2,0.82,0.68,0.5263137669887529,3.9842842440356,0.12711607843657,0.038751818721756,0.6653975574596006,0,0,0.0009819722181649837,0.02132651763226376,0.0001757368519367253,4.562005194963525e-05,0.001044758464415985,6.286425209909366
25.4,0.82,0.68,0.5265098755500524,3.988546978251493,0.1271511631071721,0.0387608995522382,0.6656061867942007,0,0,0.0009793758429159638,0.02130037944026562,0.0001752408960448704,4.549124075792221e-05,0.00104188694147056,6.281308834400591
25.6,0.82,0.68,0.5267054681746951,3.992804488730249,0.1271861489941525,0.03876995422919279,0.6658142452076574,0,0,0.0009767898566939159,0.02127428603330525,0.0001747463839992802,4.535988506981781e-05,0.001039026838987267,6.276199981281701
25.8,0.82,0.68,0.5269005470716385,3.997056783575966,0.127221036556179,0.03877898287694391,0.6660217352609777,0,0,0.0009742143403892456,0.02124823792614523,0.0001742532272045461,4.522555494812508e-05,0.00103617814899537,6.271098632325678
26,0.82,0.68,0.5270951144498393,4.001303870892741,0.1272558262519195,0.03878798561981576,0.666228659515168,0,0,0.0009716493811198212,0.0212222356543517,0.0001737613338497201,4.508780251821776e-05,0.001033340866829491,6.266004769305509
26.2,0.82,0.68,0.5272891725182549,4.005545758784672,0.1272905185400418,0.03879696258213246,0.6664350205312353,0,0,0.0009690950721887859,0.02119627977412844,0.0001732706089384584,4.494616210348745e-05,0.001030514991103182,6.260918373994173
26.4,0.82,0.68,0.5274827234858422,4.009782455355855,0.1273251138792137,0.03880591388821821,0.6666408208701863,0,0,0.0009665515130530267,0.02117037086216016,0.0001727809542910741,4.480015034813434e-05,0.001027700523700048,6.255839428164655
26.6,0.82,0.68,0.5276757695615586,4.014013968710389,0.1273596127281031,0.03881483966239716,0.6668460630930275,0,0,0.0009640188092832069,0.02114450951545234,0.0001722922685701844,4.464926635128208e-05,0.001024897469745989,6.250767913589938
26.8,0.82,0.68,0.5278683129543608,4.01824030695237,0.1273940155453777,0.03882374002899346,0.6670507497607658,0,0,0.0009614970725264627,0.0211186963511719,0.0001718044473045799,4.449299178732602e-05,0.001022105837595655,6.245703812043006
27,0.82,0.68,0.5280603558732062,4.022461478185897,0.1274283227897055,0.0388326151123313,0.6672548834344078,0,0,0.0009589864204686549,0.02109293200649551,0.000171317382896663,4.433079103605131e-05,0.001019325638813573,6.240647105296836
27.2,0.82,0.68,0.5282518887261745,4.026677486244367,0.1274625323964926,0.03884146437416088,0.6674584529983618,0,0,0.0009564816136804488,0.02106718950011623,0.0001708346411245509,4.418234977587865e-05,0.001016554965946881,6.235597833535907
27.4,0.82,0.68,0.5284428996465912,4.030888334137949,0.127496641814758,0.03885028714851373,0.6676614447007154,0,0,0.0009539763671524426,0.02104143658318128,0.0001703605028537947,4.40712318034997e-05,0.001013791533247099,6.230556048204165
27.6,0.82,0.68,0.5286334117260869,4.035094037528116,0.1275306559682989,0.03885908473219591,0.6678638853043996,0,0,0.0009514802942440781,0.0210157228893981,0.0001698883522000538,4.396103228399006e-05,0.001011038755446725,6.225521627710417
27.8,0.82,0.68,0.5288234269546802,4.03929460443973,0.1275645752689698,0.03886785723723903,0.6680657771166821,0,0,0.00094899343150745,0.02099004863406245,0.0001694181403745776,4.385152126440417e-05,0.001008296617747151,6.220494554911335
28,0.82,0.68,0.5290129473223896,4.043490042897658,0.1275984001286251,0.03887660477567469,0.6682671224448317,0,0,0.0009465158210790747,0.02096441405234912,0.0001689498157063651,4.374245200855498e-05,0.001005565108298967,6.2154748126636
28.2,0.82,0.68,0.529201974819233,4.047680360926763,0.1276321309591192,0.03888532745953448,0.6684679235961162,0,0,0.0009440475106470281,0.02093881939916698,0.0001684833236523797,4.363356111980465e-05,0.001002844218182863,6.210462383823885
28.4,0.82,0.68,0.5293905114352292,4.051865566551909,0.1276657681723063,0.03889402540084996,0.6686681828778037,0,0,0.0009415885534194146,0.02091326494899717,0.0001680186068171441,4.352456865897025e-05,0.001000133941396752,6.205457251248868
28.6,0.82,0.68,0.5295785591603962,4.056045667797959,0.127699312180041,0.03890269871165278,0.6688679025971628,0,0,0.0009391390080919493,0.02088775099575303,0.0001675556049661187,4.341517825978691e-05,0.000997434274838449,6.200459397795229
28.8,0.82,0.68,0.5297661199847529,4.060220672689779,0.1277327633941776,0.03891134750397449,0.6690670850614611,0,0,0.0009366989388119862,0.02086227785262898,0.0001670942550443533,4.330507724814581e-05,0.000994745218288795,6.19546880631964
29,0.82,0.68,0.5299531958983172,4.064390589252231,0.1277661222265705,0.03891997188984671,0.6692657325779672,0,0,0.0009342684151563141,0.02083684585194723,0.0001666344911872009,4.319393675666916e-05,0.0009920667743974487,6.190485459678782
29.2,0.82,0.68,0.5301397888911077,4.068555425510182,0.1277993890890741,0.03892857198130102,0.6694638474539493,0,0,0.0009318475120854153,0.02081145534502313,0.0001661762447418003,4.308141184017344e-05,0.0009893989486655652,6.185509340729329
29.4,0.82,0.68,0.5303259009531428,4.072715189488493,0.1278325643935427,0.03893714789036902,0.6696614319966754,0,0,0.0009294363099217051,0.02078610670201358,0.0001657194442778454,4.29671415878019e-05,0.0009867417494322517,6.180540432327957
29.6,0.82,0.68,0.5305115340744406,4.076869889212033,0.1278656485518308,0.0389456997290823,0.6698584885134136,0,0,0.00092703489431889,0.02076080031177133,0.0001652640156061258,4.285074923848775e-05,0.0009840951878563597,6.175578717331345
29.8,0.82,0.68,0.5306966902450198,4.08101953270566,0.1278986419757927,0.03895422760947245,0.6700550193114322,0,0,0.0009246433562233314,0.02073553658171446,0.0001648098817895738,4.273184228997806e-05,0.0009814592779024967,6.170624178596169
30,0.82,0.68,0.5308813714548986,4.085164127994243,0.1279315450772829,0.03896273164357108,0.6702510266979994,0,0,0.0009222617918505094,0.02071031593767389,0.0001643569631628594,4.261001261074426e-05,0.0009788340363268144,6.165676798979107
30.2,0.82,0.68,0.5310655796940954,4.089303683102644,0.1279643582681556,0.03897121194340977,0.6704465129803833,0,0,0.0009198903026486072,0.02068513882376147,0.0001639051773470457,4.248483655211466e-05,0.0009762194826574699,6.160736561336833
30.4,0.82,0.68,0.5312493169526286,4.093438206055726,0.1279970819602653,0.03897966862102011,0.6706414804658523,0,0,0.0009175289952714216,0.02066000570223067,0.0001634544392606907,4.235587505307947e-05,0.000973615639185077,6.155803448526028
30.6,0.82,0.68,0.5314325852205165,4.097567704878355,0.1280297165654663,0.03898810178843371,0.6708359314616742,0,0,0.0009151779815494976,0.0206349170533365,0.0001630046611385549,4.22226737519793e-05,0.0009710225309431664,6.150877443403364
30.8,0.82,0.68,0.5316153864877777,4.101692187595397,0.1280622624956132,0.03899651155768215,0.6710298682751175,0,0,0.0009128373784532684,0.0206098733752078,0.0001625557525439802,4.208476309330855e-05,0.000968440185693753,6.145958528825517
31,0.82,0.68,0.5317977227444303,4.105811662231713,0.1280947201625602,0.03900489804079704,0.6712232932134502,0,0,0.0009105073080708515,0.02058487518370461,0.0001621076203850436,4.194165843007802e-05,0.0009658686339171219,6.141046687649168
31.2,0.82,0.68,0.5319795959804928,4.109926136812168,0.1281270899781616,0.03901326134980995,0.6714162085839406,0,0,0.0009081878975729651,0.02055992301228951,0.0001616601689308217,4.179286013616945e-05,0.0009633079087880692,6.136141902730994
31.4,0.82,0.68,0.5321610081859834,4.114035619361626,0.128159372354272,0.03902160159675249,0.6716086166938567,0,0,0.0009058792791880599,0.0205350174118962,0.0001612132998186633,4.163785370425721e-05,0.0009607580461703513,6.131244156927668
31.6,0.82,0.68,0.5323419332460243,4.11814009056985,0.1281915614067022,0.03902991714691366,0.6718004856104353,0,0,0.0009035648135879981,0.02051009550781026,0.000160775897036336,4.152837816762123e-05,0.0009582114151094334,6.126353593163615
31.8,0.82,0.68,0.5325223931490168,4.122239577912329,0.1282236620273333,0.03903820935524113,0.671991842004858,0,0,0.0009012565606512091,0.02048520307120415,0.0001603414758892807,4.142669303797142e-05,0.0009556735006899242,6.121470080397349
32,0.82,0.68,0.5327023934009347,4.126334092833581,0.1282556754156623,0.03904647855228602,0.6721826924678612,0,0,0.000898956761109293,0.02046034865254143,0.0001599088094219603,4.132569979864442e-05,0.00095314530266144,6.116593581460878
32.2,0.82,0.68,0.5328819357951371,4.130423643167198,0.1282876019394879,0.0390547248378574,0.672373039067124,0,0,0.0008966654454054535,0.02043553243654353,0.0001594778544339315,4.122519023508353e-05,0.0009506268109042981,6.111724080330932
32.4,0.82,0.68,0.5330610221249826,4.134508236746772,0.1283194419666089,0.03906294831176429,0.6725628838703253,0,0,0.0008943826486786932,0.02041075462521871,0.0001590485653060192,4.112494171559788e-05,0.0009481180177624005,6.106861560984239
32.6,0.82,0.68,0.53323965418383,4.138587881405892,0.1283511958648241,0.03907114907381572,0.6727522289451437,0,0,0.0008921084107358368,0.0203860154377391,0.0001586208940045353,4.102471728684165e-05,0.0009456189180363506,6.102006007397522
32.8,0.82,0.68,0.5334178337650382,4.142662584978149,0.1283828640019324,0.03907932722382076,0.6729410763592587,0,0,0.0008898427760266614,0.02036131511030676,0.0001581947901059255,4.092426577551045e-05,0.0009431295089639136,6.097157403547504
33,0.82,0.68,0.5335955626619654,4.146732355297136,0.1284144467457325,0.0390874828615884,0.6731294281803484,0,0,0.0008875857936163634,0.0203366538960323,0.0001577702007941051,4.082332188826143e-05,0.0009406497902126887,6.092315733410913
33.2,0.82,0.68,0.5337728426679709,4.150797200196441,0.1284459444640233,0.0390956160869277,0.6733172864760922,0,0,0.0008853375171571365,0.02031203206481155,0.0001573470708899904,4.072160630408383e-05,0.0009381797638623457,6.087480980964482
33.4,0.82,0.68,0.5339496755764132,4.154857127509659,0.1284773575246035,0.03910372699964768,0.6735046533141689,0,0,0.0008830980048664117,0.02028744990319614,0.0001569253428523321,4.061882577466314e-05,0.000935719434395299,6.082653130184926
33.6,0.82,0.68,0.5341260631806511,4.158912145070379,0.1285086862952719,0.03911181569955739,0.6736915307622574,0,0,0.0008808673194971028,0.0202629077142783,0.0001565049567952004,4.05146732176398e-05,0.0009332688086820529,6.077832165048974
33.8,0.82,0.68,0.5343020072740431,4.16296226071219,0.1285399311438274,0.03911988228646585,0.6738779208880366,0,0,0.0008786455283162908,0.02023840581756187,0.0001560858504996987,4.040882781275457e-05,0.0009308278959689886,6.073018069533358
34,0.82,0.68,0.5344775096499484,4.167007482268687,0.1285710924380688,0.03912792686018211,0.6740638257591853,0,0,0.0008764327030736929,0.02021394454884929,0.0001556679594252319,4.030095509532927e-05,0.0009283967078665967,6.068210827614795
34.2,0.82,0.68,0.5346525721017255,4.171047817573458,0.1286021705457947,0.03913594952051519,0.6742492474433823,0,0,0.0008742289199816788,0.02018952426011628,0.0001552512167252162,4.019070704908145e-05,0.0009259752583357095,6.063410423270015
34.4,0.82,0.68,0.5348271964227329,4.175083274460095,0.1286331658348041,0.03914395036727413,0.6744341880083069,0,0,0.0008720342596877373,0.0201651453193984,0.0001548355532556833,4.007772220004924e-05,0.000923563563673957,6.058616840475747
34.6,0.82,0.68,0.5350013844063297,4.179113860762191,0.1286640786728958,0.03915192950026797,0.6746186495216376,0,0,0.0008698488072491628,0.02014080811066919,0.0001544208975895467,3.996162570740758e-05,0.0009211616425064406,6.053830063208711
34.8,0.82,0.68,0.5351751378458746,4.183139584313334,0.1286949094278685,0.03915988701930576,0.6748026340510535,0,0,0.0008676726521086309,0.02011651303372872,0.0001540071760267603,3.984202945317428e-05,0.0009187695157719666,6.049050075445633
35,0.82,0.68,0.5353484585347261,4.187160452947116,0.128725658467521,0.03916782302419649,0.6749861436642334,0,0,0.0008655058880706612,0.02009226050408472,0.0001535943126111938,3.971853213502463e-05,0.0009163872067081691,6.044276861163245
35.2,0.82,0.68,0.5355213482662432,4.191176474497129,0.1287563261596522,0.03917573761474923,0.6751691804288561,0,0,0.0008633486132740842,0.02006805095283985,0.0001531822291368501,3.959071935466518e-05,0.0009140147408439603,6.03951040433827
35.4,0.82,0.68,0.5356938088337844,4.195187656796963,0.1287869128720609,0.039183630890773,0.6753517464126007,0,0,0.0008612009301720569,0.02004388482657871,0.0001527708451627419,3.945816370598543e-05,0.0009116521459833216,6.034750688947432
35.6,0.82,0.68,0.5358658420307086,4.199194007680211,0.1288174189725458,0.03919150295207685,0.675533843683146,0,0,0.0008590629455000887,0.02001976258725854,0.0001523600780265477,3.932042486320952e-05,0.0009092994521959774,6.029997698967456
35.8,0.82,0.68,0.5360374388149055,4.203195520112911,0.1288478423827995,0.03919935320267803,0.6757154609772739,0,0,0.0008569279869168334,0.01999566085865148,0.0001519533001990703,3.919761385362541e-05,0.0009069531743324255,6.025251484717253
36,0.82,0.68,0.5362085935787521,4.207192191773631,0.12887818179985,0.03920718126713693,0.675896591257222,0,0,0.0008547915249841331,0.01997156386237714,0.000151552793324905,3.910330948686536e-05,0.0009046109366610544,6.020512075487433
36.2,0.82,0.68,0.5363793225207331,4.211184050261505,0.1289084408434518,0.03921498817027727,0.676077254313322,0,0,0.0008526626898714973,0.019947503831723,0.0001511538764620846,3.900969346837257e-05,0.000902277447261568,6.015779367056656
36.4,0.82,0.68,0.5365496272667252,4.215171103180317,0.1289386198435948,0.03922277400115335,0.6762574520071991,0,0,0.0008505414970434444,0.01992348092674771,0.0001507565137264244,3.891659212817977e-05,0.0008999526885087317,6.011053344427086
36.6,0.82,0.68,0.5367195094426052,4.219153358133855,0.1289687191302687,0.03923053884881947,0.6764371862004787,0,0,0.0008484279659612959,0.01989949532266939,0.0001503606671783286,3.88238192827739e-05,0.0008976366448667505,6.006333992600889
36.8,0.82,0.68,0.5368889706742496,4.223130822725903,0.1289987390334633,0.03923828280232991,0.6766164587547862,0,0,0.0008463221200591953,0.01987554720975192,0.000149966296835391,3.873117632391399e-05,0.0008953293028761689,6.001621296580232
37,0.82,0.68,0.537058012587535,4.227103504560248,0.1290286798831682,0.03924600595073898,0.6767952715317468,0,0,0.0008442239867294532,0.0198516367931954,0.0001495733606774463,3.863845229745699e-05,0.0008930306511472086,5.99691524136728
37.2,0.82,0.68,0.5372266368083384,4.231071411240674,0.1290585420093732,0.03925370838310097,0.6769736263929862,0,0,0.000842133597295458,0.01982776429303445,0.0001491818146610591,3.854542398662453e-05,0.0008907406803462248,5.992215811964201
37.4,0.82,0.68,0.5373948449625359,4.23503455037097,0.1290883257420681,0.03926139018847015,0.6771515252001294,0,0,0.0008400509869899153,0.01980392994402896,0.0001487916127288491,3.845185599749001e-05,0.0008884593831848253,5.987522993373163
37.6,0.82,0.68,0.5375626386760046,4.238992929554917,0.1291180314112425,0.03926905145590085,0.6773289698148021,0,0,0.0008379761949366404,0.01978013399555992,0.0001484027068198168,3.835750083291956e-05,0.0008861867544129876,5.982836770596326
37.8,0.82,0.68,0.5377300195746209,4.242946556396304,0.1291476593468862,0.03927669227444733,0.6775059620986296,0,0,0.0008359092641265775,0.01975637671152329,0.0001480150468797792,3.826209898361022e-05,0.000883922790802627,5.978157128635861
38,0.82,0.68,0.5378969892842617,4.246895438498917,0.129177209878989,0.03928431273316393,0.6776825039132371,0,0,0.000833850241395151,0.01973265837023375,0.0001476285808735822,3.816537899647976e-05,0.0008816674911424904,5.973484052493933
38.2,0.82,0.68,0.5380635494308034,4.25083958346654,0.1292066833375406,0.03929191292110491,0.6778585971202502,0,0,0.0008317991774076106,0.01970897926431111,0.000147243254792595,3.806705756259632e-05,0.0008794208562246109,5.968817527172707
38.4,0.82,0.68,0.5382297016401226,4.25477899890296,0.1292360800525306,0.03929949292732455,0.6780342435812942,0,0,0.0008297561266306097,0.01968533970058944,0.0001468590126655345,3.796683959245151e-05,0.0008771828888347599,5.96415753767435
38.6,0.82,0.68,0.5383954475380962,4.258713692411962,0.1292654003539489,0.03930705284087718,0.6782094451579944,0,0,0.0008277211473131096,0.01966174000001281,0.0001464757965692898,3.786441829389808e-05,0.0008749535937433439,5.959504069001029
38.8,0.82,0.68,0.5385607887506008,4.262643671597332,0.1292946445717852,0.03931459275081708,0.6783842037119762,0,0,0.0008256943014686158,0.01963818049753277,0.0001460935466411906,3.775947525053169e-05,0.0008727329776929693,5.95485710615491
39,0.82,0.68,0.5387257269035129,4.266568944062856,0.1293238130360291,0.03932211274619855,0.678558521104865,0,0,0.0008236756548529733,0.01961466154201363,0.0001457122010830592,3.765168049718604e-05,0.0008705210493906712,5.95021663413816
39.2,0.82,0.68,0.5388902636227093,4.27048951741232,0.1293529060766705,0.03932961291607586,0.6787323991982862,0,0,0.0008216652769457156,0.01959118349612943,0.000145331696178419,3.754069259831461e-05,0.0008683178194943686,5.945582637952943
39.4,0.82,0.68,0.5390544005340664,4.274405399249507,0.1293819240236991,0.03933709334950333,0.6789058398538652,0,0,0.0008196632409234184,0.01956774673627321,0.0001449519662972687,3.742615872104338e-05,0.0008661233006077573,5.940955102601428
39.6,0.82,0.68,0.5392181392634614,4.278316597178207,0.1294108672071046,0.03934455413553525,0.6790788449332271,0,0,0.0008176696236446013,0.01954435165245895,0.0001445729439080168,3.730771471177619e-05,0.0008639375072654332,5.936334013085776
39.8,0.82,0.68,0.5393814814367703,4.282223118802203,0.1294397359568767,0.03935199536322591,0.6792514162979979,0,0,0.0008156845056297435,0.0195209986482188,0.0001441945595899163,3.718498517080171e-05,0.0008617604559255643,5.931719354408156
40,0.82,0.68,0.5395444286798701,4.286124971725282,0.1294685306030052,0.0393594171216296,0.6794235558098024,0,0,0.0008137079710439643,0.01949768814051842,0.0001438167420332315,3.705758352512412e-05,0.0008595921649592331,5.927111111570739
40.2,0.82,0.68,0.5397069654846941,4.290022144714157,0.1294972476789628,0.03936681841593948,0.6795952444147521,0,0,0.0008117302149210914,0.01947438256003222,0.0001434442459717911,3.695738607345511e-05,0.0008574273057355697,5.92250936939205
40.4,0.82,0.68,0.5398691065774444,4.293914659775121,0.1295258904174924,0.03937420016391185,0.6797664999661229,0,0,0.0008097588819007129,0.01945111142560339,0.0001430733116932759,3.685930589147901e-05,0.0008552699831487764,5.91791403655634
40.6,0.82,0.68,0.5400308543117477,4.297802525312052,0.1295544593098378,0.03938156250063716,0.6799373252139104,0,0,0.000807794484248614,0.01942787681378528,0.0001427036590677666,3.676155193832464e-05,0.0008531204465385134,5.913325093826158
40.8,0.82,0.68,0.5401922100782908,4.301685748670166,0.1295829546338754,0.03938890550029198,0.6801077217326411,0,0,0.0008058369818364497,0.01940467867853787,0.0001423352774334585,3.666413611558283e-05,0.0008509786465233926,5.908742527573803
41,0.82,0.68,0.5403531752609703,4.305564337187216,0.1296113766659775,0.03939622923662345,0.6802776910885545,0,0,0.000803886333909265,0.01938151697223909,0.0001419681563705755,3.656707224908295e-05,0.0008488445333001415,5.904166324211132
41.2,0.82,0.68,0.5405137512368946,4.309438298193492,0.129639725681012,0.03940353378294922,0.6804472348396026,0,0,0.0008019424990615143,0.01935839164561048,0.0001416022857056998,3.64703761575047e-05,0.0008467180566336108,5.899596470189553
41.4,0.82,0.68,0.5406739393763825,4.313307639011819,0.1296680019523425,0.0394108192121575,0.6806163545354501,0,0,0.0008000054352068631,0.01933530264764356,0.0001412376555317563,3.637406572276625e-05,0.0008445991658390106,5.895032952000014
41.6,0.82,0.68,0.5408337410429644,4.31717236695756,0.1296962057518284,0.03941808559670702,0.6807850517174742,0,0,0.000798075099557316,0.01931224992552394,0.0001408742562182264,3.627816095552738e-05,0.0008424878097696986,5.890475756173026
41.8,0.82,0.68,0.5409931575933812,4.321032489338611,0.1297243373498246,0.03942533300862705,0.6809533279187643,0,0,0.0007961514485881338,0.01928923342456363,0.0001405120784308544,3.618268406313518e-05,0.0008403839368016364,5.885924869278647
42,0.82,0.68,0.5411521903775846,4.324888013455406,0.1297523970151818,0.03943256151951743,0.6811211846641232,0,0,0.0007942344380200694,0.01926625308812529,0.0001401511131394195,3.608765951490511e-05,0.0008382874948207331,5.881380277926479
42.2,0.82,0.68,0.5413108407387378,4.328738946600916,0.1297803850152465,0.0394397712005485,0.6812886234700658,0,0,0.0007923240227909467,0.01924330885755032,0.0001397913516351101,3.599311411162098e-05,0.00083619843120597,5.876841968765682
42.4,0.82,0.68,0.5414691100132144,4.332585296060648,0.1298083016158607,0.03944696212246114,0.6814556458448194,0,0,0.0007904201570290148,0.01922040067209039,0.0001394327855402944,3.589907704815154e-05,0.0008341166928182986,5.872309928484961
42.6,0.82,0.68,0.5416269995305998,4.336427069112641,0.1298361470813622,0.03945413435556681,0.6816222532883243,0,0,0.000788522794026747,0.01919752846883557,0.0001390754068297806,3.580557997784339e-05,0.0008320422259864291,5.867784143812583
42.8,0.82,0.68,0.5417845106136896,4.340264273027477,0.1298639216745845,0.03946128796974745,0.6817884472922332,0,0,0.0007866318862208566,0.01917469218264307,0.0001387192078337041,3.571265708179894e-05,0.0008299749764899556,5.863264601516346
43,0.82,0.68,0.5419416445784904,4.344096915068268,0.1298916256568568,0.0394684230344556,0.6819542293399111,0,0,0.0007847473851594344,0.01915189174607224,0.0001383641812590097,3.562034512682999e-05,0.0008279148895511401,5.858751288403618
43.2,0.82,0.68,0.5420984027342202,4.347925002490665,0.129919259288004,0.03947553961871429,0.6821196009064363,0,0,0.0007828692414832972,0.01912912708931189,0.0001380103202018867,3.552868353362548e-05,0.0008258619098149289,5.854244191321305
43.4,0.82,0.68,0.5422547863833077,4.351748542542857,0.1299468228263465,0.0394826377911171,0.6822845634585989,0,0,0.0007809974048971213,0.01910639814011438,0.0001376576181564282,3.543771443670352e-05,0.0008238159813420687,5.849743297155866
43.6,0.82,0.68,0.5424107968213927,4.355567542465566,0.1299743165287007,0.03948971761982817,0.6824491184549023,0,0,0.0007791318241490153,0.01908370482372618,0.0001373060690333938,3.534748275146882e-05,0.0008217770475875685,5.845248592833314
43.8,0.82,0.68,0.5425664353373257,4.359382009492049,0.1300017406503786,0.03949677917258216,0.6826132673455618,0,0,0.0007772724470012093,0.01906104706282599,0.000136955667167038,3.525803622950185e-05,0.0008197450513973692,5.840760065319214
44,0.82,0.68,0.5427217032131686,4.363191950848104,0.1300290954451877,0.03950382251668426,0.6827770115725058,0,0,0.0007754192202100718,0.0190384247774503,0.0001366064073345941,3.516942552761471e-05,0.0008177199349854725,5.836277701618676
44.2,0.82,0.68,0.5428766017241935,4.366997373752061,0.1300563811654314,0.03951084771901022,0.6829403525693749,0,0,0.0007735720895003517,0.01901583788493422,0.0001362582847642679,3.508170426269608e-05,0.000815701639927946,5.831801488776361
44.4,0.82,0.68,0.543031131637928,4.370798277533898,0.1300835980358142,0.0395178548905463,0.6831032917815872,0,0,0.0007717318184852218,0.01899328592793459,0.0001359117659507358,3.499311361920832e-05,0.000813691449661702,5.827331422700712
44.6,0.82,0.68,0.5431852940320757,4.374594666502539,0.1301107462960466,0.03952484411366792,0.6832658306335784,0,0,0.0007698986505491057,0.01897076867897516,0.0001355670197623615,3.490304907161068e-05,0.0008116897971961468,5.822867493756436
44.8,0.82,0.68,0.5433390906539833,4.378386555600849,0.1301378262195703,0.03953181541017955,0.683427970514403,0,0,0.0007680717225331257,0.01894828641084174,0.0001352235799267909,3.481335967148169e-05,0.0008096953022065367,5.818409680432629
45,0.82,0.68,0.5434925227378025,4.382173951797614,0.130164838051944,0.03953876884648068,0.6835897128251116,0,0,0.0007662509982693244,0.01892583901810704,0.000134881456658853,3.472406178772758e-05,0.0008077079408816967,5.813957970178135
45.2,0.82,0.68,0.5436455915104873,4.385956862047727,0.1301917820372007,0.03954570448857768,0.6837510589584835,0,0,0.0007644364410821503,0.01890342639193186,0.0001345406610629984,3.463517364887814e-05,0.0008057276897905918,5.809512350488551
45.4,0.82,0.68,0.5437982981917941,4.38973529329219,0.130218658417848,0.03955262240208382,0.6839120102990273,0,0,0.0007626280137533747,0.01888104842000633,0.0001342012051482322,3.454671540370491e-05,0.000803754525869671,5.805072808906234
45.6,0.82,0.68,0.5439506439942817,4.393509252458114,0.1302454674348678,0.03955952265221918,0.6840725682229801,0,0,0.0007608256785061052,0.01885870498647947,0.000133863101843712,3.445870918339367e-05,0.0008017884264066577,5.800639333020274
45.8,0.82,0.68,0.5441026301233111,4.397278746458712,0.1302722093277165,0.03956640530381077,0.6842327340983084,0,0,0.0007590293969799156,0.01883639597189463,0.0001335263650060203,3.437117916060828e-05,0.0007998293690307801,5.796211910466523
46,0.82,0.68,0.5442542577770455,4.401043782193314,0.1302988843343249,0.03957327042129243,0.6843925092847072,0,0,0.0007572391302028691,0.01881412125312971,0.0001331910094340971,3.428415160788845e-05,0.0007978773317001142,5.791790528927562
46.2,0.82,0.68,0.544405528146451,4.40480436654735,0.130325492691098,0.03958011806870485,0.6845518951336007,0,0,0.0007554548385719784,0.01879188070333626,0.0001328570508754567,3.419765495960014e-05,0.0007959322926858192,5.787375176132744
46.4,0.82,0.68,0.5445564424152957,4.408560506392364,0.1303520346329155,0.03958694830969565,0.6847108929881423,0,0,0.0007536764818301123,0.01876967419186817,0.0001325245060486147,3.411171986567041e-05,0.0007939942305632552,5.782965839858148
46.6,0.82,0.68,0.5447070017601497,4.412312208586002,0.1303785103931314,0.03959376120751926,0.6848695041832136,0,0,0.0007519040190415716,0.01874750158422783,0.0001321933926434204,3.402637925420393e-05,0.0007920631241973286,5.778562507926621
46.8,0.82,0.68,0.5448572073503865,4.416059479972023,0.130404920203574,0.03960055682503701,0.6850277300454263,0,0,0.0007501374085685519,0.01872536274200154,0.0001318637293415414,3.394166838588397e-05,0.0007901389527300573,5.77416516820774
47,0.82,0.68,0.5450070603481807,4.419802327380292,0.1304312642945462,0.0396073352247171,0.6851855718931196,0,0,0.0007483766080476073,0.01870325752280078,0.000131535535820626,3.385762491303623e-05,0.000788221695570801,5.769773808617843
47.2,0.82,0.68,0.5451565619085103,4.423540757626781,0.1304575428948251,0.03961409646863458,0.685343031036363,0,0,0.0007466215743727744,0.0186811857801977,0.0001312088327724004,3.377428893380774e-05,0.0007863113323800519,5.765388417120012
47.4,0.82,0.68,0.5453057131791548,4.427274777513573,0.1304837562316624,0.03962084061847138,0.6855001087769542,0,0,0.0007448722636658189,0.01865914736366946,0.00013088364190883,3.369170305256297e-05,0.0007844078430596646,5.761008981724074
47.6,0.82,0.68,0.5454545153006966,4.431004393828854,0.1305099045307843,0.03962756773551629,0.68565680640842,0,0,0.0007431286312584717,0.01863714211853558,0.0001305599859753315,3.360991243273048e-05,0.0007825112077404217,5.756635490486612
