"time","ATF4","ATF6GB","ATF6T","ATF6p50","BAXmBCL2","BAXmT","BCL2T","BH3BCL2","BH3T","BiATF","BiPER","BiPT","BiRE1","BiUFP","CHOP","GADD34","IRE1A","PERKA","UFPT","WFS1","Xbp1s","mBiPT","mCHOP","mGADD34","mWFS1","mXbp1s","mXbp1u","der(ATF4)","der(ATF6GB)","der(ATF6T)","der(ATF6p50)","der(BAXmBCL2)","der(BAXmT)","der(BCL2T)","der(BH3BCL2)","der(BH3T)","der(BiATF)","der(BiPER)","der(BiPT)","der(BiRE1)","der(BiUFP)","der(CHOP)","der(GADD34)","der(IRE1A)","der(PERKA)","der(UFPT)","der(WFS1)","der(Xbp1s)","der(mBiPT)","der(mCHOP)","der(mGADD34)","der(mWFS1)","der(mXbp1s)","der(mXbp1u)","ATF6","BAXm","BCL2","BH3","BiP","IRE1","PERK","UFP","eIF2a","mUFPT","spliceRate"
82.2,9.995730697702511,0.0352228834993623,0.5772930016400474,3.673652992976716,33.65851571826812,33.70043085732903,87.49620058042869,35.54537690364663,35.55094832647154,0.2216767658442261,0.2047852795987609,50.60333954477271,0.2047852795988044,49.9096971651939,4.698770240864275,1.92142728979357,0.1166523996942197,0.1166523996942285,129.9649802618843,7.943860858320611,5.457281260310186,0.9223333523375357,0.4648590147002192,0.1904098604497914,0.7867306512986842,0.5340907827861756,0.3493292521683904,0.0002616472091201416,-0.0001348875477379385,0.0007191845293847976,-0.01513646430404858,0.005259641902242151,0.006856226423301859,0.01490522473636169,0.3082342827313481,0.3083429456389976,0.002101784230494341,0.002480652501549496,0.4162999568898086,0.00248065250106122,0.4084038274628199,-0.005018009386208333,-0.00173286852956564,-0.0005273213831992474,-0.0005273213831673285,0.003501973811566472,-0.007655434533376915,-0.011637343244843,-0.0001586451938822009,-0.0004340984682050242,-0.0001667756710144463,-0.000696044429654763,-0.001180982391973284,0.000765018937434192,0.3556162357958212,0.0419151390609116,18.29230795851394,0.005571422824914407,0.06239505453701305,0.3286051216243168,0.3286051216243253,80.05528309669043,0.001285730701281072,13,0.5329098003942023
82.8,9.995882972970071,0.03514193193686674,0.5777239398679976,3.6645997678628,33.66223788278591,33.70457237666871,87.50508499129661,35.72965749512766,35.73529219328838,0.2229247453215897,0.2062725347786377,50.85234314718243,0.2062725347786849,50.15398314656301,4.69577154608124,1.920388704237146,0.1163363023858192,0.1163363023858293,129.9670198833524,7.939279967245329,5.450295777158368,0.9222380462631546,0.4645992135413415,0.1903101987559224,0.7863135678013599,0.5333819700819727,0.3497887655539827,0.0002460325045765543,-0.0001343180159460999,0.0007163090747530632,-0.01504065741761268,0.005556680004247028,0.006947042273701243,0.01470788948349799,0.3060304120903138,0.306139663596865,0.002091271344849821,0.002476757561663767,0.4137146147913303,0.002476757561146736,0.4058390234649778,-0.00497794106678251,-0.001728671667792253,-0.0005263320155181328,-0.0005263320155199369,0.00329801166475896,-0.0076144289231731,-0.01164760763386408,-0.0001590423510342553,-0.0004319205511806312,-0.0001654390621775026,-0.0006942327599258613,-0.001181716206433925,0.0007666839853912588,0.354799194546408,0.04233449388279809,18.11318961338304,0.005634698160719154,0.06289018574051147,0.3283822556780384,0.3283822556780454,79.8130367367894,0.001287235990713475,13,0.5322002538755388
83.40000000000001,9.996026149564598,0.03506134955616962,0.5781531417983212,3.655603447991393,33.66600883338678,33.70876864125977,87.5138525158273,35.91262013373505,35.91831895766213,0.2241674481065647,0.2077574278328337,51.09980011968864,0.2077574278328695,50.39673254147578,4.692796554146735,1.919352848501144,0.1160208032282693,0.1160208032282773,129.9689406601875,7.934723280146526,5.443304186752171,0.9221425012773546,0.4643407055281308,0.1902113276151734,0.7858975525695908,0.5326727200597871,0.3502492642420632,0.0002313264360153111,-0.0001339368255566797,0.0007137984114171658,-0.01494684923744311,0.006286070705172619,0.007040242489782078,0.01451688780594829,0.3038444082948678,0.3039523969209869,0.002073553203875977,0.002472826328378641,0.4111445000804682,0.002472826327995226,0.4032995300844533,-0.004938949886542698,-0.001723957234941037,-0.0005253276846181598,-0.0005253276846431398,0.003105933981252917,-0.007574775445061799,-0.01165769861543009,-0.0001594413356852398,-0.0004297790754116959,-0.000164139405595759,-0.0006924789784193974,-0.001182444657441661,0.0007683100388142794,0.3539856936917565,0.04275980787298295,17.93522354870547,0.005698823927083652,0.06338527444059175,0.3281593592540533,0.3281593592540571,79.57220811871167,0.001288744301891472,13,0.5314902754023454
84,9.996160787101056,0.03498117324427372,0.5785806288239188,3.646663097265383,33.66982915392026,33.71301987178014,87.52250781823133,36.09427423175718,36.1000380284267,0.2254041798097397,0.2092399206791604,51.34571956353611,0.209239920679188,50.63795523640223,4.689844694868301,1.918319918813107,0.1157059102343708,0.1157059102343776,129.9707499109527,7.930190026641953,5.436306614765867,0.9220467165910142,0.464083472229376,0.190113227203209,0.7854825721138813,0.5319630349265148,0.3507107264483986,0.000217473002563251,-0.000133400752985513,0.0007111557957584225,-0.01485457728380113,0.006691428389089538,0.007134410544818781,0.01433188220619463,0.3016728386069654,0.3017809830999291,0.002060164196373282,0.002468795334312546,0.408589520955653,0.002468795334034657,0.400767329141587,-0.004900997257454076,-0.001718764678101781,-0.0005243095300704048,-0.0005243095301328549,0.002925008904727022,-0.007536430550314055,-0.01166762655007192,-0.0001598418765191845,-0.0004276705245058188,-0.0001628750309626559,-0.0006907718623228032,-0.001183162273094007,0.000769898482278486,0.3531764490141791,0.04319071785987916,17.75840443255389,0.005763796669512544,0.063880305965792,0.3279364383833288,0.3279364383833292,79.33279467455048,0.001290255776873872,13,0.5307798726534207
84.59999999999999,9.996287353169489,0.03490138701417412,0.5790064637767902,3.637777696286083,33.67369995184371,33.71732745943434,87.53105378662005,36.27462933140769,36.28045897059936,0.2266353017976672,0.2107199724212628,51.59011053812819,0.210719972421275,50.87766002392057,4.686915306153909,1.917290243491772,0.1153916319893452,0.115391631989349,129.9724537537774,7.925679403669354,5.42930313398803,0.9219506910158562,0.4638274934542246,0.1900158750826656,0.7850686002505232,0.531252923221687,0.3511731286948523,0.0002044253706930954,-0.0001328468640355296,0.0007085870960654717,-0.01476389948686718,0.00705530483780592,0.007229818411132904,0.01415273408843198,0.2995168119843138,0.2996252470324755,0.002045765568186031,0.002464698145300481,0.4060495856345743,0.002464698145197008,0.3982507157336812,-0.00486403716116629,-0.001713149266511588,-0.0005232777260219534,-0.0005232777261034161,0.002754624622255619,-0.00749934011641229,-0.011677390177116,-0.0001602440526626836,-0.0004255934310501974,-0.0001616446926271942,-0.0006891119453368288,-0.001183869028457463,0.000771448823135179,0.352371161979123,0.04362750759062806,17.58272450336865,0.005829639191674119,0.06437526756741954,0.3277134996213442,0.3277134996213412,79.09479372985687,0.00129177069311455,13,0.5300690541932296
85.2,9.996406310086929,0.03482199413220342,0.5794306920744127,3.628946328091059,33.6776222053813,33.72169241556804,87.53949375302598,36.45369479925002,36.45959116392834,0.2278607789244723,0.2121975439396506,51.83298204362436,0.2121975439396414,51.11585603083781,4.684007791169233,1.91626407070335,0.1150779766983349,0.1150779766983341,129.9740582371053,7.921190661148935,5.422293835138722,0.9218544235811938,0.4635727516693443,0.1899192508230906,0.7846556120576287,0.530542392432003,0.3516364491912841,0.0001921372543537414,-0.0001322275853141708,0.0007060307997166504,-0.01467469148707168,0.007255223248066045,0.007325968636545555,0.01397924552608387,0.2973756889483071,0.2974850233010245,0.002031369674252159,0.002460534496673272,0.4035246031449503,0.002460534496803168,0.395748597633343,-0.004828027447579042,-0.001707156247244435,-0.0005222330028549493,-0.0005222330029283628,0.002594176289473893,-0.007463454057264896,-0.01168699108186932,-0.0001606478234201791,-0.00042354620740509,-0.0001604470341472208,-0.0006874968801930947,-0.001184562702897241,0.0007729601957189303,0.3515699131499404,0.04407021018674584,17.40817674839467,0.005896364678328325,0.06487014598277951,0.327490549267019,0.3274905492670132,78.85820220626744,0.001293289248717301,13,0.5293578297291057
85.8,9.996518096497606,0.03474299894510539,0.5798533564207564,3.620168120110868,33.68159693214901,33.72611576512679,87.54783094040674,36.6314799071186,36.63744389282531,0.229080544799492,0.2136725966997001,52.07434302577225,0.2136725966996652,51.35255235952455,4.681121578576466,1.915241626492844,0.1147649524344732,0.1147649524344659,129.975569099822,7.916723081953463,5.415278810985059,0.9217579133929191,0.4633192306426573,0.1898233348442736,0.7842435850760874,0.5298314507227769,0.3521006669282294,0.0001805647399287791,-0.0001314777242999443,0.0007034018122693553,-0.01458682256003302,0.00712882084835087,0.007422199533839602,0.01381122371978272,0.295248673035641,0.2953601505009227,0.002018511316476401,0.002456303595631759,0.4010144831351966,0.002456303596019282,0.3932596259988941,-0.004792927214989251,-0.001700827805010824,-0.0005211762883153281,-0.0005211762883242099,0.002443090017797189,-0.007428723119258906,-0.01169643037572898,-0.0001610531496883949,-0.0004215277149950403,-0.0001592807341985469,-0.000685925268678278,-0.001185240738145743,0.0007744308243144982,0.3507728116212644,0.04451883297777925,17.23475410113913,0.005963985706706865,0.065364928048842,0.3272675935624423,0.3272675935624365,78.62301674029747,0.001294811620918525,13,0.5286462099846312
86.40000000000001,9.996623169596312,0.03466440909887081,0.5802744871712463,3.611442324335983,33.68562465845276,33.73059838494122,87.55606888194802,36.80799378547027,36.8140263121299,0.2302947055468237,0.2151450921999585,52.31420237865902,0.2151450921999013,51.58775788791925,4.678256151047083,1.914223116087821,0.1144525672321998,0.1144525672321872,129.9769923210351,7.912276003946276,5.408258180095895,0.9216611597742851,0.4630669131290457,0.1897281093871611,0.7838324927624545,0.5291201056933375,0.35256575901249,0.0001696620638325097,-0.0001307502741726418,0.000700869111169844,-0.0145001414448902,0.007047580205735926,0.007520641058222366,0.01364843248326153,0.2931369957507503,0.2932504750043509,0.002005814875227219,0.002452013758529326,0.3985191359876948,0.002452013759146054,0.3907897448439712,-0.004758701975662527,-0.001694202221621033,-0.0005201071335919627,-0.000520107133559905,0.002300767896485922,-0.007395107632173104,-0.01170571231625206,-0.0001614597422116004,-0.0004195320205694353,-0.0001581445398439463,-0.0006843863061937183,-0.001185901814354962,0.0007758657929830548,0.3499797816244226,0.04497372648845754,17.062450438025,0.006032526659630832,0.06585960079308245,0.3270446388712993,0.3270446388712926,78.38923443311589,0.001296337966462036,13,0.5279342038789825
87,9.996721904732269,0.03458622994996637,0.5806941206972462,3.602768277376201,33.68970626491249,33.73514128520724,87.56421062442632,36.98324547425079,36.98934747901787,0.231503253858479,0.2166149930424264,52.55256893691702,0.2166149930423544,51.82148154561824,4.67541099598435,1.913208688925134,0.114140828893081,0.1141408288930651,129.978332812787,7.907848768607334,5.401232029644397,0.9215641618979504,0.4628157865781108,0.1896335567459588,0.7834223180327333,0.5284083677020228,0.3530317053751339,0.0001593916614330837,-0.0001300556558930799,0.0006984337982709476,-0.01441452823795647,0.007024279957363433,0.007621595680817661,0.01349068326636349,0.2910405129134661,0.2911558447279432,0.001993824433650926,0.00244766722051315,0.3960384725287802,0.002447667221289196,0.3883383890669734,-0.004725313020324251,-0.001687312146554654,-0.0005190258854377572,-0.0005190258853979279,0.002166718721303695,-0.007362558828000076,-0.0117148352624169,-0.0001618674438274015,-0.0004175566905654793,-0.0001570371149292593,-0.0006828751012390999,-0.001186544332274941,0.0007772664356340275,0.3491908668387672,0.04543502029475377,16.89125888526304,0.00610200476707945,0.06635415135551892,0.3268216913853217,0.3268216913853133,78.15685126716872,0.001297868385836136,13,0.5272218233697479
87.59999999999999,9.996814641343796,0.03450846726698054,0.5811122930835952,3.594145349120467,33.69384279187247,33.73974552830301,87.57225900013044,37.15724392736639,37.16341636126951,0.232706108096262,0.2180822625544463,52.78945147986864,0.218082262554371,52.05373227970296,4.672585619513693,1.91219846937832,0.1138297450618546,0.1138297450618383,129.9795950182084,7.903440744064216,5.394200441908152,0.9214669189696755,0.4625658404279778,0.1895396598272013,0.7830130480005373,0.5276962481759409,0.3534984873692475,0.000149719565493589,-0.0001293344091701232,0.000696011670834551,-0.01432986224224142,0.006903038411010698,0.00772453848181609,0.01333780473230028,0.2889584283170729,0.2890761107289481,0.00198433769879186,0.002443263436912702,0.393572404170989,0.00244326343773138,0.3859025267470173,-0.004692721523391619,-0.001680187110630726,-0.0005179333894590743,-0.0005179333894314575,0.002040498179162853,-0.007331026405884344,-0.01172379601487439,-0.0001622761520264637,-0.0004156008993932425,-0.0001559571390599146,-0.00068138977197163,-0.001187166138058249,0.0007786317423240652,0.3484061849873333,0.04590273643054132,16.72117228089158,0.00617243390311728,0.06684856696060337,0.3265987571982105,0.3265987571982007,77.9258627385054,0.001299402954751965,13,0.5265090820378826
88.2,9.996901701526445,0.0344311281700601,0.581529035364061,3.585572995476428,33.69803515771606,33.74441214571651,87.58021683450451,37.32999798520083,37.33624181647045,0.2339032249368787,0.2195468645180634,53.0248587325908,0.2195468645180021,52.28451894364468,4.669779561170436,1.911192553632166,0.1135193232706826,0.1135193232706698,129.9807831532835,7.89905133490269,5.387163504632559,0.9213694302863787,0.4623170651113492,0.1894464026394655,0.7826046708631105,0.5269837591060782,0.3539660864093976,0.0001406135504290473,-0.0001285840904247104,0.0006935829592524811,-0.01424601784704177,0.006666126827511221,0.007829696545676335,0.01318961859901613,0.2868904614365355,0.2870111291757478,0.001978509032500853,0.002438804211681411,0.3911208429604708,0.002438804212362422,0.3834804337196829,-0.004660891005694334,-0.001672852723751089,-0.000516830114075939,-0.0005168301140894005,0.001921684671653878,-0.007300462627158555,-0.01173259135717775,-0.0001626856830908574,-0.0004136626371552543,-0.0001549033136854783,-0.0006799257955865112,-0.001187765479133018,0.0007799627041908952,0.3476258104271823,0.04637698800045342,16.55218369158763,0.00624383126962158,0.06734283497317189,0.3263758423992676,0.3263758423992575,77.69626420963877,0.001300941720169092,13,0.5257959936269452
88.8,9.996983443948048,0.03435420751529693,0.5819443889148307,3.577050584473262,33.70228453210962,33.74914250644054,87.58808698728329,37.50151647020309,37.50783268847366,0.2350947149078362,0.2210087609863501,53.25879937966265,0.2210087609863136,52.51385020096686,4.666992367348397,1.910191090827571,0.1132095713680536,0.1132095713680469,129.9819019099157,7.894679968539161,5.380121329973034,0.9212716954638123,0.4620694489083812,0.1893537696244714,0.7821971707859811,0.5262709131114703,0.3544344809070157,0.0001320377192705058,-0.0001278218975045431,0.0006911771318449667,-0.01416298329435689,0.00641739946294706,0.007937110303537942,0.01304594164790629,0.2848369354810255,0.2849607571970709,0.001974966348144702,0.002434283364241008,0.3886837016671858,0.002434283364671219,0.3810696227213839,-0.004629787826458509,-0.001665339458285675,-0.0005157139405316535,-0.0005157139405967404,0.001809809008431529,-0.007270826067935054,-0.0117412198858331,-0.0001630959782747965,-0.0004117398103890557,-0.0001538745644609207,-0.0006784791185352468,-0.001188342931048525,0.0007812623065690527,0.3468496740069945,0.04685797433092631,16.38428598497058,0.006316218270569607,0.06783694181529079,0.3261529535414719,0.3261529535414624,77.46805170894882,0.00130248478314596,13,0.5250825701804218
89.40000000000001,9.997060263400021,0.03427768798199963,0.5823584053679267,3.568577397343082,33.70659233436002,33.7539383147647,87.59587235146346,37.67180818630858,37.67819780679479,0.2362808412891867,0.2224679122991404,53.49128206506672,0.2224679122991202,52.74173452620587,4.664223591430225,1.909194282496729,0.1129004975157146,0.1129004975157116,129.9829564500783,7.890326095268801,5.373074054319096,0.9211737144347264,0.461822977972669,0.1892617456598917,0.7817905279497167,0.5255577234414395,0.3549036462956893,0.0001239525484524329,-0.0001270845394562015,0.0006888727107883241,-0.01408085991431196,0.006375030832757034,0.008046634330122537,0.01290658579442017,0.2827987387196954,0.282924852903679,0.00196979410912318,0.00242968699986168,0.3862608937840591,0.002429687000118919,0.3786670970146844,-0.004599381170353523,-0.001657682589781218,-0.0005145802434503022,-0.0005145802435332913,0.001704354992167367,-0.007242081577163439,-0.01174968199047011,-0.0001635071003788235,-0.0004098302520437191,-0.0001528700393006732,-0.0006770462303445912,-0.00118890131647742,0.0007825353994326267,0.34607756407874,0.0473459804046712,16.21747183079485,0.00638962048621039,0.06833087297340526,0.3259300976380214,0.3259300976380132,77.24122192387244,0.001304032298831067,13,0.5243688221249621
90,9.997132380038174,0.03420158106249782,0.5827711059441136,3.560153136432869,33.71095946198754,33.75880057322265,87.60357537007837,37.84088164709948,37.84734570255257,0.2374615042833181,0.2239242844729573,53.72231534574851,0.2239242844729561,52.96818065614391,4.661472855000091,1.908202117280597,0.1125921087471426,0.1125921087471436,129.9839496582267,7.885989210861924,5.366021755667798,0.9210754865871459,0.4615776485358214,0.1891703173788526,0.7813847405101432,0.5248442050266309,0.3553735669098924,0.0001163360346795317,-0.0001263670704325093,0.0006866338674420547,-0.01399950301830866,0.006485489609246997,0.008158639453069272,0.01277139227422985,0.2807753708706264,0.2809032855744852,0.001965043670056621,0.002425018642585819,0.3838523331296608,0.002425018642636667,0.3762690807246116,-0.004569636964187662,-0.001649894349207148,-0.0005134299816056398,-0.0005134299816932086,0.001605034177323716,-0.007214180576049278,-0.01175797054014904,-0.00016391876783306,-0.0004079322476336911,-0.0001518884144616206,-0.0006756217769593453,-0.00118943870045829,0.0007837833850250497,0.3453096016607955,0.04784111123510826,16.05173426099135,0.006464055453086814,0.06882461637535928,0.3257072805384737,0.3257072805384681,77.01576900208283,0.001305584204339901,13,0.5236547663261726
90.59999999999999,9.997200053651243,0.03412588538981641,0.5831825227971382,3.551777408835291,33.71538707499799,33.76373063691288,87.61119852746953,38.00874535217078,38.01528489725818,0.2386367654342544,0.2253778416880357,53.95190773883018,0.2253778416880536,53.19319713106265,4.658739785611737,1.907214640628649,0.1122844124330754,0.1122844124330803,129.9848849346362,7.88166883359135,5.358964537626108,0.9209770116404431,0.4613334544996681,0.1890794718284619,0.7809798022724661,0.5241303734104757,0.3558442239084618,0.0001091621964123268,-0.0001256850742619164,0.0006844761320214943,-0.01391888698536503,0.006819226170421189,0.008273299024465053,0.01264019687544682,0.2787669436506798,0.2788959253008266,0.001960103347763142,0.002420273502044878,0.3814579342521413,0.002420273501874959,0.3738708652148404,-0.00454052406150568,-0.001641992234403061,-0.0005122614148699023,-0.0005122614149366544,0.00151150653637977,-0.007187081086668989,-0.01176608035213511,-0.0001643308273679978,-0.00040604397572791,-0.0001509285973073371,-0.0006742007856570531,-0.001189955597314385,0.0007850098362944813,0.3445457573628838,0.04834356191488354,15.88706610030075,0.00653954508739929,0.0693181589571821,0.3254845085796447,0.3254845085796433,76.79168780357355,0.001307140494253899,13,0.5229404178131614
91.2,9.997263526583685,0.03405059877309476,0.5835926871658828,3.543449852288319,33.71987637939593,33.7687299021642,87.61874420312635,38.17540772103429,38.18202383262167,0.2398066887561775,0.2268285491896218,54.18006770989468,0.2268285491896565,53.41679243472588,4.656024029890138,1.906231885494817,0.1119774157219231,0.1119774157219309,129.9857654513829,7.877364507498307,5.351902505832152,0.9208782893884175,0.4610903907501331,0.1889891967080468,0.7805757094656185,0.52341624461036,0.3563155994531733,0.0001024067996479028,-0.0001250491985517743,0.0006824121576185505,-0.01383899749788436,0.007430873321453646,0.00839071413032888,0.01251284152677812,0.2767735113703691,0.2769026452605998,0.001954323839321592,0.002415449630487565,0.3790776122894707,0.00241544963011403,0.3714700005342308,-0.004512012238880703,-0.001633991841434923,-0.0005110736999405785,-0.0005110736999651422,0.001423454861704698,-0.007160741284212291,-0.01177400597285527,-0.0001647431326993187,-0.0004041639997020008,-0.0001499895331305012,-0.0006727794258707398,-0.001190452205766301,0.0007862173025411368,0.3437859984097053,0.04885352276827604,15.72346010269614,0.006616111587376849,0.06981148803334578,0.3252617879226509,0.3252617879226547,76.56897301665707,0.001308701151252502,13,0.5222257924045937
91.8,9.997323100151144,0.03397571599857978,0.5840016328135045,3.535169793166507,33.724428804311,33.77379976957047,87.62621463968654,38.34087729359688,38.34757106478094,0.2409712679701903,0.2282763828013043,54.40680370148814,0.2282763828013502,53.63897507166886,4.653325184248234,1.905254002919448,0.1116711237701691,0.1116711237701788,129.9865951495636,7.873075755539973,5.344835781628005,0.9207793196926998,0.4608484488495984,0.1888994782771254,0.7801724639860229,0.5227018289994793,0.3567876854295159,9.603967547200387e-05,-0.000124366742341564,0.0006803753755759701,-0.01375981933085291,0.008057703137836825,0.008509783486907896,0.01238919349822609,0.2747940660768184,0.2749233114619786,0.001948450355909459,0.002410596467141701,0.3767112826778183,0.002410596466632664,0.3691096786084813,-0.004484069575225014,-0.001625922014819509,-0.0005098826135054024,-0.0005098826135034595,0.001340485043634487,-0.007135111567974417,-0.0117817491633212,-0.0001651557958219918,-0.0004022958012844802,-0.0001490703921319669,-0.0006713748551986365,-0.001190919508354038,0.0007873858228183428,0.3430303648433142,0.04937096525947027,15.56090854177867,0.006693771184067998,0.07030459624643975,0.3250391221179734,0.3250391221179805,76.34762007789479,0.001310266302324036,13,0.5215109094911252
92.40000000000001,9.997378949204128,0.03390123416592451,0.5844093876817208,3.526937076428648,33.7290455721679,33.77894173369393,87.63361202058954,38.50516224366262,38.51193479296875,0.2421306030778208,0.2297213058391504,54.63212406395348,0.229721305839198,53.85975337964144,4.650642963015625,1.904280945147938,0.11136554403663,0.1113655440366396,129.9873763193578,7.868802193285673,5.337764468880115,0.9206801024987621,0.4606076274901851,0.1888103064321023,0.7797700655259999,0.5219871461536539,0.3572604622841131,9.004336276130509e-05,-0.000123680471937504,0.0006784050612660408,-0.01368136598361969,0.008860941529050592,0.008630945555714753,0.01226909879960836,0.2728289977439191,0.2729578076321874,0.001941152483434239,0.002405696144697433,0.3743588618592273,0.002405696144155978,0.3667729471533931,-0.004456668811377407,-0.001617788082691529,-0.0005086821257165031,-0.000508682125685278,0.001262368064223196,-0.007110153802567409,-0.01178930073435758,-0.0001655685759520686,-0.0004004367889146043,-0.0001481701140688962,-0.0006699771255911369,-0.001191361081420594,0.0007885252340105176,0.3422787846039,0.04989616152602849,15.39940420475902,0.006772549306127473,0.07079746955587474,0.3248165180142819,0.3248165180142912,76.12762293971633,0.001311835840168581,13,0.5207957850722333
93,9.997431266422591,0.03382714853582507,0.5848159803849068,3.518751419806084,33.73372803315237,33.7841573132638,87.64093840965158,38.66827075749405,38.67512322627363,0.2432847629629192,0.2311632870756348,54.85603710925126,0.2311632870756704,54.07913567555273,4.647977067611683,1.903312712207353,0.11106068294094,0.1110606829409465,129.9881114830668,7.864543440445847,5.330688679797512,0.9205806378234597,0.4603679243596847,0.1887216707559122,0.7793685176989321,0.5212722132984946,0.3577339154920753,8.43986019136711e-05,-0.000122982789845627,0.0006765021354961931,-0.01360365662235768,0.009845450366043451,0.008754044381358406,0.01215241843298109,0.2708781645810743,0.2710060158506657,0.001931718027828044,0.002400756005966453,0.372020266730947,0.002400756005542515,0.3644649378397702,-0.004429782401483728,-0.001609600464823113,-0.0005074743458548248,-0.0005074743457901543,0.001188851693319393,-0.00708582634565269,-0.01179665468125657,-0.0001659813526062592,-0.0003985868346866872,-0.0001472877604294098,-0.0006685864783103623,-0.001191776112150267,0.0007896345407117922,0.3415312174219876,0.05042928011143744,15.23893961900517,0.006852468779577237,0.07129009658430921,0.3245939811605698,0.3245939811605792,75.90897580751408,0.001313409717110838,13,0.5200804371863443
93.59999999999999,9.99748022452882,0.03375345361741963,0.5852214385094547,3.510612582924479,33.738477577623,33.78944806945557,87.64819576688943,38.8302109346765,38.8371444875945,0.2444338213727522,0.2326022960353405,55.0785510968653,0.2326022960353454,54.29713021725185,4.6453272208058,1.902349287334242,0.1107565467386091,0.1107565467386086,129.9888029019938,7.860299144040362,5.323608528170667,0.9204809257582929,0.4601293382716657,0.188633561552518,0.7789678264352389,0.5205570483348002,0.3582080312446165,7.908813374868373e-05,-0.0001222643992357941,0.0006746668224160146,-0.01352672211825162,0.01101208819950728,0.008878888254450934,0.01203901889427428,0.2689413965770306,0.269067821620751,0.001919346099886476,0.002395784276766122,0.3696954147896399,0.002395784276667812,0.3621912118865112,-0.004403383808914307,-0.001601367180906227,-0.0005062616494971861,-0.0005062616493993477,0.001119709800624591,-0.00706208796879737,-0.01180380448226659,-0.0001663940005728337,-0.000396746034622586,-0.0001464224211626675,-0.0006672035410519861,-0.0011921638784399,0.0007907126115028751,0.3407876171367025,0.0509704918325653,15.07950725458993,0.006933552917999464,0.07178246617001124,0.3243715170102183,0.3243715170102251,75.6916726847419,0.001314987867955865,13,0.5193648844563603
94.2,9.997526125845196,0.03368017143991556,0.5856257709273014,3.502519787541251,33.74329499908756,33.79481452785141,87.65538617427967,38.99099114066027,38.99800695475434,0.2455776152161673,0.234038289670212,55.29967429066505,0.2340382896701922,54.51374553459796,4.642693037784706,1.901390847636903,0.1104531441901217,0.1104531441901157,129.98945452981,7.856068874374241,5.31652414835682,0.9203809660657412,0.4598918512121104,0.1885459656503846,0.778567960128648,0.5198416607863137,0.3586827812398813,7.408168943245919e-05,-0.0001215758320130544,0.00067287618274392,-0.01345026435496954,0.01176906942856704,0.009006236453370176,0.01192877939382875,0.2670168163994209,0.2671430949866213,0.001906982486720443,0.002390752571741483,0.3673842231590906,0.002390752571907462,0.3599218864918896,-0.004377452566360185,-0.001593119113305702,-0.000505037273552944,-0.0005050372734337338,0.001054547018997098,-0.007038927308776088,-0.01181075404936827,-0.0001668064816657822,-0.0003949115039154072,-0.0001455732636413132,-0.0006658180363603439,-0.001192521039423022,0.0007917625312390264,0.3400481557111341,0.05151952876384769,14.92110003453184,0.007015814094067707,0.07227456151052203,0.3241491335693208,0.3241491335693252,75.47570899521206,0.001316570416379705,13,0.5186491397468906
94.8,9.997569144630759,0.03360730284522171,0.5860289982668141,3.494472716381207,33.7481815916901,33.80025803572516,87.66251144681257,39.15061939938843,39.15771867281739,0.2467161609761372,0.2354712353159041,55.51941486094118,0.235471235315868,54.72898985908098,4.6400742482823,1.900437401158914,0.110150481962519,0.1101504819625094,129.9900686472253,7.851852304254409,5.309435662571383,0.9202807588747139,0.4596554592701104,0.1884588736324047,0.7781689182976201,0.5191260673952481,0.35915814888585,6.93618499914006e-05,-0.0001209214460623498,0.0006711224814539563,-0.01337424318590363,0.01196645384167994,0.009136100216716292,0.01182157941929596,0.2651037855241731,0.2652317230657021,0.001894745203250281,0.002385661212770618,0.3650866102653022,0.002385661213114842,0.3576538776287919,-0.004351965558119619,-0.00158486648348663,-0.0005038017189989974,-0.0005038017188713217,0.0009931352774739111,-0.007016312127820834,-0.01181749886189021,-0.0001672186880335991,-0.0003930829288792403,-0.0001447394489102471,-0.0006644284728748451,-0.00119284611307624,0.0007927837549985828,0.3393128372906769,0.05207644403505896,14.76371045573404,0.00709927342895611,0.0727663702522835,0.3239268368340561,0.3239268368340584,75.26107878814427,0.001318157320261182,13,0.5179332212821719
95.40000000000001,9.997609418465652,0.03353484476279514,0.5864311421058044,3.48647115888352,33.75313876096959,33.80578010332646,87.66957327043809,39.30910360871113,39.31628756252017,0.2478495070223928,0.2369011025499459,55.73778091915016,0.2369011025499002,54.94287132611585,4.637470617797766,1.89948891560035,0.1098485662603008,0.1098485662602894,129.9906470555558,7.84764914542761,5.302343192488567,0.9201803044338976,0.4594201616678011,0.1883722772716895,0.7777707072334766,0.5184102865910846,0.3596341200070597,6.491487514426186e-05,-0.0001202970208193377,0.0006693995072550862,-0.0132986682604006,0.01152115802159415,0.009268344511489279,0.01171730313619612,0.2632018324708714,0.2633335985105302,0.001882239971624233,0.002380515670271421,0.3628024952423961,0.002380515670727945,0.3553884491691406,-0.004326900111975507,-0.001576614288345518,-0.0005025568196323493,-0.0005025568195192454,0.0009352944444174227,-0.006994207309284461,-0.0118240326577721,-0.0001676304948503571,-0.0003912605762104726,-0.0001439201591000583,-0.0006630349864213958,-0.00119313800830978,0.0007937751264150972,0.3385816350834115,0.05264134235686413,14.60733090075738,0.007183953809047239,0.073257880912073,0.3237046324088965,0.3237046324088964,75.04777572943998,0.001319748496698573,13,0.5172171485827748
