"time","A","EC","GP","Y","Z","der(A)","der(EC)","der(GP)","der(Y)","der(Z)"
35,0.2452501621744655,1000,0.903970462801245,0.5322423243154479,0.3144378374663768,0.5051369882497291,0,-1.221281820635842,1.472935332332121,-1.61731370699589
35.2,0.4032571405947228,1000,0.5926395751448527,0.9001440807393185,0.1406115227918101,0.8965624187019372,0,-1.550275706193076,1.767361722563066,-0.1734769504811666
35.4,0.5754936367604636,1000,0.3226618960472084,1.209579084347627,0.1498460371422874,0.7982947481085362,0,-1.116623595925319,1.360304031151082,0.1412355974260429
35.6,0.706936751651144,1000,0.1623477415819963,1.433532749052291,0.1904613001690836,0.440565513800937,0,-0.4499126582028645,0.7997888004758735,0.2955981978332911
35.8,0.651532626165071,1000,0.1739367699642046,1.42618776141105,0.3206887917644021,-1.678778497310011,0,1.03446502951256,-1.624490340293427,1.417602422649406
36,0.2620368837611611,1000,0.9929718043161798,0.5906874426272386,0.6918007257522728,-0.7599725070643384,0,-0.009092927330465628,-3.513327017691347,-0.4046802398313805
36.2,0.244279701162836,1000,0.9063339174134358,0.5293957278840973,0.3175919190859175,0.4951326888268498,0,-1.204824704032286,1.457890370867424,-1.633809561726598
36.4,0.401518624448084,1000,0.5956923993121235,0.8967107218735713,0.1409554953832701,0.8965979967940464,0,-1.553576423142007,1.773144521869952,-0.1826994757026537
36.6,0.5739446816133909,1000,0.3248624167753695,1.206939415694054,0.1495725428993595,0.8000578413564227,0,-1.121942024118423,1.363989572711653,0.1402849982947521
36.8,0.706078497005403,1000,0.1632415187734553,1.431976568514568,0.1898899578964681,0.4469897152652545,0,-0.4573186941026257,0.8083377193966506,0.2927627016386687
37,0.6547528590554286,1000,0.171968393905095,1.429299211853564,0.3179610423976686,-1.634048312974593,0,0.991346229733483,-1.569022555946638,1.389412131969952
37.2,0.263532547846242,1000,0.9929860352656597,0.5976016511091908,0.6925143547831939,-0.7794070634926104,0,-0.004047611739723234,-3.597736066217187,-0.3274074816147525
37.4,0.2433265842068435,1000,0.908666707148903,0.5265771853744828,0.3207850668043428,0.484986946239378,0,-1.188027065472764,1.442592665709844,-1.650443333753271
37.6,0.3997741067098773,1000,0.5987156169874689,0.8932575319342734,0.1413204521760213,0.8966026230013669,0,-1.556798733714424,1.778996144588807,-0.1922006663490201
37.8,0.5723863497362808,1000,0.3270492169647522,1.204283366496625,0.1493036894340221,0.8017945183032262,0,-1.127177761462074,1.367664147793104,0.139298957866675
38,0.7051993115725286,1000,0.1641391205270611,1.430393046645785,0.1893256769379555,0.4533061868890325,0,-0.464653073038801,0.816774785709248,0.2899684449111977
38.2,0.6578734702436926,1000,0.170091104366145,1.432278929692974,0.3152942148755743,-1.589685154650327,0,0.9499202682593366,-1.514754136194285,1.361811987438543
38.4,0.2650635797852525,1000,0.9929836892063035,0.6046537857624514,0.6930715518723268,-0.7992178305927601,0,0.004221298772339122,-3.681372873423825,-0.2493426452994427
38.6,0.2423968044814313,1000,0.9109380257979727,0.5237966583437558,0.3239984307077556,0.4747630596842048,0,-1.170827708845725,1.427141157550576,-1.667125464628132
38.8,0.3980371243922933,1000,0.6016935072351861,0.8898024245299961,0.141702900002643,0.8965774791540676,0,-1.559928758794398,1.784876461179337,-0.2019054612057669
39,0.5708307079696679,1000,0.3292085935061144,1.201626190752116,0.1490319607520966,0.8035271910555734,0,-1.132322877562165,1.371326002208929,0.1383543902701048
39.2,0.7043166351608352,1000,0.1650307385310961,1.428801776560459,0.1887644869034053,0.4595369379530677,0,-0.4718888653955162,0.8251256629518942,0.2872294680140532
39.4,0.6609186665800125,1000,0.1682823263918044,1.435167423562474,0.3126781853165972,-1.545663899408218,0,0.9100463386468789,-1.461528042880684,1.334746189714714
39.6,0.2666342003019453,1000,0.9929678696457348,0.6118766312269683,0.6934802509904965,-0.8194685114627811,0,0.01483983849661685,-3.764475384206825,-0.1703271256981402
39.8,0.2414856518047303,1000,0.9131885322021601,0.5210418751854426,0.3272484035969808,0.4644135705892581,0,-1.153439308239772,1.411447414171326,-1.683931450141133
40,0.3962981725780508,1000,0.6047234509982502,0.8863371245534046,0.1421032630459918,0.8965253876002576,0,-1.56309279465659,1.790799325849942,-0.2118319563098607
40.2,0.5692714892901379,1000,0.331409363190295,1.198967401974522,0.1487667179848068,0.805224535617916,0,-1.137496708261,1.374957569142316,0.1373752510096162
40.4,0.703418644645368,1000,0.1659530833302052,1.427195101004266,0.1882118571237063,0.4656432320940533,0,-0.4791785974524365,0.8333368619446477,0.2845445668182887
40.6,0.6638688673987283,1000,0.166557162697682,1.437948129562073,0.3101182301860531,-1.502069820443733,0,0.8716932592887163,-1.409446047153602,1.30826374529307
40.8,0.2682416862648807,1000,0.9929243853015103,0.6192534280629099,0.6937314951273645,-0.8401176281957743,0,0.03224289090774901,-3.846708950786838,-0.09060600048680634
41,0.240595783438796,1000,0.9154180508867827,0.51832260470578,0.3305295490631183,0.4539565818097046,0,-1.13596424969995,1.395500215010014,-1.700795705641198
41.2,0.3945601828035278,1000,0.6077701168241343,0.8828571197643251,0.1425245966224842,0.8964398440996042,0,-1.566238657248063,1.796767489400849,-0.2220134556256905
41.4,0.5677080624349133,1000,0.3336337108797345,1.196293951919621,0.1485014648201732,0.8069109507333534,0,-1.142677991117254,1.378586714801692,0.1363986369965762
41.6,0.7025086296789359,1000,0.1668964709134003,1.425567921928632,0.1876619274321604,0.4716786039729527,0,-0.486503208679443,0.841482931397902,0.2818977942804946
41.8,0.6667321244685861,1000,0.1649086408662216,1.44062100156583,0.3076102234081193,-1.458916247209575,0,0.8347632176556892,-1.358429238583103,1.282327004501909
42,0.2698881561248612,1000,0.9928331983683681,0.6267767336353152,0.6938269852005277,-0.8611951266004073,0,0.06277769845646741,-3.928025811703497,-0.01024404030177983
42.2,0.2397285486497231,1000,0.9175987220534042,0.5156397244128506,0.3338341148386029,0.4434247205488371,0,-1.118218496581826,1.379360178524951,-1.717701326910979
42.4,0.3928271328021908,1000,0.6107935312403036,0.8793784055196053,0.1429632440766338,0.8963257620947132,0,-1.569321141793827,1.802750152700106,-0.2323825934664434
42.6,0.5661467648724727,1000,0.3358398623577775,1.193627187775006,0.1482382036386952,0.8085764042755521,0,-1.147777334631662,1.38218591659343,0.1354320470196173
42.8,0.7015924439519542,1000,0.1678396136968391,1.42393523595989,0.1871199433528399,0.4775897119048396,0,-0.4937333487365496,0.8494882306190701,0.2793123358525307
43,0.6695135989378149,1000,0.1633255091555994,1.443203880446827,0.3051546981847239,-1.416300991444258,0,0.7992686245876537,-1.308519001749897,1.256972019902658
43.2,0.2715742039096472,1000,0.9926662440475551,0.634456897477731,0.6937687172047452,-0.8827116030866237,0,0.1150198829027862,-4.008395429387415,0.07070825733996244
43.4,0.2388797378488296,1000,0.9197392939664925,0.5129865306472251,0.3371778306325013,0.4327736879235837,0,-1.100104651561385,1.362930422634384,-1.734708728959398
43.6,0.3910910873656389,1000,0.6138605166938339,0.8758802003834339,0.1434244186618507,0.8961768777561286,0,-1.57241733166029,1.808779150988071,-0.2430233376065782
43.8,0.5645784013532199,1000,0.3380882893679854,1.1909447663878,0.1479776237372572,0.8102229526206942,0,-1.152915260264796,1.38577992681841,0.1344438358090185
44,0.7006617127986997,1000,0.1688136324633052,1.422281489215079,0.186581043293978,0.4834311949493877,0,-0.501042633520278,0.8574268636005997,0.2767627034596201
44.2,0.6722279182729466,1000,0.1618094105107842,1.445701451713725,0.3027386061491759,-1.374048703558029,0,0.7649230120770771,-1.259447216959287,1.232061155467527
44.4,0.2733095292661433,1000,0.9923637639851496,0.6423122602184557,0.6935557490078482,-0.9047913432953807,0,0.2065388123733691,-4.088062275751663,0.1525047856731803
44.6,0.2380503804253195,1000,0.9218538102117733,0.5103552455285804,0.3405608075310055,0.422004975588489,0,-1.081809063215158,1.346210392943211,-1.751818468253266
44.8,0.3893524369048297,1000,0.6168840721738822,0.8723672792742618,0.1439047606461926,0.8959989371686522,0,-1.575419252637287,1.814840116628852,-0.2538877230907772
45,0.5630051787500479,1000,0.3403049420019323,1.188255044207413,0.147716274100063,0.8118619628472458,0,-1.15795236091973,1.389365719217991,0.1334715397813797
45.2,0.6997187839063717,1000,0.1697796982961347,1.420613032161691,0.1860459495280959,0.4891950013141292,0,-0.5082415451827678,0.8652843737230098,0.2742561309960312
45.4,0.6748453255584209,1000,0.1603507883417442,1.448094601853796,0.3003760716254734,-1.332388952203106,0,0.7319745345019899,-1.211498721609451,1.207738005354718
45.6,0.2750837778006088,1000,0.9918203617450768,0.6503144695721151,0.6931783285328499,-0.9272909065417827,0,0.365843702886151,-4.166402337091053,0.2346190517625537
45.8,0.2372428634973913,1000,0.9239323508309075,0.5077683317794561,0.3439722865768121,0.4111598203860403,0,-1.063377591647335,1.329212335294196,-1.768935201062316
46,0.3876150372854915,1000,0.6199439418680361,0.8688451662563623,0.1444111438102046,0.8957780939578061,0,-1.578417528370522,1.820923566773181,-0.2650350048752284
46.2,0.561428624148639,1000,0.3425562011101028,1.185560432959755,0.147461045137158,0.8134687710229798,0,-1.163004424460374,1.392929587939603,0.1324599606888173
46.4,0.6987608216296632,1000,0.1707735097885332,1.418925844151159,0.1855193715953917,0.4948424975372154,0,-0.5154769165129935,0.8730140460858236,0.2717922379602591
46.6,0.6773737378418508,1000,0.1589759882399938,1.450380182043524,0.2980645395929206,-1.291350018149797,0,0.7001909267759587,-1.164621199147514,1.183975803218308
46.8,0.2768976098176085,1000,0.9908738437069987,0.6584349246723121,0.6926422407787433,-0.950223476854767,0,0.6303044439477663,-4.243280851177899,0.3168584433904673
47,0.2364597347272807,1000,0.9259710451359388,0.5052193520386585,0.3474043411824185,0.400265042374421,0,-1.044886406786672,1.31198690990938,-1.786030321733566
47.2,0.3858863928590713,1000,0.6229968961123803,0.8653282579738213,0.1449311140835474,0.8955333984625827,0,-1.581380626241019,1.826990191179125,-0.2763013320145991
47.4,0.559857092159638,1000,0.3448073274071036,1.182871438901449,0.1472060727402277,0.8150604182949422,0,-1.168017109252627,1.39646890995081,0.1314703626469127
47.6,0.6977971977817412,1000,0.1717769364541326,1.41723179722816,0.1849994506436864,0.5003835527164974,0,-0.5226717407028816,0.8806249976504299,0.2693804959127055
47.8,0.6798057501819873,1000,0.1576619726213891,1.452560497029388,0.2958142020086542,-1.25117388500473,0,0.6698084245126625,-1.119039244130301,1.160897224043758
48,0.2787440751713634,1000,0.9893065254328417,0.6666534907139944,0.6919509083069436,-0.9734998872737867,0,1.034419038670657,-4.318359847449312,0.3988507643798744
48.2,0.2357020442209521,1000,0.9279557674085553,0.5027138644916603,0.3508496749610034,0.3893502504063781,0,-1.02624814710104,1.294567655302059,-1.803064404912093
48.4,0.3841674558551607,1000,0.6260332284796398,0.8618082029783487,0.1454736559235288,0.8952481952200544,0,-1.58427642627605,1.833049370313695,-0.2877859295489831
48.6,0.5582912968629548,1000,0.3470604295829209,1.180181872527772,0.1469524775797642,0.8166328879960938,0,-1.172992461652446,1.399988646489318,0.1304865777130413
48.8,0.6968379221227813,1000,0.1727850925595265,1.415537490397475,0.1844796770180247,0.5058680748111756,0,-0.52983452674049,0.8881816136664109,0.2670216161533414
49,0.6822043409454135,1000,0.156383348431183,1.454704994831395,0.2935893658631395,-1.21136816316337,0,0.6403282081058559,-1.074078309929813,1.138184651298417
49.2,0.2806516502522753,1000,0.9867788016825993,0.6750907655436263,0.6911060655027106,-0.9974912545913097,0,1.609209704284072,-4.392765971252346,0.4817053162252414
49.4,0.2349582235185581,1000,0.9299168182680284,0.5002291023806007,0.3543583964920596,0.3782660036678998,0,-1.007225312443898,1.276667265734266,-1.820251230654863
49.6,0.3824331940888972,1000,0.6290995007598815,0.8582581379581885,0.1460418245022421,0.8949267781191241,0,-1.587159869867748,1.839151315418607,-0.2995695604410278
49.8,0.5567072089561925,1000,0.3493219265475458,1.1774715707207,0.1467009044976813,0.8181949507876178,0,-1.177941837967207,1.403514140627017,0.1294768143961704
50,0.6958532307289595,1000,0.1738138161784367,1.41381464627827,0.1839652380669651,0.5112783836059973,0,-0.537013799486336,0.8956606274317656,0.264686991898583
50.2,0.6845079694262883,1000,0.1551769293163622,1.456740755301541,0.2914083915092392,-1.172108835720513,0,0.611820239401037,-1.030042367318337,1.115958452225946
50.4,0.2826051572843501,1000,0.9829890532493345,0.6836529882019475,0.6900974398618865,-1.021985463407788,0,2.327823609011276,-4.465524243898582,0.5645498452797177
50.6,0.234237090394778,1000,0.9318456540112728,0.497772629239738,0.3578949629973812,0.3671260979464153,0,-0.9882123092293136,1.258492004221243,-1.837441634195056
50.8,0.3807031002192281,1000,0.6321728220588354,0.8546938859682678,0.1466328633777808,0.8945660099686782,0,-1.590005764966714,1.845250019478808,-0.3115786532566158
51,0.5551243878134722,1000,0.3516091156067107,1.174754554404491,0.1464505995402968,0.8197405745239641,0,-1.182900225972397,1.407028339415213,0.1284656651818192
51.2,0.6948585949367027,1000,0.1748607967406031,1.412074779801187,0.1834555445051722,0.5166065496312566,0,-0.5442008082720111,0.9030559475049609,0.2623886074433175
51.4,0.6867348340545064,1000,0.1540220510351528,1.458686609251852,0.289274442415217,-1.133579795097641,0,0.5844021164214204,-0.9870264432089524,1.094282019056781
51.6,0.2846026882475038,1000,0.9777418707369351,0.6923452566731946,0.6889259247856955,-1.046953792249053,0,3.114083260387278,-4.536490752642625,0.6472315047856707
51.8,0.2335394971447714,1000,0.9337471899583997,0.4953602216553924,0.3614583700026055,0.3559353343099906,0,-0.9693382802575381,1.239973384610804,-1.854557084636858
52,0.3789772410393464,1000,0.635253216389072,0.8511215204118133,0.1472456499780509,0.8941675366910684,0,-1.592815992032408,1.851330758805011,-0.3237872585855195
52.2,0.5535418310130297,1000,0.353903228473392,1.172033096786096,0.1462038926022269,0.8212626621791712,0,-1.187826267916828,1.410526603720535,0.1274344702571959
52.4,0.6938551794158201,1000,0.1759228400918703,1.410319246408703,0.1829533803750709,0.5218288777655576,0,-0.5513674012727816,0.9103377706639364,0.2601284255853553
52.6,0.6888737650791029,1000,0.1529292785770464,1.460531805866781,0.2871891774569616,-1.095799329929276,0,0.5579990387391267,-0.9450522503450776,1.073160475775461
52.8,0.286641899829943,1000,0.9709972487141761,0.7011405732970204,0.6875959683497873,-1.072364536923851,0,3.880517362571559,-4.605448335961521,0.7294886524636475
53,0.2328658777144278,1000,0.9355902026945514,0.4929945844280387,0.3650435172915963,0.3447168822046962,0,-0.9501727656881274,1.221137622301375,-1.871572795217337
53.2,0.3772566144559469,1000,0.6383176042360412,0.8475501954624565,0.1478829126004014,0.8937256018562978,0,-1.59555268160465,1.857374231116887,-0.3362033571209011
53.4,0.5519580681153057,1000,0.3561928687430033,1.169308547881199,0.1459610202139003,0.8227614724850907,0,-1.192698514993556,1.414008350478928,0.1263814473820695
53.6,0.6928478444927826,1000,0.1769903993811585,1.408560432217142,0.1824513193207796,0.5270059179831413,0,-0.5585045171864087,0.9175720178631717,0.2579147889290336
53.8,0.6909741869981654,1000,0.1518616086627025,1.462343712278107,0.2851260540150662,-1.058402639349267,0,0.5323680199457419,-0.9036412929239876,1.052380752773326
54,0.2887506697146659,1000,0.962768682205082,0.7101643495057358,0.6861016488684494,-1.098574624020964,0,4.572281446260019,-4.673328810878354,0.8123123221938595
54.2,0.2322054862844181,1000,0.9374155390620255,0.4906389180238037,0.3687010250776181,0.3333268941441078,0,-0.9307122287840803,1.201755853887623,-1.888766104663805
54.4,0.3755187798198731,1000,0.6414149346563086,0.8439431423912629,0.1485471271243379,0.893244679049794,0,-1.598275614198207,1.86343967924897,-0.3489109504923498
54.6,0.5503569022269931,1000,0.3585102321440085,1.166565643779597,0.1457170416262832,0.8242605619335139,0,-1.19758919950186,1.417498762300384,0.1253308214367843
54.8,0.6918153346620509,1000,0.1780795444167171,1.406773081210353,0.1819553498517346,0.5321062353403077,0,-0.5656566739578746,0.9247252592366184,0.255721242246036
55,0.692977193333817,1000,0.1508612546053315,1.464045514162059,0.2831101381356578,-1.021732361999467,0,0.5076289868103476,-0.8632303885666044,1.032129007210026
55.2,0.2909001195452649,1000,0.9533507391296534,0.7192532603583142,0.6844528222292703,-1.125205426952106,0,5.153226061001764,-4.738842062042147,0.8943138397494454
55.4,0.2315726278813688,1000,0.9391954304902249,0.4883318420951461,0.3723666050708036,0.3219581401708341,0,-0.9114066837905925,1.182107484658522,-1.905773535366557
55.6,0.3737936831503975,1000,0.6445100713671851,0.8403324642996787,0.1492321990314623,0.8927228880625294,0,-1.600949983960956,1.869449272431881,-0.3617712627465046
55.8,0.5487640775654132,1000,0.360830590193347,1.16382238134505,0.1454728353991223,0.8257457509123161,0,-1.202450064703099,1.420972720052554,0.1242989259562224
56,0.6907842592865301,1000,0.1791806488193879,1.404979209420211,0.1814628202711349,0.537129823236203,0,-0.5727921756867231,0.9318003437754512,0.2535714535132003
56.2,0.6949073698512196,1000,0.1499071606548812,1.465662081702983,0.2811424746707768,-0.9859293376536368,0,0.4838716760937729,-0.8238726237844496,1.012447877076681
56.4,0.2930925827406969,1000,0.9429430562139895,0.7284387893662777,0.6826489728700806,-1.152277631349347,0,5.626855224638596,-4.802039301883764,0.975549573182958
56.6,0.2309640369720345,1000,0.9409388419975925,0.4860758777248862,0.3760517239418118,0.310584161361353,0,-0.8922755661198343,1.162107521327028,-1.922624760745145
56.8,0.3720756623781509,1000,0.6475928892882508,0.836724925952599,0.149941330135722,0.8921561839121169,0,-1.603553708791442,1.875391875920881,-0.3748051772781009
57,0.5471716751046173,1000,0.3631497341372765,1.161077095250415,0.1452373442969215,0.8271919691876505,0,-1.207253360100218,1.424425992284921,0.123200564745864
57.2,0.6897448654635041,1000,0.1802887539333723,1.403175140833297,0.1809751532119629,0.5420744701194607,0,-0.5798825182355534,0.9387883719116843,0.251460095968687
57.4,0.6967865906188546,1000,0.1489973119270136,1.46722402024269,0.2792017942294755,-0.9506263318061305,0,0.4607607461294871,-0.7851570789441107,0.9931391366493543
57.6,0.2953497961705464,1000,0.9316820152052362,0.7377933850477623,0.6806847270734029,-1.18006612133648,0,6.008885441121779,-4.863483749759771,1.056636479025743
57.8,0.23037410458337,1000,0.9426502423872575,0.4838481459586439,0.3797887645385356,0.2991123377571541,0,-0.872961942677096,1.141585666991648,-1.939473312377004
58,0.3703494126924839,1000,0.6507056692698341,0.8330925122927443,0.1506802246349555,0.8915400562358411,0,-1.606130482867017,1.881306090766878,-0.3881083371164324
58.2,0.5455697788546806,1000,0.3654966135281292,1.158321029820157,0.1449995594012786,0.8286391754963706,0,-1.212077766980683,1.427880200859499,0.1221242051277143
58.4,0.6886909558492119,1000,0.181421662034594,1.401353595527051,0.1804916417388546,0.5469524528986097,0,-0.5870089644327199,0.9457059295091441,0.2493776531023109
58.6,0.6985900228869841,1000,0.1481235095924866,1.468710019392733,0.2772976841170373,-0.9159556018301018,0,0.4384539352287617,-0.7472574953159627,0.9742806541455895
58.8,0.2976614427129983,1000,0.9197363651374718,0.747269648941669,0.6785611551085984,-1.208422584100282,0,6.314475005216423,-4.922658983108237,1.137047432022253
59,0.2298055287048196,1000,0.9443123672429244,0.4816547626589923,0.3835625850178361,0.2875947363454161,0,-0.8533336185903466,1.120620710502063,-1.956246560680425
59.2,0.3686235462435788,1000,0.6538596626284622,0.829438673374707,0.1514442418461193,0.8908787516934575,0,-1.608705773264035,1.887170785895034,-0.4016132043562264
59.4,0.5439633822924085,1000,0.3678771564262989,1.155548128498355,0.14476126507016,0.8300794230100902,0,-1.216929302173119,1.431339204252558,0.121048145045842
59.6,0.6876290573257746,1000,0.1825805440806456,1.39951435410856,0.1800085827605175,0.5517890994011631,0,-0.5941914156184913,0.952590451403224,0.2473237209916013
59.8,0.7003452601342848,1000,0.147294976854202,1.470134228982253,0.2754214711710197,-0.8818450718621578,0,0.4167482297891583,-0.7100127976288135,0.9557980859186159
60,0.3000386738969044,1000,0.9072258447929197,0.7568914490383646,0.6762786432616247,-1.237485715772538,0,6.558451047168436,-4.979753327168949,1.216966894552701
60.2,0.229258045965212,1000,0.9459556668596828,0.4795001137509812,0.3873788806671112,0.2760168553527405,0,-0.8339901132088348,1.099129438313013,-1.972918244984125
60.4,0.366893130955712,1000,0.6569451134330553,0.825765098709902,0.1522399588697282,0.8901614834153757,0,-1.611110366528493,1.892974033951681,-0.4153736226489633
60.6,0.5423489141540044,1000,0.370217243946902,1.152764485730778,0.1445299116488299,0.8314910446893611,0,-1.221657688163563,1.434792644815512,0.1199082386961896
60.8,0.6865469352359754,1000,0.1837248157555372,1.397652878219033,0.1795316731942471,0.5565491776930939,0,-0.6012283566860455,0.9593916440746186,0.2452916239829106
61,0.7020046997622618,1000,0.1465083704213814,1.471454014395169,0.2735924300775507,-0.8485507821881799,0,0.3959030103709564,-0.6737675184083889,0.9378432176328815
61.2,0.3024564467067795,1000,0.8943522643030978,0.7665597475904593,0.6738441783089327,-1.266910060109129,0,6.751369984884949,-5.033880366947805,1.295438583858477
61.4,0.2287365419911638,1000,0.9475439438737255,0.4774003010923398,0.3912038721384933,0.2644844277165078,0,-0.8146281306090128,1.077293296909089,-1.989332018294022
61.6,0.3651737220124818,1000,0.6600560662991259,0.8220958731336809,0.1530577609218124,0.8893985225530273,0,-1.613495744654844,1.898666284650088,-0.4292438938682119
61.8,0.5407405459190912,1000,0.3725790182440769,1.149981823217899,0.1442974587510893,0.8328934088669588,0,-1.226393851078752,1.438230945051669,0.1187944674374375
62,0.6854706921565314,1000,0.184892419468816,1.39579044521416,0.1790590885050118,0.5612265904954797,0,-0.6082923073932069,0.9661038089940348,0.2433053059558477
62.2,0.7036143189838199,1000,0.145762932388995,1.472716824600282,0.2717990719834284,-0.8159981752478983,0,0.3757312528951735,-0.6383402195735028,0.9203494997392188
62.4,0.3049315260863739,1000,0.8811653045183845,0.7763259237926609,0.6712682287173798,-1.296922115564187,0,6.904365112698322,-5.085551316758452,1.372869029584654
62.6,0.2282370649948021,1000,0.9491014653880624,0.4753384704060802,0.3950602513929269,0.2529364632138199,0,-0.7954831236102411,1.055000409094874,-2.005602923024143
62.8,0.3634602358705482,1000,0.6631691877064214,0.818438837506432,0.1538923513589341,0.8886015354118006,0,-1.615841349595831,1.904243923467908,-0.4431674370572498
63,0.5391346179991723,1000,0.3749466896765264,1.147212946760846,0.1440709624736624,0.8342665111586759,0,-1.231093856654967,1.441637665032322,0.1176527102310541
63.2,0.6843831916678427,1000,0.1860718499392311,1.393925326392945,0.1785922170431574,0.5658259143581018,0,-0.6153272269747421,0.9727179912137185,0.2413598383547066
63.4,0.7051583977147067,1000,0.145052147793435,1.473922563518687,0.2700383474987819,-0.7840752035075895,0,0.3562021036909213,-0.6036629114087599,0.9032794364209407
63.6,0.3074667657029024,1000,0.8677119556708587,0.7861962639958209,0.6685462192924522,-1.327536679812444,0,7.025294667369399,-5.134672316849071,1.44921012392455
63.8,0.2277593823040656,1000,0.9506191132831474,0.4733202852843363,0.3989502641604808,0.2413703482902957,0,-0.7763102519627267,1.032197433135027,-2.021700074739835
64,0.3617436529788673,1000,0.6662848424867713,0.8147541432488863,0.1547625236048995,0.8877381189786303,0,-1.618100184284311,1.909731065814253,-0.457356301863248
64.2,0.537520747613925,1000,0.3773249454396888,1.144423245435132,0.1438440966687989,0.8356344077542575,0,-1.235780532039508,1.445055794241656,0.1165032390703544
64.40000000000001,0.6832877940229084,1000,0.1872676027989777,1.392042078334879,0.178126476775175,0.5703814096083948,0,-0.6223715630519193,0.9792955117604136,0.2394397204878373
64.59999999999999,0.7066550439534462,1000,0.144375877893508,1.47507058264924,0.2683035365278504,-0.7527090971212134,0,0.337203618524641,-0.5695980854821547,0.8865627202036492
64.8,0.3100685866812748,1000,0.8540074076394975,0.7961988366819853,0.6656665439835309,-1.358803636944244,0,7.120122561512568,-5.181189227822919,1.524523787987611
65,0.2273029392387759,1000,0.9521069522220219,0.4713528076860672,0.402882970773015,0.2297609002302928,0,-0.7572502357648476,1.008759891311269,-2.037589599041419
65.2,0.3600237291162113,1000,0.669444364477254,0.8110541756747698,0.1556641251258533,0.8868152686307814,0,-1.620339053548382,1.915106120160074,-0.4717473714186067
65.40000000000001,0.5358994829711289,1000,0.3797435040529803,1.141626107646163,0.1436194107979875,0.8369891948267045,0,-1.240500078217744,1.448470075286489,0.1153358167336362
65.59999999999999,0.6821746341765252,1000,0.1884885233033915,1.390138986691128,0.1776673460950001,0.5748590547895439,0,-0.6294379956451901,0.9857874040911989,0.2375391349587996
65.8,0.7080569780446854,1000,0.1437580337594573,1.476114044489088,0.2666164077653196,-0.7222048680796956,0,0.3188574486650353,-0.5365291829653271,0.870365105312132
66,0.3127093049520474,1000,0.8402459454175787,0.8061927392130525,0.6626590539085684,-1.390365790743454,0,7.192398138244965,-5.224409146552008,1.597818607466325
66.2,0.2268731537905725,1000,0.9535410079481204,0.469435523249737,0.4068121733722603,0.218245446992136,0,-0.7383385746874218,0.9850265943653893,-2.053148328087993
66.40000000000001,0.3583205170375664,1000,0.6725485337570662,0.8073636695057497,0.1565873590825156,0.8858413200053175,0,-1.622439009944005,1.920316425565969,-0.4861900163911255
66.59999999999999,0.534290494118023,1000,0.3821191822291901,1.138837530873395,0.1433987219003527,0.8383174892355845,0,-1.245104001267949,1.451859368893898,0.1141534121025742
66.8,0.6810699138607911,1000,0.1896973042802942,1.388242173565858,0.1772088858873828,0.5792844992613834,0,-0.6363959781386976,0.9922206984198496,0.2356904427063222
67,0.7094397300298033,1000,0.143151764290099,1.477140878416407,0.2649466069284131,-0.6921803923886651,0,0.301017150492406,-0.503942606087997,0.8544765368038654
67.2,0.3154328596979738,1000,0.8262745489041593,0.8163509924279124,0.6595032955597349,-1.422772618875577,0,7.247019756934288,-5.265271595040017,1.670238639442669
67.40000000000001,0.2264607394987518,1000,0.9549533056027959,0.4675461656912752,0.4108055858449821,0.2066409050219327,0,-0.7194582214920859,0.960585019451119,-2.06864087790094
67.59999999999999,0.3566059774049787,1000,0.6756976221524921,0.8036360367013361,0.1575423928099758,0.8848090294982,0,-1.62451575423621,1.925430034665121,-0.5008539627648787
67.8,0.5326652887794313,1000,0.3845403097464051,1.136017601221988,0.1431786388388262,0.8396414918837739,0,-1.249753456497633,1.455273934136218,0.1129396774755209
68,0.6799412881965395,1000,0.1909406885048407,1.386307609967327,0.176755688006943,0.5836493165482428,0,-0.6434199403408756,0.9986027034060969,0.2338404165244734
68.2,0.7107406955257437,1000,0.1425864834539937,1.478070294360732,0.263311028873479,-0.6627896272841715,0,0.2837092525039968,-0.4720812972370485,0.8389710085022584
68.40000000000001,0.3182120678240883,1000,0.8122341682952675,0.8265513286878498,0.6562049408569663,-1.455629325278308,0,7.28575377894477,-5.302897522272542,1.74084811370288
68.59999999999999,0.2260737538647671,1000,0.9563240291719187,0.4657187837574156,0.4148119363773838,0.1950827539310176,0,-0.7008194819508544,0.9356204252522797,-2.083739789026117
68.8,0.3549014298014045,1000,0.6788272238949628,0.7999213483832498,0.1585171285039563,0.8837307550615019,0,-1.62650586760024,1.930370005840802,-0.515541290880364
69,0.5310468036125672,1000,0.386948349042212,1.133212111022735,0.1429620638788932,0.8409433012095335,0,-1.254341378900676,1.458659684054217,0.1117196771568523
69.2,0.6788119602752613,1000,0.1921835085012634,1.384376127643817,0.1763089708938585,0.5879267698377655,0,-0.6503593700470427,1.004877954562265,0.2320323364991497
69.40000000000001,0.7119847618701595,1000,0.1420599053123367,1.478943757142056,0.2617120118144247,-0.6341599905980346,0,0.2669520826416347,-0.4410376734154049,0.8239175552711568
69.59999999999999,0.321043116693822,1000,0.7981957025343945,0.8367832592837714,0.6527882640039538,-1.488895499153238,0,7.310945501987556,-5.337374615626407,1.809491975586869
