"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
10,53.76308162738468,46.23691837261543,24.61683472862433,25.38316527137566,5.940196206869116,79.54511716489071,19.87992459309555,0.004293141842311194,0.5706650501026385,1.084777141793305,42.89220877849824,0.06366522733848722,0.01915264545856365,19.28317615444808,12.9012276167726,10.04730573616881,57.76829147537831,89.84175570040078,98.94550337093111,1.054496629068703,10.15824429959895,99.99492016575364,0.005079834246294457,56.34899878019615,43.65100121980377,99.4764513357669,0.5235486642331321,0.5363050910841594,-0.5363050910841594,0.1444670055934694,-0.1444670055934694,6.473373548721018e-05,0.3041175105206193,-0.2844130141352554,-4.912897247777437e-05,-0.01965536741289498,0.001590621648074442,-0.000506471298884037,-0.001148660253133094,-2.23831541745767e-07,0.6047759000026076,0.2671074755397171,-0.4171884082506949,-0.4546949672917435,-0.4766579077330562,-0.05484654238273876,0.05484654238273876,0.4766579077330562,-8.945117128799967e-05,8.945117128799967e-05,0.9686731607926049,-0.9686731607926049,0.01189046534528926,-0.01189046534528926,1271.224414476513,1.232491296140437,1.199631588470006,0.2162417759904956,1.148442369131793,0.4308185742902585,0.9996381128541281,0.8816027637501125,0.7871817335997868,1.16718227002392,43.65100121980377,0.5235486642331321
10.2,53.86813081301296,46.13186918698715,24.64526156271782,25.35473843728217,5.940209590235066,79.6052191193529,19.82367438804921,0.004282893884234956,0.5668235486446767,1.085073354538728,42.89212401894166,0.06344042819870582,0.01915260804357313,19.40168761495627,12.95347847901743,9.965792835209466,57.67904205358143,89.74733490545655,98.93462724315391,1.065372756845883,10.25266509454319,99.99490259289981,0.005097407100144017,56.53889479242147,43.46110520757846,99.4787729735279,0.5212270264721296,0.5144359736400475,-0.5144359736400475,0.1396002674009651,-0.1396002674009651,6.883398774631955e-05,0.2968629153246738,-0.2780377674797592,-5.146098749264638e-05,-0.01877368685742908,0.001378675742579993,-0.0003474240298473319,-0.001099932579515239,-1.531209647964715e-07,0.5805976734176852,0.2555478911907585,-0.3981866764681854,-0.4379588881402015,-0.4676051775172709,-0.05391991440124311,0.05391991440124311,0.4676051775172709,-8.630450046179228e-05,8.630450046179228e-05,0.9307060821579398,-0.9307060821579398,0.01133445999445692,-0.01133445999445692,1270.195078813987,1.229691105048329,1.196106608966463,0.2147931330351237,1.148513782737433,0.4296489745323351,0.9983634584477237,0.8793828535542816,0.7953007629854514,1.178031219363012,43.46110520757846,0.5212270264721296
10.4,53.96891505192117,46.03108494807895,24.67259589061008,25.32740410938991,5.940223700394767,79.66386406641274,19.76871048865976,0.004273115328787688,0.5631522795296018,1.085329830232315,42.89206877650665,0.06322510907305132,0.01915258375096975,19.51548429060871,13.0034816444032,9.887966831514268,57.59306821623615,89.65469693075158,98.92393387291418,1.076066127085617,10.34530306924816,99.99488563651191,0.005114363488033725,56.72138306748574,43.27861693251419,99.48098696688692,0.5190130331131124,0.4937475146020915,-0.4937475146020915,0.1356973668225692,-0.1356973668225692,7.207592049651712e-05,0.289568075908111,-0.27157180852336,-5.991651042336343e-05,-0.01793635087432222,0.001191438321001104,-0.0002096560417683691,-0.001053766323528604,-9.187620264583529e-08,0.5576168353553612,0.2445879773219417,-0.3802757752523576,-0.4219290374246611,-0.4588242001632921,-0.05301849801974249,0.05301849801974249,0.4588242001632921,-8.328334937292433e-05,8.328334937292433e-05,0.8945909893170665,-0.8945909893170665,0.01081236151866316,-0.01081236151866316,1269.205302801009,1.227004600375992,1.192667069981988,0.2134086910062403,1.148554939305366,0.4285287580705576,0.9971514956109651,0.8772534556207555,0.8032833638694129,1.188675322656613,43.27861693251419,0.5190130331131124
10.6,54.06565235159795,45.93434764840217,24.69889027882969,25.3011097211703,5.940238373414709,79.72104591074218,19.71504876860613,0.004263777559112381,0.5596414930233323,1.085551315149947,42.89203897035328,0.06301877027436527,0.01915257076544716,19.62479840103679,13.05135668951346,9.813613462783287,57.51023242942819,89.56378827334852,98.91341829055635,1.08658170944344,10.43621172665123,99.99486927193183,0.005130728068101875,56.89681991313537,43.10318008686455,99.48309990671606,0.516900093283953,0.4739178107838597,-0.4739178107838597,0.1293283745762892,-0.1293283745762892,7.457116642969885e-05,0.2822608753759219,-0.265048035811553,-4.796500888915034e-05,-0.0171648745554478,0.001026074655131715,-9.062711723828443e-05,-0.001009979737151445,-3.896717259976867e-08,0.5357110089470893,0.234245779729747,-0.3634017537535783,-0.4065550349230307,-0.4503040733759462,-0.05214125452257054,0.05214125452257054,0.4503040733759462,-8.038134224206881e-05,8.038134224206881e-05,0.8600897884566621,-0.8600897884566621,0.01032139928432718,-0.01032139928432718,1268.253183003577,1.224425970915808,1.189313330747184,0.2120847722660574,1.148570085424312,0.4274553160891043,0.9959980998340464,0.875209996598749,0.8111332460995283,1.199120727392227,43.10318008686455,0.516900093283953
10.8,54.15853871575783,45.84146128424229,24.72419056722723,25.27580943277276,5.940253474032655,79.77676603256783,19.66269673308341,0.004254855465656608,0.5562823288137827,1.085741838194695,42.89203116684532,0.06282095332544274,0.01915256755964475,19.72984030657291,13.0972167896189,9.742537395063357,57.43040649150657,89.47455821973803,98.90307578921606,1.09692421078373,10.52544178026172,99.9948534761149,0.005146523885036087,57.06552669811232,42.93447330188761,99.48511767915635,0.51488232084368,0.4551395502821833,-0.4551395502821833,0.123965551450965,-0.123965551450965,7.641607636368897e-05,0.2749671413449271,-0.2584942057150634,-4.39162173790919e-05,-0.01642901941249875,0.0008801879807182056,1.181701075836372e-05,-0.0009684276324520846,6.564619070559274e-09,0.5148719707519263,0.2244198683998775,-0.347452576852902,-0.3918392622988449,-0.442032506888097,-0.05128723669182276,0.05128723669182276,0.442032506888097,-7.759274558080816e-05,7.759274558080816e-05,0.8272542662768956,-0.8272542662768956,0.009859203228207991,-0.009859203228207991,1267.337059560702,1.221949991992762,1.18604531177089,0.2108180350074971,1.148562791520138,0.4264262556442251,0.9948996922847592,0.873248270525409,0.8188539233500542,1.209373260552072,42.93447330188761,0.51488232084368
11,54.2477592532823,45.75224074671782,24.74854119860442,25.25145880139556,5.940268888043389,79.83103126865369,19.61165571491853,0.004246325773559648,0.5530666405848256,1.085904898713801,42.89204240642416,0.06263123395927804,0.01915257281712366,19.83080956379279,13.14116573409886,9.674559132265999,57.35346655260425,89.38695832871895,98.89290185056308,1.107098149436694,10.61304167128081,99.9948382271841,0.005161772815848892,57.22780884824479,42.77219115175514,99.4870456599168,0.5129543400832306,0.4371986057312824,-0.4371986057312824,0.1188768119245651,-0.1188768119245651,7.769322538261902e-05,0.2677077670642021,-0.2519341153924657,-3.83877077752004e-05,-0.01573526396398961,0.0007517195219745032,9.954824999169887e-05,-0.0009290065492904009,4.55519426623141e-08,0.4949907276427439,0.2151176963132002,-0.3324225478966127,-0.3776858760595587,-0.4340014319791976,-0.05045554218225004,0.05045554218225004,0.4340014319791976,-7.491219385648913e-05,7.491219385648913e-05,0.7958395015971291,-0.7958395015971291,0.009423656389033419,-0.009423656389033419,1266.455323198534,1.21957172934451,1.182862613373827,0.2096054066473887,1.148536132673079,0.4254393628508416,0.9938529751788533,0.8713643339033131,0.826448768554492,1.219438488030165,42.77219115175514,0.5129543400832306
11.2,54.33348987816302,45.66651012183709,24.77198433907445,25.22801566092554,5.940284508478932,79.88385006682519,19.56192512067566,0.004238165900810301,0.5499865965290071,1.086043809851051,42.892069895682,0.06244920065039173,0.01915258529536457,19.92789550037283,13.18330174780238,9.609506510678502,57.2792972239094,89.30094164414723,98.88289209316832,1.117107906831469,10.69905835585251,99.99482350402276,0.005176495977189168,57.38395643340286,42.61604356659707,99.48888900581126,0.5111109941887615,0.4203765339229903,-0.4203765339229903,0.11505087196565,-0.11505087196565,7.848093084775187e-05,0.2605023726230264,-0.2453900632181023,-5.031705782698737e-05,-0.01506199234711403,0.0006386177700848927,0.00017433864613281,-0.0008915161303393315,7.878327323851408e-08,0.476091666477771,0.2062302320887852,-0.3181144420343571,-0.3642074565320854,-0.4261962144883569,-0.04964530984799082,0.04964530984799082,0.4261962144883569,-7.233449203966613e-05,7.233449203966613e-05,0.766091991261419,-0.766091991261419,0.009012767325361826,-0.009012767325361826,1265.606447082114,1.217286493807689,1.179764741331226,0.2084439331498543,1.148493010501443,0.4244924904898243,0.9928547277394271,0.8695544485496426,0.8339210524496917,1.229321805087453,42.61604356659707,0.5111109941887615
11.4,54.41589301003384,45.58410698996627,24.79455927194571,25.20544072805428,5.940300251814678,79.93523693733368,19.51349749199382,0.00423035590016452,0.5470351647031938,1.086161288712318,42.89211137319749,0.0622744822447083,0.01915260398853091,20.02127391891791,13.22371483246186,9.547225024702303,57.2077872066831,89.21646374350627,98.87304235003532,1.126957649964469,10.78353625649348,99.99480928683514,0.005190713164802727,57.53424035474585,42.46575964525408,99.49065229478916,0.5093477052108637,0.4044759763824004,-0.4044759763824004,0.1122874914071872,-0.1122874914071872,7.884224553453278e-05,0.2533663974254061,-0.2388799276206779,-7.121074938254424e-05,-0.01441525905536878,0.0005392726122317448,0.0002376422191616712,-0.0008558639823975644,1.069054746949405e-07,0.4580793738072657,0.1977663558357676,-0.3045461956312465,-0.3512995340117868,-0.4186100130621071,-0.0488557319549582,0.0488557319549582,0.4186100130621071,-6.985493835402236e-05,6.985493835402236e-05,0.7377727169775881,-0.7377727169775881,0.008624817791695771,-0.008624817791695771,1264.789008762846,1.215089955924541,1.176750845641847,0.2073309622989231,1.148435770957027,0.4235837025853104,0.9919021401780711,0.8678151590080102,0.8412738856984761,1.239028315871101,42.46575964525408,0.5093477052108637
11.6,54.49513163587137,45.50486836412874,24.81630638420947,25.18369361579052,5.940316032347395,79.98520535138118,19.46636624422447,0.004222875960764053,0.5442054783647644,1.086260075952746,42.89216454306312,0.06210672071899634,0.01915262787543179,20.11111927367887,13.2624896215276,9.48756531051829,57.1388267770435,89.13348142608753,98.86334853862736,1.136651461372431,10.86651857391222,99.99479555622779,0.005204443772167711,57.67893573820234,42.32106426179759,99.49234008038033,0.507659919619705,0.3889160831149638,-0.3889160831149638,0.1083406387479044,-0.1083406387479044,7.883713043807528e-05,0.2463133300396407,-0.2324213830994006,-6.221090472990909e-05,-0.01382973603551818,0.0004520344208142069,0.0002909294336035373,-0.0008219315574216068,1.305725660927237e-07,0.440811161294846,0.1898037196495466,-0.2918203914000514,-0.3387944895441706,-0.4112379009833944,-0.04808599500405994,0.04808599500405994,0.4112379009833944,-6.746888953680554e-05,6.746888953680554e-05,0.7104040024628375,-0.7104040024628375,0.008258004343213665,-0.008258004343213665,1264.001545827775,1.212977771114216,1.173820137247084,0.2062639040618313,1.148366796671742,0.4227111313882151,0.9909923928399188,0.8661430971383033,0.8485103159145201,1.248562984142514,42.32106426179759,0.507659919619705
11.8,54.57135025245498,45.42864974754514,24.837260888434,25.16273911156599,5.940331783722057,80.03377372917582,19.42051919296346,0.004215708757513658,0.541491319034769,1.086342422128905,42.89222755264034,0.06194558533427323,0.01915265613208496,20.19758961093537,13.29970743403612,9.430390420267171,57.07231351753333,89.05195344963634,98.85380677052072,1.146193229479072,10.94804655036338,99.99478229397275,0.0052177060272039,57.81828571939764,42.18171428060229,99.49395641583085,0.5060435841691729,0.3738520716124185,-0.3738520716124185,0.1035685090537299,-0.1035685090537299,7.851758106564022e-05,0.2393558844466632,-0.2260285108227054,-3.736988591640511e-05,-0.01329000373803524,0.0003755521347282853,0.0003354045892933755,-0.0007896246254975869,1.50320417446892e-07,0.4242561950161985,0.182298990494985,-0.2798381715181222,-0.3267170139929476,-0.404070758428702,-0.04733536719822008,0.04733536719822008,0.404070758428702,-6.517215971794997e-05,6.517215971794997e-05,0.6840096658204402,-0.6840096658204402,0.007910824464660737,-0.007910824464660737,1263.242783229804,1.210946087670563,1.170971536633816,0.2052404131526775,1.148288007463178,0.4218730521079953,0.9901230625334513,0.8645351511914066,0.8556332458061277,1.257930548636753,42.18171428060229,0.5060435841691729
12,54.64468382495136,45.35531617504875,24.85745526259299,25.142544737407,5.940347442126767,80.0809607526062,19.3759436161689,0.004208838296430208,0.5388867428602028,1.086410482628031,42.89229862829315,0.06179075894002244,0.01915268796964048,20.28083521979566,13.33544985926326,9.375567978852736,57.00814792486332,88.97183968497765,98.84441326552478,1.155586734475017,11.02816031502209,99.99476948239884,0.005230517601110392,57.95251688297076,42.04748311702917,99.49550520324584,0.5044947967541883,0.3602438996913406,-0.3602438996913406,0.1007447235097061,-0.1007447235097061,7.793562880006877e-05,0.2325080430547111,-0.2197144373067514,-6.690076665449851e-05,-0.01272670498133266,0.000308505042236451,0.0003722188171266794,-0.0007588261494809734,1.666613158590735e-07,0.408526215781535,0.175066350972088,-0.2682243277070029,-0.3153682390466201,-0.3970922370211269,-0.04660315938286327,0.04660315938286327,0.3970922370211269,-6.296080130013555e-05,6.296080130013555e-05,0.6592210178791902,-0.6592210178791902,0.007581821377708908,-0.007581821377708908,1262.511544941508,1.208991307962099,1.168203948860647,0.2042582480730097,1.148201241568054,0.4210678108240665,0.989291937028333,0.8629883067483086,0.8626454972856006,1.267135620196038,42.04748311702917,0.5044947967541883
12.2,54.7152693298618,45.28473067013832,24.87692392298514,25.12307607701485,5.940362957985233,80.12678844493389,19.33262299695886,0.004202248344309768,0.5363862596946849,1.086466060279238,42.89237631089667,0.06164194805726523,0.01915272273918216,20.3610022144632,13.36978568521594,9.322979495648271,56.94623358745007,88.89310218566085,98.83516440423563,1.164835595764163,11.1068978143389,99.99475710478856,0.005242895211393658,58.08185911708694,41.91814088291299,99.49698997576776,0.5030100242322733,0.3470934960309933,-0.3470934960309933,0.09802060198126128,-0.09802060198126128,7.713180179722001e-05,0.2257754317890601,-0.2134898125452898,-8.669397203675544e-05,-0.01219892527171851,0.0002498031155878655,0.0004023376103106102,-0.0007294525523200424,1.800246280936335e-07,0.3935080537386852,0.1681607694857803,-0.2572557102080282,-0.3044131130168353,-0.3903012195672204,-0.04588868221502516,0.04588868221502516,0.3903012195672204,-6.083092794220474e-05,6.083092794220474e-05,0.6354369896594108,-0.6354369896594108,0.007269729995310392,-0.007269729995310392,1261.806584748708,1.207109780743207,1.165516082995297,0.2033153378734659,1.148108008336503,0.4202938774831194,0.9884968512784449,0.8614997700802786,0.8695497722379477,1.27618255886754,41.91814088291299,0.5030100242322733
12.4,54.78323909029438,45.21676090970573,24.89570046124365,25.10429953875634,5.940378290069554,80.17128060756438,19.29053868321794,0.004195923261640249,0.5339847358879892,1.086510734913981,42.89245933845246,0.06149887664207475,0.01915275987949032,20.43823023591074,13.40277840791871,9.272515170383894,56.88647716856654,88.8157045886778,98.82605670110682,1.173943298892972,11.18429541132195,99.9947451451729,0.005254854827055525,58.20653324303924,41.79346675696069,99.4984140026037,0.5015859973963217,0.3329607284163103,-0.3329607284163103,0.09309708476939704,-0.09309708476939704,7.614194700997223e-05,0.2191605780255799,-0.2073636025579777,-4.234079483467212e-06,-0.01179274138809205,0.0001984874857826613,0.0004266064752300736,-0.0007014266942267922,1.907862028360796e-07,0.3790765553974325,0.1616533873182675,-0.2473587600361498,-0.2933711826797207,-0.3836997714406607,-0.04519127311768598,0.04519127311768598,0.3836997714406607,-5.877880897946588e-05,5.877880897946588e-05,0.6118491908393935,-0.6118491908393935,0.006973418173082169,-0.006973418173082169,1261.126686298367,1.205297978809116,1.162906543764754,0.2024097459061756,1.148009611556056,0.4195498131851815,0.9877357882708615,0.8600669004063557,0.8763486726236039,1.285075542760892,41.79346675696069,0.5015859973963217
12.6,54.84869189664006,45.15130810336005,24.91380850233222,25.08619149766777,5.940393404731573,80.21446250283699,19.24967017921949,0.004189852338122556,0.5316774155372899,1.086545890212502,42.89254662334841,0.06136128275816025,0.0191527989069281,20.51264066487706,13.43449629299528,9.224065342444669,56.82879868246396,88.73961122533289,98.81708679867342,1.18291320132637,11.26038877466683,99.99473358830393,0.00526641169602656,58.32671697654629,41.67328302345364,99.4997803310862,0.5002196689138142,0.3204794933640187,-0.3204794933640187,0.08835498028929578,-0.08835498028929578,7.499715163925003e-05,0.2126787457007318,-0.2013431187894525,1.410428276926723e-05,-0.01134973119405913,0.0001536935141532858,0.000445766003693393,-0.0006746559455728107,1.992760871871724e-07,0.3652137097554942,0.155497237895645,-0.2375904608902601,-0.2831204867609358,-0.377264532452557,-0.04451037354448047,0.04451037354448047,0.377264532452557,-5.680146368380054e-05,5.680146368380054e-05,0.5897442785806106,-0.5897442785806106,0.006691870234188158,-0.006691870234188158,1260.47099413055,1.203553268803166,1.160373849908432,0.2015396794479426,1.147907172970662,0.4188342528217896,0.9870069448397644,0.8586872323238122,0.8830447047901355,1.293818670209219,41.67328302345364,0.5002196689138142
12.8,54.91172576058983,45.08827423941028,24.93127208803724,25.06872791196275,5.940408277640635,80.25636146122891,19.20999455411916,0.004184024889951618,0.5294599096934151,1.086572664461471,42.89263729491979,0.06122892350129701,0.01915283943437528,20.58434923480281,13.46500043595717,9.177530778437459,56.77312053358266,88.66478818862795,98.80825147792326,1.191748522076534,11.33521181137178,99.99472241971871,0.00527758028122294,58.44258399307208,41.55741600692784,99.50109172866269,0.4989082713373385,0.3110684304265305,-0.3110684304265305,0.08448222602601163,-0.08448222602601163,7.372254405432765e-05,0.2063395468894704,-0.1954338658875514,-0.0001199086055692078,-0.01078577239638889,0.0001147244052829288,0.0004604255571791782,-0.0006490782721761956,2.05765665839408e-07,0.3518480419272692,0.1497046703635192,-0.2274325400383077,-0.2741201722526512,-0.3709815629982813,-0.04384544047675772,0.04384544047675772,0.3709815629982813,-5.489599250972925e-05,5.489599250972925e-05,0.569739821344001,-0.569739821344001,0.006424206698531387,-0.006424206698531387,1259.838637692171,1.20187303812572,1.157916398847246,0.2007034837968042,1.147801587962768,0.4181459307913672,0.9863086596990303,0.8573584670562614,0.8896402717301324,1.302415837126617,41.55741600692784,0.4989082713373385
13,54.97247996387664,45.02752003612348,24.94812642155922,25.05187357844077,5.940422884248244,80.29700445845141,19.17148930297073,0.004178423282250286,0.5273277652270409,1.086592178894991,42.89273049031399,0.0611015654221604,0.01915288107817842,20.65347360551989,13.49434146973507,9.13282695212421,56.71935895540149,88.59120353410827,98.79954759947472,1.200452400525076,11.40879646589147,99.9947116253703,0.005288374629625593,58.55434733761815,41.44565266238178,99.50235091116976,0.4976490888302703,0.2994071997818537,-0.2994071997818537,0.08466772633983055,-0.08466772633983055,7.23420498046079e-05,0.2001268530358153,-0.189641664213787,-0.0001090590848775719,-0.01037612973718183,8.088079903967316e-05,0.0004711862683208778,-0.0006246196381762825,2.105210086256193e-07,0.3393821911502641,0.1438354857568811,-0.2186799827675259,-0.2645376941397899,-0.3648714510096056,-0.0431958448880049,0.0431958448880049,0.3648714510096056,-5.305857988184819e-05,5.305857988184819e-05,0.549465745873249,-0.549465745873249,0.006169522779297276,-0.006169522779297276,1259.22834227534,1.200253574082907,1.155532609220481,0.1998994774983444,1.147693744317151,0.4174836306947625,0.9856394564561903,0.856078416797834,0.8961377169919692,1.31087071393093,41.44565266238178,0.4976490888302703
13.2,55.03105466175315,44.96894533824696,24.96439692130276,25.03560307869723,5.940437209598636,80.336420369943,19.13412946017916,0.004173035995324999,0.525277083814657,1.086605305827404,42.89282556819773,0.06097899278055525,0.01915292355323532,20.72011983882953,13.52256927679822,9.089870456313468,56.66744141084236,88.51882618106215,98.7909721642197,1.209027835780112,11.4811738189376,99.9947011920074,0.005298807992535209,58.6621764445832,41.33782355541673,99.50356031028647,0.4964396897135382,0.2847231305267997,-0.2847231305267997,0.08846153841295745,-0.08846153841295745,7.087390916260539e-05,0.1940400628119932,-0.183969980420569,9.185707858705427e-05,-0.01016193946998101,5.162993495666512e-05,0.0004785157731888035,-0.0006012333673020009,2.137499919285801e-07,0.3278099257565827,0.1378531472498139,-0.2115626231277474,-0.2541004498787061,-0.3589336168976729,-0.04256106348822435,0.04256106348822435,0.3589336168976729,-5.128633082907464e-05,5.128633082907464e-05,0.5285003390272323,-0.5285003390272323,0.005927065638957396,-0.005927065638957396,1258.639187479627,1.198692206936311,1.153220787870677,0.1991261900605342,1.147584298607959,0.4168462287683786,0.9849978747743451,0.8548450542730256,0.9025392794098536,1.31918687179593,41.33782355541673,0.4964396897135382
13.4,55.08748021150078,44.91251978849933,24.98009424650239,25.0199057534976,5.940451235047422,80.37463587382848,19.09789159631701,0.004167862647430229,0.5233046171391545,1.086612978033102,42.89292182477331,0.06086099555707299,0.01915296654663556,20.78439763678523,13.54973014073912,9.048566178773971,56.61730702648532,88.44762442530217,98.7825222336091,1.217477766390701,11.55237557469758,99.99469110666594,0.00530889333400601,58.76617759284846,41.23382240715146,99.50472236073006,0.4952776392699776,0.2762483120109209,-0.2762483120109209,0.0750966433697613,-0.0750966433697613,6.93388694121555e-05,0.1881164339788235,-0.1784208909044471,3.713215082257193e-05,-0.00973267522522292,2.638156769207978e-05,0.000482913123981632,-0.0005788492384334321,2.156773533101841e-07,0.3156278939902109,0.1332364447825398,-0.2027034134980568,-0.2461609252748076,-0.3531182069892225,-0.04194071961508593,0.04194071961508593,0.3531182069892225,-4.957791236617141e-05,4.957791236617141e-05,0.5105629750861453,-0.5105629750861453,0.005696030709193445,-0.005696030709193445,1258.070787334148,1.197188127482238,1.150979369881338,0.1983823996477345,1.147473973590175,0.4162326308634919,0.9843817876779902,0.8536563516683707,0.9088471526106581,1.327367953532752,41.23382240715146,0.4952776392699776
13.6,55.14185452446478,44.85814547553534,24.99524210293614,25.00475789706385,5.94046495009681,80.41167978745518,19.06275042842759,0.004162892024660282,0.5214068420238819,1.086615910440018,42.89301874732737,0.06074738226283921,0.01915300983047976,20.84639892046356,13.57587263851404,9.008842430704366,56.56888699309901,88.37756964162739,98.77419501590066,1.225804984099125,11.62243035837235,99.99468135718674,0.005318642813200033,58.86650838121826,41.13349161878167,99.50583923077451,0.4941607692255249,0.2720540246236851,-0.2720540246236851,0.05082788048457587,-0.05082788048457587,6.7751879433392e-05,0.18235057466838,-0.1729966872038364,-0.0001909279178278211,-0.009162959546728189,4.71108932154074e-06,0.0004847614062555294,-0.0005574408478780102,2.164728698517138e-07,0.3031759238477889,0.1295990976532835,-0.1928293827311336,-0.239945638770223,-0.3474308381914284,-0.04133432643026742,0.04133432643026742,0.3474308381914284,-4.79305794955587e-05,4.79305794955587e-05,0.4948355671326681,-0.4948355671326681,0.005475739422603043,-0.005475739422603043,1257.522283452682,1.19573872579587,1.148806665484683,0.1976667769756567,1.147363292702857,0.4156418396694453,0.9837901884151539,0.8525104825094438,0.9150634206299967,1.335417248176983,41.13349161878167,0.4941607692255249
13.8,55.19434845126572,44.80565154873439,25.00987656286675,24.99012343713324,5.940478342150674,80.44758061456652,19.02868170379723,0.004158101786458945,0.5195795297808057,1.086614858943606,42.89311578330162,0.06063796240247178,0.01915305315913732,20.90620048144359,13.60106050950979,8.970641071552192,56.52209892027358,88.30863466656358,98.76598773603837,1.234012263961419,11.69136533343618,99.9946719314502,0.005328068549731103,58.96338386253893,41.036616137461,99.50691308647495,0.4930869135250798,0.2599485201180869,-0.2599485201180869,0.05931139166204957,-0.05931139166204957,6.612919367496306e-05,0.1766993228186635,-0.1677020044488815,-7.983853259929674e-05,-0.008917479837208475,-1.386379869494636e-05,0.0004844653570472701,-0.000536947064503579,2.163124719345433e-07,0.2930685520340717,0.1242426339467784,-0.1865080159350327,-0.2308031700458741,-0.3419149054053605,-0.04074126705213516,0.04074126705213516,0.3419149054053605,-4.634005906903663e-05,4.634005906903663e-05,0.4767222564886424,-0.4767222564886424,0.00526550736117759,-0.00526550736117759,1256.992369658595,1.194339447683064,1.146701003961687,0.1969777232324482,1.147252821346078,0.4150728629514905,0.9832233208710599,0.851405619893735,0.9211901550471993,1.343337876811817,41.036616137461,0.4930869135250798
14,55.24498739110928,44.75501260889083,25.02400926814476,24.97599073185523,5.940491406529083,80.48236710127712,18.99565939084636,0.004153491716486544,0.51781996609077,1.08661037338156,42.89321256307594,0.0605325606025597,0.01915309636836147,20.96390095494744,13.62532214965647,8.933881974159151,56.47689590401433,88.24079169668079,98.75789777667275,1.242102223327037,11.75920830331895,99.99466281823165,0.005337181768293558,59.05690405087382,40.94309594912611,99.5079458478464,0.4920541521536244,0.2478400433360548,-0.2478400433360548,0.07144366567808902,-0.07144366567808902,6.448213366741506e-05,0.1711910330894746,-0.162536581030654,2.637951678252648e-05,-0.008680831575588854,-2.970221861564593e-05,0.0004823194306311507,-0.0005173146755468316,2.153298623852606e-07,0.2835526144158962,0.1189211968441555,-0.180673854948509,-0.2217999563113153,-0.3365367503264451,-0.04016119379467967,0.04016119379467967,0.3365367503264451,-4.48052126697815e-05,4.48052126697815e-05,0.4591281665959741,-0.4591281665959741,0.005064783400954398,-0.005064783400954398,1256.480624400478,1.192989616102594,1.144660699077932,0.1963142174813091,1.14714293398412,0.4145247875627319,0.9826789316334087,0.8503401124162553,0.9272293097136329,1.351133034051347,40.94309594912611,0.4920541521536244
14.2,55.29382592667233,44.70617407332779,25.03765683292276,24.96234316707723,5.940504138551193,80.5160680377881,18.96365762559261,0.004149057019069318,0.5161252295307471,1.086602997423445,42.89330872061535,0.06043100407201963,0.0191531392954985,21.01959226318315,13.64869141855868,8.898492398661546,56.43322490237276,88.17401367384784,98.74992253920774,1.250077460792048,11.8259863261519,99.99465400639308,0.005345993606870478,59.14719037981752,40.85280962018241,99.5089394122875,0.4910605877125308,0.2393039838243567,-0.2393039838243567,0.07315402838139562,-0.07315402838139562,6.282174900767989e-05,0.1658379504395135,-0.1575008015350381,-2.474644097105738e-05,-0.008312402463531043,-4.317886693039341e-05,0.0004786149320565869,-0.0004984714700282389,2.136559018595108e-07,0.273804562475334,0.1144450898150353,-0.1738843112809718,-0.2143653410096249,-0.3312754559224231,-0.03959371108297004,0.03959371108297004,0.3312754559224231,-4.332427990524142e-05,4.332427990524142e-05,0.4433719243930909,-0.4433719243930909,0.004873018692927333,-0.004873018692927333,1255.986446079867,1.191687776098626,1.142684062281536,0.1956751591713859,1.147034001495465,0.4139967137978293,0.982155327078113,0.8493123249134459,0.9331828244812642,1.358805828874854,40.85280962018241,0.4910605877125308
