"time","A","AC9","AC9X","AC9X_C3_star","AC9_star","AC9_starX","AC9_starX_C3_star","C3","C3_star","C3_starX","C9","C9X","C9X_C3_star","C9_star","C9_starX","C9_starX_C3_star","X","der(A)","der(AC9)","der(AC9X)","der(AC9X_C3_star)","der(AC9_star)","der(AC9_starX)","der(AC9_starX_C3_star)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9X_C3_star)","der(C9_star)","der(C9_starX)","der(C9_starX_C3_star)","der(X)"
20,15.51204477635299,2.283354055839561,2.088582286861867,0.1070258981626627,0.007592285766384112,0.001885326508721384,9.573498410032928e-05,196.6827433134563,1.384981573172196,1.458870663310275,7.934978393543378,7.177571419248253,0.3665333692348329,0.02615371585810067,0.006478066314023122,0.0003298121896909307,28.79320778767349,-0.02790555225227828,-0.05195635786179792,0.06681639495849581,0.01246378464869236,0.0004493536558519845,0.0002195413747820575,1.918527495613374e-05,-0.167153478589856,0.01284931667949384,0.1022339736531584,-0.2404784969412319,0.1708430699438598,0.03963014529706531,0.001335243024157702,0.000701063588677097,6.342283515847909e-05,-0.3928842317761547
20.2,15.50655400735792,2.272956582126445,2.101852991808276,0.10952763463183,0.007681653475997184,0.001929392869607323,9.961954012770803e-05,196.6493886334846,1.387465758906255,1.479291110521856,7.887137066240368,7.211549786318636,0.3744864764488806,0.02641927042439068,0.006618759650394275,0.0003426483105353534,28.71490346172169,-0.02700820092943973,-0.0520134235869732,0.0658920766060682,0.01255328244742056,0.0004443142448210318,0.000221116893164785,1.966045821973724e-05,-0.1663926651151519,0.01199505907447104,0.1019685287185152,-0.2379444540720674,0.1689451578630032,0.03990002143072817,0.001320281729185638,0.000705853000630799,6.493911904480324e-05,-0.3901618104035255
20.4,15.50123976649093,2.262549601449418,2.114940114650529,0.1120470348186948,0.007770009252806907,0.001973770121434248,0.0001035993317531808,196.6161861773897,1.389781016068933,1.499657353974049,7.839797905026849,7.24515092234419,0.3824929261991544,0.02668182512172082,0.006760399467263359,0.0003557883670357118,28.63714198685311,-0.02613969540160067,-0.05205224153796442,0.06498084184841817,0.0126403915774293,0.0004392356592319751,0.0002226497265413073,2.013766731574534e-05,-0.1656314852710432,0.01116025967194503,0.1016920278268994,-0.2354559048009266,0.1670704454864258,0.04016352580050107,0.001305248200658838,0.000710527645414488,6.646226629028686e-05,-0.3874556903058759
20.6,15.49609645656052,2.252136558142258,2.127846309340811,0.1145836164046805,0.007857345929494735,0.002018449639900875,0.0001076747590487121,196.5831359588742,1.391931251151926,1.519967237604595,7.792952065602933,7.278379389337617,0.3905514383030765,0.0269413669373023,0.006902962701852214,0.0003692337130180974,28.55992009898377,-0.0252991118180897,-0.05207366645371031,0.06408259101856149,0.01272513775495553,0.0004341219980882225,0.0002241403057555244,2.061672530813975e-05,-0.1648701611395177,0.01034462468767825,0.1014049149261075,-0.2330116100601458,0.1652185626040263,0.0404207048203898,0.001290150802563584,0.0007150882591275421,6.799175591364793e-05,-0.3847659186392883
20.8,15.49111854418552,2.24172090495643,2.14057414068748,0.1171369132411899,0.007943656728276864,0.00206342308792975,0.0001118461673912116,196.5502380028981,1.39392024877417,1.540218674414832,7.746590755161505,7.311239735200309,0.3986607580457556,0.02719788354273993,0.007046426723945378,0.0003829855465256281,28.4832345259505,-0.0244855375584251,-0.05207854765421766,0.06319723081049328,0.0128075462897619,0.0004289772422050672,0.0002255890504986604,2.109745770338363e-05,-0.1641089155740504,0.009547876970793671,0.1011076174217269,-0.230610342111761,0.1633891383947093,0.0406716060021415,0.001274997484155189,0.0007195356023858188,6.95270699087885e-05,-0.3820925324613216
21,15.48630070750429,2.231305880906617,2.153126172661054,0.119706461252757,0.008028935767213837,0.002108682157527475,0.0001161138731117035,196.5174922763101,1.395751754451584,1.560409667365603,7.700705474143745,7.343736419058514,0.4068196359258198,0.02745136445355149,0.007190768980582559,0.0003970449773272979,28.40708198788192,-0.02369809525326382,-0.05206769025859811,0.06232465805402251,0.01288764355010638,0.000423805207054238,0.0002269964014601323,2.157969247563947e-05,-0.1633479573892693,0.008769731663334678,0.1008005531533353,-0.2282509242646584,0.1615818158546722,0.04091627902695078,0.001259795956731005,0.0007238704767156707,7.106769628980958e-05,-0.379435566512783
21.2,15.48163779000712,2.220894578456377,2.16550494364524,0.1222918022652939,0.00811317789054139,0.002154218639761031,0.0001204781575166356,196.4848987087462,1.397429452246205,1.580538301268905,7.655287942264053,7.375873833607347,0.4150268334006162,0.0277018006619182,0.007335967097612863,0.0004114130108081216,28.3314591979804,-0.02293593520757815,-0.05204186725323884,0.06146476467470001,0.01296545649065857,0.0004186095598911247,0.0002283628104416862,2.206326017147333e-05,-0.1625874858410953,0.008009903232818621,0.1004841287597224,-0.2259322183825251,0.1597962473689498,0.04115477530403904,0.001244553655608055,0.0007280937176173629,7.261312869740196e-05,-0.3767950511799635
21.4,15.47712485978574,2.210489852805657,2.177713003041643,0.1248924787622052,0.008196378866435039,0.00220002433357487,0.0001249392761438233,196.452457163957,1.398956999924156,1.600602749217606,7.610330196807261,7.407656273488536,0.4232811151935065,0.02794918501604832,0.007481998741056361,0.0004260905745524178,28.25636286425422,-0.02219824500310557,-0.05200180386591566,0.06061743113516466,0.01304101319134481,0.0004133937991436647,0.0002296887517822041,2.254799420051275e-05,-0.1618276845829581,0.007268095387424144,0.1001587427295034,-0.2236531408212793,0.1580321005133569,0.04138714841531162,0.001229277822660623,0.0007322061990547135,7.41628677546259e-05,-0.3741710157948704
21.6,15.47275710350162,2.200094479255484,2.189752851784654,0.1275080422632157,0.008278535008788867,0.00224609119190622,0.0001294974458822255,196.4201674892948,1.400337973633555,1.620601257320246,7.565824420289674,7.439087989368471,0.4315812620470492,0.028193511503434,0.00762884184773059,0.0004410784804621606,28.18178968871356,-0.0214842321775175,-0.05194820538294909,0.05978253791837624,0.01311434185828938,0.0004081612957091851,0.0002309747018369055,2.303373062061704e-05,-0.1610687321541604,0.006544017883619718,0.09982478107185147,-0.2214126337791295,0.1562890478318212,0.04161345313435462,0.001213975394477119,0.0007362088211671331,7.571641975669458e-05,-0.3715634835437202
21.8,15.46852984097977,2.189711129522882,2.201626952984978,0.1301380517588943,0.008359643219360509,0.002292411294559759,0.0001341528482534712,196.3880295081606,1.401575878615416,1.640532145273188,7.521762965633805,7.47017317947442,0.4399260685521133,0.02843477533433829,0.007776474586353656,0.0004563774339320684,28.10773636841363,-0.020793126561739,-0.05188175320421129,0.05895996379383529,0.01318547094892398,0.000402915289435777,0.0002322211418172431,2.352030824003238e-05,-0.1603108003982986,0.005837383689980449,0.09948261839189984,-0.2192096692521239,0.154566768371566,0.0418337454783277,0.001198653032747229,0.00074010251051389,7.727329719479532e-05,-0.3689724725260284
22,15.46443855060427,2.179342331843308,2.213337748852954,0.1327820712546971,0.008439701067558687,0.002338976805569111,0.0001389056341406228,196.3560430073409,1.402674165827622,1.660393808350977,7.478138399029886,7.50091597553028,0.4483143396405844,0.02867297309694031,0.007924875294512326,0.0004719880472384845,28.03419959666316,-0.02012418437670017,-0.05180309807853939,0.0581495829205723,0.01325442940124511,0.0003976588814710164,0.0002334285627376527,2.400756877148673e-05,-0.1595540518037106,0.005147904402776661,0.09913261942535359,-0.2170432558827283,0.1528649502333226,0.04204808286559584,0.001183317166293154,0.0007438882212890732,7.88330194922962e-05,-0.3663979973388336
22.2,15.46047888766584,2.16899044025436,2.224887674378956,0.1354396684545809,0.008518706817699003,0.002385779952246513,0.0001437559262354662,196.3242077273056,1.403636245794174,1.680184716868265,7.434943532567137,7.531320430744733,0.4567448882875522,0.02890810281329494,0.008074022441165086,0.0004879108471193714,27.96117606556069,-0.01947669118226771,-0.0517128549833363,0.05735126255008503,0.01332124675895651,0.0003923950313069868,0.0002345974673116244,2.449535702238217e-05,-0.1587986374358579,0.004475286574304078,0.09877514035524976,-0.2149124441119408,0.1511832925789039,0.04225652427580579,0.001167974026314467,0.0007475669350496397,8.03951135641634e-05,-0.363840070392882
22.4,15.45664666377785,2.158657664195721,2.236279147228297,0.1381104159013908,0.008596659358282185,0.002432813044558421,0.0001487038180716826,196.2925233714187,1.404465479682299,1.699903412690665,7.392171391352376,7.561390530143332,0.4652165375753777,0.02914016380767712,0.008223894662943397,0.0005041462712899412,27.88866246599986,-0.01884995848798208,-0.05161160851315488,0.05656486520188941,0.01338595299079933,0.0003871265656795832,0.0002357283666431033,2.498352088461675e-05,-0.1580446989167116,0.00381923469394066,0.09841052824217414,-0.2128163205599141,0.1495215036678938,0.04245912999981849,0.001152629632825638,0.0007511396575390662,8.195911381989683e-05,-0.3612987011167143
22.6,15.45293776336142,2.148346194779344,2.247514519694378,0.14079389641923,0.008673557956334097,0.00248006856653473,0.0001537493667474629,196.2609896455006,1.405165134211411,1.71954850002602,7.349815075507137,7.591130236069668,0.4737281300083387,0.02936915624061006,0.008374470925539158,0.0005206946452616646,27.81665548443387,-0.0182433101228333,-0.05149993506061037,0.05579025790705017,0.01344857778667819,0.0003818562081953271,0.0002368217674622486,2.547191096629984e-05,-0.1572923768709856,0.003179464753046528,0.09803911752421823,-0.2107539851951874,0.1478792926629264,0.04265596073185943,0.001137289705693107,0.0007546074107482403,8.352456109174839e-05,-0.358773891866104
22.8,15.44934822277761,2.138058081211638,2.258596128713802,0.1434896974371866,0.008749402463880548,0.00252753908150431,0.0001588926019580068,196.2296062189459,1.405738430040104,1.739118650998125,7.307867893855366,7.620543442790675,0.4822785180878753,0.02959508150694683,0.008525730361802047,0.0005375562100679628,27.74515180801618,-0.01765609509014928,-0.05137838146537707,0.05502730306693904,0.01350915120818725,0.0003765865560797227,0.0002378781838433935,2.596038102460062e-05,-0.1565418026467812,0.002555690410571902,0.09766123414739265,-0.2087245731374576,0.1462563776969131,0.04284707833604273,0.001121959772290714,0.0007579712379505372,8.509100407605919e-05,-0.3562656424218332
23,15.44587421423181,2.127795253954263,2.269526287900081,0.146197411927708,0.008824193264782889,0.002575217247830741,0.0001641335251046726,196.1983727319599,1.406188534644784,1.758612603021376,7.26632333814567,7.649633984682848,0.4908665658867974,0.02981794213292617,0.008677652299168174,0.0005547311195100684,27.67414812445275,-0.0170876849170816,-0.05124746923241005,0.05427586017184539,0.01356770353430571,0.0003713200871157758,0.0002388981346059939,2.644878796975985e-05,-0.1557930998653314,0.001947625333959473,0.09727719513575464,-0.2067272502475468,0.1446524843314218,0.04303254564035329,0.001106645157979565,0.0007612322013694522,8.665799930589082e-05,-0.3537739493705925
23.2,15.44251208643349,2.117559461659515,2.280307312602557,0.1489166356856166,0.008897931390029794,0.002623095772833478,0.0001694721133085642,196.1672887758233,1.406518586180655,1.778029162292514,7.225175151250745,7.678405613462957,0.4994911441417852,0.03003774198497347,0.008830216174380325,0.0005722194537477915,27.60364112396923,-0.01653748024442021,-0.05110768374181296,0.05353578131728295,0.01362426554887565,0.0003660591464991079,0.0002398821492442877,2.693699224611213e-05,-0.1550463802109895,0.001354976258075104,0.09688731064815126,-0.2047612241095413,0.1430673495068278,0.04321242681948791,0.001091351041924555,0.0007643913848107716,8.822511203490572e-05,-0.3512988083110583
23.4,15.43925822508886,2.107352479383356,2.290941443166726,0.151646975662239,0.008970618071068935,0.002671167554915056,0.0001749083098586812,196.1363539577577,1.406731623157856,1.797367185422733,7.184417099151041,7.706862071744077,0.5081511457756629,0.03025448546282087,0.008983401805732951,0.0005900211846168381,27.53362749662205,-0.01600488809330396,-0.05095951065858143,0.05280692588096399,0.01367886751574155,0.000360806001582747,0.0002408307469179255,2.742485679449779e-05,-0.1543017573146881,0.0007774648174338136,0.09649187853042408,-0.2028257065986263,0.1415007084708318,0.0433867859302053,0.001076082310827406,0.000767449879252078,8.979191417057033e-05,-0.3488402074751981
23.6,15.43610915659866,2.097175950604425,2.301430905611115,0.1543880433763864,0.009042255051720977,0.002719425571631513,0.0001804420329718689,196.105567851589,1.406830641256445,1.816625590577817,7.144043142776057,7.735007036563404,0.5168454738417989,0.03046817806368129,0.009137189182699349,0.0006081362061098041,27.46410393589457,-0.01548933872171512,-0.05080340857593063,0.05208914928695916,0.01373153992829773,0.000355562805172587,0.0002417444518368069,2.791224787595755e-05,-0.1535593362087799,0.000214810521791356,0.09609118901224269,-0.2009199418628297,0.1399523047425252,0.04355568793495508,0.001060843685805905,0.0007704087917133338,9.135798607997627e-05,-0.346398132960001
23.8,15.4330615142547,2.087031436278724,2.311777894612754,0.1571394567624582,0.009112844471212743,0.002767862911399281,0.000186073174199798,196.0749300129782,1.406818578260697,1.835803351935279,7.10404738377752,7.762844136424311,0.525573045060252,0.03067882617126765,0.009291558528417218,0.0006265643280154801,27.39506713873995,-0.0149902800998021,-0.05063981770816414,0.05138230641693287,0.01378231325870298,0.0003503316105202313,0.0002426237880924572,2.839903484044511e-05,-0.1528192165934394,-0.0003332642980008599,0.09568552365778463,-0.1990431973253472,0.1384218870490549,0.04371919832500434,0.001045639694284079,0.0007732692409696751,9.292291619710708e-05,-0.3439725673864681
24,15.43011210218397,2.076920323425218,2.321984604866576,0.1599008360742473,0.009182389146977398,0.002816472699574171,0.0001918016025821902,196.0444399510739,1.406698341203193,1.854899512941687,7.064424165014787,7.790376922378897,0.5343327818442265,0.03088643752945386,0.009446490158757488,0.0006453052929192461,27.32651380215126,-0.01450718829367714,-0.05046914407303763,0.05068624580898236,0.01383121834011885,0.0003451143393273096,0.0002434692918276247,2.888509093118009e-05,-0.1520814868156641,-0.0008670435745171123,0.09527515752166181,-0.1971947798687042,0.1369092145299508,0.04387738363950909,0.001030474737105431,0.0007760323660275643,9.448630239914516e-05,-0.3415634923869475
24.2,15.42725775299572,2.066844024241205,2.332053166411845,0.1626718122869145,0.00925089192986606,0.002865248250569604,0.0001976271580989313,196.0140971900828,1.406472752282955,1.873913153756544,7.025167849819698,7.817608930538552,0.543123628994184,0.03109102015289321,0.009601964779055909,0.0006643587464007007,27.25844063236364,-0.01403954428096068,-0.05029179441079457,0.05000082223019164,0.01387828548929515,0.00033991285802153,0.0002442814844511717,2.937029165028653e-05,-0.1513462369807882,-0.001386798377050066,0.09486035529248557,-0.1953739998606427,0.1354140453623036,0.04403031019678132,0.001015352966486285,0.0007786993046287777,9.604774944691423e-05,-0.3391708837393914
24.4,15.42449542136551,2.056803842945794,2.341985689789178,0.1654520212051083,0.009318356120220073,0.00291418296145921,0.0002035496573607887,195.9839012280032,1.406144587679745,1.892843411091902,6.986272968633611,7.844543640020501,0.5519445421801531,0.03129258302525094,0.009757963280300304,0.0006837242607584824,27.19084433960949,-0.01358684916198636,-0.05010815304334704,0.04932588820339358,0.01392354507287972,0.0003347289302530679,0.0002450608904358694,2.98545158742291e-05,-0.1506135501798226,-0.001892800057832936,0.09444137431549672,-0.1935801948715362,0.1339361443821016,0.04417804487002422,0.001000278380306642,0.0007812712062321781,9.760687085022039e-05,-0.3367947149197967
24.6,15.4218221569445,2.04680101257062,2.351784255022478,0.1682411048819673,0.009384785341344525,0.002963270337802514,0.000209568893040445,195.9538515479576,1.405716568854722,1.91168947125311,6.947734177744458,7.871184484375745,0.5607944908535387,0.03149113588312514,0.009914466791331393,0.0007034013313575188,27.12372164026297,-0.01314861973414914,-0.04991858842668723,0.04866129629468006,0.01396702733756609,0.0003295642326990656,0.0002458080323275888,3.033764556065402e-05,-0.1498835049100264,-0.002385316890659184,0.09401846408924328,-0.1918127228655255,0.132475280988347,0.04432065482181813,0.0009852548053501282,0.0007837492273650361,9.916328846103937e-05,-0.3344349563433833
24.8,15.41923513574571,2.036836653224794,2.361450923885214,0.1710387095512322,0.009450183729050671,0.003012503954866799,0.0002156846353076248,195.9239476052566,1.405191371961541,1.930450579880429,6.909546305697255,7.897534840498395,0.5696724540902667,0.03168668950794185,0.01007145660242336,0.0007233893844796311,27.05706925225515,-0.01272439358161027,-0.04972344594294528,0.04800689686120946,0.01400876255472642,0.0003244203343268194,0.0002465234381706653,3.081956631185361e-05,-0.1491561723725463,-0.002864617827657533,0.09359186699772673,-0.1900709695644126,0.1310312312068497,0.04445820767834815,0.0009702859270521026,0.0007861345372705221,0.0001007166332468647,-0.3320915762436821
25,15.41673160405679,2.026911844264983,2.370987720996679,0.1738444887233513,0.009514555599007012,0.003061877515980699,0.0002218966312232041,195.8941888496286,1.404571614734895,1.949126023255241,6.871704271699226,7.923598048061186,0.578577427078669,0.03187925519764453,0.01022891428550201,0.0007436877696060018,26.99088390348216,-0.0123137199350618,-0.04952306068462337,0.04736254195359566,0.01404878073898522,0.000319298735807284,0.0002472076291079655,3.130016649321534e-05,-0.1484316211534878,-0.003330966426448128,0.09316181761959065,-0.1883543351980917,0.1296037740417186,0.04459077111493381,0.0009553752556189525,0.000788428306519885,0.0001022665442036727,-0.3297645395108561
25.2,15.4143088837232,2.017027616498901,2.3803966368403,0.1766581026578265,0.009577905479731611,0.003111384842748492,0.0002282046055792647,195.8645747227625,1.403859859247414,1.967715129505729,6.834203093878001,7.949377407488,0.5875084201401763,0.03206884481294797,0.01038682167646625,0.0007642957626460416,26.9251623311404,-0.01191616051795077,-0.04931775618002751,0.04672808486755202,0.01408711166881819,0.0003142008667810859,0.0002478611208995145,3.177933733131025e-05,-0.1477099167187736,-0.003784621690487319,0.09272854304118031,-0.1866622357538979,0.1281926918660776,0.04471841285678495,0.000940526136820375,0.0007906317077126762,0.0001038126685165593,-0.3274538079714808
25.4,15.41196438766947,2.007184931048485,2.389679634439078,0.1794792172310316,0.009640238206582172,0.003161019853897116,0.0002346082619803673,195.8351046517298,1.403058617313802,1.98621727313225,6.797037912529441,7.974876174345813,0.5964644565043072,0.03225547091944363,0.01054516083450499,0.000785212570992376,26.85990127954826,-0.01153129205822798,-0.04910784078612926,0.04610337898122994,0.0141237849583212,0.000309128076113874,0.0002484844277553457,3.225697319536563e-05,-0.1469911200452216,-0.004225840058738356,0.09229226333015214,-0.1849941066308818,0.1267977714701459,0.04484120075256021,0.0009257417698701233,0.0007927459180865772,0.0001053546619559404,-0.3251593409011557
25.6,15.40969562630102,1.997384670804996,2.398838651929184,0.1823075034686358,0.009701558967443543,0.003210776556951404,0.0002411072831406851,195.805778046262,1.402170352597417,2.004631877087809,6.760203999426621,8.000097557392484,0.6054445713102686,0.03243914684745065,0.01070391402356038,0.0008064373356567308,26.79509749893527,-0.01115870731682671,-0.04889360628280054,0.04548827736885573,0.01415883006827604,0.0003040816275596475,0.0002490780640338217,3.273297177618013e-05,-0.1462752870751531,-0.004654876204693955,0.09185319177214593,-0.1833494040312552,0.125418804407919,0.04495920277941305,0.0009110252173695752,0.0007947721206153097,0.0001068921890764839,-0.3228810952412491
25.8,15.40750019880835,1.987627650656135,2.407875600812497,0.1851426378093644,0.009761873250808108,0.003260649053240379,0.0002477013315481924,195.7765943018663,1.401197480006011,2.022958409312951,6.723696745769526,8.025044721312337,0.6144478122969806,0.03261988660655304,0.01086306372561303,0.0008279691323539174,26.73074774694664,-0.01079801366108655,-0.04867532976938677,0.04488263330553218,0.01419227626624807,0.000299062706873855,0.0002496425426203951,3.320723395481093e-05,-0.1455624693788711,-0.005071982343868516,0.09141153496553106,-0.1817276029398439,0.1240555864896066,0.04507248695863907,0.0008963794055451228,0.0007967115018424161,0.0001084249230890396,-0.3206190255623194
26,15.40537575084855,1.977914670231282,2.41679235373786,0.1879843041241747,0.009821186582541559,0.003310631575307644,0.0002543900503743796,195.747552816128,1.400142358106402,2.041196367434997,6.687511601977397,8.049720800360248,0.623473244370808,0.0327977044796577,0.01102259272649903,0.0008498069689447147,26.66684879581246,-0.01044882617143816,-0.04845328300640703,0.04428630286723305,0.01422415245522064,0.0002940724534717062,0.00025017836585965,3.367966298383398e-05,-0.1448527175576078,-0.005477404061995868,0.09096749252462305,-0.1801281874195197,0.1227079152991236,0.04518112105871851,0.0008818071023195652,0.0007985652429373279,0.0001099525449477021,-0.3183730833947352
26.2,15.40332001292724,1.968246464595712,2.42559075741528,0.1908321915221246,0.009879504769841107,0.003360718446546247,0.0002611730637946672,195.7186529733605,1.399007298294917,2.05934529187495,6.651644133067196,8.074128885823413,0.632519944866106,0.03297261538625856,0.0111824840276382,0.0008719497916180486,26.60339742592064,-0.01011077387396487,-0.04822772384142174,0.04369914245597983,0.01425448732242346,0.0002891119330371305,0.0002506860344110587,3.41501652528767e-05,-0.1441460780648696,-0.005871384502607047,0.09052125771973872,-0.1785506594042984,0.1213755924986896,0.04528517281153254,0.0008673109485168478,0.000800334527346115,0.0001114747442133082,-0.3161432180838814
26.4,15.4013307919624,1.95862371409472,2.434272630936638,0.1936859946697022,0.00993683384758875,0.003410904087466902,0.0002680499774552821,195.6898941475928,1.39779456426907,2.077404762341892,6.616090007045708,8.098272028538355,0.6415870042730693,0.03314463479470565,0.01134272086007386,0.0008943964854758782,26.54039042741742,-0.009783498358581409,-0.04799889802211521,0.04312100926681939,0.01428330929867059,0.0002841821446796118,0.0002511660454988796,3.461865014430998e-05,-0.1434425938405135,-0.006254163711740521,0.09007301757164907,-0.1769945367689379,0.1200584233567674,0.04538470983799242,0.0008528934579240465,0.0008020205387571932,0.0001129912188804376,-0.3139293767600751
26.6,15.39940599248286,1.949047016589399,2.442839773294596,0.196545412731821,0.009993180202748876,0.003461182997099648,0.0002750203782463715,195.6612756938668,1.396506377706059,2.095374404436952,6.580845025919089,8.122153231465187,0.6506735237133732,0.03331377890535357,0.01150328663779561,0.000917145877039415,26.47782459715624,-0.009466657216802978,-0.04776703442031774,0.04255175989316609,0.01431064662276298,0.0002792840071436983,0.0002516188972273043,3.508503049743916e-05,-0.1427423025144842,-0.006625981069637583,0.0896229532948279,-0.1754593582013885,0.1187562180332773,0.0454797997738168,0.0008385570365901629,0.0008036244650063857,0.0001145016758599324,-0.311731504872777
26.8,15.39754354508509,1.939516977683726,2.451293942184452,0.1994101522520874,0.01004855015976023,0.003511549804029013,0.0002820838373042002,195.6327969762592,1.395144904397704,2.113253865333382,6.545905022949124,8.145775474105003,0.6597786222267145,0.0334800640116683,0.01166416509395949,0.0009401967335967738,26.4156967494475,-0.009159912399609458,-0.0475323609044688,0.04199125475651331,0.0143365271098199,0.0002744184089530576,0.0002520450750738995,3.554922112636855e-05,-0.1420452422475472,-0.006987068018033102,0.08917123961873029,-0.1739446667601949,0.1174687873521391,0.04557050975387304,0.0008243039414872878,0.0008051474836456207,0.0001160058294055641,-0.3095495449329303
27,15.39574145870606,1.930034143425726,2.459636871145103,0.2022799247738879,0.01010295028553479,0.003561999224464007,0.0002892399087023147,195.6044573468752,1.393712266477285,2.131042830742012,6.511265938478664,8.16914169440467,0.6689014309591772,0.03364350695881229,0.01182534017292844,0.0009635477667675141,26.35400370838333,-0.008862938710081932,-0.04729509262435139,0.04143935473911765,0.01436097831749436,0.0002695861731148133,0.0002524450621943289,3.601113990777784e-05,-0.1413514473743792,-0.007337653746740364,0.08871804560364441,-0.1724500219138725,0.1161959459541681,0.04565690675519735,0.0008101363200197921,0.0008065907721327269,0.0001175034022378233,-0.3073834376487103
27.2,15.39399780321815,1.920599021656819,2.467870265124556,0.2051544474210947,0.01015638728949565,0.003612526072624534,0.0002964881305687533,195.5762561524325,1.392210539963084,2.14874101864323,6.476923795266724,8.192254794585713,0.6780410947226356,0.03380412498462024,0.01198679605972557,0.0009871976336941121,26.29274231053104,-0.0085754209657492,-0.04705543581957797,0.04089592220240512,0.01438402748965587,0.0002647880698898981,0.0002528193363310092,3.647070742247231e-05,-0.1406609497854778,-0.007677963586557087,0.08826353461074546,-0.1709749955544434,0.1149375112961338,0.0457390574594098,0.00079605620380666,0.000807955504164008,0.000118994125144944,-0.3052331217110468
27.4,15.39231074497392,1.911212036544551,2.475995811569858,0.2080334415539516,0.01020886822307035,0.00366312523720226,0.0003038280233138829,195.5481927200979,1.39064176239627,2.166348190967328,6.442874749812858,8.215117628933292,0.6871967681835708,0.03396193603188376,0.01214851711026989,0.001011144936999013,26.23190939962166,-0.008297059770534593,-0.04681357993673352,0.04036081881237881,0.01440570163432874,0.000260024793993299,0.0002531683762255309,3.692784774644386e-05,-0.1399737759824541,-0.00800822278308308,0.08780786481758987,-0.1695191800868548,0.1136933057020171,0.04581702848546132,0.0007820655342021523,0.000809242856822812,0.0001204777377819998,-0.3030985345129595
27.6,15.39067846821648,1.901873626690163,2.484015158767702,0.2109166353082498,0.01026040004048876,0.003713791726170844,0.0003112590949432775,195.5202663878667,1.389007919591917,2.183864126346851,6.409114980192606,8.23773303035545,0.6963676234391626,0.03411695804310146,0.01231048799121239,0.00103538822989173,26.17150183859614,-0.008027558730565062,-0.04656971485946243,0.03983391012937211,0.01442602734453289,0.0002552970176541158,0.0002534926481109819,3.738248672646789e-05,-0.139289953431652,-0.008328648801647586,0.08735118862426244,-0.168082170577102,0.1124631519170258,0.04589088582726886,0.0007681661212066626,0.0008104539941562027,0.0001219539868444892,-0.3009796109219428
27.8,15.38909922558308,1.892584180843815,2.491929931226623,0.2138037617422534,0.01031098988198639,0.00376452063428866,0.0003187808383569607,195.4924764845608,1.387310956014405,2.201288636899009,6.375640758809393,8.260103793090696,0.7055528447136449,0.0342692094061257,0.01247269358270065,0.001059926015450914,26.11151650201895,-0.007766632659609241,-0.0463240197193599,0.0393150625315329,0.01444503091197059,0.0002506053577931277,0.000253792614745226,3.783455308064827e-05,-0.1386095063994972,-0.008639456606155144,0.08689365331060994,-0.1666635762597776,0.1112468760249023,0.04596069519293292,0.0007543596776055997,0.0008115900775142889,0.000123422627178332,-0.2988762842543253
28,15.38757132410324,1.883344054764231,2.499741726550194,0.2166945591783501,0.01036064499603524,0.003815307149230637,0.0003263927326529122,195.464822335002,1.385552773348158,2.218621563007084,6.342448432747139,8.282232677327462,0.7147516294904239,0.034418708824728,0.01263511899960368,0.001084756748817073,26.05195027830168,-0.0075140052968376,-0.04607666590653539,0.038804143967474,0.01446273829550243,0.0002459503860971692,0.0002540687331834655,3.828397808778713e-05,-0.137932457043704,-0.008940857454280814,0.08643540106424502,-0.1652630173771292,0.1100443066853286,0.04602652189566862,0.0007406478153266628,0.0008126522625135088,0.0001248834214192482,-0.2967884861464624
28.2,15.38609314372673,1.874153548401665,2.50745212023569,0.2195887705922979,0.01040937285132737,0.003866146540219823,0.0003340942417258362,195.4373032529433,1.383735233207801,2.235862780307357,6.309534449691216,8.30412240368528,0.7239631864946491,0.03456547550009968,0.01279774955442864,0.001109878835976487,25.99280006611359,-0.007269412313378049,-0.04582781312446405,0.03830102301031776,0.01447917513616479,0.0002413326168115104,0.0002543214582731999,3.873069603564807e-05,-0.1372588239456661,-0.009233060659685332,0.08597656916310939,-0.1638801292151947,0.108855276051205,0.04608843094935447,0.0007270320574362561,0.0008136417033715906,0.0001263361404144794,-0.294716146828497
28.4,15.38466310479529,1.865012944332969,2.515062659189812,0.222486144370559,0.01045718094460402,0.003917034172500481,0.0003418848176736973,195.4099185528411,1.381860154840161,2.253012186607654,6.276895313172993,8.325775662859717,0.7331867385402755,0.03470952880715702,0.01296057081057868,0.001135290639488614,25.93406278062671,-0.007032596019156801,-0.04557761619158229,0.03780557038344112,0.01449436672363993,0.0002367525300092479,0.0002545512371371746,3.917464344118669e-05,-0.1365886245838668,-0.009516270944271907,0.08551729004026444,-0.1625145550127106,0.1076796181927198,0.04614648686531407,0.0007135138279653439,0.0008145595451445985,0.0001277805623750876,-0.2926591948865594
