"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
2520,0.3913643049033471,999.6085393838505,499.999951844377,3342.36811357552,536.3737943237184,121.2577068524053,66.89433514898194,208.2719044914116,724.8336640484567,99.9999903688752,499.999951844377,-0.0002158218515511123,0.0002158218515511123,0,6.864414616718244,-5.243642717614258,-1.620771899103985,-0.5629045070933278,-0.3881798139440842,0.9510843210374116,0,0
2540,0.3918204624408488,999.6080832263129,499.999951844377,3479.923743466515,430.3504741332821,89.72539715184593,64.2966384131003,213.0086312949397,722.6946339808161,99.9999903688752,499.999951844377,0.0002564801589919341,-0.0002564801589919341,0,6.879680389153414,-5.352962539519735,-1.526717849633679,0.2883716362110142,0.8450371239257386,-1.133408760136754,0,0
2560,0.4016258507790188,999.5982778379747,499.999951844377,3617.019039822538,322.5354260931895,60.44514883591618,78.51246980733629,240.1992590674625,681.2881748140549,99.9999903688752,499.999951844377,0.0007201760305175497,-0.0007201760305175497,0,6.813210794151169,-5.419420913997,-1.39378988015417,1.150171615381728,1.799623179956022,-2.949794795337749,0,0
2580,0.4224350172426315,999.5774686715112,499.999951844377,3751.515255445635,214.1223023430868,34.3620569629209,111.3619468718196,281.1228756466899,607.5150811703477,99.9999903688752,499.999951844377,0.001365361872114335,-0.001365361872114335,0,6.601737859091134,-5.400278145811258,-1.201459713279875,2.166191922053363,2.177909891374969,-4.344101813428332,0,0
2600,0.4585967308779548,999.5413069578757,499.999951844377,3878.558171338745,108.2593128301081,13.18213058278732,166.2873941578086,322.3054644437624,511.4070450872869,99.9999903688752,499.999951844377,0.002319653625079354,-0.002319653625079354,0,5.980712983533823,-5.095433317870741,-0.8852796656630815,3.344341807730665,1.810669138359037,-5.155010946089702,0,0
2620,0.5176829300068495,999.4822207587465,499.999951844377,3976.708451829352,22.15971513099045,1.1314477912984,244.7827378187259,348.6808862683594,406.5362796017726,99.9999903688752,499.999951844377,0.003676121919292896,-0.003676121919292896,0,2.976716128370623,-2.727294754769332,-0.2494213736012916,4.452700666773444,0.7271494460391814,-5.179850112812625,0,0
2640,0.6089617498059886,999.3909419389478,499.999951844377,3992.545926971355,7.438611766931249,0.01507601335311793,341.2808715896453,349.7577905547351,308.9612415444776,99.9999903688752,499.999951844377,0.00560037721921347,-0.00560037721921347,0,-0.09998901358102508,0.1002459954734971,-0.0002569818924721915,5.152480296923112,-0.6010994689044304,-4.551380828018682,0,0
2660,0.7533246017779995,999.2465790869758,499.999951844377,3988.885462560408,11.08521741714562,0.02893477408554094,450.0812695455398,325.7046929390958,224.2139412042226,99.9999903688752,499.999951844377,0.009250595910790693,-0.009250595910790693,0,-0.2636340481957675,0.2622999602051634,0.001334087990604162,5.713296164513797,-1.780341302600108,-3.932954861913688,0,0
2680,1.008337356571078,998.991566332183,499.999951844377,3980.557604224588,19.35683378103407,0.0851767460162581,569.2745936273875,279.3573762949453,151.3679337665254,99.9999903688752,499.999951844377,0.01746487682051701,-0.01746487682051701,0,-0.6438768058149158,0.6384759369688284,0.005400868846087183,6.192369017752697,-2.836789755080217,-3.35557926267248,0,0
2700,1.550222857717954,998.4496808310359,499.999951844377,3956.294693368214,43.31102226646692,0.3938991169589829,697.0953358723461,212.9193640638326,89.98520375267942,99.9999903688752,499.999951844377,0.04154625260756895,-0.04154625260756895,0,-2.136493172647872,2.100508199493441,0.03598497315443115,6.564353512232457,-3.786628803333254,-2.777724708899203,0,0
2720,3.193898981466294,996.8060047072876,499.999951844377,3862.847426186739,133.8647974339818,3.287391130916798,829.4703450683049,129.6653564481669,40.86420217238517,99.9999903688752,499.999951844377,0.1565994258265562,-0.1565994258265562,0,-8.784029322101983,8.39361681253504,0.3904125095669435,6.527033926743129,-4.425798835503036,-2.101235091240093,0,0
2740,13.30009931481737,986.6998043739363,499.999951844377,3480.830975474918,478.6523787615922,40.51626051512891,936.7034665294509,54.06144153329502,9.234995626112848,99.9999903688752,499.999951844377,1.197403542952618,-1.197403542952618,0,-33.71931371209843,28.61322959295067,5.106084119147759,2.735493341120418,-1.843507042415537,-0.8919862987048806,0,0
2760,16.67136655068152,983.3285371380721,499.999951844377,2784.642087256484,989.6818257519898,225.6757017431651,851.156046638472,133.424499757751,15.41935729263385,99.9999903688752,499.999951844377,-3.435377354236691,3.435377354236691,0,-18.58626846547417,10.96010663086085,7.626161834613319,-11.21869834719946,9.134592701749536,2.084105645449924,0,0
2780,1.378534127280901,998.6213695614723,499.999951844377,2685.767063391535,1032.37154721141,281.8610041486943,604.8172274691943,290.4562186225765,104.7264575970865,99.9999903688752,499.999951844377,-0.07341074930085334,0.07341074930085334,0,2.059575286203662,-2.129584019533548,0.07000873332988578,-11.62964990137274,5.207388367974155,6.42226153339859,0,0
2800,0.6974005407346662,999.3025031480186,499.999951844377,2765.46529173698,967.5390178122536,266.9953052024076,404.199138590567,344.0122247293476,251.7885403689424,99.9999903688752,499.999951844377,-0.0147897155563097,0.0147897155563097,0,5.171127711487713,-3.931964694743721,-1.239163016743992,-8.461702034626743,0.5942012189024553,7.867500815724286,0,0
2820,0.5176972649494173,999.4822064238037,499.999951844377,2879.52707292367,882.3660671291619,238.1064746988095,262.3506978972927,330.387327864178,407.2618779273861,99.9999903688752,499.999951844377,-0.00530856414230918,0.00530856414230918,0,6.091478218089857,-4.507876193491675,-1.583602024598182,-5.834107785325998,-1.629218740471305,7.463326525797303,0,0
2840,0.445138152998361,999.5547655357548,499.999951844377,3005.881357688494,788.9396123115123,205.1786447516337,166.8610596025052,289.1956755151073,543.9431685712441,99.9999903688752,499.999951844377,-0.002409846637636548,0.002409846637636548,0,6.497625701326341,-4.810867511303026,-1.686758190023316,-3.801864208561541,-2.286573024905873,6.088437233467414,0,0
2860,0.4107136540988912,999.5891900346543,499.999951844377,3138.202773764873,690.5525637773831,171.2442772093843,107.1811467959977,245.4847167035618,647.334040189297,99.9999903688752,499.999951844377,-0.001188082692307191,0.001188082692307191,0,6.7135626476476,-5.017502723580769,-1.69605992406683,-2.235793961034647,-1.952919139573249,4.188713100607895,0,0
2880,0.3947769949914863,999.6051266937616,499.999951844377,3273.784620167537,588.5494255643205,137.6655690197827,74.9057989657221,215.2367411206355,709.8573636024988,99.9999903688752,499.999951844377,-0.0004862825567890638,0.0004862825567890638,0,6.831805541963618,-5.176676700432283,-1.655128841531334,-1.04749602366993,-0.9954281707298209,2.04292419439975,0,0
2900,0.3904346845588871,999.6094690041941,499.999951844377,3411.018121027401,483.7044454334031,105.2770482908369,63.47819682587725,207.5323378566567,728.9893690063224,99.9999903688752,499.999951844377,3.033484235359651e-05,-3.033484235359651e-05,0,6.880643543065437,-5.302530675527494,-1.578112867537942,-0.1267546231201626,0.2402399616464082,-0.113485338526246,0,0
2920,0.3954983795778986,999.6044053091753,499.999951844377,3548.546332436663,376.6804714606679,74.7728108543092,69.24716359999438,224.181861405263,706.5708786835992,99.9999903688752,499.999951844377,0.0005047585397459642,-0.0005047585397459642,0,6.858944341402907,-5.392975809143916,-1.46596853225899,0.7059540435574978,1.377577795468926,-2.083531839026423,0,0
2940,0.4104398854216118,999.5894638033312,499.999951844377,3684.69918465463,268.3580082987324,46.94242179827865,92.37508986374479,259.6779197155847,647.9468941095269,99.9999903688752,499.999951844377,0.001030261743593996,-0.001030261743593996,0,6.733486760421574,-5.425972261841916,-1.307514498579658,1.633876190658239,2.074742740523951,-3.70861893118219,0,0
2960,0.4381738045450781,999.5617298842079,499.999951844377,3816.447424417977,160.5466727912317,23.00551754243208,135.8316414897539,302.6046742395999,561.5635879595018,99.9999903688752,499.999951844377,0.0017911903007235,-0.0017911903007235,0,6.381771778396822,-5.314900412486658,-1.066871365910164,2.740839793596551,2.091931590896389,-4.832771384492941,0,0
2980,0.4846659465863658,999.5152377421665,499.999951844377,3934.610685362937,59.82586598924027,5.563063399465303,202.6752998133832,338.2074173972623,459.1171864782104,99.9999903688752,499.999951844377,0.002934798984611575,-0.002934798984611575,0,5.122826486761966,-4.499967455890074,-0.6228590308718909,3.93695958060419,1.344909555427617,-5.281869136031808,0,0
3000,0.5584946646917891,999.441409024061,499.999951844377,3991.920012637864,8.007926408506291,0.07167570527772366,291.2505512241055,352.558159438656,356.1911930260946,99.9999903688752,499.999951844377,0.004522335450252157,-0.004522335450252157,0,0.4059408937680451,-0.3853216064177962,-0.02061928735024867,4.834706826736647,0.04919100975874091,-4.883897836495388,0,0
3020,0.6720631268675136,999.3278405618853,499.999951844377,3991.089255441492,8.891481282699674,0.01887802745407957,394.2068283540702,340.6931981058565,265.0998772289293,99.9999903688752,499.999951844377,0.00709958446488379,-0.00709958446488379,0,-0.1821508756059149,0.1814231442608696,0.0007277313450453939,5.443196604154066,-1.207826388769599,-4.235370215384466,0,0
3040,0.8605652807378278,999.1393384080152,499.999951844377,3985.643828108821,14.30826041505883,0.04752622776540364,508.3994537606237,305.202157328466,186.3982925997663,99.9999903688752,499.999951844377,0.01244520234536672,-0.01244520234536672,0,-0.3980063086639136,0.3954598561819198,0.002546452481993502,5.962735926894864,-2.321041446371529,-3.641694480523335,0,0
3060,1.221072251100568,998.7788314376525,499.999951844377,3972.000242574568,27.82882846442036,0.1705437126916753,632.1602199788077,248.5624728059473,119.2772109040389,99.9999903688752,499.999951844377,0.02590712268344042,-0.02590712268344042,0,-1.12636294205065,1.113381289038331,0.0129816530123197,6.396927367327539,-3.326208325621562,-3.070719041705976,0,0
3080,2.106704035238437,997.8931996535147,499.999951844377,3925.570736531472,73.36885348410904,1.060024736117674,763.1906329445757,173.0259280321249,63.78334271205638,99.9999903688752,499.999951844377,0.07429361382763489,-0.07429361382763489,0,-4.2829965313933,4.169987360161427,0.1130091712318725,6.652921537658285,-4.18841739863058,-2.464504139027704,0,0
3100,5.784026938614495,994.2158767501384,499.999951844377,3734.833645503933,253.9202187713857,11.24575047637808,891.5609689856127,86.32008662084624,22.11884808229876,99.9999903688752,499.999951844377,0.4134145830720506,-0.4134145830720506,0,-17.88501701135151,16.45804949254599,1.426967518805519,5.715953370677533,-4.091103563150988,-1.624849807526545,0,0
3120,27.72748678005691,972.2724169086963,499.999951844377,3088.750256884409,787.7157200248895,123.5336378423956,932.3276974658246,62.38565953807563,5.286546684857697,99.9999903688752,499.999951844377,1.140812489071622,-1.140812489071622,0,-40.09419610332746,29.03841800007928,11.05577810324819,-4.234596400415732,4.07808839681115,0.1565080036045827,0,0
3140,2.832796271127788,997.1671074176255,499.999951844377,2687.424222508469,1040.639219621527,271.9361726217019,727.7437557029212,223.3328597609535,48.92328822488338,99.9999903688752,499.999951844377,-0.2743707697350448,0.2743707697350448,0,-3.300063428756266,1.038941725401143,2.261121703355122,-12.73774572358692,8.157613598230849,4.580132125356075,0,0
3160,0.9081246022669939,999.091779086486,499.999951844377,2718.219684912922,1004.24743254168,277.5324972970935,496.6288613085487,328.7458563698615,174.6251860103479,99.9999903688752,499.999951844377,-0.0295815502918515,0.0295815502918515,0,4.157758288348459,-3.339821272120625,-0.8179370162278334,-10.0227744597889,2.566750677086181,7.456023782702714,0,0
3180,0.5850790228482222,999.4148246659049,499.999951844377,2820.177333720371,926.4168618494035,253.4054191819218,326.806728674379,342.7194194382233,330.473755576156,99.9999903688752,499.999951844377,-0.008486450468115692,0.008486450468115692,0,5.737429428275991,-4.277092994930547,-1.460336433345444,-7.066295868207954,-0.7614577545121435,7.827753622720096,0,0
3200,0.4744287524040199,999.5254749363489,499.999951844377,2941.618221814103,836.4653322871678,221.9160606504259,209.5967578995317,311.4345536322787,478.9685921569483,99.9999903688752,499.999951844377,-0.003507066241626333,0.003507066241626333,0,6.328877177162886,-4.677016677446646,-1.651860499716239,-4.754120570743268,-2.109812000782043,6.863932571525312,0,0
3220,0.4248854904987511,999.5750181982544,499.999951844377,3071.418541184325,740.325929773198,188.2551437941728,133.1506145560764,266.5184305231937,600.3308586094888,99.9999903688752,499.999951844377,-0.001679638075653855,0.001679638075653855,0,6.621118134563807,-4.92177463656963,-1.699343497994177,-2.967642681463638,-2.218587401980876,5.186230083444515,0,0
3240,0.4010317478974908,999.5988719408557,499.999951844377,3205.609366086524,640.0161104767348,154.3741381884375,88.10037630745839,227.9708382063359,683.9286891749646,99.9999903688752,499.999951844377,-0.0007846728876064191,0.0007846728876064191,0,6.782197240414519,-5.101574654608125,-1.680622585806395,-1.60058369880327,-1.532163811270281,3.13274751007355,0,0
3260,0.3913695525736646,999.6085341361794,499.999951844377,3342.188021158482,536.5114081173648,121.3001854758497,66.90843650042733,208.2819057409673,724.8095614473641,99.9999903688752,499.999951844377,-0.0002132875493128239,0.0002132875493128239,0,6.864352445636349,-5.243479942251269,-1.62087250338508,-0.5640849380950095,-0.3898492003763958,0.9539341384714062,0,0
3280,0.3918136942783526,999.6080899944749,499.999951844377,3479.743483936559,430.4907875155307,89.76534329960633,64.28820548299457,212.9858837035097,722.7258145022543,99.9999903688752,499.999951844377,0.0002518294033926338,-0.0002518294033926338,0,6.879710581858465,-5.352847183931312,-1.526863397927153,0.2873010802356304,0.843517526780333,-1.130818607015962,0,0
3300,0.4016051164546525,999.5982985722984,499.999951844377,3616.840597745367,322.6773905769961,60.48162642933278,78.48164987630487,240.1514303827834,681.3668234296682,99.9999903688752,499.999951844377,0.0007407735893600886,-0.0007407735893600886,0,6.813372926685837,-5.41937775387095,-1.393995172814886,1.148959418260959,1.798705102783699,-2.947664521044658,0,0
3320,0.4223981412789331,999.5775055474742,499.999951844377,3751.342207751573,214.2638676274636,34.3935393726587,111.3044808985683,281.0652648672104,607.6301579229771,99.9999903688752,499.999951844377,0.00137401240434798,-0.00137401240434798,0,6.602178984772324,-5.400409620727531,-1.201769364044792,2.164732482379403,2.177893634245138,-4.34262611662454,0,0
3340,0.4585364628027311,999.5413672259505,499.999951844377,3878.400946487795,108.393257184038,13.20541107986239,166.19890049803,322.2575815196109,511.5434216711139,99.9999903688752,499.999951844377,0.00230430148607752,-0.00230430148607752,0,5.98217013145239,-5.096326991474543,-0.8858431399778477,3.34274254323271,1.811669375997079,-5.154411919229789,0,0
3360,0.5175858001891698,999.4823178885641,499.999951844377,3976.630149431836,22.23145164278302,1.138013677075681,244.6650081241256,348.6616789153073,406.6732166493215,99.9999903688752,499.999951844377,0.003673799812856871,-0.003673799812856871,0,2.98475924961505,-2.734330524763049,-0.250428724852001,4.451519683129973,0.7289162335373263,-5.1804359166673,0,0
3380,0.6088126465677666,999.3910910421853,499.999951844377,3992.548573191877,7.435959564411182,0.0150819954079443,341.1446520321405,349.7736885362722,309.0815631203419,99.9999903688752,499.999951844377,0.005608558989640855,-0.005608558989640855,0,-0.09963350655871439,0.09989704186150083,-0.0002635353027863113,5.151680318928619,-0.5994409578867259,-4.552239361041893,0,0
3400,0.7530794051654365,999.2468242835879,499.999951844377,3988.89243108519,11.078284189146,0.02889947735862775,449.9302270958118,325.7517605366388,224.317916056304,99.9999903688752,499.999951844377,0.009250989859683756,-0.009250989859683756,0,-0.2633671594709441,0.2620351919728199,0.001331967498124451,5.71260994579523,-1.778872435000599,-3.933737510794631,0,0
3420,1.00787498251453,998.9920287062388,499.999951844377,3980.57462485499,19.33995598797869,0.08503390872428561,569.1108899732932,279.4323668936728,151.4566468217886,99.9999903688752,499.999951844377,0.01745422401357999,-0.01745422401357999,0,-0.6429958109451643,0.6376064752024675,0.005389335742697083,6.191792302600281,-2.835461245777253,-3.356331056823028,0,0
3440,1.549123868791771,998.4507798199618,499.999951844377,3956.351095007082,43.2555689770767,0.3929507675378258,696.9217918521487,213.0194659926867,90.05864584391934,99.9999903688752,499.999951844377,0.04149600817506993,-0.04149600817506993,0,-2.132691448024842,2.096809852665843,0.03588159535900042,6.563986029391227,-3.785468271507327,-2.7785177578839,0,0
3460,3.189762128884427,996.8101415598692,499.999951844377,3863.079410097865,133.6431156689124,3.27708898491773,829.2977689258236,129.7823677688018,40.91976699412943,99.9999903688752,499.999951844377,0.1562511980632788,-0.1562511980632788,0,-8.767370044582705,8.378268553697065,0.3891014908856397,6.527925824030249,-4.425623146329158,-2.10230267770109,0,0
3480,13.26847037484654,986.731433313907,499.999951844377,3481.72153341864,477.8964643397251,40.38161699333469,936.6309036055351,54.11038197213962,9.258618111078864,99.9999903688752,499.999951844377,1.194678703508341,-1.194678703508341,0,-33.67436707518263,28.58385213786978,5.090514937312849,2.748394911467116,-1.854020539313593,-0.8943743721535223,0,0
3500,16.76218923694856,983.2377144518047,499.999951844377,2785.134798396117,989.3912924307439,225.4735239248359,851.452805611415,133.1827907682662,15.36430730907277,99.9999903688752,499.999951844377,-3.435163023932402,3.435163023932402,0,-18.64635432746707,11.00208634889053,7.644267978576536,-11.20760911849796,9.130119334858659,2.077489783639305,0,0
3520,1.380475408125934,998.6194282806274,499.999951844377,2685.712713011015,1032.42788244496,281.8590192957229,605.1251745955096,290.3182484026367,104.5564806906074,99.9999903688752,499.999951844377,-0.07359135150288942,0.07359135150288942,0,2.051312369718912,-2.124802831656048,0.07349046193713571,-11.633674722585,5.215160238941072,6.418514483643925,0,0
3540,0.6977940343751122,999.3021096543781,499.999951844377,2765.328439796732,967.6431261358823,267.0280488190839,404.4233021149502,343.9964441059934,251.5801574678105,99.9999903688752,499.999951844377,-0.01483009048622108,0.01483009048622108,0,5.169188756785967,-3.930811044345258,-1.238377712440709,-8.465626565928128,0.5985543714310513,7.867072194497077,0,0
3560,0.5178374265684854,999.4820662621845,499.999951844377,2879.366315739396,882.4851507019991,238.1481483103036,262.5053711359537,330.4301749654721,407.0643575873285,99.9999903688752,499.999951844377,-0.00531029049637155,0.00531029049637155,0,6.09072470404211,-4.507364490458456,-1.583360213583654,-5.837159782505497,-1.627450479291002,7.464610261796499,0,0
3580,0.4452020304914472,999.5547016582618,499.999951844377,3005.710106190781,789.0665320104927,205.2229765504262,166.9620111935246,289.2562810228235,543.7816114724064,99.9999903688752,499.999951844377,-0.002407843514639296,0.002407843514639296,0,6.497247100826458,-4.810549806822246,-1.686697294004212,-3.804216586100358,-2.28643544113531,6.090652027235668,0,0
3600,0.410744633337065,999.5891590554161,499.999951844377,3138.025922667853,690.6848496529398,171.2888424309062,107.2407465181961,245.5367184850802,647.2224386854787,99.9999903688752,499.999951844377,-0.001184424501019521,0.001184424501019521,0,6.713352254252325,-5.01726822990765,-1.696084024344675,-2.237594081438012,-1.953825764796917,4.191419846234929,0,0
3620,0.3947892873986165,999.6051144013546,499.999951844377,3273.604660697918,588.6858757914099,137.7090782623712,74.93410684521722,215.2634668303998,709.8023300131385,99.9999903688752,499.999951844377,-0.0004757376298591964,0.0004757376298591964,0,6.831697442594963,-5.176491117658708,-1.655206324936256,-1.048862479437495,-0.9969294971937352,2.04579197663123,0,0
3640,0.3904347111053942,999.6094689776477,499.999951844377,3410.836782926509,483.8442430330458,105.318588792144,63.48224850874004,207.5269392759453,728.9907159040711,99.9999903688752,499.999951844377,2.301361112522216e-05,-2.301361112522216e-05,0,6.880621135067133,-5.30238581532044,-1.578235319746694,-0.127865263147227,0.2385951473532582,-0.1107298842060302,0,0
3660,0.3954867540895405,999.6044169346634,499.999951844377,3548.365514898183,376.8226761473145,74.81142370620157,69.22925840803116,224.1463799680537,706.6242653126703,99.9999903688752,499.999951844377,0.0004853318170301435,-0.0004853318170301435,0,6.859027228497962,-5.392885579320098,-1.466141649177864,0.7048292313601485,1.376297811349187,-2.081127042709335,0,0
3680,0.41041296114475,999.589490727608,499.999951844377,3684.521624174859,268.5011095032969,46.9768810735441,92.33290007702335,259.6237862125245,648.0432173992058,99.9999903688752,499.999951844377,0.001032549808783756,-0.001032549808783756,0,6.733752616651766,-5.425988501965529,-1.307764114686237,1.632540557188332,2.074228519595122,-3.706769076783454,0,0
3700,0.4381270654899104,999.561776623263,499.999951844377,3816.279094122812,160.6868674051877,23.03365322370036,135.7604678565199,302.5497432061812,561.6896926260524,99.9999903688752,499.999951844377,0.001790111465435729,-0.001790111465435729,0,6.382524796542795,-5.315247948055654,-1.067276848487142,2.739279368470272,2.092407475953617,-4.831686844423889,0,0
3720,0.4845892800577883,999.5153144086948,499.999951844377,3934.475651077935,59.94447650260067,5.579487171164635,202.5727147031202,338.1719816347515,459.2552073508816,99.9999903688752,499.999951844377,0.002933044027134457,-0.002933044027134457,0,5.126244850255121,-4.502542540284174,-0.6237023099709476,3.935465744946868,1.34634901995631,-5.281814764903177,0,0
3740,0.5583764944439868,999.4415271943089,499.999951844377,3991.909233014896,8.018159576034417,0.07222216076837909,291.124412036417,352.5566342681113,356.3188573842248,99.9999903688752,499.999951844377,0.004519881453171948,-0.004519881453171948,0,0.4093501738904406,-0.3885507017818042,-0.0207994721086365,4.833825450192748,0.05094830064050182,-4.88477375083325,0,0
3760,0.6718749388257296,999.3280287499274,499.999951844377,3991.094016657772,8.886739129519496,0.0188589644060616,394.064756653057,340.7245802927694,265.2105667429266,99.9999903688752,499.999951844377,0.007126843671558802,-0.007126843671558802,0,-0.1819743165604222,0.1812478633327625,0.0007264532276596023,5.442463481039393,-1.206285739431277,-4.236177741608116,0,0
3780,0.8602391039331723,999.1396645848197,499.999951844377,3985.654217679191,14.29793728766243,0.04745978484403484,508.2437849555349,305.2626695913073,186.4934491419108,99.9999903688752,499.999951844377,0.0124464994106237,-0.0124464994106237,0,-0.3975445337863217,0.3950027004698091,0.002541833316512535,5.962108318650063,-2.319660816743647,-3.642447501906416,0,0
3800,1.220395369906538,998.7795083188461,499.999951844377,3972.029715286286,27.79969735314934,0.1702021122612394,631.9932056039077,248.6492653548477,119.3574327299923,99.9999903688752,499.999951844377,0.02588041478473357,-0.02588041478473357,0,-1.124601556851453,1.111651563545341,0.01294999330611162,6.3964316585814,-3.324961503919838,-3.071470154661561,0,0
3820,2.104766061119157,997.8951376276335,499.999951844377,3925.682583983074,73.25996103937045,1.057069729250703,763.0169438612585,173.1352450256063,63.84771480188193,99.9999903688752,499.999951844377,0.07416703049119633,-0.07416703049119633,0,-4.275035203851345,4.162378672210574,0.1126565316407726,6.652871026223068,-4.187500541302477,-2.465370484920591,0,0
3840,5.77325127664114,994.2266524121113,499.999951844377,3735.300331341492,253.4907423141729,11.20854109603155,891.4117058361877,86.4269070639334,22.16129078862596,99.9999903688752,499.999951844377,0.4122404970425588,-0.4122404970425588,0,-17.85240275477246,16.43032894956877,1.422073805203681,5.719908806078015,-4.093559590354419,-1.626349215723597,0,0
3860,27.6978338264812,972.3020698622717,499.999951844377,3089.795692978,786.9585821874829,123.2453395862046,932.4382686433081,62.27913616018325,5.282498885256333,99.9999903688752,499.999951844377,1.146870832409062,-1.146870832409062,0,-40.12091477494295,29.07246210807954,11.04845266686341,-4.212584951673524,4.059445432957942,0.153139518715582,0,0
3880,2.839963500575829,997.159940188177,499.999951844377,2687.509273581289,1040.612830093383,271.8775110770175,728.0758186435197,223.1201252838221,48.80395976140591,99.9999903688752,499.999951844377,-0.2755667388558098,0.2755667388558098,0,-3.322794723245245,1.052690304358784,2.270104418886461,-12.73873681131957,8.164493885847079,4.574242925472491,0,0
3900,0.9088957121117794,999.0910079766412,499.999951844377,2718.110054535642,1004.335322415144,277.5542378009047,496.8897655604825,328.6790030450474,174.431135083218,99.9999903688752,499.999951844377,-0.02964676868108107,0.02964676868108107,0,4.154146853164494,-3.337734205399649,-0.8164126477648452,-10.02701891776129,2.572775689265598,7.454243228495686,0,0
3920,0.5852996427654783,999.4146040459874,499.999951844377,2820.026006455552,926.5294972808992,253.4441110152392,326.9901621809827,342.7392287574552,330.2705127503099,99.9999903688752,499.999951844377,-0.008501096842442379,0.008501096842442379,0,5.736292474190866,-4.276376182043915,-1.459916292146952,-7.069735911320805,-0.7586276126373228,7.828363523958129,0,0
3940,0.4745206850531308,999.5253830036997,499.999951844377,2941.451633025171,836.5883281783595,221.959653548159,209.7195943577139,311.4889791748941,478.79133015614,99.9999903688752,499.999951844377,-0.003530492649284511,0.003530492649284511,0,6.328365261273734,-4.676630316622067,-1.651734944651668,-4.756776495887426,-2.109004445894878,6.865780941782303,0,0
3960,0.4249290089059299,999.5749746798472,499.999951844377,3071.244472952,740.4552488119321,188.2998929877575,133.2266973170704,266.5750379520701,600.1981684196073,99.9999903688752,499.999951844377,-0.001688484101503462,0.001688484101503462,0,6.620844815486427,-4.921509059870848,-1.699335755615577,-2.969690579162275,-2.219056255446963,5.188746834609239,0,0
3980,0.4010514635518181,999.5988522252012,499.999951844377,3205.431123457385,640.1501164239122,154.4183748703931,88.14068635120518,228.0092273262701,683.8499900112727,99.9999903688752,499.999951844377,-0.0007857385478740042,0.0007857385478740042,0,6.782047975665112,-5.10136899413479,-1.680678981530322,-1.602129581676365,-1.533456886432394,3.135586468108758,0,0
4000,0.3913743006240664,999.6085293881288,499.999951844377,3342.007716839377,536.6490835616462,121.3428143506664,66.92166361216186,208.2900727582869,724.788167318299,99.9999903688752,499.999951844377,-0.0002130704199920785,0.0002130704199920785,0,6.864292655251755,-5.243317378553829,-1.620975276697926,-0.5652795144396801,-0.39149660480627,0.9567761192459496,0,0
4020,0.391806231745312,999.6080974570074,499.999951844377,3479.56281044188,430.6313027802001,89.80550152961085,64.27937771011322,212.9613416807833,722.7591842978509,99.9999903688752,499.999951844377,0.000251822504328203,-0.000251822504328203,0,6.879741767225667,-5.352729958082501,-1.527011809143167,0.2862039277001172,0.8420359481609747,-1.128239875861093,0,0
4040,0.4015840073359842,999.5983196814169,499.999951844377,3616.661722274735,322.8196173059769,60.51827517098025,78.44998457351244,240.1023983914941,681.447520723741,99.9999903688752,499.999951844377,0.0007583707693878949,-0.0007583707693878949,0,6.813536561039047,-5.419333446151376,-1.394203114887671,1.147735225582837,1.797797405224536,-2.945532630807373,0,0
4060,0.4223602016539045,999.577543487099,499.999951844377,3751.169176657821,214.4053666482411,34.42507144562915,111.2458252923903,281.0068711091172,607.7472072872401,99.9999903688752,499.999951844377,0.001392143411733215,-0.001392143411733215,0,6.602622219624361,-5.400541438242273,-1.202080781382088,2.163265158588207,2.177889616636419,-4.341154775224625,0,0
4080,0.4584738235970386,999.5414298651559,499.999951844377,3878.24475889757,108.5262823334995,13.22857352062161,166.1090660113667,322.2094854183608,511.68135225902,99.9999903688752,499.999951844377,0.002321810408592029,-0.002321810408592029,0,5.983620653818438,-5.097216330152682,-0.8864043236657561,3.341141543334031,1.812685004043801,-5.153826547377832,0,0
4100,0.5174877780942579,999.4824159106588,499.999951844377,3976.552188611524,22.30286040747271,1.144565732695136,244.5458605593026,348.6425566908762,406.8114864385677,99.9999903688752,499.999951844377,0.003671688925480865,-0.003671688925480865,0,2.992747176674121,-2.741315731055623,-0.2514314456184975,4.45033271658591,0.7306968024728437,-5.181029519058754,0,0
4120,0.6086635333836006,999.3912401553694,499.999951844377,3992.551250446028,7.433275187209215,0.01508911845588249,341.0068843815497,349.789940268536,309.203079038661,99.9999903688752,499.999951844377,0.005597435542465945,-0.005597435542465945,0,-0.0992770829430567,0.09954763341344508,-0.0002705504703884231,5.150874073743993,-0.5977693754437174,-4.553104698300276,0,0
4140,0.7528326655945227,999.2470710231582,499.999951844377,3988.899449364433,11.07130135315458,0.02886403410727524,449.7774844421714,325.7994868760367,224.4229323705385,99.9999903688752,499.999951844377,0.009243579725536577,-0.009243579725536577,0,-0.2630956764952215,0.2617658778049323,0.001329798690289142,5.711918619972203,-1.777392342303366,-3.934526277668837,0,0
4160,1.00740998682218,998.9924937019305,499.999951844377,3980.591777109031,19.32294736128229,0.08489028138223838,568.9453858543668,279.5082392315005,151.546278602878,99.9999903688752,499.999951844377,0.0174298963382693,-0.0174298963382693,0,-0.6421053325739443,0.6367276719474324,0.005377660626512695,6.191210886672008,-2.834121604595648,-3.357089282076359,0,0
