"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
29.4,0.3760552032918538,0,1761.836093400312,709575.0531425033,412.2096377677488,-0.01358113592746282,0,-64.4038200582242,-25952.19397645118,-17.24060669923718,0.7996001999000499,0.5,5.0025
29.6,0.373349328305821,0,1749.00557875451,704404.883098016,408.7779278560944,-0.0134777594293892,0,-63.90206638280654,-25749.80553723872,-17.0767753743613,0.7996001999000499,0.5,5.0025
29.8,0.3706640418137428,0,1736.274975159869,699275.0130753337,405.3788075873987,-0.01337525148010413,0,-63.40470197622437,-25549.19053161703,-16.91469833421611,0.7996001999000499,0.5,5.0025
30,0.3679991708810246,0,1723.643409037694,694185.0901207301,402.0119287814491,-0.01327360356887386,0,-62.91168137839884,-25350.3305486734,-16.75435849243071,0.7996001999000499,0.5,5.0025
30.2,0.3653545442370742,0,1711.110016205861,689134.7650945628,398.6769460581544,-0.01317280723589748,0,-62.42295981439111,-25153.20746293571,-16.59573854535759,0.7996001999000499,0.5,5.0025
30.4,0.362729992266252,0,1698.673941426515,684123.692480725,395.3735175583949,-0.01307285411219813,0,-61.93849309037688,-24957.8033857923,-16.43882116616395,0.7996001999000499,0.5,5.0025
30.6,0.3601253478241645,0,1686.334338248362,679151.5302454705,392.1013015228278,-0.01297373635672652,0,-61.45823673792586,-24764.10027471045,-16.28358797412166,0.7996001999000499,0.5,5.0025
30.8,0.3575404443820303,0,1674.090368969308,674217.9399913364,388.8599638652188,-0.01287544569454158,0,-60.98214786029678,-24572.08077795897,-16.13002185858724,0.7996001999000499,0.5,5.0025
31,0.3549751173807731,0,1661.941204454534,669322.5867565724,385.6491725382885,-0.0127779741355486,0,-60.51018373286047,-24381.72759515001,-15.97810527231844,0.7996001999000499,0.5,5.0025
31.2,0.3524292038605996,0,1649.886024032233,664465.1390050298,382.4685989956577,-0.01268131379040499,0,-60.04230214745877,-24193.0236351965,-15.82782069022794,0.7996001999000499,0.5,5.0025
31.4,0.3499025424422986,0,1637.924015373517,659645.2685772101,379.3179182065061,-0.01258545687061863,0,-59.57846140108069,-24005.95201164111,-15.67915062626294,0.7996001999000499,0.5,5.0025
31.6,0.3473949733085422,0,1626.054374372315,654862.6506413064,376.1968086702313,-0.01249039568869664,0,-59.11862028453646,-23820.4960379675,-15.53207765011643,0.7996001999000499,0.5,5.0025
31.8,0.3449063381851866,0,1614.276305025278,650116.9636442508,373.1049524311067,-0.01239612265834003,0,-58.66273807113294,-23636.63922292739,-15.38658440377323,0.7996001999000499,0.5,5.0025
32,0.3424364803225718,0,1602.589019311681,645407.8892627584,370.04203509294,-0.01230263029468648,0,-58.21077450534841,-23454.36526585836,-15.24265361789352,0.7996001999000499,0.5,5.0025
32.2,0.3399852440769887,0,1590.99173799474,640735.1127783912,367.0077462943364,-0.01220991091137158,0,-57.76269042169633,-23273.65833029337,-15.10026832832051,0.7996001999000499,0.5,5.0025
32.4,0.3375524748497907,0,1579.483690598747,636098.3230733434,364.0017797719578,-0.01211795658877204,0,-57.31844779989621,-23094.50306863151,-14.95941191308751,0.7996001999000499,0.5,5.0025
32.6,0.3351380206834142,0,1568.064111567832,631497.2108690996,361.0238315150436,-0.01202676039900574,0,-56.87800720854386,-22916.88349362975,-14.82006729958944,0.7996001999000499,0.5,5.0025
32.8,0.3327417304743878,0,1556.732244220909,626931.4705527284,358.0736018171208,-0.01193631506534143,0,-56.44133058083952,-22740.78420443926,-14.68221786616516,0.7996001999000499,0.5,5.0025
33,0.3303634545082514,0,1545.487339355756,622400.7995408208,355.1507946528977,-0.01184661338248319,0,-56.0083803306876,-22566.18999660993,-14.54584718032082,0.7996001999000499,0.5,5.0025
33.2,0.3280030444379726,0,1534.328655135565,617904.8982335955,352.2551176962482,-0.01175764821488115,0,-55.57911934591874,-22393.08585941838,-14.41093901562138,0.7996001999000499,0.5,5.0025
33.4,0.3256603532623612,0,1523.255456975501,613443.4699690046,349.3862823381934,-0.01166941249508152,0,-55.15351098151399,-22221.45697318669,-14.27747736843673,0.7996001999000499,0.5,5.0025
33.6,0.3233352353044835,0,1512.267017429241,609016.2209768378,346.5440037048847,-0.01158189922211811,0,-54.73151905282674,-22051.28870661696,-14.14544647454538,0.7996001999000499,0.5,5.0025
33.8,0.3210275482449395,0,1501.362619983442,604622.8617918268,343.7279881816427,-0.01149510212137489,0,-54.31310675092107,-21882.56609685952,-14.01482722170464,0.7996001999000499,0.5,5.0025
34,0.3187371507102072,0,1490.541554398888,600263.105510746,340.9379479630144,-0.01140901487375381,0,-53.89823788951492,-21715.27444847021,-13.88560135968392,0.7996001999000499,0.5,5.0025
34.2,0.3164638999878555,0,1479.803112292921,595936.6661395939,338.1736148314574,-0.0113236303856678,0,-53.48687808537488,-21549.39990044013,-13.75775548420712,0.7996001999000499,0.5,5.0025
34.4,0.3142076562242609,0,1469.146595050196,591643.261543498,335.4347145211656,-0.01123894214572099,0,-53.07899253828811,-21384.92836142518,-13.63127365295,0.7996001999000499,0.5,5.0025
34.6,0.3119682808851885,0,1458.571310822638,587382.612323122,332.7209759647744,-0.01115494373473036,0,-52.67454682047094,-21221.84588913945,-13.50614006398318,0.7996001999000499,0.5,5.0025
34.8,0.3097456367404062,0,1448.076574427784,583154.4417731747,330.0321312736459,-0.01107162882634363,0,-52.27350686653989,-21060.13868612237,-13.38233906081021,0.7996001999000499,0.5,5.0025
35,0.3075395878483004,0,1437.661707247131,578958.4758409173,327.3679157181514,-0.01098899118769342,0,-51.87583896348241,-20899.79309550533,-13.25985513728472,0.7996001999000499,0.5,5.0025
35.2,0.3053499995404912,0,1427.326037124475,574794.4430846705,324.7280677079561,-0.01090702468008811,0,-51.48150974062759,-20740.79559676396,-13.13867294240936,0.7996001999000499,0.5,5.0025
35.4,0.3031767377893645,0,1417.068904368052,570662.0772664709,322.1123275358456,-0.01082572230571532,0,-51.09048830264834,-20583.13377108099,-13.0187770837036,0.7996001999000499,0.5,5.0025
35.6,0.3010196703061978,0,1406.889650634738,566561.1125573254,319.5204395891638,-0.01074507792961504,0,-50.70274235248672,-20426.79454750754,-12.90015249539107,0.7996001999000499,0.5,5.0025
35.8,0.2988786662567515,0,1396.787621489414,562491.2846441054,316.9521517910505,-0.01066508586485038,0,-50.3182391156019,-20271.76462142682,-12.78278435473717,0.7996001999000499,0.5,5.0025
36,0.296753595760094,0,1386.762171108428,558452.3327617493,314.4072146073415,-0.01058574012224717,0,-49.93694701701293,-20118.03121361276,-12.66665792796857,0.7996001999000499,0.5,5.0025
36.2,0.2946443301120238,0,1376.812659815823,554443.998632375,311.8853815053523,-0.01050703478040413,0,-49.5588348419318,-19965.58169076545,-12.55175865247431,0.7996001999000499,0.5,5.0025
36.4,0.2925507417685962,0,1366.938453992437,550466.0264284319,309.3864089319815,-0.01042896398488904,0,-49.18387172951293,-19814.40356298257,-12.43807214059602,0.7996001999000499,0.5,5.0025
36.6,0.2904727043296511,0,1357.138925985007,546518.1627358508,306.9100562918152,-0.01035152194746639,0,-48.81202716660067,-19664.48448123503,-12.32558418331315,0.7996001999000499,0.5,5.0025
36.8,0.2884100925223405,0,1347.413454015274,542600.1565171962,304.4560859252315,-0.01027470294535587,0,-48.44327098147807,-19515.81223482778,-12.21428075382551,0.7996001999000499,0.5,5.0025
37,0.2863627834784442,0,1337.761431241277,538711.7628203086,302.0242574824388,-0.010198501047255,0,-48.07757433187521,-19368.37518111942,-12.10414628163512,0.7996001999000499,0.5,5.0025
37.2,0.2843306538871723,0,1328.182245642059,534852.7345465642,299.6143401629096,-0.01012291071021926,0,-47.71490752334239,-19222.16129727429,-11.9951674411371,0.7996001999000499,0.5,5.0025
37.4,0.2823135817584924,0,1318.675292516975,531022.8275665108,297.2261049842549,-0.0100479264034635,0,-47.3552413707514,-19077.15877234936,-11.88733077425492,0.7996001999000499,0.5,5.0025
37.6,0.2803114464090026,0,1309.2399744114,527221.80068981,294.859324750165,-0.009973542607133262,0,-46.9985471938474,-18933.35600553779,-11.78062269096081,0.7996001999000499,0.5,5.0025
37.8,0.2783241282308923,0,1299.875699507989,523449.4150072217,292.5137749579153,-0.009899753856996346,0,-46.64479664610502,-18790.74153195648,-11.67502975931504,0.7996001999000499,0.5,5.0025
38,0.2763515086771099,0,1290.581881547388,519705.4338585039,290.189233769365,-0.00982655474351507,0,-46.293961709737,-18649.30402067071,-11.57053870632784,0.7996001999000499,0.5,5.0025
38.2,0.2743934702465303,0,1281.35793974894,515989.6228003126,287.8854819819557,-0.009753939910944837,0,-45.94601469070454,-18509.03227270022,-11.46713641873237,0.7996001999000499,0.5,5.0025
38.4,0.2724498964691228,0,1272.203298731393,512301.7495741026,285.6023029997107,-0.009681904056459467,0,-45.60092821372535,-18369.91521904571,-11.36480994367042,0.7996001999000499,0.5,5.0025
38.6,0.2705206733870997,0,1263.117394671698,508641.5865695507,283.3394835520332,-0.00961044206779213,0,-45.25867528082483,-18231.94192625163,-11.26354631981162,0.7996001999000499,0.5,5.0025
38.8,0.2686056858868257,0,1254.099659991997,505008.9046982644,281.0968118385416,-0.009539548683950017,0,-44.91922911117348,-18095.10157598136,-11.1633329927889,0.7996001999000499,0.5,5.0025
39,0.2667048206868355,0,1245.149535801907,501403.4783708929,278.87407900111,-0.009469218772734503,0,-44.58256326364136,-17959.38347819401,-11.06415747412089,0.7996001999000499,0.5,5.0025
39.2,0.2648179655283999,0,1236.266468505828,497825.0841395113,276.6710786976685,-0.009399447256279933,0,-44.24865159805717,-17824.77706514532,-10.96600743208607,0.7996001999000499,0.5,5.0025
39.4,0.2629450091390491,0,1227.449909633387,494273.5006294136,274.487607062382,-0.009330229108289789,0,-43.91746826929761,-17691.27188929776,-10.86887069448527,0.7996001999000499,0.5,5.0025
39.6,0.2610858412193116,0,1218.699315766698,490748.5085096335,272.323462677434,-0.009261559353446358,0,-43.58898772236302,-17558.85762134334,-10.77273524869061,0.7996001999000499,0.5,5.0025
39.8,0.2592403524294533,0,1210.014148467629,487249.8904634672,270.1784465448117,-0.009193433066843323,0,-43.2631846874541,-17427.52404822689,-10.67758924161829,0.7996001999000499,0.5,5.0025
40,0.257408434573403,0,1201.393874931437,483777.4314467867,268.0523619350851,-0.009125845401522184,0,-42.94003415945633,-17297.26105807722,-10.58342090265587,0.7996001999000499,0.5,5.0025
40.2,0.2555899816846067,0,1192.837971962883,480330.9202627222,265.9450136735693,-0.009058791744362873,0,-42.61951130611416,-17168.05856525898,-10.49021811496385,0.7996001999000499,0.5,5.0025
40.4,0.253784886505211,0,1184.345912982577,476910.1444129011,263.8562103001058,-0.008992267216113403,0,-42.30159174043337,-17039.90674126707,-10.39796978423716,0.7996001999000499,0.5,5.0025
40.6,0.2519930436463783,0,1175.917179644857,473514.8946998072,261.7857620611837,-0.008926267122929932,0,-41.98625126483594,-16912.79580205353,-10.30666459922391,0.7996001999000499,0.5,5.0025
40.8,0.2502143486450411,0,1167.551258339232,470144.9638399889,259.7334814618447,-0.008860786823426239,0,-41.67346593976683,-16786.71606778866,-10.21629139461216,0.7996001999000499,0.5,5.0025
41,0.2484486979524562,0,1159.247640124326,466800.1464372289,257.6991832363346,-0.008795821728487696,0,-41.36321207862542,-16661.65796076553,-10.12683914989887,0.7996001999000499,0.5,5.0025
41.2,0.2466959889227578,0,1151.005820661824,463480.2389557134,255.6826843187568,-0.008731367301104812,0,-41.05546624269829,-16537.6120033008,-10.03829698819332,0.7996001999000499,0.5,5.0025
41.4,0.2449561198015113,0,1142.825300150411,460185.0396932015,253.6838038137235,-0.008667419056226436,0,-40.75020523609143,-16414.56881563831,-9.950654174955133,0.7996001999000499,0.5,5.0025
41.6,0.2432289899561495,0,1134.705584936971,456914.3494395867,251.7023629223795,-0.008603972513465521,0,-40.44740627809324,-16292.51918798313,-9.863900046215839,0.7996001999000499,0.5,5.0025
41.8,0.2415145000108837,0,1126.646188465401,453667.9718647814,249.7381848860507,-0.008541023168322906,0,-40.14704710546644,-16171.45412326278,-9.778023964993707,0.7996001999000499,0.5,5.0025
42,0.2398125504997132,0,1118.646621949675,450445.7097075278,247.7910952033137,-0.008478566752600655,0,-39.8491049877056,-16051.3644256969,-9.693015708603532,0.7996001999000499,0.5,5.0025
42.2,0.2381230432566151,0,1110.706404026963,447247.3687202025,245.8609213420362,-0.008416598961062963,0,-39.55355775012572,-15932.24112828309,-9.608865058721854,0.7996001999000499,0.5,5.0025
42.4,0.2364458809676956,0,1102.825057665486,444072.7564054099,243.9474927905491,-0.008355115536432825,0,-39.26038344867584,-15814.07535694772,-9.52556192709072,0.7996001999000499,0.5,5.0025
42.6,0.2347809671607408,0,1095.002110105376,440921.6819919773,242.0506410281142,-0.008294112269155315,0,-38.96956036560317,-15696.85832875455,-9.443096353622906,0.7996001999000499,0.5,5.0025
42.8,0.2331282061947677,0,1087.237092799541,437793.95641095,240.1701994953931,-0.008233584997178064,0,-38.6810670051174,-15580.58135010442,-9.361458504450404,0.7996001999000499,0.5,5.0025
43,0.2314875032495745,0,1079.529541354513,434689.3922715861,238.3060035649154,-0.008173529605748436,0,-38.39488208905379,-15465.2358149481,-9.280638669916918,0.7996001999000499,0.5,5.0025
43.2,0.229858764597919,0,1071.878998131797,431607.8049360496,236.4578908968208,-0.00811394189901489,0,-38.11098493503016,-15350.81337821437,-9.200627287676916,0.7996001999000499,0.5,5.0025
43.4,0.2282418973377026,0,1064.285009766027,428549.0114949055,234.6257010584883,-0.008054817716463186,0,-37.82935510380401,-15237.30579445325,-9.121414918088369,0.7996001999000499,0.5,5.0025
43.6,0.226636808878884,0,1056.747122374323,425512.8287891482,232.8092748098181,-0.007996153160896718,0,-37.54997171469677,-15124.70460441429,-9.042992196967958,0.7996001999000499,0.5,5.0025
43.8,0.2250434076822833,0,1049.26488855015,422499.0762988708,231.0084550950708,-0.007937944258421925,0,-37.27281445525418,-15013.0015977798,-8.965349900019902,0.7996001999000499,0.5,5.0025
44,0.2234616029904918,0,1041.837864869493,419507.57511381,229.2230866607603,-0.007880187075617107,0,-36.99786322688135,-14902.18865101202,-8.888478917652854,0.7996001999000499,0.5,5.0025
44.2,0.221891304818153,0,1034.465611838585,416538.1479121791,227.453016027117,-0.007822877719087115,0,-36.72509814149313,-14792.25772602158,-8.812370252742674,0.7996001999000499,0.5,5.0025
44.4,0.2203324239422425,0,1027.147693841636,413590.6189394991,225.698091459551,-0.007766012335033115,0,-36.45449951816647,-14683.20086881192,-8.737015018346263,0.7996001999000499,0.5,5.0025
44.6,0.2187848718923484,0,1019.88367908856,410664.8139874304,223.9581629401152,-0.007709587108836902,0,-36.18604787979166,-14575.01020814502,-8.662404435367328,0.7996001999000499,0.5,5.0025
44.8,0.2172485614070228,0,1012.673142462066,407760.5615528074,222.2330834603858,-0.007653598208570256,0,-35.91972420849359,-14467.67805938562,-8.588530049685275,0.7996001999000499,0.5,5.0025
45,0.2157234056569563,0,1005.515660693321,404877.6908739755,220.5227068180043,-0.007598041876784783,0,-35.65550951637405,-14361.19675003155,-8.515383368851118,0.7996001999000499,0.5,5.0025
45.2,0.2142093182530683,0,998.4108124204751,402016.0319547208,218.8268876386345,-0.007542914428128947,0,-35.3933848520505,-14255.55862239073,-8.442955867603658,0.7996001999000499,0.5,5.0025
45.4,0.2127062137609558,0,991.3581813971643,399175.4168704231,217.145482833565,-0.007488212185893225,0,-35.1333315883353,-14150.7561505374,-8.371239232265097,0.7996001999000499,0.5,5.0025
45.6,0.2112140074659245,0,984.357355038999,396355.6791765009,215.4783509325381,-0.007433931508745023,0,-34.87533129382524,-14046.78188812942,-8.300225252168119,0.7996001999000499,0.5,5.0025
45.8,0.2097326153641275,0,977.4079243766246,393556.6538894176,213.8253520576453,-0.007380068790285757,0,-34.61936573002862,-13943.62846726598,-8.229905817471696,0.7996001999000499,0.5,5.0025
46,0.2082619541537029,0,970.5094840087853,390778.1774676834,212.1863478972217,-0.007326620458620828,0,-34.3654168484934,-13841.28859733231,-8.160272916934886,0.7996001999000499,0.5,5.0025
46.2,0.2068019412259124,0,963.6616320553893,388020.0877928609,210.5612016797417,-0.007273582975941786,0,-34.1134667879349,-13739.75506385346,-8.091318635649159,0.7996001999000499,0.5,5.0025
46.4,0.2053524953467888,0,956.8639731032735,385282.2253475724,208.9497800916168,-0.007220952890314464,0,-33.86349792902953,-13639.02072990849,-8.023035480199226,0.7996001999000499,0.5,5.0025
46.6,0.2039135352114145,0,950.1161119318455,382564.4307056948,207.351949206083,-0.007168726726551652,0,-33.61549277154683,-13539.07852964476,-7.955415695312283,0.7996001999000499,0.5,5.0025
46.8,0.2024849802039895,0,943.417656798728,379866.54584631,205.767576621765,-0.007116901044092475,0,-33.3694339956925,-13439.92146998318,-7.888451625667592,0.7996001999000499,0.5,5.0025
47,0.2010667505413414,0,936.7682200532082,377188.4143988467,204.1965318655252,-0.007065472448114368,0,-33.12530447196065,-13341.54263003683,-7.822135785849113,0.7996001999000499,0.5,5.0025
47.2,0.1996587671070301,0,930.1674174087123,374529.8813518661,202.6386859242812,-0.007014437577290325,0,-32.883087245148,-13243.93515937426,-7.756460783457023,0.7996001999000499,0.5,5.0025
47.4,0.1982609514434562,0,923.6148679000731,371890.7930357468,201.0939112216333,-0.006963793103510876,0,-32.64276553156205,-13147.09227687493,-7.691419317082037,0.7996001999000499,0.5,5.0025
47.6,0.1968732257439707,0,917.1101938408034,369270.9971053733,199.5620815944932,-0.006913535731616266,0,-32.40432271623015,-13051.00726958574,-7.627004174243282,0.7996001999000499,0.5,5.0025
47.8,0.1954955128449838,0,910.6530207803673,366670.3425228216,198.043072269712,-0.006863662199140336,0,-32.16774235010809,-12955.67349156644,-7.563208229290588,0.7996001999000499,0.5,5.0025
48,0.194127736916574,0,904.2429808892406,364088.680924329,196.5367619262231,-0.006814169285855723,0,-31.93300830573614,-12861.08443199261,-7.500024802197373,0.7996001999000499,0.5,5.0025
48.2,0.1927698217999852,0,897.8797047964105,361525.863323884,195.043027731488,-0.006765053790222006,0,-31.70010439911741,-12767.23354998766,-7.437446801812115,0.7996001999000499,0.5,5.0025
48.4,0.1914216922751724,0,891.5628278056693,358981.7426235628,193.5617491262009,-0.006716312547189324,0,-31.46901467624497,-12674.11439990671,-7.375467382224571,0.7996001999000499,0.5,5.0025
48.6,0.1900832737884775,0,885.2919885552193,356456.1730721658,192.0928070113989,-0.006667942424222639,0,-31.23972335032735,-12581.72060397943,-7.314079804061635,0.7996001999000499,0.5,5.0025
48.8,0.1887544924044341,0,879.0668287771547,353949.0101680278,190.6360836047508,-0.006619940320525125,0,-31.01221478985451,-12490.0458471626,-7.253277411414359,0.7996001999000499,0.5,5.0025
49,0.1874352747986596,0,872.886993258575,351460.1106432581,189.1914624195248,-0.006572303166848786,0,-30.78647351598414,-12399.08387607802,-7.193053629955728,0.7996001999000499,0.5,5.0025
49.2,0.1861255482507479,0,866.7521298027057,348989.3324479804,187.7588282435568,-0.006525027925315452,0,-30.56248419992855,-12308.82849793648,-7.133401965027105,0.7996001999000499,0.5,5.0025
49.4,0.1848252406750642,0,860.6618894469738,346536.5348396203,186.3380672473004,-0.00647811158238859,0,-30.34023168667923,-12219.27359104925,-7.074316023101971,0.7996001999000499,0.5,5.0025
49.6,0.1835342810306721,0,854.6159292514565,344101.5795229812,184.9290683830867,-0.006431551073204894,0,-30.11970128219198,-12130.41323112254,-7.015789767516836,0.7996001999000499,0.5,5.0025
49.8,0.1822525981321065,0,848.6139042456824,341684.327358167,183.5317193381521,-0.006385343495320286,0,-29.90087792931411,-12042.24132915819,-6.957816786359814,0.7996001999000499,0.5,5.0025
50,0.1809801216787075,0,842.655474416422,339284.6412173825,182.1459100434105,-0.006339485921080371,0,-29.683746925398,-11954.75194692006,-6.900390930421317,0.7996001999000499,0.5,5.0025
50.2,0.1797167819481984,0,836.7403026395632,336902.3851396039,180.7715316330443,-0.006293975451614447,0,-29.46829371169244,-11867.93920445605,-6.843506126353503,0.7996001999000499,0.5,5.0025
50.4,0.1784625097901375,0,830.8680546450211,334537.4243163685,179.4084764253783,-0.006248809216605117,0,-29.25450387111778,-11781.79727919423,-6.787156374934682,0.7996001999000499,0.5,5.0025
50.6,0.1772172366193703,0,825.0383989816476,332189.6250775652,178.0566379037521,-0.006203984374065524,0,-29.04236312604158,-11696.32040504692,-6.731335749305622,0.7996001999000499,0.5,5.0025
50.8,0.1759808944094822,0,819.2510069821425,329858.8548772261,176.7159106973948,-0.006159498110125131,0,-28.83185733605339,-11611.50287151244,-6.676038393178878,0.7996001999000499,0.5,5.0025
51,0.1747534157854846,0,813.5055534062334,327544.9825559508,175.3861909138291,-0.006115347620415823,0,-28.62297256607377,-11527.33905008878,-6.621258583869142,0.7996001999000499,0.5,5.0025
51.2,0.1735347341670161,0,807.8017174291177,325247.8787441502,174.0673766502194,-0.006071530082044294,0,-28.41569519026336,-11443.82343460806,-6.566990828452106,0.7996001999000499,0.5,5.0025
51.4,0.1723247829924015,0,802.1391773475627,322967.4137030088,172.7593652487211,-0.006028042796145369,0,-28.21001134448917,-11360.95042852289,-6.513229359042008,0.7996001999000499,0.5,5.0025
51.6,0.1711234964731156,0,796.5176157463378,320703.459431738,171.4620559731867,-0.005984883046559891,0,-28.00590746346882,-11278.71455351007,-6.459968628130447,0.7996001999000499,0.5,5.0025
51.8,0.1699308093556103,0,790.9367178799653,318455.889007668,170.1753491695223,-0.005942048142603309,0,-27.80337011438104,-11197.11038480583,-6.407203155363923,0.7996001999000499,0.5,5.0025
52,0.1687466569152667,0,785.3961716410491,316224.5765734334,168.8991462483344,-0.005899535418801505,0,-27.60238599499556,-11116.13255044539,-6.354927525934635,0.7996001999000499,0.5,5.0025
52.2,0.1675709749503491,0,779.8956675286106,314009.3973241604,167.6333496675764,-0.005857342234633869,0,-27.4029419318035,-11035.77573050163,-6.303136388947102,0.7996001999000499,0.5,5.0025
52.4,0.1664036997759572,0,774.4348986164185,311810.2274946524,166.3778629151961,-0.005815465974283576,0,-27.20502487814747,-10956.03465632047,-6.251824455761358,0.7996001999000499,0.5,5.0025
52.6,0.1652447684003083,0,769.0135614949907,309626.9447409918,165.1325911001216,-0.005773904040557137,0,-27.00862197343938,-10876.90413547703,-6.20098660911377,0.7996001999000499,0.5,5.0025
52.8,0.1640941184181814,0,763.6313557031889,307459.4279103036,163.897440599559,-0.005732653857816641,0,-26.81372050761584,-10798.379036834,-6.150617840483939,0.7996001999000499,0.5,5.0025
53,0.1629516875187685,0,758.2879811006956,305307.5559764092,162.6723174197748,-0.005691712887347766,0,-26.6203077564054,-10720.45422123442,-6.100712952861073,0.7996001999000499,0.5,5.0025
53.2,0.1618174140989314,0,752.9831411435244,303171.2093666892,161.457129245036,-0.005651078607320628,0,-26.42837118694976,-10643.12462807284,-6.05126693531377,0.7996001999000499,0.5,5.0025
53.4,0.160691237051848,0,747.7165417559871,301050.2695051516,160.2517847352572,-0.005610748519130834,0,-26.23789838714873,-10566.38524557767,-6.002274836502309,0.7996001999000499,0.5,5.0025
53.6,0.159573095761503,0,742.4878913018907,298944.6188007803,159.0561935104397,-0.005570720147170055,0,-26.04887706396968,-10490.23111013183,-5.953731763221754,0.7996001999000499,0.5,5.0025
53.8,0.1584629300971774,0,737.2969005557421,296854.1406358835,157.870266135111,-0.00553099103860219,0,-25.86129504175815,-10414.65730558173,-5.905632878924195,0.7996001999000499,0.5,5.0025
54,0.1573606804079386,0,732.1432826739466,294778.7193544414,156.6939141027638,-0.005491558763146165,0,-25.67514026054803,-10339.65896255057,-5.857973402220445,0.7996001999000499,0.5,5.0025
54.2,0.1562662877693006,0,727.0267543814368,292718.2407412006,155.5270506685392,-0.005452420918202264,0,-25.49040082605859,-10265.23128183931,-5.810748761016278,0.7996001999000499,0.5,5.0025
54.4,0.1551796936111085,0,721.9470341758813,290672.5912965745,154.3695896004862,-0.005413575120838537,0,-25.30706493286181,-10191.36949872575,-5.763954364830049,0.7996001999000499,0.5,5.0025
54.6,0.1541008396019551,0,716.9038417683441,288641.6580107794,153.2214447937372,-0.00537501900530428,0,-25.12512084013093,-10118.068871764,-5.717585535157362,0.7996001999000499,0.5,5.0025
54.8,0.153029668027874,0,711.8968999062974,286625.329099876,152.0825315473226,-0.00533675023096733,0,-24.94455694870038,-10045.32471879409,-5.671637741052109,0.7996001999000499,0.5,5.0025
55,0.1519661216364912,0,706.9259336202106,284623.4937015463,150.9527660429052,-0.00529876647893314,0,-24.76536176856141,-9973.132401895477,-5.626106504763754,0.7996001999000499,0.5,5.0025
55.2,0.1509101436320287,0,701.9906701972225,282636.0418644403,149.8320653309444,-0.005261065451870606,0,-24.58752391727688,-9901.487326752627,-5.580987400445441,0.7996001999000499,0.5,5.0025
55.4,0.1498616776703068,0,697.0908391548157,280662.8645375216,148.7203473168604,-0.0052236448738434,0,-24.41103211839712,-9830.384942012373,-5.536276052844254,0.7996001999000499,0.5,5.0025
55.6,0.1488206678537467,0,692.2261722144859,278703.8535594139,147.6175307471981,-0.005186502490146405,0,-24.23587519987481,-9759.820738650393,-5.491968135973341,0.7996001999000499,0.5,5.0025
55.8,0.1477870590017276,0,687.3964047750661,276758.9022541035,146.5235361914987,-0.005149636055462245,0,-24.06204219203892,-9689.790283313952,-5.448059559048072,0.7996001999000499,0.5,5.0025
56,0.146760796105531,0,682.6012729450957,274827.904231023,145.4382840755568,-0.005113043356579694,0,-23.88952213074293,-9620.289151036181,-5.404546097941868,0.7996001999000499,0.5,5.0025
56.2,0.1457418245485687,0,677.8405147431328,272910.753870367,144.3616954820236,-0.00507672220273768,0,-23.71830413721449,-9551.31295239157,-5.361423546846485,0.7996001999000499,0.5,5.0025
56.4,0.1447300902305901,0,673.1138707751041,271007.3465969575,143.293692603785,-0.005040670419988166,0,-23.54837746318591,-9482.857348804362,-5.318687804784346,0.7996001999000499,0.5,5.0025
56.6,0.1437255394806871,0,668.421083761398,269117.578689025,142.2341984336156,-0.005004885854531252,0,-23.37973145966237,-9414.918041793862,-5.276334818444504,0.7996001999000499,0.5,5.0025
56.8,0.1427281190527178,0,663.7618985128261,267241.3472684782,141.1831367518614,-0.004969366372562317,0,-23.21235557548871,-9347.490772383753,-5.234360581044243,0.7996001999000499,0.5,5.0025
57,0.1417377761207281,0,659.1360619065803,265378.5502911762,140.1404321141223,-0.004934109860123159,0,-23.04623935591695,-9280.571320518851,-5.19276113117515,0.7996001999000499,0.5,5.0025
57.2,0.1407544582743755,0,654.5433228621931,263529.0865371985,139.1060098389345,-0.004899114222958537,0,-22.88137244117274,-9214.155504480004,-5.15153255163326,0.7996001999000499,0.5,5.0025
57.4,0.1397781138024885,0,649.9834340855382,261692.8563203212,138.0797970596047,-0.004864377353076862,0,-22.71774471889603,-9148.239242018899,-5.110671169694015,0.7996001999000499,0.5,5.0025
57.6,0.1388086910294712,0,645.456148000982,259869.7598333454,137.061720277999,-0.004829897204731731,0,-22.55534597077434,-9082.818408602616,-5.070173095270469,0.7996001999000499,0.5,5.0025
57.8,0.137846138778637,0,640.9612195984971,258059.6983062974,136.0517070803197,-0.004795671740269819,0,-22.39416612098731,-9017.888937058393,-5.030034546696562,0.7996001999000499,0.5,5.0025
58,0.1368904063075328,0,636.4984060408476,256262.5738466903,135.0496859028307,-0.004761698936932485,0,-22.2341952026791,-8953.446804115782,-4.990251807528658,0.7996001999000499,0.5,5.0025
58.2,0.1359414432728598,0,632.0674664523856,254478.2893536602,134.0555859068895,-0.004727976790255578,0,-22.0754233402366,-8889.488023286453,-4.950821203984702,0.7996001999000499,0.5,5.0025
58.4,0.1349991997262422,0,627.6681618971352,252706.7485091017,133.0693369679088,-0.004694503313910053,0,-21.91784074804158,-8826.008644350339,-4.911739103932678,0.7996001999000499,0.5,5.0025
