"time","s1","s10","s11","s119","s12","s13","s2","s3","s4","s5","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s119)","der(s12)","der(s13)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)"
162,1500000,791058.7967090138,-486000.0000000008,0,162,-162,2179006.853553795,1071.833081011013,31587.25292869852,0,24.096942624776,-2683.834713552498,2659.737770927723,317262.4637275385,0,7052.78351109774,-3000,0,1,-1,-7308.008558982636,4.341251332175261,97.41539924778044,0,0.03489476202206276,-24.13183738679806,24.096942624776,3153.468397304187
164,1500000,805177.3547664459,-492000.0000000008,0,164,-164,2164389.286353997,1080.250037498045,31769.69396390118,0,24.16568545598764,-2732.166424111133,2708.000738655146,323570.6148783159,0,7065.471064212832,-3000,0,1,-1,-7309.20199458057,3.594145085925561,85.47561281360686,0,0.0338531741860244,-24.19953863017366,24.16568545598764,3154.661172469653
166,1500000,819319.5013565067,-498000.0000000008,0,166,-166,2149771.46701371,1087.567612761301,31927.70518137928,0,24.23237638845558,-2780.631506550549,2756.399130162094,329880.9588357373,0,7076.378216177578,-3000,0,1,-1,-7308.273968005534,3.238903494506985,72.99410795234144,0,0.03284270478104645,-24.26521909323663,24.23237638845558,3155.662740381757
168,1500000,833481.6990416772,-504000.0000000008,0,168,-168,2135157.557648887,1093.763169728032,32061.0553892354,0,24.29707669686326,-2829.225978594949,2804.928901898086,336193.1247504943,0,7085.524747215783,-3000,0,1,-1,-7305.306461001383,2.664137343429388,60.63161507528275,0,0.03186239637740229,-24.32893909324066,24.29707669686326,3156.48596136677
170,1500000,847660.4461400403,-510000.0000000008,0,170,-170,2120551.556466484,1098.820033246919,32169.60913408189,0,24.35984580116907,-2877.945978580435,2853.586132779266,342506.7682260473,0,7092.931053858875,-3000,0,1,-1,-7300.380118494314,2.027026478873154,48.28045661654323,0,0.03091134589105238,-24.39075714706012,24.35984580116907,3157.141581539893
172,1500000,861852.2823275962,-516000.0000000007,0,172,-172,2105957.299487964,1102.727592773374,32253.32397197206,0,24.42074131126941,-2926.787762672149,2902.367021360881,348821.5666194549,0,7098.618049595323,-3000,0,1,-1,-7293.574168331551,1.871979237911205,35.44571680948138,0,0.02998871365926803,-24.45073002492867,24.42074131126941,3157.638422687836
174,1500000,876053.7929306598,-522000.0000000007,0,174,-174,2091378.472210668,1105.481823620521,32312.24959513233,0,24.47981923258222,-2975.747690364835,2951.267871132254,355137.2034395359,0,7102.607790519849,-3000,0,1,-1,-7284.966345546674,1.102883125406947,23.27206785790622,0,0.02909356999164103,-24.50891280257386,24.47981923258222,3157.983604043621
176,1500000,890261.6029005431,-528000.0000000007,0,176,-176,2076818.596590746,1107.08452263641,32346.5279895288,0,24.53713372213353,-3024.822241671583,3000.28510794945,361453.3879960522,0,7104.922355177695,-3000,0,1,-1,-7274.632779415343,0.6153618041699929,10.91247750259936,0,0.02822518966205578,-24.56535891179558,24.53713372213353,3158.182584930373
178,1500000,904472.3869690537,-534000.0000000007,0,178,-178,2062281.054201347,1107.543881620571,32356.38908319175,0,24.59273750089603,-3074.007989503024,3049.415252002129,367769.8258642241,0,7105.584788573263,-3000,0,1,-1,-7262.648101635291,-0.06527329921505043,-1.110776519402862,0,0.02738268863883064,-24.62012018953486,24.59273750089603,3158.239362881442
180,1500000,918682.8624733831,-540000.0000000007,0,180,-180,2047769.069665642,1106.874102174664,32342.15386499185,0,24.64668155627898,-3123.301619480384,3098.654937924107,374086.239893226,0,7104.618769246278,-3000,0,1,-1,-7249.085056935268,-0.5974649827627445,-13.09278617613018,0,0.02656536919898755,-24.67324692547797,24.64668155627898,3158.156538848336
182,1500000,932889.7983295977,-546000.0000000007,0,182,-182,2033285.731745276,1105.095221851406,32304.22585711072,0,24.69901548391338,-3172.699907934544,3148.000892450631,380402.3488456013,0,7102.048694279587,-3000,0,1,-1,-7234.014799206118,-1.139821458083588,-24.82947325799614,0,0.02577242432629845,-24.72478790823968,24.69901548391338,3157.935399642529
184,1500000,947090.0109869738,-552000.0000000007,0,184,-184,2018833.983367367,1102.232986144335,32243.09446982462,0,24.74978731116919,-3222.199732991588,3197.44994568042,386717.8781891813,0,7097.899933713563,-3000,0,1,-1,-7217.506498673667,-1.600825055113319,-36.36860811710358,0,0.02500315899876071,-24.77479047016795,24.74978731116919,3157.575998132538
186,1500000,961280.3691989236,-558000.0000000007,0,186,-186,2004416.632903684,1098.318568256424,32159.32917121987,0,24.79904366912757,-3271.798063726454,3246.999020057327,393032.5501574903,0,7092.198963081217,-3000,0,1,-1,-7199.62742928273,-2.264027290504146,-47.38471549749374,0,0.02425686168376373,-24.82330053081134,24.79904366912757,3157.07720898937
188,1500000,975457.7957988697,-564000.0000000007,0,188,-188,1990036.355700191,1093.387993091263,32053.57604954921,0,24.84682979280167,-3321.491960537272,3296.645130744471,399346.0844579539,0,7084.973151376879,-3000,0,1,-1,-7180.4429512433,-2.758646625191773,-58.20829554181546,0,0.02353284628726726,-24.87036263908894,24.84682979280167,3156.436742033377
190,1500000,989619.268779863,-570000.0000000007,0,190,-190,1975695.697202958,1087.482122168021,31926.55644517314,0,24.89318956581284,-3371.278572036133,3346.385382470319,405658.1954495307,0,7076.251443169509,-3000,0,1,-1,-7160.016291595055,-3.184782151984791,-68.7015935452655,0,0.02283044838874559,-24.91602001420159,24.89318956581284,3155.65122412334
192,1500000,1003761.827286788,-576000.0000000007,0,192,-192,1961397.081663003,1080.645846098369,31779.05717333552,0,24.93816557108372,-3421.155130096466,3396.216964525383,411968.5880304996,0,7066.063946938328,-3000,0,1,-1,-7138.408679978292,-3.565669433888615,-78.80577449128032,0,0.02214901423825211,-24.96031458532197,24.93816557108372,3154.716176964874
194,1500000,1017882.571068509,-582000.0000000007,0,194,-194,1947142.812196149,1072.928002809606,31611.93183073799,0,24.98179912816011,-3471.118949019662,3446.137149891501,418276.9569015633,0,7054.442644046059,-3000,0,1,-1,-7115.679111653861,-4.28766386192865,-88.10195841919631,0,0.02148790193989569,-25.0032870301,24.98179912816011,3153.626089887993
196,1500000,1031978.665936238,-588000.0000000007,0,196,-196,1932935.075364647,1064.380431272152,31426.09236238947,0,25.02413029433968,-3521.167424599935,3496.143294305595,424582.9859052547,0,7041.420849038205,-3000,0,1,-1,-7091.88446522589,-4.756939426645658,-97.1538194399327,0,0.02084651767925294,-25.04497681201893,25.02413029433968,3152.374375053683
198,1500000,1046047.34608137,-594000.0000000006,0,198,-198,1918775.947267141,1055.057907977071,31222.5052892784,0,25.06519794608164,-3571.298028923132,3546.23283097705,430886.3434540619,0,7027.034015468904,-3000,0,1,-1,-7067.079317781931,-5.0069994553063,-105.9011447886005,0,0.02022427055472775,-25.08542221663637,25.06519794608164,3150.953446555757
200,1500000,1060085.918919891,-600000.0000000006,0,200,-200,1904667.396607715,1045.017438919545,31002.18446999691,0,25.10503978424176,-3621.508310427366,3596.403270643125,437186.6825633292,0,7011.319588476884,-3000,0,1,-1,-7041.315954747985,-5.150577439404856,-114.2077696379274,0,0.01962060250182063,-25.12466038674359,25.10503978424176,3149.354713347943
202,1500000,1074091.768453733,-606000.0000000006,0,202,-202,1890611.289532924,1034.317774567239,30766.18613463228,0,25.14369239520831,-3671.795890698868,3646.652198303659,443483.6381040133,0,6994.317186562106,-3000,0,1,-1,-7014.644349134363,-5.309918447917084,-121.9315261216834,0,0.0190349612671028,-25.16272735647541,25.14369239520831,3147.56860714197
204,1500000,1088062.359802684,-612000.0000000006,0,204,-204,1876609.394070622,1023.018891534966,30515.6020016974,0,25.18119128381915,-3722.158462735412,3696.977271451592,449776.8252333501,0,6976.068714488035,-3000,0,1,-1,-6987.112135819159,-5.723429998380993,-128.8177597466856,0,0.01846680058276817,-25.19965808440192,25.18119128381915,3145.584611076304
206,1500000,1101995.244676408,-618000.0000000006,0,206,-206,1862663.385796731,1011.181294178834,30251.55131218946,0,25.21757088471502,-3772.593788227882,3747.376217343166,456065.836920399,0,6956.618143224682,-3000,0,1,-1,-6958.764672657953,-6.172636755208032,-135.0720942700282,0,0.01791560091740863,-25.23548648563242,25.21757088471502,3143.391260457814
208,1500000,1115888.0642643,-624000.0000000006,0,208,-208,1848774.85140153,998.8656750346519,29975.1762267608,0,25.2528646191215,-3823.099695732169,3797.846831113047,462350.2424323023,0,6936.011811544565,-3000,0,1,-1,-6929.644984689184,-6.227429775247174,-141.1156075131148,0,0.01738084383975291,-25.27024546296125,25.2528646191215,3140.976210432265
210,1500000,1129738.555812721,-630000.0000000006,0,210,-210,1834945.294323202,986.1325550801107,29687.63183260083,0,25.28710488881261,-3873.674078657953,3848.38697376914,468629.5854763283,0,6914.298654856243,-3000,0,1,-1,-6899.793684409322,-6.375208898895721,-146.4560774751008,0,0.0168620482711539,-25.30396693708377,25.28710488881261,3138.32631592677
212,1500000,1143544.555970504,-636000.0000000006,0,212,-212,1821176.138964766,973.0415641408355,29390.0811250197,0,25.32032313793859,-3924.314892986631,3898.994569848693,474903.3823754811,0,6891.529748715387,-3000,0,1,-1,-6869.24915087339,-6.398931265871283,-151.309313702397,0,0.01635873797199494,-25.33668187591059,25.32032313793859,3135.427647126538
214,1500000,1157304.006639945,-642000.0000000006,0,214,-214,1807468.73540624,959.6511861095295,29083.68545848501,0,25.35254986946205,-3975.020155919957,3949.667606050496,481171.121309111,0,6867.75854041306,-3000,0,1,-1,-6838.047471156219,-6.612224458255696,-155.3644491555169,0,0.01587045354473204,-25.36842032300678,25.35254986946205,3132.265604357135
216,1500000,1171014.95824612,-648000.0000000006,0,216,-216,1793824.363764026,946.018251420043,28769.59950761226,0,25.38381467724328,-4025.787943585575,4000.404128908333,487432.2602306934,0,6843.040551742079,-3000,0,1,-1,-6806.222551960571,-6.914355044413469,-158.7286338945851,0,0.01539674793886903,-25.39921142518215,25.38381467724328,3128.824989156434
218,1500000,1184675.574430888,-654000.0000000006,0,218,-218,1780244.238418374,932.1975869012196,28448.96325910246,0,25.41414627902511,-4076.616389710171,4051.202243431146,493686.2263045838,0,6817.433238979822,-3000,0,1,-1,-6773.806188080362,-7.004708393716896,-161.7124568894506,0,0.01493718023293411,-25.42908345925805,25.41414627902511,3125.090114384427
220,1500000,1198284.13544092,-660000.0000000006,0,220,-220,1766729.512182177,918.2418634543485,28122.89530542596,0,25.4435725284508,-4127.503683719368,4102.060111190918,499932.415207845,0,6790.996113624371,-3000,0,1,-1,-6740.828037678278,-7.108417209724166,-164.104637096636,0,0.01449132958446597,-25.45806385803527,25.4435725284508,3121.044978359857
222,1500000,1211839.042673185,-666000.0000000006,0,222,-222,1753281.280724716,904.2010925943375,27792.48574775722,0,25.47212045258115,-4178.448069030807,4152.975948578227,506170.1897615319,0,6763.790094309783,-3000,0,1,-1,-6707.315850604747,-7.04204438373597,-166.1055492893793,0,0.01405878290555762,-25.48617923548671,25.47212045258115,3116.673349967648
224,1500000,1225338.819961712,-672000.0000000006,0,224,-224,1739900.585719199,890.1226055177182,27458.79030356893,0,25.49981626380822,-4229.447841659031,4203.948025395222,512398.8814097515,0,6735.877641456954,-3000,0,1,-1,-6673.295440032594,-7.130295965789287,-167.4108979026787,0,0.01363914739000549,-25.51345541119823,25.49981626380822,3111.958992443424
226,1500000,1238782.118550975,-678000.0000000006,0,226,-226,1726588.419539499,876.0505878798926,27122.82337247797,0,25.52668539558608,-4280.501348316488,4254.974662920903,518617.7879488849,0,6707.321912050064,-3000,0,1,-1,-6638.790974820231,-7.170073502778905,-168.2466134312563,0,0.01323203849377563,-25.53991743407985,25.52668539558608,3106.885749704434
228,1500000,1252167.714719607,-684000.0000000006,0,228,-228,1713345.727106421,862.0262497630416,26785.55566715024,0,25.55275252277141,-4331.606985224076,4306.054232701305,524826.1762567388,0,6678.187048394513,-3000,0,1,-1,-6603.824911947464,-7.343502237055304,-168.4564729216509,0,0.01283708259790117,-25.56558960536931,25.55275252277141,3101.437838712148
230,1500000,1265494.515187382,-690000.0000000006,0,230,-230,1700173.410619202,848.0873873256739,26447.90577552654,0,25.57804158425691,-4382.763196314519,4357.185154730262,531023.2810302051,0,6648.537131702496,-3000,0,1,-1,-6568.418343310919,-7.410864823008751,-168.3078450323083,0,0.01245391669202789,-25.59049550094894,25.57804158425691,3095.599921464192
232,1500000,1278761.553640444,-696000.0000000006,0,232,-232,1687072.331012452,834.2685709182814,26110.73890619988,0,25.60257580595631,-4433.968472067703,4408.365896261747,537208.3078695898,0,6618.436305584303,-3000,0,1,-1,-6532.590983068616,-7.350650748066528,-167.8520650807768,0,0.01208218704011799,-25.61465799299643,25.60257580595631,3089.357393313576
234,1500000,1291967.992078319,-702000.0000000006,0,234,-234,1674043.311183933,820.601028694628,25774.86218021536,0,25.62637771923815,-4485.22134795786,4459.594970238622,543380.4335284008,0,6587.948187630829,-3000,0,1,-1,-6496.361373630997,-7.207518083636614,-167.0758418859914,0,0.01172155175120437,-25.63809927098935,25.62637771923815,3082.696545970248
236,1500000,1305113.119404507,-708000.0000000006,0,236,-236,1661087.138197894,807.1126867678799,25441.02162257776,0,25.64946918230621,-4536.520403148161,4510.870933965854,549538.8080877704,0,6557.135524662052,-3000,0,1,-1,-6459.747019713954,-7.304701436787582,-165.6885753069073,0,0.01137167977655906,-25.66084086208276,25.64946918230621,3075.604771796031
238,1500000,1318196.346756096,-714000.0000000006,0,238,-238,1648204.564244225,793.8280791619995,25109.90184867464,0,25.67187139941789,-4587.864259332245,4562.192387932826,555682.5590713191,0,6526.059471868134,-3000,0,1,-1,-6422.764629371427,-7.305556840542408,-164.0599531847984,0,0.01103225146059827,-25.68290365087849,25.67187139941789,3068.070667528538
240,1500000,1331217.209710463,-720000.0000000005,0,240,-240,1635396.310232905,780.768416261045,24782.12078492851,0,25.69360494338809,-4639.251579160832,4613.557974217442,561810.7908548964,0,6494.779147251439,-3000,0,1,-1,-6385.430292140465,-6.953006659605649,-162.4800149337389,0,0.01070295521631337,-25.7043078986044,25.69360494338809,3060.084166482408
242,1500000,1344175.35504951,-726000.0000000005,0,242,-242,1622663.06367866,767.9522829374274,24458.23893518038,0,25.71468977280495,-4690.681065401966,4664.966375629162,567922.590053127,0,6463.352695432984,-3000,0,1,-1,-6347.759173505257,-7.066578204010057,-160.1639975351281,0,0.01038348891623997,-25.72507326172119,25.71468977280495,3051.637053811163
244,1500000,1357070.546599293,-732000.0000000005,0,244,-244,1610005.483446942,755.3948818419992,24138.74769489004,0,25.73514525208219,-4742.151459378309,4716.416314126228,574017.0273763933,0,6431.834830201429,-3000,0,1,-1,-6309.766302991424,-7.604753983237629,-157.1863212757744,0,0.01007355789155895,-25.74521880997375,25.73514525208219,3042.722548049275
246,1500000,1369902.655103351,-738000.0000000005,0,246,-246,1597424.198601272,743.1080684268539,23824.07299719132,0,25.75499016604836,-4793.661540118206,4767.906549952158,580093.1652291135,0,6400.276108422601,-3000,0,1,-1,-6271.466814858797,-6.562117872349518,-155.5823677335866,0,0.009772877855404261,-25.76476304390377,25.75499016604836,3033.335192042362
248,1500000,1382671.649896115,-744000.0000000005,0,248,-248,1584919.808344986,731.101981253924,23514.58650402162,0,25.77424274023394,-4845.210122998046,4819.435880257813,586150.053272985,0,6368.726394951101,-3000,0,1,-1,-6232.874937881254,-5.196300093997593,-154.1271525472403,0,0.009481171605631999,-25.78372391183957,25.77424274023394,3023.471995571762
250,1500000,1395377.58874876,-750000.0000000005,0,250,-250,1572492.880913351,719.3855169003626,23210.61196953005,0,25.7929206540536,-4896.796058794932,4871.003138140879,592186.7328506942,0,6337.235722037881,-3000,0,1,-1,-6194.003751554348,-8.766479912057321,-147.5984910386615,0,0.009198172325277199,-25.80211882637888,25.7929206540536,3013.13300046679
252,1500000,1408020.629661299,-756000.0000000005,0,252,-252,1560143.959768698,707.9619281099351,22912.39643632909,0,25.81104106002886,-4948.418232544156,4922.607191484126,598202.2522045895,0,6305.841736094168,-3000,0,1,-1,-6154.869040933903,-10.17516021721758,-143.1147238900885,0,0.00892362035070704,-25.81996468037956,25.81104106002886,3002.317188947617
254,1500000,1420601.012411926,-762000.0000000005,0,254,-254,1547873.559894522,696.8328488524288,22620.13159707214,0,25.82862059887844,-5000.07556252492,4974.246941926043,604195.663246428,0,6274.579433089664,-3000,0,1,-1,-6115.486379654259,-4.934846292612406,-145.1835564798675,0,0.008657263594631814,-25.83727786247308,25.82862059887844,2991.025349336984
256,1500000,1433119.049009104,-768000.0000000006,0,256,-256,1535682.166683055,686.0009819753147,22333.95508854004,0,25.84567541468346,-5051.766999449893,5025.92132403521,610166.02823608,0,6243.488449704294,-3000,0,1,-1,-6075.868940041475,-3.754885983443614,-143.1275356695987,0,0.008398857431419771,-25.85407427211488,25.84567541468346,2979.262911990161
258,1500000,1445575.109005034,-774000.0000000006,0,258,-258,1523570.233224566,675.4663400543562,22053.98530088829,0,25.86222116983567,-5103.491525340167,5077.629304170331,616112.4061282129,0,6212.602230257453,-3000,0,1,-1,-6036.030784021338,-7.616094116482714,-135.9915472841822,0,0.008148164349904619,-25.87036933418557,25.86222116983567,2967.036195164246
260,1500000,1457969.62068962,-780000.0000000006,0,260,-260,1511538.183077361,665.226536426938,21780.29923222518,0,25.87827305949539,-5155.248152575233,5129.369879515739,622033.8704631097,0,6181.948042527198,-3000,0,1,-1,-5995.986909398954,-12.99590160547359,-127.3173019224778,0,0.007904953660890612,-25.88617801315628,25.87827305949539,2954.352070399451
262,1500000,1470303.067229704,-786000.0000000006,0,262,-262,1499586.411150154,655.2747257868042,21512.9325216222,0,25.89384582414682,-5207.035922918495,5181.142077094349,627929.514371531,0,6151.539831163819,-3000,0,1,-1,-5955.755468510159,-1.427305546213347,-135.571471305564,-0,0.00766900268436288,-25.90151482683118,25.89384582414682,2941.214414198304
264,1500000,1482575.983540661,-792000.0000000006,0,264,-264,1487715.284132755,645.6115825547774,21251.86905717452,0,25.9089537652176,-5258.853906761609,5232.944952996393,633798.4516858205,0,6121.414496685094,-3000,0,1,-1,-5915.346745744564,-0.2034739036558904,-133.5039599807933,-0,0.007440094462189961,-25.91639385967979,25.9089537652176,2927.63968294441
266,1500000,1494788.940669819,-798000.0000000006,0,266,-266,1475925.137159154,636.2311145298303,20997.08378408798,0,25.92361075775579,-5310.701202297196,5284.77759153944,639639.8072715043,0,6091.588620716718,-3000,0,1,-1,-5874.776342800275,-4.669391824332706,-125.7813255419023,-0,0.007218018015635153,-25.93082877577143,25.92361075775579,2913.638439449525
268,1500000,1506942.548620208,-804000.0000000007,0,268,-268,1464216.277850709,627.1253480617256,20748.50504515034,0,25.93783026035389,-5362.576934236421,5336.639103976067,645452.7431351211,0,6062.07167305006,-3000,0,1,-1,-5834.061218858627,-7.889738243840725,-119.3408122165129,-0,0.007002570969568467,-25.94483283132346,25.93783026035389,2899.220096269201
270,1500000,1519037.441067466,-810000.0000000007,0,270,-270,1452588.981296967,618.2864761902401,20506.05164144119,0,25.95162533178614,-5414.480253799892,5388.528628468106,651236.4395173801,0,6032.872502612138,-3000,0,1,-1,-5793.217712647547,-4.440847810180458,-119.6095728268847,-0,0.006793555088975722,-25.95841888687512,25.95162533178614,2884.395630671946
272,1500000,1531074.269180615,-816000.0000000007,0,272,-272,1441043.488942848,609.7098087096905,20269.6429736287,0,25.96500864257865,-5466.410338268385,5440.445329625807,656990.0890937241,0,6004.009353432455,-3000,0,1,-1,-5752.258481103579,-3.332999103419183,-117.6007894049399,-0,0.006590776519210806,-25.97159941909786,25.96500864257865,2869.182916179654
274,1500000,1543053.709631245,-822000.0000000006,0,274,-274,1429580.016249976,601.38752906975,20039.15675073626,0,25.977992480768,-5518.366388669895,5492.388396189128,662712.9298385214,0,5975.48918455452,-3000,0,1,-1,-5711.198892720843,-4.600086100846625,-113.2863402720541,-0,0.006394051485280272,-25.98438653225328,25.977992480768,2853.596134539071
276,1500000,1554976.452407129,-828000.0000000006,0,276,-276,1418198.748820073,593.3106375292705,19814.45669283207,0,25.99058877040409,-5570.347629746093,5544.357040975689,668404.2314420232,0,5947.313494733002,-3000,0,1,-1,-5670.055261453173,-3.830865369448588,-111.0753852040507,-0,0.006203198904863427,-25.99679196930895,25.99058877040409,2837.648017293454
278,1500000,1566843.193892162,-834000.0000000005,0,278,-278,1406899.841062699,585.4717092918996,19595.40374928283,0,26.00280907985605,-5622.353309505635,5596.35050042578,674063.2895860904,0,5919.487790580747,-3000,0,1,-1,-5628.841947638135,-3.967751640830784,-108.033008901868,-0,0.006018042866475781,-26.00882712272252,26.00280907985605,2821.354917600478
280,1500000,1578654.63568356,-840000.0000000005,0,280,-280,1395683.417386846,577.8624923373721,19381.85405247785,0,26.01466463163913,-5674.382698490461,5648.36803385882,679689.4303842917,0,5892.013280585541,-3000,0,1,-1,-5587.573936615172,-3.693104059615735,-105.4782916475087,-0,0.005838413264786624,-26.02050304490391,26.01466463163913,2804.732051736426
282,1500000,1590411.4812939,-846000.0000000005,0,282,-282,1384549.572662263,570.4752277491829,19173.66115429945,0,26.02616631302464,-5726.435089044604,5700.408922731579,685282.0096612929,0,5864.89147379009,-3000,0,1,-1,-5546.265445304492,-3.679634599744304,-102.7423390522599,-0,0.005664145340599447,-26.03183045836524,26.02616631302464,2787.795945166743
284,1500000,1602114.434531251,-852000.0000000005,0,284,-284,1373498.365225371,563.3018984628351,18970.6718515823,0,26.03732463031357,-5778.509800642236,5752.472476011923,690840.4264928479,0,5838.121470038727,-3000,0,1,-1,-5504.930700317399,-3.592985512718883,-100.1604159232229,-0,0.005495135254172112,-26.04281976556774,26.03732463031357,2770.562631715142
286,1500000,1613764.195740158,-858000.0000000005,0,286,-286,1362529.817832321,556.3346882696352,18772.73061369177,0,26.04814979326207,-5830.60617876374,5804.558028970479,696364.121125079,0,5811.70160733935,-3000,0,1,-1,-5463.583506914622,-3.642432417830378,-97.52413285570219,-0,0.005331265212760172,-26.05348105847483,26.04814979326207,2753.048464849168
288,1500000,1625361.462303357,-864000.0000000006,0,288,-288,1351643.949043023,549.5658952440568,18579.68305239721,0,26.05865184941132,-5882.723571632801,5856.664919783391,701852.5397055418,0,5785.629160788292,-3000,0,1,-1,-5422.237609763637,-3.567422922262722,-95.09389731427655,-0,0.005172278408672071,-26.06382412781999,26.05865184941132,2735.269769212346
290,1500000,1636906.924204829,-870000.0000000006,0,290,-290,1340840.749984941,542.9881199607937,18391.3754223477,0,26.06884041584224,-5934.861346963961,5908.792506548119,707305.1622677081,0,5759.901096402226,-3000,0,1,-1,-5380.906158300524,-3.726352987314385,-92.51179107930511,-0,0.005018056255799763,-26.07385847209804,26.06884041584224,2717.243205965252
292,1500000,1648401.269123926,-876000.0000000007,0,292,-292,1330120.199221299,536.5938987872787,18207.65372331156,0,26.07872508859269,-5987.018881718042,5960.940156629451,712721.4840328533,0,5734.512674751738,-3000,0,1,-1,-5339.602513285482,-3.434086792577432,-90.46073108352721,-0,0.004868217695307209,-26.08359330628799,26.07872508859269,2698.984656409938
294,1500000,1659845.165426041,-882000.0000000007,0,294,-294,1319482.198775699,530.3762770664506,18028.36517635069,0,26.08831454259072,-6039.195607723677,6013.107293181088,718101.0943454987,0,5709.45974212836,-3000,0,1,-1,-5298.338587342861,-3.657615899739312,-87.97424526512623,-0,0.004723027724896411,-26.09303757031562,26.08831454259072,2680.510706378987
296,1500000,1671239.288962176,-888000.0000000007,0,296,-296,1308926.697178744,524.3280912534157,17853.35880052624,0,26.097618014753,-6091.390923274307,6065.293305259556,723443.5269685672,0,5684.735910304623,-3000,0,1,-1,-5257.127398101396,-3.295312766758684,-86.14967555692419,-0,0.0045819225103223,-26.10219993726333,26.097618014753,2661.836476120455
298,1500000,1682584.279391136,-894000.0000000007,0,298,-298,1298453.535617054,518.4430070767207,17682.49081819592,0,26.10664355729944,-6143.604303348733,6117.497659791435,728748.4511685824,0,5660.336818344453,-3000,0,1,-1,-5215.979746492081,-3.569871743944191,-83.76588866300881,-0,0.004445264035627616,-26.11108882133507,26.10664355729944,2642.978688553942
300,1500000,1693880.796486943,-900000.0000000008,0,300,-300,1288062.619426411,512.7142044032311,17515.61366494553,0,26.11539992969373,-6195.835177213977,6169.719777284285,734015.4562202744,0,5636.254796353332,-3000,0,1,-1,-5174.908074419554,-3.278677960055916,-82.01956528890878,-0,0.004312455889721178,-26.11971238558345,26.11539992969373,2623.951521315148
302,1500000,1705129.450049128,-906000.0000000008,0,302,-302,1277753.741983001,507.1358993519084,17352.59348081428,0,26.12389469985001,-6248.083054164293,6221.959159464444,739244.2785917039,0,5612.485246923416,-3000,0,1,-1,-5133.922275138268,-3.553381422812208,-79.78105973219499,-0,0.004183849556230967,-26.12807854940624,26.12389469985001,2604.771469369668
304,1500000,1716330.883726423,-912000.0000000009,0,304,-304,1267526.771472314,501.7016113200458,17193.2868010041,0,26.13213620682129,-6300.347390068301,6274.21525386148,744434.5563939906,0,5589.019402028955,-3000,0,1,-1,-5093.034258096513,-3.099839043460975,-78.33682791143656,-0,0.004058788997799212,-26.13619499581909,26.13213620682129,2585.451523022255
306,1500000,1727485.684831208,-918000.0000000009,0,306,-306,1257381.472915011,496.4059521508217,17037.56655745735,0,26.14013160348119,-6352.627714977486,6326.487583374005,749586.0697499644,0,5565.851997396307,-3000,0,1,-1,-5052.253320255728,-2.862781056015592,-76.74317805282772,-0,0.003937575030004581,-26.1440691785112,26.14013160348119,2566.007281967956
308,1500000,1738594.456102775,-924000.0000000009,0,308,-308,1247317.640539472,491.2432500174498,16885.30204681119,0,26.14788840555287,-6404.923538065818,6378.775649660267,754698.5580670276,0,5542.975440316929,-3000,0,1,-1,-5011.589699573363,-2.498229869397619,-75.33966707112268,-0,0.003819923137452719,-26.15170832869032,26.14788840555287,2546.452156197286
310,1500000,1749657.763905825,-930000.0000000009,0,310,-310,1237335.018337011,486.2086026270366,16736.37869901654,0,26.15541364809231,-6457.234405710338,6431.078992062246,759771.8304620329,0,5520.384481253716,-3000,0,1,-1,-4971.052144651363,-2.37947426402684,-73.75410454859957,-0,0.003705813631263766,-26.15911946172357,26.15541364809231,2526.801242210338
312,1500000,1760676.171482355,-936000.000000001,0,312,-312,1227433.340037564,481.2970765428379,16590.67953679875,0,26.16271419313818,-6509.559871485038,6483.397157291902,764805.7118737887,0,5498.072765667847,-3000,0,1,-1,-4930.649413587731,-2.742524970970521,-71.74920880189165,-0,0.003595190441693319,-26.16630938357987,26.16271419313818,2507.068381692632
314,1500000,1771650.231436347,-942000.000000001,0,314,-314,1217612.332440957,476.5034798986753,16448.08432412924,0,26.16979682097036,-6561.899496161224,6535.729699340255,769800.0483257041,0,5476.031770828406,-3000,0,1,-1,-4890.390690680318,-2.666027122502783,-70.24013305502012,-0,0.003487876109858234,-26.17328469708022,26.16979682097036,2487.265080029655
316,1500000,1782580.477861335,-948000.0000000012,0,316,-316,1207871.69174054,471.8232447166759,16308.48406088174,0,26.17666799480525,-6614.252862189145,6588.076194194342,774754.72309895,0,5454.254862789317,-3000,0,1,-1,-4850.284044091957,-2.140741412223633,-69.23413297720253,-0,0.003383813156087712,-26.18005180796133,26.17666799480525,2467.404055692174
318,1500000,1793467.431896373,-954000.0000000012,0,318,-318,1198211.108084106,467.2524319345978,16171.78185670913,0,26.183334091519,-6666.619558500256,6640.436224408739,779669.6257371077,0,5432.737490159627,-3000,0,1,-1,-4810.336644770026,-1.993406391079361,-67.90696194022894,-0,0.003282839239336255,-26.18661693075833,26.183334091519,2447.499522941545
320,1500000,1804311.601899546,-960000.0000000012,0,320,-320,1188630.249549813,462.7869632992051,16037.87840967827,0,26.18980124240981,-6718.999190275495,6692.809389033086,784544.6831843661,0,5411.473674917548,-3000,0,1,-1,-4770.555689319102,-2.447963739558304,-66.0340053550899,-0,0.003184852101981051,-26.1929860945118,26.18980124240981,2427.563983496018
