  1.9779370546e-01,  2.2284683572e-07,  1.3016601769e-10,  1.9934379726e-06,  6.5620274234e-09,  1.6300000000e-06,  7.6451878265e-07,  4.5557419578e-08,  3.4928922531e-12, -2.7888212996e-07,  1.5189311604e-06, -4.8014184090e-11,  2.9258862014e-07,  1.4972030039e-07,  7.6103680530e-09,  2.0337961913e-06,  2.8406551410e-07,  6.6812877038e-11,  2.7109637179e-07,  1.9572318927e-11,  9.8938856509e-06,  1.0611434910e-07,  2.0000000000e-05
  2.0104287147e-01,  7.8164993140e-07,  1.1169048584e-10,  1.9931428412e-06,  6.8571588047e-09,  1.6300000000e-06,  9.8735202681e-07,  4.4232294513e-08,  3.4316134621e-12,  2.8893922699e-07,  7.2130143189e-07, -2.2773897407e-11,  2.9564246077e-07,  1.5478592146e-07,  7.7659798427e-09,  2.0088920264e-06,  5.1578317670e-07,  5.9644184539e-11,  2.7430940910e-07,  1.9862699586e-11,  9.8898599261e-06,  1.1014007391e-07,  2.0000000000e-05
  2.0441505281e-01,  9.7470181749e-07,  1.0481838688e-10,  1.9928295508e-06,  7.1704491857e-09,  1.6300000000e-06,  1.0602000106e-06,  4.3185802296e-08,  3.2915403588e-12,  4.9197007405e-07,  4.3829065036e-07, -1.3740217974e-11,  2.9941164240e-07,  1.5905128738e-07,  7.9009815500e-09,  1.9823745592e-06,  5.9884235230e-07,  5.7196183043e-11,  2.7785539188e-07,  2.0150856714e-11,  9.8856410912e-06,  1.1435890884e-07,  2.0000000000e-05
  2.0830288904e-01,  7.9127438714e-07,  1.0967198101e-10,  1.9924608297e-06,  7.5391702562e-09,  1.6300000000e-06,  9.7808362208e-07,  4.2607862165e-08,  3.2017164600e-12,  3.2044938257e-07,  6.8307408041e-07, -2.1442259544e-11,  3.0433779965e-07,  1.6334064184e-07,  8.1248518356e-09,  1.9512463888e-06,  5.2926892570e-07,  5.9560780814e-11,  2.8213778964e-07,  2.0469061669e-11,  9.8807591737e-06,  1.1924082630e-07,  2.0000000000e-05
  2.1250997259e-01, -1.0744739060e-08,  1.3378459498e-10,  1.9920508310e-06,  7.9491689616e-09,  1.6300000000e-06,  6.4254896081e-07,  4.2995913872e-08,  3.3555956787e-12, -4.6846892625e-07,  1.7963611450e-06, -5.6823577365e-11,  3.1048834336e-07,  1.6755906544e-07,  8.5689657413e-09,  1.9166757410e-06,  2.0803277190e-07,  6.9778112381e-11,  2.8705598728e-07,  2.0795094730e-11,  9.8754088784e-06,  1.2459112157e-07,  2.0000000000e-05
  2.1565019008e-01,  7.6740000847e-07,  1.0850052530e-10,  1.9917319860e-06,  8.2680140017e-09,  1.6300000000e-06,  9.5579556636e-07,  4.1576268947e-08,  3.2709468024e-12,  3.1697516817e-07,  6.9126882259e-07, -2.1847369167e-11,  3.1286249611e-07,  1.7284697394e-07,  8.6932803152e-09,  1.8950528393e-06,  5.2827015075e-07,  5.9775951978e-11,  2.8977373349e-07,  2.1061447968e-11,  9.8712403174e-06,  1.2875968259e-07,  2.0000000000e-05
  2.1892827906e-01,  1.0017381907e-06,  1.0043477656e-10,  1.9913931599e-06,  8.6068400844e-09,  1.6300000000e-06,  1.0461315009e-06,  4.0548032979e-08,  3.1108423341e-12,  5.5992232687e-07,  3.5137139652e-07, -1.0996999408e-11,  3.1619486260e-07,  1.7703159969e-07,  8.8081665485e-09,  1.8712847804e-06,  6.2740011081e-07,  5.6783574036e-11,  2.9293184707e-07,  2.1323520458e-11,  9.8668737133e-06,  1.3312628668e-07,  2.0000000000e-05
  2.2286519438e-01,  8.1878818628e-07,  1.0534407797e-10,  1.9909791956e-06,  9.0208044333e-09,  1.6300000000e-06,  9.6461124010e-07,  4.0008656571e-08,  3.0077800998e-12,  3.8783085222e-07,  5.9631163832e-07, -1.8681548936e-11,  3.2081966590e-07,  1.8140783319e-07,  9.0257874714e-09,  1.8420407316e-06,  5.5734844718e-07,  5.9122264662e-11,  2.9693903445e-07,  2.1623959659e-11,  9.8616350040e-06,  1.3836499598e-07,  2.0000000000e-05
  2.2673980880e-01,  5.9136348718e-07,  1.1161602752e-10,  1.9905621800e-06,  9.4378199983e-09,  1.6300000000e-06,  8.6517719412e-07,  3.9631769537e-08,  2.9982310566e-12,  1.7076854237e-07,  9.0401534820e-07, -2.8434688514e-11,  3.2534282364e-07,  1.8578964713e-07,  9.3001114527e-09,  1.8137186354e-06,  4.6890416966e-07,  6.1999915686e-11,  3.0082537393e-07,  2.1913409632e-11,  9.8564338208e-06,  1.4356617918e-07,  2.0000000000e-05
  2.3069969419e-01,  1.0695690749e-07,  1.2585366519e-10,  1.9901243696e-06,  9.8756303799e-09,  1.6300000000e-06,  6.6074282939e-07,  3.9727779839e-08,  3.1467150305e-12, -3.0329202289e-07,  1.5726004369e-06, -4.9728419992e-11,  3.3021274683e-07,  1.9035351904e-07,  9.7012925601e-09,  1.7847498311e-06,  2.7563710475e-07,  6.8113194994e-11,  3.0485337494e-07,  2.2199294887e-11,  9.8510303481e-06,  1.4896965185e-07,  2.0000000000e-05
  2.3433587099e-01,  1.2982873212e-07,  1.2416701912e-10,  1.9897082799e-06,  1.0291720121e-08,  1.6300000000e-06,  6.6474524528e-07,  3.9449853692e-08,  3.2896373320e-12, -2.7219670379e-07,  1.5284566555e-06, -4.8491919124e-11,  3.3392411144e-07,  1.9560756412e-07,  1.0058476048e-08,  1.7598703530e-06,  2.8823392251e-07,  6.7701073633e-11,  3.0819566475e-07,  2.2465443862e-11,  9.8459027405e-06,  1.5409725952e-07,  2.0000000000e-05
  2.3763622735e-01,  6.4228904985e-07,  1.0738915316e-10,  1.9893186109e-06,  1.0681389067e-08,  1.6300000000e-06,  8.6953276926e-07,  3.8395485249e-08,  3.1088361807e-12,  2.4711132282e-07,  7.9764521334e-07, -2.5263734770e-11,  3.3656650017e-07,  2.0061312594e-07,  1.0157738116e-08,  1.7388620330e-06,  4.9983523604e-07,  6.1104379613e-11,  3.1089510186e-07,  2.2710974669e-11,  9.8411075095e-06,  1.5889249048e-07,  2.0000000000e-05
  2.4099845524e-01,  8.6569148919e-07,  9.9756571854e-11,  1.9889162003e-06,  1.1083799747e-08,  1.6300000000e-06,  9.5585865724e-07,  3.7470616264e-08,  2.9206991201e-12,  4.7798566427e-07,  4.7389051895e-07, -1.4898319098e-11,  3.3962390597e-07,  2.0491586076e-07,  1.0266754168e-08,  1.7170602193e-06,  5.9383027736e-07,  5.8232028697e-11,  3.1376552060e-07,  2.2951731037e-11,  9.8362421639e-06,  1.6375783605e-07,  2.0000000000e-05
  2.4481226649e-01,  7.3463206846e-07,  1.0315391594e-10,  1.9884532588e-06,  1.1546741161e-08,  1.6300000000e-06,  8.9647873261e-07,  3.6946996752e-08,  2.8132867715e-12,  3.5581291854e-07,  6.4747260732e-07, -2.0311258109e-11,  3.4353689743e-07,  2.0929747405e-07,  1.0471871273e-08,  1.6918373741e-06,  5.4384184780e-07,  5.9878851858e-11,  3.1716838603e-07,  2.3213525681e-11,  9.8307504849e-06,  1.6924951508e-07,  2.0000000000e-05
  2.4896727768e-01,  7.3982329064e-08,  1.2301013245e-10,  1.9879386451e-06,  1.2061354867e-08,  1.6300000000e-06,  6.2011213193e-07,  3.7187793636e-08,  2.9111059478e-12, -2.9493841489e-07,  1.5646064387e-06, -4.9374423310e-11,  3.4836385534e-07,  2.1385564648e-07,  1.0859012172e-08,  1.6637037883e-06,  2.7827568932e-07,  6.8242684512e-11,  3.2106481636e-07,  2.3484820868e-11,  9.8247406655e-06,  1.7525933451e-07,  2.0000000000e-05
  2.5219892785e-01,  6.7066537158e-07,  1.0358081458e-10,  1.9875266985e-06,  1.2473301540e-08,  1.6300000000e-06,  8.5976880296e-07,  3.6121199867e-08,  2.8557709276e-12,  3.0764760469e-07,  7.1616528376e-07, -2.2582478661e-11,  3.5063477230e-07,  2.1865847220e-07,  1.1023590936e-08,  1.6448244773e-06,  5.2375237217e-07,  6.0537090724e-11,  3.2344560819e-07,  2.3710088813e-11,  9.8199431750e-06,  1.8005682499e-07,  2.0000000000e-05
  2.5555560369e-01,  8.7394666433e-07,  9.6604346130e-11,  1.9870918856e-06,  1.2908114368e-08,  1.6300000000e-06,  9.3817855183e-07,  3.5282246290e-08,  2.7235119297e-12,  5.1772334686e-07,  4.2135980170e-07, -1.3193057340e-11,  3.5347924791e-07,  2.2282408323e-07,  1.1163191720e-08,  1.6245433156e-06,  6.0916416913e-07,  5.7903548238e-11,  3.2609187202e-07,  2.3933232552e-11,  9.8149447304e-06,  1.8505526959e-07,  2.0000000000e-05
  2.5945328752e-01,  6.9248263831e-07,  1.0160383944e-10,  1.9865794842e-06,  1.3420515798e-08,  1.6300000000e-06,  8.5841655228e-07,  3.4875266296e-08,  2.6459672578e-12,  3.4458675712e-07,  6.6628217498e-07, -2.0876821811e-11,  3.5722821492e-07,  2.2723967251e-07,  1.1389592753e-08,  1.6004515566e-06,  5.3824896036e-07,  6.0176187501e-11,  3.2931396452e-07,  2.4181103162e-11,  9.8091542943e-06,  1.9084570566e-07,  2.0000000000e-05
  2.6369377608e-01, -1.5288063680e-07,  1.2723458285e-10,  1.9860108833e-06,  1.3989116664e-08,  1.6300000000e-06,  5.0681796328e-07,  3.5403108043e-08,  2.8278304782e-12, -4.9146237796e-07,  1.8435755177e-06, -5.8193443969e-11,  3.6196924286e-07,  2.3191181014e-07,  1.1840101579e-08,  1.5733484658e-06,  1.9693131827e-07,  7.0863800865e-11,  3.3305161261e-07,  2.4435727467e-11,  9.8028228970e-06,  1.9717710302e-07,  2.0000000000e-05
  2.6681073277e-01,  6.7048438843e-07,  1.0076178527e-10,  1.9855802343e-06,  1.4419765664e-08,  1.6300000000e-06,  8.3970323051e-07,  3.4234245332e-08,  2.7474329876e-12,  3.3663452050e-07,  6.7700595699e-07, -2.1361516529e-11,  3.6369589972e-07,  2.3677244814e-07,  1.1972312882e-08,  1.5569905354e-06,  5.3432772113e-07,  6.0252769888e-11,  3.3503588547e-07,  2.4641153554e-11,  9.7980199292e-06,  2.0198007082e-07,  2.0000000000e-05
  2.7007689147e-01,  9.0754423820e-07,  9.2804849170e-11,  1.9851231369e-06,  1.4876863110e-08,  1.6300000000e-06,  9.3235337992e-07,  3.3398070797e-08,  2.5959496088e-12,  5.7964286260e-07,  3.3553803662e-07, -1.0487539768e-11,  3.6620168554e-07,  2.4078250335e-07,  1.2091352771e-08,  1.5387119239e-06,  6.3309800216e-07,  5.7186698723e-11,  3.3738085280e-07,  2.4843348002e-11,  9.7929948210e-06,  2.0700517896e-07,  2.0000000000e-05
  2.7403389074e-01,  7.2117463887e-07,  9.8005557357e-11,  1.9845623893e-06,  1.5437610736e-08,  1.6300000000e-06,  8.5084363247e-07,  3.3014449126e-08,  2.5052819949e-12,  4.0100407807e-07,  5.8790886768e-07, -1.8384440278e-11,  3.6971186835e-07,  2.4522248134e-07,  1.2310502125e-08,  1.5159179126e-06,  5.5981653138e-07,  5.9515045426e-11,  3.4038581105e-07,  2.5076981352e-11,  9.7869419020e-06,  2.1305809805e-07,  2.0000000000e-05
  2.7790934946e-01,  4.9928894468e-07,  1.0427723124e-10,  1.9840037625e-06,  1.5996237505e-08,  1.6300000000e-06,  7.5505597897e-07,  3.2771211242e-08,  2.5080471206e-12,  1.8645930858e-07,  8.9038575494e-07, -2.7944978409e-11,  3.7311376566e-07,  2.4965572426e-07,  1.2583693284e-08,  1.4939374391e-06,  4.7187031609e-07,  6.2270573904e-11,  3.4327794375e-07,  2.5300873667e-11,  9.7810003184e-06,  2.1899968164e-07,  2.0000000000e-05
  2.8188191387e-01,  2.6033968422e-09,  1.1904553838e-10,  1.9834196940e-06,  1.6580306021e-08,  1.6300000000e-06,  5.4698072467e-07,  3.2983895487e-08,  2.6727542366e-12, -3.0287054808e-07,  1.5787855925e-06, -4.9804480114e-11,  3.7680032882e-07,  2.5438324167e-07,  1.2983896616e-08,  1.4712965404e-06,  2.7180435678e-07,  6.8483917284e-11,  3.4628970000e-07,  2.5522332394e-11,  9.7748541567e-06,  2.2514584326e-07,  2.0000000000e-05
  2.8552889700e-01,  8.7605108128e-09,  1.1803965150e-10,  1.9828696009e-06,  1.7130399145e-08,  1.6300000000e-06,  5.4535217186e-07,  3.2901108421e-08,  2.8418930025e-12, -2.9105138101e-07,  1.5603178671e-06, -4.9390602544e-11,  3.7961215197e-07,  2.5956027107e-07,  1.3354359294e-08,  1.4518869052e-06,  2.7615810808e-07,  6.8242024634e-11,  3.4878231410e-07,  2.5728145401e-11,  9.7690745747e-06,  2.3092542527e-07,  2.0000000000e-05
  2.8882684379e-01,  5.3780258150e-07,  1.0093485040e-10,  1.9823601212e-06,  1.7639878818e-08,  1.6300000000e-06,  7.5796086157e-07,  3.2058266757e-08,  2.6673101144e-12,  2.4264280270e-07,  8.0807365918e-07, -2.5548187036e-11,  3.8157140257e-07,  2.6425760048e-07,  1.3458287629e-08,  1.4356710248e-06,  4.9341820795e-07,  6.1412862207e-11,  3.5076601218e-07,  2.5917492187e-11,  9.7637248964e-06,  2.3627510359e-07,  2.0000000000e-05
  2.9217721188e-01,  7.7412872305e-07,  9.3071860806e-11,  1.9818373408e-06,  1.8162659219e-08,  1.6300000000e-06,  8.5064304040e-07,  3.1287251502e-08,  2.4825975656e-12,  4.8420225214e-07,  4.6812679740e-07, -1.4696686493e-11,  3.8383671837e-07,  2.6835100058e-07,  1.3565153702e-08,  1.4188210741e-06,  5.9150325245e-07,  5.8351791264e-11,  3.5287250920e-07,  2.6102552436e-11,  9.7583314866e-06,  2.4166851339e-07,  2.0000000000e-05
  2.9598459388e-01,  6.5231291052e-07,  9.6338450132e-11,  1.9812371696e-06,  1.8762830360e-08,  1.6300000000e-06,  7.9625415168e-07,  3.0879314675e-08,  2.3816455738e-12,  3.6875538015e-07,  6.3095082483e-07, -1.9751360777e-11,  3.8674857017e-07,  2.7266445684e-07,  1.3764671373e-08,  1.3992039512e-06,  5.4388366155e-07,  5.9846129585e-11,  3.5537904134e-07,  2.6304014531e-11,  9.7522579105e-06,  2.4774208948e-07,  2.0000000000e-05
  3.0015227486e-01, -1.0307438023e-08,  1.1637480151e-10,  1.9805703572e-06,  1.9429642760e-08,  1.6300000000e-06,  5.2038289975e-07,  3.1182174817e-08,  2.4874818579e-12, -2.8666399508e-07,  1.5532592438e-06, -4.8887122260e-11,  3.9036679728e-07,  2.7737817388e-07,  1.4141105224e-08,  1.3771091962e-06,  2.7591305510e-07,  6.8185744280e-11,  3.5826901071e-07,  2.6513607611e-11,  9.7456160638e-06,  2.5438393623e-07,  2.0000000000e-05
  3.0338448020e-01,  5.8379429319e-07,  9.7212157143e-11,  1.9800420434e-06,  1.9957956574e-08,  1.6300000000e-06,  7.5988367779e-07,  3.0317594583e-08,  2.4401397923e-12,  3.1152512908e-07,  7.1014652467e-07, -2.2340725355e-11,  3.9205861758e-07,  2.8177693075e-07,  1.4311426128e-08,  1.3624381103e-06,  5.1947270509e-07,  6.0505328854e-11,  3.6001602192e-07,  2.6686768352e-11,  9.7403705923e-06,  2.5962940769e-07,  2.0000000000e-05
  3.0674723101e-01,  7.8384666325e-07,  9.0489111300e-11,  1.9794856750e-06,  2.0514325037e-08,  1.6300000000e-06,  8.3792168644e-07,  2.9628935575e-08,  2.3177622226e-12,  5.1646133736e-07,  4.2164442697e-07, -1.3178892422e-11,  3.9418187906e-07,  2.8571989025e-07,  1.4452705483e-08,  1.3465794300e-06,  6.0257857050e-07,  5.7895533015e-11,  3.6196442592e-07,  2.6858548629e-11,  9.7349168001e-06,  2.6508319992e-07,  2.0000000000e-05
  3.1065191715e-01,  5.9907032557e-07,  9.5727482956e-11,  1.9788324350e-06,  2.1167564967e-08,  1.6300000000e-06,  7.5791989504e-07,  2.9335797503e-08,  2.2520649623e-12,  3.3777936051e-07,  6.7327514387e-07, -2.1052287897e-11,  3.9697797511e-07,  2.9005463987e-07,  1.4675988312e-08,  1.3276727918e-06,  5.2908562532e-07,  6.0180412825e-11,  3.6433832255e-07,  2.7049329524e-11,  9.7286216583e-06,  2.7137834173e-07,  2.0000000000e-05
  3.1489214691e-01, -2.4969875539e-07,  1.2154264281e-10,  1.9781123515e-06,  2.1887648511e-08,  1.6300000000e-06,  4.0617993444e-07,  2.9903557013e-08,  2.4531371867e-12, -5.0416321727e-07,  1.8576128811e-06, -5.8483036103e-11,  4.0050674033e-07,  2.9489682041e-07,  1.5119313895e-08,  1.3063445774e-06,  1.8491198808e-07,  7.0859824662e-11,  3.6709057737e-07,  2.7244971875e-11,  9.7217827632e-06,  2.7821723679e-07,  2.0000000000e-05
  3.1800702337e-01,  5.8402438495e-07,  9.4938384224e-11,  1.9775711104e-06,  2.2428889600e-08,  1.6300000000e-06,  7.4407850025e-07,  2.8941452307e-08,  2.3750457139e-12,  3.3278489152e-07,  6.7791264487e-07, -2.1344782167e-11,  4.0177007515e-07,  2.9927679945e-07,  1.5254606186e-08,  1.2936511634e-06,  5.2589848010e-07,  6.0123628327e-11,  3.6852813735e-07,  2.7402501464e-11,  9.7166322865e-06,  2.8336771349e-07,  2.0000000000e-05
  3.2126983856e-01,  8.2460851287e-07,  8.7015200556e-11,  1.9769986554e-06,  2.3001344571e-08,  1.6300000000e-06,  8.3902024981e-07,  2.8234494709e-08,  2.2281577171e-12,  5.7767237649e-07,  3.3306493788e-07, -1.0395699897e-11,  4.0361864845e-07,  3.0302675752e-07,  1.5370702667e-08,  1.2793604098e-06,  6.2529403480e-07,  5.7004316338e-11,  3.7023715012e-07,  2.7557459922e-11,  9.7112622650e-06,  2.8873773501e-07,  2.0000000000e-05
  3.2522771336e-01,  6.4114723925e-07,  9.2250177925e-11,  1.9762977879e-06,  2.3702212118e-08,  1.6300000000e-06,  7.5974039864e-07,  2.7943154067e-08,  2.1451392294e-12,  3.9993315374e-07,  5.8326325334e-07, -1.8199025719e-11,  4.0621459875e-07,  3.0733913865e-07,  1.5582356693e-08,  1.2614391591e-06,  5.5212760605e-07,  5.9272724835e-11,  3.7243404623e-07,  2.7736700559e-11,  9.7048077786e-06,  2.9519222140e-07,  2.0000000000e-05
  3.2910945237e-01,  4.1669885821e-07,  9.8715224151e-11,  1.9756015361e-06,  2.4398463945e-08,  1.6300000000e-06,  6.6389516096e-07,  2.7789015375e-08,  2.1563406442e-12,  1.8093222866e-07,  8.9116875365e-07, -2.7899557217e-11,  4.0873530367e-07,  3.1165655613e-07,  1.5848724775e-08,  1.2441019745e-06,  4.6212442800e-07,  6.2038161160e-11,  3.7455074515e-07,  2.7908551870e-11,  9.6984906209e-06,  3.0150937913e-07,  2.0000000000e-05
  3.3308865725e-01, -8.9297456799e-08,  1.1385559967e-10,  1.9748769010e-06,  2.5123099007e-08,  1.6300000000e-06,  4.5302762195e-07,  2.8069668778e-08,  2.3359526169e-12, -3.1963072380e-07,  1.5945040184e-06, -5.0163087526e-11,  4.1147038745e-07,  3.1636343128e-07,  1.6243423062e-08,  1.2261862564e-06,  2.5719730756e-07,  6.8337544096e-11,  3.7675716323e-07,  2.8078466061e-11,  9.6919847039e-06,  3.0801529605e-07,  2.0000000000e-05
  3.3673540013e-01, -7.8632367139e-08,  1.1282211682e-10,  1.9741993945e-06,  2.5800605515e-08,  1.6300000000e-06,  4.5412933717e-07,  2.8100992922e-08,  2.5175400814e-12, -3.0495981378e-07,  1.5712782860e-06, -4.9602484067e-11,  4.1353835110e-07,  3.2134762300e-07,  1.6612308504e-08,  1.2109107721e-06,  2.6256302354e-07,  6.8022585785e-11,  3.7856813726e-07,  2.8236122002e-11,  9.6859068511e-06,  3.1409314887e-07,  2.0000000000e-05
  3.4002814860e-01,  4.6208809905e-07,  9.5513281794e-11,  1.9735760537e-06,  2.6423946341e-08,  1.6300000000e-06,  6.7225941683e-07,  2.7403434543e-08,  2.3434313913e-12,  2.3904151795e-07,  8.0398516466e-07, -2.5357809612e-11,  4.1496369391e-07,  3.2565766465e-07,  1.6712121850e-08,  1.1982265045e-06,  4.8399577047e-07,  6.1052297920e-11,  3.7999581271e-07,  2.8380868747e-11,  9.6803134034e-06,  3.1968659664e-07,  2.0000000000e-05
  3.4337576439e-01,  7.0059385014e-07,  8.7714855390e-11,  1.9729376425e-06,  2.7062357458e-08,  1.6300000000e-06,  7.6659358698e-07,  2.6743841598e-08,  2.1614426305e-12,  4.8139047026e-07,  4.6238805467e-07, -1.4486592344e-11,  4.1662341251e-07,  3.2945970700e-07,  1.6813252135e-08,  1.1849699191e-06,  5.8232054701e-07,  5.7963198363e-11,  3.8151887219e-07,  2.8522344197e-11,  9.6746863730e-06,  3.2531362703e-07,  2.0000000000e-05
  3.4718864157e-01,  5.7787465188e-07,  9.1117080668e-11,  1.9722050152e-06,  2.7794984755e-08,  1.6300000000e-06,  7.1270168417e-07,  2.6417203525e-08,  2.0660513603e-12,  3.6345809065e-07,  6.2808448392e-07, -1.9614138424e-11,  4.1876548433e-07,  3.3358626885e-07,  1.7004332645e-08,  1.1694376259e-06,  5.3353228183e-07,  5.9456537957e-11,  3.8333907518e-07,  2.8676643750e-11,  9.6683541072e-06,  3.3164589282e-07,  2.0000000000e-05
  3.5136691417e-01, -9.7386375178e-08,  1.1160473521e-10,  1.9713930056e-06,  2.8606994450e-08,  1.6300000000e-06,  4.3262280164e-07,  2.6761955346e-08,  2.1844294871e-12, -3.0634796506e-07,  1.5699222661e-06, -4.9271482872e-11,  4.2143777981e-07,  3.3827907815e-07,  1.7371171042e-08,  1.1518364702e-06,  2.5944440648e-07,  6.7925000449e-11,  3.8544621811e-07,  2.8837251211e-11,  9.6614461279e-06,  3.3855387212e-07,  2.0000000000e-05
  3.5459093202e-01,  5.1295501714e-07,  9.2089587031e-11,  1.9707558650e-06,  2.9244134959e-08,  1.6300000000e-06,  6.7943155339e-07,  2.6032389452e-08,  2.1392140035e-12,  3.0689909504e-07,  7.0519778411e-07, -2.2129384837e-11,  4.2265616847e-07,  3.4226508085e-07,  1.7537918851e-08,  1.1403460704e-06,  5.0915852554e-07,  6.0051314243e-11,  3.8669216407e-07,  2.8969248160e-11,  9.6560402575e-06,  3.4395974247e-07,  2.0000000000e-05
  3.5794885367e-01,  7.1578664435e-07,  8.5399417693e-11,  1.9700860726e-06,  2.9913927431e-08,  1.6300000000e-06,  7.5930995694e-07,  2.5439966054e-08,  2.0204001930e-12,  5.1337396710e-07,  4.1409831253e-07, -1.2914535308e-11,  4.2420304026e-07,  3.4591309040e-07,  1.7672560852e-08,  1.1278268951e-06,  5.9283607601e-07,  5.7408298333e-11,  3.8809233602e-07,  2.9100209562e-11,  9.6504291763e-06,  3.4957082372e-07,  2.0000000000e-05
  3.6186091995e-01,  5.3008248484e-07,  9.0759538657e-11,  1.9692991877e-06,  3.0700812295e-08,  1.6300000000e-06,  6.7974524968e-07,  2.5213844084e-08,  1.9603227480e-12,  3.3232284507e-07,  6.6854673881e-07, -2.0850048023e-11,  4.2625102042e-07,  3.5005327991e-07,  1.7885911747e-08,  1.1127876476e-06,  5.1824885324e-07,  5.9693952137e-11,  3.8980807751e-07,  2.9246091383e-11,  9.6439495634e-06,  3.5605043662e-07,  2.0000000000e-05
  3.6568270850e-01,  3.4840588149e-07,  9.5944945647e-11,  1.9685220368e-06,  3.1477963229e-08,  1.6300000000e-06,  6.0202273771e-07,  2.5075553744e-08,  1.9820000130e-12,  1.5500616455e-07,  9.1737099607e-07, -2.8682014474e-11,  4.2820202292e-07,  3.5420451546e-07,  1.8144709566e-08,  1.0983491471e-06,  4.4519641403e-07,  6.1904983774e-11,  3.9144139394e-07,  2.9385778981e-11,  9.6376381772e-06,  3.6236182281e-07,  2.0000000000e-05
  3.6956510637e-01,  7.7044834324e-09,  1.0600840657e-10,  1.9677225417e-06,  3.2277458270e-08,  1.6300000000e-06,  4.5938293569e-07,  2.5206369739e-08,  2.1082408222e-12, -1.8142651635e-07,  1.3894935725e-06, -4.3596261744e-11,  4.3023181947e-07,  3.5867122007e-07,  1.8482086897e-08,  1.0836992138e-06,  3.0718231822e-07,  6.6102337532e-11,  3.9309980280e-07,  2.9523604638e-11,  9.6312088574e-06,  3.6879114255e-07,  2.0000000000e-05
