  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
  2.9016153212e-07,  3.0495117663e-11,  9.1618217403e-07,  1.0838178260e-06,  1.6300000000e-06,  1.8621050752e-07,  3.1069633249e-09,  3.7119821245e-13,  6.8317494176e-07,  5.5862488812e-08, -1.6551469693e-12,  3.7473800970e-07,  1.1280525116e-06,  6.8855861272e-08,  2.1023330457e-08,  8.1114042084e-07,  7.4313573711e-11,  1.4270395220e-07,  1.2745112192e-11,  8.2891588520e-06,  1.7108411480e-06,  2.0000000000e-05
