"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","delta","gstar","ip3con","kg","ro","rscon"
242,473.040614768947,0.3189823330263755,1.461044022744912,0.9435449289839976,0.3362385780168956,1.011941955524549,0.2168807129922704,478.1172945700014,27.09656239681157,-0.02021867099642927,0.1669059045312626,0.002419885095530927,-0.04317230480750562,-0.02796702653764119,0.02522518860032372,-0.2611100429608548,0.6938199719402117,0.2998034719402117,0.01196473165254419,0.0982870504196736,1,8.823529411764705,0.9498032906179789,0.08406222714192657
244,477.7612136197442,0.2699417403507743,1.770268785416048,0.9439726063758779,0.2759524831415117,0.9551671282424253,0.27678637335959,478.186501627459,0.3371075710346894,-0.02490310397179465,0.1404586781356919,-9.0654983520011e-10,-0.01834000349131902,-0.02641612299528437,0.03433841388131359,-0.3371223429663672,0.6940055303061592,0.2999890303061593,0.01196473165254419,0.09833047983040091,1,8.823529411764705,0.9502746048765242,0.9998724117081528
246,477.7612277760956,0.2274047319585714,2.014719979353535,0.9439726124958149,0.2584677548757888,0.9119068723468193,0.3544868837359155,478.186553210343,1.74243042471609,-0.01701807135787858,0.1018470489657534,-1.099232804779859e-06,-0.0001268023695028681,-0.01603913589345539,0.0438044844208898,-1.757876459359409,0.6940055329568651,0.2999890329568651,0.01196473165254419,0.09833047995940998,1,8.823529411764705,0.9502746062766524,0.9999999776988046
248,477.7612895461145,0.2018290929842002,2.168733296049308,0.9439726130046203,0.2723389046716225,0.8929756066533627,0.4555641807135716,478.1865008941503,-0.006278578867213724,-0.008840718181007623,0.04981207120172643,2.192870884876186e-09,0.01348532821593747,-0.002627252490891102,0.058767555404938,0.006384785429958129,0.6940055331772421,0.2999890331772421,0.01196473165254419,0.09833048052232984,1,8.823529411764705,0.9502746123859901,0.9999999994941995
250,477.7612462712884,0.1910161880086492,2.20334655243364,0.9439726125021698,0.3117092652517034,0.9018687459409264,0.6003510942421524,478.1865376416819,1.220383442835082,-0.002105272329780805,-0.01842540216513533,-7.365955345672859e-07,0.02610872530462262,0.01153464201668633,0.09083123482389843,-1.231201466388043,0.6940055329596175,0.2999890329596176,0.01196473165254419,0.09833048012795957,1,8.823529411764705,0.9502746081059118,0.9999999970047879
252,477.7613684825385,0.1938019969946011,2.075671532551541,0.9439726129786395,0.3801019281537387,0.9390880867632628,0.8628628358545396,478.1864223844159,-2.453154533185131,0.005336956197470377,-0.117432649469902,1.561855744736107e-06,0.04405993700251545,0.02574266878338657,0.1968323030112548,2.476617423789929,0.6940055331659891,0.2999890331659891,0.01196473165254419,0.09833048124168965,1,8.823529411764705,0.9502746201931617,0.9999948801620366
254,476.2588755129133,0.217958093963023,1.647351078415216,0.9438456016431861,0.5050276552327726,1.006482439697732,1.831244448233696,478.2345178459574,-13.10919625311371,0.02261008646284388,-0.3722739746444047,-0.00108567828267514,0.09049570241530408,0.04291078770621004,1.242838192551053,0.7092372636889444,0.693950493009261,0.299933993009261,0.01196473165254419,0.09831674754233065,1,8.823529411764705,0.9501255713937858,0.2147566843294714
256,1.828330913223734e-11,0.3005751672346236,0.01754512578802812,0.01300000000085814,0.7701665663994588,1.141925564726381,59.33979720018559,499.9999999999916,-3.077597517131386e-10,0.09610347610949836,0.003337877456734056,-1.453719956912014e-11,0.1102801283147688,0.08371084408194192,-29.02047818656333,1.717308293465117e-10,0.41,0.0159835,0.01196473165254419,0.001354166666749327,0.5498339973549589,8.823529411764705,7.313323652889586e-13,4.704570066849101e-13
258,4.834998035852388e-18,0.4878182226650692,0.04350200254506473,0.013,0.8906732677111503,1.234193048531766,20.31822463947259,500.0000000000001,-6.962397171627438e-16,0.08972449993109206,0.02149950901591904,-3.903127820947816e-16,0.02817100356343774,0.0148466840613603,-11.59199033162708,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124778,8.823529411764705,1.933999214340955e-19,0
260,1.419496818329889e-17,0.6492848401249596,0.117763893636365,0.01299999999999999,0.9128146380703269,1.229861682629657,5.999706042258748,500.0000000000001,-2.044075418395041e-15,0.067628003415782,0.05759016885932627,7.806255641895632e-16,-0.004171161096115622,-0.01379472778652516,-3.9380087505365,-3.396962711121887e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124776,8.823529411764705,5.677987273319557e-19,0
262,-2.357863082070596e-18,0.7354398761948349,0.2925619750718229,0.013,0.86697961748899,1.192130267031031,1.44571394851466,499.9999999999999,3.395322838181659e-16,0.01214823066619886,0.119741055914265,0,-0.04626932397793783,-0.02240882402877001,-1.09570189071357,1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,-9.431452328282386e-20,0
264,1.521152785663679e-11,0.6832845793072521,0.5889755358853818,0.01300000000064538,0.719812763576542,1.142041650297598,0.3449987646511195,499.9999999999926,8.108033034315899e-11,-0.0627622327472286,0.1709068358991083,3.337954912474572e-12,-0.09533364539307324,-0.02754197936339828,-0.2030749821532416,-4.652976591335449e-11,0.41,0.0159835,0.01196473165254419,0.001354166666735439,0.5498339973444262,8.823529411764705,6.084611142651015e-13,4.596323321948148e-13
266,1.323799087152705e-06,0.513100671304188,0.9506111921900724,0.01300005622141402,0.526116514776259,1.085047030739684,0.1812724542558527,499.9999993508347,1.206896737502484e-05,-0.09689076858814628,0.1852893028032102,2.777383643383369e-07,-0.08963316730726505,-0.02815372531386773,-0.01299083220113004,-8.725451656916835e-06,0.41,0.0159835,0.01196473165254419,0.001354172651646536,0.5498367804572604,8.823529411764705,5.295196068219792e-08,4.10117925175868e-08
268,86.64104550403425,0.3341393492435817,1.314064430898408,0.77677826133707,0.3788951742582263,1.033906651137153,0.1973208606387923,481.1652573285881,1146.873256168607,-0.04039664458731776,0.1752589773483103,2.318970307532695,-0.05656143407177246,-0.02254157061943422,0.02014460745706848,-84.41188341430754,0.5645550023773358,0.1705385023773358,0.01196473165254419,0.08198799958720993,1,8.823529411764705,0.7760680233051329,0.001133478168484914
270,477.7547718355407,0.2918669267042828,1.644056008792859,0.9439720267955243,0.2958055347660415,0.9790018322246516,0.2488742287177345,478.1863917568043,0.4506543877685232,-0.02569361922184937,0.1531911019282342,3.600240855439196e-06,-0.02810755486814304,-0.02878261164075636,0.03066124543472459,-0.4095137576866748,0.694005279274053,0.299988779274053,0.01196473165254419,0.0983304211246453,1,8.823529411764705,0.9502739677462914,0.9852206334738653
272,477.7611997557244,0.2436519084083662,1.91931330725965,0.9439726100643352,0.2615580990576811,0.9278902164382449,0.3188184838650351,478.1865500632895,2.120312745794362,-0.02081306891851806,0.1200012970963912,-1.103714669659084e-06,-0.007228625054901822,-0.021069108456835,0.03940280814013192,-2.134782224766152,0.6940055319037273,0.2999890319037272,0.01196473165254419,0.09833047970405591,1,8.823529411764705,0.9502746035053089,0.999999454715008
274,477.761349502631,0.2108095002818434,2.115438997123928,0.9439726144723989,0.2630875484111141,0.8978028390967785,0.4085014281484526,478.1864616318773,-1.527230757364428,-0.01213718354638277,0.07388442087285288,8.52151574304294e-07,0.008008224828822991,-0.008572903831067513,0.05122262835392899,1.538991037881043,0.6940055338129756,0.2999890338129756,0.01196473165254419,0.09833048106872284,1,8.823529411764705,0.9502746183159627,0.999999998671788
276,477.7613031212401,0.1940228696365655,2.205265390896326,0.9439726133534498,0.2917373593507737,0.8945818863592868,0.5303647635842339,478.1864923616626,-0.3451724711224458,-0.004904096299071931,0.01326119682761809,1.909246261089237e-07,0.02051050584498101,0.005447285863763723,0.07345023917617954,0.3478106392855729,0.6940055333283293,0.2999890333283293,0.01196473165254419,0.09833048064604206,1,8.823529411764705,0.950274613728632,0.9999999993025726
278,477.7612891141636,0.1907968960993399,2.154681873271565,0.9439726130111527,0.346366881451344,0.9196409130640182,0.7248643576277923,478.1865016368328,0.01104806801404123,0.001802026045486405,-0.06879870987346684,-7.779601962631943e-09,0.03501538544129294,0.01959762644861049,0.1323525575643468,-0.01116321669423215,0.6940055331800714,0.2999890331800714,0.01196473165254419,0.09833048051839341,1,8.823529411764705,0.9502746123432682,0.9999998952634295
280,477.759260906519,0.2035052543329996,1.890734863770505,0.9439724407154427,0.4402482511280579,0.9733979322787376,1.196613429963009,478.1865547570832,0.03960746551374683,0.0123348618388662,-0.2166650483455514,-1.165490004506609e-06,0.06329255121667016,0.03458708966476688,0.4415622005869861,-0.05297349534627571,0.6940054585542128,0.2999889585542128,0.01196473165254419,0.09833046203494658,1,8.823529411764705,0.9502744117434598,0.9951330720608672
282,5.813111044266184e-05,0.2355602546518244,0.8236822328090785,0.01300269068566538,0.6457686929695849,1.066971834446413,10.51568015425133,499.9999734692048,-0.0008185294345173461,0.02060220915157805,-1.509959725952254,-3.772650387441796e-05,0.1605446510102959,0.07049636435301589,37.30769658627766,0.0003750608675947113,0.41,0.0159835,0.01196473165254419,0.001354429480449461,0.5499671915961506,8.823529411764705,2.325239010957444e-06,1.523700849437315e-06
284,-3.250766780742457e-17,0.409055330040512,0.02869975263079941,0.013,0.8574902467894838,1.211517513448935,32.75052148593692,500,4.681104164269138e-15,0.0935170130428649,0.0135551050281392,-3.903127820947816e-16,0.05095955839149566,0.03948437293924134,-17.74698925008945,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,-1.300306712296983e-18,0
286,-1.768631420825749e-17,0.5854629135868205,0.0769378472858365,0.01299999999999999,0.9109424191174265,1.238405406836733,10.34351286338435,499.9999999999999,2.546829245989079e-15,0.08019522526182851,0.03850809879908024,7.806255641895632e-16,0.008485077924654555,-0.005377191702869127,-6.352575794241552,1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124776,8.823529411764705,-7.074525683302997e-19,0
288,1.714492609634496e-17,0.7123461779019366,0.2019937087112996,0.013,0.8970373695115343,1.210285783892468,2.732920807196795,500.0000000000001,-2.468869357873674e-15,0.04065714921236143,0.0913122852274928,3.903127820947816e-16,-0.02471136366747595,-0.01977854611041582,-1.971561789317648,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,6.857970438537983e-19,0
290,1.655126836497689e-13,0.7243744873573966,0.4492962549828116,0.01300000000000697,0.7953409627019048,1.164808041385243,0.6116308387212854,500,3.380756291653782e-14,-0.03197056999325497,0.153306952986631,4.722784663346857e-14,-0.07873943440810705,-0.02544162425347463,-0.4443686579637457,-2.386763400848318e-11,0.41,0.0159835,0.01196473165254419,0.001354166666667415,0.5498339973128229,8.823529411764705,6.62050734599071e-15,4.829470157119431e-15
292,9.928187004802177e-09,0.5941966471740091,0.7921724310053684,0.01300000042041374,0.6072650564765082,1.109614653307274,0.2092569521147864,499.9999999951181,5.936689859852902e-08,-0.0900695532381756,0.1830619722314438,2.360598045161866e-09,-0.09835501493040683,-0.02886081982791094,-0.05786109165097794,-3.031908440975871e-08,0.41,0.0159835,0.01196473165254419,0.001354166711552634,0.5498340181243514,8.823529411764705,3.971274800343768e-10,3.012951554914878e-10
294,0.0006462985210076199,0.4050457388785384,1.160694883419831,0.01302741807179827,0.4337911523394517,1.054368582568871,0.1831030166582276,499.9996828215402,0.003388651487129788,-0.08984087891027574,0.1816655771952944,0.0001421791072836291,-0.07140882991184752,-0.02528693633515329,0.01210147995994929,-0.001681511759823587,0.41,0.0159835,0.01196473165254419,0.0013570885394731,0.5511909085409528,8.823529411764705,2.585127253473658e-05,1.894945354724564e-05
296,476.8186354055779,0.3129228625969031,1.507870916672001,0.9438878229257042,0.324581985643142,1.003898791984496,0.2242320221498898,478.1722683415912,5.774077423355983,-0.02250304223280875,0.1638159849969584,0.0004871399204020577,-0.03918976058865366,-0.02875074203820885,0.02667932754431246,-0.3007327025629891,0.693968795794057,0.299952295794057,0.01196473165254419,0.09832187374916845,1,8.823529411764705,0.9501812044508977,0.314371959397337
298,477.7612821737175,0.2629991106120542,1.809383051296992,0.9439726125928138,0.271180155566369,0.9478420040540393,0.2866817563789688,478.186503221847,-0.04976389878175169,-0.02410178189628054,0.1357673291945865,-5.027201155360927e-08,-0.0153907554868646,-0.02527731375042876,0.03555037140631673,0.04918411833410019,0.6940055329988779,0.2999890329988779,0.01196473165254419,0.09833048045514403,1,8.823529411764705,0.9502746116568264,0.999970514993399
300,477.76128942286,0.2227634893670883,2.042641520249491,0.943972612997795,0.2587370434321583,0.9076149215275969,0.3671213116880432,478.1865012025592,0.000279992897667114,-0.0157657095859573,0.09532400445553571,1.30238320128484e-09,0.002013139847680964,-0.01425257668579361,0.04544229246361753,-0.0002657795951321873,0.6940055331742858,0.2999890331742859,0.01196473165254419,0.0983304805212066,1,8.823529411764705,0.9502746123737997,0.9999999905477752
302,477.7612894908579,0.1994692354553201,2.181632119347774,0.9439726130093549,0.2764051108654888,0.8925123326377515,0.4726300142846074,478.1865012484889,3.099568601783176e-07,-0.007822724910437839,0.0412572601539444,3.99180688503975e-11,0.01523008124721241,-0.0006332845962967876,0.06180370140249414,9.164429215502423e-08,0.6940055331792927,0.2999890331792928,0.01196473165254419,0.09833048052182629,1,8.823529411764705,0.950274612380525,0.9999999995389587
304,477.7612894898462,0.1905513548234212,2.196512518328688,0.9439726130094499,0.3193852412980775,0.9054186280697408,0.6271416920015935,478.1865012498911,6.111415373766249e-07,-0.001174703055654425,-0.02988519789150965,-1.348920974919565e-12,0.02811067855339362,0.013537125683085,0.09855074988118906,-6.272174779553552e-07,0.6940055331793339,0.2999890331793339,0.01196473165254419,0.09833048052181707,1,8.823529411764705,0.9502746123804249,0.9999999939079085
306,477.7612797620731,0.1955083741918094,2.039684377470862,0.9439726121778307,0.3931031265565625,0.9466730476098139,0.9233501164412833,478.1865014594198,0.0002520657930382697,0.006734520758212958,-0.1369894803440505,-4.372577300237879e-09,0.04781877187896838,0.02782850015051794,0.2317399942669988,-0.0003021159698413101,0.6940055328191377,0.2999890328191377,0.01196473165254419,0.09833048043316636,1,8.823529411764705,0.9502746114183037,0.9999766616777479
308,459.449745501973,0.2251424742612927,1.529010925247542,0.9423760023520762,0.5325448359770673,1.019122207465584,2.284884508655533,478.8018562224298,-165.8143441674025,0.02837982625174787,-0.4694762732076786,-0.01491111525758204,0.1042248473345853,0.04641822687740588,2.056978171649591,6.464478366361703,0.6933095264679073,0.2992930264679073,0.01196473165254419,0.09815726361757388,1,8.823529411764705,0.9483950601024762,0.02136423019013173
310,9.742682168124761e-13,0.3277693397329765,0.01943778360990559,0.01300000000004642,0.7985147251838295,1.16402543710748,51.47007837377492,500,-1.123118798995e-10,0.09566448395677749,0.008287487893659101,-9.312862980781489e-13,0.09047844669078681,0.07220111148003712,-26.2713137543651,-2.798274332149387e-11,0.41,0.0159835,0.01196473165254419,0.001354166666671071,0.549833997314776,8.823529411764705,3.897072867249753e-14,5.662137425588298e-15
312,5.045587075422911e-16,0.5130163283973118,0.05007076426752322,0.01300000000000007,0.8978487889505394,1.237493668928608,17.26146895164636,500,-7.265645388608992e-14,0.08793807989882516,0.0249419231164692,-1.170938346284345e-14,0.0225575739366326,0.008618980160619266,-10.01818861338689,0,0.41,0.0159835,0.01196473165254419,0.001354166666666669,0.5498339973124815,8.823529411764705,2.018234830169165e-17,0
314,3.447348973226967e-16,0.6677031920215032,0.1351422329020159,0.01300000000000003,0.9110083056296956,1.225669140843983,4.970358156137433,500,-4.964182521446832e-14,0.06211896764241821,0.06516258380983458,-3.122502256758253e-15,-0.008631758169255738,-0.01570623357796669,-3.340705729272084,0,0.41,0.0159835,0.01196473165254419,0.001354166666666668,0.5498339973124793,8.823529411764705,1.378939589290787e-17,0
316,3.509160100231944e-15,0.7373997084896143,0.3277980022218139,0.01300000000000015,0.8527160656861367,1.185668038146039,1.165438627392318,499.9999999999999,-2.30978433648276e-13,0.001525667243916576,0.1288581117527034,3.903127820947816e-16,-0.05442393927481669,-0.02316553533648402,-0.8878841214753703,1.671047293482431e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666683,0.5498339973124853,8.823529411764705,1.403664040092777e-16,5.551115123125783e-17
318,7.49746128898248e-11,0.6642688658058575,0.6380231972571889,0.01300000000318249,0.6923676819317245,1.134153215084419,0.2947947083806211,499.9999999999632,2.066350598721367e-10,-0.07131465048328993,0.1750647645527428,1.610469570201278e-11,-0.09808690072849569,-0.02807950779807808,-0.1530994174028162,3.179868044195256e-12,0.41,0.0159835,0.01196473165254419,0.001354166667005632,0.5498339974700215,8.823529411764705,2.998984515583998e-12,2.226385742432058e-12
320,6.668494462468945e-06,0.4856514772914963,1.003097366746187,0.01300028334313549,0.5012807545631972,1.077137431997472,0.1788843475189567,499.9999967294972,2.595209439791875e-05,-0.09664935945434423,0.1850045262026891,1.368944222432736e-06,-0.08554596263229675,-0.02761394366285713,-0.004271292041442998,-8.988944450906492e-06,0.41,0.0159835,0.01196473165254419,0.001354196815347087,0.5498480236972229,8.823529411764705,2.667397073486673e-07,1.994930179383125e-07
322,370.920372793504,0.328911727382288,1.363369915074402,0.9317184104395083,0.3635330613935538,1.027216186170616,0.2032924258908597,476.8556693854378,564.6198767433083,-0.01446277698543871,0.1726483137070132,0.08289601038342642,-0.05188618853397726,-0.02473861807175716,0.02195244235461336,6.174763271707118,0.6884278170722626,0.2944113170722627,0.01196473165254419,0.0970923788700337,1,8.823529411764705,0.9368559899466478,0.004306829052665717
324,477.7601147757204,0.2845680745321977,1.686917857248949,0.9439725034485499,0.2883183777963735,0.9709159237938307,0.2577402562781888,478.1864482088015,-2.203150057508463,-0.02577252653376899,0.1492307788041689,1.527585183347391e-06,-0.02474353389620747,-0.02821121244346352,0.03188912397770477,2.220517029516955,0.6940054857256035,0.2999889857256035,0.01196473165254419,0.09833046981643931,1,8.823529411764705,0.9502744961955616,0.9970317653292837
326,477.7613371673143,0.2379300418686751,1.952517457129664,0.9439726131694547,0.2598583931401346,0.9221389554304694,0.3301796618189973,478.1864622656112,-1.329542789223481,-0.01958035266707095,0.1142756796798602,9.025005742735459e-07,-0.00477462499852617,-0.01948317655949253,0.04077722652840227,1.341129653326067,0.6940055332486361,0.2999890332486362,0.01196473165254419,0.09833048095630921,1,8.823529411764705,0.9502746170959439,0.9999998273861963
328,477.7612987876061,0.2075308677202245,2.135301895085857,0.9439726139976926,0.2656194896285399,0.8956448409075243,0.4233340647288593,478.1865203585158,0.1504151890888927,-0.01101175050419009,0.0662379367753301,-3.933501024899755e-08,0.0098593793883784,-0.006631681919803387,0.05347812196571278,-0.1561368794943618,0.6940055336073678,0.2999890336073678,0.01196473165254419,0.098330480606549,1,8.823529411764705,0.9502746133000158,0.999999999137367
330,477.7612585843122,0.1927648471710035,2.207616742497701,0.9439726108274559,0.297801652624854,0.896408330352511,0.5518646684457901,478.1865580044085,1.343759938948974,-0.003975690372274826,0.003256064098464601,-1.174101316170351e-07,0.02230097493789576,0.007458864484068531,0.07838386479146253,-1.360678259686932,0.6940055322342549,0.2999890322342549,0.01196473165254419,0.09833048024017012,1,8.823529411764705,0.9502746093237263,0.9999999989950559
332,477.7613007249727,0.1914585715351747,2.133140150620709,0.9439726131763303,0.3566608670267732,0.9254771003925186,0.7646072099234987,478.1864911309438,-0.329493154655669,0.002881485014447072,-0.08347157024490109,1.836074042804725e-07,0.03769174987564308,0.02160798843583821,0.1488253442177244,0.3325021587479604,0.6940055332516142,0.2999890332516142,0.01196473165254419,0.09833048062420451,1,8.823529411764705,0.9502746134916302,0.9999996634705786
334,477.74590675723,0.2073567010167839,1.824161457190393,0.9439713098384932,0.4591654076393815,0.9835454358310525,1.340680684141782,478.1869362490566,-0.1153572804136083,0.01494369548380575,-0.2547541488418887,-9.595957703445457e-06,0.07047520914859784,0.03707763771112321,0.5861185448985817,0.005262132504935124,0.694004968738725,0.299988468738725,0.01196473165254419,0.09833034033227003,1,8.823529411764705,0.9502730909113652,0.9641157484202888
336,6.87589734014591e-07,0.2479202623848326,0.2865150465783716,0.01300003236308368,0.6920560312653836,1.089280265726381,38.22965325710901,499.9999996908728,-1.20888923293169e-05,0.06979977354668902,-1.971530534991715,-5.670378916411423e-07,0.161234105626935,0.08846634742458064,181.4428311867199,5.443175721648135e-06,0.41,0.0159835,0.01196473165254419,0.001354169775303674,0.5498355993918721,8.823529411764705,2.750358860413623e-08,1.758792650408125e-08
338,-2.463161129499399e-14,0.4353997904150709,0.03285153288625726,0.01299999999999712,0.8706481117723488,1.221387084278102,28.05206414176197,500.0000000000001,3.546952026479136e-12,0.0924915075432579,0.01580959832785497,4.082671700711415e-13,0.04219450110013384,0.03035919695572666,-15.46621852318517,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666555,0.5498339973123352,8.823529411764705,-9.852644517997607e-16,0
340,5.820928194730596e-15,0.6076881102082232,0.08863381304918014,0.01300000000000069,0.9127529864060608,1.236404766213092,8.675928213695281,499.9999999999999,-8.382136600412056e-13,0.07666824201569189,0.04416159380115975,-9.75781955236954e-14,0.004323551853377905,-0.008665360975162018,-5.440539978357988,3.396962711121887e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666693,0.5498339973125119,8.823529411764705,2.328371277892238e-16,0
342,1.265668029398953e-16,0.7226448183662475,0.2291793673217917,0.01300000000000001,0.8891342565259086,1.204545000187148,2.223030575263229,500,-1.822561962334492e-14,0.03196681484803492,0.1006509718178857,-1.561251128379126e-15,-0.03119137430148455,-0.02074136068682847,-1.636527651481317,0,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.5498339973124785,8.823529411764705,5.062672117595811e-18,0
344,6.961356619598967e-13,0.7137779396920083,0.493684462080638,0.01300000000002993,0.7720584727425671,1.157496865728096,0.5000357387500828,500.000000000003,2.908538096331297e-12,-0.0427395035240961,0.1599484763939684,6.36209834814494e-14,-0.08546089056668681,-0.0261825335557353,-0.3468661192962308,-9.863623783102457e-10,0.41,0.0159835,0.01196473165254419,0.001354166666669814,0.5498339973139594,8.823529411764705,2.784542647839509e-14,2.087219286295294e-14
346,5.03324142235685e-08,0.5681404928977241,0.8442275058579205,0.01300000213274194,0.5796806267749115,1.101445701721248,0.1956295099091989,499.9999999755432,3.808088671435417e-07,-0.09364300476172009,0.1843606563075703,1.165415108167478e-08,-0.09624307735223096,-0.02879265985984181,-0.03914629295907768,-3.209944453675018e-07,0.41,0.0159835,0.01196473165254419,0.001354166894222725,0.5498341028902706,8.823529411764705,2.013296564889377e-09,1.543612571097697e-09
348,0.002901655442606499,0.3801161879254866,1.211906534324735,0.01312290750912052,0.4142590653006809,1.047337036002693,0.1870143671208385,499.9985744145723,0.01603809751058944,-0.0860531890231485,0.1798546801103424,0.0006782601169142127,-0.06648959713810448,-0.02435702531848095,0.01536980844499777,-0.007887308384116533,0.41,0.0159835,0.01196473165254419,0.00136728354151344,0.5559105766417342,8.823529411764705,0.0001160527479007569,7.732567351848019e-05
350,477.5785698845713,0.3063004791378761,1.55381324005523,0.9439561941185303,0.3140254328432472,0.9956969094581398,0.2319859441666462,478.1836600748213,0.7357971866635005,-0.02413052813889194,0.1605270787274583,9.620742632554524e-05,-0.03537592813960127,-0.02910675712126633,0.02805287522567712,0.349391095785645,0.6939984212543349,0.2999819212543348,0.01196473165254419,0.09832881476115539,1,8.823529411764705,0.9502565340067289,0.7027897787190922
352,477.7612827740156,0.2563081533869293,1.847142676767688,0.9439726124537524,0.2672222587533615,0.9408626408003301,0.2969248510475371,478.1865015948144,0.06068771793419359,-0.02313042002146129,0.1308232668921935,-7.166617299603217e-09,-0.01256961131365643,-0.0240037935229697,0.0367829841012417,-0.06078211692601698,0.6940055329386468,0.2999890329386467,0.01196473165254419,0.09833048046061467,1,8.823529411764705,0.9502746117161986,0.9999926988533084
354,477.7612198946213,0.2184732968640805,2.068684493959372,0.9439726123785283,0.2595995460702374,0.9038380404332829,0.3802372080901785,478.1865571415884,1.923627991851529,-0.01453625724622207,0.0885291588970962,-1.227985588214686e-06,0.004067119277387968,-0.01241803265121426,0.04720055367172038,-1.940238495862978,0.6940055329060651,0.2999890329060652,0.01196473165254419,0.09833047988758485,1,8.823529411764705,0.9502746054971384,0.9999999955590251
356,477.7612893017896,0.1973950311279343,2.192069405496831,0.9439726129960746,0.2809641359410745,0.8926168982467532,0.4906033798848422,478.1865014069587,0.005327655952402921,-0.006836771968443373,0.03237583479668713,-6.937200813794675e-10,0.01696450145911813,0.001368772200974464,0.06519424773434646,-0.005374360754828444,0.6940055331735406,0.2999890331735407,0.01196473165254419,0.09833048052010328,1,8.823529411764705,0.9502746123618253,0.9999999995292154
358,477.7612917039421,0.1903526084230258,2.186358958484682,0.9439726130119346,0.3276428528313632,0.9095353662131883,0.6563087354206349,478.1864990914079,-0.06707821825910898,-0.0002269808323857314,-0.04195838937843066,4.302273537426515e-08,0.03022885230848082,0.01553657169549497,0.1076870854075236,0.06772029528345769,0.69400553318041,0.29998903318041,0.01196473165254419,0.09833048054199446,1,8.823529411764705,0.9502746125994092,0.9999999861215252
360,477.7612397417026,0.1976347043197636,1.997807308179257,0.9439726087679912,0.4072457661456828,0.9548567829622567,0.9953151879143703,478.1865024210239,-0.001060906375549564,0.008310248349989252,-0.1591889680179929,-2.493640294254362e-08,0.05213234807056677,0.02996905674832427,0.2787073669382274,0.000775254860307939,0.6940055313422465,0.2999890313422465,0.01196473165254419,0.09833048006845445,1,8.823529411764705,0.9502746074601058,0.9998800893079803
362,268.2216753350108,0.2341057542271891,1.37595121909081,0.9141061303768977,0.5644130030338494,1.032853126650619,3.093611120051078,484.7633110742662,-1561.697452779694,0.03389946573690614,-0.6240624486431222,-0.37801418007192,0.121285307832517,0.05068775593241573,3.939088602493692,45.70696418589799,0.6794029109607005,0.2853864109607005,0.01196473165254419,0.09504438201607873,1,8.823529411764705,0.9147402729643466,0.001398961265653031
364,5.899159540872895e-15,0.3548059409504371,0.02201496412948205,0.01300000000000035,0.8218307368110404,1.182855165128186,44.46812931443662,500,-3.007977323153283e-13,0.09508851173147358,0.009876001869042861,-2.146720301521299e-14,0.07463771239178976,0.06076080987970899,-23.19639353216895,-5.486812415703683e-13,0.41,0.0159835,0.01196473165254419,0.001354166666666693,0.5498339973124953,8.823529411764705,2.359663816349157e-16,1.110223024625157e-16
366,-2.737854848910956e-17,0.5376496651333412,0.05768090025756018,0.0129999999999999,0.9035172087946792,1.239154022343353,14.62305183107205,499.9999999999997,3.942510982431776e-15,0.08580808107342723,0.02886766195671719,2.107689023311821e-14,0.01753144236198675,0.003243318067226719,-8.638776386554294,8.492406777804719e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124731,8.823529411764705,-1.095141939564382e-18,0
368,-8.191233419185765e-18,0.6844442991164781,0.1547430568386517,0.01299999999999993,0.907892335085358,1.22098462145487,4.099214257632652,499.9999999999997,1.17953761236275e-15,0.05584772652422507,0.07331322553796654,1.48318857196017e-14,-0.0134348210271398,-0.01729687253538686,-2.822076830682622,8.492406777804719e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124745,8.823529411764705,-3.276493367674306e-19,0
370,9.466969156007773e-15,0.7362967658626324,0.3655364160765749,0.01300000000000075,0.8361233741977263,1.178996625130516,0.9394954297091445,500.0000000000022,8.459545461399563e-15,-0.009444384628225902,0.1375405275219652,-7.572067972638763e-14,-0.06273711436694546,-0.02391328972324863,-0.7132770388611641,-6.637794317726945e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666709,0.5498339973125149,8.823529411764705,3.786787662403108e-16,2.775557561562891e-16
