"time","ADP","ATP","AcetCoA","Acetate","Acetoin","Acetoin_Ext","BPG","Butanediol","CoA","Ethanol","F6P","FBP","Formate","G3P","G6P","Glucose","Lactate","Mannitol","Mannitol1Phosphate","Mannitol_Ext","NAD","NADH","PEP","PYR","Pext","Pint","der(ADP)","der(ATP)","der(AcetCoA)","der(Acetate)","der(Acetoin)","der(Acetoin_Ext)","der(BPG)","der(Butanediol)","der(CoA)","der(Ethanol)","der(F6P)","der(FBP)","der(Formate)","der(G3P)","der(G6P)","der(Glucose)","der(Lactate)","der(Mannitol)","der(Mannitol1Phosphate)","der(Mannitol_Ext)","der(NAD)","der(NADH)","der(PEP)","der(PYR)","der(Pext)","der(Pint)"
18.2,22.85444913389675,2.417566485729243,1.320650332078611e-06,5.078301475585393e-05,0.008650546168289629,0.0372679701473384,0.0259109784176063,0.003191988299573464,0.9999986793496681,5.366754602918051e-07,0.01656379903032344,12.7935685713049,5.264034054822433e-05,0.8434126617758262,0.04181948535171408,74.90989780994653,10.19460237747829,0.0102410412772388,0.6279089200431043,0.00360337355742667,2.560167436803923,2.109834596575457,6.323224340588417,0.04987306249301611,49.99983647223665,37.60426499388356,-0.03042878873420378,0.03042878873420377,1.194285216629453e-07,6.457544586992415e-06,0.001288729670760424,0.007244962533008345,0.0002865616395755222,0.0005840401974248566,-1.194285216629453e-07,6.010622417034455e-08,0.0001898466614300223,-0.1209886291478407,6.637079332825705e-06,-0.004052112937100172,0.0004759341801810479,-0.295695876198651,0.7838526367816071,0.0005064902011358008,0.02609339611104766,0.0002219925704621817,0.02881287189255588,-0.02881287189255587,-0.02423430202935578,0.004298805908023229,-8.768620488566682e-06,-0.2971408570714641
18.4,22.84839332215755,2.423622297468445,1.344650716206254e-06,5.208607550732036e-05,0.00891052485798325,0.03873827771771917,0.0259686594041651,0.003310324469741088,0.9999986553492839,5.487622544860069e-07,0.01660189958633464,12.76926615035404,5.397948847801264e-05,0.8425977908897755,0.04191501999551339,74.85070857392999,10.35171453244326,0.01034215050734279,0.6331100008652003,0.003647820968388373,2.565906950080908,2.104095083298473,6.318330279623115,0.05073634299327068,49.99983471195374,37.54479992119149,-0.03012425819162884,0.03012425819162891,1.205694550440466e-07,6.57369595219579e-06,0.001311023824143258,0.00746014368129123,0.0002814724843019922,0.0005994367287382118,-1.205694550440466e-07,6.076176088577741e-08,0.0001911659581204685,-0.1220270973678459,6.755027168125614e-06,-0.004090368486248552,0.0004793986172377807,-0.2961998088910404,0.7872476958145059,0.000504610923287685,0.02591865629771595,0.0002225006217949632,0.02858150574185703,-0.0285815057418571,-0.02469943505732358,0.004333819430709762,-8.83441182484727e-06,-0.2974980494228678
18.6,22.84239959667739,2.429616022948607,1.368877806357152e-06,5.341247933378574e-05,0.009174945110869857,0.04025198562298834,0.02602513868734281,0.003431760339824435,0.9999986311221938,5.609801850407128e-07,0.01664026349753754,12.74475778866914,5.534233732518362e-05,0.8417754876309553,0.04201124764440626,74.79141794306065,10.50950204785355,0.01044288626189154,0.6382763667810866,0.003692370450567912,2.571599774007864,2.098402259371518,6.313343377695505,0.05160656226397159,49.99983293847949,37.48526440753724,-0.02981074929503986,0.02981074929503987,1.216949324070526e-07,6.690924718175658e-06,0.00133310742366349,0.007678830277048573,0.0002791373360480076,0.000615025446424373,-1.216949324070526e-07,6.141745945852074e-08,0.0001924843983746906,-0.1230478484752616,6.874037110041232e-06,-0.004130780550817725,0.0004828622943506278,-0.2967096718696765,0.7906085243133391,0.0005027432638408103,0.02574620929548976,0.0002230203458688518,0.02834446345503727,-0.02834446345503728,-0.0251654387739495,0.004368158838023883,-8.900506146582154e-06,-0.2978525707494402
18.8,22.8364704312662,2.435545188359804,1.393328632532307e-06,5.476245246678645e-05,0.00944377490374875,0.0418098239749229,0.0260803858868014,0.003556336791704963,0.9999986066713678,5.733293032381619e-07,0.01667889094677095,12.72004700537873,5.672911040255695e-05,0.8409458459030309,0.0421081686472957,74.73202470148668,10.66795760224433,0.01054325223164689,0.6434084821683107,0.003737024822059715,2.577244742181702,2.092757291197681,6.308263997066795,0.05248358843149637,49.9998311517473,37.42566022520082,-0.02948985418890381,0.02948985418890385,1.228041037755858e-07,6.809216929735777e-06,0.001354954140478856,0.007900985648681127,0.0002785717076799754,0.0006308031246266721,-1.228041037755858e-07,6.207331775955947e-08,0.0001937994976542942,-0.1240509821733268,6.994094351270922e-06,-0.004172191264484093,0.0004863227605193532,-0.2972254437406762,0.7939358561907885,0.0005009003661146094,0.02557603432050082,0.0002235586569596659,0.02810346491663318,-0.02810346491663315,-0.02563284167979113,0.004401745748390695,-8.966893943994465e-06,-0.298205012643437
19,22.83060535360036,2.44141026602565,1.41799932925691e-06,5.613619096301558e-05,0.009716943120811377,0.04341244327540389,0.02613440651148725,0.003684087125777378,0.9999985820006709,5.858095835388394e-07,0.01671778113039417,12.69513731779605,5.813999987581139e-05,0.8401089526932658,0.04220578095612033,74.67252768489151,10.82707532193517,0.0106432526671559,0.6485068013083336,0.003781787457512576,2.582842187219538,2.087159846159846,6.303091238071889,0.05336725267677735,49.99982935170798,37.36598620422649,-0.0291648511550118,0.02916485115501175,1.238963426963596e-07,6.928553700462964e-06,0.00137656435701897,0.008126540486881781,0.0002723064066193492,0.0006467634701565541,-1.238963426963596e-07,6.2729177131337e-08,0.0001951166674163951,-0.1250374921814633,7.115179220290661e-06,-0.004208360999167438,0.0004897808813047466,-0.2977471001770627,0.7972303539477413,0.0004990726229280318,0.02540812355526567,0.0002241050628273289,0.02786339598053833,-0.02786339598053825,-0.02609897797387606,0.004434613948915533,-9.033579635797078e-06,-0.2985511807859771
19.2,22.82480686809787,2.447208751528143,1.442886830578697e-06,5.753392653541576e-05,0.009994416480655105,0.04506059210743234,0.02618716886121216,0.003815053269868036,0.9999985571131697,5.984210814709171e-07,0.01675693406435949,12.67003234000234,5.957523444746545e-05,0.8392649062080467,0.04230408448668734,74.61292564893232,10.98684771340451,0.0107428916015901,0.6535718000634534,0.003826661312342261,2.588390943627178,2.081611089752208,6.297825440813875,0.0542574221823826,49.99982753829385,37.30624413196794,-0.02883685690866077,0.02883685690866079,1.249709670700944e-07,7.048920701126067e-06,0.001397909190450929,0.008355456710443387,0.0002610040598586272,0.0006629034096006799,-1.249709670700944e-07,6.338504993113126e-08,0.000196433041597846,-0.1260073760753372,7.237276718127293e-06,-0.004239490364430054,0.0004932353213192298,-0.2982746172996524,0.8004927647943513,0.0004972766085340474,0.02524244855310975,0.0002246706582587077,0.02762484204518434,-0.02762484204518433,-0.02656485888258925,0.004466662879441308,-9.100553331684298e-06,-0.2988928352801553
19.4,22.81907516212479,2.452940457501234,1.46798728086737e-06,5.895585120397507e-05,0.01027613279844496,0.04675490001400162,0.0262386607308833,0.003949267734099099,0.9999985320127194,6.111637569870805e-07,0.01679634950282665,12.6447354223407,6.103500224182961e-05,0.8384138023847709,0.04240307853874645,74.55321745858032,11.14726891961894,0.0108421731800062,0.6586039130263871,0.003871649604006473,2.593891037420723,2.076110995958664,6.292466035479379,0.05515392749126644,49.99982571145138,37.24643352678223,-0.02850410495999375,0.02850410495999378,1.260268648347774e-07,7.170299304937821e-06,0.001418975951493505,0.008587672159706369,0.0002513571355771127,0.0006792175918539117,-1.260268648347774e-07,6.404082082755237e-08,0.0001977469890118051,-0.1269597979880356,7.360366990600151e-06,-0.004271773587507299,0.0004966881060701756,-0.2988079746566071,0.8037237614649694,0.0004955005145613756,0.02507900798405882,0.000225248179188231,0.0273839284852615,-0.0273839284852614,-0.02703317721490384,0.004497902172271084,-9.167816133031597e-06,-0.2992349010181673
19.6,22.81341036721243,2.458605252413595,1.493296802911006e-06,6.040215585008424e-05,0.0105620292011841,0.04849599301831966,0.02628887024076968,0.004086762760433332,0.9999985067031972,6.240375672415747e-07,0.01683602719938473,12.61924990592487,6.251949022023694e-05,0.8375557372047537,0.04250276241112205,74.49340198215813,11.30833312870955,0.0109411015492828,0.6636035734220965,0.003916755555296898,2.59934252371594,2.07065950966345,6.287012431168958,0.05605659813203739,49.9998238711274,37.18655385285201,-0.0281646682948975,0.0281646682948976,1.27062844520663e-07,7.292670796017949e-06,0.001439750700624715,0.008823123978962483,0.0002504686601607631,0.0006957007119596552,-1.27062844520663e-07,6.469637771706444e-08,0.0001990568309458984,-0.127893894049374,7.484430018255676e-06,-0.004311744183857491,0.0005001412273419326,-0.2993471517410255,0.8069240234603692,0.0004937353537664002,0.0249177945622262,0.0002258331847874162,0.02713650321934336,-0.02713650321934328,-0.02750673945886029,0.0045283255717391,-9.235369419555092e-06,-0.2995825532481328
19.8,22.80781374046391,2.464201879162113,1.518811915984569e-06,6.187305365022843e-05,0.01085205631668968,0.05028456570861783,0.0263377800680287,0.004227575813868901,0.9999984811880842,6.370425211201403e-07,0.01687596693044503,12.59357931037439,6.402890808733327e-05,0.8366908040062262,0.04260313545440508,74.43347802096636,11.47003363717557,0.01103968078244144,0.668571241140666,0.003961982259649391,2.604744871079235,2.065257162300159,6.281464466712474,0.05696528298103226,49.99982201726166,37.12660566498869,-0.0278198512836532,0.02781985128365315,1.280779650498793e-07,7.416018673642979e-06,0.001460210484441003,0.009061760312115972,0.0002574483887028967,0.0007123487096597935,-1.280779650498793e-07,6.535168464379584e-08,0.0002003617446315123,-0.1288099427301893,7.609448323336655e-06,-0.004358315550299974,0.0005035937701051152,-0.299892124899462,0.8100942761618286,0.0004919964242913188,0.02475877090711276,0.0002264367491452424,0.02688382803637612,-0.02688382803637616,-0.02798568484929154,0.004557843457033806,-9.303209066235168e-06,-0.2999361946683757
20,22.80228455045359,2.469731069172447,1.544527596811268e-06,6.336870403179763e-05,0.01114613280439675,0.05212113936310214,0.02638540686373763,0.004371731141924075,0.9999984554724034,6.501784339074913e-07,0.01691616867914132,12.56772667517434,6.556341006251654e-05,0.835819062427709,0.04270419765054174,74.37344450648617,11.63236572798922,0.01113791427248422,0.6735073091549685,0.004007332562550339,2.610098585865145,2.059903447514251,6.275821323364897,0.05787977271163647,49.99982014980075,37.06658755904885,-0.02747620137890417,0.02747620137890422,1.290718396452114e-07,7.54031849726016e-06,0.001480344150535471,0.009303502846811921,0.0002557262102307334,0.0007291550829533328,-1.290718396452114e-07,6.600655387882216e-08,0.0002016665086979931,-0.1297105309136438,7.735396890784194e-06,-0.004396367105565679,0.0005070409643223583,-0.300442879198847,0.8132351269713363,0.0004902802162635167,0.02460191718470583,0.0002270555964631882,0.02663640067518835,-0.02663640067518836,-0.02846383660811413,0.004586510258696497,-9.371340660206257e-06,-0.3002858135097807
20.2,22.79682309344131,2.47519252618472,1.570439749208952e-06,6.488929641525694e-05,0.01144419509724195,0.05400633287625852,0.02643174596380108,0.004519260438472374,0.9999984295602511,6.634452367084496e-07,0.01695663228366505,12.5416953133629,6.712318140117452e-05,0.8349405954424868,0.04280594854369465,74.31330030110432,11.79532359406482,0.01123580588887332,0.6784122080766374,0.004052809511126083,2.615403637854331,2.054598395525068,6.27008250654532,0.05879989178230862,49.99981826868855,37.00649914825119,-0.02713577395359958,0.02713577395359952,1.30043514886263e-07,7.665550606732593e-06,0.001500132286349451,0.009548287814229195,0.000241786129181798,0.0007461148292985298,-1.30043514886263e-07,6.666089177800224e-08,0.0002029718597133835,-0.1305964365326709,7.862255013396859e-06,-0.0044224394850082,0.0005104811049359004,-0.3009993942652254,0.8163472629425441,0.0004885957328307766,0.02444719844379661,0.0002276971815066142,0.02639679001652584,-0.0263967900165258,-0.02894004404572614,0.004614275294466896,-9.439764787556278e-06,-0.3006299475742918
20.4,22.79142951289861,2.480586106727422,1.596543915417596e-06,6.643501297209453e-05,0.0117461726561169,0.05594074041968723,0.02647678636234196,0.004670193406444754,0.9999984034560847,6.768428108442196e-07,0.01699735753211649,12.51548848406843,6.870839969835652e-05,0.834055497788055,0.04290838753521612,74.2530442653873,11.95890163644795,0.01133335987795685,0.683286361816087,0.00409841630450541,2.620660084368867,2.049341949010532,6.264247508562057,0.05972545577867768,49.99981637386691,36.94633989158802,-0.02679679869145758,0.02679679869145758,1.309925480034124e-07,7.791693571131841e-06,0.001519558409340326,0.00979604559220933,0.0002223460921791931,0.0007632225534710433,-1.309925480034124e-07,6.731458793069749e-08,0.0002042770816239256,-0.1314666993992214,7.99000070706595e-06,-0.004443041722411056,0.0005139155994856592,-0.3015616506092214,0.8194313558278464,0.0004869379865990453,0.0242946009935251,0.0002283604089696745,0.02616105480069741,-0.02616105480069744,-0.02941690972012367,0.004641122288239319,-9.508482795004534e-06,-0.3009735433924976
20.6,22.78610413491156,2.485911484714469,1.622835588984591e-06,6.800603854215815e-05,0.0120519939701008,0.05792496377142346,0.02652050419345733,0.004824560228812381,0.9999983771644113,6.90371027153108e-07,0.01703834411850196,12.48910948239847,7.031924515829602e-05,0.8331638828797455,0.04301151375035151,74.19267523608849,12.12309410643302,0.01143058099783525,0.6881301999175163,0.004144156351241142,2.625867894794083,2.044134138585316,6.258315912792295,0.06065628261732079,49.99981446527473,36.88610942599591,-0.02645245931987664,0.02645245931987669,1.319188054596508e-07,7.918725793784032e-06,0.001538606721304502,0.01004670565606898,0.0002178683986885366,0.0007804729415387343,-1.319188054596508e-07,6.796754462874757e-08,0.0002055787429581304,-0.132318106347859,8.118612143872431e-06,-0.004477798827789758,0.0005173498025272116,-0.3021296278791618,0.8224880841291916,0.0004852920640309177,0.02414412773873187,0.0002290388868074755,0.0259166588836699,-0.02591665888366997,-0.02990218901014308,0.004667040044014636,-9.577495123794257e-06,-0.3013302424403052
20.8,22.78084673527081,2.491168884355217,1.649309958554954e-06,6.960254426993456e-05,0.01236158167786237,0.05995956109552639,0.02656289534680638,0.004982387850825812,0.9999983506900417,7.040297220499173e-07,0.0170795918753679,12.46256146875339,7.195588395053958e-05,0.8322658382560607,0.04311532672616992,74.13219209713422,12.28789579965719,0.0115274733673275,0.6929441327463316,0.004190032796363885,2.631027319530936,2.03897471384846,6.252287098728524,0.06159217542717972,49.9998125428545,36.82580684584359,-0.02610218133455884,0.0261021813345589,1.328219283693086e-07,8.046624087560117e-06,0.001557261270731582,0.0103001926195701,0.0002316026901996171,0.0007978602676736042,-1.328219283693086e-07,6.861963119593198e-08,0.0002068774583668179,-0.133150239412748,8.248065647125358e-06,-0.004530062227134923,0.000520783879467579,-0.3027033079436676,0.8255181007084483,0.0004836551099894892,0.0239957585859063,0.0002297331563155813,0.02566170450772121,-0.02566170450772124,-0.030397059156137,0.004692019935765845,-9.646804989922638e-06,-0.3017027225896172
21,22.77565754920237,2.496358070423653,1.675962651073923e-06,7.122471045067178e-05,0.01267485904572102,0.0620451188566578,0.02660398673188191,0.005143705254728,0.9999983240373492,7.178187318028378e-07,0.01712110049970736,12.43584781374372,7.361849183354867e-05,0.831361392907862,0.04321982571578208,74.07159366802,12.45330103638208,0.01162404109464627,0.6977285934156749,0.00423604890081678,2.636138436373044,2.033863597006349,6.246160533374264,0.06253295436363152,49.99981060654341,36.76543163259352,-0.0257620839806353,0.02576208398063533,1.337018225012869e-07,8.17536753951597e-06,0.001575510642728636,0.01055643151641202,0.0002235595944102275,0.0008153790284687331,-1.337018225012869e-07,6.927075821701696e-08,0.0002081814907542549,-0.1339712737609425,8.378340120234274e-06,-0.004559221200989727,0.0005242101468017069,-0.3032826679062579,0.8285220912228278,0.0004820430789191921,0.02384945506838343,0.0002304456103694452,0.02542111880555065,-0.02542111880555069,-0.03088623241094357,0.004715994623300968,-9.716413378053277e-06,-0.3020671096379602
21.2,22.77053648290468,2.501479136721345,1.702788804597744e-06,7.287270842239021e-05,0.01299174512531624,0.06418219446621935,0.02664377752987623,0.005308539205145974,0.9999982972111956,7.317378646177601e-07,0.01716286972574138,12.40897173129403,7.530723509160583e-05,0.8304506263895199,0.04332501000767901,74.0108788032296,12.61930451416592,0.0117202886372101,0.7024839981658215,0.004282207987063154,2.641201456119758,2.028800577259633,6.239935645887453,0.06347842445097343,49.99980865628027,36.70498298484962,-0.02543364659081021,0.02543364659081017,1.345585171359443e-07,8.304932797853913e-06,0.001593341573547954,0.01081534388213972,0.0001921634799862959,0.000833023481890283,-1.345585171359443e-07,6.992080824511638e-08,0.0002094924917326428,-0.1347821495583595,8.509412123234974e-06,-0.004563084299391451,0.0005276286284339737,-0.3038676879140041,0.8315007125269767,0.0004804520920499433,0.02370520128172582,0.0002311742443722453,0.02519584170114197,-0.02519584170114195,-0.0313688883296932,0.004738946802940625,-9.786322927458451e-06,-0.3024233067785804
21.4,22.76548320876285,2.506532410863174,1.72978365122129e-06,7.454670462165412e-05,0.01331215639628566,0.06637132827026812,0.0266822560364319,0.005476915249315138,0.999998270216349,7.457869039355782e-07,0.01720489933727554,12.38193636333184,7.702227517681107e-05,0.8295336506644965,0.04343087897561841,73.95004635560967,12.78590104742378,0.01181622038243666,0.7072107614023045,0.004328513365249574,2.646216584869174,2.023785448510213,6.233611921697475,0.06442838860866443,49.99980669200311,36.64445987513324,-0.02511186227689729,0.02511186227689735,1.353910819819396e-07,8.435296933693743e-06,0.001610741959784556,0.01107684911507336,0.0001508609274836203,0.0008507878200799997,-1.353910819819396e-07,7.056967151959099e-08,0.0002108060601364314,-0.1355792804328312,8.641257687195274e-06,-0.004557176423921061,0.0005310435872776242,-0.3044583495163858,0.8344546225710378,0.000478882560044025,0.02356297964378729,0.0002319148023280926,0.02497814552141209,-0.02497814552141215,-0.03185055285652283,0.004760853325646464,-9.856537519475848e-06,-0.3027797560053076
21.6,22.7604969347453,2.511518684880717,1.756942425013796e-06,7.624685619188031e-05,0.01363600592619122,0.06861302914203134,0.02671937871641454,0.0056488566965816,0.9999982430575752,7.599656000292166e-07,0.01724718922793726,12.35474467599346,7.876376421692343e-05,0.8286106540847338,0.04353743217791999,73.88909519506036,12.95308574651903,0.01191184071032241,0.7119092881245423,0.004374968318624032,2.651184053610404,2.018817979768981,6.227188923884418,0.06538264162175526,49.99980471365051,36.58386085144009,-0.02477431109393142,0.0247743110939315,1.361970431937834e-07,8.566436926881662e-06,0.00162769958698936,0.01134086382158968,0.0001555793911128811,0.0008686661009996301,-1.361970431937834e-07,7.121723749558104e-08,0.0002121050166685318,-0.1363483099292335,8.773851207571026e-06,-0.004603878873597811,0.0005344696735540277,-0.3050546380669717,0.8373844724544436,0.000477331962699612,0.02342278116960039,0.0002326575148974275,0.02473496744594761,-0.02473496744594761,-0.03235390554695783,0.004781705022204652,-9.927063484764134e-06,-0.3031699730934997
21.8,22.75557719654381,2.516438423082214,1.784260225230932e-06,7.797332420476122e-05,0.01396320517890897,0.07090781895180491,0.02675513533942994,0.005824387642624113,0.9999982157397749,7.742736990116551e-07,0.0172897391633052,12.32739978138513,8.053185812900392e-05,0.8276817503145453,0.04364466894081805,73.82802416836549,13.12085355762004,0.01200715410551805,0.7165799900306103,0.004421576220018278,2.656104120901566,2.013897912477819,6.22066613415306,0.06634098209284993,49.99980272115877,36.52318473982459,-0.02441588279348326,0.02441588279348321,1.369753997085142e-07,8.698329197570308e-06,0.001644204798449359,0.01160730325812064,0.0002195773354208841,0.0008866523601728062,-1.369753997085142e-07,7.186339510417395e-08,0.0002133845268051868,-0.1370852886908277,8.907167992382996e-06,-0.004719237971509416,0.0005379116688710162,-0.3056565351452566,0.8402909122809822,0.000475801879189941,0.02328458800539268,0.0002333965784228065,0.02445877450463585,-0.02445877450463578,-0.03288447612449763,0.004801478832931361,-9.997905610250701e-06,-0.3036021091088412
22,22.75072357057217,2.521292049053858,1.811731255365544e-06,7.972624768846113e-05,0.01429366091667201,0.07325614505063266,0.02678962330117447,0.006003527098460678,0.9999981882687449,7.887108762426181e-07,0.01733254913947936,12.29990489668439,8.23266898200694e-05,0.8267467531308574,0.04375258954464275,73.76683218476958,13.28920015844502,0.01210216452128225,0.7212232485174048,0.004468339921877406,2.66097771525296,2.009024318126427,6.214042413876777,0.06730318357405277,49.99980071446499,36.46243033168523,-0.02408199856297979,0.02408199856297973,1.377282170436024e-07,8.830945827062796e-06,0.001660243275288643,0.01187607893006985,0.0002316533713782043,0.0009047400470686539,-1.377282170436024e-07,7.250794440756637e-08,0.0002146832410593776,-0.1378261018315027,9.041181988513964e-06,-0.004765684585038787,0.0005413343308646734,-0.3062640181485442,0.8431745241812683,0.0004742938907899008,0.02314832451603988,0.0002341732485335868,0.0242158948090313,-0.02421589480903127,-0.03339719974429889,0.004820162595367439,-1.006906862125594e-05,-0.3040103897712536
22.2,22.74593531861203,2.526080301013998,1.839350122207603e-06,8.150577004197677e-05,0.01462727811906554,0.07565846935993907,0.02682286887276143,0.006186294925931569,0.999998160649878,8.032768089583075e-07,0.01737561907383844,12.2722630842314,8.414839697314279e-05,0.825805671675876,0.04386119382987615,73.70551812554145,13.45812105140948,0.01219687623847792,0.7258394550467381,0.00451526257102157,2.665805451485721,2.004196581893668,6.207316986440077,0.06826902667591607,49.99979869350517,36.40159615739953,-0.02378295302707402,0.02378295302707401,1.384552740282644e-07,8.964260795787619e-06,0.00167580458483855,0.01214710088080116,0.0001670226293820631,0.000922922742999309,-1.384552740282644e-07,7.315072886431747e-08,0.000216010638941503,-0.1385804623526769,9.1758667986802e-06,-0.004709457629614389,0.0005447286917166227,-0.3068770684030928,0.8460359193980844,0.0004728084861999049,0.02301394992222094,0.0002350002606229529,0.02402122396983541,-0.02402122396983545,-0.0338819961595731,0.004837744989779735,-1.014055895031369e-05,-0.3043803322788458
22.4,22.74121139720598,2.53080422242005,1.867111334053417e-06,8.331202630249121e-05,0.01496395927859407,0.07811522541333731,0.02685485862805388,0.006372708994576528,0.9999981328886661,8.179711306725121e-07,0.01741894898214747,12.24447713833692,8.599710876721728e-05,0.8248586749744256,0.04397048170159697,73.64408088603744,13.62761196063139,0.01229129340982033,0.7304289902019415,0.00456234736925516,2.670587783600937,1.999414249778456,6.200489333726853,0.06923828682575857,49.99979665821391,36.34068048523806,-0.02350863057291336,0.02350863057291342,1.391550652771875e-07,9.098247532207053e-06,0.001690878439716636,0.01242027719577573,5.10913326005058e-05,0.000941194045448523,-1.391550652771875e-07,7.37916028244081e-08,0.0002173536633793896,-0.1393359343548605,9.311194200308649e-06,-0.004591042175777327,0.0005481068620792895,-0.3074956735857898,0.848875710755341,0.000471345944830337,0.02288145238240913,0.0002358650762762649,0.02385970558838191,-0.02385970558838191,-0.03434903961340674,0.004854237168512299,-1.021238474484693e-05,-0.3047272389803231
22.6,22.73655012126004,2.535465498365991,1.895009570409992e-06,8.514514329151158e-05,0.01530360526191696,0.08062681884828034,0.02688544844975255,0.006562785230201889,0.9999981049904297,8.327934191236432e-07,0.01746253902347249,12.21654922121225,8.787294628104534e-05,0.8239064055787527,0.04408045287191346,73.58251937258167,13.79766877683759,0.01238542005404429,0.7349922225722697,0.004609597811167935,2.675324525923505,1.994677507455893,6.19355975750139,0.07021073909832534,49.99979460852297,36.27968107176648,-0.0231841160085471,0.02318411600854706,1.398218719745327e-07,9.232880126123627e-06,0.001705455373277282,0.01269551473073472,6.842838514375948e-05,0.0009595479247909191,-1.398218719745327e-07,7.443048273374053e-08,0.0002186321066478605,-0.1400148898151629,9.447132480831901e-06,-0.004676016776236525,0.0005515435752490028,-0.3081198375328622,0.8516945435201806,0.0004699057864795408,0.02275090746514463,0.0002366808289062661,0.02362160243903544,-0.02362160243903549,-0.0348730204354154,0.004869697287436359,-1.028455764165227e-05,-0.3051607835820734
22.8,22.73195015577982,2.540065463846211,1.923039032428363e-06,8.70052429323796e-05,0.0156461129711946,0.08319363860301453,0.02691462328269894,0.006756538308550098,0.9999980769609678,8.477432453353616e-07,0.01750638931524264,12.18848197261381,8.977602521014348e-05,0.8229490627797662,0.04419110747286686,73.52083249930219,13.96828760332773,0.01247926020735882,0.7395295182184368,0.004657017051612629,2.680016223741999,1.989985809637401,6.186527750262833,0.07118614753972077,49.99979254436546,36.21859590005968,-0.02279698737083116,0.02279698737083108,1.404537066243541e-07,9.368130431083818e-06,0.001719526065846383,0.01297271718620591,0.0002495156300238444,0.0009779777630361977,-1.404537066243541e-07,7.506720891004273e-08,0.0002198285888643237,-0.1405999391374097,9.583651346618215e-06,-0.005017715544923584,0.0005550552887552684,-0.3087495511020383,0.8544930128354233,0.0004684878074678878,0.02262230884962979,0.0002374290893663034,0.02328888970368881,-0.02328888970368874,-0.03546623056792453,0.004884153196606289,-1.035708774793605e-05,-0.3056990416342762
23,22.7274122811616,2.544603338464428,1.951193642740118e-06,8.889244094862492e-05,0.01599138245372387,0.08581605104989305,0.02694260324487133,0.006953981870593789,0.9999980488063575,8.628201145086648e-07,0.01755049961435527,12.16027918317721,9.170645470587383e-05,0.8219857492204354,0.04430244605692759,73.45901914192642,14.13946436508652,0.01257281819180981,0.7440412449246582,0.004704607596973127,2.684664375506982,1.985337657872422,6.179391622823497,0.07216431079132087,49.99979046566416,36.15742479724447,-0.02245623790170481,0.02245623790170486,1.410618888962829e-07,9.503969554346893e-06,0.001733091513019553,0.01325179098425987,0.000326157181498421,0.0009964766097766385,-1.410618888962829e-07,7.57015449673688e-08,0.00022108111674796,-0.1412235122186758,9.720732988210545e-06,-0.005191462311250783,0.0005585177882172498,-0.309384775411412,0.8572716882719525,0.0004670861941473703,0.02249548040822835,0.0002382487443242098,0.02302192256342295,-0.02302192256342294,-0.03602052295446023,0.004897447622005058,-1.042997416828344e-05,-0.3061828001032235
23.2,22.72293573565539,2.549079883970646,1.979467678630874e-06,9.080686130946322e-05,0.01633931343970054,0.08849445169544576,0.02696941392611972,0.007155131231824636,0.9999980205323217,8.780235947451581e-07,0.01759486992741549,12.13194374994626,9.366435258283937e-05,0.8210164417726957,0.04441446874712445,73.39707819899766,14.31119499705618,0.01266609813905222,0.7485277727350513,0.004752372497069702,2.689269631457376,1.980732401922031,6.172150692831535,0.07314500669416829,49.99978837234948,36.09616626738953,-0.022171314781173,0.02217131478117295,1.416474769616275e-07,9.640369916278828e-06,0.001746144578327499,0.01353264233149388,0.0002757183368228278,0.001015038068868636,-1.416474769616275e-07,7.633333316619189e-08,0.0002224039445680864,-0.1418991630331827,9.858350726406647e-06,-0.005157165814865805,0.0005619184195403415,-0.3100254939882059,0.8600311612561589,0.0004657054792354121,0.02237037215943061,0.0002391580486950096,0.02283422392435086,-0.02283422392435094,-0.03652657187750996,0.00490954773112573,-1.050322416296357e-05,-0.3065988795790106
23.4,22.71851930843729,2.553496311188744,2.007855591015129e-06,9.274861897331622e-05,0.01668980355679124,0.09122920442321597,0.02699501712270349,0.00735999950562463,0.9999979921444092,8.933532017734343e-07,0.01763950044137476,12.10347819635322,9.564982776610493e-05,0.8200414246995845,0.04452717572067795,73.33500857252622,14.4834756329473,0.01275910417162316,0.7529894631703576,0.004800315077517632,2.693832381199476,1.976169652179932,6.164804667481057,0.07412800937479647,49.99978626434936,36.03481842508874,-0.0219193079270326,0.02191930792703254,1.422079609323861e-07,9.77730465882639e-06,0.001758678695513965,0.01381517587405806,0.000156424013670553,0.001033655853075028,-1.422079609323861e-07,7.696244525318864e-08,0.0002237663665200715,-0.1425982061013794,9.996475065011966e-06,-0.005007959529524042,0.0005652862605357023,-0.3106716996069158,0.8627720314736658,0.0004643475097374505,0.02224699178644063,0.0002401256767815552,0.02269057047850731,-0.0226905704785073,-0.03700720333663887,0.004920466275026958,-1.05768475428142e-05,-0.3069826100013777
