"time","FZYa","IEa_1","MPFc","MPFn","N","StgPc","StgPn","Stgc","Stgm","Stgn","Wee1Pn","Wee1c","Wee1n","Xm","Xp","preMPFc","preMPFn","der(FZYa)","der(IEa_1)","der(MPFc)","der(MPFn)","der(N)","der(StgPc)","der(StgPn)","der(Stgc)","der(Stgm)","der(Stgn)","der(Wee1Pn)","der(Wee1c)","der(Wee1n)","der(Xm)","der(Xp)","der(preMPFc)","der(preMPFn)","CycBT","StgPT","Wee1Pc"
81,0.8696181637586216,0.00517425439071672,0.9773816837307543,0.09315459654291702,107.2117239679687,0.7800239221893581,0.2541698868791524,0.02027253788950493,0.8072942789662375,0.4991620827775679,0.06317929134322117,0.01998723786141133,0.3700134147709359,0.8488210499761352,0.01443818963443497,0.01378430653178989,0.01559255771973601,-0.1929206160829807,-0.0441680903773924,-0.001043427293479018,0.0002729182635368421,0,-0.0004021842099314939,-0.1086938621827417,3.199189610694329e-05,-0.004214527517987429,0.1576509395959162,-0.04591257788580216,2.966554685090994e-05,0.07369159636963692,0.05360586198398436,0.0008488210499761351,7.551902387586268e-06,0.005461757827422434,0.9845435951356892,0.7760774819516797,0.7827864007629967
81.59999999999999,0.7529010228317213,0.003109985121659469,0.9767576335267494,0.09620307823492931,107.2117239679687,0.7797840866988686,0.1938050151937806,0.02029162535238502,0.8047429422019139,0.5887203706223647,0.04499957058119711,0.02000492480959148,0.4048091379898496,0.8809845671665241,0.01495713131957774,0.01378890294826772,0.0195503599300541,-0.1943894073339582,0.0003585793609145738,-0.001036685766101081,0.008967607271865935,0,-0.0003972545768104582,-0.09129664286978245,3.161075965166958e-05,-0.004290334934077808,0.1396521921175599,-0.01672130964787574,2.930050951871488e-05,0.04432914238524717,0.05360586198398436,0.0008809845671665241,7.707519258798312e-06,0.007730515831680169,0.9839813711420601,0.7753864188463038,0.7826430707674565
82.2,0.6364929776264625,0.003407387302975903,0.9761376923190092,0.103308057589507,107.2117239679687,0.7795472268914427,0.1458197569358114,0.02031044943035883,0.8021453941135263,0.6655403498810347,0.04020136858865578,0.02002241784192595,0.426120947785849,0.9131480843569155,0.01549537111503478,0.01379351486307955,0.02493025217570833,-0.1935902251344626,0.0006247319098091342,-0.001029776499756371,0.01447372284848814,0,-0.000392273318083803,-0.06786238838511971,3.112211088931519e-05,-0.004368557247950681,0.1156238003545269,-0.00139841680805694,2.902612547062144e-05,0.02883611871606846,0.05360586198398436,0.0009131480843569156,7.649474069726381e-06,0.01029939968880316,0.9834643565076775,0.7747912158708565,0.7825007089519886
82.8,0.5206611257445157,0.003863325178280455,0.9755218998229715,0.1135026325346543,107.2117239679687,0.7793133586731645,0.1129296596380178,0.0203289608910829,0.7995002006172021,0.7269108803417477,0.04165977005859091,0.0200397703684487,0.4410743904702103,0.9453116015473044,0.01605290902080602,0.0137980750984692,0.03207255184514644,-0.1924467411410966,0.000905595591282754,-0.001022871251384741,0.01957642347396962,0,-0.0003872924892335903,-0.04165136258405525,3.057869198712625e-05,-0.004449144520616535,0.08882593734959979,0.005454343332655043,2.882304423862392e-05,0.02181427616220195,0.05360586198398436,0.0009453116015473045,7.549829532167707e-06,0.01367281185096973,0.9829878215706334,0.7743122685093249,0.7823592571351766
82.90743051576649,0.4999999998497743,0.003963766024207292,0.9754120784170296,0.1156588528606612,107.2117239679687,0.7792717992829121,0.1087043058947906,0.02033224071759166,0.7990214391269469,0.7361986178665441,0.04229314784159664,0.02004286506743929,0.443368873967461,0.9510705069483512,0.01615477367480904,0.01379888521071157,0.03357967032932079,-0.1921923862495992,0.000964877306316031,-0.001021639439471936,0.02056969756952493,0,-0.0003864058297531521,-0.03701366999671749,3.048078006624978e-05,-0.004463819446202538,0.08408393472153108,0.006320113556112783,2.879015516971117e-05,0.02091834175695007,0.05360586198398436,0.0009510705069483512,7.531775017530912e-06,0.01439066938387907,0.9829071210879972,0.7742393104927008,0.7823340232113966
82.90743051576649,0.4999999998497743,0.003963766024207292,0.9754120784170296,0.1156588528606612,107.2117239679687,0.7792717992829121,0.1087043058947906,0.02033224071759166,0.7990214391269469,0.7361986178665441,0.04229314784159664,0.02004286506743929,0.443368873967461,0.9510705069483512,0.01615477367480904,0.01379888521071157,0.03357967032932079,-0.1921923862495992,0.000964877306316031,-0.001021639439471936,0.02056969756952493,0,-0.0003864058297531521,-0.03701366999671749,3.048078006624978e-05,-0.004463819446202538,0.08408393472153108,0.006320113556112783,2.879015516971117e-05,0.02091834175695007,0.05360586198398436,0.0009510705069483512,7.531775017530912e-06,0.01439066938387907,0.9829071210879972,0.7742393104927008,0.7823340232113966
83.40000000000001,0.4056674521671947,0.004516962276467849,0.974910237270816,0.1270249233174112,107.2117239679687,0.7790824619555475,0.09547026867669889,0.02034714686318674,0.7968059562468156,0.7725007754919019,0.04631151209758979,0.02005700997632561,0.4527333568795621,0.9774751187376962,0.01662974503703566,0.01380257510681948,0.04157748990097117,-0.1907462420935195,0.001301340153751079,-0.001016012140601125,0.02578225253783056,0,-0.0003823799161385306,-0.01716590397000362,3.004900795887976e-05,-0.004532045170793847,0.06376085179213034,0.009967185038887355,2.864365129695567e-05,0.01713339398965893,0.05360586198398436,0.0009774751187376963,7.451009397547309e-06,0.01824387808731831,0.9825580308959809,0.773952075031861,0.782218682981619
84,0.2919740677618884,0.005475508080110578,0.97430267543872,0.1449237729373453,107.2117239679687,0.7788544788628786,0.09142485674472221,0.02036503280513649,0.794061292845491,0.8043310497452592,0.05374940180577534,0.02007414243780728,0.4615056613477228,1.009638635928088,0.01722587916343678,0.01380701709315322,0.05431247378004448,-0.1879776644542638,0.001953998120993811,-0.001009201712703078,0.03441094282300861,0,-0.000377583834895462,0.002985315460113158,2.958196285664444e-05,-0.004617205967321831,0.04303712734352844,0.01510468860590636,2.846290884789271e-05,0.01182888550087291,0.05360586198398436,0.001009638635928088,7.355859797102127e-06,0.02455542249006727,0.9821893387835906,0.7736954428203031,0.7820789760200494
84.59999999999999,0.1805872565363168,0.00697030631918,0.9736991866115384,0.1691445486388104,107.2117239679687,0.7786293415080248,0.09855871624405237,0.02038265443451592,0.79126486836287,0.8246406650484106,0.06496251520317493,0.0200911620744972,0.4664028483687185,1.04180215311848,0.01784131140015089,0.0138114018072862,0.07153290523112618,-0.1826198516844766,0.003164034202515986,-0.001002434241299373,0.04721714915963138,0,-0.0003728852894006337,0.02076452579564816,2.915926342763558e-05,-0.004704571956108776,0.02469244625390585,0.02290441520907111,2.8264980833137e-05,0.00386318312766204,0.05360586198398436,0.00104180215311848,7.258954577916282e-06,0.03330774290771624,0.9819057396678275,0.773525533417208,0.7819401372368046
85.2,0.07465493234958126,0.009532752739165765,0.9730997474894407,0.202966130489449,107.2117239679687,0.7784070114273156,0.1168822378102952,0.02040001850362441,0.7884153768425844,0.833423424521174,0.08230456791462715,0.02010805314485814,0.4650718177790356,1.073965670308872,0.018476041747179,0.01381572581661139,0.09484261953080989,-0.1669438426435736,0.005721660945378154,-0.0009957009171215683,0.06693736792761515,0,-0.0003682112707429724,0.04129731131360367,2.870855417152306e-05,-0.004794086461715316,0.00360113783424218,0.03611650184613185,2.803025303976803e-05,-0.009513856468491372,0.05360586198398436,0.001073965670308872,7.151782116819605e-06,0.04477252743927642,0.981743850919955,0.7734423866274256,0.7818021777195687
85.8,0.002347059571571037,0.01448875792696886,0.9725043413180416,0.2506574030255798,107.2117239679687,0.7781875026981361,0.1499373173864246,0.02041707960725727,0.7855115466202612,0.8271415752522988,0.1101958914107999,0.02012478500976351,0.4530928498985282,1.106129187499262,0.01913007020452146,0.01381997931578563,0.1248866582587388,-0.0236731429301317,0.01147978331145413,-0.0009889884513524655,0.09008992396695283,0,-0.0003634658963152608,0.07064886091561154,2.813459798811638e-05,-0.004885691051643169,-0.02630207218395453,0.05855191260610207,2.772949901413968e-05,-0.03211320367954998,0.05360586198398436,0.001106129187499262,7.021349318854508e-06,0.05278114708990202,0.9817405243138947,0.7734725977166036,0.7816651234813718
86.40000000000001,0.001275307946806204,0.02413794816114157,0.9719129593223821,0.3079736681886411,107.2117239679687,0.7779708664881172,0.2029992811908781,0.02043375563452985,0.7825521416090706,0.8005238831971302,0.153812652571576,0.02014131723322351,0.4252903858754676,1.138292704689651,0.01980339677217813,0.01382414469654879,0.1533738370948288,0.001277403812592122,0.02202142432655152,-0.0009822870517350868,0.1025442815788651,0,-0.0003586474266605632,0.1073351184269975,2.743629300424663e-05,-0.004979325513880173,-0.06353321194494585,0.08784324022236278,2.737078014514172e-05,-0.06156745750308204,0.05360586198398436,0.001138292704689651,6.858157684034444e-06,0.03982026876154898,0.9818016541151399,0.7736558078456552,0.7815290103605574
87,0.002506973991480475,0.0437103741681145,0.971325594346014,0.3760609409855233,107.2117239679687,0.7777571448949406,0.2808459746359241,0.02044997392534263,0.7795359624189486,0.7487965447523759,0.2174268939888647,0.0201576173095167,0.3773929873870942,1.170456221880041,0.02049602145014901,0.01382820290832292,0.1701302857347315,0.00318730398239183,0.04664264578826005,-0.0009755975316490181,0.1263078695530615,0,-0.0003537329460353536,0.154463691755204,2.659135321259276e-05,-0.005074927836781489,-0.1111999726373473,0.126067889983335,2.694919207474333e-05,-0.09995402945296908,0.05360586198398436,0.00117045622188004,6.663312387130554e-06,0.01394935696824282,0.9818594618782309,0.774027915669372,0.781393866293624
87.59999999999999,0.005985627508279695,0.08557177862124615,0.9707422418471293,0.4614887911477548,107.2117239679687,0.7775464249566527,0.3915740117046158,0.02046561725429958,0.7764618473872433,0.6638669381423236,0.3072969037232982,0.02017363905177319,0.3031429669260935,1.20261973907043,0.02120794423843413,0.01383213246003638,0.1677146083396855,0.009831868315845094,0.09834999669918315,-0.000968910598727668,0.1595367587396165,0,-0.000348630779892219,0.2175072493041088,2.550872607372569e-05,-0.005172434191565082,-0.1747751049241714,0.1748920250427888,2.644416411667905e-05,-0.1489390888701591,0.05360586198398436,0.00120261973907043,6.427810917763316e-06,-0.02379190235282866,0.9819073788670636,0.7746497712086348,0.7812597329263158
88.2,0.01824300961877202,0.1684169654225813,0.9701629003972729,0.5670622813128324,107.2117239679687,0.7773388284930226,0.5449109016353471,0.02048053398523395,0.7733286737022096,0.5360114972781024,0.4268352453180411,0.02018934750170094,0.1991283578012762,1.234783256260822,0.02193916513703353,0.01383590892062167,0.1401550338017225,0.03753278064927945,0.1827436307806609,-0.0009622322300370176,0.1893579544479823,0,-0.0003433341283920791,0.295181824825776,2.41822261134736e-05,-0.005271778918243604,-0.2529747238057845,0.2196801430703743,2.59356733329219e-05,-0.1938871395733479,0.05360586198398436,0.001234783256260822,6.157918267937074e-06,-0.06818296462473909,0.9819216138369766,0.7755944985814528,0.7811266407037879
88.8,0.06454926778999423,0.3079437553067625,0.9695875434849189,0.6778065525096448,107.2117239679687,0.7771344081839534,0.7440429260875727,0.02049464198818467,0.7701353584990211,0.3620478352024484,0.5557743450635234,0.02020484883037931,0.08561732689624757,1.266946773451214,0.02268968414594716,0.01383953311425589,0.08887001693313021,0.1315145407159556,0.2807328035727594,-0.0009556619724434279,0.1616313913222022,0,-0.000338147644358311,0.3617385857052789,2.291711297120867e-05,-0.005372894514610326,-0.3200500769173084,0.1846667012628544,2.58946402014737e-05,-0.1590326448704515,0.05360586198398436,0.001266946773451214,5.953467312979493e-06,-0.09601671231066747,0.981800402911153,0.7768860625448588,0.7809944789696346
89.40000000000001,0.1912681118550647,0.4942955927078312,0.9690160239560265,0.7287927693321005,107.2117239679687,0.7769327879399739,0.9583877540061366,0.02050828826441167,0.7668808599688031,0.1725621298191628,0.6224153145943422,0.0202206453442135,0.0343093520952269,1.299110290641607,0.02345950126517507,0.01384312667866468,0.03844153308324724,0.2981952549761839,0.3225926388422101,-0.0009494785823839572,-0.01830402533864864,0,-0.000334323560040151,0.3229269300794615,2.296621825678264e-05,-0.00547571162853632,-0.2817506416596168,0.04796674746620949,2.677892714175734e-05,-0.02249065868094602,0.05360586198398436,0.001299110290641607,6.093498594619134e-06,-0.06206062965043308,0.9812409248151363,0.778294574921389,0.7808627409597634
90,0.4216100689613555,0.6673820848243945,0.9684481358538409,0.6436636254399852,107.2117239679687,0.7767326022144351,1.092402164405863,0.02052280962975227,0.7635641784701729,0.06310140169631537,0.6379178406791715,0.020236815932882,0.03404533251495345,1.331273807832,0.02424861649471723,0.01384687022418235,0.01545830318324167,0.460673383326344,0.2307820814971892,-0.0009434716705511922,-0.256499046076432,0,-0.000333309657536026,0.112532848878417,2.577791606470029e-05,-0.005580159053629375,-0.07186248725292554,0.0114430045048145,2.702697437073631e-05,0.01387609013473085,0.05360586198398436,0.001331273807832,6.36790501844231e-06,-0.01958658496926731,0.9798696500838459,0.779101645672108,0.780731343354283
90.16438153719841,0.5000000001502886,0.7015479636538345,0.9682931828250844,0.5974909556538255,107.2117239679687,0.7766778297554795,1.106909693749983,0.02052711506420398,0.7626445304242672,0.05526801963420421,0.6392384267177109,0.0202412600205194,0.03688321592376537,1.340085621827774,0.02446817757944572,0.013847921578657,0.01277290629419639,0.4917136898514913,0.1837418745126668,-0.0009418125017051845,-0.3030425028683333,0,-0.0003330641258866678,0.06665746724942145,2.657225369593035e-05,-0.005609049326478134,-0.02612462593153053,0.004487520735660555,2.704356682364795e-05,0.0207887314272821,0.05360586198398436,0.001340085621827774,6.422313632261506e-06,-0.01343686668917562,0.9793502323849722,0.7791561606768399,0.7806954547134159
90.16438153719841,0.5000000001502886,0.7015479636538345,0.9752992355712133,0.3064056182840131,209.062861737539,0.7822974560613675,0.5676459967948632,0.02067563831461671,0.7626445304242672,0.02834257417138678,0.3278145778039543,0.02038771497638114,0.01891446970449507,1.340085621827774,0.02446817757944572,0.013847921578657,0.006550208355998148,0.4917136898514913,-0.09790649039238492,-0.002250373988618083,-0.08515447173087307,0,0.002578154835102354,-0.1136327340874558,-0.003355169651130788,-0.005609049326478134,0.1659508102182095,-0.145280740635287,-0.003335213478993682,0.1740827247756384,0.1045314308687695,0.001340085621827774,0.0001553179588042047,-0.004319883013605412,0.979251502525175,0.7791561606768398,0.7863441504095143
90.59999999999999,0.7019144132520173,0.6492745243428396,0.9744243642273642,0.2554249974790568,209.062861737539,0.7822765700815486,0.5346375525368665,0.02035959958448646,0.7601842509287329,0.08403688266514818,0.2878713914614086,0.02007846336257885,0.07137542531064398,1.385621443057275,0.02506186174029911,0.01381257419034702,0.007378984532602987,0.4310093652636995,-0.1455885966567274,-0.001979073778412686,-0.1354625576432772,0,-0.0007835690178124017,-0.06231031531927489,1.369300961969347e-05,-0.005686897805026666,0.1141477201885175,-0.07093992760352963,1.471908090028284e-05,0.09960929762169643,0.1045314308687695,0.001385621443057275,-0.0001048523133679383,0.004371204334805444,0.9776206621271631,0.7786525215635451,0.7864674912846048
91.2,0.9212745257079858,0.5391702883143745,0.9732149518858197,0.1772387574129065,209.062861737539,0.7817857149017984,0.4919036167981005,0.02039145295950078,0.7567390578525486,0.1576763955808236,0.2430608275038447,0.02010900584273131,0.1333330563764294,1.44834030157854,0.0259120502636899,0.01377620639571842,0.009469868469967143,0.2805495078817698,-0.2192419192890754,-0.002041376718129539,-0.1140259532755645,0,-0.0008220435787322915,-0.08504811764576425,6.189296491853201e-05,-0.005797776282502132,0.1362306908270897,-0.08362583892101053,5.869209776399043e-05,0.1121135517121819,0.1045314308687695,0.00144834030157854,-2.731627063003866e-05,0.002192689625215308,0.9752795033320101,0.7775434642320755,0.7861822849066205
91.8,0.9904212212143159,0.3916716538604343,0.9719846161124244,0.1256051322649938,209.062861737539,0.7812947062951496,0.4324077063668807,0.02042925806338826,0.7532260954409469,0.2476874710656818,0.1875564271817659,0.02014468612139226,0.2058758751457365,1.511059160099804,0.02679987010219343,0.01376986844859012,0.01046323897292448,-0.00637826082155224,-0.2664678513887299,-0.002054820309255696,-0.05740701570249759,0,-0.0008142914593594069,-0.1105422267291951,6.37433846920567e-05,-0.005912774355904682,0.1610782403292269,-0.09819002249486014,5.990621109652761e-05,0.1264972290905417,0.1045314308687695,0.001511059160099804,1.249072433852361e-06,0.001762001059117651,0.9733198378309162,0.7761889542711876,0.7858935543525232
92.40000000000001,0.977626812429359,0.2258459242730958,0.9707527554611776,0.1025370783880316,209.062861737539,0.780808796848938,0.3628746971616868,0.02046768906223737,0.7496429306016771,0.3473501650504384,0.1297814516337416,0.02018068568133954,0.2805813089086827,1.573778018621066,0.0277253212558097,0.01377409522878856,0.01185023747200304,-0.04189228368618367,-0.2818103102805943,-0.002049665180919188,-0.02408927601060093,0,-0.0008052853263389466,-0.1188276858824612,6.421848754414282e-05,-0.006031762398608962,0.1687253075111128,-0.09092294479877094,5.997867994145256e-05,0.119050788937207,0.1045314308687695,0.001573778018621066,1.110515890709318e-05,0.002882269975601634,0.97179288040159,0.7746925819260557,0.7856061079151665
93,0.9252947095393566,0.06115848663569091,0.9695262702292659,0.09353551803577309,209.062861737539,0.7803284602537196,0.2921054943761134,0.02050619994420765,0.7459872093630803,0.4478684418888829,0.08211266590348767,0.02021655936376714,0.3450732766880734,1.636496877142326,0.02868840372453868,0.01378192035954856,0.01397580640216377,-0.1439232995060349,-0.2512377183218862,-0.002038019783183645,-0.00711259896300262,0,-0.0007957826272244199,-0.1154277886222735,6.407725338190433e-05,-0.006154606287700762,0.1646950827128077,-0.06543667001486775,5.953786826340401e-05,0.09338628818725378,0.1045314308687695,0.001636496877142326,1.436124685866291e-05,0.004314224729956951,0.9704914286491354,0.7731836099248542,0.7853203805937738
93.59999999999999,0.815454034835175,0.002992118914483336,0.9683075683937877,0.09313097504524742,209.062861737539,0.7798539092594966,0.2262621317870115,0.02054450655160876,0.7422566595978983,0.5430850758372542,0.0529537863971486,0.0202520823489498,0.3909487418098531,1.699215735663599,0.02968911750838065,0.01379087026722216,0.01720331669901772,-0.1947387721990126,8.510179764577297e-05,-0.002024114720911928,0.004749270622810886,0,-0.0007860185531987328,-0.102561097779841,6.35563863842099e-05,-0.006281167315434588,0.1512060268922442,-0.03199487446553154,5.885832647861688e-05,0.05976739596193394,0.1045314308687695,0.001699215735663599,1.52487432504532e-05,0.006503337183584444,0.969340693148988,0.7717524255732028,0.7850365871128614
94.2,0.6987914888217155,0.003187800092452624,0.9670974700915189,0.09813539604699366,209.062861737539,0.7793852696644945,0.1705360211184187,0.02058241258166195,0.7384490939087586,0.6278134023943909,0.04155060929426137,0.02028720677671548,0.4189625835143379,1.761934594184861,0.03072746260733518,0.01380005969856705,0.02178964434056479,-0.1940929285301194,0.00047131549432608,-0.002009492964706233,0.01140302860925435,0,-0.0007760953839805109,-0.08214751903662876,6.275966013015701e-05,-0.006411302113987248,0.1301779451460651,-0.008575329979586654,5.825582705976107e-05,0.03617187693462676,0.1045314308687695,0.001761934594184861,1.531141491328825e-05,0.00882845417624345,0.968297713714261,0.770475126025749,0.784754765301437
94.8,0.582598847894383,0.003546740043774947,0.9658961960244633,0.1065101967918215,209.062861737539,0.7789226068960556,0.1286560970908735,0.02061978299160575,0.7345624121862844,0.6983291741953983,0.04005956697233969,0.02032202880180222,0.4369590405714828,1.824653452706123,0.03180343902140249,0.01380920331029514,0.02791148580696375,-0.1931612794489248,0.0007259152974671002,-0.001994758160682862,0.01643136895793451,0,-0.0007661116109047947,-0.05690545956505055,6.178704097578975e-05,-0.006544862590992804,0.104329145330338,0.002081985219243021,5.784308594597443e-05,0.02533970221887286,0.1045314308687695,0.001824653452706123,1.515369838171396e-05,0.01170934799517635,0.9673351790386908,0.7694063464758188,0.78447480903705
95.22857819505825,0.499999999849906,0.003901457138382439,0.9650435336066856,0.114333650401822,209.062861737539,0.7785957926339715,0.1083206380149485,0.02064610551568171,0.7317366106208596,0.7388973872695712,0.04186410544625346,0.02034676852532072,0.4468801996514679,1.869453344674717,0.03259504583318944,0.01381566962533389,0.03347540896874615,-0.1922534733925661,0.0009368647186459578,-0.001984279310273417,0.02014508009926391,0,-0.0007590060833059534,-0.03804708104897697,6.104837431208534e-05,-0.006642277348858515,0.08504207239525882,0.006059283307478902,5.761247401492309e-05,0.02123818127148648,0.1045314308687695,0.001869453344674717,1.502193252976222e-05,0.0143489152971851,0.9666972827394047,0.7687867176956357,0.7842759222232434
95.22857819505825,0.499999999849906,0.003901457138382439,0.9650435336066856,0.114333650401822,209.062861737539,0.7785957926339715,0.1083206380149485,0.02064610551568171,0.7317366106208596,0.7388973872695712,0.04186410544625346,0.02034676852532072,0.4468801996514679,1.869453344674717,0.03259504583318944,0.01381566962533389,0.03347540896874615,-0.1922534733925661,0.0009368647186459578,-0.001984279310273417,0.02014508009926391,0,-0.0007590060833059534,-0.03804708104897697,6.104837431208534e-05,-0.006642277348858515,0.08504207239525882,0.006059283307478902,5.761247401492309e-05,0.02123818127148648,0.1045314308687695,0.001869453344674717,1.502193252976222e-05,0.0143489152971851,0.9666972827394047,0.7687867176956357,0.7842759222232434
95.40000000000001,0.4670808143641755,0.004070509241303301,0.9647037428273187,0.1179266899409812,209.062861737539,0.7784659244756233,0.1024242849153736,0.02065654549096339,0.7305946036121203,0.7528350963959426,0.04301417900942334,0.02035663715617937,0.4504052606169049,1.887372311227385,0.03291704675085439,0.01381824026823622,0.03603918145055248,-0.1918123033825483,0.001036906727974934,-0.001980104123138454,0.02179032906719577,0,-0.0007561841210022301,-0.03077939704157501,6.075687303984013e-05,-0.0066816958743026,0.07760400701267561,0.007347839885278845,5.752634971917248e-05,0.01990009599184275,0.1045314308687695,0.001887372311227385,1.49701929682243e-05,0.01557655279245092,0.9664550988692335,0.7685724604882092,0.784196619678443
96,0.3525676657784195,0.004823402717213952,0.9635200478635167,0.1329906985097752,209.062861737539,0.7780151464313243,0.09099799111587377,0.02069270821673292,0.7265437523773566,0.7921783299394255,0.04873111747140331,0.02039106421007968,0.4609852339355008,1.950091169748643,0.03406828579514923,0.01382716953990031,0.04688759590297705,-0.1897337528704551,0.001511216618449301,-0.001965564662862761,0.02880494147380006,0,-0.0007464498964519548,-0.008099192816419548,5.98075757959559e-05,-0.006821644295040214,0.05433229476715812,0.01179631226327818,5.723008466046453e-05,0.01527897299178871,0.1045314308687695,0.001950091169748643,1.479548799269981e-05,0.02086945261462394,0.9656767379403143,0.7679610623526121,0.7839201550183172
96.59999999999999,0.2396980856803366,0.005951717437450515,0.9623450434318779,0.1531002989815788,209.062861737539,0.7775701356782516,0.09183961920309067,0.02072834127498656,0.722408038892555,0.8189009811452809,0.0574643852729348,0.02042530970726436,0.4684456157783991,2.012810028269902,0.03525715615455613,0.0138359956217141,0.06149704587420692,-0.1861158743591451,0.002332167433400867,-0.001951133826447425,0.03888445504856355,0,-0.0007369549792035757,0.01041236555112621,5.89866103511304e-05,-0.006964545356723462,0.03523670059816544,0.01772285786623273,5.691611665026297e-05,0.009180870733064506,0.1045314308687695,0.002012810028269901,1.462440289943037e-05,0.02823886822989508,0.9650357183942772,0.7675348807873976,0.7836454055379996
97.2,0.1300602129331875,0.00777336638909647,0.9611786683559304,0.1806798617565721,209.062861737539,0.7771307705634553,0.1033687603683442,0.02076350012216852,0.7181857406604401,0.83458791597438,0.07071493253799821,0.02045935371291156,0.47128611064392,2.075528886791162,0.03648365782907419,0.01384471688722565,0.0813317545096548,-0.1780354006141251,0.003932922775049447,-0.001936797321010257,0.05414647725532898,0,-0.0007276069227296681,0.02837378092664677,5.820293275860369e-05,-0.007110231713909347,0.01669862720134865,0.02727792970922643,5.655235638124534e-05,-0.0005446707345280466,0.1045314308687695,0.002075528886791162,1.444341274544833e-05,0.03837098446465103,0.9645888855819156,0.7672706675847554,0.7833723814500276
97.8,0.03080812016378179,0.01105114600489628,0.9600208718803965,0.2196724314517395,209.062861737539,0.7766970126516151,0.1269501130852719,0.02079815787465821,0.7138752381419718,0.8378788340172036,0.09157989562206231,0.02049315320399591,0.4664102322406912,2.138247745312422,0.03774779081870507,0.01385332178720964,0.1080076615064949,-0.1400518601321845,0.007486803881464138,-0.001922534258907718,0.07712373452869692,0,-0.0007182312354887887,0.05166821382240747,5.728343546368912e-05,-0.007258531201701942,-0.007165179122355148,0.04379052162218577,5.609107101883781e-05,-0.01722665212773986,0.1045314308687695,0.002138247745312422,1.423239173183738e-05,0.05053778207315696,0.964417530512351,0.7671883564156247,0.7831011161228392
98.40000000000001,0.00091387323170694,0.01746034587653935,0.9588716183241164,0.2714532646921303,209.062861737539,0.7762689312050318,0.1672694765467279,0.02083218075904804,0.7094750160425639,0.8240922797526159,0.1251237500747513,0.02052663368286593,0.4487541511334909,2.200966603833686,0.03904955512344898,0.01386178413748682,0.1392618684405633,0.00054031356374298,0.01438291762424193,-0.001908316954704635,0.09201194696256867,0,-0.000708684816149828,0.08372035598246544,5.6086384005527e-05,-0.007409266848762287,-0.03977950215132595,0.06895337914002062,5.549188444031738e-05,-0.04255782582646211,0.1045314308687695,0.002200966603833687,1.396441089806383e-05,0.04922789972630451,0.9645086021201755,0.7673565893899091,0.7828316744581586
99,0.001606227872904142,0.02969741906498071,0.9577308830482428,0.3310447088133736,209.062861737539,0.7758466088311243,0.2286841857562855,0.02086542248266263,0.7049836670517677,0.7888752062419107,0.1754878662630124,0.02055972560096555,0.4141771388717809,2.263685462354952,0.04038895074330564,0.01387006717382904,0.1639507263574803,0.001724193151204031,0.02842996239344375,-0.001894141280247348,0.1085612336262806,0,-0.0006990283002426623,0.1226316577812362,5.467376328628571e-05,-0.007562256924186108,-0.07924588311609715,0.1003783385457942,5.479424677679035e-05,-0.07415003491426514,0.1045314308687695,0.002263685462354952,1.363609291268192e-05,0.03103634135792398,0.9646261143193167,0.7678392148908953,0.7825641164709617
99.59999999999999,0.003341525561603379,0.0552659900834476,0.9565986420839694,0.4039485370301766,209.062861737539,0.7754301527866654,0.3170389527614277,0.02089771290543187,0.7003998941529594,0.7263871355050371,0.2477292637934505,0.02059235491416175,0.3576228137189302,2.326404320876213,0.04176597767827497,0.01387813390874219,0.1740823148282279,0.004624879737623371,0.06100519389632109,-0.001879998716201793,0.1361428618441762,0,-0.0006890969436908278,0.1744951335983293,5.288216160933944e-05,-0.007717314990086601,-0.1316574261082908,0.1423685986055232,5.393982577128753e-05,-0.1163064849148046,0.1045314308687695,0.002326404320876213,1.32396638007487e-05,0.0007510887358261054,0.9647335652343388,0.7687218724615847,0.7822985067318982
100.2,0.008617050978016535,0.1090578010349401,0.9554748820119704,0.495838951225146,209.062861737539,0.7750197770679842,0.4414445197435968,0.02092877594249742,0.69572251366115,0.6275215059148259,0.3481711667790486,0.0206244210288488,0.2727685853893473,2.389123179397474,0.04318063592835706,0.0138859372509581,0.1627000697197718,0.0153971291937928,0.123932517636092,-0.001865870686853267,0.1704114766707508,0,-0.0006787490643380224,0.242941789283768,5.057121235892137e-05,-0.007874249976645742,-0.2006452255560978,0.1929514935167665,5.293120220728476e-05,-0.1670545167404513,0.1045314308687695,0.002389123179397474,1.275728775669213e-05,-0.04010474046250387,0.9648121286376545,0.7701381032149091,0.7820349364211302
100.8,0.02832093322261717,0.2100777394739763,0.9543595864758554,0.6057789090501156,209.062861737539,0.7746157187572625,0.6107861656396117,0.02095831320739002,0.6909504578913578,0.483397166284063,0.4760100645731132,0.02065589903240644,0.1604185943414696,2.45184203791874,0.04463292549355199,0.0138934334885465,0.1254681106641998,0.06012855135923678,0.2163813324897476,-0.001851804452781068,0.1895167117958869,0,-0.0006681030598704889,0.3214477000418035,4.786061214551126e-05,-0.00803286627149284,-0.2796854441231048,0.2244839492055709,5.209017726343079e-05,-0.1987510629895215,0.1045314308687695,0.00245184203791874,1.223695986095688e-05,-0.08265562602022017,0.9647845792781143,0.7722181714924254,0.7817734210974732
