"time","ADP","ATP","Pi_","S0","S1","back_step1","back_step2","fwd_step1","fwd_step2","der(ADP)","der(ATP)","der(Pi_)","der(S0)","der(S1)","der(back_step1)","der(back_step2)","der(fwd_step1)","der(fwd_step2)","S_tot","V","V_ave","tau"
18,0,20,0,4.615368106576181,5.384631893423821,0.008328372630070909,0.0005802976421957457,1165.972168209927,1160.595284391491,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6558543931146,0.154762535713733
18.2,0,20,0,4.615368106576181,5.384631893423821,0.008420679992202432,0.0005867592004678542,1178.89519890834,1173.518400935709,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6553992488319,0.154762535713733
18.4,0,20,0,4.615368106576181,5.384631893423821,0.008512987354333956,0.0005932207587399628,1191.818229606754,1186.441517479926,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6549539989902,0.154762535713733
18.6,0,20,0,4.615368106576181,5.384631893423821,0.00860529471646548,0.0005996823170120715,1204.741260305167,1199.364634024143,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6545183244138,0.154762535713733
18.8,0,20,0,4.615368106576181,5.384631893423821,0.008697602078597004,0.0006061438752841801,1217.664291003581,1212.28775056836,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6540919195094,0.154762535713733
19,0,20,0,4.615368106576181,5.384631893423821,0.008789909440728527,0.0006126054335562886,1230.587321701994,1225.210867112577,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6536744915501,0.154762535713733
19.2,0,20,0,4.615368106576181,5.384631893423821,0.008882216802860051,0.0006190669918283971,1243.510352400407,1238.133983656794,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6532657600068,0.154762535713733
19.4,0,20,0,4.615368106576181,5.384631893423821,0.008974524164991574,0.0006255285501005057,1256.43338309882,1251.057100201011,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.652865455918,0.154762535713733
19.6,0,20,0,4.615368106576181,5.384631893423821,0.0090668315271231,0.0006319901083726144,1269.356413797234,1263.980216745229,0,0,0,2.842170943040401e-14,-2.842170943040401e-14,0.0004615368106576181,3.230779136054293e-05,64.61515349206653,64.61558272108584,10,232.6144362633906,232.6524733213004,0.154762535713733
19.8,0,20,0,4.615368106576182,5.38463189342382,0.009159138889254622,0.000638451666644723,1282.279444495647,1276.903333289446,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6520891085943,0.154762535713733
20,0,20,0,4.615368106576182,5.38463189342382,0.009251446251386145,0.0006449132249168315,1295.20247519406,1289.826449833663,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6517125801422,0.154762535713733
20.2,0,20,0,4.615368106576182,5.38463189342382,0.009343753613517669,0.0006513747831889401,1308.125505892473,1302.74956637788,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6513435076991,0.154762535713733
20.4,0,20,0,4.615368106576182,5.38463189342382,0.009436060975649193,0.0006578363414610486,1321.048536590887,1315.672682922097,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6509816719706,0.154762535713733
20.6,0,20,0,4.615368106576182,5.38463189342382,0.009528368337780717,0.0006642978997331573,1333.9715672893,1328.595799466314,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6506268621786,0.154762535713733
20.8,0,20,0,4.615368106576182,5.38463189342382,0.00962067569991224,0.0006707594580052658,1346.894597987713,1341.518916010531,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6502788756517,0.154762535713733
21,0,20,0,4.615368106576182,5.38463189342382,0.009712983062043764,0.0006772210162773744,1359.817628686127,1354.442032554749,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6499375174397,0.154762535713733
21.2,0,20,0,4.615368106576182,5.38463189342382,0.009805290424175286,0.000683682574549483,1372.74065938454,1367.365149098966,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6496025999487,0.154762535713733
21.4,0,20,0,4.615368106576182,5.38463189342382,0.009897597786306811,0.0006901441328215916,1385.663690082953,1380.288265643183,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6492739425977,0.154762535713733
21.6,0,20,0,4.615368106576182,5.38463189342382,0.009989905148438335,0.0006966056910937003,1398.586720781367,1393.2113821874,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6489513714939,0.154762535713733
21.8,0,20,0,4.615368106576182,5.38463189342382,0.01008221251056986,0.0007030672493658087,1411.50975147978,1406.134498731617,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.648634719126,0.154762535713733
22,0,20,0,4.615368106576182,5.38463189342382,0.01017451987270138,0.0007095288076379173,1424.432782178193,1419.057615275834,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6483238240739,0.154762535713733
22.2,0,20,0,4.615368106576182,5.38463189342382,0.01026682723483291,0.0007159903659100259,1437.355812876607,1431.980731820052,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6480185307344,0.154762535713733
22.4,0,20,0,4.615368106576182,5.38463189342382,0.01035913459696443,0.0007224519241821345,1450.27884357502,1444.903848364269,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6477186890617,0.154762535713733
22.6,0,20,0,4.615368106576182,5.38463189342382,0.01045144195909595,0.0007289134824542432,1463.201874273433,1457.826964908486,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6474241543212,0.154762535713733
22.8,0,20,0,4.615368106576182,5.38463189342382,0.01054374932122748,0.0007353750407263517,1476.124904971847,1470.750081452703,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6471347868569,0.154762535713733
23,0,20,0,4.615368106576182,5.38463189342382,0.010636056683359,0.0007418365989984603,1489.04793567026,1483.67319799692,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6468504518703,0.154762535713733
23.2,0,20,0,4.615368106576182,5.38463189342382,0.01072836404549052,0.0007482981572705689,1501.970966368673,1496.596314541137,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6465710192109,0.154762535713733
23.4,0,20,0,4.615368106576182,5.38463189342382,0.01082067140762205,0.0007547597155426774,1514.893997067087,1509.519431085355,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6462963631783,0.154762535713733
23.6,0,20,0,4.615368106576182,5.38463189342382,0.01091297876975357,0.000761221273814786,1527.8170277655,1522.442547629572,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6460263623326,0.154762535713733
23.8,0,20,0,4.615368106576182,5.38463189342382,0.01100528613188509,0.0007676828320868946,1540.740058463913,1535.365664173789,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6457608993163,0.154762535713733
24,0,20,0,4.615368106576182,5.38463189342382,0.01109759349401662,0.0007741443903590032,1553.663089162327,1548.288780718006,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6454998606836,0.154762535713733
24.2,0,20,0,4.615368106576182,5.38463189342382,0.01118990085614814,0.0007806059486311118,1566.58611986074,1561.211897262223,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.645243136739,0.154762535713733
24.4,0,20,0,4.615368106576182,5.38463189342382,0.01128220821827967,0.0007870675069032204,1579.509150559153,1574.13501380644,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6449906213837,0.154762535713733
24.6,0,20,0,4.615368106576182,5.38463189342382,0.01137451558041119,0.000793529065175329,1592.432181257567,1587.058130350658,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6447422119691,0.154762535713733
24.8,0,20,0,4.615368106576182,5.38463189342382,0.01146682294254271,0.0007999906234474375,1605.35521195598,1599.981246894875,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.644497809158,0.154762535713733
25,0,20,0,4.615368106576182,5.38463189342382,0.01155913030467424,0.0008064521817195461,1618.278242654393,1612.904363439092,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6442573167919,0.154762535713733
25.2,0,20,0,4.615368106576182,5.38463189342382,0.01165143766680576,0.0008129137399916547,1631.201273352806,1625.827479983309,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6440206417649,0.154762535713733
25.4,0,20,0,4.615368106576182,5.38463189342382,0.01174374502893728,0.0008193752982637633,1644.124304051219,1638.750596527526,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6437876939036,0.154762535713733
25.6,0,20,0,4.615368106576182,5.38463189342382,0.01183605239106881,0.0008258368565358719,1657.047334749633,1651.673713071744,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6435583858527,0.154762535713733
25.8,0,20,0,4.615368106576182,5.38463189342382,0.01192835975320033,0.0008322984148079805,1669.970365448046,1664.596829615961,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6433326329654,0.154762535713733
26,0,20,0,4.615368106576182,5.38463189342382,0.01202066711533185,0.0008387599730800891,1682.89339614646,1677.519946160178,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6431103531995,0.154762535713733
26.2,0,20,0,4.615368106576182,5.38463189342382,0.01211297447746338,0.0008452215313521977,1695.816426844873,1690.443062704395,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6428914670177,0.154762535713733
26.4,0,20,0,4.615368106576182,5.38463189342382,0.0122052818395949,0.0008516830896243061,1708.739457543286,1703.366179248612,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6426758972933,0.154762535713733
26.6,0,20,0,4.615368106576182,5.38463189342382,0.01229758920172642,0.0008581446478964147,1721.662488241699,1716.289295792829,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6424635692188,0.154762535713733
26.8,0,20,0,4.615368106576182,5.38463189342382,0.01238989656385795,0.0008646062061685233,1734.585518940112,1729.212412337046,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6422544102201,0.154762535713733
27,0,20,0,4.615368106576182,5.38463189342382,0.01248220392598947,0.0008710677644406319,1747.508549638526,1742.135528881263,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6420483498732,0.154762535713733
27.2,0,20,0,4.615368106576182,5.38463189342382,0.01257451128812099,0.0008775293227127404,1760.431580336939,1755.05864542548,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6418453198255,0.154762535713733
27.4,0,20,0,4.615368106576182,5.38463189342382,0.01266681865025252,0.000883990880984849,1773.354611035352,1767.981761969697,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6416452537201,0.154762535713733
27.6,0,20,0,4.615368106576182,5.38463189342382,0.01275912601238404,0.0008904524392569576,1786.277641733766,1780.904878513915,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6414480871235,0.154762535713733
27.8,0,20,0,4.615368106576182,5.38463189342382,0.01285143337451556,0.0008969139975290662,1799.200672432179,1793.827995058132,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6412537574564,0.154762535713733
28,0,20,0,4.615368106576182,5.38463189342382,0.01294374073664709,0.0009033755558011748,1812.123703130592,1806.751111602349,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6410622039274,0.154762535713733
28.2,0,20,0,4.615368106576182,5.38463189342382,0.01303604809877861,0.0009098371140732833,1825.046733829005,1819.674228146566,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6408733674696,0.154762535713733
28.4,0,20,0,4.615368106576182,5.38463189342382,0.01312835546091013,0.0009162986723453919,1837.969764527419,1832.597344690783,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6406871906804,0.154762535713733
28.6,0,20,0,4.615368106576182,5.38463189342382,0.01322066282304166,0.0009227602306175006,1850.892795225832,1845.520461235001,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6405036177622,0.154762535713733
28.8,0,20,0,4.615368106576182,5.38463189342382,0.01331297018517318,0.0009292217888896092,1863.815825924245,1858.443577779218,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.640322594468,0.154762535713733
29,0,20,0,4.615368106576182,5.38463189342382,0.01340527754730471,0.0009356833471617178,1876.738856622659,1871.366694323435,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6401440680468,0.154762535713733
29.2,0,20,0,4.615368106576182,5.38463189342382,0.01349758490943623,0.0009421449054338262,1889.661887321072,1884.289810867652,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.639967987193,0.154762535713733
29.4,0,20,0,4.615368106576182,5.38463189342382,0.01358989227156775,0.0009486064637059348,1902.584918019485,1897.212927411869,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.639794301997,0.154762535713733
29.6,0,20,0,4.615368106576182,5.38463189342382,0.01368219963369928,0.0009550680219780435,1915.507948717899,1910.136043956086,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6396229638983,0.154762535713733
29.8,0,20,0,4.615368106576182,5.38463189342382,0.0137745069958308,0.0009615295802501521,1928.430979416312,1923.059160500304,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6394539256399,0.154762535713733
30,0,20,0,4.615368106576182,5.38463189342382,0.01386681435796232,0.0009679911385222607,1941.354010114725,1935.982277044521,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6392871412249,0.154762535713733
30.2,0,20,0,4.615368106576182,5.38463189342382,0.01395912172009385,0.0009744526967943692,1954.277040813138,1948.905393588738,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.639122565875,0.154762535713733
30.4,0,20,0,4.615368106576182,5.38463189342382,0.01405142908222537,0.0009809142550664778,1967.200071511552,1961.828510132955,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6389601559902,0.154762535713733
30.6,0,20,0,4.615368106576182,5.38463189342382,0.0141437364443569,0.0009873758133385866,1980.123102209965,1974.751626677172,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6387998691105,0.154762535713733
30.8,0,20,0,4.615368106576182,5.38463189342382,0.01423604380648842,0.0009938373716106949,1993.046132908378,1987.674743221389,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6386416638786,0.154762535713733
31,0,20,0,4.615368106576182,5.38463189342382,0.01432835116861994,0.001000298929882804,2005.969163606792,2000.597859765606,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6384855000045,0.154762535713733
31.2,0,20,0,4.615368106576182,5.38463189342382,0.01442065853075147,0.001006760488154912,2018.892194305205,2013.520976309824,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6383313382313,0.154762535713733
31.4,0,20,0,4.615368106576182,5.38463189342382,0.01451296589288299,0.001013222046427021,2031.815225003618,2026.444092854041,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6381791403024,0.154762535713733
31.6,0,20,0,4.615368106576182,5.38463189342382,0.01460527325501451,0.001019683604699129,2044.738255702032,2039.367209398258,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6380288689296,0.154762535713733
31.8,0,20,0,4.615368106576182,5.38463189342382,0.01469758061714604,0.001026145162971238,2057.661286400445,2052.290325942475,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6378804877626,0.154762535713733
32,0,20,0,4.615368106576182,5.38463189342382,0.01478988797927756,0.001032606721243346,2070.584317098858,2065.213442486693,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6377339613603,0.154762535713733
32.2,0,20,0,4.615368106576182,5.38463189342382,0.01488219534140909,0.001039068279515455,2083.507347797272,2078.13655903091,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6375892551617,0.154762535713733
32.4,0,20,0,4.615368106576182,5.38463189342382,0.01497450270354061,0.001045529837787564,2096.430378495685,2091.059675575127,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6374463354594,0.154762535713733
32.6,0,20,0,4.615368106576182,5.38463189342382,0.01506681006567213,0.001051991396059672,2109.353409194098,2103.982792119344,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6373051693731,0.154762535713733
32.8,0,20,0,4.615368106576182,5.38463189342382,0.01515911742780365,0.001058452954331781,2122.276439892511,2116.905908663561,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6371657248244,0.154762535713733
33,0,20,0,4.615368106576182,5.38463189342382,0.01525142478993518,0.00106491451260389,2135.199470590925,2129.829025207779,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6370279705127,0.154762535713733
33.2,0,20,0,4.615368106576182,5.38463189342382,0.0153437321520667,0.001071376070875998,2148.122501289338,2142.752141751996,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6368918758915,0.154762535713733
33.4,0,20,0,4.615368106576182,5.38463189342382,0.01543603951419823,0.001077837629148107,2161.045531987751,2155.675258296213,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6367574111459,0.154762535713733
33.6,0,20,0,4.615368106576182,5.38463189342382,0.01552834687632975,0.001084299187420215,2173.968562686165,2168.59837484043,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6366245471712,0.154762535713733
33.8,0,20,0,4.615368106576182,5.38463189342382,0.01562065423846127,0.001090760745692324,2186.891593384578,2181.521491384647,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6364932555512,0.154762535713733
34,0,20,0,4.615368106576182,5.38463189342382,0.0157129616005928,0.001097222303964432,2199.814624082991,2194.444607928864,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6363635085386,0.154762535713733
34.2,0,20,0,4.615368106576182,5.38463189342382,0.01580526896272432,0.001103683862236541,2212.737654781405,2207.367724473082,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6362352790347,0.154762535713733
34.4,0,20,0,4.615368106576182,5.38463189342382,0.01589757632485584,0.001110145420508649,2225.660685479818,2220.290841017298,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6361085405717,0.154762535713733
34.6,0,20,0,4.615368106576182,5.38463189342382,0.01598988368698737,0.001116606978780758,2238.583716178231,2233.213957561516,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6359832672932,0.154762535713733
34.8,0,20,0,4.615368106576182,5.38463189342382,0.01608219104911889,0.001123068537052867,2251.506746876645,2246.137074105733,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6358594339374,0.154762535713733
35,0,20,0,4.615368106576182,5.38463189342382,0.01617449841125041,0.001129530095324975,2264.429777575058,2259.06019064995,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.63573701582,0.154762535713733
35.2,0,20,0,4.615368106576182,5.38463189342382,0.01626680577338194,0.001135991653597084,2277.352808273472,2271.983307194168,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6356159888176,0.154762535713733
35.4,0,20,0,4.615368106576182,5.38463189342382,0.01635911313551346,0.001142453211869192,2290.275838971885,2284.906423738384,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6354963293518,0.154762535713733
35.6,0,20,0,4.615368106576182,5.38463189342382,0.01645142049764499,0.001148914770141301,2303.198869670298,2297.829540282602,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6353780143746,0.154762535713733
35.8,0,20,0,4.615368106576182,5.38463189342382,0.01654372785977651,0.001155376328413409,2316.121900368711,2310.752656826819,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6352610213523,0.154762535713733
36,0,20,0,4.615368106576182,5.38463189342382,0.01663603522190803,0.001161837886685518,2329.044931067125,2323.675773371036,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6351453282525,0.154762535713733
36.2,0,20,0,4.615368106576182,5.38463189342382,0.01672834258403956,0.001168299444957627,2341.967961765538,2336.598889915253,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6350309135295,0.154762535713733
36.4,0,20,0,4.615368106576182,5.38463189342382,0.01682064994617108,0.001174761003229735,2354.890992463951,2349.52200645947,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6349177561112,0.154762535713733
36.6,0,20,0,4.615368106576182,5.38463189342382,0.0169129573083026,0.001181222561501844,2367.814023162364,2362.445123003687,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6348058353859,0.154762535713733
36.8,0,20,0,4.615368106576182,5.38463189342382,0.01700526467043413,0.001187684119773953,2380.737053860777,2375.368239547904,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6346951311903,0.154762535713733
37,0,20,0,4.615368106576182,5.38463189342382,0.01709757203256565,0.001194145678046061,2393.660084559191,2388.291356092122,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6345856237968,0.154762535713733
37.2,0,20,0,4.615368106576182,5.38463189342382,0.01718987939469718,0.00120060723631817,2406.583115257605,2401.214472636339,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6344772939021,0.154762535713733
37.4,0,20,0,4.615368106576182,5.38463189342382,0.0172821867568287,0.001207068794590278,2419.506145956017,2414.137589180556,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.634370122616,0.154762535713733
37.6,0,20,0,4.615368106576182,5.38463189342382,0.01737449411896022,0.001213530352862387,2432.429176654431,2427.060705724773,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6342640914499,0.154762535713733
37.8,0,20,0,4.615368106576182,5.38463189342382,0.01746680148109175,0.001219991911134495,2445.352207352844,2439.98382226899,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6341591823067,0.154762535713733
38,0,20,0,4.615368106576182,5.38463189342382,0.01755910884322327,0.001226453469406604,2458.275238051257,2452.906938813207,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6340553774703,0.154762535713733
38.2,0,20,0,4.615368106576182,5.38463189342382,0.0176514162053548,0.001232915027678713,2471.198268749671,2465.830055357424,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6339526595955,0.154762535713733
