"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
23.8,3.801542109732743e-07,2.130137438278283e-07,416.0261015793927,93.2736977965251,9.999585713589898,0.0004112864100937804,0.3349999,6.301710206367759e-12,6.71158671179254,3.946481603984815e-26,4.014493384001463e-05,81.24952857537593,-3.188237689440533e-09,-2.01752285247313e-07,1.674075012742903e-07,3.753302166246334e-08,-0.001518447729402517,0.001518447729402517,0,-7.03366755562665e-20,-0.001518447729402517,-1.336605337828341e-25,-0.001700344424631623,0.0001818966952291063,51.8601761878817
24,3.795455899305209e-07,1.752286401171915e-07,416.0261016107551,93.27369780355656,9.999617278140432,0.0003797218595608418,0.3349999,6.301710193190822e-12,6.711618276343073,3.744465156641889e-26,3.692180499043979e-05,81.24956336305529,-2.92795776771176e-09,-1.656595168890382e-07,1.377121882681008e-07,3.087528638864915e-08,-0.0002316660382883917,0.0002316660382883917,0,-5.78601162574696e-20,-0.0002316660382883917,-1.2681858470153e-25,-0.0003989587367000744,0.0001672926984116827,51.86017615400609
24.2,3.789851837040956e-07,1.434379441486904e-07,416.0261016371814,93.27369780948138,9.999646221153785,0.0003507788462045092,0.3349999,6.30171018208774e-12,6.711647219356429,2.050765966092168e-26,3.374961828795554e-05,81.24959547825526,-2.673429818643856e-09,-1.353282162468112e-07,1.127278803064558e-07,2.527376575899925e-08,0.0027364276078784,-0.0027364276078784,0,-4.736289743504486e-20,0.0027364276078784,-6.945591065590668e-26,0.002583508087415674,0.0001529195204627266,51.8601761255096
24.4,3.784685247436336e-07,1.175425096883848e-07,416.0261016587563,93.27369781431852,9.999673207141045,0.0003237928589450401,0.3349999,6.301710173022962e-12,6.711674205343688,1.112765854608617e-26,3.1121095587543e-05,81.24962509276517,-2.461943272102121e-09,-1.106257052990929e-07,9.23766583641016e-08,2.071099020709339e-08,0.002789035781629201,-0.002789035781629201,0,-3.881228119701418e-20,0.002789035781629201,-3.768746266348276e-26,0.002648026097522044,0.0001410096841071573,51.86017610230362
24.6,3.779916040390326e-07,9.664400212812764e-08,416.026101676217,93.27369781823323,9.999698357746514,0.0002986422534764957,0.3349999,6.301710165686796e-12,6.711699355949157,4.712110181700661e-27,2.891933698222778e-05,81.24965244512923,-2.284285105097189e-09,-9.069690934237442e-08,7.595252127249552e-08,1.702867317497609e-08,0.000792784056559942,-0.000792784056559942,0,-3.191163939054191e-20,0.000792784056559942,-1.595910548509074e-26,0.0006617505406934679,0.0001310335158664741,51.86017608358168
24.8,3.775533664015144e-07,7.970112055167419e-08,416.0261016904149,93.27369782141643,9.999721347853203,0.0002756521467861792,0.3349999,6.301710159721499e-12,6.711722346055847,-1.2241305961206e-27,2.668797408911667e-05,81.24967766659873,-2.105603847514784e-09,-7.457484423525095e-08,6.263711064156075e-08,1.404333744120499e-08,0.0007724923505162129,-0.0007724923505162129,0,-2.631713670433026e-20,0.0007724923505162129,4.145919462342635e-27,0.0006515691399184252,0.0001209232105977876,51.86017606840866
25,3.7714985159649e-07,6.610089023222045e-08,416.026101701854,93.2736978239811,9.999742436128416,0.0002545638715733338,0.3349999,6.301710154915339e-12,6.71174343433106,-3.049026913866152e-27,2.447366427602244e-05,81.24970096918364,-1.929311375696325e-09,-6.166635511672297e-08,5.194868963350206e-08,1.164697685891724e-08,0.002135971961302968,-0.002135971961302968,0,-2.182637020849254e-20,0.002135971961302968,1.032652893691647e-26,0.00202508178846831,0.0001108901728346577,51.86017605623438
25.2,3.76777421970545e-07,5.515527692065932e-08,416.0261017110992,93.27369782605389,9.999761971824942,0.0002350281750476143,0.3349999,6.301710151030927e-12,6.711762970027585,-2.517403405484204e-27,2.24930490673484e-05,81.24972248549527,-1.771707254150006e-09,-5.129318467121632e-08,4.334653213194616e-08,9.718359793420171e-09,0.002816306874039914,-0.002816306874039914,0,-1.821215248464804e-20,0.002816306874039914,8.526011690615694e-27,0.002714390868715759,0.0001019160053241556,51.86017604644125
25.4,3.764323973594457e-07,4.617982177990747e-08,416.0261017187128,93.27369782776086,9.999780327955646,0.0002166720443451355,0.3349999,6.301710147832092e-12,6.711781326158288,-1.755524215474447e-27,2.099224470199946e-05,81.24974234243034,-1.651269976492906e-09,-4.277833655795607e-08,3.629272193682929e-08,8.136884597619697e-09,0.0004843876823378557,-0.0004843876823378557,0,-1.524847670971627e-20,0.0004843876823378557,5.945658114105541e-27,0.0003892718215930961,9.511586074475953e-05,51.86017603841486
25.6,3.761123906534368e-07,3.86107563723472e-08,416.026101725157,93.27369782920566,9.999797511759912,0.000199488240078046,0.3349999,6.301710145124524e-12,6.711798509962555,-7.833592227460944e-29,1.982429841911721e-05,81.24976069418098,-1.556713116982824e-09,-3.559069558885242e-08,3.034419343302766e-08,6.803215272807576e-09,-0.003653493288192422,0.003653493288192422,0,-1.274918776952635e-20,-0.003653493288192422,2.653102747273109e-28,-0.003743317184329442,8.982389613702008e-05,51.86017603164911
25.8,3.758185010509e-07,3.252529787888643e-08,416.0261017303681,93.27369783037399,9.999812969429623,0.0001840305703665307,0.3349999,6.301710142935099e-12,6.711813967632267,1.006696025314744e-27,1.837994014110746e-05,81.24977759620901,-1.441921827310086e-09,-2.985066726196655e-08,2.556163160301685e-08,5.730957486259789e-09,-0.004127871471233141,0.004127871471233141,0,-1.0739782608108e-20,-0.004127871471233141,-3.409506025943809e-27,-0.004211150980012499,8.327950877935788e-05,51.86017602621325
26,3.755475994766348e-07,2.727141047874586e-08,416.026101734881,93.27369783138579,9.999826892472617,0.0001701075273724568,0.3349999,6.301710141038964e-12,6.71182789067526,1.160262658362143e-27,1.670176523842284e-05,81.24979319742694,-1.310085293076836e-09,-2.492773872852456e-08,2.143260149524637e-08,4.80522252635502e-09,-0.001443572998732406,0.001443572998732406,0,-9.004960414527303e-21,-0.001443572998732406,-3.929609758940379e-27,-0.0015192486970277,7.567569829529387e-05,51.86017602152192
26.2,3.752965538327935e-07,2.290739441022934e-08,416.0261017386509,93.27369783223101,9.999839939418326,0.0001570605816629829,0.3349999,6.301710139455051e-12,6.711840937620971,1.228707061922777e-27,1.536138769781031e-05,81.24980758475029,-1.204300658629725e-09,-2.083490350345193e-08,1.800292126699924e-08,4.03628289508241e-09,-0.0008434431705404422,0.0008434431705404422,0,-7.563971800175028e-21,-0.0008434431705404422,-4.161419163680158e-27,-0.0009130456181992207,6.960244765877851e-05,51.86017601762784
26.4,3.750631687560202e-07,1.913159909483082e-08,416.0261017419258,93.27369783296525,9.999852261445795,0.0001447385541955098,0.3349999,6.301710138079079e-12,6.711853259648437,9.303547141089682e-28,1.439824199455949e-05,81.24982086992365,-1.127436039831903e-09,-1.727907544930483e-08,1.503552372862754e-08,3.370987760509191e-09,-0.002773960682573851,0.002773960682573851,0,-6.317212399736569e-21,-0.002773960682573851,-3.150951155318224e-27,-0.0028391991170512,6.523843447734904e-05,51.86017601426028
26.6,3.748465259056783e-07,1.581427469517119e-08,416.0261017448126,93.27369783361247,9.999863687940138,0.0001333120598527973,0.3349999,6.301710136866201e-12,6.71186468614278,4.879687397718362e-28,1.348981948777129e-05,81.24983320484068,-1.055086882723517e-09,-1.415982680150069e-08,1.242843848293504e-08,2.786475201289164e-09,-0.004438123508037239,0.004438123508037239,0,-5.221839098904197e-21,-0.004438123508037239,-1.652666064916781e-27,-0.004499245880136331,6.112237209909172e-05,51.86017601130281
26.8,3.746478124110426e-07,1.309711350153549e-08,416.0261017471944,93.27369783414647,9.999873904430741,0.0001230955692506544,0.3349999,6.301710135865458e-12,6.711874902633382,3.225847891002734e-28,1.228213022519034e-05,81.24984462902061,-9.605736615987388e-10,-1.164015923822856e-08,1.029302150085675e-08,2.307711398970554e-09,-0.002663926735824135,0.002663926735824135,0,-4.324638383518538e-21,-0.002663926735824135,-1.092539112758814e-27,-0.002719577067874472,5.565033205033743e-05,51.86017600888256
27,3.744660107908973e-07,1.089466167717443e-08,416.026101749142,93.27369783458313,9.999883158064828,0.000113841935161884,0.3349999,6.301710135047169e-12,6.711884156267471,1.826604990409101e-28,1.1037257492667e-05,81.24985512752758,-8.636449986619893e-10,-9.618109000947534e-09,8.562114612091388e-09,1.919639387518135e-09,0.0001886951800567915,-0.0001886951800567915,0,-3.597393582403878e-21,0.0001886951800567915,-6.18639645455214e-28,0.0001386853663575173,5.000981369927419e-05,51.86017600692288
27.2,3.742967622768556e-07,8.984606916376789e-09,416.0261017508406,93.27369783496395,9.999892012155717,0.0001049878442738113,0.3349999,6.301710134333541e-12,6.711893010358359,9.23282960959655e-29,1.01221648273373e-05,81.24986489671221,-7.918368846873243e-10,-7.852253429558786e-09,7.061002575580519e-09,1.58308773866559e-09,0.0006412675075403163,-0.0006412675075403163,0,-2.966697655738291e-21,0.0006412675075403163,-3.127000345570035e-28,0.0005954039787076509,4.58635288326653e-05,51.86017600522457
27.4,3.741420021403569e-07,7.465654774855716e-09,416.0261017522077,93.27369783527048,9.999900216595101,9.678340488966461e-05,0.3349999,6.301710133759114e-12,6.711901214797743,4.087350317643257e-29,9.37392224768898e-06,81.24987384939583,-7.328831865616785e-10,-6.449823272327007e-09,5.867258087559108e-09,1.315448371329577e-09,0.0002381957421763864,-0.0002381957421763864,0,-2.465142963208084e-21,0.0002381957421763864,-1.384315144563223e-28,0.0001957225004721076,4.247324170427877e-05,51.86017600387605
27.6,3.739986356455636e-07,6.178209698849899e-09,416.0261017533765,93.27369783553252,9.999907803151785,8.919684820686085e-05,0.3349999,6.301710133268052e-12,6.711908801354426,6.772476091958356e-30,8.661301995183588e-06,81.24988214857348,-6.768484383560309e-10,-5.267207112907457e-09,4.855455002326136e-09,1.088600548937352e-09,3.648775254060099e-05,-3.648775254060099e-05,0,-2.040031400119394e-21,3.648775254060099e-05,-2.29372099078995e-29,-2.756606799575842e-06,3.924435934017684e-05,51.86017600273429
27.8,3.73866670706465e-07,5.122679812851876e-09,416.0261017543465,93.27369783575,9.999914771744525,8.22282554659244e-05,0.3349999,6.301710132860497e-12,6.711915769947167,-9.919743985225229e-30,7.984639650989245e-06,81.2498897938284,-6.237496063895204e-10,-4.30478064155527e-09,4.025914064920289e-09,9.026161830245005e-10,3.343610109313166e-05,-3.343610109313166e-05,0,-1.691497728256957e-21,3.343610109313166e-05,3.35964641192171e-29,-2.742301165500601e-06,3.617840225863227e-05,51.86017600179969
28,3.737447617417658e-07,4.252095786012564e-09,416.0261017551572,93.27369783593176,9.999921213818206,7.57861817850555e-05,0.3349999,6.301710132519868e-12,6.711922212020847,-1.502209694340325e-29,7.359132624718974e-06,81.24989686140871,-5.746982518320103e-10,-3.516243103890678e-09,3.341722078227274e-09,7.492192774954138e-10,3.038963902445707e-05,-3.038963902445707e-05,0,-1.404032776738847e-21,3.038963902445707e-05,5.087725466565952e-29,-2.954590898144596e-06,3.334422992260167e-05,51.86017600103015
28.2,3.736297561217282e-07,3.440538710827514e-09,416.0261017559141,93.27369783610146,9.999927288670204,6.971132978835468e-05,0.3349999,6.301710132201867e-12,6.711928286872845,-2.467355952629329e-29,6.76924056071473e-06,81.24990352615285,-5.284690257577289e-10,-2.781673267929422e-09,2.703919372839344e-09,6.06222920847808e-10,2.787200765732439e-05,-2.787200765732439e-05,0,-1.136058396258952e-21,2.787200765732439e-05,8.356509588887928e-29,-2.799421323274044e-06,3.067142898059844e-05,51.86017600031296
28.4,3.735233960987781e-07,2.757595738440987e-09,416.0261017565588,93.27369783624601,9.999932908267267,6.409173272510349e-05,0.3349999,6.301710131930974e-12,6.711933906469907,-2.99551739996161e-29,6.223551597957734e-06,81.24990969143906,-4.857292406735032e-10,-2.167353619280571e-09,2.167194490840772e-09,4.858883691133019e-10,2.558871108754301e-05,-2.558871108754301e-05,0,-9.105521127113328e-22,2.558871108754301e-05,1.014530143078241e-28,-2.610201202803476e-06,2.819891229034649e-05,51.86017599971039
28.6,3.734256816729156e-07,2.203266868852976e-09,416.0261017570915,93.27369783636541,9.999938072609396,5.892739059530184e-05,0.3349999,6.301710131707189e-12,6.711939070812037,-3.086694036337162e-29,5.722065736447981e-06,81.2499153572673,-4.464729922068878e-10,-1.67329006231656e-09,1.731547432231554e-09,3.882156222918944e-10,2.353668803355136e-05,-2.353668803355136e-05,0,-7.275139260854532e-22,2.353668803355136e-05,1.045410099224938e-28,-2.389991818294442e-06,2.59266798518458e-05,51.86017599922244
28.8,3.733366128441405e-07,1.7775521020635e-09,416.026101757512,93.27369783645969,9.999942781696593,5.421830339894993e-05,0.3349999,6.301710131530513e-12,6.711943779899234,-2.740885861755985e-29,5.264782976185486e-06,81.24992052363761,-4.106948550961149e-10,-1.299488022299179e-09,1.396978197011705e-09,3.132046803835888e-10,2.171312519797658e-05,-2.171312519797658e-05,0,-5.869438363726903e-22,2.171312519797658e-05,9.282908273288831e-29,-2.141606467119856e-06,2.385473166509644e-05,51.86017599884914
29,3.732532897788281e-07,1.400413622614572e-09,416.0261017578881,93.27369783654403,9.999947188105109,4.981189488325899e-05,0.3349999,6.30171013137248e-12,6.71194818630775,-2.475657693803333e-29,4.836896688193822e-06,81.24992535793264,-3.772321421946395e-10,-9.701058041228406e-10,1.100585066012792e-09,2.467528803046876e-10,1.997833311093156e-05,-1.997833311093156e-05,0,-4.624135310527161e-22,1.997833311093156e-05,8.384626156200034e-29,-1.937645783274653e-06,2.191597889420621e-05,51.8601759985189
29.2,3.731759017899129e-07,1.077076624661232e-09,416.0261017582154,93.27369783661742,9.999951281874147,4.571812584663052e-05,0.3349999,6.301710131234948e-12,6.711952280076786,-2.257220795939796e-29,4.439373509440042e-06,81.24992984922497,-3.461573270823547e-10,-6.900980935042166e-10,8.464745193212622e-10,1.89780901265309e-10,1.833965107297941e-05,-1.833965107297941e-05,0,-3.556483578638738e-22,1.833965107297941e-05,7.644818010716047e-29,-1.775150298293416e-06,2.011480137127283e-05,51.86017599823636
29.4,3.731055772018499e-07,8.386837998902585e-10,416.0261017584676,93.27369783667396,9.999955003636325,4.199636366649891e-05,0.3349999,6.301710131128995e-12,6.711956001838966,-1.884190841897184e-29,4.077974695132001e-06,81.24993393238604,-3.179175730394785e-10,-4.889801108349391e-10,6.591215983337541e-10,1.477760855406635e-10,1.684871486191258e-05,-1.684871486191258e-05,0,-2.769315658361861e-22,1.684871486191258e-05,6.381429813898458e-29,-1.628588481730511e-06,1.847730334364309e-05,51.86017599802941
29.6,3.730423160146393e-07,6.852351483016498e-10,416.0261017586446,93.27369783671364,9.999958353391648,3.864660834286412e-05,0.3349999,6.30171013105462e-12,6.71195935159429,-1.356567831675484e-29,3.752700245269697e-06,81.24993760741586,-2.925096874856246e-10,-3.667550486953927e-10,5.385263030502666e-10,1.207384331307507e-10,1.550386767699974e-05,-1.550386767699974e-05,0,-2.262631549670543e-22,1.550386767699974e-05,4.594461565747227e-29,-1.499617134317258e-06,1.7003484811317e-05,51.86017599789802
29.8,3.72984035202372e-07,5.68995352954284e-10,416.0261017587871,93.27369783674561,9.999961440234435,3.555976555671886e-05,0.3349999,6.301710130994724e-12,6.711962438437076,-8.593409973917858e-30,3.452956042101846e-06,81.24994099400288,-2.691036473106254e-10,-2.783267817666914e-10,4.471734478867718e-10,1.002569811905448e-10,1.426521481118562e-05,-1.426521481118562e-05,0,-1.878810274675679e-22,1.426521481118562e-05,2.910439929502863e-29,-1.380129015577847e-06,1.564534382676346e-05,51.86017599779956
30,3.729283298976367e-07,4.348536696211166e-10,416.0261017589422,93.27369783678039,9.999964390114808,3.260988518357026e-05,0.3349999,6.301710130929567e-12,6.711965388317449,-6.060816507969689e-30,3.166511105483853e-06,81.24994423032824,-2.467429188094455e-10,-1.716297967330308e-10,3.417514989552355e-10,7.662121658724074e-11,1.308759576713545e-05,-1.308759576713545e-05,0,-1.435877355085837e-22,1.308759576713545e-05,2.052694148623625e-29,-1.259866051811892e-06,1.434746181894734e-05,51.86017599768475
30.2,3.728775299524052e-07,3.362017636798542e-10,416.0261017590643,93.27369783680774,9.999967081011427,2.991898856418445e-05,0.3349999,6.301710130878274e-12,6.711968079214069,-3.898804465135829e-30,2.905214892509438e-06,81.2499471825211,-2.263511966548481e-10,-9.710852018153964e-11,2.642209660759974e-10,5.923875076039031e-11,1.201320099623177e-05,-1.201320099623177e-05,0,-1.110130908230586e-22,1.201320099623177e-05,1.320457912178721e-29,-1.150327681728496e-06,1.316352867796026e-05,51.86017599760131
30.4,3.728316353666776e-07,2.730396351304968e-10,416.0261017591534,93.27369783682771,9.999969512924293,2.748707569856139e-05,0.3349999,6.301710130840845e-12,6.711970511126935,-2.10737384541628e-30,2.669067403178601e-06,81.24994985058149,-2.079268765715707e-10,-5.476455638748034e-11,2.145818492490575e-10,4.810958370999354e-11,1.104119655315899e-05,-1.104119655315899e-05,0,-9.015709341049146e-23,1.104119655315899e-05,7.137312201681491e-30,-1.052347850643248e-06,1.209354440380224e-05,51.86017599754925
30.6,3.7279019237297e-07,2.384356123091762e-10,416.0261017592155,93.27369783684163,9.999971709708971,2.529029101948759e-05,0.3349999,6.301710130814746e-12,6.711972707911613,-6.962155620888973e-31,2.455752121685653e-06,81.24995226068144,-1.912878339091155e-10,-3.811106869354285e-11,1.873865477137816e-10,4.201235488887684e-11,1.016177506621072e-05,-1.016177506621072e-05,0,-7.873092036979525e-23,1.016177506621072e-05,2.357962179850463e-30,-9.652377971469792e-07,1.112701286335769e-05,51.86017599752239
30.8,3.727502597801511e-07,1.874605807429606e-10,416.0261017592898,93.27369783685829,9.999973825990432,2.317400955882779e-05,0.3349999,6.301710130783546e-12,6.711974824193073,2.718566548943992e-31,2.250254054698691e-06,81.24995458246099,-1.752620401278726e-10,-5.093784604929815e-12,1.473252704058928e-10,3.303055432690967e-11,9.315761503144587e-06,-9.315761503144587e-06,0,-6.189907586346125e-23,9.315761503144587e-06,-9.207316605482629e-31,-8.801396186951826e-07,1.019590112183977e-05,51.86017599748067
31,3.727138484500278e-07,1.508321090227718e-10,416.0261017593494,93.27369783687166,9.999975756053191,2.124394680018953e-05,0.3349999,6.301710130758478e-12,6.711976754255833,8.397878998423761e-31,2.062838797099246e-06,81.24995669993902,-1.606494287704632e-10,1.553385667965435e-11,1.185389544809964e-10,2.65766176098124e-11,8.542899883088456e-06,-8.542899883088456e-06,0,-4.980443420161476e-23,8.542899883088456e-06,-2.844216956287352e-30,-8.038227065682242e-07,9.34672258965668e-06,51.86017599745148
31.2,3.726809583826002e-07,1.285501971486098e-10,416.0261017593945,93.27369783688177,9.999977499897247,1.95001027435728e-05,0.3349999,6.301710130739542e-12,6.71197849809989,1.007578172755034e-30,1.893506348887317e-06,81.24995861311554,-1.474491734374947e-10,2.377102876081724e-11,1.010275999390925e-10,2.265054473758505e-11,7.842760113433225e-06,-7.842760113433225e-06,0,-4.244699538416391e-23,7.842760113433225e-06,-3.412493707366806e-30,-7.367171533752076e-07,8.579477266808433e-06,51.86017599743482
31.4,3.726515895778683e-07,1.206148451204745e-10,416.026101759425,93.2736978368886,9.999979057522602,1.794247738897762e-05,0.3349999,6.30171013072674e-12,6.711980055725244,7.752274736323719e-31,1.742256710062904e-06,81.24996032199053,-1.356605275567852e-10,1.961698506637667e-11,9.479120678018095e-11,2.125233571022762e-11,7.214953598552731e-06,-7.214953598552731e-06,0,-3.982675941104455e-23,7.214953598552731e-06,-2.625561913786624e-30,-6.792115547422876e-07,7.894165153295019e-06,51.86017599743068
31.6,3.726233670516371e-07,1.054483444586684e-10,416.0261017594605,93.27369783689656,9.999980554176492,1.644582349798581e-05,0.3349999,6.301710130711849e-12,6.711981552379135,8.041666714338693e-31,1.596927352177818e-06,81.2499619639738,-1.243350663243289e-10,2.288321412064408e-11,8.287185391006747e-11,1.857999829361737e-11,6.61439256275341e-06,-6.61439256275341e-06,0,-3.481881389346089e-23,6.61439256275341e-06,-2.723573991721804e-30,-6.212852699642819e-07,7.235677832717692e-06,51.86017599741994
31.8,3.725973725272465e-07,9.287859672812603e-11,416.026101759492,93.27369783690361,9.999981932813125,1.506718686540975e-05,0.3349999,6.301710130698614e-12,6.711982931015767,7.931368313537621e-31,1.463057887210875e-06,81.24996347647989,-1.139041873220498e-10,2.454568940991976e-11,7.299328916863425e-11,1.636520874349581e-11,6.06131220094383e-06,-6.06131220094383e-06,0,-3.066831054349275e-23,6.06131220094383e-06,-2.686217823352545e-30,-5.678030860086417e-07,6.629115286952472e-06,51.86017599741129
32,3.725738561134495e-07,8.517794284227343e-11,416.0261017595174,93.27369783690932,9.999983180242756,1.381975723400726e-05,0.3349999,6.301710130687899e-12,6.711984178445399,6.724829005233172e-31,1.341929146767966e-06,81.24996484503828,-1.044672976452473e-10,2.251759883669607e-11,6.694134527974268e-11,1.500835352880858e-11,5.560215260907997e-06,-5.560215260907997e-06,0,-2.81255713863215e-23,5.560215260907997e-06,-2.277583743276988e-30,-5.200657030976562e-07,6.080280964005653e-06,51.86017599740677
32.2,3.725528178102459e-07,8.234638280111057e-11,416.026101759537,93.2736978369137,9.999984296465385,1.270353460377835e-05,0.3349999,6.301710130679708e-12,6.71198529466803,4.42204878942529e-31,1.23354113084909e-06,81.24996606964892,-9.60240213235081e-11,1.679856643055961e-11,6.471602224339279e-11,1.450943264955568e-11,5.11090588651078e-06,-5.11090588651078e-06,0,-2.719059642193592e-23,5.11090588651078e-06,-1.497671751495117e-30,-4.782689773664474e-07,5.589174863877228e-06,51.86017599740637
32.4,3.725336328748566e-07,8.22139167755406e-11,416.0261017595527,93.27369783691724,9.99998531450634,1.168549365073868e-05,0.3349999,6.301710130673078e-12,6.711986312708982,1.83593885179344e-31,1.134686885161051e-06,81.24996718654411,-8.832424382937882e-11,9.226234499631204e-12,6.461191719389736e-11,1.448609213585025e-11,4.70086409959207e-06,-4.70086409959207e-06,0,-2.714685642849938e-23,4.70086409959207e-06,-6.218008635225324e-31,-4.404021770726532e-07,5.141266276664723e-06,51.86017599740821
32.6,3.725159944898022e-07,8.371483596457338e-11,416.0261017595659,93.27369783692019,9.999986250584685,1.074941530521187e-05,0.3349999,6.301710130667539e-12,6.711987248787328,-6.342719259891327e-32,1.04379144210762e-06,81.2499682135179,-8.12450788382512e-11,7.030351567351475e-13,6.579148958455822e-11,1.475055409695783e-11,4.323913785327441e-06,-4.323913785327441e-06,0,-2.764245667881586e-23,4.323913785327441e-06,2.148169754689167e-31,-4.055052388621867e-07,4.729419024189627e-06,51.86017599741135
32.8,3.725000383638192e-07,8.732051506040176e-11,416.026101759576,93.27369783692247,9.999987097526551,9.902473439619071e-06,0.3349999,6.3017101306633e-12,6.711988095729193,-3.165166857336305e-31,9.615514271320701e-07,81.24996914269978,-7.484059797732083e-11,-9.170469562291697e-12,6.862519278596974e-11,1.538587475364279e-11,3.98263953652403e-06,-3.98263953652403e-06,0,-2.883304407057402e-23,3.98263953652403e-06,1.071987491937473e-30,-3.741499798113801e-07,4.35678951633541e-06,51.86017599741621
33,3.724856292495026e-07,9.256118177288736e-11,416.0261017595835,93.27369783692413,9.99998786248142,9.137518568567326e-06,0.3349999,6.301710130660153e-12,6.711988860684065,-5.58076291024276e-31,8.872725829158063e-07,81.2499699819335,-6.905656877269233e-11,-1.999654421100261e-11,7.274383275531219e-11,1.630928022838275e-11,3.674285871788432e-06,-3.674285871788432e-06,0,-3.056350081575506e-23,3.674285871788432e-06,1.890108264397626e-30,-3.459462014030858e-07,4.020232073191518e-06,51.86017599742238
33.2,3.724726318994471e-07,9.89670638118915e-11,416.0261017595889,93.27369783692535,9.999988552598783,8.447401206663775e-06,0.3349999,6.301710130657891e-12,6.711989550801427,-7.705077052702904e-31,8.202606521402428e-07,81.24997073906277,-6.383879188609668e-11,-3.137742020732413e-11,7.777821544976554e-11,1.743799664365528e-11,3.39611456740864e-06,-3.39611456740864e-06,0,-3.26787091263408e-23,3.39611456740864e-06,2.609576871363768e-30,-3.204864474388006e-07,3.71660101484744e-06,51.86017599742947
33.4,3.724609110662475e-07,1.060683888872752e-10,416.0261017595926,93.27369783692619,9.999989175028121,7.824971868515535e-06,0.3349999,6.301710130656306e-12,6.711990173230764,-9.362126252711185e-31,7.598213774867932e-07,81.24997142193141,-5.913309681715917e-11,-4.291530013128833e-11,8.335914682650961e-11,1.86892501219379e-11,3.145402421171443e-06,-3.145402421171443e-06,0,-3.502355121431329e-23,3.145402421171443e-06,3.170790891350309e-30,-2.97348240221216e-07,3.442750661392659e-06,51.86017599743703
33.6,3.724503315024988e-07,1.133953847089005e-10,416.0261017595953,93.27369783692677,9.999989736918922,7.263081068729674e-06,0.3349999,6.30171013065519e-12,6.711990735121564,-1.037592747826222e-30,7.052605016368642e-07,81.24997203838308,-5.488533799805452e-11,-5.421236163037867e-11,8.911743284272492e-11,1.998026678570827e-11,2.919439220093988e-06,-2.919439220093988e-06,0,-3.744290929165499e-23,2.919439220093988e-06,3.514147902871715e-30,-2.76096112822644e-07,3.195535332916632e-06,51.86017599744468
33.8,3.724407579607956e-07,1.204782789866281e-10,416.0261017595973,93.27369783692723,9.999990245420669,6.754579321913337e-06,0.3349999,6.301710130654335e-12,6.711991243623311,-1.057049769735045e-30,6.55883767271871e-07,81.24997259626154,-5.104139128055053e-11,-6.48707609324844e-11,9.468387945559106e-11,2.122827275744388e-11,2.715525912031294e-06,-2.715525912031294e-06,0,-3.978166557034777e-23,2.715525912031294e-06,3.58004548444239e-30,-2.562834374775533e-07,2.971809349508847e-06,51.86017599745202
34,3.724320751731725e-07,1.26919624483866e-10,416.0261017595992,93.27369783692764,9.999990706635172,6.29336481877537e-06,0.3349999,6.301710130653566e-12,6.711991704837814,-1.000171700197136e-30,6.110986866865559e-07,81.24997310226114,-4.755507287003329e-11,-7.455429784589416e-11,9.974613288187027e-11,2.236323783405718e-11,2.531081316263679e-06,-2.531081316263679e-06,0,-4.190858383768131e-23,2.531081316263679e-06,3.387409260639956e-30,-2.378068331131054e-07,2.768888149376785e-06,51.86017599745869
34.2,3.724243734834828e-07,1.330662834235041e-10,416.0261017596004,93.27369783692794,9.999991115882427,5.884117563446175e-06,0.3349999,6.301710130653032e-12,6.71199211408507,-1.111160843235446e-30,5.71360100621061e-07,81.24997355124698,-4.446173696552595e-11,-8.356133431622736e-11,1.045767921425319e-10,2.344627913922142e-11,2.364644776445268e-06,-2.364644776445268e-06,0,-4.393819724491079e-23,2.364644776445268e-06,3.76331036930396e-30,-2.24187839468759e-07,2.588832615914027e-06,51.860175997465
34.4,3.724173683822953e-07,1.379081588476146e-10,416.0261017596021,93.27369783692832,9.999991488138878,5.511861111354924e-06,0.3349999,6.30171013065229e-12,6.711992486341521,-1.19919902327305e-30,5.35213453218182e-07,81.24997395965008,-4.164811613069857e-11,-9.103332349659148e-11,1.083820220383403e-10,2.42994175889497e-11,2.212729095267367e-06,-2.212729095267367e-06,0,-4.553697397441523e-23,2.212729095267367e-06,4.061480519779607e-30,-2.123230612642156e-07,2.425052156531583e-06,51.86017599747006
34.6,3.724109363688208e-07,1.410180009112321e-10,416.0261017596048,93.27369783692893,9.999991829938049,5.170061942772221e-06,0.3349999,6.301710130651149e-12,6.71199282814069,-1.260319986440206e-30,5.020243210977918e-07,81.24997433463835,-3.906479847799577e-11,-9.660862019870064e-11,1.108260469161373e-10,2.484737176055909e-11,2.072727385912451e-06,-2.072727385912451e-06,0,-4.656383705704696e-23,2.072727385912451e-06,4.268486693430444e-30,-2.019448129816435e-07,2.274672198894095e-06,51.86017599747351
