"time","A3c","A3m","C1","C2","H2O","Hm","Ho","N2","PPi","S1","aco","aps","cys","eth","eth_ex","hyd","oah","oxy","oxy_ex","pap","sul","sul_ex","der(A3c)","der(A3m)","der(C1)","der(C2)","der(H2O)","der(Hm)","der(Ho)","der(N2)","der(PPi)","der(S1)","der(aco)","der(aps)","der(cys)","der(eth)","der(eth_ex)","der(hyd)","der(oah)","der(oxy)","der(oxy_ex)","der(pap)","der(sul)","der(sul_ex)","A2c","A2m","N1","S2"
47.2,1.400084317907483,1.189695674900985,0,0,0,0,0,1.987064227516512,0,1.936144985544105,0.4025189496680165,0.1856968233309144,0.5714205134218404,18.11713328133584,0,0.6317375264956979,1.677551480346791,7.463854519943661,0,0.1975561550537898,0.06449391973697358,0,0.06669170619901266,0.187481750412573,0,0,0,0,0,-0.001209724518926869,0,0.006573223217773927,0.07396785996565342,-0.03393885692134582,0.03740676066572698,1.656408858196035,0,-0.04010061907964359,0.2290660457169436,-0.09322438750542972,0,-0.02651311168044825,-0.01656008173942474,0,0.5999156820925171,0.8103043250990147,0.01293577248348843,0.06385501445589514
47.4,1.413558628550381,1.228353031861708,0,0,0,0,0,1.986795983988326,0,1.937397167344408,0.4181355895792468,0.1789744666810361,0.5789713108686516,18.43946880662653,0,0.6233642706979775,1.726110906089725,7.444023675883606,0,0.1923232483669265,0.06124892446590068,0,0.06786325407378868,0.1987090654641914,0,0,0,0,0,-0.00154349402117937,0,0.00595049123190311,0.08230774238051136,-0.03328239119979538,0.03812302930760646,1.565249586305486,0,-0.04364546052920437,0.256967455194665,-0.1052737744999348,0,-0.02582323116316354,-0.01589311488005754,0,0.5864413714496186,0.7716469681382916,0.01320401601167354,0.06260283265559186
47.6,1.427155450882772,1.26901763715623,0,0,0,0,0,1.986464546701427,0,1.938525758460789,0.4355092539271722,0.1723849034522109,0.5866785344278883,18.74249905063507,0,0.6142736600948371,1.780523334064541,7.421664513493962,0,0.187223831926398,0.05813547204869584,0,0.06792342528471185,0.2074845612118876,0,0,0,0,0,-0.001717537808374914,0,0.00533776196753083,0.09160992566360837,-0.03261033975755676,0.03897143439866221,1.463117794015723,0,-0.04727563084803027,0.2876500770413113,-0.1185319769340367,0,-0.02517868996153064,-0.01524423373795135,0,0.572844549117228,0.7309823628437704,0.01353545329857342,0.06147424153921133
47.8,1.440656098049458,1.311159363799709,0,0,0,0,0,1.98606431619992,0,1.939532385730158,0.4548240666374017,0.1659315760216969,0.5945687796346961,19.02393636418702,0,0.6044478009034804,1.841377699867997,7.396519824723359,0,0.1822486256818551,0.05515017633296554,0,0.06690890108046421,0.2134236704151933,0,0,0,0,0,-0.001747820659745436,0,0.004734161745209353,0.1019740226338428,-0.03191957980240503,0.03995341657562843,1.348884381958434,0,-0.05099912772121981,0.3214409631872195,-0.1331512105925583,0,-0.02458143105771878,-0.01461121172033979,0,0.5593439019505422,0.6888406362002915,0.01393568380008015,0.06046761426984237
48,1.453854547416088,1.354182732907957,0,0,0,0,0,1.985591194108462,0,1.940422257573255,0.4762910214697245,0.1596184565642902,0.6026687855465083,19.2812465987775,0,0.5938673580436271,1.909333593657894,7.368302052602635,0,0.1773881111765061,0.05229003318981803,0,0.06491785407988715,0.2162690239538216,0,0,0,0,0,-0.002840862711753545,0,0.004171761403018837,0.1129788505650385,-0.03120798327799511,0.04106883542337479,1.221802604113392,0,-0.05482238255150766,0.3587324240017726,-0.1492907238960726,0,-0.02403165051281453,-0.01399249449628912,0,0.5461454525839116,0.6458172670920426,0.01440880589153792,0.05957774242674541
48.2,1.466567974860742,1.397455274285234,0,0,0,0,0,1.985032826034563,0,1.941196052753435,0.5001332282817359,0.1534498341887977,0.6110050605348507,19.51164120509418,0,0.5825118930910923,1.985128702363416,7.336694359641524,0,0.1726329329378732,0.04955228463470958,0,0.06209081447230069,0.2159200126157206,0,0,0,0,0,-0.002889016692409818,0,0.003555889495529985,0.1255770615483433,-0.0304745637685065,0.0423155005801356,1.079658717321642,0,-0.05874993795887921,0.3999013312009456,-0.1670747161258106,0,-0.023527485233464,-0.01338718483874983,0,0.5334320251392581,0.6025447257147665,0.01496717396543712,0.05880394724656512
48.4,1.478645813613908,1.440345860986231,0,0,0,0,0,1.984383671124561,0,1.941848767034977,0.5265829698198752,0.1474300728411329,0.6196033674454186,19.7120611417582,0,0.5703603963573048,2.069575237693013,7.301354684868378,0,0.1679742793069887,0.04693428752570438,0,0.05859516706654677,0.2124887848527344,0,0,0,0,0,-0.003488814121721084,0,0.002968999810244677,0.139170957391188,-0.02971953444850009,0.04368797119273483,0.9216997039753441,0,-0.06278249980819023,0.445299236120178,-0.1866229635347736,0,-0.02306571140367396,-0.01279498593895311,0,0.5213541863860922,0.5596541390137688,0.0156163288754394,0.05815123296502289
48.6,1.489973780030676,1.482260520691751,0,0,0,0,0,1.983632337978813,0,1.94238176175784,0.5558832993808507,0.1415633767993285,0.6284879579684168,19.87915979621323,0,0.5573921814269173,2.163553313331639,7.261924398610439,0,0.1634041312302027,0.04443340644293765,0,0.05462233758817625,0.2062191438834313,0,0,0,0,0,-0.004023571056954722,0,0.002367681859942905,0.1540470274058911,-0.02894422181723582,0.0451762151389257,0.7462463119042204,0,-0.06691586995016129,0.4952684134774783,-0.2079846297351367,0,-0.0226415998447923,-0.01221608728611428,0,0.5100262199693242,0.517739479308249,0.01636766202118656,0.0576182382421595
48.8,1.500474791760678,1.522669183506964,0,0,0,0,0,1.982768061438254,0,1.942793889465591,0.5882772158157288,0.1358535886882779,0.6376805162096391,20.00930945305629,0,0.5435880422697226,2.268006340148421,7.218043004299059,0,0.1589154982027519,0.04204693213781024,0,0.05035540151762508,0.1975020695687304,0,0,0,0,0,-0.004636662374821299,0,0.001749464914233223,0.1700753181732885,-0.02815090469066569,0.04676445068450318,0.5520080884197753,0,-0.07113935861426134,0.5500936263005629,-0.2311191815997233,0,-0.02224953782139602,-0.01165103148832526,0,0.4995252082393218,0.4773308164930357,0.01723193856174565,0.05720611053440949
49,1.51010662447956,1.561126556056671,0,0,0,0,0,1.98177894892297,0,1.943080977062751,0.6239816193316423,0.1303040188341127,0.6471988415314427,20.09863263989659,0,0.5289317134345211,2.383921349943552,7.169371574742537,0,0.1545025802363018,0.03977202308823502,0,0.04595586769978066,0.186790565576672,0,0,0,0,0,-0.005272914121460914,0,0.001114463732949156,0.1871097814102774,-0.02734259330064104,0.04842929944810487,0.3378178808999133,0,-0.07543380248725137,0.6098935862827815,-0.2558380323016536,0,-0.02188339980577644,-0.01110057272563819,0,0.48989337552044,0.4388734439433286,0.01822105107702954,0.05691902293724938
49.2,1.518856499834857,1.597279622620858,0,0,0,0,0,1.980653114708044,0,1.943239011366528,0.6631649878813691,0.1249173232996112,0.6570550906575356,20.14305936156953,0,0.5134118372797981,2.512287098169032,7.115628587930633,0,0.150160815289401,0.03760567697108957,0,0.04155476146154324,0.1745407322831678,0,0,0,0,0,-0.005977758947274481,0,0.0004627809148776141,0.2048106461742063,-0.02652277230747146,0.05013718260562523,0.1029454110264387,0,-0.07976873292811523,0.6745540477532845,-0.2817478142052181,0,-0.02153699961489294,-0.01056553998290116,0,0.4811435001651434,0.4027203773791419,0.01934688529195649,0.0567609886334719
49.4,1.526734373371105,1.630864698644767,0,0,0,0,0,1.979379225855749,0,1.943264284760846,0.7059125383476094,0.1196954339881836,0.6672534715041446,20.13842887402665,0,0.4970245146419546,2.654035942261254,7.056638786441958,0,0.1458868517112316,0.03554472780670113,0,0.03724807042707123,0.1611793106032335,0,0,0,0,0,-0.006773698798754779,0,-0.0002116115920435258,0.2226327149811953,-0.02569515513414434,0.05184167602397288,-0.1526999343136231,0,-0.08409950217676732,0.7436146568723228,-0.3081667464296629,0,-0.02120445403947561,-0.01004672413494142,0,0.4732656266288946,0.3691353013552334,0.02062077414425079,0.05673571523915366
49.6,1.53376626677704,1.661699095993635,0,0,0,0,0,1.977947458439585,0,1.943151925374468,0.752176631587135,0.1146395348707363,0.6777873926045402,20.08064996505428,0,0.4797764442549873,2.809960977891725,6.992398027083379,0,0.1416784610517738,0.03358586235754898,0,0.03310177346842025,0.1470900760205147,0,0,0,0,0,-0.007561915230990479,0,-0.0009164530847373675,0.2398125883688548,-0.02486347773982402,0.05348082153427104,-0.4282936791449954,0,-0.08836432714131807,0.8161068713971344,-0.3340475568838031,0,-0.02088046010584845,-0.009544797493681763,0,0.4662337332229596,0.3383009040063647,0.0220525415604147,0.05684807462553176
49.8,1.539989203594729,1.689673263553917,0,0,0,0,0,1.976351557672774,0,1.942895931568718,0.8017193510022377,0.1097500737882991,0.6886360861638007,19.96593019322115,0,0.4616886538827814,2.980597246666985,6.923152224748087,0,0.1375344001160622,0.03172564884417692,0,0.02915920126270599,0.1325774883161488,0,0,0,0,0,-0.008380470255371364,0,-0.001650257031902747,0.2552203650038257,-0.02403135440612708,0.05497446271838437,-0.7216314868381657,0,-0.09248130095510208,0.8903887152861634,-0.3579343912910105,0,-0.0205604794350529,-0.009060270558117183,0,0.4600107964052709,0.3103267364460829,0.02364844232722629,0.05710406843128246
50,1.545445664212217,1.714734194108726,0,0,0,0,0,1.974590269268951,0,1.942489966622638,0.8540511559729561,0.1050267996157283,0.6997607976677457,19.7910737558498,0,0.4428007271995321,3.166070873564139,6.849480443443421,0,0.1334542455091428,0.02996057277711193,0,0.0254471756182415,0.1180299777669411,0,0,0,0,0,-0.009223151359003978,0,-0.00241636513665755,0.2674376654201244,-0.02320215495930209,0.05622255279781638,-1.028858550144699,0,-0.09634637214693989,0.963991057782696,-0.3779600933234377,0,-0.02024084849655409,-0.008593464998752498,0,0.4545543357877828,0.285265805891274,0.0254097307310488,0.05751003337736216
50.2,1.550186802078153,1.736896979452437,0,0,0,0,0,1.972669047890749,0,1.941926558473495,0.9083751141731685,0.1004687940265021,0.7111007704810549,19.55384020574397,0,0.4231753030557103,3.365922749382492,6.772368905827862,0,0.1294382497102513,0.02828706362863355,0,0.02193871124675439,0.1035711333572387,0,0,0,0,0,-0.009985959551107371,0,-0.003222326922536434,0.2748504405148013,-0.02237903316278787,0.05710544549547798,-1.344250702151322,0,-0.09983327825100549,1.033515283530146,-0.3919611956152949,0,-0.01991868605919491,-0.008144549051263376,0,0.4498131979218467,0.2631030205475626,0.02733095210925085,0.05807344152650495
50.4,1.554255055246354,1.75620943733686,0,0,0,0,0,1.970601861005593,0,1.941197336984127,0.9635567010916376,0.09607459624582154,0.7225695732604454,19.25333862267638,0,0.4029023105390969,3.578920088184886,6.69324662573835,0,0.1254870742772645,0.02670156041263894,0,0.01877441755370324,0.08959688253790077,0,0,0,0,0,-0.01066661016255033,0,-0.004078891372548354,0.2757427439903112,-0.0215646783283021,0.05748716848519447,-1.660123249358274,0,-0.102796551066645,1.094667899996853,-0.3977118941301399,0,-0.01959212704142081,-0.007713472025878305,0,0.4457449447536459,0.2437905626631403,0.02939813899440713,0.05880266301587267
50.6,1.55771022543239,1.772785201043226,0,0,0,0,0,1.968411176428067,0,1.94029104096848,1.018138317259569,0.09184216612440338,0.7340525876431437,18.89037435018116,0,0.3821020680790218,3.802900509735133,6.61395943926046,0,0.1216017843934415,0.02520049308728224,0,0.01583283268691282,0.07625992129516668,0,0,0,0,0,-0.01121695661161937,0,-0.004995322976838357,0.2686356485219294,-0.02076168310596912,0.0572233044296788,-1.967247025556503,0,-0.1050791940137072,1.142481461615858,-0.3933484682993083,0,-0.01925976603516059,-0.007300127158238033,0,0.4422897745676098,0.2272147989567739,0.03158882357193349,0.05970895903152029
50.8,1.560604737176543,1.78677402421617,0,0,0,0,0,1.966126752755913,0,1.939194004392834,1.070418073440591,0.08776901964832116,0.7454064679506601,18.46769307368666,0,0.3609264357472487,4.03467815282771,6.536650721421113,0,0.1177836013421854,0.02378034394549241,0,0.01315984083248889,0.06378541234261093,0,0,0,0,0,-0.01160132174540607,0,-0.005989612935902056,0.2526386012114681,-0.01997220608549762,0.05617342435466065,-2.255607335129016,0,-0.1065252312967233,1.171790013866503,-0.3778486310356612,0,-0.01892094835885939,-0.00690425169914245,0,0.4393952628234574,0.2132259757838297,0.03387324724408702,0.06080599560716582
51,1.562994068297278,1.798368380484953,0,0,0,0,0,1.963782470922836,0,1.93788883428049,1.118600710399292,0.08385225681407805,0.7564615078595233,17.99003029537268,0,0.3395570084349968,4.270070145174424,6.463548677890324,0,0.1140338519739088,0.02243765022947079,0,0.01078005625323719,0.05235404798977061,0,0,0,0,0,-0.0118144286444366,0,-0.007079511062937915,0.2277649602451143,-0.01919813315971043,0.05421784348715923,-2.515544453217297,0,-0.1069968286793676,1.177940182391734,-0.3514493143780157,0,-0.01857541991688549,-0.006525510433917925,0,0.4370059317027217,0.2016316195150469,0.03621752907716447,0.06211116571951014
51.2,1.564936194428831,1.807795673358618,0,0,0,0,0,1.961411640870074,0,1.936354610199448,1.161002374444493,0.08008863067645662,0.7670277606078628,17.46391067463385,0,0.3181994617290649,4.504084463486547,6.396690175654279,0,0.1103538827281797,0.02116902298400614,0,0.008691327885555822,0.04212994610041854,0,0,0,0,0,-0.0118729688775332,0,-0.008282984203785593,0.1951002102259198,-0.01844108532789263,0.05127639391342279,-2.739036569257247,0,-0.1063938363812951,1.157607683549553,-0.3158081138664528,0,-0.01822315865808648,-0.006163518909601203,0,0.4350638055711693,0.1922043266413818,0.03858835912992631,0.06364538980055201
51.4,1.566489283566814,1.815308745673416,0,0,0,0,0,1.959041960215548,0,1.934567080494641,1.196257637899224,0.07647459653152389,0.7769046102166777,16.89720553999483,0,0.2970742238153725,4.731256237757488,6.337651940380796,0,0.1067450319674097,0.01997115376634126,0,0.006895284151603676,0.0332234547664374,0,0,0,0,0,-0.01180922440207155,0,-0.009614457202585802,0.1567296807522052,-0.01770240751525788,0.04732487422434323,-2.920764167531637,0,-0.1046713125929109,1.109478524288287,-0.2738291832156676,0,-0.01786427214739554,-0.005817853482532686,0,0.4335107164331859,0.184691254326584,0.04095803978445156,0.06543291950535934
51.6,1.56771150167331,1.821174721140704,0,0,0,0,0,1.956691607558054,0,1.932499955633765,1.223488130906634,0.07300636853247219,0.7858930455107828,16.29853367266119,0,0.2764042385242134,4.946091858720341,6.287351997432638,0,0.1032086085982018,0.01884082231245399,0,0.005373366061081519,0.02565948177934363,0,0,0,0,0,-0.01168901381391407,0,-0.01107963354869479,0.1153372395280033,-0.01698318996070797,0.04240490992674679,-3.058632925238777,0,-0.1018506765041559,1.034636720424789,-0.2290450465599321,0,-0.01749889892561767,-0.005488068213556523,0,0.4322884983266897,0.1788252788592961,0.04330839244194573,0.06750004436623547
51.8,1.568657254387076,1.825659783690275,0,0,0,0,0,1.954367273010002,0,1.930126372116927,1.242372069410439,0.06967996782576644,0.7938090518800878,15.67661534962984,0,0.2564013342066803,5.14354786077059,6.245994728672507,0,0.09974589279675537,0.01777489908439225,0,0.004127422303200845,0.01940284097322387,0,0,0,0,0,-0.01155041872081242,0,-0.01267886124698947,0.07371630001344665,-0.0162842525241233,0.03662416718013904,-3.153667083768722,0,-0.0980212583900546,0.9364312328758535,-0.1849449996841201,0,-0.01712722429675924,-0.005173692035550924,0,0.4313427456129237,0.1743402163097247,0.0456327269899981,0.06987362788307294
52,1.569378259250122,1.829017311131244,0,0,0,0,0,1.952064890599088,0,1.927420185294404,1.253111790699103,0.06649127525046497,0.8004959957957684,15.03970573451624,0,0.2372533349223017,5.319436049185672,6.213147036398204,0,0.09635812412522361,0.01677035033878302,0,0.003121090553437789,0.01437110891345927,0,0,0,0,0,-0.01147071293154767,0,-0.0144047586927526,0.0342342281767517,-0.0156061877172403,0.03014587476202919,-3.209299397415654,0,-0.09333099875019982,0.8199175100523206,-0.1443253828721538,0,-0.0167494698441885,-0.004874241759075503,0,0.4306217407498776,0.170982688868756,0.04793510940091239,0.07257981470559627
52.2,1.569920128514561,1.831477668128966,0,0,0,0,0,1.949771816693554,0,1.924356690064913,1.256315661682786,0.06343607662559572,0.8058339569598881,14.39520752830138,0,0.219114026856366,5.470681109668798,6.187916806947114,0,0.09304648754901942,0.01582424094766909,0,0.002329685210627375,0.01039448985911928,0,0,0,0,0,-0.01146626499270553,0,-0.01625065602592546,-0.001445833485085424,-0.01494935583726095,0.02317022192347172,-3.230451224658588,0,-0.08796869348270447,0.6910269019864739,-0.108962755364459,0,-0.01636596909937819,-0.004589213542328458,0,0.4300798714854392,0.168522331871034,0.05022818330644641,0.07564330993508661
52.4,1.570322133120783,1.833239417882867,0,0,0,0,0,1.947470228023204,0,1.920912500486571,1.252841466499118,0.06051010612457196,0.8097449701024686,13.74947209923131,0,0.2020970939960576,5.595411540100748,6.169163534773497,0,0.08981208750819722,0.01493373830555164,0,0.001719132200904916,0.007333611112202654,0,0,0,0,0,-0.01156124460488783,0,-0.01820996765784166,-0.03248197947770748,-0.01431391582669228,0.01591224478434039,-3.222566341739408,0,-0.08214230976879203,0.5557141511982051,-0.0795892814128365,0,-0.0159772015227852,-0.00431808485487348,0,0.4296778668792174,0.1667605821171325,0.05252977197679609,0.07908749951342897
52.6,1.570616923979296,1.834466838124539,0,0,0,0,0,1.94514026974327,0,1.917065083465001,1.243643245376598,0.05770908450054871,0.8121937068151875,13.10777327333823,0,0.1862745603424171,5.692888055696398,6.155688075702288,0,0.0866559155498574,0.01409611647643802,0,0.001249825445570174,0.005086809050853347,0,0,0,0,0,-0.01179447689228752,0,-0.02028224608863383,-0.0587416540120651,-0.01369985313672723,0.008580777147521895,-3.190889060417154,0,-0.07605793098269281,0.419284149221248,-0.05610554272043089,0,-0.01558380923271731,-0.004060314565768609,0,0.4293830760207038,0.1655331618754612,0.05485973025673041,0.08293491653499863
52.8,1.570830786015113,1.835295493428719,0,0,0,0,0,1.94276179407427,0,1.912790817507238,1.229649825470297,0.05502874969997495,0.8131846237773679,12.47439048317938,0,0.1716788069465907,5.763331525287861,6.146369405314806,0,0.08357882049255654,0.01330875916462941,0,0.0008999808197112102,0.003381668581768693,0,0,0,0,0,-0.01199581753791179,0,-0.02247958673692652,-0.08049937492593795,-0.01310700910503598,0.001362033176625338,-3.140117312741867,0,-0.06990301631949519,0.2859734140337151,-0.03788884083465405,0,-0.015186577020418,-0.003815344589338511,0,0.4291692139848875,0.1647045065712813,0.05723820592572992,0.08720918249276188
53,1.57098465755743,1.835834427074775,0,0,0,0,0,1.940317935114884,0,1.908064849695641,1.211694766590044,0.05246488306295291,0.8127561994983361,11.85275486984556,0,0.1583075969674483,5.807690789693114,6.140238537013966,0,0.08058148011540893,0.01256916304565773,0,0.0006545684751912972,0.001837642997426947,0,0,0,0,0,-0.01247322051785815,0,-0.02479909675083847,-0.09847838574985768,-0.01253511280987551,-0.005590586655170426,-3.073968852094968,0,-0.0638355710027726,0.1588428859724766,-0.02407408676560863,0,-0.01478643295071753,-0.0035826035671023,0,0.4290153424425702,0.1641655729252249,0.05968206488511596,0.09193515030435861
53.2,1.571092867352112,1.836143323363157,0,0,0,0,0,1.937792248067135,0,1.902859264859389,1.190480194210282,0.05001333103522207,0.8109739299464982,11.24561042711196,0,0.1461304692627658,5.827412522733698,6.136507087444928,0,0.07766437841198905,0.01187494080435144,0,0.0004388982900156435,0.001161594345493455,0,0,0,0,0,-0.01278772988483823,0,-0.02728475875603054,-0.1132007455764377,-0.01198379057280246,-0.01216061894010048,-2.995641437834208,0,-0.05797937595119364,0.03983219566423202,-0.01374690620097851,0,-0.0143843685551495,-0.003361505578985309,0,0.4289071326478882,0.1638566766368434,0.06220775193286499,0.09714073514061061
53.4,1.571166422854597,1.836296750160384,0,0,0,0,0,1.935174195637905,0,1.897141520864288,1.16657477768533,0.04767002184995211,0.8079229067788357,10.65516580065506,0,0.135095708234574,5.824235686919566,6.134560356300438,0,0.0748277921613545,0.01122382303624974,0,0.0003185201249849001,0.0005065368006551552,0,0,0,0,0,-0.01343994495064749,0,-0.02991617647961275,-0.1254980263450891,-0.01145260876335444,-0.01826782430851233,-2.907296936389507,0,-0.05242387616819752,-0.07004472299786269,-0.006103496379950002,0,-0.01398145495996397,-0.003151460648919591,0,0.4288335771454035,0.1637032498396156,0.06482580436209506,0.1028584791357121
53.6,1.571217378485807,1.836337063299276,0,0,0,0,0,1.932453870036398,0,1.890878556043775,1.140435253288535,0.04543097503848621,0.8037009659510603,10.08320926443344,0,0.125136867696826,5.800031059968239,6.133932990346675,0,0.07207178839610344,0.01061365867113775,0,0.0001956469312682785,-0.0001390471268356563,0,0,0,0,0,-0.01418055843983623,0,-0.03275587114492695,-0.1358180479607698,-0.01094111450972324,-0.02386434397525455,-2.810817634256193,0,-0.04722742801151032,-0.1704345654644355,-0.0004416342519277805,0,-0.01357869378089401,-0.002951885494585401,0,0.4287826215141934,0.1636629367007243,0.06754612996360221,0.1091214439562254
53.8,1.571247373921122,1.836282176756413,0,0,0,0,0,1.929619554052989,0,1.8840214027141,1.112395532558279,0.04329230311479371,0.7984127217045018,9.531246345734729,0,0.1161785507128692,5.756678700310146,6.134287902475639,0,0.06939623470370149,0.01004241221105716,0,0.000110779176977438,-0.0003608156488539294,0,0,0,0,0,-0.01349433910140263,0,-0.03584193003520952,-0.1439847152872082,-0.01044876075313197,-0.02892926777237256,-2.708133682436291,0,-0.04242216355404243,-0.2615812963509203,0.003773610277519879,0,-0.01317708277635924,-0.00276217904216463,0,0.4287526260788779,0.163717823243587,0.07038044594701098,0.1159785972858998
54,1.571263424489461,1.836167919317968,0,0,0,0,0,1.926682707211246,0,1.876539490802677,1.082779614025019,0.0412502300633109,0.7921647419990859,9.000475641526476,0,0.1081411507476768,5.696003800598663,6.135368340972827,0,0.06680079004486085,0.009508168229860113,0,5.537251491727346e-05,-0.0007336194381686312,0,0,0,0,0,-0.01552831511541086,0,-0.03902272780828819,-0.1517982166067795,-0.009975028155356823,-0.0334625284739023,-2.59890507847841,0,-0.03801927817944503,-0.3437029710395576,0.006888663330443023,0,-0.01277778985144531,-0.00258176014021632,0,0.4287365755105388,0.1638320806820319,0.07331729278875354,0.1234605091973229
54.2,1.571268260805418,1.836000374801017,0,0,0,0,0,1.923616368710548,0,1.868373948806981,1.051798387047774,0.03930108749431174,0.7850620656415715,8.49195428671953,0,0.1009443389814585,5.619750292099501,6.137004213917807,0,0.06428492238252966,0.009009127668725837,0,-6.627075327614307e-06,-0.000966718851412196,0,0,0,0,0,-0.01334731308767445,0,-0.04269118478205369,-0.1569695669850451,-0.009519359006307194,-0.03747925002930435,-2.486463051636671,0,-0.03401517883604918,-0.4174865547083177,0.009352689175102569,0,-0.01238139551227446,-0.002410046954498523,0,0.4287317391945815,0.1639996251989826,0.07638363128945214,0.1316260511930187
54.4,1.571263235081555,1.835794188182115,0,0,0,0,0,1.920458527385678,0,1.859489762926378,1.019712731310603,0.03744132022272317,0.7772056801183551,8.00648787299941,0,0.09450963214704888,5.52954583378297,6.139057100450276,0,0.06184792229425182,0.008543607304687921,0,-4.244763327498902e-05,-0.001114469897165016,0,0,0,0,0,-0.01634494346017235,0,-0.04626476430977799,-0.1628860739165945,-0.00908118277721002,-0.04100514734509508,-2.368478358870854,0,-0.03039445295783197,-0.4832417114990619,0.01113099398116901,0,-0.01198923996644045,-0.002246464773223602,0,0.4287367649184455,0.1642058118178849,0.07954147261432221,0.1405102370736218
54.6,1.571250892571206,1.835556482556061,0,0,0,0,0,1.91718292736219,0,1.849836117024781,0.9867251777470954,0.03566748592869202,0.7686906051166941,7.544747033349254,0,0.08876242107606638,5.426951503458155,6.14143825276108,0,0.05948891477831468,0.00811003726493767,0,-7.952202405192565e-05,-0.001252154881179024,0,0,0,0,0,-0.01684292587878389,0,-0.05027527951769173,-0.1669920989867695,-0.008659933161981843,-0.04407193716306886,-2.248338630947876,0,-0.02713595751639792,-0.541496550173612,0.01260748081540441,0,-0.01160171253581219,-0.002090450038003708,0,0.4287491074287944,0.1644435174439389,0.08281707263781013,0.1501638829752188
54.8,1.571232027083982,1.835293436507863,0,0,0,0,0,1.913804745752262,0,1.839360299472559,0.9530224094838982,0.03397625810058078,0.75960508280256,7.107263385030454,0,0.08363288393402553,5.313413442811966,6.144081397216643,0,0.05720687571078941,0.007706960906698781,0,-0.0001084723836495272,-0.001371889458527065,0,0,0,0,0,-0.01708925968094377,0,-0.05450894210798696,-0.1699206471904413,-0.008255032216002952,-0.04671500096068877,-2.126123744783389,0,-0.02421370860930521,-0.5927390043680942,0.01377380607151224,0,-0.0112196410673729,-0.001941445924392298,0,0.4287679729160183,0.1647065634921365,0.086195254247738,0.1606397005274414
55,1.571207718375347,1.835009545449805,0,0,0,0,0,1.910334949790831,0,1.828021730462374,0.918829757457613,0.03236442398781676,0.7500302545797469,6.694382605264243,0,0.0790564958152276,5.190308050362155,6.146932086334606,0,0.05500064807219966,0.007333030333956475,0,-0.0001338832383899202,-0.001464920804490788,0,0,0,0,0,-0.017592916213367,0,-0.05890908558125041,-0.1718147799563448,-0.007865903782127393,-0.04897087388324984,-2.002521524204084,0,-0.0215999545279306,-0.6371920197404108,0.01469855838203671,0,-0.01084368550060775,-0.001798905064119188,0,0.4287922816246528,0.1649904545501946,0.08966505020916937,0.1719782695376255
55.2,1.57117869396085,1.834708461725416,0,0,0,0,0,1.906782598632672,0,1.815785448324551,0.884378793242701,0.03082888574760045,0.7400400117174815,6.30627483700616,0,0.07497429649880394,5.058977810885247,6.149949274380806,0,0.05286895585803568,0.006987005978070315,0,-0.0001557868970181175,-0.00154276700268241,0,0,0,0,0,-0.01794700775888813,0,-0.06347358024945438,-0.1725028691594259,-0.007491970703572394,-0.05087547116867971,-1.878545526138864,0,-0.01926689515979788,-0.6750131749091599,0.01544292184115648,0,-0.01047438331855963,-0.001662288082296353,0,0.4288213060391501,0.1652915382745836,0.09321740136732837,0.1842145516754488
55.4,1.571145597495882,1.834393265403167,0,0,0,0,0,1.903160804513643,0,1.802625491277215,0.8499099636076829,0.02936666181467608,0.7297011515516594,5.942928774562228,0,0.07133285496496371,4.920739027569631,6.153099167401566,0,0.05081041821024211,0.006667756277385942,0,-0.0001747730276164816,-0.001607244029648847,0,0,0,0,0,-0.0182338244969209,0,-0.06814240812818961,-0.1719710196817859,-0.00713265710057766,-0.05246310184879302,-1.755084413613289,0,-0.01718761415696958,-0.7062902458686224,0.01603381856064345,0,-0.01011221899508006,-0.001531063433173072,0,0.4288544025041179,0.1656067345968333,0.09683919548635722,0.1973745087227845
55.6,1.571108979776927,1.834066617576039,0,0,0,0,0,1.899484230448855,0,1.788528130303069,0.8156706964794125,0.02797488619803975,0.7190738131589852,5.604146687352169,0,0.06808398425139231,4.776895840259533,6.156352958994455,0,0.0488235661991126,0.006374255728877684,0,-0.0001911202577549176,-0.001657981635034389,0,0,0,0,0,-0.01851329134635549,0,-0.07283874139783642,-0.1702163852450389,-0.006787388899788723,-0.05376584746320107,-1.633051169567017,0,-0.01533677098700697,-0.7310653679783474,0.01648728076543193,0,-0.009757599831102456,-0.001404706290964277,0,0.4288910202230731,0.1659333824239613,0.1005157695511447,0.2114718696969311
55.8,1.571069334564102,1.833730911763257,0,0,0,0,0,1.895767741373191,0,1.773494396413524,0.7819087339339473,0.02665080755891015,0.708211933596598,5.289547206576878,0,0.06518440192171136,4.628744650757314,6.159685405027329,0,0.04690685642987454,0.006105583377928688,0,-0.0002049829529795488,-0.001697369330914356,0,0,0,0,0,-0.01863900303013821,0,-0.07748616870925185,-0.1671962424158258,-0.006455594336496966,-0.05481323686079813,-1.513414524546372,0,-0.0136909821554319,-0.7493731762583709,0.01681953675836212,0,-0.009410847754361377,-0.001282697178421989,0,0.4289306654358982,0.1662690882367428,0.1042322586268092,0.2265056035864761
