"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","gamma","y1","y2"
408,610.976462269561,0.7916243627150565,54.94682088096287,94.0568020478896,-10.65489523356165,-0.06453123076301427,0.1645119799900865,0.1887004456153725,315.9014886724187,4.993809961573606,-0.3734000000000001,0,295.0749735971423
411,579.4318642455552,0.6200182517059054,55.43886377082477,94.59250460268174,-10.36371357496661,-0.0504452964636042,0.1635139699394877,0.1685276751790208,315.9014886724187,4.993809961573606,-0.3734000000000001,0,263.5303755731365
414,548.8492261281525,0.4858997738663404,55.92788918557753,95.06858559601989,-10.01717946432832,-0.03941932759244264,0.162500444582182,0.1489700781029418,315.9014886724187,4.993809961573606,-0.3734000000000001,0,232.9477374557338
417,519.3647241979254,0.3811003968200131,56.41385160674199,95.48702946624138,-9.634426424020704,-0.03080203433324284,0.1614720873598202,0.1301147391185616,315.9014886724187,4.993809961573606,-0.3734000000000001,0,203.4632355255067
420,491.0642049740233,0.2992020356585225,56.89670755239582,95.85003209280711,-9.230007461187659,-0.02407417096869258,0.1604295724812951,0.1120165570748762,315.9014886724187,4.993809961573606,-0.3734000000000001,0,175.1627163016046
423,463.9953534124389,0.2351783654471503,57.37641554902741,96.15991653959877,-8.814891630986121,-0.01882471340990821,0.1593735646540004,0.09470602650124291,315.9014886724187,4.993809961573606,-0.3734000000000001,0,148.0938647400202
426,438.1773485978439,0.1851000935471609,57.85293610267919,96.4190681870121,-8.39726780215921,-0.01472989144925975,0.1583047188364625,0.07819541242230946,315.9014886724187,4.993809961573606,-0.3734000000000001,0,122.2758599254253
429,413.6082116878891,0.1458991490734243,58.32623166939413,96.62988760444945,-7.983175321658439,-0.01153558632377325,0.1572236800118043,0.06248344936839332,315.9014886724187,4.993809961573606,-0.3734000000000001,0,97.7067230154704
432,390.2703829999744,0.1151851808736006,58.79626662490654,96.7947562933831,-7.576989118001719,-0.009043113293262618,0.1561310829816749,0.04755890792247188,315.9014886724187,4.993809961573606,-0.3734000000000001,0,74.36889432755572
435,368.1352506084168,0.09109440568225957,59.2630072338718,96.91601020499415,-7.181815633394276,-0.00709728990291646,0.1550275521794707,0.0334034907580708,315.9014886724187,4.993809961573606,-0.3734000000000001,0,52.23376193599813
438,347.1663517633809,0.07217577506921,59.72642161847958,96.99592293383454,-6.799785692384492,-0.005577211363177613,0.1539137015026832,0.01999387994667036,315.9014886724187,4.993809961573606,-0.3734000000000001,0,31.26486309096225
441,327.3219935631528,0.0572997518403009,60.18647972659591,97.0366926428422,-6.432289395441702,-0.004388787451838426,0.1527901341635335,0.007303412877624489,315.9014886724187,4.993809961573606,-0.3734000000000001,0,11.42050489073415
444,308.5572404187402,0.04558500996641047,60.64315329956276,97.04329686708249,-6.080161922632741,-0.003458723565454815,0.1516574425570617,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
447,290.825246214145,0.03634608520895244,61.09641583950447,97.04339249517407,-5.743814124257169,-0.002730100758958072,0.1505162081465274,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
450,274.0784669799432,0.02904761001918415,61.54624257643444,97.04336883790324,-5.423347447553926,-0.002158597903534151,0.1493670013648938,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
453,258.2694056933505,0.02327202220927702,61.9926104349151,97.04334054080357,-5.118632612869719,-0.001709753125726265,0.1482103815325055,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
456,243.3512139725364,0.01869333730310794,62.43549800093177,97.04334418851647,-4.829373369405537,-0.001356758941092438,0.1470468967887599,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
459,229.2781261518967,0.01505636606885081,62.87488548732069,97.04333021292882,-4.555156116534066,-0.001078724434299277,0.1458770840416152,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
462,216.005744171023,0.01216152515962141,63.31075470087461,97.04332052667101,-4.295485444749345,-0.0008593829677917488,0.1447014689262768,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
465,203.4912350199177,0.009852890350356212,63.74308900953166,97.04331897261355,-4.049811526365438,-0.0006860780636078574,0.143520565776517,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
468,191.6934727392009,0.008007876195810268,64.17187330662779,97.04332031047043,-3.817553256842337,-0.0005489173726235474,0.1423348776165176,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
471,180.5731041826598,0.006530171611135414,64.59709397797657,97.04332058620403,-3.59811340968681,-0.0004401725756798323,0.1411448961572146,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
474,170.0925776233134,0.005344038326561443,65.01873886801782,97.04332045937124,-3.390890383881732,-0.0003538013364712928,0.1399511018067175,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
477,160.2161410984207,0.004389688800166898,65.4367972444557,97.04332058211729,-3.19528724499304,-0.0002850666476743461,0.1387539636962331,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
480,150.9098186045243,0.003619857252735888,65.85125976482355,97.04332072665672,-3.010717969307929,-0.0002302509996768481,0.1375539397113885,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
483,142.1413684454446,0.002997351277989579,66.26211844412389,97.04332073278941,-2.836611383384455,-0.0001864450105681845,0.1363514765305984,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
486,133.8802357632059,0.002492789879769527,66.6693666211689,97.04332070846381,-2.672414659975773,-0.0001513646340480858,0.1351470096769022,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
489,126.0974970241164,0.002082579764886018,67.07299892362747,97.04332062448775,-2.517596222731345,-0.0001231983604224605,0.1339409635831467,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
492,118.7657917497949,0.001747901252367687,67.47301123627129,97.04332052999283,-2.37164634644627,-0.0001005161748082077,0.1327337516567786,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
495,111.8592501751351,0.001474094773020389,67.86940066838905,97.04332041996129,-2.234076859519925,-8.220396816174748e-05,0.131525776355553,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
498,105.3534295599852,0.001249839848618991,68.26216552086049,97.04332031542431,-2.104421471373326,-6.739474168159423e-05,0.1303174292724697,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
501,99.22525424408835,0.001066109749097731,68.65130525280148,97.0433202559002,-1.98223668057545,-5.539914385709616e-05,0.1291090912299453,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
504,93.45295062702124,0.0009153664042327509,69.03682044888301,97.04332027600573,-1.867102115359944,-4.565569605753357e-05,0.12790113237951,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
507,88.0159798492092,0.000790941749280394,69.41871278728392,97.04332034219188,-1.758620467113109,-3.769683463377357e-05,0.1266939123067036,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
510,82.89495705823849,0.0006874923689645462,69.79698500994618,97.04332037023667,-1.65641487113717,-3.115504346836608e-05,0.1254877801354068,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
513,78.07158736158814,0.000601452735729454,70.17164089223543,97.04332032281847,-1.560126590053698,-2.576135951034861e-05,0.1242830746402392,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
516,73.52862324778886,0.0005305426718178664,70.54268521102212,97.04332024606482,-1.46941515253526,-2.131205848336012e-05,0.1230801243700823,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
519,69.24981984015399,0.0004728076896258066,70.91012371279068,97.04332022094074,-1.383959499142808,-1.763149126217454e-05,0.1218792477774826,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
522,65.21988182045736,0.0004258704601068216,71.27396308262459,97.04332030150709,-1.303458558983159,-1.455484894597379e-05,0.1206807533508662,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
525,61.42438941088834,0.0003868032204734549,71.63421091544355,97.04332041043128,-1.227630084482071,-1.193544768592548e-05,0.1194849397445704,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
528,57.84971586801097,0.0003542449853509274,71.99087569044151,97.04332044877192,-1.156204322101373,-9.678544133445588e-06,0.1182920959028819,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
531,54.4830201250227,0.0003277312981630616,72.34396673941946,97.04332038105576,-1.088925276356215,-7.71057126890667e-06,0.1171025012087851,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
534,51.3122351000123,0.0003070527113217579,72.69349421733004,97.04332028674123,-1.025551868215594,-5.960689582802851e-06,0.1159164256299483,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
537,48.32600830252584,0.0002920082875039516,73.03946907422737,97.04332028767446,-0.9658572907948445,-4.355306619122102e-06,0.1147341298641243,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
540,45.51364398874493,0.0002817727713772058,73.38190302786701,97.0433204243874,-0.909629297845432,-2.822839856746778e-06,0.1135558654861437,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
543,42.86502510330428,0.0002753311309889837,73.72080853862036,97.04332055291871,-0.8566676890661082,-1.30422289808632e-06,0.1123818750904322,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
546,40.37060390650218,0.0002726093756826917,74.05619878280037,97.04332052776323,-0.8067815236651196,2.635621135926999e-07,0.1112123924421648,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
549,38.02143839086035,0.0002749780406510806,74.38808762427297,97.04332043519079,-0.7597886094872455,1.990203498706533e-06,0.1100476426376018,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
552,35.80912226714253,0.0002837494012750473,74.71648958845437,97.04332035678144,-0.7155175136390285,4.032336124635671e-06,0.1088878422591869,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
555,33.72575582275493,0.0003001653385555061,75.04141983698229,97.04332037499182,-0.6738070081262493,6.601270884787278e-06,0.1077331995309861,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
558,31.76387900583216,0.0003249756694346139,75.36289414409542,97.04332041633012,-0.6345057340014146,9.948057659718804e-06,0.1065839144705173,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
561,29.91646585530787,0.0003601027055871015,75.68092887265355,97.04332038856288,-0.5974681452014133,1.445662060127576e-05,0.1054401790440416,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
564,28.17694653928951,0.0004112781746703201,75.99554095073924,97.04332033730444,-0.5625484986845961,2.091864294043397e-05,0.1043021773218401,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
567,26.53918996540678,0.0004872725854713848,76.30674784623413,97.04332029786148,-0.5296020441795324,3.072705831817325e-05,0.1031700856427884,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
570,24.99750690943203,0.0006019199664973377,76.61456754402683,97.04332032065815,-0.4984798575469016,4.637725880612109e-05,0.1020440727713203,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
573,23.54666836615549,0.0007784005423547115,76.91901852366911,97.0433203927673,-0.4690181935534232,7.252641543023351e-05,0.1009243000543538,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
576,22.18196891550577,0.001059488163314363,77.22011973887732,97.04332042107619,-0.4410134702041084,0.000118542048650774,0.09981092157283762,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
579,20.89943074200628,0.001529460891993236,77.51789059456425,97.04332039859437,-0.4141697851433514,0.0002046628583885962,0.09870408430366015,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
582,19.69630206635786,0.002373260693295212,77.8123509261726,97.04332038639224,-0.3879561392812462,0.0003795806119689022,0.09760392827429849,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
585,18.57212217073169,0.004014838248089063,78.1035209789007,97.0433203936614,-0.3612677123792158,0.0007689559676133289,0.09651058671888621,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
588,17.53177608539793,0.007546921011832497,78.39142138774946,97.04332039189859,-0.3313682938710439,0.001738533578823886,0.09542418623212542,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
591,16.59455205096867,0.01615818868649218,78.67607315767907,97.04332039275037,-0.2903489386641143,0.00450616788997728,0.09434484692357208,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
594,15.82582003888536,0.04074939545538907,78.95749764445176,97.04332039267462,-0.2111303209201553,0.01385584461522081,0.09327268257001285,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
597,15.46683693836268,0.1260420402431551,79.23571653585113,97.04332039266237,0.01731821936338634,0.05224981797966961,0.09220780076697561,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
600,16.55461260380874,0.4890230623380296,79.51075183336474,97.04332039266311,0.9207655388509004,0.2368258144353124,0.09115030307893486,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
603,23.70381573807592,2.111802230312309,79.78262583431317,97.04332039266295,4.623221559408043,0.9845138173413956,0.09010028518817055,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
606,50.17162026486611,6.967716468659103,80.05136111442482,96.97386723323886,13.88683462836467,2.220586024365498,0.08905783704217961,-0.1476482067299952,315.9014886724187,4.993809961573606,-0.3734000000000001,1.973906507085497,0
609,109.0515526366151,14.51426622462735,80.31698051085108,95.70594150515599,25.1428383175775,2.610452462395436,0.08802304299956576,-0.7121301284764202,315.9014886724187,4.993809961573606,-0.3734000000000001,9.520456263053745,0
612,197.4729939585453,21.6543272005321,80.57950710561633,92.73592800326648,33.00466535923311,2.042745181683252,0.08699598197433658,-1.246206689474095,315.9014886724187,4.993809961573606,-0.3734000000000001,16.66051723895849,0
615,302.1104621307649,26.44310579446287,80.83896420949858,88.40882174769806,35.97085815866307,1.136863418998919,0.0859767275785379,-1.604407328300117,315.9014886724187,4.993809961573606,-0.3734000000000001,21.44929583288927,0
618,409.2209663687952,28.55237970282162,81.09537534633525,83.39027287885966,34.87487349499791,0.2990661342868748,0.08496534826316522,-1.702503210658519,315.9014886724187,4.993809961573606,-0.3734000000000001,23.55856974124801,93.31947769637651
621,508.7134436983113,28.45951810742438,81.34876423774922,78.35562930866247,31.1258242094061,-0.321073420551258,0.08396190745729279,-1.63193172407058,315.9014886724187,4.993809961573606,-0.3734000000000001,23.46570814585078,192.8119550258926
624,594.5961722180298,26.85740951172453,81.59915478829087,73.70259391019505,25.98509225168342,-0.7113918748957726,0.08296646370536548,-1.457171996223871,315.9014886724187,4.993809961573606,-0.3734000000000001,21.86359955015092,278.6946835456111
627,664.1663345606269,24.3796722462225,81.84657107098469,69.66722107254965,20.37561736294228,-0.9135440217611723,0.08197907080262777,-1.227347129946228,315.9014886724187,4.993809961573606,-0.3734000000000001,19.38586228464889,348.2648458882082
630,716.9867589333667,21.51073895211722,82.09103731328497,66.35663964843116,14.89448939554746,-0.9808830257265448,0.0809997779286087,-0.9789722581607857,315.9014886724187,4.993809961573606,-0.3734000000000001,16.51692899054361,401.085270260948
633,754.0105922734226,18.58122072414537,82.33257788342574,63.7874815311957,9.884722493153395,-0.960994619240914,0.08002862977865956,-0.7361675532875264,315.9014886724187,4.993809961573606,-0.3734000000000001,13.58741076257177,438.1091036010039
636,776.9359806301553,15.79502013447641,82.57121727716401,61.91963032363837,5.511417099893396,-0.8904777217070077,0.07906566669349101,-0.5130989633261575,315.9014886724187,4.993809961573606,-0.3734000000000001,10.80121017290281,461.0344919577366
639,787.7689016729761,13.26293468419128,82.80698010490464,60.68193147061545,1.824487189732565,-0.7950461251672989,0.07811092478670265,-0.3167713186379455,315.9014886724187,4.993809961573606,-0.3734000000000001,8.269124722617672,471.8674130005574
642,788.5522539733964,11.03256183648045,83.03989107921041,59.98985769766344,-1.195279096667599,-0.6915141262755407,0.07716443607024037,-0.1494384758330565,315.9014886724187,4.993809961573606,-0.3734000000000001,6.038751874906841,472.6507653009778
645,781.2089223667979,9.11150998845884,83.26997500268219,59.7568693817248,-3.604605351382084,-0.590100231264058,0.07622622857779515,-0.01043985816345999,315.9014886724187,4.993809961573606,-0.3734000000000001,4.117700026885234,465.3074336943792
648,767.4619786500516,7.484040925147446,83.49725675620611,59.90110693443583,-5.47718660844151,-0.4964467804020523,0.0752963264861122,0.102503657265373,315.9014886724187,4.993809961573606,-0.3734000000000001,2.49023096357384,451.5604899776329
651,748.8046765486728,6.122326835341394,83.7217612875628,60.34884606619979,-6.891054761293105,-0.4131893192020816,0.07437475023418878,0.192428526489034,315.9014886724187,4.993809961573606,-0.3734000000000001,1.128516873767787,432.9031878762541
654,726.4992051164882,4.993681385225853,83.943513600389,61.03577313925094,-7.921276179129332,-0.3410918719784269,0.07346151664036313,0.2625772396659824,315.9014886724187,4.993809961573606,-0.3734000000000001,0,410.5977164440695
657,701.5920298084332,4.064917238701417,84.1625387434985,61.80002155066462,-8.636184260485575,-0.2798264993371522,0.07255663901723028,0.2466491010564812,315.9014886724187,4.993809961573606,-0.3734000000000001,0,385.6905411360145
660,674.9369956719979,3.304791774844345,84.37886180050627,62.51462420091777,-9.095786710458469,-0.2284869349822516,0.07166012728458364,0.2296032067262309,315.9014886724187,4.993809961573606,-0.3734000000000001,0,359.0355069995792
663,647.2209656069061,2.685229644438157,84.59250787982471,63.17697183420849,-9.35145048005274,-0.1859139238538727,0.07077198808006802,0.2118788054996047,315.9014886724187,4.993809961573606,-0.3734000000000001,0,331.3194769344875
666,618.9892804913499,2.181758762151564,84.8035021048898,63.78556286243252,-9.446342243302125,-0.150890378179685,0.06989222486810742,0.1938246428682065,315.9014886724187,4.993809961573606,-0.3734000000000001,0,303.0877918189312
669,590.6687049115461,1.773497358502511,85.01186960509703,64.3398492997329,-9.416218226657112,-0.122251200899838,0.06902083804508094,0.175713634784922,315.9014886724187,4.993809961573606,-0.3734000000000001,0,274.7672162391274
672,562.5883526538291,1.442915627906229,85.21763550671416,64.83999171817439,-9.290343324298004,-0.09893992563399287,0.06815782504376811,0.157756249516112,315.9014886724187,4.993809961573606,-0.3734000000000001,0,246.6868639814105
675,534.9987733353269,1.17545308965906,85.42082492369265,65.28669939163433,-9.092482794688301,-0.08003035061412245,0.06730318043740124,0.1401127135419298,315.9014886724187,4.993809961573606,-0.3734000000000001,0,219.0972846629082
678,508.0863319330322,0.9591243795890197,85.62146294954654,65.68110078581739,-8.84176209737203,-0.0647295533307603,0.06645689603840255,0.1229022072651624,315.9014886724187,4.993809961573606,-0.3734000000000001,0,192.1848432606135
681,481.98581923827,0.7841336197370832,85.81957464927611,66.02463161514399,-8.553449980778723,-0.05237040444950558,0.06561896099605692,0.1062109293968619,315.9014886724187,4.993809961573606,-0.3734000000000001,0,166.0843305658514
684,456.7911090149129,0.6425151098663788,86.01518505148232,66.31894568698416,-8.239650684629423,-0.04239864250561595,0.0647893618925053,0.09009891220902504,315.9014886724187,4.993809961573606,-0.3734000000000001,0,140.8896203424942
687,432.5637988496083,0.5278134429391553,86.20831914074664,66.56584433527865,-7.909894844039744,-0.03435796349485101,0.06396808283673554,0.07460554735831276,315.9014886724187,4.993809961573606,-0.3734000000000001,0,116.6623101771896
690,409.3401672862631,0.4348123826572875,86.39900185035899,66.76722149622478,-7.571627986608394,-0.02787541429674139,0.06315510555620761,0.05975403497355352,315.9014886724187,4.993809961573606,-0.3734000000000001,0,93.43867861384444
693,387.1367339399557,0.359307752172689,86.58725805534502,66.92502132768053,-7.230611518811148,-0.02264793075063289,0.06235040948630428,0.04555493934858994,315.9014886724187,4.993809961573606,-0.3734000000000001,0,71.23524526753704
696,365.9548291972789,0.2979151998120635,86.77311256571656,67.04120445916496,-6.891258451274105,-0.01843022594933439,0.06155397185792399,0.03200911126564811,315.9014886724187,4.993809961573606,-0.3734000000000001,0,50.05334052486023
699,345.7841708580207,0.2479151429916499,86.95659012007712,67.11772280810169,-6.556900814667262,-0.01502449969084887,0.06076576778264465,0.01910997525769247,315.9014886724187,4.993809961573606,-0.3734000000000001,0,29.88268218560199
702,326.6059008628301,0.2071175431666261,87.1377153791307,67.1564992386778,-6.230022516668674,-0.01227134894517796,0.05998577033739191,0.006845471595768093,315.9014886724187,4.993809961573606,-0.3734000000000001,0,10.7044121904114
705,308.3947403108178,0.173763107583997,87.31651291986928,67.16266413019684,-5.912426348733651,-0.01004271673494192,0.05921395064528095,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
708,291.1207945827511,0.1464396049478227,87.49300723001451,67.16244866175279,-5.605375688910925,-0.008235885335481658,0.05845027795443706,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
711,274.7510810577675,0.124009085811834,87.66722270210884,67.16234286075527,-5.309718212416775,-0.006768346670921431,0.05769471971741643,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
714,259.2505698001487,0.1055566539115909,87.83918362853909,67.16237428390222,-5.025971066496973,-0.005573947513899152,0.056947241665683,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
717,244.5830817875045,0.09034537138543371,88.00891419637833,67.16236537815351,-4.754396492273219,-0.004599600806960362,0.05620780788395202,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
720,230.7119627756758,0.07778107401429479,88.17643848253638,67.16235336377899,-4.495060261859416,-0.003802677399059743,0.05547638088228414,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
723,217.6005866226466,0.06738509550698683,88.34178044927603,67.16235303809763,-4.247876489241417,-0.003148936911888974,0.05475292166567684,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
726,205.2127673700945,0.05877087704167916,88.50496393968214,67.16235398392342,-4.012646159530634,-0.002610811271978536,0.05403738980295501,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
729,193.5130510098294,0.05162617647932902,88.66601267347548,67.16235384918878,-3.789085890505258,-0.00216606073774241,0.05332974349325836,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
732,182.4669302297048,0.04569894575127154,88.82495024303257,67.16235394201377,-3.576850452175616,-0.001796694704086032,0.05262993963073011,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
735,172.0410086795971,0.0407854324546776,88.98180010940617,67.16235407757716,-3.375551626240071,-0.00148808742550641,0.0519379338683191,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
738,162.2030973515961,0.03672190812376476,89.13658559889039,67.1623540446713,-3.184770646155751,-0.001228290106962298,0.05125368067830243,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
741,152.9222968583669,0.0333771663713634,89.28932989949104,67.16235393304527,-3.004069645703581,-0.001007443645006726,0.05057713341234963,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
744,144.1690460194749,0.03064661786975827,89.44005605760343,67.16235388159708,-2.833000327425957,-0.0008172967516543502,0.04990824435980624,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
747,135.915132571693,0.02844870373684885,89.5887869750145,67.16235383025382,-2.671108441227606,-0.0006508069522007621,0.04924696480368274,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
750,128.133698187626,0.02672248052348973,89.73554540603976,67.16235370007297,-2.517936421858312,-0.0005017696141083978,0.04859324507519196,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
753,120.7992590924402,0.02542507278571492,89.88035395462383,67.16235357476155,-2.373026707518039,-0.0003644484172065417,0.04794703460760735,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
756,113.8877202761105,0.02452958686001874,90.0232350715731,67.16235360359504,-2.235924313665191,-0.0002332058414721587,0.04730828198870951,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
759,107.376357584793,0.02402545377732515,90.16421105217269,67.16235374838361,-2.106174721718223,-0.0001020864198209336,0.04667693501069827,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
762,101.2437970876344,0.02392264206170309,90.30330403417273,67.16235382862652,-1.983314907694257,3.578370423433681e-05,0.04605294071763343,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
765,95.47005740977897,0.02425473420054792,90.44053599546459,67.16235374570651,-1.866867169183501,0.000189040456076167,0.04543624545345761,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
768,90.03664519383678,0.02508406128886623,90.57592875178632,67.16235364828714,-1.756330022083993,0.0003693019690145039,0.044826794909106,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
771,84.92666786053779,0.02651451157186908,90.70950395492386,67.16235364848822,-1.651155178846267,0.0005932124858965011,0.04422453416661192,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
774,80.12497320287393,0.02871206803755108,90.84128309115904,67.16235369191068,-1.550709807764939,0.0008859191197165212,0.04362940774132539,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
777,75.61847438473274,0.03193857757051812,90.97128747964824,67.16235369386665,-1.454216348697105,0.001287152010598914,0.04304135962367856,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
780,71.39675195740169,0.03660861706276024,91.0995382707243,67.16235367712251,-1.360652122133843,0.001862164052582768,0.04246033332055289,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
783,67.45307102874236,0.04339546406983012,91.22605644447908,67.16235368511228,-1.268560824012504,0.002722686479051608,0.04188627189464439,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
786,63.78613765122108,0.05342765904460862,91.35086280963432,67.16235368924926,-1.175699833505358,0.004068434279683304,0.04131911800179511,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
789,60.40327960479762,0.06865708120458872,91.47397800231866,67.16235368676361,-1.078376351786618,0.006271446233797214,0.04075881392803164,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
792,57.32669868964645,0.09262250867825433,91.59542248498474,67.1623536885149,-0.9700677311175183,0.01005966655836062,0.04020530162526659,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
795,54.60573196182942,0.1320461012808246,91.71521654550108,67.16235368773931,-0.8385298423271605,0.01692838636461784,0.03965852274551188,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
798,52.34233288129021,0.200381673473315,91.83338029627463,67.1623536878965,-0.6593911717280518,0.03010349591915443,0.0391184186742702,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
801,50.74616444124329,0.3259344559351751,91.949933673513,67.16235368791273,-0.3816854777712226,0.05682459713855251,0.03858493056262115,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
804,50.2568872940487,0.5707196369739309,92.06489643656349,67.16235368790873,0.1046553432581525,0.1135519611653143,0.03805799935829651,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
807,51.80983272438922,1.071561736126489,92.17828816734932,67.16235368789728,1.034011556304483,0.2355568501401405,0.03753756583566521,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
810,57.33868036230174,2.108512525983636,92.29012826989302,67.16235368789641,2.847717423282536,0.48177158222002,0.03702357062468317,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
813,70.36286934359418,4.127408430807256,92.40043596992551,67.16235368789644,6.114974912649057,0.8877794493261624,0.03651595423882516,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
816,95.65522781416645,7.488025783391802,92.50923031457693,66.97541016893851,10.96819399125938,1.340442941636799,0.03601465710202929,-0.1865673434720011,315.9014886724187,4.993809961573606,-0.3734000000000001,2.494215821818196,0
819,136.8705739391878,11.96106538169811,92.61653017214817,65.92790922757644,16.49858106871372,1.588887257785986,0.03551961957466765,-0.5211507054253126,315.9014886724187,4.993809961573606,-0.3734000000000001,6.967255420124499,0
822,193.8304127656094,16.6699431449959,92.7223542319567,63.83071097758689,21.23091182729422,1.494034682261383,0.03503078197858572,-0.8733747621199874,315.9014886724187,4.993809961573606,-0.3734000000000001,11.67613318342229,0
