"time","c0","i","ix","ixp","u","w0","w1","x","x1","y","z0","z1","z2","der(c0)","der(i)","der(ix)","der(ixp)","der(u)","der(w0)","der(w1)","der(x)","der(x1)","der(y)","der(z0)","der(z1)","der(z2)","c","totalCyclin"
23,200,0,0,0,0.4567859830470249,8.013528878709968,1.98647112026508,2.441797309173543,8.553855044023019,9.886566124159176,76.12767911384836,18.86478813220207,5.007532743691914,0,0,0,0,-0.007412186907389111,1.482416183051354,-1.482416182026402,-2.738088931785647,1.995061633913224,1.089982286167981,19.01907228296568,-11.8866798046572,-7.132392468050831,0.9450217382340171,20.88221847735574
23.2,200,0,0,0,0.4549364358658039,8.349171573681559,1.650828425479282,1.849997594558403,8.988989177497089,10.12738827632575,80.39075535286555,16.07745593004875,3.531788708688134,0,0,0,0,-0.01114894634041015,1.878248195876825,-1.878248195037667,-3.149811470654953,2.336214355545962,1.310783434858081,23.62202438480109,-16.12334897104787,-7.498675405355666,0.9458050661397226,20.96637504838124
23.4,200,0,0,0,0.4523336374827309,8.759596795055474,1.24040320425748,1.207919673991711,9.470055536877785,10.40253721778102,85.49356740503519,12.42035496005824,2.086077628031172,0,0,0,0,-0.01475051007009239,2.18758626303153,-2.187586262344485,-3.165729173509803,2.399277679447664,1.403693726821359,26.89126338676522,-20.18923608176764,-6.702027298122193,0.9466101239456525,21.08051242865051
23.6,200,0,0,0,0.4491308510945198,9.19559641898676,0.8044035804507013,0.6369249458200779,9.910510824455795,10.66876161936346,90.7895364942066,8.255759915241434,0.9547035849221274,0,0,0,0,-0.01697612892862212,2.071974992675131,-2.071974992112595,-2.410427860004226,1.909490559740334,1.204380433782831,24.86298839618456,-20.44512438465419,-4.417864005900537,0.9472628211486206,21.21619738963933
23.8,200,0,0,0,0.4456505298556751,9.548510456211046,0.4514895433283785,0.2747809757446908,10.2119195331548,10.86989786984531,94.9795672269918,4.686516773231891,0.3339159951669401,0,0,0,0,-0.0176381463210404,1.38778491138558,-1.387784910925005,-1.215224526464075,1.108360341223772,0.8007778198848996,16.28906562418665,-14.37240700185665,-1.916658617720633,0.9475664974555025,21.3565983787448
24,200,0,0,0,0.4421175115247065,9.745937447365476,0.2540625522574428,0.122459608499934,10.37378208914846,10.99744087359987,97.27907588316292,2.615486693736684,0.1054374193265299,0,0,0,0,-0.01764724467796872,0.6266106462031811,-0.6266106458261009,-0.4093763567180582,0.5797741855258778,0.509742109389947,7.235125918000122,-6.657154447559882,-0.5779714666663796,0.9475187915117581,21.49368257124827
24.2,200,0,0,0,0.4385992133402494,9.823380904460169,0.1766190952310927,0.07660597341782711,10.46688568029919,11.08624622958329,98.16937737443172,1.788557306153723,0.04206531632459064,0,0,0,0,-0.01752930272482266,0.2079423009644739,-0.2079423006557362,-0.1082139389313311,0.3898089943765513,0.4001703028831116,2.378897236071978,-2.232048657478366,-0.1468485755036521,0.9472825417314149,21.62973788330032
24.4,200,0,0,0,0.4351068263296897,9.847027417419987,0.1529725823272335,0.06506585261621595,10.5387331496794,11.16274697560872,98.43948221222574,1.534228130067167,0.02628965517722091,0,0,0,0,-0.01739369193998542,0.05729042946066265,-0.05729042920788352,-0.02549663795030288,0.3401241032419762,0.3716086465799435,0.6538020259860673,-0.6178644909040834,-0.03593753255211041,0.9469810049885219,21.76654597790434
24.6,200,0,0,0,0.4316418629383698,9.853196129742324,0.146803870050718,0.06250698496255963,10.60534641031947,11.23632272568291,98.51000494990744,1.467536530033167,0.02245851798811994,0,0,0,0,-0.01725590909428148,0.01362937547566823,-0.01362937526871089,-0.004755412744760656,0.3288584930732554,0.3658497471058126,0.1567964573679461,-0.1482376942454595,-0.008558761051212532,0.9466607330235898,21.90417612096493
24.8,200,0,0,0,0.4282044341387429,9.854511944624248,0.1454880552063092,0.06219063160255647,10.67086909119639,11.30944070468662,98.52535095164126,1.453066606826604,0.02158243983634723,0,0,0,0,-0.0171185105156663,0.002059091005300218,-0.002059090835857313,0.0004350296826824973,0.3270716817703487,0.3657505802881929,0.02542621691455338,-0.02369316774072883,-0.001733047478028965,0.9463347013860053,22.04250042748557
25,200,0,0,0,0.4247943968113173,9.8545598767579,0.1454401231033724,0.06243881148145681,10.73632253158717,11.38271124899763,98.52630973550835,1.45224369947107,0.021446563632206,0,0,0,0,-0.01698203173378899,-0.0009216397775801966,0.0009216399163083366,0.001755544834648348,0.3276405304165451,0.3670616101788369,-0.008369393887505794,0.008380854706639296,-1.145943075148148e-05,0.9460061932846568,22.18147259206626
25.2,200,0,0,0,0.4214115519508784,9.854281766873113,0.1457182330133079,0.06283212580951873,10.80196244374977,11.45628776624055,98.52357392776901,1.454927922880742,0.02149814821354524,0,0,0,0,-0.0168465948226196,-0.001693085165962671,0.001693085279541817,0.002099578344535002,0.3288068717898227,0.3687331022031231,-0.01709768397148537,0.01666830887489268,0.0004293762333011653,0.9456760271522036,22.32108233579984
25.4,200,0,0,0,0.4180556877505415,9.853918836224027,0.1460811636829897,0.06326404806443656,10.86785405949896,11.5302099688025,98.51987977189455,1.458522214505427,0.02159801266948948,0,0,0,0,-0.01671222416287755,-0.001897877894466049,0.001897877987450114,0.002206132030381558,0.3301176203336809,0.3704930021851283,-0.01941201322138397,0.01886591258423542,0.000546101567678231,0.945344409462183,22.46132807636589
25.6,200,0,0,0,0.4147265911657216,9.853531741366409,0.1464682585574893,0.06370887126382997,10.93401292096651,11.60448754600387,98.51591399681365,1.462374709749495,0.02171129267546989,0,0,0,0,-0.01657891916934772,-0.001959715132931805,0.001959715209033375,0.002237877634219787,0.3314733249953292,0.3722842457502225,-0.02009598126160483,0.01951648835530229,0.0005794936676921103,0.9450113910388483,22.6022093382342
25.8,200,0,0,0,0.4114240495004272,9.853136857945834,0.1468631419918281,0.06415873355242996,11.00044354521753,11.67912384117475,98.5118626505231,1.466308668024906,0.02182868082834969,0,0,0,0,-0.01644667376915232,-0.001983906146710623,0.001983906209048092,0.002258674239282388,0.3328338288882264,0.3740796878195169,-0.02035858287484871,0.01976669867041525,0.0005918848280723199,0.9446769886061501,22.7437261199447
26,200,0,0,0,0.4081478476931211,9.852738224346043,0.147261775602911,0.06461215243261995,11.06714643897466,11.75411960751151,98.5077712192996,1.470280891018624,0.02194788917119347,0,0,0,0,-0.01631547980459277,-0.002000914781685736,0.002000914832731349,0.002274846592483004,0.3341953963852689,0.3758792284717174,-0.02053856086234873,0.01993924010494008,0.0005993212679979154,0.9443412070429636,22.88587819891879
26.2,200,0,0,0,0.4048977415121973,9.852336645031873,0.1476633549263985,0.06506867332485348,11.13412180292069,11.82947575287736,98.50364890892931,1.474282707934048,0.02206838271929455,0,0,0,0,-0.01618532763009223,-0.002015234913136155,0.002015234954865219,0.002290360266714697,0.3355585765945079,0.37768478483639,-0.02068847264293083,0.02008279226808241,0.0006056807922057428,0.9440040476187722,23.0286662291229
26.4,200,0,0,0,0.4016735195490371,9.85193231131456,0.1480676886513907,0.06552825412410312,11.20136940226039,11.90519262912003,98.49949787101815,1.478312047335047,0.02219008130626752,0,0,0,0,-0.01605620878190848,-0.002028580041391947,0.002028580075441155,0.002305518529316708,0.3369207062431201,0.3794968759914923,-0.0208273123581364,0.02021579482160796,0.0006115178770560725,0.9436655117180776,23.17209028550452
26.6,200,0,0,0,0.3984749461880576,9.851525323783525,0.1484746761887898,0.06599086819126346,11.26888945054625,11.98127126750294,98.49531925382853,1.482367812750903,0.0223129331437099,0,0,0,0,-0.01592811382316642,-0.002041803398672215,0.002041803426356958,0.002320662739930479,0.3382837815269681,0.3813093571681065,-0.02096468203816926,0.02034742667852862,0.0006172556364976711,0.9433255984063125,23.31615158624045
26.8,200,0,0,0,0.3953018414555499,9.851115679316724,0.1488843206608355,0.06645652643088656,11.3366807937296,12.05771097835264,98.49111303385692,1.48645002491102,0.02243694100762771,0,0,0,0,-0.01580103553030633,-0.002054970156274649,0.002054970178715365,0.002335797308191778,0.3396443691299282,0.3831320034098553,-0.02110134467436353,0.02047838812291136,0.0006229567758883614,0.9429843133991974,23.46084829851313
27,200,0,0,0,0.3921541272389092,9.850703380415906,0.1492966195658542,0.06692523213937467,11.40474300525165,12.13451154886625,98.4868792442247,1.490558651452938,0.02256210413992296,0,0,0,0,-0.0156749707565184,-0.002068133269412797,0.002068133287652207,0.002351135895131917,0.34098924444163,0.3849102581328339,-0.02123791022009414,0.02060920703054214,0.0006287033719823421,0.942641658813045,23.60617978625727
27.2,200,0,0,0,0.3890314079271028,9.850288416759241,0.1497115832260385,0.06739701218401628,11.47307439874499,12.21167264760362,98.48261778878773,1.494693777104567,0.02268843396037824,0,0,0,0,-0.0155499036469485,-0.002081434615178068,0.002081434629897849,0.002366388228354555,0.3423420952963738,0.386747994510813,-0.0213759876455839,0.02074148893971617,0.0006344988531858942,0.942297642945355,23.75214405853262
27.4,200,0,0,0,0.385933693316922,9.849870782527219,0.1501292174608571,0.06787186898935164,11.54167509083917,12.28919436627858,98.47832860122998,1.4988554649287,0.02281593372187767,0,0,0,0,-0.01542583457095302,-0.002094825485098539,0.002094825497023223,0.002381904799352297,0.3436808044236273,0.3885382861204221,-0.0215150291789854,0.02087463199659756,0.0006403973018299647,0.9419522652008574,23.89874132610711
27.6,200,0,0,0,0.382860639326798,9.84945045169923,0.150549548291155,0.06834983475095673,11.61054380488727,12.36707660581338,98.47401140561506,1.503043971209442,0.02294462307907046,0,0,0,0,-0.01530274973242219,-0.00210832471898037,0.00210832472859579,0.002397438813000141,0.3450223945776543,0.3903559947729605,-0.02165524091975612,0.02100889070942946,0.0006463503067562493,0.9416055318018088,24.04597024545161
27.8,200,0,0,0,0.3798121932557279,9.849027417499419,0.1509725824927806,0.0688309165062761,11.67968007980459,12.44531906513574,98.46966612864621,1.507259364144122,0.02307450713128661,0,0,0,0,-0.01518064699867235,-0.002121918163481951,0.002121918171281489,0.002413203862092761,0.3463520076078908,0.3921338029621211,-0.02179646777135247,0.02114406643275801,0.000652401416966264,0.9412574450184457,24.1938300614466
28,200,0,0,0,0.3767880660313459,9.848601653308199,0.1513983466854437,0.06931514489578768,11.74908239016404,12.52392117342221,98.46529248557601,1.511501908406413,0.02320560595353558,0,0,0,0,-0.01505951477377851,-0.002135602404534254,0.002135602410891169,0.002428970804558839,0.3476812091942065,0.3939306007932259,-0.02193866591329652,0.02128016683413736,0.000658499143200042,0.9409080123247009,24.34231870848205
28.2,200,0,0,0,0.3737881253429075,9.84817314694156,0.1518268530531993,0.06980253394388443,11.8187500377654,12.60288266940233,98.46089034607324,1.515771725139584,0.02333792873431051,0,0,0,0,-0.01493934773763407,-0.002149371478363804,0.002149371483603613,0.002444836129170902,0.3490037979988188,0.3957183337957986,-0.02208176981157806,0.02141710613266889,0.0006646637317789805,0.9405572371414536,24.49143524111162
28.4,200,0,0,0,0.3708121831008303,9.847741881853514,0.1522581181421148,0.07029310291524228,11.88868207379961,12.68220323211876,98.45645953331346,1.520068978558101,0.0234714880843474,0,0,0,0,-0.01482013833685404,-0.002163222201586379,0.002163222205959325,0.002460801362208054,0.3503198732157102,0.3974987841576194,-0.02222574370938446,0.02155484967743337,0.0006708940760406512,0.9402051241164259,24.64117840883362
28.6,200,0,0,0,0.3678600013011177,9.847307840776129,0.1526921592201758,0.07078687300316538,11.95887750485567,12.76188269448099,98.4519998635832,1.524393838557002,0.0236062978225364,0,0,0,0,-0.01470187702045664,-0.002177162200078797,0.002177162203773397,0.002476841905507898,0.3516352701905134,0.3992964556429683,-0.02237067562262496,0.02169349479533378,0.0006771808645421595,0.9398516781107058,24.79154707233982
28.8,200,0,0,0,0.3649314095050922,9.8468710074187,0.1531289925781627,0.07128386279032159,12.02933539789683,12.84192068112077,98.44751116249407,1.52874646734197,0.02374237013238194,0,0,0,0,-0.01458455694064252,-0.00219118418577402,0.0021911841889104,0.0024929807527454,0.3529479773343382,0.4011062627060369,-0.02251648307965581,0.02183295441404565,0.0006835286971895171,0.9394969036965642,24.94253994180792
29,200,0,0,0,0.3620262142215985,9.846431365157114,0.1535686348402667,0.07178409175009659,12.10005479928735,12.92231688773176,98.4429932524761,1.533127029742205,0.02387971775536249,0,0,0,0,-0.01446817032685624,-0.002205285797625578,0.002205285800244594,0.00250923158160643,0.3542586157891492,0.4029337046017076,-0.02266314009153803,0.0219732010850735,0.0006899390328006239,0.9391408055448128,25.0941557787692
29.2,200,0,0,0,0.3591442085619438,9.845988886988025,0.1540111130097478,0.0722875938621336,12.17103677975356,13.00307327460145,98.43844584982673,1.537535793468576,0.02401835668234559,0,0,0,0,-0.01435270886705178,-0.00221949142302158,0.002219491425248243,0.002525602228283241,0.3555667113611776,0.404742370796896,-0.02281089413556003,0.02211447533010147,0.0006964188278058003,0.9387833781319215,25.24639764821714
29.4,200,0,0,0,0.3562851967939471,9.845543554551169,0.1544564454469191,0.07279439102630124,12.24228072427774,13.08418991622541,98.43386875922306,1.541972940559448,0.02415830019833978,0,0,0,0,-0.01423816469933816,-0.002233802913572447,0.002233802915484473,0.002542116611433332,0.356872485372719,0.4065329470381585,-0.02295976224138485,0.02225678919926644,0.0007029730612673757,0.9384246244234798,25.39926503152946
29.6,200,0,0,0,0.3534489845754171,9.845095350563113,0.1549046494352691,0.07330450363744911,12.31378580781533,13.16566665214842,98.42926179635336,1.546438642379254,0.02429956125123062,0,0,0,0,-0.01412453001759348,-0.002248219203121238,0.002248219204738833,0.002558805304749057,0.358176213716547,0.4083112108476712,-0.02310973157837282,0.02240012403476443,0.0007096075597704532,0.9380645484427361,25.5527569636012
29.8,200,0,0,0,0.3506353910532554,9.8446442542235,0.1553557457751652,0.07381795623712556,12.38555106611814,13.24750308917972,98.42462474068498,1.550933104379512,0.02444215492212728,0,0,0,0,-0.01401179755336017,-0.002262740622537507,0.002262740623872439,0.002575627229071231,0.3594760603148188,0.4100819964992866,-0.02326081272173042,0.02254449441477502,0.0007163183203473533,0.9377031548882238,25.70687211153498
30,200,0,0,0,0.3478442543090742,9.844190242670706,0.1558097573281874,0.0743347753270108,12.45757494857953,13.32969808593894,98.4199573502984,1.555456551516606,0.02458609817383207,0,0,0,0,-0.01389996079442512,-0.00227736362118236,0.00227736362228792,0.002592456989202296,0.3607679515355926,0.4118568650841894,-0.02341298749060172,0.02268989897434026,0.0007230885274216448,0.9373404513804674,25.86160780984547
30.2,200,0,0,0,0.3450753705937146,9.843733297596851,0.1562667024022623,0.07485498307844012,12.52985719998238,13.4122521539545,98.41525943052237,1.560009165656564,0.02473140381209013,0,0,0,0,-0.01378901155652352,-0.002292092754201391,0.00229209275508957,0.002609374835696787,0.3620526944582139,0.4136332040394564,-0.02356629634101637,0.02283636201989436,0.0007299343300984917,0.9369764390846959,26.01696433701532
30.4,200,0,0,0,0.342328552314662,9.843273398935235,0.1567266010641115,0.07537860333529368,12.60239706478059,13.49516516633819,98.41053076843644,1.564591145308558,0.02487808624826114,0,0,0,0,-0.01367894230062693,-0.002306929246831402,0.002306929247484435,0.002626389843086607,0.3633291360806652,0.4154148770421102,-0.02372075500420578,0.02298389388682054,0.0007368611241099221,0.9366111216594206,26.17294083445407
30.6,200,0,0,0,0.339603673205456,9.842810532210406,0.1571894677891118,0.07590564848513828,12.67519218487354,13.57843554308728,98.40577120326211,1.569202636467363,0.02502616026549096,0,0,0,0,-0.01356974794467306,-0.002321823904107845,0.002321823904590348,0.00264355980159614,0.3646066966804256,0.4171862024319921,-0.02387583677845839,0.02313199233150542,0.0007438444519795584,0.9362445108332067,26.32953337644596
30.8,200,0,0,0,0.3369005340217708,9.842344676293333,0.1576553237063279,0.07643614454852765,12.74824210919682,13.66206343340204,98.40098051217215,1.573843847619767,0.02517564020450076,0,0,0,0,-0.01346142048197498,-0.002336787232975368,0.002336787233315318,0.002660897093293979,0.3658822112320195,0.4189549515564295,-0.02403165733694834,0.02328075899458226,0.0007508983459436624,0.9358766087312733,26.48674168714739
31,200,0,0,0,0.3342189570979087,9.841875812022366,0.1581241879774134,0.07697011351491456,12.82154582279966,13.74604847517936,98.39615849068635,1.578514968774464,0.02532654053683106,0,0,0,0,-0.01335395277009023,-0.002351811901522893,0.002351811901742495,0.00267843519082489,0.3671562032828888,0.4207225708931901,-0.02418814047000239,0.02343011316849086,0.0007580273038669261,0.9355074203184272,26.64456441149393
31.2,200,0,0,0,0.3315587845234552,9.841403921255553,0.1585960787443168,0.07750758006900646,12.8951019348448,13.83038969278179,98.39130494545974,1.583216178368861,0.02547887617003407,0,0,0,0,-0.01324733845533183,-0.002366928356089204,0.002366928356219544,0.002696115705137947,0.3684240831824468,0.4224957352906813,-0.02434560247134243,0.02358036779473038,0.0007652346779822849,0.9351369524254309,26.8029992076956
31.4,200,0,0,0,0.3289198641706784,9.840928986135349,0.1590710138645838,0.07804856979951492,12.96890894699604,13.91508592836027,98.38641968630476,1.587947651549588,0.02563266214498773,0,0,0,0,-0.01314157141452268,-0.002382178969501325,0.002382178969567939,0.002713855465944048,0.3696796449843305,0.4242824857741994,-0.0245044836502899,0.02373195897091462,0.0007725246800375229,0.9347652124160223,26.96204344515583
31.6,200,0,0,0,0.326302026522415,9.840450987948966,0.1595490120510042,0.07859310557666963,13.04296568418336,14.00013657200467,98.38150251353895,1.592709573359162,0.02578791310163867,0,0,0,0,-0.01303664482951682,-0.002397569651735765,0.002397569651766407,0.002731669308429274,0.3709216454300872,0.4260860176862593,-0.02466484513917067,0.02388494026955001,0.0007799048698799438,0.9343922060512,27.1216953617647
31.8,200,0,0,0,0.3237051101773529,9.839969907392984,0.1600300926069969,0.07914121181089183,13.11727085032174,14.08554086746216,98.3765532213486,1.597502134218957,0.02594464443231448,0,0,0,0,-0.01293255220575964,-0.002413114716102172,0.002413114716121934,0.002749540592534516,0.3721486447553275,0.4279074387600872,-0.02482683701011013,0.02403945757123016,0.0007873794390106936,0.9340179396893369,27.28195292959479
32,200,0,0,0,0.3211289330796455,9.839485716147816,0.1605142838521675,0.07969291187776091,13.19182377462381,14.17129959347044,98.37157150726509,1.602325617112696,0.02610287562211564,0,0,0,0,-0.01282928622247249,-0.002428717340379194,0.002428717340394959,0.002767613925429235,0.3733819790724624,0.4297073807135803,-0.02498946626997167,0.02419454219803696,0.0007949240720384609,0.9336424165674921,27.44281627997201
32.2,200,0,0,0,0.3185733404866148,9.838998395806696,0.1610016041932787,0.08024823107254593,13.26662302005255,14.25741172106119,98.36655717518445,1.607180202923511,0.0262626218918388,0,0,0,0,-0.01272684065018635,-0.002444410243684914,0.002444410243708894,0.00278584757535083,0.3746170796654269,0.4314922231537821,-0.02515307347279361,0.02435052569144003,0.000802547781551477,0.9332656437443745,27.60428297218629
32.4,200,0,0,0,0.3160381696033621,9.838507923919812,0.1614920760801516,0.08080719443190319,13.34166740927436,14.3438768780468,98.36150998568614,1.612066113954074,0.02642390035944079,0,0,0,0,-0.01262520893697472,-0.002460178238285593,0.002460178238321786,0.002804269699957063,0.3758593820132887,0.4332503360388955,-0.02531750674295097,0.02450725939435983,0.0008102473489280393,0.9328876269814687,27.76635148175307
32.6,200,0,0,0,0.3135232506035224,9.838014277064223,0.1619857229357308,0.08136983728569741,13.4169563799151,14.43069444299092,98.35642968967012,1.616983582124498,0.02658672820487892,0,0,0,0,-0.01252438424499352,-0.00247609635242263,0.002476096352467483,0.00282277951927401,0.3770875700624288,0.4350075509716476,-0.02548351724276188,0.02466547831335486,0.0008180389298962365,0.932508368913996,27.92902066019172
32.8,200,0,0,0,0.311028417584136,9.837517431419593,0.1624825685803582,0.08193619119486679,13.49248912602144,14.51786395482632,98.35131603353256,1.621932843376797,0.02675112309004336,0,0,0,0,-0.01242435989428221,-0.002492197901601045,0.002492197901649673,0.002841337716250059,0.3782926114368479,0.4367717361968175,-0.02565143790813806,0.0248255080013815,0.0008259299073579696,0.9321278734139185,28.09228927204263
33,200,0,0,0,0.3085535070154406,9.837017362686723,0.1629826373132439,0.08250628594133293,13.56826471955129,14.60538505489057,98.34616875843339,1.626914138466695,0.02691710309933321,0,0,0,0,-0.01232512929998248,-0.002508493158643432,0.002508493158676739,0.002859939599987427,0.3794722364616518,0.4385406902027853,-0.0258213704276784,0.02498744756391647,0.0008339228643346464,0.9317461449725368,28.2561560603832
33.2,200,0,0,0,0.3060983575380988,9.836514046268633,0.1634859537313647,0.083080146997973,13.64428166648596,14.69325710329212,98.34098760249807,1.631927710821844,0.0270846866796335,0,0,0,0,-0.01222668596529706,-0.002524946493471347,0.002524946493475566,0.002878610664709513,0.3806345522250467,0.440306540533868,-0.02599296047083044,0.02515094875991641,0.0008420117113602243,0.9313631909325802,28.42061891677606
33.4,200,0,0,0,0.3036628165308735,9.83600745786929,0.1639925421307197,0.08365778340807355,13.72053678409225,14.78147892718279,98.33577230695883,1.636973800217842,0.02725389282297659,0,0,0,0,-0.01212902374931877,-0.002541363859647205,0.002541363859637213,0.002897518397148691,0.3818272743027364,0.442026561301418,-0.02616427639748053,0.02531411780548187,0.0008501585923569865,0.9309790271624984,28.58567349468311
33.6,200,0,0,0,0.301246720354534,9.835497571444453,0.1645024285555578,0.08423922785587491,13.79702917321226,14.87005006462642,98.33052259470804,1.642052664707013,0.02742474058469947,0,0,0,0,-0.0120321360601577,-0.002557764030132859,0.002557764030122867,0.002916635824664504,0.383044415381562,0.4437056732811584,-0.02633550515157879,0.02547713653921879,0.0008583686126079071,0.9305936579946593,28.75131846569455
33.8,200,0,0,0,0.2988499106338423,9.834984360890486,0.1650156391095066,0.08482450364242992,13.87375694450054,14.95896973946447,98.32523818797345,1.6471645625458,0.02759724948055437,0,0,0,0,-0.0119360165198677,-0.002574072628064528,0.002574072628072077,0.002936019269683676,0.3843031699308312,0.445328586387518,-0.02650590613134796,0.02563927772770591,0.0008666284038296168,0.9302070927592851,28.91755118760744
34,200,0,0,0,0.2964722455292793,9.834467823050256,0.165532176949731,0.08541365752508839,13.95072093455351,15.04823585837332,98.31991904320118,1.65230952643865,0.02777143036009476,0,0,0,0,-0.01184065940143524,-0.00259070243748738,0.002590702437501147,0.002955469006931777,0.3854960881157581,0.4470187664517766,-0.02667957618520234,0.02580455748578836,0.000875018699494412,0.9298193270396069,29.08437045045193
34.2,200,0,0,0,0.2941135710366627,9.833947934424447,0.166052065575537,0.08600671510154155,14.02791943259761,15.13784735925081,98.31456490888201,1.657487789055645,0.02794730206239088,0,0,0,0,-0.01174605849958154,-0.002607630430958352,0.002607630430974117,0.002975020513055537,0.3866266785261701,0.4487771218327907,-0.02685628366398873,0.02597274738707789,0.0008835362768577215,0.9294303692615042,29.25177350694996
34.4,200,0,0,0,0.2917737380207969,9.833424676863366,0.1665753231366258,0.08660370728935028,14.10535131019497,15.22780281745095,98.3091755879811,1.662699530488187,0.02812488153087795,0,0,0,0,-0.01165220780095917,-0.00262494555039261,0.002624945550401048,0.00299465302034263,0.3876696017079553,0.4506370905590416,-0.02703690837618922,0.02614470871832286,0.0008921996577003766,0.9290402249125783,29.41975783493528
34.6,200,0,0,0,0.2894525992332435,9.832898014720636,0.1671019852793612,0.08720465305721181,14.18301328361801,15.31810192312577,98.30375070757917,1.667945100911725,0.02830419150933718,0,0,0,0,-0.01155910137230069,-0.002642423319747067,0.002642423319750176,0.003014408970808513,0.3887003228086883,0.4525082735946171,-0.02721924389690855,0.0263182665647379,0.0009009773319466619,0.928648910316624,29.58831985980099
34.8,200,0,0,0,0.2871500089207693,9.83236790172773,0.1676320982722613,0.08780956395598659,14.2609007327931,15.4087450114779,98.29828978786973,1.673224953788393,0.02848525834210274,0,0,0,0,-0.01146673334294334,-0.002659647283440592,0.002659647283449695,0.003034373222600029,0.3898556168356322,0.4542259378054041,-0.02739919266484492,0.02648938545646029,0.0009098072081435982,0.9282564485162546,29.75745530822699
35,200,0,0,0,0.2848658245767117,9.831834316892348,0.1681656831076286,0.08841846973857997,14.3390119919706,15.49973068401114,98.29279260339699,1.678539296457795,0.02866810014535343,0,0,0,0,-0.01137509796367734,-0.002676662528175555,0.00267666252819887,0.003054518821039576,0.3911285521905938,0.4558007106571154,-0.02757720748270742,0.02665850344681142,0.000918704035762663,0.9278628476914541,29.92716114572033
35.2,200,0,0,0,0.282599904193497,9.831297229823896,0.1687027701760488,0.08903139713968918,14.41734474479664,15.59105815839758,98.28725883278521,1.683888428370536,0.0288527388441482,0,0,0,0,-0.0112841895060033,-0.002693379112574945,0.002693379112630012,0.003074860623976439,0.3925504615290265,0.4571928225424244,-0.02775240727150674,0.02682475231499448,0.0009276549566077374,0.9274681192903184,30.09743430033391
35.4,200,0,0,0,0.2803520941775974,9.830756651046567,0.1692433489533679,0.0896484430131459,14.4959078844084,15.68272458656825,98.28168855068949,1.689272259377705,0.02903918993258193,0,0,0,0,-0.01119400174602077,-0.00271085402499871,0.002710854025063325,0.003095310189329736,0.3937319007500264,0.4588314133427502,-0.02793516725363077,0.02699840269597065,0.0009367645578797212,0.9270722183628922,30.2682809139898
35.6,200,0,0,0,0.2781222527463271,9.830212539988077,0.1697874600118571,0.09026961276888705,14.57469588183357,15.77472975623864,98.27608133854538,1.694691185324238,0.02922747613012332,0,0,0,0,-0.01110452897205624,-0.002728673288896033,0.00272867328896087,0.003115944295116191,0.3948240258801547,0.4605463074622662,-0.02812142603168866,0.02717542786880567,0.0009459981631323444,0.9266751725269877,30.4396952508411
35.8,200,0,0,0,0.2759102344859339,9.829664873075991,0.1703351269239516,0.09089494267538978,14.65370805385003,15.86707257191156,98.27043694172988,1.700145440427029,0.02941761784282467,0,0,0,0,-0.01101576531286618,-0.002746916300608859,0.002746916300666147,0.003136794307663449,0.3957964523002033,0.4623687710080162,-0.02831196413661985,0.02735659401782087,0.0009553701190716524,0.9262769850173729,30.61167556843698
36,200,0,0,0,0.2737159017260246,9.829113603057614,0.1708863969423348,0.09152444797324102,14.7329382613112,15.95975242083253,98.26475487124924,1.705635487244453,0.02960964150605684,0,0,0,0,-0.01092770521584849,-0.002765190526149652,0.002765190526200945,0.003157722087640424,0.3968093920131537,0.4641250423900374,-0.02850293074656918,0.0275380921753734,0.000964838571438642,0.9258776864535778,30.78421513011698
36.2,200,0,0,0,0.27153911246,9.828558695940965,0.1714413040589806,0.0921581556784424,14.81238342033533,16.05276841991583,98.259034769355,1.71116166046587,0.02980357017883072,0,0,0,0,-0.01084034294908518,-0.002783367340491338,0.002783367340546627,0.003178695959143107,0.3979165859579439,0.4657565982262213,-0.02869306471950495,0.02771866794415989,0.0009743967756447036,0.9254772921199311,30.95730999592961
36.4,200,0,0,0,0.2693797212059726,9.828000128361978,0.1719998716379571,0.09279610224449926,14.89204289570795,16.14611946941654,98.25327638348655,1.716724192298956,0.02999942421414557,0,0,0,0,-0.01075367263667238,-0.002801529589035567,0.00280152958909996,0.003199772354468333,0.3990863128215096,0.4672974838085224,-0.02888317998471734,0.02789911343658846,0.000984066548473661,0.9250758050102377,31.13095846736899
36.6,200,0,0,0,0.2672375896899041,9.827437877690633,0.1725621223092917,0.09343832310504667,14.97191600746875,16.23980386609135,98.24747946685066,1.7223233074828,0.0301972256661466,0,0,0,0,-0.01066768869076951,-0.002819758077210466,0.002819758077286183,0.003221057213056211,0.4002715451613881,0.4688027255664338,-0.02907406938776091,0.02808021927154702,0.0009938501165979163,0.9246732283471312,31.30515819666514
36.8,200,0,0,0,0.265112592323629,9.826871940658615,0.1731280593413131,0.09408486661834067,15.05200599050577,16.33381800925428,98.24164396045903,1.727959043060522,0.03039699648006806,0,0,0,0,-0.01058238602417658,-0.002838477123724203,0.002838477123797922,0.003242903547816978,0.4012452509396667,0.4705313842687247,-0.0292698942860028,0.02826615517278364,0.001003739113608404,0.9242695457143795,31.47990886637839
