"time","I1","I2","Iv2","J1","J2","N","R","R1","R2","S","V","der(I1)","der(I2)","der(Iv2)","der(J1)","der(J2)","der(N)","der(R)","der(R1)","der(R2)","der(S)","der(V)","R_1_frac","R_2_frac","R_frac","S_frac","V_frac","beta","gamma","mu","sigma","sigmaV","strain1_frac","strain2_frac"
24,0.001831356479750488,0.002381558034136512,0.0005049316871891175,0.001017275607268446,0.000817603921183052,1,1.323274264412696,0.0518871945161921,0.08396654538036943,0.03780232966033088,0.05342271689506043,-1.240135884298527e-05,-2.019835906871131e-05,-1.40982880613566e-06,-4.676249632351581e-06,-1.062131218961676e-05,0,-0.01129290386995303,-0.0002285842564008246,0.0001379815681878463,-7.317163101684676e-06,0.0003020152979239504,1.375161458928888,1.407240809793065,1.323274264412696,0.03780232966033088,0.05342271689506043,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002848632087018934,0.003704093642508681
24.2,0.001829204432159026,0.002377222790926138,0.0005045921949573697,0.001016462102573415,0.0008154429238985164,1,1.321019822027169,0.05184540834738829,0.0839893560393969,0.03780099879868802,0.05348409314035736,-9.236403319068387e-06,-2.265743594384584e-05,-1.87147130206386e-06,-3.610243977970884e-06,-1.076973731099773e-05,0,-0.01125029365412139,-0.0001877518344304656,8.826340342811545e-05,-7.554756052664813e-06,0.0003118300770800575,1.372865230374557,1.405009178066566,1.321019822027169,0.03780099879868802,0.05348409314035736,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002845666534732441,0.003697257909782024
24.4,0.001827515321827214,0.002372601971782836,0.0005042222249349991,0.00101575334880325,0.0008133433337267075,1,1.318774250323765,0.05181243194157318,0.08400133121845471,0.03779933109740152,0.05354752315397327,-8.060223229217067e-06,-2.335693094630137e-05,-1.884980688541399e-06,-3.710326644965067e-06,-1.011225061122931e-05,0,-0.01120358788221504,-0.0001424315735716747,3.186279220383781e-05,-1.025935102649117e-05,0.0003221746480047514,1.370586682265338,1.40277558154222,1.318774250323765,0.03779933109740152,0.05354752315397327,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002843268670630465,0.003690167530444543
24.6,0.00182583943326994,0.002368008072225276,0.0005038904848052516,0.001014902892254302,0.000811423338379036,1,1.316538445512043,0.05178803922652086,0.0840025165439964,0.03779693284412881,0.05361284623345047,-9.162225767793408e-06,-2.257733054179811e-05,-1.524806647931753e-06,-5.020307569533755e-06,-9.081513058128293e-06,0,-0.0111549196491682,-0.0001041022649548758,-1.717605042268061e-05,-1.243284787415255e-05,0.0003307401043836323,1.368326484738563,1.400540962056039,1.316538445512043,0.03779693284412881,0.05361284623345047,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002840742325524242,0.003683321895409564
24.8,0.001823763814719872,0.00236369889497665,0.0005036432566677614,0.001013707685220159,0.0008097274216892193,1,1.314312218886283,0.05176983886859587,0.08399560461080689,0.03779439589772131,0.05367959010518242,-1.174484288112704e-05,-2.025993947225857e-05,-8.935137115403946e-07,-6.988435398411208e-06,-7.884874812427028e-06,0,-0.01110817887388209,-8.111389253625048e-05,-4.805011459767944e-05,-1.224742365609627e-05,0.0003360381221106114,1.366082057754879,1.39830782349709,1.314312218886283,0.03779439589772131,0.05367959010518242,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002837471499940031,0.00367706957333363
25,0.00182109058472477,0.002359954749140583,0.0005035278902451943,0.00101210783941044,0.0008082791315126159,1,1.312095030703634,0.05175427772666095,0.08398492892964528,0.03779214154433303,0.05374696427354601,-1.489129945105028e-05,-1.689910146514956e-05,-2.122219789589541e-07,-8.90353911579822e-06,-6.604369379725056e-06,0,-0.01106294507054856,-7.739411029149615e-05,-5.481884909558365e-05,-1.157203369667875e-05,0.000336674527565939,1.363849308430295,1.396079959633279,1.312095030703634,0.03779214154433303,0.05374696427354601,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002833198424135209,0.003671761770898393
25.2,0.001817801492615701,0.002356915487609012,0.0005035583221325222,0.001010167900278263,0.0008070619206176364,1,1.309886946105537,0.05173760586049824,0.0839753069854237,0.03778984688727292,0.05381394040734722,-1.803567833585928e-05,-1.3747703223356e-05,3.711244789192381e-07,-1.04087156947083e-05,-5.661065865421311e-06,0,-0.01101706982687579,-9.200102307436314e-05,-3.799061823540201e-05,-1.179317730988505e-05,0.000332353656749243,1.361624551966035,1.393862253090961,1.309886946105537,0.03778984688727292,0.05381394040734722,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002827969392893964,0.00366753573035917
25.4,0.00181395100618111,0.002354425197081454,0.0005036869455736984,0.001007986993406733,0.0008059685963272858,1,1.307688080870903,0.0517166399227811,0.08397085235881287,0.03778742918304988,0.0538796774897894,-2.047581844672602e-05,-1.165763774516049e-05,7.729345361980056e-07,-1.132561673223426e-05,-5.434608927244039e-06,0,-0.01097249657645689,-0.0001196570843946185,-4.189419309179321e-06,-1.095873891540644e-05,0.0003248485951131443,1.359404720793684,1.391658933229716,1.307688080870903,0.03778742918304988,0.0538796774897894,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002821937999587843,0.003664080738982439
25.6,0.001809734462104009,0.002352218669277506,0.0005038499395187514,0.001005704899945085,0.0008048619027169662,1,1.30549776463025,0.05168947184737203,0.08397404985986101,0.03778543780846078,0.0539438162091735,-2.140509414043368e-05,-1.063219926972919e-05,8.786912253019863e-07,-1.133141150123917e-05,-5.749766390211047e-06,0,-0.01093130915307057,-0.0001522348017145465,3.661655313957901e-05,-8.679072626818773e-06,0.0003165080497750709,1.357187236477622,1.389471814490111,1.30549776463025,0.03778543780846078,0.0539438162091735,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002815439362049094,0.003660930511513224
25.8,0.001805488210811919,0.002350081326513108,0.0005039991192593774,0.001003513389108953,0.0008036554515009154,1,1.303315421944672,0.05165596868361241,0.08398527551875608,0.03778398500500384,0.05400636312611958,-2.068185313235105e-05,-1.072030045225214e-05,6.996201499138988e-07,-1.040236966081548e-05,-6.336356355683692e-06,0,-0.01089147902638661,-0.0001811442104947131,7.39775835537429e-05,-7.184611370170124e-06,0.0003089964886417557,1.354971390628285,1.387300697463428,1.303315421944672,0.03778398500500384,0.05400636312611958,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002809001599920873,0.003657735897273401
26,0.001801524685085497,0.002347821856297608,0.00050409944493625,0.001001573585040982,0.0008023115367424822,1,1.301141125780389,0.05161759872614401,0.08400294108068432,0.03778261229986775,0.05406757975857908,-1.883317342084995e-05,-1.204133020426407e-05,2.728943498953029e-07,-8.939896593090912e-06,-7.095593100442388e-06,0,-0.0108499391043705,-0.0001998450135028487,9.947685727816624e-05,-7.924446516670292e-06,0.0003034850310052375,1.352758724506533,1.385144066861073,1.301141125780389,0.03778261229986775,0.05406757975857908,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002803098270126479,0.00365423283797634
26.2,0.001797987949155613,0.002345228635659396,0.0005041118624992334,0.0009999339356036353,0.0008007988067428045,1,1.298974998097709,0.05157650404577813,0.0840244264121177,0.03778121262508614,0.05412798447998657,-1.630401958369054e-05,-1.418037428426583e-05,-2.337156302240073e-07,-7.33349048202131e-06,-7.919106199807957e-06,0,-0.01080746122220437,-0.0002050010807799242,0.0001083239641134076,-9.698237591899972e-06,0.0003011435456359954,1.350551502143487,1.382999424509827,1.298974998097709,0.03778121262508614,0.05412798447998657,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002797921884759249,0.003650139304901434
26.4,0.001794900833631097,0.00234220142069629,0.0005040275116141997,0.0009985578627447137,0.0007991394182196785,1,1.296817382859227,0.05153562531444864,0.08404603038689772,0.03777958213537574,0.05418826419633375,-1.381453231720509e-05,-1.658379465872828e-05,-7.165413720110203e-07,-6.01285679284469e-06,-8.639004995019545e-06,0,-0.01076487877241387,-0.0001973599851433985,0.0001007376081934366,-1.099542645786183e-05,0.0003021490671737221,1.348353008173675,1.380863413246124,1.296817382859227,0.03777958213537574,0.05418826419633375,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002793458696375811,0.003645368350530168
26.6,0.001792262379233484,0.002338718617230191,0.0005038538030925925,0.000997398990620884,0.0007973749765695623,1,1.29466852634262,0.05149757237514941,0.0840644531672894,0.03777753919371317,0.05424903010326709,-1.202701115602181e-05,-1.876300487351629e-05,-1.114608394057331e-06,-5.308490227361184e-06,-9.076632196364925e-06,0,-0.01072211721033495,-0.0001787468610030436,7.851698564633608e-05,-1.125617761005976e-05,0.0003061584111733076,1.34616609871777,1.37873297950991,1.29466852634262,0.03777753919371317,0.05424903010326709,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002789661369854368,0.003639947396892346
26.8,0.001789915813879397,0.00233489827166311,0.0005036204521928114,0.0009963327021976062,0.0007955696821566501,1,1.292528186303059,0.05146378395904249,0.08407768309975885,0.03777546285668314,0.05431075382973492,-1.104524223796699e-05,-1.999290212802846e-05,-1.298978165902714e-06,-5.203563584937898e-06,-9.074095930542564e-06,0,-0.01068022681838751,-0.0001543781704824616,4.81722617379915e-05,-1.046685088672283e-05,0.0003119902206587314,1.343991970262101,1.376605869402818,1.292528186303059,0.03777546285668314,0.05431075382973492,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002786248516077003,0.003634088406012571
27,0.001787694137237613,0.002330944846696945,0.0005033730735769172,0.0009952515536666708,0.00079380203295174,1,1.290396283595256,0.05143465427239015,0.08408507818269483,0.03777345048278815,0.05437357707458523,-1.095034902244205e-05,-2.005436997343235e-05,-1.233788900101285e-06,-5.628366922548478e-06,-8.655031198158414e-06,0,-0.01063862261630656,-0.0001298908067682604,1.696952342796626e-05,-9.432780430439214e-06,0.0003180164010570779,1.341830937867647,1.374481361777951,1.290396283595256,0.03777345048278815,0.05437357707458523,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002782945690904284,0.003628119953225602
27.2,0.001785428810648808,0.002327060014859804,0.0005031552769915097,0.0009940566238540881,0.0007921411884762219,1,1.28827277118031,0.0514101070273426,0.08408660294732723,0.03777156953204076,0.05443751050398849,-1.174295709421846e-05,-1.887116804914768e-05,-9.169363606904846e-07,-6.474325852143248e-06,-7.885724303165198e-06,0,-0.01059681992524417,-0.0001105480057054346,-8.251393397655515e-06,-8.815217542826326e-06,0.0003227175914326487,1.339682878207652,1.372359374127637,1.28827277118031,0.03777156953204076,0.05443751050398849,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002779485434502896,0.003622356480327535
27.4,0.001782946228426368,0.002323468815504401,0.0005030113005506183,0.0009926763194444274,0.000790639808623467,1,1.286157738465297,0.05138860409408398,0.08408411667368615,0.03776971011216769,0.05450214323029382,-1.323212252868008e-05,-1.688081305724343e-05,-4.600626563669441e-07,-7.528482674754033e-06,-6.987588222796826e-06,0,-0.01055394536440347,-0.0001008697287977756,-2.143204588766351e-05,-9.248076263984606e-06,0.0003246831835311576,1.337546342559381,1.370241855138983,1.286157738465297,0.03776971011216769,0.05450214323029382,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002775622547870795,0.003617119924678487
27.6,0.001780154266639073,0.002320249090360353,0.0005029509079285428,0.000991099488249588,0.0007892888996436497,1,1.284051342196397,0.05136800741538945,0.08408031578486497,0.03776774104019422,0.05456688266615098,-1.507558875930154e-05,-1.470070442677329e-05,-3.969015366367401e-09,-8.574701605833235e-06,-6.20500728778714e-06,0,-0.01051037081327637,-0.0001017503096205769,-2.123646170306553e-05,-1.018116230652039e-05,0.0003237380828852224,1.335419349611786,1.368131657981261,1.284051342196397,0.03776774104019422,0.05456688266615098,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002771253754888661,0.003612488897932545
27.8,0.001776976303254621,0.002317466677428088,0.00050298190418606,0.0009893156000580763,0.0007880807195117648,1,1.281953638329485,0.05134654006779311,0.08407743025383742,0.037765615962169,0.05463125408829111,-1.695032058914026e-05,-1.279034837074755e-05,3.576573113506232e-07,-9.414684437492049e-06,-5.723986775920537e-06,0,-0.01046646404773978,-0.0001139418397718139,-6.508449196265809e-06,-1.12734693464428e-05,0.0003197234907959578,1.333300178397278,1.366031068583323,1.281953638329485,0.037765615962169,0.05463125408829111,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002766291903312697,0.003608529301125913
28,0.001773456684406721,0.002315014618724552,0.000503071924909454,0.0009873911706554353,0.0007869392233450076,1,1.279864590266851,0.05132204732689963,0.08407825060320855,0.03776337333274725,0.05469469127729486,-1.835633237494416e-05,-1.165415230926226e-05,5.358818174761026e-07,-9.845101229435937e-06,-5.688242893108625e-06,0,-0.01042367880419265,-0.0001337340084283031,1.818074778189849e-05,-1.141320325451223e-05,0.0003138766865019957,1.33118663759375,1.363942840870059,1.279864590266851,0.03776337333274725,0.05469469127729486,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002760847855062157,0.003605025766979013
28.2,0.001769723256420952,0.002312739571473426,0.0005031830947419575,0.0009854160377320744,0.0007857895738653382,1,1.277783912116268,0.05129356084861732,0.08408408498779479,0.03776119256901846,0.05475697630974659,-1.893891683819524e-05,-1.14051128920073e-05,4.941250615828063e-07,-9.759490505724389e-06,-6.029433803789175e-06,0,-0.01038279024681779,-0.0001563022993648078,4.68431274333464e-05,-1.040366301949258e-05,0.0003075603434332852,1.329077472964885,1.361867997104063,1.277783912116268,0.03776119256901846,0.05475697630974659,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002755139294153026,0.003601712240080722
28.4,0.001765952658040509,0.002310456438653435,0.0005032718672910281,0.0009834973482256938,0.0007845569317265587,1,1.275711270903341,0.0512607126923869,0.0840955033098892,0.03775924785069681,0.05481805288654075,-1.846007814852377e-05,-1.202733815969248e-05,2.568121536851431e-07,-9.136434972085994e-06,-6.637842604958338e-06,0,-0.01034416574953888,-0.0001760574690491436,7.247344220805141e-05,-8.362714546475414e-06,0.0003022669149221773,1.326971983595728,1.35980677421323,1.275711270903341,0.03775924785069681,0.05481805288654075,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002749450006266202,0.003598285237671021
28.6,0.001762359007059894,0.002307993223087801,0.0005033019599606265,0.0009817403522905833,0.0007831937618280055,1,1.273646275639673,0.05122439966220911,0.08411147991142182,0.03775768367293832,0.05487820010338705,-1.696248741020825e-05,-1.323206347889766e-05,-7.164482972166208e-08,-8.093791544268314e-06,-7.313180303159666e-06,0,-0.01030703291011868,-0.0001878876502205452,8.861106950471681e-05,-6.29269034008173e-06,0.0002991428028637287,1.324870675301882,1.357757755551095,1.273646275639673,0.03775768367293832,0.05487820010338705,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002744099359350478,0.003594488944876433
28.8,0.001759106778279069,0.002305258193945366,0.0005032605585057121,0.0009802073037034696,0.0007817002396337048,1,1.271588786872885,0.05118644545227424,0.08412980055515497,0.03775640900782543,0.05493788405663318,-1.485187495020579e-05,-1.46862327146044e-05,-4.108566967440941e-07,-6.881055602585284e-06,-7.871483001971324e-06,0,-0.01026965725513493,-0.0001892518396758233,9.190082716889481e-05,-5.402087831576918e-06,0.0002985346780627403,1.322775232325159,1.35571858742804,1.271588786872885,0.03775640900782543,0.05493788405663318,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002739314081982538,0.003590218992084783
29,0.001756282523227954,0.002302210723344495,0.0005031478552849435,0.0009789133231711414,0.0007801008427798838,1,1.269538890115955,0.05114891826308204,0.08414790060139454,0.0377552195473321,0.05499760182416834,-1.266595434913989e-05,-1.607836824042003e-05,-6.942338988992491e-07,-5.796612714908944e-06,-8.176960005649991e-06,0,-0.01023066156991417,-0.0001797776329376978,8.158854728755605e-05,-6.270304876113131e-06,0.0003003493772546246,1.320687808379037,1.35368679071735,1.269538890115955,0.0377552195473321,0.05499760182416834,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002735195846399095,0.003585459421409322
29.2,0.001753869875960216,0.002298888340206917,0.0005029829164488825,0.0009778132295438645,0.0007784528006430056,1,1.267496921835229,0.05111404607012482,0.08416295916830589,0.0377537848559682,0.05505785568807756,-1.107535020501704e-05,-1.714009906293029e-05,-8.770152070125548e-07,-5.169147107388083e-06,-8.172566669822912e-06,0,-0.01018898781208039,-0.000161953035390603,6.0424150663832e-05,-8.859511444643531e-06,0.0003038588908937788,1.318610967905354,1.351659881003535,1.267496921835229,0.0377537848559682,0.05505785568807756,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00273168310550408,0.003580324057298805
29.4,0.001751709023712503,0.00229538466595035,0.0005027928849286653,0.0009767953937138373,0.0007768170899202153,1,1.265463347918536,0.05108312093842226,0.08417324812037293,0.037751868511816,0.05511890976769576,-1.052137627467753e-05,-1.771933033410666e-05,-9.372639837162966e-07,-5.184114081714652e-06,-7.923088411423973e-06,0,-0.01014548582806971,-0.0001407022898714666,3.422396448497789e-05,-1.171719448325031e-05,0.0003080866347237095,1.316546468856958,1.349636596038909,1.265463347918536,0.037751868511816,0.05511890976769576,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002728504417426341,0.003574994640799231
29.6,0.001749566208498911,0.002291835652147594,0.0005026069248733627,0.0009757250008961613,0.0007752406240514567,1,1.263438324196818,0.05105599660864053,0.08417877894945748,0.0377495953543388,0.05518074270516773,-1.095080360032433e-05,-1.767960471222435e-05,-8.621118132712269e-07,-5.72851067825314e-06,-7.542994927105251e-06,0,-0.01010220834285748,-0.0001215953637521312,9.926264182787137e-06,-1.333298632722607e-05,0.0003120062099874394,1.314494320805459,1.347617103146276,1.263438324196818,0.0377495953543388,0.05518074270516773,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002725291209395073,0.003569683201072414
29.8,0.00174726811734515,0.00228836530475313,0.0005024512307467368,0.0009745051510644648,0.0007737611016315036,1,1.261421894508978,0.05103240737093755,0.08417975693000143,0.03774708032260784,0.05524330649371199,-1.227143423160673e-05,-1.695778855639873e-05,-6.574569826889309e-07,-6.707010357875909e-06,-7.074490386099058e-06,0,-0.01006030581023921,-0.0001088950266606263,-7.052936914317409e-06,-1.300831820610221e-05,0.0003147143418993771,1.312454301879916,1.34560165143898,1.261421894508978,0.03774708032260784,0.05524330649371199,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002721773268409615,0.00356457763713137
30,0.001744681903984141,0.002285099652833914,0.0005023458650907391,0.0009730829399653893,0.0007723865897449577,1,1.25941369759167,0.05101072514484815,0.08417811980862037,0.03774470331316024,0.055306272609142,-1.393873565007364e-05,-1.562497823819065e-05,-3.65825388520119e-07,-7.806250320790964e-06,-6.502407906512631e-06,0,-0.01002061415499822,-0.0001050920630567033,-1.313202795601848e-05,-1.111474876627078e-05,0.0003155688839000933,1.310424422736518,1.343591817400291,1.25941369759167,0.03774470331316024,0.055306272609142,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00271776484394953,0.003559832107669611
30.2,0.001741794408183748,0.002282120498819775,0.0005023010053723036,0.0009714783679814021,0.000771112916298466,1,1.257413384218942,0.05098906892300691,0.08417624229269244,0.03774262943834836,0.05536920517596794,-1.55142703441892e-05,-1.395193268372702e-05,-4.174821201588519e-08,-8.678708792425605e-06,-6.016076747897281e-06,0,-0.00998220492170282,-0.0001099490971796166,-8.098607494046173e-06,-9.019192260338593e-06,0.0003142878105048198,1.308402453141949,1.341589626511634,1.257413384218942,0.03774262943834836,0.05536920517596794,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00271327277616515,0.003555534420490544
30.4,0.001738618440047597,0.002279461127284345,0.0005023181440657051,0.0009697248875255211,0.0007699239491675687,1,1.255420786578891,0.05096596604875575,0.08417601775097637,0.03774088258926923,0.05543173090396739,-1.668563250518951e-05,-1.228655576171467e-05,2.444662308767609e-07,-9.152615571987599e-06,-5.691813608186408e-06,0,-0.009944412396050012,-0.0001225029685476935,7.157997403389738e-06,-7.4835405288326e-06,0.0003109044505403187,1.306386752627647,1.339596804329867,1.255420786578891,0.03774088258926923,0.05543173090396739,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002708343327573119,0.003551703220517619
30.6,0.001735250658784964,0.002277087303311923,0.000502384532863893,0.0009679063346722396,0.0007687821924069704,1,1.253435813421441,0.05094000767644766,0.08417933955014174,0.03773933688638689,0.0554934549588464,-1.722115575460842e-05,-1.111021015810787e-05,4.040371268422549e-07,-9.14325624910145e-06,-5.603665698752924e-06,0,-0.0099060624748121,-0.0001395968012424705,2.890952286082465e-05,-7.330054971992073e-06,0.000305966788593364,1.304375821097889,1.337615152971583,1.253435813421441,0.03773933688638689,0.0554934549588464,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002703156993457204,0.003548254028582787
30.8,0.001731827383435163,0.002274859199722755,0.000502467982498704,0.00096611460093814,0.0007676335645575838,1,1.251458590124155,0.05091076796584774,0.0841868903107432,0.0377377568625813,0.05555419726995817,-1.713378911123373e-05,-1.076187973479692e-05,3.922325320926401e-07,-8.741297511105639e-06,-5.796444197882222e-06,0,-0.009866968545075044,-0.0001569055643788828,5.157236059571274e-05,-8.125541900855238e-06,0.0003006463634932306,1.302369358090003,1.335645480434898,1.251458590124155,0.0377377568625813,0.05555419726995817,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002697941984373303,0.003544960746779042
31,0.001728460190019398,0.002272633540821801,0.0005025374374484253,0.0009644132287213504,0.0007664327033747393,1,1.249489148652543,0.05087845878549228,0.0841984933936631,0.03773606264255311,0.05561398391241512,-1.647365062159775e-05,-1.128466145065149e-05,2.165134440137995e-07,-8.056235854571325e-06,-6.231868343246905e-06,0,-0.009827580416749651,-0.0001709652867315399,7.056797816999694e-05,-9.219703040380667e-06,0.0002960148414365804,1.300367607438035,1.333687642046206,1.249489148652543,0.03773606264255311,0.05561398391241512,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002692873418740748,0.003541603681644966
31.2,0.001725279986374468,0.002270228840746488,0.0005025561466597443,0.000962862694315968,0.0007651341873476955,1,1.247527495211126,0.05084407521777056,0.08421297347493327,0.03773422047161038,0.05567305649766007,-1.540890257688277e-05,-1.24984808130349e-05,-7.180121471342393e-08,-7.283346402611746e-06,-6.786629732542099e-06,0,-0.009788652727822283,-0.0001781137829315362,8.091604554769788e-05,-9.747539304258424e-06,0.0002932895106792432,1.298371570428897,1.331740468686059,1.247527495211126,0.03773422047161038,0.05567305649766007,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002688142680690436,0.003537919174753928
31.4,0.00172234199808118,0.002267557158602982,0.0005025095861255681,0.0009614674890137336,0.0007637315067152375,1,1.245573497826872,0.05080909460328722,0.08422845207031027,0.03773236489881451,0.05573183516902108,-1.412708534109797e-05,-1.394776582324536e-05,-3.792036647881636e-07,-6.584417656455011e-06,-7.272675923757077e-06,0,-0.009750751288175624,-0.0001774562241783975,8.122513295745482e-05,-9.428748671228004e-06,0.0002928652303402575,1.296382592430159,1.329801949897182,1.245573497826872,0.03773236489881451,0.05573183516902108,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002683809487094914,0.003533798251443788
31.6,0.001719640796111835,0.002264647883863404,0.0005024107753370094,0.0009601922520549642,0.0007622617105079163,1,1.243627018870948,0.05077504762303767,0.08424293774347463,0.0377305843791603,0.0557907576210479,-1.291947684575051e-05,-1.516395010234262e-05,-6.345489120575254e-07,-6.026329557991261e-06,-7.575023801317804e-06,0,-0.009713355193970208,-0.0001705977387814438,7.344225247456204e-05,-8.880488557884425e-06,0.0002942005049435491,1.294402066493986,1.327869956614423,1.243627018870948,0.0377305843791603,0.0557907576210479,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002679833048166799,0.00352932036970833
31.8,0.00171714544392179,0.002261550293501485,0.0005022724470294184,0.0009590079698330082,0.0007607532338617961,1,1.24168805533731,0.0507425262646243,0.08425564416855875,0.0377288638792625,0.05584998556550753,-1.192957393341201e-05,-1.60104703231384e-05,-7.876158913885933e-07,-5.654247064251772e-06,-7.691751395626917e-06,0,-0.009676041729388712,-0.0001591084226461627,5.953324110401226e-05,-8.421298694522017e-06,0.0002967957761650021,1.292430581601934,1.325943699505868,1.24168805533731,0.0377288638792625,0.05584998556550753,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002676153413754798,0.0035245759743927
32,0.001714801574524904,0.002258339675939459,0.0005021143354298272,0.0009578699061752138,0.0007592457381360248,1,1.239756626216059,0.05071228124417891,0.08426556578180741,0.03772717261295302,0.05590971929210988,-1.134235130906269e-05,-1.632620027887388e-05,-7.985662084167289e-07,-5.540284388927397e-06,-7.600688208368733e-06,0,-0.009638302634601387,-0.0001453874440139301,4.250519630063371e-05,-8.398554854634199e-06,0.0002999168000166719,1.290468907460238,1.324022191997867,1.239756626216059,0.03772717261295302,0.05590971929210988,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002672671480700118,0.003519699749505311
32.2,0.001712519887316634,0.002255117986961577,0.0005019614776531756,0.0009567244878571459,0.0007577783080425606,1,1.237832838609774,0.05068457098656837,0.08427231587187581,0.03772542567273962,0.05597000943332296,-1.126576967093451e-05,-1.612008335914045e-05,-7.002828423148533e-07,-5.749431786175596e-06,-7.285061439703255e-06,0,-0.009599778717274493,-0.0001323812357094077,2.608564553387149e-05,-8.913913525608608e-06,0.0003027235956316577,1.288517409596343,1.32210515448165,1.237832838609774,0.03772542567273962,0.05597000943332296,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00266924437517378,0.003514857772657313
32.4,0.001710187258328726,0.002251985437660088,0.0005018352687592369,0.0009555139861745758,0.000756379954953832,1,1.235916826110435,0.05065891752682869,0.0842764419505669,0.03772355467441593,0.05603070590707416,-1.169179392532943e-05,-1.552593038269684e-05,-5.349085220873739e-07,-6.182608978937132e-06,-6.879394897602031e-06,0,-0.009560733864969487,-0.0001228970894753094,1.388686121538141e-05,-9.608379658340716e-06,0.0003045201480904646,1.286575743637264,1.320193268061002,1.235916826110435,0.03772355467441593,0.05603070590707416,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002665701244503302,0.003510200661373157
32.6,0.001707741589463236,0.002248985551310995,0.0005017426333902673,0.0009542157232381077,0.0007550527156588043,1,1.234008601690019,0.05063456303607478,0.08427887750664552,0.0377215805999359,0.05609160528024381,-1.246873846137003e-05,-1.469346396713866e-05,-3.428425815778235e-07,-6.736350663491542e-06,-6.460768611601247e-06,0,-0.009521645795937478,-0.0001179550447432988,7.285290004710454e-06,-1.015575336261315e-05,0.0003051141418042534,1.284643164726094,1.318287479196664,1.234008601690019,0.0377215805999359,0.05609160528024381,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002661957312701344,0.003505780900360067
32.8,0.001705142128154126,0.002246147060592152,0.0005016875322404286,0.0009528168038446562,0.000753795572954976,1,1.232108148148788,0.05061086028100564,0.0842804266499354,0.037719532814734,0.0561525377044169,-1.346229042480454e-05,-1.373880976646841e-05,-1.531659381617811e-07,-7.312176771329115e-06,-6.097006396713067e-06,0,-0.009482859246641634,-0.0001181149095364244,7.074085176889122e-06,-1.036206477457446e-05,0.0003044036911398755,1.282719008429793,1.316388574798723,1.232108148148788,0.037719532814734,0.0561525377044169,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002657958931998782,0.003501630165787557
33,0.001702363467073613,0.002243482556941698,0.0005016682987770689,0.0009513197487862062,0.0007525941652138298,1,1.230215361816412,0.05058673073164124,0.08428245397834284,0.03771749284502099,0.05621323052908692,-1.442097058932182e-05,-1.283527882332131e-05,-5.362937063185802e-09,-7.746061390159764e-06,-5.876299928219558e-06,0,-0.009444836502039977,-0.0001231550738398611,1.312487220611613e-05,-1.008043704694289e-05,0.0003024971516427937,1.280802092548053,1.314497815794755,1.230215361816412,0.03771749284502099,0.05621323052908692,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002653683215859819,0.003497745020932597
