"time","APLC","Ca_Cyt","Ca_ER","Galpha_GTP","IP3","der(APLC)","der(Ca_Cyt)","der(Ca_ER)","der(Galpha_GTP)","der(IP3)","PLC","Raplc","Rcyt1","Rcyt2","Rdg","Rer","Rgalpha_gtp","Rip3","Rpkc","DG"
25.4,2.370908536544289,706.8227458048389,893.774247959037,0.3804951943174113,17.65542943049658,-0.2845086524636729,-1.319848599642796,-2.484910401649947,-0.02473135765428525,-2.118139349373109,7.62909146345571,0.3721460640887365,0.4141160806194565,0.2611263507742818,0.7571130584674971,0.9994094675904499,5.365826746022023e-08,0.2604757288856768,0.4976064380070361,17.65542943049658
25.6,2.314684195237082,706.4164909777512,893.2916414731683,0.3772660408769434,17.23682667989783,-0.2777617455961448,-2.732244533501678,-2.342007145330398,-0.007776717712046244,-2.068074626476523,7.685315804762919,0.366555812400398,0.413976596401143,0.2610154399120377,0.7481794596215167,0.999408510523038,5.18597956069142e-08,0.2468501143089133,0.4932122313641343,17.23682667989783
25.8,2.259793172806428,705.7340478319621,892.8371006028134,0.3773189856959938,16.82812362024965,-0.2711748245560319,-4.081671469215078,-2.204268639574856,0.008170011221263596,-2.019142821209314,7.740206827193572,0.3610012520259202,0.4137421356682015,0.2608290524330909,0.7390299576253186,0.9994076072215654,5.188891336573354e-08,0.2337112032076648,0.4887488756830283,16.82812362024965
26,2.206203852860807,704.7880348513287,892.4095849202804,0.3804973401760687,16.42909438353384,-0.2647440961571831,-5.36793826414922,-2.07176402970966,0.02354820030252425,-1.971334827016371,7.793796147139193,0.3554836265721174,0.4134168122037482,0.2605705237416388,0.7296677303118195,0.9994067559479928,5.365947792518655e-08,0.2210658237976328,0.4842203267527723,16.42909438353384
26.2,2.153885368756883,703.5910768079876,892.0080434081921,0.386728184306476,16.03951556465828,-0.2584658560201336,-6.591168374530127,-1.944530516118041,0.03876022308061178,-1.92463596672021,7.846114631243117,0.3500041420485508,0.413004673707439,0.2602431569047369,0.7200965573772663,0.9994059549088384,5.726156809238303e-08,0.2089177561239109,0.4796304381311914,16.03951556465828
26.4,2.102807586034926,702.1557443219051,891.6314206160687,0.3960167635254777,15.65916711668229,-0.2523364864834066,-7.751774546555048,-1.822575732576722,0.0541890873037244,-1.879028028875613,7.897192413965074,0.3445639660746944,0.4125096934661674,0.2598502124821485,0.7103208465694849,0.9994052022694579,6.296427666835208e-08,0.1972679582154193,0.4749829692717772,15.65916711668229
26.6,2.052941085288343,700.4944986972733,891.2786623187927,0.4084443354295824,15.28783288080385,-0.2463524543829733,-8.850433034345496,-1.70588018688469,0.07021457740090431,-1.834490567570892,7.947058914711658,0.33916422716851,0.41193576294067,0.259394899354616,0.7003456520617055,0.9994044961674242,7.1247797560853e-08,0.186114798232703,0.4702815910200916,15.28783288080385
26.8,2.004257145483056,698.6196418477357,890.948720691686,0.4241691209187535,14.92530091724337,-0.2405103086802404,-9.888057370887498,-1.594399759978225,0.08722887841718507,-1.791001797723954,7.995742854516944,0.3338060141196383,0.4112866851626575,0.2588803664711316,0.6901766870172953,0.9994038347249934,8.286976854421882e-08,0.1754542922397956,0.4655298897528913,14.92530091724337
27,1.956727727787704,696.5432714498774,890.6405589861714,0.4434303537332447,14.57136371499464,-0.2348066778784847,-10.86577199010618,-1.488068234040564,0.105652552924098,-1.748539240961435,8.043272272212297,0.3284903754555895,0.4105661689693342,0.2583096955367454,0.6798203310657285,0.9994032160605862,9.89786657083248e-08,0.1652803447907161,0.4607313707697661,14.57136371499464
27.2,1.91032545996348,694.2772414088138,890.3531556947538,0.4665556501165807,14.22581829841022,-0.2292382671048763,-11.78488613285447,-1.386799806582857,0.1259517613326387,-1.707080157331731,8.089674540036519,0.3232183190086598,0.4097778241012747,0.2576858946578869,0.6692836321854515,0.9994026382992309,1.212980238456164e-07,0.1555849882316244,0.4558894609444413,14.22581829841022
27.4,1.8650236213726,691.8331274166054,890.0855082241769,0.4939720066988396,13.88846625055227,-0.2238018546425609,-12.64686838415416,-1.290491554908143,0.1486577026627995,-1.666601801888138,8.1349763786274,0.317990811593036,0.4089251571004645,0.2570118928882373,0.6585743026708162,0.9994020995819768,1.524225601909158e-07,0.1463586173230904,0.4510075106641741,13.88846625055227
27.6,1.820796128757277,689.2221975246919,889.8366360823092,0.5262209916146969,13.55911369030841,-0.2184942875525335,-13.4533220848186,-1.199025826486894,0.1743893912278605,-1.627081578014941,8.179203871242724,0.3128087788132191,0.4080115680072439,0.2562905356645835,0.6477007096037024,0.9994015980742675,1.962964993319485e-07,0.1375902168498907,0.4460887953934289,13.55911369030841
27.8,1.77761752305134,686.4553876402214,889.6055835853716,0.563979020908481,13.23757122896653,-0.2133124757711323,-14.20596184197177,-1.112272532691527,0.2038811303294967,-1.588497135214297,8.22238247694866,0.3076731050401074,0.4070403478628311,0.2555245811259136,0.6366718602313783,0.99940113197327,2.589951609389734e-07,0.1292675800690939,0.4411365171366882,13.23757122896653
28,1.735462957599206,683.5432814812302,889.3914221287619,0.608083650530821,12.92365391819227,-0.2082533836190983,-14.90659133249716,-1.030091324912838,0.2380163442472483,-1.550826429995659,8.264537042400795,0.3025846336083128,0.4060146769020568,0.2547166972108369,0.6254973824463633,0.9994006995142316,3.50020209405235e-07,0.1213775159903965,0.4361538058929191,12.92365391819227
28.2,1.694308188479628,680.4960948604906,889.1932520326435,0.659567461893861,12.61718118821985,-0.2033140168666102,-15.5570825878142,-0.9523336340901367,0.2778699012293251,-1.514047737724916,8.305691811520372,0.2975441673331709,0.4049376234444527,0.2538694595247705,0.6141875002398801,0.9994002989758796,4.844808836431268e-07,0.1139060436812214,0.4311437210812832,12.61718118821985
28.4,1.654129568165094,677.3236639914996,889.0102039906864,0.7197015960446502,12.31797678554519,-0.1984914020604741,-16.15935685899806,-0.8788445629422904,0.3247617167893877,-1.478139616779075,8.345870431834907,0.2925524695221832,0.4038121434355034,0.2529853499228064,0.602753004448334,0.9993999286849109,6.868304330206186e-07,0.1068385725726118,0.4261092530506459,12.31797678554519
28.6,1.614904044537899,674.0354373769228,888.8414401637447,0.7900512624579722,12.02586872303741,-0.1937825521558583,-16.7153671031764,-0.8094646254655921,0.3803251791989131,-1.443080822544221,8.3850959554621,0.287610265772726,0.4026410805455119,0.2520667557188821,0.5912052194127653,0.9993995870196573,9.973799137883434e-07,0.1001600682425038,0.421053324852903,12.02586872303741
28.8,1.576609168952379,670.6404710629829,888.6861549384757,0.8725467233307124,11.74068925525751,-0.1891844075147203,-17.22708210703351,-0.7440313317183819,0.4465951351810358,-1.408850145181709,8.423390831047621,0.2827182470900253,0.4014271668136189,0.2511159694947822,0.579555966361777,0.9993992724129603,1.483863966330665e-06,0.09385520348673629,0.4159787945316857,11.74068925525751
29,1.539223120324291,667.1474269775368,888.5435753773461,0.9695746484706452,11.46227489930447,-0.1846937318360922,-17.69647221458548,-0.6823806205132094,0.5261218877567369,-1.375426114068858,8.460776879675709,0.2778770753387125,0.4001730238021272,0.2501351894647838,0.5678175248429814,0.9993989833543144,2.262371851041758e-06,0.08790849492536498,0.4108884583364922,11.46227489930447
29.2,1.502724757523724,663.5645739009816,888.4129614035011,1.084095306719484,11.19046653541767,-0.18030692405764,-18.1254965703362,-0.6243481475265136,0.6221194650696047,-1.342786465503192,8.497275242476276,0.2730873928355385,0.3988811641648232,0.2491265203040089,0.5560025944031776,0.9993987183913658,3.535967679920654e-06,0.08230442585428084,0.4057850555548378,11.19046653541767
29.4,1.467093723678203,659.8997908683938,888.2936057393699,1.219793792003994,10.92510965318574,-0.1760196706685595,-18.51609172929489,-0.5697704433282664,0.7386595092966095,-1.310907174876636,8.532906276321796,0.2683498395727443,0.3975539936197958,0.2480919744171837,0.5441242605392236,0.9993984761308105,5.667391036169921e-06,0.07702755672349205,0.4006712763619062,10.92510965318574
29.6,1.432310643914885,656.1605726245476,888.1848336358079,1.381275758074872,10.66605484991298,-0.1718262885605502,-18.87016141369374,-0.5184859622338539,0.8809259015753654,-1.27976068501756,8.567689356085115,0.2636650843079671,0.3961938132512828,0.2470334735735485,0.5321959715126282,0.9993982552387702,9.318746068711413e-06,0.07206262522955745,0.3955497750193274,10.66605484991298
29.8,1.398357530402939,652.3540375438414,888.0860023481521,1.574323678152419,10.41315891263536,-0.1677184596943575,-19.18956684541976,-0.4703360812982545,1.055551619154499,-1.249312399629581,8.601642469597062,0.2590338862380914,0.3948028223500695,0.2459528510560154,0.5202315444084273,0.999398054440563,1.57256731629484e-05,0.06739464168703586,0.3904231953701018,10.41315891263536
30,1.365218510938032,648.4869365725674,887.9965005051196,1.806226199309735,10.16628671949919,-0.1636827310005317,-19.47611734362043,-0.4251660748336893,1.271061718212227,-1.219514285865934,8.634781489061968,0.2544572058257779,0.3933831213250992,0.2448518539463822,0.5082452171920606,0.9993978725201695,2.724687389291928e-05,0.06300898207089044,0.385294214666406,10.16628671949919
30.2,1.332881279532084,644.5656648642413,887.9157471991308,2.086210979381075,9.925315017978694,-0.1596954829033554,-19.73155966811202,-0.3828262239202774,1.538461187629806,-1.190292122508215,8.667118720467917,0.2499364245455382,0.3919367153499767,0.2437321460487653,0.4962518066744059,0.9993977083190545,4.848995852498961e-05,0.05889149396453743,0.3801656288631476,9.925315017978694
30.4,1.301340153631906,640.5962760290705,887.8431908056132,2.426023515034414,9.690140391248068,-0.1557125893408243,-19.95756292606411,-0.3431733793258657,1.872021872707116,-1.161518631649457,8.698659846368095,0.2454738077390427,0.3904655187805141,0.2425953114621518,0.4842671059765498,0.999397560734362,8.867097393809187e-05,0.05502864575924254,0.3750405306311846,9.690140391248068
30.6,1.270601757039612,636.584497755126,887.7783076562614,2.840665287234023,9.460693207614115,-0.1516476185288225,-20.155697775335,-0.3060730996270931,2.29030822731652,-1.132961816673664,8.729398242960388,0.2410733756050813,0.3889713599440284,0.2414428584773728,0.4723086468382576,0.9993974287167461,0.0001666663152941667,0.0514077306882986,0.3699226290012906,9.460693207614115
30.8,1.240698237973201,632.535758797823,887.7205995547,3.349401813001712,9.23697125259655,-0.147325123295753,-20.32739131894984,-0.2714042687250185,2.817542987467569,-1.104167173568282,8.759301762026798,0.2367429265404588,0.3874559900994841,0.2402762267080002,0.4603976032066511,0.9993973112657827,0.0003220839381670882,0.04801730737446003,0.3648170120616013,9.23697125259655
31,1.211713866768376,628.4552230666184,887.6695905617697,3.977049397186391,9.019104726166868,-0.1423779534466073,-20.47384798196679,-0.2390671463797236,3.485323750931621,-1.074215317576467,8.788286133231624,0.2324981566034673,0.3859210951364973,0.2390967963050935,0.4485626096992297,0.9993972074238355,0.0006400381365255775,0.0448479676849882,0.3597316582260256,9.019104726166868
31.2,1.183841194001994,624.3478411434241,887.6248220076214,4.755626984329869,8.807487886169135,-0.1360173745966387,-20.59589790621773,-0.2089987441476704,4.334656751639939,-1.041199056310351,8.816158805998006,0.2283714237565316,0.3843683140576147,0.2379059023179628,0.4368476533972984,0.9993971162662579,0.001307683982948613,0.04189380305261828,0.3546805499640066,8.807487886169135
31.4,1.157514409550527,620.2184762070526,887.5858399746435,5.726487686717535,8.603097389219998,-0.1265114173261176,-20.69363396246105,-0.1812096676355478,5.417954712729408,-1.000993044732617,8.842485590449472,0.224432607964619,0.3827992862166281,0.2367048709254435,0.4253312315834707,0.9993970368762086,0.002745360341389301,0.03915591808568621,0.3496912224605537,8.603097389219998
31.6,1.13370021017835,616.0720963466042,887.5521760275539,6.942666861258703,8.408164416917941,-0.1099903215369204,-20.76568021094542,-0.155858114295386,6.799436220893867,-0.9445258913389836,8.86629978982165,0.2208349073307037,0.3812157253004592,0.2354950756926619,0.4141674081839441,0.9993969683056561,0.005912482815879934,0.0366494864662693,0.3448210112573545,8.408164416917941
31.8,1.114553792997825,611.9142063714067,887.5233037267978,8.470828854694897,8.227685870276076,-0.0777509872898389,-20.80758339511082,-0.1334126363888502,8.549270163782619,-0.8516186385826074,8.885446207002175,0.2179180898485661,0.3796195876633483,0.2342780650599954,0.4036786400865994,0.9993969094869927,0.01300938060250458,0.03441927117275265,0.340193931453901,8.227685870276076
32,1.104890444044345,607.7517860923409,887.4985439065742,10.39044162597444,8.072846523901569,-0.01055887086784464,-20.80819852481176,-0.115017765195488,10.71767326660222,-0.6772268311823115,8.895109555955655,0.2164376407594354,0.3780134417200609,0.2330558411784442,0.3945662966831446,0.9993968590401854,0.028973896052049,0.03257448798199689,0.3360844758305874,8.072846523901569
32.2,1.115228108691121,603.5953450910919,887.4768570222495,12.78294352944506,7.968524689996495,0.1310963551744056,-20.74158018732734,-0.1033140828505506,13.25323384152465,-0.3238558583172981,8.88477189130888,0.2180211879107155,0.3764012828665356,0.2318314734388857,0.388369425294476,0.9993968148496994,0.0639805983869508,0.0313670013065854,0.3330994927613437,7.968524689996495
32.4,1.16668103134629,599.4633632099905,887.4563941855729,15.69393987770774,7.967633383075933,0.4133029902804571,-20.54982766333733,-0.1041736793435774,15.80144232068069,0.3982676726961998,8.83331896865371,0.2258086040667168,0.3747903059229298,0.2306104297118207,0.3883162846259942,0.9993967731494485,0.1344230074298462,0.03135680697242144,0.3325083414665696,7.967633383075933
32.6,1.294241277417191,595.3917734561126,887.4335378948629,19.04048057877152,8.171585128881787,0.8977704247171108,-20.10874313926022,-0.1301771270088576,17.37691293050628,1.776207626077102,8.705758722582809,0.2444620880687535,0.3731947120213047,0.2294034293956586,0.4003890402492962,0.9993967265671472,0.2517625069286388,0.03374359034697972,0.3366163691500412,8.171585128881787
32.8,1.537395939810272,591.4527710566358,887.400997801917,22.46780315108441,8.738385430991732,1.551428753110319,-19.16694469397905,-0.2067873956534746,16.30436795301223,4.046772295360345,8.462604060189728,0.2776387956579727,0.3716433071802339,0.2282321243367586,0.4329760059618091,0.9993966602404838,0.3948023004977197,0.04095550817803738,0.3484930294050008,8.738385430991732
33,1.915399778395921,587.7891350122781,887.344331545276,25.28908831122345,9.845155254193951,2.212575787929188,-17.25218731878233,-0.3818737958297249,11.20500243558602,7.12528638915499,8.084600221604079,0.3237988724602008,0.3701934482677593,0.2271395018471971,0.4921978277697171,0.999396544714115,0.5114951598690994,0.05755757769025044,0.3701516039143659,9.845155254193951
33.2,2.408851952218296,584.6677631321753,887.2365041333717,26.71328186809695,11.60932912338297,2.670228045122847,-13.59293373556398,-0.7337989890592395,2.642626321186277,10.50526908429021,7.591148047781704,0.3758632544764152,0.368952897720687,0.2262061575077092,0.5740630329979847,0.9993963248032649,0.5658994591946983,0.09102358941578637,0.4003033066738023,11.60932912338297
33.4,2.956601358107295,582.5270859825573,887.0330090008699,26.29982831023442,14.01292261754255,2.728158344162425,-7.330719942999595,-1.350399310673365,-6.603147010113176,13.36657377841702,7.043398641892705,0.4250065809307358,0.3680992831922865,0.2255647536648883,0.6625748243575279,0.9993959094897854,0.5505136696833716,0.1497341558958447,0.4344106333374474,14.01292261754255
33.6,3.467431287963782,581.9188521699808,886.6775464547488,24.23564061889288,16.86139209681659,2.303704368507748,1.62187398793607,-2.242922147762803,-13.46183539527652,14.82125383785977,6.532568712036218,0.4643405682959127,0.3678563229534433,0.2253823165979464,0.7397910555875329,0.9993951831116714,0.4689883359300253,0.2347739897058066,0.4671600048202144,16.86139209681659
33.8,3.854503890956378,583.2588284797446,886.1269522041764,21.16651637399484,19.81073867412351,1.532345684435202,11.78880033082945,-3.265641874653777,-16.61795820399226,14.34157712514227,6.145496109043622,0.4907380458992995,0.3683913318454655,0.2257841227713888,0.7969400353026546,0.9993940556871598,0.339433167317449,0.3322657796796489,0.4948618270191437,19.81073867412351
34,4.077968630736287,586.5646290964038,885.3776722470134,17.79739525481718,22.48098123571266,0.7229968308087342,20.94516812467177,-4.196121140258413,-16.66397803405419,12.1295983588827,5.922031369263713,0.504826004797767,0.3697073654229075,0.226773621852749,0.8348184578172103,0.9993925169193382,0.2043549316816157,0.4210124779106169,0.5161400747993627,22.48098123571266
34.2,4.158718158623203,591.4764611988561,884.4640698316867,14.61722015008984,24.60246320235591,0.1304327349577714,27.74092365703794,-4.897680058211119,-14.95470637447292,9.01712781601303,5.841281841376797,0.5097269053506555,0.3716526606703928,0.2282391795004884,0.8582125815624118,0.9993906336333063,0.1046398003434521,0.4879803735523309,0.5313381972795274,24.60246320235591
34.4,4.14770383183535,597.4951019121835,883.4348679273138,11.85549253912391,26.08796535400642,-0.2029691640660362,32.06767153927142,-5.357178483705948,-12.62672084446553,5.891922937682061,5.85229616816465,0.5090641384912783,0.3740199899185848,0.2300274219852537,0.8718904507674253,0.9993885027190076,0.04813845560933986,0.5319053041383783,0.5416068356100633,26.08796535400642
34.6,4.089275300727555,604.1717268618294,882.3341941358746,9.564537464955704,26.99322283253321,-0.3598977293613148,34.41850145017355,-5.621872529657997,-10.31579750556596,3.26340854511934,5.910724699272445,0.5055181272369063,0.3766253430009915,0.2320014923093761,0.8793194697780925,0.9993862128201263,0.02097441692321053,0.5572799308446383,0.5482064856578704,26.99322283253321
34.8,4.009828303303069,611.1683670465561,881.1954497327619,7.710222883060993,27.43582248374279,-0.4242883279517448,35.35285221952439,-5.746175450784201,-8.283039163411098,1.265951278757377,5.990171696696931,0.500613515229722,0.3793324022162209,0.2340593485887841,0.8827288098768479,0.9993838316715097,0.008965949167156302,0.5692817154691496,0.5521797383267595,27.43582248374279
35,3.922349358760855,618.2481315804692,880.0421850817817,6.228284998130398,27.53765923585626,-0.4459553167560879,35.3115110807217,-5.773107984447017,-6.593571534589238,-0.1624274490605586,6.077650641239146,0.4950992667879967,0.3820477957089649,0.2361304584249898,0.8834936990784483,0.9993814075946534,0.003837461922745506,0.572004948571521,0.5542907411452322,27.53765923585626
35.2,3.832654305641984,625.2488534800519,878.8906529700259,5.051063216118581,27.40061714002399,-0.4490536603099324,34.60494244230135,-5.733006156679217,-5.229351840833043,-1.144074001060197,6.167345694358016,0.489317433922912,0.3847096105567111,0.2381674608299388,0.882462709895275,0.9993789744599821,0.001663596846404077,0.568336944425752,0.5550722940161544,27.40061714002399
35.4,3.743235587079045,632.0600323819664,877.7520561439834,4.11792222443862,27.10180528977659,-0.444327221319314,33.44499150738779,-5.646582830095231,-4.144280806149083,-1.798312360446538,6.256764412920955,0.4834200825976798,0.3872774406830394,0.2401389119570968,0.8801688923546991,0.9993765560984834,0.0007355851386240654,0.5602492167675284,0.5548899340406451,27.10180528977659
35.6,3.655132509910448,638.6063410548969,876.6341571993529,3.378113496935114,26.69665295069243,-0.436390679421898,31.97620620492858,-5.527982212057061,-3.287822946799896,-2.22145076263859,6.344867490089552,0.4774747537261385,0.3897252958534122,0.2420241061042802,0.8769550729609901,0.9993741694711198,0.0003332668774462681,0.549088149419249,0.5539944905796823,26.69665295069243
35.8,3.568761202128095,644.8366099746254,875.5423535420499,2.790619462594936,26.22383054323591,-0.4272054489307174,30.29823990626281,-5.386968297061219,-2.6140548124461,-2.485004256678486,6.431238797871904,0.4715119300004699,0.3920368783526609,0.2438096204289958,0.8730463883695065,0.9993718267858829,0.0001552297720915925,0.5357832717544421,0.5525590766142003,26.22383054323591
36,3.484276000408843,650.7163950851476,874.4804023530073,2.322898711774514,25.70985900445874,-0.4176069585060921,28.48085120126428,-5.230390003581784,-2.084347640709109,-2.639854003193669,6.515723999591157,0.4655461664185698,0.3942024184303217,0.245486992230357,0.8685934113969463,0.9993695369279353,7.452958257699336e-05,0.5209866966485096,0.5507043487023038,25.70985900445874
36.2,3.40172001400853,656.2230279267256,873.4509031328969,1.949378916374243,25.17273281822801,-0.4079535982220345,26.57368234616287,-5.063135903750591,-1.667422967640404,-2.721385440336611,6.59827998599147,0.4595850704390896,0.3962165824660652,0.2470511779422869,0.8636982838093008,0.9993673064118793,3.696655411226185e-05,0.505163980986027,0.5485153879888659,25.17273281822801
36.4,3.321086835773772,661.3423184725547,872.4556188933133,1.650079653512821,24.62454034208086,-0.3983998502161139,24.61256968703507,-4.888749936531059,-1.338489561648789,-2.753864983328924,6.678913164226229,0.4536330343120105,0.3980770917101514,0.2484995311885034,0.8584307303953735,0.9993651400150586,1.89780401030979e-05,0.4886527204927879,0.5460528074969548,24.62454034208086
36.6,3.242348581154991,666.0662434996196,871.4957012580331,1.409425607046035,24.07333301145808,-0.3890119666121408,22.62378928524138,-4.709845322824824,-1.078129463419312,-2.753785886746286,6.757651418845009,0.4476929748440677,0.3997837697620765,0.2498310929533791,0.852838458207962,0.9993630412226496,1.01019266039704e-05,0.4717019389457399,0.543360317815213,24.07333301145808
36.8,3.165468921716488,670.3913229128971,870.5718485062081,1.215275982040266,23.52443478221078,-0.379817483526792,20.62697001917551,-4.528388478447809,-0.8712285387774661,-2.732304660390731,6.834531078283511,0.4417671692250114,0.4013378863485959,0.2510460984353505,0.8469541656327899,0.9993610125409382,5.583894440867995e-06,0.4544991059199773,0.5404699654403535,23.52443478221078
37,3.090407932978608,674.3175074715398,869.6844137708874,1.058161263952962,22.98132471927447,-0.3708265764732459,18.63703677391329,-4.345888322189246,-0.706060335236931,-2.696938376848415,6.909592067021391,0.4358575644998692,0.4027417168263719,0.2521456429865278,0.8408001475906099,0.9993590557115534,3.209563767044307e-06,0.4371881515615837,0.5374056455669124,22.98132471927447
37.2,3.017124538086923,677.8473795761474,868.8334827512824,0.9306828089197002,22.44624041865214,-0.3620415159527857,16.66555637082206,-4.163527328296203,-0.573533950029766,-2.65273730408736,6.982875461913077,0.4299659385708267,0.4039982347782926,0.2531314460809331,0.8343914913645994,0.9993571718657467,1.920639688198616e-06,0.4198819375571149,0.5341855461435149,22.44624041865214
37.4,2.945577675330748,680.9855783296356,868.0189295936822,0.8270473210185365,21.92058744045292,-0.3534609284373815,14.721668821192,-3.982252157292058,-0.4665962663207879,-2.603087426275358,7.054422324669252,0.4240939793665874,0.4051108986945137,0.2540056850115239,0.8277383180409205,0.9993553616356001,1.197735389901454e-06,0.4026708815278658,0.5308238516025687,21.92058744045292
37.6,2.875726734610395,683.7383829621726,867.2404573643106,0.7427081290470073,21.40521388668534,-0.3450817418144076,12.8127233927224,-3.8028355026356,-0.3797648579038295,-2.550253488825142,7.124273265389604,0.418243313849986,0.406083504350173,0.2547708775575573,0.820847343115846,0.9993536252348179,7.789549410090446e-07,0.3856288422042991,0.5273319180835999,21.40521388668534
37.8,2.807531807066979,686.1134014791817,866.4976282974305,0.6740890195311919,20.90059516926802,-0.3369001045355575,10.94471583900091,-3.625918542364436,-0.3087662444350012,-2.495745039598347,7.192468192933021,0.4124155254261826,0.4069200807473999,0.2554297972309563,0.8137229825816761,0.9993519625195445,5.285775906810863e-07,0.3688171588483571,0.5237190921921734,20.90059516926802
38,2.740953800967881,688.119331608455,865.7898870306686,0.618371381212129,20.4069589794255,-0.3289118268684345,9.122591264656641,-3.452040289733706,-0.250256959026941,-2.440564745300662,7.259046199032118,0.4066121622988024,0.4076248158077835,0.2559854108845361,0.8063681543751988,0.9993503730356376,3.743150853693123e-07,0.3522874439197649,0.5199932889801923,20.4069589794255
38.2,2.67595447376873,689.7657728775272,865.1165788911363,0.5733306256839952,19.92436876147605,-0.3211125949717043,7.350450340395291,-3.281657515130839,-0.2016093063717523,-2.385374890189887,7.32404552623127,0.400834739703983,0.4082020028745847,0.256440832072754,0.7987848498539927,0.9993488560564979,2.766052442876022e-07,0.336083478422018,0.5161613931721387,19.92436876147605
38.4,2.61249644910558,691.0630726969121,864.4769649026589,0.5372100616755525,19.45277993407814,-0.3134980788352068,5.631692015879281,-3.115158475130003,-0.160746670584589,-2.33060958067815,7.38750355089442,0.395084741324731,0.408656000982153,0.256799284902805,0.7909745516892976,0.9993474106148365,2.13214347421698e-07,0.3202425178887375,0.5122295419754219,19.45277993407814
38.6,2.550543214418484,692.0221966085435,863.8702344746674,0.5086241224852018,18.99207738515923,-0.3060639866141402,3.969112066921554,-2.952872335915189,-0.1260170089217743,-2.276549768459681,7.449456785581516,0.389363619310907,0.4089912047227391,0.2570640752815356,0.782938536308632,0.9993460355302751,1.713277475528375e-07,0.3047961886158463,0.50820332175505,18.99207738515923
38.8,2.49005910855707,692.6546150599754,863.2955165158048,0.4864835262784895,18.54210075042823,-0.2988060919866906,2.364973767400436,-2.795075884280348,-0.09609506729357165,-2.223373981057492,7.50994089144293,0.3836727935611488,0.4092120205133714,0.2572385671693536,0.7746780996212541,0.9993447294342546,1.433878842681263e-07,0.2897711257836595,0.5040879074397934,18.54210075042823
39,2.43100930806487,692.972202325687,862.7518893985051,0.4699377989854657,18.10266128697749,-0.2917202480877866,0.8210599073580198,-2.641998427021778,-0.06990663362704408,-2.171192261046805,7.56899069193513,0.3780136509857386,0.4093228473413386,0.257326162419065,0.766194724459585,0.9993434907930592,1.248537022835445e-07,0.2751894392030211,0.4998881601101853,18.10266128697749
39.2,2.373359810430583,692.9871446132044,862.2383900616666,0.4583312408215464,17.67355313111284,-0.2848023940938572,-0.6612867204351645,-2.49382557615661,-0.04656943024969118,-2.120068916197511,7.626640189569417,0.3723875445642287,0.4093280606519494,0.2573302832133417,0.7574902061631119,0.9993423179294788,1.129686032029462e-07,0.2610690730721251,0.4956086954560814,17.67355313111284
39.4,2.317077416325732,692.7118555473459,861.7540224252152,0.4511694002403213,17.25456080505104,-0.278048557915905,-2.081129620828467,-2.35070238490796,-0.02534652808589211,-2.070037781541821,7.682922583674268,0.3667957923608032,0.4092319985100799,0.2572543564660537,0.7485667478513427,0.9993412090433937,1.060714403371995e-07,0.247424104001592,0.4912539319531925,17.25456080505104
39.6,2.262129711958441,692.158897941639,861.2977652200999,0.4480938396007597,16.84546422717195,-0.2714548568143217,-3.437908582946211,-2.212736138333516,-0.005609117116645468,-2.021112486925709,7.737870288041559,0.3612396765973368,0.4090389494648456,0.2571017997752091,0.7394270336805758,0.9993401622314237,1.032085825503462e-07,0.2342650062334851,0.4868281250211664,16.84546422717195
39.8,2.208485051198439,691.3409113572592,860.8685792796479,0.4488636282106329,16.44604202139464,-0.2650174967820272,-4.731411581387118,-2.079998972343375,0.01319380019410943,-1.973293326011134,7.791514948801561,0.3557204427466778,0.4087531417911929,0.2568760086988058,0.7300742849219635,0.9993391755056615,1.039196277854659e-07,0.2215989005926768,0.4823353910981404,16.44604202139464
40,2.156112537928981,690.2705452239593,860.4654143113172,0.4533424039308116,16.05607368801973,-0.2587327712217476,-5.961747471842504,-1.952530431088976,0.0315607307181307,-1.926571845033717,7.843887462071018,0.3502392986880538,0.4083787339100198,0.2565803452182151,0.7205123027295268,0.9993382468114568,1.081297729908983e-07,0.2094297976396962,0.4777797246614941,16.05607368801973
40.2,2.10498200876776,688.9603973771915,860.0872151596335,0.4614901077822872,15.67534102621432,-0.2525970591759399,-7.129318863947603,-1.830340022978855,0.04995961102092772,-1.880933929679998,7.89501799123224,0.3447974139390844,0.4079198058445225,0.2562181272915743,0.7107455006067442,0.9993373740442091,1.161153136571321e-07,0.1977588407585469,0.4731650104646588,15.67534102621432
40.4,2.055064016154186,687.4229584085963,859.7329275193493,0.4733591632807661,15.30362902623457,-0.2466068232102603,-8.234795094655983,-1.713409783999018,0.0688476083607944,-1.836361826310529,7.944935983845815,0.3393959189649393,0.4073803517861952,0.2557926195643077,0.7007789275435379,0.9993365550650128,1.285295727531751e-07,0.186584550009959,0.4684950321577322,15.30362902623457
40.6,2.006329811852214,685.6705605213658,859.4015032202095,0.4890938446680956,14.94072647885504,-0.2407586069698736,-9.279085020272376,-1.601696870652524,0.08869005990163825,-1.792835591779077,7.993670188147785,0.3340359045707329,0.4067642732689671,0.2553070248453174,0.6906182851007547,0.9993357877153821,1.464902399667657e-07,0.1759030688472212,0.46377347905848,14.94072647885504
