"time","Params.a","Params.b","myclass.x","myclass.y","der(Params.a)","der(Params.b)","der(myclass.x)","der(myclass.y)","myclass.z","myclass.a","myclass.b"
1.33172,0.0246,0.785,1.254024312731174,3.1626881108495,0,0,0.2678446116669528,0.9844090854939715,0.3965058421123738,0.0246,0.785
1.33848,0.0246,0.785,1.255838486213279,3.169347535254949,0,0,0.2688890539610496,0.9858332116774244,0.3962451174078191,0.0246,0.785
1.34524,0.0246,0.785,1.257659738561175,3.17601660523419,0,0,0.2699390807601488,0.9872628947705224,0.3959865123149879,0.0246,0.785
1.352,0.0246,0.785,1.2594881076816,3.182695358465624,0,0,0.2709947388297532,0.9886981645300557,0.3957300230860921,0.0246,0.785
1.35876,0.0246,0.785,1.261323631793359,3.189383832829288,0,0,0.2720560754458881,0.9901390509577872,0.3954756460511826,0.0246,0.785
1.36552,0.0246,0.785,1.263166349429891,3.196082066408251,0,0,0.2731231384018332,0.9915855843024647,0.3952233776179078,0.0246,0.785
1.37228,0.0246,0.785,1.265016299441828,3.202790097490011,0,0,0.2741959760149503,0.9930377950618348,0.3949732142712711,0.0246,0.785
1.37904,0.0246,0.785,1.266873520999561,3.209507964567896,0,0,0.2752746371336071,0.9944957139846555,0.3947251525733863,0.0246,0.785
1.3858,0.0246,0.785,1.268738053595808,3.216235706342454,0,0,0.2763591711441978,0.9959593720727091,0.3944791891632325,0.0246,0.785
1.39256,0.0246,0.785,1.270609937048172,3.222973361722862,0,0,0.2774496279782655,0.9974288005828149,0.3942353207564082,0.0246,0.785
1.39932,0.0246,0.785,1.272489211501709,3.229720969828314,0,0,0.2785460581197231,0.9989040310288418,0.3939935441448839,0.0246,0.785
1.40608,0.0246,0.785,1.274375917431493,3.236478569989427,0,0,0.2796485126121788,1.000385095183722,0.3937538561967542,0.0246,0.785
1.41284,0.0246,0.785,1.276270095645178,3.243246201749629,0,0,0.2807570430663644,1.001872025081465,0.3935162538559887,0.0246,0.785
1.4196,0.0246,0.785,1.278171787285561,3.250023904866565,0,0,0.2818717016676711,1.003364853019166,0.3932807341421812,0.0246,0.785
1.42636,0.0246,0.785,1.280081033833152,3.256811719313496,0,0,0.2829925411837914,1.004863611559024,0.3930472941502987,0.0246,0.785
1.43312,0.0246,0.785,1.281997883291506,3.263609686243321,0,0,0.2841196167880079,1.006368338383832,0.3928159328290232,0.0246,0.785
1.43988,0.0246,0.785,1.283922373600634,3.270417845407116,0,0,0.285252981212118,1.007879063276498,0.392586646199885,0.0246,0.785
1.44664,0.0246,0.785,1.28585454703094,3.277236237396212,0,0,0.286392688953936,1.009395819419288,0.3923594315106685,0.0246,0.785
1.4534,0.0246,0.785,1.287794446627525,3.284064903089579,0,0,0.2875387952510121,1.010918640602607,0.3921342862060962,0.0246,0.785
1.46016,0.0246,0.785,1.289742115797179,3.290903883590531,0,0,0.2886913559673589,1.012447560900785,0.3919112078077496,0.0246,0.785
1.46692,0.0246,0.785,1.29169759831123,3.297753220228158,0,0,0.2898504276019415,1.013982614674316,0.391690193913862,0.0246,0.785
1.47368,0.0246,0.785,1.293660938308401,3.304612954558776,0,0,0.2910160672972926,1.015523836572095,0.3914712421991118,0.0246,0.785
1.48044,0.0246,0.785,1.295632180297654,3.311483128367368,0,0,0.2921883328482511,1.017071261533659,0.3912543504144103,0.0246,0.785
1.4872,0.0246,0.785,1.297611369161048,3.318363783669025,0,0,0.2933672827108316,1.018624924791422,0.3910395163866916,0.0246,0.785
1.49396,0.0246,0.785,1.299598550156584,3.325254962710386,0,0,0.2945529760112202,1.020184861872918,0.3908267380186969,0.0246,0.785
1.50072,0.0246,0.785,1.301593768921064,3.332156707971088,0,0,0.2957454725549063,1.021751108603035,0.3906160132887596,0.0246,0.785
1.50748,0.0246,0.785,1.303597071472936,3.339069062165201,0,0,0.2969448328359456,1.023323701106255,0.3904073402505863,0.0246,0.785
1.51424,0.0246,0.785,1.305608504215147,3.345992068242674,0,0,0.2981511180463612,1.024902675808891,0.3902007170330374,0.0246,0.785
1.521,0.0246,0.785,1.307628113937997,3.35292576939078,0,0,0.2993643900856828,1.026488069441328,0.3899961418399044,0.0246,0.785
1.52776,0.0246,0.785,1.309655947821988,3.359870209035551,0,0,0.3005847115706274,1.028079919040261,0.389793612949687,0.0246,0.785
1.53452,0.0246,0.785,1.311692053440673,3.366825430843229,0,0,0.3018121458449234,1.029678261950929,0.3895931287153659,0.0246,0.785
1.54128,0.0246,0.785,1.313736478763516,3.373791478721701,0,0,0.3030467569892804,1.03128313582936,0.3893946875641758,0.0246,0.785
1.54804,0.0246,0.785,1.31578927215873,3.380768396821949,0,0,0.3042886098315062,1.032894578644603,0.3891982879973742,0.0246,0.785
1.5548,0.0246,0.785,1.317850499125348,3.387756236108325,0,0,0.305537775588121,1.034512641813398,0.3890039327738717,0.0246,0.785
1.56156,0.0246,0.785,1.319920196644771,3.394755036434701,0,0,0.3067943165575648,1.036137354366145,0.388811617474173,0.0246,0.785
1.56832,0.0246,0.785,1.32199841424071,3.401764842667254,0,0,0.308058299869872,1.037768755178958,0.388621340799136,0.0246,0.785
1.57508,0.0246,0.785,1.324085202393717,3.408785700135683,0,0,0.309329793630276,1.039406883879068,0.3884331016587558,0.0246,0.785
1.58184,0.0246,0.785,1.326180612026315,3.415817654431361,0,0,0.3106088667567415,1.041051780440657,0.3882468990421233,0.0246,0.785
1.5886,0.0246,0.785,1.328284694506596,3.42286075140907,0,0,0.3118955889915173,1.042703485187678,0.3880627320173012,0.0246,0.785
1.59536,0.0246,0.785,1.330397501651818,3.429915037188736,0,0,0.3131900309128669,1.044362038796677,0.387880599731197,0.0246,0.785
1.60212,0.0246,0.785,1.332519085731996,3.436980558157167,0,0,0.3144922639469799,1.046027482299617,0.38770050140943,0.0246,0.785
1.60888,0.0246,0.785,1.334649499473504,3.44405736096978,0,0,0.3158023603800642,1.047699857086701,0.3875224363561973,0.0246,0.785
1.61564,0.0246,0.785,1.336788796062667,3.451145492552346,0,0,0.317120393370627,1.049379204909193,0.387346403954133,0.0246,0.785
1.6224,0.0246,0.785,1.338937029149357,3.458245000102716,0,0,0.3184464369619442,1.051065567882246,0.3871724036641674,0.0246,0.785
1.62916,0.0246,0.785,1.341094252850593,3.465355931092563,0,0,0.319780566094722,1.052758988487716,0.3870004350253773,0.0246,0.785
1.63592,0.0246,0.785,1.343260521754131,3.47247833326911,0,0,0.321122856619955,1.054459509576993,0.3868304976548375,0.0246,0.785
1.64268,0.0246,0.785,1.345435890922064,3.479612254656871,0,0,0.3224733853119853,1.05616717437382,0.3866625912474662,0.0246,0.785
1.64944,0.0246,0.785,1.347620415894418,3.486757743559383,0,0,0.3238322298817625,1.057882026477118,0.3864967155758656,0.0246,0.785
1.6562,0.0246,0.785,1.349814152692745,3.49391484856094,0,0,0.3251994689903107,1.059604109863805,0.3863328704901614,0.0246,0.785
1.66296,0.0246,0.785,1.352017157823723,3.501083618528331,0,0,0.3265751822624076,1.061333468891623,0.3861710559178357,0.0246,0.785
1.66972,0.0246,0.785,1.354229488349399,3.508264102636184,0,0,0.327959450324232,1.063070148354279,0.3860112718799598,0.0246,0.785
1.67648,0.0246,0.785,1.356451226756481,3.515456359178748,0,0,0.3293523637167597,1.064814213003838,0.3858535245971207,0.0246,0.785
1.68324,0.0246,0.785,1.358682411794343,3.522660431065906,0,0,0.3307539982382163,1.066565693258559,0.3856978094772607,0.0246,0.785
1.69,0.0246,0.785,1.360923102613352,3.529876368548173,0,0,0.3321644377765395,1.068324635551481,0.3855441269103413,0.0246,0.785
1.69676,0.0246,0.785,1.363173358907801,3.537104222181695,0,0,0.3335837672741473,1.070091086742624,0.3853924773715014,0.0246,0.785
1.70352,0.0246,0.785,1.365433240920582,3.54434404283036,0,0,0.3350120727437179,1.071865094122657,0.3852428614210392,0.0246,0.785
1.71028,0.0246,0.785,1.367702809447858,3.551595881667928,0,0,0.3364494412842267,1.073646705416569,0.3850952797043866,0.0246,0.785
1.71704,0.0246,0.785,1.369982125843736,3.55885979018013,0,0,0.3378959610972396,1.075435968787332,0.3849497329520797,0.0246,0.785
1.7238,0.0246,0.785,1.372271252024935,3.566135820166799,0,0,0.3393517215034723,1.077232932839574,0.3848062219797198,0.0246,0.785
1.73056,0.0246,0.785,1.374570250475465,3.573424023743977,0,0,0.3408168129596157,1.07903764662324,0.3846647476879301,0.0246,0.785
1.73732,0.0246,0.785,1.376879184251294,3.580724453346036,0,0,0.3422913270754377,1.080850159637266,0.3845253110623071,0.0246,0.785
1.74408,0.0246,0.785,1.379198116985022,3.588037161727791,0,0,0.343775356631161,1.082670521833243,0.3843879131733632,0.0246,0.785
1.75084,0.0246,0.785,1.381527112890556,3.595362201966619,0,0,0.3452689955951256,1.084498783619086,0.3842525551764652,0.0246,0.785
1.7576,0.0246,0.785,1.383866236767773,3.602699627464574,0,0,0.3467723391417394,1.086334995862702,0.3841192383117655,0.0246,0.785
1.76436,0.0246,0.785,1.386215554007206,3.610049491950501,0,0,0.3482854836697244,1.088179209895657,0.3839879639041284,0.0246,0.785
1.77112,0.0246,0.785,1.388575130594704,3.617411849482157,0,0,0.3498085268206607,1.090031477516842,0.3838587333630486,0.0246,0.785
1.77788,0.0246,0.785,1.390945033116111,3.624786754448323,0,0,0.3513415674978362,1.091891850996147,0.3837315481825653,0.0246,0.785
1.78464,0.0246,0.785,1.393325328761936,3.632174261570921,0,0,0.3528847058854076,1.09376038307812,0.3836064099411686,0.0246,0.785
1.7914,0.0246,0.785,1.395716086600534,3.639574426374257,0,0,0.3544380439565986,1.095637127981419,0.383483320601015,0.0246,0.785
1.79816,0.0246,0.785,1.398117408629971,3.64698731662014,0,0,0.3560016975159397,1.097522165774527,0.3833622898161548,0.0246,0.785
1.80492,0.0246,0.785,1.400529337378199,3.654412978282403,0,0,0.3575757605815956,1.099415529841886,0.3832433131398457,0.0246,0.785
1.81168,0.0246,0.785,1.402951943454552,3.661851467787801,0,0,0.3591603390737063,1.101317275611823,0.3831263926994023,0.0246,0.785
1.81844,0.0246,0.785,1.405385298154649,3.669302841928262,0,0,0.3607555403236787,1.103227459051399,0.3830115307179448,0.0246,0.785
1.8252,0.0246,0.785,1.407829473466606,3.676767157863575,0,0,0.3623614730965439,1.105146136671286,0.382898729514501,0.0246,0.785
1.83196,0.0246,0.785,1.410284542077238,3.684244473124067,0,0,0.363978247613696,1.107073365530632,0.3827879915040986,0.0246,0.785
1.83872,0.0246,0.785,1.412750577378268,3.691734845613287,0,0,0.3656059755760208,1.109009203241941,0.3826793191978489,0.0246,0.785
1.84548,0.0246,0.785,1.415227653472536,3.699238333610686,0,0,0.3672447701874184,1.110953707975941,0.3825727152030202,0.0246,0.785
1.85224,0.0246,0.785,1.417715845180199,3.706754995774297,0,0,0.3688947461787337,1.112906938466456,0.3824681822231025,0.0246,0.785
1.859,0.0246,0.785,1.420215228044946,3.714284891143421,0,0,0.3705560198320946,1.114868954015283,0.3823657230578618,0.0246,0.785
1.86576,0.0246,0.785,1.422725878340198,3.721828079141303,0,0,0.372228709005674,1.116839814497055,0.3822653406033865,0.0246,0.785
1.87252,0.0246,0.785,1.425247873075318,3.729384619577814,0,0,0.3739129331588761,1.118819580364125,0.3821670378521226,0.0246,0.785
1.87928,0.0246,0.785,1.42778129000182,3.736954572652137,0,0,0.3756088133779628,1.120808312651429,0.3820708178929014,0.0246,0.785
1.88604,0.0246,0.785,1.430326207619569,3.744537998955443,0,0,0.3773164724021224,1.122806072981362,0.3819766839109566,0.0246,0.785
1.8928,0.0246,0.785,1.432882705182995,3.752134959473574,0,0,0.3790360346499924,1.124812923568651,0.381884639187933,0.0246,0.785
1.89956,0.0246,0.785,1.435450862707296,3.759745515589726,0,0,0.3807676262466463,1.126828927225227,0.3817946871018852,0.0246,0.785
1.90632,0.0246,0.785,1.438030760974643,3.767369729087126,0,0,0.3825113750510505,1.128854147365095,0.3817068311272686,0.0246,0.785
1.91308,0.0246,0.785,1.440622484818121,3.775007663265609,0,0,0.384267412039049,1.130888650582225,0.3816210755905846,0.0246,0.785
1.91984,0.0246,0.785,1.443226158689979,3.782659395029547,0,0,0.3860358861286867,1.132932534571634,0.381537433845192,0.0246,0.785
1.9266,0.0246,0.785,1.445841831520305,3.79032497575929,0,0,0.3878169165413151,1.13498583774344,0.3814559017411613,0.0246,0.785
1.93336,0.0246,0.785,1.448469588498607,3.798004469299108,0,0,0.3896106389553535,1.137048626971406,0.381376483415753,0.0246,0.785
1.94012,0.0246,0.785,1.451109515690359,3.805697939933208,0,0,0.3914171909711029,1.139120969816932,0.3812991831179925,0.0246,0.785
1.94688,0.0246,0.785,1.453761700045263,3.813405452389104,0,0,0.3932367121430264,1.141202934535532,0.3812240052089084,0.0246,0.785
1.95364,0.0246,0.785,1.456426229405504,3.821127071841004,0,0,0.3950693440126148,1.14329459008332,0.3811509541617529,0.0246,0.785
1.9604,0.0246,0.785,1.459103192514007,3.828862863913183,0,0,0.3969152301418499,1.145396006123495,0.3810800345622123,0.0246,0.785
1.96716,0.0246,0.785,1.461792679022698,3.836612894683362,0,0,0.3987745161472749,1.147507253032818,0.3810112511086007,0.0246,0.785
1.97392,0.0246,0.785,1.464494779500761,3.844377230686088,0,0,0.4006473497346879,1.149628401908097,0.3809446086120428,0.0246,0.785
1.98068,0.0246,0.785,1.467209585442896,3.852155938916113,0,0,0.4025338807344691,1.151759524572674,0.3808801119966414,0.0246,0.785
1.98744,0.0246,0.785,1.469937189277578,3.859949086831767,0,0,0.4044342611375548,1.153900693582899,0.380817766299632,0.0246,0.785
1.9942,0.0246,0.785,1.472677684375312,3.867756742358346,0,0,0.4063486451320735,1.15605198223462,0.380757576671524,0.0246,0.785
2.00096,0.0246,0.785,1.475431165056896,3.875578973891482,0,0,0.408277189140655,1.158213464569664,0.3806995483762289,0.0246,0.785
2.00772,0.0246,0.785,1.478197726601674,3.883415850300522,0,0,0.4102200518584284,1.160385215382314,0.3806436867911744,0.0246,0.785
2.01448,0.0246,0.785,1.480977465255801,3.891267440931915,0,0,0.4121773942917253,1.162567310225804,0.380589997407406,0.0246,0.785
2.02124,0.0246,0.785,1.483770478240491,3.899133815612578,0,0,0.414149379797496,1.164759825418786,0.3805384858296744,0.0246,0.785
2.028,0.0246,0.785,1.486576863760287,3.907015044653283,0,0,0.4161361741234627,1.166962838051825,0.3804891577765113,0.0246,0.785
2.03476,0.0246,0.785,1.489396727809857,3.914911201012067,0,0,0.4181379484821367,1.169176431330738,0.3804420206069615,0.0246,0.785
2.04152,0.0246,0.785,1.492230225434126,3.922822373404122,0,0,0.4201548981534195,1.171400726965789,0.3803970925502823,0.0246,0.785
2.04828,0.0246,0.785,1.495077411885254,3.93074861901224,0,0,0.4221871760010963,1.173635768329924,0.3803543693061076,0.0246,0.785
2.05504,0.0246,0.785,1.497938391169668,3.938690010683838,0,0,0.4242349586636345,1.175881637068189,0.3803138574263158,0.0246,0.785
2.0618,0.0246,0.785,1.500813268427272,3.946646621801664,0,0,0.426298425448862,1.178138415715409,0.3802755635978737,0.0246,0.785
2.06856,0.0246,0.785,1.503702149942573,3.954618526288094,0,0,0.4283777583816503,1.18040618770492,0.3802394946432385,0.0246,0.785
2.07532,0.0246,0.785,1.506605143155796,3.962605798609407,0,0,0.4304731422525157,1.1826850373773,0.3802056575207424,0.0246,0.785
2.08208,0.0246,0.785,1.509522356674005,3.970608513780082,0,0,0.4325847646671648,1.184975049989094,0.3801740593249562,0.0246,0.785
2.08884,0.0246,0.785,1.512453900282226,3.97862674736708,0,0,0.4347128160969973,1.187276311721548,0.3801447072870349,0.0246,0.785
2.0956,0.0246,0.785,1.515399884954564,3.986660575494136,0,0,0.4368574899305915,1.189588909689332,0.3801176087750419,0.0246,0.785
2.10236,0.0246,0.785,1.518360422865321,3.994710074846045,0,0,0.4390189825261945,1.191912931949277,0.3800927712942568,0.0246,0.785
2.10912,0.0246,0.785,1.521335627400126,4.002775322672946,0,0,0.4411974932652367,1.194248467509099,0.3800702024874627,0.0246,0.785
2.11588,0.0246,0.785,1.524325613167041,4.01085639679462,0,0,0.443393224606895,1.196595606336127,0.3800499101352133,0.0246,0.785
2.12264,0.0246,0.785,1.527330496007692,4.01895337560476,0,0,0.4456063821437254,1.198954439366038,0.3800319021560841,0.0246,0.785
2.1294,0.0246,0.785,1.530350393008385,4.027066338075281,0,0,0.4478371746583968,1.201325058511582,0.3800161866069008,0.0246,0.785
2.13616,0.0246,0.785,1.533385422511224,4.03519536376059,0,0,0.4500858141815366,1.203707556671311,0.3800027716829526,0.0246,0.785
2.14292,0.0246,0.785,1.536435704125237,4.043340532801881,0,0,0.4523525160507276,1.206102027738311,0.3799916657181841,0.0246,0.785
2.14968,0.0246,0.785,1.539501358737489,4.051501925931421,0,0,0.4546374989706705,1.208508566608929,0.37998287718537,0.0246,0.785
2.15644,0.0246,0.785,1.542582521677012,4.059679628369283,0,0,0.4569409914374783,1.210927279516455,0.3799764175718088,0.0246,0.785
2.1632,0.0246,0.785,1.545679390458461,4.067873743953593,0,0,0.4592632551642119,1.213358321509892,0.379972311765066,0.0246,0.785
2.16996,0.0246,0.785,1.548792025599953,4.076084336195565,0,0,0.4616044885609548,1.215801740095963,0.3799705545458673,0.0246,0.785
2.17672,0.0246,0.785,1.551920555815349,4.084311489005099,0,0,0.463964925878243,1.218257636315049,0.3799711554794718,0.0246,0.785
2.18348,0.0246,0.785,1.555065111310652,4.09255528695151,0,0,0.4663448051596325,1.220726112378862,0.3799741243004682,0.0246,0.785
2.19024,0.0246,0.785,1.558225823799277,4.100815815269057,0,0,0.4687443683140705,1.223207271682433,0.3799794709134093,0.0246,0.785
2.197,0.0246,0.785,1.561402826517345,4.109093159862447,0,0,0.4711638611897598,1.225701218816116,0.3799872053934191,0.0246,0.785
2.20376,0.0246,0.785,1.564596254238961,4.11738740731237,0,0,0.4736035336495558,1.228208059577584,0.3799973379867727,0.0246,0.785
2.21052,0.0246,0.785,1.567806243291494,4.125698644881008,0,0,0.4760636396479246,1.230727900983823,0.3800098791114473,0.0246,0.785
2.21728,0.0246,0.785,1.571032931570866,4.134026960517557,0,0,0.478544437309507,1.23326085128313,0.3800248393576469,0.0246,0.785
2.22404,0.0246,0.785,1.57427645855683,4.142372442863753,0,0,0.4810461890093206,1.235807019967111,0.3800422294882985,0.0246,0.785
2.2308,0.0246,0.785,1.577536965328253,4.150735181259382,0,0,0.4835691614546384,1.238366517782679,0.380062060439522,0.0246,0.785
2.23756,0.0246,0.785,1.580814594578402,4.159115265747808,0,0,0.4861136257685913,1.240939456744046,0.3800843433210722,0.0246,0.785
2.24432,0.0246,0.785,1.584109490630222,4.167512787081483,0,0,0.4886798575755237,1.243525950144724,0.3801090894167542,0.0246,0.785
2.25108,0.0246,0.785,1.587421799451623,4.175927836727479,0,0,0.4912681370881561,1.246126112569524,0.3801363101848108,0.0246,0.785
2.25784,0.0246,0.785,1.590751668670757,4.184360506872996,0,0,0.4938787491965864,1.248740059906545,0.3801660172582831,0.0246,0.785
2.2646,0.0246,0.785,1.594099247591309,4.192810890430887,0,0,0.4965119835591845,1.251367909359178,0.3801982224453455,0.0246,0.785
2.27136,0.0246,0.785,1.597464687207772,4.20127908104518,0,0,0.4991681346954197,1.254009779458101,0.3802329377296118,0.0246,0.785
2.27812,0.0246,0.785,1.600848164844415,4.20976517993894,0,0,0.5018475150784113,1.256665809402866,0.3802701805015249,0.0246,0.785
2.28488,0.0246,0.785,1.604249937116262,4.218269310632175,0,0,0.5045504836681733,1.259336200636266,0.3803099847306428,0.0246,0.785
2.29164,0.0246,0.785,1.60767006782511,4.226791543331728,0,0,0.50727730194562,1.262021003242711,0.3803523432238817,0.0246,0.785
2.2984,0.0246,0.785,1.611108718788405,4.23533197574714,0,0,0.5100282872416524,1.264720344248898,0.3803972694499809,0.0246,0.785
2.30516,0.0246,0.785,1.614566053828371,4.243890706412733,0,0,0.5128037624210973,1.267434352255272,0.380444777097742,0.0246,0.785
2.31192,0.0246,0.785,1.618042238793527,4.252467834694864,0,0,0.5156040559960731,1.270163157452919,0.3804948800770013,0.0246,0.785
2.31868,0.0246,0.785,1.621537441580203,4.261063460799168,0,0,0.5184295022418715,1.27290689164046,0.3805475925195636,0.0246,0.785
2.32544,0.0246,0.785,1.625051832154055,4.269677685777824,0,0,0.5212804413154248,1.275665688240933,0.3806029287800943,0.0246,0.785
2.3322,0.0246,0.785,1.628585582571582,4.278310611536793,0,0,0.5241572193764154,1.278439682318692,0.3806609034369725,0.0246,0.785
2.33896,0.0246,0.785,1.63213886700164,4.286962340843076,0,0,0.5270601887111035,1.281229010596288,0.3807215312931028,0.0246,0.785
2.34572,0.0246,0.785,1.635711861746959,4.295632977331963,0,0,0.5299897078589364,1.284033811471363,0.3807848273766879,0.0246,0.785
2.35248,0.0246,0.785,1.639304745265659,4.304322625514293,0,0,0.5329461417420136,1.286854225033542,0.380850806941961,0.0246,0.785
2.35924,0.0246,0.785,1.642917698192761,4.313031390783691,0,0,0.5359298617974763,1.289690393081317,0.3809194854698792,0.0246,0.785
2.366,0.0246,0.785,1.646550903361711,4.321759379423829,0,0,0.5389412461129016,1.292542459138943,0.3809908786687764,0.0246,0.785
2.37276,0.0246,0.785,1.650204545825887,4.330506698615678,0,0,0.5419806795647777,1.295410568473322,0.3810650024749769,0.0246,0.785
2.37952,0.0246,0.785,1.653878812880123,4.339273456444756,0,0,0.5450485539601336,1.298294868110896,0.3811418730533693,0.0246,0.785
2.38628,0.0246,0.785,1.657573894082215,4.348059761908384,0,0,0.5481452681814151,1.301195506854539,0.381221506797942,0.0246,0.785
2.39304,0.0246,0.785,1.661289981274448,4.35686572492293,0,0,0.551271228334681,1.304112635300442,0.3813039203322786,0.0246,0.785
2.3998,0.0246,0.785,1.665027314029719,4.365691468117578,0,0,0.5544268742254879,1.30704644151333,0.3813891398852459,0.0246,0.785
2.40656,0.0246,0.785,1.668786232257741,4.374537140485937,0,0,0.5576127109003034,1.309997192322327,0.381477212026223,0.0246,0.785
2.41332,0.0246,0.785,1.6725667990315,4.38340281952096,0,0,0.5608290893699972,1.312964937239728,0.3815681259278577,0.0246,0.785
2.42008,0.0246,0.785,1.676369221556346,4.392288620447178,0,0,0.5640764502811056,1.315949838921731,0.3816619003023701,0.0246,0.785
2.42684,0.0246,0.785,1.680193709794671,4.401194659539128,0,0,0.5673552426055132,1.318952062188817,0.3817585541582504,0.0246,0.785
2.4336,0.0246,0.785,1.684040476496996,4.410121054131095,0,0,0.5706659238246202,1.321971774050142,0.3818581068017405,0.0246,0.785
2.44036,0.0246,0.785,1.687909737233051,4.419067922626854,0,0,0.5740089601179398,1.325009143727945,0.3819605778382552,0.0246,0.785
2.44712,0.0246,0.785,1.691801710422858,4.428035384509383,0,0,0.5773848265562387,1.328064342681944,0.3820659871737466,0.0246,0.785
2.45388,0.0246,0.785,1.695716617367814,4.437023560350616,0,0,0.580794007299359,1.331137544633734,0.3821743550160048,0.0246,0.785
2.46064,0.0246,0.785,1.699654682281774,4.446032571821169,0,0,0.5842369957988403,1.334228925591193,0.3822857018759014,0.0246,0.785
2.4674,0.0246,0.785,1.703616132322137,4.455062541700076,0,0,0.5877142950054749,1.337338663872878,0.3824000485685725,0.0246,0.785
2.47416,0.0246,0.785,1.707601197620922,4.464113593884522,0,0,0.5912264175819387,1.340466940132424,0.3825174162145422,0.0246,0.785
2.48092,0.0246,0.785,1.711610111315857,4.473185853399577,0,0,0.5947738861206319,1.343613937382948,0.3826378262407878,0.0246,0.785
2.48768,0.0246,0.785,1.715643109581461,4.482279446407931,0,0,0.5983572333668775,1.346779841021447,0.3827613003817434,0.0246,0.785
2.49444,0.0246,0.785,1.719700431660124,4.491394500219628,0,0,0.6019770024476299,1.349964838853197,0.3828878606802477,0.0246,0.785
2.5012,0.0246,0.785,1.723782319893191,4.500531143301798,0,0,0.6056337471058393,1.353169121116155,0.3830175294884295,0.0246,0.785
2.50796,0.0246,0.785,1.72788901975205,4.509689505288396,0,0,0.6093280319406459,1.356392880505359,0.3831503294685363,0.0246,0.785
2.51472,0.0246,0.785,1.732020779869203,4.518869716989927,0,0,0.6130604326535475,1.359636312197325,0.3832862835937043,0.0246,0.785
2.52148,0.0246,0.785,1.736177927027703,4.528071927325364,0,0,0.6168315841868228,1.362899672716747,0.3834254302698823,0.0246,0.785
2.52824,0.0246,0.785,1.740360899574469,4.537296310868058,0,0,0.6206422038931245,1.366183306165959,0.3835678299003378,0.0246,0.785
2.535,0.0246,0.785,1.744569772799828,4.546542960700824,0,0,0.624492787026423,1.369487271647865,0.3837134693061191,0.0246,0.785
2.54176,0.0246,0.785,1.74880481679147,4.555812014356613,0,0,0.6283839627517551,1.372811781181304,0.3838623743210883,0.0246,0.785
2.54852,0.0246,0.785,1.753066305469183,4.565103610709999,0,0,0.6323163731568456,1.376157049793309,0.3840145711822154,0.0246,0.785
2.55528,0.0246,0.785,1.75735451662943,4.574417889989946,0,0,0.6362906735614108,1.379523295554103,0.3841700865316642,0.0246,0.785
2.56204,0.0246,0.785,1.761669731989937,4.583754993792602,0,0,0.6403075328345612,1.3829107396121,0.3843289474187908,0.0246,0.785
2.5688,0.0246,0.785,1.766012237234273,4.593115065094072,0,0,0.6443676337205225,1.386319606228904,0.3844911813020523,0.0246,0.785
2.57556,0.0246,0.785,1.77038232205644,4.602498248263211,0,0,0.6484716731729355,1.389750122814305,0.384656816050828,0.0246,0.785
2.58232,0.0246,0.785,1.774780280205452,4.611904689074389,0,0,0.6526203626979853,1.39320251996128,0.3848258799471529,0.0246,0.785
2.58908,0.0246,0.785,1.779206409529924,4.621334534720294,0,0,0.656814428706632,1.396677031480991,0.3849984016873625,0.0246,0.785
2.59584,0.0246,0.785,1.783661012022651,4.630787933824697,0,0,0.6610546128762046,1.400173894437781,0.3851744103836504,0.0246,0.785
2.6026,0.0246,0.785,1.788144393865195,4.640265036455243,0,0,0.6653416725216578,1.403693349184178,0.3853539355655385,0.0246,0.785
2.60936,0.0246,0.785,1.792656865472471,4.649765994136227,0,0,0.6696763809767701,1.40723563939589,0.3855370071812587,0.0246,0.785
2.61612,0.0246,0.785,1.797198741537329,4.659290959861385,0,0,0.6740595279855948,1.410801012106803,0.3857236555990476,0.0246,0.785
2.62288,0.0246,0.785,1.801770341075138,4.668840088106663,0,0,0.6784919201044721,1.414389717743983,0.3859139116083547,0.0246,0.785
2.62964,0.0246,0.785,1.806372028755233,4.678413544680808,0,0,0.6829744103490288,1.418002042572858,0.3861078144340221,0.0246,0.785
2.6364,0.0246,0.785,1.811004563947623,4.688011589898038,0,0,0.6875081483079566,1.421638582698884,0.3863054792462685,0.0246,0.785
2.64316,0.0246,0.785,1.815667932680789,4.697634300260208,0,0,0.6920937517710036,1.42529932715442,0.386506870613623,0.0246,0.785
2.64992,0.0246,0.785,1.820362486929704,4.70728183992744,0,0,0.6967321116618794,1.428984552239818,0.386712023803054,0.0246,0.785
2.65668,0.0246,0.785,1.825088584185751,4.716954374837348,0,0,0.7014241389377668,1.432694538585815,0.38692097466995,0.0246,0.785
2.66344,0.0246,0.785,1.82984658752786,4.726652072724151,0,0,0.7061707651145811,1.43642957120937,0.3871337596619946,0.0246,0.785
2.6702,0.0246,0.785,1.834636865693626,4.736375103137756,0,0,0.7109729428072387,1.440189939569497,0.387350415822897,0.0246,0.785
2.67696,0.0246,0.785,1.839459793150443,4.746123637462893,0,0,0.7158316462854392,1.443975937623098,0.3875709807959727,0.0246,0.785
2.68372,0.0246,0.785,1.844315750166626,4.755897848938203,0,0,0.7207478720454543,1.447787863880801,0.3877954928275816,0.0246,0.785
2.69048,0.0246,0.785,1.849205122882542,4.765697912675353,0,0,0.7257226393984563,1.451626021462796,0.3880239907704181,0.0246,0.785
