"time","V","h","m","n","der(V)","der(h)","der(m)","der(n)","E","V_K","V_L","V_Na","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","i_K","i_L","i_Na","V_neg"
2.36,0.01423238494553769,0.5961096605329284,0.05284636753651294,0.3178345051374296,0.0008323662871414506,5.973237275931978e-05,-1.116577093998594e-05,-6.881210029555801e-05,-74.98576761505446,12,-10.613,-115,0.07004983107558276,0.2233444535136656,0.05814948132873381,0.04736161741570918,4.00316400291493,0.1250222400797273,-4.40324174206253,3.188169715483661,1.214239660291727,-0.01423238494553769
2.38,0.01424829342500327,0.5961108546254614,0.05284614921338545,0.3178331308230694,0.0007580404592357759,5.965746387884621e-05,-1.066203942598487e-05,-6.860499941969966e-05,-74.985751706575,12,-10.613,-115,0.07004988679491989,0.2233442085243948,0.05814942748140025,0.04736154563909635,4.003167540930512,0.1250222649411516,-4.403159739963142,3.188174488027501,1.214227211476405,-0.01424829342500327
2.4,0.0142627228699109,0.5961120472499966,0.05284594090342494,0.3178317606186177,0.0006842589569424629,5.957665713369684e-05,-1.016167103740084e-05,-6.839450166871985e-05,-74.98573727713008,12,-10.613,-115,0.07004993733398722,0.223343986312336,0.05814937864036491,0.04736148053574939,4.003170750014325,0.1250222874911771,-4.403078510137972,3.188178816860973,1.214215434320056,-0.0142627228699109
2.42,0.01427568123577181,0.5961132381820022,0.05284574256869636,0.3178303946714581,0.0006110275998811865,5.949001154291131e-05,-9.664715275470304e-06,-6.818065635485343e-05,-74.98572431876423,12,-10.613,-115,0.07004998272063774,0.2233437867549161,0.05814933477869023,0.04736142206974823,4.003173631934873,0.1250223077422355,-4.402998057793749,3.188182704370731,1.214204325823136,-0.01427568123577181
2.44,0.01428717955194383,0.5961144273027986,0.05284555414269044,0.3178290330498983,0.0005383474952456169,5.939758631177267e-05,-9.171181812039908e-06,-6.796350692962055e-05,-74.98571282044806,12,-10.613,-115,0.07005002299349178,0.2233436096822319,0.05814929585903524,0.04736137019130695,4.003176189144362,0.1250223257115621,-4.402918382626189,3.188186153865583,1.214193881265361,-0.01428717955194383
2.46,0.01429722887831713,0.5961156144947571,0.05284537555861411,0.3178276758214602,0.0004662197028741932,5.929944064630641e-05,-8.681079901623479e-06,-6.774309678577589e-05,-74.98570277112168,12,-10.613,-115,0.0700500581912778,0.2233434549239158,0.05814926184395673,0.04736132485050472,4.003178424101878,0.1250223414164401,-4.40283948427652,3.188189168663495,1.214184095910152,-0.01429722887831713
2.48,0.01430584030531432,0.5961167996413005,0.05284520674939044,0.31782632305288,0.0003946452353056351,5.919563375334641e-05,-8.194418381984869e-06,-6.751946925739188e-05,-74.98569415969469,12,-10.613,-115,0.07005008835283241,0.2233433223091368,0.05814923269590912,0.04736128599728567,4.003180339273379,0.1250223548742004,-4.402761362331518,3.188191752091594,1.214174965004619,-0.01430584030531432
2.5,0.01431302495389034,0.596117982626903,0.05284504764765873,0.317824974810109,0.0003236250577991484,5.908622484042392e-05,-7.711205674248989e-06,-6.72926676199212e-05,-74.98568697504611,12,-10.613,-115,0.07005011351710032,0.2233432116665994,0.0581492083772445,0.04736125358145898,4.003181937131693,0.1250223661022219,-4.402684016323516,3.188193907486167,1.214166483779549,-0.01431302495389034
2.52,0.01431879397553255,0.5961191633370904,0.05284489818577441,0.3178236311583127,0.0002531600883539653,5.897127311594447e-05,-7.2314497836512e-06,-6.706273509009958e-05,-74.98568120602447,12,-10.613,-115,0.07005013372313428,0.2233431228245443,0.05814918885021259,0.04736122755269858,4.003183220156522,0.1250223751179314,-4.402607445730395,3.188195638192659,1.214158647449382,-0.01431879397553255
2.54,0.0143231585522607,0.5961203416584396,0.05284475829580908,0.3178222921618711,0.0001832511977220008,5.885083778912198e-05,-6.755158299787123e-06,-6.6829714826043e-05,-74.98567684144774,12,-10.613,-115,0.07005014901009511,0.2233430556107475,0.05814917407696072,0.04736120786054336,4.003184190834436,0.1250223819388035,-4.402531649975596,3.188196947565678,1.214151451212196,-0.0143231585522607
2.56,0.0143261298966269,0.5961215174785792,0.05284462790955056,0.317820957884379,0.0001138992094629199,5.872497807009672e-05,-6.282338397334275e-06,-6.659364992724071e-05,-74.98567387010337,12,-10.613,-115,0.07005015941725166,0.2233430098525204,0.05814916401953379,0.04736119445439685,4.003184851658868,0.1250223865823605,-4.402456628428146,3.188197838968988,1.214144890249695,-0.0143261298966269
2.58,0.01432771899892503,0.5961226907101325,0.05284450695514364,0.3178196283718461,4.510432325677272e-05,5.859374932113207e-05,-5.812975980512558e-06,-6.635457964817432e-05,-74.98567228100107,12,-10.613,-115,0.07005016498309535,0.223342985380603,0.05814915864072989,0.04736118728466786,4.003185205073898,0.1250223890657775,-4.402382379564683,3.188198315699677,1.214138959541749,-0.01432771899892503
2.6,0.01432793648914706,0.596123861303792,0.05284439535525585,0.3178183036435241,-2.313419989752319e-05,5.845720095506296e-05,-5.347024294832803e-06,-6.611253733063843e-05,-74.98567206351085,12,-10.613,-115,0.07005016574485666,0.2233429820312892,0.05814915790456761,0.0473611863033932,4.003185253443544,0.1250223894056668,-4.402308900511965,3.188198380946744,1.214133653765119,-0.01432793648914706
2.62,0.01432679418646687,0.5961250291015595,0.05284429304766725,0.3178169837948773,-9.081450298942251e-05,5.831540002598085e-05,-4.884531762922029e-06,-6.586757361261991e-05,-74.98567320581353,12,-10.613,-115,0.07005016174393217,0.2233429996225644,0.05814916177104111,0.04736119145724661,4.003184999396372,0.1250223876204992,-4.402236192183029,3.18819803825594,1.214128968430079,-0.01432679418646687
2.64,0.01432430337001243,0.5961261940005311,0.05284419996229212,0.3178156688826665,-0.0001579360777606009,5.816840490194264e-05,-4.425499320004356e-06,-6.561973052714165e-05,-74.98567569662998,12,-10.613,-115,0.07005015301982793,0.2233430379807366,0.05814917020197353,0.04736120269534071,4.003184445440906,0.1250223837279015,-4.40216425354515,3.188197291011003,1.214124898611907,-0.01432430337001243
2.66,0.01432047534623011,0.5961273558991588,0.05284411602871819,0.3178143589626538,-0.0002244984703814179,5.801627390307831e-05,-3.96992722362377e-06,-6.536905000056187e-05,-74.98567952465378,12,-10.613,-115,0.07005013961214664,0.2233430969316972,0.05814918315909617,0.04736121996666703,4.003183594091816,0.1250223777455435,-4.402093083500551,3.188196142603869,1.214121439367064,-0.01432047534623011
2.68,0.01431532144888466,0.5961285146972498,0.05284404117620668,0.3178130540896017,-0.0002905012814158336,5.785906530167417e-05,-3.517815053588613e-06,-6.511557385254635e-05,-74.98568467855111,12,-10.613,-115,0.07005012156058753,0.2233431763009224,0.05814920060404875,0.04736124322009599,4.003182447869908,0.1250223696911374,-4.402022680886423,3.188194596434665,1.214118585733174,-0.01431532144888466
2.7,0.01430885303905925,0.5961296702959676,0.05284397533369226,0.3178117543172743,-0.0003559441657889906,5.769683732214509e-05,-3.069161712582202e-06,-6.485934379612396e-05,-74.98569114696095,12,-10.613,-115,0.07005009890494646,0.2233432759134719,0.05814922249837927,0.04736127240437681,4.003181009302129,0.1250223595824388,-4.40195304447494,3.188192655911718,1.214116332729011,-0.01430885303905925
2.72,0.01430108150515544,0.5961308225978319,0.05284391842978307,0.3178104596984363,-0.0004208268327920983,5.752964814101022e-05,-2.623965426773456e-06,-6.460040143772133e-05,-74.98569891849485,12,-10.613,-115,0.07005007168511582,0.2233433955939894,0.05814924880354397,0.04736130746813746,4.003179280921561,0.1250223474372456,-4.40188417297324,3.188190324451547,1.214114675354486,-0.01430108150515544
2.74,0.01429201826289318,0.5961319715067176,0.05284387039276071,0.3178091702848533,-0.00048514904604402,5.735755588701097e-05,-2.182223745650358e-06,-6.433878827702411e-05,-74.98570798173711,12,-10.613,-115,0.07005003994108451,0.2233435351667025,0.05814927948090741,0.04736134835988464,4.003177265267421,0.1250223332733986,-4.401816065023447,3.188187605478868,1.214113608590624,-0.01429201826289318
2.76,0.01428167475531081,0.5961331169278556,0.05284383115058025,0.317807886127292,-0.0005489106234630725,5.718061864109711e-05,-1.743933543352227e-06,-6.40745457072267e-05,-74.98571832524469,12,-10.613,-115,0.07005000371293792,0.2233436944554219,0.05814931449174232,0.04736139502800368,4.00317496488506,0.1250223171087814,-4.401748719202681,3.188184502426593,1.214113127399551,-0.01428167475531081
2.78,0.0142700624527651,0.5961342587678327,0.05284380063087021,0.31780660727552,-0.0006121114372652503,5.699889443651004e-05,-1.30909101833665e-06,-6.380771501485194e-05,-74.98572993754723,12,-10.613,-115,0.07004996304085789,0.2233438732835422,0.05814935379722964,0.0473614474207584,4.003172382325958,0.1250222989613206,-4.401682134023042,3.188181018735829,1.214113226724478,-0.0142700624527651
2.8,0.01425718640921852,0.5961353968676656,0.05284377883204996,0.3178053338342383,-0.0006747487133136332,5.681242267023545e-05,-8.7782255506208e-07,-6.35383295455802e-05,-74.98574281359078,12,-10.613,-115,0.07004991794255368,0.2233440715732736,0.05814939738026936,0.04736150551536424,4.003169518714653,0.1250222788389152,-4.401616313396691,3.188177155922765,1.214113906187239,-0.01425718640921852
2.82,0.01424306175951386,0.5961365311741454,0.05284376564125412,0.3178040658198822,-0.0007368239454264014,5.662127169349385e-05,-4.500496922632546e-07,-6.326643476164268e-05,-74.98575693824048,12,-10.613,-115,0.07004986847104352,0.2233442890915857,0.05814944518964008,0.04736156924355505,4.003166377417711,0.1250222567652185,-4.40155125264398,3.188172918527854,1.214115158061552,-0.01424306175951386
2.84,0.01422770011058012,0.5961376615984936,0.05284376098452881,0.3178028032787482,-0.0007983371915420978,5.642549955386586e-05,-2.576549512633974e-08,-6.29920716962093e-05,-74.98577229988942,12,-10.613,-115,0.07004981466698981,0.2233445256597817,0.05814949718606241,0.04736163855298373,4.003162961017139,0.1250222327583705,-4.401486950035618,3.188168310033173,1.214116977193986,-0.01422770011058012
2.86,0.01421111265821596,0.596138788048734,0.05284376479243269,0.3178015462599394,-0.0008592883800471185,5.622516298646116e-05,3.950287403020614e-07,-6.271528074293375e-05,-74.98578888734178,12,-10.613,-115,0.07004975656961571,0.2233447811054992,0.05814955333164916,0.04736171339315966,4.003159272003566,0.1250222068358691,-4.401423404149188,3.188163333797465,1.214119358731771,-0.01421111265821596
2.88,0.01419331060414607,0.5961399104340235,0.05284377699543396,0.3178002948117456,-0.0009196774845692257,5.602031861708795e-05,8.123319573116738e-07,-6.243610216281892e-05,-74.98580668939586,12,-10.613,-115,0.07004969421816576,0.2233450552562884,0.05814961358849366,0.04736179371356713,4.003155312868978,0.1250221790152211,-4.401360613515413,3.188157993181243,1.214122297818739,-0.01419331060414607
2.9,0.01417430515602109,0.5961410286646531,0.05284379752391037,0.3177990489816431,-0.0009795045239613387,5.581102296215584e-05,1.226143337584862e-06,-6.215457608445274e-05,-74.98582569484398,12,-10.613,-115,0.07004962765190589,0.2233453479396117,0.05814967791866966,0.04736187946366511,4.003151086106731,0.1250221493139429,-4.401298576618163,3.188152291546806,1.214125789595318,-0.01417430515602109
2.92,0.0141541075274177,0.5961421426520473,0.05284382630814927,0.317797808816295,-0.001038769562260233,5.559733242884585e-05,1.636462300891317e-06,-6.187074250382785e-05,-74.98584589247258,12,-10.613,-115,0.07004955691012346,0.2233456589828431,0.05814974628423147,0.04736197059288729,4.003146594211535,0.1250221177495602,-4.401237291894476,3.188146232258225,1.214129829198511,-0.0141541075274177
2.94,0.01413272893783854,0.5961432523087642,0.05284386327834757,0.317796574361551,-0.001097472708700531,5.537930331502017e-05,2.043288504949281e-06,-6.158464128446645e-05,-74.98586727106216,12,-10.613,-115,0.07004948203212712,0.2233459882132688,0.0581498186472138,0.04736206705064203,4.003141839679466,0.1250220843396078,-4.401176757734534,3.188139818681351,1.214134411761884,-0.01413272893783854
2.96,0.01411018061271226,0.5961443575484953,0.0528439083646117,0.3177953456624473,-0.00115561411767251,5.515699180930894e-05,2.446621844565122e-06,-6.129631215739256e-05,-74.98588981938728,12,-10.613,-115,0.07004940305724684,0.2233463354580866,0.05814989496963181,0.04736216878631225,4.003136825007956,0.1250220491016303,-4.40111697248169,3.188133054183814,1.214139532415549,-0.01411018061271226
2.98,0.01408647378339349,0.5961454582860665,0.05284396149695775,0.317794122763207,-0.001213193988716332,5.493045399105473e-05,2.846462451633336e-06,-6.100579472112511e-05,-74.98591352621661,12,-10.613,-115,0.07004932002483395,0.2233467005444059,0.05814997521348108,0.04736227574925542,4.003131552695791,0.125022012053181,-4.401057934432457,3.188125942135018,1.214145186286155,-0.01408647378339349
3,0.01406161968716289,0.5961465544374365,0.0528440226053113,0.3177929057072397,-0.001270212566493178,5.469974583046863e-05,3.242810694581433e-06,-6.071312844176113e-05,-74.98593838031283,12,-10.613,-115,0.07004923297426101,0.2233470832992476,0.05815005934073757,0.0473623878888035,4.003126025243117,0.125021973211823,-4.400999641836525,3.188118485906149,1.214151368496869,-0.01406161968716289
3.02,0.01403562956722708,0.5961476459196978,0.05284409161950752,0.3177916945371416,-0.00132667014078991,5.446492318855051e-05,3.63566717817565e-06,-6.041835265292728e-05,-74.98596437043277,12,-10.613,-115,0.07004914194492183,0.2233474835495442,0.05815014731335763,0.04736250515426287,4.003120245151428,0.1250219325951287,-4.400942092896739,3.188110688870168,1.214158074167361,-0.01403562956722708
3.04,0.01400851467271868,0.5961487326510774,0.05284416846929116,0.3177904892946954,-0.001382567046485317,5.422604181708895e-05,4.025032742632773e-06,-6.012150655582832e-05,-74.98599148532728,12,-10.613,-115,0.07004904697623149,0.223347901122139,0.05815023909327789,0.04736262749491427,4.003114214923572,0.1250218902206794,-4.400885285769127,3.188102554401815,1.214165298413797,-0.01400851467271868
3.06,0.01398028625869631,0.5961498145509346,0.05284425308431651,0.317789290020871,-0.00143790366351837,5.398315735880357e-05,4.410908464119734e-06,-5.982262921919862e-05,-74.9860197137413,12,-10.613,-115,0.07004894810762627,0.223348335843787,0.05815033464241545,0.04736275486001282,4.003107937063748,0.1250218461060662,-4.400829218562905,3.188094085877609,1.214173036348814,-0.01398028625869631
3.08,0.01395095558614459,0.5961508915397635,0.05284434539414745,0.3177880967558242,-0.001492680416917302,5.373632534724782e-05,4.793295653310325e-06,-5.952175957939232e-05,-74.98604904441386,12,-10.613,-115,0.07004884537856362,0.2233487875411537,0.05815043392266756,0.04736288719878785,4.003101414077502,0.1250218002688893,-4.400773889340444,3.188085286675843,1.214181283081518,-0.01395095558614459
3.1,0.01392053392197413,0.5961519635391911,0.05284444532825743,0.317786909538898,-0.001546897776743661,5.348560120692347e-05,5.172195855662753e-06,-5.921893644029314e-05,-74.98607946607802,12,-10.613,-115,0.07004873882852217,0.2233492560408156,0.05815053689591196,0.04736302446044291,4.003094648471727,0.125021752726758,-4.400719296117312,3.188076160176592,1.214190033717464,-0.01392053392197413
3.12,0.01388903253902152,0.5961530304719787,0.05284455281602946,0.3177857284086218,-0.001600556258083197,5.323104025316272e-05,5.547610851391882e-06,-5.891419847350865e-05,-74.98611096746097,12,-10.613,-115,0.07004862849700171,0.2233497411692605,0.05815064352400646,0.04736316659415581,4.003087642754662,0.1250217034972913,-4.400665436862266,3.188066709761706,1.214199283358643,-0.01388903253902152
3.14,0.01385646271604938,0.5961540922620202,0.0528446677867561,0.3177845534027117,-0.001653656421055194,5.297269769238833e-05,5.9195426540537e-06,-5.860758421816215e-05,-74.98614353728395,12,-10.613,-115,0.07004851442352311,0.2233502427528862,0.05815075376878928,0.04736331354907839,4.003080399435889,0.1250216525981173,-4.400612309497226,3.188056938814814,1.214209027103467,-0.01385646271604938
3.16,0.01382283573774628,0.5961551488343444,0.05284479016963951,0.3177833845580704,-0.001706198870768283,5.271062862186732e-05,6.287993511239209e-06,-5.829913208103832e-05,-74.98617716426226,12,-10.613,-115,0.07004839664762838,0.2233507606180014,0.0581508675920788,0.04736346527433657,4.003072921026334,0.1250216000468734,-4.400559911897317,3.188046850721324,1.214219260046761,-0.01382283573774628
3.18,0.01378816289472682,0.5961562001151128,0.05284491989379138,0.3177822219107871,-0.00175818425731733,5.244488802992608e-05,6.652965903408692e-06,-5.798888033652083e-05,-74.98621183710527,12,-10.613,-115,0.07004827520888061,0.2233512945908253,0.0581509849556737,0.04736362171903034,4.003065210038262,0.1250215458612062,-4.400508241890848,3.188036448868418,1.214229977279748,-0.01378816289472682
3.2,0.01375245476607238,0.5961572460430252,0.05284505689119978,0.3177810654889348,-0.001809613416273059,5.21755265122173e-05,7.014468902416526e-06,-5.767686379420933e-05,-74.98624754523392,12,-10.613,-115,0.0700481501443511,0.2233518445085364,0.05815110582378129,0.04736378283547082,4.00305726882572,0.1250214900576506,-4.400457297123737,3.188025736429821,1.214241174110189,-0.01375245476607238
3.22,0.01371572075001332,0.5961582865767791,0.05284520109866978,0.317779915307858,-0.001860487460585425,5.190258746959331e-05,7.372522330045816e-06,-5.736311161888552e-05,-74.98628427924999,12,-10.613,-115,0.07004802148697564,0.2233524102265004,0.05815123016460625,0.04736394858129794,4.003049099480167,0.125021432650896,-4.400407074970824,3.188014716225004,1.214252846206405,-0.01371572075001332
3.24,0.01367797409756704,0.5961593216150588,0.05284535243700879,0.3177787714207095,-0.001910806794802156,5.162613716204467e-05,7.72711214894195e-06,-5.704767071115086e-05,-74.98632202590244,12,-10.613,-115,0.07004788928318431,0.2233529915407502,0.05815135793331221,0.04736411889676827,4.003040704949909,0.1250213736616528,-4.40035757348709,3.18800339222927,1.214264988052623,-0.01367797409756704
3.26,0.01363922605810897,0.5961603510895928,0.05284551083523537,0.3177776338596732,-0.001960572261533233,5.134622975431352e-05,8.078242344777831e-06,-5.673057851442176e-05,-74.9863607739419,12,-10.613,-115,0.07004775357239688,0.2233535882781458,0.05815148909183839,0.04736429373117045,4.003032087738117,0.1250213131075035,-4.400308790301358,3.187991767817433,1.214277594745458,-0.01363922605810897
3.28,0.0135994878843443,0.5961613749332848,0.05284567622228834,0.3177765026560936,-0.002009784748830512,5.106291928663048e-05,8.425917157717233e-06,-5.641187232773709e-05,-74.98640051211565,12,-10.613,-115,0.07004761439404499,0.2233542002654972,0.05815162360211285,0.04736447303377861,4.003023250348723,0.1250212510060356,-4.400260722995128,3.187979846365303,1.214290661378655,-0.0135994878843443
3.3,0.01355877083230795,0.5961623930802136,0.05284584852702683,0.3177753778404758,-0.002058445190139313,5.07762596748812e-05,8.770141082026228e-06,-5.609158930582059e-05,-74.9864412291677,12,-10.613,-115,0.07004747178757213,0.2233548273295642,0.05815176142605259,0.04736465675385233,4.00301419528641,0.125021187374842,-4.40021336910263,3.187967631249692,1.214304183043077,-0.01355877083230795
3.32,0.01351708616136461,0.5961634054656323,0.05284602767823029,0.3177742594424852,-0.002106554564323737,5.048630471058552e-05,9.110918865851136e-06,-5.57697664589421e-05,-74.98648291383863,12,-10.613,-115,0.07004732579243367,0.2233554692970563,0.05815190252556354,0.04736484484063661,4.003004925056616,0.1250211222315208,-4.40016672611078,3.187955125848409,1.214318154826695,-0.01351708616136461
3.34,0.0134744451342087,0.5961644120259695,0.05284621360459844,0.3177731474909483,-0.002154113895611376,5.01931080609079e-05,9.448255510968728e-06,-5.544644065314658e-05,-74.98652555486579,12,-10.613,-115,0.07004717644809683,0.2233561259946325,0.05815204686254045,0.04736503724336181,4.00299544216553,0.1250210555936752,-4.400120791459221,3.187942333540263,1.21433257181457,-0.0134744451342087
3.36,0.01343085901686442,0.5961654126988284,0.05284640623475134,0.3177720420138517,-0.002201124253619513,4.989672326864009e-05,9.78215627187029e-06,-5.512164861006669e-05,-74.98656914098314,12,-10.613,-115,0.07004702379404054,0.2233567972489013,0.05815219439886696,0.04736523391124358,4.002985749120096,0.1250209874789137,-4.400075562540289,3.187929257705059,1.21434742908885,-0.01343085901686442
3.38,0.01338633907868567,0.596166407422987,0.05284660549722932,0.3177709430383427,-0.00224758675331338,4.959720375230861e-05,1.011262665645551e-05,-5.479542690706163e-05,-74.98661366092132,12,-10.613,-115,0.07004686786975566,0.2233574828864207,0.05815234509641551,0.04736543479348292,4.002975848428001,0.1250209179048502,-4.400031036699041,3.187915901723605,1.214362721728749,-0.01338633907868567
3.4,0.01334089659235615,0.5961673961383988,0.05284681132049304,0.3177698505907294,-0.002293502555013927,4.929460280604647e-05,1.043967242481125e-05,-5.446781197714773e-05,-74.98665910340765,12,-10.613,-115,0.07004670871474468,0.223358182733698,0.05815249891704743,0.047365639839266,4.002965742597687,0.1250208468891034,-4.399987211233238,3.187902268977707,1.214378444810546,-0.01334089659235615
3.42,0.01329454283388927,0.5961683787861916,0.05284702363292343,0.3177687646964801,-0.00233887286438339,4.898897359978047e-05,1.076329958935029e-05,-5.413884010904008e-05,-74.98670545716611,12,-10.613,-115,0.07004654636852195,0.2233588966171898,0.05815265582261279,0.04736584899776421,4.00295543413834,0.1250207744492977,-4.399944083393344,3.187888362850167,1.214394593407561,-0.01329454283388927
3.44,0.01324728908262822,0.5961693553086681,0.05284724236282176,0.317767685380224,-0.002383698932389322,4.868036917916527e-05,1.108351441428401e-05,-5.380854744718028e-05,-74.98675271091737,12,-10.613,-115,0.07004638087061352,0.2233596243633015,0.05815281577495049,0.0473660622181341,4.002944925559889,0.1250207006030623,-4.399901650382551,3.187874186724788,1.214411162590153,-0.01324728908262822
3.46,0.01319914662124591,0.5961703256493064,0.05284746743840959,0.3177666126657508,-0.002427982055333011,4.836884246560424e-05,1.140032341540032e-05,-5.347696999172952e-05,-74.98680085337875,12,-10.613,-115,0.07004621226055716,0.2233603657983877,0.05815297873588818,0.04736627944951726,4.002934219373012,0.1250206253680318,-4.399859909356745,3.187859743986373,1.214428147425704,-0.01319914662124591
3.48,0.01315012673574501,0.5961712897527593,0.05284769878782877,0.3177655465760106,-0.002471723574809959,4.805444625619743e-05,1.171373335981385e-05,-5.314414359853387e-05,-74.98684987326425,12,-10.613,-115,0.07004604057790231,0.2233611207487521,0.05815314466724231,0.04736650064104043,4.002923318089128,0.125020548761846,-4.399818857424528,3.187845038020723,1.214445542978614,-0.01315012673574501
3.5,0.01310024071545796,0.5961722475648544,0.05284793633914147,0.3177644871331141,-0.002514924877713876,4.773723322395312e-05,1.20237512654664e-05,-5.281010397915203e-05,-74.98689975928454,12,-10.613,-115,0.07004586586221015,0.2233618890406467,0.05815331353081807,0.04736672574181528,4.002912224220398,0.1250204708021499,-4.399778491647202,3.187830072214637,1.214463344310279,-0.01310024071545796
3.52,0.01304949985304691,0.5961731990325941,0.05284818002033015,0.3177634343583329,-0.00255758739620715,4.741725591756243e-05,1.233038440112688e-05,-5.247488670095946e-05,-74.98695050014695,12,-10.613,-115,0.07004568815305345,0.2233626705002729,0.05815348528840934,0.04736695470093859,4.002900940279724,0.1250203915065937,-4.399738809038796,3.187814849955914,1.21448154647909,-0.01304949985304691
3.54,0.0129979154445038,0.5961741441041563,0.05284842975929759,0.3177623882720987,-0.002599712607735949,4.709456676161086e-05,1.263364028572522e-05,-5.21385271870442e-05,-74.9870020845555,12,-10.613,-115,0.07004550749001673,0.2233634649537803,0.05815365990179873,0.04736718746749195,4.002889468780747,0.1250203108928328,-4.399699806566034,3.187799374633351,1.214500144540418,-0.0129979154445038
3.56,0.01294549878915028,0.596175082728893,0.05284868548386683,0.3177613488940043,-0.002641302034996906,4.676921805648118e-05,1.293352668854664e-05,-5.180106071621393e-05,-74.98705450121085,12,-10.613,-115,0.07004532391269604,0.2233642722272671,0.05815383733275762,0.04736742399054194,4.002877812237847,0.1250202289785278,-4.399661481148353,3.187783649636745,1.214519133546605,-0.01294549878915028
3.58,0.01289224163330628,0.5961760147237595,0.05284894727492134,0.3177603163623761,-0.002682347658409467,4.644119739296432e-05,1.322991953395247e-05,-5.146248945123166e-05,-74.98710775836669,12,-10.613,-115,0.07004513739220777,0.2233650924479704,0.05815401760924463,0.0473676643073859,4.002865968817175,0.1250201457507827,-4.399623843457985,3.187767672489992,1.214538518626403,-0.01289224163330628
3.6,0.01283815813969894,0.59617694005997,0.0528492150377544,0.3177592906776607,-0.002722852492381245,4.611056625712651e-05,1.35228463948589e-05,-5.112285319854026e-05,-74.9871618418603,12,-10.613,-115,0.07004494797817687,0.2233659253978908,0.05815420068333875,0.04736790835417053,4.002853941669908,0.1250200612317331,-4.399586888303522,3.187751447441909,1.214558293353994,-0.01283815813969894
3.62,0.01278326961640943,0.5961778587586947,0.05284948862165249,0.3177582717957971,-0.002762823097608003,4.577740959790105e-05,1.381238333134083e-05,-5.078220366200314e-05,-74.98721673038359,12,-10.613,-115,0.07004475574525273,0.2233667707489807,0.05815438648293151,0.04736815603479912,4.002841735536196,0.1250199754546808,-4.399550605406636,3.187734980884923,1.214578447619321,-0.01278326961640943
3.64,0.0127275868136819,0.596178770770144,0.05284976795852385,0.3177572597364584,-0.002802260902307729,4.544177736165791e-05,1.409853531442185e-05,-5.044057459516887e-05,-74.98727241318632,12,-10.613,-115,0.0700445607311084,0.2233676283357943,0.05815457497165282,0.04736840730081573,4.00282935280831,0.1250198884364282,-4.3995149918943,3.187718276044104,1.214598976752503,-0.0127275868136819
3.66,0.01267112046570902,0.5961796760455714,0.05285005298034882,0.3177562545185971,-0.002841167370426501,4.510371930654261e-05,1.438130743403043e-05,-5.009799957468586e-05,-74.98732887953429,12,-10.613,-115,0.07004436297336056,0.223368497993133,0.05815476611318687,0.0473686621038367,4.002816795874944,0.1250198001937528,-4.399480044859873,3.187701336139713,1.214619876090587,-0.01267112046570902
3.68,0.01261388129063195,0.5961805745372728,0.0528503436191798,0.3177552561604451,-0.002879544001632706,4.476328500268092e-05,1.466070489777871e-05,-4.975451200037867e-05,-74.98738611870937,12,-10.613,-115,0.07004416250956966,0.2233693795560444,0.05815495987127211,0.0473689203955505,4.002804067121216,0.1250197107434069,-4.399445761363089,3.187684164387189,1.214641140977533,-0.01261388129063195
3.7,0.01255587999054036,0.5961814661985867,0.05285063980714122,0.3177542646795131,-0.002917392331334145,4.44205238320089e-05,1.493673303093468e-05,-4.941014509515784e-05,-74.98744412000946,12,-10.613,-115,0.07004395937723973,0.2233702728598232,0.05815515620970114,0.04736918212771781,4.002791168928669,0.1250196201021177,-4.399412138430037,3.187666763997162,1.21466276676421,-0.01255587999054036
3.72,0.01249712725147241,0.5961823509838939,0.05285094147642966,0.3177532800925906,-0.00295471393066582,4.407548498846364e-05,1.520939727628345e-05,-4.90649319049713e-05,-74.98750287274852,12,-10.613,-115,0.07004375361381854,0.2233711777400103,0.05815535509232092,0.04736944725217144,4.002778103675265,0.1250195282865875,-4.399379173053164,3.187649138175442,1.214684748808389,-0.01249712725147241
3.74,0.01243763374341478,0.5961832288486181,0.0528512485593137,0.3177523024157468,-0.00299151040645218,4.372821747784805e-05,1.547870319396072e-05,-4.871890529904027e-05,-74.98756236625658,12,-10.613,-115,0.07004354525669744,0.2233720940323932,0.0581555564830325,0.0473697157208163,4.002764873735386,0.1250194353134931,-4.399346862191301,3.187631290123024,1.214707082474729,-0.01243763374341478
3.76,0.01237741012030263,0.5961840997492251,0.05285156098813404,0.3177513316643294,-0.00302778340124954,4.337877011791752e-05,1.574465646089762e-05,-4.837209796957481e-05,-74.98762258987969,12,-10.613,-115,0.07004333434321143,0.2233730215730058,0.05815576034579123,0.04736998748562939,4.002751481479836,0.1250193411994866,-4.399315202769617,3.187613223036091,1.214729763134776,-0.01237741012030263
3.78,0.01231646702001965,0.5961849636432235,0.05285187869530342,0.3177503678529656,-0.00306353459329789,4.30271915384528e-05,1.600726287076526e-05,-4.802454243200971e-05,-74.98768353297999,12,-10.613,-115,0.07004312091063916,0.2233739601981283,0.05815596664460657,0.04737026249865971,4.002737929275836,0.1250192459611948,-4.399284191679653,3.187594940106006,1.214752786166945,-0.01231646702001965
