"time","Y","Z","der(Y)","der(Z)"
72.2,0.6737510227530671,1.017174367160836,0.7846865669548322,-7.759130238563195
72.40000000000001,1.214288966055691,0.214600344269475,1.213456288253927,-0.1621597309486766
72.59999999999999,1.422057234502287,0.2183689685963418,0.9565162813614978,0.05709403267508417
72.8,1.601373956495545,0.2301145237096227,0.8362404179629475,0.05991434494082526
73,1.756216688823318,0.24235304708502,0.711149092572001,0.06262043657779959
73.2,1.885314144937804,0.2552458342536615,0.578270712680228,0.06657094478315706
73.40000000000001,1.986724676413924,0.2691252817261643,0.4333454413217712,0.07270174141658625
73.59999999999999,2.057306543470644,0.2846110921074166,0.268005052732871,0.08318402619296261
73.8,2.091232402620734,0.3031238776733357,0.06093145305340286,0.1051297702132405
74,2.073287336568349,0.3299434678426541,-0.2870790244213586,0.1849443459948183
74.2,1.759031420299743,0.5394130562471734,-12.03313527878117,9.836304716309431
74.40000000000001,1.08522273436502,0.2762495937283144,2.52285065173615,-2.088046589019293
74.59999999999999,1.345112622479675,0.2140788460670356,1.006346608480067,0.05016493084957663
74.8,1.533901271964761,0.2254480747392704,0.8837638197982862,0.05905543280900982
75,1.698465441233872,0.2374873156188331,0.7609799701232212,0.06144687368844792
75.2,1.837849949427876,0.2500935346448811,0.631536100529503,0.06482855302168566
75.40000000000001,1.950413256705056,0.2635332326541953,0.4920190795760253,0.0699485938820219
75.59999999999999,2.033581913425351,0.2782840297733526,0.3361460344166254,0.07831366784984795
75.8,2.082891183791265,0.2953348942160754,0.1497968343161808,0.09415422352306457
76,2.08858977398298,0.3175661364394837,-0.115419962268672,0.1370585978738355
76.2,2.005716378164303,0.3667939805867282,-1.028736609436721,0.5580968035694394
76.40000000000001,0.7645570860707229,0.6955221153411983,3.666898418480773,-7.424819571892758
76.59999999999999,1.263456922404189,0.2116275387949816,1.088167105618899,-0.007142493568715658
76.8,1.462734316267062,0.2208535095331512,0.9307131357689848,0.05805176889950303
77,1.636854085589045,0.232708267074754,0.8097925608546324,0.0604247683978274
77.2,1.786275041528872,0.2450679736542795,0.683273274497632,0.06334698895957303
77.40000000000001,1.909598226992665,0.2581393093910987,0.5482501299846549,0.06765677610435805
77.59999999999999,2.004685976647453,0.272297012430304,0.399856417572348,0.07447345812461137
77.8,2.068006469294833,0.2882663343426022,0.2281496069229014,0.08648704965107701
78,2.092680797301069,0.3078310740843442,0.005449295737990134,0.1135399634185674
78.2,2.057994489628218,0.3389654350169518,-0.4312850681267388,0.2389307179572207
78.40000000000001,0.6923993187597246,1.294428179929066,-3.362803373178224,-6.384178426112442
78.59999999999999,1.167357171987188,0.2260347864069987,1.488679573083495,-0.5517274371534828
78.8,1.387907833201862,0.2163773502368913,0.9780535727429125,0.05547292488817401
79,1.571469149496853,0.2280061919236148,0.8577217395780004,0.05951634118585236
79.2,1.730709838724631,0.2401517364022999,0.7337098312438921,0.06207280473310917
79.40000000000001,1.864471625030073,0.2529101122579818,0.6024458299591968,0.06575304746098531
79.59999999999999,1.970956111069901,0.2665816817301148,0.4600808549067166,0.07140232779213562
79.8,2.04729573074896,0.2817163116424581,0.2992933042337871,0.08084357934163133
80,2.088346325758369,0.2995124955633158,0.1025223333484639,0.09965271101837736
80.2,2.081843892120344,0.3239098295825698,-0.2002773568240759,0.1584790609983777
80.40000000000001,1.939511495418038,0.4056834003801132,-2.361106047467908,1.501572043666776
80.59999999999999,0.9638032444995699,0.4009847343677235,4.467454384089839,-5.280001727767074
80.8,1.309114057294407,0.2124886538209655,1.034396828713698,0.03801663307664693
81,1.502329380965408,0.2233713225993861,0.9049459310297459,0.05864084297639316
81.2,1.671212170529395,0.2353266110864856,0.7830633871718309,0.06097050196331288
81.40000000000001,1.815141982090147,0.2478174456114401,0.6549926043345651,0.06413293955103327
81.59999999999999,1.932591359237566,0.2610834938488035,0.5175979468549716,0.06886711465699324
81.8,2.021197900295567,0.2755524429500508,0.3652966066132759,0.076478963886216
82,2.076956464347695,0.2920787531688396,0.1861114902824026,0.09040097802920144
82.2,2.091608122592869,0.3129570146400708,-0.05701582099612779,0.1247456745954203
82.40000000000001,2.034849821466052,0.3513276137420963,-0.6647972602515013,0.3488211228305396
82.59999999999999,0.681486253284431,0.957306624418012,1.199927292577829,-7.575693536757953
82.8,1.223634939806922,0.2135122109389136,1.180351228391217,-0.1181733377803535
83,1.429511758484431,0.2188153816777501,0.9518096697232981,0.05733651349920166
83.2,1.60788800261725,0.2305830915555256,0.8314681965373163,0.06000088790742719
83.40000000000001,1.761753225726649,0.2428426713051702,0.7061233513261311,0.06274993562216657
83.59999999999999,1.889813035526596,0.25576676110755,0.572868462123743,0.06676392680075693
83.8,1.990091664504814,0.2696945662354316,0.4273370842546202,0.07301725339106291
84,2.059379592882666,0.2852630698397637,0.2609079982967017,0.08376130330566056
84.2,2.091676223283156,0.3039517286563249,0.05127049575258003,0.1065122176841715
84.40000000000001,2.070965657803538,0.3314169862177294,-0.3093813116535724,0.1925114494762781
84.59999999999999,1.620416383187868,0.6568896250766746,-25.82914073789506,22.45754448712832
84.8,1.103786015750716,0.2616811176004571,2.233573564194471,-1.653084740199041
85,1.352962421812247,0.2144773295352587,1.000925089384094,0.05160161526331919
85.2,1.540795538581171,0.2259106017516138,0.879061147039923,0.05913283544393977
85.40000000000001,1.704398152650896,0.23796849185049,0.7560610790956646,0.06155400239943543
85.59999999999999,1.842766979392154,0.250601157336867,0.6263011215146106,0.0649873051167198
85.8,1.954235551519961,0.2640812408851372,0.4862935834244326,0.07019400772419537
86,2.03617895396758,0.2788978832816605,0.3295848367138738,0.07873633046952122
86.2,2.084023988576727,0.296073480973178,0.1415079592175008,0.09505723105071873
86.40000000000001,2.087624779127375,0.318652274169584,-0.129532701236422,0.1403099595405823
86.59999999999999,1.997154215147663,0.371478759255325,-1.15651948336055,0.6390318908073009
86.8,0.7957153906826985,0.6371370989014629,4.255141230625776,-7.429212219640405
87,1.271952466530314,0.2116215627172597,1.075394096420774,0.005690276406628669
87.2,1.470023546657881,0.2213097922627639,0.9260266012052791,0.05817547616708207
87.40000000000001,1.643192999878285,0.2331832014216197,0.8049496794238382,0.06051830635996502
87.59999999999999,1.791618984323802,0.2455658628725057,0.6781569679769479,0.06348440329799487
87.8,1.913880938882666,0.2586710964483527,0.5427177372821306,0.06787129823434235
88,2.007802992007471,0.2728825390961617,0.3936450758393519,0.07482953319903096
88.2,2.069770216457592,0.2889483264984432,0.2206662312499956,0.08715050376557265
88.40000000000001,2.092690888012324,0.3087265720367848,-0.005318457783995534,0.1153527374161474
88.59999999999999,2.054498569785525,0.3408928322125703,-0.46478225201108,0.2531539298853769
88.8,0.6751765590664013,1.237450741564393,-1.323312958761697,-7.853894456882237
89,1.178670454759896,0.2222171591026212,1.402760755271328,-0.42763234629754
89.2,1.395550573776291,0.2168139496747865,0.973208949868301,0.05595155338383329
89.40000000000001,1.578169795660552,0.2284726706620937,0.8529674093257986,0.05960588405326472
89.59999999999999,1.736436570414,0.2406386858113582,0.7287281149998219,0.06218502688659555
89.8,1.869164669613566,0.2534255875462463,0.597119471378134,0.06592465315940199
90,1.974529967330244,0.2671413875127959,0.4542093530358908,0.07167677183615062
90.2,2.049606667473198,0.2823494731641449,0.292463583329047,0.08134168502950345
90.40000000000001,2.0891109748222,0.3002945785623948,0.09357571099462092,0.1007785033814326
90.59999999999999,2.080201782721507,0.3251713634802159,-0.2178772262453608,0.1634635914432021
90.8,1.918785648521596,0.4191707063639953,-2.974122340812498,1.979715277172545
91,0.9969957911489686,0.362962590682893,4.004653728067448,-4.43697963489638
91.2,1.317183874271081,0.212800714759807,1.027466482291993,0.04182637010993595
91.40000000000001,1.509394179810413,0.2238309405148672,0.9002636981037884,0.0587268967475385
91.59999999999999,1.677322467639493,0.2358043666789168,0.7781846193864119,0.06107171382442012
91.8,1.820247103511655,0.2483199838912607,0.6498189531913328,0.06428120789606062
92,1.936618991498686,0.2616233751916132,0.511969935433064,0.06909631265080396
92.2,2.02402715601423,0.2761522322083865,0.3589159665360695,0.07686171138006603
92.40000000000001,2.078374527067766,0.2927902873070806,0.1782341383926838,0.09116298853650839
92.59999999999999,2.09110697924429,0.3139430246899542,-0.06929312289854828,0.1271628759990069
92.8,2.029419827675206,0.3541730433646105,-0.7253492153073511,0.3809187816612472
93,0.6925929699951895,0.8987448051312438,1.655655710440019,-7.445803761752462
93.2,1.232734585537234,0.2127321280515116,1.153121803716988,-0.08314308423210459
93.40000000000001,1.436919730962692,0.2192634649496129,0.9471319738445145,0.05753337665935732
93.59999999999999,1.614356845425438,0.2310514695374557,0.8266897067240335,0.06009559790140973
93.8,1.767242102443369,0.2433328450193727,0.7010962490798658,0.06287530072640735
94,1.894259462583913,0.2562883378964584,0.567462325327508,0.06695429570790701
94.2,1.993396854614526,0.2702652415385856,0.4213268249389337,0.07332075967521057
94.40000000000001,2.061379437886251,0.2859186528577372,0.2537933617624955,0.08432010966013159
94.59999999999999,2.092032842700257,0.3047872423729165,0.04149957857667097,0.1079279976941638
94.8,2.068455218796871,0.3329514615194339,-0.333067384832626,0.2008527696382867
95,1.314911197004185,0.9268092381055137,-51.15385615194559,45.08306377089045
95.2,1.120257887919782,0.2501972919430526,2.000013205188922,-1.304686124619448
95.40000000000001,1.360745904478355,0.2148833451467816,0.9956659840373099,0.05280056449487436
95.59999999999999,1.547630524807591,0.2263718761058805,0.8743620034552073,0.05921923548598684
95.8,1.710274339597052,0.2384486913831912,0.7511432847927959,0.06166980137529166
96,1.84763227421997,0.2511085997349966,0.6210601681649388,0.06515383448509571
96.2,1.958007459116248,0.2646296405880877,0.4805495832955904,0.07045401082353209
96.40000000000001,2.038727777781578,0.2795137653032361,0.3229745485025521,0.07918779846508706
96.59999999999999,2.085099887900135,0.2968186920677428,0.1330979144146616,0.09601516490791084
96.8,2.086564140287947,0.319760066589093,-0.1441214292099042,0.1438207633189741
97,1.987565321707829,0.3768422091647858,-1.313470244761779,0.7423481531139213
97.2,0.8307444138946709,0.5796441106928037,4.715548762090153,-7.314689869018192
97.40000000000001,1.28027992581238,0.2117081255645771,1.064436662683228,0.01578208167100037
97.59999999999999,1.477215835558685,0.2217634658307095,0.9213825835924094,0.05828275810049632
97.8,1.649441895374387,0.2336548973802135,0.8001373252690986,0.06061370092876572
98,1.796879397340418,0.2460607284461225,0.6730694813380049,0.06362323420076965
98.2,1.918084470388022,0.2592004462690721,0.5372139297501444,0.06808160755913484
98.40000000000001,2.010841452878358,0.273466463417617,0.3874598600988293,0.0751755057250012
98.59999999999999,2.071455590705196,0.2896290616023092,0.2131894554343576,0.08781992854254916
98.8,2.092597877284306,0.3096337446186081,-0.01624512716239312,0.1172076809763123
99,2.050725854487924,0.3429263293518838,-0.5011495079008998,0.2691862143820618
99.2,0.6688967213984479,1.174639512579883,-0.3914722028175461,-8.157622922981282
99.40000000000001,1.189325627891077,0.2192812958609585,1.334068469955599,-0.3295814285651844
99.59999999999999,1.403116842807439,0.2172515372096111,0.9684308916667268,0.05635373623716333
99.8,1.584798796072662,0.2289379022553445,0.8482365925491009,0.05968438489745331
100,1.742098149206244,0.2411236580128346,0.7237516695595705,0.06231175031208291
100,1.742098149206244,0.2411236580128346,0.7237516695595705,0.06231175031208291
