"time","D_1","E_1","RS_1","R_1","X_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","E2F_1","RP_1","unpho_RB"
23.4,0.2843491544607423,0.08202553157834377,1.269812988556611,0.8427371395133105,14.84130250935744,0.08648793427489859,-0.05032621588116223,0.03081410207645852,0.0558060919606051,-5.842824445866551,0.2301870114433886,0.3874498719300781,2.112550128069922
23.6,0.3016758691015916,0.07595947411699973,1.275431933785313,0.8532211238160959,13.57076360707305,0.08665143434599828,-0.01382781185696258,0.02536570479321804,0.04912007170007078,-6.676346299607944,0.2245680662146867,0.3713469423985908,2.128653057601409
23.8,0.3189682819227102,0.07547400384437768,1.279964804695523,0.8624195710614407,12.22347022843288,0.08618796515986892,0.007174220321368746,0.01999501825977198,0.04294775765135016,-6.70820614116946,0.2200351953044766,0.3576156242430358,2.142384375756964
24,0.3361221973384447,0.07831113670066459,1.283447541370489,0.8704318557001742,10.91131702691967,0.0852886459567371,0.02028802618677059,0.01488533521362849,0.03724914530162328,-6.375398778430247,0.2165524586295113,0.3461206029293371,2.153879397070663
24.2,0.353061179418459,0.08332983999630002,1.285942360444176,0.8773465183987479,9.682872270079086,0.08404927785835851,0.0294498607019785,0.01012531193395245,0.03195968049073501,-5.895529503197462,0.2140576395558236,0.3367111211570757,2.163288878842924
24.4,0.3697221690491507,0.08996195170669208,1.287523444719143,0.8832382647625077,8.555972487324274,0.08251311932753932,0.03665422721875297,0.005751175290493321,0.02700805115496062,-5.371304074176231,0.2124765552808574,0.3292382905183497,2.17076170948165
24.6,0.3860476679910083,0.09792974197374581,1.28826908020771,0.8881675377623905,7.534108730566372,0.08069527108792629,0.04292658765278776,0.001770387184517899,0.02232324450806022,-4.850264171023488,0.2117309197922903,0.3235633820298998,2.1764366179701
24.8,0.4019814982896541,0.107106553403915,1.288257269616336,0.8921808012603961,6.614211119635661,0.07859554936871793,0.04880588187324253,-0.001825620345172987,0.01783693456356061,-4.353826162468915,0.2117427303836641,0.319561929123268,2.180438070876732
25,0.4174665533482388,0.1174456624147793,1.28756332962449,0.8953111833308146,5.790318657923374,0.07620563613669709,0.05458131845958011,-0.005054389634718617,0.01348383990318958,-3.89094623614118,0.2124366703755101,0.3171254870446955,2.182874512955304
25.2,0.4324436010771404,0.1289430365165196,1.286258513256861,0.8975790533509709,5.055374432502546,0.07351325407628659,0.06040770808004095,-0.007938382019102908,0.009201627328004433,-3.464568847368791,0.2137414867431393,0.3161624333921684,2.183837566607831
25.4,0.4468507835032234,0.1416176747168158,1.284409299651886,0.8989925755536694,4.40204450900301,0.07050470293225107,0.0663635993771417,-0.01050265278885032,0.00493062586284726,-3.074705910187856,0.2155907003481137,0.3165981247944443,2.183401875205556
25.6,0.4606235334251218,0.1554993861189243,1.282077026453377,0.899548265071463,3.823144335477405,0.06716681982248207,0.07248158874855785,-0.01277338186843512,0.0006140167536950458,-2.719982717907735,0.217922973546623,0.31837470847516,2.18162529152484
25.8,0.473694855060432,0.1706210198200509,1.27931775867113,0.8992316520879121,3.311842295814308,0.06348857079272774,0.07876426075235404,-0.01477697363343908,-0.003801346535760919,-2.398418815804386,0.2206822413288696,0.3214505892409575,2.178549410759043
26,0.4859957844879007,0.1870145585987896,1.27618230293818,0.898017991688941,2.861716441507137,0.05946217564754569,0.08519322094823079,-0.01653957873814194,-0.008363555031674866,-2.107806772452186,0.2238176970618195,0.3257997053728785,2.174200294627122
26.2,0.497456324633698,0.2047060277512551,1.272716300042395,0.8958737464580185,2.466798997755499,0.05508456721609532,0.09173512797563402,-0.01808665928437096,-0.01311334364349942,-1.845931316868316,0.2272836999576049,0.3314099534995864,2.168590046500414
26.4,0.508006374205431,0.2237133730390802,1.268960372390573,0.8927581667191253,2.121565260541109,0.05035836269475651,0.09834520226412016,-0.01944277953525583,-0.01808095283534897,-1.610657155612761,0.2310396276094269,0.3382814608903015,2.161718539109699
26.6,0.5175770333480795,0.2440451698226542,1.264950348469933,0.8886257999390988,1.820896842878408,0.04529262049440154,0.1049709339703705,-0.02063145703929392,-0.02328284448872286,-1.399956301662548,0.2350496515300671,0.3464238515909682,2.153576148409032
26.8,0.5261017814087724,0.2656991246496738,1.260717452938502,0.8834293257251362,1.56007038533385,0.03990357737551863,0.111554819621839,-0.02167491034255734,-0.028717769369852,-1.211922307072135,0.2392825470614981,0.3558532213363619,2.144146778663638
27,0.5335183451758185,0.2886606519491988,1.256288661088709,0.8771242562686391,1.334735078882912,0.0342151891561728,0.1180373331932646,-0.02259376030614338,-0.03436377940723334,-1.044763213334365,0.2437113389112913,0.3665870826426522,2.133412917357348
27.2,0.539770000225243,0.3129032763344404,1.25168700117329,0.869672689295095,1.140888311201623,0.02825916987928852,0.1243595337297154,-0.02340676653274681,-0.04017598027512653,-0.896783513773065,0.2483129988267103,0.3786403095316153,2.121359690468385
27.4,0.5448068487360702,0.338389744349599,1.246931910222188,0.8610473960667234,0.9748535250010145,0.02207467038881279,0.1304657179073252,-0.02413052344632022,-0.0460865324469511,-0.7663659330631128,0.2530680897778119,0.3920206937110885,2.107979306288911
27.6,0.5485876572580006,0.3650719161968021,1.242039783019614,0.8512371557544683,0.8332726466202182,0.01570791159945947,0.1363053828819708,-0.02477906198294888,-0.05200721290156129,-0.6519655488906949,0.2579602169803856,0.4067230612259173,2.093276938774083
27.8,0.5510813006609619,0.3928913688169424,1.237024532199336,0.8402506027532779,0.713096364877397,0.009211455875854063,0.1418345859842823,-0.02536355687764388,-0.05783420138269933,-0.5521058656066523,0.2629754678006637,0.4227248650473858,2.077275134952614
28,0.5522675094021797,0.4217822188750597,1.231898086868279,0.8281175361694953,0.6115597694849378,0.002642844282994869,0.1470176681813524,-0.02589229639367302,-0.06345565459475266,-0.4653678299838719,0.2681019131317208,0.4399843769622255,2.060015623037775
28.2,0.5521377702193034,0.4516731248501313,1.226670976129437,0.8148897408156345,0.5261692804608681,-0.003936826314798053,0.1518280748161799,-0.02637073223904862,-0.06876059667714297,-0.3903912843081818,0.2733290238705628,0.4584392830549283,2.041560716945072
28.4,0.5506962490167513,0.4824874304620877,1.221352961427548,0.8006412009485624,0.4547039856189106,-0.01046411676698436,0.1562473820260054,-0.02680155318216548,-0.07364656887806811,-0.3258920292355419,0.2786470385724518,0.4780058376238894,2.021994162376111
28.6,0.5479598772411095,0.5141453708047629,1.215953498432887,0.7854648680466045,0.3951938753545102,-0.01687492321380846,0.1602652759088811,-0.02718516281633743,-0.07802686957311855,-0.2706631989956719,0.2840465015671132,0.4985816335205087,2.001418366479491
28.8,0.5439582608387992,0.5465664810689217,1.210482132289516,0.7694686689136331,0.3458972240947566,-0.02310625049571666,0.1638794072333138,-0.02752027461864304,-0.08183608993914693,-0.2235762490611158,0.2895178677104837,0.5200491987968506,1.979950801203149
29,0.538733378485461,0.5796706554779961,1.204948789793759,0.7527713295332995,0.3052885444723195,-0.02909768175952043,0.1670940121328602,-0.0278044621192555,-0.08503204307288395,-0.1835904954233783,0.295051210206241,0.5422798806729415,1.957720119327059
29.2,0.5323389724007235,0.6133784105682331,1.199363957152832,0.7354980672076487,0.2720473084691846,-0.03479260261557632,0.1699180010363533,-0.02803467491391692,-0.08759465259573232,-0.1497626443349657,0.3006360428471679,0.5651379756395193,1.934862024360481
29.4,0.5248395829565131,0.6476125059971621,1.193738736295399,0.7177758795429322,0.245031428761202,-0.04013958053169259,0.1723645384478411,-0.02820785104922433,-0.08952454551529287,-0.1212412537795258,0.3062612637046009,0.5884853841616687,1.911514615838331
29.6,0.5163093822471847,0.6822998346578951,1.18808479768535,0.6997293288424427,0.223251569023577,-0.04509363196153307,0.1744508874069292,-0.02832146816415532,-0.09084073085966893,-0.09725907457707067,0.3119152023146503,0.6121858734722077,1.887814126527792
29.8,0.5068308817940875,0.7173702736738763,1.182414249424397,0.6814782649613423,0.2058683233068974,-0.04961667285730206,0.1761955849965966,-0.02837366923149334,-0.09157468077713796,-0.07714327875397531,0.3175857505756026,0.6361074856142602,1.86389251438574
30,0.4964935007616929,0.7527567306993451,1.176739491070658,0.6631355703332044,0.1921737728695311,-0.05367803928444131,0.1776174930875399,-0.0283634766298877,-0.09176631815633103,-0.06030974827993754,0.3232605089293419,0.6601249385961375,1.839875061403863
30.2,0.4853919826313462,0.7883967472100906,1.171073009376259,0.6448049449246238,0.1815627759790826,-0.05725509359706746,0.1787367862505501,-0.02829106677950061,-0.09146236747250699,-0.04624567643937574,0.3289269906237409,0.6841220456991171,1.815877954300883
30.4,0.4736247590483896,0.8242323911270226,1.165427134453825,0.6265803361784373,0.1735225872649051,-0.06033325656466909,0.1795739052354691,-0.02815770030941117,-0.09071292429727854,-0.03450657543955399,0.3345728655461746,0.7079925293677373,1.792007470632263
30.6,0.4612924157939783,0.8602088928624657,1.159813849206246,0.6085460892476948,0.167628952743547,-0.06290564481609953,0.1801476225440564,-0.0279655479627518,-0.0895675641662317,-0.02471766459332936,0.340186150793754,0.7316400615460592,1.768359938453941
30.8,0.4484961879459805,0.8962750890973883,1.154244624228933,0.5907765201612403,0.1635267924995981,-0.06497289383015251,0.1804757760075562,-0.02771771923130338,-0.088074784917021,-0.0165600460433791,0.3457553757710674,0.7549788556098271,1.745021144390173
31,0.4353364379009392,0.932383908703065,1.14873021423759,0.5733361530624581,0.1609154964378626,-0.06654278533408217,0.1805758452418614,-0.02741814130767227,-0.08628169601302257,-0.009759963750244016,0.3512697857624103,0.7779336326999522,1.722066367300048
31.2,0.4219112975105377,0.968491589861377,1.143280517199229,0.5562806349113616,0.1595456373309078,-0.06762952682828627,0.1804638839324995,-0.02707130779442338,-0.08423232461711699,-0.004087576628327899,0.3567194828007711,0.8004388478894096,1.69956115211059
31.4,0.4083155111162063,1.004556579809775,1.137904507422586,0.5396575106860498,0.1592153573571032,-0.06825292283777404,0.1801535839631791,-0.02668209260779306,-0.08196635339663384,0.0006451928772875648,0.3620954925774145,0.8224379818913646,1.677562018108635
31.6,0.3946393636907666,1.040540316046903,1.132610153491497,0.523506311078599,0.15975439745551,-0.06843777679343907,0.1796579596535767,-0.026255742211699,-0.07952062568813399,0.004598250408475335,0.3673898465085035,0.8438835354299045,1.656116464570096
31.8,0.3809677159391696,1.076407754053324,1.1274043278819,0.5078591418927082,0.1610158380263111,-0.06821315089806593,0.1789900374696233,-0.02579773982369518,-0.07692971381554298,0.007910208332901153,0.3725956721180999,0.8647365302253917,1.635263469774608
32,0.3673792625143233,1.112125791471581,1.122292804797168,0.4927419482844943,0.1628817363008016,-0.06761129074329844,0.1781608401292489,-0.02531350820458417,-0.0742240316154615,0.01069324687733639,0.3777071952028319,0.8849652469183376,1.615034753081662
32.2,0.3539460374230071,1.147662283913773,1.117280315729697,0.4781753467309899,0.1652610063749082,-0.06666671658215073,0.1771788697313004,-0.02480825167669738,-0.07142956181988787,0.01303512311637567,0.3827196842703027,0.9045443375393127,1.595455662460687
32.4,0.3407330029458743,1.182987660102975,1.11237056487913,0.4641744850540799,0.1680725643330063,-0.06541568465562339,0.1760530847358433,-0.02428704417460839,-0.06857068519292388,0.01501386928214457,0.38762943512087,0.9234549500667901,1.57654504993321
32.6,0.3277977351312418,1.2180743999928,1.107566252726337,0.4507498805278451,0.1712476316674915,-0.06389532132129788,0.174791988368694,-0.02375463597487429,-0.06566942622843694,0.01669582452650917,0.3924337472736634,0.9416838667458183,1.558316133254182
32.8,0.3151903651191567,1.252895986922042,1.102869176094538,0.4379082205783397,0.1747334445319617,-0.06214280693541721,0.1734022723553545,-0.02321530364323662,-0.06274442284544038,0.01813271956514734,0.3971308239054621,0.9592226033271224,1.540777396672877
33,0.3029536491158628,1.287427143891136,1.098280333584756,0.4256526275664863,0.1784867323603374,-0.06019480999075649,0.171889899150769,-0.02267285386925487,-0.05981203417873105,0.01936741540871317,0.401719666415244,0.9760670388487578,1.523932961151242
33.2,0.2911231094116631,1.32164406869187,1.09380001784132,0.4139829799984089,0.1824698464727911,-0.05808696183092704,0.1702607593696738,-0.02213060317183288,-0.05688700097240229,0.0204372380068274,0.4061999821586801,0.9922170021602712,1.507782997839729
33.4,0.2797273260932486,1.355523900246571,1.089427922521556,0.4028965999867804,0.186652833092668,-0.05585333993428934,0.1685199038957268,-0.0215912730157809,-0.05398196504240862,0.02137243287319671,0.4105720774784438,1.007675477491663,1.492324522508337
33.6,0.2687882298551659,1.389044826087732,1.085163237593577,0.392388310686258,0.1910109517754807,-0.05352606950314273,0.16667193892856,-0.02105703318644578,-0.05110785753759948,0.02219835410226317,0.4148367624064233,1.022448451720165,1.477551548279835
33.8,0.2583215653810728,1.422185732572541,1.081004789696062,0.3824510812299471,0.1955248831086573,-0.05113500738601001,0.1647207704597578,-0.02052943578181683,-0.0482738853995887,0.0229354519249175,0.4189952103039376,1.036544129073991,1.463455870926009
34,0.2483372748612429,1.454926368273011,1.076951120556853,0.3730760090829935,0.2001788833245007,-0.04870748927397731,0.1626699314957606,-0.02000948001139716,-0.04548783613783994,0.02360088352103801,0.4230488794431468,1.049972870360153,1.450027129639847
34.2,0.2388401013390283,1.487247170612862,1.073000633482416,0.3642527579975064,0.2049600630849497,-0.04626821548384707,0.1605226539961871,-0.01949762682109844,-0.04275627022094619,0.02420914945491193,0.4269993665175842,1.062746608520078,1.437253391479922
34.4,0.2298301382071068,1.519129067142981,1.069151709793421,0.3559699459699603,0.2098584539519756,-0.04383916688806519,0.1582817383129208,-0.01899380321620514,-0.04008455385739359,0.02477213955109814,0.4308482902065791,1.074878344236619,1.425121655763381
34.6,0.2213032870553521,1.550553700786151,1.065402760267656,0.3482150158809695,0.2148658372720952,-0.04143956180162983,0.1559497986905051,-0.01849751032197751,-0.03747704975762367,0.02530011170709717,0.4345972397323439,1.086382223851374,1.413617776148626
34.8,0.2132518010471631,1.581503076034642,1.061752348115147,0.3409747603679791,0.2199761900485558,-0.03908586123610977,0.1535290576281846,-0.0180077982319904,-0.03493712917035831,0.02580141856289664,0.4382476518848535,1.097272891516874,1.402727108483126
35,0.205665200476321,1.611959610494291,1.058199297288819,0.3342354577812353,0.2251848141699145,-0.03679210808651967,0.1510215361226972,-0.01752343766323917,-0.03246738244297077,0.02628319622790792,0.4418007027111812,1.107565244929946,1.392434755070054
35.2,0.1985301930989583,1.64190611043256,1.054742689114742,0.3279828873162408,0.230488473796959,-0.03456968436751767,0.1484289660651767,-0.01704286113053639,-0.03006959654217092,0.02675134965678935,0.4452573108852578,1.117274423569017,1.382725576430983
35.4,0.1918317553187854,1.67132569754414,1.051381960579451,0.3222026071138407,0.2358848746191601,-0.03242784641341773,0.1457529071539631,-0.01656434698431994,-0.02774494106312134,0.02721094402348487,0.448618039420549,1.126415432306708,1.373584567693292
35.6,0.1855531287041793,1.700201811636952,1.04811690378632,0.3168799493173121,0.2413726665141586,-0.0303736157368035,0.142994716877367,-0.01608599817585224,-0.02549397676528255,0.0276662609568662,0.4518830962136795,1.135003146896367,1.364996853103633
35.8,0.1796760084569834,1.728518178607694,1.044947667939185,0.312000081818621,0.2469514383352053,-0.02841180825672962,0.1401555257376135,-0.01560575483562156,-0.02331668534379534,0.0281208602342613,0.4550523320608153,1.143052250242194,1.356947749757806
36,0.174182036358564,1.756258671340311,1.04187484384844,0.3075484108765197,0.2526212224953325,-0.02654599420427999,0.1372363799714211,-0.01512166074293897,-0.02121269845659195,0.02857789683830553,0.4581251561515605,1.150576745275041,1.349423254724959
36.2,0.1690510606222002,1.783407453817636,1.038899404623875,0.303510167775615,0.2583829448745667,-0.02477727814146695,0.1342380717684313,-0.01463152487104896,-0.01918109764067301,0.02903992569698366,0.4611005953761254,1.15759042760051,1.34240957239949
36.4,0.164264156599896,1.809948716230271,1.03602275112054,0.2998711205217898,0.2642377399912021,-0.02310638924995537,0.1311613721833094,-0.01413348036687255,-0.01722078668643026,0.02950929753312687,0.4639772488794598,1.16410612835767,1.33589387164233
36.6,0.1598018142241212,1.835866844141515,1.033246649254342,0.296617147105517,0.270187292878268,-0.02153245045279387,0.1280069039666617,-0.01362563800299402,-0.01533031099768385,0.02998802198650552,0.466753350745658,1.170136203640141,1.329863796359859
36.8,0.1556448593651214,1.861146331381854,1.030573237701133,0.2937344596277756,0.2762336572565178,-0.0200536531080396,0.1247752022096047,-0.01310625591038747,-0.01350797704681922,0.03047788723741646,0.4694267622988668,1.175692302671091,1.324307697328909
37,0.1517744527200632,1.885771784258094,1.028004986997813,0.291209601174683,0.282379238978249,-0.01866730170998718,0.1214667216072239,-0.0125737336422005,-0.01175187349799205,0.03098050130191782,0.4719950130021873,1.180785411827504,1.319214588172496
37.2,0.1481723489287111,1.90972789576465,1.025544669169868,0.2890295125164923,0.2886267478469278,-0.01737005675775657,0.1180818572741175,-0.01202665546958277,-0.01005991835471057,0.03149734085438094,0.4744553308301322,1.18542581831364,1.31457418168636
37.4,0.144821072439662,1.932999427173214,1.023195321845306,0.2871815791593951,0.2949791709148361,-0.01615812953309433,0.1146209599729944,-0.01146381792991855,-0.008429895718327404,0.03202978716706151,0.476804678154694,1.189623098995299,1.310376901004701
37.6,0.1417039367491145,1.955571208336257,1.020960199222036,0.2856536377790871,0.3014397616435831,-0.0150273650314916,0.1110843475284398,-0.01088422671500368,-0.006859477644702947,0.03257915717574095,0.4790398007779642,1.193386162998877,1.306613837001123
37.8,0.1388051649151543,1.97742812351663,1.018842736728054,0.284434012969946,0.3080120311810988,-0.01397340422273934,0.107472315343363,-0.01028711357064105,-0.005346252528583173,0.0331467276841807,0.4811572632719456,1.196723250302,1.303276749698
38,0.1361098095521024,1.998555121787684,1.016846501505776,0.283511504221893,0.3146997496127892,-0.0129916923080636,0.10378514450038,-0.009671913045400479,-0.003887737143504294,0.03373376037907433,0.4831534984942241,1.199641994272331,1.300358005727669
38.2,0.13360378732587,2.018937213559383,1.014975160005924,0.2828753988854154,0.3215069412320189,-0.01207757274757237,0.1000231113449525,-0.009038264166936677,-0.002481395368731987,0.03434152353785769,0.4850248399940764,1.202149441108661,1.297850558891339
38.4,0.1312741415844153,2.038559442750829,1.013232413517426,0.2825155434301065,0.3284378779643966,-0.01122656587207108,0.09618650495721759,-0.00838604590815821,-0.001124680485067295,0.03497131619185195,0.4867675864825736,1.204252043052467,1.295747956947533
38.6,0.1291088626557766,2.057406907060116,1.011621967735697,0.2824223053686499,0.3354970798575165,-0.01043429582197167,0.0922756347665889,-0.007715338323310242,0.0001849639939046493,0.0356244879485873,0.488378032264303,1.205955726895653,1.294044273104347
38.8,0.1270965739987384,2.075464793371999,1.010147504355137,0.2825865146750149,0.3426893664688151,-0.00969629538273567,0.08829081633906422,-0.007026354636552615,0.001450121647338071,0.03630244521768811,0.4898524956448631,1.207265980969848,1.292734019030152
39,0.1252268923582924,2.092718338843347,1.008812621025583,0.2829995498836281,0.3500198163065843,-0.009008355167527585,0.08423240486364239,-0.006319496233378213,0.002673349421198137,0.0370066838266454,0.4911873789744174,1.208187829090789,1.291812170909211
39.2,0.123490203132208,2.109152864523124,1.007620846688645,0.2836532733718954,0.3574938504378473,-0.008366395776439051,0.08010076233675772,-0.0055953179924631,0.003857209285999752,0.03773877969595407,0.4923791533113548,1.208725879939459,1.291274120060541
39.4,0.1218776438440483,2.124753773680832,1.006575575088828,0.2845400470573536,0.365117209222284,-0.007766502979691434,0.07589628356103639,-0.004854504340819618,0.005004239753984271,0.0385004247108609,0.4934244249111719,1.208884377853818,1.291115622146182
39.6,0.1203811454193677,2.139506543187979,1.00568005817162,0.2856527469284059,0.3728959937304691,-0.007205008826183773,0.07161938792030226,-0.004097873355021514,0.006116949014068188,0.03929343206558034,0.4943199418283801,1.208667194899974,1.291332805100026
39.8,0.1189933621493943,2.153396736769464,1.004937376267713,0.2869847459875442,0.3808366883634893,-0.006678476605596506,0.06727052142464396,-0.003326355854544841,0.007197810970628868,0.04011975682099628,0.4950626237322873,1.208077877744743,1.291922122255257
40,0.1177076131744438,2.16641000900709,1.004350409706073,0.2885299125972707,0.3889461756603231,-0.006183690032683375,0.06285016341921479,-0.002540972587738333,0.008249254383126084,0.04098151739423916,0.4956495902939273,1.207119677696657,1.292880322303343
40.2,0.1165178797565921,2.178532103789489,1.003921823131436,0.2902826148893534,0.397231769735125,-0.005717686191791166,0.05835882486645652,-0.001742826497180897,0.009273654988968344,0.04188101127489602,0.4960781768685643,1.205795561979211,1.294204438020789
40.4,0.1154187146642674,2.189748873260066,1.003654050124688,0.2922376888603543,0.4057012564153718,-0.005277709661385299,0.05379704295889418,-0.0009330828173698957,0.01027334063486286,0.0428207357562097,0.4963459498753118,1.204108261014957,1.295891738985043
40.6,0.1144051711679665,2.200046284452163,1.003549287887588,0.2943904260747163,0.414362934042159,-0.004861178205782829,0.04916537585335762,-0.0001129502803371984,0.01125059073284766,0.04380340804115906,0.4964507121124122,1.202060286037696,1.297939713962304
40.8,0.1134728291086297,2.209410413102653,1.003609474933082,0.2967365795839645,0.4232256551583083,-0.004465729600433094,0.04446440168984442,0.000716322002212777,0.01220762670730437,0.04483198962315366,0.4963905250669181,1.199653945482954,1.300346054517046
41,0.1126176755003612,2.217827462414042,1.003836323083196,0.2992723119684603,0.4322989271003159,-0.004089138896877093,0.03969468297697845,0.001553455799801887,0.01314664015899503,0.04590970534123562,0.4961636769168039,1.196891364948343,1.303108635051657
41.2,0.1118361270559086,2.225283749220463,1.004231261884884,0.3019942299194634,0.4415928982689512,-0.00372935595101076,0.03485679823076429,0.002397164413150008,0.01406975636993481,0.04704008613237365,0.4957687381151159,1.193774508195653,1.306225491804347
41.4,0.1111250181879175,2.231765689696313,1.004795493885946,0.3048993544723978,0.4511185232231483,-0.003384510649172598,0.02995128045724535,0.003246137419658929,0.01497906856511368,0.04822698713231449,0.4952045061140535,1.190305151641656,1.309694848358344
41.6,0.1104815021745902,2.237259825230146,1.005529939450722,0.3079851111858009,0.4608875217553124,-0.00305284000421846,0.02497866144448696,0.004099079586399657,0.01587660921799766,0.04947464570826537,0.4944700605492776,1.186484949363477,1.313515050636523
41.8,0.1099031290638779,2.241752766882154,1.006435271754665,0.3112493534015109,0.4709125418266606,-0.002732766972885353,0.01993942214744338,0.004954692861091292,0.01676436037902385,0.05078770990747034,0.4935647282453355,1.182315374843825,1.317684625156175
42,0.1093877211246115,2.245231241350778,1.007511895154528,0.314690314001658,0.4812071637547948,-0.002422801061361141,0.01483401557293487,0.005811702589944762,0.01764424898518645,0.05217130047390739,0.4924881048454719,1.177797790843814,1.322202209156186
42.2,0.1089334091310673,2.247682044196957,1.008759964826643,0.3183066178143066,0.4917860618221731,-0.002121576592527735,0.009662824916156776,0.006668850540197058,0.01851815524241095,0.05363106077158564,0.4912400351733568,1.17293341735905,1.32706658264095
42.4,0.108538581896037,2.249092054853986,1.010179371581819,0.3220972688278932,0.5026650189212468,-0.001827814380701606,0.004426190430457,0.007524910927731027,0.01938789560413397,0.05517322067447195,0.4898206284181807,1.167723359590288,1.332276640409712
42.6,0.1082018739820904,2.249448204087444,1.011769783477389,0.3260616101549923,0.5138612211907608,-0.001540313948867056,-0.0008756890522916005,0.008378674919708867,0.02025527228721888,0.05680468342917,0.4882302165226111,1.162168606367619,1.337831393632381
42.8,0.1079221376225717,2.24873748038846,1.013530608670802,0.3301993510269611,0.5253931558527917,-0.001257931839910867,-0.006242663949745098,0.009228977877506608,0.02112201393235411,0.05853309108379956,0.4864693913291982,1.156270040302237,1.343729959697763
43,0.1076984699847655,2.246946841496156,1.015461050374092,0.3345105341589594,0.5372811424731939,-0.00097960429219833,-0.01167482446898713,0.01007467249050759,0.02198986059179441,0.06036697079467068,0.4845389496259078,1.150028415466948,1.349971584533052
43.2,0.1075301377166418,2.244063276951733,1.017560074602054,0.3389955304590904,0.5495470869722064,-0.0007042827918947864,-0.01717233810872151,0.01091465717740733,0.02286048507968608,0.06231580135253234,0.4824399253979459,1.143444394938856,1.356555605061144
43.4,0.1074166563720806,2.240073632331998,1.0198264364917,0.3436550718154279,0.5622151758112423,-0.0004309973506492343,-0.02273568506113721,0.01174786222601878,0.02373557080022975,0.06439022946697015,0.4801735635083,1.136518491692872,1.363481508307128
43.6,0.107357696423615,2.234964718223248,1.022258682945208,0.3484901934336318,0.5753116078407662,-0.00015877500030409,-0.02836547944579024,0.01257325848291888,0.02461674565751429,0.06660214799019626,0.4777413170547919,1.12925112362116,1.37074887637884
43.8,0.1073531524977655,2.228723109223941,1.02485515150258,0.3535022893024445,0.5888653612735518,0.0001133097663718469,-0.03406270959474544,0.01338985970921935,0.02550564845323608,0.06896499246890853,0.4751448484974201,1.121642559194976,1.378357440805024
44,0.1074030843244146,2.221335229229735,1.027613985769606,0.3586930657715059,0.6029079502119516,0.0003861885191949882,-0.03982854790852228,0.01419672219822284,0.02640385635113641,0.07149383092106798,0.4723860142303942,1.113692948458888,1.386307051541112
44.2,0.1075077522339611,2.212787163959603,1.030533146643401,0.364064551618058,0.6174744218792843,0.000660780826513177,-0.04566466807822114,0.0149929394644889,0.02731299102817011,0.0742058146468848,0.4694668533565989,1.105402301738541,1.394597698261459
44.4,0.107667587526886,2.203064714285301,1.033610409373289,0.3696190991824365,0.6326029921571915,0.0009380253132138666,-0.05157296498431546,0.01577765287536162,0.02823459489541187,0.07712024441334253,0.466389590626711,1.096770491444274,1.403229508555726
44.6,0.1078832237447244,2.192153163605406,1.036843391367795,0.3753593695567528,0.6483364967113722,0.001218870401517622,-0.05755602882629857,0.01655003639430694,0.02917029919805939,0.0802592856333576,0.463156608632205,1.087797239075452,1.412202760924548
44.8,0.1081554705785168,2.180037338078303,1.040229546898082,0.3812883353380576,0.6647219537362538,0.001504304822858182,-0.06361679047040217,0.01730930743409778,0.03012166953960156,0.0836480533717332,0.4597704531019176,1.07848211776386,1.42151788223614
45,0.108485353230308,2.16670129322878,1.043766179946414,0.3874093016258141,0.681812338777974,0.001795348438100863,-0.06975906514619859,0.01805472454829114,0.03109037792765069,0.08731560095583302,0.4562338200535863,1.068824518427772,1.431175481572228
45.2,0.1088740945912017,2.152128348963661,1.047450454547644,0.3937258864793516,0.6996664152197667,0.002093080319305968,-0.07598725085730879,0.01878558611327844,0.03207807247129532,0.09129519363132776,0.452549545452356,1.058823658973004,1.441176341026996
45.4,0.1093231473889266,2.136300766381809,1.051279395680158,0.4002420623398477,0.7183505415704768,0.002398641074202429,-0.08230679547550213,0.01950123932107835,0.03308650191450771,0.09562550987566276,0.448720604319842,1.048478541979994,1.451521458020006
45.6,0.1098341974689753,2.1191996634424,1.055249900264077,0.4069621507421978,0.7379391455929543,0.002713252770009153,-0.08872406343433931,0.02020107876652462,0.03411743508699472,0.100351334983994,0.4447500997359228,1.037787948993725,1.462212051006275
45.8,0.1104091851493337,2.100804748606596,1.059358749618867,0.4138908385028758,0.7585164797812307,0.003038234313694529,-0.09524666446927049,0.02088454803373668,0.035172730538133,0.1055249911288855,0.4406412503811334,1.026750411878258,1.473249588121742
46,0.1110503279001813,2.081094072373303,1.063602614123023,0.4210332035805382,0.7801780305049202,0.003375018843024991,-0.1018835513696487,0.02155114597410855,0.03625431475186146,0.1112077286055114,0.436397385876977,1.015364182296439,1.484635817703561
46.2,0.1117601388691262,2.060043788598516,1.067978070245223,0.4283947138102721,0.803032321980884,0.003725178538196205,-0.1086451915034249,0.02220042368918053,0.03736418600134779,0.1174714983556301,0.4320219297547769,1.003627215944505,1.496372784055495
46.4,0.1125414693753973,2.037627713872769,1.072481614318417,0.4359812605692915,0.8272038815431454,0.004090443710587394,-0.11554406327294,0.02283198836307973,0.03850450377983751,0.1244016437890079,0.4275183856815832,0.9915371251122918,1.508462874887708
46.6,0.1133975157911648,2.013817010955774,1.077109665332437,0.4437991360619752,0.8528355177862752,0.004472751974147066,-0.1225947264609264,0.0234455050790312,0.03967754002790336,0.1320994397619357,0.4228903346675625,0.9790911986055872,1.520908801394413
